t,L1,L2
12.83333,10.62,57.56816447999999
12.85,10.719000000000001,58.337991720000005
12.86667,10.827,59.294310120000006
12.88333,10.947600000000001,60.462450000000004
12.9,11.082600000000001,61.858523880000014
12.91667,11.2338,63.4928706
12.93333,11.394,65.27867112
12.95,11.5596,67.17308616
12.96667,11.7234,69.08765076
12.98333,11.88,70.94983752000002
13.0,12.0222,72.67002804
13.01667,12.1446,74.1686706
13.03333,12.239999999999998,75.346848
13.05,12.3084,76.19316840000002
13.06667,12.3462,76.65406164000001
13.08333,12.3516,76.70568456
13.1,12.3246,76.34803716
13.11667,12.2706,75.65240915999999
13.13333,12.187800000000001,74.60074404000002
13.15,12.079799999999999,73.24791443999999
13.16667,11.953800000000001,71.69180724
13.18333,11.808,69.91744391999998
13.2,11.6496,68.02247807999998
13.21667,11.4786,66.01256676
13.23333,11.3004,63.954035999999995
13.25,11.116800000000001,61.872906240000006
13.26667,10.9278,59.771277
13.28333,10.7388,57.708838799999995
13.3,10.548,55.666602
13.31667,10.3554,53.6449554
13.33333,10.1628,51.66230544
13.35,9.970199999999998,49.71896963999999
13.36667,9.7776,47.81327616
13.38333,9.5832,45.928717199999994
13.4,9.3888,44.08227359999999
13.41667,9.1944,42.27394536
13.43333,8.996400000000001,40.47165648000001
13.45,8.7984,38.708778960000004
13.46667,8.6004,36.9853128
13.48333,8.398800000000001,35.271015840000004
13.5,8.197199999999999,33.5975688
13.51667,7.9956,31.964971679999998
13.53333,7.7904,30.34517256
13.55,7.588799999999999,28.795001039999995
13.56667,7.3872,27.28567944
13.58333,7.1856,25.81720776
13.6,6.984,24.389586
13.61667,6.786,23.026997519999995
13.63333,6.589799999999999,21.7157274
13.65,6.3954,20.454460200000003
13.66667,6.2064,19.2644244
13.68333,6.0174,18.110190600000003
13.7,5.8338,17.023041
13.71667,5.6538,15.989999399999999
13.73333,5.4756,14.999035679999999
13.75,5.301,14.058933479999999
13.76667,5.1318,13.17679812
13.78333,4.9643999999999995,12.33248976
13.8,4.8006,11.532990600000002
13.81667,4.6404,10.777024079999999
13.83333,4.4838000000000005,10.06286004
13.85,4.332599999999999,9.3963402
13.86667,4.183199999999999,8.760473999999999
13.88333,4.0374,8.16145956
13.9,3.8952,7.5977222399999995
13.91667,3.7548000000000004,7.060692240000001
13.93333,3.6197999999999997,6.5626362
13.95,3.4884,6.095898
13.96667,3.3587999999999996,5.652199439999999
13.98333,3.2328,5.23692864
14.0,3.1121999999999996,4.8540545999999996
14.01667,2.9934000000000003,4.49138196
14.03333,2.8764000000000003,4.14773136
14.05,2.7648,3.8329524
14.06667,2.655,3.5351413199999993
14.08333,2.5488,3.2585587200000004
14.1,2.4462,3.0020576400000003
14.11667,2.3472,2.7645299999999997
14.13333,2.2518000000000002,2.5449066
14.15,2.1564,2.3343876000000003
14.16667,2.0682,2.14783812
14.18333,1.98,1.96907112
14.2,1.8954,1.8049035599999999
14.21667,1.8162,1.65745764
14.23333,1.7369999999999999,1.5162973199999996
14.25,1.6614,1.3873971600000001
14.26667,1.593,1.27525428
14.28333,1.5246,1.1678418
14.3,1.4652,1.07812944
14.31667,1.404,0.9893404800000001
14.33333,1.35,0.9141076799999999
14.35,1.2978,0.8439066
14.36667,1.2474,0.77901588
14.38333,1.2024,0.7232976
14.4,1.1592,0.67189824
14.41667,1.1178,0.6248178
14.43333,1.08,0.58398408
14.45,1.044,0.54706752
14.46667,1.0116,0.5163912
14.48333,0.9792000000000001,0.48828744
14.5,0.9503999999999999,0.46656
14.51667,0.9216,0.44878536
14.53333,0.8945999999999998,0.4361201999999999
14.55,0.8712,0.4331556000000001
14.56667,0.8388,0.42598224
14.58333,0.7722,0.38609459999999995
14.6,0.6588,0.30270672
14.61667,0.49499999999999994,0.19059299999999996
14.63333,0.2826,0.07986276
14.65,0.1638,0.013883399999999997
14.66667,0.25020000000000003,0.03149604
14.68333,0.5418,0.15588612
14.7,0.8334,0.39031956
14.71667,1.1088,0.7111670400000001
14.73333,1.3554,1.08134676
14.75,1.5659999999999998,1.45277712
14.76667,1.7315999999999998,1.7795699999999999
14.78333,1.8521999999999998,2.03038164
14.8,1.9224,2.17295136
14.81667,1.9602,2.2448826
14.83333,1.9998,2.3349805200000002
14.85,2.0412,2.44722384
14.86667,2.0862,2.5892557199999997
14.88333,2.133,2.75956308
14.9,2.1672,2.91997224
14.91667,2.1456,2.92855176
14.93333,2.0484,2.72472336
14.95,1.8629999999999998,2.293586279999999
14.96667,1.5894,1.69610436
14.98333,1.242,1.0516327200000002
15.0,0.837,0.48935988
15.01667,0.3924,0.11540880000000003
15.03333,0.0648,0.0023328000000000003
15.05,0.5147999999999999,0.1590516
15.06667,0.9413999999999999,0.5484574799999999
15.08333,1.323,1.090989
15.1,1.6524,1.6961853600000003
15.11667,1.9170000000000003,2.2671090000000005
15.13333,2.1186,2.7396435599999998
15.15,2.2536,3.0583332
15.16667,2.3255999999999997,3.2086173599999994
15.18333,2.3436,3.20128848
15.2,2.3112,3.056616
15.21667,2.2716,2.90813328
15.23333,2.2356,2.7901908000000004
15.25,2.2032000000000003,2.6967168000000004
15.26667,2.1708,2.6179848
15.28333,2.1456,2.5688340000000003
15.3,2.1222,2.53899684
15.31667,2.1024000000000003,2.5322868000000005
15.33333,2.0538,2.4593317199999998
15.35,1.9512,2.25237024
15.36667,1.7855999999999999,1.9049709599999998
15.38333,1.5534,1.44665028
15.4,1.2618,0.9487530000000001
15.41667,0.9198,0.49377924
15.43333,0.549,0.16657812000000005
15.45,0.162,0.01364688
15.46667,0.23760000000000003,0.05233896000000001
15.48333,0.5796,0.25973136
15.5,0.9053999999999999,0.5852249999999999
15.51667,1.1862,0.9666378
15.53333,1.4148,1.3376858400000002
15.55,1.5858,1.6447568400000003
15.56667,1.7028,1.8547639200000003
15.58333,1.7658,1.9527642
15.6,1.7802,1.9439384400000002
15.61667,1.7946,1.94862996
15.63333,1.8108,1.97340624
15.65,1.8306,2.02282596
15.66667,1.8521999999999998,2.09012724
15.68333,1.8756,2.18029968
15.7,1.8864,2.2586688
15.71667,1.8486,2.22215076
15.73333,1.7406,2.0138446799999996
15.75,1.557,1.6417890000000002
15.76667,1.296,1.1620519200000003
15.78333,0.9684,0.66734928
15.8,0.5940000000000001,0.2651227200000001
15.81667,0.1908,0.035724240000000004
15.83333,0.22860000000000003,0.027141480000000003
15.85,0.6336,0.23717448000000005
15.86667,1.0133999999999999,0.6272542799999999
15.88333,1.3499999999999999,1.12354128
15.9,1.6344,1.64641896
15.91667,1.863,2.1259357199999998
15.93333,2.0286,2.4973434000000005
15.95,2.133,2.7281869199999997
15.96667,2.1798,2.8087722
15.98333,2.178,2.7576352799999997
16.0,2.1618,2.68097364
16.01667,2.1492000000000004,2.6317742400000004
16.03333,2.1402,2.6052872399999996
16.05,2.1312,2.5961472000000003
16.06667,2.1294,2.6174566800000005
16.08333,2.1258,2.6532522000000003
16.1,2.1006,2.63926836
16.11667,2.0195999999999996,2.4842052
16.13333,1.8701999999999999,2.1586985999999997
16.15,1.6469999999999998,1.6887430799999996
16.16667,1.3572000000000002,1.1475950400000003
16.18333,1.0098,0.6305850000000001
16.2,0.6246,0.23499396
16.21667,0.2178,0.0254826
16.23333,0.1872,0.0312336
16.25,0.576,0.23597568000000002
16.26667,0.9341999999999999,0.5930528399999999
16.28333,1.2437999999999998,1.02627972
16.3,1.5030000000000001,1.47080772
16.31667,1.7028,1.8547639200000003
16.33333,1.8414,2.1317418
16.35,1.9242,2.284281
16.36667,1.9548,2.312388
16.38333,1.9511999999999998,2.2645007999999995
16.4,1.9512,2.2404470400000003
16.41667,1.953,2.23661412
16.43333,1.9602,2.2595274
16.45,1.9674,2.2977723599999997
16.46667,1.9782,2.36325924
16.48333,1.9692,2.3939323200000002
16.5,1.9116,2.30300496
16.51667,1.7856,2.04581376
16.53333,1.5822,1.6296066
16.55,1.3104,1.1308960799999999
16.56667,0.9756,0.6335949600000002
16.58333,0.5976,0.24079680000000003
16.6,0.1944,0.026833679999999995
16.61667,0.21239999999999998,0.027637199999999997
16.63333,0.6102,0.23692499999999997
16.65,0.9738,0.60572772
16.66667,1.2959999999999998,1.06883712
16.68333,1.5659999999999998,1.5484219199999998
16.7,1.7784,1.9734969600000003
16.71667,1.9296,2.2963629599999997
16.73333,3.7296,10.37041056
16.75,6.2352,32.13965952
16.76667,8.688600000000001,65.98349748000001
16.78333,10.546199999999999,101.27164644
16.8,11.446200000000001,124.51013172000002
16.81667,11.43,129.74278032
16.83333,11.133,113.15678291999998
16.85,9.964799999999999,79.63028999999997
16.86667,8.010000000000002,41.551742880000006
16.88333,5.448600000000001,14.859498600000002
16.9,4.4748,13.18711752
16.91667,9.286200000000001,43.250192999999996
16.93333,13.9644,103.39978535999998
16.95,18.2754,185.31694836000003
16.96667,22.0392,276.9637536
16.98333,25.135200000000005,365.64543720000006
17.0,27.4752,439.79648544
17.01667,29.006999999999998,490.48123428
17.03333,29.7162,512.54324964
17.05,29.782799999999998,511.5320359199999
17.06667,29.1978,487.07077140000007
17.08333,27.9954,442.18570356
17.1,26.262,382.98420648
17.11667,24.111000000000004,316.68095988000005
17.13333,21.688200000000002,250.72709220000004
17.15,19.1412,190.89165672000001
17.16667,16.6032,140.63021064
17.18333,14.1858,101.08910483999999
17.2,11.9754,71.72578836
17.21667,10.0188,50.82707880000001
17.23333,8.343,36.432559080000004
17.25,6.9479999999999995,26.652427919999994
17.26667,5.815799999999999,19.94790564
17.28333,4.9193999999999996,15.24377556
17.3,4.2192,11.801019600000002
17.31667,3.6738,9.1873602
17.33333,3.24,7.138368
17.35,2.8781999999999996,5.5042577999999995
17.36667,2.547,4.167045000000001
17.38333,2.2212,3.06178704
17.4,1.8738,2.1303680399999996
17.41667,1.494,1.35489672
17.43333,1.0692,0.73748232
17.45,0.5976,0.3110724
17.46667,0.5076,0.13256136000000002
17.48333,0.5418,0.25211412
17.5,1.0278,0.71656164
17.51667,1.6092,1.543698
17.53333,2.1870000000000003,2.7209941200000003
17.55,2.7504,4.20702336
17.56667,3.2904,5.93601696
17.58333,3.7926,7.80862356
17.6,4.2534,9.74497716
17.61667,4.6655999999999995,11.6418384
17.63333,5.031,13.447014119999999
17.65,5.3478,15.095552040000001
17.66667,5.616,16.54548768
17.68333,5.8392,17.7796944
17.7,6.0228,18.808932239999997
17.71667,6.1686,19.630593
17.73333,6.2856000000000005,20.284421760000004
17.75,6.3774,20.795839559999997
17.76667,6.4458,21.1679082
17.78333,6.5016,21.469309199999998
17.8,6.542999999999999,21.687124679999997
17.81667,6.573600000000001,21.844987200000002
17.83333,6.5952,21.95134344
17.85,6.613199999999999,22.041493199999998
17.86667,6.6240000000000006,22.09037832
17.88333,6.6293999999999995,22.107909959999997
17.9,6.6312,22.106260799999998
17.91667,6.6240000000000006,22.04652168
17.93333,6.6132,21.96524304
17.95,6.5952,21.83855904
17.96667,6.5664,21.6415476
17.98333,6.5322,21.4111026
18.0,6.489000000000001,21.122975880000002
18.01667,6.4386,20.79065556
18.03333,6.3774,20.39226516
18.05,6.309,19.951353
18.06667,6.2316,19.4599908
18.08333,6.1488000000000005,18.941299200000003
18.1,6.060600000000001,18.396736200000003
18.11667,5.967,17.82867348
18.13333,5.8662,17.22757572
18.15,5.7618,16.6163562
18.16667,5.6556,16.006027680000003
18.18333,5.5458,15.38805924
18.2,5.436,14.78253888
18.21667,5.3225999999999996,14.1706746
18.23333,5.211,13.58115012
18.25,5.0958000000000006,12.986312040000001
18.26667,4.9806,12.40495236
18.28333,4.8672,11.845913040000003
18.3,4.7538,11.299892039999998
18.31667,4.6404,10.766973599999998
18.33333,4.5288,10.2551184
18.35,4.4154,9.74789316
18.36667,4.303800000000001,9.261348840000002
18.38333,4.1922,8.78731092
18.4,4.0842,8.34047604
18.41667,3.9744,7.89816096
18.43333,3.8646,7.46793108
18.45,3.7565999999999997,7.0566066
18.46667,3.6504000000000003,6.663494160000001
18.48333,3.5442,6.281689319999999
18.5,3.4398,5.917293000000001
18.51667,3.3372,5.56990992
18.53333,3.2363999999999997,5.23880136
18.55,3.1356,4.917866400000001
18.56667,3.0366,4.6126875599999995
18.58333,2.9412,4.327667999999999
18.6,2.8440000000000003,4.04676
18.61667,2.7522,3.7900256399999996
18.63333,2.6604,3.54172176
18.65,2.5722,3.3111018000000003
18.66667,2.484,3.08826432
18.68333,2.3994,2.88184068
18.7,2.3148,2.68257744
18.71667,2.2356,2.5023816
18.73333,2.1546,2.3247291599999995
18.75,2.0789999999999997,2.1646990799999997
18.76667,2.0034,2.0103843599999998
18.78333,1.9278,1.8617850000000002
18.8,1.8576000000000001,1.7287668
18.81667,1.7873999999999999,1.6009779599999998
18.83333,1.7208,1.48400424
18.85,1.6560000000000001,1.37459592
18.86667,1.5912,1.26938664
18.88333,1.5282,1.17097812
18.9,1.467,1.079325
18.91667,1.4094,0.99648468
18.93333,1.3536000000000001,0.9192528
18.95,1.2978,0.8451377999999999
18.96667,1.2437999999999998,0.7765145999999998
18.98333,1.1916,0.7128129599999999
19.0,1.143,0.65594772
19.01667,1.0926,0.5996105999999999
19.03333,1.0476,0.55132488
19.05,1.0026,0.5050673999999999
19.06667,0.9576,0.46083816
19.08333,0.9179999999999999,0.42346152
19.1,0.8801999999999999,0.38936051999999993
19.11667,0.8424,0.35647776000000003
19.13333,0.81,0.32932008
19.15,0.7776000000000001,0.303426
19.16667,0.747,0.27971892
19.18333,0.7182,0.2583738
19.2,0.6912,0.23911200000000002
19.21667,0.6659999999999999,0.22183631999999998
19.23333,0.6426,0.20646899999999996
19.25,0.6192,0.19180800000000003
19.26667,0.5993999999999999,0.18010836
19.28333,0.5795999999999999,0.16906319999999997
19.3,0.5616,0.15979679999999996
19.31667,0.5436000000000001,0.15148296000000003
19.33333,0.5274,0.1451034
19.35,0.5129999999999999,0.14118947999999998
19.36667,0.49860000000000004,0.13831236000000002
19.38333,0.48419999999999996,0.1379106
19.4,0.4716,0.1411668
19.41667,0.45899999999999996,0.14733251999999997
19.43333,0.4464,0.15811848
19.45,0.4266,0.16727795999999995
19.46667,0.4176,0.15728256000000002
19.48333,0.4104,0.122634
19.5,0.3636,0.07450056
19.51667,0.2772,0.04029263999999999
19.53333,0.2916,0.055637280000000004
19.55,0.5489999999999999,0.15097428
19.56667,0.8153999999999999,0.340605
19.58333,1.08,0.62161992
19.6,1.3302,0.97116084
19.61667,1.5534000000000001,1.3513554
19.63333,1.7388,1.71472464
19.65,1.8846,2.02606596
19.66667,1.9836,2.2476852000000003
19.68333,2.0376000000000003,2.36440296
19.7,2.0717999999999996,2.4415505999999993
19.71667,2.1096000000000004,2.5416957600000005
19.73333,2.151,2.66670468
19.75,2.1923999999999997,2.8148147999999997
19.76667,2.2409999999999997,3.0064510799999997
19.78333,2.2572,3.1267943999999996
19.8,2.214,3.073625999999999
19.81667,2.0862,2.78089524
19.83333,1.8702,2.2696362
19.85,1.5714,1.6188627599999998
19.86667,1.197,0.94910292
19.88333,0.774,0.400788
19.9,0.3186,0.07000020000000001
19.91667,0.1458,0.012613320000000003
19.93333,0.5976,0.22648896000000002
19.95,1.0170000000000001,0.6581250000000001
19.96667,1.3914,1.2259026
19.98333,1.7064,1.8291484799999997
20.0,1.9565999999999997,2.377826279999999
20.01667,2.142,2.8130587200000003
20.03333,2.2607999999999997,3.0856464
20.05,2.3184,3.19189896
20.06667,2.3238,3.1465357199999993
20.08333,2.2842000000000002,2.98047924
20.1,2.2446,2.8370379599999995
20.11667,2.2086,2.72065716
20.13333,2.1744,2.6258061600000002
20.15,2.1437999999999997,2.5532657999999993
20.16667,2.1168,2.5022195999999997
20.18333,2.0934,2.4728619600000004
20.2,2.0717999999999996,2.464101
20.21667,2.0214,2.387313
20.23333,1.9152,2.1738131999999997
20.25,1.7442,1.8220496400000001
20.26667,1.5084,1.3666644
20.28333,1.2132,0.87786504
20.3,0.8694,0.44079876
20.31667,0.49860000000000004,0.13656276
20.33333,0.1152,0.00809352
20.35,0.26280000000000003,0.06719760000000002
20.36667,0.6192,0.28974024000000004
20.38333,0.9396000000000001,0.6243156000000002
20.4,1.2114,1.0020963600000001
20.41667,1.4346,1.3703418
20.43333,1.6002,1.6676960399999998
20.45,1.7082,1.8623552399999999
20.46667,1.7675999999999998,1.95116688
20.48333,1.7802,1.9378602
20.5,1.7964,1.9503828
20.51667,1.8144,1.9828800000000002
20.53333,1.8342,2.0324293200000003
20.55,1.8558000000000001,2.1062106000000003
20.56667,1.8810000000000002,2.205445320000001
20.58333,1.8864,2.2693024800000003
20.6,1.8378,2.20589892
20.61667,1.7172,1.9680083999999998
20.63333,1.5192,1.5720480000000003
20.65,1.2473999999999998,1.0817355599999998
20.66667,0.9107999999999999,0.5933412
20.68333,0.5292000000000001,0.21421584000000005
20.7,0.15300000000000002,0.018549000000000003
20.71667,0.29879999999999995,0.048068639999999996
20.73333,0.702,0.29322000000000004
20.75,1.0746,0.7071267600000001
20.76667,1.404,1.21463712
20.78333,1.6812,1.7383572
20.8,1.8972,2.2014504
20.81667,2.0538,2.55555972
20.83333,2.1492,2.7611603999999996
20.85,2.1888,2.82342024
20.86667,2.1798,2.7536922
20.88333,2.1636,2.68040016
20.9,2.151,2.63132388
20.91667,2.1384,2.600009279999999
20.93333,2.133,2.5985350800000004
20.95,2.1276,2.6151336000000005
20.96667,2.1276,2.6618867999999996
20.98333,2.097,2.63506932
21.0,2.0088,2.4590628
21.01667,1.8504,2.1137565599999997
21.03333,1.6181999999999999,1.63008612
21.05,1.3194,1.08387396
21.06667,0.9666,0.575829
21.08333,0.5778,0.19913364
21.1,0.17099999999999999,0.015088679999999997
21.11667,0.2358,0.0463482
21.13333,0.621,0.27194292
21.15,0.972,0.6403600799999999
21.16667,1.2762000000000002,1.0800637200000003
21.18333,1.5282,1.5179821200000003
21.2,1.7208,1.8920822400000001
21.21667,1.8504,2.15003808
21.23333,1.926,2.28607272
21.25,1.9512,2.2989290399999995
21.26667,1.9494,2.256417
21.28333,1.9493999999999998,2.2354606799999996
21.3,1.9547999999999999,2.2415939999999996
21.31667,1.9584000000000001,2.26045728
21.33333,1.9692,2.3090184000000002
21.35,1.98,2.37826368
21.36667,1.9656,2.3937444
21.38333,1.8990000000000002,2.2807558800000005
21.4,1.7604000000000002,1.9943172000000002
21.41667,1.5461999999999998,1.5608797199999997
21.43333,1.2618,1.0513962
21.45,0.9198,0.5639965199999999
21.46667,0.5346,0.19365156000000003
21.48333,0.1296,0.012448079999999999
21.5,0.2772,0.04777704
21.51667,0.6714,0.28698947999999996
21.53333,1.0314,0.6786666
21.55,1.3446,1.1491145999999999
21.56667,1.6074000000000002,1.62724788
21.58333,1.809,2.0396221199999998
21.6,1.9512,2.3416387199999997
21.61667,2.0340000000000003,2.5066260000000007
21.63333,2.0664,2.5432509600000004
21.65,2.0556,2.47365576
21.66667,2.0502000000000002,2.4340986000000004
21.68333,2.0465999999999998,2.41508628
21.7,2.0448,2.4157439999999997
21.71667,2.0465999999999998,2.44156356
21.73333,2.0519999999999996,2.4911452799999996
21.75,2.0465999999999998,2.5272939599999997
21.76667,1.9980000000000002,2.45795472
21.78333,1.8828,2.2206830400000004
21.8,1.6938,1.8186929999999997
21.81667,1.4328,1.31222592
21.83333,1.1088,0.7890048000000001
21.85,0.738,0.34790472
21.86667,0.3366,0.07066116
21.88333,0.0738,0.00470772
21.9,0.4752,0.15233184
21.91667,0.8478,0.47487060000000003
21.93333,1.1808,0.9070963200000002
21.95,1.4634,1.37731428
21.96667,1.6884,1.8079847999999998
21.98333,1.8521999999999998,2.14498692
22.0,1.9602,2.3643089999999995
22.01667,2.0105999999999997,2.4442721999999995
22.03333,2.0124,2.40124176
22.05,2.0088,2.36043072
22.06667,2.0052000000000003,2.338463520000001
22.08333,2.007,2.3406181200000007
22.1,2.0088,2.36043072
22.11667,2.0141999999999998,2.40330564
22.13333,2.0232,2.4746666399999997
22.15,1.9943999999999997,2.4577149599999997
22.16667,1.9043999999999999,2.2822689599999997
22.18333,1.7388,1.9297764
22.2,1.4994,1.4506938
22.21667,1.1934,0.92556756
22.23333,0.8298,0.44962451999999997
22.25,0.4374,0.12431555999999999
22.26667,0.025200000000000004,0.00037584000000000006
22.28333,0.3816,0.09613728
22.3,0.765,0.382077
22.31667,1.1124,0.8016084000000001
22.33333,1.4112,1.2760934400000001
22.35,1.6523999999999999,1.7291879999999997
22.36667,1.836,2.10681
22.38333,1.9584,2.3624783999999996
22.4,2.025,2.48332068
22.41667,2.0394,2.47331556
22.43333,2.0322,2.4182225999999996
22.45,2.0286,2.3900475600000006
22.46667,2.0267999999999997,2.3820091199999998
22.48333,2.0286,2.3959443599999997
22.5,2.034,2.43563112
22.51667,2.0412000000000003,2.4980270400000006
22.53333,2.0196,2.49789096
22.55,1.944,2.3584672799999997
22.56667,1.7982,2.0497698
22.58333,1.5786,1.59627348
22.6,1.2888,1.0718762400000001
22.61667,0.9413999999999999,0.57286116
22.63333,0.5544,0.1983204
22.65,0.14579999999999999,0.013092839999999998
22.66667,0.261,0.04632228000000001
22.68333,0.6534,0.28154628
22.7,1.0097999999999998,0.6645272399999999
22.71667,1.323,1.1279249999999998
22.73333,1.5786000000000002,1.5872922000000003
22.75,1.7802,1.99117764
22.76667,1.917,2.2771789200000003
22.78333,1.9997999999999998,2.4359648399999996
22.8,2.0268,2.45895912
22.81667,2.0214,2.4024114
22.83333,2.016,2.3660359200000003
22.85,2.0141999999999998,2.3521914
22.86667,2.016,2.3631004800000004
22.88333,2.0196,2.39421096
22.9,2.0267999999999997,2.4492974399999996
22.91667,2.0178000000000003,2.4788754
22.93333,1.9637999999999998,2.395412999999999
22.95,1.8414,2.1418894799999997
22.96667,1.6452,1.73283624
22.98333,1.377,1.22438628
23.0,1.0475999999999999,0.7125537599999999
23.01667,0.6732,0.29401704
23.03333,0.27,0.046818
23.05,0.1386,0.013183560000000002
23.06667,0.5364,0.18958536
23.08333,0.9054,0.53417556
23.1,1.233,0.9807253200000001
23.11667,1.5066,1.4499809999999997
23.13333,1.7244,1.8757396799999997
23.15,1.8828,2.2038026399999997
23.16667,1.9817999999999998,2.403500039999999
23.18333,2.0268,2.4720228000000004
23.2,2.0232,2.4168132
23.21667,2.0178,2.3740938
23.23333,2.0141999999999998,2.3521914
23.25,2.016,2.35726848
23.26667,2.0178000000000003,2.3770616400000004
23.28333,2.0232,2.423034
23.3,2.0304,2.4892596
23.31667,1.9944000000000002,2.4542352
23.33333,1.8971999999999998,2.2616366399999994
23.35,1.7262,1.8997577999999995
23.36667,1.4832,1.4164307999999999
23.38333,1.17,0.8874619200000001
23.4,0.8082,0.4238341200000001
23.41667,0.4104,0.10832616
23.43333,0.007200000000000001,2.5920000000000006e-05
23.45,0.405,0.10897092
23.46667,0.7866,0.40502916
23.48333,1.1304,0.8283837599999999
23.5,1.4238,1.30073364
23.51667,1.6632,1.7532612
23.53333,1.8414000000000001,2.118393
23.55,1.9602,2.3643089999999995
23.56667,2.0214,2.4726934799999998
23.58333,2.034,2.45754
23.6,2.0268,2.40575184
23.61667,2.0232,2.3776416
23.63333,2.0232,2.3747191200000004
23.65,2.025,2.39161572
23.66667,2.0304,2.43140616
23.68333,2.0376000000000003,2.4939705600000006
23.7,2.0141999999999998,2.4887249999999996
23.71667,1.9368,2.3444964000000006
23.73333,1.7837999999999998,2.0206357199999996
23.75,1.5588000000000002,1.560708
23.76667,1.2654,1.0357794
23.78333,0.9144,0.5414688
23.8,0.5256,0.17856935999999998
23.81667,0.117,0.00840132
23.83333,0.2898,0.05661252000000001
23.85,0.6804,0.30428136
23.86667,1.0350000000000001,0.6963570000000001
23.88333,1.3428,1.1607559199999997
23.9,1.5966,1.62184356
23.91667,1.7927999999999997,2.0185718399999995
23.93333,1.9278,2.2979408400000003
23.95,2.0052000000000003,2.4450984
23.96667,2.0304,2.46302856
23.98333,2.0232,2.40452712
24.0,2.0196,2.3733
24.01667,2.016,2.35726848
24.03333,2.0178000000000003,2.3681970000000003
24.05,2.0232,2.40452712
24.06667,2.0286,2.45776356
24.08333,2.0178,2.4822709199999995
24.1,1.9584,2.3830848
24.11667,1.8306,2.1186651600000004
24.13333,1.629,1.69851492
24.15,1.3536000000000001,1.1831508
24.16667,1.0206,0.6754914
24.18333,0.6444,0.26859599999999995
24.2,0.23940000000000003,0.03636900000000001
24.21667,0.16920000000000002,0.01939464
24.23333,0.5634,0.20946276000000003
24.25,0.9306,0.56459268
24.26667,1.2546,1.01482308
24.28333,1.5246,1.4830030799999996
24.3,1.7388000000000001,1.9038564000000002
24.31667,1.8918,2.2224618
24.33333,1.9872,2.41252992
24.35,2.0268,2.46873744
24.36667,2.0195999999999996,2.4033671999999995
24.38333,2.0142,2.3638813200000004
24.4,2.0124000000000004,2.347120800000001
24.41667,2.0141999999999998,2.3521914
24.43333,2.016,2.3749200000000004
24.45,2.0214,2.42095716
24.46667,2.0250000000000004,2.4799770000000008
24.48333,1.9890000000000003,2.4417450000000005
24.5,1.8864,2.2377513600000003
24.51667,1.7118000000000002,1.8685112400000006
24.53333,1.4634,1.38013956
24.55,1.1484,0.8555997600000002
24.56667,0.783,0.39753828
24.58333,0.387,0.09630899999999999
24.6,0.025199999999999997,0.0005507999999999998
24.61667,0.4284,0.12172680000000001
24.63333,0.8082,0.42703524
24.65,1.1483999999999999,0.8533511999999999
24.66667,1.44,1.3280371199999998
24.68333,1.674,1.7743859999999998
24.7,1.8504,2.1366633600000005
24.71667,1.9656000000000002,2.3766048000000004
24.73333,2.0232,2.4746666399999997
24.75,2.034,2.4543712799999997
24.76667,2.0268,2.40273864
24.78333,2.0232,2.3776416
24.8,2.0232,2.3747191200000004
24.81667,2.025,2.39161572
24.83333,2.0304,2.43140616
24.85,2.0376,2.49726888
24.86667,2.0124,2.4868295999999996
24.88333,1.9314,2.3323107600000004
24.9,1.7766,2.0044875599999994
24.91667,1.548,1.5379696800000002
24.93333,1.2492,1.0092794399999998
24.95,0.8982000000000001,0.5223560400000001
24.96667,0.5058,0.16485444
24.98333,0.0972,0.0056570399999999995
25.0,0.3114,0.0650106
25.01667,0.6984,0.32087016
25.03333,1.053,0.72133092
25.05,1.3572,1.18540584
25.06667,1.6092,1.64655504
25.08333,1.8018,2.03638212
25.1,1.9331999999999998,2.3100551999999994
25.11667,2.0088,2.4523236000000006
25.13333,2.0304,2.4598079999999998
25.15,2.0232,2.40452712
25.16667,2.0196,2.3733
25.18333,2.0178,2.3623520399999993
25.2,2.0196,2.3733
25.21667,2.025,2.4096949199999997
25.23333,2.0321999999999996,2.4683000399999995
25.25,2.0178000000000003,2.4856794000000004
25.26667,1.9529999999999998,2.374262279999999
25.28333,1.8216,2.10053736
25.3,1.6145999999999998,1.6689790799999997
25.31667,1.3374000000000001,1.1548170000000002
25.33333,0.9990000000000001,0.6477310800000001
25.35,0.621,0.24947028
25.36667,0.216,0.02955528
25.38333,0.1926,0.02539188
25.4,0.5868,0.22701384
25.41667,0.9522000000000002,0.5905256400000001
25.43333,1.2708,1.04139432
25.45,1.539,1.51085412
25.46667,1.7496,1.9258883999999998
25.48333,1.8972,2.2343688000000004
25.5,1.9908000000000001,2.41969032
25.51667,2.0267999999999997,2.4654650399999998
25.53333,2.0195999999999996,2.4033671999999995
25.55,2.016,2.3660359200000003
25.56667,2.0124000000000004,2.347120800000001
25.58333,2.0141999999999998,2.35509444
25.6,2.0178,2.38004244
25.61667,2.0232,2.4293066400000005
25.63333,2.0232,2.4780038400000004
25.65,1.9817999999999998,2.4274501199999996
25.66667,1.8756000000000002,2.2139956800000005
25.68333,1.6956,1.8360756
25.7,1.4418,1.3403264400000001
25.71667,1.1232,0.8180611199999999
25.73333,0.756,0.37146599999999996
25.75,0.35819999999999996,0.082701
25.76667,0.052199999999999996,0.00207684
