t, dx, dth_1, dth_2
11.0,1.68393,1.55898,0.6451
11.01667,1.69237,1.55767,0.65408
11.03333,1.68539,1.54472,0.65593
11.05,1.66329,1.52051,0.65067
11.06667,1.62596,1.48491,0.63823
11.08333,1.573,1.43734,0.61848
11.1,1.50374,1.37684,0.59124
11.11667,1.41728,1.30217,0.55628
11.13333,1.31258,1.21179,0.51333
11.15,1.18852,1.10401,0.46216
11.16667,1.04403,0.97705,0.40266
11.18333,0.87833,0.82933,0.33491
11.2,0.69126,0.65969,0.25939
11.21667,0.48362,0.46793,0.17709
11.23333,0.2578,0.25541,0.0897
11.25,0.01819,0.02575,-0.00036
11.26667,-0.20334,-0.17249,-0.0961
11.28333,-0.45121,-0.41807,-0.18247
11.3,-0.69003,-0.65666,-0.26353
11.31667,-0.91029,-0.87731,-0.33637
11.33333,-1.10199,-1.0661,-0.40072
11.35,-1.26108,-1.21733,-0.45684
11.36667,-1.38798,-1.33148,-0.50532
11.38333,-1.4861,-1.41361,-0.54652
11.4,-1.55967,-1.47012,-0.58054
11.41667,-1.6123,-1.5065,-0.60741
11.43333,-1.64653,-1.52665,-0.62714
11.45,-1.66407,-1.53308,-0.6398
11.46667,-1.66593,-1.52729,-0.64544
11.48333,-1.65263,-1.51003,-0.64408
11.5,-1.6243,-1.48146,-0.63569
11.51667,-1.58071,-1.44128,-0.62019
11.53333,-1.52138,-1.38879,-0.59743
11.55,-1.4456,-1.32296,-0.56722
11.56667,-1.35246,-1.24251,-0.52933
11.58333,-1.24096,-1.14592,-0.48354
11.6,-1.11009,-1.03157,-0.4297
11.61667,-0.95901,-0.89789,-0.36779
11.63333,-0.78727,-0.74359,-0.29809
11.65,-0.59519,-0.56805,-0.22128
11.66667,-0.38427,-0.37178,-0.13861
11.68333,-0.15766,-0.1571,-0.05202
11.7,0.05446,0.02931,0.04206
11.71667,0.29787,0.26862,0.12846
11.73333,0.53801,0.50706,0.2115
11.75,0.76584,0.73511,0.2877
11.76667,0.97046,0.93822,0.35608
11.78333,1.14571,1.10815,0.4163
11.8,0.68344,0.16614,0.67424
11.81667,1.00371,0.60808,0.6768
11.83333,1.21287,0.84803,0.72497
11.85,1.44253,1.13935,0.75302
11.86667,1.6257,1.3643,0.7825
11.88333,1.77557,1.54847,0.80706
11.9,1.89012,1.68826,0.82789
11.91667,1.97441,1.7923,0.84418
11.93333,2.03238,1.86714,0.85562
11.95,2.06776,1.91911,0.86164
11.96667,2.08289,1.95239,0.86178
11.98333,2.07912,1.96963,0.85555
12.0,2.05688,1.97213,0.8424
12.01667,2.01575,1.96007,0.82163
12.03333,1.95452,1.9326,0.7923
12.05,1.87108,1.88783,0.75316
12.06667,1.76225,1.82271,0.70253
12.08333,1.6236,1.73279,0.63811
12.1,1.44901,1.61185,0.55692
12.11667,1.23035,1.45143,0.45512
12.13333,0.95708,1.24013,0.32807
12.15,0.61608,0.96301,0.17084
12.16667,0.1924,0.60121,-0.02054
12.18333,-0.29941,0.17223,-0.24453
12.2,-0.90794,-0.4014,-0.49374
12.21667,-1.52507,-0.99509,-0.73915
12.23333,-2.15196,-1.63947,-0.94947
12.25,-2.79477,-2.37339,-1.09307
12.26667,-3.46087,-3.24284,-1.13121
12.28333,-3.76501,-3.65031,-1.10462
12.3,-3.69513,-3.47,-1.13144
12.31667,-3.55847,-3.13307,-1.18479
12.33333,-3.40953,-2.87758,-1.25625
12.35,-3.45477,-2.95178,-1.23746
12.36667,-3.38198,-2.82146,-1.26147
12.38333,-3.35392,-2.79827,-1.25122
12.4,-3.29314,-2.73746,-1.2402
12.41667,-3.22745,-2.69238,-1.21438
12.43333,-3.14014,-2.63479,-1.1778
12.45,-3.03017,-2.56689,-1.12625
12.46667,-2.88824,-2.4784,-1.05611
12.48333,-2.70281,-2.35887,-0.96042
12.5,-2.45555,-2.19195,-0.82799
12.51667,-2.11772,-1.9526,-0.64069
12.53333,-1.64336,-1.60078,-0.3697
12.55,-1.01013,-1.12905,0.01357
12.56667,-0.38638,-0.72911,0.46056
12.58333,0.2054,-0.39972,0.93774
12.6,0.79825,-0.08674,1.44155
12.61667,1.39594,0.2314,1.95927
12.63333,2.00225,0.57912,2.47531
12.65,2.62056,0.98224,2.9719
12.66667,3.25389,1.46811,3.42826
12.68333,3.90507,2.06522,3.81974
12.7,4.57696,2.8034,4.11559
12.71667,5.27267,3.71535,4.27444
12.73333,5.99558,4.84018,4.23658
12.75,6.74844,6.23027,3.91157
12.76667,7.5298,7.96117,3.1616
12.78333,8.31632,9.94767,1.94398
12.8,9.03742,12.01237,0.43181
12.81667,8.0932,10.81688,0.16825
12.83333,7.13621,9.09286,0.72592
12.85,6.25986,7.52959,1.36819
12.86667,5.94914,6.70863,1.95572
12.88333,6.42756,6.50622,2.84966
12.9,6.87152,6.09611,3.9033
12.91667,6.70108,5.15414,4.68328
12.93333,6.52872,4.19267,5.43376
12.95,6.34124,3.20143,6.1775
12.96667,6.12223,2.19772,6.92911
12.98333,5.85269,1.26042,7.66445
13.0,5.52159,0.58614,8.2615
13.01667,5.15381,0.45845,8.49329
13.03333,4.81649,0.95322,8.25626
13.05,4.55452,1.79776,7.7339
13.06667,4.35836,2.71719,7.13502
13.08333,4.20106,3.59867,6.5412
13.1,4.06143,4.41829,5.96125
13.11667,3.92566,5.1803,5.38381
13.13333,3.78465,5.89624,4.79703
13.15,3.63171,6.57935,4.19476
13.16667,3.46111,7.24112,3.58035
13.18333,3.26752,7.88202,2.97466
13.2,3.04739,8.46663,2.43569
13.21667,2.09688,9.48015,1.53521
13.23333,1.6814,9.49709,1.68663
13.25,1.05029,12.43472,2.54526
13.26667,0.76017,10.49288,5.50528
13.28333,0.71764,8.31332,8.26621
13.3,0.79724,5.93826,10.75208
13.31667,0.96322,3.35103,13.01145
13.33333,1.20955,1.09133,14.61203
13.35,1.45441,1.19076,13.71963
13.36667,1.5852,3.34269,11.02395
13.38333,1.67167,5.2155,8.8551
13.4,1.77719,6.64459,7.06527
13.41667,1.93144,7.71352,5.44549
13.43333,2.15278,8.4616,3.97772
13.45,2.45217,8.88657,2.74523
13.46667,2.82453,8.95046,1.89881
13.48333,3.23522,8.63615,1.56605
13.5,3.62689,8.03346,1.71341
13.51667,3.95738,7.30664,2.1536
13.53333,4.21922,6.5759,2.70351
13.55,4.42418,5.88606,3.2617
13.56667,4.58704,5.24071,3.78781
13.58333,4.71997,4.63116,4.27041
13.6,4.83245,4.04938,4.70932
13.61667,4.93832,3.5057,5.11419
13.63333,5.02086,3.22401,5.40141
13.65,5.10539,2.96346,5.66323
13.66667,5.19245,2.73738,5.88753
13.68333,5.28204,2.56251,6.05952
13.7,5.37328,2.45432,6.16458
13.71667,5.46448,2.42062,6.19332
13.73333,5.55363,2.45633,6.14618
13.75,5.63921,2.54354,6.03372
13.76667,5.72085,2.65715,5.87223
13.78333,5.79932,2.77226,5.67776
13.8,5.87621,2.86908,5.46228
13.81667,5.95346,2.93486,5.23236
13.83333,6.03298,2.96413,4.98948
13.85,6.11647,2.95875,4.73057
13.86667,6.2051,2.92858,4.44847
13.88333,6.29924,2.89283,4.13246
13.9,6.39788,2.88135,3.76971
13.91667,6.49793,2.93383,3.3488
13.93333,6.59385,3.09329,2.86558
13.95,6.67832,3.39255,2.32871
13.96667,6.74445,3.83988,1.75908
13.98333,6.78815,4.41565,1.18168
14.0,6.80835,5.08056,0.61939
14.01667,6.80464,5.78099,0.09945
14.03333,6.77434,6.44037,-0.32724
14.05,6.71186,6.94907,-0.57185
14.06667,6.61449,7.19718,-0.54098
14.08333,6.49108,7.16286,-0.22464
14.1,6.35891,6.93575,0.28133
14.11667,6.23123,6.62535,0.86406
14.13333,6.11302,6.29508,1.45579
14.15,6.00448,5.96635,2.02888
14.16667,5.90431,5.63975,2.57525
14.18333,5.81115,5.30833,3.09405
14.2,5.72393,4.96343,3.58652
14.21667,5.64188,4.59699,4.05454
14.23333,5.56429,4.20222,4.50051
14.25,5.49033,3.77389,4.92785
14.26667,5.41878,3.30811,5.34159
14.28333,5.34777,2.80218,5.74875
14.3,5.27437,2.25472,6.15846
14.31667,5.19411,1.66675,6.58087
14.33333,5.10022,1.04602,7.02324
14.35,4.98292,0.41881,7.47915
14.36667,4.8302,-0.14451,7.9041
14.38333,4.63481,-0.49941,8.18406
14.4,4.41046,-0.46957,8.1667
14.41667,4.19546,-0.02813,7.8238
14.43333,4.01925,0.6476,7.30601
14.45,3.88193,1.37857,6.76043
14.46667,3.77027,2.08328,6.2423
14.48333,3.67187,2.7393,5.75346
14.5,3.57823,3.3435,5.28031
14.51667,3.48419,3.89615,4.80939
14.53333,3.38708,4.39708,4.33227
14.55,3.2862,4.84628,3.84643
14.56667,3.18218,5.24571,3.35447
14.58333,3.07639,5.60029,2.8624
14.6,2.9704,5.91727,2.37824
14.61667,2.86563,6.20322,1.91194
14.63333,2.76355,6.45929,1.47776
14.65,2.66639,6.6753,1.09859
14.66667,2.57798,6.82501,0.8096
14.68333,2.50404,6.8686,0.65451
14.7,2.4504,6.76985,0.66673
14.71667,2.41935,6.52083,0.84399
14.73333,2.40777,6.14814,1.14452
14.75,2.40934,5.69201,1.51244
14.76667,2.41817,5.18417,1.90386
14.78333,2.43069,4.64147,2.29469
14.8,2.44568,4.06983,2.67676
14.81667,2.46377,3.46926,3.05214
14.83333,2.48711,2.83747,3.42929
14.85,2.51923,2.1725,3.82056
14.86667,2.5653,1.47715,4.23934
14.88333,2.6323,0.76957,4.69289
14.9,2.72801,0.10702,5.1641
14.91667,2.85575,-0.38204,5.57979
14.93333,3.0036,-0.52157,5.80816
14.95,3.14346,-0.2492,5.7688
14.96667,3.25434,0.29083,5.53287
14.98333,3.33585,0.9166,5.22208
15.0,3.39683,1.53271,4.90544
15.01667,3.44549,2.10923,4.60364
15.03333,3.48753,2.64199,4.31664
15.05,3.52686,3.13385,4.03841
15.06667,3.56646,3.58842,3.76275
15.08333,3.60888,4.00835,3.48521
15.1,3.65652,4.39488,3.20407
15.11667,3.71174,4.74772,2.92088
15.13333,3.77674,5.06469,2.64106
15.15,3.85343,5.34145,2.37449
15.16667,3.94301,5.57148,2.13551
15.18333,4.0455,5.747,1.94184
15.2,4.15938,5.86138,1.81168
15.21667,4.28163,5.91226,1.75929
15.23333,4.40847,5.90369,1.79122
15.25,4.53653,5.84463,1.90583
15.26667,4.66371,5.74433,2.09652
15.28333,4.78928,5.6069,2.356
15.3,4.91324,5.42834,2.6784
15.31667,5.03528,5.19731,3.05795
15.33333,5.15397,4.90008,3.48532
15.35,5.26667,4.52834,3.94457
15.36667,5.37051,4.08572,4.41421
15.38333,5.4638,3.58833,4.8726
15.4,5.54691,3.05988,5.30309
15.41667,5.62218,2.52692,5.69446
15.43333,5.69307,2.01876,6.03621
15.45,5.76331,1.57093,6.31208
15.46667,5.83575,1.22736,6.49665
15.48333,5.91118,1.03299,6.56153
15.5,5.98754,1.01343,6.49298
15.51667,6.06094,1.15645,6.30699
15.53333,6.12802,1.41775,6.04243
15.55,6.18748,1.74606,5.73908
15.56667,6.23977,2.10176,5.42333
15.58333,6.28612,2.46041,5.10765
15.6,6.32774,2.80875,4.79558
15.61667,6.36556,3.14004,4.48636
15.63333,6.4001,3.45097,4.17777
15.65,6.43155,3.73993,3.86761
15.66667,6.45977,4.00605,3.55432
15.68333,6.48436,4.24871,3.23735
15.7,6.50469,4.46709,2.91739
15.71667,6.51984,4.65972,2.59653
15.73333,6.52858,4.82397,2.27871
15.75,6.52937,4.9553,1.97013
15.76667,6.52025,5.04662,1.67993
15.78333,6.49891,5.08786,1.42062
15.8,6.46283,5.06667,1.2078
15.81667,6.40965,4.97106,1.05819
15.83333,6.33761,4.79451,0.98573
15.85,6.24592,4.54189,0.99673
15.86667,6.13471,4.23295,1.08701
15.88333,6.0049,3.9007,1.24289
15.9,5.85848,3.58535,1.44489
15.91667,5.6993,3.32585,1.67144
15.93333,5.53353,3.15027,1.90211
15.95,5.36876,3.06817,2.12103
15.96667,5.21191,3.06937,2.31964
15.98333,5.06735,3.13057,2.49698
16.0,4.93654,3.22483,2.65728
16.01667,4.81883,3.32834,2.80687
16.03333,4.7125,3.42312,2.9519
16.05,4.61557,3.49699,3.09718
16.06667,4.5262,3.54262,3.24589
16.08333,4.44279,3.55645,3.39961
16.1,4.36409,3.53774,3.55854
16.11667,4.28907,3.48791,3.7218
16.13333,4.2169,3.41004,3.88763
16.15,4.14687,3.30849,4.05359
16.16667,4.07839,3.18878,4.21665
16.18333,4.0109,3.0575,4.37326
16.2,3.94393,2.92233,4.51924
16.21667,3.87707,2.79207,4.64984
16.23333,3.81004,2.67647,4.75977
16.25,3.74272,2.58583,4.84348
16.26667,3.6752,2.53024,4.89576
16.28333,3.60771,2.51844,4.91246
16.3,3.54061,2.55677,4.89121
16.31667,3.47418,2.64842,4.83182
16.33333,3.40847,2.79345,4.73592
16.35,3.34317,2.98937,4.60622
16.36667,3.27753,3.23199,4.44559
16.38333,3.21042,3.51559,4.25648
16.4,3.14044,3.83185,4.04138
16.41667,3.06636,4.16683,3.80452
16.43333,2.98783,4.49604,3.55542
16.45,2.9067,4.78066,3.31317
16.46667,2.82806,4.9732,3.10688
16.48333,2.75941,5.04019,2.96551
16.5,2.70699,4.98681,2.90081
16.51667,2.67267,4.85243,2.90216
16.53333,2.65445,4.68198,2.94855
16.55,2.64902,4.50628,3.02129
16.56667,2.65348,4.34036,3.10827
16.58333,2.66575,4.18904,3.20273
16.6,2.68445,4.05194,3.30119
16.61667,2.70871,3.92658,3.40178
16.63333,2.73786,3.80984,3.5033
16.65,2.77141,3.69872,3.60473
16.66667,2.80886,3.59059,3.70493
16.68333,2.84971,3.48332,3.80262
16.7,2.89345,3.37521,3.89635
16.71667,2.93956,3.26495,3.98456
16.73333,2.98751,3.15145,4.06568
16.75,3.03686,3.03379,4.13818
16.76667,3.08731,2.91109,4.20065
16.78333,3.1387,2.78259,4.25176
16.8,3.19119,2.6477,4.29019
16.81667,3.24524,2.50631,4.31448
16.83333,3.30173,2.35919,4.32269
16.85,3.362,2.20866,4.31204
16.86667,3.4279,2.05942,4.27845
16.88333,3.50171,1.91966,4.21616
16.9,3.58598,1.80216,4.11758
16.91667,3.68308,1.72486,3.97414
16.93333,3.79437,1.70965,3.77842
16.95,3.91922,1.77806,3.52785
16.96667,4.05436,1.94391,3.22824
16.98333,4.19444,2.2069,2.89389
17.0,4.33391,2.55238,2.54282
17.01667,4.46896,2.95777,2.19044
17.03333,4.59841,3.40005,1.84637
17.05,4.7234,3.85941,1.51583
17.06667,4.84659,4.3184,1.20372
17.08333,4.97116,4.7584,0.91931
17.1,5.09971,5.15562,0.68034
17.11667,5.23282,5.47966,0.51399
17.13333,5.36766,5.69878,0.45075
17.15,5.49802,5.79321,0.5103
17.16667,5.61664,5.7675,0.68832
17.18333,5.71855,5.64808,0.95822
17.2,5.80237,5.46795,1.2858
17.21667,5.86946,5.25335,1.64242
17.23333,5.92225,5.01985,2.00923
17.25,5.96319,4.77433,2.37548
17.26667,5.99438,4.51835,2.73564
17.28333,6.01746,4.25076,3.08715
17.3,6.03374,3.96927,3.42915
17.31667,6.04425,3.6714,3.7618
17.33333,6.04986,3.35496,4.08612
17.35,6.05131,3.01833,4.40383
17.36667,6.04921,2.66071,4.71735
17.38333,6.04411,2.28249,5.02939
17.4,6.03649,1.88621,5.34216
17.41667,6.02684,1.47854,5.65541
17.43333,6.01577,1.0743,5.96262
17.45,6.00426,0.70295,6.24458
17.46667,5.99399,0.4149,6.46289
17.48333,5.9872,0.27592,6.56365
17.5,5.98571,0.33453,6.50609
17.51667,5.98945,0.5807,6.29963
17.53333,5.99642,0.9512,5.99875
17.55,6.00436,1.37701,5.65999
17.56667,6.01164,1.81298,5.31647
17.58333,6.01732,2.23693,4.98024
17.6,6.02072,2.63985,4.65226
17.61667,6.02129,3.01866,4.3294
17.63333,6.01839,3.37264,4.00797
17.65,6.01132,3.702,3.68515
17.66667,5.99932,4.00742,3.35949
17.68333,5.9815,4.2899,3.03105
17.7,5.95695,4.55059,2.70132
17.71667,5.92459,4.79038,2.37334
17.73333,5.88323,5.00908,2.05201
17.75,5.83158,5.20426,1.74477
17.76667,5.76832,5.36984,1.4626
17.78333,5.69246,5.4948,1.22073
17.8,5.60394,5.5634,1.03811
17.81667,5.50441,5.55814,0.9339
17.83333,5.39757,5.466,0.92092
17.85,5.28858,5.2848,0.99911
17.86667,5.1824,5.02456,1.15468
17.88333,5.08218,4.70249,1.36609
17.9,4.98867,4.33604,1.61222
17.91667,4.90065,3.93869,1.87744
17.93333,4.8157,3.51939,2.15271
17.95,4.73076,3.084,2.43446
17.96667,4.64247,2.63754,2.72258
17.98333,4.54726,2.18686,3.01826
18.0,4.44159,1.74418,3.32103
18.01667,4.32247,1.33166,3.62472
18.03333,4.18889,0.98526,3.91238
18.05,4.04393,0.75184,4.15441
18.06667,3.89604,0.67175,4.31691
18.08333,3.75662,0.75316,4.38083
18.1,3.63451,0.96471,4.35413
18.11667,3.53251,1.25659,4.26276
18.13333,3.44854,1.58528,4.13359
18.15,3.37848,1.92249,3.98546
18.16667,3.31824,2.25265,3.82902
18.18333,3.26445,2.56794,3.66947
18.2,3.21455,2.86455,3.50924
18.21667,3.16677,3.14056,3.34963
18.23333,3.11994,3.39483,3.19184
18.25,3.0734,3.62646,3.03752
18.26667,3.027,3.83457,2.88901
18.28333,2.98098,4.01824,2.74943
18.3,2.93595,4.1766,2.62258
18.31667,2.8928,4.30899,2.51268
18.33333,2.85265,4.41521,2.42399
18.35,2.81668,4.49571,2.36039
18.36667,2.78603,4.55169,2.32497
18.38333,2.76172,4.58492,2.31992
18.4,2.7446,4.59724,2.34657
18.41667,2.73536,4.58985,2.40576
18.43333,2.73459,4.56235,2.49822
18.45,2.7428,4.51204,2.6248
18.46667,2.7604,4.43359,2.78619
18.48333,2.78753,4.31969,2.98206
18.5,2.82385,4.16311,3.2096
18.51667,2.86829,3.95978,3.46232
18.53333,2.91908,3.71174,3.72988
18.55,2.97412,3.42804,3.99974
18.56667,3.03151,3.12305,4.25949
18.58333,3.0899,2.81363,4.49858
18.6,3.14861,2.5169,4.70842
18.61667,3.20741,2.24936,4.88152
18.63333,3.26618,2.02653,5.01073
18.65,3.32467,1.86204,5.08953
18.66667,3.38236,1.76564,5.11351
18.68333,3.4385,1.74084,5.08234
18.7,3.49239,1.78361,5.00077
18.71667,3.54361,1.88356,4.87765
18.73333,3.59221,2.02684,4.72348
18.75,3.63861,2.19937,4.54801
18.76667,3.68353,2.38893,4.35887
18.78333,3.72781,2.5859,4.16132
18.8,3.77233,2.78312,3.95866
18.81667,3.81793,2.9754,3.75291
18.83333,3.86542,3.15888,3.54531
18.85,3.91552,3.33062,3.33688
18.86667,3.96892,3.48815,3.12863
18.88333,4.02628,3.62926,2.92188
18.9,4.08819,3.75169,2.71836
18.91667,4.15524,3.85308,2.52034
18.93333,4.22797,3.9308,2.33067
18.95,4.30684,3.98199,2.15279
18.96667,4.39227,4.00375,1.99062
18.98333,4.48453,3.99343,1.84835
19.0,4.58378,3.94931,1.73007
19.01667,4.68997,3.87135,1.63922
19.03333,4.80283,3.76216,1.57809
19.05,4.92183,3.62777,1.54731
19.06667,5.04602,3.478,1.54564
19.08333,5.17388,3.32621,1.56998
19.1,5.30309,3.18788,1.61571
19.11667,5.43049,3.07819,1.67727
19.13333,5.55233,3.00867,1.74898
19.15,5.66494,2.98427,1.82606
19.16667,5.76555,3.0022,1.90542
19.18333,5.85277,3.05342,1.98601
19.2,5.9266,3.12563,2.06842
19.21667,5.98802,3.20623,2.15426
19.23333,6.03847,3.28428,2.24543
19.25,6.0795,3.3513,2.34361
19.26667,6.11249,3.40139,2.44994
19.28333,6.13864,3.43091,2.5649
19.3,6.15891,3.43807,2.68836
19.31667,6.17406,3.42259,2.81958
19.33333,6.18471,3.38527,2.95739
19.35,6.19137,3.32775,3.1003
19.36667,6.19445,3.25227,3.24661
19.38333,6.19428,3.16152,3.39448
19.4,6.19115,3.05863,3.54198
19.41667,6.18528,2.94712,3.68704
19.43333,6.17685,2.83097,3.82746
19.45,6.16597,2.71469,3.9608
19.46667,6.15273,2.6034,4.0843
19.48333,6.13716,2.50281,4.19482
19.5,6.11925,2.41914,4.28889
19.51667,6.09895,2.3588,4.36285
19.53333,6.07617,2.32795,4.41313
19.55,6.05075,2.33181,4.43665
19.56667,6.02246,2.37395,4.43128
19.58333,5.99095,2.45571,4.39614
19.6,5.95567,2.57584,4.33169
19.61667,5.91589,2.73045,4.23959
19.63333,5.87066,2.91298,4.12253
19.65,5.81887,3.11419,3.98423
19.66667,5.75947,3.32199,3.8297
19.68333,5.69175,3.52174,3.66572
19.7,5.61582,3.6977,3.50098
19.71667,5.53299,3.83617,3.34528
19.73333,5.44567,3.92945,3.20752
19.75,5.35682,3.9782,3.09347
19.76667,5.26907,3.99012,3.00478
19.78333,5.18412,3.97614,2.93975
19.8,5.10263,3.94655,2.89502
19.81667,5.02454,3.90895,2.86703
19.83333,4.9494,3.86785,2.85283
19.85,4.87662,3.82524,2.85027
19.86667,4.80569,3.78127,2.85794
19.88333,4.73625,3.73494,2.87491
19.9,4.66808,3.68462,2.90055
19.91667,4.60112,3.62839,2.93435
19.93333,4.53541,3.56429,2.97573
19.95,4.47105,3.49048,3.02403
19.96667,4.40816,3.40539,3.0784
19.98333,4.3468,3.3077,3.13786
20.0,4.28692,3.19648,3.20124
20.01667,4.22836,3.0711,3.26729
20.03333,4.17075,2.93136,3.33464
20.05,4.11357,2.77752,3.4018
20.06667,4.05604,2.61044,3.46709
20.08333,3.99723,2.43182,3.52848
20.1,3.93595,2.24457,3.58333
20.11667,3.87085,2.05339,3.62809
20.13333,3.8005,1.86558,3.6578
20.15,3.72348,1.69199,3.66577
20.16667,3.63884,1.54774,3.6436
20.18333,3.54654,1.45186,3.58221
20.2,3.44815,1.42445,3.47439
20.21667,3.34716,1.48085,3.31842
20.23333,3.24834,1.62521,3.1206
20.25,3.15638,1.84812,2.89383
20.26667,3.07437,2.13072,2.6528
20.28333,3.00331,2.45184,2.40937
20.3,2.94256,2.79318,2.17095
20.31667,2.89067,3.14077,1.94152
20.33333,2.84603,3.48392,1.72378
20.35,2.80736,3.81337,1.52117
20.36667,2.77398,4.11957,1.33946
20.38333,2.7459,4.39153,1.18754
20.4,2.72386,4.61685,1.07706
20.41667,2.70912,4.78345,1.02039
20.43333,2.70296,4.88277,1.02695
20.45,2.70607,4.91304,1.0995
20.46667,2.7183,4.88023,1.23281
20.48333,2.73861,4.79572,1.41561
20.5,2.76556,4.67235,1.63444
20.51667,2.79768,4.52119,1.87693
20.53333,2.83374,4.35015,2.13336
20.55,2.8728,4.16396,2.39686
20.56667,2.91422,3.96497,2.66291
20.58333,2.95758,3.75392,2.92865
20.6,3.00264,3.53072,3.19241
20.61667,3.04931,3.29492,3.45332
20.63333,3.09769,3.04616,3.71105
20.65,3.14804,2.78447,3.96562
20.66667,3.20085,2.51061,4.21714
20.68333,3.25688,2.22656,4.46541
20.7,3.31717,1.93628,4.70918
20.71667,3.38304,1.64688,4.94496
20.73333,3.45592,1.37039,5.16529
20.75,3.53693,1.12554,5.35679
20.76667,3.62616,0.93806,5.49957
20.78333,3.72176,0.83633,5.5708
20.8,3.81962,0.84082,5.55406
20.81667,3.9145,0.95255,5.44957
20.83333,4.00218,1.15158,5.27519
20.85,4.08093,1.4078,5.05637
20.86667,4.15132,1.69341,4.8151
20.88333,4.21516,1.98866,4.56537
20.9,4.27457,2.28152,4.3141
20.91667,4.33147,2.56535,4.06377
20.93333,4.38748,2.8367,3.81466
20.95,4.44386,3.09391,3.56623
20.96667,4.50161,3.33628,3.31792
20.98333,4.56148,3.5636,3.06958
21.0,4.62406,3.77591,2.82161
21.01667,4.68982,3.97313,2.57519
21.03333,4.75911,4.15486,2.33236
21.05,4.83215,4.31988,2.09632
21.06667,4.90904,4.46577,1.87163
21.08333,4.98961,4.58835,1.66455
21.1,5.0733,4.68149,1.48316
21.11667,5.15904,4.73725,1.33691
21.13333,5.24518,4.74699,1.23544
21.15,5.3296,4.70331,1.18651
21.16667,5.41006,4.6024,1.19357
21.18333,5.48473,4.4455,1.25446
21.2,5.5526,4.23857,1.36195
21.21667,5.61363,3.99037,1.50604
21.23333,5.66847,3.71027,1.67666
21.25,5.71819,3.40674,1.86545
21.26667,5.76394,3.08704,2.06649
21.28333,5.80675,2.75779,2.27595
21.3,5.84738,2.42615,2.49122
21.31667,5.88629,2.10138,2.70956
21.33333,5.9236,1.7966,2.92647
21.35,5.95898,1.52992,3.13394
21.36667,5.99171,1.32362,3.31972
21.38333,6.02075,1.19925,3.46898
21.4,6.04511,1.16948,3.56923
21.41667,6.06418,1.23146,3.61583
21.43333,6.07806,1.36801,3.61369
21.45,6.08737,1.55544,3.57369
21.46667,6.09297,1.7716,3.50776
21.48333,6.09571,1.99965,3.4257
21.5,6.09623,2.22826,3.33445
21.51667,6.09493,2.45027,3.23854
21.53333,6.09199,2.66128,3.14098
21.55,6.08742,2.85851,3.04387
21.56667,6.08102,3.0402,2.94898
21.58333,6.07251,3.20513,2.85794
21.6,6.06148,3.35252,2.77249
21.61667,6.0475,3.48187,2.69443
21.63333,6.0301,3.59297,2.62563
21.65,6.00887,3.68598,2.56792
21.66667,5.9834,3.76138,2.52296
21.68333,5.95338,3.82004,2.49216
21.7,5.91854,3.86316,2.47658
21.71667,5.87866,3.8921,2.47695
21.73333,5.83352,3.90825,2.49373
21.75,5.78287,3.91267,2.52722
21.76667,5.72639,3.90586,2.57769
21.78333,5.66375,3.88739,2.64552
21.8,5.59458,3.85567,2.73119
21.81667,5.51864,3.80793,2.8351
21.83333,5.43597,3.74043,2.9573
21.85,5.34707,3.64924,3.09689
21.86667,5.25303,3.53146,3.25146
21.88333,5.15553,3.38658,3.41677
21.9,5.0566,3.21753,3.58687
21.91667,4.95819,3.03076,3.75482
21.93333,4.86187,2.83535,3.91357
21.95,4.76858,2.64168,4.05668
21.96667,4.67869,2.46018,4.17869
21.98333,4.59219,2.30038,4.2751
22.0,4.50892,2.17033,4.34244
22.01667,4.42877,2.076,4.37842
22.03333,4.3517,2.02082,4.38225
22.05,4.27777,2.00532,4.35484
22.06667,4.20708,2.0272,4.29877
22.08333,4.13961,2.0819,4.21789
22.1,4.07525,2.16342,4.11665
22.11667,4.01372,2.2653,3.9995
22.13333,3.95463,2.38127,3.87041
22.15,3.89754,2.50573,3.73267
22.16667,3.84196,2.6339,3.58887
22.18333,3.78747,2.76179,3.44103
22.2,3.73365,2.8861,3.29077
22.21667,3.68019,3.00402,3.13946
22.23333,3.62682,3.11313,2.98839
22.25,3.57335,3.21126,2.83888
22.26667,3.51966,3.29639,2.69232
22.28333,3.46572,3.3666,2.55027
22.3,3.41154,3.42007,2.41444
22.31667,3.35723,3.45509,2.28667
22.33333,3.30297,3.47022,2.16884
22.35,3.24901,3.46441,2.0628
22.36667,3.19569,3.43727,1.97021
22.38333,3.14342,3.3894,1.89236
22.4,3.09272,3.32264,1.83005
22.41667,3.04421,3.24041,1.78345
22.43333,2.99866,3.14787,1.75204
22.45,2.95699,3.05187,1.73464
22.46667,2.92024,2.96066,1.7295
22.48333,2.88955,2.88305,1.73452
22.5,2.86598,2.82711,1.7475
22.51667,2.85036,2.7987,1.76654
22.53333,2.84306,2.80008,1.79027
22.55,2.84393,2.82942,1.81816
22.56667,2.85236,2.88139,1.85046
22.58333,2.86741,2.94853,1.88804
22.6,2.88804,3.02268,1.93213
22.61667,2.91327,3.09626,1.98397
22.63333,2.94226,3.16292,2.04466
22.65,2.9743,3.21782,2.11494
22.66667,3.00886,3.25762,2.19512
22.68333,3.0455,3.28034,2.28506
22.7,3.08388,3.28514,2.38421
