t, dx, dth_1, dth_2
11.05,-0.0,-0.00831,0.00234
11.06667,1e-05,-0.01228,0.0052
11.08333,5e-05,-0.01633,0.00822
11.1,0.00464,-0.01306,0.01151
11.11667,0.01632,0.0018,0.0151
11.13333,0.03202,0.02324,0.01886
11.15,0.04907,0.04706,0.02259
11.16667,0.06536,0.06994,0.0261
11.18333,0.07935,0.08951,0.02919
11.2,0.09002,0.10428,0.0317
11.21667,0.09688,0.11353,0.03353
11.23333,0.09982,0.11716,0.0346
11.25,0.09907,0.11556,0.0349
11.26667,0.09506,0.10947,0.03445
11.28333,0.0884,0.0998,0.03329
11.3,0.07972,0.08755,0.03153
11.31667,0.06969,0.07369,0.02925
11.33333,0.05891,0.05913,0.02657
11.35,0.04791,0.04463,0.02359
11.36667,0.03715,0.03081,0.02044
11.38333,0.02696,0.01812,0.01719
11.4,0.01758,0.00685,0.01395
11.41667,0.00917,-0.00281,0.01078
11.43333,0.00179,-0.01084,0.00775
11.45,0.0,-0.00975,0.00494
11.46667,0.0,-0.0058,0.00229
11.48333,0.0,-0.00192,-0.00029
11.5,0.0,0.00195,-0.00286
11.51667,0.0,0.00585,-0.00547
11.53333,-2e-05,0.00979,-0.00817
11.55,-5e-05,0.01382,-0.01104
11.56667,-0.00631,0.00777,-0.01421
11.58333,-0.01877,-0.00846,-0.01764
11.6,-0.03453,-0.03013,-0.02119
11.61667,-0.05107,-0.05328,-0.02467
11.63333,-0.06645,-0.07487,-0.02789
11.65,-0.07929,-0.0928,-0.03065
11.66667,-0.08872,-0.10579,-0.03283
11.68333,-0.09435,-0.11329,-0.03431
11.7,-0.09617,-0.11534,-0.03505
11.71667,-0.09446,-0.11243,-0.03503
11.73333,-0.0897,-0.10533,-0.0343
11.75,-0.0825,-0.09496,-0.0329
11.76667,-0.07349,-0.08232,-0.03094
11.78333,-0.74644,-1.19908,-0.0363
11.8,-1.03346,-1.68653,-0.02859
11.81667,-1.02213,-1.69279,-0.00617
11.83333,-0.80725,-1.3787,0.03468
11.85,-0.46545,-0.87346,0.09773
11.86667,-0.04468,-0.25342,0.18106
11.88333,0.38158,0.36952,0.27329
11.9,0.83038,1.03252,0.36424
11.91667,1.24947,1.65966,0.44009
11.93333,1.5777,2.15702,0.49164
11.95,1.76369,2.44027,0.51949
11.96667,1.79433,2.48465,0.53071
11.98333,1.70199,2.34204,0.53006
12.0,1.5369,2.0964,0.51709
12.01667,1.336,1.80967,0.48974
12.03333,1.11565,1.50848,0.44714
12.05,0.87964,1.19759,0.38974
12.06667,0.62725,0.87364,0.31894
12.08333,0.3578,0.53271,0.23707
12.1,0.0735,0.17464,0.14773
12.11667,-0.18118,-0.13483,0.05934
12.13333,-0.4441,-0.45942,-0.02702
12.15,-0.69601,-0.77232,-0.1064
12.16667,-0.9167,-1.04478,-0.17383
12.18333,-1.08498,-1.2447,-0.22644
12.2,-1.1854,-1.34712,-0.26423
12.21667,-1.21445,-1.34492,-0.28935
12.23333,-1.18225,-1.25275,-0.30456
12.25,-1.10801,-1.10051,-0.3121
12.26667,-1.01262,-0.9212,-0.31352
12.28333,-0.91305,-0.74148,-0.31008
12.3,-0.8205,-0.57852,-0.30306
12.31667,-0.7412,-0.4413,-0.29371
12.33333,-0.67782,-0.3331,-0.28313
12.35,-0.6307,-0.25357,-0.2722
12.36667,-0.5987,-0.20015,-0.26155
12.38333,-0.57978,-0.16901,-0.25157
12.4,-0.57135,-0.15564,-0.24243
12.41667,-0.57068,-0.15542,-0.23415
12.43333,-0.57506,-0.16392,-0.22664
12.45,-0.58205,-0.17719,-0.21971
12.46667,-0.58956,-0.19194,-0.21318
12.48333,-0.59594,-0.20558,-0.20684
12.5,-0.59999,-0.21627,-0.2005
12.51667,-0.60093,-0.22286,-0.19398
12.53333,-0.59838,-0.2248,-0.18718
12.55,-0.59227,-0.22203,-0.18
12.56667,-0.58279,-0.21488,-0.17242
12.58333,-0.57032,-0.20394,-0.16443
12.6,-0.55534,-0.18994,-0.15606
12.61667,-0.53839,-0.1737,-0.14735
12.63333,-0.52003,-0.15601,-0.1384
12.65,-0.50076,-0.13763,-0.12928
12.66667,-0.48107,-0.1192,-0.12007
12.68333,-0.46135,-0.10127,-0.11087
12.7,-0.44194,-0.08425,-0.10177
12.71667,-0.42307,-0.06844,-0.09282
12.73333,-0.40492,-0.05402,-0.0841
12.75,-0.38759,-0.04108,-0.07567
12.76667,-0.37115,-0.02962,-0.06755
12.78333,-0.35559,-0.01959,-0.05979
12.8,-0.34088,-0.01087,-0.0524
12.81667,-0.32697,-0.00334,-0.04539
12.83333,-0.31379,0.00316,-0.03876
12.85,-0.30127,0.00877,-0.03252
12.86667,-0.28935,0.01362,-0.02666
12.88333,-0.27794,0.01786,-0.02117
12.9,-0.26699,0.02159,-0.01602
12.91667,-0.25647,0.02489,-0.01122
12.93333,-0.24632,0.02785,-0.00675
12.95,-0.23652,0.03051,-0.00259
12.96667,-0.22705,0.0329,0.00127
12.98333,-0.21789,0.03506,0.00485
13.0,-0.20905,0.037,0.00815
13.01667,-0.20052,0.03874,0.01119
13.03333,-0.19228,0.04026,0.01399
13.05,-0.18435,0.04159,0.01654
13.06667,-0.17672,0.04272,0.01887
13.08333,-0.16939,0.04365,0.02099
13.1,-0.16236,0.04439,0.0229
13.11667,-0.15561,0.04496,0.02462
13.13333,-0.14914,0.04535,0.02615
13.15,-0.14295,0.04558,0.02751
13.16667,-0.13701,0.04567,0.0287
13.18333,-0.13133,0.04562,0.02975
13.2,-0.12589,0.04545,0.03065
13.21667,-0.12067,0.04518,0.03142
13.23333,-0.11567,0.04482,0.03206
13.25,-0.11088,0.04438,0.03259
13.26667,-0.10627,0.04387,0.03301
13.28333,-0.10185,0.04331,0.03333
13.3,-0.0976,0.04271,0.03357
13.31667,-0.09351,0.04207,0.03372
13.33333,-0.08957,0.04141,0.03379
13.35,-0.08578,0.04072,0.0338
13.36667,-0.08213,0.04002,0.03375
13.38333,-0.07861,0.03931,0.03364
13.4,-0.07522,0.0386,0.03348
13.41667,-0.07195,0.03787,0.03327
13.43333,-0.06879,0.03715,0.03302
13.45,-0.06575,0.03643,0.03274
13.46667,-0.06282,0.03571,0.03242
13.48333,-0.05999,0.03499,0.03207
13.5,-0.05726,0.03428,0.0317
13.51667,-0.05462,0.03357,0.0313
13.53333,-0.05208,0.03287,0.03089
13.55,-0.04964,0.03218,0.03045
13.56667,-0.04728,0.03149,0.03
13.58333,-0.045,0.03081,0.02954
13.6,-0.04281,0.03014,0.02907
13.61667,-0.0407,0.02947,0.02858
13.63333,-0.03866,0.02882,0.02809
13.65,-0.03671,0.02817,0.02759
13.66667,-0.03482,0.02753,0.02709
13.68333,-0.03301,0.0269,0.02658
13.7,-0.03126,0.02628,0.02607
13.71667,-0.02958,0.02567,0.02556
13.73333,-0.02797,0.02506,0.02505
13.75,-0.02642,0.02447,0.02453
13.76667,-0.02493,0.02388,0.02402
13.78333,-0.0235,0.0233,0.02351
13.8,-0.02213,0.02273,0.023
13.81667,-0.02081,0.02217,0.02249
13.83333,-0.01955,0.02162,0.02199
13.85,-0.01834,0.02107,0.02149
13.86667,-0.01719,0.02053,0.02099
13.88333,-0.01608,0.02,0.0205
13.9,-0.01502,0.01948,0.02001
13.91667,-0.01401,0.01897,0.01953
13.93333,-0.01304,0.01846,0.01905
13.95,-0.01212,0.01797,0.01858
13.96667,-0.01124,0.01748,0.01812
13.98333,-0.0104,0.01699,0.01765
14.0,-0.00961,0.01652,0.0172
14.01667,-0.00884,0.01605,0.01675
14.03333,-0.00812,0.0156,0.01631
14.05,-0.00743,0.01515,0.01587
14.06667,-0.00678,0.0147,0.01544
14.08333,-0.00616,0.01427,0.01502
14.1,-0.00558,0.01384,0.0146
14.11667,-0.00502,0.01342,0.01419
14.13333,-0.00449,0.01301,0.01379
14.15,-0.00399,0.01261,0.0134
14.16667,-0.00352,0.01222,0.01301
14.18333,-0.00308,0.01183,0.01263
14.2,-0.00266,0.01146,0.01225
14.21667,-0.00226,0.01109,0.01189
14.23333,-0.00189,0.01072,0.01153
14.25,-0.00154,0.01037,0.01117
14.26667,-0.00121,0.01003,0.01083
14.28333,-0.0009,0.00969,0.01049
14.3,-0.00061,0.00936,0.01016
14.31667,-0.00034,0.00904,0.00984
14.33333,-9e-05,0.00873,0.00952
14.35,0.0,0.00818,0.00921
14.36667,-0.0,0.00751,0.00891
14.38333,-0.0,0.00688,0.00862
14.4,-0.0,0.00626,0.00834
14.41667,-0.0,0.00567,0.00809
14.43333,-0.0,0.00509,0.00785
14.45,-0.0,0.00452,0.00765
14.46667,-0.0,0.00396,0.00746
14.48333,-0.0,0.0034,0.00732
14.5,-0.0,0.00284,0.0072
14.51667,-0.0,0.00227,0.00713
14.53333,-0.0,0.00169,0.00709
14.55,-0.0,0.0011,0.00711
14.56667,-0.0,0.00048,0.00718
14.58333,-0.0,-0.00017,0.00731
14.6,-0.0,-0.00084,0.00751
14.61667,-0.0,-0.00156,0.00778
14.63333,-0.0,-0.00233,0.00813
14.65,-0.0,-0.00316,0.00858
14.66667,-0.0,-0.00405,0.00913
14.68333,-0.0,-0.00502,0.00981
14.7,3e-05,-0.00603,0.01061
14.71667,4e-05,-0.00717,0.01156
14.73333,0.00145,-0.00612,0.01269
14.75,0.00775,0.00293,0.01405
14.76667,0.01675,0.0164,0.01554
14.78333,0.02658,0.03133,0.01703
14.8,0.0358,0.04544,0.01838
14.81667,0.04335,0.05714,0.01948
14.83333,0.04861,0.06545,0.02022
14.85,0.05127,0.06995,0.02052
14.86667,0.05131,0.07066,0.02036
14.88333,0.04892,0.0679,0.01972
14.9,0.04446,0.06223,0.01863
14.91667,0.03837,0.05431,0.01713
14.93333,0.03109,0.04487,0.01529
14.95,0.02311,0.03457,0.01318
14.96667,0.01483,0.02405,0.01088
14.98333,0.00663,0.01382,0.00846
15.0,0.0,0.00627,0.00601
15.01667,1e-05,0.00972,0.00363
15.03333,0.0,0.01326,0.0012
15.05,0.0,0.0169,-0.00134
15.06667,1e-05,0.0207,-0.00404
15.08333,-4e-05,0.02462,-0.00696
15.1,-0.00318,0.0237,-0.0102
15.11667,-0.01455,0.00941,-0.01383
15.13333,-0.03083,-0.01289,-0.01773
15.15,-0.04912,-0.03854,-0.0217
15.16667,-0.06706,-0.06385,-0.02551
15.18333,-0.08288,-0.08613,-0.02895
15.2,-0.09541,-0.10359,-0.03185
15.21667,-0.104,-0.11532,-0.03407
15.23333,-0.10845,-0.12108,-0.03552
15.25,-0.10891,-0.12117,-0.03616
15.26667,-0.10582,-0.1163,-0.03601
15.28333,-0.09976,-0.10739,-0.03511
15.3,-0.09139,-0.09548,-0.03354
15.31667,-0.08142,-0.08162,-0.0314
15.33333,-0.07049,-0.06676,-0.02881
15.35,-0.05919,-0.05175,-0.02588
15.36667,-0.04799,-0.03727,-0.02271
15.38333,-0.03729,-0.02384,-0.01943
15.4,-0.02735,-0.0118,-0.01611
15.41667,-0.01836,-0.00137,-0.01284
15.43333,-0.01042,0.00737,-0.00969
15.45,-0.00355,0.01446,-0.0067
15.46667,-0.0,0.0162,-0.00394
15.48333,-0.0,0.01224,-0.0014
15.5,-0.0,0.00838,0.00102
15.51667,-0.0,0.0046,0.00338
15.53333,-0.0,0.00084,0.00572
15.55,-0.0,-0.00293,0.00811
15.56667,3e-05,-0.00672,0.01059
15.58333,5e-05,-0.01061,0.01323
15.6,0.00632,-0.00436,0.01616
15.61667,0.01846,0.01153,0.01933
15.63333,0.03365,0.03248,0.02261
15.65,0.04948,0.05468,0.02581
15.66667,0.06409,0.07522,0.02874
15.68333,0.07615,0.0921,0.03123
15.7,0.08486,0.10413,0.03314
15.71667,0.08987,0.11081,0.03437
15.73333,0.09118,0.11222,0.03489
15.75,0.0891,0.10885,0.03468
15.76667,0.08409,0.10147,0.03378
15.78333,0.07676,0.09099,0.03225
15.8,0.06774,0.07839,0.03018
15.81667,0.05764,0.06458,0.02766
15.83333,0.04703,0.05038,0.02482
15.85,0.0364,0.03648,0.02175
15.86667,0.02615,0.02343,0.01855
15.88333,0.01656,0.01161,0.01531
15.9,0.00783,0.00127,0.01212
15.91667,0.0001,-0.00748,0.00904
15.93333,1e-05,-0.00372,0.00619
15.95,0.0,0.00017,0.00343
15.96667,0.0,0.00403,0.0007
15.98333,0.0,0.00793,-0.00205
16.0,0.0,0.0119,-0.0049
16.01667,-5e-05,0.01592,-0.0079
16.03333,-0.00369,0.01421,-0.01115
16.05,-0.01477,0.00032,-0.01471
16.06667,-0.0302,-0.02068,-0.01846
16.08333,-0.04725,-0.04447,-0.02221
16.1,-0.06373,-0.06761,-0.02575
16.11667,-0.07803,-0.08766,-0.02889
16.13333,-0.08911,-0.10301,-0.03148
16.15,-0.09639,-0.11287,-0.03338
16.16667,-0.09975,-0.11709,-0.03454
16.18333,-0.09937,-0.11602,-0.03492
16.2,-0.09568,-0.11036,-0.03454
16.21667,-0.08926,-0.10101,-0.03346
16.23333,-0.08076,-0.08897,-0.03175
16.25,-0.07083,-0.07523,-0.02952
16.26667,-0.06009,-0.0607,-0.02688
16.28333,-0.04909,-0.04615,-0.02393
16.3,-0.03828,-0.03223,-0.02078
16.31667,-0.02801,-0.01939,-0.01754
16.33333,-0.01854,-0.00797,-0.01429
16.35,-0.01001,0.00187,-0.01111
16.36667,-0.00252,0.01007,-0.00806
16.38333,-0.0,0.01018,-0.00523
16.4,-0.0,0.00622,-0.00256
16.41667,-0.0,0.00233,3e-05
16.43333,-0.0,-0.00154,0.00259
16.45,-0.0,-0.00543,0.0052
16.46667,2e-05,-0.00937,0.0079
16.48333,5e-05,-0.01339,0.01075
16.5,0.00545,-0.00874,0.01388
16.51667,0.01737,0.00661,0.01729
16.53333,0.03287,0.02784,0.02083
16.55,0.04939,0.05093,0.02433
16.56667,0.06494,0.07275,0.02757
16.58333,0.07807,0.0911,0.03039
16.6,0.08786,0.10462,0.03263
16.61667,0.09389,0.11268,0.03418
16.63333,0.09609,0.11529,0.035
16.65,0.09474,0.11287,0.03506
16.66667,0.09028,0.10617,0.0344
16.68333,0.08331,0.09612,0.03307
16.7,0.07447,0.08369,0.03116
16.71667,-0.24309,-0.43913,0.02526
16.73333,-0.38795,-0.68017,0.02545
16.75,-0.39741,-0.70308,0.03322
16.76667,-0.31013,-0.57227,0.04858
16.78333,-0.1623,-0.34694,0.07059
16.8,-9e-05,-0.10161,0.09705
16.81667,0.15732,0.1342,0.12547
16.83333,0.31778,0.3758,0.15378
16.85,0.46275,0.59473,0.17949
16.86667,0.57826,0.76977,0.2006
16.88333,0.6556,0.88785,0.21586
16.9,0.69186,0.94489,0.22472
16.91667,0.68926,0.9449,0.22708
16.93333,0.65346,0.89725,0.22303
16.95,0.59148,0.81336,0.21284
16.96667,0.51018,0.70406,0.19695
16.98333,0.41557,0.57852,0.17604
17.0,0.31269,0.44411,0.15099
17.01667,0.2059,0.3069,0.12283
17.03333,0.09911,0.17215,0.09272
17.05,-0.0,0.05125,0.06191
17.06667,-0.06431,-0.0124,0.03213
17.08333,-0.13637,-0.08903,0.00262
17.1,-0.21073,-0.17027,-0.02613
17.11667,-0.2832,-0.24991,-0.05345
17.13333,-0.34994,-0.32226,-0.07874
17.15,-0.40788,-0.3828,-0.10151
17.16667,-0.45498,-0.42859,-0.12142
17.18333,-0.49032,-0.4584,-0.13829
17.2,-0.51402,-0.47255,-0.15209
17.21667,-0.52703,-0.47263,-0.16288
17.23333,-0.53088,-0.46108,-0.17082
17.25,-0.52737,-0.4407,-0.17614
17.26667,-0.51829,-0.41426,-0.17908
17.28333,-0.50531,-0.38428,-0.17993
17.3,-0.48984,-0.35278,-0.17896
17.31667,-0.47298,-0.32135,-0.17645
17.33333,-0.45555,-0.29107,-0.17266
17.35,-0.43812,-0.26263,-0.16782
17.36667,-0.42105,-0.23639,-0.16214
17.38333,-0.40454,-0.21246,-0.1558
17.4,-0.38864,-0.19078,-0.14898
17.41667,-0.37337,-0.17117,-0.14178
17.43333,-0.35865,-0.1534,-0.13433
17.45,-0.34442,-0.1372,-0.12672
17.46667,-0.33059,-0.12234,-0.11902
17.48333,-0.31709,-0.10858,-0.11129
17.5,-0.30384,-0.09574,-0.10359
17.51667,-0.29083,-0.08367,-0.09597
17.53333,-0.27802,-0.07227,-0.08846
17.55,-0.26543,-0.06149,-0.08109
17.56667,-0.25307,-0.05127,-0.07391
17.58333,-0.24097,-0.04162,-0.06693
17.6,-0.22917,-0.03253,-0.06018
17.61667,-0.21771,-0.02404,-0.05369
17.63333,-0.20663,-0.01615,-0.04746
17.65,-0.19597,-0.0089,-0.04152
17.66667,-0.18577,-0.00228,-0.03588
17.68333,-0.17603,0.0037,-0.03054
17.7,-0.16679,0.00903,-0.02552
17.71667,-0.15804,0.01374,-0.02081
17.73333,-0.14979,0.01784,-0.01641
17.75,-0.14203,0.02137,-0.01233
17.76667,-0.13474,0.02435,-0.00855
17.78333,-0.12791,0.02684,-0.00507
17.8,-0.12151,0.02887,-0.00188
17.81667,-0.11553,0.03049,0.00104
17.83333,-0.10992,0.03174,0.00368
17.85,-0.10468,0.03267,0.00607
17.86667,-0.09977,0.03331,0.00822
17.88333,-0.09517,0.03371,0.01015
17.9,-0.09085,0.0339,0.01186
17.91667,-0.08679,0.0339,0.01337
17.93333,-0.08297,0.03375,0.0147
17.95,-0.07937,0.03347,0.01586
17.96667,-0.07598,0.03309,0.01685
17.98333,-0.07278,0.03261,0.0177
18.0,-0.06974,0.03206,0.01842
18.01667,-0.06687,0.03146,0.01902
18.03333,-0.06414,0.0308,0.0195
18.05,-0.06155,0.03012,0.01988
18.06667,-0.05909,0.0294,0.02017
18.08333,-0.05674,0.02867,0.02038
18.1,-0.0545,0.02793,0.02051
18.11667,-0.05235,0.02718,0.02058
18.13333,-0.0503,0.02643,0.02058
18.15,-0.04833,0.02569,0.02054
18.16667,-0.04644,0.02496,0.02044
18.18333,-0.04463,0.02425,0.02031
18.2,-0.04288,0.02354,0.02015
18.21667,-0.04119,0.02286,0.01995
18.23333,-0.03956,0.0222,0.01972
18.25,-0.03798,0.02156,0.01948
18.26667,-0.03645,0.02094,0.01921
18.28333,-0.03498,0.02034,0.01893
18.3,-0.03354,0.01977,0.01864
18.31667,-0.03215,0.01922,0.01834
18.33333,-0.0308,0.0187,0.01803
18.35,-0.0295,0.01819,0.01772
18.36667,-0.02822,0.01771,0.0174
18.38333,-0.02699,0.01725,0.01707
18.4,-0.02579,0.0168,0.01675
18.41667,-0.02463,0.01638,0.01643
18.43333,-0.0235,0.01597,0.0161
18.45,-0.0224,0.01558,0.01578
18.46667,-0.02134,0.0152,0.01546
18.48333,-0.02031,0.01484,0.01514
18.5,-0.01931,0.01448,0.01483
18.51667,-0.01834,0.01414,0.01452
18.53333,-0.0174,0.01381,0.01421
18.55,-0.0165,0.01349,0.0139
18.56667,-0.01562,0.01318,0.0136
18.58333,-0.01478,0.01288,0.01331
18.6,-0.01396,0.01258,0.01301
18.61667,-0.01318,0.01229,0.01272
18.63333,-0.01242,0.01201,0.01244
18.65,-0.01169,0.01173,0.01216
18.66667,-0.01099,0.01146,0.01188
18.68333,-0.01032,0.01119,0.01161
18.7,-0.00967,0.01092,0.01134
18.71667,-0.00905,0.01066,0.01107
18.73333,-0.00846,0.0104,0.01081
18.75,-0.00789,0.01015,0.01055
18.76667,-0.00735,0.0099,0.01029
18.78333,-0.00683,0.00965,0.01004
18.8,-0.00633,0.0094,0.00979
18.81667,-0.00585,0.00916,0.00955
18.83333,-0.0054,0.00892,0.00931
18.85,-0.00497,0.00869,0.00907
18.86667,-0.00456,0.00845,0.00883
18.88333,-0.00417,0.00822,0.0086
18.9,-0.0038,0.00799,0.00838
18.91667,-0.00345,0.00777,0.00815
18.93333,-0.00312,0.00755,0.00793
18.95,-0.00281,0.00733,0.00771
18.96667,-0.00251,0.00711,0.0075
18.98333,-0.00223,0.0069,0.00729
19.0,-0.00196,0.00669,0.00708
19.01667,-0.00171,0.00649,0.00688
19.03333,-0.00148,0.00629,0.00668
19.05,-0.00125,0.00609,0.00648
19.06667,-0.00104,0.00589,0.00629
19.08333,-0.00085,0.0057,0.0061
19.1,-0.00066,0.00552,0.00592
19.11667,-0.00049,0.00533,0.00573
19.13333,-0.00033,0.00515,0.00556
19.15,-0.00018,0.00498,0.00538
19.16667,-4e-05,0.00481,0.00521
19.18333,0.0,0.00449,0.00504
19.2,-0.0,0.00413,0.00488
19.21667,-0.0,0.00377,0.00472
19.23333,-0.0,0.00344,0.00457
19.25,-0.0,0.00311,0.00443
19.26667,-0.0,0.00279,0.00431
19.28333,-0.0,0.00248,0.0042
19.3,-0.0,0.00217,0.0041
19.31667,-0.0,0.00186,0.00402
19.33333,-0.0,0.00155,0.00396
19.35,-0.0,0.00123,0.00392
19.36667,-0.0,0.00091,0.0039
19.38333,-0.0,0.00059,0.00392
19.4,-0.0,0.00024,0.00396
19.41667,-0.0,-0.00011,0.00403
19.43333,-0.0,-0.00049,0.00414
19.45,-0.0,-0.00089,0.0043
19.46667,-0.0,-0.00131,0.0045
19.48333,-0.0,-0.00177,0.00475
19.5,-0.0,-0.00226,0.00506
19.51667,-0.0,-0.0028,0.00543
19.53333,-0.0,-0.00339,0.00588
19.55,-0.0,-0.00403,0.00641
19.56667,-0.0,-0.00474,0.00703
19.58333,0.0,-0.00551,0.00776
19.6,3e-05,-0.00633,0.00861
19.61667,3e-05,-0.00728,0.00959
19.63333,0.00158,-0.0058,0.01074
19.65,0.00767,0.00311,0.01209
19.66667,0.01622,0.01607,0.01354
19.68333,0.02546,0.03026,0.01498
19.7,0.03404,0.04354,0.01628
19.71667,0.04097,0.05444,0.01732
19.73333,0.04568,0.06205,0.018
19.75,0.04788,0.066,0.01826
19.76667,0.0476,0.06633,0.01807
19.78333,0.04502,0.06338,0.01743
19.8,0.04048,0.05769,0.01635
19.81667,0.03441,0.0499,0.01489
19.83333,0.02727,0.04071,0.01311
19.85,0.01948,0.03076,0.01107
19.86667,0.01145,0.02065,0.00886
19.88333,0.00353,0.01086,0.00654
19.9,0.0,0.00839,0.00424
19.91667,1e-05,0.01182,0.00194
19.93333,0.0,0.01537,-0.00045
19.95,0.0,0.01904,-0.00298
19.96667,-1e-05,0.02287,-0.00571
19.98333,-6e-05,0.02688,-0.00869
20.0,-0.00711,0.01962,-0.01207
20.01667,-0.02098,0.00126,-0.01581
20.03333,-0.03851,-0.02308,-0.01974
20.05,-0.057,-0.04912,-0.02366
20.06667,-0.07434,-0.07358,-0.02734
20.08333,-0.08899,-0.09415,-0.03057
20.1,-0.10001,-0.1094,-0.0332
20.11667,-0.10694,-0.11873,-0.0351
20.13333,-0.10975,-0.12213,-0.03621
20.15,-0.10871,-0.1201,-0.03652
20.16667,-0.10433,-0.11345,-0.03604
20.18333,-0.09724,-0.10318,-0.03485
20.2,-0.08813,-0.09033,-0.03303
20.21667,-0.07769,-0.07593,-0.03069
20.23333,-0.06653,-0.0609,-0.02793
20.25,-0.05521,-0.04601,-0.02488
20.26667,-0.04416,-0.03189,-0.02164
20.28333,-0.03373,-0.01898,-0.01832
20.3,-0.02416,-0.00757,-0.01501
20.31667,-0.01558,0.00219,-0.01177
20.33333,-0.00807,0.01026,-0.00867
20.35,-0.00162,0.0167,-0.00575
20.36667,-0.0,0.01533,-0.00309
20.38333,-0.0,0.01142,-0.00061
20.4,-0.0,0.00761,0.00176
20.41667,-0.0,0.00387,0.00408
20.43333,-0.0,0.00015,0.00641
20.45,-0.0,-0.0036,0.00879
20.46667,4e-05,-0.00736,0.01128
20.48333,6e-05,-0.01126,0.01393
20.5,0.00819,-0.00193,0.01691
20.51667,0.02145,0.01582,0.02011
20.53333,0.03709,0.03757,0.02338
20.55,0.05284,0.05973,0.02652
20.56667,0.06697,0.07962,0.02935
20.58333,0.0783,0.09545,0.0317
20.6,0.08613,0.10621,0.03344
20.61667,0.09021,0.11158,0.03449
20.63333,0.09063,0.11173,0.03482
20.65,0.08776,0.10727,0.03443
20.66667,0.0821,0.09901,0.03336
20.68333,0.07426,0.08789,0.03168
20.7,0.0649,0.07487,0.02949
20.71667,0.0546,0.06086,0.02688
20.73333,0.04393,0.04666,0.02396
20.75,0.03335,0.03291,0.02085
20.76667,0.02323,0.02013,0.01763
20.78333,0.01384,0.00866,0.0144
20.8,0.00536,-0.00129,0.01123
20.81667,0.0,-0.00614,0.00821
20.83333,1e-05,-0.00222,0.00538
20.85,0.0,0.00167,0.00261
20.86667,0.0,0.00556,-0.00014
20.88333,0.0,0.0095,-0.00295
20.9,-2e-05,0.0135,-0.00587
20.91667,-6e-05,0.01762,-0.00895
20.93333,-0.00716,0.01029,-0.01236
20.95,-0.02042,-0.00714,-0.01605
20.96667,-0.03689,-0.02986,-0.01984
20.98333,-0.05403,-0.05387,-0.02356
21.0,-0.06989,-0.07613,-0.02699
21.01667,-0.08308,-0.09455,-0.02996
21.03333,-0.09275,-0.10784,-0.03231
21.05,-0.09852,-0.1155,-0.03394
21.06667,-0.10038,-0.11759,-0.03481
21.08333,-0.09864,-0.11461,-0.0349
21.1,-0.0938,-0.10737,-0.03424
21.11667,-0.08648,-0.09682,-0.03291
21.13333,-0.07733,-0.08397,-0.03099
21.15,-0.067,-0.06979,-0.02859
21.16667,-0.05609,-0.05515,-0.02581
21.18333,-0.0451,-0.04075,-0.02278
21.2,-0.03445,-0.02719,-0.01958
21.21667,-0.02446,-0.01486,-0.01633
21.23333,-0.01533,-0.00402,-0.0131
21.25,-0.0072,0.00518,-0.00996
21.26667,-0.00011,0.01275,-0.00697
21.28333,-0.0,0.00894,-0.00424
21.3,-0.0,0.00502,-0.00162
21.31667,-0.0,0.00116,0.00093
21.33333,-0.0,-0.0027,0.00349
21.35,-1e-05,-0.00659,0.0061
21.36667,3e-05,-0.01052,0.00882
21.38333,6e-05,-0.01458,0.01172
21.4,0.00807,-0.00564,0.01494
21.41667,0.02161,0.01236,0.01841
21.43333,0.03784,0.03483,0.02196
21.45,0.05438,0.05802,0.0254
21.46667,0.06939,0.0791,0.02854
21.48333,0.08161,0.09614,0.03119
21.5,0.09027,0.10802,0.03323
21.51667,0.09509,0.11436,0.03456
21.53333,0.09613,0.1153,0.03513
21.55,0.09371,0.1114,0.03496
21.56667,0.08836,0.10349,0.03407
21.58333,0.08069,0.09252,0.03254
21.6,0.07136,0.07948,0.03046
21.61667,0.06099,0.06531,0.02793
21.63333,0.05016,0.05083,0.02507
21.65,0.03935,0.03673,0.02197
21.66667,0.02896,0.02354,0.01875
21.68333,0.01926,0.01165,0.0155
21.7,0.01047,0.00127,0.01229
21.71667,0.00268,-0.00748,0.00919
21.73333,0.0,-0.00789,0.00629
21.75,0.0,-0.00395,0.00356
21.76667,0.0,-7e-05,0.00089
21.78333,0.0,0.00381,-0.00177
21.8,0.0,0.00773,-0.00448
21.81667,-2e-05,0.01169,-0.0073
21.83333,-6e-05,0.01577,-0.01029
21.85,-0.00742,0.00794,-0.01359
21.86667,-0.02069,-0.00956,-0.01716
21.88333,-0.03695,-0.03202,-0.02082
21.9,-0.05375,-0.05555,-0.0244
21.91667,-0.06917,-0.07721,-0.02768
21.93333,-0.08189,-0.09496,-0.03049
21.95,-0.09109,-0.1076,-0.03269
21.96667,-0.09643,-0.11466,-0.03417
21.98333,-0.09793,-0.11625,-0.0349
22.0,-0.0959,-0.11288,-0.03487
22.01667,-0.09085,-0.10537,-0.03411
22.03333,-0.08339,-0.09467,-0.03268
22.05,-0.07419,-0.08177,-0.03069
22.06667,-0.06387,-0.06762,-0.02824
22.08333,-0.05301,-0.05308,-0.02542
22.1,-0.04213,-0.03885,-0.02236
22.11667,-0.03161,-0.02547,-0.01916
22.13333,-0.02177,-0.01336,-0.01591
22.15,-0.01281,-0.00274,-0.01269
