t, dx, dth_1, dth_2
10.98333,0.02931,0.02771,0.01478
11.0,0.03672,0.03508,0.01798
11.01667,0.04586,0.04703,0.0196
11.03333,0.05227,0.05297,0.02274
11.05,0.06005,0.06284,0.02436
11.06667,0.0652,0.06717,0.02723
11.08333,0.07141,0.07488,0.02864
11.1,0.07512,0.07751,0.03108
11.11667,0.07966,0.08306,0.03213
11.13333,0.08183,0.08395,0.03402
11.15,0.08464,0.08741,0.03459
11.16667,0.08523,0.08662,0.03587
11.18333,0.08633,0.0881,0.0359
11.2,0.08538,0.08572,0.03652
11.21667,0.08486,0.08539,0.03599
11.23333,0.08246,0.08159,0.03596
11.25,0.08044,0.07965,0.03487
11.26667,0.07673,0.07462,0.03423
11.28333,0.07338,0.07131,0.03262
11.3,0.06855,0.06528,0.0314
11.31667,0.06408,0.06087,0.02933
11.33333,0.05833,0.05408,0.02763
11.35,0.05297,0.04884,0.02517
11.36667,0.04653,0.04154,0.02306
11.38333,0.04053,0.03575,0.02031
11.4,0.03364,0.02822,0.01791
11.41667,0.02725,0.02214,0.01495
11.43333,0.02016,0.01461,0.01236
11.45,0.01362,0.00851,0.0093
11.46667,0.00656,0.00123,0.00662
11.48333,0.00011,-0.00465,0.00357
11.5,-0.0,0.00455,-0.00394
11.51667,-6e-05,0.01399,-0.01162
11.53333,-0.01439,-0.01039,-0.00937
11.55,-0.01799,-0.00916,-0.01484
11.56667,-0.03118,-0.03097,-0.01342
11.58333,-0.03455,-0.02956,-0.01881
11.6,-0.04632,-0.04863,-0.0179
11.61667,-0.0491,-0.04671,-0.02299
11.63333,-0.05924,-0.06298,-0.02233
11.65,-0.06114,-0.06029,-0.02695
11.66667,-0.0695,-0.07381,-0.02631
11.68333,-0.07032,-0.07018,-0.03032
11.7,-0.07682,-0.081,-0.02953
11.71667,-0.07645,-0.07634,-0.03285
11.73333,-0.08108,-0.08462,-0.03179
11.75,-0.07945,-0.0789,-0.03438
11.76667,-0.08227,-0.0848,-0.03297
11.78333,-0.7571,-1.70612,0.45689
11.8,0.01777,0.12327,-0.07155
11.81667,-0.52568,-1.20824,0.34965
11.83333,0.12264,0.28948,-0.05792
11.85,-0.27795,-0.71242,0.27461
11.86667,0.22144,0.41563,-0.0121
11.88333,-0.04035,-0.26011,0.22842
11.9,0.31345,0.52106,0.04523
11.91667,0.14054,0.05833,0.22285
11.93333,0.41917,0.66896,0.08541
11.95,0.28245,0.30025,0.23094
11.96667,0.50136,0.783,0.12256
11.98333,0.38134,0.46698,0.24504
12.0,0.55507,0.85962,0.1527
12.01667,0.43867,0.56869,0.25822
12.03333,0.57748,0.897,0.17369
12.05,0.45784,0.61714,0.26518
12.06667,0.5673,0.8946,0.18455
12.08333,0.44269,0.62298,0.26215
12.1,0.52421,0.85241,0.18499
12.11667,0.3968,0.59447,0.24687
12.13333,0.44897,0.77158,0.17503
12.15,0.32311,0.53681,0.21878
12.16667,0.34399,0.65582,0.15458
12.18333,0.22394,0.4522,0.17894
12.2,0.21373,0.51203,0.1235
12.21667,0.10177,0.34165,0.12964
12.23333,0.06438,0.34928,0.08219
12.25,-0.01624,0.26196,0.0585
12.26667,-0.09654,0.17903,0.03084
12.28333,-0.18145,0.08834,0.00343
12.3,-0.26508,0.0021,-0.02634
12.31667,-0.34982,-0.08634,-0.05585
12.33333,-0.43207,-0.17,-0.08625
12.35,-0.51259,-0.25177,-0.11604
12.36667,-0.5892,-0.32769,-0.14564
12.38333,-0.66203,-0.39905,-0.17413
12.4,-0.72977,-0.46368,-0.20164
12.41667,-0.79244,-0.52231,-0.22756
12.43333,-0.84928,-0.57385,-0.25191
12.45,-0.90035,-0.61891,-0.27428
12.46667,-0.94528,-0.65699,-0.29465
12.48333,-0.98419,-0.68868,-0.31276
12.5,-1.0169,-0.7138,-0.3286
12.51667,-1.0436,-0.7329,-0.342
12.53333,-1.06421,-0.74592,-0.35298
12.55,-1.07894,-0.75336,-0.36144
12.56667,-1.08778,-0.75519,-0.36743
12.58333,-1.09093,-0.75185,-0.37089
12.6,-1.08844,-0.74332,-0.37191
12.61667,-1.08051,-0.72999,-0.37047
12.63333,-1.06722,-0.71185,-0.36666
12.65,-1.0488,-0.68926,-0.36052
12.66667,-1.02538,-0.66223,-0.35216
12.68333,-0.99722,-0.63114,-0.34163
12.7,-0.96449,-0.59605,-0.32908
12.71667,-0.92752,-0.55736,-0.31459
12.73333,-0.88655,-0.51524,-0.29833
12.75,-0.84198,-0.47013,-0.28041
12.76667,-0.79413,-0.42231,-0.26102
12.78333,-0.74344,-0.37227,-0.24031
12.8,-0.69034,-0.32041,-0.21849
12.81667,-0.63532,-0.26729,-0.19572
12.83333,-0.57886,-0.21338,-0.17224
12.85,-0.5215,-0.15927,-0.14822
12.86667,-0.46373,-0.10547,-0.12388
12.88333,-0.40609,-0.05256,-0.09944
12.9,-0.34906,-0.00102,-0.07509
12.91667,-0.29313,0.04863,-0.05103
12.93333,-0.23873,0.09598,-0.02746
12.95,-0.18627,0.14062,-0.00453
12.96667,-0.13609,0.18226,0.01757
12.98333,-0.08852,0.22063,0.0387
13.0,-0.04379,0.25553,0.05873
13.01667,-0.00212,0.28682,0.07755
13.03333,0.01332,0.25989,0.1111
13.05,0.07358,0.34245,0.1107
13.06667,0.08894,0.32292,0.13785
13.08333,0.13711,0.38534,0.13859
13.1,0.14949,0.36741,0.16048
13.11667,0.18706,0.41401,0.16081
13.13333,0.19493,0.39475,0.17805
13.15,0.22299,0.42846,0.17702
13.16667,0.22556,0.40628,0.19004
13.18333,0.245,0.42925,0.18712
13.2,0.242,0.40349,0.19626
13.21667,0.2536,0.41734,0.1912
13.23333,0.24515,0.38789,0.19677
13.25,0.24967,0.39394,0.18953
13.26667,0.23614,0.36111,0.19183
13.28333,0.23435,0.36047,0.18255
13.3,0.21632,0.32485,0.1819
13.31667,0.20905,0.31854,0.17083
13.33333,0.18727,0.28089,0.16759
13.35,0.17539,0.26994,0.15504
13.36667,0.15072,0.23115,0.1496
13.38333,0.13519,0.2166,0.13594
13.4,0.10855,0.17762,0.12873
13.41667,0.09037,0.16055,0.11438
13.43333,0.06273,0.12233,0.10585
13.45,0.04292,0.10384,0.09119
13.46667,0.01522,0.06728,0.08181
13.48333,-0.0,0.06086,0.06354
13.5,-0.01486,0.05578,0.04489
13.51667,-0.05145,-0.00091,0.04158
13.53333,-0.06684,-0.00727,0.02365
13.55,-0.10037,-0.05737,0.01919
13.56667,-0.11508,-0.06354,0.00238
13.58333,-0.14488,-0.10685,-0.00254
13.6,-0.15788,-0.11166,-0.01786
13.61667,-0.18344,-0.14817,-0.02263
13.63333,-0.19393,-0.15073,-0.03621
13.65,-0.21493,-0.18055,-0.04033
13.66667,-0.22231,-0.18024,-0.05197
13.68333,-0.23857,-0.20363,-0.05506
13.7,-0.24247,-0.2001,-0.06463
13.71667,-0.25397,-0.21741,-0.06644
13.73333,-0.25422,-0.21053,-0.07388
13.75,-0.26106,-0.22217,-0.07424
13.76667,-0.25764,-0.21203,-0.07957
13.78333,-0.26003,-0.21848,-0.07843
13.8,-0.2531,-0.20529,-0.08168
13.81667,-0.25136,-0.20708,-0.07907
13.83333,-0.2412,-0.19122,-0.08038
13.85,-0.23573,-0.18893,-0.07638
13.86667,-0.22273,-0.17085,-0.07591
13.88333,-0.21402,-0.16511,-0.07067
13.9,-0.19864,-0.14535,-0.06862
13.91667,-0.18725,-0.13682,-0.06234
13.93333,-0.17004,-0.11594,-0.05895
13.95,-0.15655,-0.10531,-0.05185
13.96667,-0.13808,-0.08392,-0.0474
13.98333,-0.12314,-0.07188,-0.03973
14.0,-0.104,-0.05057,-0.03449
14.01667,-0.08823,-0.03782,-0.02649
14.03333,-0.06901,-0.01716,-0.02075
14.05,-0.05303,-0.00436,-0.01268
14.06667,-0.03428,0.01514,-0.00672
14.08333,-0.01868,0.02741,0.00118
14.1,-0.00091,0.04529,0.0071
14.11667,1e-05,0.02348,0.02453
14.13333,0.02297,0.05459,0.02606
14.15,0.0356,0.06158,0.03453
14.16667,0.05634,0.08871,0.03664
14.18333,0.06767,0.09434,0.04464
14.2,0.08578,0.11733,0.04687
14.21667,0.09528,0.12109,0.05411
14.23333,0.11044,0.13987,0.05609
14.25,0.1177,0.14139,0.06235
14.26667,0.12971,0.15602,0.06378
14.28333,0.13447,0.15512,0.06889
14.3,0.14326,0.16573,0.06958
14.31667,0.14539,0.16234,0.07344
14.33333,0.15097,0.16915,0.07324
14.35,0.15046,0.16334,0.07581
14.36667,0.15295,0.16665,0.07466
14.38333,0.1499,0.15859,0.07594
14.4,0.1495,0.15874,0.07383
14.41667,0.14408,0.14867,0.07388
14.43333,0.14107,0.14606,0.07086
14.45,0.13356,0.13431,0.06977
14.46667,0.12826,0.12938,0.06592
14.48333,0.11898,0.11632,0.06382
14.5,0.11177,0.10952,0.05925
14.51667,0.10109,0.09555,0.0563
14.53333,0.0924,0.08736,0.05117
14.55,0.08071,0.0729,0.04753
14.56667,0.07096,0.06381,0.04199
14.58333,0.05868,0.04928,0.03785
14.6,0.0483,0.03974,0.03208
14.61667,0.03584,0.02553,0.02763
14.63333,0.02526,0.016,0.0218
14.65,0.013,0.00249,0.01723
14.66667,0.00262,-0.00664,0.01149
14.68333,-0.0,0.00257,0.00043
14.7,-0.0063,0.00312,-0.00804
14.71667,-0.02581,-0.02799,-0.00709
14.73333,-0.03206,-0.02764,-0.0154
14.75,-0.04976,-0.05508,-0.0152
14.76667,-0.05538,-0.05425,-0.02307
14.78333,-0.07093,-0.07793,-0.02322
14.8,-0.07547,-0.0762,-0.03042
14.81667,-0.08863,-0.09609,-0.0306
14.83333,-0.09175,-0.09313,-0.03695
14.85,-0.10237,-0.10933,-0.03691
14.86667,-0.10383,-0.10492,-0.04229
14.88333,-0.11185,-0.11757,-0.04183
14.9,-0.11152,-0.11163,-0.04616
14.91667,-0.11697,-0.12092,-0.04516
14.93333,-0.11481,-0.11345,-0.0484
14.95,-0.11777,-0.11966,-0.0468
14.96667,-0.11384,-0.11075,-0.04896
14.98333,-0.11448,-0.11418,-0.04672
15.0,-0.10889,-0.104,-0.04785
15.01667,-0.10744,-0.10497,-0.04499
15.03333,-0.10038,-0.09374,-0.04516
15.05,-0.09709,-0.09264,-0.04174
15.06667,-0.0888,-0.08062,-0.04106
15.08333,-0.08398,-0.07782,-0.03715
15.1,-0.07474,-0.0653,-0.03574
15.11667,-0.0687,-0.0612,-0.03146
15.13333,-0.0588,-0.04849,-0.02945
15.15,-0.05189,-0.04348,-0.02491
15.16667,-0.04163,-0.03088,-0.02245
15.18333,-0.0342,-0.02535,-0.01777
15.2,-0.02389,-0.01314,-0.01502
15.21667,-0.01625,-0.00744,-0.01032
15.23333,-0.00618,0.00411,-0.00742
15.25,0.0,0.00645,-0.00187
15.26667,1e-05,-0.0059,0.00802
15.28333,0.00827,0.00135,0.01215
15.3,0.02144,0.02033,0.01286
15.31667,0.02932,0.02681,0.01726
15.33333,0.04135,0.04352,0.01846
15.35,0.04842,0.04884,0.02283
15.36667,0.05898,0.0631,0.02422
15.38333,0.06489,0.06698,0.02831
15.4,0.07372,0.07869,0.02961
15.41667,0.07821,0.08095,0.03322
15.43333,0.08515,0.09008,0.03424
15.45,0.08804,0.09061,0.03724
15.46667,0.09301,0.09721,0.03782
15.48333,0.09422,0.096,0.04011
15.5,0.0972,0.10019,0.04015
15.51667,0.09672,0.0973,0.04168
15.53333,0.09776,0.09923,0.04113
15.55,0.09565,0.09479,0.04188
15.56667,0.09489,0.09469,0.04073
15.58333,0.09126,0.08886,0.04073
15.6,0.08885,0.087,0.03899
15.61667,0.08388,0.08,0.03828
15.63333,0.08004,0.07664,0.03602
15.65,0.07394,0.06874,0.03468
15.66667,0.06892,0.06419,0.03195
15.68333,0.06192,0.05564,0.03008
15.7,0.05598,0.05022,0.02698
15.71667,0.04835,0.0413,0.02468
15.73333,0.04176,0.03532,0.02131
15.75,0.03376,0.02631,0.0187
15.76667,0.02682,0.02006,0.01518
15.78333,0.01871,0.01123,0.01238
15.8,0.01168,0.00501,0.0088
15.81667,0.00372,-0.00341,0.00593
15.83333,-0.0,-0.0018,0.00014
15.85,-1e-05,0.00869,-0.00832
15.86667,-0.00817,-0.0001,-0.01113
15.88333,-0.01899,-0.01522,-0.01217
15.9,-0.02675,-0.02315,-0.01534
15.91667,-0.03666,-0.03642,-0.01681
15.93333,-0.04362,-0.04306,-0.02006
15.95,-0.0523,-0.05431,-0.02167
15.96667,-0.05815,-0.05946,-0.02477
15.98333,-0.06536,-0.06857,-0.02628
16.0,-0.06987,-0.07206,-0.02903
16.01667,-0.07545,-0.07899,-0.03027
16.03333,-0.07847,-0.08077,-0.03253
16.05,-0.08234,-0.08555,-0.03335
16.06667,-0.0838,-0.08562,-0.03502
16.08333,-0.08593,-0.08832,-0.03534
16.1,-0.08583,-0.08676,-0.03638
16.11667,-0.08627,-0.08754,-0.03615
16.13333,-0.08466,-0.08445,-0.03652
16.15,-0.08352,-0.08349,-0.03572
16.16667,-0.08052,-0.07907,-0.03545
16.18333,-0.07793,-0.07659,-0.03411
16.2,-0.0737,-0.07103,-0.03324
16.21667,-0.06987,-0.06729,-0.0314
16.23333,-0.06459,-0.06084,-0.02999
16.25,-0.05974,-0.05609,-0.02772
16.26667,-0.05364,-0.04899,-0.02585
16.28333,-0.04799,-0.04353,-0.02324
16.3,-0.0413,-0.03604,-0.02101
16.31667,-0.03512,-0.03013,-0.01814
16.33333,-0.02809,-0.02252,-0.01565
16.35,-0.02161,-0.01644,-0.01263
16.36667,-0.01448,-0.00893,-0.00999
16.38333,-0.00796,-0.00293,-0.00691
16.4,-0.00096,0.00424,-0.00422
16.41667,0.0,-0.00299,0.00271
16.43333,4e-05,-0.01247,0.01039
16.45,0.01164,0.00541,0.01006
16.46667,0.01791,0.01055,0.01363
16.48333,0.02869,0.02655,0.01396
16.5,0.03448,0.03089,0.01766
16.51667,0.04412,0.04477,0.01834
16.53333,0.0491,0.04802,0.02194
16.55,0.05735,0.05967,0.02272
16.56667,0.06126,0.06165,0.02601
16.58333,0.06794,0.07102,0.02667
16.6,0.07059,0.0716,0.02951
16.61667,0.0756,0.07873,0.0299
16.63333,0.07688,0.07785,0.03218
16.65,0.08019,0.08281,0.03219
16.66667,0.08006,0.08051,0.03384
16.68333,0.08169,0.08343,0.0334
16.7,0.08017,0.07979,0.0344
16.71667,-0.23541,-0.67734,0.26245
16.73333,0.11071,0.14175,0.02479
16.75,-0.11886,-0.41991,0.2027
16.76667,0.14522,0.19509,0.03254
16.78333,-0.00804,-0.18897,0.16175
16.8,0.1778,0.23631,0.05099
16.81667,0.06798,-0.04466,0.15089
16.83333,0.23124,0.3276,0.05619
16.85,0.13118,0.07259,0.14745
16.86667,0.27228,0.39632,0.06507
16.88333,0.17826,0.16123,0.14757
16.9,0.29859,0.44212,0.0742
16.91667,0.20762,0.22185,0.14812
16.93333,0.30874,0.46515,0.08121
16.95,0.2189,0.25642,0.14667
16.96667,0.30216,0.46612,0.08455
16.98333,0.21263,0.26766,0.14151
17.0,0.27904,0.44629,0.08332
17.01667,0.18999,0.25853,0.13159
17.03333,0.24029,0.40752,0.0771
17.05,0.15257,0.23196,0.11651
17.06667,0.1875,0.35232,0.06584
17.08333,0.10229,0.19077,0.09641
17.1,0.1229,0.28387,0.0498
17.11667,0.0414,0.13774,0.07192
17.13333,0.04924,0.20588,0.02949
17.15,-0.00423,0.13126,0.02753
17.16667,-0.03347,0.11605,0.00674
17.18333,-0.08641,0.04638,0.00082
17.2,-0.11955,0.02448,-0.01974
17.21667,-0.17048,-0.03905,-0.02851
17.23333,-0.20523,-0.06456,-0.04839
17.25,-0.25288,-0.12124,-0.05885
17.26667,-0.28708,-0.14746,-0.0776
17.28333,-0.33033,-0.19679,-0.08869
17.3,-0.36212,-0.22129,-0.1059
17.31667,-0.40005,-0.26295,-0.1167
17.33333,-0.42795,-0.28388,-0.13199
17.35,-0.45985,-0.3177,-0.14172
17.36667,-0.48276,-0.33383,-0.15477
17.38333,-0.50817,-0.35985,-0.16286
17.4,-0.52536,-0.37042,-0.17339
17.41667,-0.54402,-0.38882,-0.17941
17.43333,-0.55506,-0.3935,-0.18727
17.45,-0.5669,-0.40459,-0.19093
17.46667,-0.57165,-0.40334,-0.196
17.48333,-0.57676,-0.40753,-0.19717
17.5,-0.57529,-0.40055,-0.19944
17.51667,-0.57392,-0.39834,-0.19808
17.53333,-0.56648,-0.386,-0.19761
17.55,-0.55902,-0.37793,-0.1938
17.56667,-0.54601,-0.36076,-0.19073
17.58333,-0.53298,-0.34748,-0.18462
17.6,-0.51498,-0.32612,-0.17916
17.61667,-0.49701,-0.30836,-0.17099
17.63333,-0.4747,-0.28357,-0.16341
17.65,-0.45255,-0.26215,-0.15348
17.66667,-0.42675,-0.23478,-0.14411
17.68333,-0.40128,-0.21062,-0.13276
17.7,-0.37288,-0.1816,-0.12197
17.71667,-0.34502,-0.15567,-0.10958
17.73333,-0.31497,-0.12596,-0.09779
17.75,-0.28571,-0.09928,-0.08476
17.76667,-0.25496,-0.06983,-0.07237
17.78333,-0.22528,-0.04341,-0.05911
17.8,-0.19478,-0.01514,-0.04656
17.81667,-0.16562,0.0101,-0.03345
17.83333,-0.13623,0.03638,-0.02113
17.85,-0.10845,0.05961,-0.00854
17.86667,-0.08095,0.08322,0.00317
17.88333,-0.05528,0.10377,0.0149
17.9,-0.03031,0.12416,0.02569
17.91667,-0.00736,0.14152,0.03628
17.93333,2e-05,0.12357,0.05628
17.95,0.0279,0.15608,0.06043
17.96667,0.0444,0.16334,0.07107
17.98333,0.06809,0.18974,0.07495
18.0,0.08159,0.1941,0.08417
18.01667,0.10086,0.2146,0.08733
18.03333,0.11093,0.21566,0.09494
18.05,0.1257,0.23055,0.09705
18.06667,0.1321,0.22815,0.10291
18.08333,0.1424,0.23778,0.10377
18.1,0.14509,0.23196,0.10782
18.11667,0.15107,0.23675,0.10731
18.13333,0.15014,0.2277,0.10957
18.15,0.15207,0.22815,0.10767
18.16667,0.14774,0.21617,0.1082
18.18333,0.14598,0.21281,0.10495
18.2,0.13858,0.19832,0.10388
18.21667,0.13356,0.19172,0.09939
18.23333,0.12352,0.17522,0.09688
18.25,0.11572,0.16598,0.09131
18.26667,0.10353,0.14801,0.08756
18.28333,0.09351,0.13676,0.08111
18.3,0.07971,0.11788,0.07635
18.31667,0.06803,0.10527,0.06924
18.33333,0.05317,0.08606,0.06372
18.35,0.04043,0.07271,0.05619
18.36667,0.02508,0.05373,0.05016
18.38333,0.01186,0.04026,0.04244
18.4,-0.0,0.03026,0.03369
18.41667,-6e-05,0.0487,0.01641
18.43333,-0.02916,-0.00172,0.01952
18.45,-0.0337,0.00642,0.00522
18.46667,-0.06049,-0.03873,0.00695
18.48333,-0.0652,-0.03161,-0.00655
18.5,-0.08924,-0.07128,-0.00568
18.51667,-0.0934,-0.06437,-0.01813
18.53333,-0.11435,-0.0986,-0.01766
18.55,-0.11737,-0.09123,-0.02884
18.56667,-0.13503,-0.12017,-0.02839
18.58333,-0.13646,-0.11183,-0.03817
18.6,-0.15071,-0.13568,-0.03744
18.61667,-0.15025,-0.12604,-0.04572
18.63333,-0.16107,-0.14507,-0.04448
18.65,-0.15855,-0.13396,-0.05123
18.66667,-0.16602,-0.1485,-0.04933
18.68333,-0.16138,-0.13588,-0.05454
18.7,-0.16564,-0.14631,-0.05191
18.71667,-0.15895,-0.13226,-0.05563
18.73333,-0.16024,-0.13898,-0.05224
18.75,-0.15163,-0.12367,-0.05455
18.76667,-0.15024,-0.12714,-0.05043
18.78333,-0.13995,-0.11082,-0.05144
18.8,-0.13621,-0.11151,-0.04667
18.81667,-0.12454,-0.09449,-0.04653
18.83333,-0.11884,-0.09289,-0.0412
18.85,-0.1061,-0.0755,-0.04008
18.86667,-0.09886,-0.07212,-0.03434
18.88333,-0.08543,-0.05472,-0.03241
18.9,-0.07706,-0.05006,-0.02639
18.91667,-0.06331,-0.03301,-0.02385
18.93333,-0.05425,-0.02755,-0.01771
18.95,-0.04054,-0.01119,-0.01475
18.96667,-0.03122,-0.00539,-0.00864
18.98333,-0.01791,0.00997,-0.00545
19.0,-0.0087,0.01569,0.00047
19.01667,0.0,0.02045,0.00652
19.03333,4e-05,0.00472,0.01859
19.05,0.01771,0.03111,0.01812
19.06667,0.0254,0.03392,0.02461
19.08333,0.04149,0.05723,0.02482
19.1,0.04844,0.05927,0.03108
19.11667,0.06261,0.0793,0.03161
19.13333,0.0684,0.08017,0.03739
19.15,0.08039,0.09687,0.03793
19.16667,0.08468,0.09628,0.04303
19.18333,0.09432,0.10968,0.04333
19.2,0.09691,0.10747,0.04761
19.21667,0.10413,0.11766,0.04749
19.23333,0.10488,0.11376,0.05086
19.25,0.10968,0.12092,0.0502
19.26667,0.10857,0.11535,0.0526
19.28333,0.11103,0.1197,0.05132
19.3,0.10811,0.11257,0.05276
19.31667,0.10837,0.11438,0.05084
19.33333,0.10378,0.10586,0.05135
19.35,0.10204,0.10544,0.04881
19.36667,0.09595,0.09576,0.04845
19.38333,0.09247,0.09345,0.04534
19.4,0.0851,0.08288,0.0442
19.41667,0.08016,0.07903,0.0406
19.43333,0.0718,0.06785,0.0388
19.45,0.06571,0.06285,0.03481
19.46667,0.05664,0.05137,0.03246
19.48333,0.04972,0.04557,0.0282
19.5,0.04024,0.03409,0.02546
19.51667,0.03283,0.02786,0.02103
19.53333,0.02324,0.01667,0.01803
19.55,0.01564,0.01034,0.01358
19.56667,0.00623,-0.00029,0.01046
19.58333,-0.0,-0.00339,0.00518
19.6,-1e-05,0.00832,-0.00446
19.61667,-0.00674,0.00413,-0.00945
19.63333,-0.02078,-0.01749,-0.00934
19.65,-0.02733,-0.02132,-0.01449
19.66667,-0.04015,-0.04041,-0.01497
19.68333,-0.04605,-0.0434,-0.02003
19.7,-0.05734,-0.05982,-0.02078
19.71667,-0.06223,-0.06166,-0.0255
19.73333,-0.07175,-0.07534,-0.02625
19.75,-0.07536,-0.0758,-0.03045
19.76667,-0.08295,-0.08674,-0.03098
19.78333,-0.08509,-0.0857,-0.03452
19.8,-0.09068,-0.09397,-0.03469
19.81667,-0.09126,-0.09139,-0.03749
19.83333,-0.09483,-0.09712,-0.03718
19.85,-0.09382,-0.09304,-0.03918
19.86667,-0.09544,-0.09641,-0.03834
19.88333,-0.09289,-0.09093,-0.03954
19.9,-0.09268,-0.09216,-0.03814
19.91667,-0.0887,-0.08543,-0.03856
19.93333,-0.08683,-0.08479,-0.03662
19.95,-0.08157,-0.07702,-0.03631
19.96667,-0.07825,-0.0748,-0.03388
19.98333,-0.07192,-0.06622,-0.03291
20.0,-0.06739,-0.06272,-0.03005
20.01667,-0.06021,-0.05359,-0.02853
20.03333,-0.05474,-0.04913,-0.02532
20.05,-0.04697,-0.0397,-0.02335
20.06667,-0.04082,-0.0346,-0.01989
20.08333,-0.03272,-0.02514,-0.01759
20.1,-0.02618,-0.0197,-0.01399
20.11667,-0.01799,-0.01047,-0.01148
20.13333,-0.01133,-0.00497,-0.00784
20.15,-0.0033,0.00381,-0.00523
20.16667,0.0,0.00136,0.00067
20.18333,1e-05,-0.00898,0.00894
20.2,0.0082,6e-05,0.01156
20.21667,0.01878,0.01476,0.0126
20.23333,0.02655,0.02283,0.01562
20.25,0.03626,0.03576,0.01709
20.26667,0.04324,0.04255,0.02021
20.28333,0.05174,0.05351,0.02183
20.3,0.05762,0.05879,0.0248
20.31667,0.06469,0.06766,0.02633
20.33333,0.06924,0.0713,0.02898
20.35,0.07471,0.07803,0.03023
20.36667,0.07778,0.07996,0.0324
20.38333,0.08157,0.08458,0.03325
20.4,0.08309,0.0848,0.03485
20.41667,0.08517,0.08738,0.0352
20.43333,0.08514,0.08597,0.03618
20.45,0.08555,0.08666,0.03598
20.46667,0.08402,0.08374,0.03631
20.48333,0.08287,0.08271,0.03555
20.5,0.07996,0.07845,0.03525
20.51667,0.07739,0.07593,0.03395
20.53333,0.07325,0.07053,0.03306
20.55,0.06945,0.06676,0.03127
20.56667,0.06427,0.06047,0.02985
20.58333,0.05945,0.05572,0.02762
20.6,0.05345,0.04877,0.02575
20.61667,0.04785,0.04331,0.02318
20.63333,0.04127,0.03597,0.02096
20.65,0.03513,0.03007,0.01814
20.66667,0.0282,0.0226,0.01566
20.68333,0.02177,0.01652,0.01268
20.7,0.01474,0.00915,0.01005
20.71667,0.00826,0.00315,0.00701
20.73333,0.00134,-0.0039,0.00434
20.75,-0.0,0.0023,-0.00224
20.76667,-3e-05,0.0117,-0.00984
20.78333,-0.01029,-0.00309,-0.01038
20.8,-0.01771,-0.01108,-0.01305
20.81667,-0.02731,-0.02435,-0.01414
20.83333,-0.03415,-0.03124,-0.01705
20.85,-0.04274,-0.04268,-0.01843
20.86667,-0.04866,-0.04824,-0.02131
20.88333,-0.05599,-0.05772,-0.02272
20.9,-0.06075,-0.06178,-0.02538
20.91667,-0.06662,-0.06922,-0.02662
20.93333,-0.07005,-0.07167,-0.0289
20.95,-0.07435,-0.07707,-0.02982
20.96667,-0.07634,-0.07791,-0.0316
20.98333,-0.07902,-0.08132,-0.03209
21.0,-0.07954,-0.08057,-0.0333
21.01667,-0.08061,-0.08211,-0.03329
21.03333,-0.0797,-0.07987,-0.0339
21.05,-0.07924,-0.07969,-0.03338
21.06667,-0.07697,-0.07611,-0.03337
21.08333,-0.07509,-0.0744,-0.03234
21.1,-0.07159,-0.06967,-0.03175
21.11667,-0.06847,-0.06666,-0.03023
21.13333,-0.06391,-0.06098,-0.02912
21.15,-0.05974,-0.05692,-0.02716
21.16667,-0.05431,-0.05052,-0.02559
21.18333,-0.0493,-0.04566,-0.02327
21.2,-0.04323,-0.03879,-0.02132
21.21667,-0.0376,-0.0334,-0.01873
21.23333,-0.03111,-0.0263,-0.0165
21.25,-0.02511,-0.02064,-0.01372
21.26667,-0.01843,-0.01354,-0.0113
21.28333,-0.01229,-0.00784,-0.00843
21.3,-0.00563,-0.00097,-0.00592
21.31667,0.0,0.00349,-0.00274
21.33333,0.0,-0.00546,0.00442
21.35,6e-05,-0.01439,0.01168
21.36667,0.01393,0.0094,0.00935
21.38333,0.01728,0.00805,0.01461
21.4,0.03006,0.02935,0.01311
21.41667,0.03321,0.02785,0.01831
21.43333,0.04462,0.04647,0.01733
21.45,0.04721,0.04449,0.02225
21.46667,0.05704,0.06041,0.02152
21.48333,0.0588,0.05769,0.02599
21.5,0.06691,0.07092,0.0253
21.51667,0.06763,0.0673,0.02919
21.53333,0.07395,0.07792,0.02837
21.55,0.07352,0.07331,0.0316
21.56667,0.07803,0.08145,0.03052
21.58333,0.07639,0.07583,0.03304
21.6,0.07914,0.08166,0.03163
21.61667,0.07631,0.07508,0.03342
21.63333,0.0774,0.0788,0.03165
21.65,0.07343,0.07135,0.03273
21.66667,0.073,0.07321,0.03057
21.68333,0.06801,0.06504,0.03098
21.7,0.06623,0.0653,0.02847
21.71667,0.06038,0.05656,0.02827
21.73333,0.05745,0.0555,0.02544
21.75,0.05092,0.0464,0.02471
21.76667,0.04708,0.04429,0.02163
21.78333,0.04005,0.03504,0.02045
21.8,0.03553,0.03217,0.01719
21.81667,0.02823,0.02297,0.01568
21.83333,0.02327,0.01962,0.01232
21.85,0.01589,0.01067,0.01057
21.86667,0.01073,0.0071,0.00719
21.88333,0.0035,-0.0014,0.00531
21.9,-0.0,-0.001,0.00081
21.91667,-0.0,0.00774,-0.00619
21.93333,-0.00116,0.01398,-0.01258
21.95,-0.01654,-0.01367,-0.00904
21.96667,-0.01808,-0.00819,-0.01544
21.98333,-0.03215,-0.03281,-0.01284
22.0,-0.03363,-0.02757,-0.01904
22.01667,-0.04616,-0.04915,-0.01704
22.03333,-0.04721,-0.04378,-0.02283
