t, dx, dth_1, dth_2
11.1,0.0,-0.00371,0.00019
11.11667,0.0,6e-05,-0.00255
11.13333,-1e-05,0.00382,-0.00531
11.15,-5e-05,0.00761,-0.00816
11.16667,-0.00431,0.00457,-0.01124
11.18333,-0.01475,-0.00857,-0.01458
11.2,-0.02869,-0.0275,-0.01804
11.21667,-0.04378,-0.0485,-0.02141
11.23333,-0.05806,-0.06855,-0.02449
11.25,-0.07006,-0.0854,-0.02709
11.26667,-0.07878,-0.09756,-0.02903
11.28333,-0.08367,-0.10425,-0.03021
11.3,-0.0846,-0.10529,-0.03056
11.31667,-0.08176,-0.10102,-0.03009
11.33333,-0.07562,-0.09218,-0.02884
11.35,-0.06682,-0.07973,-0.02689
11.36667,-0.0561,-0.0648,-0.02437
11.38333,-0.04425,-0.0485,-0.02141
11.4,-0.03199,-0.03194,-0.01817
11.41667,-0.02001,-0.01603,-0.01479
11.43333,-0.00884,-0.00157,-0.01141
11.45,-0.0,0.00911,-0.00817
11.46667,-0.0,0.00535,-0.00525
11.48333,-0.0,0.00165,-0.00243
11.5,-0.0,-0.00201,0.00035
11.51667,0.0,-0.00568,0.00315
11.53333,4e-05,-0.00937,0.00604
11.55,0.00256,-0.00914,0.00913
11.56667,0.01203,0.00246,0.01252
11.58333,0.02569,0.02093,0.01607
11.6,0.04105,0.04232,0.0196
11.61667,0.05602,0.0634,0.02289
11.63333,0.06898,0.08169,0.02573
11.65,0.0788,0.09549,0.02794
11.66667,0.08482,0.10383,0.0294
11.68333,0.0868,0.10641,0.03004
11.7,0.08486,0.10346,0.02982
11.71667,0.07942,0.09563,0.02879
11.73333,0.07111,0.08386,0.02703
11.75,0.06064,0.06926,0.02466
11.76667,0.04882,0.053,0.0218
11.78333,-0.61499,-1.03951,0.00872
11.8,-0.91656,-1.54444,0.01139
11.81667,-0.92735,-1.58275,0.03131
11.83333,-0.72985,-1.29382,0.07069
11.85,-0.39754,-0.80141,0.13266
11.86667,-0.00051,-0.21799,0.21426
11.88333,0.43876,0.42816,0.3062
11.9,0.89661,1.1085,0.39599
11.91667,1.31711,1.74272,0.46845
11.93333,1.63515,2.23039,0.51485
11.95,1.801,2.48901,0.53725
11.96667,1.80895,2.50592,0.54276
11.98333,1.6964,2.34262,0.53416
12.0,1.50997,2.07851,0.50888
12.01667,1.2781,1.76234,0.46365
12.03333,1.00959,1.40877,0.39671
12.05,0.70307,1.01434,0.30793
12.06667,0.35489,0.57022,0.19909
12.08333,-0.00017,0.1251,0.07895
12.1,-0.39745,-0.38321,-0.04836
12.11667,-0.81501,-0.92919,-0.17182
12.13333,-1.21584,-1.46476,-0.27674
12.15,-1.54547,-1.91057,-0.35135
12.16667,-1.74701,-2.17549,-0.39343
12.18333,-1.78949,-2.20303,-0.41062
12.2,-1.6886,-2.01231,-0.41202
12.21667,-1.49435,-1.6829,-0.40109
12.23333,-1.25719,-1.29729,-0.37779
12.25,-1.00909,-0.90634,-0.34309
12.26667,-0.76686,-0.53429,-0.30014
12.28333,-0.54128,-0.19471,-0.25322
12.3,-0.34208,0.1004,-0.20669
12.31667,-0.17876,0.33878,-0.16423
12.33333,-0.05913,0.51,-0.12839
12.35,5e-05,0.58795,-0.10072
12.36667,0.00119,0.57675,-0.08115
12.38333,-1e-05,0.5681,-0.06827
12.4,-0.02697,0.52328,-0.06223
12.41667,-0.08356,0.43525,-0.06258
12.43333,-0.16063,0.31835,-0.06841
12.45,-0.2495,0.18578,-0.07851
12.46667,-0.34241,0.04903,-0.09152
12.48333,-0.43261,-0.08216,-0.10599
12.5,-0.51439,-0.19972,-0.12055
12.51667,-0.58327,-0.29742,-0.134
12.53333,-0.63615,-0.37109,-0.14543
12.55,-0.67149,-0.41883,-0.15419
12.56667,-0.68923,-0.44098,-0.15994
12.58333,-0.69065,-0.43981,-0.16256
12.6,-0.67798,-0.41897,-0.16215
12.61667,-0.65404,-0.38289,-0.15895
12.63333,-0.62184,-0.33623,-0.15333
12.65,-0.58435,-0.28345,-0.14572
12.66667,-0.54431,-0.22856,-0.13664
12.68333,-0.50409,-0.17496,-0.12658
12.7,-0.46564,-0.12539,-0.11604
12.71667,-0.43049,-0.08187,-0.10545
12.73333,-0.39967,-0.04574,-0.09517
12.75,-0.37378,-0.01766,-0.08549
12.76667,-0.35299,0.00234,-0.0766
12.78333,-0.33709,0.01474,-0.06862
12.8,-0.32561,0.02043,-0.06157
12.81667,-0.31781,0.0206,-0.05544
12.83333,-0.31289,0.0166,-0.05014
12.85,-0.30994,0.00979,-0.04557
12.86667,-0.30812,0.00149,-0.04158
12.88333,-0.30665,-0.00713,-0.03805
12.9,-0.30488,-0.01509,-0.03484
12.91667,-0.3023,-0.02167,-0.03182
12.93333,-0.29855,-0.02636,-0.02888
12.95,-0.29343,-0.02889,-0.02595
12.96667,-0.28688,-0.02921,-0.02298
12.98333,-0.27896,-0.02743,-0.01991
13.0,-0.26982,-0.0238,-0.01675
13.01667,-0.25967,-0.01867,-0.0135
13.03333,-0.24879,-0.01243,-0.01019
13.05,-0.23746,-0.00552,-0.00685
13.06667,-0.22594,0.00166,-0.00351
13.08333,-0.21451,0.00875,-0.00024
13.1,-0.20338,0.01544,0.00294
13.11667,-0.19273,0.02148,0.00598
13.13333,-0.18269,0.0267,0.00886
13.15,-0.17334,0.03102,0.01153
13.16667,-0.16471,0.03439,0.014
13.18333,-0.1568,0.03686,0.01624
13.2,-0.14957,0.03848,0.01826
13.21667,-0.14296,0.03939,0.02006
13.23333,-0.13688,0.0397,0.02166
13.25,-0.13125,0.03955,0.02306
13.26667,-0.12598,0.03909,0.02429
13.28333,-0.12099,0.03844,0.02536
13.3,-0.11619,0.03772,0.02629
13.31667,-0.11153,0.037,0.02711
13.33333,-0.10695,0.03637,0.02782
13.35,-0.10243,0.03587,0.02844
13.36667,-0.09795,0.03551,0.02899
13.38333,-0.09349,0.03531,0.02947
13.4,-0.08906,0.03524,0.0299
13.41667,-0.08467,0.0353,0.03026
13.43333,-0.08035,0.03545,0.03058
13.45,-0.07611,0.03564,0.03085
13.46667,-0.07197,0.03585,0.03106
13.48333,-0.06796,0.03605,0.03123
13.5,-0.0641,0.03619,0.03134
13.51667,-0.06039,0.03627,0.0314
13.53333,-0.05686,0.03625,0.03142
13.55,-0.0535,0.03613,0.03138
13.56667,-0.05032,0.03591,0.03129
13.58333,-0.04732,0.03558,0.03115
13.6,-0.04449,0.03515,0.03096
13.61667,-0.04183,0.03464,0.03073
13.63333,-0.03931,0.03406,0.03046
13.65,-0.03694,0.03342,0.03015
13.66667,-0.0347,0.03273,0.0298
13.68333,-0.03258,0.03201,0.02943
13.7,-0.03056,0.03128,0.02903
13.71667,-0.02864,0.03054,0.0286
13.73333,-0.0268,0.0298,0.02815
13.75,-0.02505,0.02907,0.02769
13.76667,-0.02338,0.02836,0.02721
13.78333,-0.02177,0.02767,0.02672
13.8,-0.02023,0.02699,0.02623
13.81667,-0.01876,0.02634,0.02572
13.83333,-0.01735,0.0257,0.0252
13.85,-0.016,0.02507,0.02469
13.86667,-0.01472,0.02446,0.02416
13.88333,-0.0135,0.02385,0.02364
13.9,-0.01234,0.02325,0.02311
13.91667,-0.01124,0.02266,0.02258
13.93333,-0.0102,0.02207,0.02205
13.95,-0.00923,0.02147,0.02152
13.96667,-0.00831,0.02088,0.021
13.98333,-0.00744,0.02029,0.02047
14.0,-0.00663,0.0197,0.01994
14.01667,-0.00587,0.01912,0.01942
14.03333,-0.00516,0.01854,0.0189
14.05,-0.0045,0.01796,0.01838
14.06667,-0.00388,0.01739,0.01787
14.08333,-0.0033,0.01682,0.01736
14.1,-0.00276,0.01627,0.01686
14.11667,-0.00226,0.01573,0.01636
14.13333,-0.00179,0.01519,0.01588
14.15,-0.00135,0.01467,0.0154
14.16667,-0.00094,0.01417,0.01492
14.18333,-0.00055,0.01367,0.01446
14.2,-0.0002,0.01319,0.014
14.21667,0.0,0.01251,0.01355
14.23333,0.0,0.01154,0.01311
14.25,0.0,0.01062,0.01268
14.26667,-0.0,0.00974,0.01228
14.28333,-0.0,0.00888,0.0119
14.3,-0.0,0.00805,0.01155
14.31667,-0.0,0.00723,0.01125
14.33333,-0.0,0.00642,0.01098
14.35,-0.0,0.00561,0.01076
14.36667,-0.0,0.0048,0.01059
14.38333,-0.0,0.00397,0.01049
14.4,-0.0,0.00313,0.01045
14.41667,-0.0,0.00225,0.01049
14.43333,-0.0,0.00134,0.01062
14.45,-0.0,0.00038,0.01084
14.46667,-0.0,-0.00064,0.01116
14.48333,-0.0,-0.00174,0.01162
14.5,-0.0,-0.00292,0.01221
14.51667,2e-05,-0.00416,0.01295
14.53333,3e-05,-0.00554,0.01388
14.55,0.00186,-0.00408,0.01503
14.56667,0.0086,0.00538,0.01646
14.58333,0.01812,0.01938,0.01804
14.6,0.02854,0.03496,0.01962
14.61667,0.03832,0.04974,0.02104
14.63333,0.04632,0.06197,0.02213
14.65,0.05177,0.0705,0.02277
14.66667,0.05426,0.07476,0.02288
14.68333,0.05372,0.07464,0.0224
14.7,0.05032,0.07046,0.02135
14.71667,0.04446,0.0628,0.01975
14.73333,0.03664,0.05246,0.01767
14.75,0.02747,0.04031,0.01522
14.76667,0.01755,0.02727,0.0125
14.78333,0.00747,0.01417,0.00962
14.8,0.0,0.00546,0.00673
14.81667,1e-05,0.0091,0.00397
14.83333,0.0,0.01283,0.00116
14.85,0.0,0.01668,-0.00177
14.86667,-4e-05,0.02064,-0.00489
14.88333,-0.00346,0.0193,-0.00833
14.9,-0.01469,0.00527,-0.01217
14.91667,-0.03069,-0.01649,-0.01627
14.93333,-0.04866,-0.04158,-0.0204
14.95,-0.06626,-0.06637,-0.0243
14.96667,-0.08165,-0.08807,-0.02773
14.98333,-0.09355,-0.10475,-0.03049
15.0,-0.10117,-0.11529,-0.03241
15.01667,-0.10423,-0.11929,-0.03341
15.03333,-0.10285,-0.117,-0.03346
15.05,-0.09746,-0.10911,-0.03259
15.06667,-0.08874,-0.09667,-0.03088
15.08333,-0.07752,-0.08091,-0.02845
15.1,-0.06466,-0.06313,-0.02546
15.11667,-0.05102,-0.04457,-0.02206
15.13333,-0.03741,-0.02638,-0.01843
15.15,-0.02448,-0.0095,-0.01473
15.16667,-0.01279,0.00534,-0.01111
15.18333,-0.00271,0.01764,-0.00768
15.2,-0.0,0.018,-0.00462
15.21667,-0.0,0.01409,-0.00184
15.23333,-0.0,0.01034,0.00077
15.25,-0.0,0.00669,0.00329
15.26667,-0.0,0.0031,0.00577
15.28333,3e-05,-0.00044,0.00828
15.3,5e-05,-0.00406,0.01088
15.31667,0.0063,0.00249,0.01373
15.33333,0.01735,0.01693,0.01677
15.35,0.03081,0.03542,0.01985
15.36667,0.04459,0.05469,0.02277
15.38333,0.05704,0.07219,0.02534
15.4,0.06693,0.08608,0.02738
15.41667,0.0735,0.09522,0.02878
15.43333,0.0764,0.09911,0.02943
15.45,0.07563,0.09781,0.02931
15.46667,0.07149,0.09177,0.02843
15.48333,0.06449,0.08181,0.02685
15.5,0.05528,0.06889,0.02468
15.51667,0.04458,0.05409,0.02202
15.53333,0.03312,0.03845,0.01902
15.55,0.02157,0.02295,0.01583
15.56667,0.01051,0.00841,0.01256
15.58333,0.00042,-0.00451,0.00935
15.6,1e-05,-0.00159,0.00644
15.61667,0.0,0.00201,0.00361
15.63333,0.0,0.00559,0.0008
15.65,0.0,0.00921,-0.00206
15.66667,-4e-05,0.01288,-0.00503
15.68333,-0.00312,0.01173,-0.00824
15.7,-0.0132,-0.00084,-0.01176
15.71667,-0.02747,-0.02027,-0.01546
15.73333,-0.04339,-0.04254,-0.01913
15.75,-0.05883,-0.06435,-0.02256
15.76667,-0.07216,-0.0832,-0.02552
15.78333,-0.08222,-0.09738,-0.02783
15.8,-0.08835,-0.10592,-0.02937
15.81667,-0.09033,-0.10853,-0.03006
15.83333,-0.08829,-0.10546,-0.02988
15.85,-0.08267,-0.09739,-0.02886
15.86667,-0.07411,-0.08531,-0.0271
15.88333,-0.06337,-0.07035,-0.02469
15.9,-0.05125,-0.05371,-0.0218
15.91667,-0.03854,-0.03652,-0.01857
15.93333,-0.02596,-0.01981,-0.01516
15.95,-0.01411,-0.00443,-0.01171
15.96667,-0.00347,0.00897,-0.00835
15.98333,-0.0,0.0107,-0.00528
16.0,-0.0,0.00682,-0.00243
16.01667,-0.0,0.00302,0.00032
16.03333,-0.0,-0.00074,0.00305
16.05,2e-05,-0.00449,0.00582
16.06667,5e-05,-0.00831,0.00869
16.08333,0.00571,-0.003,0.01183
16.1,0.01701,0.01157,0.0152
16.11667,0.03137,0.03119,0.01866
16.13333,0.04647,0.05227,0.022
16.15,0.06046,0.07192,0.02501
16.16667,0.07195,0.08804,0.0275
16.18333,0.08001,0.09927,0.02932
16.2,0.08419,0.10493,0.03035
16.21667,0.08442,0.10498,0.03056
16.23333,0.08094,0.09982,0.02994
16.25,0.07426,0.09024,0.02855
16.26667,0.06505,0.07725,0.02649
16.28333,0.05406,0.06197,0.02388
16.3,0.04207,0.04553,0.02086
16.31667,0.0298,0.029,0.01758
16.33333,0.01791,0.01329,0.01419
16.35,0.00694,-0.00086,0.01082
16.36667,0.0,-0.00842,0.00763
16.38333,0.0,-0.00466,0.00472
16.4,0.0,-0.00096,0.0019
16.41667,0.0,0.00271,-0.00089
16.43333,-1e-05,0.00639,-0.00371
16.45,-5e-05,0.01012,-0.00664
16.46667,-0.00422,0.00718,-0.0098
16.48333,-0.01475,-0.00614,-0.01324
16.5,-0.02892,-0.02545,-0.01681
16.51667,-0.04432,-0.04696,-0.02031
16.53333,-0.05895,-0.06758,-0.02352
16.55,-0.07131,-0.085,-0.02624
16.56667,-0.08035,-0.09768,-0.0283
16.58333,-0.08552,-0.1048,-0.02959
16.6,-0.08664,-0.10617,-0.03004
16.61667,-0.08393,-0.10212,-0.02966
16.63333,-0.07783,-0.09337,-0.02847
16.65,-0.069,-0.08092,-0.02657
16.66667,-0.0582,-0.06589,-0.02408
16.68333,-0.0462,-0.04944,-0.02114
16.7,-0.03377,-0.03265,-0.01791
16.71667,-0.36315,-0.58059,-0.01971
16.73333,-0.50317,-0.82149,-0.01315
16.75,-0.49253,-0.82175,0.00359
16.76667,-0.37222,-0.64978,0.03086
16.78333,-0.18023,-0.36756,0.06769
16.8,0.01896,-0.07859,0.11036
16.81667,0.24624,0.25465,0.15629
16.83333,0.47391,0.59056,0.20081
16.85,0.67638,0.89094,0.23934
16.86667,0.8318,1.12267,0.26867
16.88333,0.92586,1.26368,0.28746
16.9,0.95471,1.30812,0.29567
16.91667,0.92414,1.26567,0.29368
16.93333,0.84545,1.15486,0.28174
16.95,0.73065,0.99514,0.26017
16.96667,0.58992,0.80238,0.22966
16.98333,0.43137,0.5885,0.1915
17.0,0.26208,0.3631,0.14759
17.01667,0.08923,0.13556,0.10036
17.03333,-0.04694,-0.03124,0.05385
17.05,-0.18617,-0.20375,0.00832
17.06667,-0.31768,-0.36611,-0.03442
17.08333,-0.43271,-0.50569,-0.07256
17.1,-0.52387,-0.61159,-0.10482
17.11667,-0.58645,-0.6768,-0.13059
17.13333,-0.61923,-0.69952,-0.14982
17.15,-0.62437,-0.68316,-0.16288
17.16667,-0.60656,-0.63503,-0.17035
17.18333,-0.57178,-0.56439,-0.17296
17.2,-0.52614,-0.4806,-0.1715
17.21667,-0.4752,-0.39198,-0.16685
17.23333,-0.42355,-0.30529,-0.15988
17.25,-0.37478,-0.22562,-0.15143
17.26667,-0.33152,-0.15649,-0.14228
17.28333,-0.29548,-0.1001,-0.13308
17.3,-0.26757,-0.05738,-0.12433
17.31667,-0.24796,-0.02825,-0.11639
17.33333,-0.23625,-0.01177,-0.10948
17.35,-0.23153,-0.00631,-0.1037
17.36667,-0.23258,-0.00983,-0.09901
17.38333,-0.23797,-0.02004,-0.09531
17.4,-0.24622,-0.03462,-0.09243
17.41667,-0.25591,-0.05138,-0.09018
17.43333,-0.26573,-0.06837,-0.08833
17.45,-0.2746,-0.08398,-0.08668
17.46667,-0.28168,-0.09698,-0.08504
17.48333,-0.28637,-0.10655,-0.08324
17.5,-0.28834,-0.11225,-0.08116
17.51667,-0.28751,-0.114,-0.07873
17.53333,-0.28397,-0.112,-0.07589
17.55,-0.27798,-0.10669,-0.07264
17.56667,-0.26995,-0.09866,-0.06902
17.58333,-0.2603,-0.0886,-0.06506
17.6,-0.24954,-0.07724,-0.06085
17.61667,-0.23813,-0.06525,-0.05646
17.63333,-0.22652,-0.05328,-0.05197
17.65,-0.21509,-0.04185,-0.04748
17.66667,-0.20415,-0.03137,-0.04305
17.68333,-0.19392,-0.02216,-0.03876
17.7,-0.18456,-0.01436,-0.03465
17.71667,-0.17612,-0.00806,-0.03077
17.73333,-0.16863,-0.00321,-0.02714
17.75,-0.16202,0.00032,-0.02378
17.76667,-0.1562,0.00268,-0.02067
17.78333,-0.15104,0.00411,-0.01782
17.8,-0.14641,0.00481,-0.0152
17.81667,-0.14215,0.00502,-0.0128
17.83333,-0.13815,0.00495,-0.01058
17.85,-0.13428,0.00478,-0.00853
17.86667,-0.13043,0.00465,-0.00661
17.88333,-0.12655,0.00469,-0.00482
17.9,-0.12257,0.00497,-0.00311
17.91667,-0.11846,0.00551,-0.0015
17.93333,-0.11424,0.00632,5e-05
17.95,-0.1099,0.00739,0.00154
17.96667,-0.10547,0.00866,0.00297
17.98333,-0.101,0.01009,0.00434
18.0,-0.09651,0.01162,0.00564
18.01667,-0.09206,0.01317,0.00689
18.03333,-0.08769,0.01469,0.00807
18.05,-0.08344,0.01612,0.00919
18.06667,-0.07933,0.01743,0.01022
18.08333,-0.07539,0.01859,0.01119
18.1,-0.07163,0.01956,0.01207
18.11667,-0.06807,0.02035,0.01287
18.13333,-0.0647,0.02095,0.0136
18.15,-0.06152,0.02137,0.01424
18.16667,-0.05852,0.02163,0.01481
18.18333,-0.0557,0.02176,0.01531
18.2,-0.05302,0.02177,0.01573
18.21667,-0.05048,0.02168,0.0161
18.23333,-0.04806,0.02153,0.0164
18.25,-0.04575,0.02133,0.01666
18.26667,-0.04352,0.0211,0.01686
18.28333,-0.04138,0.02086,0.01702
18.3,-0.03931,0.02062,0.01714
18.31667,-0.03731,0.02038,0.01722
18.33333,-0.03537,0.02015,0.01727
18.35,-0.03349,0.01993,0.01729
18.36667,-0.03166,0.01972,0.01728
18.38333,-0.02989,0.01952,0.01725
18.4,-0.02819,0.01931,0.01719
18.41667,-0.02654,0.01911,0.01711
18.43333,-0.02496,0.0189,0.01701
18.45,-0.02344,0.01868,0.01689
18.46667,-0.02199,0.01845,0.01675
18.48333,-0.0206,0.0182,0.0166
18.5,-0.01929,0.01793,0.01642
18.51667,-0.01803,0.01764,0.01623
18.53333,-0.01685,0.01734,0.01603
18.55,-0.01572,0.01701,0.01581
18.56667,-0.01465,0.01667,0.01558
18.58333,-0.01365,0.01632,0.01534
18.6,-0.01269,0.01595,0.01508
18.61667,-0.01179,0.01558,0.01482
18.63333,-0.01094,0.0152,0.01455
18.65,-0.01013,0.01482,0.01428
18.66667,-0.00936,0.01444,0.014
18.68333,-0.00864,0.01406,0.01371
18.7,-0.00795,0.01368,0.01342
18.71667,-0.0073,0.01331,0.01313
18.73333,-0.00668,0.01295,0.01283
18.75,-0.00609,0.01259,0.01253
18.76667,-0.00553,0.01223,0.01224
18.78333,-0.00501,0.01189,0.01194
18.8,-0.00451,0.01154,0.01165
18.81667,-0.00404,0.01121,0.01135
18.83333,-0.00359,0.01088,0.01106
18.85,-0.00317,0.01056,0.01077
18.86667,-0.00278,0.01024,0.01048
18.88333,-0.00241,0.00993,0.01019
18.9,-0.00206,0.00962,0.00991
18.91667,-0.00174,0.00932,0.00963
18.93333,-0.00143,0.00902,0.00935
18.95,-0.00115,0.00872,0.00907
18.96667,-0.00089,0.00843,0.0088
18.98333,-0.00064,0.00815,0.00854
19.0,-0.00042,0.00787,0.00828
19.01667,-0.00021,0.0076,0.00802
19.03333,-1e-05,0.00733,0.00776
19.05,0.0,0.00679,0.00751
19.06667,0.0,0.00626,0.00727
19.08333,0.0,0.00575,0.00703
19.1,-0.0,0.00526,0.00681
19.11667,-0.0,0.00478,0.00661
19.13333,-0.0,0.00431,0.00643
19.15,-0.0,0.00385,0.00626
19.16667,-0.0,0.0034,0.00613
19.18333,-0.0,0.00294,0.00602
19.2,-0.0,0.00248,0.00594
19.21667,-0.0,0.00201,0.0059
19.23333,-0.0,0.00152,0.0059
19.25,-0.0,0.00102,0.00595
19.26667,-0.0,0.00049,0.00605
19.28333,-0.0,-7e-05,0.0062
19.3,-0.0,-0.00067,0.00642
19.31667,-0.0,-0.00131,0.00671
19.33333,-0.0,-0.002,0.00709
19.35,-0.0,-0.00276,0.00756
19.36667,-0.0,-0.00359,0.00814
19.38333,-0.0,-0.00451,0.00884
19.4,2e-05,-0.00548,0.00967
19.41667,3e-05,-0.00659,0.01067
19.43333,0.00177,-0.005,0.01187
19.45,0.00814,0.00415,0.01331
19.46667,0.01711,0.01753,0.01489
19.48333,0.02688,0.03234,0.01645
19.5,0.03599,0.04631,0.01784
19.51667,0.04337,0.05779,0.01891
19.53333,0.0483,0.06571,0.01954
19.55,0.0504,0.06953,0.01966
19.56667,0.04962,0.06919,0.01921
19.58333,0.04612,0.06498,0.01821
19.6,0.0403,0.0575,0.01669
19.61667,0.03265,0.04749,0.01473
19.63333,0.02374,0.03582,0.0124
19.65,0.01415,0.02333,0.00983
19.66667,0.00445,0.01083,0.00711
19.68333,0.0,0.00706,0.00443
19.7,1e-05,0.0107,0.0018
19.71667,0.0,0.01444,-0.00093
19.73333,-1e-05,0.01833,-0.00382
19.75,-5e-05,0.02235,-0.00693
19.76667,-0.00625,0.01653,-0.01044
19.78333,-0.01936,-0.00051,-0.01434
19.8,-0.03639,-0.02393,-0.01844
19.81667,-0.05465,-0.04952,-0.0225
19.83333,-0.07193,-0.07388,-0.02627
19.85,-0.08654,-0.09446,-0.02951
19.86667,-0.09735,-0.10955,-0.03202
19.88333,-0.10372,-0.11827,-0.03366
19.9,-0.10548,-0.12041,-0.03436
19.91667,-0.10287,-0.11637,-0.0341
19.93333,-0.0964,-0.10698,-0.03294
19.95,-0.08681,-0.09335,-0.03097
19.96667,-0.07494,-0.07675,-0.02832
19.98333,-0.06169,-0.05849,-0.02515
20.0,-0.0479,-0.03981,-0.02163
20.01667,-0.03434,-0.02179,-0.01793
20.03333,-0.02165,-0.00533,-0.01419
20.05,-0.01033,0.00891,-0.01058
20.06667,-0.0007,0.02049,-0.00718
20.08333,-0.0,0.01761,-0.00421
20.1,-0.0,0.01375,-0.00148
20.11667,-0.0,0.01005,0.00109
20.13333,-0.0,0.00646,0.00358
20.15,-0.0,0.00291,0.00603
20.16667,3e-05,-0.00059,0.00852
20.18333,5e-05,-0.00418,0.0111
20.2,0.00683,0.00328,0.01394
20.21667,0.01816,0.01821,0.01696
20.23333,0.03167,0.03685,0.02001
20.25,0.04533,0.05599,0.02288
20.26667,0.05753,0.07317,0.02538
20.28333,0.06709,0.0866,0.02736
20.3,0.0733,0.09524,0.02867
20.31667,0.07583,0.09862,0.02924
20.33333,0.07473,0.09686,0.02904
20.35,0.07031,0.09045,0.02809
20.36667,0.06309,0.0802,0.02646
20.38333,0.05375,0.06712,0.02424
20.4,0.04299,0.05225,0.02155
20.41667,0.03153,0.03665,0.01854
20.43333,0.02004,0.02126,0.01534
20.45,0.0091,0.00691,0.01209
20.46667,0.0,-0.00439,0.00892
20.48333,1e-05,-0.00078,0.00603
20.5,0.0,0.00281,0.00321
20.51667,0.0,0.0064,0.00039
20.53333,-1e-05,0.01003,-0.00249
20.55,-5e-05,0.01373,-0.0055
20.56667,-0.00451,0.01033,-0.00878
20.58333,-0.0155,-0.00371,-0.01235
20.6,-0.03024,-0.02391,-0.01607
20.61667,-0.04625,-0.04635,-0.01973
20.63333,-0.06147,-0.06786,-0.02311
20.65,-0.07434,-0.08607,-0.02598
20.66667,-0.0838,-0.09939,-0.02818
20.68333,-0.08926,-0.10696,-0.02959
20.7,-0.09056,-0.1086,-0.03014
20.71667,-0.08789,-0.10464,-0.02982
20.73333,-0.08173,-0.09583,-0.02867
20.75,-0.07275,-0.08317,-0.02679
20.76667,-0.0617,-0.06783,-0.0243
20.78333,-0.04941,-0.05099,-0.02133
20.8,-0.03666,-0.03379,-0.01806
20.81667,-0.02414,-0.01722,-0.01462
20.83333,-0.01244,-0.00211,-0.01118
20.85,-0.00202,0.01094,-0.00784
20.86667,-0.0,0.01031,-0.00483
20.88333,-0.0,0.00644,-0.002
20.9,-0.0,0.00266,0.00073
20.91667,-0.0,-0.0011,0.00345
20.93333,3e-05,-0.00484,0.00622
20.95,5e-05,-0.00867,0.0091
20.96667,0.00662,-0.00186,0.01226
20.98333,0.0185,0.01364,0.01565
21.0,0.0331,0.0337,0.01911
21.01667,0.04819,0.0548,0.02242
21.03333,0.06197,0.07415,0.02537
21.05,0.07309,0.08975,0.02779
21.06667,0.0807,0.10032,0.02951
21.08333,0.08439,0.10529,0.03044
21.1,0.08413,0.10465,0.03054
21.11667,0.08021,0.09888,0.02982
21.13333,0.07317,0.08881,0.02834
21.15,0.06369,0.07545,0.0262
21.16667,0.05252,0.05995,0.02352
21.18333,0.04045,0.04344,0.02046
21.2,0.02819,0.02695,0.01716
21.21667,0.01639,0.01139,0.01376
21.23333,0.00556,-0.00252,0.0104
21.25,0.0,-0.00783,0.00726
21.26667,0.0,-0.00407,0.00435
21.28333,0.0,-0.00037,0.00154
21.3,0.0,0.0033,-0.00126
21.31667,-2e-05,0.00699,-0.0041
21.33333,-5e-05,0.01075,-0.00706
21.35,-0.00548,0.00577,-0.01028
21.36667,-0.01681,-0.00885,-0.01376
21.38333,-0.03137,-0.02882,-0.01735
21.4,-0.04681,-0.05043,-0.02082
21.41667,-0.0612,-0.07072,-0.02398
21.43333,-0.07311,-0.08749,-0.02661
21.45,-0.08158,-0.09934,-0.02856
21.46667,-0.0861,-0.10555,-0.02973
21.48333,-0.0866,-0.10602,-0.03005
21.5,-0.0833,-0.10115,-0.02953
21.51667,-0.07671,-0.09173,-0.02823
21.53333,-0.0675,-0.07877,-0.02622
21.55,-0.05644,-0.06341,-0.02365
21.56667,-0.04431,-0.04681,-0.02065
21.58333,-0.03186,-0.03004,-0.01738
21.6,-0.01975,-0.01405,-0.01398
21.61667,-0.00854,0.00039,-0.0106
21.63333,-0.0,0.0105,-0.00737
21.65,-0.0,0.00666,-0.00445
21.66667,-0.0,0.0029,-0.00165
21.68333,-0.0,-0.00082,0.0011
21.7,0.0,-0.00454,0.00388
21.71667,4e-05,-0.00827,0.00674
21.73333,0.00252,-0.00813,0.00979
21.75,0.01191,0.00332,0.01313
21.76667,0.02548,0.02162,0.01664
21.78333,0.04073,0.04283,0.02013
21.8,0.05561,0.06373,0.02337
21.81667,0.06848,0.08186,0.02617
21.83333,0.07823,0.09553,0.02834
21.85,0.0842,0.10377,0.02977
21.86667,0.08615,0.10629,0.03037
21.88333,0.08421,0.10331,0.03013
21.9,0.07879,0.09547,0.02908
21.91667,0.0705,0.08373,0.02731
21.93333,0.06009,0.06918,0.02492
21.95,0.04832,0.05297,0.02205
21.96667,0.03597,0.03621,0.01886
21.98333,0.02372,0.01991,0.01549
22.0,0.01219,0.00488,0.01208
22.01667,0.00182,-0.00824,0.00877
22.03333,0.0,-0.00739,0.00576
22.05,0.0,-0.00363,0.00291
22.06667,0.0,7e-05,0.00014
22.08333,0.0,0.00377,-0.00264
22.1,-3e-05,0.00747,-0.00548
22.11667,-0.00015,0.01116,-0.00846
22.13333,-0.00806,0.00213,-0.01176
22.15,-0.02094,-0.01501,-0.01528
22.16667,-0.03618,-0.03612,-0.01884
22.18333,-0.05156,-0.05773,-0.02222
