t,L1,L2
12.88333,29.1312,448.8526224
12.9,28.53,427.97565
12.91667,27.7992,403.99681824000004
12.93333,26.9532,377.64305999999993
12.95,26.0064,349.64613576
12.96667,24.9768,320.79074112
12.98333,23.877000000000002,291.64619268
13.0,22.7682,264.0832793999999
13.01667,21.6738,238.53639779999997
13.03333,20.5182,213.07426163999995
13.05,19.3158,188.20590084
13.06667,18.0756,164.28954600000003
13.08333,16.812,141.726672
13.1,15.5376,120.80814336
13.11667,14.265,101.74512708
13.13333,13.004999999999999,84.65296067999998
13.15,11.7684,69.58743695999999
13.16667,10.5624,56.50502976
13.18333,9.3996,45.3855636
13.2,8.2854,36.0794898
13.21667,7.227,28.45145412
13.23333,6.228,22.311553679999996
13.25,5.2992,17.512899840000003
13.26667,4.4388,13.824289440000001
13.28333,3.654,11.07562248
13.3,3.0779999999999994,9.072965519999997
13.31667,3.1554,7.65325908
13.33333,3.1986,6.668195399999999
13.35,3.2939999999999996,6.174306
13.36667,3.4146,6.092849159999999
13.38333,3.4757999999999996,6.094844999999999
13.4,3.4739999999999998,6.034985999999999
13.41667,3.4181999999999997,5.8543074
13.43333,3.3156,5.52926736
13.45,3.1697999999999995,5.059781639999999
13.46667,2.9916,4.49515656
13.48333,2.7828,3.87386064
13.5,2.5488,3.2585587200000004
13.51667,2.2986,2.7237934800000003
13.53333,2.0304,2.3178765599999998
13.55,1.7567999999999997,2.114767439999999
13.56667,1.4777999999999998,2.1522056399999996
13.58333,1.8666,2.4585022800000003
13.6,2.2968,3.0590071200000004
13.61667,2.7396000000000003,3.9603297600000005
13.63333,3.186,5.14674
13.65,3.6306000000000003,6.5983410000000005
13.66667,4.068,8.28094752
13.68333,4.491,10.14240852
13.7,4.896,12.13709832
13.71667,5.2794,14.209684199999998
13.73333,5.635800000000001,16.297540200000004
13.75,5.9616,18.33808896
13.76667,6.2532,20.26550664
13.78333,6.5106,22.05017316
13.8,6.7302,23.625837
13.81667,6.911999999999999,24.966558719999995
13.83333,7.0542,26.037589320000002
13.85,7.154999999999999,26.803538279999998
13.86667,7.2143999999999995,27.249961680000002
13.88333,7.235999999999999,27.400394879999993
13.9,7.219799999999999,27.2525634
13.91667,7.1658,26.8092666
13.93333,7.074,26.07837768
13.95,6.9498,25.117857000000004
13.96667,6.793200000000001,23.941818000000005
13.98333,6.6168,22.671271439999998
14.0,6.454799999999999,21.581309519999994
14.01667,6.3018,20.62986084
14.03333,6.1182,19.494189
14.05,5.886,18.06279912
14.06667,5.606999999999999,16.38070452
14.08333,5.2902000000000005,14.551309800000002
14.1,4.9374,12.63207636
14.11667,4.5576,10.71099936
14.13333,4.1526,8.84023956
14.15,3.7295999999999996,7.081966079999999
14.16667,3.2922,5.47838964
14.18333,2.8494,4.075417800000001
14.2,2.403,2.8873357200000003
14.21667,1.9602,1.9318208399999999
14.23333,1.521,1.20190068
14.25,1.0926,0.697329
14.26667,0.6804,0.4036392000000001
14.28333,0.7163999999999999,0.29705615999999996
14.3,0.8334,0.3511674
14.31667,0.9359999999999999,0.53449632
14.33333,1.0278,0.82079892
14.35,1.1052000000000002,1.1746555200000002
14.36667,1.3319999999999999,1.5715619999999997
14.38333,1.5696,1.9765101600000001
14.4,1.7766000000000002,2.36516436
14.41667,1.953,2.72144772
14.43333,2.097,3.0268890000000006
14.45,2.2122,3.2704722
14.46667,2.2932,3.43228104
14.48333,2.3472,3.52595592
14.5,2.3868,3.5974951200000005
14.51667,2.4282,3.7171256399999995
14.53333,2.4749999999999996,3.890996999999999
14.55,2.502,4.02673032
14.56667,2.475,3.976494120000001
14.58333,2.4012,3.765203999999999
14.6,2.2824,3.4167225599999997
14.61667,2.1204,2.9622995999999997
14.63333,1.9242,2.4481602000000002
14.65,1.6956000000000002,1.9134273600000002
14.66667,1.4418,1.39573044
14.68333,1.1646,0.9258138000000001
14.7,0.8729999999999999,0.5357437199999998
14.71667,0.5688,0.24450984000000003
14.73333,0.2574,0.06625476000000001
14.75,0.1098,0.00758484
14.76667,0.3708,0.06939432000000001
14.78333,0.6786000000000001,0.24549156000000003
14.8,0.9756,0.5227156799999999
14.81667,1.2636,0.8901057600000002
14.83333,1.5372,1.32729192
14.85,1.7946,1.8167619599999998
14.86667,2.0304,2.33093376
14.88333,2.2445999999999997,2.8486241999999997
14.9,2.439,3.35857428
14.91667,2.6064,3.8313453600000003
14.93333,2.7504,4.25474208
14.95,2.8674,4.613594759999999
14.96667,2.9610000000000003,4.90457268
14.98333,3.0275999999999996,5.1095188799999995
15.0,3.0671999999999997,5.2265087999999995
15.01667,3.0834,5.259897
15.03333,3.0762,5.212683719999999
15.05,3.0636,5.16872016
15.06667,3.0564,5.1679943999999995
15.08333,3.0546,5.212139400000002
15.1,3.0402,5.2301538
15.11667,2.979,5.070033
15.13333,2.8728000000000002,4.74120864
15.15,2.7252,4.2811092
15.16667,2.5416000000000003,3.7270692000000007
15.18333,2.3256,3.1157136000000003
15.2,2.0826,2.48941188
15.21667,1.8162,1.8819896400000002
15.23333,1.53,1.32412968
15.25,1.2312,0.84663144
15.26667,0.9252,0.4684392
15.28333,0.612,0.19816487999999996
15.3,0.297,0.044183879999999995
15.31667,0.11879999999999999,0.007160399999999999
15.33333,0.3204,0.0812916
15.35,0.6174,0.25734996
15.36667,0.9,0.5179075200000001
15.38333,1.1682000000000001,0.84927204
15.4,1.4220000000000002,1.23522408
15.41667,1.6542000000000001,1.6498890000000004
15.43333,1.8648,2.07559584
15.45,2.0538,2.4932609999999995
15.46667,2.2194,2.8892019599999994
15.48333,2.3598,3.2445522000000007
15.5,2.4768,3.5502170399999997
15.51667,2.5686,3.7942635600000005
15.53333,2.6352,3.9693434400000003
15.55,2.6766,4.0703634
15.56667,2.6963999999999997,4.10767848
15.58333,2.6946000000000003,4.08035556
15.6,2.6946,4.0837769999999995
15.61667,2.7018000000000004,4.134580200000001
15.63333,2.7126,4.2221898
15.65,2.6964,4.2302088
15.66667,2.637,4.08563028
15.68333,2.5326,3.79607796
15.7,2.3886,3.3883174799999995
15.71667,2.2122,2.91059892
15.73333,2.0034,2.3878702800000005
15.75,1.7676,1.8561960000000002
15.76667,1.512,1.353024
15.78333,1.2384000000000002,0.9030592800000002
15.8,0.9521999999999999,0.5296266
15.81667,0.657,0.24895188000000007
15.83333,0.3564,0.07100136
15.85,0.0576,0.0017171999999999999
15.86667,0.23759999999999998,0.03758399999999999
15.88333,0.5292,0.17361864
15.9,0.8082,0.396009
15.91667,1.0746,0.6928707599999999
15.93333,1.3284,1.04821128
15.95,1.5642,1.4439416400000002
15.96667,1.7784,1.8563385600000002
15.98333,1.9727999999999999,2.2711103999999995
16.0,2.1473999999999998,2.67426036
16.01667,2.2968,3.0458916
16.03333,2.4246,3.3757073999999996
16.05,2.5254,3.6455994
16.06667,2.6028000000000002,3.8527034400000004
16.08333,2.6586,3.99776148
16.1,2.6892,4.0709563200000005
16.11667,2.6964,4.073334480000001
16.13333,2.6963999999999997,4.0632839999999995
16.15,2.7,4.0898131200000005
16.16667,2.7072000000000003,4.1509584
16.18333,2.718,4.25386728
16.2,2.682,4.19148432
16.21667,2.6046,3.98493108
16.23333,2.4822,3.6388602000000003
16.25,2.3238,3.19902372
16.26667,2.133,2.6978605200000003
16.28333,1.9134000000000002,2.1688851600000003
16.3,1.6686,1.64487348
16.31667,1.4058,1.1613617999999999
16.33333,1.1268,0.74100744
16.35,0.8388,0.40663943999999996
16.36667,0.5418000000000001,0.16602084000000003
16.38333,0.2448,0.03206304
16.4,0.0648,0.00355752
16.41667,0.3474,0.07820387999999999
16.43333,0.6318,0.24695604
16.45,0.9054,0.49782276000000003
16.46667,1.1646,0.8134506000000001
16.48333,1.4112,1.18301472
16.5,1.6362,1.5786997200000001
16.51667,1.8432000000000002,1.9926842400000004
16.53333,2.0286,2.3989122000000003
16.55,2.1924,2.7859463999999994
16.56667,2.331,3.1331998800000007
16.58333,2.448,3.43777608
16.6,2.5398,3.6820688400000003
16.61667,2.6100000000000003,3.8680027200000007
16.63333,2.6550000000000002,3.9812893200000006
16.65,2.6748,4.02209064
16.66667,2.673,3.995480519999999
16.68333,2.673,3.995480519999999
16.7,2.6784000000000003,4.035128400000001
16.71667,2.6874000000000002,4.1100598800000006
16.73333,1.2294,1.2333675599999998
16.75,3.0438,4.714371719999999
16.76667,4.3686,10.480509
16.78333,5.2614,15.72024996
16.8,5.7798,18.99327204
16.81667,6.103800000000001,20.826891720000006
16.83333,6.1614,20.51512596
16.85,5.958,18.36360072
16.86667,5.5386,15.358004999999999
16.88333,4.9428,12.650320800000003
16.9,4.2138,11.405256840000002
16.91667,3.7097999999999995,12.613128839999998
16.93333,5.275799999999999,17.015588999999995
16.95,6.917399999999999,25.131737159999997
16.96667,8.5932,37.10226384
16.98333,10.277999999999999,52.87836168
17.0,11.9376,72.0606132
17.01667,13.5468,94.0829256
17.03333,15.0822,118.20583044
17.05,16.524,143.59760999999997
17.06667,17.8452,169.18922952000003
17.08333,19.031399999999998,194.02570547999997
17.1,20.0718,217.23864660000004
17.11667,20.9466,237.81097476000002
17.13333,21.650399999999998,255.03978815999997
17.15,22.176,268.30569599999995
17.16667,22.6332,280.7963495999999
17.18333,22.885199999999998,288.04603751999997
17.2,22.9194,289.4977746
17.21667,22.7394,285.17785668
17.23333,22.3542,275.52947364
17.25,21.771,261.03810708000003
17.26667,21.0078,242.56676339999999
17.28333,20.071800000000003,220.82136084
17.3,18.981,196.77986100000007
17.31667,17.7534,171.41383620000002
17.33333,16.4034,145.59675156
17.35,14.9508,120.22899983999999
17.36667,13.4082,96.0310242
17.38333,11.7972,73.7238024
17.4,10.132200000000001,53.84985300000001
17.41667,8.4294,36.82505268
17.43333,6.705,22.963231080000003
17.45,4.9734,12.435434280000003
17.46667,3.2508000000000004,5.308759440000001
17.48333,1.5497999999999998,1.51599924
17.5,1.3356000000000001,0.8989704000000003
17.51667,1.8450000000000002,3.2105970000000004
17.53333,3.3012,8.13645
17.55,4.7951999999999995,15.28922952
17.56667,6.2154,24.2711802
17.58333,7.5456,34.59024
17.6,8.7876,45.850730399999996
17.61667,9.930599999999998,57.57539939999999
17.63333,10.967400000000001,69.3105498
17.65,11.8998,80.71010100000001
17.66667,12.7242,91.41245604000001
17.68333,13.4352,101.08588104
17.7,14.034600000000001,109.47835908
17.71667,14.5242,116.43581843999999
17.73333,14.904,121.81456512000001
17.75,15.1776,125.54922888
17.76667,15.348600000000001,127.63324548000003
17.78333,15.4188,128.0614536
17.8,15.3936,126.9324432
17.81667,15.282,124.39818
17.83333,15.085799999999999,120.56556132
17.85,14.814000000000002,115.63722000000003
17.86667,14.470200000000002,109.74000852000002
17.88333,14.0652,103.13501904
17.9,13.6044,95.98358736
17.91667,13.0932,88.4453256
17.93333,12.5406,80.72760996
17.95,12.0114,73.8190098
17.96667,11.5002,67.54960980000001
17.98333,10.9404,60.98924808000001
18.0,10.332,54.23368608
18.01667,9.689400000000001,47.53519668000001
18.03333,9.0162,41.0083722
18.05,8.3214,34.80465348
18.06667,7.614000000000001,29.04873192
18.08333,6.8994,23.80612356
18.1,6.186599999999999,19.147120199999996
18.11667,5.4846,15.1125426
18.13333,4.7951999999999995,11.682046799999998
18.15,4.1256,8.847144000000002
18.16667,3.483,6.582789
18.18333,2.8691999999999998,4.834715039999999
18.2,2.2914,3.5486974799999995
18.21667,1.7496,2.6573508
18.23333,1.6236,2.0982887999999997
18.25,1.7244,1.8004096799999998
18.26667,1.8054000000000001,1.7018586
18.28333,1.863,1.73546388
18.3,1.9007999999999998,1.8533383199999998
18.31667,1.9188,2.0088648000000005
18.33333,1.9404,2.2194324
18.35,1.9998,2.56161204
18.36667,2.1005999999999996,3.0437369999999992
18.38333,2.1528,3.3801559200000004
18.4,2.1564,3.5231824800000004
18.41667,2.1186,3.47888196
18.43333,2.0448,3.2610535199999995
18.45,1.9385999999999999,2.9081235599999995
18.46667,1.809,2.4597982800000002
18.48333,1.656,1.9621699199999998
18.5,1.4868000000000001,1.4661972
18.51667,1.3050000000000002,1.01843892
18.53333,1.1124,0.6571368
18.55,0.9162,0.42072372
18.56667,0.72,0.33338952
18.58333,0.7362,0.40629924
18.6,1.0944,0.65251656
18.61667,1.4544000000000001,1.0669968
18.63333,1.8108,1.6404314400000002
18.65,2.1582000000000003,2.3518544400000003
18.66667,2.4947999999999997,3.1821012
18.68333,2.8152,4.0989175200000005
18.7,3.1176,5.076723599999999
18.71667,3.3984,6.07689216
18.73333,3.654,7.06800168
18.75,3.8844000000000003,8.02017936
18.76667,4.0878,8.909458919999999
18.78333,4.2606,9.697077000000002
18.8,4.4046,10.370037960000001
18.81667,4.5161999999999995,10.90584324
18.83333,4.5972,11.294341919999999
18.85,4.651199999999999,11.548396799999997
18.86667,4.671,11.629840680000001
18.88333,4.6638,11.570535720000002
18.9,4.6278,11.3656122
18.91667,4.563000000000001,11.01923028
18.93333,4.4748,10.564428240000002
18.95,4.3938,10.18835172
18.96667,4.3218,9.893382120000002
18.98333,4.257,9.669770280000002
19.0,4.1472,9.226386
19.01667,3.9942,8.5855626
19.03333,3.798,7.76870352
19.05,3.564,6.830464319999999
19.06667,3.2994000000000003,5.8335714
19.08333,3.0060000000000002,4.81477608
19.1,2.6891999999999996,3.823523999999999
19.11667,2.3562000000000003,2.9055834000000003
19.13333,2.0088,2.08505664
19.15,1.6560000000000001,1.3960771200000002
19.16667,1.296,0.8429443200000001
19.18333,0.9378,0.4417189199999999
19.2,0.5832,0.1903824
19.21667,0.33299999999999996,0.08324531999999998
19.23333,0.4554,0.10859508000000001
19.25,0.5706,0.25074036
19.26667,0.7235999999999999,0.4908275999999999
19.28333,1.008,0.80479008
19.3,1.2690000000000001,1.1676214800000002
19.31667,1.5066000000000002,1.5612555600000002
19.33333,1.7226000000000001,1.9648558800000004
19.35,1.9098000000000002,2.3518544400000003
19.36667,2.0736,2.7138304800000004
19.38333,2.2068,3.0220776000000003
19.4,2.3148,3.2780051999999995
19.41667,2.3958000000000004,3.4668162000000002
19.43333,2.4516,3.588371279999999
19.45,2.4804000000000004,3.6362973600000004
19.46667,2.502,3.6825127199999996
19.48333,2.5254000000000003,3.7623430800000004
19.5,2.5524,3.8841249600000003
19.51667,2.5704000000000002,4.0006224
19.53333,2.5398,3.9503408399999995
19.55,2.4642000000000004,3.748242600000001
19.56667,2.3454,3.4119306000000003
19.58333,2.187,2.9766301199999994
19.6,1.9926000000000001,2.4770610000000004
19.61667,1.7711999999999999,1.9607184
19.63333,1.5228000000000002,1.45345104
19.65,1.2564,0.9922823999999999
19.66667,0.9738000000000001,0.6002456400000001
19.68333,0.6786,0.2956986
19.7,0.3798,0.09663300000000001
19.71667,0.08280000000000001,0.006285600000000001
19.73333,0.2268,0.02717712
19.75,0.5256,0.15498215999999998
19.76667,0.8136,0.37779048
19.78333,1.0908,0.6836270400000001
19.8,1.3554,1.0576299599999999
19.81667,1.6038000000000001,1.4811498
19.83333,1.8324000000000003,1.9303272000000002
19.85,2.0429999999999997,2.3934689999999996
19.86667,2.2284,2.8407412800000005
19.88333,2.3922,3.261464999999999
19.9,2.5326,3.6433962000000006
19.91667,2.6478,3.9691069200000006
19.93333,2.7396000000000003,4.232120400000001
19.95,2.8062,4.4220978
19.96667,2.8476000000000004,4.5338292000000004
19.98333,2.8656,4.5712512
20.0,2.8602,4.533489
20.01667,2.8529999999999998,4.50953892
20.03333,2.8512000000000004,4.526623440000001
20.05,2.8529999999999998,4.583294279999999
20.06667,2.8458,4.622809320000001
20.08333,2.7918000000000003,4.497900840000001
20.1,2.6928,4.212680399999999
20.11667,2.5542,3.8050592400000003
20.13333,2.3796,3.30714576
20.15,2.1744,2.759346
20.16667,1.9386,2.18845476
20.18333,1.683,1.64163348
20.2,1.4076,1.1403828
20.21667,1.1214,0.7152138000000001
20.23333,0.8226,0.37826676
20.25,0.5202,0.14646420000000004
20.26667,0.216,0.023489999999999997
20.28333,0.1116,0.00995976
20.3,0.38159999999999994,0.10018727999999998
20.31667,0.6696,0.28641599999999995
20.33333,0.9431999999999999,0.5509814399999999
20.35,1.2042,0.8817368400000001
20.36667,1.4472,1.2594852000000003
20.38333,1.6722,1.6638469199999997
20.4,1.8756,2.0782979999999998
20.41667,2.0574,2.48195988
20.43333,2.2176,2.86387488
20.45,2.3526,3.203728199999999
20.46667,2.4642,3.496365
20.48333,2.5506,3.723424200000001
20.5,2.6136,3.88784448
20.51667,2.6532,3.9851546399999997
20.53333,2.6694,4.01276916
20.55,2.6676,3.9893796000000004
20.56667,2.6694,4.0025826
20.58333,2.6784,4.059305279999999
20.6,2.6892,4.149649439999999
20.61667,2.6712000000000002,4.150854720000001
20.63333,2.6064,3.9915828
20.65,2.5020000000000002,3.7015963200000006
20.66667,2.3562,3.2966513999999996
20.68333,2.1762,2.8178442
20.7,1.9674,2.30084388
20.71667,1.7315999999999998,1.7795699999999999
20.73333,1.476,1.2900124800000001
20.75,1.2042,0.85296564
20.76667,0.9198,0.49377924
20.78333,0.6245999999999999,0.22458708
20.8,0.3276,0.059888159999999996
20.81667,0.030599999999999995,0.0006641999999999998
20.83333,0.2628,0.0454248
20.85,0.5508,0.18717479999999995
20.86667,0.8262,0.41342724
20.88333,1.0926,0.7141122
20.9,1.341,1.06815348
20.91667,1.5732,1.45925712
20.93333,1.7856,1.86916896
20.95,1.9782,2.2803282
20.96667,2.1473999999999998,2.67426036
20.98333,2.2968,3.0426451200000004
21.0,2.4192,3.35759904
21.01667,2.52,3.6268300799999995
21.03333,2.5956,3.82706856
21.05,2.646,3.95915688
21.06667,2.6748,4.0254926399999995
21.08333,2.6802,4.02140052
21.1,2.6802,4.01475204
21.11667,2.6837999999999997,4.04112564
21.13333,2.6928,4.108533840000001
21.15,2.7018,4.20426612
21.16667,2.664,4.135542480000001
21.18333,2.583,3.92109012
21.2,2.4606,3.5778963599999996
21.21667,2.3004,3.1359700800000003
21.23333,2.1078,2.63455092
21.25,1.8881999999999999,2.1121592399999995
21.26667,1.6434,1.5955218
21.28333,1.3806,1.12204116
21.3,1.1034,0.7108074
21.31667,0.8135999999999999,0.38230055999999996
21.33333,0.5202,0.15316452
21.35,0.22139999999999999,0.0260658
21.36667,0.0738,0.005187240000000001
21.38333,0.3654,0.0860058
21.4,0.648,0.25899912
21.41667,0.9198,0.51248052
21.43333,1.1789999999999998,0.83220372
21.45,1.422,1.2005236799999999
21.46667,1.647,1.59893028
21.48333,1.8504,2.0059812
21.5,2.0358,2.41354404
21.51667,2.1959999999999997,2.7938455199999996
21.53333,2.3328,3.135756240000001
21.55,2.4480000000000004,3.4344000000000006
21.56667,2.5380000000000003,3.6757799999999996
21.58333,2.6064000000000003,3.855159360000001
21.6,2.6478,3.95876484
21.61667,2.6675999999999997,3.9994689599999997
21.63333,2.6639999999999997,3.9665116799999995
21.65,2.6658,3.97295604
21.66667,2.6694,4.00936068
21.68333,2.6784,4.0877136
21.7,2.6748000000000003,4.1373828
21.71667,2.6226,4.0202729999999995
21.73333,2.529,3.7675918800000003
21.75,2.394,3.3919559999999995
21.76667,2.2230000000000003,2.9310886800000002
21.78333,2.0214,2.4240934800000002
21.8,1.7946,1.9084410000000003
21.81667,1.5444,1.4095943999999998
21.83333,1.2762,0.9572418
21.85,0.9954,0.57888756
21.86667,0.7038,0.2855898
21.88333,0.4104,0.09458208
21.9,0.1134,0.00650916
21.91667,0.18000000000000002,0.02283552
21.93333,0.4698,0.13815684
21.95,0.7470000000000001,0.34060500000000005
21.96667,1.0151999999999999,0.6198314399999999
21.98333,1.2672,0.9565776
22.0,1.5030000000000001,1.33597188
22.01667,1.7207999999999999,1.7397763199999998
22.03333,1.9170000000000003,2.1468142800000005
22.05,2.0934,2.5444659599999997
22.06667,2.2464,2.9153001599999997
22.08333,2.3742,3.24142884
22.1,2.4821999999999997,3.5237754
22.11667,2.5632,3.74005512
22.13333,2.6226,3.8957922
22.15,2.6568,3.97750824
22.16667,2.6676,3.9893796000000004
22.18333,2.6676,3.9761085600000006
22.2,2.6694,3.99251268
22.21667,2.6748,4.042697039999999
22.23333,2.6856,4.13626176
22.25,2.6622,4.121037
22.26667,2.5938,3.9490448400000004
22.28333,2.484,3.6414295200000004
22.3,2.3364000000000003,3.2337921600000006
22.31667,2.1528,2.7486086399999996
22.33333,1.9404,2.2343688
22.35,1.7028,1.7167982400000004
22.36667,1.4472,1.23446592
22.38333,1.1718000000000002,0.8055320400000001
22.4,0.8874,0.45789300000000005
22.41667,0.5958,0.20280132
22.43333,0.2988,0.0490212
22.45,0.036000000000000004,0.0006544800000000001
22.46667,0.2898,0.054824040000000004
22.48333,0.5742,0.20377332000000004
22.5,0.8478,0.43566659999999996
22.51667,1.1106,0.7392286800000001
22.53333,1.3554,1.0917795600000002
22.55,1.5858,1.4827698
22.56667,1.7964000000000002,1.8911880000000003
22.58333,1.9854,2.2975002
22.6,2.1528,2.6874180000000005
22.61667,2.2968,3.0426451200000004
22.63333,2.4156,3.3488963999999997
22.65,2.5128,3.60529704
22.66667,2.5866,3.8020265999999996
22.68333,2.637,3.93022692
22.7,2.6622000000000003,3.9867714000000003
22.71667,2.6658,3.9762608399999997
22.73333,2.6639999999999997,3.9665116799999995
22.75,2.6694,4.0025826
22.76667,2.6766,4.06681236
22.78333,2.682,4.14907272
22.8,2.6424,4.07433888
22.81667,2.556,3.84588648
22.83333,2.4318,3.4961705999999997
22.85,2.2698,3.05717652
22.86667,2.0754,2.5570242
22.88333,1.854,2.03801832
22.9,1.6092000000000002,1.5311592000000003
22.91667,1.3446,1.06471908
22.93333,1.0655999999999999,0.6641999999999999
22.95,0.7794,0.3511026
22.96667,0.4842,0.1324674
22.98333,0.189,0.018873
23.0,0.108,0.00925992
23.01667,0.396,0.09946152000000001
23.03333,0.6786,0.2821554
23.05,0.9486000000000001,0.542457
23.06667,1.2042,0.8660293199999999
23.08333,1.4454000000000002,1.2374110800000002
23.1,1.6667999999999998,1.6355131199999997
23.11667,1.8683999999999998,2.0422173599999995
23.13333,2.0502,2.4459440399999997
23.15,2.2086,2.82317076
23.16667,2.3436,3.1610088000000003
23.18333,2.4552,3.4520515199999995
23.2,2.5434,3.6877842000000003
23.21667,2.6064,3.8517184799999997
23.23333,2.6478,3.9553434000000003
23.25,2.6658,3.9896096400000003
23.26667,2.6622,3.960073799999999
23.28333,2.664,3.9698100000000003
23.3,2.6694,4.01276916
23.31667,2.6784000000000003,4.094945280000001
23.33333,2.6675999999999997,4.1219668799999996
23.35,2.6117999999999997,3.9920072399999995
23.36667,2.511,3.7183957199999993
23.38333,2.3724,3.3331175999999996
23.4,2.1996,2.870750160000001
23.41667,1.9961999999999998,2.3641016399999994
23.43333,1.7658,1.8488898000000002
23.45,1.5138,1.3545824400000002
23.46667,1.2456,0.91200168
23.48333,0.9611999999999999,0.5389415999999999
23.5,0.6714,0.25944947999999995
23.51667,0.3762,0.07892964
23.53333,0.081,0.0032821200000000003
23.55,0.21239999999999998,0.03049488
23.56667,0.5004,0.15605135999999997
23.58333,0.7757999999999999,0.36638244
23.6,1.044,0.6544800000000001
23.61667,1.2942,0.9961865999999999
23.63333,1.5282,1.37881764
23.65,1.7424,1.7823887999999999
23.66667,1.9368,2.1892291200000003
23.68333,2.1096,2.5830640799999998
23.7,2.2608,2.9509466400000006
23.71667,2.3868,3.2730804
23.73333,2.4912,3.5478518400000003
23.75,2.5704000000000002,3.75853608
23.76667,2.6244,3.89879568
23.78333,2.6586,3.9805894800000003
23.8,2.6675999999999997,3.9860423999999988
23.81667,2.6658,3.97295604
23.83333,2.6676,3.9893796000000004
23.85,2.6766,4.0527378
23.86667,2.6874000000000002,4.15040436
23.88333,2.6568,4.108611600000001
23.9,2.5848,3.9237955199999996
23.91667,2.4696000000000002,3.601972800000001
23.93333,2.3148,3.1763534399999998
23.95,2.1294,2.6901882
23.96667,1.9133999999999998,2.1718529999999996
23.98333,1.6757999999999997,1.6620584399999996
24.0,1.4165999999999999,1.18301796
24.01667,1.1412,0.7623719999999998
24.03333,0.855,0.4246117200000001
24.05,0.5616,0.179496
24.06667,0.26639999999999997,0.0386208
24.08333,0.0504,0.0016848000000000004
24.1,0.3222,0.06714899999999999
24.11667,0.6048,0.2254068
24.13333,0.8784,0.46707839999999995
24.15,1.1394,0.7770330000000001
24.16667,1.3842,1.137645
24.18333,1.611,1.5303589200000003
24.2,1.8179999999999998,1.9356148799999997
24.21667,2.0034,2.33924436
24.23333,2.169,2.7270853200000005
24.25,2.3112000000000004,3.0790692000000006
24.26667,2.4282,3.3810857999999997
24.28333,2.5218,3.6296585999999995
24.3,2.592,3.8142899999999997
24.31667,2.6388,3.9332627999999996
24.33333,2.6622,3.98338884
24.35,2.6622,3.9633656399999997
24.36667,2.6639999999999997,3.9665116799999995
24.38333,2.6675999999999997,3.9994689599999997
24.4,2.6748000000000003,4.06732752
24.41667,2.6765999999999996,4.13649828
24.43333,2.6315999999999997,4.045859279999999
24.45,2.5434,3.807962280000001
24.46667,2.412,3.4426231200000004
24.48333,2.2481999999999998,2.99784564
24.5,2.0502000000000002,2.4953994
24.51667,1.827,1.97833428
24.53333,1.5786,1.47380148
24.55,1.314,1.01697768
24.56667,1.0350000000000001,0.62660628
24.58333,0.747,0.32204628
24.6,0.4518,0.11489363999999999
24.61667,0.1566,0.012729959999999998
24.63333,0.1386,0.014155559999999998
24.65,0.4284,0.11587536
24.66667,0.7092,0.30752784
24.68333,0.9773999999999999,0.5748958799999999
24.7,1.2311999999999999,0.9037267199999999
24.71667,1.4688,1.2771367200000003
24.73333,1.6884000000000001,1.6768296000000003
24.75,1.8900000000000001,2.0883808800000003
24.76667,2.0682,2.4860033999999995
24.78333,2.223,2.8582405199999994
24.8,2.358,3.19814568
24.81667,2.4659999999999997,3.48200208
24.83333,2.5506,3.7061226000000005
24.85,2.6136,3.8705104800000005
24.86667,2.6513999999999998,3.96488196
24.88333,2.6658,3.986253
24.9,2.6639999999999997,3.9665116799999995
24.91667,2.6639999999999997,3.97312128
24.93333,2.673,4.029241320000001
24.95,2.6802,4.1088805200000005
24.96667,2.6639999999999997,4.116199679999999
24.98333,2.6028000000000002,3.9704839199999995
25.0,2.5002,3.6875120399999997
25.01667,2.3562000000000003,3.2893290000000004
25.03333,2.1798,2.8188810000000006
25.05,1.9727999999999999,2.3099450399999992
25.06667,1.7406,1.79384868
25.08333,1.485,1.3021981200000001
25.1,1.2132,0.8647560000000001
25.11667,0.9306,0.5037714
25.13333,0.639,0.23456627999999996
25.15,0.34380000000000005,0.06552900000000002
25.16667,0.048600000000000004,0.0013122000000000003
25.18333,0.2448,0.0398196
25.2,0.531,0.175041
25.21667,0.8064,0.39522816
25.23333,1.0728,0.6900746399999999
25.25,1.3194,1.035261
25.26667,1.5516,1.42074
25.28333,1.7640000000000002,1.8255196800000004
25.3,1.9584000000000001,2.2370256
25.31667,2.1276,2.627316
25.33333,2.2752,2.98681344
25.35,2.3994,3.3048939600000002
25.36667,2.5002,3.5720125200000004
25.38333,2.5776,3.7770688799999994
25.4,2.6298000000000004,3.9112664400000003
25.41667,2.6604,3.9836772000000003
25.43333,2.6658,3.9795786
25.45,2.6639999999999997,3.9665116799999995
25.46667,2.6676,3.99272976
25.48333,2.6748,4.0531752
25.5,2.6856,4.1549565600000005
25.51667,2.6514,4.1001066
25.53333,2.574,3.895938
25.55,2.4534000000000002,3.5602059600000002
25.56667,2.2967999999999997,3.127695119999999
25.58333,2.106,2.6323963200000002
25.6,1.8882,2.1150882
25.61667,1.6452,1.6022772
25.63333,1.3842,1.12911732
25.65,1.1088,0.7192346399999998
25.66667,0.819,0.38845332
25.68333,0.5256,0.15702336
25.7,0.22859999999999997,0.028113479999999996
25.71667,0.06659999999999999,0.004435559999999999
25.73333,0.3564,0.0817128
