t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.56667,0.10083,1.0929,-0.06485,1.78593,-0.02606,-0.10661,16.3638,158.26253364
4.58333,0.11905,0.26693,-0.03509,-0.78154,-0.02783,1.0605,11.325600000000001,64.9884708
4.6,0.1235,1.05749,-0.04811,1.58378,-0.01016,0.02511,10.488600000000002,78.33664548
4.61667,0.14112,0.60454,-0.02172,0.16775,-0.00974,0.67415,5.6628,18.3586824
4.63333,0.1512,1.40151,-0.01892,2.59355,0.00149,-0.4075,3.6738,11.670042599999999
4.65,0.17456,0.58186,0.0243,0.09873,-0.0053,0.70366,5.327999999999999,20.041991999999997
4.66667,0.18425,1.38742,0.02595,2.61107,0.00643,-0.44723,5.8284,23.157815760000005
4.68333,0.20738,0.57667,0.06947,0.23079,-0.00102,0.56894,12.6882,156.39873012
4.7,0.21699,0.98254,0.07331,1.55209,0.00846,-0.06544,14.7186,176.44805748000002
4.71667,0.23336,0.18217,0.09918,-0.69998,0.00737,0.84253,19.179,320.46805331999997
4.73333,0.2364,0.99169,0.08751,1.83059,0.02141,-0.32098,19.605600000000003,262.97097768000003
4.75,0.25293,0.19593,0.11802,-0.36571,0.01606,0.548,24.1344,459.6472656
4.76667,0.25619,0.70614,0.11193,1.26737,0.02519,-0.22453,24.681600000000003,426.47669640000004
4.78333,0.26796,-0.05497,0.13305,-0.77741,0.02145,0.55031,27.810000000000002,588.4619220000001
4.8,0.26705,0.58438,0.1201,1.23432,0.03062,-0.38089,27.1296,497.71565855999995
4.81667,0.27679,-0.17417,0.14067,-0.77959,0.02428,0.37106,29.691,660.2331805199999
4.83333,0.27388,0.14726,0.12767,0.29447,0.03046,-0.16115,28.463400000000004,558.1690722000001
4.85,0.27634,-0.61279,0.13258,-1.7509,0.02777,0.61674,28.863,594.4955893199999
4.86667,0.26612,0.19541,0.1034,0.76164,0.03805,-0.52707,25.461000000000002,393.31534500000004
4.88333,0.26938,-0.57319,0.11609,-1.36834,0.02927,0.32522,26.1648,464.4093204
4.9,0.25983,0.10513,0.09329,0.76048,0.03469,-0.65649,23.0364,320.96801448
4.91667,0.26158,-0.66664,0.10596,-1.40459,0.02375,0.22051,23.3478,382.04732484000004
4.93333,0.25047,-0.14363,0.08255,0.25613,0.02742,-0.5547,19.7946,245.15002836000002
4.95,0.24808,-0.92134,0.08682,-1.97203,0.01818,0.37168,18.9,254.93048351999997
4.96667,0.23272,-0.09517,0.05396,0.60118,0.02437,-0.80378,14.0994,113.58074339999999
4.98333,0.23113,-0.88076,0.06398,-1.70436,0.01098,0.18393,13.492799999999999,136.53362592
5.0,0.21646,-0.21315,0.03557,0.37803,0.01404,-0.77056,8.9298,47.380026599999994
5.01667,0.2129,-1.00441,0.04187,-1.984,0.0012,0.2595,7.7526,56.846995559999996
5.03333,0.19616,-0.18003,0.0088,0.5629,0.00552,-0.89641,2.5776,3.49629696
5.05,0.19316,-0.97702,0.01818,-1.85422,-0.00942,0.17526,4.968,13.58366112
5.06667,0.17688,-0.26171,-0.01272,0.33972,-0.00649,-0.81468,3.4578,6.6069594
5.08333,0.17252,-1.06352,-0.00706,-2.12442,-0.02007,0.29246,4.8834,14.6658114
5.1,0.15479,-0.24588,-0.04246,0.34754,-0.0152,-0.80585,10.3788,65.89808783999999
5.11667,0.15069,-1.05225,-0.03667,-2.16218,-0.02863,0.33676,11.754,70.12545191999999
5.13333,0.13316,-0.24098,-0.07271,0.23747,-0.02302,-0.70358,17.2314,188.4599298
5.15,0.12914,-1.05036,-0.06875,-2.3014,-0.03474,0.46185,18.6282,192.24313524000004
5.16667,0.11163,-0.24834,-0.10711,-0.01074,-0.02705,-0.48919,24.148799999999998,395.4178490399999
5.18333,0.10749,-0.90935,-0.10729,-2.1045,-0.0352,0.48167,25.648200000000003,413.10596484000007
5.2,0.09234,-0.12024,-0.14236,0.02938,-0.02717,-0.33734,30.515399999999996,680.5483433999999
5.21667,0.09033,-0.33765,-0.14187,-0.75811,-0.03279,0.08069,31.4388,686.9539043999999
5.23333,0.08471,0.34884,-0.15451,1.0174,-0.03145,-0.54952,33.4728,805.5431402400001
5.25,0.09052,-0.45828,-0.13755,-1.48434,-0.04061,0.58158,32.0688,666.4412570400001
5.26667,0.08288,0.29323,-0.16229,0.45709,-0.03091,-0.11332,34.775999999999996,884.30849928
5.28333,0.08777,0.33025,-0.15467,0.39686,-0.0328,0.01195,33.744600000000005,809.9562243600001
5.3,0.09327,0.54487,-0.14806,0.83409,-0.0326,-0.07793,32.5188,744.69856464
5.31667,0.10236,0.40372,-0.13415,0.26814,-0.0339,0.23776,30.249,620.312013
5.33333,0.10908,0.90119,-0.12969,1.56774,-0.02994,-0.23333,28.733400000000003,573.9951502800001
5.35,0.1241,0.13361,-0.10356,-0.83614,-0.03383,0.86487,24.730199999999996,384.5602169999999
5.36667,0.12633,0.9006,-0.11749,1.27664,-0.01941,0.03544,24.642,459.45300168
5.38333,0.14134,0.74805,-0.09621,0.71719,-0.01882,0.3365,20.7054,311.38203060000006
5.4,0.15381,1.206,-0.08426,1.98542,-0.01322,-0.16692,17.5464,235.6943184
5.41667,0.17391,0.38034,-0.05117,-0.59335,-0.016,1.01237,12.090599999999998,93.12955235999999
5.43333,0.18025,1.16565,-0.06106,1.70486,0.00088,0.03741,11.1492,120.8227752
5.45,0.19967,0.76701,-0.03265,0.44108,0.0015,0.62904,6.147,34.61202899999999
5.46667,0.21246,1.56156,-0.0253,2.83246,0.01198,-0.42008,6.7104,25.388976960000004
5.48333,0.23848,0.74117,0.02191,0.32159,0.00498,0.70771,4.8402,16.357091399999998
5.5,0.25084,1.54653,0.02727,2.82798,0.01678,-0.43505,7.929,33.21717012
5.51667,0.27661,0.73572,0.07441,0.43899,0.00953,0.5928,15.109200000000001,182.3364756
5.53333,0.28887,1.0841,0.08172,1.58778,0.01941,0.03727,18.203400000000002,228.57897060000002
5.55,0.30694,0.28546,0.10818,-0.65669,0.02003,0.94448,23.0778,392.17327092
5.56667,0.3117,1.09502,0.09724,1.87399,0.03577,-0.21633,23.9418,347.81758019999995
5.58333,0.32995,0.30118,0.12847,-0.31551,0.03216,0.65479,28.913400000000003,568.2573306
5.6,0.33497,1.00934,0.12321,1.90477,0.04308,-0.36713,29.9322,551.9855322000001
5.61667,0.35179,0.22488,0.15496,-0.1773,0.03696,0.41612,34.5456,822.2680396799999
5.63333,0.35554,0.38228,0.15201,0.43055,0.04389,0.0745,35.262,811.0812592800002
5.65,0.36191,-0.14396,0.15918,-0.8908,0.04513,0.5283,36.7758,886.9496533199998
5.66667,0.35951,0.54611,0.14433,1.27009,0.05394,-0.45798,35.6886,769.1977890000002
5.68333,0.36861,-0.20458,0.1655,-0.68186,0.04631,0.25438,38.1258,956.9296616400002
5.7,0.36521,-0.0443,0.15414,-0.07013,0.05055,-0.08439,36.8442,852.58792404
5.71667,0.36447,-0.56786,0.15297,-1.40736,0.04914,0.39126,36.379799999999996,836.3917601999999
5.73333,0.355,0.19146,0.12951,0.9627,0.05566,-0.68655,33.3306,643.8163726799999
5.75,0.35819,-0.56707,0.14556,-1.07523,0.04422,0.09608,34.160399999999996,749.8371527999999
5.76667,0.34874,-0.41522,0.12764,-0.50852,0.04582,-0.21064,31.2228,595.8827208
5.78333,0.34182,-0.87479,0.11916,-1.73854,0.04231,0.26267,29.064600000000002,518.0514310800002
5.8,0.32724,-0.04941,0.09019,0.84176,0.04669,-0.91433,24.638400000000004,334.17982728000004
5.81667,0.32642,-0.82321,0.10422,-1.3538,0.03145,-0.00854,24.4206,383.96951315999996
5.83333,0.3127,-0.63786,0.08165,-0.71794,0.03131,-0.32753,20.3328,247.76405063999997
5.85,0.30207,-1.1102,0.06969,-2.07783,0.02585,0.24695,17.197200000000002,179.00736264
5.86667,0.28356,-0.28476,0.03506,0.48531,0.02996,-0.91659,11.703600000000002,68.90848848000002
5.88333,0.27882,-1.07702,0.04315,-1.89761,0.01469,0.13625,10.411200000000001,67.31808264
5.9,0.26087,-0.26153,0.01152,0.61771,0.01696,-1.00036,5.1264,13.619404800000002
5.91667,0.25651,-1.05841,0.02181,-1.80482,0.00028,0.07931,3.9761999999999995,15.4144458
5.93333,0.23887,-0.4308,-0.00827,0.11827,0.00161,-0.78544,1.7784,2.299914
5.95,0.23169,-1.23295,-0.00629,-2.35411,-0.01148,0.33147,3.1986,5.551885800000001
5.96667,0.21114,-0.41637,-0.04553,0.10096,-0.00596,-0.74954,9.2682,68.31548099999998
5.98333,0.2042,-1.22397,-0.04385,-2.425,-0.01845,0.4092,11.214,73.32849
6.0,0.1838,-0.41627,-0.08426,-0.07669,-0.01163,-0.58399,17.2602,234.4141458
6.01667,0.17686,-1.12353,-0.08554,-2.3107,-0.02137,0.45119,19.2438,251.87009940000004
6.03333,0.15814,-0.32848,-0.12405,-0.11794,-0.01385,-0.41185,24.822,504.79929000000004
6.05,0.15266,-0.51528,-0.12602,-0.81219,-0.02071,-0.03369,26.411399999999997,528.4422017999999
6.06667,0.14408,0.10615,-0.13956,0.80578,-0.02127,-0.61248,28.9494,645.7127706
6.08333,0.14584,-0.70193,-0.12613,-1.70773,-0.03148,0.52971,28.369799999999998,547.55246052
6.1,0.13415,0.05271,-0.15459,0.25906,-0.02265,-0.18199,31.9032,790.91933544
6.11667,0.13502,0.16316,-0.15027,0.40732,-0.02568,-0.13909,31.670999999999996,752.9933437199999
6.13333,0.13774,0.24624,-0.14348,0.46913,-0.028,-0.07407,30.8664,692.40453696
6.15,0.14185,0.34333,-0.13566,0.58817,-0.02924,-0.04022,29.682000000000002,623.9790676800001
6.16667,0.14757,0.39017,-0.12586,0.57691,-0.02991,0.0395,28.038600000000002,542.22526548
6.18333,0.15407,0.50758,-0.11625,0.78727,-0.02925,0.01684,26.19,465.57585000000006
6.2,0.16253,0.45601,-0.10312,0.51469,-0.02897,0.19231,23.776200000000003,371.7250477200001
6.21667,0.17013,0.72789,-0.09455,1.22016,-0.02576,-0.0636,21.6558,311.14627523999997
6.23333,0.18226,0.28071,-0.07421,-0.21782,-0.02682,0.61126,18.1854,201.73654259999998
6.25,0.18694,1.06116,-0.07784,2.04727,-0.01664,-0.34334,17.0064,205.28494848000003
6.26667,0.20463,0.23542,-0.04372,-0.52561,-0.02236,0.83031,11.894400000000001,78.12961920000001
6.28333,0.20855,1.02423,-0.05248,1.81912,-0.00852,-0.18756,10.98,91.58640192
6.3,0.22562,0.19884,-0.02216,-0.74276,-0.01165,0.97896,6.0858,20.307934439999997
6.31667,0.22894,0.99188,-0.03454,1.63817,0.00467,-0.06365,7.0578,39.3601842
6.33333,0.24547,0.39911,-0.00724,-0.20156,0.00361,0.77686,1.9529999999999998,2.12057028
6.35,0.25212,1.19701,-0.0106,2.2247,0.01656,-0.29957,4.8888,12.52563264
6.36667,0.27207,0.37689,0.02648,-0.27937,0.01156,0.82459,6.8472,27.048297599999998
6.38333,0.27835,1.18095,0.02183,2.20875,0.02531,-0.30101,8.485199999999999,36.19549799999999
6.4,0.29803,0.36661,0.05864,-0.22765,0.02029,0.76967,14.2074,124.75081187999999
6.41667,0.30414,1.17472,0.05484,2.29908,0.03312,-0.38674,15.832799999999999,132.981264
6.43333,0.32372,0.36874,0.09316,-0.03892,0.02667,0.60477,21.5694,304.2384138000001
6.45,0.32987,1.12305,0.09251,2.33355,0.03675,-0.48846,23.266799999999996,321.0406682399999
6.46667,0.34859,0.32909,0.13141,0.14235,0.02861,0.38204,28.8036,586.02269448
6.48333,0.35407,0.43858,0.13378,0.60624,0.03498,0.10535,30.3768,619.5103171200001
6.5,0.36138,-0.00975,0.14388,-0.52197,0.03673,0.49296,32.5098,714.43773252
6.51667,0.36122,0.56692,0.13518,1.31363,0.04495,-0.35975,32.4234,657.52997076
6.53333,0.37067,-0.18631,0.15708,-0.66304,0.03896,0.36766,35.2872,848.6210592
6.55,0.36756,0.19231,0.14603,0.58148,0.04508,-0.23541,34.3998,756.76574052
6.56667,0.37077,-0.55971,0.15572,-1.38964,0.04116,0.48795,35.4384,840.5487936
6.58333,0.36144,0.24755,0.13256,1.10952,0.04929,-0.64354,32.733000000000004,648.05370948
6.6,0.36556,-0.5086,0.15105,-0.88845,0.03857,0.10436,34.1316,787.4414157599997
6.61667,0.35709,-0.42019,0.13624,-0.49765,0.04031,-0.1369,31.779,654.03397188
6.63333,0.35008,-0.78467,0.12795,-1.4188,0.03802,0.18677,29.8746,577.2618219600001
6.65,0.33701,-0.22389,0.1043,0.36608,0.04114,-0.64083,26.1792,407.30006304000005
6.66667,0.33327,-0.99396,0.1104,-1.79257,0.03046,0.23315,25.3548,424.95747984
6.68333,0.31671,-0.18492,0.08053,0.73113,0.03434,-0.92066,20.6766,248.3238546
6.7,0.31363,-0.9616,0.09271,-1.48218,0.019,-0.00576,20.107799999999997,290.17906883999996
6.71667,0.2976,-0.71057,0.06801,-0.65318,0.0189,-0.40965,15.643799999999999,161.43527124
6.73333,0.28576,-1.32544,0.05712,-2.45542,0.01207,0.36259,12.4542,110.43148931999998
6.75,0.26367,-0.50146,0.0162,0.09176,0.01812,-0.79029,6.1776,19.14109056
6.76667,0.25531,-1.29954,0.01773,-2.34571,0.00495,0.30383,4.0824,10.97891496
6.78333,0.23365,-0.47944,-0.02137,0.14606,0.01001,-0.8034,5.6484000000000005,18.042814800000002
6.8,0.22566,-1.28427,-0.01893,-2.35772,-0.00338,0.34178,4.0158000000000005,11.98052532
6.81667,0.20425,-0.4711,-0.05823,0.0493,0.00232,-0.69553,10.899,110.03413571999998
6.83333,0.1964,-1.28008,-0.05741,-2.4905,-0.00928,0.47655,12.0042,109.5776586
6.85,0.17507,-0.4774,-0.09892,-0.2135,-0.00133,-0.45286,18.044999999999998,317.09670372
6.86667,0.16711,0.06599,-0.10247,1.26833,-0.00888,-1.01355,20.043000000000003,342.75815172000006
6.88333,0.16821,-0.74302,-0.08133,-1.26662,-0.02577,0.14794,19.278,235.82864232000003
6.9,0.15583,0.03069,-0.10244,0.92252,-0.02331,-0.74812,22.634999999999998,357.60883428
6.91667,0.15634,-0.58605,-0.08707,-1.02878,-0.03578,0.15665,22.113,287.10914291999995
6.93333,0.14657,0.18734,-0.10422,1.17139,-0.03317,-0.75262,24.730199999999996,387.57065651999994
6.95,0.14969,-0.6222,-0.08469,-1.36437,-0.04571,0.40843,23.472,300.08232648
6.96667,0.13932,0.1517,-0.10743,0.84388,-0.0389,-0.51037,26.339399999999998,422.96304275999995
6.98333,0.14185,-0.21384,-0.09337,-0.3483,-0.04741,0.05522,25.3404,355.28754599999996
7.0,0.13829,0.5619,-0.09917,1.89523,-0.04649,-0.89647,26.2188,388.6706916
7.01667,0.14765,-0.24618,-0.06759,-0.62675,-0.06143,0.24847,23.223599999999998,270.2825172
7.03333,0.14355,0.53896,-0.07803,1.72117,-0.05729,-0.7936,24.3576,303.61473000000007
7.05,0.15253,-0.26734,-0.04935,-0.77667,-0.07052,0.3276,21.5766,240.03516996000002
7.06667,0.14808,0.52348,-0.06229,1.6332,-0.06505,-0.76752,22.9212,262.81410983999996
7.08333,0.1568,-0.28046,-0.03507,-0.83244,-0.07785,0.32305,20.3256,236.21308776
7.1,0.15213,0.37708,-0.04894,1.19601,-0.07246,-0.61622,21.851999999999997,247.71663647999998
7.11667,0.15841,-0.42526,-0.02901,-1.24411,-0.08273,0.45016,20.1132,249.02098919999997
7.13333,0.15132,0.37012,-0.04975,1.20807,-0.07523,-0.68223,22.4964,263.56153896
7.15,0.15749,-0.43214,-0.02961,-1.22855,-0.0866,0.38022,20.9178,271.39251204
7.16667,0.15029,0.22745,-0.05009,0.80867,-0.08026,-0.56711,23.463,290.00189267999997
7.18333,0.15408,-0.57576,-0.03661,-1.63644,-0.08972,0.50172,22.7394,304.2350442
7.2,0.14449,0.21695,-0.06388,0.79093,-0.08135,-0.61299,26.141400000000004,346.63065156000005
7.21667,0.1481,-0.58857,-0.0507,-1.68366,-0.09157,0.48166,25.608600000000003,354.95997876000007
7.23333,0.13829,0.20023,-0.07876,0.71028,-0.08354,-0.60765,29.214,427.09904208
7.25,0.14163,-0.60738,-0.06692,-1.79211,-0.09367,0.51131,28.9062,429.37631172
7.26667,0.13151,0.17624,-0.09679,0.55371,-0.08515,-0.54024,32.7492,538.44998184
7.28333,0.13444,-0.63329,-0.08756,-1.9758,-0.09415,0.60342,32.7078,535.60362564
7.3,0.12389,0.14272,-0.12049,0.2921,-0.0841,-0.38476,36.8262,699.5370632399998
7.31667,0.12627,-0.66778,-0.11563,-2.25564,-0.09051,0.77738,37.105199999999996,698.6203667999998
7.33333,0.11514,0.09655,-0.15322,-0.12023,-0.07755,-0.09994,41.5386,955.48801716
7.35,0.11675,0.03553,-0.15522,-0.44333,-0.07922,0.10174,42.1992,983.9574403199999
7.36667,0.11734,0.40627,-0.16261,0.47995,-0.07752,-0.22248,43.2234,1051.424145
7.38333,0.12411,-0.0543,-0.15461,-1.02109,-0.08123,0.48177,42.4512,988.283106
7.4,0.1232,0.69537,-0.17163,0.97362,-0.0732,-0.27697,44.0694,1128.00913956
7.41667,0.13479,0.00462,-0.1554,-1.18966,-0.07782,0.71018,41.979600000000005,978.6456417600001
7.43333,0.13487,0.75361,-0.17523,0.77024,-0.06598,-0.01938,43.4178,1135.90879092
7.45,0.14743,0.63829,-0.16239,0.28306,-0.0663,0.26266,41.1642,996.82494804
7.46667,0.15807,1.08766,-0.15768,1.41998,-0.06193,-0.13967,39.529799999999994,929.8251565199998
7.48333,0.1762,0.44194,-0.13401,-0.62094,-0.06425,0.79494,35.6868,715.6104602399998
7.5,0.18356,1.20086,-0.14436,1.44326,-0.051,-0.00985,35.1648,759.4822310399998
7.51667,0.20358,0.78205,-0.1203,0.0856,-0.05117,0.63131,30.8646,553.7308683599999
7.53333,0.21661,1.54969,-0.11888,2.23387,-0.04065,-0.23828,28.7154,511.43001155999997
7.55,0.24244,0.7252,-0.08165,-0.34011,-0.04462,0.93326,22.7286,280.50840755999997
7.56667,0.25453,1.50454,-0.08732,1.91902,-0.02906,-0.02292,20.9484,274.4042184
7.58333,0.2796,0.74971,-0.05533,-0.44012,-0.02945,1.0557,15.260399999999999,127.29024935999998
7.6,0.2921,1.53571,-0.06267,1.87724,-0.01185,0.05936,13.413599999999999,131.80162535999997
7.61667,0.31769,0.98516,-0.03138,0.15365,-0.01086,0.85086,7.603199999999999,35.7256656
7.63333,0.33411,1.77954,-0.02882,2.54996,0.00332,-0.20543,5.7852,27.268319519999995
7.65,0.36377,0.95818,0.01368,0.03116,-0.0001,0.92749,2.4803999999999995,6.063737759999999
7.66667,0.37974,1.76147,0.0142,2.51611,0.01535,-0.19825,5.319000000000001,14.167305000000002
7.68333,0.4091,0.94682,0.05613,0.07914,0.01205,0.87011,12.272400000000001,106.78325256000001
7.7,0.42488,1.75526,0.05745,2.61151,0.02655,-0.29222,15.120000000000001,129.775122
7.71667,0.45413,0.95125,0.10098,0.30124,0.02168,0.67487,22.0788,345.61024272000003
7.73333,0.46999,1.46664,0.106,1.9558,0.03293,-0.10383,25.007399999999997,399.18047075999993
7.75,0.49443,0.67671,0.1386,-0.19193,0.0312,0.72944,30.564,653.94216
7.76667,0.50571,1.35562,0.1354,1.93619,0.04336,-0.24897,32.1768,654.90928704
7.78333,0.5283,0.57587,0.16767,-0.09002,0.03921,0.48932,37.2384,960.6811572000001
7.8,0.5379,0.73058,0.16617,0.51597,0.04736,0.14411,38.4354,967.3162074
7.81667,0.55008,0.17116,0.17477,-0.86062,0.04976,0.60022,40.4154,1069.8677802
7.83333,0.55293,0.87371,0.16042,1.32387,0.05977,-0.38915,39.6342,949.5477493200001
7.85,0.56749,0.10051,0.18249,-0.64093,0.05328,0.30458,42.43860000000001,1170.9800154000004
7.86667,0.56917,0.22661,0.1718,-0.12396,0.05836,0.00023,41.4288,1066.6445990400002
7.88333,0.57294,-0.21832,0.16974,-1.20271,0.05836,0.35459,41.058,1043.8488532800002
7.9,0.5693,0.33127,0.14969,0.54604,0.06427,-0.45277,38.5128,859.8224195999999
7.91667,0.57483,-0.42156,0.15879,-1.45195,0.05672,0.30237,38.791799999999995,921.1780889999998
7.93333,0.5678,0.18883,0.1346,0.46788,0.06176,-0.58021,35.3448,710.5792262399999
7.95,0.57095,-0.57097,0.14239,-1.5962,0.05209,0.2284,35.0064,744.8202784799998
7.96667,0.56143,0.01348,0.11579,0.24831,0.0559,-0.62245,30.904200000000003,535.64114484
7.98333,0.56166,-0.75475,0.11993,-1.90194,0.04553,0.25373,29.782799999999998,533.18041992
8.0,0.54908,0.04745,0.08823,0.60077,0.04976,-0.8879,24.8382,332.44313220000004
8.01667,0.54987,-0.72879,0.09824,-1.62343,0.03496,0.04395,23.976,352.29489407999995
8.03333,0.53772,-0.37583,0.07118,-0.48972,0.03569,-0.48813,19.2366,205.42793939999996
8.05,0.53146,-1.16294,0.06302,-2.82758,0.02755,0.53374,16.3026,153.26894196
8.06667,0.51207,-0.33985,0.0159,-0.29048,0.03645,-0.60681,9.423000000000002,51.23776500000001
8.08333,0.50641,-1.10988,0.01106,-2.67459,0.02634,0.48552,6.732,26.442262080000003
8.1,0.48791,-0.29317,-0.03352,-0.23573,0.03443,-0.56915,12.231,74.81209572
8.11667,0.48303,-0.74025,-0.03745,-1.67511,0.02494,0.12067,11.2302,65.59399764
8.13333,0.47069,0.04185,-0.06537,0.56589,0.02695,-0.79492,16.6176,161.98507655999998
8.15,0.47139,-0.76713,-0.05594,-1.97097,0.0137,0.38049,12.5352,107.46994463999998
8.16667,0.4586,0.00917,-0.08879,0.20165,0.02005,-0.48265,19.591199999999997,268.45559784
8.18333,0.45875,-0.2866,-0.08543,-0.80108,0.012,0.02715,17.5374,241.13003076000007
8.2,0.45398,0.4828,-0.09878,1.31074,0.01245,-0.78419,20.0214,321.16470516000004
8.21667,0.46202,-0.32618,-0.07693,-1.21427,-0.00062,0.37611,13.959,191.76294132
8.23333,0.45659,0.44635,-0.09717,0.92883,0.00565,-0.46839,18.5076,306.95537736
8.25,0.46403,-0.21612,-0.08169,-1.16004,-0.00215,0.5048,15.0912,216.36326664
8.26667,0.46042,0.55456,-0.10102,0.96558,0.00626,-0.32338,19.310399999999998,331.9129872
8.28333,0.46967,0.14566,-0.08493,-0.36521,0.00087,0.3204,15.444,233.72912232000004
8.3,0.4721,0.91861,-0.09102,1.79108,0.00621,-0.53235,17.5014,269.6718258
8.31667,0.48741,0.09275,-0.06117,-0.78554,-0.00266,0.64962,11.4894,121.4625618
8.33333,0.48895,0.87279,-0.07426,1.44365,0.00817,-0.2651,14.837400000000002,180.83400660000004
8.35,0.5035,0.25488,-0.0502,-0.50351,0.00375,0.64156,9.711,82.10492099999999
8.36667,0.50775,1.03911,-0.05859,1.77086,0.01444,-0.30762,13.1454,117.97817508000001
8.38333,0.52506,0.21461,-0.02907,-0.79947,0.00931,0.87377,6.9084,30.188408399999997
8.4,0.52864,1.00364,-0.0424,1.52041,0.02388,-0.11018,11.930399999999999,76.72366656
8.41667,0.54537,0.64751,-0.01706,0.38875,0.02204,0.4266,7.038,25.16848848
8.43333,0.55616,1.44438,-0.01058,2.79395,0.02915,-0.62789,7.1514,31.15774836
8.45,0.58023,0.62538,0.03599,0.29712,0.01868,0.49246,9.8406,53.272808999999995
8.46667,0.59066,1.25954,0.04094,2.2837,0.02689,-0.41673,12.209399999999999,77.73264467999999
8.48333,0.61165,0.45025,0.079,-0.0913,0.01995,0.6022,17.811,215.10368100000002
8.5,0.61915,1.18339,0.07748,2.21699,0.02998,-0.4632,19.342799999999997,223.62320591999998
8.51667,0.63888,0.38473,0.11443,-0.02692,0.02226,0.44773,24.6042,440.307333
8.53333,0.64529,0.64472,0.11398,0.86904,0.02973,-0.00668,25.867800000000003,449.56015092
8.55,0.65603,-0.09088,0.12846,-1.13104,0.02961,0.76561,28.452599999999997,563.0706478799999
8.56667,0.65452,0.71804,0.10961,1.39159,0.04237,-0.38645,27.3564,447.43003560000005
8.58333,0.66649,-0.04589,0.13281,-0.6928,0.03593,0.43105,30.373200000000004,613.3145364000002
8.6,0.66572,0.50127,0.12126,1.04861,0.04312,-0.38364,29.5884,536.6516328
8.61667,0.67408,-0.25881,0.13874,-1.00298,0.03672,0.40504,31.582800000000002,667.3475304000001
8.63333,0.66976,0.33636,0.12202,0.87863,0.04347,-0.46791,29.7882,543.62409012
8.65,0.67537,-0.4243,0.13666,-1.17611,0.03568,0.32348,31.0212,646.3481832
8.66667,0.6683,0.09937,0.11706,0.49074,0.04107,-0.45598,28.4634,498.62914739999997
8.68333,0.66995,-0.66512,0.12524,-1.60607,0.03347,0.36905,28.5678,544.4916714
8.7,0.65887,0.14371,0.09847,0.91436,0.03962,-0.78191,24.8562,365.02116372
8.71667,0.66126,-0.62598,0.11371,-1.22658,0.02659,0.07722,25.254,441.83854728000006
8.73333,0.65083,-0.45542,0.09327,-0.62318,0.02787,-0.23655,21.805200000000003,307.02336552
8.75,0.64324,-0.91885,0.08288,-1.92359,0.02393,0.29369,19.2258,241.11235331999995
8.76667,0.62793,-0.09275,0.05082,0.65194,0.02883,-0.88116,14.337,110.60845811999998
8.78333,0.62638,-0.87941,0.06169,-1.66961,0.01414,0.12077,13.6494,129.78130068000002
8.8,0.61172,-0.30718,0.03386,0.11779,0.01615,-0.69881,9.0018,45.59723604
8.81667,0.6066,-1.10036,0.03583,-2.26796,0.00451,0.35236,7.2612,42.253779599999994
8.83333,0.58826,-0.27755,-0.00197,0.25952,0.01038,-0.78548,2.223,3.6166597200000004
8.85,0.58364,-1.07854,0.00235,-2.20482,-0.00271,0.32776,0.9108,0.41687784000000006
8.86667,0.56566,-0.26037,-0.0344,0.26441,0.00275,-0.76215,6.687,38.585889
8.88333,0.56132,-1.06656,-0.02999,-2.25006,-0.00995,0.38979,7.1892000000000005,32.34824424
8.9,0.54355,-0.25538,-0.06749,0.13496,-0.00346,-0.63077,12.770999999999999,147.96664307999998
8.91667,0.53929,-1.0648,-0.06524,-2.40702,-0.01397,0.54191,14.257800000000001,144.22595940000002
8.93333,0.52154,-0.264,-0.10536,-0.15101,-0.00494,-0.37104,19.854,360.45431568000004
8.95,0.51714,-0.37842,-0.10787,-0.62409,-0.01112,-0.09054,21.4182,381.01075812
8.96667,0.51084,0.08247,-0.11828,0.57062,-0.01263,-0.51394,23.563799999999997,458.4494797199999
8.98333,0.51221,-0.5617,-0.10877,-1.47013,-0.0212,0.43315,23.3946,397.88343396000005
9.0,0.50285,0.19923,-0.13327,0.56717,-0.01398,-0.33071,26.505,581.7851989199999
9.01667,0.50617,-0.05931,-0.12381,-0.33123,-0.01949,0.1323,25.794,508.9643488800001
9.03333,0.50518,0.66196,-0.12934,1.59512,-0.01728,-0.58547,26.3916,551.6888616000001
9.05,0.51621,-0.14648,-0.10275,-0.92251,-0.02704,0.56168,23.362199999999998,365.7546608399999
9.06667,0.51377,0.62011,-0.11812,1.17881,-0.01768,-0.25891,24.444000000000003,462.18330432000005
9.08333,0.52411,0.09823,-0.09848,-0.48699,-0.022,0.52415,21.6864,329.9068569599999
9.1,0.52575,0.86771,-0.10659,1.6504,-0.01326,-0.32239,21.573,373.80708467999995
9.11667,0.54021,0.04684,-0.07909,-0.91318,-0.01863,0.85177,17.589599999999997,213.91468199999994
9.13333,0.54099,0.82135,-0.09431,1.26652,-0.00444,-0.02683,17.775,288.81650627999994
9.15,0.55468,0.69007,-0.0732,0.78325,-0.00488,0.2365,14.0544,174.37856256
9.16667,0.56618,1.06944,-0.06014,1.84887,-0.00094,-0.19278,10.9944,117.21358368000001
9.18333,0.584,0.27382,-0.02933,-0.63145,-0.00416,0.94249,6.0282,28.4327658
9.2,0.58857,1.06457,-0.03985,1.71919,0.01155,-0.07205,9.251999999999999,55.774169999999984
