t, dx, dth_1, dth_2
11.01667,-0.05343,-0.06443,-0.02095
11.03333,-0.05782,-0.07007,-0.02224
11.05,-0.06037,-0.07312,-0.02316
11.06667,-0.06112,-0.07369,-0.02366
11.08333,-0.06017,-0.07199,-0.02372
11.1,-0.05767,-0.06826,-0.02334
11.11667,-0.0538,-0.06278,-0.02253
11.13333,-0.04877,-0.05588,-0.02131
11.15,-0.0428,-0.04789,-0.01973
11.16667,-0.03613,-0.03913,-0.01784
11.18333,-0.02901,-0.02995,-0.01569
11.2,-0.02165,-0.02064,-0.01336
11.21667,-0.01428,-0.0115,-0.0109
11.23333,-0.0071,-0.00278,-0.00838
11.25,-0.00028,0.00531,-0.00586
11.26667,2e-05,0.00119,-0.00203
11.28333,1e-05,-0.0035,0.00183
11.3,5e-05,-0.00816,0.00576
11.31667,0.00287,-0.00781,0.00929
11.33333,0.01267,0.00563,0.01147
11.35,0.02366,0.02127,0.01347
11.36667,0.03402,0.03594,0.01547
11.38333,0.0431,0.04856,0.01743
11.4,0.05056,0.05874,0.01924
11.41667,0.05626,0.0663,0.0208
11.43333,0.0601,0.07121,0.02203
11.45,0.0621,0.07354,0.02286
11.46667,0.06232,0.07343,0.02327
11.48333,0.06086,0.0711,0.02323
11.5,0.05789,0.0668,0.02274
11.51667,0.05361,0.06084,0.02182
11.53333,0.04822,0.05354,0.02051
11.55,0.04196,0.04525,0.01884
11.56667,0.03507,0.03628,0.01687
11.58333,0.02779,0.02698,0.01467
11.6,0.02034,0.01765,0.0123
11.61667,0.01294,0.00856,0.00981
11.63333,0.00579,-3e-05,0.00729
11.65,-0.0,-0.00613,0.00457
11.66667,-2e-05,-0.00143,0.00069
11.68333,-1e-05,0.00331,-0.00316
11.7,-6e-05,0.008,-0.0071
11.71667,-0.0046,0.00447,-0.01026
11.73333,-0.01468,-0.00947,-0.01237
11.75,-0.02553,-0.02488,-0.01434
11.76667,-0.03561,-0.03905,-0.01631
11.78333,-0.67105,-1.24137,0.12615
11.8,-0.67109,-1.25743,0.14284
11.81667,-0.49529,-0.9611,0.14075
11.83333,-0.27258,-0.596,0.14898
11.85,-0.03508,-0.21753,0.1698
11.86667,0.17886,0.10975,0.20359
11.88333,0.40295,0.45567,0.23669
11.9,0.60786,0.77189,0.26813
11.91667,0.77578,1.03045,0.29598
11.93333,0.89665,1.21551,0.31955
11.95,0.96899,1.32548,0.33852
11.96667,0.99792,1.37024,0.35213
11.98333,0.99086,1.36384,0.3591
12.0,0.95406,1.31814,0.35814
12.01667,0.89146,1.24058,0.34833
12.03333,0.8051,1.13488,0.32917
12.05,0.69599,1.00258,0.30051
12.06667,0.56493,0.84437,0.26265
12.08333,0.41312,0.66117,0.21633
12.1,0.24287,0.45513,0.16289
12.11667,0.05823,0.23068,0.10437
12.13333,-0.10969,0.04026,0.03993
12.15,-0.29712,-0.185,-0.02194
12.16667,-0.48366,-0.41203,-0.08068
12.18333,-0.65549,-0.61997,-0.1342
12.2,-0.8009,-0.7906,-0.18139
12.21667,-0.9127,-0.91235,-0.22207
12.23333,-0.98929,-0.98266,-0.25658
12.25,-1.03396,-1.00709,-0.28515
12.26667,-1.05249,-0.99561,-0.3077
12.28333,-1.05079,-0.95838,-0.32404
12.3,-1.03353,-0.90328,-0.33411
12.31667,-1.00403,-0.83559,-0.33812
12.33333,-0.96464,-0.7588,-0.33647
12.35,-0.91729,-0.67542,-0.32975
12.36667,-0.86367,-0.58756,-0.31861
12.38333,-0.8055,-0.49724,-0.3038
12.4,-0.74453,-0.40652,-0.28606
12.41667,-0.68255,-0.31754,-0.26618
12.43333,-0.62135,-0.23242,-0.2449
12.45,-0.56264,-0.15322,-0.22295
12.46667,-0.50798,-0.0818,-0.20099
12.48333,-0.4587,-0.01966,-0.17958
12.5,-0.41578,0.0321,-0.15922
12.51667,-0.37988,0.07288,-0.1403
12.53333,-0.3513,0.10258,-0.12314
12.55,-0.33003,0.12152,-0.10793
12.56667,-0.31577,0.13041,-0.09482
12.58333,-0.30798,0.13022,-0.08384
12.6,-0.30598,0.12213,-0.07497
12.61667,-0.30897,0.10744,-0.06813
12.63333,-0.31605,0.08751,-0.06316
12.65,-0.32632,0.06369,-0.05987
12.66667,-0.33883,0.03732,-0.05805
12.68333,-0.3527,0.00967,-0.05743
12.7,-0.36704,-0.01808,-0.05776
12.71667,-0.38105,-0.04487,-0.05878
12.73333,-0.39404,-0.06977,-0.06022
12.75,-0.40538,-0.09202,-0.06185
12.76667,-0.41457,-0.11099,-0.06344
12.78333,-0.42123,-0.12627,-0.0648
12.8,-0.42508,-0.13757,-0.06576
12.81667,-0.42598,-0.14479,-0.06619
12.83333,-0.42389,-0.14796,-0.06598
12.85,-0.41885,-0.14723,-0.06508
12.86667,-0.41102,-0.14288,-0.06344
12.88333,-0.40059,-0.13525,-0.06105
12.9,-0.38786,-0.12477,-0.05795
12.91667,-0.37313,-0.11193,-0.05417
12.93333,-0.35677,-0.09722,-0.04978
12.95,-0.33915,-0.08117,-0.04487
12.96667,-0.32066,-0.0643,-0.03954
12.98333,-0.30168,-0.04711,-0.03388
13.0,-0.28257,-0.03008,-0.02802
13.01667,-0.26368,-0.01363,-0.02205
13.03333,-0.2453,0.00186,-0.01609
13.05,-0.2277,0.01608,-0.01023
13.06667,-0.2111,0.02879,-0.00457
13.08333,-0.19568,0.0398,0.00081
13.1,-0.18155,0.049,0.00585
13.11667,-0.1688,0.05634,0.0105
13.13333,-0.15744,0.06185,0.0147
13.15,-0.14746,0.06558,0.01844
13.16667,-0.13883,0.06766,0.02171
13.18333,-0.13145,0.06822,0.0245
13.2,-0.12521,0.06744,0.02683
13.21667,-0.12001,0.06553,0.02871
13.23333,-0.11569,0.06269,0.03017
13.25,-0.11211,0.05914,0.03126
13.26667,-0.10912,0.05509,0.03201
13.28333,-0.10658,0.05073,0.03246
13.3,-0.10434,0.04627,0.03267
13.31667,-0.10228,0.04186,0.03267
13.33333,-0.10028,0.03766,0.03251
13.35,-0.09824,0.03379,0.03225
13.36667,-0.09608,0.03034,0.03191
13.38333,-0.09372,0.02741,0.03153
13.4,-0.09112,0.02502,0.03114
13.41667,-0.08826,0.02321,0.03077
13.43333,-0.0851,0.02197,0.03043
13.45,-0.08166,0.0213,0.03015
13.46667,-0.07795,0.02115,0.02994
13.48333,-0.074,0.02148,0.02979
13.5,-0.06983,0.02221,0.02971
13.51667,-0.06551,0.02329,0.0297
13.53333,-0.06106,0.02464,0.02975
13.55,-0.05656,0.02618,0.02984
13.56667,-0.05204,0.02783,0.02998
13.58333,-0.04757,0.02952,0.03014
13.6,-0.04319,0.03118,0.03032
13.61667,-0.03894,0.03275,0.03049
13.63333,-0.03488,0.03417,0.03065
13.65,-0.03103,0.0354,0.03078
13.66667,-0.02742,0.03641,0.03087
13.68333,-0.02408,0.03717,0.03091
13.7,-0.02102,0.03765,0.0309
13.71667,-0.01824,0.03787,0.03082
13.73333,-0.01576,0.03781,0.03068
13.75,-0.01355,0.0375,0.03046
13.76667,-0.01162,0.03694,0.03017
13.78333,-0.00994,0.03615,0.02982
13.8,-0.00851,0.03518,0.02939
13.81667,-0.00729,0.03404,0.0289
13.83333,-0.00626,0.03277,0.02836
13.85,-0.0054,0.0314,0.02776
13.86667,-0.00468,0.02996,0.02712
13.88333,-0.00408,0.02849,0.02645
13.9,-0.00357,0.02702,0.02574
13.91667,-0.00313,0.02556,0.02501
13.93333,-0.00274,0.02415,0.02427
13.95,-0.00239,0.0228,0.02353
13.96667,-0.00204,0.02154,0.02278
13.98333,-0.0017,0.02037,0.02204
14.0,-0.00135,0.0193,0.02132
14.01667,-0.00099,0.01833,0.0206
14.03333,-0.00061,0.01747,0.01991
14.05,-0.00021,0.01672,0.01924
14.06667,0.0,0.01565,0.01865
14.08333,0.0,0.01423,0.01814
14.1,0.0,0.01284,0.01768
14.11667,0.0,0.01147,0.0173
14.13333,0.0,0.01008,0.01699
14.15,0.0,0.00868,0.01679
14.16667,0.0,0.00722,0.01671
14.18333,0.0,0.0057,0.01677
14.2,0.0,0.00408,0.017
14.21667,1e-05,0.00234,0.01744
14.23333,1e-05,0.00044,0.01811
14.25,5e-05,-0.00156,0.01904
14.26667,0.0009,-0.00233,0.02012
14.28333,0.00701,0.00668,0.02034
14.3,0.01413,0.01747,0.02053
14.31667,0.02092,0.02768,0.02084
14.33333,0.02687,0.03653,0.02122
14.35,0.03173,0.04368,0.02158
14.36667,0.03538,0.049,0.02185
14.38333,0.03775,0.05244,0.02196
14.4,0.03882,0.05403,0.02185
14.41667,0.03863,0.05388,0.0215
14.43333,0.03725,0.05211,0.02088
14.45,0.03478,0.0489,0.01999
14.46667,0.03137,0.04448,0.01882
14.48333,0.02717,0.03906,0.01742
14.5,0.02233,0.0329,0.01579
14.51667,0.01704,0.02623,0.01398
14.53333,0.01146,0.01929,0.01202
14.55,0.00576,0.01231,0.00997
14.56667,0.0001,0.00549,0.00786
14.58333,-1e-05,0.00917,0.00451
14.6,-1e-05,0.01321,0.00105
14.61667,-3e-05,0.01739,-0.00259
14.63333,-0.00099,0.02017,-0.00636
14.65,-0.01059,0.00689,-0.00855
14.66667,-0.02203,-0.00966,-0.01058
14.68333,-0.03316,-0.02567,-0.01268
14.7,-0.0432,-0.0399,-0.01481
14.71667,-0.05178,-0.05182,-0.01686
14.73333,-0.05866,-0.0612,-0.01872
14.75,-0.06373,-0.06793,-0.02028
14.76667,-0.06694,-0.07202,-0.02149
14.78333,-0.06832,-0.07357,-0.02228
14.8,-0.06794,-0.07275,-0.02263
14.81667,-0.06593,-0.06978,-0.02251
14.83333,-0.06247,-0.06494,-0.02195
14.85,-0.05776,-0.05855,-0.02096
14.86667,-0.05202,-0.05093,-0.01958
14.88333,-0.04547,-0.04241,-0.01786
14.9,-0.03838,-0.03333,-0.01585
14.91667,-0.03096,-0.02401,-0.01363
14.93333,-0.02344,-0.01475,-0.01124
14.95,-0.01604,-0.00582,-0.00877
14.96667,-0.00893,0.00255,-0.00627
14.98333,-0.00228,0.01017,-0.00381
15.0,1e-05,0.00975,-0.00057
15.01667,1e-05,0.00512,0.00303
15.03333,1e-05,0.00054,0.00659
15.05,8e-05,-0.00396,0.01024
15.06667,0.00616,0.00271,0.01273
15.08333,0.01589,0.01625,0.01453
15.1,0.02582,0.03027,0.01625
15.11667,0.0348,0.04282,0.01794
15.13333,0.04239,0.05322,0.01954
15.15,0.04835,0.06121,0.02095
15.16667,0.0526,0.0667,0.02208
15.18333,0.05511,0.06972,0.02288
15.2,0.0559,0.07038,0.02329
15.21667,0.05507,0.06886,0.02329
15.23333,0.05276,0.0654,0.02287
15.25,0.04913,0.06026,0.02205
15.26667,0.04439,0.05374,0.02085
15.28333,0.03874,0.04615,0.01931
15.3,0.03242,0.03783,0.01747
15.31667,0.02564,0.02907,0.01539
15.33333,0.01864,0.02018,0.01313
15.35,0.01161,0.01144,0.01075
15.36667,0.00476,0.00308,0.00831
15.38333,-0.0,-0.00135,0.00548
15.4,-2e-05,0.00314,0.00166
15.41667,-1e-05,0.00772,-0.0022
15.43333,-7e-05,0.0123,-0.00619
15.45,-0.00603,0.00604,-0.00913
15.46667,-0.01656,-0.00876,-0.01126
15.48333,-0.02759,-0.02452,-0.01331
15.5,-0.03775,-0.03889,-0.01536
15.51667,-0.04651,-0.05106,-0.01735
15.53333,-0.0536,-0.06071,-0.01915
15.55,-0.05888,-0.06771,-0.02068
15.56667,-0.06229,-0.07204,-0.02186
15.58333,-0.06386,-0.07381,-0.02264
15.6,-0.06365,-0.07317,-0.02297
15.61667,-0.0618,-0.07035,-0.02285
15.63333,-0.05847,-0.06562,-0.02228
15.65,-0.05386,-0.0593,-0.02128
15.66667,-0.0482,-0.05171,-0.01989
15.68333,-0.04172,-0.04319,-0.01816
15.7,-0.03466,-0.03408,-0.01614
15.71667,-0.02726,-0.0247,-0.01389
15.73333,-0.01974,-0.01536,-0.01149
15.75,-0.01233,-0.00633,-0.00899
15.76667,-0.0052,0.00216,-0.00647
15.78333,0.0,0.0071,-0.00363
15.8,2e-05,0.00236,0.00022
15.81667,1e-05,-0.0024,0.00404
15.83333,7e-05,-0.00711,0.00795
15.85,0.00514,-0.00257,0.01096
15.86667,0.01524,0.01141,0.01301
15.88333,0.02595,0.02657,0.01494
15.9,0.03582,0.04042,0.01687
15.91667,0.04431,0.05213,0.01871
15.93333,0.05116,0.06134,0.02038
15.95,0.05621,0.06796,0.02178
15.96667,0.05944,0.07196,0.02283
15.98333,0.06085,0.07345,0.02349
16.0,0.06053,0.0726,0.02371
16.01667,0.05861,0.06962,0.02349
16.03333,0.05524,0.06479,0.02284
16.05,0.05064,0.05842,0.02177
16.06667,0.04502,0.05083,0.02032
16.08333,0.03862,0.04236,0.01854
16.1,0.03166,0.03334,0.01649
16.11667,0.02439,0.02408,0.01423
16.13333,0.01703,0.01488,0.01181
16.15,0.00978,0.006,0.00931
16.16667,0.00282,-0.00231,0.0068
16.18333,-1e-05,-0.00294,0.00348
16.2,-1e-05,0.00172,-0.00039
16.21667,-1e-05,0.00644,-0.0043
16.23333,-9e-05,0.01112,-0.00835
16.25,-0.00899,-0.00055,-0.0107
16.26667,-0.01998,-0.01617,-0.01272
16.28333,-0.03071,-0.0314,-0.01474
16.3,-0.04029,-0.04479,-0.01674
16.31667,-0.04833,-0.05583,-0.01862
16.33333,-0.05464,-0.06427,-0.02029
16.35,-0.0591,-0.07005,-0.02164
16.36667,-0.06171,-0.07322,-0.02262
16.38333,-0.0625,-0.07388,-0.02318
16.4,-0.06158,-0.07224,-0.0233
16.41667,-0.05908,-0.06854,-0.02296
16.43333,-0.0552,-0.06308,-0.02218
16.45,-0.05014,-0.05617,-0.02099
16.46667,-0.04413,-0.04814,-0.01944
16.48333,-0.03741,-0.03934,-0.01756
16.5,-0.03022,-0.03009,-0.01543
16.51667,-0.02279,-0.02072,-0.0131
16.53333,-0.01534,-0.0115,-0.01064
16.55,-0.00808,-0.00271,-0.00812
16.56667,-0.00117,0.00545,-0.0056
16.58333,2e-05,0.00294,-0.00195
16.6,1e-05,-0.00179,0.0019
16.61667,4e-05,-0.0065,0.00581
16.63333,0.00174,-0.00827,0.00953
16.65,0.01129,0.00468,0.01173
16.66667,0.02227,0.02028,0.0137
16.68333,0.03271,0.03504,0.01568
16.7,0.0419,0.04783,0.01762
16.71667,0.04951,0.05819,0.01943
16.73333,0.05535,0.06594,0.02099
16.75,-0.23023,-0.47897,0.08897
16.76667,-0.22461,-0.4795,0.09887
16.78333,-0.13937,-0.33793,0.09988
16.8,-0.03357,-0.16432,0.10357
16.81667,0.05038,-0.03616,0.11674
16.83333,0.15251,0.12444,0.12833
16.85,0.25091,0.27866,0.14067
16.86667,0.33699,0.41271,0.1532
16.88333,0.40641,0.52043,0.16492
16.9,0.45704,0.59933,0.17485
16.91667,0.48829,0.64932,0.1822
16.93333,0.50065,0.67196,0.18631
16.95,0.49528,0.66972,0.18668
16.96667,0.47364,0.64541,0.18299
16.98333,0.43737,0.60184,0.17509
17.0,0.38812,0.54171,0.16301
17.01667,0.32765,0.46764,0.14698
17.03333,0.25788,0.38231,0.12738
17.05,0.1809,0.28856,0.10476
17.06667,0.09903,0.18947,0.0798
17.08333,0.0148,0.08837,0.05326
17.1,-0.04512,0.03381,0.02096
17.11667,-0.12518,-0.05817,-0.00737
17.13333,-0.20756,-0.1554,-0.0344
17.15,-0.28552,-0.24665,-0.06019
17.16667,-0.3553,-0.32614,-0.08439
17.18333,-0.41478,-0.39088,-0.10653
17.2,-0.4629,-0.43963,-0.12622
17.21667,-0.4994,-0.47237,-0.14316
17.23333,-0.52457,-0.48992,-0.15711
17.25,-0.53913,-0.49365,-0.16796
17.26667,-0.54401,-0.48521,-0.17566
17.28333,-0.54027,-0.46637,-0.18025
17.3,-0.52902,-0.43888,-0.18187
17.31667,-0.51142,-0.40444,-0.1807
17.33333,-0.48858,-0.36466,-0.177
17.35,-0.46165,-0.32111,-0.17108
17.36667,-0.43174,-0.27526,-0.16327
17.38333,-0.39994,-0.22855,-0.15394
17.4,-0.3673,-0.1823,-0.14345
17.41667,-0.33481,-0.13774,-0.13216
17.43333,-0.30336,-0.09596,-0.12044
17.45,-0.27374,-0.05787,-0.10861
17.46667,-0.24659,-0.02422,-0.09696
17.48333,-0.22243,0.00447,-0.08575
17.5,-0.20159,0.02788,-0.0752
17.51667,-0.18428,0.0459,-0.06548
17.53333,-0.17056,0.05862,-0.05672
17.55,-0.16036,0.06627,-0.04901
17.56667,-0.15348,0.06925,-0.04238
17.58333,-0.14967,0.06804,-0.03684
17.6,-0.14856,0.06322,-0.03237
17.61667,-0.14977,0.05542,-0.0289
17.63333,-0.15286,0.04528,-0.02636
17.65,-0.15738,0.03347,-0.02465
17.66667,-0.16289,0.02061,-0.02363
17.68333,-0.16895,0.00731,-0.0232
17.7,-0.17515,-0.00588,-0.02322
17.71667,-0.18112,-0.01846,-0.02356
17.73333,-0.18653,-0.03001,-0.0241
17.75,-0.1911,-0.0402,-0.02472
17.76667,-0.19461,-0.04874,-0.02532
17.78333,-0.19688,-0.05547,-0.0258
17.8,-0.19782,-0.06027,-0.02609
17.81667,-0.19735,-0.06311,-0.02613
17.83333,-0.19549,-0.06403,-0.02588
17.85,-0.19225,-0.06312,-0.02529
17.86667,-0.18774,-0.06053,-0.02437
17.88333,-0.18206,-0.05645,-0.02312
17.9,-0.17535,-0.05109,-0.02154
17.91667,-0.16778,-0.04468,-0.01966
17.93333,-0.15952,-0.03749,-0.01752
17.95,-0.15076,-0.02976,-0.01515
17.96667,-0.14168,-0.02174,-0.01262
17.98333,-0.13245,-0.01367,-0.00995
18.0,-0.12325,-0.00576,-0.00722
18.01667,-0.11423,0.00179,-0.00446
18.03333,-0.10553,0.00883,-0.00173
18.05,-0.09726,0.0152,0.00093
18.06667,-0.08952,0.02082,0.00348
18.08333,-0.08238,0.02561,0.00587
18.1,-0.07588,0.02952,0.0081
18.11667,-0.07005,0.03255,0.01012
18.13333,-0.06491,0.03472,0.01192
18.15,-0.06043,0.03605,0.0135
18.16667,-0.05659,0.03662,0.01484
18.18333,-0.05334,0.03649,0.01596
18.2,-0.05064,0.03576,0.01686
18.21667,-0.04841,0.03451,0.01755
18.23333,-0.04659,0.03286,0.01805
18.25,-0.04512,0.0309,0.01837
18.26667,-0.04391,0.02874,0.01854
18.28333,-0.0429,0.02646,0.01857
18.3,-0.04201,0.02416,0.01849
18.31667,-0.0412,0.02192,0.01833
18.33333,-0.04041,0.01979,0.0181
18.35,-0.03959,0.01785,0.01782
18.36667,-0.0387,0.01613,0.01752
18.38333,-0.03771,0.01466,0.01721
18.4,-0.0366,0.01347,0.0169
18.41667,-0.03536,0.01256,0.0166
18.43333,-0.03398,0.01192,0.01633
18.45,-0.03246,0.01156,0.01608
18.46667,-0.03082,0.01145,0.01588
18.48333,-0.02907,0.01155,0.01571
18.5,-0.02722,0.01185,0.01557
18.51667,-0.0253,0.01231,0.01547
18.53333,-0.02334,0.01289,0.0154
18.55,-0.02134,0.01355,0.01536
18.56667,-0.01935,0.01426,0.01534
18.58333,-0.01739,0.01498,0.01533
18.6,-0.01547,0.01568,0.01532
18.61667,-0.01363,0.01633,0.01532
18.63333,-0.01187,0.01691,0.01532
18.65,-0.01022,0.01739,0.0153
18.66667,-0.00869,0.01777,0.01526
18.68333,-0.00728,0.01803,0.01521
18.7,-0.00601,0.01816,0.01512
18.71667,-0.00486,0.01816,0.01501
18.73333,-0.00386,0.01804,0.01488
18.75,-0.00298,0.0178,0.0147
18.76667,-0.00223,0.01745,0.0145
18.78333,-0.0016,0.017,0.01427
18.8,-0.00107,0.01647,0.01401
18.81667,-0.00064,0.01586,0.01372
18.83333,-0.0003,0.0152,0.01341
18.85,-2e-05,0.0145,0.01308
18.86667,0.0,0.01343,0.01277
18.88333,0.0,0.01238,0.01245
18.9,0.0,0.01139,0.01213
18.91667,0.0,0.01046,0.01181
18.93333,0.0,0.00956,0.0115
18.95,0.0,0.00869,0.01122
18.96667,0.0,0.00784,0.01097
18.98333,0.0,0.007,0.01076
19.0,0.0,0.00615,0.01061
19.01667,0.0,0.00528,0.01053
19.03333,0.0,0.00437,0.01053
19.05,0.0,0.00343,0.01062
19.06667,0.0,0.00242,0.01082
19.08333,0.0,0.00132,0.01115
19.1,0.0,0.00013,0.01163
19.11667,1e-05,-0.0012,0.01229
19.13333,3e-05,-0.00262,0.01316
19.15,5e-05,-0.00426,0.01428
19.16667,0.00345,0.00025,0.01493
19.18333,0.0094,0.00947,0.01521
19.2,0.01554,0.01905,0.01553
19.21667,0.0211,0.02764,0.01591
19.23333,0.02573,0.03477,0.01631
19.25,0.0293,0.04024,0.01665
19.26667,0.0317,0.04399,0.01685
19.28333,0.03292,0.04602,0.01687
19.3,0.03297,0.04641,0.01668
19.31667,0.03192,0.04527,0.01625
19.33333,0.02985,0.04276,0.01556
19.35,0.02687,0.03907,0.01463
19.36667,0.02314,0.03441,0.01347
19.38333,0.01878,0.02899,0.0121
19.4,0.01397,0.02304,0.01055
19.41667,0.00887,0.01679,0.00886
19.43333,0.00361,0.01044,0.00707
19.45,-0.0,0.00727,0.00484
19.46667,-1e-05,0.01102,0.00174
19.48333,-1e-05,0.01497,-0.00152
19.5,-5e-05,0.01908,-0.00503
19.51667,-0.00317,0.0178,-0.00823
19.53333,-0.01321,0.00368,-0.01025
19.55,-0.0246,-0.01281,-0.01219
19.56667,-0.03554,-0.02851,-0.01421
19.58333,-0.04532,-0.04233,-0.01625
19.6,-0.05361,-0.05383,-0.0182
19.61667,-0.0602,-0.06277,-0.01995
19.63333,-0.06497,-0.06908,-0.02141
19.65,-0.06789,-0.07277,-0.0225
19.66667,-0.06899,-0.07395,-0.02317
19.68333,-0.06837,-0.0728,-0.0234
19.7,-0.06614,-0.06955,-0.02317
19.71667,-0.06249,-0.06449,-0.02251
19.73333,-0.05762,-0.05791,-0.02142
19.75,-0.05176,-0.05015,-0.01996
19.76667,-0.04513,-0.04155,-0.01816
19.78333,-0.03798,-0.03243,-0.01609
19.8,-0.03054,-0.02312,-0.01381
19.81667,-0.02303,-0.0139,-0.01139
19.83333,-0.01566,-0.00504,-0.00888
19.85,-0.0086,0.00324,-0.00636
19.86667,-0.00202,0.01074,-0.00389
19.88333,1e-05,0.00984,-0.0006
19.9,1e-05,0.00524,0.00298
19.91667,1e-05,0.00069,0.00653
19.93333,8e-05,-0.00378,0.01015
19.95,0.0061,0.00281,0.01263
19.96667,0.01575,0.01624,0.01442
19.98333,0.02559,0.03015,0.01612
20.0,0.0345,0.04259,0.0178
20.01667,0.04202,0.05289,0.01939
20.03333,0.04793,0.0608,0.02078
20.05,0.05213,0.06623,0.02191
20.06667,0.05459,0.0692,0.02269
20.08333,0.05536,0.06984,0.0231
20.1,0.05453,0.06832,0.02309
20.11667,0.05222,0.06486,0.02267
20.13333,0.0486,0.05974,0.02185
20.15,0.04388,0.05325,0.02066
20.16667,0.03827,0.04571,0.01912
20.18333,0.03198,0.03744,0.01729
20.2,0.02525,0.02874,0.01523
20.21667,0.0183,0.01992,0.01298
20.23333,0.01132,0.01124,0.01062
20.25,0.00452,0.00294,0.0082
20.26667,-1e-05,-0.00107,0.00534
20.28333,-2e-05,0.0034,0.00154
20.3,-1e-05,0.00795,-0.00229
20.31667,-7e-05,0.01251,-0.00628
20.33333,-0.00621,0.00589,-0.00917
20.35,-0.01677,-0.00897,-0.01129
20.36667,-0.02777,-0.0247,-0.01333
20.38333,-0.0379,-0.03903,-0.01537
20.4,-0.04661,-0.05115,-0.01735
20.41667,-0.05366,-0.06074,-0.01915
20.43333,-0.0589,-0.06769,-0.02067
20.45,-0.06228,-0.07198,-0.02184
20.46667,-0.06381,-0.0737,-0.0226
20.48333,-0.06357,-0.07302,-0.02293
20.5,-0.06169,-0.07017,-0.0228
20.51667,-0.05834,-0.06542,-0.02222
20.53333,-0.05371,-0.05908,-0.02121
20.55,-0.04804,-0.05148,-0.01982
20.56667,-0.04155,-0.04296,-0.01808
20.58333,-0.03448,-0.03385,-0.01606
20.6,-0.02708,-0.02448,-0.01381
20.61667,-0.01958,-0.01515,-0.01141
20.63333,-0.01217,-0.00614,-0.00891
20.65,-0.00505,0.00233,-0.00639
20.66667,0.0,0.00699,-0.00353
20.68333,2e-05,0.00225,0.00032
20.7,1e-05,-0.00251,0.00414
20.71667,7e-05,-0.00722,0.00806
20.73333,0.00535,-0.0023,0.01102
20.75,0.0155,0.01176,0.01307
20.76667,0.02619,0.02691,0.015
20.78333,0.03605,0.04073,0.01693
20.8,0.0445,0.05238,0.01877
20.81667,0.05131,0.06154,0.02043
20.83333,0.05633,0.0681,0.02183
20.85,0.05952,0.07205,0.02287
20.86667,0.06089,0.07349,0.02352
20.88333,0.06054,0.07258,0.02373
20.9,0.05858,0.06956,0.0235
20.91667,0.05519,0.06469,0.02284
20.93333,0.05056,0.05829,0.02176
20.95,0.04492,0.05068,0.0203
20.96667,0.0385,0.04219,0.01852
20.98333,0.03154,0.03316,0.01646
21.0,0.02426,0.0239,0.01419
21.01667,0.0169,0.0147,0.01177
21.03333,0.00965,0.00583,0.00927
21.05,0.00271,-0.00247,0.00676
21.06667,-1e-05,-0.00288,0.00341
21.08333,-1e-05,0.00179,-0.00046
21.1,-1e-05,0.00651,-0.00436
21.11667,-9e-05,0.01119,-0.00842
21.13333,-0.00915,-0.00078,-0.01074
21.15,-0.02017,-0.01645,-0.01275
21.16667,-0.03089,-0.03166,-0.01477
21.18333,-0.04044,-0.04503,-0.01677
21.2,-0.04845,-0.05601,-0.01865
21.21667,-0.05472,-0.0644,-0.02031
21.23333,-0.05915,-0.07014,-0.02166
21.25,-0.06173,-0.07325,-0.02263
21.26667,-0.06249,-0.07387,-0.02318
21.28333,-0.06153,-0.07219,-0.02329
21.3,-0.05901,-0.06845,-0.02294
21.31667,-0.0551,-0.06296,-0.02216
21.33333,-0.05001,-0.05602,-0.02096
21.35,-0.04399,-0.04797,-0.0194
21.36667,-0.03726,-0.03916,-0.01752
21.38333,-0.03006,-0.02991,-0.01538
21.4,-0.02263,-0.02053,-0.01305
21.41667,-0.01518,-0.01133,-0.01059
21.43333,-0.00792,-0.00254,-0.00807
21.45,-0.00103,0.00561,-0.00555
21.46667,2e-05,0.00283,-0.00187
21.48333,1e-05,-0.0019,0.00198
21.5,4e-05,-0.00661,0.00589
21.51667,0.00192,-0.00806,0.00958
21.53333,0.0115,0.00495,0.01177
21.55,0.02247,0.02055,0.01374
21.56667,0.0329,0.03528,0.01572
21.58333,0.04206,0.04802,0.01766
21.6,0.04963,0.05834,0.01946
21.61667,0.05544,0.06605,0.02102
21.63333,0.05941,0.07111,0.02225
21.65,0.06154,0.07359,0.0231
21.66667,0.06187,0.07362,0.02352
21.68333,0.06053,0.07142,0.0235
21.7,0.05767,0.06724,0.02302
21.71667,0.05348,0.06139,0.02212
21.73333,0.04817,0.05417,0.02082
21.75,0.04198,0.04594,0.01917
21.76667,0.03515,0.03701,0.01721
21.78333,0.0279,0.02773,0.01502
21.8,0.02048,0.0184,0.01265
21.81667,0.01309,0.0093,0.01016
21.83333,0.00594,0.00067,0.00764
21.85,-0.0,-0.00572,0.00494
21.86667,-2e-05,-0.00104,0.00105
21.88333,-1e-05,0.00368,-0.00281
21.9,-6e-05,0.00837,-0.00676
21.91667,-0.00447,0.00508,-0.00997
21.93333,-0.01455,-0.00886,-0.01209
21.95,-0.02544,-0.02434,-0.01408
21.96667,-0.03556,-0.0386,-0.01607
21.98333,-0.04433,-0.05075,-0.01799
22.0,-0.05145,-0.0604,-0.01974
22.01667,-0.05679,-0.06743,-0.02122
22.03333,-0.06028,-0.07183,-0.02237
22.05,-0.06193,-0.07367,-0.02311
22.06667,-0.06182,-0.07311,-0.02343
