t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.5,0.86149,2.60981,-3.05011,-3.64633,-0.02091,-5.63837,552.7836,301436.90698248
4.51667,0.90499,2.43773,-3.11088,-3.08129,-0.11488,-4.2729,580.6368,313981.00595712
4.53333,0.94562,2.28746,-3.16224,-3.04993,-0.1861,-3.3957,602.7012000000001,325114.39889424003
4.55,0.98374,2.25725,-3.21307,-3.19,-0.24269,-3.29428,622.0368000000001,336400.0392564001
4.56667,1.02136,2.24568,-3.26624,-2.10119,-0.2976,-3.11441,641.4911999999999,348523.21972223994
4.58333,1.05879,2.24342,-3.30126,-1.97533,-0.3495,-3.08685,657.1368,357063.15793824004
4.6,1.09618,2.24625,-3.33418,-1.91939,-0.40095,-3.05815,672.3234,365391.55646675994
4.61667,1.13362,2.23086,-3.36617,-1.73284,-0.45192,-3.05556,687.2561999999999,373744.76183171995
4.63333,1.1708,2.23397,-3.39505,-1.65952,-0.50284,-3.02158,701.6202000000001,381646.48720644007
4.65,1.20803,2.20078,-3.42271,-1.46256,-0.5532,-3.0665,715.6638,389479.55708484
4.66667,1.24471,2.17932,-3.44708,-1.29992,-0.60431,-3.08335,729.2502000000001,396820.65572100005
4.68333,1.28104,2.1563,-3.46875,-1.16819,-0.6557,-3.11046,742.401,403774.277301
4.7,1.31697,2.13208,-3.48822,-1.03742,-0.70754,-3.14127,755.2368,410452.648488
4.71667,1.35251,2.13577,-3.50551,-0.93989,-0.7599,-3.08747,767.7738,416859.96719124
4.73333,1.38811,2.08669,-3.52117,-0.82519,-0.81136,-3.20631,779.8554,423044.96027940005
4.75,1.42288,2.06735,-3.53493,-0.68139,-0.86479,-3.21656,791.9496,429092.37590760004
4.76667,1.45734,2.05194,-3.54628,-0.56605,-0.9184,-3.21613,803.6424,434793.75690815994
4.78333,1.49154,2.03997,-3.55572,-0.4398,-0.97201,-3.19963,814.9914,440249.52033539995
4.8,1.52554,2.03142,-3.56305,-0.30577,-1.02533,-3.16723,825.9084,445390.71192936006
4.81667,1.55939,2.02582,-3.56814,-0.16272,-1.07812,-3.12078,836.3268,450164.49172560003
4.83333,1.59316,2.02877,-3.57086,0.00101,-1.13013,-3.04122,846.1782000000001,454514.81259060005
4.85,1.62697,2.02098,-3.57084,0.13769,-1.18082,-3.00041,855.2988,458305.58736720006
4.86667,1.66065,2.02021,-3.56854,0.31246,-1.23083,-2.93243,863.8866,461681.2151442001
4.88333,1.69432,2.02153,-3.56334,0.48766,-1.2797,-2.86548,871.7472,464454.77907744003
4.9,1.72802,1.79081,-3.55521,0.89396,-1.32746,-4.17163,878.8806000000001,466614.0495406801
4.91667,1.75786,1.75683,-3.54031,1.56309,-1.39699,-4.24477,888.714,469326.18098088
4.93333,1.78714,1.72323,-3.51426,1.6489,-1.46773,-4.35513,896.7582,469937.85229620006
4.95,1.81586,1.68782,-3.48678,1.89553,-1.54032,-4.49182,904.8779999999999,470779.14325392
4.96667,1.84399,1.65059,-3.45518,2.19973,-1.61518,-4.66431,912.6648,471325.23857952
4.98333,1.8715,1.61103,-3.41852,2.52718,-1.69292,-4.88184,920.0592,471493.13058432005
5.0,1.89836,1.56875,-3.3764,2.88983,-1.77428,-5.15611,927.1224,471359.94590015995
5.01667,1.9245,1.52331,-3.32824,3.30501,-1.86022,-5.5044,933.9228,471018.23825040006
5.03333,1.94989,1.47435,-3.27315,3.79548,-1.95196,-5.95286,940.5197999999999,470566.54395683995
5.05,1.97446,1.42218,-3.2099,4.39474,-2.05117,-6.54169,946.9926,470148.50667636003
5.06667,1.99817,1.36964,-3.13665,5.15006,-2.1602,-7.33131,953.433,469963.207305
5.08333,2.02099,1.32881,-3.05082,6.10847,-2.28239,-8.39695,959.9778,470344.5398178
5.1,2.04314,1.34476,-2.94901,7.19331,-2.42234,-9.72636,966.843,471886.27020468
5.11667,2.06555,1.54632,-2.82912,7.69223,-2.58444,-10.70067,974.4408,475737.3028512
5.13333,2.09132,2.00414,-2.70092,6.44168,-2.76279,-9.96719,983.4677999999999,483666.4687482
5.15,2.12473,2.40415,-2.59355,4.66629,-2.92891,-8.47231,994.0427999999999,495882.49865544005
5.16667,2.1648,2.63959,-2.51578,3.30189,-3.07011,-7.36477,1005.4602,510453.0712242
5.18333,2.20879,2.77628,-2.46075,2.28499,-3.19286,-6.63391,1017.6497999999999,526488.51556404
5.2,2.25506,2.86824,-2.42267,1.46258,-3.30343,-6.12941,1030.6979999999999,543736.14207912
5.21667,2.30286,2.93438,-2.39829,0.77524,-3.40558,-5.76709,1044.6966,562132.5499602
5.23333,2.35177,2.9858,-2.38537,0.17168,-3.5017,-5.4921,1059.6726,581641.3308315601
5.25,2.40153,3.02882,-2.38251,-0.37704,-3.59324,-5.27003,1075.635,602242.37416548
5.26667,2.45201,3.06736,-2.38879,-0.88712,-3.68107,-5.07736,1092.5748,623913.6458916
5.28333,2.50314,3.10403,-2.40358,-1.3672,-3.76569,-4.89664,1110.4686,646626.822957
5.3,2.55487,3.14062,-2.42637,-1.82121,-3.8473,-4.7139,1129.2606,670323.23280756
5.31667,2.60721,3.17827,-2.45672,-2.24996,-3.92587,-4.51745,1148.8662,694912.88065572
5.33333,2.66019,3.21755,-2.49422,-2.65221,-4.00116,-4.29727,1169.1683999999998,720265.4380295998
5.35,2.71381,3.25848,-2.53842,-3.0254,-4.07278,-4.04489,1190.0159999999998,746208.0620035199
5.36667,2.76812,3.30048,-2.58885,-3.36629,-4.14019,-3.75358,1211.2271999999998,772523.4888986398
5.38333,2.82313,3.34242,-2.64495,-3.67158,-4.20275,-3.41868,1232.586,798947.325306
5.4,2.87883,3.38265,-2.70614,-3.93854,-4.25973,-3.03797,1253.8566,825179.185269
5.41667,2.93521,3.41921,-2.77179,-4.16569,-4.31036,-2.61192,1274.787,850889.5495318802
5.43333,2.9922,3.45,-2.84121,-4.35331,-4.3539,-2.14376,1295.1198,875736.9909608401
5.45,3.0497,3.4731,-2.91377,-4.50395,-4.38963,-1.63903,1314.612,899388.59165352
5.46667,3.10758,3.48693,-2.98884,-4.6225,-4.41694,-1.10476,1333.0404,921537.7616980802
5.48333,3.1657,3.49039,-3.06588,-4.71604,-4.43536,-0.54829,1350.2232,941934.0475296001
5.5,3.22387,3.48275,-3.14448,-4.79328,-4.44449,0.02392,1366.0146,960376.3649082
5.51667,3.28192,3.46346,-3.22437,-4.86387,-4.4441,0.60739,1380.3246,976749.40930356
5.53333,3.33964,3.43178,-3.30543,-4.93738,-4.43397,1.20015,1393.092,990985.0212439201
5.55,3.39684,3.38622,-3.38772,-5.02212,-4.41397,1.80242,1404.3042,1003096.8058813199
5.56667,3.45328,3.32392,-3.47142,-5.12301,-4.38393,2.41507,1413.9630000000002,1013135.0095861203
5.58333,3.50867,3.23975,-3.55681,-5.23745,-4.34368,3.03529,1422.0882000000001,1021197.8875194001
5.6,3.56267,3.12554,-3.6441,-5.34738,-4.29309,3.64724,1428.6942,1027406.8044824401
5.61667,3.61476,2.97076,-3.73322,-5.40769,-4.2323,4.20557,1433.7936,1031917.15341216
5.63333,3.66427,2.76821,-3.82335,-5.34293,-4.16221,4.621,1437.4008,1034920.7127338401
5.65,3.71041,2.52743,-3.9124,-5.07976,-4.08519,4.78727,1439.5662,1036659.09551364
5.66667,3.75254,2.2817,-3.99706,-4.61451,-4.00541,4.67381,1440.4446,1037441.4523390802
5.68333,3.79056,2.06789,-4.07397,-4.0369,-3.92751,4.37414,1440.2664,1037531.1500964
5.7,3.82503,1.90145,-4.14125,-3.45242,-3.85461,4.01766,1439.2548000000002,1037058.2219930401
5.71667,3.85672,1.77812,-4.19879,-2.91519,-3.78765,3.68308,1437.5592000000001,1036026.6115658401
5.73333,3.88635,1.68736,-4.24738,-2.43549,-3.72626,3.39742,1435.2552,1034378.1146448
5.75,3.91448,1.63146,-4.28797,-2.10267,-3.66964,3.19099,1432.3698,1032035.4001961998
5.76667,3.94167,1.59183,-4.32301,-1.80124,-3.61645,3.01642,1429.1028000000001,1029254.88442824
5.78333,3.9682,1.55746,-4.35303,-1.42922,-3.56618,2.84032,1425.4578000000001,1025994.9231349202
5.8,3.99416,1.53194,-4.37685,-1.08416,-3.51884,2.69629,1421.2242,1021865.24812644
5.81667,4.01969,1.51443,-4.39492,-0.78602,-3.4739,2.5855,1416.3876,1016819.01773136
5.83333,4.04493,1.50484,-4.40802,-0.57398,-3.43081,2.5128,1410.9894,1010915.5614785999
5.85,4.07001,1.50081,-4.41759,-0.43535,-3.38893,2.46817,1405.1736,1004398.3136771999
5.86667,4.09502,1.5003,-4.42484,-0.34026,-3.3478,2.44079,1399.0751999999998,997497.9532454398
5.88333,4.12003,1.50202,-4.43052,-0.26612,-3.30712,2.424,1392.7752,990356.2253395198
5.9,4.14506,1.50026,-4.43495,-0.19947,-3.26672,2.41273,1386.3006,983023.8103731598
5.91667,4.17007,1.49879,-4.43828,-0.13235,-3.2265,2.40339,1379.6604,975519.66411216
5.93333,4.19505,1.49757,-4.44048,-0.06472,-3.18645,2.3958,1372.8473999999999,967830.96994596
5.95,4.22001,1.49654,-4.44156,0.00341,-3.14652,2.38979,1365.8544000000002,959948.6043456001
5.96667,4.24495,1.49568,-4.4415,0.07204,-3.10669,2.3852,1358.6742,951861.6181976399
5.98333,4.26988,1.49493,-4.4403,0.14114,-3.06693,2.38188,1351.3013999999998,943563.2883627599
6.0,4.29479,1.49427,-4.43795,0.2107,-3.02724,2.37964,1343.7341999999999,935050.4639312399
6.01667,4.3197,1.49365,-4.43444,0.28066,-2.98758,2.37835,1335.9636,926312.512788
6.03333,4.34459,1.49304,-4.42976,0.35099,-2.94794,2.37785,1327.9859999999999,917345.21439888
6.05,4.36947,1.49241,-4.42391,0.42162,-2.90831,2.37797,1319.7996,908147.5945120801
6.06667,4.39435,1.49173,-4.41688,0.49248,-2.86867,2.37857,1311.399,898714.3267069199
6.08333,4.41921,1.49097,-4.40868,0.5635,-2.82903,2.3795,1302.7878,889051.7906989199
6.1,4.44406,1.4901,-4.39928,0.6346,-2.78937,2.38062,1293.9569999999999,879149.68429572
6.11667,4.46889,1.4891,-4.38871,0.70568,-2.74969,2.38177,1284.9119999999998,869018.8861504799
6.13333,4.49371,1.48795,-4.37695,0.77665,-2.71,2.38282,1275.651,858658.0382010001
6.15,4.51851,1.48661,-4.364,0.84743,-2.67029,2.38362,1266.1722,848068.20776484
6.16667,4.54329,1.48507,-4.34988,0.91793,-2.63056,2.38402,1256.4792,837258.1824672
6.18333,4.56804,1.4833,-4.33458,0.98805,-2.59082,2.38391,1246.572,826230.1983811199
6.2,4.59276,1.4813,-4.31811,1.05771,-2.55109,2.38313,1236.456,814993.9467904798
6.21667,4.61745,1.47903,-4.30048,1.12683,-2.51137,2.38155,1226.133,803555.88323652
6.23333,4.6421,1.47648,-4.2817,1.19534,-2.47168,2.37904,1215.6084,791925.8839617601
6.25,4.66671,1.47365,-4.26178,1.26317,-2.43203,2.37547,1204.8858,780112.25353332
6.26667,4.69127,1.4705,-4.24073,1.33027,-2.39244,2.37069,1193.9706,768124.9468026
6.28333,4.71578,1.46703,-4.21856,1.39659,-2.35293,2.36457,1182.8682000000001,755973.9090954001
6.3,4.74023,1.46323,-4.19528,1.46209,-2.31352,2.35697,1171.584,743669.0698291202
