t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.6,0.19255,0.0,0.00159,0.00084,0.00113,-0.00593,0.48960000000000004,0.123282
4.61667,0.19255,0.0,0.00161,0.0014,0.00103,-0.0062,0.4752,0.1183572
4.63333,0.19255,0.0,0.00163,0.00198,0.00092,-0.00653,0.45899999999999996,0.11350692000000001
4.65,0.19255,0.0,0.00166,0.0026,0.00081,-0.00693,0.4446,0.11053908
4.66667,0.19255,0.0,0.00171,0.00326,0.0007,-0.0074,0.43379999999999996,0.11061683999999998
4.68333,0.19255,0.0,0.00176,0.00397,0.00058,-0.00795,0.4212,0.11126160000000002
4.7,0.19255,-2e-05,0.00183,0.0047,0.00044,-0.00859,0.4086,0.11477700000000002
4.71667,0.19255,-3e-05,0.00191,0.00553,0.0003,-0.00934,0.3978,0.12111444
4.73333,0.19255,-3e-05,0.002,0.00643,0.00014,-0.01021,0.3852,0.13023504
4.75,0.19255,-0.00456,0.00211,-5e-05,-3e-05,-0.01125,0.3852,0.14427719999999997
4.76667,0.19247,-0.01168,0.00211,-0.0108,-0.00021,-0.01241,0.41759999999999997,0.14567687999999995
4.78333,0.19228,-0.01974,0.00193,-0.02315,-0.00042,-0.0136,0.423,0.12640211999999998
4.8,0.19195,-0.02745,0.00154,-0.03507,-0.00065,-0.01471,0.3942,0.09052884
4.81667,0.19149,-0.03392,0.00095,-0.04516,-0.00089,-0.01564,0.3312,0.05490504
4.83333,0.19093,-0.03861,0.0002,-0.05258,-0.00115,-0.01633,0.243,0.044145
4.85,0.19028,-0.04125,-0.00067,-0.05699,-0.00143,-0.01671,0.378,0.08079912
4.86667,0.1896,-0.04186,-0.00162,-0.05842,-0.0017,-0.01676,0.5975999999999999,0.17866655999999997
4.88333,0.1889,-0.04059,-0.0026,-0.05714,-0.00198,-0.01646,0.8244,0.34604495999999996
4.9,0.18822,-0.03772,-0.00355,-0.05361,-0.00226,-0.01583,1.0458,0.57380724
4.91667,0.18759,-0.03358,-0.00444,-0.04835,-0.00252,-0.01489,1.2528000000000001,0.8444736
4.93333,0.18703,-0.02853,-0.00525,-0.0419,-0.00277,-0.01368,1.4436,1.14162696
4.95,0.18656,-0.02288,-0.00595,-0.03475,-0.003,-0.01225,1.6110000000000002,1.4386410000000005
4.96667,0.18618,-0.01693,-0.00653,-0.02733,-0.0032,-0.01064,1.7514,1.7133411600000001
4.98333,0.18589,-0.01092,-0.00698,-0.01999,-0.00338,-0.0089,1.8648,1.9486915200000001
5.0,0.18571,-0.00504,-0.00732,-0.01299,-0.00353,-0.00707,1.9530000000000003,2.1398029200000006
5.01667,0.18563,-0.0,-0.00753,-0.00747,-0.00364,-0.00521,2.0106,2.2663962
5.03333,0.18563,-0.0,-0.00766,-0.01032,-0.00373,-0.00339,2.0502000000000002,2.3518674
5.05,0.18563,-0.0,-0.00783,-0.01325,-0.00379,-0.00151,2.0916,2.4518052
5.06667,0.18563,-0.0,-0.00805,-0.01627,-0.00381,0.00046,2.1348000000000003,2.56992264
5.08333,0.18563,-0.0,-0.00832,-0.01942,-0.00381,0.00255,2.1834,2.7131273999999994
5.1,0.18563,1e-05,-0.00864,-0.02272,-0.00376,0.00482,2.2319999999999998,2.8767052799999995
5.11667,0.18563,5e-05,-0.00902,-0.02615,-0.00368,0.00731,2.286,3.0748507200000006
5.13333,0.18563,0.00457,-0.00946,-0.02243,-0.00356,0.0101,2.3436,3.3101524799999997
5.15,0.18571,0.01578,-0.00983,-0.00782,-0.00339,0.01322,2.3796,3.5031204000000002
5.16667,0.18597,0.03075,-0.00996,0.0129,-0.00317,0.01655,2.3634,3.5397162
5.18333,0.18648,0.04695,-0.00975,0.03571,-0.0029,0.01993,2.277,3.3525089999999995
5.2,0.18726,0.06246,-0.00915,0.05759,-0.00256,0.02317,2.1078,2.9249456400000002
5.21667,0.1883,0.0759,-0.00819,0.07641,-0.00218,0.02612,1.8666,2.3272434
5.23333,0.18957,0.08643,-0.00692,0.09094,-0.00174,0.02865,1.5588,1.6496136000000001
5.25,0.19101,0.09367,-0.0054,0.10063,-0.00127,0.03066,1.2006000000000001,0.9970419600000002
5.26667,0.19257,0.09759,-0.00373,0.10552,-0.00075,0.03209,0.8064,0.46900295999999997
5.28333,0.1942,0.09844,-0.00197,0.10603,-0.00022,0.03291,0.3942,0.12730932
5.3,0.19584,0.09661,-0.0002,0.10284,0.00033,0.03314,0.09540000000000001,0.004824360000000001
5.31667,0.19745,0.0926,0.00151,0.09675,0.00088,0.0328,0.4302,0.09896579999999999
5.33333,0.19899,0.08693,0.00313,0.08855,0.00143,0.03195,0.8208,0.38367432
5.35,0.20044,0.08009,0.0046,0.079,0.00196,0.03064,1.1808,0.81005184
5.36667,0.20178,0.07252,0.00592,0.06876,0.00247,0.02896,1.5101999999999998,1.3331725199999997
5.38333,0.20298,0.06458,0.00706,0.05836,0.00295,0.02696,1.8018,1.8968936400000005
5.4,0.20406,0.05657,0.00804,0.04819,0.0034,0.02471,2.0592,2.4689318399999998
5.41667,0.205,0.04869,0.00884,0.03855,0.00381,0.02229,2.277,3.0022390800000003
5.43333,0.20582,0.04109,0.00948,0.02959,0.00419,0.01974,2.4606000000000003,3.4806186000000006
5.45,0.2065,0.03385,0.00998,0.02141,0.00452,0.01712,2.61,3.888997919999999
5.46667,0.20706,0.02704,0.01033,0.01402,0.0048,0.01447,2.7234,4.203864360000001
5.48333,0.20751,0.02065,0.01057,0.00741,0.00504,0.01184,2.8098,4.4428985999999995
5.5,0.20786,0.01468,0.01069,0.00152,0.00524,0.00924,2.8674,4.5921718799999995
5.51667,0.2081,0.00913,0.01071,-0.00371,0.00539,0.0067,2.898,4.65770088
5.53333,0.20826,0.00395,0.01065,-0.00837,0.0055,0.00425,2.907,4.6549890000000005
5.55,0.20832,0.0,0.01051,-0.01108,0.00558,0.00192,2.8962000000000003,4.5877266
5.56667,0.20832,0.0,0.01033,-0.00735,0.00561,-0.00027,2.8692,4.477064400000001
5.58333,0.20832,0.0,0.01021,-0.00366,0.0056,-0.00241,2.8458,4.393572840000001
5.6,0.20832,0.0,0.01015,-0.0,0.00556,-0.00453,2.8278,4.33952964
5.61667,0.20832,0.0,0.01015,0.00367,0.00549,-0.00669,2.8152,4.31446824
5.63333,0.20832,0.0,0.01021,0.0074,0.00538,-0.00893,2.8062,4.3153074
5.65,0.20832,-3e-05,0.01033,0.01115,0.00523,-0.0113,2.8008,4.3436023200000005
5.66667,0.20832,-0.00059,0.01052,0.01419,0.00504,-0.01385,2.8007999999999997,4.4087328
5.68333,0.20831,-0.00905,0.01075,0.00429,0.00481,-0.01671,2.8007999999999997,4.493834639999999
5.7,0.20816,-0.02234,0.01082,-0.01353,0.00453,-0.01979,2.763,4.4580229199999994
5.71667,0.20779,-0.03776,0.0106,-0.03491,0.0042,-0.02294,2.6639999999999997,4.212
5.73333,0.20716,-0.05315,0.01002,-0.05643,0.00382,-0.026,2.4912,3.7257667199999998
5.75,0.20627,-0.06693,0.00908,-0.07564,0.00338,-0.0288,2.2428,3.041413919999999
5.76667,0.20516,-0.07806,0.00782,-0.09098,0.0029,-0.03121,1.9296000000000002,2.2538217600000006
5.78333,0.20386,-0.08601,0.0063,-0.10165,0.00238,-0.03312,1.5623999999999998,1.4694825599999999
5.8,0.20242,-0.09063,0.0046,-0.10749,0.00183,-0.03446,1.1574,0.7940883599999999
5.81667,0.20091,-0.09207,0.00281,-0.1088,0.00126,-0.0352,0.7326,0.30727188000000005
5.83333,0.19938,-0.09069,0.001,-0.10618,0.00067,-0.03534,0.3006,0.04694436
5.85,0.19787,-0.08696,-0.00077,-0.10039,8e-05,-0.0349,0.153,0.019417320000000002
5.86667,0.19642,-0.08141,-0.00244,-0.09224,-0.0005,-0.03393,0.5292,0.20099663999999998
5.88333,0.19506,-0.07453,-0.00398,-0.08252,-0.00107,-0.0325,0.909,0.5503237200000001
5.9,0.19382,-0.06681,-0.00536,-0.07193,-0.00161,-0.03067,1.2546,1.01482308
5.91667,0.1927,-0.05862,-0.00655,-0.06104,-0.00212,-0.02851,1.5606,1.53565956
5.93333,0.19173,-0.0503,-0.00757,-0.05031,-0.00259,-0.0261,1.8288,2.0740212000000002
5.95,0.19089,-0.04208,-0.00841,-0.04006,-0.00303,-0.0235,2.0592,2.589051600000001
5.96667,0.19019,-0.03414,-0.00908,-0.0305,-0.00342,-0.02078,2.25,3.050226719999999
5.98333,0.18962,-0.02658,-0.00959,-0.02175,-0.00377,-0.01799,2.4048,3.4402644
6.0,0.18918,-0.01947,-0.00995,-0.01385,-0.00407,-0.01518,2.5236,3.7443837600000003
6.01667,0.18885,-0.01283,-0.01018,-0.00678,-0.00432,-0.01238,2.61,3.96235152
6.03333,0.18864,-0.00666,-0.01029,-0.00051,-0.00453,-0.00963,2.6676,4.095522
6.05,0.18853,-0.00095,-0.0103,0.00504,-0.00469,-0.00695,2.6982,4.14998964
6.06667,0.18851,-0.0,-0.01022,0.00277,-0.0048,-0.00443,2.7036,4.130624159999999
6.08333,0.18851,-0.0,-0.01017,-0.00104,-0.00488,-0.00197,2.709,4.12268292
6.1,0.18851,-0.0,-0.01019,-0.00485,-0.00491,0.00048,2.718,4.14539208
6.11667,0.18851,-0.0,-0.01027,-0.0087,-0.0049,0.00297,2.7306,4.19524596
6.13333,0.18851,-0.0,-0.01041,-0.01263,-0.00485,0.00556,2.7468000000000004,4.273255440000001
6.15,0.18851,4e-05,-0.01062,-0.0166,-0.00476,0.00828,2.7683999999999997,4.3883208
6.16667,0.18851,0.00214,-0.0109,-0.01736,-0.00462,0.01123,2.7936,4.54100256
6.18333,0.18855,0.01192,-0.01119,-0.00554,-0.00443,0.01448,2.8116000000000003,4.692848400000001
6.2,0.18875,0.02629,-0.01128,0.01378,-0.00419,0.01794,2.7846,4.691341800000001
6.21667,0.18918,0.04257,-0.01105,0.03629,-0.00389,0.02146,2.6892,4.4464010400000005
6.23333,0.18989,0.05861,-0.01045,0.05863,-0.00354,0.02486,2.5181999999999998,3.9441848399999992
6.25,0.19087,0.07286,-0.00947,0.07838,-0.00312,0.02798,2.2662,3.22105572
6.26667,0.19208,0.08432,-0.00817,0.09405,-0.00265,0.03067,1.9476,2.3901933600000005
6.28333,0.19349,0.09249,-0.0066,0.10489,-0.00214,0.03283,1.5732,1.55972304
6.3,0.19503,0.09724,-0.00485,0.1108,-0.0016,0.0344,1.161,0.845073
6.31667,0.19665,0.09876,-0.003,0.11211,-0.00102,0.03534,0.7236,0.32530896000000004
6.33333,0.1983,0.09742,-0.00113,0.10944,-0.00043,0.03565,0.2808,0.04736232
6.35,0.19992,0.09371,0.00069,0.10359,0.00016,0.03536,0.153,0.016255079999999998
6.36667,0.20148,0.08815,0.00242,0.09537,0.00075,0.03452,0.5706,0.20797235999999997
6.38333,0.20295,0.08126,0.00401,0.08559,0.00132,0.0332,0.9594,0.577449
6.4,0.20431,0.07351,0.00543,0.07493,0.00188,0.03146,1.3157999999999999,1.0698253199999999
6.41667,0.20553,0.06529,0.00668,0.06399,0.0024,0.02937,1.6344,1.6323897600000001
6.43333,0.20662,0.05691,0.00775,0.0532,0.00289,0.02702,1.9152,2.21663304
6.45,0.20757,0.04863,0.00863,0.04288,0.00334,0.02447,2.1546000000000003,2.7744930000000005
6.46667,0.20838,0.0406,0.00935,0.03324,0.00375,0.02177,2.358,3.288114
6.48333,0.20906,0.03295,0.0099,0.0244,0.00411,0.01899,2.5218000000000003,3.7228280400000004
6.5,0.20961,0.02571,0.01031,0.0164,0.00443,0.01618,2.6532,4.079840399999999
6.51667,0.21003,0.01893,0.01058,0.00921,0.0047,0.01337,2.7504,4.342455360000001
6.53333,0.21035,0.0126,0.01074,0.0028,0.00492,0.01059,2.8187999999999995,4.521549599999999
6.55,0.21056,0.0067,0.01078,-0.00291,0.0051,0.00789,2.8584,4.60787616
6.56667,0.21067,0.00122,0.01073,-0.00797,0.00523,0.00527,2.8728,4.61653992
6.58333,0.21069,0.0,0.0106,-0.00608,0.00532,0.0028,2.8655999999999997,4.55746176
6.6,0.21069,0.0,0.0105,-0.00221,0.00536,0.00042,2.8548,4.50293904
6.61667,0.21069,0.0,0.01046,0.00164,0.00537,-0.00195,2.8494,4.4792514
6.63333,0.21069,0.0,0.01049,0.0055,0.00534,-0.00434,2.8494,4.489204679999999
6.65,0.21069,0.0,0.01058,0.00943,0.00527,-0.0068,2.853,4.52658132
6.66667,0.21069,-3e-05,0.01074,0.01339,0.00515,-0.0094,2.8602,4.5965912399999995
6.68333,0.21069,-0.00051,0.01096,0.01678,0.005,-0.01217,2.8728,4.70193984
6.7,0.21068,-0.00918,0.01124,0.00676,0.00479,-0.01527,2.8854,4.83672708
6.71667,0.21053,-0.02291,0.01136,-0.01153,0.00454,-0.0186,2.862,4.84902288
6.73333,0.21015,-0.03892,0.01116,-0.03362,0.00423,-0.022,2.7702,4.6150074
6.75,0.2095,-0.05498,0.0106,-0.05598,0.00386,-0.02532,2.6028,4.123211039999999
6.76667,0.20858,-0.06945,0.00967,-0.07608,0.00344,-0.02839,2.3598,3.4130969999999996
6.78333,0.20743,-0.08125,0.0084,-0.09226,0.00297,-0.03105,2.0465999999999998,2.57194116
6.8,0.20607,-0.08982,0.00686,-0.10369,0.00245,-0.0332,1.6758,1.71921204
6.81667,0.20457,-0.09496,0.00514,-0.11017,0.0019,-0.03476,1.2671999999999999,0.9729590399999999
6.83333,0.20299,0.55496,0.0033,0.96688,0.00132,-0.02832,0.8316,0.40928976
6.85,0.21224,0.83941,0.01941,1.44601,0.00085,-0.03297,3.6468000000000003,12.230047440000002
6.86667,0.22623,0.84229,0.04351,1.46955,0.0003,-0.05028,7.885800000000001,61.340007240000006
6.88333,0.24027,0.65367,0.06801,1.18883,-0.00054,-0.08208,12.339,149.87111508
6.9,0.25116,0.35006,0.08782,0.73068,-0.00191,-0.12979,16.1514,249.99841619999995
6.91667,0.257,0.00027,0.1,0.20563,-0.00407,-0.19028,18.7326,324.53670276
6.93333,0.257,-0.36057,0.10343,-0.33406,-0.00724,-0.2567,19.9206,348.30591300000003
6.95,0.25099,-0.72205,0.09786,-0.87728,-0.01152,-0.32161,19.688399999999998,314.58099599999997
6.96667,0.23896,-1.04409,0.08324,-1.3641,-0.01688,-0.37668,18.0216,233.72815679999994
6.98333,0.22156,-1.28823,0.0605,-1.73484,-0.02316,-0.41697,15.058800000000002,135.97099344000003
7.0,0.20009,-1.42853,0.03159,-1.94755,-0.03011,-0.44236,11.106000000000002,61.70710248
7.01667,0.17628,-1.4626,-0.00087,-1.99761,-0.03748,-0.45559,6.903,45.53843651999999
7.03333,0.1519,-1.4108,-0.03416,-1.91834,-0.04508,-0.45887,14.263200000000001,103.65122880000001
7.05,0.12839,-1.30293,-0.06614,-1.75918,-0.05272,-0.45272,21.394800000000004,231.78629520000004
7.06667,0.10667,-1.16415,-0.09546,-1.56172,-0.06027,-0.43691,28.031399999999998,412.94073779999997
7.08333,0.08727,-1.00969,-0.12149,-1.35049,-0.06755,-0.41145,34.0272,626.05945224
7.1,0.07044,-0.84664,-0.14399,-1.13606,-0.07441,-0.37691,39.312000000000005,851.1469696800001
7.11667,0.05633,-0.67766,-0.16293,-0.92136,-0.08069,-0.33426,43.8516,1071.0487764
7.13333,0.04504,-0.50371,-0.17828,-0.70641,-0.08626,-0.28475,47.617200000000004,1270.8752904000003
7.15,0.03664,-0.32579,-0.19006,-0.49107,-0.09101,-0.22989,50.5926,1438.7422078799998
7.16667,0.03121,-0.1458,-0.19824,-0.27656,-0.09484,-0.17147,52.7544,1564.7166316799999
7.18333,0.02878,0.00075,-0.20285,-0.11795,-0.0977,-0.1136,54.099,1642.4665649999997
7.2,0.02879,0.15514,-0.20482,0.05307,-0.09959,-0.0552,54.793800000000005,1680.5685762000003
7.21667,0.03138,0.31042,-0.20393,0.2259,-0.10051,0.00245,54.7992,1674.7464420000001
7.23333,0.03655,0.46029,-0.20017,0.39219,-0.10047,0.0575,54.1152,1625.25689352
7.25,0.04422,0.5977,-0.19363,0.54207,-0.09951,0.10831,52.7652,1535.5920707999999
7.26667,0.05419,0.71613,-0.1846,0.66607,-0.09771,0.15369,50.815799999999996,1413.4306928399997
7.28333,0.06612,0.81075,-0.1735,0.75707,-0.09514,0.19301,48.355199999999996,1268.5853750399997
7.3,0.07963,0.87941,-0.16088,0.81186,-0.09193,0.2262,45.505799999999994,1112.4053773199998
7.31667,0.09429,0.92307,-0.14735,0.8319,-0.08816,0.25366,42.3918,955.2883424400002
7.33333,0.10968,0.94538,-0.13348,0.82289,-0.08393,0.27599,39.1338,805.5014317199999
7.35,0.12543,0.95168,-0.11977,0.79317,-0.07933,0.29385,35.838,668.6744983200001
7.36667,0.14129,0.94771,-0.10655,0.75171,-0.07443,0.30788,32.5764,547.3243677600001
7.38333,0.15709,0.93852,-0.09402,0.70642,-0.0693,0.31862,29.3976,442.00891296
7.4,0.17273,0.92788,-0.08225,0.66311,-0.06399,0.32653,26.3232,351.85695624000004
7.41667,0.18819,0.9181,-0.07119,0.62526,-0.05855,0.33199,23.3532,275.27424264
7.43333,0.2035,0.9102,-0.06077,0.59426,-0.05302,0.3353,20.4822,210.73327091999997
7.45,0.21867,0.90422,-0.05087,0.56994,-0.04743,0.3367,17.694,156.73052231999998
7.46667,0.23374,0.89956,-0.04137,0.55111,-0.04182,0.33637,14.9742,112.11661332
7.48333,0.24873,0.89526,-0.03218,0.53608,-0.03621,0.33441,12.3102,76.03361459999999
7.5,0.26365,0.89029,-0.02325,0.52301,-0.03064,0.33093,9.700199999999999,47.93165603999999
7.51667,0.27849,0.88369,-0.01453,0.51022,-0.02512,0.32596,7.1370000000000005,27.28518372
7.53333,0.29322,0.87466,-0.00603,0.49632,-0.01969,0.31958,4.6296,13.7394468
7.55,0.30779,0.86264,0.00224,0.48029,-0.01436,0.31181,2.988,6.84376128
7.56667,0.32217,0.8473,0.01025,0.46148,-0.00916,0.30271,3.4938000000000002,6.12256644
7.58333,0.33629,0.82852,0.01794,0.43961,-0.00412,0.29234,3.9708,10.9777032
7.6,0.3501,0.80638,0.02527,0.41466,0.00075,0.28079,4.6836,20.707986960000007
7.61667,0.36354,0.78111,0.03218,0.38686,0.00543,0.26815,6.7698,34.50720852
7.63333,0.37656,0.75305,0.03863,0.35661,0.0099,0.25454,8.7354,51.525295559999996
7.65,0.38911,0.72261,0.04457,0.32439,0.01414,0.24008,10.5678,70.84015380000001
7.66667,0.40115,0.69023,0.04998,0.29076,0.01815,0.2249,12.263399999999999,91.60850195999998
7.68333,0.41266,0.65641,0.05482,0.25629,0.02189,0.20917,13.8078,112.8947058
7.7,0.4236,0.62162,0.05909,0.22156,0.02538,0.19303,15.2046,133.99902899999998
7.71667,0.43396,0.58631,0.06279,0.18709,0.0286,0.17664,16.4502,154.24162883999998
7.73333,0.44373,0.55091,0.0659,0.15338,0.03154,0.16015,17.5392,172.93764384
7.75,0.45291,0.51582,0.06846,0.12086,0.03421,0.1437,18.4806,189.76990067999998
7.76667,0.46151,0.48137,0.07047,0.08988,0.03661,0.12743,19.2744,204.32454120000006
7.78333,0.46953,0.44786,0.07197,0.06073,0.03873,0.11146,19.926000000000002,216.42207912000003
7.8,0.477,0.41552,0.07298,0.03362,0.04059,0.09591,20.4426,225.94556340000003
7.81667,0.48392,0.38453,0.07355,0.0087,0.04219,0.08087,20.8332,232.94299464000002
7.83333,0.49033,0.35503,0.07369,-0.01398,0.04353,0.06643,21.099600000000002,237.3324948
7.85,0.49625,0.32711,0.07346,-0.0344,0.04464,0.05264,21.258,239.40687888
7.86667,0.5017,0.30081,0.07288,-0.05259,0.04552,0.03956,21.311999999999998,239.22749951999998
7.88333,0.50671,0.27615,0.07201,-0.06863,0.04618,0.02724,21.2742,237.104253
7.9,0.51132,0.25311,0.07086,-0.08263,0.04663,0.0157,21.148200000000003,233.13408660000005
7.91667,0.51553,0.23166,0.06949,-0.09471,0.04689,0.00495,20.9484,227.69204328
7.93333,0.5194,0.21176,0.06791,-0.105,0.04698,-0.00499,20.6802,220.93198739999997
7.95,0.52292,0.19336,0.06616,-0.11363,0.04689,-0.01413,20.349,213.05649348000003
7.96667,0.52615,0.17639,0.06426,-0.12074,0.04666,-0.02247,19.9656,204.33070367999994
7.98333,0.52909,0.16082,0.06225,-0.12643,0.04628,-0.03003,19.535400000000003,194.94758916
8.0,0.53177,0.14656,0.06014,-0.13084,0.04578,-0.03681,19.065600000000003,185.08914720000004
8.01667,0.53421,0.13358,0.05796,-0.13404,0.04517,-0.04285,18.5634,174.94997220000002
8.03333,0.53644,0.12182,0.05573,-0.13615,0.04445,-0.04816,18.032400000000003,164.64498696
8.05,0.53847,0.11122,0.05346,-0.13725,0.04365,-0.05277,17.4798,154.33072884
8.06667,0.54032,0.10174,0.05117,-0.1374,0.04277,-0.05672,16.9092,144.10359432
8.08333,0.54202,0.09331,0.04888,-0.1367,0.04183,-0.06002,16.3278,134.10370691999998
8.1,0.54357,0.08589,0.0466,-0.13521,0.04083,-0.06272,15.7374,124.37222435999999
8.11667,0.545,0.07942,0.04435,-0.13299,0.03978,-0.06485,15.1434,114.99961716000001
8.13333,0.54633,0.07384,0.04213,-0.13013,0.0387,-0.06644,14.549399999999999,106.03311155999998
8.15,0.54756,0.0691,0.03997,-0.12668,0.03759,-0.06753,13.960799999999999,97.54373159999999
8.16667,0.54871,0.06514,0.03785,-0.12271,0.03647,-0.06816,13.377600000000001,89.51094216000001
8.18333,0.54979,0.06189,0.03581,-0.1183,0.03533,-0.06835,12.8052,81.990306
8.2,0.55083,0.0593,0.03384,-0.1135,0.03419,-0.06815,12.2454,74.97689507999999
8.21667,0.55181,0.05729,0.03195,-0.1084,0.03306,-0.06759,11.701799999999999,68.48602163999999
8.23333,0.55277,0.05582,0.03014,-0.10304,0.03193,-0.06672,11.1726,62.4654018
8.25,0.5537,0.05481,0.02842,-0.0975,0.03082,-0.06556,10.6632,56.94522912000001
8.26667,0.55461,0.0542,0.0268,-0.09183,0.02973,-0.06415,10.1754,51.90845795999999
8.28333,0.55552,0.05395,0.02527,-0.08609,0.02866,-0.06252,9.7074,47.30297940000001
8.3,0.55642,0.05398,0.02383,-0.08034,0.02761,-0.0607,9.2592,43.0978644
8.31667,0.55732,0.05426,0.02249,-0.07462,0.0266,-0.05874,8.836199999999998,39.31286723999999
8.33333,0.55822,0.05472,0.02125,-0.06898,0.02562,-0.05665,8.4366,35.89747956000001
8.35,0.55913,0.05532,0.0201,-0.06347,0.02468,-0.05446,8.0604,32.82484176
8.36667,0.56005,0.05601,0.01904,-0.0581,0.02377,-0.05221,7.7058,30.0521178
8.38333,0.56099,0.05676,0.01807,-0.05293,0.0229,-0.04991,7.374599999999999,27.570290759999995
8.4,0.56193,0.05754,0.01719,-0.04798,0.02207,-0.04758,7.066800000000001,25.355624400000004
8.41667,0.56289,0.0583,0.01639,-0.04326,0.02128,-0.04526,6.7806,23.375644199999996
8.43333,0.56386,0.05901,0.01567,-0.0388,0.02052,-0.04295,6.5142,21.59846532
8.45,0.56485,0.05966,0.01502,-0.03462,0.01981,-0.04068,6.269400000000001,20.024382600000003
8.46667,0.56584,0.06022,0.01445,-0.03071,0.01913,-0.03846,6.0443999999999996,18.62220456
8.48333,0.56685,0.06068,0.01393,-0.0271,0.01849,-0.0363,5.8355999999999995,17.36397
8.5,0.56786,0.06101,0.01348,-0.02378,0.01788,-0.03421,5.6448,16.24551552
8.51667,0.56887,0.06121,0.01309,-0.02075,0.01731,-0.03221,5.4719999999999995,15.259888079999996
8.53333,0.56989,0.06127,0.01274,-0.01802,0.01678,-0.03029,5.3136,14.3815824
8.55,0.57092,0.06117,0.01244,-0.01557,0.01627,-0.02848,5.1678,13.590714599999998
8.56667,0.57193,0.06092,0.01218,-0.0134,0.0158,-0.02677,5.0364,12.894953760000003
8.58333,0.57295,0.06052,0.01196,-0.01151,0.01535,-0.02516,4.915800000000001,12.268716840000003
8.6,0.57396,0.05997,0.01177,-0.00988,0.01493,-0.02367,4.806,11.71058472
8.61667,0.57496,0.05926,0.0116,-0.00849,0.01454,-0.02228,4.7052,11.20947984
8.63333,0.57595,0.05841,0.01146,-0.00735,0.01416,-0.021,4.611599999999999,10.75152528
8.65,0.57692,0.05741,0.01134,-0.00642,0.01381,-0.01984,4.526999999999999,10.34569908
8.66667,0.57788,0.05628,0.01123,-0.00571,0.01348,-0.01877,4.4478,9.973474920000001
8.68333,0.57881,0.05502,0.01114,-0.00518,0.01317,-0.01781,4.3758,9.640571400000002
8.7,0.57973,0.05364,0.01105,-0.00483,0.01287,-0.01696,4.3056,9.322756559999998
8.71667,0.58063,0.05216,0.01097,-0.00465,0.01259,-0.01619,4.2408,9.0347076
8.73333,0.58149,0.05057,0.01089,-0.00461,0.01232,-0.01552,4.1778,8.760133800000002
8.75,0.58234,0.0489,0.01081,-0.0047,0.01206,-0.01493,4.1166,8.498510279999998
8.76667,0.58315,0.04716,0.01074,-0.0049,0.01181,-0.01443,4.058999999999999,8.256287879999999
8.78333,0.58394,0.04534,0.01065,-0.0052,0.01157,-0.014,3.9996,8.012111760000002
8.8,0.58469,0.04348,0.01057,-0.00559,0.01134,-0.01364,3.9437999999999995,7.786384199999999
8.81667,0.58542,0.04156,0.01047,-0.00604,0.01111,-0.01334,3.8844000000000003,7.550917200000001
8.83333,0.58611,0.03962,0.01037,-0.00655,0.01089,-0.0131,3.8268000000000004,7.3265796000000005
8.85,0.58677,0.03766,0.01026,-0.00711,0.01067,-0.01292,3.7674000000000003,7.099374600000001
8.86667,0.5874,0.03568,0.01015,-0.0077,0.01046,-0.01277,3.7098,6.88286484
8.88333,0.58799,0.0337,0.01002,-0.0083,0.01024,-0.01267,3.6468,6.6503592000000005
8.9,0.58856,0.03174,0.00988,-0.00892,0.01003,-0.0126,3.5838,6.42217572
8.91667,0.58908,0.02978,0.00973,-0.00954,0.00982,-0.01257,3.519,6.1918117200000005
8.93333,0.58958,0.02786,0.00957,-0.01014,0.00961,-0.01255,3.4524,5.9595588
8.95,0.59005,0.02596,0.0094,-0.01073,0.0094,-0.01255,3.3840000000000003,5.725728000000001
8.96667,0.59048,0.02411,0.00922,-0.0113,0.00919,-0.01257,3.3138000000000005,5.490649800000001
8.98333,0.59088,0.0223,0.00904,-0.01184,0.00899,-0.0126,3.2454,5.26635108
9.0,0.59125,0.02054,0.00884,-0.01234,0.00878,-0.01263,3.1716,5.0295816
9.01667,0.59159,0.01885,0.00863,-0.0128,0.00856,-0.01266,3.0942,4.7871162
9.03333,0.59191,0.01721,0.00842,-0.01322,0.00835,-0.0127,3.0186,4.55605236
9.05,0.5922,0.01564,0.0082,-0.01359,0.00814,-0.01273,2.9412000000000003,4.32538704
9.06667,0.59246,0.01413,0.00797,-0.01392,0.00793,-0.01275,2.862,4.09554792
9.08333,0.59269,0.0127,0.00774,-0.01419,0.00772,-0.01276,2.7828,3.8719943999999997
9.1,0.5929,0.01134,0.0075,-0.01441,0.0075,-0.01276,2.6999999999999997,3.644999999999999
9.11667,0.59309,0.01005,0.00726,-0.01458,0.00729,-0.01275,2.6189999999999998,3.4295950800000004
9.13333,0.59326,0.00884,0.00702,-0.0147,0.00708,-0.01272,2.5380000000000003,3.2207803200000003
9.15,0.59341,0.0077,0.00678,-0.01477,0.00687,-0.01268,2.457,3.01855572
9.16667,0.59354,0.00664,0.00653,-0.01478,0.00666,-0.01262,2.3742,2.8186866000000004
9.18333,0.59365,0.00565,0.00628,-0.01475,0.00645,-0.01254,2.2914000000000003,2.62572516
9.2,0.59374,0.00474,0.00604,-0.01467,0.00624,-0.01245,2.2104,2.4435820799999997
9.21667,0.59382,0.00389,0.00579,-0.01455,0.00603,-0.01234,2.1276,2.2642739999999995
