t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.53333,0.18747,-1.44431,-0.00128,-1.21488,-0.00532,-0.56945,1.188,0.97008192
4.55,0.1634,-1.4391,-0.02153,-1.2137,-0.01481,-0.56662,6.5412,22.1252148
4.56667,0.13941,-1.42471,-0.04176,-1.20581,-0.02425,-0.55994,11.8818,75.55550724
4.58333,0.11567,-1.40102,-0.06186,-1.19104,-0.03358,-0.54935,17.1792,160.5185424
4.6,0.09232,-1.36783,-0.08171,-1.1691,-0.04274,-0.53481,22.401,275.50470708
4.61667,0.06952,-1.32489,-0.10119,-1.13962,-0.05165,-0.51626,27.511200000000002,418.1912906400001
4.63333,0.04744,-1.27189,-0.12018,-1.10213,-0.06026,-0.4936,32.4792,585.6138000000001
4.65,0.02624,-1.20851,-0.13855,-1.05613,-0.06848,-0.46677,37.2654,773.89385796
4.66667,0.0061,-1.13439,-0.15616,-1.00103,-0.07626,-0.43568,41.8356,978.5296756799999
4.68333,-0.01281,-1.0492,-0.17284,-0.93625,-0.08353,-0.40026,46.1466,1193.9700186
4.7,-0.03029,-0.95266,-0.18844,-0.8612,-0.0902,-0.36048,50.155199999999994,1414.1198246399997
4.71667,-0.04617,-0.84458,-0.2028,-0.77537,-0.0962,-0.31636,53.82000000000001,1632.3858720000003
4.73333,-0.06025,-0.72494,-0.21572,-0.67838,-0.10148,-0.268,57.096000000000004,1841.3992051199998
4.75,-0.07233,-0.59394,-0.22703,-0.57009,-0.10594,-0.2156,59.9346,2033.6153058
4.76667,-0.08223,-0.45214,-0.23653,-0.45068,-0.10954,-0.15953,62.29259999999999,2201.4326609999994
4.78333,-0.08977,-0.30053,-0.24404,-0.3208,-0.1122,-0.1003,64.1232,2337.47731584
4.8,-0.09477,-0.14062,-0.24939,-0.18165,-0.11387,-0.03862,65.3868,2435.2406676
4.81667,-0.09712,0.00176,-0.25241,-0.07115,-0.11451,0.02676,66.04560000000001,2489.0764816800006
4.83333,-0.09709,0.16937,-0.2536,0.07636,-0.11407,0.09101,66.1806,2505.3275667599996
4.85,-0.09427,0.34345,-0.25233,0.23438,-0.11255,0.15481,65.67840000000001,2473.34897736
4.86667,-0.08854,0.51734,-0.24842,0.39417,-0.10997,0.21708,64.5102,2391.31107252
4.88333,-0.07992,0.68552,-0.24185,0.54898,-0.10635,0.27682,62.676,2261.5765380000003
4.9,-0.06849,0.84384,-0.2327,0.69392,-0.10174,0.33312,60.19919999999999,2089.8102902399996
4.91667,-0.05443,0.98922,-0.22114,0.82541,-0.09618,0.38531,57.117599999999996,1884.1731408
4.93333,-0.03794,1.11967,-0.20738,0.94122,-0.08976,0.433,53.485200000000006,1654.4516328000002
4.95,-0.01928,1.23438,-0.19169,1.04061,-0.08255,0.476,49.3632,1411.3296986399998
4.96667,0.00129,1.3335,-0.17435,1.1241,-0.07461,0.51427,44.8128,1165.25221704
4.98333,0.02352,1.41786,-0.15561,1.19311,-0.06604,0.54783,39.897,925.8544198799999
5.0,0.04715,1.48857,-0.13573,1.24943,-0.05691,0.57675,34.6752,701.8287443999998
5.01667,0.07196,1.54675,-0.1149,1.29481,-0.0473,0.60109,29.196000000000005,500.2333200000001
5.03333,0.09774,1.59336,-0.09332,1.33076,-0.03728,0.6209,23.508,327.18883392
5.05,0.12429,1.62915,-0.07114,1.35842,-0.02693,0.63626,17.6526,187.47043379999997
5.06667,0.15144,1.65463,-0.0485,1.37859,-0.01633,0.64722,11.6694,84.85297236000001
5.08333,0.17902,1.67015,-0.02553,1.39181,-0.00554,0.65383,5.5926,22.112108999999997
5.1,0.20686,1.67588,-0.00233,1.39833,0.00536,0.65612,1.3841999999999999,1.1067354
5.11667,0.23479,1.67184,0.02097,1.39824,0.01629,0.65412,6.706799999999999,22.845402
5.13333,0.26265,1.65795,0.04428,1.39142,0.02719,0.64779,12.8646,87.48046979999998
5.15,0.29029,1.63401,0.06747,1.37761,0.03799,0.63709,18.9828,194.25228840000003
5.16667,0.31752,1.5997,0.09043,1.3564,0.04861,0.62194,25.0272,341.5127508
5.18333,0.34418,1.55463,0.11304,1.32722,0.05897,0.60223,30.961800000000004,526.6782810000001
5.2,0.37009,1.49827,0.13516,1.28939,0.06901,0.57781,36.750600000000006,746.1916246800001
5.21667,0.39506,1.43004,0.15665,1.2421,0.07864,0.5485,42.3522,995.4404960400002
5.23333,0.4189,1.34927,0.17735,1.18438,0.08778,0.5141,47.7234,1268.7305691600002
5.25,0.44138,1.25522,0.19709,1.1152,0.09635,0.4744,52.819199999999995,1559.34041544
5.26667,0.4623,1.14715,0.21567,1.03344,0.10426,0.42919,57.5874,1859.2317666
5.28333,0.48142,1.02434,0.2329,0.93794,0.11141,0.37831,61.97579999999999,2159.6089784399996
5.3,0.4985,0.88621,0.24853,0.82764,0.11772,0.32169,65.925,2450.25516132
5.31667,0.51327,0.73241,0.26232,0.70163,0.12308,0.25938,69.372,2720.3191891199995
5.33333,0.52547,0.563,0.27402,0.5594,0.1274,0.19167,72.2556,2958.69414096
5.35,0.53486,0.37868,0.28334,0.40104,0.1306,0.11912,74.50919999999999,3153.7484654399996
5.36667,0.54117,0.18101,0.29003,0.22757,0.13258,0.04265,76.0698,3294.9133765200004
5.38333,0.54418,-0.00329,0.29382,0.07662,0.13329,-0.03759,76.8798,3372.7238946000007
5.4,0.54413,-0.21391,0.2951,-0.11142,0.13266,-0.11811,76.9968,3391.71901344
5.41667,0.54056,-0.43366,0.29324,-0.31419,0.1307,-0.19807,76.3092,3339.5388782400005
5.43333,0.53334,-0.65355,0.288,-0.52038,0.12739,-0.27543,74.77019999999999,3213.17967204
5.45,0.52244,-0.86475,0.27933,-0.71929,0.1228,-0.34832,72.38340000000001,3016.60488036
5.46667,0.50803,-1.05986,0.26734,-0.90185,0.117,-0.41533,69.1812,2759.17348944
5.48333,0.49037,-1.23341,0.25231,-1.06112,0.11008,-0.47569,65.2302,2455.2053369999994
5.5,0.46981,-1.38254,0.23462,-1.19344,0.10215,-0.52931,60.6186,2121.58980756
5.51667,0.44677,-1.50721,0.21473,-1.29883,0.09333,-0.57647,55.4508,1776.1505623200003
5.53333,0.42165,-1.60954,0.19309,-1.38035,0.08372,-0.61759,49.8258,1435.0862826000002
5.55,0.39482,-1.6927,0.17008,-1.4426,0.07343,-0.653,43.8318,1111.9411501200002
5.56667,0.36661,-1.7598,0.14604,-1.49015,0.06254,-0.68292,37.5444,817.7414356800001
5.58333,0.33728,-1.81327,0.1212,-1.52657,0.05116,-0.70752,31.0248,560.7398534399999
5.6,0.30706,-1.85477,0.09576,-1.55427,0.03937,-0.72695,24.3234,347.32717379999997
5.61667,0.27615,-1.88529,0.06985,-1.5747,0.02725,-0.74135,17.477999999999998,182.13935399999997
5.63333,0.24473,-1.90542,0.04361,-1.58867,0.0149,-0.75084,10.5318,68.81248404
5.65,0.21297,-1.91544,0.01713,-1.59656,0.00238,-0.75552,3.5117999999999996,9.69088212
5.66667,0.18104,-1.9154,-0.00948,-1.59844,-0.01021,-0.75546,3.5442,6.289309800000001
5.68333,0.14912,-1.9052,-0.03612,-1.59416,-0.0228,-0.75068,10.605599999999999,59.11361856
5.7,0.11737,-1.88458,-0.06269,-1.58337,-0.03531,-0.74113,17.64,167.72936327999997
5.71667,0.08596,-1.85314,-0.08908,-1.56554,-0.04766,-0.72675,24.6132,330.69779280000006
5.73333,0.05507,-1.81034,-0.11517,-1.53994,-0.05978,-0.70737,31.491,545.54398452
5.75,0.0249,-1.75546,-0.14084,-1.50568,-0.07157,-0.68279,38.233799999999995,808.6447241999999
5.76667,-0.00436,-1.68764,-0.16593,-1.46165,-0.08295,-0.65273,44.7984,1114.99634376
5.78333,-0.03248,-1.60586,-0.19029,-1.40651,-0.09382,-0.61685,51.139799999999994,1458.4042385999996
5.8,-0.05925,-1.5089,-0.21373,-1.33871,-0.10411,-0.57471,57.211200000000005,1831.2287220000003
5.81667,-0.0844,-1.3954,-0.23604,-1.25646,-0.11368,-0.52587,62.949600000000004,2223.8719776000003
5.83333,-0.10765,-1.26386,-0.25699,-1.15775,-0.12245,-0.46984,68.2992,2625.62674824
5.85,-0.12872,-1.11271,-0.27628,-1.04041,-0.13028,-0.40613,73.1808,3023.0339443200005
5.86667,-0.14726,-0.94045,-0.29362,-0.90221,-0.13705,-0.33442,77.5206,3401.8511835599998
5.88333,-0.16294,-0.74587,-0.30866,-0.74107,-0.14262,-0.25455,81.2304,3745.811304
5.9,-0.17537,-0.52837,-0.32101,-0.55541,-0.14686,-0.16681,84.2166,4037.5350622800006
5.91667,-0.18417,-0.28847,-0.33027,-0.34463,-0.14964,-0.07207,86.3838,4259.641041
5.93333,-0.18898,-0.02839,-0.33601,-0.10989,-0.15085,0.02801,87.6348,4395.333540239999
5.95,-0.18946,0.22237,-0.33784,0.10955,-0.15038,0.13072,87.8796,4430.7003239999995
5.96667,-0.18575,0.49807,-0.33602,0.36518,-0.1482,0.23329,87.1596,4369.874844959999
5.98333,-0.17745,0.78068,-0.32993,0.63539,-0.14431,0.33232,85.3632,4201.6054644
6.0,-0.16444,1.05511,-0.31934,0.90196,-0.13877,0.42389,82.4598,3928.0188114000002
6.01667,-0.14685,1.30597,-0.30431,1.14562,-0.13171,0.50513,78.4836,3562.4480464800004
6.03333,-0.12509,1.52091,-0.28521,1.34986,-0.12329,0.57495,73.53,3128.0634496800003
6.05,-0.09974,1.69356,-0.26272,1.50526,-0.11371,0.6341,67.7574,2655.237105
6.06667,-0.07151,1.82511,-0.23763,1.61244,-0.10314,0.68436,61.3386,2174.2303986
6.08333,-0.04109,1.92273,-0.21075,1.68089,-0.09173,0.72735,54.446400000000004,1711.69055496
6.1,-0.00905,1.99568,-0.18274,1.72368,-0.07961,0.76392,47.223,1287.3057742800002
6.11667,0.02421,2.05158,-0.15401,1.75187,-0.06688,0.79437,39.7602,913.4212698000001
6.13333,0.05841,2.09495,-0.12481,1.77206,-0.05364,0.81882,32.121,597.9350566800001
6.15,0.09332,2.1278,-0.09528,1.7871,-0.03999,0.83743,24.3486,345.95030340000005
6.16667,0.12879,2.15083,-0.06549,1.79789,-0.02603,0.85045,16.4736,160.91463240000004
6.18333,0.16463,2.16422,-0.03553,1.8045,-0.01186,0.8581,8.5302,45.458512199999994
6.2,0.2007,2.1679,-0.00545,1.80675,0.00244,0.86053,1.4202,1.15525764
6.21667,0.23684,2.16164,0.02466,1.80423,0.01678,0.85784,7.459200000000001,28.825761600000003
6.23333,0.27286,2.14507,0.05473,1.7964,0.03108,0.85005,15.4458,128.34739332
6.25,0.30861,2.11768,0.08467,1.78254,0.04525,0.8371,23.385599999999997,298.61691335999996
6.26667,0.34391,2.07878,0.11438,1.76177,0.0592,0.81884,31.2444,537.43255056
6.28333,0.37855,2.0275,0.14374,1.73298,0.07285,0.79503,38.9862,841.37324724
6.3,0.41235,1.96273,0.17262,1.69479,0.0861,0.7653,46.5696,1205.63233056
6.31667,0.44506,1.8831,0.20087,1.64555,0.09885,0.72915,53.9496,1623.8905725599998
6.33333,0.47644,1.78693,0.2283,1.58322,0.11101,0.68596,61.0758,2087.98916724
6.35,0.50623,1.67218,0.25468,1.50534,0.12244,0.63494,67.8816,2587.2519744
6.36667,0.5341,1.53641,0.27977,1.40897,0.13302,0.57516,74.3022,3109.2845749200005
6.38333,0.5597,1.37678,0.30326,1.29061,0.14261,0.50555,80.25659999999999,3638.6573662799997
6.4,0.58265,1.19009,0.32477,1.14621,0.15103,0.425,85.644,4156.45388712
6.41667,0.60248,0.97289,0.34387,0.97128,0.15812,0.33246,90.3582,4641.25176612
6.43333,0.6187,0.72192,0.36006,0.76109,0.16366,0.22724,94.2696,5068.26069408
6.45,0.63073,0.43468,0.37274,0.51133,0.16744,0.10941,97.2324,5409.868862879999
6.46667,0.63798,0.11056,0.38126,0.21912,0.16927,-0.01965,99.09540000000001,5637.9732642
6.48333,0.63982,-0.22146,0.38492,-0.07973,0.16894,-0.15485,99.6948,5725.213812
6.5,0.63613,-0.59256,0.38359,-0.43178,0.16636,-0.29341,98.991,5664.068781479999
6.51667,0.62625,-0.98224,0.37639,-0.81622,0.16147,-0.42779,96.8148,5434.840573200001
6.53333,0.60988,-1.36579,0.36279,-1.2056,0.15434,-0.54887,93.0834,5036.17239828
6.55,0.58712,-1.71173,0.34269,-1.5615,0.14519,-0.64909,87.8184,4487.93693928
6.56667,0.55859,-1.98965,0.31667,-1.84238,0.13437,-0.72613,81.18719999999999,3834.06001992
6.58333,0.52543,-2.18224,0.28596,-2.02006,0.12227,-0.78419,73.48140000000001,3133.8276138
6.6,0.48906,-2.29494,0.25229,-2.09679,0.1092,-0.83074,65.0682,2448.6262448400007
6.61667,0.45081,-2.35296,0.21735,-2.10551,0.09536,-0.87098,56.2878,1825.2394880399997
6.63333,0.41159,-2.38503,0.18226,-2.08771,0.08084,-0.90583,47.358000000000004,1288.02354768
6.65,0.37184,-2.40877,0.14746,-2.06999,0.06574,-0.93427,38.376000000000005,844.54485408
6.66667,0.3317,-2.4291,0.11296,-2.05978,0.05017,-0.95577,29.363400000000002,494.9744922000001
6.68333,0.29121,-2.44483,0.07863,-2.05495,0.03424,-0.97062,20.3166,238.30376580000004
6.7,0.25046,-2.45395,0.04438,-2.05205,0.01806,-0.97933,11.2392,74.38223520000001
6.71667,0.20956,-2.45511,0.01018,-2.04876,0.00174,-0.98228,2.1456,3.455784
6.73333,0.16865,-2.44741,-0.02396,-2.04356,-0.01463,-0.97968,6.9462,25.535039400000002
6.75,0.12786,-2.43006,-0.05802,-2.0352,-0.03096,-0.97164,16.0164,140.1248808
6.76667,0.08735,-2.40222,-0.09194,-2.02248,-0.04715,-0.95814,25.0362,345.90518964
6.78333,0.04732,-2.36293,-0.12565,-2.00411,-0.06312,-0.93901,33.9786,640.61464356
6.8,0.00793,-1.63879,-0.15905,-0.9071,-0.07877,-1.02462,42.8076,1020.65233896
6.81667,-0.01938,-1.65246,-0.17417,-0.99496,-0.09585,-0.97869,48.6036,1280.5261293600001
6.83333,-0.04692,-1.68758,-0.19075,-1.12243,-0.11216,-0.93038,54.5238,1586.47987044
6.85,-0.07505,-1.70962,-0.20946,-1.23381,-0.12766,-0.8829,60.6816,1949.5263772800004
6.86667,-0.10354,-1.70981,-0.23003,-1.31701,-0.14238,-0.83634,67.0338,2371.2220357200003
6.88333,-0.13204,-1.68861,-0.25198,-1.37428,-0.15632,-0.78919,73.494,2848.9275547199995
6.9,-0.16018,-1.6462,-0.27488,-1.40734,-0.16947,-0.73997,79.983,3378.64268772
6.91667,-0.18762,-1.5821,-0.29834,-1.41689,-0.1818,-0.68718,86.42519999999999,3954.6790574399997
6.93333,-0.21398,-1.49515,-0.32195,-1.40265,-0.19326,-0.6293,92.7378,4568.43985524
6.95,-0.2389,-1.3835,-0.34533,-1.36342,-0.20375,-0.56466,98.8344,5208.84663336
6.96667,-0.26196,-1.24451,-0.36805,-1.29696,-0.21316,-0.4914,104.61779999999999,5861.09481444
6.98333,-0.2827,-1.07465,-0.38967,-1.19982,-0.22135,-0.40749,109.9836,6507.168417360001
7.0,-0.30062,-0.86945,-0.40966,-1.06731,-0.22814,-0.31067,114.804,7123.76127648
7.01667,-0.31511,-0.62356,-0.42745,-0.89338,-0.23332,-0.19864,118.93860000000001,7683.71588676
7.03333,-0.3255,-0.33103,-0.44234,-0.67074,-0.23663,-0.06938,122.2146,8153.733213000001
7.05,-0.33102,-0.00031,-0.45352,-0.41006,-0.23778,0.07668,124.434,8495.91888912
7.06667,-0.33102,0.38141,-0.46036,-0.09167,-0.23651,0.23948,125.4366,8678.93323428
7.08333,-0.32466,0.82786,-0.46188,0.30558,-0.23251,0.41743,124.9902,8663.5667178
7.1,-0.31087,1.32925,-0.45679,0.77737,-0.22556,0.60189,122.82300000000001,8408.91513348
7.11667,-0.28871,1.8634,-0.44383,1.30651,-0.21553,0.77789,118.6848,7887.399293519999
7.13333,-0.25766,2.38853,-0.42206,1.85118,-0.20256,0.92614,112.4316,7100.95238928
7.15,-0.21785,2.84341,-0.39121,2.33803,-0.18712,1.03069,104.0994,6093.116735400001
7.16667,-0.17046,3.16341,-0.35224,2.67515,-0.16995,1.0906,93.99419999999999,4955.77505124
7.18333,-0.11773,3.31647,-0.30765,2.80131,-0.15177,1.12397,82.69559999999998,3812.918034959999
7.2,-0.06246,3.33505,-0.26097,2.74562,-0.13304,1.15288,70.92179999999999,2780.081433
7.21667,-0.00687,3.29763,-0.2152,2.61687,-0.11382,1.18425,59.2236,1920.2194497599996
7.23333,0.04809,3.26655,-0.17159,2.51036,-0.09409,1.21227,47.8224,1240.7922208799998
7.25,0.10253,3.25708,-0.12975,2.45141,-0.07388,1.23219,36.653400000000005,722.3034675600001
7.26667,0.15681,3.25901,-0.08889,2.42436,-0.05334,1.24403,25.601399999999998,348.18944147999997
7.28333,0.21113,3.26178,-0.04849,2.41226,-0.03261,1.2492,14.597999999999999,110.63602727999998
7.3,0.26549,3.26028,-0.00828,2.4068,-0.01179,1.24861,3.6125999999999996,6.725025
7.31667,0.31983,3.25223,0.03183,2.4042,0.00902,1.24268,7.353,35.46210131999999
7.33333,0.37403,3.23618,0.0719,2.4022,0.02973,1.23162,18.2934,196.13284596
7.35,0.42797,3.21091,0.11194,2.39901,0.05026,1.21542,29.195999999999998,487.83485088000003
7.36667,0.48149,3.17517,0.15192,2.39299,0.07052,1.19394,40.0392,908.90932032
7.38333,0.53441,3.12753,0.1918,2.38243,0.09041,1.16679,50.7978,1456.7431424400002
7.4,0.58653,3.06622,0.23151,2.36534,0.10986,1.13334,61.4466,2127.58163028
7.41667,0.63763,2.98891,0.27093,2.33928,0.12875,1.09257,71.9424,2915.33992776
7.43333,0.68745,2.89245,0.30992,2.30102,0.14696,1.043,82.2384,3811.7837951999995
7.45,0.73566,2.77249,0.34827,2.24626,0.16434,0.98241,92.2698,4804.907963400001
7.46667,0.78187,2.62292,0.38571,2.169,0.18072,0.90754,101.9574,5878.394289000001
7.48333,0.82558,2.43498,0.42186,2.06083,0.19584,0.81359,111.18599999999999,7008.740952479999
7.5,0.86616,2.19596,0.45621,1.90962,0.2094,0.69352,119.8098,8164.01994084
7.51667,0.90276,1.88734,0.48803,1.69769,0.22096,0.53701,127.6182,9298.689921
7.53333,0.93422,1.48194,0.51633,1.39883,0.22991,0.32933,134.32319999999999,10350.3509748
7.55,0.95892,0.9403,0.53964,0.97372,0.2354,0.05033,139.5072,11230.63346304
7.56667,0.97459,0.2829,0.55587,0.44724,0.23624,-0.29971,142.57979999999998,11819.545741799997
7.58333,0.9793,-0.34024,0.56332,-0.02496,0.23124,-0.6632,143.0208,12013.964064000003
7.6,0.97363,-0.96467,0.56291,-0.49324,0.22019,-1.03732,140.958,11837.382256080002
7.61667,0.95756,-1.59502,0.55469,-0.9784,0.2029,-1.41135,136.3662,11302.72075764
7.63333,0.93097,-2.23635,0.53838,-1.49996,0.17938,-1.77285,129.1968,10433.77876512
7.65,0.8937,-2.89404,0.51338,-2.07967,0.14983,-2.10676,119.37779999999998,9266.660926919996
7.66667,0.84547,-3.57399,0.47872,-2.74236,0.11472,-2.39373,106.8192,7851.60594432
7.68333,0.7859,-4.28282,0.43301,-3.51689,0.07482,-2.60836,91.4094,6256.300437
7.7,0.71452,-5.02764,0.3744,-4.43631,0.03135,-2.71768,73.035,4573.525113
7.71667,0.63073,-5.81481,0.30046,-5.53477,-0.01394,-2.68205,56.592,2931.24534048
7.73333,0.53381,-6.64542,0.20821,-6.83294,-0.05865,-2.46623,48.034800000000004,1516.0357418400001
7.75,0.42305,-7.4969,0.09433,-8.28201,-0.09975,-2.1035,34.9344,610.6820493600001
7.76667,0.29811,-7.77847,-0.0437,-8.75618,-0.13481,-1.8912,32.131800000000005,650.7030056400001
7.78333,0.16847,-6.89005,-0.18964,-7.22423,-0.16633,-2.10646,64.0746,2061.5795514
7.8,0.05363,-6.48521,-0.31004,-6.48655,-0.20144,-2.29512,92.06639999999999,4429.173156479999
7.81667,-0.05446,-6.48176,-0.41815,-6.34885,-0.23969,-2.47373,118.41120000000001,7526.543282640001
7.83333,-0.16249,-6.66749,-0.52396,-6.43289,-0.28092,-2.71369,144.8784,11451.7841472
7.85,-0.27361,-7.07036,-0.63118,-6.72004,-0.32614,-3.07052,172.3176,16354.077940799998
7.86667,-0.39145,-7.61784,-0.74318,-7.06397,-0.37732,-3.60456,201.69,22507.85539152
7.88333,-0.51841,-8.09496,-0.86091,-7.19737,-0.4374,-4.30917,233.6958,30212.50713444
7.9,-0.65333,-8.49182,-0.98087,-7.14569,-0.50922,-5.16547,268.2162,39573.71527572
7.91667,-0.79486,-8.78671,-1.09996,-6.95278,-0.59531,-6.14711,305.1486,50683.514325480006
7.93333,-0.9413,-8.43784,-1.21584,-5.86425,-0.69776,-6.98638,344.448,63670.403911680005
7.95,-1.08194,-8.07086,-1.31358,-4.84443,-0.8142,-7.78797,383.0004,77384.61542736
7.96667,-1.21645,-7.67765,-1.39432,-4.00131,-0.944,-8.52107,420.8976,91862.56210175999
7.98333,-1.34441,-7.26475,-1.46101,-3.46094,-1.08602,-9.11876,458.46539999999993,107373.26500019999
8.0,-1.46549,-6.85571,-1.51869,-3.29113,-1.23799,-9.50576,496.2024,124384.84922088002
8.01667,-1.57975,-6.4758,-1.57355,-3.44856,-1.39642,-9.65538,534.5946,143403.96877235998
8.03333,-1.68768,-6.13545,-1.63102,-3.82519,-1.55735,-9.60157,573.9066,164772.31451795998
8.05,-1.78994,-5.83068,-1.69477,-4.32287,-1.71737,-9.40066,614.1852,188620.00426152
8.06667,-1.88712,-5.55188,-1.76682,-4.88008,-1.87405,-9.10035,655.3566000000001,214932.40860276
8.08333,-1.97965,-5.28948,-1.84816,-5.46548,-2.02572,-8.7323,697.2984000000001,243623.27568960004
8.1,-2.06781,-5.03558,-1.93925,-6.06677,-2.17126,-8.31481,739.8918000000001,274591.96182324004
8.11667,-2.15173,-4.78364,-2.04036,-6.68256,-2.30984,-7.85689,783.0360000000001,307749.12406848
8.13333,-2.23146,-4.52799,-2.15174,-7.31474,-2.44079,-7.36176,826.6554,343033.08359507995
8.15,-2.30693,-4.26429,-2.27365,-7.95556,-2.56349,-6.83195,870.6851999999999,380407.27580423997
8.16667,-2.378,-3.99308,-2.40624,-8.56283,-2.67735,-6.28094,915.0462,419845.48430724
8.18333,-2.44455,-3.72838,-2.54896,-9.03076,-2.78203,-5.7543,959.5781999999999,461275.171281
8.2,-2.50669,-3.5042,-2.69947,-9.21834,-2.87794,-5.3385,1003.9338,504457.5323538
8.21667,-2.56509,-3.3566,-2.85311,-9.09001,-2.96691,-5.10687,1047.6036,548946.44849448
8.23333,-2.62104,-3.29269,-3.00461,-8.76951,-3.05203,-5.05338,1090.1951999999999,594299.2152851999
8.25,-2.67591,-3.29556,-3.15077,-8.38798,-3.13625,-5.12452,1131.6635999999999,640334.66723496
8.26667,-2.73084,-3.32762,-3.29057,-4.21814,-3.22166,-6.05438,1172.2014,687104.9882081999
8.28333,-2.7863,-3.45666,-3.36087,-2.35654,-3.32257,-6.37919,1203.0192,723651.36140232
8.3,-2.84391,-4.03701,-3.40014,-5.15051,-3.42889,-5.67212,1229.2254,755510.9323150801
8.31667,-2.91119,-4.18426,-3.48599,-4.86881,-3.52342,-5.62573,1261.6938,795958.3187585999
8.33333,-2.98093,-4.32336,-3.56713,-4.66306,-3.61718,-5.56912,1293.1758,836192.40589332
8.35,-3.05299,-4.48418,-3.64485,-4.4097,-3.71,-5.49761,1323.873,876388.621329
8.36667,-3.12772,-4.65011,-3.71835,-4.15606,-3.80163,-5.41082,1353.5964,916223.96309256
8.38333,-3.20523,-4.81514,-3.78761,-3.91378,-3.89181,-5.309,1382.2956,955546.45665768
8.4,-3.28548,-4.97571,-3.85284,-3.68725,-3.98029,-5.19349,1409.9634,994261.5394102801
