t, x, th_1, th_2
11.21667,0.60138,0.00097,1e-05
11.23333,0.60279,0.0024,0.00061
11.25,0.60416,0.00376,0.00121
11.26667,0.6055,0.00508,0.00179
11.28333,0.60678,0.00633,0.00236
11.3,0.60801,0.00752,0.00291
11.31667,0.60915,0.00861,0.00343
11.33333,0.61022,0.00962,0.00392
11.35,0.61119,0.01052,0.00438
11.36667,0.61207,0.01133,0.0048
11.38333,0.61285,0.01203,0.00518
11.4,0.61352,0.01262,0.00552
11.41667,0.61408,0.01309,0.00582
11.43333,0.61454,0.01346,0.00607
11.45,0.61487,0.01371,0.00628
11.46667,0.6151,0.01385,0.00643
11.48333,0.61521,0.01387,0.00654
11.5,0.61521,0.01379,0.0066
11.51667,0.61521,0.01387,0.00653
11.53333,0.61521,0.0141,0.00634
11.55,0.61497,0.01393,0.00619
11.56667,0.61467,0.01377,0.00594
11.58333,0.61415,0.01326,0.00571
11.6,0.61358,0.01277,0.0054
11.61667,0.6128,0.01195,0.0051
11.63333,0.61199,0.01118,0.00472
11.65,0.611,0.01013,0.00435
11.66667,0.60998,0.00912,0.0039
11.68333,0.60882,0.00789,0.00346
11.7,0.60765,0.00672,0.00295
11.71667,0.60637,0.00537,0.00246
11.73333,0.60509,0.0041,0.00191
11.75,0.60374,0.00269,0.00138
11.76667,0.60242,0.00137,0.00081
11.78333,0.60105,-4e-05,0.00026
11.8,0.58843,-0.02847,0.00788
11.81667,0.58873,-0.02642,0.00668
11.83333,0.57996,-0.04656,0.01251
11.85,0.58201,-0.04173,0.01155
11.86667,0.57738,-0.05361,0.01612
11.88333,0.58107,-0.04668,0.01592
11.9,0.58039,-0.05101,0.01973
11.91667,0.58562,-0.04233,0.02048
11.93333,0.58796,-0.04136,0.0242
11.95,0.59495,-0.03021,0.02562
11.96667,0.59965,-0.0252,0.02947
11.98333,0.60801,-0.01215,0.03151
12.0,0.61437,-0.00437,0.0356
12.01667,0.62362,0.00996,0.03814
12.03333,0.63093,0.01943,0.04244
12.05,0.64055,0.03438,0.04534
12.06667,0.64818,0.04467,0.04976
12.08333,0.65764,0.05958,0.05283
12.1,0.66502,0.06996,0.0572
12.11667,0.67375,0.08417,0.06029
12.13333,0.68037,0.09408,0.0644
12.15,0.68785,0.10694,0.06732
12.16667,0.69324,0.11588,0.07097
12.18333,0.69897,0.12681,0.07354
12.2,0.7027,0.13435,0.07652
12.21667,0.70626,0.14288,0.07858
12.23333,0.70796,0.14858,0.08074
12.25,0.70903,0.1544,0.08211
12.26667,0.70876,0.15877,0.08309
12.28333,0.70715,0.16175,0.0836
12.3,0.70413,0.16322,0.08366
12.31667,0.69971,0.16326,0.08322
12.33333,0.69388,0.16182,0.08229
12.35,0.68668,0.15898,0.08085
12.36667,0.67814,0.15479,0.07892
12.38333,0.66832,0.14933,0.07649
12.4,0.65728,0.14268,0.07359
12.41667,0.64512,0.13495,0.07023
12.43333,0.63191,0.12624,0.06643
12.45,0.61776,0.11668,0.06224
12.46667,0.60275,0.10636,0.05766
12.48333,0.587,0.09541,0.05275
12.5,0.57059,0.08394,0.04754
12.51667,0.55365,0.07204,0.04206
12.53333,0.53625,0.05982,0.03636
12.55,0.51851,0.04739,0.03048
12.56667,0.50053,0.03484,0.02446
12.58333,0.4824,0.02225,0.01833
12.6,0.46422,0.00972,0.01215
12.61667,0.44608,-0.00267,0.00595
12.63333,0.42807,-0.01484,-0.00022
12.65,0.41028,-0.0267,-0.00633
12.66667,0.3928,-0.03819,-0.01234
12.68333,0.37572,-0.04923,-0.01821
12.7,0.35909,-0.05974,-0.0239
12.71667,0.34302,-0.06968,-0.02939
12.73333,0.32756,-0.07897,-0.03463
12.75,0.31279,-0.08755,-0.0396
12.76667,0.29875,-0.09539,-0.04428
12.78333,0.28552,-0.10243,-0.04863
12.8,0.27313,-0.10863,-0.05263
12.81667,0.26162,-0.11397,-0.05627
12.83333,0.25103,-0.11843,-0.05954
12.85,0.24138,-0.12198,-0.06241
12.86667,0.23269,-0.12464,-0.06488
12.88333,0.22496,-0.1264,-0.06694
12.9,0.2182,-0.12727,-0.0686
12.91667,0.21238,-0.12729,-0.06985
12.93333,0.20749,-0.12648,-0.0707
12.95,0.20351,-0.12488,-0.07116
12.96667,0.20041,-0.12254,-0.07123
12.98333,0.19814,-0.1195,-0.07094
13.0,0.19667,-0.11582,-0.0703
13.01667,0.19594,-0.11156,-0.06932
13.03333,0.1959,-0.10678,-0.06802
13.05,0.19612,-0.10245,-0.06617
13.06667,0.19735,-0.09674,-0.06433
13.08333,0.19883,-0.09136,-0.06203
13.1,0.20112,-0.08494,-0.05972
13.11667,0.20361,-0.07882,-0.05705
13.13333,0.20673,-0.07192,-0.05437
13.15,0.20997,-0.06534,-0.0514
13.16667,0.21369,-0.0582,-0.04845
13.18333,0.21745,-0.05142,-0.04528
13.2,0.22153,-0.04427,-0.04216
13.21667,0.22557,-0.03754,-0.03889
13.23333,0.22979,-0.03059,-0.0357
13.25,0.23388,-0.02412,-0.03242
13.26667,0.23804,-0.01756,-0.02927
13.28333,0.24198,-0.01154,-0.02607
13.3,0.24588,-0.00553,-0.02303
13.31667,0.24949,-0.00012,-0.01999
13.33333,0.25297,0.00519,-0.01715
13.35,0.25609,0.00987,-0.01435
13.36667,0.25902,0.01437,-0.01177
13.38333,0.26153,0.01822,-0.00928
13.4,0.26378,0.02183,-0.00701
13.41667,0.26559,0.02479,-0.00487
13.43333,0.2671,0.02747,-0.00296
13.45,0.26814,0.02951,-0.0012
13.46667,0.26886,0.03124,0.00032
13.48333,0.26911,0.03236,0.00169
13.5,0.26911,0.03338,0.00275
13.51667,0.26886,0.0343,0.0035
13.53333,0.26801,0.03429,0.00419
13.55,0.26689,0.03417,0.00458
13.56667,0.26522,0.03321,0.0049
13.58333,0.2633,0.03215,0.00494
13.6,0.26089,0.03037,0.0049
13.61667,0.25825,0.02851,0.0046
13.63333,0.2552,0.02604,0.00422
13.65,0.25197,0.02353,0.00362
13.66667,0.24838,0.02052,0.00295
13.68333,0.24468,0.01752,0.00208
13.7,0.2407,0.01412,0.00117
13.71667,0.23666,0.01079,9e-05
13.73333,0.23243,0.00716,-0.00102
13.75,0.22819,0.00366,-0.00225
13.76667,0.22384,-5e-05,-0.00349
13.78333,0.21955,-0.00358,-0.00481
13.8,0.21521,-0.00722,-0.00612
13.81667,0.21099,-0.01064,-0.00748
13.83333,0.2068,-0.0141,-0.0088
13.85,0.20278,-0.01728,-0.01014
13.86667,0.19886,-0.02043,-0.01141
13.88333,0.19514,-0.02328,-0.01268
13.9,0.19158,-0.02603,-0.01386
13.91667,0.18827,-0.02845,-0.015
13.93333,0.18514,-0.03073,-0.01604
13.95,0.18231,-0.03267,-0.01702
13.96667,0.1797,-0.03442,-0.01789
13.98333,0.1774,-0.03582,-0.01868
14.0,0.17535,-0.03702,-0.01934
14.01667,0.17361,-0.03786,-0.01991
14.03333,0.17214,-0.03849,-0.02035
14.05,0.17099,-0.03878,-0.0207
14.06667,0.17011,-0.03885,-0.02091
14.08333,0.16954,-0.0386,-0.02102
14.1,0.16923,-0.03814,-0.021
14.11667,0.16921,-0.03739,-0.02088
14.13333,0.16921,-0.03699,-0.02048
14.15,0.1696,-0.03608,-0.02004
14.16667,0.17019,-0.03506,-0.01947
14.18333,0.17113,-0.03358,-0.01886
14.2,0.17226,-0.03201,-0.01811
14.21667,0.17368,-0.03005,-0.01733
14.23333,0.17527,-0.02803,-0.01643
14.25,0.17711,-0.0257,-0.01549
14.26667,0.17908,-0.02335,-0.01445
14.28333,0.18124,-0.02075,-0.01339
14.3,0.18348,-0.01816,-0.01224
14.31667,0.18587,-0.0154,-0.01108
14.33333,0.18829,-0.01269,-0.00986
14.35,0.19081,-0.00987,-0.00864
14.36667,0.19331,-0.00715,-0.00738
14.38333,0.19586,-0.00437,-0.00613
14.4,0.19836,-0.00173,-0.00487
14.41667,0.20085,0.00092,-0.00363
14.43333,0.20325,0.00339,-0.0024
14.45,0.2056,0.00583,-0.00122
14.46667,0.20783,0.00807,-6e-05
14.48333,0.20997,0.01022,0.00104
14.5,0.21195,0.01216,0.0021
14.51667,0.21381,0.01399,0.00309
14.53333,0.2155,0.01558,0.00403
14.55,0.21704,0.01704,0.00488
14.56667,0.21838,0.01825,0.00567
14.58333,0.21957,0.01931,0.00637
14.6,0.22054,0.02013,0.007
14.61667,0.22135,0.0208,0.00754
14.63333,0.22195,0.02122,0.008
14.65,0.22237,0.02149,0.00836
14.66667,0.22258,0.02153,0.00865
14.68333,0.22263,0.02142,0.00884
14.7,0.22263,0.02146,0.00885
14.71667,0.22252,0.02152,0.00871
14.73333,0.22209,0.02105,0.0086
14.75,0.22156,0.02059,0.00834
14.76667,0.22073,0.01967,0.00809
14.78333,0.21981,0.01877,0.0077
14.8,0.21862,0.01747,0.00732
14.81667,0.21737,0.0162,0.00681
14.83333,0.21589,0.0146,0.0063
14.85,0.21436,0.01304,0.00568
14.86667,0.21265,0.01122,0.00507
14.88333,0.21092,0.00947,0.00436
14.9,0.20906,0.00751,0.00367
14.91667,0.2072,0.00565,0.0029
14.93333,0.20525,0.00364,0.00214
14.95,0.20334,0.00175,0.00134
14.96667,0.20137,-0.00025,0.00056
14.98333,0.19948,-0.00209,-0.00026
15.0,0.19757,-0.004,-0.00104
15.01667,0.19575,-0.00573,-0.00184
15.03333,0.19396,-0.00748,-0.00259
15.05,0.19229,-0.00904,-0.00334
15.06667,0.19067,-0.01059,-0.00403
15.08333,0.18919,-0.01193,-0.00472
15.1,0.18779,-0.01323,-0.00534
15.11667,0.18655,-0.01431,-0.00593
15.13333,0.1854,-0.01533,-0.00646
15.15,0.18442,-0.01614,-0.00695
15.16667,0.18356,-0.01687,-0.00736
15.18333,0.18286,-0.01738,-0.00774
15.2,0.18229,-0.0178,-0.00803
15.21667,0.1819,-0.01802,-0.00828
15.23333,0.18162,-0.01815,-0.00846
15.25,0.18152,-0.01808,-0.00858
15.26667,0.18152,-0.01797,-0.00861
15.28333,0.18152,-0.01807,-0.00848
15.3,0.18166,-0.01805,-0.00827
15.31667,0.18202,-0.01771,-0.00806
15.33333,0.18251,-0.01726,-0.00777
15.35,0.18319,-0.01654,-0.00747
15.36667,0.184,-0.01572,-0.00708
15.38333,0.18498,-0.01467,-0.00668
15.4,0.18607,-0.01355,-0.00621
15.41667,0.18729,-0.01224,-0.00572
15.43333,0.1886,-0.01089,-0.00516
15.45,0.19002,-0.00939,-0.00459
15.46667,0.19149,-0.00788,-0.00397
15.48333,0.19304,-0.00626,-0.00334
15.5,0.19461,-0.00466,-0.00267
15.51667,0.19623,-0.00299,-0.002
15.53333,0.19784,-0.00137,-0.00131
15.55,0.19947,0.00028,-0.00062
15.56667,0.20106,0.00186,8e-05
15.58333,0.20264,0.00344,0.00075
15.6,0.20416,0.00492,0.00143
15.61667,0.20564,0.00637,0.00208
15.63333,0.20704,0.00771,0.00272
15.65,0.20838,0.00898,0.00332
15.66667,0.20961,0.01013,0.0039
15.68333,0.21076,0.0112,0.00443
15.7,0.21179,0.01213,0.00493
15.71667,0.21272,0.01296,0.00538
15.73333,0.21353,0.01365,0.00579
15.75,0.21422,0.01424,0.00615
15.76667,0.21479,0.01468,0.00646
15.78333,0.21523,0.01501,0.00671
15.8,0.21555,0.0152,0.00692
15.81667,0.21574,0.01528,0.00707
15.83333,0.2158,0.01523,0.00717
15.85,0.2158,0.0152,0.00717
15.86667,0.2158,0.01534,0.00703
15.88333,0.21567,0.01534,0.00684
15.9,0.21535,0.01509,0.00664
15.91667,0.2149,0.0147,0.00639
15.93333,0.21429,0.01409,0.00611
15.95,0.21357,0.01338,0.00577
15.96667,0.21269,0.01247,0.00541
15.98333,0.21173,0.01148,0.005
16.0,0.21064,0.01034,0.00456
16.01667,0.20947,0.00914,0.00408
16.03333,0.20821,0.00782,0.00357
16.05,0.20691,0.00647,0.00303
16.06667,0.20553,0.00505,0.00247
16.08333,0.20414,0.00362,0.00189
16.1,0.2027,0.00215,0.0013
16.11667,0.20127,0.0007,0.00069
16.13333,0.19984,-0.00076,9e-05
16.15,0.19843,-0.00216,-0.00052
16.16667,0.19703,-0.00356,-0.00111
16.18333,0.19569,-0.00487,-0.0017
16.2,0.19439,-0.00615,-0.00227
16.21667,0.19316,-0.00733,-0.00283
16.23333,0.192,-0.00846,-0.00335
16.25,0.19092,-0.00947,-0.00385
16.26667,0.18993,-0.0104,-0.00431
16.28333,0.18903,-0.01122,-0.00474
16.3,0.18823,-0.01195,-0.00513
16.31667,0.18755,-0.01255,-0.00548
16.33333,0.18696,-0.01305,-0.00578
16.35,0.18649,-0.01342,-0.00604
16.36667,0.18613,-0.0137,-0.00625
16.38333,0.18589,-0.01385,-0.00642
16.4,0.18576,-0.0139,-0.00653
16.41667,0.18574,-0.01383,-0.0066
16.43333,0.18574,-0.01388,-0.00656
16.45,0.18574,-0.01408,-0.00639
16.46667,0.18594,-0.01399,-0.00622
16.48333,0.18624,-0.01382,-0.00599
16.5,0.18671,-0.01337,-0.00576
16.51667,0.18729,-0.01286,-0.00546
16.53333,0.18802,-0.01211,-0.00516
16.55,0.18884,-0.01131,-0.00479
16.56667,0.1898,-0.01032,-0.00441
16.58333,0.19082,-0.00929,-0.00398
16.6,0.19195,-0.00811,-0.00354
16.61667,0.19313,-0.00691,-0.00304
16.63333,0.19439,-0.0056,-0.00255
16.65,0.19567,-0.0043,-0.00201
16.66667,0.19701,-0.00292,-0.00147
16.68333,0.19834,-0.00158,-0.00091
16.7,0.1997,-0.00019,-0.00035
16.71667,0.20104,0.00114,0.00022
16.73333,0.19711,-0.01015,0.0046
16.75,0.19896,-0.00779,0.00501
16.76667,0.19698,-0.01479,0.00839
16.78333,0.1994,-0.01154,0.00893
16.8,0.19926,-0.01469,0.01162
16.81667,0.20223,-0.01075,0.01247
16.83333,0.20336,-0.01149,0.01499
16.85,0.20721,-0.00603,0.01593
16.86667,0.2094,-0.00482,0.01838
16.88333,0.21394,0.00178,0.01947
16.9,0.21691,0.00447,0.02193
16.91667,0.22189,0.01184,0.02316
16.93333,0.22535,0.01554,0.02563
16.95,0.23049,0.02329,0.02699
16.96667,0.23414,0.02756,0.02943
16.98333,0.23918,0.03533,0.03084
17.0,0.24272,0.03979,0.0332
17.01667,0.24737,0.04723,0.03459
17.03333,0.25054,0.05154,0.03678
17.05,0.25454,0.05833,0.03807
17.06667,0.25709,0.0622,0.04001
17.08333,0.26021,0.06807,0.0411
17.1,0.26192,0.07125,0.04271
17.11667,0.26396,0.07598,0.04354
17.13333,0.26465,0.07828,0.04474
17.15,0.26547,0.08171,0.04523
17.16667,0.2654,0.08389,0.04569
17.18333,0.26485,0.08583,0.0458
17.2,0.26341,0.0866,0.04582
17.21667,0.26141,0.08701,0.04549
17.23333,0.25857,0.08636,0.04501
17.25,0.25515,0.08528,0.04421
17.26667,0.25094,0.08326,0.04322
17.28333,0.24615,0.0808,0.04193
17.3,0.24065,0.07752,0.04045
17.31667,0.23461,0.07384,0.03869
17.33333,0.22794,0.06945,0.03674
17.35,0.22081,0.06472,0.03454
17.36667,0.21315,0.05943,0.03218
17.38333,0.2051,0.05386,0.0296
17.4,0.19663,0.04787,0.02689
17.41667,0.18788,0.04169,0.024
17.43333,0.17881,0.03521,0.02101
17.45,0.16956,0.02865,0.01789
17.46667,0.16011,0.02191,0.0147
17.48333,0.15058,0.01519,0.01144
17.5,0.14097,0.0084,0.00815
17.51667,0.13138,0.00172,0.00483
17.53333,0.12182,-0.00492,0.00153
17.55,0.11237,-0.01135,-0.00177
17.56667,0.10306,-0.01765,-0.005
17.58333,0.09396,-0.02366,-0.00818
17.6,0.08507,-0.02945,-0.01125
17.61667,0.07649,-0.03489,-0.01424
17.63333,0.06821,-0.04003,-0.01709
17.65,0.0603,-0.04476,-0.01981
17.66667,0.05275,-0.04912,-0.02237
17.68333,0.04564,-0.05304,-0.02477
17.7,0.03895,-0.05655,-0.02698
17.71667,0.03274,-0.05957,-0.02902
17.73333,0.02699,-0.06217,-0.03084
17.75,0.02174,-0.06427,-0.03247
17.76667,0.01698,-0.06592,-0.03389
17.78333,0.01273,-0.06709,-0.03509
17.8,0.00897,-0.06781,-0.03608
17.81667,0.00573,-0.06806,-0.03685
17.83333,0.00297,-0.06789,-0.03741
17.85,0.0007,-0.06729,-0.03776
17.86667,-0.00111,-0.06629,-0.03791
17.88333,-0.00246,-0.06491,-0.03785
17.9,-0.00338,-0.06318,-0.0376
17.91667,-0.00389,-0.06111,-0.03718
17.93333,-0.00401,-0.05875,-0.03657
17.95,-0.00401,-0.05669,-0.03563
17.96667,-0.00354,-0.05409,-0.03463
17.98333,-0.0028,-0.05137,-0.03344
18.0,-0.00167,-0.0482,-0.03219
18.01667,-0.00031,-0.04497,-0.03079
18.03333,0.00137,-0.04139,-0.02933
18.05,0.00322,-0.0378,-0.02775
18.06667,0.00531,-0.03396,-0.02613
18.08333,0.00752,-0.03015,-0.02442
18.1,0.00989,-0.02619,-0.02269
18.11667,0.01231,-0.02232,-0.02089
18.13333,0.01483,-0.01838,-0.0191
18.15,0.01733,-0.01458,-0.01728
18.16667,0.01986,-0.01078,-0.01548
18.18333,0.02233,-0.00718,-0.01368
18.2,0.02476,-0.00363,-0.01193
18.21667,0.02707,-0.00033,-0.0102
18.23333,0.02929,0.00287,-0.00854
18.25,0.03135,0.00579,-0.00693
18.26667,0.03328,0.00856,-0.00541
18.28333,0.03501,0.01102,-0.00395
18.3,0.03657,0.0133,-0.0026
18.31667,0.03789,0.01527,-0.00132
18.33333,0.03903,0.01702,-0.00017
18.35,0.03991,0.01845,0.00089
18.36667,0.04059,0.01967,0.00183
18.38333,0.04101,0.02056,0.00267
18.4,0.0412,0.02123,0.00337
18.41667,0.0412,0.02174,0.00393
18.43333,0.0412,0.02255,0.00421
18.45,0.04072,0.02252,0.00453
18.46667,0.04015,0.02263,0.00462
18.48333,0.03915,0.02198,0.00474
18.5,0.03806,0.02146,0.00463
18.51667,0.03657,0.02027,0.00453
18.53333,0.03502,0.01919,0.00423
18.55,0.03311,0.01755,0.00394
18.56667,0.03115,0.01603,0.00346
18.58333,0.0289,0.01403,0.00298
18.6,0.02663,0.01216,0.00235
18.61667,0.02412,0.0099,0.00172
18.63333,0.02161,0.0078,0.00096
18.65,0.01893,0.00538,0.00022
18.66667,0.01629,0.00315,-0.00064
18.68333,0.01352,0.00068,-0.00146
18.7,0.01083,-0.00159,-0.00237
18.71667,0.00807,-0.00403,-0.00323
18.73333,0.00542,-0.00623,-0.00416
18.75,0.00275,-0.00855,-0.00503
18.76667,0.00022,-0.01061,-0.00594
18.78333,-0.00228,-0.01273,-0.00678
18.8,-0.00461,-0.01457,-0.00764
18.81667,-0.00689,-0.01643,-0.00841
18.83333,-0.00896,-0.01801,-0.00919
18.85,-0.01094,-0.01956,-0.00988
18.86667,-0.01271,-0.02081,-0.01054
18.88333,-0.01436,-0.02202,-0.01112
18.9,-0.01578,-0.02293,-0.01166
18.91667,-0.01707,-0.02376,-0.0121
18.93333,-0.01812,-0.02431,-0.01249
18.95,-0.01902,-0.02477,-0.01279
18.96667,-0.0197,-0.02496,-0.01304
18.98333,-0.02022,-0.02505,-0.01318
19.0,-0.02052,-0.02488,-0.01327
19.01667,-0.02066,-0.02462,-0.01326
19.03333,-0.02066,-0.02428,-0.01315
19.05,-0.02066,-0.0242,-0.01284
19.06667,-0.02037,-0.02368,-0.01254
19.08333,-0.01995,-0.02312,-0.01213
19.1,-0.01925,-0.02216,-0.01172
19.11667,-0.01845,-0.02118,-0.0112
19.13333,-0.0174,-0.01985,-0.01067
19.15,-0.01626,-0.01852,-0.01005
19.16667,-0.01492,-0.0169,-0.00942
19.18333,-0.01351,-0.0153,-0.0087
19.2,-0.01194,-0.01347,-0.00798
19.21667,-0.01032,-0.01168,-0.00718
19.23333,-0.00859,-0.00972,-0.00639
19.25,-0.00684,-0.00782,-0.00555
19.26667,-0.00501,-0.00581,-0.00471
19.28333,-0.0032,-0.00389,-0.00383
19.3,-0.00135,-0.00189,-0.00298
19.31667,0.00045,-1e-05,-0.0021
19.33333,0.00226,0.00189,-0.00125
19.35,0.00398,0.00366,-0.00039
19.36667,0.00569,0.00541,0.00042
19.38333,0.00728,0.00701,0.00123
19.4,0.00883,0.00857,0.00198
19.41667,0.01024,0.00995,0.00272
19.43333,0.01158,0.01127,0.0034
19.45,0.01278,0.0124,0.00404
19.46667,0.01387,0.01344,0.00462
19.48333,0.01482,0.0143,0.00516
19.5,0.01564,0.01506,0.00563
19.51667,0.01632,0.01563,0.00606
19.53333,0.01686,0.01609,0.00641
19.55,0.01725,0.01637,0.00671
19.56667,0.01751,0.01654,0.00694
19.58333,0.01761,0.01654,0.00711
19.6,0.01761,0.01648,0.0072
19.61667,0.01761,0.01662,0.00712
19.63333,0.0175,0.01669,0.00696
19.65,0.01716,0.0164,0.00681
19.66667,0.0167,0.01604,0.00657
19.68333,0.01603,0.01537,0.00632
19.7,0.01526,0.01465,0.00598
19.71667,0.01431,0.01365,0.00564
19.73333,0.01327,0.01262,0.00521
19.75,0.01207,0.01136,0.00477
19.76667,0.01082,0.0101,0.00427
19.78333,0.00944,0.00866,0.00375
19.8,0.00802,0.00723,0.00318
19.81667,0.00651,0.00566,0.0026
19.83333,0.00499,0.00414,0.00197
19.85,0.00341,0.00252,0.00135
19.86667,0.00184,0.00097,0.0007
19.88333,0.00025,-0.00064,6e-05
19.9,-0.0013,-0.00215,-0.0006
19.91667,-0.00284,-0.00369,-0.00123
19.93333,-0.00432,-0.00511,-0.00188
19.95,-0.00577,-0.00653,-0.00249
19.96667,-0.00713,-0.00781,-0.00309
19.98333,-0.00843,-0.00906,-0.00366
20.0,-0.00963,-0.01016,-0.00421
20.01667,-0.01075,-0.01121,-0.00471
20.03333,-0.01176,-0.0121,-0.00518
20.05,-0.01267,-0.01292,-0.0056
20.06667,-0.01345,-0.01358,-0.00599
20.08333,-0.01413,-0.01416,-0.00632
20.1,-0.01468,-0.01457,-0.00662
20.11667,-0.01511,-0.0149,-0.00685
20.13333,-0.01541,-0.01508,-0.00704
20.15,-0.0156,-0.01516,-0.00717
20.16667,-0.01566,-0.0151,-0.00726
20.18333,-0.01566,-0.01507,-0.00725
20.2,-0.01566,-0.01522,-0.0071
20.21667,-0.01552,-0.01522,-0.00691
20.23333,-0.01521,-0.01498,-0.0067
20.25,-0.01477,-0.0146,-0.00644
20.26667,-0.01416,-0.014,-0.00615
20.28333,-0.01344,-0.01329,-0.00581
20.3,-0.01258,-0.0124,-0.00545
20.31667,-0.01162,-0.01142,-0.00504
20.33333,-0.01054,-0.01029,-0.0046
20.35,-0.00939,-0.0091,-0.00412
20.36667,-0.00814,-0.0078,-0.00361
20.38333,-0.00684,-0.00647,-0.00307
20.4,-0.00548,-0.00506,-0.00252
20.41667,-0.0041,-0.00365,-0.00194
20.43333,-0.00268,-0.00219,-0.00135
20.45,-0.00126,-0.00076,-0.00075
20.46667,0.00016,0.00069,-0.00015
20.48333,0.00157,0.00208,0.00046
20.5,0.00295,0.00346,0.00105
20.51667,0.00428,0.00477,0.00164
20.53333,0.00557,0.00603,0.0022
20.55,0.00679,0.00721,0.00275
20.56667,0.00795,0.00832,0.00328
20.58333,0.00902,0.00933,0.00377
20.6,0.01001,0.01026,0.00423
20.61667,0.0109,0.01107,0.00466
20.63333,0.0117,0.01179,0.00505
20.65,0.01239,0.01239,0.0054
20.66667,0.01297,0.01289,0.0057
20.68333,0.01344,0.01327,0.00596
20.7,0.0138,0.01355,0.00617
20.71667,0.01405,0.0137,0.00634
20.73333,0.01419,0.01375,0.00646
20.75,0.01421,0.01369,0.00653
20.76667,0.01421,0.01372,0.00649
20.78333,0.01421,0.01392,0.00633
20.8,0.01404,0.01387,0.00616
20.81667,0.01374,0.01368,0.00594
20.83333,0.01329,0.01328,0.0057
20.85,0.01272,0.01276,0.00542
20.86667,0.01201,0.01204,0.00511
20.88333,0.01119,0.01124,0.00476
20.9,0.01026,0.01028,0.00438
20.91667,0.00925,0.00925,0.00395
20.93333,0.00814,0.0081,0.00351
20.95,0.00697,0.0069,0.00303
20.96667,0.00573,0.00562,0.00253
20.98333,0.00446,0.00432,0.002
21.0,0.00314,0.00296,0.00147
21.01667,0.00182,0.00162,0.00092
21.03333,0.00047,0.00025,0.00036
21.05,-0.00086,-0.00108,-0.0002
21.06667,-0.00218,-0.00241,-0.00076
21.08333,-0.00346,-0.00368,-0.00132
21.1,-0.00471,-0.00492,-0.00186
21.11667,-0.0059,-0.00608,-0.00239
21.13333,-0.00704,-0.00719,-0.00289
21.15,-0.00811,-0.00821,-0.00337
21.16667,-0.00911,-0.00915,-0.00383
21.18333,-0.01001,-0.01,-0.00425
21.2,-0.01083,-0.01076,-0.00464
21.21667,-0.01155,-0.0114,-0.005
21.23333,-0.01218,-0.01196,-0.00531
21.25,-0.0127,-0.0124,-0.00558
21.26667,-0.01312,-0.01274,-0.00581
21.28333,-0.01342,-0.01297,-0.006
21.3,-0.01363,-0.0131,-0.00614
21.31667,-0.01372,-0.01311,-0.00624
21.33333,-0.01372,-0.01306,-0.00629
21.35,-0.01372,-0.01315,-0.00621
21.36667,-0.01372,-0.01339,-0.00602
21.38333,-0.01349,-0.01323,-0.00586
21.4,-0.0132,-0.0131,-0.00562
21.41667,-0.0127,-0.01261,-0.0054
21.43333,-0.01215,-0.01214,-0.00509
21.45,-0.0114,-0.01137,-0.00481
21.46667,-0.01062,-0.01063,-0.00443
21.48333,-0.00967,-0.00962,-0.00408
21.5,-0.00869,-0.00866,-0.00364
21.51667,-0.00757,-0.00748,-0.00322
21.53333,-0.00644,-0.00636,-0.00274
21.55,-0.00521,-0.00506,-0.00226
21.56667,-0.00399,-0.00383,-0.00174
21.58333,-0.00269,-0.00248,-0.00123
21.6,-0.00141,-0.00121,-0.00068
21.61667,-9e-05,0.00015,-0.00015
21.63333,0.00118,0.0014,0.00041
21.65,0.00247,0.00271,0.00094
21.66667,0.00369,0.0039,0.00148
21.68333,0.00491,0.00512,0.00199
21.7,0.00604,0.00621,0.00251
21.71667,0.00715,0.00729,0.00298
21.73333,0.00815,0.00824,0.00345
21.75,0.00911,0.00916,0.00388
21.76667,0.00996,0.00993,0.00429
21.78333,0.01074,0.01067,0.00465
21.8,0.01141,0.01126,0.00499
21.81667,0.012,0.01179,0.00528
21.83333,0.01247,0.01218,0.00554
21.85,0.01286,0.0125,0.00574
21.86667,0.01313,0.01268,0.00592
21.88333,0.01331,0.0128,0.00604
21.9,0.01336,0.01278,0.00613
21.91667,0.01336,0.01276,0.00614
21.93333,0.01336,0.01289,0.00604
21.95,0.01334,0.01312,0.00583
21.96667,0.01307,0.01289,0.00568
21.98333,0.01277,0.01276,0.00542
22.0,0.01223,0.01221,0.00521
22.01667,0.01167,0.01175,0.00489
22.03333,0.0109,0.01093,0.0046
22.05,0.01012,0.0102,0.00422
22.06667,0.00915,0.00916,0.00387
22.08333,0.00818,0.00822,0.00343
22.1,0.00705,0.00702,0.00302
22.11667,0.00594,0.00592,0.00253
22.13333,0.00471,0.00462,0.00206
22.15,0.00351,0.00343,0.00154
22.16667,0.00222,0.00207,0.00104
22.18333,0.00097,0.00084,0.00049
22.2,-0.00033,-0.00051,-2e-05
22.21667,-0.00157,-0.00172,-0.00057
22.23333,-0.00284,-0.00302,-0.00109
22.25,-0.00403,-0.00416,-0.00162
22.26667,-0.00521,-0.00536,-0.00212
22.28333,-0.00631,-0.0064,-0.00262
22.3,-0.00738,-0.00746,-0.00308
22.31667,-0.00835,-0.00836,-0.00354
22.33333,-0.00927,-0.00926,-0.00394
22.35,-0.01008,-0.00999,-0.00434
22.36667,-0.01083,-0.0107,-0.00468
22.38333,-0.01145,-0.01124,-0.00501
