t, dx, dth_1, dth_2
11.03333,-0.03173,-0.0328,-0.01772
11.05,-0.04252,-0.04799,-0.01988
11.06667,-0.05176,-0.06097,-0.02176
11.08333,-0.05873,-0.07066,-0.02325
11.1,-0.06307,-0.07655,-0.02427
11.11667,-0.06471,-0.07856,-0.02477
11.13333,-0.0638,-0.07699,-0.02475
11.15,-0.06069,-0.07235,-0.02423
11.16667,-0.0558,-0.06534,-0.02325
11.18333,-0.04962,-0.05667,-0.02188
11.2,-0.04262,-0.04706,-0.02018
11.21667,-0.03524,-0.03714,-0.01824
11.23333,-0.02784,-0.02746,-0.01614
11.25,-0.02073,-0.01841,-0.01395
11.26667,-0.01412,-0.01029,-0.01173
11.28333,-0.00815,-0.00327,-0.00954
11.3,-0.00289,0.0026,-0.00742
11.31667,0.0,0.00463,-0.00544
11.33333,0.0,0.00198,-0.00361
11.35,0.0,-0.00065,-0.00183
11.36667,0.0,-0.00327,-7e-05
11.38333,0.0,-0.00592,0.00173
11.4,0.0,-0.00862,0.00359
11.41667,3e-05,-0.01137,0.00556
11.43333,0.00181,-0.01139,0.00772
11.45,0.00901,-0.00262,0.01017
11.46667,0.01955,0.01158,0.0128
11.48333,0.03153,0.02819,0.01547
11.5,0.04335,0.04472,0.01803
11.51667,0.05378,0.0593,0.02033
11.53333,0.06201,0.07067,0.02224
11.55,0.06755,0.07815,0.02367
11.56667,0.07026,0.08158,0.02457
11.58333,0.07026,0.08116,0.0249
11.6,0.06785,0.0774,0.0247
11.61667,0.06346,0.07095,0.02399
11.63333,0.05758,0.06257,0.02285
11.65,0.0507,0.053,0.02133
11.66667,0.04328,0.04292,0.01953
11.68333,0.03573,0.03291,0.01752
11.7,0.02837,0.02344,0.01539
11.71667,0.02146,0.01484,0.01319
11.73333,0.01514,0.0073,0.011
11.75,0.00952,0.00092,0.00885
11.76667,0.00463,-0.0043,0.00679
11.78333,0.00044,-0.00843,0.00484
11.8,-0.0,-0.0065,0.00309
11.81667,-0.0,-0.0039,0.00143
11.83333,-0.66572,-1.09583,-0.01501
11.85,-0.97189,-1.60575,-0.01476
11.86667,-0.98664,-1.64869,0.00285
11.88333,-0.79321,-1.36441,0.03938
11.9,-0.46648,-0.87781,0.097
11.91667,-0.05945,-0.27333,0.17346
11.93333,0.36189,0.34875,0.25867
11.95,0.79253,0.98887,0.34238
11.96667,1.18171,1.57299,0.41197
11.98333,1.47565,2.01835,0.45984
12.0,1.63566,2.26181,0.48653
12.01667,1.65735,2.29414,0.4971
12.03333,1.56971,2.16229,0.49491
12.05,1.41291,1.9331,0.47994
12.06667,1.21764,1.65747,0.45114
12.08333,1.00006,1.36124,0.40828
12.1,0.76661,1.05327,0.35224
12.11667,0.51985,0.7353,0.28489
12.13333,0.26251,0.40867,0.20912
12.15,0.00012,0.07851,0.12885
12.16667,-0.23268,-0.20451,0.05109
12.18333,-0.4572,-0.47721,-0.0227
12.2,-0.65793,-0.71783,-0.08867
12.21667,-0.82006,-0.90483,-0.14394
12.23333,-0.93233,-1.02094,-0.18748
12.25,-0.99068,-1.05934,-0.21994
12.26667,-0.99973,-1.02648,-0.243
12.28333,-0.97098,-0.93987,-0.25855
12.3,-0.91895,-0.82202,-0.26824
12.31667,-0.85737,-0.69426,-0.27346
12.33333,-0.79689,-0.57302,-0.27542
12.35,-0.74454,-0.46885,-0.27516
12.36667,-0.70407,-0.38706,-0.27356
12.38333,-0.6767,-0.32897,-0.27129
12.4,-0.6618,-0.29309,-0.26881
12.41667,-0.65758,-0.27617,-0.26636
12.43333,-0.66154,-0.27397,-0.26401
12.45,-0.67092,-0.28195,-0.26172
12.46667,-0.683,-0.29572,-0.25932
12.48333,-0.69533,-0.31139,-0.25664
12.5,-0.70589,-0.32576,-0.25345
12.51667,-0.71316,-0.3365,-0.24959
12.53333,-0.71614,-0.34207,-0.2449
12.55,-0.71433,-0.34171,-0.23928
12.56667,-0.70764,-0.33532,-0.23268
12.58333,-0.69634,-0.32328,-0.2251
12.6,-0.68093,-0.30636,-0.21659
12.61667,-0.66205,-0.28552,-0.20721
12.63333,-0.64044,-0.26181,-0.1971
12.65,-0.61684,-0.2363,-0.18637
12.66667,-0.59194,-0.20995,-0.17517
12.68333,-0.56639,-0.18363,-0.16365
12.7,-0.54072,-0.15804,-0.15195
12.71667,-0.51537,-0.13371,-0.1402
12.73333,-0.49067,-0.11103,-0.12853
12.75,-0.46686,-0.09024,-0.11704
12.76667,-0.44408,-0.07142,-0.1058
12.78333,-0.4224,-0.05458,-0.0949
12.8,-0.40183,-0.03963,-0.08439
12.81667,-0.38232,-0.02642,-0.07429
12.83333,-0.36383,-0.01477,-0.06464
12.85,-0.34625,-0.00448,-0.05546
12.86667,-0.32952,0.00464,-0.04675
12.88333,-0.31354,0.01276,-0.0385
12.9,-0.29824,0.02004,-0.03073
12.91667,-0.28357,0.02661,-0.02341
12.93333,-0.26949,0.03255,-0.01655
12.95,-0.25596,0.03795,-0.01013
12.96667,-0.24298,0.04284,-0.00415
12.98333,-0.23052,0.04725,0.00141
13.0,-0.2186,0.05121,0.00655
13.01667,-0.20721,0.05471,0.0113
13.03333,-0.19636,0.05775,0.01565
13.05,-0.18606,0.06035,0.01962
13.06667,-0.17629,0.06251,0.02323
13.08333,-0.16707,0.06423,0.02648
13.1,-0.15838,0.06554,0.02939
13.11667,-0.15021,0.06644,0.03197
13.13333,-0.14254,0.06697,0.03425
13.15,-0.13535,0.06715,0.03623
13.16667,-0.12862,0.06702,0.03793
13.18333,-0.12232,0.06661,0.03937
13.2,-0.11642,0.06595,0.04057
13.21667,-0.1109,0.06507,0.04154
13.23333,-0.10573,0.06402,0.0423
13.25,-0.10089,0.06281,0.04287
13.26667,-0.09634,0.06148,0.04326
13.28333,-0.09207,0.06006,0.04348
13.3,-0.08806,0.05855,0.04356
13.31667,-0.08427,0.05699,0.0435
13.33333,-0.08071,0.0554,0.04333
13.35,-0.07734,0.05377,0.04304
13.36667,-0.07415,0.05214,0.04267
13.38333,-0.07113,0.0505,0.04221
13.4,-0.06827,0.04887,0.04167
13.41667,-0.06555,0.04726,0.04107
13.43333,-0.06296,0.04567,0.04042
13.45,-0.06049,0.04411,0.03972
13.46667,-0.05813,0.04258,0.03899
13.48333,-0.05588,0.04109,0.03822
13.5,-0.05372,0.03964,0.03743
13.51667,-0.05165,0.03823,0.03662
13.53333,-0.04966,0.03686,0.03579
13.55,-0.04774,0.03555,0.03496
13.56667,-0.0459,0.03428,0.03412
13.58333,-0.04412,0.03306,0.03328
13.6,-0.04239,0.03189,0.03244
13.61667,-0.04073,0.03077,0.03161
13.63333,-0.03911,0.0297,0.03079
13.65,-0.03755,0.02867,0.02998
13.66667,-0.03603,0.02769,0.02918
13.68333,-0.03455,0.02676,0.02839
13.7,-0.03312,0.02587,0.02762
13.71667,-0.03173,0.02503,0.02687
13.73333,-0.03037,0.02422,0.02613
13.75,-0.02905,0.02346,0.02541
13.76667,-0.02777,0.02272,0.0247
13.78333,-0.02653,0.02203,0.02402
13.8,-0.02532,0.02136,0.02335
13.81667,-0.02415,0.02073,0.0227
13.83333,-0.02301,0.02012,0.02207
13.85,-0.0219,0.01954,0.02145
13.86667,-0.02083,0.01898,0.02085
13.88333,-0.01979,0.01845,0.02027
13.9,-0.01878,0.01793,0.01971
13.91667,-0.01781,0.01744,0.01916
13.93333,-0.01686,0.01696,0.01863
13.95,-0.01595,0.0165,0.01811
13.96667,-0.01507,0.01606,0.01761
13.98333,-0.01423,0.01563,0.01712
14.0,-0.01341,0.01521,0.01664
14.01667,-0.01262,0.0148,0.01618
14.03333,-0.01187,0.01441,0.01573
14.05,-0.01114,0.01402,0.01529
14.06667,-0.01044,0.01365,0.01486
14.08333,-0.00977,0.01328,0.01445
14.1,-0.00913,0.01292,0.01404
14.11667,-0.00852,0.01257,0.01364
14.13333,-0.00794,0.01222,0.01326
14.15,-0.00738,0.01188,0.01288
14.16667,-0.00684,0.01155,0.01251
14.18333,-0.00634,0.01122,0.01215
14.2,-0.00585,0.0109,0.0118
14.21667,-0.00539,0.01059,0.01146
14.23333,-0.00496,0.01028,0.01112
14.25,-0.00454,0.00997,0.01079
14.26667,-0.00415,0.00967,0.01047
14.28333,-0.00378,0.00938,0.01016
14.3,-0.00343,0.00909,0.00985
14.31667,-0.0031,0.00881,0.00955
14.33333,-0.00279,0.00853,0.00926
14.35,-0.00249,0.00825,0.00897
14.36667,-0.00222,0.00799,0.00869
14.38333,-0.00196,0.00772,0.00842
14.4,-0.00171,0.00747,0.00815
14.41667,-0.00149,0.00721,0.00789
14.43333,-0.00127,0.00697,0.00763
14.45,-0.00107,0.00673,0.00738
14.46667,-0.00089,0.00649,0.00714
14.48333,-0.00071,0.00626,0.0069
14.5,-0.00055,0.00603,0.00667
14.51667,-0.0004,0.00581,0.00644
14.53333,-0.00026,0.0056,0.00622
14.55,-0.00013,0.00539,0.006
14.56667,-1e-05,0.00519,0.00579
14.58333,0.0,0.00483,0.00559
14.6,0.0,0.00447,0.00539
14.61667,0.0,0.00412,0.00519
14.63333,0.0,0.00379,0.00501
14.65,0.0,0.00347,0.00484
14.66667,0.0,0.00316,0.00468
14.68333,0.0,0.00286,0.00454
14.7,0.0,0.00256,0.00441
14.71667,0.0,0.00227,0.00429
14.73333,0.0,0.00198,0.0042
14.75,0.0,0.00168,0.00412
14.76667,0.0,0.00139,0.00407
14.78333,0.0,0.00109,0.00403
14.8,0.0,0.00078,0.00403
14.81667,0.0,0.00046,0.00405
14.83333,0.0,0.00012,0.00411
14.85,0.0,-0.00023,0.0042
14.86667,0.0,-0.0006,0.00433
14.88333,0.0,-0.00099,0.0045
14.9,0.0,-0.00142,0.00472
14.91667,0.0,-0.00187,0.00499
14.93333,0.0,-0.00237,0.00532
14.95,0.0,-0.00291,0.00573
14.96667,1e-05,-0.00348,0.0062
14.98333,2e-05,-0.00411,0.00677
15.0,2e-05,-0.00482,0.00742
15.01667,0.00168,-0.0029,0.00822
15.03333,0.00627,0.00381,0.00919
15.05,0.01243,0.01308,0.01023
15.06667,0.01897,0.02305,0.01126
15.08333,0.02495,0.03225,0.01218
15.1,0.0297,0.03966,0.01289
15.11667,0.0328,0.04466,0.01334
15.13333,0.0341,0.04702,0.01347
15.15,0.03359,0.04678,0.01327
15.16667,0.03147,0.04423,0.01274
15.18333,0.02799,0.03979,0.01191
15.2,0.02348,0.03396,0.01082
15.21667,0.01829,0.02725,0.0095
15.23333,0.01273,0.02016,0.00803
15.25,0.00711,0.01309,0.00645
15.26667,0.00167,0.0064,0.00481
15.28333,-0.0,0.00595,0.00325
15.3,-0.0,0.00829,0.0017
15.31667,-0.0,0.0107,9e-05
15.33333,-0.0,0.01319,-0.00161
15.35,-1e-05,0.01579,-0.00344
15.36667,-4e-05,0.01852,-0.00544
15.38333,-0.00411,0.0148,-0.00774
15.4,-0.01317,0.00304,-0.01034
15.41667,-0.02509,-0.01336,-0.01313
15.43333,-0.03797,-0.0314,-0.01594
15.45,-0.05026,-0.04868,-0.0186
15.46667,-0.06081,-0.06343,-0.02096
15.48333,-0.06885,-0.07454,-0.02289
15.5,-0.07402,-0.08148,-0.02431
15.51667,-0.07624,-0.08419,-0.02517
15.53333,-0.0757,-0.083,-0.02546
15.55,-0.07276,-0.07848,-0.02519
15.56667,-0.06788,-0.07138,-0.02441
15.58333,-0.0616,-0.06246,-0.0232
15.6,-0.0544,-0.0525,-0.02162
15.61667,-0.04675,-0.04218,-0.01977
15.63333,-0.03906,-0.03207,-0.01772
15.65,-0.03164,-0.02261,-0.01556
15.66667,-0.02471,-0.01409,-0.01334
15.68333,-0.01843,-0.0067,-0.01113
15.7,-0.01286,-0.0005,-0.00898
15.71667,-0.00803,0.00452,-0.00692
15.73333,-0.00391,0.00846,-0.00497
15.75,-0.00042,0.01145,-0.00316
15.76667,0.0,0.00951,-0.00154
15.78333,0.0,0.00697,-3e-05
15.8,0.0,0.00449,0.00142
15.81667,0.0,0.00204,0.00285
15.83333,0.0,-0.0004,0.00428
15.85,0.0,-0.00286,0.00575
15.86667,1e-05,-0.00536,0.0073
15.88333,3e-05,-0.00791,0.00896
15.9,0.00225,-0.00698,0.01081
15.91667,0.00941,0.00197,0.01294
15.93333,0.01951,0.01573,0.01522
15.95,0.03075,0.03143,0.01752
15.96667,0.04163,0.04676,0.0197
15.98333,0.05105,0.05998,0.02161
16.0,0.05824,0.06999,0.02314
16.01667,0.06281,0.07621,0.0242
16.03333,0.06467,0.07855,0.02475
16.05,0.06397,0.07726,0.02477
16.06667,0.06104,0.07286,0.02429
16.08333,0.05628,0.06602,0.02335
16.1,0.05019,0.05746,0.02201
16.11667,0.04324,0.04791,0.02034
16.13333,0.03587,0.03799,0.01842
16.15,0.02847,0.02827,0.01633
16.16667,0.02132,0.01916,0.01414
16.18333,0.01466,0.01095,0.01192
16.2,0.00863,0.00383,0.00973
16.21667,0.00331,-0.00214,0.0076
16.23333,-0.0,-0.00486,0.0056
16.25,-0.0,-0.0022,0.00377
16.26667,-0.0,0.00042,0.00199
16.28333,-0.0,0.00304,0.00022
16.3,-0.0,0.00569,-0.00157
16.31667,-0.0,0.00839,-0.00342
16.33333,-3e-05,0.01113,-0.00538
16.35,-0.00128,0.012,-0.00751
16.36667,-0.00813,0.00378,-0.00993
16.38333,-0.01851,-0.01015,-0.01256
16.4,-0.03047,-0.02671,-0.01524
16.41667,-0.04238,-0.04338,-0.01782
16.43333,-0.053,-0.05821,-0.02015
16.45,-0.06144,-0.06991,-0.0221
16.46667,-0.06723,-0.07775,-0.02358
16.48333,-0.07018,-0.08152,-0.02452
16.5,-0.0704,-0.08141,-0.0249
16.51667,-0.06818,-0.07789,-0.02474
16.53333,-0.06393,-0.07163,-0.02408
16.55,-0.05815,-0.06337,-0.02296
16.56667,-0.05133,-0.05386,-0.02148
16.58333,-0.04393,-0.04379,-0.0197
16.6,-0.03637,-0.03375,-0.0177
16.61667,-0.02898,-0.02421,-0.01557
16.63333,-0.02201,-0.01551,-0.01338
16.65,-0.01564,-0.00787,-0.01118
16.66667,-0.00996,-0.00139,-0.00903
16.68333,-0.005,0.00392,-0.00695
16.7,-0.00076,0.00814,-0.00499
16.71667,0.0,0.00671,-0.00323
16.73333,0.0,0.00411,-0.00156
16.75,0.0,0.00156,5e-05
16.76667,0.0,-0.00099,0.00165
16.78333,-0.33034,-0.54667,-0.00409
16.8,-0.47758,-0.79595,-0.00122
16.81667,-0.47692,-0.80892,0.01152
16.83333,-0.36838,-0.65194,0.03401
16.85,-0.1904,-0.38752,0.06507
16.86667,1e-05,-0.107,0.10132
16.88333,0.21095,0.20542,0.14051
16.9,0.417,0.51124,0.17875
16.91667,0.59648,0.77783,0.2124
16.93333,0.73263,0.97991,0.23895
16.95,0.81585,1.10297,0.25724
16.96667,0.84483,1.14538,0.2671
16.98333,0.82535,1.11676,0.26885
17.0,0.76721,1.03307,0.26292
17.01667,0.681,0.91129,0.24983
17.03333,0.57607,0.76608,0.23029
17.05,0.45997,0.60881,0.2053
17.06667,0.33869,0.44806,0.17604
17.08333,0.21722,0.29058,0.1439
17.1,0.09985,0.14202,0.11028
17.11667,-1e-05,0.0228,0.07691
17.13333,-0.07938,-0.0632,0.04486
17.15,-0.15632,-0.14603,0.01391
17.16667,-0.22777,-0.22139,-0.01533
17.18333,-0.29135,-0.2859,-0.04236
17.2,-0.34535,-0.33727,-0.06679
17.21667,-0.38897,-0.37446,-0.08841
17.23333,-0.42222,-0.39771,-0.10714
17.25,-0.44586,-0.40832,-0.12302
17.26667,-0.46115,-0.40835,-0.13619
17.28333,-0.46961,-0.40021,-0.14683
17.3,-0.47284,-0.38637,-0.15517
17.31667,-0.4723,-0.36908,-0.16144
17.33333,-0.46924,-0.35018,-0.16587
17.35,-0.46459,-0.33105,-0.16869
17.36667,-0.45904,-0.3126,-0.1701
17.38333,-0.45298,-0.29535,-0.17028
17.4,-0.44662,-0.27945,-0.16938
17.41667,-0.43999,-0.26485,-0.16753
17.43333,-0.43302,-0.2513,-0.16484
17.45,-0.4256,-0.23851,-0.1614
17.46667,-0.41758,-0.22614,-0.15728
17.48333,-0.40884,-0.21389,-0.15256
17.5,-0.39928,-0.20152,-0.14729
17.51667,-0.38885,-0.18886,-0.14153
17.53333,-0.37756,-0.17583,-0.13535
17.55,-0.36543,-0.16241,-0.12881
17.56667,-0.35257,-0.14866,-0.12196
17.58333,-0.33909,-0.13467,-0.11487
17.6,-0.32513,-0.12058,-0.1076
17.61667,-0.31085,-0.10655,-0.10021
17.63333,-0.29639,-0.09276,-0.09277
17.65,-0.28192,-0.07935,-0.08532
17.66667,-0.26756,-0.06646,-0.07794
17.68333,-0.25345,-0.05423,-0.07067
17.7,-0.23968,-0.04273,-0.06355
17.71667,-0.22634,-0.03204,-0.05663
17.73333,-0.2135,-0.0222,-0.04993
17.75,-0.20119,-0.01322,-0.04349
17.76667,-0.18945,-0.0051,-0.03734
17.78333,-0.17828,0.0022,-0.03148
17.8,-0.16769,0.00871,-0.02592
17.81667,-0.15766,0.01447,-0.02069
17.83333,-0.1482,0.01955,-0.01578
17.85,-0.13926,0.02398,-0.01118
17.86667,-0.13085,0.02783,-0.00691
17.88333,-0.12292,0.03114,-0.00296
17.9,-0.11547,0.03396,0.00069
17.91667,-0.10847,0.03634,0.00404
17.93333,-0.10191,0.03832,0.0071
17.95,-0.09576,0.03992,0.00987
17.96667,-0.09,0.04118,0.01238
17.98333,-0.08462,0.04212,0.01462
18.0,-0.07961,0.04278,0.01662
18.01667,-0.07494,0.04318,0.01839
18.03333,-0.07061,0.04333,0.01993
18.05,-0.06658,0.04327,0.02126
18.06667,-0.06286,0.043,0.02239
18.08333,-0.05941,0.04256,0.02334
18.1,-0.05623,0.04196,0.02412
18.11667,-0.05329,0.04122,0.02474
18.13333,-0.05058,0.04036,0.02521
18.15,-0.04809,0.0394,0.02555
18.16667,-0.04579,0.03836,0.02576
18.18333,-0.04367,0.03725,0.02586
18.2,-0.04171,0.03608,0.02586
18.21667,-0.0399,0.03488,0.02576
18.23333,-0.03822,0.03366,0.02559
18.25,-0.03666,0.03243,0.02534
18.26667,-0.03521,0.03119,0.02504
18.28333,-0.03386,0.02996,0.02468
18.3,-0.0326,0.02874,0.02427
18.31667,-0.03141,0.02755,0.02382
18.33333,-0.03029,0.02639,0.02334
18.35,-0.02923,0.02525,0.02283
18.36667,-0.02822,0.02415,0.0223
18.38333,-0.02727,0.02309,0.02176
18.4,-0.02635,0.02208,0.02121
18.41667,-0.02547,0.0211,0.02065
18.43333,-0.02462,0.02017,0.02008
18.45,-0.0238,0.01928,0.01951
18.46667,-0.02301,0.01843,0.01895
18.48333,-0.02223,0.01763,0.01839
18.5,-0.02148,0.01687,0.01784
18.51667,-0.02075,0.01616,0.0173
18.53333,-0.02003,0.01548,0.01677
18.55,-0.01933,0.01485,0.01625
18.56667,-0.01864,0.01425,0.01575
18.58333,-0.01796,0.01369,0.01526
18.6,-0.0173,0.01316,0.01478
18.61667,-0.01664,0.01267,0.01432
18.63333,-0.016,0.01221,0.01387
18.65,-0.01537,0.01178,0.01344
18.66667,-0.01475,0.01137,0.01302
18.68333,-0.01414,0.01099,0.01262
18.7,-0.01354,0.01064,0.01223
18.71667,-0.01295,0.0103,0.01185
18.73333,-0.01238,0.00999,0.01149
18.75,-0.01181,0.00969,0.01115
18.76667,-0.01126,0.00942,0.01082
18.78333,-0.01072,0.00915,0.01049
18.8,-0.0102,0.0089,0.01019
18.81667,-0.00969,0.00867,0.00989
18.83333,-0.00919,0.00844,0.0096
18.85,-0.0087,0.00823,0.00933
18.86667,-0.00823,0.00802,0.00906
18.88333,-0.00778,0.00782,0.00881
18.9,-0.00733,0.00763,0.00856
18.91667,-0.00691,0.00745,0.00832
18.93333,-0.00649,0.00727,0.00809
18.95,-0.0061,0.00709,0.00786
18.96667,-0.00571,0.00692,0.00765
18.98333,-0.00534,0.00676,0.00744
19.0,-0.00499,0.00659,0.00723
19.01667,-0.00465,0.00643,0.00703
19.03333,-0.00433,0.00627,0.00684
19.05,-0.00401,0.00612,0.00665
19.06667,-0.00372,0.00596,0.00646
19.08333,-0.00344,0.00581,0.00628
19.1,-0.00317,0.00566,0.00611
19.11667,-0.00291,0.00551,0.00594
19.13333,-0.00267,0.00536,0.00577
19.15,-0.00244,0.00521,0.00561
19.16667,-0.00222,0.00507,0.00545
19.18333,-0.00201,0.00493,0.00529
19.2,-0.00182,0.00478,0.00513
19.21667,-0.00164,0.00464,0.00498
19.23333,-0.00146,0.0045,0.00484
19.25,-0.0013,0.00437,0.00469
19.26667,-0.00115,0.00423,0.00455
19.28333,-0.00101,0.0041,0.00441
19.3,-0.00087,0.00397,0.00427
19.31667,-0.00075,0.00384,0.00414
19.33333,-0.00063,0.00371,0.00401
19.35,-0.00052,0.00358,0.00388
19.36667,-0.00042,0.00346,0.00376
19.38333,-0.00033,0.00334,0.00363
19.4,-0.00024,0.00322,0.00351
19.41667,-0.00016,0.0031,0.0034
19.43333,-9e-05,0.00299,0.00328
19.45,-2e-05,0.00288,0.00317
19.46667,0.0,0.0027,0.00306
19.48333,0.0,0.0025,0.00295
19.5,0.0,0.00231,0.00285
19.51667,0.0,0.00212,0.00275
19.53333,0.0,0.00194,0.00266
19.55,0.0,0.00177,0.00257
19.56667,0.0,0.00161,0.00249
19.58333,0.0,0.00144,0.00242
19.6,0.0,0.00128,0.00236
19.61667,0.0,0.00112,0.0023
19.63333,0.0,0.00096,0.00226
19.65,0.0,0.0008,0.00223
19.66667,0.0,0.00063,0.00221
19.68333,0.0,0.00046,0.0022
19.7,0.0,0.00029,0.00221
19.71667,0.0,0.00011,0.00224
19.73333,0.0,-8e-05,0.00229
19.75,0.0,-0.00028,0.00235
19.76667,0.0,-0.0005,0.00244
19.78333,0.0,-0.00072,0.00256
19.8,0.0,-0.00097,0.0027
19.81667,0.0,-0.00124,0.00288
19.83333,0.0,-0.00153,0.00309
19.85,0.0,-0.00184,0.00335
19.86667,0.0,-0.00219,0.00365
19.88333,0.0,-0.00257,0.004
19.9,0.0,-0.00299,0.0044
19.91667,0.0,-0.00346,0.00487
19.93333,2e-05,-0.00395,0.00542
19.95,2e-05,-0.00453,0.00605
19.96667,0.00012,-0.00502,0.00677
19.98333,0.00363,3e-05,0.00767
20.0,0.00915,0.00836,0.00868
20.01667,0.01546,0.01802,0.00972
20.03333,0.02153,0.0274,0.01067
20.05,0.02662,0.03536,0.01146
20.06667,0.03023,0.04115,0.01201
20.08333,0.0321,0.04441,0.01227
20.1,0.03221,0.04509,0.0122
20.11667,0.03066,0.04339,0.01182
20.13333,0.02769,0.0397,0.01113
20.15,0.0236,0.03446,0.01016
20.16667,0.01872,0.02819,0.00897
20.18333,0.01338,0.02136,0.0076
20.2,0.00788,0.01443,0.00611
20.21667,0.00247,0.00776,0.00454
20.23333,-0.0,0.00596,0.00302
20.25,-0.0,0.00826,0.00152
20.26667,-0.0,0.01063,-3e-05
20.28333,-0.0,0.0131,-0.00168
20.3,-1e-05,0.01567,-0.00346
20.31667,-3e-05,0.01836,-0.0054
20.33333,-0.00322,0.01607,-0.00763
20.35,-0.01171,0.0052,-0.01017
20.36667,-0.02337,-0.01077,-0.01293
20.38333,-0.03624,-0.02877,-0.01573
20.4,-0.04871,-0.04631,-0.01841
20.41667,-0.05958,-0.06153,-0.02081
20.43333,-0.06802,-0.07324,-0.0228
20.45,-0.07362,-0.0808,-0.02429
20.46667,-0.07626,-0.08411,-0.02522
20.48333,-0.0761,-0.08345,-0.02558
20.5,-0.07348,-0.07937,-0.02538
20.51667,-0.06885,-0.07258,-0.02467
20.53333,-0.06273,-0.06388,-0.02351
20.55,-0.05563,-0.05402,-0.02197
20.56667,-0.04802,-0.04371,-0.02015
20.58333,-0.04031,-0.03353,-0.01812
20.6,-0.03283,-0.02395,-0.01596
20.61667,-0.02582,-0.01528,-0.01374
20.63333,-0.01944,-0.00773,-0.01153
20.65,-0.01377,-0.00136,-0.00936
20.66667,-0.00884,0.00383,-0.00728
20.68333,-0.00462,0.00792,-0.00531
20.7,-0.00104,0.01103,-0.00348
20.71667,0.0,0.0101,-0.00183
20.73333,0.0,0.00755,-0.0003
20.75,0.0,0.00506,0.00116
20.76667,0.0,0.00262,0.00258
20.78333,0.0,0.00018,0.004
20.8,0.0,-0.00226,0.00546
20.81667,0.0,-0.00476,0.00698
20.83333,3e-05,-0.00727,0.00861
20.85,0.00105,-0.00828,0.0104
20.86667,0.00743,-0.00057,0.01247
20.88333,0.01714,0.01256,0.01473
20.9,0.02833,0.02814,0.01704
20.91667,0.03942,0.04376,0.01926
20.93333,0.04922,0.05755,0.02123
20.95,0.05691,0.06829,0.02284
20.96667,0.06203,0.0753,0.024
20.98333,0.06443,0.0784,0.02465
21.0,0.06421,0.07779,0.02478
21.01667,0.06168,0.07395,0.0244
21.03333,0.05724,0.06752,0.02354
21.05,0.05136,0.05923,0.02227
21.06667,0.04454,0.0498,0.02066
21.08333,0.03721,0.0399,0.01878
21.1,0.02978,0.03009,0.01672
21.11667,0.02255,0.02082,0.01454
21.13333,0.01578,0.01241,0.01232
21.15,0.00962,0.00506,0.01012
21.16667,0.00415,-0.00113,0.00798
21.18333,-0.0,-0.00522,0.00594
21.2,-0.0,-0.00256,0.0041
21.21667,-0.0,7e-05,0.00231
21.23333,-0.0,0.00269,0.00054
21.25,-0.0,0.00533,-0.00124
21.26667,-0.0,0.00802,-0.00309
21.28333,-2e-05,0.01075,-0.00503
21.3,-0.00034,0.01313,-0.00711
21.31667,-0.0066,0.00588,-0.0095
21.33333,-0.01669,-0.00758,-0.01212
21.35,-0.02863,-0.02408,-0.01481
21.36667,-0.04072,-0.04099,-0.01743
21.38333,-0.05166,-0.0563,-0.01982
21.4,-0.06052,-0.06859,-0.02185
21.41667,-0.06675,-0.07707,-0.02341
21.43333,-0.07014,-0.08146,-0.02444
21.45,-0.07075,-0.0819,-0.02491
21.46667,-0.06886,-0.07883,-0.02484
21.48333,-0.06487,-0.0729,-0.02424
21.5,-0.05926,-0.06486,-0.02319
21.51667,-0.05254,-0.05545,-0.02175
21.53333,-0.04518,-0.04538,-0.02001
21.55,-0.0376,-0.03528,-0.01804
21.56667,-0.03015,-0.02562,-0.01592
21.58333,-0.02309,-0.01676,-0.01373
21.6,-0.01661,-0.00894,-0.01153
21.61667,-0.01082,-0.00228,-0.00936
21.63333,-0.00575,0.00322,-0.00727
21.65,-0.0014,0.00759,-0.00529
21.66667,0.0,0.0072,-0.00349
21.68333,0.0,0.00459,-0.00182
21.7,0.0,0.00202,-0.0002
21.71667,0.0,-0.00052,0.00141
21.73333,0.0,-0.00308,0.00302
21.75,0.0,-0.00567,0.00469
21.76667,2e-05,-0.0083,0.00646
21.78333,3e-05,-0.01104,0.00835
21.8,0.00529,-0.00532,0.01053
21.81667,0.01456,0.00692,0.01293
21.83333,0.02589,0.02256,0.01544
21.85,0.03759,0.03894,0.01789
21.86667,0.04832,0.05399,0.02014
21.88333,0.05712,0.06626,0.02205
21.9,0.06341,0.07488,0.02352
21.91667,0.06694,0.07953,0.02448
21.93333,0.06773,0.08027,0.02491
21.95,0.06603,0.07753,0.02479
21.96667,0.06223,0.0719,0.02418
21.98333,0.0568,0.06412,0.02311
22.0,0.05023,0.05493,0.02166
22.01667,0.04298,0.04502,0.0199
22.03333,0.03548,0.03501,0.01793
22.05,0.02808,0.0254,0.0158
22.06667,0.02106,0.01656,0.0136
22.08333,0.01459,0.00872,0.01139
22.1,0.0088,0.00203,0.00922
22.11667,0.00374,-0.00351,0.00713
22.13333,-0.0,-0.00691,0.00516
22.15,-0.0,-0.00427,0.00338
22.16667,-0.0,-0.00166,0.00167
22.18333,-0.0,0.00091,-1e-05
22.2,-0.0,0.0035,-0.00171
