t, x, th_1, th_2
11.3,0.60632,0.00581,0.00202
11.31667,0.60761,0.00706,0.0026
11.33333,0.60879,0.00819,0.00316
11.35,0.60988,0.00918,0.00367
11.36667,0.61085,0.01006,0.00415
11.38333,0.61173,0.01082,0.00459
11.4,0.61249,0.01147,0.00499
11.41667,0.61315,0.01201,0.00535
11.43333,0.61371,0.01245,0.00565
11.45,0.61416,0.01277,0.00592
11.46667,0.6145,0.013,0.00613
11.48333,0.61474,0.01313,0.0063
11.5,0.61487,0.01316,0.00643
11.51667,0.61491,0.0131,0.0065
11.53333,0.61491,0.01306,0.00654
11.55,0.61491,0.01309,0.00653
11.56667,0.61491,0.01319,0.00648
11.58333,0.61491,0.01336,0.00638
11.6,0.61491,0.01361,0.00624
11.61667,0.6149,0.01393,0.00604
11.63333,0.61474,0.01408,0.0058
11.65,0.61435,0.01393,0.0055
11.66667,0.6137,0.01341,0.00513
11.68333,0.61277,0.01254,0.00471
11.7,0.6116,0.01133,0.00424
11.71667,0.61023,0.00984,0.00372
11.73333,0.6087,0.00816,0.00315
11.75,0.60706,0.00635,0.00255
11.76667,0.60537,0.00448,0.00193
11.78333,0.60366,0.00261,0.00129
11.8,0.60196,0.00079,0.00063
11.81667,0.58894,-0.0198,-0.00014
11.83333,0.57104,-0.04857,-0.00087
11.85,0.55319,-0.07754,-0.00133
11.86667,0.53867,-0.10151,-0.00131
11.88333,0.52935,-0.11759,-0.00053
11.9,0.5262,-0.12437,0.00124
11.91667,0.52903,-0.12223,0.00411
11.93333,0.53786,-0.11113,0.0081
11.95,0.55213,-0.09188,0.01307
11.96667,0.57071,-0.0662,0.01883
11.98333,0.59201,-0.03649,0.02513
12.0,0.61435,-0.00537,0.03177
12.01667,0.63628,0.02499,0.03859
12.03333,0.65682,0.05313,0.04548
12.05,0.67548,0.07839,0.0523
12.06667,0.69205,0.10062,0.05894
12.08333,0.70654,0.11994,0.06529
12.1,0.71899,0.13658,0.07126
12.11667,0.72948,0.15077,0.07677
12.13333,0.73807,0.1627,0.08175
12.15,0.7448,0.17251,0.08614
12.16667,0.7497,0.18031,0.08989
12.18333,0.75277,0.18616,0.09298
12.2,0.75402,0.19012,0.09537
12.21667,0.75394,0.19298,0.09708
12.23333,0.75233,0.19446,0.09808
12.25,0.74905,0.19433,0.09837
12.26667,0.74399,0.19243,0.09795
12.28333,0.73713,0.18867,0.09681
12.3,0.72848,0.18309,0.09499
12.31667,0.71814,0.1758,0.09252
12.33333,0.70627,0.16698,0.08945
12.35,0.69304,0.15689,0.08582
12.36667,0.67869,0.14582,0.08171
12.38333,0.66343,0.13405,0.07715
12.4,0.64745,0.12185,0.07222
12.41667,0.63095,0.10944,0.06696
12.43333,0.61406,0.09698,0.06143
12.45,0.59689,0.08456,0.05567
12.46667,0.57952,0.07226,0.04972
12.48333,0.56201,0.06011,0.04363
12.5,0.5444,0.0481,0.03743
12.51667,0.52675,0.03625,0.03116
12.53333,0.50908,0.02456,0.02487
12.55,0.49146,0.01305,0.01857
12.56667,0.47394,0.00175,0.01232
12.58333,0.45657,-0.00931,0.00613
12.6,0.43942,-0.02007,5e-05
12.61667,0.42257,-0.03048,-0.0059
12.63333,0.40607,-0.0405,-0.01169
12.65,0.39,-0.05004,-0.01728
12.66667,0.37443,-0.05907,-0.02266
12.68333,0.35941,-0.06752,-0.02779
12.7,0.34501,-0.07535,-0.03266
12.71667,0.33128,-0.08251,-0.03723
12.73333,0.31826,-0.08896,-0.0415
12.75,0.306,-0.09467,-0.04544
12.76667,0.29452,-0.09963,-0.04904
12.78333,0.28385,-0.10381,-0.0523
12.8,0.27401,-0.10722,-0.0552
12.81667,0.26499,-0.10986,-0.05774
12.83333,0.25681,-0.11175,-0.05992
12.85,0.24946,-0.1129,-0.06173
12.86667,0.24291,-0.11335,-0.0632
12.88333,0.23714,-0.11313,-0.06431
12.9,0.23214,-0.11229,-0.06509
12.91667,0.22785,-0.11087,-0.06554
12.93333,0.22426,-0.10891,-0.06568
12.95,0.22132,-0.10647,-0.06552
12.96667,0.21899,-0.10359,-0.06508
12.98333,0.21723,-0.10033,-0.06438
13.0,0.216,-0.09673,-0.06344
13.01667,0.21526,-0.09283,-0.06226
13.03333,0.21496,-0.08868,-0.06089
13.05,0.21496,-0.08451,-0.05932
13.06667,0.21497,-0.08077,-0.05759
13.08333,0.21511,-0.0772,-0.05571
13.1,0.21556,-0.07353,-0.05368
13.11667,0.21642,-0.06957,-0.05152
13.13333,0.21771,-0.06524,-0.04923
13.15,0.21945,-0.0605,-0.04684
13.16667,0.2216,-0.05539,-0.04435
13.18333,0.22408,-0.05,-0.04179
13.2,0.22683,-0.04442,-0.03916
13.21667,0.22975,-0.03876,-0.03651
13.23333,0.23277,-0.03311,-0.03384
13.25,0.23582,-0.02757,-0.03117
13.26667,0.23883,-0.02221,-0.02853
13.28333,0.24175,-0.01709,-0.02594
13.3,0.24452,-0.01225,-0.0234
13.31667,0.24713,-0.00773,-0.02094
13.33333,0.24954,-0.00354,-0.01857
13.35,0.25173,0.00031,-0.0163
13.36667,0.25369,0.0038,-0.01415
13.38333,0.25541,0.00695,-0.01211
13.4,0.25687,0.00975,-0.01021
13.41667,0.25807,0.01221,-0.00844
13.43333,0.25901,0.01434,-0.00681
13.45,0.25968,0.01614,-0.00533
13.46667,0.26008,0.01761,-0.00399
13.48333,0.26022,0.01877,-0.0028
13.5,0.26022,0.01984,-0.00175
13.51667,0.26022,0.02104,-0.00084
13.53333,0.26021,0.02236,-8e-05
13.55,0.25998,0.02348,0.00053
13.56667,0.2594,0.02418,0.00098
13.58333,0.25839,0.02432,0.00127
13.6,0.25692,0.02386,0.00141
13.61667,0.25501,0.02283,0.00139
13.63333,0.25269,0.02126,0.00122
13.65,0.25001,0.01926,0.00092
13.66667,0.24706,0.01692,0.00049
13.68333,0.24388,0.01433,-5e-05
13.7,0.24056,0.01158,-0.00068
13.71667,0.23713,0.00875,-0.0014
13.73333,0.23365,0.0059,-0.00219
13.75,0.23017,0.00307,-0.00303
13.76667,0.2267,0.00031,-0.00391
13.78333,0.22329,-0.00236,-0.00482
13.8,0.21994,-0.00493,-0.00574
13.81667,0.21667,-0.00738,-0.00667
13.83333,0.2135,-0.00971,-0.00759
13.85,0.21044,-0.0119,-0.0085
13.86667,0.20749,-0.01396,-0.00938
13.88333,0.20468,-0.01588,-0.01023
13.9,0.202,-0.01766,-0.01104
13.91667,0.19947,-0.01928,-0.01181
13.93333,0.1971,-0.02075,-0.01253
13.95,0.19489,-0.02206,-0.01319
13.96667,0.19285,-0.02321,-0.01379
13.98333,0.19099,-0.0242,-0.01433
14.0,0.1893,-0.02501,-0.0148
14.01667,0.1878,-0.02567,-0.0152
14.03333,0.18648,-0.02615,-0.01553
14.05,0.18535,-0.02647,-0.01579
14.06667,0.1844,-0.02663,-0.01597
14.08333,0.18363,-0.02663,-0.01608
14.1,0.18305,-0.02648,-0.01612
14.11667,0.18263,-0.02619,-0.01609
14.13333,0.18238,-0.02576,-0.016
14.15,0.1823,-0.0252,-0.01583
14.16667,0.1823,-0.02463,-0.01561
14.18333,0.1823,-0.02419,-0.01532
14.2,0.1823,-0.02388,-0.01498
14.21667,0.1823,-0.0237,-0.01457
14.23333,0.18233,-0.02358,-0.01411
14.25,0.18255,-0.02329,-0.01358
14.26667,0.18304,-0.02269,-0.01299
14.28333,0.18384,-0.02169,-0.01233
14.3,0.18494,-0.02031,-0.0116
14.31667,0.18633,-0.01857,-0.01081
14.33333,0.18795,-0.01654,-0.00997
14.35,0.18975,-0.0143,-0.00908
14.36667,0.19168,-0.01193,-0.00816
14.38333,0.19368,-0.0095,-0.00721
14.4,0.1957,-0.00708,-0.00625
14.41667,0.19771,-0.00472,-0.00528
14.43333,0.19967,-0.00246,-0.00432
14.45,0.20156,-0.00033,-0.00336
14.46667,0.20336,0.00167,-0.00243
14.48333,0.20505,0.00351,-0.00153
14.5,0.20664,0.0052,-0.00067
14.51667,0.20811,0.00673,0.00016
14.53333,0.20947,0.00811,0.00094
14.55,0.2107,0.00934,0.00167
14.56667,0.21181,0.01042,0.00236
14.58333,0.21279,0.01137,0.00298
14.6,0.21365,0.01218,0.00355
14.61667,0.21438,0.01285,0.00406
14.63333,0.21499,0.01339,0.00451
14.65,0.21547,0.0138,0.0049
14.66667,0.21583,0.01409,0.00523
14.68333,0.21606,0.01425,0.0055
14.7,0.21617,0.0143,0.00571
14.71667,0.21617,0.01425,0.00587
14.73333,0.21617,0.01428,0.00597
14.75,0.21617,0.0144,0.00601
14.76667,0.21617,0.0146,0.006
14.78333,0.21617,0.01488,0.00593
14.8,0.21615,0.01522,0.0058
14.81667,0.21598,0.0154,0.00561
14.83333,0.21556,0.01526,0.00535
14.85,0.21485,0.01473,0.00502
14.86667,0.21386,0.01381,0.00462
14.88333,0.2126,0.01254,0.00416
14.9,0.21112,0.01097,0.00364
14.91667,0.20946,0.00919,0.00307
14.93333,0.20769,0.00726,0.00246
14.95,0.20584,0.00526,0.00182
14.96667,0.20398,0.00325,0.00115
14.98333,0.20212,0.00128,0.00047
15.0,0.20031,-0.00061,-0.00021
15.01667,0.19856,-0.0024,-0.00089
15.03333,0.19689,-0.00407,-0.00156
15.05,0.19532,-0.00561,-0.00221
15.06667,0.19384,-0.00701,-0.00284
15.08333,0.19247,-0.00829,-0.00344
15.1,0.19121,-0.00943,-0.00401
15.11667,0.19006,-0.01045,-0.00454
15.13333,0.18901,-0.01135,-0.00503
15.15,0.18808,-0.01212,-0.00548
15.16667,0.18726,-0.01278,-0.00588
15.18333,0.18656,-0.01332,-0.00623
15.2,0.18597,-0.01375,-0.00654
15.21667,0.18549,-0.01407,-0.0068
15.23333,0.18512,-0.01429,-0.00701
15.25,0.18487,-0.0144,-0.00717
15.26667,0.18473,-0.0144,-0.00728
15.28333,0.1847,-0.01431,-0.00734
15.3,0.1847,-0.01424,-0.00736
15.31667,0.1847,-0.01425,-0.00733
15.33333,0.1847,-0.01434,-0.00725
15.35,0.1847,-0.01451,-0.00713
15.36667,0.1847,-0.01476,-0.00696
15.38333,0.18475,-0.01502,-0.00674
15.4,0.18497,-0.01507,-0.00646
15.41667,0.18544,-0.0148,-0.00612
15.43333,0.18618,-0.01416,-0.00572
15.45,0.1872,-0.01316,-0.00526
15.46667,0.18846,-0.01183,-0.00474
15.48333,0.18992,-0.01024,-0.00418
15.5,0.19153,-0.00846,-0.00358
15.51667,0.19323,-0.00657,-0.00294
15.53333,0.19499,-0.00464,-0.00228
15.55,0.19675,-0.00271,-0.0016
15.56667,0.19849,-0.00084,-0.00091
15.58333,0.20019,0.00094,-0.00023
15.6,0.20181,0.00262,0.00045
15.61667,0.20334,0.00417,0.00111
15.63333,0.20479,0.0056,0.00174
15.65,0.20613,0.00689,0.00236
15.66667,0.20738,0.00806,0.00294
15.68333,0.20852,0.0091,0.00348
15.7,0.20955,0.01002,0.00399
15.71667,0.21047,0.01082,0.00446
15.73333,0.21129,0.01151,0.00488
15.75,0.212,0.01208,0.00526
15.76667,0.21261,0.01255,0.00559
15.78333,0.2131,0.01291,0.00588
15.8,0.21349,0.01317,0.00611
15.81667,0.21377,0.01332,0.0063
15.83333,0.21395,0.01337,0.00644
15.85,0.21402,0.01333,0.00654
15.86667,0.21402,0.01325,0.00659
15.88333,0.21402,0.01324,0.00659
15.9,0.21402,0.0133,0.00656
15.91667,0.21402,0.01344,0.00647
15.93333,0.21402,0.01366,0.00634
15.95,0.21402,0.01395,0.00617
15.96667,0.21392,0.01415,0.00594
15.98333,0.21361,0.01409,0.00565
16.0,0.21304,0.01369,0.00531
16.01667,0.21221,0.01293,0.0049
16.03333,0.21111,0.01181,0.00444
16.05,0.2098,0.01041,0.00393
16.06667,0.20832,0.00878,0.00338
16.08333,0.20671,0.00699,0.00278
16.1,0.20504,0.00513,0.00216
16.11667,0.20333,0.00325,0.00152
16.13333,0.20162,0.00139,0.00087
16.15,0.19996,-0.00039,0.00021
16.16667,0.19836,-0.00207,-0.00044
16.18333,0.19683,-0.00365,-0.00108
16.2,0.19539,-0.00509,-0.0017
16.21667,0.19405,-0.00641,-0.00229
16.23333,0.19281,-0.0076,-0.00286
16.25,0.19167,-0.00866,-0.0034
16.26667,0.19064,-0.0096,-0.0039
16.28333,0.18971,-0.01043,-0.00436
16.3,0.18888,-0.01114,-0.00478
16.31667,0.18817,-0.01173,-0.00516
16.33333,0.18756,-0.01222,-0.00549
16.35,0.18705,-0.01261,-0.00578
16.36667,0.18665,-0.01289,-0.00602
16.38333,0.18636,-0.01307,-0.00621
16.4,0.18617,-0.01315,-0.00636
16.41667,0.18608,-0.01314,-0.00646
16.43333,0.18608,-0.01306,-0.00652
16.45,0.18608,-0.01305,-0.00654
16.46667,0.18608,-0.01311,-0.00651
16.48333,0.18608,-0.01324,-0.00643
16.5,0.18608,-0.01345,-0.00632
16.51667,0.18608,-0.01374,-0.00615
16.53333,0.18615,-0.01399,-0.00594
16.55,0.18641,-0.01401,-0.00566
16.56667,0.18691,-0.0137,-0.00534
16.58333,0.18769,-0.01303,-0.00495
16.6,0.18872,-0.01201,-0.0045
16.61667,0.18998,-0.01068,-0.00401
16.63333,0.19143,-0.0091,-0.00347
16.65,0.19301,-0.00736,-0.00288
16.66667,0.19467,-0.00552,-0.00227
16.68333,0.19637,-0.00365,-0.00164
16.7,0.19808,-0.0018,-0.00099
16.71667,0.19975,-1e-05,-0.00034
16.73333,0.20137,0.00169,0.00031
16.75,0.1977,-0.00535,0.00089
16.76667,0.19169,-0.01631,0.00148
16.78333,0.18558,-0.02754,0.00219
16.8,0.18092,-0.03655,0.00311
16.81667,0.1786,-0.04195,0.00432
16.83333,0.1786,-0.0438,0.00587
16.85,0.18104,-0.04194,0.00779
16.86667,0.18584,-0.03648,0.01008
16.88333,0.19267,-0.02792,0.0127
16.9,0.20107,-0.01699,0.01561
16.91667,0.21049,-0.00451,0.01875
16.93333,0.22041,0.00873,0.02204
16.95,0.23037,0.02203,0.02541
16.96667,0.23998,0.03486,0.0288
16.98333,0.24897,0.04683,0.03215
17.0,0.25717,0.05772,0.0354
17.01667,0.26445,0.06741,0.03849
17.03333,0.27075,0.07586,0.04137
17.05,0.27606,0.08308,0.04402
17.06667,0.28036,0.0891,0.0464
17.08333,0.28366,0.09398,0.04847
17.1,0.286,0.09778,0.05023
17.11667,0.28738,0.10057,0.05166
17.13333,0.28784,0.1024,0.05274
17.15,0.28784,0.10404,0.05349
17.16667,0.28722,0.10523,0.05389
17.18333,0.28579,0.1057,0.05394
17.2,0.28345,0.10525,0.05363
17.21667,0.28012,0.10377,0.05295
17.23333,0.2758,0.10124,0.05192
17.25,0.27051,0.09768,0.05054
17.26667,0.26432,0.0932,0.04883
17.28333,0.25733,0.0879,0.04682
17.3,0.24964,0.08194,0.04453
17.31667,0.24136,0.07545,0.04198
17.33333,0.23259,0.06858,0.0392
17.35,0.22343,0.06144,0.03623
17.36667,0.21399,0.05415,0.03309
17.38333,0.20432,0.04679,0.02981
17.4,0.1945,0.03942,0.02642
17.41667,0.18458,0.03209,0.02294
17.43333,0.17461,0.02486,0.0194
17.45,0.16464,0.01773,0.01583
17.46667,0.1547,0.01076,0.01225
17.48333,0.14484,0.00395,0.00867
17.5,0.1351,-0.00266,0.00513
17.51667,0.1255,-0.00906,0.00165
17.53333,0.11609,-0.0152,-0.00177
17.55,0.1069,-0.02108,-0.00509
17.56667,0.09798,-0.02665,-0.00831
17.58333,0.08934,-0.03191,-0.0114
17.6,0.08104,-0.03681,-0.01435
17.61667,0.07308,-0.04134,-0.01715
17.63333,0.06551,-0.04549,-0.01979
17.65,0.05833,-0.04923,-0.02225
17.66667,0.05159,-0.05255,-0.02453
17.68333,0.04527,-0.05545,-0.02662
17.7,0.03941,-0.05792,-0.02851
17.71667,0.034,-0.05997,-0.03021
17.73333,0.02906,-0.06159,-0.0317
17.75,0.02457,-0.06279,-0.03298
17.76667,0.02054,-0.06358,-0.03406
17.78333,0.01697,-0.06399,-0.03495
17.8,0.01383,-0.06401,-0.03563
17.81667,0.01113,-0.06368,-0.03612
17.83333,0.00884,-0.06302,-0.03642
17.85,0.00694,-0.06203,-0.03654
17.86667,0.00543,-0.06076,-0.03649
17.88333,0.00428,-0.05922,-0.03627
17.9,0.00347,-0.05743,-0.0359
17.91667,0.00297,-0.05543,-0.03539
17.93333,0.00278,-0.05323,-0.03473
17.95,0.00278,-0.05098,-0.03396
17.96667,0.00278,-0.049,-0.03307
17.98333,0.00278,-0.04728,-0.03207
18.0,0.00289,-0.04562,-0.03098
18.01667,0.00326,-0.04377,-0.02979
18.03333,0.00396,-0.0416,-0.0285
18.05,0.00504,-0.03903,-0.02712
18.06667,0.00647,-0.03606,-0.02566
18.08333,0.00823,-0.03275,-0.02413
18.1,0.01025,-0.02918,-0.02253
18.11667,0.01247,-0.02542,-0.02089
18.13333,0.01481,-0.02158,-0.01922
18.15,0.01721,-0.01773,-0.01754
18.16667,0.01962,-0.01396,-0.01585
18.18333,0.02199,-0.01033,-0.01418
18.2,0.02427,-0.00687,-0.01254
18.21667,0.02643,-0.00363,-0.01093
18.23333,0.02845,-0.00061,-0.00938
18.25,0.03032,0.00216,-0.00788
18.26667,0.03202,0.00468,-0.00645
18.28333,0.03354,0.00696,-0.0051
18.3,0.03488,0.00899,-0.00383
18.31667,0.03603,0.01079,-0.00265
18.33333,0.037,0.01235,-0.00156
18.35,0.03777,0.01368,-0.00056
18.36667,0.03835,0.01479,0.00034
18.38333,0.03874,0.01568,0.00114
18.4,0.03895,0.01636,0.00184
18.41667,0.03896,0.01684,0.00245
18.43333,0.03896,0.01739,0.00296
18.45,0.03896,0.01806,0.00337
18.46667,0.03896,0.01885,0.00369
18.48333,0.03887,0.0196,0.0039
18.5,0.03855,0.02009,0.00401
18.51667,0.03789,0.02016,0.00401
18.53333,0.03687,0.01974,0.0039
18.55,0.03547,0.01883,0.00367
18.56667,0.03373,0.01747,0.00335
18.58333,0.03169,0.01573,0.00292
18.6,0.02942,0.01369,0.00241
18.61667,0.02696,0.01145,0.00182
18.63333,0.02439,0.00908,0.00117
18.65,0.02175,0.00666,0.00046
18.66667,0.01908,0.00424,-0.00028
18.68333,0.01643,0.00186,-0.00106
18.7,0.01381,-0.00043,-0.00186
18.71667,0.01126,-0.00262,-0.00266
18.73333,0.00878,-0.0047,-0.00347
18.75,0.00639,-0.00665,-0.00426
18.76667,0.0041,-0.00847,-0.00504
18.78333,0.00192,-0.01016,-0.00579
18.8,-0.00015,-0.01173,-0.00652
18.81667,-0.0021,-0.01315,-0.00721
18.83333,-0.00393,-0.01445,-0.00786
18.85,-0.00563,-0.01562,-0.00846
18.86667,-0.0072,-0.01665,-0.00901
18.88333,-0.00863,-0.01754,-0.00952
18.9,-0.00991,-0.0183,-0.00997
18.91667,-0.01106,-0.01893,-0.01036
18.93333,-0.01206,-0.01942,-0.01069
18.95,-0.01292,-0.01977,-0.01096
18.96667,-0.01363,-0.01999,-0.01118
18.98333,-0.01419,-0.02009,-0.01133
19.0,-0.01461,-0.02005,-0.01143
19.01667,-0.0149,-0.0199,-0.01147
19.03333,-0.01505,-0.01963,-0.01145
19.05,-0.01507,-0.01925,-0.01137
19.06667,-0.01507,-0.01895,-0.01124
19.08333,-0.01507,-0.01875,-0.01107
19.1,-0.01507,-0.01865,-0.01084
19.11667,-0.01507,-0.01865,-0.01056
19.13333,-0.01506,-0.01874,-0.01022
19.15,-0.0149,-0.01869,-0.00983
19.16667,-0.0145,-0.01834,-0.00938
19.18333,-0.01381,-0.01761,-0.00887
19.2,-0.01284,-0.01651,-0.00829
19.21667,-0.01159,-0.01505,-0.00766
19.23333,-0.01012,-0.01331,-0.00697
19.25,-0.00848,-0.01136,-0.00624
19.26667,-0.00672,-0.00927,-0.00548
19.28333,-0.00489,-0.00712,-0.00469
19.3,-0.00304,-0.00497,-0.00389
19.31667,-0.00121,-0.00287,-0.00307
19.33333,0.00058,-0.00086,-0.00226
19.35,0.00231,0.00104,-0.00146
19.36667,0.00394,0.00281,-0.00068
19.38333,0.00548,0.00443,8e-05
19.4,0.00692,0.00592,0.00081
19.41667,0.00824,0.00726,0.0015
19.43333,0.00946,0.00846,0.00215
19.45,0.01056,0.00953,0.00277
19.46667,0.01155,0.01046,0.00333
19.48333,0.01242,0.01127,0.00385
19.5,0.01317,0.01195,0.00431
19.51667,0.01381,0.01251,0.00473
19.53333,0.01434,0.01296,0.00509
19.55,0.01474,0.01328,0.0054
19.56667,0.01504,0.0135,0.00565
19.58333,0.01522,0.01361,0.00585
19.6,0.01529,0.01361,0.006
19.61667,0.01529,0.01357,0.0061
19.63333,0.01529,0.01361,0.00615
19.65,0.01529,0.01373,0.00615
19.66667,0.01529,0.01393,0.0061
19.68333,0.01529,0.01421,0.006
19.7,0.01527,0.01454,0.00584
19.71667,0.0151,0.0147,0.00562
19.73333,0.01469,0.01455,0.00535
19.75,0.014,0.01403,0.005
19.76667,0.01303,0.01313,0.0046
19.78333,0.0118,0.01188,0.00413
19.8,0.01037,0.01036,0.00361
19.81667,0.00877,0.00862,0.00305
19.83333,0.00705,0.00675,0.00244
19.85,0.00528,0.00482,0.00181
19.86667,0.00349,0.00288,0.00116
19.88333,0.00171,0.00098,0.0005
19.9,-3e-05,-0.00083,-0.00017
19.91667,-0.00169,-0.00254,-0.00083
19.93333,-0.00328,-0.00414,-0.00148
19.95,-0.00477,-0.0056,-0.00211
19.96667,-0.00617,-0.00694,-0.00272
19.98333,-0.00747,-0.00814,-0.00329
20.0,-0.00865,-0.00922,-0.00384
20.01667,-0.00974,-0.01018,-0.00434
20.03333,-0.01071,-0.01102,-0.00481
20.05,-0.01158,-0.01174,-0.00524
20.06667,-0.01234,-0.01235,-0.00562
20.08333,-0.01299,-0.01285,-0.00595
20.1,-0.01352,-0.01324,-0.00624
20.11667,-0.01395,-0.01352,-0.00648
20.13333,-0.01428,-0.01371,-0.00668
20.15,-0.01449,-0.01379,-0.00682
20.16667,-0.0146,-0.01377,-0.00692
20.18333,-0.0146,-0.01366,-0.00697
20.2,-0.0146,-0.01362,-0.00698
20.21667,-0.0146,-0.01366,-0.00695
20.23333,-0.0146,-0.01377,-0.00687
20.25,-0.0146,-0.01396,-0.00674
20.26667,-0.0146,-0.01422,-0.00657
20.28333,-0.01454,-0.01446,-0.00634
20.3,-0.01429,-0.01449,-0.00606
20.31667,-0.0138,-0.01419,-0.00572
20.33333,-0.01303,-0.01352,-0.00533
20.35,-0.012,-0.01249,-0.00487
20.36667,-0.01074,-0.01116,-0.00436
20.38333,-0.00929,-0.00957,-0.00381
20.4,-0.00769,-0.00781,-0.00321
20.41667,-0.00601,-0.00594,-0.00259
20.43333,-0.00429,-0.00404,-0.00194
20.45,-0.00256,-0.00216,-0.00128
20.46667,-0.00086,-0.00033,-0.00061
20.48333,0.00078,0.0014,6e-05
20.5,0.00236,0.00303,0.00071
20.51667,0.00384,0.00453,0.00135
20.53333,0.00524,0.00591,0.00197
20.55,0.00653,0.00715,0.00256
20.56667,0.00772,0.00827,0.00312
20.58333,0.00881,0.00926,0.00364
20.6,0.00979,0.01014,0.00413
20.61667,0.01067,0.0109,0.00457
20.63333,0.01144,0.01154,0.00497
20.65,0.0121,0.01208,0.00533
20.66667,0.01266,0.0125,0.00564
20.68333,0.01311,0.01283,0.00591
20.7,0.01345,0.01305,0.00612
20.71667,0.01369,0.01317,0.00629
20.73333,0.01383,0.0132,0.00642
20.75,0.01387,0.01313,0.0065
20.76667,0.01387,0.01308,0.00653
20.78333,0.01387,0.01311,0.00652
20.8,0.01387,0.0132,0.00647
20.81667,0.01387,0.01337,0.00637
20.83333,0.01387,0.01362,0.00623
20.85,0.01386,0.01392,0.00603
20.86667,0.0137,0.01407,0.00579
20.88333,0.01331,0.01391,0.00548
20.9,0.01266,0.0134,0.00512
20.91667,0.01174,0.01252,0.0047
20.93333,0.01057,0.0113,0.00423
20.95,0.0092,0.00982,0.0037
20.96667,0.00767,0.00813,0.00314
20.98333,0.00603,0.00632,0.00254
21.0,0.00434,0.00445,0.00191
21.01667,0.00264,0.00258,0.00127
21.03333,0.00095,0.00075,0.00062
21.05,-0.00069,-0.00099,-3e-05
21.06667,-0.00227,-0.00263,-0.00067
21.08333,-0.00376,-0.00415,-0.0013
21.1,-0.00516,-0.00555,-0.00191
21.11667,-0.00647,-0.00682,-0.0025
21.13333,-0.00767,-0.00796,-0.00306
21.15,-0.00877,-0.00897,-0.00358
21.16667,-0.00977,-0.00987,-0.00406
21.18333,-0.01066,-0.01065,-0.00451
21.2,-0.01144,-0.01131,-0.00491
21.21667,-0.01212,-0.01187,-0.00527
21.23333,-0.0127,-0.01232,-0.00559
21.25,-0.01317,-0.01267,-0.00586
21.26667,-0.01353,-0.01291,-0.00608
21.28333,-0.01379,-0.01306,-0.00626
21.3,-0.01395,-0.01311,-0.00639
21.31667,-0.01401,-0.01307,-0.00648
21.33333,-0.01401,-0.01301,-0.00652
21.35,-0.01401,-0.01302,-0.00652
21.36667,-0.01401,-0.0131,-0.00647
21.38333,-0.01401,-0.01326,-0.00639
21.4,-0.01401,-0.01349,-0.00625
21.41667,-0.014,-0.01379,-0.00607
21.43333,-0.01389,-0.01399,-0.00584
21.45,-0.01356,-0.01392,-0.00555
21.46667,-0.01297,-0.01349,-0.0052
21.48333,-0.01211,-0.0127,-0.0048
21.5,-0.01101,-0.01157,-0.00434
21.51667,-0.00968,-0.01016,-0.00382
21.53333,-0.00819,-0.00852,-0.00327
21.55,-0.00658,-0.00674,-0.00268
21.56667,-0.00491,-0.00489,-0.00206
21.58333,-0.0032,-0.00302,-0.00142
21.6,-0.00151,-0.00119,-0.00078
21.61667,0.00014,0.00057,-0.00013
21.63333,0.00173,0.00223,0.00052
21.65,0.00324,0.00378,0.00115
21.66667,0.00466,0.0052,0.00176
21.68333,0.00599,0.0065,0.00235
21.7,0.00722,0.00766,0.00292
21.71667,0.00834,0.00871,0.00344
21.73333,0.00936,0.00963,0.00394
21.75,0.01028,0.01043,0.00439
21.76667,0.01109,0.01113,0.0048
21.78333,0.0118,0.01171,0.00518
21.8,0.0124,0.01218,0.0055
21.81667,0.01289,0.01256,0.00578
21.83333,0.01329,0.01283,0.00602
21.85,0.01357,0.013,0.00621
21.86667,0.01376,0.01307,0.00635
21.88333,0.01384,0.01305,0.00644
21.9,0.01384,0.01297,0.0065
21.91667,0.01384,0.01295,0.00651
21.93333,0.01384,0.01301,0.00647
21.95,0.01384,0.01315,0.0064
21.96667,0.01384,0.01336,0.00628
21.98333,0.01384,0.01364,0.00611
22.0,0.01377,0.01388,0.00589
22.01667,0.01351,0.0139,0.00562
22.03333,0.01301,0.01359,0.00529
22.05,0.01224,0.01292,0.0049
22.06667,0.01121,0.01189,0.00446
22.08333,0.00995,0.01056,0.00396
22.1,0.00851,0.00899,0.00342
22.11667,0.00694,0.00725,0.00284
22.13333,0.00529,0.00542,0.00223
22.15,0.00359,0.00356,0.0016
22.16667,0.0019,0.00171,0.00096
22.18333,0.00024,-7e-05,0.00031
22.2,-0.00137,-0.00176,-0.00033
22.21667,-0.0029,-0.00334,-0.00097
22.23333,-0.00435,-0.0048,-0.00159
22.25,-0.0057,-0.00613,-0.00218
22.26667,-0.00695,-0.00733,-0.00275
22.28333,-0.0081,-0.00841,-0.00329
22.3,-0.00915,-0.00936,-0.00379
22.31667,-0.01009,-0.0102,-0.00426
22.33333,-0.01093,-0.01092,-0.00468
22.35,-0.01166,-0.01154,-0.00506
22.36667,-0.01229,-0.01204,-0.0054
22.38333,-0.01282,-0.01244,-0.0057
22.4,-0.01323,-0.01274,-0.00594
22.41667,-0.01355,-0.01294,-0.00614
22.43333,-0.01376,-0.01304,-0.0063
22.45,-0.01387,-0.01304,-0.00641
