t,L1,L2
12.76667,15.595199999999998,126.74948039999998
12.78333,15.832799999999999,130.02057792
12.8,16.0128,132.42497544
12.81667,16.138800000000003,134.01278280000002
12.83333,16.2162,134.8558146
12.85,16.2486,135.0004482
12.86667,16.2378,134.46658692
12.88333,16.191000000000003,133.37990388
12.9,16.1082,131.7438594
12.91667,15.9912,129.59127144
12.93333,15.8454,127.02823379999998
12.95,15.6708,124.05294504
12.96667,15.4728,120.77190720000002
12.98333,15.253200000000001,117.22196880000001
13.0,15.0138,113.44084020000001
13.01667,14.7564,109.47452616
13.03333,14.4846,105.38299907999999
13.05,14.200199999999999,101.20390452
13.06667,13.905,96.96988547999999
13.08333,13.599,92.69178947999998
13.1,13.2894,88.47100260000002
13.11667,12.9762,84.31162020000001
13.13333,12.6576,80.19163295999999
13.15,12.338999999999999,76.180905
13.16667,12.0168,72.23627304
13.18333,11.7,68.46460200000001
13.2,11.3814,64.77773796
13.21667,11.068200000000001,61.2561042
13.23333,10.7568,57.854898000000006
13.25,10.450800000000001,54.60966864
13.26667,10.1502,51.51464244
13.28333,9.855,48.56440212
13.3,9.5634,45.736581959999995
13.31667,9.279,43.06108068
13.33333,9.0,40.51492992
13.35,8.728200000000001,38.109984839999996
13.36667,8.4636,35.838819359999995
13.38333,8.2044,33.68263175999999
13.4,7.9542,31.664173319999996
13.41667,7.7094000000000005,29.7496314
13.43333,7.47,27.93498192
13.45,7.239599999999999,26.24235408
13.46667,7.0164,24.652362959999998
13.48333,6.7968,23.13666504
13.5,6.5862,21.727935719999998
13.51667,6.381,20.397501
13.53333,6.1812000000000005,19.14203664
13.55,5.9886,17.969587559999997
13.56667,5.8014,16.86604356
13.58333,5.6196,15.826402079999998
13.6,5.4432,14.8496976
13.61667,5.273999999999999,13.942069919999998
13.63333,5.1066,13.071809159999999
13.65,4.9464,12.265188479999999
13.66667,4.7916,11.510566560000001
13.68333,4.6404,10.795744799999998
13.7,4.4946,10.128515400000001
13.71667,4.3506,9.48998916
13.73333,4.212,8.89538112
13.75,4.078799999999999,8.34163272
13.76667,3.9492000000000003,7.8206472
13.78333,3.8214000000000006,7.322973480000002
13.8,3.699,6.861260519999998
13.81667,3.5784000000000002,6.421368960000001
13.83333,3.4632,6.01507944
13.85,3.3516000000000004,5.63346576
13.86667,3.24,5.265
13.88333,3.1338,4.9255938
13.9,3.0294,4.602643560000001
13.91667,2.9286000000000003,4.3017642
13.93333,2.8314000000000004,4.021245
13.95,2.7342,3.7501865999999997
13.96667,2.6424000000000003,3.5025696
13.98333,2.5524,3.26826576
14.0,2.4623999999999997,3.0420748799999995
14.01667,2.3777999999999997,2.8365713999999995
14.03333,2.2932,2.63874024
14.05,2.214,2.45976912
14.06667,2.1348000000000003,2.2870836
14.08333,2.0591999999999997,2.1280903199999996
14.1,1.9836,1.9748253599999999
14.11667,1.9133999999999998,1.8378219599999999
14.13333,1.8414000000000001,1.70222148
14.15,1.7748000000000002,1.5815930400000002
14.16667,1.7082000000000002,1.4654034
14.18333,1.6434,1.3564098
14.2,1.5804,1.25466408
14.21667,1.521,1.16235972
14.23333,1.4615999999999998,1.0735869599999999
14.25,1.404,0.9906883199999998
14.26667,1.35,0.9159739199999999
14.28333,1.296,0.8445319200000001
14.3,1.2456,0.7801401600000002
14.31667,1.1934,0.7163153999999999
14.33333,1.1448,0.6593335199999999
14.35,1.0998,0.60866964
14.36667,1.0548,0.560034
14.38333,1.0098,0.5134266
14.4,0.9683999999999999,0.47232719999999995
14.41667,0.927,0.432945
14.43333,0.8874,0.39673475999999996
14.45,0.8495999999999999,0.36376776
14.46667,0.8118000000000001,0.33223284
14.48333,0.7776000000000001,0.30492288
14.5,0.7434000000000001,0.27878580000000003
14.51667,0.7091999999999999,0.2538216
14.53333,0.6786,0.23246676
14.55,0.6497999999999999,0.21310452
14.56667,0.621,0.19458468
14.58333,0.5958,0.17904564
14.6,0.5706,0.16415460000000004
14.61667,0.5454,0.14991156
14.63333,0.5256,0.13906079999999998
14.65,0.5022,0.12681684
14.66667,0.4842,0.11769300000000002
14.68333,0.46440000000000003,0.1081512
14.7,0.44819999999999993,0.10057283999999998
14.71667,0.4302,0.09257652
14.73333,0.4158,0.08644644000000001
14.75,0.4014,0.08060148
14.76667,0.387,0.07508052000000001
14.78333,0.3744,0.07061256
14.8,0.36360000000000003,0.0671976
14.81667,0.351,0.06336467999999999
14.83333,0.34199999999999997,0.06133968000000001
14.85,0.333,0.059995080000000006
14.86667,0.3222,0.05875092
14.88333,0.315,0.05921748
14.9,0.30419999999999997,0.059684039999999994
14.91667,0.29700000000000004,0.06265188000000001
14.93333,0.28800000000000003,0.06719112000000001
14.95,0.2808,0.07395623999999999
14.96667,0.297,0.07911108
14.98333,0.31320000000000003,0.07476624000000001
15.0,0.3042,0.058530600000000016
15.01667,0.27,0.037908
15.03333,0.20880000000000004,0.024935040000000006
15.05,0.2358,0.03596724000000001
15.06667,0.4104,0.08486208
15.08333,0.5922000000000001,0.1775682
15.1,0.7722,0.3121578
15.11667,0.9414,0.47717748000000004
15.13333,1.0979999999999999,0.66252168
15.15,1.233,0.84658932
15.16667,1.3428,1.01106792
15.18333,1.4291999999999998,1.1483143199999999
15.2,1.4868000000000001,1.2434148
15.21667,1.5192,1.29401064
15.23333,1.548,1.34201448
15.25,1.5786000000000002,1.4006682000000004
15.26667,1.6109999999999998,1.4708854799999997
15.28333,1.6452,1.554066
15.3,1.683,1.6538806800000003
15.31667,1.7208,1.77181344
15.33333,1.7442,1.8654008399999997
15.35,1.7208,1.86007104
15.36667,1.6434,1.72830996
15.38333,1.5011999999999999,1.4666183999999995
15.4,1.2995999999999999,1.1141517599999997
15.41667,1.0458,0.7308306
15.43333,0.7542,0.38647043999999997
15.45,0.4374,0.13457988
15.46667,0.10980000000000001,0.0112914
15.48333,0.216,0.025667279999999997
15.5,0.5274,0.16520436000000002
15.51667,0.8153999999999999,0.40051907999999997
15.53333,1.071,0.6924949199999999
15.55,1.2942,1.0064898000000002
15.56667,1.4813999999999998,1.3083929999999997
15.58333,1.6308,1.5686330400000001
15.6,1.746,1.7782999200000003
15.61667,1.8270000000000002,1.9242910800000004
15.63333,1.8828,2.01886992
15.65,1.9116,2.0561363999999998
15.66667,1.917,2.04391188
15.68333,1.9062,1.9986037199999998
15.7,1.8828,1.9281499199999996
15.71667,1.8576000000000001,1.86346656
15.73333,1.8359999999999999,1.8124559999999998
15.75,1.8197999999999999,1.7783485199999998
15.76667,1.8054000000000001,1.7540355600000002
15.78333,1.7928000000000002,1.7377286400000003
15.8,1.7856,1.7380461600000001
15.81667,1.7802,1.74940884
15.83333,1.7766,1.7732163599999997
15.85,1.7658,1.7892738
15.86667,1.7208,1.7346182400000003
15.88333,1.6272000000000002,1.57537224
15.9,1.4814,1.3202514
15.91667,1.2816,0.9934164000000001
15.93333,1.0386,0.6513987600000001
15.95,0.7578,0.34257492
15.96667,0.45720000000000005,0.12007440000000003
15.98333,0.1476,0.010996559999999999
16.0,0.1602,0.02294244
16.01667,0.45000000000000007,0.14272200000000004
16.03333,0.7182,0.34435044
16.05,0.9576,0.59474088
16.06667,1.1628,0.85894344
16.08333,1.3302,1.1052968399999998
16.1,1.467,1.32118452
16.11667,1.566,1.48279248
16.13333,1.6344,1.5896736
16.15,1.674,1.6425115199999998
16.16667,1.6920000000000002,1.65321
16.18333,1.6938,1.6363458000000002
16.2,1.6992,1.633122
16.21667,1.7064,1.64317248
16.23333,1.7154000000000003,1.6641190800000003
16.25,1.7279999999999998,1.6983043199999999
16.26667,1.7424,1.747008
16.28333,1.7604000000000002,1.8139140000000002
16.3,1.7748,1.8829130400000003
16.31667,1.755,1.88131572
16.33333,1.6884000000000001,1.7741268000000001
16.35,1.5624,1.5399072
16.36667,1.3788,1.2123431999999998
16.38333,1.1448,0.8403588000000001
16.4,0.8694000000000001,0.48659940000000007
16.41667,0.5651999999999999,0.20544839999999998
16.43333,0.2466,0.039038760000000006
16.45,0.072,0.0032399999999999994
16.46667,0.3798,0.09137124000000002
16.48333,0.6678,0.28084644000000003
16.5,0.9252,0.5341658400000001
16.51667,1.152,0.8192339999999999
16.53333,1.3428,1.1000059199999999
16.55,1.4994,1.35434916
16.56667,1.6182,1.5569528400000001
16.58333,1.7046,1.70559108
16.6,1.7622,1.7978144399999998
16.61667,1.7946,1.8405435600000004
16.63333,1.8018,1.83202884
16.65,1.7946,1.7942763599999996
16.66667,1.782,1.75365
16.68333,1.7766000000000002,1.7348418000000003
16.7,1.7711999999999999,1.7222543999999997
16.71667,1.7693999999999999,1.7240979599999995
16.73333,3.4218,8.2537218
16.75,5.812200000000001,27.350657640000005
16.76667,8.204400000000001,58.42281168000001
16.78333,10.058399999999999,91.93248575999998
16.8,11.024999999999999,115.40373587999999
16.81667,11.0754,122.30616708000001
16.83333,10.8828,109.2616776
16.85,9.8856,80.33989536000001
16.86667,8.19,45.86068368000001
16.88333,5.9670000000000005,18.65876148
16.9,3.429,9.72600372
16.91667,7.011,24.892119720000004
16.93333,11.167200000000001,63.883728000000005
16.95,15.0552,121.57457184
16.96667,18.538200000000003,190.11069684000003
16.98333,21.5262,260.96366484
17.0,23.9688,326.52984383999996
17.01667,25.8426,380.75763636000005
17.03333,27.1458,419.6321672400001
17.05,27.9018,441.42833412
17.06667,28.202399999999997,448.20099359999995
17.08333,28.1466,443.44226628
17.1,27.7506,427.79770596000003
17.11667,27.0396,402.80153039999993
17.13333,26.055,370.63809252
17.15,24.843600000000002,333.72493776000005
17.16667,23.4558,294.49248084
17.18333,21.940199999999997,255.04348499999992
17.2,20.3472,217.1454804
17.21667,18.7128,181.8792144
17.23333,17.073,150.021477
17.25,15.447600000000001,121.80508488000001
17.26667,13.8564,97.2946728
17.28333,12.3066,76.28440356000002
17.3,10.809000000000001,58.58003268
17.31667,9.36,43.814656080000006
17.33333,7.963199999999999,31.733655119999995
17.35,6.6168,22.05074664
17.36667,5.3208,14.52250944
17.38333,4.0716,8.91169128
17.4,2.8728,5.0328864
17.41667,1.7226000000000001,2.6902011600000004
17.43333,1.737,1.701405
17.45,1.9007999999999998,1.8967478399999997
17.46667,2.0412,3.0840782399999993
17.48333,2.3489999999999998,5.09559012
17.5,3.222,7.754395679999999
17.51667,4.0356000000000005,10.88926416
17.53333,4.7825999999999995,14.323835879999997
17.55,5.4666,17.92500516
17.56667,6.0876,21.561143760000004
17.58333,6.6456,25.113706560000004
17.6,7.1388,28.468778399999998
17.61667,7.5726,31.576667400000005
17.63333,7.946999999999999,34.36173252
17.65,8.265600000000001,36.7977168
17.66667,8.532,38.872379519999996
17.68333,8.748000000000001,40.55783400000001
17.7,8.919,41.87594052000001
17.71667,9.045,42.813117000000005
17.73333,9.1332,43.4196612
17.75,9.185400000000001,43.71318900000001
17.76667,9.2034,43.701667560000004
17.78333,9.1926,43.43067396
17.8,9.153,42.912585
17.81667,9.0918,42.210347399999996
17.83333,9.007200000000001,41.313913920000005
17.85,8.901,40.246713
17.86667,8.7822,39.091704840000006
17.88333,8.6454,37.80783540000001
17.9,8.4942,36.43205364000001
17.91667,8.335799999999999,35.029911240000004
17.93333,8.1648,33.56100864
17.95,7.986599999999999,32.0703786
17.96667,7.8012,30.565602719999998
17.98333,7.6122,29.07485604
18.0,7.4178,27.586762919999998
18.01667,7.2216,26.128241279999997
18.03333,7.0236,24.70096296
18.05,6.8256,23.316964560000002
18.06667,6.6294,21.987887400000005
18.08333,6.4314,20.688297480000003
18.1,6.237,19.45307988
18.11667,6.0443999999999996,18.26816976
18.13333,5.8553999999999995,17.142869159999996
18.15,5.67,16.07476752
18.16667,5.4882,15.06153204
18.18333,5.308199999999999,14.091489
18.2,5.135400000000001,13.191067080000002
18.21667,4.968,12.34756872
18.23333,4.8024000000000004,11.540394
18.25,4.6457999999999995,10.80235764
18.26667,4.491,10.09680228
18.28333,4.3416,9.43845696
18.3,4.1975999999999996,8.824852799999999
18.31667,4.0572,8.24663592
18.33333,3.924,7.71574248
18.35,3.7944,7.2162576000000005
18.36667,3.6684,6.7461012
18.38333,3.5478,6.31130292
18.4,3.4308,5.90271624
18.41667,3.3192,5.5260662400000005
18.43333,3.2112,5.1727571999999995
18.45,3.1068,4.842303119999999
18.46667,3.0060000000000002,4.533576480000001
18.48333,2.9088000000000003,4.24548864
18.5,2.8152,3.9769898400000003
18.51667,2.727,3.73167972
18.53333,2.6406,3.4992161999999993
18.55,2.556,3.2785495199999994
18.56667,2.4749999999999996,3.07397268
18.58333,2.3958000000000004,2.88055764
18.6,2.322,2.7056980799999995
18.61667,2.2481999999999998,2.53631412
18.63333,2.178,2.38024008
18.65,2.1078,2.22912324
18.66667,2.043,2.0941966799999996
18.68333,1.9781999999999997,1.9634821199999997
18.7,1.9151999999999998,1.8402227999999998
18.71667,1.854,1.7244899999999999
18.73333,1.7946000000000002,1.6155579600000003
18.75,1.737,1.5134850000000002
18.76667,1.6829999999999998,1.42079508
18.78333,1.629,1.3310341200000002
18.8,1.575,1.24420212
18.81667,1.5228,1.1631923999999998
18.83333,1.4742,1.0902113999999998
18.85,1.4256,1.019304
18.86667,1.3788,0.9536810399999999
18.88333,1.332,0.8899696800000001
18.9,1.287,0.83090772
18.91667,1.2438,0.7759832400000001
18.93333,1.2024,0.7252221600000001
18.95,1.161,0.67617828
18.96667,1.1196,0.6288516
18.98333,1.08,0.5852995200000001
19.0,1.0422,0.54507492
19.01667,1.0044,0.5062823999999999
19.03333,0.9684,0.47055816
19.05,0.9323999999999999,0.43634375999999997
19.06667,0.8982,0.40493844
19.08333,0.8658,0.37636164000000005
19.1,0.8315999999999999,0.34723728
19.11667,0.8009999999999999,0.32216292
19.13333,0.7704,0.29802816
19.15,0.7416,0.27625536
19.16667,0.7128,0.255312
19.18333,0.6839999999999999,0.23502311999999997
19.2,0.657,0.21700548000000003
19.21667,0.6299999999999999,0.19954511999999996
19.23333,0.6048,0.18398663999999998
19.25,0.5813999999999999,0.17002547999999998
19.26667,0.5562,0.15569172
19.28333,0.5328,0.14287104000000003
19.3,0.5112,0.13159584
19.31667,0.4878,0.1198314
19.33333,0.468,0.11029608000000002
19.35,0.44820000000000004,0.10115604
19.36667,0.4284,0.09254736
19.38333,0.4086,0.08419140000000001
19.4,0.39239999999999997,0.07763687999999999
19.41667,0.37439999999999996,0.07073568
19.43333,0.3582,0.06473844000000001
19.45,0.34199999999999997,0.05900687999999999
19.46667,0.3294,0.054720359999999996
19.48333,0.31320000000000003,0.04946184
19.5,0.3006,0.045544680000000004
19.51667,0.28979999999999995,0.04226579999999999
19.53333,0.2772,0.0386532
19.55,0.26639999999999997,0.035646479999999994
19.56667,0.2556,0.03276936
19.58333,0.24659999999999999,0.03044628
19.6,0.2358,0.027815400000000004
19.61667,0.22860000000000003,0.026130600000000004
19.63333,0.2196,0.024118559999999997
19.65,0.21239999999999998,0.0226152
19.66667,0.20700000000000002,0.02155572
19.68333,0.1998,0.020233800000000003
19.7,0.1926,0.01901556
19.71667,0.1872,0.018306000000000003
19.73333,0.18180000000000002,0.017706600000000003
19.75,0.1764,0.0174312
19.76667,0.171,0.01734372
19.78333,0.1674,0.017900999999999997
19.8,0.1638,0.018678599999999997
19.81667,0.15660000000000002,0.019533960000000003
19.83333,0.15480000000000002,0.021837600000000002
19.85,0.1638,0.024575399999999997
19.86667,0.1872,0.027889920000000002
19.88333,0.216,0.03318408
19.9,0.2484,0.0402084
19.91667,0.28259999999999996,0.04856436
19.93333,0.306,0.05265
19.95,0.306,0.04847688000000001
19.96667,0.2808,0.03974184
19.98333,0.2304,0.036398160000000006
20.0,0.2808,0.0519696
