t,L1,L2
12.8,23.992199999999997,297.83280419999994
12.81667,23.4306,282.95489267999994
12.83333,22.804199999999998,267.0312776399999
12.85,22.122,250.40499408000005
12.86667,21.3948,233.41927463999997
12.88333,20.6244,216.22180176
12.9,19.825200000000002,199.19010024
12.91667,19.0008,182.45407464000004
12.93333,18.1548,166.13990352
12.95,17.298000000000002,150.48318672
12.96667,16.434,135.55349352000002
12.98333,15.57,121.47424848
13.0,14.7294,108.58628340000001
13.01667,13.923,96.95537028
13.03333,13.1454,86.40275508
13.05,12.3966,76.8420594
13.06667,11.6766,68.19600276
13.08333,10.9854,60.3925794
13.1,10.3194,53.3299626
13.11667,9.6768,46.93485384
13.13333,9.0414,41.022187560000006
13.15,8.4024,35.496351360000006
13.16667,7.7454,30.261331079999998
13.18333,7.0794,25.42446468
13.2,6.4062,21.018699720000004
13.21667,5.7384,17.13232296
13.23333,5.083200000000001,13.782759120000003
13.25,4.4514000000000005,10.98352548
13.26667,3.8574,8.731634760000002
13.28333,3.303,6.951008519999999
13.3,2.799,5.59274868
13.31667,2.349,4.57569972
13.33333,1.9944000000000002,3.8159229600000004
13.35,2.1024,3.309984
13.36667,2.2356,3.0628756800000003
13.38333,2.3796,3.0506349599999996
13.4,2.5001999999999995,3.1785728399999993
13.41667,2.565,3.292893
13.43333,2.5632,3.2868698399999996
13.45,2.493,3.1117381199999996
13.46667,2.3616,2.78881056
13.48333,2.1761999999999997,2.37703572
13.5,1.9512,1.97100864
13.51667,1.701,1.6601662799999999
13.53333,1.4382,1.511865
13.55,1.3266,1.5664914000000003
13.56667,1.6847999999999999,1.8373391999999997
13.58333,2.0448,2.3147856
13.6,2.394,2.96365392
13.61667,2.7306,3.7558890000000007
13.63333,3.0492,4.6500804
13.65,3.348,5.610779279999999
13.66667,3.6216,6.590658960000001
13.68333,3.8736,7.57519776
13.7,4.1022,8.53299684
13.71667,4.3092,9.452570399999999
13.73333,4.4928,10.30963464
13.75,4.6512,11.078629200000002
13.76667,4.788,11.764802880000001
13.78333,4.9032,12.357541439999999
13.8,4.995,12.83745348
13.81667,5.0652,13.21076304
13.83333,5.110200000000001,13.450811400000003
13.85,5.1336,13.575470400000002
13.86667,5.1372,13.590750240000002
13.88333,5.1174,13.478105160000002
13.9,5.079600000000001,13.268221200000003
13.91667,5.0202,12.9484818
13.93333,4.9428,12.534996240000002
13.95,4.8474,12.038508360000002
13.96667,4.734,11.464578
13.98333,4.6080000000000005,10.84343112
14.0,4.4765999999999995,10.2195594
14.01667,4.3578,9.68138244
14.03333,4.2444,9.190357199999998
14.05,4.138199999999999,8.752941
14.06667,4.0428,8.38206792
14.08333,3.9546,8.059555079999999
14.1,3.8735999999999997,7.78815648
14.11667,3.771,7.439730119999999
14.13333,3.6234,6.911791560000001
14.15,3.4200000000000004,6.176250000000001
14.16667,3.1572,5.26161744
14.18333,2.8422,4.2409170000000005
14.2,2.4821999999999997,3.2013954
14.21667,2.0898,2.23670484
14.23333,1.6812,1.4241096
14.25,1.2671999999999999,0.8035459199999999
14.26667,0.8568,0.3896099999999999
14.28333,0.46440000000000003,0.17927568000000002
14.3,0.5274,0.143289
14.31667,0.657,0.24712452000000001
14.33333,0.765,0.45132228
14.35,0.8514,0.7187777999999999
14.36667,1.0908,1.0195956
14.38333,1.3068,1.32625512
14.4,1.4904000000000002,1.6150557600000002
14.41667,1.6434000000000002,1.8748746000000003
14.43333,1.7711999999999999,2.0986127999999997
14.45,1.8702,2.27701044
14.46667,1.9458,2.4065586
14.48333,1.9962,2.48424084
14.5,2.0304,2.53016136
14.51667,2.0700000000000003,2.60440272
14.53333,2.1096,2.6975980799999997
14.55,2.1510000000000002,2.812401000000001
14.56667,2.1959999999999997,2.9524240799999997
14.58333,2.2446,3.12786036
14.6,2.2932,3.3307848000000004
14.61667,2.3076,3.4382685599999996
14.63333,2.2644,3.37122
14.65,2.1528,3.0930336
14.66667,1.9709999999999999,2.6289781199999998
14.68333,1.7262,2.0405034
14.7,1.4274,1.4188899600000002
14.71667,1.089,0.8457210000000001
14.73333,0.7272,0.39691944
14.75,0.3528,0.11128104000000001
14.76667,0.11699999999999999,0.007118279999999999
14.78333,0.38880000000000003,0.077922
14.8,0.7362,0.29879604000000004
14.81667,1.0602,0.63689652
14.83333,1.3572,1.05350544
14.85,1.6254,1.51378308
14.86667,1.8647999999999998,1.9902218399999998
14.88333,2.0736,2.4522393599999996
14.9,2.2536,2.88513576
14.91667,2.4066,3.27378996
14.93333,2.5362,3.6163098
14.95,2.6388,3.8931386399999997
14.96667,2.7161999999999997,4.1052906
14.98333,2.772,4.253497919999999
15.0,2.8098,4.3476426
15.01667,2.8242,4.3722666
15.03333,2.8188,4.333726799999999
15.05,2.8026,4.2685866
15.06667,2.7918000000000003,4.232454120000001
15.08333,2.7846,4.218301800000001
15.1,2.781,4.22942148
15.11667,2.7846,4.277153159999999
15.13333,2.79,4.3471079999999995
15.15,2.799,4.44909348
15.16667,2.781,4.467807720000001
15.18333,2.709,4.29810948
15.2,2.5722,3.9168522000000006
15.21667,2.3688000000000002,3.3393578400000004
15.23333,2.1042,2.63684484
15.25,1.7892000000000001,1.8973764000000002
15.26667,1.4364000000000001,1.2080404800000002
15.28333,1.0602,0.6440245199999999
15.3,0.6714,0.24756516000000003
15.31667,0.2862,0.04115123999999999
15.33333,0.15660000000000002,0.016151400000000003
15.35,0.44279999999999997,0.149364
15.36667,0.774,0.40737167999999996
15.38333,1.0782,0.75237012
15.4,1.3518,1.1513178
15.41667,1.5948000000000002,1.5684516000000002
15.43333,1.809,1.98351828
15.45,1.9908,2.3706043199999995
15.46667,2.1474,2.72208276
15.48333,2.2752,3.0229523999999994
15.5,2.3796,3.2760612
15.51667,2.4588,3.4642728
15.53333,2.5164,3.60081936
15.55,2.5524,3.6754365600000005
15.56667,2.5686,3.69579348
15.58333,2.565,3.66130692
15.6,2.5632,3.6459072000000003
15.61667,2.5667999999999997,3.6582062399999997
15.63333,2.574,3.6922327200000002
15.65,2.5866,3.75839028
15.66667,2.6010000000000004,3.846285000000001
15.68333,2.6208,3.96804744
15.7,2.6226,4.047761159999999
15.71667,2.5793999999999997,3.9798766799999994
15.73333,2.4732000000000003,3.7095278400000007
15.75,2.3004,3.2369220000000003
15.76667,2.0646,2.6195562000000003
15.78333,1.7730000000000001,1.9342054800000001
15.8,1.44,1.270728
15.81667,1.0764,0.7027236
15.83333,0.6966,0.2888946
15.85,0.315,0.05564052
15.86667,0.07379999999999999,0.004487399999999999
15.88333,0.41580000000000006,0.11596932000000003
15.9,0.7542,0.36210564000000006
15.91667,1.0619999999999998,0.7020496799999999
15.93333,1.3446,1.10584116
15.95,1.5948,1.5361034400000002
15.96667,1.8161999999999998,1.9672146
15.98333,2.0069999999999997,2.3764654799999994
16.0,2.1708,2.75152464
16.01667,2.3058,3.07806804
16.03333,2.4156,3.3488963999999997
16.05,2.5020000000000002,3.56468688
16.06667,2.5667999999999997,3.72222864
16.08333,2.6082,3.8177730000000007
16.1,2.628,3.8517379200000006
16.11667,2.6298,3.83272884
16.13333,2.6262,3.8078456400000005
16.15,2.6262,3.80480004
16.16667,2.6298000000000004,3.8265210000000005
16.18333,2.637,3.8706238799999997
16.2,2.6478,3.9417872400000005
16.21667,2.664,4.04924832
16.23333,2.6748000000000003,4.156596
16.25,2.6496,4.14909216
16.26667,2.5667999999999997,3.9495146399999994
16.28333,2.4173999999999998,3.53862756
16.3,2.2032,2.9570832000000005
16.31667,1.9278,2.268081
16.33333,1.6056,1.5666372000000002
16.35,1.2492,0.93997584
16.36667,0.873,0.45047988000000005
16.38333,0.48960000000000004,0.13541256000000002
16.4,0.108,0.00589032
16.41667,0.25739999999999996,0.05031395999999999
16.43333,0.603,0.24090372
16.45,0.9252,0.5443524000000002
16.46667,1.2186,0.9221331599999998
16.48333,1.4814,1.33989876
16.5,1.7154,1.7722314000000001
16.51667,1.917,2.187729
16.53333,2.0934,2.5785378
16.55,2.2392000000000003,2.9217866400000005
16.56667,2.3598,3.2139925199999992
16.58333,2.457,3.4547893199999997
16.6,0.9522,0.6439338000000001
16.61667,2.88,4.95466632
16.63333,5.2146,19.80038196
16.65,7.1748,39.87518544
16.66667,8.508600000000001,56.46493476000001
16.68333,9.1098,62.852568839999996
16.7,9.1044,59.15106
16.71667,8.5086,46.8897498
16.73333,7.394399999999999,30.820208399999995
16.75,5.8878,17.34320484
16.76667,4.1238,12.152724840000001
16.78333,5.7186,18.8783946
16.8,8.7606,38.44618019999999
16.81667,11.7,69.40549800000001
16.83333,14.446800000000001,108.79759944000003
16.85,16.9398,153.00502452
16.86667,19.1358,198.36770724
16.88333,21.024,241.90627967999998
16.9,22.5936,281.05180415999996
16.91667,23.8482,314.05799844
16.93333,24.8022,339.95810484000003
16.95,25.47,358.22360807999996
16.96667,25.8696,368.8377119999999
16.98333,26.153999999999996,376.6536871199999
17.0,26.271,379.82550132
17.01667,26.189999999999998,377.20744848000004
17.03333,25.884,367.97092127999997
17.05,25.3458,352.12760964
17.06667,24.5808,330.22386504
17.08333,23.6034,303.314301
17.1,22.4316,272.6535816
17.11667,21.096,239.80075271999996
17.13333,19.627200000000002,206.23768992
17.15,18.0504,173.19611808
17.16667,16.399800000000003,141.86104452000004
17.18333,14.6952,112.947048
17.2,12.9618,87.08478804
17.21667,11.2158,64.57922964
17.23333,9.475200000000001,45.63000864
17.25,7.747199999999999,30.210278399999993
17.26667,6.048,18.29257992
17.28333,4.383,9.69788052
17.3,2.7594,4.220284679999999
17.31667,1.3536,1.6175181599999997
17.33333,1.764,1.6118935200000002
17.35,2.1402,3.9005226
17.36667,3.1877999999999997,8.17063524
17.38333,4.5108,14.0757588
17.4,5.7546,21.267091080000004
17.41667,6.921000000000001,29.428832520000007
17.43333,8.001,38.18701908
17.45,8.992799999999999,47.2299984
17.46667,9.8964,56.2777956
17.48333,10.704600000000001,65.00018340000001
17.5,11.422799999999999,73.22418791999999
17.51667,12.0474,80.69117940000001
17.53333,12.5802,87.2810154
17.55,13.0212,92.83192272
17.56667,13.375800000000002,97.30394244000001
17.58333,13.643999999999998,100.62364967999997
17.6,13.8294,102.79077876
17.61667,13.9374,103.83434388
17.63333,13.971599999999999,103.81350096
17.65,13.9374,102.79659779999999
17.66667,13.834800000000001,100.81061064000002
17.68333,13.676400000000001,98.07249960000001
17.7,13.4622,94.60346724000001
17.71667,13.1958,90.51303204000001
17.73333,12.887999999999998,85.98525191999998
17.75,12.5406,81.08820899999999
17.76667,12.1554,75.89089908
17.78333,11.741399999999999,70.54699859999998
17.8,11.303999999999998,65.15616671999999
17.81667,10.8432,59.74799112
17.83333,10.368,54.449113679999996
17.85,9.8838,49.340161800000004
17.86667,9.4194,44.712832680000005
17.88333,8.9748,40.527559440000005
17.9,8.5482,36.726453
17.91667,8.1396,33.276258
17.93333,7.7508,30.164458319999994
17.95,7.3764,27.32199336
17.96667,6.9894,24.52955076
17.98333,6.568199999999999,21.651186599999996
18.0,6.105599999999999,18.6882228
18.01667,5.598000000000001,15.686323920000001
18.03333,5.058,12.792096720000002
18.05,4.491,10.096245
18.06667,3.9132,7.717537439999999
18.08333,3.3354,5.71314708
18.1,2.7738,4.123305
18.11667,2.2356,2.9269512000000004
18.13333,1.7298000000000002,2.0851506000000004
18.15,1.2654,1.5519114
18.16667,1.3392,1.2515472
18.18333,1.4274,1.1274066
18.2,1.4904,1.1205021599999998
18.21667,1.53,1.1808180000000001
18.23333,1.548,1.2709612799999999
18.25,1.5714,1.4142891599999998
18.26667,1.6128,1.6344698400000002
18.28333,1.6794,1.9420851599999998
18.3,1.7676000000000003,2.3379645600000005
18.31667,1.8702,2.7986245200000006
18.33333,1.9512,3.1810320000000005
18.35,1.9854000000000003,3.369033000000001
18.36667,1.962,3.3018580799999997
18.38333,1.8791999999999998,2.9806250399999996
18.4,1.7442,2.4642305999999996
18.41667,1.5642,1.84809924
18.43333,1.3518000000000001,1.2373722
18.45,1.1232,0.7336656
18.46667,0.8837999999999999,0.39354659999999997
18.48333,0.6462,0.2572722
18.5,0.6983999999999999,0.3310761599999999
18.51667,1.0781999999999998,0.6026821199999999
18.53333,1.44,1.03690368
18.55,1.7801999999999998,1.5973880399999998
18.56667,2.0987999999999998,2.2504068
18.58333,2.3886000000000003,2.9499454800000002
18.6,2.6532,3.67142544
18.61667,2.8926,4.390034760000001
18.63333,3.1032,5.07412512
18.65,3.2885999999999997,5.711177159999999
18.66667,3.4506,6.2976042
18.68333,3.5874000000000006,6.809524200000001
18.7,3.7008,7.246506240000001
18.71667,3.7908,7.596588240000001
18.73333,3.8574,7.859478600000001
18.75,3.9024,8.03242656
18.76667,3.9276,8.124526799999998
18.78333,3.9294000000000002,8.117032680000001
18.8,3.9132000000000002,8.032932
18.81667,3.8754,7.862666760000001
18.83333,3.8232,7.6335695999999995
18.85,3.7493999999999996,7.3243731599999995
18.86667,3.6702000000000004,7.0035354000000005
18.88333,3.5982000000000003,6.7288482
18.9,3.5334000000000003,6.497784360000001
18.91667,3.4739999999999998,6.301372319999999
18.93333,3.4218,6.14697012
18.95,3.375,6.027751079999999
18.96667,3.3336,5.945406480000001
18.98333,3.267,5.776378919999999
19.0,3.1518,5.427145800000001
19.01667,2.9753999999999996,4.866237
19.03333,2.7396,4.12906896
19.05,2.4462,3.27635604
19.06667,2.106,2.40269328
19.08333,1.7316000000000003,1.5940929600000002
19.1,1.3374,0.9256194
19.11667,0.9378,0.4417189199999999
19.13333,0.54,0.15285672000000003
19.15,0.2898,0.054253800000000005
19.16667,0.4446,0.11952035999999999
19.18333,0.5778,0.3117560399999999
19.2,0.8423999999999999,0.5936975999999998
19.21667,1.116,0.9306835200000001
19.23333,1.359,1.29203748
19.25,1.5695999999999999,1.64988576
19.26667,1.7477999999999998,1.9807448399999996
19.28333,1.8990000000000002,2.2807558800000005
19.3,2.0214,2.5312985999999995
19.31667,2.1204,2.73809808
19.33333,2.1942,2.88843732
19.35,2.2445999999999997,2.9827990799999995
19.36667,2.2716000000000003,3.0215073600000006
19.38333,2.2932,3.0540564000000003
19.4,2.3148,3.1005115200000004
19.41667,2.3418,3.1783784400000004
19.43333,2.3724000000000003,3.2795604000000003
19.45,2.4066,3.4093515599999997
19.46667,2.4408000000000003,3.561952320000001
19.48333,2.4696000000000002,3.717167760000001
19.5,2.4588,3.7544147999999997
19.51667,2.3886000000000003,3.5995914000000004
19.53333,2.2518,3.2388368399999994
19.55,2.0448,2.6973648
19.56667,1.7784,2.05374528
19.58333,1.4634,1.4002793999999998
19.6,1.1124,0.8149053600000001
19.61667,0.7415999999999999,0.36674855999999995
19.63333,0.36000000000000004,0.09134208
19.65,0.039599999999999996,0.0008877599999999998
19.66667,0.3798,0.08172900000000002
19.68333,0.7236,0.30752135999999997
19.7,1.044,0.64300392
19.71667,1.3356,1.0516392
19.73333,1.5983999999999998,1.4992192799999997
19.75,1.8323999999999998,1.9565063999999999
19.76667,2.0376,2.40395688
19.78333,2.2104,2.8099871999999992
19.8,2.3598,3.18126852
19.81667,2.4804,3.4909704
19.83333,2.5793999999999997,3.7496681999999995
19.85,2.6532,3.9444083999999995
19.86667,2.7054,4.07601396
19.88333,2.7359999999999998,4.1446144799999995
19.9,2.7468,4.1550926399999994
19.91667,2.7378,4.10715684
19.93333,2.7270000000000003,4.06254852
19.95,2.7216,4.046345280000001
19.96667,2.718,4.04858088
19.98333,2.7216,4.086190800000001
20.0,2.727,4.144598279999999
20.01667,2.7378,4.2360440399999995
20.03333,2.7396000000000003,4.316626080000001
20.05,2.7036,4.27344336
20.06667,2.61,4.03683912
20.08333,2.4498,3.5898066
20.1,2.2266,2.977874279999999
20.11667,1.9440000000000002,2.2690627200000004
20.13333,1.6145999999999998,1.5562270799999998
20.15,1.2546000000000002,0.9260859600000002
20.16667,0.8766,0.44086356000000004
20.18333,0.48960000000000004,0.13022208000000002
20.2,0.10800000000000001,0.00676512
20.21667,0.2556,0.05599368
20.23333,0.6012000000000001,0.24946704000000006
20.25,0.9215999999999999,0.5535021599999999
20.26667,1.2114,0.92656548
20.28333,1.4724,1.34059536
20.3,1.7028,1.7633959200000002
20.31667,1.9043999999999999,2.17427976
20.33333,2.0754,2.5505830800000004
20.35,2.2194000000000003,2.8858842000000005
20.36667,2.3382,3.16995444
20.38333,2.4318,3.3965600400000007
20.4,2.502,3.5680499999999995
20.41667,2.5506,3.6791139600000005
20.43333,2.5776,3.7302573599999995
20.45,2.5848,3.7263888000000005
20.46667,2.5812,3.6983498399999997
20.48333,2.5812,3.6922068
20.5,2.5866,3.71384676
20.51667,2.5956,3.7607133599999996
20.53333,2.6082,3.8343618000000004
20.55,2.6244,3.9337876800000005
20.56667,2.6424,4.062733199999999
20.58333,2.6315999999999997,4.101561359999999
20.6,2.5614,3.9460121999999997
20.61667,2.4246,3.5762115599999995
20.63333,2.2212,3.02316624
20.65,1.9584000000000001,2.35571328
20.66667,1.6452,1.65847824
20.68333,1.2942,1.0192813200000002
20.7,0.9216,0.50888736
20.71667,0.5364,0.16719047999999997
20.73333,0.15839999999999999,0.0128628
20.75,0.2106,0.03388068000000001
20.76667,0.5616,0.20674439999999994
20.78333,0.8874,0.49743395999999995
20.8,1.1844000000000001,0.8693697600000001
20.81667,1.4526,1.2852723599999998
20.83333,1.6902,1.7182529999999998
20.85,1.8972,2.1395016
20.86667,2.0772,2.5368746399999997
20.88333,2.2283999999999997,2.8911297599999997
20.9,2.3526,3.19369716
20.91667,2.4516,3.4398561600000006
20.93333,2.529,3.6309286800000002
20.95,2.5812,3.7559700000000005
20.96667,2.6154,3.8300331600000006
20.98333,2.628,3.8421539999999994
21.0,2.6208,3.7982714400000006
21.01667,2.6189999999999998,3.78288468
21.03333,2.619,3.7859173200000003
21.05,2.6244000000000005,3.8169856800000006
21.06667,2.6334,3.8740194000000003
21.08333,2.6478,3.9621992400000003
21.1,2.664,4.074786
21.11667,2.6622,4.1444816399999995
21.13333,2.6172,4.0719348
21.15,2.5092,3.7910203200000003
21.16667,2.3346,3.3103241999999997
21.18333,2.0952,2.6778794400000003
21.2,1.8018,1.9795784399999998
21.21667,1.467,1.30629348
21.23333,1.1016000000000001,0.72661536
21.25,0.7218,0.30460212
21.26667,0.3384,0.06270695999999999
21.28333,0.0792,0.0037843200000000007
21.3,0.396,0.10925927999999999
21.31667,0.7343999999999999,0.34951175999999995
21.33333,1.044,0.6849943199999999
21.35,1.3248,1.0828598399999998
21.36667,1.5768,1.51018344
21.38333,1.7981999999999998,1.9375621199999997
21.4,1.989,2.3435730000000006
21.41667,2.1528,2.7158198400000004
21.43333,2.2896,3.0424960799999994
21.45,2.4012,3.3175655999999996
21.46667,2.4894,3.5349209999999998
21.48333,2.5524,3.6887076
21.5,2.5938,3.7836104399999995
21.51667,2.6154,3.8203131599999995
21.53333,2.6172,3.8012327999999993
21.55,2.6118,3.77013204
21.56667,2.6117999999999997,3.7670864399999995
21.58333,2.6154,3.7887555600000002
21.6,2.6243999999999996,3.8390759999999995
21.61667,2.637,3.9132493200000003
21.63333,2.6513999999999998,4.01396148
21.65,2.664,4.12389792
21.66667,2.6406,4.123253160000001
21.68333,2.5596,3.9310596
21.7,2.4102,3.5212482000000005
21.71667,2.1959999999999997,2.941246079999999
21.73333,1.9224,2.2593168000000006
21.75,1.602,1.5635527200000001
21.76667,1.2474,0.9387478800000001
21.78333,0.8712,0.44958240000000005
21.8,0.486,0.13429800000000003
21.81667,0.108,0.00585792
21.83333,0.2592,0.05044679999999999
21.85,0.6048,0.24137351999999998
21.86667,0.927,0.5451526800000002
21.88333,1.2186,0.9221331599999998
21.9,1.4814,1.33989876
21.91667,1.7154,1.7722314000000001
21.93333,1.9188,2.18967624
21.95,2.0934,2.5785378
21.96667,2.241,2.924181000000001
21.98333,2.3598,3.2139925199999992
22.0,2.457,3.4547893199999997
22.01667,2.529,3.6309286800000002
22.03333,2.5793999999999997,3.7496681999999995
22.05,2.6082,3.8079752399999998
22.06667,2.6172,3.8106612
22.08333,2.6118,3.7731906000000004
22.1,2.61,3.76086888
22.11667,2.6136,3.7763625600000004
22.13333,2.6189999999999998,3.8106449999999996
22.15,2.6298,3.8743433999999994
22.16667,2.6442,3.9665408400000004
22.18333,2.6622000000000003,4.09050324
22.2,2.6550000000000002,4.14122868
22.21667,2.5974000000000004,4.02646788
22.23333,2.4768,3.7061711999999996
22.25,2.2896,3.1927283999999996
22.26667,2.0394,2.53980036
22.28333,1.737,1.84102308
22.3,1.3931999999999998,1.1758154399999998
22.31667,1.0242,0.6265544400000002
22.33333,0.6426000000000001,0.23959476000000002
22.35,0.261,0.036278279999999996
22.36667,0.1134,0.01285956
22.38333,0.46799999999999997,0.14893631999999996
22.4,0.8009999999999999,0.41179428
22.41667,1.1052,0.7644132000000001
22.43333,1.3788,1.1675534399999998
22.45,1.6254,1.5972843599999997
22.46667,1.8414000000000001,2.0248866
22.48333,2.0267999999999997,2.42720712
22.5,2.1834,2.7869994
22.51667,2.3148,3.1038227999999997
22.53333,2.4210000000000003,3.3636286800000006
22.55,2.5020000000000002,3.56468688
22.56667,2.5632,3.7129946400000007
22.58333,2.5991999999999997,3.7926986399999993
22.6,2.6172,3.82020624
22.61667,2.6154,3.7918530000000006
22.63333,2.6117999999999997,3.7670864399999995
22.65,2.6136,3.77331048
22.66667,2.6172,3.7950120000000003
22.68333,2.6262000000000003,3.848617800000001
22.7,2.6370000000000005,3.9233970000000005
22.71667,2.655,4.03800228
22.73333,2.6622000000000003,4.132701000000001
22.75,2.6279999999999997,4.096169999999999
22.76667,2.5326,3.85614756
22.78333,2.3724,3.4169428799999997
22.8,2.1456,2.80983168
22.81667,1.8647999999999998,2.1245328
22.83333,1.5354,1.43405316
22.85,1.1754,0.8317630800000001
22.86667,0.7992,0.37661759999999994
22.88333,0.4158,0.09707364
22.9,0.041400000000000006,0.0015714000000000004
22.91667,0.32580000000000003,0.07601364000000001
22.93333,0.6678000000000001,0.29105892000000005
22.95,0.9827999999999999,0.6099559199999999
22.96667,1.2708,0.99917064
22.98333,1.5282,1.4204581199999997
23.0,1.7550000000000001,1.8493822800000004
23.01667,1.953,2.26344132
23.03333,2.1239999999999997,2.6478316799999995
23.05,2.2662,2.9842505999999993
23.06667,2.3796,3.2625828
23.08333,2.4714,3.4902737999999998
23.1,2.5416,3.6611999999999996
23.11667,2.5866000000000002,3.7649610000000004
23.13333,2.6117999999999997,3.8141312399999996
23.15,2.6189999999999998,3.8106449999999996
23.16667,2.6136,3.7763625600000004
23.18333,2.6117999999999997,3.7670864399999995
23.2,2.6136,3.7794276000000004
23.21667,2.6226000000000003,3.8263914000000003
23.23333,2.6334,3.8937315599999995
23.25,2.6478,3.9901410000000004
23.26667,2.6675999999999997,4.1219668799999996
23.28333,2.6532,4.150524239999999
23.3,2.5848,4.0000068
23.31667,2.4497999999999998,3.6335725199999995
23.33333,2.2481999999999998,3.0816061199999996
23.35,1.9835999999999996,2.405382479999999
23.36667,1.6722000000000001,1.70467092
23.38333,1.3212,1.05567624
23.4,0.9468,0.53391312
23.41667,0.5634,0.1824282
23.43333,0.18180000000000002,0.01689012
23.45,0.18719999999999998,0.028952639999999998
23.46667,0.54,0.19484712
23.48333,0.8657999999999999,0.47849939999999996
23.5,1.1646,0.845073
23.51667,1.4327999999999999,1.25793
23.53333,1.6722000000000001,1.6879914000000003
23.55,1.8809999999999998,2.1103837199999997
23.56667,2.061,2.5049249999999996
23.58333,2.214,2.85914448
23.6,2.3382,3.1599234
23.61667,2.4408,3.4134371999999997
23.63333,2.5164,3.60081936
23.65,2.5704000000000002,3.72815136
23.66667,2.6046,3.8018451599999996
23.68333,2.6171999999999995,3.813829919999999
23.7,2.6118,3.77626212
23.71667,2.61,3.76086888
23.73333,2.61,3.7639079999999994
23.75,2.6153999999999997,3.7949633999999994
23.76667,2.6262,3.85508484
23.78333,2.6388,3.936690719999999
23.8,2.6568,4.055631119999999
23.81667,2.6550000000000002,4.12533972
23.83333,2.6100000000000003,4.05311688
23.85,2.5038,3.7795280399999998
23.86667,2.3327999999999998,3.3080724
23.88333,2.0934,2.6758803600000003
23.9,1.8018,1.9826240400000001
23.91667,1.4687999999999999,1.3101588
23.93333,1.1034000000000002,0.73125828
23.95,0.7218,0.3056778
23.96667,0.3402,0.06350724
23.98333,0.0756,0.0035056800000000006
24.0,0.3942,0.10810259999999998
24.01667,0.7308,0.34544231999999997
24.03333,1.0422,0.6821658
24.05,1.3248,1.08055944
24.06667,1.5768000000000002,1.5075590400000003
24.08333,1.7981999999999998,1.9375621199999997
24.1,1.9908000000000001,2.3456174400000003
24.11667,2.1546000000000003,2.7180910800000007
24.13333,2.2914,3.0449681999999996
24.15,2.4029999999999996,3.320212679999999
24.16667,2.4894,3.5349209999999998
24.18333,2.5524,3.6887076
24.2,2.5955999999999997,3.7866333599999993
24.21667,2.6154,3.8203131599999995
24.23333,2.619,3.80750868
24.25,2.6154,3.7795410000000005
24.26667,2.6136,3.77331048
24.28333,2.6172000000000004,3.7919210400000005
24.3,2.6262,3.8422026
24.31667,2.637,3.9132493200000003
24.33333,2.6532,4.01693904
24.35,2.6658,4.130627400000001
24.36667,2.6424,4.13004096
24.38333,2.5596,3.9310596
24.4,2.412,3.5275888799999997
24.41667,2.1978,2.9470554
24.43333,1.9260000000000002,2.26624392
24.45,1.6056,1.5693264
24.46667,1.2510000000000001,0.9452926800000001
24.48333,0.8765999999999999,0.45497699999999996
24.5,0.4914,0.1372626
24.51667,0.1116,0.0062532
24.53333,0.2538,0.04873283999999999
24.55,0.6012,0.23920271999999998
24.56667,0.9234,0.5418219599999999
24.58333,1.2168,0.918864
24.6,1.4796,1.3359816
24.61667,1.7136,1.7677504800000001
24.63333,1.917,2.18472228
24.65,2.0916,2.5731885600000006
24.66667,2.2374,2.91611988
24.68333,2.3598,3.2139925199999992
24.7,2.4552,3.4486884
24.71667,2.529,3.6309286800000002
24.73333,2.5793999999999997,3.7496681999999995
24.75,2.6082,3.8079752399999998
24.76667,2.6172,3.8106612
24.78333,2.6118,3.7731906000000004
24.8,2.61,3.76086888
24.81667,2.6118,3.77013204
24.83333,2.6189999999999998,3.8106449999999996
24.85,2.628,3.8679703200000004
24.86667,2.6424000000000003,3.9600381600000008
24.88333,2.6604,4.0838320800000005
24.9,2.6550000000000002,4.14122868
24.91667,2.5974000000000004,4.02646788
24.93333,2.4786,3.7126674000000004
24.95,2.2931999999999997,3.200977439999999
24.96667,2.043,2.5506089999999997
24.98333,1.7406000000000001,1.8502246800000002
25.0,1.3986,1.1868281999999999
25.01667,1.0295999999999998,0.634554
25.03333,0.648,0.24448392000000002
25.05,0.2646,0.03747060000000001
25.06667,0.11159999999999999,0.012059279999999999
25.08333,0.4626,0.14591988000000003
25.1,0.7956,0.40671719999999995
25.11667,1.0998,0.7574634
25.13333,1.3769999999999998,1.1638889999999997
25.15,1.6218000000000001,1.5914394000000003
25.16667,1.8378,2.01826404
25.18333,2.025,2.42200692
25.2,2.1834,2.7869994
25.21667,2.313,3.0980005200000003
25.23333,2.4192,3.3609492000000003
25.25,2.5020000000000002,3.56468688
25.26667,2.5614,3.7100494800000003
25.28333,2.5991999999999997,3.7926986399999993
25.3,2.6172,3.82020624
25.31667,2.6154,3.7918530000000006
25.33333,2.6117999999999997,3.7670864399999995
25.35,2.6136,3.77331048
25.36667,2.6172,3.7950120000000003
25.38333,2.6262000000000003,3.848617800000001
25.4,2.6388000000000003,3.9264458400000004
25.41667,2.655,4.03800228
25.43333,2.6622000000000003,4.132701000000001
25.45,2.6279999999999997,4.096169999999999
25.46667,2.5344,3.8627604000000004
25.48333,2.3742,3.4231928400000005
25.5,2.151,2.8232485200000004
25.51667,1.8683999999999998,2.1312525599999996
25.53333,1.5408,1.4436468
