t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.55,0.18787,0.0,-0.01052,-0.0104,-0.00404,0.00106,2.6208,4.1145408
4.56667,0.18787,9e-05,-0.01069,-0.01913,-0.00402,0.00877,2.6478,4.2261426
4.58333,0.18788,0.01739,-0.01101,0.01295,-0.00387,0.00448,2.6784000000000003,4.4127828000000004
4.6,0.18816,0.01798,-0.01079,0.00515,-0.0038,0.01215,2.6262,4.23999684
4.61667,0.18846,0.0338,-0.01071,0.03386,-0.0036,0.00886,2.5758,4.136316840000001
4.63333,0.18903,0.03433,-0.01014,0.02636,-0.00345,0.01621,2.4462,3.7169960399999997
4.65,0.1896,0.04831,-0.0097,0.05147,-0.00318,0.01357,2.3184,3.37615776
4.66667,0.19041,0.0483,-0.00885,0.04376,-0.00295,0.02038,2.124,2.81961
4.68333,0.19121,0.06018,-0.00812,0.06519,-0.00261,0.01807,1.9314,2.3569866
4.7,0.19221,0.05928,-0.00703,0.0569,-0.00231,0.02416,1.6811999999999998,1.7741267999999997
4.71667,0.1932,0.06893,-0.00608,0.07472,-0.00191,0.02194,1.4382000000000001,1.3159098
4.73333,0.19435,0.06691,-0.00484,0.06561,-0.00154,0.02719,1.1484,0.8358292799999999
4.75,0.19547,0.07428,-0.00374,0.07996,-0.00109,0.02486,0.8694000000000001,0.49169268000000005
4.76667,0.1967,0.07102,-0.00241,0.06994,-0.00068,0.02921,0.5562,0.2031642
4.78333,0.19789,0.07617,-0.00125,0.08105,-0.00019,0.02665,0.2592,0.05179464
4.8,0.19916,0.07165,0.0001,0.07013,0.00026,0.03007,0.0648,0.0025142399999999996
4.81667,0.20035,0.07469,0.00127,0.0783,0.00076,0.02721,0.36540000000000006,0.07097220000000001
4.83333,0.2016,0.06898,0.00258,0.06659,0.00121,0.02971,0.6821999999999999,0.26310419999999995
4.85,0.20275,0.07012,0.00369,0.07218,0.00171,0.02652,0.972,0.53590248
4.86667,0.20391,0.06337,0.00489,0.05986,0.00215,0.02816,1.2672,0.9245210400000002
4.88333,0.20497,0.06285,0.00589,0.06325,0.00262,0.02465,1.5318,1.3464306000000001
4.9,0.20602,0.05527,0.00694,0.05056,0.00303,0.02552,1.7946,1.8579618000000004
4.91667,0.20694,0.05338,0.00779,0.05217,0.00345,0.02174,2.0232,2.3518058400000004
4.93333,0.20783,0.0452,0.00866,0.03937,0.00382,0.02195,2.2464,2.9026511999999998
4.95,0.20858,0.04226,0.00931,0.03962,0.00418,0.01797,2.4282000000000004,3.3744114000000005
4.96667,0.20929,0.03373,0.00997,0.02698,0.00448,0.01763,2.601,3.8708701199999997
4.98333,0.20985,0.03006,0.01042,0.02629,0.00477,0.01355,2.7342000000000004,4.2550693200000005
5.0,0.21035,0.02146,0.01086,0.01409,0.005,0.0128,2.8548,4.631243039999999
5.01667,0.21071,0.01738,0.01109,0.01282,0.00521,0.00872,2.9339999999999997,4.8642832799999995
5.03333,0.211,0.00897,0.01131,0.00132,0.00536,0.00768,3.0006,5.075320680000001
5.05,0.21115,0.00476,0.01133,-0.00017,0.00549,0.00369,3.0276,5.1356916
5.06667,0.21123,-0.0,0.01133,-0.00305,0.00555,0.00018,3.0384,5.157153360000001
5.08333,0.21123,-0.0,0.01128,0.00544,0.00555,-0.00674,3.0294000000000003,5.1205251600000015
5.1,0.21123,-0.00037,0.01137,0.0133,0.00544,-0.01362,3.0258000000000003,5.1474042
5.11667,0.21122,-0.01655,0.01159,-0.01647,0.00521,-0.00945,3.024,5.23169928
5.13333,0.21094,-0.01737,0.01131,-0.00953,0.00505,-0.0163,2.9448,4.97076264
5.15,0.21065,-0.03214,0.01116,-0.03606,0.00478,-0.01311,2.8692,4.7755656
5.16667,0.21012,-0.03284,0.01055,-0.02933,0.00456,-0.0197,2.7198,4.27991364
5.18333,0.20957,-0.04585,0.01007,-0.05247,0.00424,-0.01712,2.5758,3.867993000000001
5.2,0.20881,-0.04599,0.00919,-0.04546,0.00395,-0.02322,2.3652,3.2418986400000005
5.21667,0.20804,-0.05701,0.00843,-0.06514,0.00356,-0.02096,2.1582,2.7131274000000003
5.23333,0.20709,-0.05627,0.00735,-0.05751,0.00321,-0.02641,1.9007999999999998,2.08418184
5.25,0.20615,-0.06516,0.00639,-0.07379,0.00277,-0.02422,1.6487999999999998,1.5715619999999997
5.26667,0.20507,-0.06331,0.00516,-0.06533,0.00237,-0.0289,1.3554,1.044657
5.28333,0.20401,-0.07004,0.00407,-0.07835,0.00189,-0.02662,1.0728,0.6524387999999999
5.3,0.20284,-0.06699,0.00276,-0.06898,0.00144,-0.03046,0.756,0.31399488
5.31667,0.20173,-0.07161,0.00162,-0.07895,0.00094,-0.02795,0.4608,0.11365919999999997
5.33333,0.20053,-0.06733,0.0003,-0.0687,0.00047,-0.03093,0.1386,0.010073159999999998
5.35,0.19941,-0.06996,-0.00085,-0.07592,-4e-05,-0.02813,0.1602,0.02346084
5.36667,0.19825,-0.06455,-0.00211,-0.06489,-0.00051,-0.03026,0.47159999999999996,0.15267527999999997
5.38333,0.19717,-0.06539,-0.00319,-0.0697,-0.00102,-0.02715,0.7578,0.3634146000000001
5.4,0.19608,-0.05898,-0.00435,-0.05807,-0.00147,-0.02848,1.0475999999999999,0.6831021599999999
5.41667,0.1951,-0.05826,-0.00532,-0.06084,-0.00194,-0.02508,1.3068,1.0389384
5.43333,0.19413,-0.05105,-0.00634,-0.04885,-0.00236,-0.0257,1.566,1.48279248
5.45,0.19328,-0.04906,-0.00715,-0.04998,-0.00279,-0.02204,1.7892,1.9085738399999999
5.46667,0.19246,-0.04128,-0.00798,-0.03788,-0.00316,-0.02204,2.0052,2.3867783999999994
5.48333,0.19177,-0.03831,-0.00861,-0.03776,-0.00353,-0.01822,2.1852,2.8056132
5.5,0.19113,-0.03022,-0.00924,-0.02583,-0.00383,-0.01772,2.3526,3.2415066
5.51667,0.19063,-0.02659,-0.00967,-0.02485,-0.00412,-0.0138,2.4821999999999997,3.57965892
5.53333,0.19018,-0.01844,-0.01009,-0.01335,-0.00435,-0.01293,2.5991999999999997,3.91167144
5.55,0.18988,-0.01444,-0.01031,-0.01188,-0.00457,-0.00902,2.6784,4.1206644
5.56667,0.18964,-0.00649,-0.01051,-0.00104,-0.00472,-0.0079,2.7414,4.3007274
5.58333,0.18953,-0.0024,-0.01053,0.00059,-0.00485,-0.00409,2.7683999999999997,4.35467016
5.6,0.18949,0.0,-0.01052,-0.00174,-0.00492,0.00087,2.7792,4.370008319999999
5.61667,0.18949,0.0,-0.01055,-0.00989,-0.00491,0.00762,2.7828,4.38730344
5.63333,0.18949,0.00477,-0.01071,-0.00691,-0.00478,0.01122,2.7882000000000002,4.456701000000001
5.65,0.18957,0.01631,-0.01083,0.01211,-0.00459,0.01019,2.7756,4.482766799999999
5.66667,0.18984,0.02101,-0.01062,0.01479,-0.00442,0.01409,2.7072000000000003,4.28719392
5.68333,0.19019,0.03156,-0.01038,0.03164,-0.00419,0.01369,2.6226000000000003,4.059736200000001
5.7,0.19072,0.0357,-0.00985,0.03352,-0.00396,0.0176,2.4858,3.6516128399999994
5.71667,0.19131,0.04489,-0.00929,0.04792,-0.00367,0.01751,2.3327999999999998,3.2326452
5.73333,0.19206,0.0481,-0.00849,0.04864,-0.00337,0.02118,2.1348,2.7033587999999997
5.75,0.19286,0.05566,-0.00768,0.06046,-0.00302,0.02114,1.9260000000000002,2.20653072
5.76667,0.19379,0.05766,-0.00667,0.05979,-0.00267,0.02438,1.6812,1.6724167199999997
5.78333,0.19475,0.06343,-0.00568,0.06898,-0.00226,0.02419,1.4292,1.210788
5.8,0.19581,0.06406,-0.00453,0.06681,-0.00186,0.02687,1.1502000000000001,0.7769682
5.81667,0.19687,0.06798,-0.00341,0.07346,-0.00141,0.02638,0.8676,0.44116488000000004
5.83333,0.19801,0.06717,-0.00219,0.06978,-0.00097,0.02842,0.5688,0.1858788
5.85,0.19913,0.06927,-0.00103,0.07404,-0.0005,0.02753,0.2754,0.04247316000000001
5.86667,0.20028,0.06705,0.00021,0.06895,-4e-05,0.02889,0.045,0.00148068
5.88333,0.2014,0.06742,0.00136,0.07104,0.00044,0.02756,0.324,0.06619968000000001
5.9,0.20252,0.06389,0.00254,0.06473,0.0009,0.02823,0.6192000000000001,0.23527584000000004
5.91667,0.20359,0.06272,0.00362,0.06494,0.00137,0.02646,0.8981999999999999,0.48539411999999993
5.93333,0.20463,0.05805,0.0047,0.05762,0.00181,0.02649,1.1718000000000002,0.8218616400000001
5.95,0.2056,0.05555,0.00566,0.05628,0.00226,0.0243,1.4256,1.2034396799999998
5.96667,0.20653,0.04995,0.0066,0.04823,0.00266,0.02375,1.6667999999999998,1.64059344
5.98333,0.20736,0.04639,0.0074,0.04569,0.00306,0.02122,1.8828,2.07760464
6.0,0.20813,0.04011,0.00816,0.03719,0.00341,0.02018,2.0826000000000002,2.53412388
6.01667,0.2088,0.03576,0.00878,0.03381,0.00375,0.01738,2.2554,2.95328916
6.03333,0.2094,0.02906,0.00935,0.02517,0.00404,0.01597,2.4102,3.3613088400000004
6.05,0.20988,0.02422,0.00977,0.02128,0.0043,0.01299,2.5326,3.69174996
6.06667,0.21028,0.01737,0.01012,0.01279,0.00452,0.01131,2.6352,3.9801715200000003
6.08333,0.21057,0.01231,0.01034,0.00873,0.00471,0.00826,2.709,4.182830279999999
6.1,0.21078,0.00556,0.01048,0.00066,0.00484,0.00643,2.7576,4.317494399999999
6.11667,0.21087,0.00056,0.01049,-0.00328,0.00495,0.00341,2.7792,4.35918024
6.13333,0.21088,-0.0,0.01044,0.00331,0.00501,-0.0027,2.7809999999999997,4.34463588
6.15,0.21088,-2e-05,0.01049,0.0113,0.00496,-0.00932,2.7809999999999997,4.362391079999999
6.16667,0.21088,-0.00745,0.01068,0.00191,0.00481,-0.01094,2.7882000000000002,4.445231400000001
6.18333,0.21076,-0.01621,0.01071,-0.01058,0.00463,-0.01178,2.7612,4.410968400000001
6.2,0.21049,-0.02329,0.01054,-0.01909,0.00443,-0.01384,2.6946000000000003,4.235214600000001
6.21667,0.2101,-0.03129,0.01022,-0.03001,0.0042,-0.0151,2.5956,3.9556641599999995
6.23333,0.20958,-0.03755,0.00972,-0.03711,0.00395,-0.01734,2.4606,3.5666211599999995
6.25,0.20895,-0.04442,0.0091,-0.04615,0.00366,-0.01873,2.2968,3.1170614400000005
6.26667,0.20821,-0.04951,0.00833,-0.05155,0.00335,-0.02088,2.1024000000000003,2.61180936
6.28333,0.20739,-0.05497,0.00747,-0.05853,0.003,-0.02216,1.8846,2.09954916
6.3,0.20647,-0.05865,0.0065,-0.06207,0.00263,-0.02402,1.6434,1.5930075599999998
6.31667,0.20549,-0.06252,0.00546,-0.0669,0.00223,-0.02501,1.3841999999999999,1.1270178
6.33333,0.20445,-0.06465,0.00435,-0.06853,0.00181,-0.02644,1.1088,0.7192346399999998
6.35,0.20337,-0.06685,0.0032,-0.07124,0.00137,-0.02701,0.8226,0.39258756000000006
6.36667,0.20226,-0.06741,0.00202,-0.071,0.00092,-0.02792,0.5292,0.15962832000000005
6.38333,0.20113,-0.06795,0.00083,-0.07171,0.00046,-0.02799,0.23220000000000002,0.0291762
6.4,0.2,-0.06697,-0.00036,-0.06975,-1e-05,-0.02832,0.0666,0.004202280000000001
6.41667,0.19889,-0.06596,-0.00152,-0.06866,-0.00048,-0.02785,0.36,0.08232192
6.43333,0.19779,-0.06356,-0.00267,-0.06518,-0.00095,-0.0276,0.6516000000000001,0.26021736
6.45,0.19673,-0.06115,-0.00376,-0.06254,-0.00141,-0.02662,0.9306,0.5224726799999999
6.46667,0.19571,-0.05752,-0.0048,-0.05781,-0.00185,-0.02581,1.1969999999999998,0.8573849999999998
6.48333,0.19475,-0.05393,-0.00576,-0.05392,-0.00228,-0.02435,1.4472,1.2433824000000002
6.5,0.19385,-0.04929,-0.00666,-0.04823,-0.00269,-0.02306,1.683,1.6715710800000003
6.51667,0.19303,-0.04476,-0.00746,-0.04341,-0.00307,-0.02118,1.8954,2.1084785999999998
6.53333,0.19228,-0.03937,-0.00819,-0.03709,-0.00342,-0.01948,2.0898,2.5522289999999996
6.55,0.19163,-0.03417,-0.00881,-0.03166,-0.00375,-0.01728,2.2608,2.97038664
6.56667,0.19106,-0.02831,-0.00933,-0.02501,-0.00404,-0.01528,2.4066,3.3492042
6.58333,0.19058,-0.02272,-0.00975,-0.01932,-0.00429,-0.01286,2.5272,3.67631784
6.6,0.19021,-0.01664,-0.01007,-0.01265,-0.00451,-0.01065,2.6244000000000005,3.944538000000001
6.61667,0.18993,-0.01093,-0.01028,-0.00697,-0.00468,-0.00811,2.6928,4.133617919999999
6.63333,0.18975,-0.0049,-0.0104,-0.00056,-0.00482,-0.00582,2.7396,4.257113759999999
6.65,0.18967,0.0,-0.01041,0.00321,-0.00492,-0.00279,2.7594000000000003,4.2954138
6.66667,0.18967,0.0,-0.01035,-0.00468,-0.00496,0.00369,2.7558,4.26786084
6.68333,0.18967,4e-05,-0.01043,-0.0126,-0.0049,0.01029,2.7594,4.30255476
6.7,0.18967,0.00983,-0.01064,0.00245,-0.00473,0.01023,2.7666,4.392873
6.71667,0.18983,0.01624,-0.0106,0.00938,-0.00456,0.01272,2.7287999999999997,4.3141766399999995
6.73333,0.1901,0.02538,-0.01045,0.02288,-0.00435,0.01326,2.6639999999999997,4.151249999999999
6.75,0.19052,0.03125,-0.01006,0.02877,-0.00413,0.01599,2.5542,3.8316402
6.76667,0.19104,0.03933,-0.00958,0.04034,-0.00386,0.01683,2.4192,3.4563023999999998
6.78333,0.1917,0.04424,-0.00891,0.04483,-0.00358,0.01952,2.2481999999999998,2.9874257999999996
6.8,0.19244,0.05095,-0.00816,0.05423,-0.00325,0.02041,2.0538,2.49959844
6.81667,0.19329,0.05462,-0.00726,0.05709,-0.00291,0.02284,1.8306,1.9820926799999998
6.83333,0.1942,0.05974,-0.00631,0.06421,-0.00253,0.02355,1.5912,1.4974307999999998
6.85,0.19519,0.73952,-0.00524,1.69288,-0.00214,-0.46724,1.3283999999999998,1.03800528
6.86667,0.20752,-0.03459,0.02298,-0.13521,-0.00993,0.06185,5.9238,20.304603720000003
6.88333,0.20694,0.50923,0.02072,1.19772,-0.0089,-0.36186,5.3316,16.476320159999997
6.9,0.21543,-0.14495,0.04068,-0.30987,-0.01493,0.04707,10.0098,60.83966052
6.91667,0.21301,0.25444,0.03552,0.6904,-0.01414,-0.28875,8.9388,47.35616400000001
6.93333,0.21725,-0.25362,0.04703,-0.45188,-0.01895,-0.00068,11.8764,83.29791816000002
6.95,0.21303,0.00666,0.03949,0.22166,-0.01897,-0.24454,10.5228,62.18600039999998
6.96667,0.21314,-0.35519,0.04319,-0.57349,-0.02304,-0.05976,11.9214,77.63745348
6.98333,0.20722,-0.18093,0.03363,-0.10693,-0.02404,-0.24154,10.3806,55.368311399999996
7.0,0.2042,-0.46816,0.03185,-0.73586,-0.02806,-0.09973,10.783800000000001,58.377869640000014
7.01667,0.1964,-0.32425,0.01958,-0.35155,-0.02973,-0.25111,8.8758,41.05887732
7.03333,0.19099,-0.55141,0.01373,-0.85575,-0.03391,-0.1353,8.5752,43.36419240000001
7.05,0.1818,-0.41796,-0.00054,-0.51219,-0.03617,-0.26487,6.6078,42.3973602
7.06667,0.17484,-0.59899,-0.00907,-0.92812,-0.04058,-0.16231,8.937,56.01964211999999
7.08333,0.16486,-0.46371,-0.02454,-0.60014,-0.04329,-0.27525,12.2094,80.23003668000001
7.1,0.15713,-0.60789,-0.03454,-0.95084,-0.04787,-0.17864,14.8338,112.8993714
7.11667,0.147,-0.46582,-0.05039,-0.62924,-0.05085,-0.27633,18.2232,166.04593704
7.13333,0.13923,-0.57688,-0.06088,-0.92312,-0.05546,-0.18349,20.941200000000002,219.7428264
7.15,0.12962,-0.42918,-0.07626,-0.61196,-0.05851,-0.26407,24.2586,299.34384947999996
7.16667,0.12246,-0.50606,-0.08646,-0.84534,-0.06291,-0.17676,26.886599999999998,370.42919027999994
7.18333,0.11403,-0.3581,-0.10055,-0.55714,-0.06586,-0.23663,29.9538,468.11008404000006
7.2,0.10806,-0.39766,-0.10984,-0.72105,-0.0698,-0.15827,32.3352,548.75444544
7.21667,0.10143,-0.25589,-0.12186,-0.46897,-0.07244,-0.19469,34.974000000000004,651.15618768
7.23333,0.09717,-0.25691,-0.12967,-0.55879,-0.07569,-0.12758,36.9648,730.4024340000001
7.25,0.09289,-0.12559,-0.13899,-0.34878,-0.07781,-0.14105,39.024,822.07276488
7.26667,0.09079,-0.092,-0.1448,-0.37116,-0.08016,-0.0848,40.4928,887.5223654400002
7.28333,0.08926,0.00342,-0.15098,-0.25677,-0.08158,-0.0635,41.8608,954.18832032
7.3,0.08932,0.08664,-0.15526,-0.1746,-0.08264,-0.02997,42.822,1002.2952052800002
7.31667,0.09076,0.18428,-0.15817,-0.06251,-0.08314,-0.00264,43.4358,1034.5322754000001
7.33333,0.09383,0.27335,-0.15922,0.02864,-0.08318,0.03148,43.632000000000005,1045.54543392
7.35,0.09839,0.36791,-0.15874,0.13252,-0.08266,0.06207,43.452,1037.80644768
7.36667,0.10452,0.45529,-0.15653,0.22181,-0.08162,0.09561,42.867,1009.69627572
7.38333,0.11211,0.54217,-0.15283,0.3132,-0.08003,0.12659,41.9148,964.28263752
7.4,0.12114,0.62164,-0.14761,0.39214,-0.07792,0.15821,40.5954,902.6717273999999
7.41667,0.13151,0.69698,-0.14108,0.46731,-0.07528,0.18739,38.9448,828.48889152
7.43333,0.14312,0.76441,-0.13329,0.53091,-0.07216,0.2158,36.980999999999995,744.3345862799998
7.45,0.15586,0.82583,-0.12444,0.58807,-0.06856,0.24158,34.74,654.01950528
7.46667,0.16963,0.87914,-0.11464,0.63451,-0.06453,0.26569,32.250600000000006,560.7289962000001
7.48333,0.18428,0.9257,-0.10406,0.67379,-0.06011,0.28695,29.550599999999996,467.91094067999995
7.5,0.19971,0.96431,-0.09283,0.70339,-0.05532,0.30599,26.666999999999998,378.3578461199999
7.51667,0.21578,0.99607,-0.08111,0.72608,-0.05022,0.32199,23.639400000000002,294.8685282
7.53333,0.23238,1.02023,-0.06901,0.74018,-0.04486,0.33549,20.4966,219.50351028000003
7.55,0.24938,1.03775,-0.05667,0.74795,-0.03927,0.34587,17.269199999999998,154.01734632
7.56667,0.26668,1.04812,-0.04421,0.74811,-0.0335,0.35361,13.9878,99.68748084
7.58333,0.28415,1.05221,-0.03174,0.7426,-0.02761,0.35827,10.683,57.33956628
7.6,0.30168,1.04964,-0.01936,0.73031,-0.02164,0.36032,7.38,27.316414079999998
7.61667,0.31918,1.04121,-0.00719,0.71299,-0.01563,0.35939,4.1076,9.5901732
7.63333,0.33653,1.02664,0.00469,0.68963,-0.00964,0.35596,2.5793999999999997,3.7235926799999994
7.65,0.35364,1.00673,0.01619,0.66184,-0.00371,0.34975,3.5820000000000003,8.93851848
7.66667,0.37042,0.98128,0.02722,0.62876,0.00212,0.34125,5.2812,24.151698720000002
7.68333,0.38678,0.9511,0.0377,0.59188,0.00781,0.33025,8.191799999999999,48.026069639999996
7.7,0.40263,0.9161,0.04756,0.55053,0.01331,0.31722,10.9566,79.02715428
7.71667,0.4179,0.87712,0.05674,0.50614,0.0186,0.30205,13.5612,115.51855824
7.73333,0.43251,0.8342,0.06517,0.45825,0.02363,0.28518,15.984000000000002,155.69838792000004
7.75,0.44642,0.78818,0.07281,0.40823,0.02839,0.2666,18.216,197.87613768
7.76667,0.45955,0.73926,0.07961,0.35587,0.03283,0.24672,20.2392,240.26417640000003
7.78333,0.47187,0.68829,0.08555,0.30247,0.03694,0.22559,22.0482,281.34106164
7.8,0.48335,0.63559,0.09059,0.24803,0.0407,0.20361,23.6322,319.56243444
7.81667,0.49394,0.58197,0.09472,0.19374,0.04409,0.18088,24.985799999999998,353.67213059999995
7.83333,0.50364,0.52784,0.09795,0.13978,0.04711,0.15778,26.110799999999998,382.75916904
7.85,0.51244,0.47395,0.10028,0.0872,0.04974,0.13443,27.0036,405.9767304
7.86667,0.52034,0.42072,0.10173,0.03623,0.05198,0.11116,27.6678,422.84959091999997
7.88333,0.52735,0.36879,0.10234,-0.01227,0.05383,0.08812,28.110599999999998,433.2250818
7.9,0.53349,0.31855,0.10213,-0.05808,0.0553,0.06559,28.3374,437.0315115599999
7.91667,0.5388,0.27052,0.10116,-0.10056,0.05639,0.04371,28.359,434.58695748
7.93333,0.54331,0.22497,0.09949,-0.13957,0.05712,0.02271,28.189799999999998,426.4149258
7.95,0.54706,0.18229,0.09716,-0.1747,0.0575,0.0027,27.8388,412.9806254399999
7.96667,0.5501,0.14267,0.09425,-0.20592,0.05755,-0.01613,27.323999999999998,395.12010599999996
7.98333,0.55248,0.10633,0.09082,-0.23299,0.05728,-0.0337,26.658,373.54837392
8.0,0.55425,0.07336,0.08693,-0.25601,0.05672,-0.04988,25.857,349.07705892
8.01667,0.55547,0.04389,0.08267,-0.27489,0.05588,-0.06463,24.939,322.60366691999997
8.03333,0.5562,0.01791,0.07809,-0.28981,0.05481,-0.07785,23.922,294.91076808
8.05,0.5565,-0.0,0.07326,-0.28993,0.05351,-0.09279,22.818600000000004,266.66326548000006
8.06667,0.5565,-0.00449,0.06842,-0.26214,0.05196,-0.11362,21.6684,239.1488712
8.08333,0.55643,-0.03927,0.06405,-0.31025,0.05007,-0.10973,20.541600000000003,214.14479976
8.1,0.55577,-0.04008,0.05888,-0.28159,0.04824,-0.12642,19.281599999999997,187.7240448
8.11667,0.55511,-0.0663,0.05419,-0.31743,0.04613,-0.12169,18.0576,164.09086920000001
8.13333,0.554,-0.06284,0.0489,-0.28657,0.04411,-0.13464,16.7418,140.51562804
8.15,0.55295,-0.08139,0.04412,-0.31211,0.04186,-0.12862,15.476400000000002,119.84222160000002
8.16667,0.5516,-0.07361,0.03892,-0.27873,0.03972,-0.13813,14.1552,100.19521151999999
8.18333,0.55037,-0.08534,0.03428,-0.29564,0.03742,-0.13063,12.906,83.44214352
8.2,0.54895,-0.07354,0.02935,-0.25996,0.03524,-0.137,11.6262,68.14627524000001
8.21667,0.54772,-0.07935,0.02502,-0.26972,0.03295,-0.12805,10.4346,55.45917396
8.23333,0.5464,-0.06407,0.02052,-0.23227,0.03082,-0.13162,9.2412,44.41854672
8.25,0.54533,-0.06491,0.01665,-0.23626,0.02863,-0.12136,8.1504,35.53954055999999
8.26667,0.54425,-0.04688,0.01271,-0.1978,0.0266,-0.12251,7.075799999999999,28.158972839999993
8.28333,0.54347,-0.04372,0.00942,-0.19729,0.02456,-0.11121,6.1164,22.418532
8.3,0.54274,-0.02376,0.00613,-0.15872,0.02271,-0.11034,5.1912,17.927600400000003
8.31667,0.54234,-0.01761,0.00348,-0.15496,0.02087,-0.09832,4.383,14.504420519999998
8.33333,0.54205,-0.0,0.0009,-0.12535,0.01923,-0.09339,3.6234,12.007533960000002
8.35,0.54205,0.0,-0.00119,-0.13921,0.01767,-0.07491,3.3948,10.162098
8.36667,0.54205,0.0236,-0.00351,-0.09814,0.01643,-0.07221,3.5892,9.145385999999998
8.38333,0.54244,0.03648,-0.00515,-0.08376,0.01522,-0.06112,3.6666,8.364737159999999
8.4,0.54305,0.05967,-0.00654,-0.04544,0.0142,-0.05697,3.7332,7.91893584
8.41667,0.54405,0.07272,-0.0073,-0.0316,0.01325,-0.04556,3.699,7.414821
8.43333,0.54526,0.09447,-0.00783,0.00306,0.0125,-0.04061,3.6593999999999998,7.04890836
8.45,0.54683,0.10663,-0.00777,0.01522,0.01182,-0.02942,3.5262000000000002,6.482763720000001
8.46667,0.54861,0.12606,-0.00752,0.04548,0.01133,-0.02426,3.393,5.99138532
8.48333,0.55071,0.13643,-0.00676,0.05511,0.01092,-0.01375,3.1824,5.344185599999999
8.5,0.55298,0.15286,-0.00584,0.08048,0.01069,-0.00888,2.9753999999999996,4.80756708
8.51667,0.55553,0.16076,-0.0045,0.08695,0.01055,0.00058,2.709,4.262301
8.53333,0.55821,0.17373,-0.00305,0.10719,0.01056,0.00478,2.4498,3.9144416400000006
8.55,0.56111,0.1787,-0.00127,0.11016,0.01064,0.01291,2.1438,3.720249
8.56667,0.56408,0.18795,0.00057,0.12527,0.01085,0.01614,2.0556,3.8247357600000003
8.58333,0.56722,0.18976,0.00266,0.12463,0.01112,0.02275,2.4804,4.235652
8.6,0.57038,0.19523,0.00473,0.13479,0.0115,0.0248,2.9213999999999998,5.00978196
8.61667,0.57363,0.19382,0.00698,0.13063,0.01191,0.0298,3.4002,6.174419400000001
8.63333,0.57686,0.19561,0.00916,0.1362,0.01241,0.03058,3.8826,7.7084038800000005
8.65,0.58012,0.1911,0.01143,0.12881,0.01292,0.03395,4.382999999999999,9.641310119999998
8.66667,0.58331,0.18946,0.01357,0.13026,0.01349,0.03345,4.8708,11.862449999999999
8.68333,0.58647,0.18214,0.01575,0.12006,0.01404,0.03524,5.3622,14.42396484
8.7,0.5895,0.17744,0.01775,0.11797,0.01463,0.03351,5.8284,17.142820559999997
8.71667,0.59246,0.16767,0.01971,0.10549,0.01519,0.03386,6.282,20.062734479999996
8.73333,0.59525,0.16039,0.02147,0.1005,0.01575,0.03102,6.6996,22.97235816
8.75,0.59793,0.14866,0.02315,0.08634,0.01627,0.03009,7.095599999999999,25.940586959999997
8.76667,0.60041,0.13932,0.02458,0.07915,0.01677,0.02633,7.4430000000000005,28.687261320000005
8.78333,0.60273,0.12616,0.0259,0.06394,0.01721,0.02433,7.7598,31.33060884
8.8,0.60483,0.11535,0.02697,0.05525,0.01762,0.01985,8.026200000000001,33.626187720000004
8.81667,0.60675,0.10132,0.02789,0.03962,0.01795,0.01702,8.2512,35.64176904
8.83333,0.60844,0.08963,0.02855,0.03012,0.01823,0.01205,8.4204,37.176906960000004
8.85,0.60994,0.07528,0.02905,0.01469,0.01843,0.00865,8.5464,38.34758376
8.86667,0.61119,0.06328,0.0293,0.00503,0.01858,0.00342,8.6184,39.00008736
8.88333,0.61224,0.04916,0.02938,-0.00965,0.01863,-0.00031,8.6418,39.21246612
8.9,0.61306,0.03738,0.02922,-0.01889,0.01863,-0.00557,8.613,38.90868372
8.91667,0.61369,0.02396,0.02891,-0.03234,0.01853,-0.00939,8.539200000000001,38.2044276
8.93333,0.61409,0.01289,0.02837,-0.04066,0.01838,-0.01446,8.415000000000001,37.022874120000004
8.95,0.6143,0.00058,0.02769,-0.0525,0.01814,-0.01814,8.2494,35.50378067999999
8.96667,0.61431,-0.0,0.02681,-0.03703,0.01783,-0.02964,8.0352,33.588594
8.98333,0.61431,-0.00679,0.0262,-0.03665,0.01734,-0.03648,7.837200000000001,31.982545440000003
9.0,0.6142,-0.02502,0.02559,-0.06406,0.01673,-0.03491,7.6175999999999995,30.2856084
9.01667,0.61378,-0.03118,0.02452,-0.06325,0.01615,-0.04152,7.3206,27.93051396
9.03333,0.61326,-0.04719,0.02346,-0.08676,0.01546,-0.04048,7.0056,25.576015680000005
9.05,0.61247,-0.05211,0.02202,-0.08478,0.01478,-0.04658,6.6240000000000006,22.787853120000005
9.06667,0.61161,-0.06556,0.02061,-0.10425,0.01401,-0.04569,6.2316,20.12209128
9.08333,0.61051,-0.06883,0.01887,-0.10069,0.01325,-0.05104,5.7816,17.225116560000004
9.1,0.60937,-0.07949,0.01719,-0.11614,0.0124,-0.05,5.3262,14.555897640000001
9.11667,0.60804,-0.08084,0.01525,-0.11075,0.01156,-0.05443,4.8258,11.86475364
9.13333,0.60669,-0.08867,0.01341,-0.12232,0.01066,-0.05302,4.3326,9.508223880000001
9.15,0.60522,-0.08798,0.01137,-0.11505,0.00977,-0.05643,3.8052,7.281245520000001
9.16667,0.60375,-0.09301,0.00945,-0.12299,0.00883,-0.0545,3.2904,5.41959336
