t, dx, dth_1, dth_2
11.03333,-0.0,0.00308,-0.00434
11.05,-0.0,-0.00073,-0.00189
11.06667,-0.0,-0.00454,0.00055
11.08333,-0.0,-0.00838,0.00304
11.1,-0.0,-0.0123,0.00561
11.11667,4e-05,-0.01626,0.00832
11.13333,0.00191,-0.01739,0.01124
11.15,0.01153,-0.00582,0.01448
11.16667,0.02581,0.01336,0.01793
11.18333,0.04205,0.03582,0.02143
11.2,0.05809,0.05816,0.02483
11.21667,0.07237,0.07797,0.02794
11.23333,0.08389,0.09371,0.03063
11.25,0.09211,0.10465,0.0328
11.26667,0.09692,0.11064,0.03437
11.28333,0.0985,0.11203,0.03531
11.3,0.0972,0.10943,0.03563
11.31667,0.09352,0.10362,0.03534
11.33333,0.08799,0.09544,0.03451
11.35,0.08112,0.08568,0.03319
11.36667,0.07337,0.07503,0.03145
11.38333,0.06515,0.06408,0.02937
11.4,0.05678,0.05328,0.02702
11.41667,0.04849,0.04295,0.02447
11.43333,0.04045,0.0333,0.02177
11.45,0.03279,0.02444,0.019
11.46667,0.02555,0.01642,0.01618
11.48333,0.01876,0.00922,0.01337
11.5,0.01242,0.0028,0.01059
11.51667,0.00653,-0.00291,0.00789
11.53333,0.00105,-0.00798,0.00527
11.55,0.0,-0.0058,0.0028
11.56667,0.0,-0.00193,0.00041
11.58333,0.0,0.00191,-0.00195
11.6,0.0,0.00578,-0.00435
11.61667,0.0,0.00971,-0.00683
11.63333,-3e-05,0.01368,-0.00944
11.65,-0.00084,0.01654,-0.01223
11.66667,-0.00972,0.00618,-0.01534
11.68333,-0.02355,-0.01228,-0.01868
11.7,-0.03959,-0.03441,-0.02209
11.71667,-0.05561,-0.05672,-0.02541
11.73333,-0.75247,-1.20622,-0.03629
11.75,-1.06192,-1.72359,-0.03426
11.76667,-1.06991,-1.7532,-0.01884
11.78333,-0.87316,-1.45797,0.012
11.8,-0.55475,-0.97706,0.06109
11.81667,-0.16932,-0.39846,0.12702
11.83333,0.21109,0.16589,0.20122
11.85,0.60271,0.74933,0.27632
11.86667,0.96495,1.2922,0.34239
11.88333,1.25439,1.72822,0.39222
11.9,1.43561,2.00067,0.42443
11.91667,1.49696,2.08937,0.4422
11.93333,1.45589,2.02208,0.44908
11.95,1.34643,1.85485,0.44633
11.96667,1.20037,1.64023,0.43375
11.98333,1.03784,1.41096,0.41123
12.0,0.86837,1.18162,0.37932
12.01667,0.69546,0.95642,0.33906
12.03333,0.52015,0.73539,0.29183
12.05,0.34323,0.51797,0.23921
12.06667,0.16622,0.30475,0.18299
12.08333,-1e-05,0.11116,0.12563
12.1,-0.13905,-0.03818,0.06995
12.11667,-0.27974,-0.19084,0.01519
12.13333,-0.41604,-0.3383,-0.03735
12.15,-0.54249,-0.47296,-0.08633
12.16667,-0.65374,-0.58716,-0.13069
12.18333,-0.74567,-0.67492,-0.16984
12.2,-0.81619,-0.73314,-0.20359
12.21667,-0.86553,-0.76229,-0.23214
12.23333,-0.89611,-0.76618,-0.2559
12.25,-0.91181,-0.7509,-0.27539
12.26667,-0.91708,-0.72343,-0.29113
12.28333,-0.91607,-0.69026,-0.30358
12.3,-0.91207,-0.6565,-0.31315
12.31667,-0.90727,-0.62547,-0.32018
12.33333,-0.90283,-0.59883,-0.32495
12.35,-0.89905,-0.57685,-0.32768
12.36667,-0.89563,-0.55888,-0.32855
12.38333,-0.89193,-0.54372,-0.32768
12.4,-0.88719,-0.52997,-0.32516
12.41667,-0.88063,-0.51628,-0.32107
12.43333,-0.87162,-0.5015,-0.31547
12.45,-0.85968,-0.48476,-0.30842
12.46667,-0.84455,-0.4655,-0.29998
12.48333,-0.82613,-0.44344,-0.29023
12.5,-0.80448,-0.41857,-0.27926
12.51667,-0.77981,-0.39105,-0.26715
12.53333,-0.75241,-0.36123,-0.25403
12.55,-0.72267,-0.32954,-0.24003
12.56667,-0.69099,-0.29646,-0.22528
12.58333,-0.65782,-0.26252,-0.20993
12.6,-0.6236,-0.22824,-0.19413
12.61667,-0.58878,-0.19414,-0.17803
12.63333,-0.55377,-0.16066,-0.16179
12.65,-0.51895,-0.12823,-0.14554
12.66667,-0.48465,-0.09722,-0.12943
12.68333,-0.45118,-0.0679,-0.11358
12.7,-0.41879,-0.0405,-0.0981
12.71667,-0.38765,-0.01519,-0.08309
12.73333,-0.35794,0.00795,-0.06864
12.75,-0.32974,0.02888,-0.05481
12.76667,-0.30312,0.04762,-0.04168
12.78333,-0.27811,0.06423,-0.02927
12.8,-0.25471,0.07879,-0.01762
12.81667,-0.2329,0.09141,-0.00675
12.83333,-0.21263,0.10222,0.00332
12.85,-0.19388,0.11134,0.0126
12.86667,-0.17658,0.11889,0.02108
12.88333,-0.16068,0.125,0.02878
12.9,-0.14612,0.12978,0.03572
12.91667,-0.13286,0.13333,0.0419
12.93333,-0.12083,0.13575,0.04736
12.95,-0.10998,0.13712,0.05211
12.96667,-0.10026,0.13753,0.05619
12.98333,-0.09161,0.13706,0.05963
13.0,-0.08399,0.13578,0.06245
13.01667,-0.07733,0.13375,0.0647
13.03333,-0.07159,0.13106,0.0664
13.05,-0.06669,0.12775,0.06759
13.06667,-0.06259,0.12392,0.06831
13.08333,-0.05923,0.11962,0.06859
13.1,-0.05653,0.11492,0.06847
13.11667,-0.05444,0.10988,0.06799
13.13333,-0.05289,0.10458,0.06717
13.15,-0.05183,0.09908,0.06606
13.16667,-0.05119,0.09343,0.06469
13.18333,-0.05092,0.0877,0.0631
13.2,-0.05095,0.08193,0.06131
13.21667,-0.05123,0.07619,0.05937
13.23333,-0.05172,0.07051,0.05729
13.25,-0.05236,0.06495,0.05511
13.26667,-0.05311,0.05952,0.05285
13.28333,-0.05392,0.05428,0.05054
13.3,-0.05476,0.04925,0.04821
13.31667,-0.0556,0.04445,0.04586
13.33333,-0.05641,0.0399,0.04353
13.35,-0.05715,0.03562,0.04123
13.36667,-0.05781,0.03162,0.03898
13.38333,-0.05837,0.02791,0.03679
13.4,-0.05881,0.02449,0.03466
13.41667,-0.05912,0.02137,0.03262
13.43333,-0.05929,0.01854,0.03067
13.45,-0.05931,0.016,0.02881
13.46667,-0.05917,0.01374,0.02706
13.48333,-0.05888,0.01175,0.02541
13.5,-0.05843,0.01004,0.02388
13.51667,-0.05783,0.00857,0.02245
13.53333,-0.05708,0.00735,0.02113
13.55,-0.05619,0.00635,0.01992
13.56667,-0.05515,0.00557,0.01882
13.58333,-0.05399,0.00498,0.01782
13.6,-0.0527,0.00458,0.01693
13.61667,-0.0513,0.00434,0.01613
13.63333,-0.0498,0.00426,0.01543
13.65,-0.0482,0.0043,0.01481
13.66667,-0.04653,0.00447,0.01428
13.68333,-0.04478,0.00474,0.01383
13.7,-0.04297,0.0051,0.01344
13.71667,-0.04112,0.00554,0.01312
13.73333,-0.03923,0.00603,0.01287
13.75,-0.03731,0.00658,0.01266
13.76667,-0.03538,0.00716,0.01251
13.78333,-0.03344,0.00776,0.01239
13.8,-0.03151,0.00838,0.01231
13.81667,-0.02958,0.00899,0.01227
13.83333,-0.02768,0.00961,0.01225
13.85,-0.02581,0.01021,0.01225
13.86667,-0.02398,0.01079,0.01226
13.88333,-0.02219,0.01134,0.01229
13.9,-0.02045,0.01185,0.01232
13.91667,-0.01876,0.01233,0.01236
13.93333,-0.01713,0.01277,0.01239
13.95,-0.01556,0.01316,0.01243
13.96667,-0.01407,0.0135,0.01245
13.98333,-0.01263,0.0138,0.01247
14.0,-0.01128,0.01404,0.01248
14.01667,-0.00999,0.01423,0.01248
14.03333,-0.00878,0.01437,0.01246
14.05,-0.00764,0.01446,0.01242
14.06667,-0.00657,0.0145,0.01237
14.08333,-0.00558,0.01449,0.01231
14.1,-0.00466,0.01443,0.01222
14.11667,-0.00381,0.01433,0.01212
14.13333,-0.00303,0.01418,0.012
14.15,-0.00232,0.014,0.01186
14.16667,-0.00167,0.01378,0.01171
14.18333,-0.00109,0.01352,0.01154
14.2,-0.00056,0.01323,0.01135
14.21667,-9e-05,0.01291,0.01115
14.23333,0.0,0.01204,0.01093
14.25,0.0,0.01107,0.01071
14.26667,0.0,0.01015,0.01047
14.28333,-0.0,0.00928,0.01025
14.3,-0.0,0.00844,0.01003
14.31667,-0.0,0.00764,0.00982
14.33333,-0.0,0.00687,0.00963
14.35,-0.0,0.00611,0.00946
14.36667,-0.0,0.00538,0.00932
14.38333,-0.0,0.00465,0.00921
14.4,-0.0,0.00393,0.00913
14.41667,-0.0,0.00321,0.0091
14.43333,-0.0,0.00249,0.00911
14.45,-0.0,0.00175,0.00917
14.46667,-0.0,0.001,0.0093
14.48333,-0.0,0.00023,0.00948
14.5,-0.0,-0.00058,0.00974
14.51667,-0.0,-0.00142,0.01008
14.53333,-0.0,-0.00231,0.01051
14.55,2e-05,-0.00321,0.01103
14.56667,3e-05,-0.00419,0.01167
14.58333,3e-05,-0.00526,0.01244
14.6,0.00371,-0.00034,0.01338
14.61667,0.0105,0.00969,0.01446
14.63333,0.01863,0.02198,0.0156
14.65,0.02671,0.0343,0.01669
14.66667,0.03373,0.04508,0.01763
14.68333,0.03904,0.05332,0.01833
14.7,0.04232,0.05856,0.01875
14.71667,0.04351,0.06073,0.01883
14.73333,0.04274,0.06008,0.01856
14.75,0.04026,0.05701,0.01795
14.76667,0.03641,0.05204,0.01703
14.78333,0.03152,0.04572,0.01582
14.8,0.02595,0.03857,0.01437
14.81667,0.02,0.03105,0.01273
14.83333,0.01392,0.02352,0.01094
14.85,0.00792,0.01627,0.00906
14.86667,0.00216,0.0095,0.00713
14.88333,0.0,0.00875,0.00521
14.9,0.0,0.01162,0.0033
14.91667,0.0,0.01458,0.00132
14.93333,0.0,0.01764,-0.00076
14.95,0.0,0.02085,-0.00298
14.96667,-3e-05,0.02417,-0.00539
14.98333,-0.00038,0.02721,-0.00804
15.0,-0.00896,0.01682,-0.01105
15.01667,-0.02267,-0.00186,-0.01434
15.03333,-0.03871,-0.02439,-0.01775
15.05,-0.05487,-0.04724,-0.02111
15.06667,-0.0695,-0.06786,-0.02425
15.08333,-0.08153,-0.08462,-0.02703
15.1,-0.09037,-0.09667,-0.02931
15.11667,-0.09583,-0.1038,-0.03104
15.13333,-0.09806,-0.10629,-0.03217
15.15,-0.0974,-0.10472,-0.03269
15.16667,-0.09431,-0.09984,-0.03263
15.18333,-0.08931,-0.09247,-0.03202
15.2,-0.08292,-0.08342,-0.03093
15.21667,-0.0756,-0.07338,-0.02942
15.23333,-0.06775,-0.06296,-0.02757
15.25,-0.05971,-0.05261,-0.02543
15.26667,-0.05172,-0.04266,-0.02309
15.28333,-0.04395,-0.03335,-0.0206
15.3,-0.03652,-0.02479,-0.01801
15.31667,-0.02949,-0.01702,-0.01538
15.33333,-0.02289,-0.01006,-0.01274
15.35,-0.01673,-0.00384,-0.01013
15.36667,-0.01098,0.00169,-0.00757
15.38333,-0.00562,0.0066,-0.00508
15.4,-0.00065,0.01096,-0.00269
15.41667,-0.0,0.00826,-0.00046
15.43333,-0.0,0.00454,0.0017
15.45,-0.0,0.00085,0.00383
15.46667,-0.0,-0.00284,0.00599
15.48333,-0.0,-0.00658,0.00822
15.5,2e-05,-0.01035,0.01056
15.51667,5e-05,-0.01422,0.01307
15.53333,0.00643,-0.00777,0.01586
15.55,0.01851,0.00801,0.0189
15.56667,0.03348,0.0286,0.02206
15.58333,0.04904,0.05029,0.02518
15.6,0.06341,0.07034,0.02808
15.61667,0.07542,0.08694,0.03064
15.63333,0.08437,0.09906,0.03272
15.65,0.09002,0.10636,0.03424
15.66667,0.09242,0.10902,0.03518
15.68333,0.09188,0.10755,0.0355
15.7,0.08884,0.10268,0.03524
15.71667,0.08382,0.09519,0.03444
15.73333,0.07732,0.08591,0.03315
15.75,0.06983,0.07554,0.03144
15.76667,0.06176,0.0647,0.02938
15.78333,0.05346,0.05389,0.02704
15.8,0.04519,0.04347,0.02449
15.81667,0.03715,0.03368,0.02181
15.83333,0.02946,0.02467,0.01903
15.85,0.0222,0.01649,0.01621
15.86667,0.01541,0.00916,0.0134
15.88333,0.00908,0.00263,0.01063
15.9,0.00321,-0.00315,0.00793
15.91667,0.0,-0.0046,0.00534
15.93333,0.0,-0.00078,0.00286
15.95,0.0,0.00303,0.00042
15.96667,0.0,0.00686,-0.00205
15.98333,0.0,0.01075,-0.00458
16.0,-2e-05,0.01471,-0.00724
16.01667,-5e-05,0.01877,-0.01006
16.03333,-0.00716,0.01134,-0.01319
16.05,-0.02004,-0.00552,-0.01658
16.06667,-0.03583,-0.0272,-0.02009
16.08333,-0.05216,-0.04993,-0.02355
16.1,-0.06726,-0.07092,-0.02679
16.11667,-0.07991,-0.08833,-0.02966
16.13333,-0.08942,-0.10113,-0.03204
16.15,-0.09551,-0.10897,-0.03384
16.16667,-0.09828,-0.11204,-0.03503
16.18333,-0.09801,-0.11085,-0.03558
16.2,-0.09517,-0.10616,-0.03552
16.21667,-0.09028,-0.09878,-0.03489
16.23333,-0.08386,-0.08953,-0.03375
16.25,-0.0764,-0.07914,-0.03216
16.26667,-0.06832,-0.06825,-0.03021
16.28333,-0.05998,-0.05735,-0.02795
16.3,-0.05164,-0.04682,-0.02547
16.31667,-0.0435,-0.0369,-0.02282
16.33333,-0.03568,-0.02773,-0.02007
16.35,-0.02828,-0.0194,-0.01726
16.36667,-0.02132,-0.01189,-0.01445
16.38333,-0.01482,-0.00518,-0.01166
16.4,-0.00876,0.00079,-0.00892
16.41667,-0.00313,0.00609,-0.00627
16.43333,-0.0,0.00732,-0.00374
16.45,-0.0,0.00344,-0.00133
16.46667,-0.0,-0.00042,0.00104
16.48333,-0.0,-0.00428,0.00343
16.5,-0.0,-0.00818,0.00587
16.51667,-0.31911,-0.54038,0.00476
16.53333,-0.45121,-0.76708,0.00981
16.55,-0.43984,-0.76226,0.02228
16.56667,-0.32961,-0.60012,0.04224
16.58333,-0.1602,-0.34554,0.06878
16.6,0.00426,-0.10251,0.09911
16.61667,0.18763,0.17041,0.13172
16.63333,0.36707,0.43781,0.16383
16.65,0.52441,0.67203,0.19278
16.66667,0.64643,0.85295,0.21669
16.68333,0.72585,0.96968,0.23457
16.7,0.76178,1.02132,0.24618
16.71667,0.75875,1.01548,0.25165
16.73333,0.72441,0.96479,0.25124
16.75,0.6672,0.88292,0.24531
16.76667,0.59461,0.78182,0.23429
16.78333,0.51256,0.67061,0.21875
16.8,0.42539,0.55574,0.19937
16.81667,0.33626,0.4416,0.17688
16.83333,0.24753,0.33119,0.15206
16.85,0.16101,0.22668,0.12567
16.86667,0.07817,0.12968,0.09845
16.88333,0.0002,0.04142,0.07103
16.9,-0.04075,0.01393,0.04481
16.91667,-0.0917,-0.02996,0.01864
16.93333,-0.14911,-0.08475,-0.00736
16.95,-0.20998,-0.14591,-0.03282
16.96667,-0.27118,-0.20868,-0.05735
16.98333,-0.32986,-0.26881,-0.08056
17.0,-0.38365,-0.32284,-0.10209
17.01667,-0.43084,-0.36829,-0.12168
17.03333,-0.47041,-0.40374,-0.13912
17.05,-0.50199,-0.42879,-0.15431
17.06667,-0.52579,-0.44388,-0.16721
17.08333,-0.54243,-0.45011,-0.17786
17.1,-0.5528,-0.4489,-0.18632
17.11667,-0.55787,-0.44182,-0.19271
17.13333,-0.55858,-0.43036,-0.19714
17.15,-0.55578,-0.4158,-0.19974
17.16667,-0.55015,-0.39914,-0.20067
17.18333,-0.54223,-0.38114,-0.20006
17.2,-0.53238,-0.36227,-0.19804
17.21667,-0.52089,-0.34285,-0.19474
17.23333,-0.50792,-0.32302,-0.19028
17.25,-0.49359,-0.30284,-0.18479
17.26667,-0.47801,-0.28235,-0.17837
17.28333,-0.46125,-0.26153,-0.17113
17.3,-0.44342,-0.24042,-0.16317
17.31667,-0.42461,-0.21905,-0.1546
17.33333,-0.40497,-0.19751,-0.14552
17.35,-0.38464,-0.17589,-0.13602
17.36667,-0.36377,-0.15433,-0.1262
17.38333,-0.34256,-0.13298,-0.11615
17.4,-0.32117,-0.11201,-0.10597
17.41667,-0.29979,-0.09158,-0.09573
17.43333,-0.27859,-0.07185,-0.08553
17.45,-0.25774,-0.05298,-0.07545
17.46667,-0.23738,-0.03508,-0.06554
17.48333,-0.21764,-0.01828,-0.05588
17.5,-0.19864,-0.00264,-0.04652
17.51667,-0.18046,0.01176,-0.03752
17.53333,-0.16318,0.0249,-0.02892
17.55,-0.14686,0.03675,-0.02074
17.56667,-0.13152,0.04733,-0.01304
17.58333,-0.11719,0.05666,-0.00581
17.6,-0.10388,0.06477,0.00091
17.61667,-0.09158,0.07172,0.00713
17.63333,-0.08028,0.07755,0.01282
17.65,-0.06996,0.08232,0.01801
17.66667,-0.0606,0.0861,0.02268
17.68333,-0.05217,0.08894,0.02684
17.7,-0.04463,0.09092,0.03052
17.71667,-0.03794,0.0921,0.03371
17.73333,-0.03207,0.09253,0.03645
17.75,-0.02698,0.09228,0.03873
17.76667,-0.02263,0.09142,0.0406
17.78333,-0.01896,0.08999,0.04207
17.8,-0.01594,0.08805,0.04315
17.81667,-0.01352,0.08567,0.04388
17.83333,-0.01166,0.0829,0.04429
17.85,-0.0103,0.07978,0.04438
17.86667,-0.00941,0.07638,0.0442
17.88333,-0.00893,0.07274,0.04377
17.9,-0.00882,0.06892,0.04311
17.91667,-0.00904,0.06495,0.04225
17.93333,-0.00954,0.06089,0.04121
17.95,-0.01028,0.05677,0.04001
17.96667,-0.01122,0.05264,0.03868
17.98333,-0.01231,0.04852,0.03725
18.0,-0.01353,0.04445,0.03572
18.01667,-0.01484,0.04047,0.03413
18.03333,-0.01621,0.0366,0.03249
18.05,-0.0176,0.03285,0.03082
18.06667,-0.019,0.02926,0.02913
18.08333,-0.02038,0.02584,0.02744
18.1,-0.02171,0.0226,0.02577
18.11667,-0.02298,0.01956,0.02412
18.13333,-0.02417,0.01672,0.02251
18.15,-0.02527,0.01408,0.02095
18.16667,-0.02626,0.01166,0.01944
18.18333,-0.02714,0.00945,0.01799
18.2,-0.02791,0.00746,0.01662
18.21667,-0.02854,0.00568,0.01531
18.23333,-0.02905,0.0041,0.01408
18.25,-0.02943,0.00272,0.01293
18.26667,-0.02968,0.00153,0.01187
18.28333,-0.0298,0.00053,0.01088
18.3,-0.0298,-0.00029,0.00998
18.31667,-0.02967,-0.00095,0.00916
18.33333,-0.02943,-0.00145,0.00841
18.35,-0.02907,-0.00181,0.00775
18.36667,-0.02861,-0.00203,0.00716
18.38333,-0.02805,-0.00213,0.00665
18.4,-0.02741,-0.00212,0.0062
18.41667,-0.02667,-0.00201,0.00582
18.43333,-0.02587,-0.00181,0.0055
18.45,-0.025,-0.00153,0.00524
18.46667,-0.02407,-0.00119,0.00503
18.48333,-0.02309,-0.00079,0.00488
18.5,-0.02207,-0.00035,0.00476
18.51667,-0.02101,0.00013,0.00469
18.53333,-0.01993,0.00064,0.00465
18.55,-0.01884,0.00117,0.00465
18.56667,-0.01773,0.0017,0.00467
18.58333,-0.01662,0.00225,0.00471
18.6,-0.01551,0.00278,0.00478
18.61667,-0.01441,0.00331,0.00485
18.63333,-0.01333,0.00382,0.00495
18.65,-0.01226,0.00432,0.00505
18.66667,-0.01123,0.00479,0.00515
18.68333,-0.01022,0.00523,0.00526
18.7,-0.00924,0.00564,0.00537
18.71667,-0.0083,0.00602,0.00547
18.73333,-0.0074,0.00636,0.00557
18.75,-0.00653,0.00667,0.00567
18.76667,-0.00572,0.00694,0.00576
18.78333,-0.00494,0.00717,0.00583
18.8,-0.00421,0.00736,0.0059
18.81667,-0.00353,0.00752,0.00596
18.83333,-0.00289,0.00763,0.006
18.85,-0.0023,0.00771,0.00603
18.86667,-0.00176,0.00776,0.00604
18.88333,-0.00126,0.00777,0.00605
18.9,-0.0008,0.00775,0.00603
18.91667,-0.00039,0.00769,0.00601
18.93333,-2e-05,0.00761,0.00597
18.95,-0.0,0.007,0.00592
18.96667,-0.0,0.00638,0.00585
18.98333,-0.0,0.00579,0.00579
19.0,-0.0,0.00523,0.00572
19.01667,-0.0,0.00469,0.00566
19.03333,-0.0,0.00416,0.0056
19.05,-0.0,0.00366,0.00556
19.06667,-0.0,0.00316,0.00553
19.08333,-0.0,0.00267,0.00552
19.1,-0.0,0.00218,0.00553
19.11667,-0.0,0.00169,0.00557
19.13333,-0.0,0.00119,0.00564
19.15,-0.0,0.00069,0.00574
19.16667,-0.0,0.00017,0.00588
19.18333,-0.0,-0.00037,0.00607
19.2,-0.0,-0.00093,0.00631
19.21667,-0.0,-0.00152,0.0066
19.23333,-0.0,-0.00214,0.00696
19.25,-0.0,-0.0028,0.00738
19.26667,-0.0,-0.00351,0.00789
19.28333,1e-05,-0.00425,0.00849
19.3,3e-05,-0.00505,0.00918
19.31667,3e-05,-0.00594,0.00999
19.33333,0.00233,-0.00312,0.01094
19.35,0.0082,0.00557,0.01205
19.36667,0.01586,0.01721,0.01323
19.38333,0.0238,0.02942,0.01438
19.4,0.03094,0.04048,0.0154
19.41667,0.03656,0.04928,0.01621
19.43333,0.04024,0.05522,0.01675
19.45,0.04188,0.05815,0.01696
19.46667,0.04155,0.05821,0.01683
19.48333,0.03947,0.05579,0.01636
19.5,0.03595,0.05137,0.01557
19.51667,0.03134,0.04548,0.01449
19.53333,0.02596,0.03864,0.01316
19.55,0.02013,0.03131,0.01163
19.56667,0.01413,0.02389,0.00994
19.58333,0.00815,0.01669,0.00814
19.6,0.00238,0.00991,0.00628
19.61667,0.0,0.00881,0.00443
19.63333,0.0,0.0117,0.00258
19.65,0.0,0.01468,0.00065
19.66667,0.0,0.01777,-0.00138
19.68333,0.0,0.021,-0.00357
19.7,-3e-05,0.02435,-0.00594
19.71667,-0.00041,0.02737,-0.00856
19.73333,-0.00904,0.01694,-0.01155
19.75,-0.02281,-0.00181,-0.01481
19.76667,-0.03892,-0.02441,-0.01821
19.78333,-0.05515,-0.04733,-0.02156
19.8,-0.06985,-0.06802,-0.0247
19.81667,-0.08195,-0.08485,-0.02747
19.83333,-0.09084,-0.09696,-0.02975
19.85,-0.09636,-0.10415,-0.03148
19.86667,-0.09864,-0.10668,-0.0326
19.88333,-0.09802,-0.10513,-0.03312
19.9,-0.09497,-0.10028,-0.03305
19.91667,-0.09,-0.09293,-0.03245
19.93333,-0.08364,-0.08389,-0.03135
19.95,-0.07634,-0.07386,-0.02984
19.96667,-0.06852,-0.06344,-0.02798
19.98333,-0.06049,-0.05309,-0.02585
20.0,-0.05251,-0.04315,-0.0235
20.01667,-0.04476,-0.03383,-0.021
20.03333,-0.03734,-0.02526,-0.01841
20.05,-0.03031,-0.0175,-0.01577
20.06667,-0.02372,-0.01052,-0.01313
20.08333,-0.01755,-0.0043,-0.0105
20.1,-0.0118,0.00124,-0.00794
20.11667,-0.00645,0.00616,-0.00544
20.13333,-0.00147,0.01054,-0.00305
20.15,-0.0,0.00919,-0.00079
20.16667,-0.0,0.00548,0.00136
20.18333,-0.0,0.00181,0.00349
20.2,-0.0,-0.00185,0.00563
20.21667,-0.0,-0.00555,0.00783
20.23333,1e-05,-0.00929,0.01013
20.25,5e-05,-0.0131,0.01258
20.26667,0.00465,-0.00952,0.01529
20.28333,0.0156,0.00446,0.01826
20.3,0.03002,0.02415,0.02138
20.31667,0.04548,0.04568,0.02449
20.33333,0.0601,0.0661,0.02742
20.35,0.07259,0.08342,0.03003
20.36667,0.08215,0.09645,0.0322
20.38333,0.08844,0.10472,0.03382
20.4,0.09147,0.1083,0.03487
20.41667,0.0915,0.10763,0.0353
20.43333,0.08893,0.10342,0.03515
20.45,0.08428,0.09643,0.03445
20.46667,0.07806,0.08748,0.03325
20.48333,0.07074,0.0773,0.03161
20.5,0.06278,0.06655,0.02962
20.51667,0.05451,0.05572,0.02733
20.53333,0.04623,0.04522,0.02482
20.55,0.03814,0.0353,0.02216
20.56667,0.03038,0.02613,0.0194
20.58333,0.02304,0.0178,0.0166
20.6,0.01616,0.01031,0.01379
20.61667,0.00975,0.00363,0.01101
20.63333,0.0038,-0.00228,0.0083
20.65,0.0,-0.0047,0.00569
20.66667,0.0,-0.00088,0.00321
20.68333,0.0,0.00293,0.00076
20.7,0.0,0.00676,-0.00171
20.71667,0.0,0.01064,-0.00425
20.73333,-2e-05,0.0146,-0.0069
20.75,-5e-05,0.01865,-0.00971
20.76667,-0.00642,0.01244,-0.01282
20.78333,-0.01885,-0.00369,-0.0162
20.8,-0.03445,-0.02505,-0.01971
20.81667,-0.05081,-0.04779,-0.02319
20.83333,-0.06608,-0.06903,-0.02646
20.85,-0.079,-0.08683,-0.02938
20.86667,-0.08883,-0.10009,-0.03182
20.88333,-0.09526,-0.10842,-0.03369
20.9,-0.09835,-0.11194,-0.03494
20.91667,-0.09837,-0.11115,-0.03556
20.93333,-0.09577,-0.10678,-0.03556
20.95,-0.09106,-0.09964,-0.03499
20.96667,-0.08478,-0.09055,-0.0339
20.98333,-0.07741,-0.08025,-0.03236
21.0,-0.06938,-0.0694,-0.03044
21.01667,-0.06106,-0.05849,-0.02821
21.03333,-0.05271,-0.04792,-0.02575
21.05,-0.04455,-0.03793,-0.02312
21.06667,-0.0367,-0.0287,-0.02038
21.08333,-0.02926,-0.02028,-0.01758
21.1,-0.02225,-0.01269,-0.01476
21.11667,-0.0157,-0.00591,-0.01197
21.13333,-0.00959,0.00014,-0.00922
21.15,-0.00391,0.00551,-0.00656
21.16667,-0.0,0.00802,-0.00401
21.18333,-0.0,0.00414,-0.0016
21.2,-0.0,0.00028,0.00077
21.21667,-0.0,-0.00357,0.00314
21.23333,-0.0,-0.00746,0.00556
21.25,1e-05,-0.01141,0.00808
21.26667,5e-05,-0.01542,0.01076
21.28333,0.0046,-0.01215,0.01369
21.3,0.01579,0.002,0.0169
21.31667,0.03068,0.02222,0.02027
21.33333,0.04676,0.04451,0.02364
21.35,0.06208,0.06582,0.02683
21.36667,0.07527,0.08404,0.0297
21.38333,0.08552,0.09793,0.03212
21.4,0.09242,0.10696,0.03398
21.41667,0.09598,0.11118,0.03524
21.43333,0.09643,0.11101,0.03588
21.45,0.0942,0.10714,0.03591
21.46667,0.08978,0.10038,0.03536
21.48333,0.08369,0.09153,0.03428
21.5,0.07645,0.08137,0.03275
21.51667,0.06849,0.07054,0.03084
21.53333,0.06018,0.05959,0.02861
21.55,0.05181,0.04892,0.02614
21.56667,0.0436,0.0388,0.0235
21.58333,0.03569,0.02942,0.02074
21.6,0.02819,0.02085,0.01793
21.61667,0.02113,0.01313,0.01509
21.63333,0.01453,0.00622,0.01227
21.65,0.00838,8e-05,0.00951
21.66667,0.00268,-0.00537,0.00683
21.68333,0.0,-0.00588,0.00427
21.7,0.0,-0.00201,0.00182
21.71667,0.0,0.00183,-0.00059
21.73333,0.0,0.0057,-0.00302
21.75,0.0,0.00961,-0.00553
21.76667,-2e-05,0.01358,-0.00815
21.78333,-5e-05,0.01766,-0.01093
21.8,-0.00738,0.00988,-0.01403
21.81667,-0.02035,-0.00714,-0.01738
21.83333,-0.03612,-0.0288,-0.02084
21.85,-0.05236,-0.05138,-0.02424
21.86667,-0.0673,-0.07214,-0.02742
21.88333,-0.07976,-0.08927,-0.03022
21.9,-0.08905,-0.10176,-0.03253
21.91667,-0.09495,-0.10931,-0.03426
21.93333,-0.09752,-0.1121,-0.03537
21.95,-0.09708,-0.11068,-0.03585
21.96667,-0.0941,-0.1058,-0.03573
21.98333,-0.08909,-0.09827,-0.03503
22.0,-0.08258,-0.0889,-0.03384
22.01667,-0.07506,-0.07844,-0.0322
22.03333,-0.06694,-0.0675,-0.0302
22.05,-0.05857,-0.05659,-0.02791
22.06667,-0.05022,-0.04605,-0.02539
22.08333,-0.04209,-0.03615,-0.02272
22.1,-0.03429,-0.02701,-0.01994
22.11667,-0.02691,-0.0187,-0.01712
22.13333,-0.01997,-0.01123,-0.01429
