t, dx, dth_1, dth_2
11.03333,0.00229,-0.01632,0.01227
11.05,0.01209,-0.00496,0.01556
11.06667,0.02639,0.01376,0.01904
11.08333,0.04254,0.0356,0.02258
11.1,0.05849,0.05729,0.02603
11.11667,0.07278,0.07658,0.02925
11.13333,0.08453,0.09211,0.03213
11.15,0.09332,0.10328,0.03458
11.16667,0.0991,0.1101,0.03653
11.18333,0.10208,0.11293,0.03797
11.2,0.10262,0.11239,0.03889
11.21667,0.10114,0.1092,0.0393
11.23333,0.0981,0.10406,0.03923
11.25,0.09389,0.0976,0.03872
11.26667,0.08886,0.09035,0.03781
11.28333,0.08328,0.08272,0.03655
11.3,0.07736,0.07499,0.03498
11.31667,0.07123,0.06735,0.03314
11.33333,0.06499,0.0599,0.03108
11.35,0.05869,0.05268,0.02882
11.36667,0.05235,0.0457,0.02641
11.38333,0.04599,0.03894,0.02387
11.4,0.03963,0.03237,0.02123
11.41667,0.03327,0.02597,0.01851
11.43333,0.02691,0.01973,0.01575
11.45,0.02059,0.01363,0.01296
11.46667,0.01433,0.0077,0.01017
11.48333,0.00815,0.00193,0.0074
11.5,0.0021,-0.00363,0.00466
11.51667,0.0,-0.0027,0.00202
11.53333,0.0,0.0017,-0.00056
11.55,0.0,0.00611,-0.00315
11.56667,0.0,0.01057,-0.00581
11.58333,-3e-05,0.01506,-0.00857
11.6,-0.00067,0.01868,-0.0115
11.61667,-0.00945,0.00896,-0.01473
11.63333,-0.02324,-0.00897,-0.01817
11.65,-0.03931,-0.03067,-0.02169
11.66667,-0.05549,-0.05271,-0.02516
11.68333,-0.07021,-0.07265,-0.02843
11.7,-0.08249,-0.08898,-0.03138
11.71667,-0.09185,-0.101,-0.03392
11.73333,-0.09819,-0.10861,-0.03597
11.75,-0.10166,-0.11214,-0.03751
11.76667,-0.10262,-0.11218,-0.03854
11.78333,-0.1015,-0.10944,-0.03905
11.8,-0.78161,-1.23496,-0.04676
11.81667,-1.07402,-1.72632,-0.04327
11.83333,-1.07061,-1.73809,-0.02795
11.85,-0.87134,-1.43827,0.0013
11.86667,-0.55912,-0.96492,0.04659
11.88333,-0.189,-0.40654,0.10616
11.9,0.16954,0.12811,0.17236
11.91667,0.52984,0.66622,0.23919
11.93333,0.85648,1.15493,0.29872
11.95,1.11459,1.54077,0.34539
11.96667,1.27811,1.78224,0.3779
11.98333,1.34015,1.86772,0.39836
12.0,1.31575,1.82126,0.40953
12.01667,1.23287,1.68872,0.41297
12.03333,1.11926,1.51561,0.40917
12.05,0.99444,1.3336,0.39841
12.06667,0.86895,1.15919,0.38122
12.08333,0.74704,0.99834,0.35832
12.1,0.62948,0.85125,0.33052
12.11667,0.51553,0.71571,0.29861
12.13333,0.404,0.58884,0.26331
12.15,0.2938,0.46798,0.22527
12.16667,0.18422,0.35118,0.18512
12.18333,0.07504,0.23728,0.14348
12.2,-0.00496,0.17186,0.1025
12.21667,-0.09656,0.0888,0.06039
12.23333,-0.19695,-0.00789,0.01747
12.25,-0.30328,-0.11425,-0.02561
12.26667,-0.41189,-0.22509,-0.06811
12.28333,-0.51882,-0.33479,-0.10922
12.3,-0.62018,-0.43779,-0.1482
12.31667,-0.71255,-0.5292,-0.18441
12.33333,-0.79339,-0.60537,-0.21743
12.35,-0.86124,-0.66433,-0.24703
12.36667,-0.91592,-0.70595,-0.27316
12.38333,-0.95831,-0.7318,-0.29592
12.4,-0.99012,-0.74467,-0.31547
12.41667,-1.0134,-0.7479,-0.33203
12.43333,-1.0302,-0.74477,-0.34577
12.45,-1.04223,-0.73801,-0.35689
12.46667,-1.05071,-0.72955,-0.36554
12.48333,-1.05635,-0.72046,-0.37184
12.5,-1.0594,-0.71111,-0.37589
12.51667,-1.0598,-0.70128,-0.37778
12.53333,-1.05728,-0.69047,-0.37758
12.55,-1.05148,-0.67803,-0.37535
12.56667,-1.04206,-0.6633,-0.37115
12.58333,-1.02875,-0.64573,-0.36502
12.6,-1.01135,-0.62494,-0.35703
12.61667,-0.9898,-0.6007,-0.34725
12.63333,-0.96413,-0.57292,-0.33574
12.65,-0.93446,-0.54168,-0.32261
12.66667,-0.90102,-0.50716,-0.30794
12.68333,-0.86407,-0.46963,-0.29186
12.7,-0.82396,-0.42945,-0.27449
12.71667,-0.78107,-0.38703,-0.25599
12.73333,-0.73582,-0.34282,-0.23651
12.75,-0.68867,-0.29733,-0.21622
12.76667,-0.64011,-0.25108,-0.19531
12.78333,-0.59061,-0.20461,-0.17395
12.8,-0.54068,-0.15846,-0.15233
12.81667,-0.49079,-0.11314,-0.13065
12.83333,-0.44142,-0.06916,-0.10907
12.85,-0.39299,-0.02696,-0.08778
12.86667,-0.34589,0.01307,-0.06693
12.88333,-0.30044,0.05063,-0.04666
12.9,-0.25693,0.08547,-0.0271
12.91667,-0.21556,0.11745,-0.00837
12.93333,-0.17648,0.14648,0.00946
12.95,-0.13981,0.17256,0.02629
12.96667,-0.10558,0.19574,0.04208
12.98333,-0.07383,0.21611,0.05677
13.0,-0.04453,0.23379,0.07034
13.01667,-0.01765,0.24891,0.08277
13.03333,1e-05,0.25039,0.09392
13.05,0.00015,0.22449,0.10376
13.06667,0.00892,0.21401,0.11294
13.08333,0.02703,0.22018,0.1216
13.1,0.05111,0.2374,0.1297
13.11667,0.07785,0.26032,0.13713
13.13333,0.10441,0.28442,0.14372
13.15,0.12862,0.30624,0.14934
13.16667,0.149,0.32347,0.15388
13.18333,0.16471,0.33482,0.15723
13.2,0.17545,0.33988,0.15936
13.21667,0.18137,0.33888,0.16025
13.23333,0.18287,0.33249,0.15991
13.25,0.18051,0.32161,0.1584
13.26667,0.17493,0.30719,0.15579
13.28333,0.16673,0.29016,0.15216
13.3,0.15647,0.27133,0.14759
13.31667,0.14461,0.25134,0.1422
13.33333,0.13153,0.23071,0.13607
13.35,0.11752,0.2098,0.1293
13.36667,0.10283,0.18888,0.12199
13.38333,0.08763,0.16812,0.11423
13.4,0.07206,0.14764,0.10611
13.41667,0.05625,0.12751,0.0977
13.43333,0.0403,0.10779,0.0891
13.45,0.02431,0.08855,0.08037
13.46667,0.00839,0.06983,0.07159
13.48333,0.0,0.06387,0.06291
13.5,-0.0,0.07208,0.05432
13.51667,-0.0008,0.07939,0.04562
13.53333,-0.01363,0.06719,0.03654
13.55,-0.03475,0.04164,0.02716
13.56667,-0.06059,0.00851,0.01761
13.58333,-0.0881,-0.02737,0.00811
13.6,-0.11491,-0.06229,-0.00115
13.61667,-0.13934,-0.09369,-0.00997
13.63333,-0.16034,-0.12002,-0.01819
13.65,-0.17739,-0.1406,-0.02568
13.66667,-0.19043,-0.15543,-0.03235
13.68333,-0.19969,-0.16496,-0.03817
13.7,-0.20556,-0.16992,-0.04311
13.71667,-0.20855,-0.17115,-0.04717
13.73333,-0.20916,-0.1695,-0.05039
13.75,-0.20786,-0.16571,-0.0528
13.76667,-0.20505,-0.16042,-0.05445
13.78333,-0.20103,-0.15408,-0.05539
13.8,-0.19604,-0.14705,-0.05566
13.81667,-0.19024,-0.13954,-0.05533
13.83333,-0.18374,-0.13169,-0.05443
13.85,-0.1766,-0.12354,-0.05301
13.86667,-0.16886,-0.11511,-0.05111
13.88333,-0.16055,-0.10642,-0.04879
13.9,-0.15172,-0.09745,-0.04608
13.91667,-0.14238,-0.08821,-0.04303
13.93333,-0.13259,-0.07871,-0.03967
13.95,-0.1224,-0.069,-0.03605
13.96667,-0.11188,-0.05911,-0.03221
13.98333,-0.10109,-0.04911,-0.02819
14.0,-0.09011,-0.03907,-0.02402
14.01667,-0.07903,-0.02908,-0.01976
14.03333,-0.06794,-0.0192,-0.01543
14.05,-0.0569,-0.00952,-0.01108
14.06667,-0.046,-0.00011,-0.00674
14.08333,-0.03532,0.00896,-0.00245
14.1,-0.02492,0.01762,0.00176
14.11667,-0.01487,0.02583,0.00586
14.13333,-0.00521,0.03354,0.00983
14.15,0.0,0.03412,0.01358
14.16667,0.0,0.02626,0.01714
14.18333,-0.0,0.01853,0.02064
14.2,4e-05,0.01096,0.02415
14.21667,0.00228,0.00703,0.02778
14.23333,0.01313,0.01734,0.03165
14.25,0.02925,0.03643,0.03567
14.26667,0.04774,0.05959,0.03972
14.28333,0.06625,0.08312,0.04364
14.3,0.08312,0.10438,0.04728
14.31667,0.09727,0.12175,0.05051
14.33333,0.10816,0.13442,0.05322
14.35,0.11566,0.14227,0.05536
14.36667,0.11995,0.14564,0.05689
14.38333,0.12139,0.14515,0.05781
14.4,0.12045,0.14157,0.05811
14.41667,0.11761,0.13566,0.05785
14.43333,0.11332,0.12814,0.05706
14.45,0.10796,0.11959,0.05579
14.46667,0.10187,0.1105,0.05408
14.48333,0.09527,0.1012,0.052
14.5,0.08834,0.09191,0.04959
14.51667,0.0812,0.08277,0.0469
14.53333,0.07391,0.07385,0.04397
14.55,0.06651,0.06516,0.04084
14.56667,0.05905,0.05669,0.03756
14.58333,0.05153,0.04843,0.03414
14.6,0.04397,0.04036,0.03063
14.61667,0.0364,0.03247,0.02706
14.63333,0.02883,0.02475,0.02345
14.65,0.02132,0.01723,0.01983
14.66667,0.01388,0.00991,0.01623
14.68333,0.00658,0.00284,0.01268
14.7,0.0,-0.00304,0.0092
14.71667,0.0,0.00191,0.00588
14.73333,0.0,0.00689,0.00258
14.75,0.0,0.01189,-0.00074
14.76667,-2e-05,0.01694,-0.00415
14.78333,-0.00091,0.0207,-0.00771
14.8,-0.01035,0.01045,-0.01156
14.81667,-0.0251,-0.00849,-0.01561
14.83333,-0.0423,-0.03152,-0.01974
14.85,-0.05967,-0.055,-0.02379
14.86667,-0.07559,-0.07638,-0.02762
14.88333,-0.08898,-0.09404,-0.0311
14.9,-0.09932,-0.10722,-0.03413
14.91667,-0.10648,-0.11577,-0.03663
14.93333,-0.11062,-0.12002,-0.03858
14.95,-0.11209,-0.12057,-0.03996
14.96667,-0.11132,-0.11814,-0.04078
14.98333,-0.10877,-0.11347,-0.04107
15.0,-0.10488,-0.10725,-0.04087
15.01667,-0.10002,-0.10006,-0.04021
15.03333,-0.09448,-0.09233,-0.03916
15.05,-0.0885,-0.08439,-0.03775
15.06667,-0.08224,-0.07647,-0.03602
15.08333,-0.07579,-0.06868,-0.03403
15.1,-0.06922,-0.06109,-0.03181
15.11667,-0.06258,-0.0537,-0.02939
15.13333,-0.05587,-0.04651,-0.02681
15.15,-0.04911,-0.03949,-0.02411
15.16667,-0.04232,-0.03261,-0.0213
15.18333,-0.0355,-0.02587,-0.01841
15.2,-0.02868,-0.01926,-0.01548
15.21667,-0.02188,-0.01279,-0.01252
15.23333,-0.01515,-0.00647,-0.00956
15.25,-0.00851,-0.00034,-0.00662
15.26667,-0.00201,0.00557,-0.00373
15.28333,-0.0,0.00412,-0.00095
15.3,-0.0,-0.00065,0.00178
15.31667,-0.0,-0.00543,0.00452
15.33333,-0.0,-0.01025,0.00732
15.35,4e-05,-0.01507,0.01025
15.36667,0.00299,-0.01524,0.01337
15.38333,0.0134,-0.00318,0.01677
15.4,0.0282,0.0161,0.02035
15.41667,0.04475,0.03834,0.02399
15.43333,0.06102,0.0603,0.02752
15.45,0.07556,0.07975,0.03082
15.46667,0.08749,0.09536,0.03376
15.48333,0.09641,0.10656,0.03627
15.5,0.10229,0.11335,0.03827
15.51667,0.10534,0.11614,0.03974
15.53333,0.10593,0.11554,0.04068
15.55,0.10449,0.11229,0.0411
15.56667,0.10148,0.10708,0.04104
15.58333,0.09729,0.10055,0.04053
15.6,0.09227,0.09324,0.03961
15.61667,0.08669,0.08553,0.03833
15.63333,0.08075,0.07773,0.03673
15.65,0.07459,0.07001,0.03486
15.66667,0.06831,0.06247,0.03276
15.68333,0.06195,0.05516,0.03046
15.7,0.05555,0.04807,0.028
15.71667,0.04911,0.04119,0.0254
15.73333,0.04265,0.03449,0.0227
15.75,0.03618,0.02796,0.01992
15.76667,0.02971,0.02157,0.01709
15.78333,0.02327,0.01533,0.01423
15.8,0.01687,0.00924,0.01137
15.81667,0.01056,0.00332,0.00851
15.83333,0.00436,-0.0024,0.0057
15.85,0.0,-0.00511,0.00296
15.86667,0.0,-0.00064,0.00032
15.88333,0.0,0.00382,-0.00231
15.9,0.0,0.00831,-0.00498
15.91667,-1e-05,0.01286,-0.00774
15.93333,-5e-05,0.01744,-0.01063
15.95,-0.00624,0.01202,-0.01378
15.96667,-0.01849,-0.00333,-0.01718
15.98333,-0.03392,-0.02393,-0.0207
16.0,-0.05017,-0.046,-0.02421
16.01667,-0.06546,-0.06675,-0.02757
16.03333,-0.07862,-0.08437,-0.03064
16.05,-0.089,-0.09787,-0.03333
16.06667,-0.09636,-0.10696,-0.03555
16.08333,-0.10079,-0.11184,-0.03727
16.1,-0.10257,-0.113,-0.03846
16.11667,-0.10211,-0.11113,-0.03914
16.13333,-0.09985,-0.10695,-0.03932
16.15,-0.09621,-0.10112,-0.03904
16.16667,-0.09159,-0.09424,-0.03834
16.18333,-0.08628,-0.08678,-0.03726
16.2,-0.08052,-0.07908,-0.03585
16.21667,-0.07449,-0.07138,-0.03415
16.23333,-0.06831,-0.06383,-0.0322
16.25,-0.06204,-0.05649,-0.03004
16.26667,-0.05572,-0.04939,-0.02771
16.28333,-0.04938,-0.04251,-0.02523
16.3,-0.04302,-0.03585,-0.02264
16.31667,-0.03666,-0.02936,-0.01997
16.33333,-0.0303,-0.02304,-0.01723
16.35,-0.02396,-0.01687,-0.01445
16.36667,-0.01766,-0.01084,-0.01166
16.38333,-0.01144,-0.00499,-0.00887
16.4,-0.00532,0.00068,-0.00611
16.41667,-0.0,0.00504,-0.00341
16.43333,-0.0,0.00065,-0.00082
16.45,-0.0,-0.00374,0.00175
16.46667,-0.0,-0.00816,0.00436
16.48333,0.0,-0.01264,0.00706
16.5,5e-05,-0.01714,0.00989
16.51667,0.00434,-0.01479,0.01294
16.53333,0.01539,-0.00135,0.01626
16.55,0.03025,0.01834,0.01974
16.56667,0.04642,0.04029,0.02325
16.58333,0.06201,0.06149,0.02663
16.6,0.0757,0.0799,0.02976
16.61667,0.08673,0.09438,0.03253
16.63333,0.09477,0.10449,0.03486
16.65,0.09986,0.11032,0.03669
16.66667,0.10223,0.11231,0.038
16.68333,0.10226,0.11112,0.0388
16.7,0.10041,0.10746,0.03909
16.71667,0.09709,0.102,0.03892
16.73333,-0.22012,-0.42242,0.0348
16.75,-0.36093,-0.65775,0.03566
16.76667,-0.3665,-0.67362,0.04247
16.78333,-0.27957,-0.54104,0.05508
16.8,-0.13884,-0.32343,0.07262
16.81667,-0.0,-0.11144,0.09308
16.83333,0.1463,0.1118,0.1152
16.85,0.28772,0.32753,0.13724
16.86667,0.40992,0.5135,0.15749
16.88333,0.50383,0.65593,0.17468
16.9,0.56546,0.74908,0.18807
16.91667,0.59531,0.79424,0.19736
16.93333,0.59717,0.79794,0.20249
16.95,0.57664,0.76944,0.20359
16.96667,0.53969,0.71847,0.2009
16.98333,0.49166,0.65359,0.1947
17.0,0.43683,0.5815,0.18536
17.01667,0.37832,0.50691,0.17327
17.03333,0.31827,0.4329,0.15884
17.05,0.25804,0.36126,0.14249
17.06667,0.19847,0.2929,0.12459
17.08333,0.14005,0.22818,0.10552
17.1,0.08303,0.16715,0.08559
17.11667,0.02759,0.10967,0.0651
17.13333,-4e-05,0.0984,0.04492
17.15,-0.0376,0.07158,0.02418
17.16667,-0.0855,0.02812,0.00284
17.18333,-0.14063,-0.027,-0.01885
17.2,-0.19962,-0.08863,-0.04058
17.21667,-0.25937,-0.15202,-0.06198
17.23333,-0.31722,-0.21322,-0.0827
17.25,-0.37108,-0.26916,-0.10239
17.26667,-0.41948,-0.31776,-0.12079
17.28333,-0.46157,-0.3579,-0.1377
17.3,-0.49706,-0.38931,-0.15297
17.31667,-0.5261,-0.4124,-0.16652
17.33333,-0.54918,-0.42807,-0.17834
17.35,-0.56693,-0.43747,-0.18842
17.36667,-0.58008,-0.44179,-0.1968
17.38333,-0.58929,-0.44213,-0.20352
17.4,-0.59513,-0.4394,-0.20864
17.41667,-0.59803,-0.43431,-0.21222
17.43333,-0.59829,-0.4273,-0.21433
17.45,-0.59612,-0.41864,-0.21502
17.46667,-0.59161,-0.40846,-0.21436
17.48333,-0.58483,-0.39679,-0.21241
17.5,-0.57581,-0.38359,-0.20923
17.51667,-0.56456,-0.36882,-0.20488
17.53333,-0.55113,-0.35247,-0.19944
17.55,-0.53558,-0.33454,-0.19295
17.56667,-0.518,-0.31508,-0.18551
17.58333,-0.49851,-0.29418,-0.17719
17.6,-0.47728,-0.27199,-0.16807
17.61667,-0.45448,-0.24866,-0.15823
17.63333,-0.43031,-0.22441,-0.14776
17.65,-0.40498,-0.19944,-0.13676
17.66667,-0.37873,-0.174,-0.12533
17.68333,-0.35179,-0.14831,-0.11355
17.7,-0.32439,-0.12262,-0.10153
17.71667,-0.29676,-0.09716,-0.08936
17.73333,-0.26911,-0.07213,-0.07713
17.75,-0.24166,-0.04776,-0.06494
17.76667,-0.21461,-0.0242,-0.05287
17.78333,-0.18812,-0.00163,-0.041
17.8,-0.16235,0.01982,-0.0294
17.81667,-0.13746,0.04004,-0.01814
17.83333,-0.11355,0.05894,-0.00729
17.85,-0.09073,0.07646,0.00309
17.86667,-0.0691,0.09253,0.01297
17.88333,-0.04871,0.10715,0.0223
17.9,-0.02963,0.12028,0.03105
17.91667,-0.01189,0.13194,0.03918
17.93333,0.0,0.13475,0.04661
17.95,1e-05,0.11873,0.0533
17.96667,7e-05,0.10347,0.05957
17.98333,0.00683,0.09981,0.06563
18.0,0.02205,0.1107,0.07158
18.01667,0.04229,0.13047,0.07733
18.03333,0.06446,0.15414,0.08275
18.05,0.0861,0.17778,0.08769
18.06667,0.10539,0.19856,0.09201
18.08333,0.12121,0.21473,0.09557
18.1,0.13299,0.22544,0.0983
18.11667,0.14062,0.23059,0.10014
18.13333,0.14433,0.23058,0.10108
18.15,0.14456,0.22612,0.10113
18.16667,0.14184,0.21809,0.10032
18.18333,0.13673,0.20735,0.0987
18.2,0.12977,0.19471,0.09636
18.21667,0.1214,0.18085,0.09335
18.23333,0.11202,0.16632,0.08975
18.25,0.10191,0.1515,0.08563
18.26667,0.0913,0.13667,0.08108
18.28333,0.08034,0.12201,0.07615
18.3,0.06915,0.10762,0.07092
18.31667,0.05781,0.09356,0.06545
18.33333,0.04639,0.07984,0.05978
18.35,0.03494,0.06647,0.05399
18.36667,0.02351,0.05347,0.04811
18.38333,0.01215,0.04085,0.0422
18.4,0.00093,0.02863,0.0363
18.41667,0.0,0.03353,0.03057
18.43333,0.0,0.04016,0.02484
18.45,-4e-05,0.04692,0.019
18.46667,-0.00523,0.04546,0.01292
18.48333,-0.01946,0.02931,0.00652
18.5,-0.03925,0.00413,-0.00011
18.51667,-0.06153,-0.02515,-0.00679
18.53333,-0.08387,-0.05467,-0.01335
18.55,-0.10448,-0.08168,-0.01961
18.56667,-0.12223,-0.10445,-0.02543
18.58333,-0.13652,-0.12214,-0.03068
18.6,-0.14719,-0.13459,-0.03528
18.61667,-0.1544,-0.14215,-0.03918
18.63333,-0.15851,-0.14545,-0.04237
18.65,-0.15998,-0.14527,-0.04484
18.66667,-0.15931,-0.14241,-0.04663
18.68333,-0.15694,-0.13761,-0.04776
18.7,-0.15329,-0.13148,-0.04829
18.71667,-0.14865,-0.12451,-0.04826
18.73333,-0.14328,-0.11706,-0.04772
18.75,-0.13735,-0.10935,-0.04671
18.76667,-0.13096,-0.10153,-0.04528
18.78333,-0.1242,-0.09366,-0.04348
18.8,-0.11709,-0.08577,-0.04134
18.81667,-0.10968,-0.07784,-0.0389
18.83333,-0.10197,-0.06987,-0.03621
18.85,-0.09399,-0.06184,-0.03329
18.86667,-0.08577,-0.05375,-0.03017
18.88333,-0.07734,-0.04562,-0.0269
18.9,-0.06876,-0.03747,-0.02351
18.91667,-0.06006,-0.02934,-0.02002
18.93333,-0.05132,-0.02128,-0.01646
18.95,-0.04258,-0.01333,-0.01288
18.96667,-0.03391,-0.00557,-0.0093
18.98333,-0.02537,0.00196,-0.00574
19.0,-0.01703,0.0092,-0.00223
19.01667,-0.00892,0.01611,0.00119
19.03333,-0.00112,0.02263,0.00452
19.05,0.0,0.01824,0.00764
19.06667,-0.0,0.01208,0.01069
19.08333,-0.0,0.00599,0.01372
19.1,3e-05,-4e-05,0.01681
19.11667,0.00037,-0.00561,0.02001
19.13333,0.00948,0.00327,0.02348
19.15,0.02406,0.02117,0.02715
19.16667,0.04122,0.04342,0.0309
19.18333,0.05864,0.06631,0.03456
19.2,0.07462,0.08721,0.038
19.21667,0.08809,0.10444,0.04108
19.23333,0.09848,0.11719,0.04371
19.25,0.10564,0.12529,0.04581
19.26667,0.10973,0.12904,0.04735
19.28333,0.11108,0.12904,0.04832
19.3,0.11016,0.12602,0.04874
19.31667,0.10741,0.12073,0.04862
19.33333,0.10329,0.11385,0.04801
19.35,0.09817,0.10599,0.04696
19.36667,0.09237,0.09761,0.04551
19.38333,0.08611,0.08903,0.0437
19.4,0.07958,0.08049,0.0416
19.41667,0.07287,0.07212,0.03924
19.43333,0.06606,0.06398,0.03666
19.45,0.05919,0.05608,0.0339
19.46667,0.05228,0.04841,0.03099
19.48333,0.04534,0.04096,0.02797
19.5,0.03839,0.0337,0.02486
19.51667,0.03144,0.02661,0.02169
19.53333,0.02451,0.0197,0.01849
19.55,0.01763,0.01295,0.01529
19.56667,0.01084,0.00641,0.0121
19.58333,0.00417,8e-05,0.00895
19.6,0.0,-0.00214,0.00589
19.61667,0.0,0.00252,0.00293
19.63333,0.0,0.0072,-3e-05
19.65,0.0,0.01192,-0.00303
19.66667,-3e-05,0.01668,-0.00613
19.68333,-0.00106,0.01993,-0.0094
19.7,-0.01034,0.00965,-0.01296
19.71667,-0.02471,-0.00895,-0.01672
19.73333,-0.04139,-0.03139,-0.02057
19.75,-0.05815,-0.05415,-0.02434
19.76667,-0.07343,-0.07475,-0.0279
19.78333,-0.08622,-0.09167,-0.03112
19.8,-0.09602,-0.10419,-0.03391
19.81667,-0.10271,-0.11219,-0.03619
19.83333,-0.10647,-0.11602,-0.03794
19.85,-0.10765,-0.11627,-0.03914
19.86667,-0.10668,-0.11365,-0.03981
19.88333,-0.104,-0.1089,-0.03998
19.9,-0.10006,-0.10268,-0.03967
19.91667,-0.09519,-0.09554,-0.03894
19.93333,-0.0897,-0.08793,-0.03782
19.95,-0.08381,-0.08015,-0.03637
19.96667,-0.07766,-0.0724,-0.03463
19.98333,-0.07135,-0.06482,-0.03264
20.0,-0.06496,-0.05744,-0.03043
20.01667,-0.0585,-0.05028,-0.02804
20.03333,-0.052,-0.04333,-0.02551
20.05,-0.04547,-0.03655,-0.02286
20.06667,-0.03891,-0.02993,-0.02012
20.08333,-0.03234,-0.02346,-0.01731
20.1,-0.02579,-0.01712,-0.01447
20.11667,-0.01927,-0.01092,-0.0116
20.13333,-0.01281,-0.00488,-0.00875
20.15,-0.00647,0.00097,-0.00592
20.16667,-0.00026,0.0066,-0.00313
20.18333,-0.0,0.00246,-0.00048
20.2,-0.0,-0.00211,0.00214
20.21667,-0.0,-0.00669,0.0048
20.23333,-0.0,-0.01133,0.00753
20.25,5e-05,-0.01597,0.01039
20.26667,0.00389,-0.0145,0.01347
20.28333,0.01474,-0.00153,0.01681
20.3,0.02961,0.01803,0.02032
20.31667,0.04594,0.0401,0.02386
20.33333,0.06178,0.06158,0.0273
20.35,0.07578,0.08036,0.03048
20.36667,0.08714,0.09522,0.0333
20.38333,0.09549,0.1057,0.03568
20.4,0.10085,0.11184,0.03756
20.41667,0.10344,0.11409,0.03891
20.43333,0.10366,0.11308,0.03975
20.45,0.10193,0.10952,0.04008
20.46667,0.0987,0.10412,0.03993
20.48333,0.09436,0.09749,0.03935
20.5,0.08924,0.09015,0.03837
20.51667,0.08361,0.08247,0.03704
20.53333,0.07765,0.07473,0.03542
20.55,0.0715,0.06709,0.03353
20.56667,0.06524,0.05965,0.03141
20.58333,0.05893,0.05245,0.02911
20.6,0.05257,0.04547,0.02666
20.61667,0.0462,0.03871,0.02408
20.63333,0.03981,0.03213,0.0214
20.65,0.03342,0.02572,0.01866
20.66667,0.02704,0.01945,0.01587
20.68333,0.0207,0.01334,0.01305
20.7,0.01441,0.00738,0.01024
20.71667,0.00821,0.0016,0.00744
20.73333,0.00214,-0.00398,0.00469
20.75,0.0,-0.00309,0.00203
20.76667,0.0,0.00132,-0.00056
20.78333,0.0,0.00574,-0.00317
20.8,0.0,0.0102,-0.00583
20.81667,-3e-05,0.0147,-0.0086
20.83333,-0.00064,0.01837,-0.01154
20.85,-0.00939,0.00869,-0.01476
20.86667,-0.02317,-0.00921,-0.0182
20.88333,-0.03922,-0.03089,-0.02173
20.9,-0.05538,-0.0529,-0.0252
20.91667,-0.07008,-0.07282,-0.02846
20.93333,-0.08235,-0.08913,-0.03141
20.95,-0.0917,-0.10113,-0.03394
20.96667,-0.09802,-0.10872,-0.03599
20.98333,-0.10147,-0.11224,-0.03753
21.0,-0.10242,-0.11226,-0.03854
21.01667,-0.10127,-0.10949,-0.03904
21.03333,-0.09849,-0.10466,-0.03906
21.05,-0.09447,-0.09841,-0.03864
21.06667,-0.08959,-0.09129,-0.03781
21.08333,-0.08411,-0.08373,-0.03662
21.1,-0.07827,-0.07604,-0.03511
21.11667,-0.0722,-0.06841,-0.03333
21.13333,-0.066,-0.06096,-0.03132
21.15,-0.05974,-0.05374,-0.02911
21.16667,-0.05345,-0.04676,-0.02674
21.18333,-0.04713,-0.04001,-0.02423
21.2,-0.04081,-0.03344,-0.02162
21.21667,-0.03448,-0.02705,-0.01894
21.23333,-0.02816,-0.02082,-0.0162
21.25,-0.02186,-0.01473,-0.01343
21.26667,-0.01562,-0.0088,-0.01065
21.28333,-0.00945,-0.00303,-0.00789
21.3,-0.0034,0.00254,-0.00516
21.31667,-0.0,0.00377,-0.00251
21.33333,-0.0,-0.00061,6e-05
21.35,-0.0,-0.005,0.00263
21.36667,-0.0,-0.00942,0.00526
21.38333,2e-05,-0.01388,0.00798
21.4,5e-05,-0.01842,0.01084
21.41667,0.00702,-0.01168,0.01398
21.43333,0.01969,0.00443,0.01736
21.45,0.03527,0.02534,0.02085
21.46667,0.05145,0.04737,0.02433
21.48333,0.06653,0.06785,0.02764
21.5,0.0794,0.08505,0.03065
21.51667,0.08945,0.09809,0.03328
21.53333,0.09648,0.10673,0.03544
21.55,0.10061,0.11121,0.03709
21.56667,0.10215,0.11205,0.03823
21.58333,0.10149,0.10994,0.03885
21.6,0.09909,0.10559,0.03899
21.61667,0.09537,0.09968,0.03867
21.63333,0.0907,0.09277,0.03794
21.65,0.08537,0.08533,0.03683
21.66667,0.07962,0.07768,0.0354
21.68333,0.07362,0.07005,0.03369
21.7,0.06747,0.06258,0.03174
21.71667,0.06125,0.05533,0.02959
21.73333,0.05498,0.04831,0.02726
21.75,0.04869,0.04153,0.02479
21.76667,0.04239,0.03494,0.02222
21.78333,0.03608,0.02854,0.01956
21.8,0.02977,0.02229,0.01684
21.81667,0.02349,0.01618,0.01408
21.83333,0.01726,0.01023,0.01131
21.85,0.01109,0.00445,0.00856
21.86667,0.00503,-0.00116,0.00582
21.88333,0.0,-0.00507,0.00315
21.9,0.0,-0.00072,0.00059
21.91667,0.0,0.00365,-0.00196
21.93333,0.0,0.00803,-0.00455
21.95,0.0,0.01249,-0.00722
21.96667,-5e-05,0.01695,-0.01002
21.98333,-0.00436,0.01452,-0.01305
22.0,-0.01539,0.00108,-0.01635
22.01667,-0.0302,-0.01857,-0.0198
22.03333,-0.0463,-0.04044,-0.02327
22.05,-0.0618,-0.06153,-0.02663
22.06667,-0.07539,-0.07983,-0.02973
22.08333,-0.08633,-0.09419,-0.03247
22.1,-0.09429,-0.10419,-0.03477
22.11667,-0.09929,-0.10993,-0.03657
