t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.58333,0.19174,0.0,0.00118,-0.00082,0.00119,-0.00383,0.4266,0.0909954
4.6,0.19174,0.0,0.00116,-0.00049,0.00113,-0.00385,0.4122,0.08496900000000002
4.61667,0.19174,0.0,0.00116,-0.00015,0.00106,-0.00389,0.3996,0.08000208
4.63333,0.19174,0.0,0.00115,0.0002,0.001,-0.00398,0.387,0.075249
4.65,0.19174,0.0,0.00116,0.00057,0.00093,-0.0041,0.37620000000000003,0.07162020000000002
4.66667,0.19174,0.0,0.00117,0.00097,0.00086,-0.00426,0.3654,0.0683154
4.68333,0.19174,0.0,0.00118,0.00139,0.00079,-0.00446,0.3546,0.06533459999999999
4.7,0.19174,0.0,0.00121,0.00185,0.00072,-0.00472,0.34740000000000004,0.064233
4.71667,0.19174,0.0,0.00124,0.00234,0.00064,-0.00504,0.33840000000000003,0.06308928000000001
4.73333,0.19174,0.0,0.00128,0.00288,0.00056,-0.00542,0.3312,0.0632448
4.75,0.19174,0.0,0.00132,0.00347,0.00046,-0.00588,0.3204,0.06330960000000001
4.76667,0.19174,0.0,0.00138,0.00411,0.00037,-0.00642,0.31499999999999995,0.06613812
4.78333,0.19174,0.0,0.00145,0.00482,0.00026,-0.00706,0.3078,0.07031124
4.8,0.19174,-0.0,0.00153,0.0056,0.00014,-0.0078,0.3006,0.0764802
4.81667,0.19174,-3e-05,0.00162,0.00642,1e-05,-0.00866,0.2934,0.08503379999999998
4.83333,0.19174,-4e-05,0.00173,0.00738,-0.00013,-0.00966,0.3348,0.09751752000000001
4.85,0.19174,-0.00212,0.00185,0.00503,-0.00029,-0.01083,0.38520000000000004,0.11361384000000002
4.86667,0.1917,-0.00851,0.00194,-0.00438,-0.00047,-0.01219,0.4338,0.1290978
4.88333,0.19156,-0.01716,0.00187,-0.01753,-0.00068,-0.01365,0.459,0.12828132
4.9,0.19127,-0.02636,0.00157,-0.03166,-0.0009,-0.01508,0.4446,0.10610676000000001
4.91667,0.19083,-0.03477,0.00105,-0.04471,-0.00116,-0.01635,0.39780000000000004,0.07931844000000002
4.93333,0.19026,-0.04147,0.0003,-0.05526,-0.00143,-0.01735,0.3114,0.06917076000000001
4.95,0.18956,-0.04591,-0.00062,-0.06248,-0.00172,-0.01799,0.4212,0.10830672
4.96667,0.1888,-0.04784,-0.00166,-0.06604,-0.00202,-0.0182,0.6624000000000001,0.22148640000000003
4.98333,0.188,-0.0473,-0.00276,-0.06601,-0.00232,-0.01797,0.9144,0.4212
5.0,0.18721,-0.0445,-0.00386,-0.06275,-0.00262,-0.01728,1.1663999999999999,0.7051535999999999
5.01667,0.18647,-0.03979,-0.00491,-0.05682,-0.00291,-0.01616,1.4076,1.05546888
5.03333,0.18581,-0.0336,-0.00586,-0.04888,-0.00318,-0.01467,1.6272,1.4402447999999999
5.05,0.18525,-0.02638,-0.00667,-0.03959,-0.00342,-0.01286,1.8161999999999998,1.8204037199999996
5.06667,0.18481,-0.01856,-0.00733,-0.02962,-0.00364,-0.0108,1.9746,2.1701034
5.08333,0.1845,-0.01054,-0.00782,-0.01954,-0.00382,-0.00858,2.0952,2.4541315200000007
5.1,0.18432,-0.00267,-0.00815,-0.00982,-0.00396,-0.00626,2.1797999999999997,2.6601728399999995
5.11667,0.18428,-0.0,-0.00831,-0.00879,-0.00406,-0.00397,2.2266,2.77148628
5.13333,0.18428,-1e-05,-0.00846,-0.01223,-0.00413,-0.00166,2.2662,2.8715634000000003
5.15,0.18428,-0.0,-0.00866,-0.01578,-0.00416,0.00074,2.3076,2.9905588799999996
5.16667,0.18428,-1e-05,-0.00893,-0.01947,-0.00414,0.00328,2.3526000000000002,3.1390578000000007
5.18333,0.18428,2e-05,-0.00925,-0.02331,-0.00409,0.00603,2.4012,3.314215439999999
5.2,0.18428,6e-05,-0.00964,-0.02736,-0.00399,0.00904,2.4534,3.5267302799999998
5.21667,0.18428,0.00818,-0.0101,-0.01834,-0.00384,0.01247,2.5092,3.7828814399999993
5.23333,0.18442,0.02272,-0.0104,0.0011,-0.00363,0.01624,2.5254,3.9313155599999994
5.25,0.1848,0.04056,-0.01038,0.02594,-0.00336,0.02019,2.4732000000000003,3.8567016000000005
5.26667,0.18547,0.05907,-0.00995,0.05204,-0.00302,0.0241,2.3346,3.5031819600000005
5.28333,0.18646,0.07621,-0.00908,0.07622,-0.00262,0.02774,2.106,2.8936699199999993
5.3,0.18773,0.09052,-0.00781,0.09628,-0.00216,0.03091,1.7946,2.12743908
5.31667,0.18923,0.10111,-0.00621,0.1109,-0.00164,0.03347,1.4130000000000003,1.3366198800000002
5.33333,0.19092,0.10757,-0.00436,0.11955,-0.00109,0.03528,0.9810000000000001,0.6544054800000001
5.35,0.19271,0.10992,-0.00237,0.1223,-0.0005,0.03631,0.5166000000000001,0.19008756000000002
5.36667,0.19454,0.10847,-0.00033,0.11969,0.00011,0.03652,0.0792,0.0039204
5.38333,0.19635,0.10374,0.00167,0.11256,0.00071,0.03596,0.4284,0.10669320000000002
5.4,0.19808,0.09637,0.00354,0.10192,0.00131,0.0347,0.873,0.46162548
5.41667,0.19969,0.08706,0.00524,0.08882,0.00189,0.03281,1.2833999999999999,1.00536228
5.43333,0.20114,0.07649,0.00672,0.07428,0.00244,0.03041,1.6488,1.6560288
5.45,0.20241,0.06527,0.00796,0.05921,0.00295,0.02761,1.9638,2.33487684
5.46667,0.2035,0.05394,0.00895,0.04436,0.00341,0.02453,2.2248,2.9720714399999997
5.48333,0.2044,0.04294,0.00968,0.03034,0.00381,0.02128,2.4282,3.5062793999999995
5.5,0.20512,0.03259,0.01019,0.01757,0.00417,0.01795,2.5848,3.9276899999999997
5.51667,0.20566,0.02312,0.01048,0.00634,0.00447,0.01464,2.691,4.20588612
5.53333,0.20604,0.01466,0.01059,-0.00323,0.00471,0.01141,2.754,4.3523632800000005
5.55,0.20629,0.00727,0.01053,-0.01111,0.0049,0.00833,2.7774,4.37046516
5.56667,0.20641,0.00093,0.01035,-0.01737,0.00504,0.00543,2.7702,4.29378084
5.58333,0.20643,0.0,0.01006,-0.01489,0.00513,0.0028,2.7342,4.1316641999999995
5.6,0.20643,0.0,0.00981,-0.011,0.00518,0.00034,2.6982,3.987419399999999
5.61667,0.20643,0.0,0.00963,-0.0072,0.00518,-0.00202,2.6658,3.87404532
5.63333,0.20643,0.0,0.00951,-0.00347,0.00515,-0.00434,2.6388,3.78958824
5.65,0.20643,0.0,0.00945,0.00025,0.00508,-0.00667,2.6154,3.7295283600000007
5.66667,0.20643,0.0,0.00946,0.00401,0.00497,-0.00905,2.5974,3.6998369999999996
5.68333,0.20643,-4e-05,0.00952,0.00777,0.00482,-0.01155,2.5812,3.68915472
5.7,0.20643,-0.00072,0.00965,0.01062,0.00462,-0.01424,2.5686,3.7087275600000007
5.71667,0.20641,-0.00938,0.00983,0.0004,0.00439,-0.01723,2.5596,3.7551924000000003
5.73333,0.20626,-0.02294,0.00984,-0.01785,0.0041,-0.02044,2.5092,3.68179344
5.75,0.20587,-0.03865,0.00954,-0.03974,0.00376,-0.0237,2.394,3.4068340800000003
5.76667,0.20523,-0.05429,0.00888,-0.06175,0.00336,-0.02682,2.2032,2.9206656000000004
5.78333,0.20433,-0.06818,0.00785,-0.0813,0.00292,-0.0296,1.9385999999999997,2.2728243599999995
5.8,0.20319,-0.07918,0.00649,-0.09666,0.00242,-0.03189,1.6038000000000001,1.5544386000000001
5.81667,0.20187,-0.08664,0.00488,-0.10689,0.00189,-0.03357,1.2186,0.8873226
5.83333,0.20043,-0.09035,0.0031,-0.11173,0.00133,-0.03455,0.7973999999999999,0.3686763599999999
5.85,0.19892,-0.09044,0.00124,-0.11142,0.00076,-0.03481,0.36,0.06853248
5.86667,0.19741,-0.08727,-0.00062,-0.10655,0.00018,-0.03434,0.14400000000000002,0.013504320000000002
5.88333,0.19596,-0.08138,-0.0024,-0.09797,-0.0004,-0.03321,0.504,0.19180799999999995
5.9,0.1946,-0.07337,-0.00403,-0.08663,-0.00095,-0.03148,0.8964,0.5554461599999999
5.91667,0.19338,-0.06389,-0.00547,-0.07349,-0.00147,-0.02924,1.2492,1.03945032
5.93333,0.19231,-0.05355,-0.0067,-0.05944,-0.00196,-0.0266,1.5588,1.5789038399999997
5.95,0.19142,-0.04287,-0.00769,-0.04527,-0.0024,-0.02366,1.8161999999999998,2.1026336399999996
5.96667,0.19071,-0.03233,-0.00844,-0.03161,-0.0028,-0.02053,2.0232,2.5619846399999995
5.98333,0.19017,-0.02227,-0.00897,-0.01895,-0.00314,-0.01731,2.1798,2.9263842
6.0,0.1898,-0.01297,-0.00929,-0.00762,-0.00343,-0.01408,2.2896,3.1774356
6.01667,0.18958,-0.00458,-0.00941,0.00217,-0.00366,-0.01092,2.3526,3.30297588
6.03333,0.1895,-0.0,-0.00938,0.00575,-0.00385,-0.00792,2.3814,3.3309435599999997
6.05,0.1895,-0.0,-0.00928,0.00183,-0.00398,-0.0051,2.3868,3.3034651200000007
6.06667,0.1895,-0.0,-0.00925,-0.00207,-0.00406,-0.00234,2.3958,3.3062936399999994
6.08333,0.1895,-0.0,-0.00929,-0.00596,-0.0041,0.00042,2.4102,3.34089684
6.1,0.1895,-1e-05,-0.00938,-0.00991,-0.00409,0.00324,2.4246,3.3926849999999993
6.11667,0.1895,3e-05,-0.00955,-0.01391,-0.00404,0.00617,2.4462,3.4837808399999997
6.13333,0.1895,6e-05,-0.00978,-0.01806,-0.00394,0.00929,2.4696000000000002,3.601972800000001
6.15,0.18951,0.00815,-0.01008,-0.00911,-0.00378,0.01273,2.4948,3.7549915200000004
6.16667,0.18964,0.02202,-0.01023,0.00931,-0.00357,0.01644,2.484,3.8036887199999994
6.18333,0.19001,0.03876,-0.01008,0.03248,-0.0033,0.02025,2.4084,3.64488336
6.2,0.19065,0.05591,-0.00954,0.05652,-0.00296,0.02396,2.25,3.23265168
6.21667,0.19159,0.07158,-0.0086,0.07852,-0.00256,0.02735,2.0088,2.6086406400000004
6.23333,0.19278,0.08444,-0.00729,0.09645,-0.0021,0.03026,1.6902,1.8647528400000002
6.25,0.19419,0.0937,-0.00568,0.10915,-0.0016,0.03254,1.3104,1.12824576
6.26667,0.19575,0.09903,-0.00386,0.11618,-0.00106,0.03409,0.8855999999999999,0.51915168
6.28333,0.1974,0.10047,-0.00192,0.11766,-0.00049,0.03488,0.4338,0.12721860000000002
6.3,0.19907,0.09835,4e-05,0.11414,9e-05,0.03488,0.023400000000000004,0.00031428000000000006
6.31667,0.20071,0.09319,0.00194,0.10646,0.00067,0.03415,0.4698,0.136485
6.33333,0.20227,0.08561,0.00371,0.09558,0.00124,0.03275,0.891,0.4957750800000001
6.35,0.20369,0.07628,0.00531,0.08252,0.00179,0.03077,1.278,1.01736648
6.36667,0.20496,0.06584,0.00668,0.06822,0.0023,0.02831,1.6164,1.6171617600000001
6.38333,0.20606,0.05488,0.00782,0.05354,0.00277,0.0255,1.9062000000000001,2.2299397200000004
6.4,0.20698,0.0439,0.00871,0.03919,0.0032,0.02244,2.1438,2.7897728400000004
6.41667,0.20771,0.0333,0.00936,0.02573,0.00357,0.01923,2.3274,3.2514858
6.43333,0.20826,0.02339,0.00979,0.01355,0.00389,0.01597,2.4623999999999997,3.59562888
6.45,0.20865,0.01436,0.01002,0.00288,0.00416,0.01275,2.5523999999999996,3.8136743999999996
6.46667,0.20889,0.00634,0.01007,-0.00615,0.00437,0.00962,2.5992,3.9042583200000007
6.48333,0.209,0.0,0.00996,-0.0125,0.00453,0.00666,2.6082,3.879009
6.5,0.209,1e-05,0.00976,-0.0085,0.00464,0.00394,2.592,3.78390528
6.51667,0.209,0.0,0.00961,-0.00459,0.00471,0.00133,2.5776,3.71097288
6.53333,0.209,0.0,0.00954,-0.00072,0.00473,-0.00123,2.5686,3.6736578
6.55,0.209,0.0,0.00953,0.00314,0.00471,-0.00379,2.5632,3.661362
6.56667,0.209,0.0,0.00958,0.00705,0.00465,-0.00642,2.5614,3.6741243599999995
6.58333,0.209,-3e-05,0.0097,0.01098,0.00454,-0.00916,2.5632,3.7163318399999996
6.6,0.209,-0.00056,0.00988,0.01427,0.00439,-0.01209,2.5686,3.7871226
6.61667,0.20899,-0.00945,0.01012,0.00388,0.00419,-0.01535,2.5758,3.8870442
6.63333,0.20883,-0.02353,0.01018,-0.015,0.00393,-0.01885,2.5398,3.85810452
6.65,0.20844,-0.03995,0.00993,-0.03781,0.00362,-0.0224,2.439,3.6193813199999996
6.66667,0.20777,-0.05641,0.0093,-0.06091,0.00324,-0.02582,2.2572,3.14239824
6.68333,0.20683,-0.07114,0.00829,-0.08159,0.00281,-0.0289,1.9980000000000002,2.4824944800000006
6.7,0.20565,-0.08294,0.00693,-0.09802,0.00233,-0.03149,1.6668,1.7319031200000004
6.71667,0.20426,-0.09113,0.00529,-0.10921,0.0018,-0.03344,1.2762,1.01166084
6.73333,0.20275,-0.09545,0.00347,-0.11483,0.00125,-0.03467,0.8496,0.4407501600000001
6.75,0.20115,-0.09601,0.00156,-0.1151,0.00067,-0.03515,0.4014,0.093393
6.76667,0.19955,-0.09318,-0.00036,-0.11062,8e-05,-0.03488,0.0792,0.004406400000000001
6.78333,0.198,-0.08748,-0.0022,-0.10225,-0.0005,-0.03391,0.486,0.164916
6.8,0.19654,-0.07955,-0.00391,-0.09094,-0.00106,-0.0323,0.8946000000000001,0.5317390800000001
6.81667,0.19522,-0.07005,-0.00542,-0.0777,-0.0016,-0.03016,1.2636,1.03473936
6.83333,0.19405,-0.05959,-0.00672,-0.06343,-0.0021,-0.02758,1.5876000000000001,1.60601616
6.85,0.19306,-0.04873,-0.00778,-0.04896,-0.00256,-0.02468,1.8612,2.1734568
6.86667,0.19224,0.61073,-0.00859,1.03881,-0.00297,-0.01411,2.0808,2.6765316
6.88333,0.20242,0.90466,0.00872,1.5301,-0.00321,-0.01668,2.1474,2.7974970000000003
6.9,0.2175,0.91172,0.03422,1.55905,-0.00349,-0.03361,6.7878,38.335307400000005
6.91667,0.2327,0.72027,0.06021,1.27409,-0.00405,-0.06663,11.566799999999999,117.98934983999999
6.93333,0.2447,0.40727,0.08144,0.80341,-0.00516,-0.11803,15.588000000000001,215.75481408
6.95,0.25149,0.02479,0.09483,0.2302,-0.00713,-0.18569,18.3528,293.0115319199999
6.96667,0.2519,-0.35175,0.09867,-0.3286,-0.01022,-0.26025,19.6002,318.82304052
6.98333,0.24604,-0.74038,0.09319,-0.90982,-0.01456,-0.33344,19.395,288.24237827999997
7.0,0.2337,-1.09513,0.07803,-1.44543,-0.02011,-0.39528,17.6652,210.37621320000002
7.01667,0.21545,-1.36946,0.05394,-1.86367,-0.0267,-0.43921,14.5152,117.36620064000002
7.03333,0.19262,-1.5282,0.02288,-2.10728,-0.03402,-0.46509,10.242,54.45969552000001
7.05,0.16715,-1.56406,-0.01224,-2.16298,-0.04177,-0.47661,9.7218,61.3834362
7.06667,0.14109,-1.49948,-0.04829,-2.06738,-0.04972,-0.47649,17.6418,155.649681
7.08333,0.11609,-1.3691,-0.08275,-1.87853,-0.05766,-0.46465,25.2738,329.58051444000006
7.1,0.09328,-1.20075,-0.11406,-1.64297,-0.0654,-0.44002,32.3028,560.09373264
7.11667,0.07326,-1.00933,-0.14144,-1.38479,-0.07274,-0.40217,38.552400000000006,819.60275088
7.13333,0.05644,-0.80043,-0.16452,-1.11191,-0.07944,-0.35156,43.9128,1081.4324256
7.15,0.0431,-0.57559,-0.18305,-0.82496,-0.0853,-0.28945,48.303,1321.381917
7.16667,0.03351,-0.33591,-0.1968,-0.52327,-0.09012,-0.21789,51.6456,1518.00008256
7.18333,0.02791,-0.08442,-0.20552,-0.20863,-0.09376,-0.13992,53.870400000000004,1653.3528191999999
7.2,0.0265,0.13583,-0.209,0.05413,-0.09609,-0.06256,54.916199999999996,1714.4229344399998
7.21667,0.02877,0.36444,-0.2081,0.33149,-0.09713,0.01402,54.9414,1708.7710395599997
7.23333,0.03484,0.58676,-0.20257,0.6026,-0.0969,0.08605,53.9046,1633.74456276
7.25,0.04462,0.78707,-0.19253,0.8454,-0.09546,0.14954,51.8382,1496.245365
7.26667,0.05774,0.94895,-0.17844,1.03557,-0.09297,0.20178,48.8538,1311.6898458
7.28333,0.07355,1.05946,-0.16118,1.15292,-0.08961,0.24195,45.1422,1101.8898018
7.3,0.09121,1.11339,-0.14197,1.1885,-0.08557,0.27095,40.9572,890.2776679200001
7.31667,0.10977,1.11512,-0.12216,1.1483,-0.08106,0.29057,36.5796,696.39877008
7.33333,0.12835,1.07677,-0.10302,1.05088,-0.07622,0.30264,32.2632,532.0925251200001
7.35,0.1463,1.01372,-0.0855,0.92029,-0.07117,0.30861,28.2006,400.96357235999994
7.36667,0.16319,0.94016,-0.07017,0.77881,-0.06603,0.30966,24.516,300.79478952
7.38333,0.17886,0.86677,-0.05719,0.64296,-0.06087,0.30688,21.250799999999998,226.01763720000002
7.4,0.19331,0.80032,-0.04647,0.52286,-0.05575,0.30129,18.3996,170.66775816
7.41667,0.20665,0.7444,-0.03776,0.4235,-0.05073,0.29385,15.9282,129.5789562
7.43333,0.21905,0.70029,-0.0307,0.34619,-0.04583,0.28534,13.775400000000001,98.58927636000001
7.45,0.23073,0.66776,-0.02493,0.2899,-0.04108,0.27639,11.8818,74.81391012
7.46667,0.24186,0.64558,-0.0201,0.25212,-0.03647,0.2674,10.1826,56.18389716
7.48333,0.25262,0.63198,-0.01589,0.2296,-0.03201,0.25863,8.622,41.37908327999999
7.5,0.26315,0.62488,-0.01207,0.21877,-0.0277,0.25018,7.1586,29.58038676
7.51667,0.27356,0.6222,-0.00842,0.2161,-0.02353,0.24207,5.7509999999999994,20.235656519999996
7.53333,0.28393,0.62198,-0.00482,0.21837,-0.0195,0.23422,4.377599999999999,13.072829759999998
7.55,0.2943,0.62253,-0.00118,0.22283,-0.0156,0.22652,3.0204,7.92997776
7.56667,0.30467,0.62247,0.00253,0.22726,-0.01182,0.21886,2.583,4.734070920000001
7.58333,0.31505,0.62078,0.00632,0.23004,-0.00817,0.21112,2.6082,3.45679812
7.6,0.3254,0.61675,0.01016,0.23008,-0.00465,0.20319,2.6658,4.045078440000001
7.61667,0.33567,0.61003,0.01399,0.22682,-0.00127,0.19499,2.7468000000000004,6.393589200000002
7.63333,0.34584,0.60051,0.01777,0.2201,0.00198,0.18649,3.555,10.358062920000002
7.65,0.35585,0.58831,0.02144,0.21009,0.00509,0.17765,4.7754,15.732847079999999
7.66667,0.36566,0.57371,0.02494,0.19719,0.00805,0.1685,5.9382,22.252517640000004
7.68333,0.37522,0.55708,0.02823,0.18196,0.01086,0.15906,7.0362,29.641869000000003
7.7,0.3845,0.53886,0.03126,0.16502,0.01351,0.1494,8.0586,37.57452948
7.71667,0.39348,0.5195,0.03401,0.14704,0.016,0.13959,9.0018,45.77083524
7.73333,0.40214,0.49946,0.03646,0.12861,0.01833,0.12969,9.8622,53.9563842
7.75,0.41047,0.47913,0.0386,0.11029,0.02049,0.1198,10.6362,61.87752324000001
7.76667,0.41845,0.45887,0.04044,0.09254,0.02248,0.11,11.3256,69.3601056
7.78333,0.4261,0.43897,0.04199,0.07573,0.02432,0.10036,11.9358,76.289769
7.8,0.43342,0.41964,0.04325,0.0601,0.02599,0.09094,12.463199999999999,82.49178023999998
7.81667,0.44041,0.40106,0.04425,0.04584,0.02751,0.08181,12.916799999999999,87.96154823999998
7.83333,0.44709,0.38333,0.04501,0.03303,0.02887,0.07302,13.2984,92.64381480000002
7.85,0.45348,0.36649,0.04556,0.02166,0.03009,0.06459,13.617,96.58834308000002
7.86667,0.45959,0.35056,0.04592,0.0117,0.03116,0.05657,13.874400000000001,99.77878080000002
7.88333,0.46543,0.33551,0.04612,0.00305,0.03211,0.04895,14.0814,102.3226506
7.9,0.47102,0.32129,0.04617,-0.00441,0.03292,0.04176,14.2362,104.17880772000001
7.91667,0.47638,0.30785,0.0461,-0.01081,0.03362,0.03499,14.349599999999999,105.47866656
7.93333,0.48151,0.29512,0.04592,-0.0163,0.0342,0.02864,14.421600000000002,106.21647936000002
7.95,0.48643,0.28303,0.04565,-0.02101,0.03468,0.0227,14.459400000000002,106.48664676000001
7.96667,0.49115,0.27151,0.0453,-0.02506,0.03506,0.01716,14.4648,106.31391264
7.98333,0.49567,0.2605,0.04488,-0.02856,0.03534,0.012,14.4396,105.725412
8.0,0.50001,0.24996,0.0444,-0.03161,0.03554,0.00721,14.3892,104.79623184000002
8.01667,0.50418,0.23985,0.04387,-0.03427,0.03566,0.00277,14.3154,103.557285
8.03333,0.50818,0.23012,0.0433,-0.03661,0.03571,-0.00134,14.221799999999998,102.06304884
8.05,0.51201,0.22076,0.04269,-0.03866,0.03569,-0.00512,14.1084,100.31727527999999
8.06667,0.51569,0.21174,0.04205,-0.04047,0.0356,-0.00861,13.977,98.35222499999999
8.08333,0.51922,0.20306,0.04137,-0.04204,0.03546,-0.0118,13.8294,96.19198739999999
8.1,0.5226,0.19471,0.04067,-0.04341,0.03526,-0.01472,13.6674,93.8730546
8.11667,0.52585,0.18667,0.03995,-0.04457,0.03502,-0.01739,13.4946,91.44585396
8.13333,0.52896,0.17895,0.03921,-0.04554,0.03473,-0.01981,13.3092,88.8925428
8.15,0.53194,0.17153,0.03845,-0.04632,0.0344,-0.02199,13.113,86.241105
8.16667,0.5348,0.16442,0.03768,-0.04692,0.03403,-0.02396,12.9078,83.52147492
8.18333,0.53754,0.15759,0.03689,-0.04735,0.03363,-0.02572,12.6936,80.7359076
8.2,0.54017,0.15106,0.03611,-0.04762,0.0332,-0.02728,12.4758,77.95997604000002
8.21667,0.54269,0.1448,0.03531,-0.04773,0.03275,-0.02866,12.250800000000002,75.14721864
8.23333,0.5451,0.13881,0.03452,-0.0477,0.03227,-0.02987,12.022200000000002,72.34865892000002
8.25,0.54741,0.13307,0.03372,-0.04755,0.03177,-0.03092,11.7882,69.54243012
8.26667,0.54963,0.12758,0.03293,-0.04727,0.03126,-0.03181,11.554200000000002,66.794949
8.28333,0.55176,0.12232,0.03214,-0.0469,0.03073,-0.03257,11.316600000000001,64.064925
8.3,0.5538,0.11728,0.03136,-0.04644,0.03018,-0.0332,11.0772,61.374736799999994
8.31667,0.55575,0.11244,0.03059,-0.04591,0.02963,-0.03371,10.8396,58.763394
8.33333,0.55763,0.10781,0.02982,-0.04531,0.02907,-0.03411,10.6002,56.191232519999986
8.35,0.55942,0.10335,0.02906,-0.04466,0.0285,-0.03441,10.3608,53.678168639999996
8.36667,0.56114,0.09907,0.02832,-0.04397,0.02793,-0.03462,10.125,51.26027652
8.38333,0.5628,0.09496,0.02759,-0.04325,0.02735,-0.03474,9.889199999999999,48.89907144
8.4,0.56438,0.091,0.02687,-0.04251,0.02677,-0.03479,9.6552,46.61160552000001
8.41667,0.5659,0.08718,0.02616,-0.04175,0.02619,-0.03477,9.423,44.39647908
8.43333,0.56735,0.08351,0.02546,-0.04098,0.02561,-0.03468,9.192599999999999,42.25231187999999
8.45,0.56874,0.07997,0.02478,-0.0402,0.02503,-0.03454,8.9658,40.19379732
8.46667,0.57007,0.07655,0.02411,-0.03943,0.02446,-0.03435,8.7426,38.21851188
8.48333,0.57135,0.07325,0.02345,-0.03865,0.02388,-0.03411,8.519400000000001,36.29308356
8.5,0.57257,0.07007,0.02281,-0.03788,0.02332,-0.03384,8.3034,34.47743940000001
8.51667,0.57374,0.067,0.02218,-0.03711,0.02275,-0.03352,8.087399999999999,32.708282759999996
8.53333,0.57485,0.06404,0.02156,-0.03635,0.02219,-0.03318,7.875,31.014242279999998
8.55,0.57592,0.06118,0.02095,-0.03559,0.02164,-0.0328,7.6662,29.39302404
8.56667,0.57694,0.05842,0.02036,-0.03485,0.02109,-0.0324,7.461,27.841893480000003
8.58333,0.57791,0.05575,0.01978,-0.03411,0.02055,-0.03198,7.259399999999999,26.359049159999998
8.6,0.57884,0.05318,0.01921,-0.03339,0.02002,-0.03154,7.061400000000001,24.9423138
8.61667,0.57973,0.0507,0.01865,-0.03267,0.01949,-0.03108,6.8652,23.576916240000003
8.63333,0.58058,0.0483,0.01811,-0.03197,0.01898,-0.03061,6.6762,22.298085
8.65,0.58138,0.04599,0.01758,-0.03127,0.01847,-0.03013,6.489,21.06639252
8.66667,0.58215,0.04377,0.01706,-0.03059,0.01796,-0.02964,6.303599999999999,19.88080848
8.68333,0.58288,0.04162,0.01655,-0.02991,0.01747,-0.02914,6.1236,18.762950159999995
8.7,0.58357,0.03955,0.01605,-0.02924,0.01698,-0.02863,5.945399999999999,17.687901959999998
8.71667,0.58423,0.03755,0.01556,-0.02859,0.01651,-0.02811,5.7726,16.67607588
8.73333,0.58485,0.03563,0.01508,-0.02794,0.01604,-0.0276,5.6015999999999995,15.7038912
8.75,0.58545,0.03378,0.01462,-0.0273,0.01558,-0.02707,5.436,14.789977919999998
8.76667,0.58601,0.032,0.01416,-0.02668,0.01513,-0.02655,5.2722,13.913288999999999
8.78333,0.58654,0.03029,0.01372,-0.02606,0.01468,-0.02603,5.112,13.081201919999998
8.8,0.58705,0.02864,0.01328,-0.02545,0.01425,-0.0255,4.9554,12.29323716
8.81667,0.58753,0.02705,0.01286,-0.02485,0.01383,-0.02498,4.8042,11.555411399999999
8.83333,0.58798,0.02553,0.01244,-0.02426,0.01341,-0.02446,4.6530000000000005,10.84044708
8.85,0.5884,0.02407,0.01204,-0.02368,0.013,-0.02394,4.5072,10.17235584
8.86667,0.5888,0.02267,0.01165,-0.0231,0.0126,-0.02342,4.365,9.541232999999998
8.88333,0.58918,0.02132,0.01126,-0.02254,0.01221,-0.0229,4.2246,8.93824308
8.9,0.58954,0.02003,0.01089,-0.02198,0.01183,-0.02239,4.0896,8.376728400000001
8.91667,0.58987,0.01879,0.01052,-0.02143,0.01146,-0.02188,3.9563999999999995,7.8408647999999985
8.93333,0.59018,0.01761,0.01016,-0.02089,0.01109,-0.02138,3.825,7.3293238800000005
8.95,0.59048,0.01648,0.00981,-0.02036,0.01074,-0.02088,3.699,6.855311879999999
8.96667,0.59075,0.01539,0.00947,-0.01983,0.01039,-0.02038,3.5747999999999998,6.403309200000001
8.98333,0.59101,0.01436,0.00914,-0.01931,0.01005,-0.01989,3.4542,5.979164040000001
9.0,0.59125,0.01337,0.00882,-0.0188,0.00972,-0.01941,3.3371999999999997,5.5815739199999985
9.01667,0.59147,0.01242,0.00851,-0.0183,0.00939,-0.01893,3.2220000000000004,5.203187280000001
9.03333,0.59168,0.01152,0.0082,-0.0178,0.00908,-0.01845,3.1104000000000003,4.84983936
9.05,0.59187,0.01066,0.00791,-0.01732,0.00877,-0.01798,3.0023999999999997,4.5191844
9.06667,0.59205,0.00984,0.00762,-0.01684,0.00847,-0.01752,2.8962,4.20569172
9.08333,0.59221,0.00906,0.00734,-0.01636,0.00818,-0.01707,2.7935999999999996,3.9135311999999995
9.1,0.59236,0.00832,0.00707,-0.0159,0.0079,-0.01662,2.6946000000000003,3.6415947600000003
9.11667,0.5925,0.00762,0.0068,-0.01544,0.00762,-0.01617,2.5956,3.3794625599999994
9.13333,0.59263,0.00695,0.00654,-0.015,0.00735,-0.01574,2.5002,3.1361288399999996
9.15,0.59274,0.00632,0.00629,-0.01455,0.00709,-0.01531,2.4084,2.91056328
9.16667,0.59285,0.00571,0.00605,-0.01412,0.00683,-0.01489,2.3184,2.69734536
9.18333,0.59295,0.00514,0.00581,-0.0137,0.00658,-0.01447,2.2302,2.496501
9.2,0.59303,0.0046,0.00559,-0.01328,0.00634,-0.01406,2.1474,2.31477588
9.21667,0.59311,0.00409,0.00537,-0.01287,0.00611,-0.01366,2.0664,2.1438755999999994
9.23333,0.59318,0.00361,0.00515,-0.01247,0.00588,-0.01326,1.9854,1.97953956
