t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.56667,0.19643,-0.09247,-0.00263,-0.09803,0.00073,-0.04537,0.6048,0.24137351999999998
4.58333,0.19488,-0.08628,-0.00426,-0.0895,-2e-05,-0.04362,0.7704,0.5879951999999998
4.6,0.19345,-0.07979,-0.00575,-0.08098,-0.00075,-0.04156,1.17,1.0894499999999998
4.61667,0.19212,-0.07312,-0.0071,-0.07261,-0.00144,-0.03923,1.5372000000000001,1.70046864
4.63333,0.1909,-0.06635,-0.00831,-0.06447,-0.00209,-0.03669,1.8719999999999999,2.3789440799999997
4.65,0.18979,-0.05951,-0.00939,-0.05657,-0.00271,-0.03396,2.178,3.0947248800000007
4.66667,0.1888,-0.05262,-0.01033,-0.04892,-0.00327,-0.03108,2.4480000000000004,3.803818320000001
4.68333,0.18792,-0.04572,-0.01114,-0.04147,-0.00379,-0.02809,2.6874000000000002,4.486223880000002
4.7,0.18716,-0.03879,-0.01184,-0.03422,-0.00426,-0.025,2.8979999999999997,5.129995679999999
4.71667,0.18651,-0.03187,-0.01241,-0.02715,-0.00468,-0.02186,3.0762,5.699500200000001
4.73333,0.18598,-0.02497,-0.01286,-0.02025,-0.00504,-0.01868,3.222,6.18131088
4.75,0.18557,-0.01812,-0.0132,-0.01352,-0.00535,-0.01549,3.339,6.572744999999999
4.76667,0.18526,-0.01136,-0.01342,-0.00699,-0.00561,-0.01232,3.4254,6.8548194
4.78333,0.18508,-0.0047,-0.01354,-0.00067,-0.00581,-0.00918,3.4829999999999997,7.033641479999999
4.8,0.185,-0.0,-0.01355,0.00245,-0.00597,-0.00612,3.5136000000000003,7.10348616
4.81667,0.185,-0.0,-0.01351,-0.00219,-0.00607,-0.00318,3.5244,7.107426
4.83333,0.185,-0.0,-0.01354,-0.00684,-0.00612,-0.00024,3.5387999999999997,7.153466399999999
4.85,0.185,-0.0,-0.01366,-0.01153,-0.00613,0.00275,3.5622,7.263189000000001
4.86667,0.185,3e-05,-0.01385,-0.01626,-0.00608,0.00583,3.5873999999999997,7.41276036
4.88333,0.185,0.00022,-0.01412,-0.02086,-0.00598,0.00905,3.6180000000000003,7.618367520000001
4.9,0.185,0.00898,-0.01447,-0.01141,-0.00583,0.01258,3.654,7.885181520000001
4.91667,0.18515,0.02309,-0.01466,0.00676,-0.00562,0.01632,3.6504,7.986599999999999
4.93333,0.18554,0.0397,-0.01455,0.0291,-0.00535,0.02016,3.5820000000000003,7.786530000000001
4.95,0.1862,0.05656,-0.01406,0.05201,-0.00501,0.02394,3.4326,7.218191879999999
4.96667,0.18714,0.07204,-0.0132,0.07291,-0.00462,0.02753,3.2076,6.3369345599999995
4.98333,0.18834,0.08508,-0.01198,0.09022,-0.00416,0.03078,2.9052,5.2107624
5.0,0.18976,0.09515,-0.01048,0.10314,-0.00364,0.0336,2.5416,3.987792
5.01667,0.19134,0.1021,-0.00876,0.11153,-0.00308,0.03593,2.1311999999999998,2.7936576
5.03333,0.19305,0.1061,-0.0069,0.11569,-0.00249,0.03772,1.6902,1.74344724
5.05,0.19481,0.10748,-0.00497,0.11621,-0.00186,0.03897,1.2294,0.9124002
5.06667,0.19661,0.10667,-0.00303,0.11381,-0.00121,0.03969,0.7632,0.344898
5.08333,0.19838,0.10412,-0.00114,0.10921,-0.00055,0.03989,0.3042,0.05190804
5.1,0.20012,0.10026,0.00068,0.10309,0.00012,0.03962,0.14400000000000002,0.015448320000000001
5.11667,0.20179,0.09547,0.0024,0.09601,0.00078,0.03893,0.5723999999999999,0.20633615999999996
5.13333,0.20338,0.09002,0.004,0.08842,0.00143,0.03785,0.9774,0.5846547599999999
5.15,0.20488,0.08416,0.00548,0.08065,0.00206,0.03642,1.3572,1.1104775999999998
5.16667,0.20628,0.07803,0.00682,0.07291,0.00267,0.03471,1.7082000000000002,1.7379781200000002
5.18333,0.20758,0.07175,0.00804,0.06532,0.00324,0.03274,2.0304,2.43451008
5.2,0.20878,0.06537,0.00912,0.05793,0.00379,0.03055,2.3238,3.1602474
5.21667,0.20987,0.05893,0.01009,0.05077,0.0043,0.02819,2.5902000000000003,3.8976584400000003
5.23333,0.21085,0.05244,0.01094,0.04381,0.00477,0.02567,2.8278,4.6149426
5.25,0.21173,0.04592,0.01167,0.03703,0.0052,0.02303,3.0366,5.28861636
5.26667,0.21249,0.03938,0.01228,0.03042,0.00558,0.0203,3.2148,5.89468752
5.28333,0.21315,0.03283,0.01279,0.02394,0.00592,0.01751,3.3678,6.4356282
5.3,0.2137,0.02628,0.01319,0.0176,0.00621,0.01467,3.492,6.886302480000001
5.31667,0.21413,0.01977,0.01348,0.01141,0.00646,0.01181,3.5892,7.2395208
5.33333,0.21446,0.01332,0.01367,0.00537,0.00665,0.00896,3.6575999999999995,7.4873613599999995
5.35,0.21468,0.00698,0.01376,-0.00049,0.0068,0.00613,3.7008,7.632714239999999
5.36667,0.2148,0.00077,0.01375,-0.00613,0.0069,0.00335,3.717,7.668189
5.38333,0.21481,0.0,0.01365,-0.00283,0.00696,0.00069,3.7098000000000004,7.606356840000001
5.4,0.21481,0.0,0.0136,0.00173,0.00697,-0.00193,3.7026,7.56672516
5.41667,0.21481,0.0,0.01363,0.00631,0.00694,-0.00458,3.7026,7.579672199999999
5.43333,0.21481,0.0,0.01374,0.01093,0.00686,-0.0073,3.708,7.641449280000002
5.45,0.21481,-4e-05,0.01392,0.01558,0.00674,-0.01014,3.7188,7.749885599999999
5.46667,0.21481,-0.00319,0.01418,0.01522,0.00657,-0.01319,3.7350000000000003,7.91328852
5.48333,0.21476,-0.01361,0.01443,0.00296,0.00635,-0.01651,3.7404,8.05293576
5.5,0.21453,-0.02827,0.01448,-0.01627,0.00608,-0.02001,3.7008,7.991032319999999
5.51667,0.21406,-0.04457,0.01421,-0.03828,0.00574,-0.02356,3.591,7.609843080000002
5.53333,0.21332,-0.06051,0.01357,-0.0599,0.00535,-0.027,3.4056,6.89366376
5.55,0.21231,-0.07469,0.01258,-0.07895,0.0049,-0.0302,3.1464,5.90543136
5.56667,0.21107,-0.08627,0.01126,-0.09415,0.0044,-0.03306,2.8187999999999995,4.735182239999999
5.58333,0.20963,-0.09486,0.00969,-0.10497,0.00385,-0.03547,2.4372000000000003,3.5224826400000007
5.6,0.20805,-0.10044,0.00794,-0.11144,0.00326,-0.03739,2.016,2.386946879999999
5.61667,0.20637,-0.10324,0.00608,-0.11396,0.00263,-0.03879,1.5678,1.42181892
5.63333,0.20465,-0.10362,0.00418,-0.11317,0.00199,-0.03966,1.1106,0.694413
5.65,0.20293,-0.10203,0.0023,-0.10979,0.00133,-0.04003,0.6534,0.22870836
5.66667,0.20122,-0.0989,0.00047,-0.1045,0.00066,-0.03992,0.2034,0.0212706
5.68333,0.19958,-0.09463,-0.00127,-0.09795,-1e-05,-0.03936,0.23040000000000002,0.052261200000000015
5.7,0.198,-0.08956,-0.00291,-0.09065,-0.00066,-0.03842,0.6426,0.2884798799999999
5.71667,0.19651,-0.08397,-0.00442,-0.08299,-0.0013,-0.03712,1.0296,0.6877353600000001
5.73333,0.19511,-0.07803,-0.0058,-0.07525,-0.00192,-0.03551,1.3896000000000002,1.2093753600000001
5.75,0.19381,-0.0719,-0.00705,-0.06761,-0.00251,-0.03364,1.7207999999999999,1.8144842399999996
5.76667,0.19261,-0.06565,-0.00818,-0.06016,-0.00307,-0.03155,2.025,2.47332852
5.78333,0.19151,-0.05934,-0.00918,-0.05294,-0.0036,-0.02926,2.3004000000000002,3.15032976
5.8,0.19052,-0.053,-0.01007,-0.04596,-0.00409,-0.02682,2.5488,3.8275092000000006
5.81667,0.18964,-0.04663,-0.01083,-0.03918,-0.00454,-0.02426,2.7665999999999995,4.467976199999999
5.83333,0.18886,-0.04025,-0.01148,-0.0326,-0.00494,-0.02159,2.9556000000000004,5.060685600000001
5.85,0.18819,-0.03386,-0.01203,-0.02618,-0.0053,-0.01885,3.1193999999999997,5.59907316
5.86667,0.18763,-0.02749,-0.01246,-0.01991,-0.00561,-0.01606,3.2526,6.04984788
5.88333,0.18717,-0.02114,-0.0128,-0.01379,-0.00588,-0.01325,3.3624,6.428626560000001
5.9,0.18682,-0.01486,-0.01303,-0.00782,-0.0061,-0.01044,3.4434000000000005,6.706505160000001
5.91667,0.18657,-0.00866,-0.01316,-0.00204,-0.00628,-0.00764,3.4992,6.889017599999999
5.93333,0.18643,-0.00258,-0.01319,0.00355,-0.0064,-0.00489,3.5262000000000002,6.963929640000001
5.95,0.18638,-0.0,-0.01313,0.00339,-0.00649,-0.00223,3.5316,6.9503508
5.96667,0.18638,-0.0,-0.01307,-0.00101,-0.00652,0.00037,3.5262,6.912063719999999
5.98333,0.18638,-0.0,-0.01309,-0.00543,-0.00652,0.00297,3.5298,6.929015399999999
6.0,0.18638,-0.0,-0.01318,-0.00988,-0.00647,0.00563,3.5370000000000004,6.984574920000001
6.01667,0.18638,3e-05,-0.01335,-0.01437,-0.00637,0.00839,3.5496,7.08910056
6.03333,0.18638,6e-05,-0.01359,-0.01896,-0.00623,0.0113,3.5676,7.241432400000001
6.05,0.18639,0.00848,-0.0139,-0.00985,-0.00604,0.01451,3.5892,7.442007839999999
6.06667,0.18653,0.02207,-0.01407,0.00774,-0.0058,0.01794,3.5766,7.50399876
6.08333,0.18689,0.03808,-0.01394,0.02935,-0.0055,0.02147,3.4992,7.276184639999999
6.1,0.18753,0.05431,-0.01345,0.05147,-0.00515,0.02495,3.348,6.720569999999999
6.11667,0.18843,0.06917,-0.01259,0.07161,-0.00473,0.02823,3.1176,5.8605444
6.13333,0.18959,0.08163,-0.0114,0.0882,-0.00426,0.03121,2.8188,4.798686239999999
6.15,0.19095,0.09117,-0.00993,0.1005,-0.00374,0.03377,2.4606,3.6479969999999993
6.16667,0.19247,0.09769,-0.00825,0.10837,-0.00318,0.03585,2.0574000000000003,2.5328667600000005
6.18333,0.1941,0.10132,-0.00645,0.11213,-0.00258,0.03742,1.6254,1.5635883600000002
6.2,0.19578,0.10241,-0.00458,0.11235,-0.00196,0.03847,1.1772,0.8041032
6.21667,0.19749,0.10139,-0.0027,0.10974,-0.00131,0.03901,0.7218,0.29179764
6.23333,0.19918,0.09869,-0.00087,0.10502,-0.00066,0.03906,0.2754,0.038637
6.25,0.20083,0.09475,0.00088,0.09884,-1e-05,0.03866,0.1602,0.025093800000000006
6.26667,0.2024,0.08991,0.00252,0.09176,0.00063,0.03786,0.567,0.21861252
6.28333,0.2039,0.08446,0.00405,0.08422,0.00126,0.03669,0.9558,0.5828792399999999
6.3,0.20531,0.07864,0.00546,0.07652,0.00187,0.03521,1.3194,1.0791954
6.31667,0.20662,0.07258,0.00673,0.06889,0.00246,0.03344,1.6542,1.6635617999999999
6.33333,0.20783,0.0664,0.00788,0.06143,0.00302,0.03145,1.9619999999999997,2.30735952
6.35,0.20894,0.06014,0.0089,0.0542,0.00354,0.02925,2.2392000000000003,2.9724278400000004
6.36667,0.20994,0.05385,0.00981,0.04721,0.00403,0.02689,2.4911999999999996,3.6442547999999992
6.38333,0.21084,0.04754,0.01059,0.04044,0.00448,0.02439,2.7126,4.2838794
6.4,0.21163,0.04122,0.01127,0.03387,0.00488,0.02179,2.907,4.88680452
6.41667,0.21232,0.03489,0.01183,0.02747,0.00525,0.01911,3.0744,5.427369359999999
6.43333,0.2129,0.02857,0.01229,0.02123,0.00557,0.01638,3.2148000000000003,5.899035600000001
6.45,0.21337,0.02228,0.01264,0.01514,0.00584,0.01361,3.3263999999999996,6.281556479999999
6.46667,0.21375,0.01603,0.0129,0.00919,0.00607,0.01083,3.4146,6.585458760000001
6.48333,0.21401,0.00986,0.01305,0.00342,0.00625,0.00807,3.474,6.783426000000001
6.5,0.21418,0.00381,0.01311,-0.00217,0.00638,0.00534,3.5082,6.8874786
6.51667,0.21424,0.0,0.01307,-0.00406,0.00647,0.00268,3.5172,6.891019919999999
6.53333,0.21424,0.0,0.013,0.00031,0.00651,0.00011,3.5118,6.848715239999999
6.55,0.21424,0.0,0.01301,0.00469,0.00652,-0.00246,3.5154,6.861364200000001
6.56667,0.21424,0.0,0.01309,0.00911,0.00648,-0.00507,3.5225999999999997,6.912167399999999
6.58333,0.21424,-1e-05,0.01324,0.01358,0.00639,-0.00778,3.5334,7.00260228
6.6,0.21424,-5e-05,0.01346,0.0181,0.00626,-0.01064,3.5496,7.13963808
6.61667,0.21424,-0.00638,0.01377,0.01239,0.00608,-0.01375,3.5729999999999995,7.341169319999999
6.63333,0.21413,-0.01867,0.01397,-0.00309,0.00585,-0.01711,3.5676,7.432022160000001
6.65,0.21382,-0.03408,0.01392,-0.02372,0.00557,-0.0206,3.5082,7.283238119999999
6.66667,0.21325,-0.05025,0.01352,-0.04572,0.00523,-0.02408,3.375,6.808642920000001
6.68333,0.21242,-0.06544,0.01276,-0.06636,0.00482,-0.0274,3.1644,6.0280200000000015
6.7,0.21133,-0.07849,0.01166,-0.08383,0.00437,-0.03044,2.8854,5.023701000000001
6.71667,0.21002,-0.08875,0.01026,-0.09719,0.00386,-0.03309,2.5416,3.89341728
6.73333,0.20854,-0.09601,0.00864,-0.10616,0.00331,-0.03528,2.151,2.7736246799999997
6.75,0.20694,-0.10035,0.00687,-0.11094,0.00272,-0.03698,1.7262000000000002,1.7688877200000004
6.76667,0.20527,-0.10207,0.00502,-0.11204,0.0021,-0.03815,1.2816,0.9593769600000002
6.78333,0.20356,-0.10157,0.00315,-0.11013,0.00147,-0.03881,0.8315999999999999,0.39150216
6.8,0.20187,-0.09929,0.00132,-0.10594,0.00082,-0.03898,0.3852,0.07823952
6.81667,0.20022,-0.09566,-0.00045,-0.10013,0.00017,-0.0387,0.1116,0.00749736
6.83333,0.19862,-0.09104,-0.00212,-0.09328,-0.00047,-0.03799,0.4662,0.15277572
6.85,0.19711,-0.08576,-0.00367,-0.08587,-0.00111,-0.03691,0.8603999999999999,0.47631239999999997
6.86667,0.19568,-0.08004,-0.0051,-0.07823,-0.00172,-0.03551,1.2276,0.93857616
6.88333,0.19434,-0.07405,-0.00641,-0.0706,-0.00231,-0.03382,1.5695999999999999,1.5041440799999999
6.9,0.19311,0.5861,-0.00758,1.01944,-0.00288,-0.02446,1.8828,2.13032592
6.91667,0.20288,0.87658,0.00941,1.50402,-0.00328,-0.02584,2.2842000000000002,3.2175306
6.93333,0.21749,0.88328,0.03448,1.52827,-0.00371,-0.0387,6.874199999999999,38.96535779999999
6.95,0.23221,0.70006,0.05995,1.24909,-0.00436,-0.06404,11.575800000000001,117.06159204000001
6.96667,0.24387,0.40783,0.08076,0.80035,-0.00543,-0.10282,15.514199999999999,212.273865
6.98333,0.25067,0.06354,0.0941,0.27366,-0.00714,-0.15285,18.2232,288.54758303999995
7.0,0.25173,-0.26138,0.09866,-0.21811,-0.00969,-0.20738,19.503,318.41721108
7.01667,0.24737,-0.57995,0.09503,-0.70071,-0.01314,-0.26129,19.4706,298.18888019999997
7.03333,0.23771,-0.85921,0.08335,-1.12419,-0.0175,-0.3086,18.153,235.01250899999997
7.05,0.22339,-1.07139,0.06461,-1.44558,-0.02264,-0.34556,15.704999999999998,151.85950307999997
7.06667,0.20553,-1.1996,0.04052,-1.63812,-0.0284,-0.37151,12.4056,79.32914496
7.08333,0.18554,-1.24346,0.01322,-1.70127,-0.03459,-0.38779,8.6058,44.428062600000004
7.1,0.16481,-1.2179,-0.01514,-1.65957,-0.04106,-0.39595,10.116,62.05063967999999
7.11667,0.14452,-1.14515,-0.04279,-1.54967,-0.04766,-0.39683,16.281,132.91969428
7.13333,0.12543,-1.04583,-0.06862,-1.40543,-0.05427,-0.39076,22.120199999999997,247.98756851999997
7.15,0.108,-0.93436,-0.09205,-1.25012,-0.06078,-0.37803,27.509400000000003,394.2241131600001
7.16667,0.09243,-0.81882,-0.11288,-1.09629,-0.06708,-0.35913,32.3928,558.62851392
7.18333,0.07878,-0.70279,-0.13115,-0.94894,-0.07307,-0.33471,36.7596,730.2813357599999
7.2,0.06707,-0.58736,-0.14697,-0.80889,-0.07865,-0.30548,40.611599999999996,900.2665101599999
7.21667,0.05728,-0.47244,-0.16045,-0.6751,-0.08374,-0.27214,43.9542,1061.31351924
7.23333,0.0494,-0.35762,-0.1717,-0.54599,-0.08827,-0.2354,46.7946,1207.62844596
7.25,0.04344,-0.24261,-0.1808,-0.42021,-0.0922,-0.19595,49.14,1334.5391519999998
7.26667,0.0394,-0.12747,-0.18781,-0.297,-0.09546,-0.15448,50.9886,1438.0807294799997
7.28333,0.03728,-0.01268,-0.19276,-0.17631,-0.09804,-0.1117,52.343999999999994,1515.2915980799996
7.3,0.03706,0.07228,-0.19569,-0.10476,-0.0999,-0.06991,53.2062,1564.0965896400003
7.31667,0.03827,0.16742,-0.19744,-0.01731,-0.10107,-0.0273,53.7318,1594.0054314000001
7.33333,0.04106,0.26997,-0.19773,0.08191,-0.10152,0.01572,53.864999999999995,1600.67221092
7.35,0.04556,0.37672,-0.19636,0.18847,-0.10126,0.05846,53.571600000000004,1581.4711252799998
7.36667,0.05184,0.48389,-0.19322,0.29701,-0.10028,0.10015,52.83,1535.4375163200002
7.38333,0.0599,0.58758,-0.18827,0.40197,-0.09861,0.14004,51.6384,1463.4926099999998
7.4,0.06969,0.68412,-0.18157,0.49809,-0.09628,0.17743,50.013000000000005,1368.4951069200001
7.41667,0.0811,0.77049,-0.17327,0.58103,-0.09332,0.21181,47.9862,1254.88813572
7.43333,0.09394,0.84466,-0.16359,0.64793,-0.08979,0.24287,45.6084,1128.29540328
7.45,0.10802,0.90578,-0.15279,0.69768,-0.08575,0.27046,42.937200000000004,994.6102298400001
7.46667,0.12311,0.95418,-0.14116,0.73097,-0.08124,0.29462,40.032000000000004,859.4450956800001
7.48333,0.13902,0.99116,-0.12898,0.74996,-0.07633,0.3155,36.9558,727.7723413200001
7.5,0.15553,1.01858,-0.11648,0.75769,-0.07107,0.33326,33.759,603.24054372
7.51667,0.17251,1.0385,-0.10385,0.75747,-0.06551,0.34812,30.4848,488.47479623999993
7.53333,0.18982,1.05278,-0.09123,0.75229,-0.05971,0.36026,27.169200000000004,385.1775828000001
7.55,0.20737,1.06287,-0.07869,0.74444,-0.05371,0.36984,23.832,294.09091847999997
7.56667,0.22508,1.06972,-0.06628,0.7354,-0.04754,0.377,20.4876,215.560116
7.58333,0.24291,1.07381,-0.05402,0.72588,-0.04126,0.38185,17.150399999999998,149.7057552
7.6,0.26081,1.07521,-0.04193,0.71594,-0.0349,0.38449,13.8294,96.42677076000001
7.61667,0.27873,1.07376,-0.02999,0.7052,-0.02849,0.38499,10.5264,55.43899848000001
7.63333,0.29662,1.06915,-0.01824,0.69309,-0.02207,0.38342,7.2558,26.560952999999998
7.65,0.31444,1.06102,-0.00669,0.67896,-0.01568,0.37984,4.0266,9.416039399999999
7.66667,0.33212,1.04908,0.00463,0.66221,-0.00935,0.3743,2.5164,3.52704456
7.68333,0.34961,1.0331,0.01566,0.6424,-0.00311,0.36685,3.3786,8.25900948
7.7,0.36683,1.01295,0.02637,0.6192,0.003,0.35757,5.2866,22.821811559999997
7.71667,0.38371,0.98864,0.03669,0.59248,0.00896,0.34652,8.217,46.21658148000001
7.73333,0.40019,0.96023,0.04657,0.56223,0.01474,0.33379,11.0358,77.307453
7.75,0.41619,0.9279,0.05594,0.52859,0.0203,0.31947,13.723199999999999,114.74050463999997
7.76667,0.43166,0.89191,0.06475,0.49178,0.02562,0.30367,16.2666,157.10587956000003
7.78333,0.44652,0.85256,0.07294,0.45213,0.03069,0.28652,18.6534,202.89267828
7.8,0.46073,0.81023,0.08048,0.41002,0.03546,0.26816,20.8692,250.5959208
7.81667,0.47423,0.76532,0.08731,0.36589,0.03993,0.24875,22.9032,298.6450884
7.83333,0.48699,0.71829,0.09341,0.32024,0.04408,0.22845,24.7482,345.6585738
7.85,0.49896,0.6696,0.09875,0.27359,0.04788,0.20744,26.3934,390.22744356000004
7.86667,0.51012,0.61977,0.10331,0.22647,0.05134,0.1859,27.837,431.20355508
7.88333,0.52045,0.56929,0.10708,0.17946,0.05444,0.16404,29.0736,467.52681600000005
7.9,0.52994,0.51866,0.11007,0.13308,0.05717,0.14203,30.1032,498.43556712
7.91667,0.53858,0.46837,0.11229,0.08786,0.05954,0.12006,30.9294,523.39140468
7.93333,0.54639,0.41887,0.11375,0.04428,0.06154,0.09832,31.5522,541.9299848400001
7.95,0.55337,0.37057,0.11449,0.00276,0.06318,0.07696,31.980600000000003,554.029389
7.96667,0.55955,0.32384,0.11454,-0.03634,0.06446,0.05615,32.22,559.69390368
7.98333,0.56494,0.27898,0.11393,-0.07275,0.0654,0.03601,32.2794,559.13343876
8.0,0.56959,0.23624,0.11272,-0.10628,0.066,0.01667,32.1696,552.80226816
8.01667,0.57353,0.19578,0.11095,-0.13683,0.06628,-0.00177,31.901400000000002,541.17528516
8.03333,0.57679,0.15772,0.10867,-0.16437,0.06625,-0.01924,31.4856,524.82269736
8.05,0.57942,0.12215,0.10593,-0.18892,0.06593,-0.03566,30.9348,504.40092552
8.06667,0.58146,0.08908,0.10278,-0.21057,0.06533,-0.05099,30.2598,480.54828851999997
8.08333,0.58294,0.05851,0.09927,-0.22944,0.06448,-0.06518,29.475,453.99538692
8.1,0.58392,0.03041,0.09545,-0.24566,0.0634,-0.07823,28.592999999999996,425.42050499999993
8.11667,0.58443,0.00474,0.09135,-0.25939,0.06209,-0.09011,27.6192,395.27969544000007
8.13333,0.5845,-1e-05,0.08703,-0.24027,0.06059,-0.10051,26.5716,364.3499556
8.15,0.5845,-0.00297,0.08302,-0.21945,0.05892,-0.10995,25.5492,335.78993232000005
8.16667,0.58445,-0.01691,0.07937,-0.21804,0.05708,-0.11887,24.561,309.67023492
8.18333,0.58417,-0.03854,0.07573,-0.23051,0.0551,-0.12724,23.549400000000002,284.18178996000006
8.2,0.58353,-0.0644,0.07189,-0.25125,0.05298,-0.13499,22.476599999999998,258.391701
8.21667,0.58246,-0.09139,0.0677,-0.27525,0.05073,-0.14198,21.3174,231.88106195999998
8.23333,0.58093,-0.11698,0.06312,-0.2985,0.04836,-0.14806,20.0664,204.8594976
8.25,0.57898,-0.13935,0.05814,-0.31812,0.0459,-0.1531,18.7272,177.78105504
8.26667,0.57666,-0.15736,0.05284,-0.33233,0.04335,-0.15699,17.3142,151.34973443999996
8.28333,0.57404,-0.17046,0.0473,-0.34032,0.04073,-0.15966,15.845400000000001,126.23762196000001
8.3,0.5712,-0.1786,0.04163,-0.34204,0.03807,-0.16109,14.346,103.10917032
8.31667,0.56822,-0.18207,0.03593,-0.33799,0.03538,-0.16128,12.835799999999999,82.38378132
8.33333,0.56519,-0.18139,0.03029,-0.32897,0.03269,-0.16026,11.336400000000001,64.35029448
8.35,0.56216,-0.17716,0.02481,-0.31594,0.03002,-0.1581,9.869399999999999,49.142262599999995
8.36667,0.55921,-0.17002,0.01955,-0.29987,0.02739,-0.15488,8.449200000000001,36.69023304
8.38333,0.55638,-0.16056,0.01455,-0.28161,0.02481,-0.15067,7.0847999999999995,26.802530639999997
8.4,0.5537,-0.14928,0.00986,-0.26191,0.0223,-0.14559,5.7888,19.26211104
8.41667,0.55121,-0.13661,0.00549,-0.24134,0.01987,-0.13972,4.5648,13.768606799999999
8.43333,0.54894,-0.12288,0.00147,-0.22035,0.01754,-0.13317,3.4218,10.037925
8.45,0.54689,-0.10837,-0.0022,-0.19923,0.01532,-0.12603,3.1536,7.76117376
8.46667,0.54508,-0.09326,-0.00553,-0.17821,0.01322,-0.1184,3.375,6.65331732
8.48333,0.54353,-0.07774,-0.0085,-0.15743,0.01125,-0.11036,3.5549999999999997,6.441525
8.5,0.54223,-0.06192,-0.01112,-0.13697,0.00941,-0.10201,3.6954,6.875361
8.51667,0.5412,-0.04592,-0.0134,-0.11691,0.00771,-0.09343,3.7998,7.743732839999999
8.53333,0.54044,-0.02984,-0.01535,-0.0973,0.00615,-0.08468,3.87,8.859618000000001
8.55,0.53994,-0.01379,-0.01697,-0.07821,0.00474,-0.07585,3.9078,10.058531399999998
8.56667,0.53971,-0.0,-0.01828,-0.06322,0.00348,-0.06704,3.9168,11.21910912
8.58333,0.53971,-0.0,-0.01933,-0.0713,0.00236,-0.05841,3.9042,12.2866794
8.6,0.53971,6e-05,-0.02052,-0.07966,0.00138,-0.0497,3.942,13.70438352
8.61667,0.53971,0.00889,-0.02185,-0.07396,0.00056,-0.04069,4.0338,15.478649640000002
8.63333,0.53986,0.02736,-0.02308,-0.05269,-0.00012,-0.03134,4.176,17.25950592
8.65,0.54031,0.05183,-0.02396,-0.02178,-0.00064,-0.02177,4.428,18.61351488
8.66667,0.54118,0.07905,-0.02432,0.01358,-0.00101,-0.01217,4.5594,19.196433
8.68333,0.54249,0.10639,-0.02409,0.04927,-0.00121,-0.00273,4.554,18.850067279999998
8.7,0.54427,0.13192,-0.02327,0.08229,-0.00126,0.00634,4.4154,17.5958082
8.71667,0.54647,0.15435,-0.0219,0.11072,-0.00115,0.01486,4.149,15.582212999999998
8.73333,0.54904,0.17298,-0.02006,0.13358,-0.0009,0.02269,3.7728,13.064120640000002
8.75,0.55192,0.18759,-0.01783,0.15064,-0.00052,0.02974,3.3029999999999995,10.309009319999998
8.76667,0.55505,0.1983,-0.01532,0.16219,-3e-05,0.03593,2.763,7.6043869200000005
8.78333,0.55835,0.20545,-0.01262,0.16887,0.00057,0.04125,2.3741999999999996,5.17069332
8.8,0.56178,0.20953,-0.0098,0.1715,0.00126,0.04569,1.9908000000000001,3.16313424
8.81667,0.56527,0.21103,-0.00694,0.17092,0.00202,0.04927,1.6128,1.6927056000000005
8.83333,0.56879,0.21045,-0.00409,0.16793,0.00284,0.05202,1.2473999999999998,0.80331588
8.85,0.57229,0.2082,-0.00129,0.1632,0.00371,0.05399,0.9,0.4998736800000001
8.86667,0.57576,0.20463,0.00143,0.15725,0.00461,0.05522,1.0872000000000002,0.7548228000000001
8.88333,0.57917,0.2,0.00405,0.15049,0.00553,0.05576,1.7244000000000002,1.52226216
8.9,0.58251,0.1945,0.00655,0.14317,0.00646,0.05567,2.3418,2.74214484
8.91667,0.58575,0.18824,0.00894,0.13544,0.00738,0.055,2.9375999999999998,4.3541712
8.93333,0.58889,0.18132,0.0112,0.1274,0.0083,0.05379,3.51,6.296292
8.95,0.59191,0.17379,0.01332,0.11908,0.0092,0.05208,4.0536,8.490821760000001
8.96667,0.59481,0.16567,0.01531,0.11047,0.01007,0.04992,4.5684000000000005,10.879952400000002
8.98333,0.59757,0.15699,0.01715,0.10159,0.0109,0.04736,5.0489999999999995,13.379012999999999
9.0,0.60018,0.1478,0.01884,0.09242,0.01169,0.04443,5.4954,15.927895079999999
9.01667,0.60265,0.13813,0.02038,0.08299,0.01243,0.04118,5.905799999999999,18.46311732
9.03333,0.60495,0.12803,0.02176,0.07332,0.01311,0.03765,6.2766,20.90997828
9.05,0.60708,0.11757,0.02299,0.06345,0.01374,0.03388,6.611400000000001,23.241417480000003
9.06667,0.60904,0.10681,0.02404,0.05344,0.01431,0.02991,6.903,25.359405479999992
9.08333,0.61082,0.09583,0.02493,0.04336,0.01481,0.02578,7.1532,27.2432484
9.1,0.61242,0.08471,0.02566,0.03329,0.01523,0.02154,7.360199999999999,28.848587399999992
9.11667,0.61383,0.07354,0.02621,0.02331,0.01559,0.01721,7.524000000000001,30.132395280000004
9.13333,0.61506,0.06239,0.0266,0.01349,0.01588,0.01285,7.646399999999999,31.09539455999999
9.15,0.6161,0.05136,0.02682,0.00391,0.01609,0.00848,7.723800000000001,31.693696200000005
9.16667,0.61695,0.04051,0.02689,-0.00535,0.01624,0.00414,7.763400000000001,31.97263428
9.18333,0.61763,0.02992,0.0268,-0.01423,0.01631,-0.00012,7.7598,31.88989764
