t,L1,L2
12.98333,443.07899999999995,100129.39847891999
13.0,469.85400000000004,111329.97064848
13.01667,496.3968,123415.64839943999
13.03333,523.251,136902.18766500003
13.05,550.8792000000001,152058.673818
13.06667,579.4757999999999,168833.19136643998
13.08333,609.03,187057.45027152
13.1,639.45,206584.92659087997
13.11667,670.5899999999999,227295.614052
13.13333,702.2826,249093.46652579994
13.15,734.3622,271909.548081
13.16667,766.683,295711.10826948006
13.18333,799.1478000000001,320527.83112884004
13.2,831.7188,346471.6753224
13.21667,864.4266,373750.56036899996
13.23333,897.471,402755.0118181199
13.25,931.0212,433877.7165876
13.26667,975.9618,478085.18900724
13.28333,1023.957,527096.61618228
13.3,1073.6963999999998,579275.3779041598
13.31667,1123.7669999999998,633300.9487693199
13.33333,1172.8548,688314.2995944
13.35,1219.9644,744191.0867124001
13.36667,1264.6943999999999,800779.20246216
13.38333,1307.7936,857538.41190048
13.4,1350.0072,914448.43399464
13.41667,1391.1354000000001,970919.12643876
13.43333,1430.613,1026088.2564022802
13.45,1467.9324000000001,1079265.0517704003
13.46667,1502.8272000000002,1130145.3903060001
13.48333,1535.3748,1178914.4521646402
13.5,1565.982,1226149.8150196797
13.51667,1595.223,1272546.5088157202
13.53333,1623.6018,1318631.09583204
13.55,1651.4406,1364684.1608883599
13.56667,1678.8834000000002,1410773.70980916
13.58333,1705.9698,1456859.6453264402
13.6,1732.6745999999998,1502837.4449753999
13.61667,1758.9492,1548592.4453083198
13.63333,1784.8098,1594149.46709364
13.65,1810.6866,1640348.1224441999
13.66667,1836.5670000000002,1687205.0222989204
13.68333,1862.4402,1734744.6828824398
13.7,1888.308,1783013.6776816803
13.71667,1914.1632,1832033.2566708
13.73333,1940.0058,1881821.61327924
13.75,1965.8142,1932334.7610272402
13.76667,1991.5452,1983466.55892744
13.78333,2017.134,2035053.36070992
13.8,2042.4833999999998,2086857.3253683597
13.81667,2067.4782,2138597.25956244
13.83333,2091.978,2189933.9418304805
13.85,2115.8388,2240512.64243784
13.86667,2138.9075999999995,2289949.170209999
13.88333,2161.0404,2337866.1582580796
13.9,2182.1148000000003,2383916.96803464
13.91667,2202.0678,2427869.3754978003
13.93333,2220.9156000000003,2469653.22546216
13.95,2238.7914,2509457.4510498
13.96667,2255.9562,2547776.35143972
13.98333,2272.7538000000004,2585339.4701322005
14.0,2289.5460000000003,2622987.91848528
14.01667,2306.6459999999997,2661533.1878644796
14.03333,2324.2878,2701683.6949386
14.05,2342.6243999999997,2744018.4384936
14.06667,2361.7566,2789001.2591586
14.08333,2381.7258,2836874.11935924
14.1,2402.541,2887657.5445117205
14.11667,2424.1914,2941220.6850258005
14.13333,2446.6608,2997401.9372150404
14.15,2469.9114,3056014.4695866005
14.16667,2493.8982,3116887.4969096403
14.18333,2518.5438,3179794.52742804
14.2,2543.751,3244473.58124772
14.21667,2569.3992,3310612.15881024
14.23333,2595.3552,3377868.3785232
14.25,2621.4642,3445845.6497288393
14.26667,2647.5696,3514141.954863359
14.28333,2673.5166,3582360.3953393996
14.3,2699.1702,3650160.0484458003
14.31667,2724.4098,3717248.41863684
14.33333,2749.1526000000003,3783451.8908106005
14.35,2773.3608,3848750.69902632
14.36667,2797.0542000000005,3913329.333630601
14.38333,2820.3336,3977651.0938809607
14.4,2843.3862,4042439.9166877195
14.41667,2866.4784,4108549.4569101604
14.43333,2889.8658,4176611.2998853205
14.45,2913.7266,4246920.35870436
14.46667,2938.1436000000003,4319519.12328456
14.48333,2963.1204,4394288.648825999
14.5,2988.5976,4470979.57989696
14.51667,3014.469,4549238.209160999
14.53333,3040.5869999999995,4628608.12742148
14.55,3066.7752,4708557.417845519
14.56667,3092.8518,4788544.2206202
14.58333,3118.6530000000002,4868087.84485812
14.6,3144.0420000000004,4946794.69179528
14.61667,3168.9269999999997,5024416.10387652
14.63333,3193.2738,5100892.173693
14.65,3217.0842000000002,5176286.52646932
14.66667,3240.4067999999997,5250821.689815119
14.68333,3263.3100000000004,5324785.52505552
14.7,3285.8784,5398498.76961096
14.71667,3308.1876,5472205.464506401
14.73333,3330.2825999999995,5545986.74054388
14.75,3352.1598000000004,5619714.12423252
14.76667,3373.7742,5693102.258057641
14.78333,3395.0375999999997,5765725.41788736
14.8,3415.8474,5837122.9812906
14.81667,3436.0865999999996,5906800.5106626
14.83333,3455.6508000000003,5974320.94795944
14.85,3474.45,6039312.946451999
14.86667,3492.4302,6101549.6868234
14.88333,3509.5806000000002,6160984.1062722
14.9,3525.9678,6217883.44700004
14.91667,3541.7808,6273005.753102399
14.93333,3557.3742,6327756.778837319
14.95,3573.234,6384016.03727952
14.96667,3589.7922,6443382.112093801
14.98333,3607.263,6506571.523477321
15.0,3625.6788,6573619.663097041
15.01667,3644.9946,6644306.53905156
15.03333,3665.133,6718325.323868999
15.05,3686.0076,6795359.116020001
15.06667,3707.5248,6875079.94628424
15.08333,3729.5784000000003,6957122.235278401
15.1,3752.0604000000003,7041119.40062856
15.11667,3774.8556,7126680.87869256
15.13333,3797.8614000000002,7213465.037937961
15.15,3820.9788,7301145.4500074405
15.16667,3844.1268,7389463.784954401
15.18333,3867.2496,7478256.787191359
15.2,3890.3148,7567445.487647519
15.21667,3913.3332,7657108.439559119
15.23333,3936.3498,7747443.612197639
15.25,3959.433,7838725.208085
15.26667,3982.6836000000003,7931342.64694248
15.28333,4006.2078,8025699.93839604
15.3,4030.0955999999996,8122134.365350559
15.31667,4054.4154,8220895.7286762
15.33333,4079.1816,8322015.488922
15.35,4104.338400000001,8425238.681678401
15.36667,4129.7562,8530008.8936778
15.38333,4155.2568,8635575.248223122
15.4,4180.6404,8741108.063458078
15.41667,4205.727,8845873.86956292
15.43333,4230.392400000001,8949388.368940562
15.45,4254.5592,9051378.61103424
15.46667,4278.2076,9151825.116967201
15.48333,4301.3772,9250958.8771092
15.5,4324.161599999999,9349219.60562376
15.51667,4346.6813999999995,9447120.775977481
15.53333,4369.0716,9545193.16297128
15.55,4391.451,9643871.85573348
15.56667,4413.906,9743451.041630879
15.58333,4436.4816,9844058.25356616
15.6,4459.1868,9945680.824905122
15.61667,4482.0,10048186.44444168
15.63333,4504.879800000001,10151365.818728521
15.65,4527.764999999999,10254929.671351079
15.66667,4550.589,10358568.52865172
15.68333,4573.269,10461903.620879881
15.7,4595.7276,10564581.28143888
15.71667,4617.882,10666225.84251528
15.73333,4639.6494,10766460.925549801
15.75,4660.9578,10864961.448913798
15.76667,4681.735199999999,10961402.211662399
15.78333,4701.915000000001,11055481.893934922
15.8,4721.4378,11146929.064721638
15.81667,4740.2622,11235549.0740274
15.83333,4758.3504,11321150.8838544
15.85,4775.6916,11403652.578474961
15.86667,4792.3074,11483107.071813
15.88333,4808.268,11559785.778976317
15.9,4823.6975999999995,11634217.316225998
15.91667,4838.787,11707262.99181972
15.93333,4853.779200000001,11780059.854574803
15.95,4868.937,11853869.64613092
15.96667,4884.5034,11929884.71424516
15.98333,4900.671,12009072.704159878
16.0,4917.555,12092035.270202281
16.01667,4935.2004,12179035.23626376
16.03333,4953.6072,12270114.788058002
16.05,4972.7322,12365099.6815602
16.06667,4992.5142,12463722.02891124
16.08333,5012.8794,12565645.66008468
16.1,5033.7468,12670491.93851664
16.11667,5055.035400000001,12777876.893320201
16.13333,5076.6642,12887411.21023284
16.15,5098.5594,12998737.754788682
16.16667,5120.645399999999,13111486.849519558
16.18333,5142.861,13225359.993212521
16.2,5165.1522,13340093.919006601
16.21667,5187.4776,13455490.076251201
16.23333,5209.803,13571386.159527719
16.25,5232.1122,13687712.7975882
16.26667,5254.399799999999,13804455.30363252
16.28333,5276.6784,13921690.640222158
16.3,5298.9696,14039539.48094976
16.31667,5321.3166,14158232.3976354
16.33333,5343.7572,14277967.5064392
16.35,5366.3436,14399016.9822036
16.36667,5389.1316,14521672.42867728
16.38333,5412.1626,14646150.962222762
16.4,5435.4798,14772684.495897
16.41667,5459.0994,14901366.69100116
16.43333,5483.0142,15032172.7007658
16.45,5507.1666000000005,15164811.60093828
16.46667,5531.4486,15298721.4126762
16.48333,5555.691,15432998.96085012
16.5,5579.7065999999995,15566622.973497
16.51667,5603.3694,15698885.39435268
16.53333,5626.6344,15829507.9909152
16.55,5649.525,15958586.492325
16.56667,5672.106,16086451.557618
16.58333,5694.4529999999995,16213502.54291508
16.6,5716.629,16340075.89335108
16.61667,5738.688,16466464.15177248
16.63333,5760.6732,16592904.345900241
16.65,5782.6116,16719544.904868
16.66667,5804.522999999999,16846496.389395714
16.68333,5826.4092,16973767.172722317
16.7,5848.268400000001,17101345.986254163
16.71667,5870.0826,17229127.302297004
16.73333,5891.8302,17356984.01004564
16.75,5913.4824,17484745.339656
16.76667,5934.997799999999,17612164.45720692
16.78333,5956.333199999999,17738980.981316637
16.8,5977.4364000000005,17864877.85146576
16.81667,5998.2498,17989501.94836164
16.83333,6018.7122,18112474.3619682
16.85,6038.757,18233379.027909003
16.86667,6058.3194,18351805.6182114
16.88333,6077.3328,18467327.11633992
16.9,6095.741400000001,18579575.13806916
16.91667,6113.5001999999995,18688239.095013
16.93333,6130.5966,18793196.14707828
16.95,6147.0612,18894578.2955748
16.96667,6162.9786,18992841.590853002
16.98333,6178.4964,19088829.27074448
17.0,6193.7982,19183618.31177412
17.01667,6209.083799999999,19278409.21453044
17.03333,6224.5296,19374288.06244608
17.05,6240.267,19472093.113203716
17.06667,6256.3932,19572478.49656584
17.08333,6272.9586,19675831.71736836
17.1,6289.9938,19782435.892419722
17.11667,6307.498799999999,19892394.19066824
17.13333,6325.480800000001,20005854.018376324
17.15,6343.929,20122828.830998283
17.16667,6362.8398,20243338.365927238
17.18333,6382.2078,20367346.3207938
17.2,6402.0258,20494771.458481804
17.21667,6422.2883999999995,20625530.9204916
17.23333,6442.974,20759439.06710928
17.25,6464.0628,20896330.58629992
17.26667,6485.5116,21035898.44793936
17.28333,6507.2754,21177832.027120203
17.3,6529.2876,21321686.40332616
17.31667,6551.4834,21467032.802065797
17.33333,6573.783600000001,21613350.94247376
17.35,6596.1054,21760100.090627402
17.36667,6618.3732,21906789.89540112
17.38333,6640.505999999999,22052898.245630875
17.4,6662.4408,22198028.753298245
17.41667,6684.127199999999,22341878.143698238
17.43333,6705.5292,22484252.649175197
17.45,6726.6396,22625168.5873476
17.46667,6747.4818,22764864.96101124
17.48333,6768.1152,22903832.397323523
17.5,6788.6352,23042786.119211517
17.51667,6809.155199999999,23182509.50652744
17.53333,6829.7976,23323780.55238696
17.55,6850.6488,23467093.80127272
17.56667,6871.7592,23612698.8089424
17.58333,6893.1468,23760644.380002003
17.6,6914.7972,23910779.60759592
17.61667,6936.6744,24062823.633833997
17.63333,6958.719,24216346.61409492
17.65,6980.8608,24370852.1887476
17.66667,7003.0206,24525787.167203397
17.68333,7025.122799999999,24680628.403477915
17.7,7047.0846,24834804.479267396
17.71667,7068.8412,24987874.70665872
17.73333,7090.3314,25139425.9297554
17.75,7111.515600000001,25289202.433689363
17.76667,7132.3632,25437016.27225224
17.78333,7152.8598,25582798.043192524
17.8,7173.0054,25726581.363421798
17.81667,7192.812600000001,25868485.205037005
17.83333,7212.2868,26008561.930672802
17.85,7231.4478,26146943.701014593
17.86667,7250.2991999999995,26283617.98275744
17.88333,7268.8392,26418509.25802344
17.9,7287.042600000001,26551358.402609162
17.91667,7304.8878,26681929.352123402
17.93333,7322.3351999999995,26809859.444086798
17.95,7339.3524,26934847.545764875
17.96667,7355.9088,27056616.632974803
17.98333,7371.9882,27175008.813346438
18.0,7387.605,27290106.789273
18.01667,7402.8006000000005,27402212.429568358
18.03333,7417.6686,27512036.65731348
18.05,7432.362,27620755.89913872
18.06667,7447.080599999999,27729914.02610868
18.08333,7462.0476,27841233.41282088
18.1,7477.448399999999,27956140.361114398
18.11667,7493.405400000001,28075567.939687084
18.13333,7509.9618,28199839.91195412
18.15,7527.1194000000005,28328964.019704364
18.16667,7544.842200000001,28462665.860196844
18.18333,7563.0887999999995,28600635.247693203
18.2,7581.8016,28742444.665794
18.21667,7600.921200000001,28887656.561600402
18.23333,7620.391800000001,29035863.544689007
18.25,7640.1521999999995,29186618.55372324
18.26667,7660.143,29339488.674350284
18.28333,7680.3138,29494109.622963242
18.3,7700.6178,29650143.798728995
18.31667,7721.0154,29807307.19348596
18.33333,7741.481399999999,29965424.72487875
18.35,7761.9996,30124388.2699764
18.36667,7782.5664,30284184.3100992
18.38333,7803.1962,30444936.3240642
18.4,7823.9106,30606821.3579778
18.41667,7844.742,30770098.83799848
18.43333,7865.73,30935083.31630568
18.45,7886.910599999999,31102060.269636355
18.46667,7908.3216,31271328.39161736
18.48333,7929.981,31443029.003661484
18.5,7951.887,31617144.50038308
18.51667,7974.0036,31793382.61126416
18.53333,7996.2696,31971248.12176416
18.55,8018.595,32150014.653807722
18.56667,8040.879,32328871.075280517
18.58333,8063.0262,32507052.35838372
18.6,8084.962799999999,32683971.847537436
18.61667,8106.6384,32859235.93869
18.63333,8128.0314,33032686.250059564
18.65,8149.141799999999,33204339.3903786
18.66667,8169.9984,33374442.1418676
18.68333,8190.635399999999,33543277.336351074
18.7,8211.105,33711264.436473
18.71667,8231.4594,33878812.80286836
18.73333,8251.7418,34046250.519609004
18.75,8271.9936,34213887.95284296
18.76667,8292.2364,34381872.8820612
18.78333,8312.4774,34550237.416221
18.8,8332.7202,34718988.440756515
18.81667,8352.9468,34887957.77598984
18.83333,8373.132000000001,35056921.21812001
18.85,8393.241600000001,35225582.2102224
18.86667,8413.244999999999,35393676.999057
18.88333,8433.095399999998,35560807.134355076
18.9,8452.7496,35726605.6554144
18.91667,8472.1608,35890675.145105034
18.93333,8491.278600000001,36052587.16874677
18.95,8510.065200000001,36212019.05923344
18.96667,8528.4684,36368524.09818576
18.98333,8546.4504,36521774.81433576
19.0,8563.976999999999,36671471.273596674
19.01667,8581.014,36817308.53944488
19.03333,8597.5452,36959130.802746
19.05,8613.568800000001,37096901.0015904
19.06667,8629.092,37230655.522824004
19.08333,8644.1634,37360785.80314259
19.1,8658.8514,37487855.76886836
19.11667,8673.2622,37612761.097631395
19.13333,8687.529,37736639.61407028
19.15,8701.8012,37860779.983715996
19.16667,8716.2336,37986529.07939616
19.18333,8730.9576,38115040.486466885
19.2,8746.0758,38247224.96308644
19.21667,8761.656599999998,38383700.4370458
19.23333,8777.737799999999,38524820.53985892
19.25,8794.3284,38670687.504007205
19.26667,8811.4122,38821181.61196692
19.28333,8828.965800000002,38976117.74098885
19.3,8846.9532,39135196.87047504
19.31667,8865.3312,39298053.381776646
19.33333,8884.0602,39464350.28618725
19.35,8903.088,39633636.111904085
19.36667,8922.3714,39805536.7672506
19.38333,8941.868999999999,39979692.549056515
19.4,8961.535800000001,40155710.177629806
19.41667,8981.337599999999,40333292.2172736
19.43333,9001.2402,40512141.57374819
19.45,9021.2166,40692025.723622754
19.46667,9041.241600000001,40872728.81504521
19.48333,9061.3044,41054165.87116176
19.5,9081.397799999999,41236285.0737258
19.51667,9101.5218,41419100.279076844
19.53333,9121.6872,41602722.89849639
19.55,9141.9102,41787312.346701
19.56667,9162.216,41973108.28252488
19.58333,9182.6316,42160364.33074129
19.6,9203.1858,42349347.899041325
19.61667,9223.9092,42540340.910792395
19.63333,9244.819800000001,42733508.14630981
19.65,9265.926599999999,42928931.27494836
19.66667,9287.2206,43126526.429330766
19.68333,9308.6766,43326061.249163404
19.7,9330.2388,43527020.425092
19.71667,9351.8334,43728721.13376179
19.73333,9373.3794,43930411.27153956
19.75,9394.790399999998,44131284.05564807
19.76667,9416.0052,44330762.92268304
19.78333,9436.9896,44528519.68317216
19.8,9457.7382,44724493.32729012
19.81667,9478.2618,44918774.050941005
19.83333,9498.5892,45111622.48253064
19.85,9518.752799999998,45303335.02004543
19.86667,9538.7778,45494141.42953045
19.88333,9558.6966,45684341.9621874
19.9,9578.5254,45874084.00879477
19.91667,9598.2822,46063533.243214436
19.93333,9617.9688,46252700.75160864
19.95,9637.5906,46441632.23999317
19.96667,9657.1332,46630182.547931045
19.98333,9676.583999999999,46818222.935328
20.0,9695.9214,47005536.60985716
20.01667,9715.1148,47191818.28288464
20.03333,9734.130000000001,47376726.20057448
20.05,9752.9274,47559864.354347885
20.06667,9771.463800000001,47740800.250899725
20.08333,9789.697800000002,47919117.51846181
20.1,9807.578999999998,48094310.612446904
20.11667,9825.0624,48265925.58632737
20.13333,9842.108400000001,48433560.4794564
20.15,9858.6774,48596811.991337165
20.16667,9874.751400000001,48755487.458959565
20.18333,9890.323199999999,48909497.442953035
20.2,9905.427,49059156.59065908
20.21667,9920.1222,49205022.75206819
20.23333,9934.5204,49348166.1653412
20.25,9948.7584,49489906.760444164
20.26667,9962.9838,49631678.933115244
20.28333,9977.3334,49774823.240106605
20.3,9991.9188,49920446.669058725
20.31667,10006.8102,50069260.517372996
20.33333,10022.058,50221793.61989712
20.35,10037.680199999999,50378263.60251924
20.36667,10053.684000000001,50538789.663336
20.38333,10070.0622,50703353.8126362
20.4,10086.7986,50871850.22441556
20.41667,10103.8806,51044207.116010755
20.43333,10121.292000000001,51220307.58090912
20.45,10139.020199999999,51400056.05360964
20.46667,10157.059799999999,51583411.5413634
20.48333,10175.3982,51770242.61406612
20.5,10194.0318,51960496.98957444
20.51667,10212.9516,52154060.92961617
20.53333,10232.146799999999,52350801.611577116
20.55,10251.597600000001,52550495.7983136
20.56667,10271.2806,52752887.311530605
20.58333,10291.163400000001,52957631.0106234
20.6,10311.211800000001,53164366.831842124
20.61667,10331.380799999999,53372626.1770356
20.63333,10351.6254,53581944.01127508
20.65,10371.897,53791820.02109268
20.66667,10392.147,54001757.36644308
20.68333,10412.330399999999,54211301.154089995
20.7,10432.4058,54420037.6667778
20.71667,10452.3426,54627672.42519301
20.73333,10472.119200000001,54834012.478866234
20.75,10491.7248,55038985.303475514
20.76667,10511.172,55242769.146166086
20.78333,10530.484199999999,55445655.688537315
20.8,10549.7064,55648152.6518052
20.81667,10568.890800000001,55850820.4848744
20.83333,10588.0968,56054267.08248383
20.85,10607.3766,56259002.463229805
20.86667,10626.7698,56465394.72038244
20.88333,10646.2962,56673604.8789642
20.9,10665.9576,56883612.15698975
20.91667,10685.744999999999,57095290.347993
20.93333,10705.6314,57308330.66073156
20.95,10725.5862,57522392.2793754
20.96667,10745.566200000001,57737004.90285204
20.98333,10765.5282,57951702.67904964
21.0,10785.429,58166022.044385
21.01667,10805.2218,58379463.95721012
21.03333,10824.867,58591608.638265
21.05,10844.326799999999,58802058.2990088
21.06667,10863.576000000001,59010553.45093248
21.08333,10882.587599999999,59216817.158706956
21.1,10901.3472,59420710.56289824
21.11667,10919.8422,59622113.54606292
21.13333,10938.063600000001,59820942.38614416
21.15,10956.0114,60017204.634765476
21.16667,10973.6802,60210838.23449941
21.18333,10991.0682,60401807.0631594
21.2,11008.1682,60590002.179789
21.21667,11024.9694,60775263.899173796
21.23333,11041.4592,60957406.30413599
21.25,11057.6196,61136181.88768008
21.26667,11073.4362,61311385.40380883
21.28333,11088.8964,61482836.37141648
21.3,11103.9984,61650481.481989205
21.31667,11118.7494,61814376.211720675
21.33333,11133.181799999998,61974867.35319443
21.35,11147.3532,62132594.7921156
21.36667,11161.3446,62288472.582487084
21.38333,11175.2748,62443848.74797799
21.4,11189.277,62600240.665269
21.41667,11203.495200000001,62759288.45341224
21.43333,11218.0374,62922225.20719859
21.45,11232.981,63089934.47453411
21.46667,11248.369200000001,63262910.77686505
21.48333,11264.2074,63441221.6400066
21.5,11280.483,63624731.98788899
21.51667,11297.172599999998,63813186.44409779
21.53333,11314.2366,64006148.22418115
21.55,11331.6444,64203283.517571345
21.56667,11349.350999999999,64404096.48375012
21.58333,11367.3186,64608172.898142606
21.6,11385.509399999999,64815098.3512866
21.61667,11403.882000000001,65024416.46259792
21.63333,11422.413,65235874.79706371
21.65,11441.0682,65449096.327616036
21.66667,11459.829600000001,65663887.181590796
21.68333,11478.682799999999,65880093.05450639
21.7,11497.6206,66097640.4998202
21.71667,11516.6376,66316475.06689896
21.73333,11535.7446,66536727.412559405
21.75,11554.952399999998,66758527.55892815
21.76667,11574.2718,66982004.97852421
21.78333,11593.722600000001,67207392.9602154
21.8,11613.321,67434883.20595333
21.81667,11633.081400000001,67664646.51411349
21.83333,11653.011,67896769.83411348
21.85,11673.1044,68131192.53324457
21.86667,11693.3436,68367705.86713897
21.88333,11713.6908,68605868.18563919
21.9,11734.101,68845152.21445334
21.91667,11754.512999999999,69084839.56498307
21.93333,11774.871000000001,69324275.41691509
21.95,11795.1174,69562783.887885
21.96667,11815.212599999999,69799902.01793459
21.98333,11835.1296,70035315.72954121
22.0,11854.8558,70268880.93204132
22.01667,11874.393,70500622.36176899
22.03333,11893.7574,70730732.98814437
22.05,11912.967,70959423.55259988
22.06667,11932.047,71186986.37865348
22.08333,11951.024400000002,71413731.6469697
22.1,11969.9244,71639945.40266569
22.11667,11988.765,71865826.39462501
22.13333,12007.558799999999,72091508.72529742
22.15,12026.312999999998,72317062.48476706
22.16667,12045.029400000001,72542495.09995958
22.18333,12063.6972,72767663.69553864
22.2,12082.3056,72992427.6470544
22.21667,12100.836600000002,73216560.96591303
22.23333,12119.2668,73439773.44040583
22.25,12137.5728,73661776.13496959
22.26667,12155.7222,73882171.14895621
22.28333,12173.687999999998,74100626.22275999
22.3,12191.4396,74316765.04631206
22.31667,12208.9428,74530166.34442824
22.33333,12226.167000000001,74740451.47925508
22.35,12243.0852,74947283.93361959
22.36667,12259.6668,75150281.0367108
22.38333,12275.8884,75349145.5753032
22.4,12291.7338,75543666.23083284
22.41667,12307.1922,75733695.42924419
22.43333,12322.2636,75919216.595274
22.45,12336.9642,76100411.47071204
22.46667,12351.322800000002,76277617.60406545
22.48333,12365.395199999999,76451507.51505479
22.5,12379.246200000001,76622868.43516982
22.51667,12392.9712,76792870.99746719
22.53333,12406.6656,76962691.95487776
22.55,12420.437399999999,77133670.78871986
22.56667,12434.378400000001,77306952.38718528
22.58333,12448.575,77483620.26726371
22.6,12463.0848,77664404.20949063
22.61667,12477.949200000001,77849835.37303466
22.63333,12493.1898,78040199.6140626
22.65,12508.8138,78235603.61598323
22.66667,12524.8122,78435950.73746003
22.68333,12541.1688,78641052.76706472
22.7,12557.8638,78850674.44220564
22.71667,12574.873800000001,79064533.39413205
22.73333,12592.1646,79282209.3038874
22.75,12609.7092,79503370.59996432
22.76667,12627.476999999999,79727638.86820549
22.78333,12645.437399999999,79954634.17848995
22.8,12663.5616,80183998.74416257
22.81667,12681.828,80415465.4099411
22.83333,12700.2024,80648607.28234535
22.85,12718.6722,80883271.56330901
22.86667,12737.214,81119169.15951312
22.88333,12755.817,81356171.47875972
22.9,12774.466800000002,81594105.07143313
22.91667,12793.1634,81832980.9238938
22.93333,12811.904999999999,82072787.66903268
22.95,12830.698800000002,82313629.12549585
22.96667,12849.5502,82555585.7610906
22.98333,12868.4754,82798875.46181555
23.0,12887.492400000001,83043737.90719561
23.01667,12906.6138,83290341.15999971
23.03333,12925.8612,83538967.22441062
23.05,12945.2346,83789617.17630276
23.06667,12964.7466,84042453.36771828
23.08333,12984.381000000001,84297264.24843973
23.1,13004.126999999999,84553907.76428291
23.11667,13023.946800000002,84811890.8947284
23.13333,13043.798999999999,85070673.33928451
23.15,13063.6386,85329667.10584548
23.16667,13083.4152,85588212.664314
23.18333,13103.0874,85845766.45536757
23.2,13122.621,86101877.04280452
23.21667,13141.999800000001,86356327.29905844
23.23333,13161.213,86608969.68614149
23.25,13180.2696,86859916.53284161
23.26667,13199.1732,87109208.9178811
23.28333,13217.939999999999,87357054.40222752
23.3,13236.5844,87603637.5231912
23.31667,13255.1172,87849095.64094801
23.33333,13273.551,88093590.4959253
23.35,13291.8912,88337188.523808
23.36667,13310.141399999999,88579932.07529697
23.38333,13328.2998,88821791.313417
23.4,13346.360999999999,89062687.71980387
23.41667,13364.3088,89302397.6564352
23.43333,13382.128799999999,89540720.1578916
23.45,13399.803,89777404.98980388
23.46667,13417.3008,90012031.83732384
23.48333,13434.597000000002,90244251.29854694
23.5,13451.6592,90473616.33676705
23.51667,13468.4532,90699654.69649512
23.53333,13484.9484,90921941.97698376
23.55,13501.1124,91140029.173026
23.56667,13516.9146,91353491.51408675
23.58333,13532.3334,91562025.78549829
23.6,13547.3616,91765523.69180927
23.61667,13561.9938,91963900.933893
23.63333,13576.2588,92157535.30091399
23.65,13590.2016,92347022.422656
23.66667,13603.904999999999,92533468.69730628
23.68333,13617.466199999999,92718174.84943283
23.7,13631.000399999999,92902688.26114894
23.71667,13644.612000000001,93088414.6169069
23.73333,13658.3946,93276621.13611059
23.75,13672.4184,93468266.1814673
23.76667,13686.7284,93663974.3736456
23.78333,13701.3498,93864108.22864452
23.8,13716.2934,94068841.0425426
23.81667,13731.5592,94278203.68881385
23.83333,13747.1328,94492032.96049991
23.85,13763.0088,94710290.90668705
23.86667,13779.1692,94932765.35804231
23.88333,13795.5978,95159264.70166886
23.9,13812.2838,95389664.93365571
23.91667,13829.2146,95623808.5122786
23.93333,13846.3812,95861578.06863144
23.95,13863.776399999999,96102872.97117838
23.96667,13881.393,96347585.9955085
23.98333,13899.2202,96595556.87379059
24.0,13917.250800000002,96846673.31528401
24.01667,13935.4704,97100723.98874016
24.03333,13953.859199999999,97357423.21894944
24.05,13972.3992,97616512.17455904
24.06667,13991.0634,97877608.5403026
24.08333,14009.8266,98140357.3343994
24.1,14028.6564,98404304.58401617
24.11667,14047.524,98669049.49511999
24.13333,14066.393399999999,98934092.34878626
24.15,14085.2394,99199088.0820407
24.16667,14104.0314,99463619.43253618
24.18333,14122.747800000001,99727398.8813898
24.2,14141.3724,99990219.82584456
24.21667,14159.898000000001,100252006.40965968
24.23333,14178.321,100512735.44080499
24.25,14196.6558,100772637.9621642
24.26667,14214.9186,101031964.91321796
24.28333,14233.138200000001,101291135.1869826
24.3,14251.3452,101550579.55173865
24.31667,14269.5648,101810638.4943168
24.33333,14287.8258,102071695.22201702
24.35,14306.148000000001,102334001.63209632
24.36667,14324.535,102597579.79539588
24.38333,14342.990399999999,102862456.33729607
24.4,14361.5016,103128430.39687079
24.41667,14380.0524,103395254.7818549
24.43333,14398.6248,103662660.5695008
24.45,14417.1882,103930200.91140804
24.46667,14435.7192,104197535.85635999
24.48333,14454.1836,104464171.4968872
24.5,14472.556199999999,104729746.0478634
24.51667,14490.8118,104993899.6718754
24.53333,14508.921600000001,105256221.25955978
24.55,14526.867600000001,105516457.83888339
24.56667,14544.6318,105774357.1382298
24.58333,14562.196200000002,106029667.11672902
24.6,14579.5536,106282292.39795017
24.61667,14596.6878,106532003.89043893
24.63333,14613.5988,106778805.01211661
24.65,14630.2722,107022483.28967364
24.66667,14646.704400000002,107262976.66974218
24.68333,14662.8864,107500136.53853448
24.7,14678.811,107733833.584281
24.71667,14694.4656,107963853.87684166
24.73333,14709.837600000003,108189980.44617891
24.75,14724.9234,108412128.02191429
24.76667,14739.7086,108630054.16826148
24.78333,14754.1986,108843811.45624548
24.8,14768.395199999999,109053404.58221063
24.81667,14782.32,109259136.92598048
24.83333,14796.0036,109461452.13404496
24.85,14809.5036,109661201.7341256
24.86667,14822.892,109859458.2694877
24.88333,14836.2588,110057568.236244
24.9,14849.704800000001,110257042.75792706
24.91667,14863.325399999998,110459314.37205395
24.93333,14877.2016,110665600.89296329
24.95,14891.389200000001,110876743.72521362
24.96667,14905.926,111093315.01845768
24.98333,14920.8192,111315430.697472
25.0,14936.068800000001,111543099.56174666
25.01667,14951.6604,111776116.3955784
25.03333,14967.574200000001,112014196.08758245
25.05,14983.7814,112256919.43774596
25.06667,15000.2532,112503867.32204711
25.08333,15016.9644,112754674.5202404
25.1,15033.8826,113008867.19309556
25.11667,15050.9862,113266132.8600762
25.13333,15068.25,113526103.92481801
