t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.56667,0.19565,0.06358,-0.00485,0.0759,-0.00011,0.0192,0.8928,0.76252104
4.58333,0.19671,0.07719,-0.00359,0.09531,0.00021,0.02251,0.6839999999999999,0.41900328
4.6,0.198,0.08651,-0.002,0.10873,0.00059,0.02477,0.4662,0.14087844
4.61667,0.19944,0.09058,-0.00019,0.11475,0.001,0.0258,0.2142,0.03356964
4.63333,0.20095,0.08904,0.00172,0.11283,0.00143,0.02554,0.567,0.16210692
4.65,0.20243,0.08204,0.0036,0.1032,0.00186,0.02402,0.9828000000000001,0.53199504
4.66667,0.2038,0.07023,0.00532,0.08683,0.00226,0.02134,1.3644,1.082484
4.68333,0.20497,0.05463,0.00677,0.06519,0.00261,0.01772,1.6884,1.7056979999999997
4.7,0.20588,0.03653,0.00786,0.04016,0.00291,0.01341,1.9386,2.2760254800000004
4.71667,0.20649,0.01735,0.00853,0.01377,0.00313,0.00873,2.0987999999999998,2.6748727199999993
4.73333,0.20678,0.0,0.00876,-0.00953,0.00328,0.00402,2.1672000000000002,2.8348704
4.75,0.20678,1e-05,0.0086,-0.00449,0.00335,-0.00012,2.151,2.759913
4.76667,0.20678,-3e-05,0.00852,0.00049,0.00334,-0.00419,2.1348,2.7133703999999996
4.78333,0.20678,-0.00409,0.00853,-0.00109,0.00327,-0.00842,2.1239999999999997,2.7039031199999997
4.8,0.20671,-0.01548,0.00851,-0.01469,0.00313,-0.01292,2.0952,2.6638308
4.81667,0.20645,-0.03127,0.00827,-0.03561,0.00292,-0.01749,2.0141999999999998,2.49218532
4.83333,0.20593,-0.04866,0.00767,-0.05948,0.00263,-0.02186,1.854,2.13016392
4.85,0.20512,-0.0652,0.00668,-0.08255,0.00226,-0.02572,1.6092000000000002,1.6112520000000004
4.86667,0.20403,-0.07887,0.00531,-0.10177,0.00183,-0.02876,1.2852000000000001,1.022058
4.88333,0.20272,-0.08816,0.00361,-0.11488,0.00135,-0.03075,0.8927999999999999,0.48128903999999995
4.9,0.20125,-0.09213,0.0017,-0.12051,0.00084,-0.03151,0.4572,0.11649744
4.91667,0.19971,-0.09043,-0.00031,-0.11812,0.00032,-0.03097,0.1134,0.006431400000000001
4.93333,0.19821,-0.08323,-0.00228,-0.10799,-0.0002,-0.02917,0.4464,0.16972415999999999
4.95,0.19682,-0.07121,-0.00408,-0.09111,-0.00069,-0.02622,0.8586,0.5547690000000001
4.96667,0.19563,-0.0554,-0.0056,-0.06898,-0.00112,-0.02234,1.2096,1.05670656
4.98333,0.19471,-0.03711,-0.00675,-0.04349,-0.0015,-0.01778,1.485,1.549125
5.0,0.19409,-0.01779,-0.00747,-0.01672,-0.00179,-0.01286,1.6668,1.911762
5.01667,0.19379,-0.0,-0.00775,0.00741,-0.00201,-0.00793,1.7568000000000001,2.0769242400000003
5.03333,0.19379,-0.0,-0.00763,0.00251,-0.00214,-0.0036,1.7586,2.0346065999999996
5.05,0.19379,4e-05,-0.00759,-0.00233,-0.0022,0.00065,1.7622,2.02331844
5.06667,0.19379,0.00377,-0.00763,-0.00113,-0.00219,0.00502,1.7675999999999998,2.0416212
5.08333,0.19386,0.01488,-0.00764,0.01217,-0.0021,0.00964,1.7532,2.03405904
5.1,0.19411,0.03041,-0.00744,0.0328,-0.00194,0.01433,1.6884000000000001,1.9153972800000005
5.11667,0.19461,0.0476,-0.0069,0.05647,-0.0017,0.01881,1.548,1.6362
5.13333,0.19541,0.06399,-0.00595,0.07941,-0.00139,0.02278,1.3212000000000002,1.2096410400000004
5.15,0.19647,0.07758,-0.00463,0.0986,-0.00101,0.02594,1.0151999999999999,0.7276067999999999
5.16667,0.19777,0.08685,-0.00299,0.11178,-0.00058,0.02804,0.6426000000000001,0.30055860000000006
5.18333,0.19921,0.09087,-0.00112,0.11755,-0.00011,0.02893,0.22139999999999999,0.04103459999999999
5.2,0.20073,0.08927,0.00084,0.11539,0.00037,0.02853,0.2178,0.027297
5.21667,0.20222,0.08222,0.00276,0.10555,0.00085,0.02687,0.6497999999999999,0.27021923999999997
5.23333,0.20359,0.07038,0.00452,0.08899,0.00129,0.02406,1.0458,0.7158618
5.25,0.20476,0.05477,0.006,0.0672,0.0017,0.02032,1.3860000000000001,1.2600360000000002
5.26667,0.20567,0.03667,0.00712,0.04205,0.00203,0.0159,1.6469999999999998,1.7760157199999997
5.28333,0.20628,0.01753,0.00782,0.01558,0.0023,0.01112,1.8216,2.1527337600000007
5.3,0.20657,0.0,0.00808,-0.00812,0.00248,0.00631,1.9008000000000003,2.3145523200000007
5.31667,0.20657,1e-05,0.00795,-0.0032,0.00259,0.00208,1.8972,2.26510344
5.33333,0.20657,-3e-05,0.00789,0.00166,0.00262,-0.00207,1.8918,2.2393745999999997
5.35,0.20657,-0.00372,0.00792,0.00056,0.00259,-0.00635,1.8918,2.2496777999999997
5.36667,0.20651,-0.0148,0.00793,-0.01266,0.00248,-0.01089,1.8738000000000001,2.23674372
5.38333,0.20627,-0.03035,0.00772,-0.0333,0.0023,-0.01552,1.8035999999999999,2.1023841599999997
5.4,0.20576,-0.04759,0.00716,-0.05701,0.00204,-0.01994,1.656,1.7958412799999999
5.41667,0.20497,-0.06406,0.00621,-0.08004,0.00171,-0.02386,1.4256000000000002,1.3442176800000003
5.43333,0.2039,-0.07772,0.00488,-0.09933,0.00131,-0.02698,1.1141999999999999,0.8271881999999999
5.45,0.2026,-0.08708,0.00322,-0.11261,0.00086,-0.02905,0.7343999999999999,0.3598992
5.46667,0.20115,-0.09118,0.00135,-0.11847,0.00038,-0.0299,0.3114,0.06372756000000002
5.48333,0.19963,-0.08964,-0.00063,-0.11638,-0.00012,-0.02947,0.135,0.01332612
5.5,0.19814,-0.08264,-0.00257,-0.10658,-0.00061,-0.02777,0.5723999999999999,0.22605479999999994
5.51667,0.19676,-0.07081,-0.00434,-0.09003,-0.00107,-0.02492,0.9738,0.6473682000000001
5.53333,0.19558,-0.05519,-0.00584,-0.06821,-0.00149,-0.02114,1.3194,1.1769526799999999
5.55,0.19466,-0.03707,-0.00698,-0.043,-0.00184,-0.01668,1.5876,1.6882344
5.56667,0.19404,-0.01787,-0.0077,-0.01645,-0.00212,-0.01184,1.7676,2.0666145600000005
5.58333,0.19375,-0.0,-0.00797,0.00781,-0.00232,-0.00698,1.8521999999999998,2.23246692
5.6,0.19375,-0.0,-0.00784,0.0029,-0.00243,-0.00272,1.8486,2.1828042
5.61667,0.19375,3e-05,-0.00779,-0.00197,-0.00248,0.00148,1.8486000000000002,2.1654378000000003
5.63333,0.19375,0.00363,-0.00783,-0.00102,-0.00245,0.00579,1.8504,2.18088936
5.65,0.19381,0.01467,-0.00784,0.01214,-0.00236,0.01037,1.836,2.17194048
5.66667,0.19405,0.0302,-0.00764,0.03275,-0.00218,0.01502,1.7676,2.0451528
5.68333,0.19455,0.04745,-0.0071,0.05647,-0.00193,0.01948,1.6254,1.7539707599999999
5.7,0.19535,0.06395,-0.00615,0.07955,-0.00161,0.02344,1.3968,1.30943304
5.71667,0.19641,0.07767,-0.00483,0.09891,-0.00122,0.02659,1.089,0.8040805200000001
5.73333,0.19771,0.0871,-0.00318,0.11229,-0.00077,0.0287,0.7110000000000001,0.34685172000000003
5.75,0.19916,0.09127,-0.00131,0.11826,-0.0003,0.02959,0.28979999999999995,0.058517639999999996
5.76667,0.20068,0.0898,0.00066,0.11628,0.0002,0.02919,0.1548,0.015409440000000002
5.78333,0.20217,0.08286,0.0026,0.10658,0.00068,0.02752,0.5904,0.23400575999999998
5.8,0.20356,0.07109,0.00438,0.09011,0.00114,0.02471,0.9936,0.6636816
5.81667,0.20474,0.05552,0.00588,0.06835,0.00155,0.02095,1.3374,1.1980515600000001
5.83333,0.20567,0.03742,0.00702,0.04318,0.0019,0.01651,1.6056000000000001,1.7136489600000002
5.85,0.20629,0.01822,0.00774,0.01663,0.00218,0.0117,1.7856,2.0949839999999997
5.86667,0.20659,0.0,0.00801,-0.0082,0.00237,0.00684,1.8684,2.2607748
5.88333,0.20659,1e-05,0.00788,-0.00329,0.00249,0.00258,1.8665999999999998,2.2127418
5.9,0.20659,-3e-05,0.00782,0.00157,0.00253,-0.00158,1.8630000000000002,2.1887269200000006
5.91667,0.20659,-0.00338,0.00785,0.00102,0.0025,-0.00587,1.8629999999999998,2.1990689999999993
5.93333,0.20654,-0.01422,0.00787,-0.01182,0.00241,-0.01042,1.8504,2.194938
5.95,0.2063,-0.02964,0.00767,-0.03225,0.00223,-0.01506,1.782,2.0671783200000005
5.96667,0.20581,-0.04684,0.00713,-0.0559,0.00198,-0.01951,1.6398000000000001,1.7741365200000003
5.98333,0.20502,-0.06336,0.0062,-0.07899,0.00166,-0.02346,1.4147999999999998,1.3347374399999996
6.0,0.20397,-0.07715,0.00488,-0.09844,0.00127,-0.02662,1.107,0.82384452
6.01667,0.20268,-0.08668,0.00324,-0.11196,0.00082,-0.02874,0.7307999999999999,0.3619079999999999
6.03333,0.20124,-0.09098,0.00138,-0.11811,0.00034,-0.02966,0.3096,0.06544799999999999
6.05,0.19972,-0.08965,-0.00059,-0.11632,-0.00015,-0.02928,0.13319999999999999,0.012007440000000001
6.06667,0.19823,-0.08285,-0.00253,-0.10681,-0.00064,-0.02764,0.5706,0.22066020000000003
6.08333,0.19685,-0.0712,-0.00431,-0.09051,-0.0011,-0.02485,0.9738,0.6410696399999999
6.1,0.19566,-0.05571,-0.00582,-0.06888,-0.00151,-0.02111,1.3194,1.1713409999999997
6.11667,0.19473,-0.03768,-0.00697,-0.04379,-0.00187,-0.01668,1.5912,1.6873207199999998
6.13333,0.1941,-0.01852,-0.0077,-0.01729,-0.00214,-0.01187,1.7712,2.06937504
6.15,0.1938,-0.0,-0.00798,0.00804,-0.00234,-0.007,1.8576,2.2406543999999995
6.16667,0.1938,-0.0,-0.00785,0.00314,-0.00246,-0.00275,1.8558,2.1926408399999993
6.18333,0.1938,3e-05,-0.0078,-0.00172,-0.0025,0.00142,1.8539999999999999,2.1737159999999998
6.2,0.1938,0.00321,-0.00783,-0.00145,-0.00248,0.00571,1.8558,2.18568132
6.21667,0.19385,0.01397,-0.00785,0.01126,-0.00239,0.01026,1.8432,2.1816410399999993
6.23333,0.19408,0.02936,-0.00766,0.03164,-0.00221,0.0149,1.7766000000000002,2.05933428
6.25,0.19457,0.04659,-0.00714,0.05531,-0.00197,0.01937,1.6398,1.7774801999999998
6.26667,0.19535,0.06317,-0.00621,0.0785,-0.00164,0.02335,1.4130000000000003,1.3366198800000002
6.28333,0.1964,0.07707,-0.00491,0.09811,-0.00125,0.02654,1.1088,0.8317274400000001
6.3,0.19769,0.08673,-0.00327,0.11181,-0.00081,0.02869,0.7343999999999999,0.3677076
6.31667,0.19913,0.09116,-0.00141,0.11816,-0.00033,0.02964,0.31320000000000003,0.06794280000000001
6.33333,0.20065,0.08997,0.00056,0.11656,0.00016,0.0293,0.1296,0.010990079999999998
6.35,0.20215,0.08328,0.0025,0.10722,0.00065,0.02768,0.567,0.21618900000000002
6.36667,0.20354,0.07172,0.00429,0.09105,0.00111,0.02492,0.9720000000000001,0.6362128800000002
6.38333,0.20473,0.0563,0.00581,0.0695,0.00153,0.02119,1.3212000000000002,1.1695428
6.4,0.20567,0.03829,0.00697,0.04445,0.00188,0.01678,1.593,1.6885357199999997
6.41667,0.20631,0.01912,0.00771,0.01792,0.00216,0.01197,1.7766,2.07715428
6.43333,0.20663,0.00022,0.00801,-0.00801,0.00236,0.00709,1.8666,2.25924228
6.45,0.20663,1e-05,0.00787,-0.00346,0.00248,0.00282,1.863,2.2060285200000003
6.46667,0.20663,-3e-05,0.00782,0.0014,0.00252,-0.00135,1.8612000000000002,2.1870907200000005
6.48333,0.20663,-0.00294,0.00784,0.00156,0.0025,-0.00562,1.8612,2.19398544
6.5,0.20658,-0.0135,0.00787,-0.01082,0.00241,-0.01016,1.8504,2.194938
6.51667,0.20636,-0.02879,0.00769,-0.03101,0.00224,-0.0148,1.7873999999999999,2.0785798799999995
6.53333,0.20588,-0.04599,0.00717,-0.05463,0.00199,-0.01927,1.6488,1.7939555999999999
6.55,0.20511,-0.06261,0.00626,-0.07787,0.00167,-0.02326,1.4274,1.3600386
6.56667,0.20407,-0.0766,0.00496,-0.0976,0.00128,-0.02648,1.1232,0.8501760000000002
6.58333,0.20279,-0.08639,0.00333,-0.11149,0.00084,-0.02866,0.7506,0.3821418000000001
6.6,0.20135,-0.09098,0.00148,-0.11805,0.00036,-0.02964,0.3312,0.07516799999999998
6.61667,0.19983,-0.08995,-0.00049,-0.11668,-0.00013,-0.02933,0.1116,0.008326799999999999
6.63333,0.19834,-0.08341,-0.00244,-0.10754,-0.00062,-0.02775,0.5508,0.20535119999999998
6.65,0.19695,-0.07198,-0.00423,-0.09154,-0.00108,-0.02502,0.9558000000000001,0.61752132
6.66667,0.19575,-0.05666,-0.00576,-0.07014,-0.0015,-0.02132,1.3068000000000002,1.1478542400000002
6.68333,0.1948,-0.03871,-0.00692,-0.04516,-0.00185,-0.01692,1.5786,1.6624083600000001
6.7,0.19416,-0.01956,-0.00768,-0.01866,-0.00214,-0.01212,1.7676,2.0594088
6.71667,0.19383,-0.00066,-0.00799,0.0073,-0.00234,-0.00724,1.8594000000000002,2.2458286800000002
6.73333,0.19382,-0.0,-0.00787,0.00346,-0.00246,-0.00296,1.8594,2.2028274000000003
6.75,0.19382,3e-05,-0.00781,-0.00141,-0.00251,0.00122,1.8576,2.18039688
6.76667,0.19382,0.00279,-0.00783,-0.00182,-0.00249,0.0055,1.8576,2.1872916
6.78333,0.19387,0.01328,-0.00786,0.01044,-0.0024,0.01004,1.8468,2.1882830400000004
6.8,0.19409,0.02853,-0.00769,0.03058,-0.00223,0.01469,1.7855999999999999,2.0771316
6.81667,0.19456,0.04575,-0.00718,0.05421,-0.00198,0.01917,1.6488,1.79731872
6.83333,0.19533,0.06243,-0.00628,0.07752,-0.00166,0.02318,1.4292,1.3670856
6.85,0.19637,0.0765,-0.00498,0.09737,-0.00128,0.02642,1.1268,0.85661712
6.86667,0.19764,0.76921,-0.00336,1.23405,-0.00084,0.04393,0.756,0.38864448
6.88333,0.21046,1.08723,0.01721,1.76897,-0.00011,0.03898,3.1176,9.59675688
6.9,0.22858,1.09041,0.04669,1.80512,0.00054,0.01028,8.501400000000002,70.64002548000003
6.91667,0.24675,0.85898,0.07678,1.48035,0.00071,-0.04711,13.9482,191.01978899999997
6.93333,0.26107,0.46144,0.10145,0.91369,-7e-05,-0.14155,18.2736,333.46427975999995
6.95,0.26876,-0.0337,0.11668,0.2145,-0.00243,-0.27089,21.4398,441.2921245200001
6.96667,0.2682,-0.64435,0.12025,-0.65772,-0.00694,-0.42431,22.894199999999998,470.06652563999995
6.98333,0.25746,-1.32243,0.10929,-1.64809,-0.01402,-0.5737,22.1958,393.36400979999996
7.0,0.23542,-1.97293,0.08182,-2.6297,-0.02358,-0.682,18.972,234.91713312000002
7.01667,0.20254,-2.45149,0.03799,-3.37833,-0.03494,-0.73061,13.127400000000002,86.31501588
7.03333,0.16168,-2.63791,-0.01831,-3.68069,-0.04712,-0.73983,11.7774,82.7998362
7.05,0.11771,-2.54557,-0.07966,-3.54386,-0.05945,-0.73591,25.0398,320.11258644
7.06667,0.07529,-2.29482,-0.13872,-3.1775,-0.07172,-0.71205,37.879200000000004,790.1386963200002
7.08333,0.03704,-1.96745,-0.19168,-2.73406,-0.08358,-0.64692,49.546800000000005,1416.7495771200001
7.1,0.00425,-1.56336,-0.23725,-2.22522,-0.09437,-0.52259,59.691599999999994,2112.26160456
7.11667,-0.02181,-1.03788,-0.27434,-1.59184,-0.10308,-0.31838,67.9356,2782.7686727999994
7.13333,-0.0391,-0.31855,-0.30087,-0.7351,-0.10838,-0.0071,73.665,3313.5149941200007
7.15,-0.04441,0.36471,-0.31312,0.0306,-0.1085,0.34108,75.89160000000001,3558.0508545600005
7.16667,-0.03833,1.04851,-0.31261,0.79449,-0.10282,0.69698,74.7774,3508.8216497999992
7.18333,-0.02086,1.74258,-0.29937,1.59382,-0.0912,1.03722,70.3026,3173.25071556
7.2,0.00818,2.45737,-0.2728,2.4699,-0.07391,1.33469,62.4078,2588.19391044
7.21667,0.04914,3.20311,-0.23164,3.46512,-0.05167,1.55942,50.9958,1824.9908634
7.23333,0.10253,3.98747,-0.17389,4.61435,-0.02568,1.68395,35.922599999999996,1001.0691017999998
7.25,0.16898,4.80888,-0.09698,5.91792,0.00239,1.70384,17.886599999999998,304.91097299999996
7.26667,0.24913,5.63738,0.00165,7.26159,0.03079,1.69598,5.8392,30.804189840000003
7.28333,0.34309,6.42271,0.12268,8.4257,0.05905,1.80479,32.7114,600.60803076
7.3,0.45013,6.78212,0.26311,8.7166,0.08913,2.12925,63.4032,2500.3413396
7.31667,0.56317,7.09722,0.40838,8.77578,0.12462,2.6868,95.94000000000001,5906.661549120002
7.33333,0.68146,7.63239,0.55465,8.95769,0.1694,3.55189,130.32899999999998,10897.188632999998
7.35,0.80866,8.07779,0.70394,8.83034,0.2286,4.65527,167.85719999999998,17748.379268639997
7.36667,0.94329,8.43464,0.85111,8.4385,0.30619,5.9413,208.31400000000002,26507.753761680004
7.38333,1.08387,8.6868,0.99176,7.82189,0.40521,7.36308,251.45459999999997,37188.170551079995
7.4,1.22865,8.79236,1.12212,7.05242,0.52792,8.88303,297.0072,49826.43139392
7.41667,1.37519,8.22922,1.23966,5.35793,0.67598,10.06841,344.8152,64596.0703824
7.43333,1.51234,7.59575,1.32896,3.93139,0.84378,11.15395,391.0932,80290.41958799999
7.45,1.63894,6.89232,1.39448,3.07167,1.02968,11.99378,436.3488,97356.01807872
7.46667,1.75381,6.17583,1.44568,2.96,1.22958,12.39066,481.54679999999996,116700.18749711997
7.48333,1.85674,5.51647,1.49501,3.47999,1.43609,12.30404,527.598,139236.06417768
7.5,1.94868,4.94014,1.55301,4.37802,1.64116,11.86929,574.9506,165409.97706468002
7.51667,2.03102,4.4313,1.62598,5.46369,1.83898,11.23816,623.6928,195231.33218592004
7.53333,2.10487,3.95834,1.71704,6.6387,2.02628,10.4952,673.7975999999999,228550.79879999993
7.55,2.17084,3.48692,1.82768,7.85564,2.2012,9.66162,725.1984,265216.53816576
7.56667,2.22896,2.98605,1.95861,9.0647,2.36223,8.72464,777.7511999999999,305087.59204200003
7.58333,2.27873,2.44149,2.10969,10.1432,2.50764,7.6845,831.1194,347945.22860867996
7.6,2.31942,1.88654,2.27874,10.86,2.63571,6.63229,884.601,393323.79141108
7.61667,2.35086,1.40887,2.45974,11.05479,2.74625,5.76516,937.0781999999999,440387.60173523996
7.63333,2.37434,1.07374,2.64399,10.85169,2.84234,5.21659,987.5394000000001,488254.3853806801
7.65,2.39224,0.87871,2.82485,10.44438,2.92928,4.96889,1035.7434,536558.86644516
7.66667,2.40688,0.79707,2.99892,9.8902,3.0121,4.9537,1081.9836,585347.06947536
7.68333,2.42017,0.80617,3.16376,9.15928,3.09466,5.11051,1126.5156000000002,634596.05044368
7.7,2.4336,0.88949,3.31642,8.21569,3.17983,5.38961,1169.325,683962.71842772
7.71667,2.44843,1.03816,3.45334,7.06287,3.26966,5.75436,1210.1399999999999,732765.9709468799
7.73333,2.46573,1.25666,3.57106,5.78355,3.36556,6.18489,1248.5916,780174.6218452799
7.75,2.48668,1.56267,3.66745,4.61116,3.46865,6.66017,1284.498,825607.8033299999
7.76667,2.51272,1.95855,3.7443,3.96787,3.57965,7.10464,1318.3110000000001,869411.122245
7.78333,2.54536,4.61744,3.81043,-3.6358,3.69806,9.27123,1351.5282000000002,913518.7953714001
7.8,2.62232,4.98755,3.74984,-3.32339,3.85258,8.89524,1368.4356,936478.9948968
