t, x, th_1, th_2
11.2,0.82877,0.21169,0.0873
11.21667,0.84029,0.22269,0.09163
11.23333,0.84835,0.23049,0.09458
11.25,0.85265,0.23474,0.09607
11.26667,0.85295,0.23517,0.09607
11.28333,0.84956,0.2323,0.09447
11.3,0.84204,0.22533,0.09142
11.31667,0.83054,0.21439,0.08703
11.33333,0.81537,0.19976,0.08143
11.35,0.797,0.182,0.07475
11.36667,0.77599,0.16171,0.06713
11.38333,0.75285,0.13952,0.05871
11.4,0.72808,0.11595,0.0496
11.41667,0.70209,0.09145,0.03993
11.43333,0.67522,0.06634,0.0298
11.45,0.64778,0.0409,0.01935
11.46667,0.62004,0.01535,0.00869
11.48333,0.59228,-0.01011,-0.00207
11.5,0.56473,-0.03527,-0.0128
11.51667,0.53766,-0.05996,-0.0234
11.53333,0.51132,-0.08399,-0.03373
11.55,0.48596,-0.10713,-0.04369
11.56667,0.46187,-0.12918,-0.05315
11.58333,0.43932,-0.14989,-0.06197
11.6,0.41864,-0.16899,-0.07003
11.61667,0.40014,-0.18618,-0.07719
11.63333,0.38416,-0.20115,-0.08332
11.65,0.37104,-0.21354,-0.08829
11.66667,0.36112,-0.22301,-0.09197
11.68333,0.35471,-0.2292,-0.09428
11.7,0.35208,-0.23182,-0.09515
11.71667,0.35299,-0.23133,-0.09445
11.73333,0.35796,-0.22686,-0.09231
11.75,0.36692,-0.2184,-0.08878
11.76667,0.37969,-0.20615,-0.08399
11.78333,0.39586,-0.19052,-0.07806
11.8,0.41496,-0.17205,-0.07112
11.81667,0.42635,-0.16928,-0.05988
11.83333,0.44308,-0.15914,-0.0486
11.85,0.46329,-0.14501,-0.03652
11.86667,0.48733,-0.12602,-0.02397
11.88333,0.51443,-0.10328,-0.01092
11.9,0.54402,-0.07747,0.00253
11.91667,0.57552,-0.04934,0.01632
11.93333,0.60843,-0.01946,0.03039
11.95,0.6423,0.01165,0.04465
11.96667,0.67676,0.04364,0.05902
11.98333,0.71148,0.07618,0.07338
12.0,0.74613,0.10901,0.08764
12.01667,0.78041,0.14188,0.10168
12.03333,0.81401,0.17454,0.11537
12.05,0.84658,0.20675,0.12858
12.06667,0.87777,0.23822,0.14113
12.08333,0.90714,0.2686,0.15284
12.1,0.9342,0.29748,0.16347
12.11667,0.95835,0.32434,0.17275
12.13333,0.97886,0.34853,0.18034
12.15,0.99481,0.3692,0.18581
12.16667,1.00507,0.38525,0.18866
12.18333,1.00828,0.39527,0.18831
12.2,1.00329,0.39814,0.18424
12.21667,0.98816,0.39145,0.17601
12.23333,0.96274,0.37487,0.16369
12.25,0.92687,0.34754,0.14786
12.26667,0.8803,0.30798,0.12965
12.28333,0.82261,0.25394,0.11079
12.3,0.75986,0.1931,0.09238
12.31667,0.69828,0.13527,0.07353
12.33333,0.63897,0.08305,0.05378
12.35,0.58215,0.03509,0.03284
12.36667,0.52457,-0.01411,0.01222
12.38333,0.4682,-0.06113,-0.00881
12.4,0.4123,-0.10777,-0.02966
12.41667,0.35741,-0.1534,-0.05033
12.43333,0.30362,-0.19827,-0.07057
12.45,0.25129,-0.24218,-0.0902
12.46667,0.20079,-0.28496,-0.10897
12.48333,0.15265,-0.32627,-0.12657
12.5,0.1076,-0.36558,-0.14258
12.51667,0.06668,-0.40212,-0.15638
12.53333,0.03138,-0.43466,-0.16706
12.55,0.00399,-0.46134,-0.17322
12.56667,-0.01284,-0.48016,-0.17299
12.58333,-0.01928,-0.49231,-0.16532
12.6,-0.01586,-0.49897,-0.14969
12.61667,-0.00256,-0.50042,-0.12566
12.63333,0.02071,-0.49656,-0.09301
12.65,0.05408,-0.48691,-0.05175
12.66667,0.09776,-0.47054,-0.00222
12.68333,0.15199,-0.44607,0.05492
12.7,0.21707,-0.41165,0.11858
12.71667,0.29335,-0.36493,0.18717
12.73333,0.38123,-0.303,0.25841
12.75,0.48116,-0.22233,0.32902
12.76667,0.59363,-0.1185,0.39421
12.78333,0.71913,0.01419,0.44691
12.8,0.85773,0.17999,0.47931
12.81667,1.00836,0.38019,0.4865
12.83333,1.14325,0.56047,0.48931
12.85,1.26218,0.71202,0.50141
12.86667,1.36651,0.83751,0.52421
12.88333,1.46567,0.94932,0.55681
12.9,1.57279,1.05776,0.6043
12.91667,1.68732,1.15936,0.66936
12.93333,1.799,1.24527,0.74741
12.95,1.90781,1.31514,0.83797
12.96667,2.0135,1.3685,0.94093
12.98333,2.11554,1.40513,1.05642
13.0,2.21308,1.42614,1.18416
13.01667,2.30511,1.43591,1.32185
13.03333,2.39101,1.44355,1.4634
13.05,2.47128,1.45943,1.60101
13.06667,2.54719,1.4894,1.72991
13.08333,2.61983,1.53468,1.84882
13.1,2.68985,1.59466,1.95784
13.11667,2.75754,1.6683,2.0572
13.13333,2.82296,1.75464,2.14693
13.15,2.88604,1.85291,2.22688
13.16667,2.94657,1.96256,2.29679
13.18333,3.00426,2.08325,2.35646
13.2,3.05871,2.21462,2.40604
13.21667,3.1095,2.35573,2.44664
13.23333,3.14445,2.51373,2.47222
13.25,3.17248,2.67201,2.50033
13.26667,3.18998,2.87926,2.54275
13.28333,3.20265,3.05414,2.63451
13.3,3.21461,3.1927,2.77228
13.31667,3.2279,3.29167,2.95148
13.33333,3.24395,3.34752,3.16834
13.35,3.26411,3.36571,3.41187
13.36667,3.28835,3.38555,3.64053
13.38333,3.31477,3.44126,3.82426
13.4,3.34263,3.52819,3.97185
13.41667,3.37225,3.63893,4.0896
13.43333,3.40444,3.76749,4.18036
13.45,3.44032,3.90852,4.24666
13.46667,3.48119,4.05663,4.29241
13.48333,3.52827,4.2058,4.32406
13.5,3.58219,4.34974,4.35016
13.51667,3.64264,4.48363,4.37872
13.53333,3.70859,4.6054,4.41461
13.55,3.77891,4.715,4.45967
13.56667,3.85265,4.8131,4.51403
13.58333,3.9291,4.90045,4.57716
13.6,4.00777,4.97764,4.64833
13.61667,4.08831,5.04512,4.72682
13.63333,4.17061,5.10355,4.81206
13.65,4.25429,5.15729,4.90208
13.66667,4.33938,5.20668,4.99647
13.68333,4.42592,5.2523,5.09459
13.7,4.51396,5.29501,5.19559
13.71667,4.60351,5.33591,5.29833
13.73333,4.69459,5.37626,5.40155
13.75,4.78715,5.4172,5.50399
13.76667,4.88113,5.45959,5.60455
13.78333,4.97648,5.50388,5.70242
13.8,5.07314,5.55008,5.79705
13.81667,5.17107,5.5979,5.88809
13.83333,5.2703,5.64681,5.97529
13.85,5.37085,5.69621,6.05845
13.86667,5.47279,5.74553,6.13729
13.88333,5.57621,5.79434,6.21144
13.9,5.6812,5.84255,6.28031
13.91667,5.78783,5.89057,6.34314
13.93333,5.89613,5.93947,6.39895
13.95,6.00602,5.99102,6.44671
13.96667,6.11733,6.04757,6.48552
13.98333,6.22974,6.11157,6.51484
14.0,6.34287,6.18516,6.53454
14.01667,6.45634,6.26984,6.54486
14.03333,6.56975,6.36619,6.54652
14.05,6.68266,6.47352,6.54106
14.06667,6.79452,6.58934,6.53153
14.08333,6.90477,6.7093,6.52251
14.1,7.01295,6.82868,6.51877
14.11667,7.11893,6.94427,6.52346
14.13333,7.22279,7.0547,6.53786
14.15,7.32467,7.15961,6.56212
14.16667,7.42474,7.25905,6.59594
14.18333,7.52315,7.35305,6.63886
14.2,7.62,7.44152,6.69043
14.21667,7.7154,7.52424,6.7502
14.23333,7.80943,7.60086,6.81778
14.25,7.90217,7.6709,6.89279
14.26667,7.99368,7.7338,6.97492
14.28333,8.08399,7.78893,7.06394
14.3,8.17312,7.83563,7.15976
14.31667,8.26102,7.87321,7.2624
14.33333,8.34759,7.90099,7.37208
14.35,8.4326,7.91843,7.48913
14.36667,8.51565,7.92541,7.61378
14.38333,8.59615,7.923,7.74552
14.4,8.6734,7.91467,7.88192
14.41667,8.7469,7.90685,8.01803
14.43333,8.81683,7.90638,8.14843
14.45,8.88382,7.91717,8.2702
14.46667,8.94851,7.94015,8.38287
14.48333,9.01135,7.97487,8.48691
14.5,9.07255,8.02052,8.5828
14.51667,9.13219,8.07625,8.6708
14.53333,9.19026,8.14119,8.75096
14.55,9.24671,8.21447,8.82317
14.56667,9.30148,8.29524,8.88727
14.58333,9.35451,8.38267,8.94318
14.6,9.40579,8.47601,8.99089
14.61667,9.45529,8.57463,9.03052
14.63333,9.50305,8.67802,9.06239
14.65,9.54911,8.78567,9.08702
14.66667,9.59355,8.89693,9.10533
14.68333,9.63652,9.01068,9.11882
14.7,9.67825,9.12515,9.12973
14.71667,9.71909,9.23798,9.14084
14.73333,9.75942,9.34666,9.15491
14.75,9.79955,9.44913,9.17398
14.76667,9.8397,9.544,9.19919
14.78333,9.88,9.6304,9.23092
14.8,9.92052,9.70776,9.26917
14.81667,9.96128,9.77559,9.31378
14.83333,10.00234,9.83341,9.36465
14.85,10.04379,9.8807,9.4218
14.86667,10.08578,9.91691,9.48548
14.88333,10.12853,9.94153,9.55614
14.9,10.17241,9.95436,9.63435
14.91667,10.21787,9.95614,9.72042
14.93333,10.26547,9.94977,9.81342
14.95,10.31553,9.94108,9.91022
14.96667,10.36792,9.93693,10.00636
14.98333,10.42216,9.94177,10.09858
15.0,10.47776,9.95705,10.18561
15.01667,10.53437,9.9826,10.26737
15.03333,10.5918,10.01775,10.3441
15.05,10.64992,10.06178,10.41604
15.06667,10.7087,10.11401,10.48335
15.08333,10.76814,10.17382,10.54606
15.1,10.82829,10.24063,10.60415
15.11667,10.88923,10.31387,10.65755
15.13333,10.95109,10.393,10.70623
15.15,11.01404,10.47741,10.75025
15.16667,11.07826,10.56644,10.78982
15.18333,11.14398,10.6593,10.82542
15.2,11.21141,10.75508,10.85778
15.21667,11.28073,10.85277,10.88797
15.23333,11.35209,10.95131,10.9173
15.25,11.42556,11.0497,10.94715
15.26667,11.50117,11.14711,10.97891
15.28333,11.5789,11.24285,11.01386
15.3,11.65872,11.3363,11.05312
15.31667,11.74061,11.42677,11.09776
15.33333,11.82453,11.51339,11.14873
15.35,11.91043,11.59506,11.20682
15.36667,11.99821,11.67053,11.27256
15.38333,12.08772,11.73863,11.34613
15.4,12.17878,11.79844,11.42734
15.41667,12.27123,11.84943,11.51572
15.43333,12.36493,11.89155,11.61063
15.45,12.45982,11.9252,11.71124
15.46667,12.55587,11.95138,11.81644
15.48333,12.65313,11.97183,11.92471
15.5,12.75165,11.98905,12.03407
15.51667,12.85145,12.00594,12.14229
15.53333,12.95246,12.02521,12.24741
15.55,13.0546,12.04884,12.34811
15.56667,13.15772,12.07794,12.44376
15.58333,13.26172,12.11297,12.53415
15.6,13.36649,12.15398,12.61928
15.61667,13.47195,12.20079,12.69921
15.63333,13.57804,12.25313,12.77398
15.65,13.68471,12.31064,12.84361
15.66667,13.7919,12.37298,12.90807
15.68333,13.89956,12.43974,12.96731
15.7,14.00764,12.51056,13.02126
15.71667,14.11605,12.58501,13.06989
15.73333,14.22471,12.66267,13.11316
15.75,14.33352,12.74307,13.15114
15.76667,14.44234,12.82566,13.18398
15.78333,14.55102,12.90977,13.21198
15.8,14.65933,12.99456,13.23565
15.81667,14.76704,13.07901,13.25578
15.83333,14.87387,13.16186,13.27342
15.85,14.9795,13.24177,13.28985
15.86667,15.0836,13.31747,13.30646
15.88333,15.18584,13.38802,13.32458
15.9,15.28592,13.45303,13.34529
15.91667,15.38357,13.51278,13.36937
15.93333,15.47855,13.56821,13.39723
15.95,15.57078,13.62072,13.42893
15.96667,15.66026,13.67185,13.46428
15.98333,15.74712,13.72301,13.50294
16.0,15.83158,13.77519,13.54456
16.01667,15.91386,13.82893,13.58885
16.03333,15.99417,13.88441,13.63563
16.05,16.07271,13.94146,13.68483
16.06667,16.14964,13.99974,13.73645
16.08333,16.22507,14.05879,13.79054
16.1,16.29912,14.11806,13.8472
16.11667,16.37186,14.17702,13.90651
16.13333,16.44334,14.23515,13.96854
16.15,16.51362,14.29199,14.03334
16.16667,16.58274,14.34713,14.1009
16.18333,16.65071,14.40028,14.17117
16.2,16.71756,14.45123,14.24406
16.21667,16.78329,14.49994,14.31938
16.23333,16.84791,14.54647,14.39688
16.25,16.91141,14.59108,14.47621
16.26667,16.97379,14.63418,14.55693
16.28333,17.03504,14.67635,14.63853
16.3,17.09517,14.71832,14.7204
16.31667,17.15418,14.76094,14.80193
16.33333,17.21208,14.80508,14.88246
16.35,17.26889,14.85163,14.96139
16.36667,17.32461,14.90146,15.03816
16.38333,17.37923,14.95532,15.11225
16.4,17.43274,15.01392,15.18319
16.41667,17.48508,15.07778,15.25055
16.43333,17.53619,15.14723,15.31396
16.45,17.58599,15.22216,15.37321
16.46667,17.63443,15.30184,15.42843
16.48333,17.68156,15.38473,15.48022
16.5,17.72755,15.46873,15.52964
16.51667,17.77267,15.55184,15.57799
16.53333,17.81722,15.63272,15.62636
16.55,17.86146,15.71075,15.6755
16.56667,17.90561,15.78585,15.72585
16.58333,17.94983,15.85819,15.77766
16.6,17.99426,15.92801,15.83104
16.61667,18.039,15.99554,15.88606
16.63333,18.08415,16.06099,15.94275
16.65,18.12978,16.12448,16.00114
16.66667,18.17597,16.18613,16.06122
16.68333,18.22278,16.24597,16.12297
16.7,18.27028,16.30403,16.18635
16.71667,18.3185,16.36028,16.25129
16.73333,18.36749,16.4147,16.31769
16.75,18.41729,16.46722,16.38546
16.76667,18.4679,16.51778,16.45443
16.78333,18.51936,16.5663,16.52444
16.8,18.57167,16.61268,16.5953
16.81667,18.62485,16.65681,16.6668
16.83333,18.67894,16.69858,16.73871
16.85,18.73397,16.7379,16.81075
16.86667,18.79,16.77471,16.88262
16.88333,18.84714,16.80903,16.95393
16.9,18.9055,16.84103,17.0242
16.91667,18.96526,16.87106,17.09283
16.93333,19.02665,16.89981,17.15906
16.95,19.08989,16.92831,17.22203
16.96667,19.15521,16.95794,17.28083
16.98333,19.22278,16.99034,17.33464
17.0,19.29269,17.02712,17.38287
17.01667,19.36492,17.06966,17.42525
17.03333,19.4394,17.11896,17.46176
17.05,19.51604,17.17562,17.49253
17.06667,19.59477,17.23995,17.51779
17.08333,19.67554,17.31192,17.53785
17.1,19.7584,17.39123,17.55318
17.11667,19.84339,17.47715,17.56451
17.13333,19.9306,17.56848,17.57308
17.15,20.02007,17.66346,17.58059
17.16667,20.1117,17.76001,17.5891
17.18333,20.20531,17.85614,17.60057
17.2,20.30062,17.95027,17.61654
17.21667,20.39732,18.04141,17.63797
17.23333,20.49515,18.12896,17.66534
17.25,20.59385,18.21263,17.69883
17.26667,20.69324,18.2922,17.73842
17.28333,20.79315,18.36751,17.78402
17.3,20.89344,18.43835,17.83547
17.31667,20.994,18.50451,17.89262
17.33333,21.09474,18.5657,17.95532
17.35,21.19557,18.62161,18.02342
17.36667,21.29642,18.67192,18.09682
17.38333,21.39724,18.71626,18.17544
17.4,21.49798,18.7543,18.25926
17.41667,21.59859,18.78574,18.3483
17.43333,21.69903,18.81038,18.44256
17.45,21.7993,18.82829,18.54193
17.46667,21.89937,18.84,18.64601
17.48333,21.99927,18.84692,18.75372
17.5,22.09905,18.85152,18.86312
17.51667,22.19882,18.85709,18.97155
17.53333,22.29864,18.86677,19.07655
17.55,22.39858,18.88263,19.17653
17.56667,22.49865,18.90558,19.27086
17.58333,22.59885,18.93579,19.35947
17.6,22.69914,18.97307,19.44247
17.61667,22.79948,19.01707,19.52001
17.63333,22.89984,19.06738,19.59217
17.65,23.00014,19.12359,19.65897
17.66667,23.10033,19.18529,19.72038
17.68333,23.20032,19.25208,19.77638
17.7,23.30001,19.32358,19.82689
17.71667,23.39929,19.39942,19.87192
17.73333,23.49804,19.47926,19.91147
17.75,23.59609,19.56275,19.94567
17.76667,23.69328,19.64949,19.97475
17.78333,23.78942,19.73898,19.99913
17.8,23.8843,19.83056,20.01947
17.81667,23.9777,19.92329,20.03678
17.83333,24.06944,20.01592,20.05234
17.85,24.1594,20.10702,20.06769
17.86667,24.24754,20.1951,20.08434
17.88333,24.33391,20.27885,20.10359
17.9,24.41862,20.35722,20.12635
17.91667,24.50176,20.42949,20.15322
17.93333,24.58344,20.49513,20.18451
17.95,24.6637,20.55379,20.22039
17.96667,24.74254,20.60519,20.26097
17.98333,24.81992,20.64915,20.30634
18.0,24.89571,20.6856,20.35665
18.01667,24.96973,20.71467,20.412
18.03333,25.04177,20.73686,20.47241
18.05,25.11159,20.75328,20.53762
18.06667,25.17899,20.76581,20.60686
18.08333,25.24392,20.77701,20.67881
18.1,25.30653,20.78956,20.75182
18.11667,25.36711,20.80564,20.82439
18.13333,25.42598,20.82658,20.89543
18.15,25.48346,20.853,20.96433
18.16667,25.53977,20.88504,21.03075
18.18333,25.59507,20.92259,21.09457
18.2,25.64948,20.96539,21.15573
18.21667,25.70305,21.01313,21.21421
18.23333,25.75583,21.06547,21.27004
18.25,25.80783,21.12205,21.32324
18.26667,25.85906,21.18249,21.37386
18.28333,25.90951,21.2464,21.42201
18.3,25.95919,21.31337,21.46784
18.31667,26.00812,21.38298,21.51155
18.33333,26.05633,21.4548,21.55343
18.35,26.10388,21.52839,21.59383
18.36667,26.15082,21.60332,21.63316
18.38333,26.19726,21.67918,21.67191
18.4,26.24329,21.75559,21.71058
18.41667,26.28903,21.83221,21.74969
18.43333,26.33462,21.90871,21.78979
18.45,26.3802,21.98475,21.83142
18.46667,26.42591,22.05995,21.87517
18.48333,26.47192,22.13384,21.92161
18.5,26.51837,22.20584,21.97131
18.51667,26.56544,22.27522,22.0248
18.53333,26.61324,22.34122,22.0825
18.55,26.66189,22.40308,22.14467
18.56667,26.71146,22.46022,22.21133
18.58333,26.76199,22.51227,22.28232
18.6,26.81349,22.55916,22.3573
18.61667,26.86596,22.60111,22.43577
18.63333,26.91942,22.6386,22.51713
18.65,26.97386,22.67237,22.60064
18.66667,27.02927,22.70341,22.68547
18.68333,27.08564,22.73284,22.77069
18.7,27.14295,22.76185,22.8554
18.71667,27.20116,22.79158,22.93875
18.73333,27.26022,22.82297,23.02004
18.75,27.32009,22.85675,23.09877
18.76667,27.38073,22.89341,23.17457
18.78333,27.44212,22.93322,23.24721
18.8,27.50425,22.97632,23.31657
18.81667,27.56712,23.02271,23.38255
18.83333,27.63076,23.0723,23.4451
18.85,27.69518,23.12494,23.50418
18.86667,27.76044,23.18045,23.5598
18.88333,27.82659,23.23859,23.61194
18.9,27.89369,23.29908,23.66064
18.91667,27.96183,23.36161,23.70595
18.93333,28.03108,23.42582,23.74795
18.95,28.10155,23.49134,23.7868
18.96667,28.17333,23.5577,23.82268
18.98333,28.24653,23.62443,23.85585
19.0,28.32128,23.69099,23.88666
19.01667,28.39767,23.75681,23.91549
19.03333,28.47584,23.82133,23.94281
19.05,28.55589,23.88404,23.96912
19.06667,28.63792,23.9445,23.9949
19.08333,28.72202,24.00247,24.02066
19.1,28.80825,24.0579,24.04683
19.11667,28.89663,24.11103,24.07376
19.13333,28.98714,24.16234,24.10171
19.15,29.07968,24.21248,24.13086
19.16667,29.17409,24.26222,24.1613
19.18333,29.27019,24.31226,24.19306
19.2,29.36773,24.36315,24.22616
19.21667,29.46651,24.41524,24.26063
19.23333,29.56631,24.46868,24.29653
19.25,29.66695,24.52342,24.33396
19.26667,29.76828,24.57927,24.37302
19.28333,29.87015,24.63596,24.41385
19.3,29.97246,24.69314,24.4566
19.31667,30.07511,24.75044,24.5014
19.33333,30.17801,24.80749,24.5484
19.35,30.28109,24.86391,24.59769
19.36667,30.38428,24.91937,24.64936
19.38333,30.48752,24.97358,24.70347
19.4,30.59076,25.02627,24.76004
19.41667,30.69394,25.07724,24.81908
19.43333,30.79703,25.12636,24.88053
19.45,30.89998,25.17355,24.94432
19.46667,31.00275,25.21879,25.01033
19.48333,31.10529,25.26218,25.0784
19.5,31.20758,25.30389,25.14832
19.51667,31.30956,25.34421,25.2198
19.53333,31.41121,25.38353,25.29251
19.55,31.51248,25.42233,25.36606
19.56667,31.61333,25.46119,25.44001
19.58333,31.7137,25.50076,25.51386
19.6,31.81355,25.54168,25.58713
19.61667,31.91281,25.58461,25.65933
19.63333,32.01141,25.63012,25.72999
19.65,32.10926,25.67867,25.7987
19.66667,32.20624,25.73057,25.8651
19.68333,32.30223,25.78594,25.92893
19.7,32.39709,25.84464,25.99002
19.71667,32.49069,25.90626,26.04837
19.73333,32.5829,25.9702,26.10413
19.75,32.67367,26.03569,26.15759
19.76667,32.76295,26.102,26.20914
19.78333,32.85076,26.1685,26.25922
19.8,32.93717,26.23477,26.30822
19.81667,33.02221,26.30054,26.35647
19.83333,33.10595,26.36569,26.40425
19.85,33.18844,26.43016,26.4518
19.86667,33.26972,26.49391,26.4993
19.88333,33.34981,26.55693,26.54694
19.9,33.42875,26.61918,26.59485
19.91667,33.50655,26.68059,26.6432
19.93333,33.58324,26.74106,26.6921
19.95,33.65883,26.80047,26.7417
19.96667,33.73335,26.85864,26.7921
19.98333,33.80682,26.9154,26.8434
20.0,33.87926,26.97053,26.8957
20.01667,33.95071,27.0238,26.94906
20.03333,34.02118,27.07499,27.00351
20.05,34.0907,27.12384,27.05909
20.06667,34.15926,27.17013,27.11578
20.08333,34.22686,27.21364,27.17357
20.1,34.29348,27.25417,27.23238
20.11667,34.35908,27.29158,27.2921
20.13333,34.42359,27.32581,27.35257
20.15,34.48693,27.3569,27.41353
20.16667,34.54899,27.3851,27.47463
20.18333,34.60964,27.41089,27.53535
20.2,34.66875,27.43509,27.59506
20.21667,34.72622,27.45883,27.65296
20.23333,34.782,27.48351,27.70827
20.25,34.83614,27.5106,27.76028
20.26667,34.88875,27.5414,27.80851
20.28333,34.93999,27.57691,27.85272
20.3,34.99004,27.61778,27.89288
20.31667,35.03908,27.66433,27.92906
20.33333,35.08726,27.71668,27.96142
20.35,35.1347,27.77474,27.99015
20.36667,35.18148,27.8383,28.0155
20.38333,35.22772,27.90696,28.03783
20.4,35.27348,27.98015,28.05762
20.41667,35.31888,28.0571,28.07557
20.43333,35.36403,28.13682,28.09258
20.45,35.40908,28.2182,28.10969
20.46667,35.45418,28.30009,28.12802
20.48333,35.49949,28.38142,28.14857
20.5,35.54513,28.46135,28.17216
20.51667,35.59122,28.53922,28.1994
20.53333,35.63785,28.61458,28.23068
20.55,35.68508,28.68708,28.26624
20.56667,35.73296,28.75648,28.30619
20.58333,35.78153,28.82256,28.35057
20.6,35.83082,28.88513,28.39938
20.61667,35.88087,28.94397,28.45259
20.63333,35.93169,28.99889,28.51014
20.65,35.98332,29.04966,28.57199
20.66667,36.03579,29.09606,28.63809
20.68333,36.08913,29.13791,28.70837
20.7,36.14341,29.17502,28.78279
20.71667,36.1987,29.20729,28.86128
20.73333,36.25508,29.23474,28.9437
20.75,36.31268,29.25758,29.02978
20.76667,36.37163,29.27634,29.11906
20.78333,36.43207,29.29197,29.21072
20.8,36.4941,29.30591,29.30357
20.81667,36.55776,29.31992,29.39614
20.83333,36.623,29.3358,29.48696
20.85,36.6897,29.35499,29.57488
20.86667,36.75772,29.37845,29.65916
20.88333,36.82691,29.40668,29.73941
20.9,36.89716,29.43982,29.8155
20.91667,36.9684,29.47785,29.8874
20.93333,37.04059,29.5206,29.95513
20.95,37.11372,29.56788,30.01871
20.96667,37.18778,29.61945,30.07814
20.98333,37.26281,29.67505,30.13344
21.0,37.33883,29.73445,30.1846
21.01667,37.4159,29.79738,30.23163
21.03333,37.49407,29.8636,30.27455
21.05,37.57338,29.93284,30.31342
21.06667,37.65392,30.00484,30.34836
21.08333,37.73574,30.07927,30.37955
21.1,37.8189,30.15574,30.4073
21.11667,37.90345,30.23377,30.43202
21.13333,37.98944,30.31272,30.4543
21.15,38.07686,30.39184,30.47489
21.16667,38.16568,30.47023,30.49466
21.18333,38.25585,30.54693,30.51456
21.2,38.34726,30.62103,30.53546
21.21667,38.43981,30.69167,30.55816
21.23333,38.53337,30.75818,30.58326
21.25,38.62784,30.82001,30.61121
21.26667,38.72314,30.87679,30.6423
21.28333,38.81921,30.92824,30.67674
21.3,38.91599,30.97421,30.71467
21.31667,39.01344,31.01464,30.75619
21.33333,39.11155,31.04966,30.80135
21.35,39.21028,31.07961,30.85013
21.36667,39.30959,31.10511,30.90236
21.38333,39.40945,31.12717,30.95769
21.4,39.5098,31.14715,31.0155
21.41667,39.61055,31.16665,31.07499
21.43333,39.71162,31.18717,31.13526
21.45,39.81292,31.20997,31.19548
21.46667,39.91438,31.23589,31.25505
21.48333,40.01593,31.26542,31.31351
21.5,40.11752,31.29875,31.3706
21.51667,40.21913,31.33589,31.42618
21.53333,40.32071,31.37672,31.48015
21.55,40.42224,31.42108,31.5325
21.56667,40.5237,31.46872,31.58323
21.58333,40.62505,31.51939,31.63238
21.6,40.72626,31.57281,31.68002
21.61667,40.82728,31.62868,31.72622
21.63333,40.92807,31.68672,31.77113
21.65,41.02858,31.7466,31.81489
21.66667,41.12872,31.80803,31.85769
21.68333,41.22845,31.87072,31.89974
21.7,41.32767,31.93439,31.94128
21.71667,41.42631,31.99877,31.98255
21.73333,41.52429,32.06364,32.02383
21.75,41.62152,32.12878,32.0654
21.76667,41.7179,32.19399,32.10752
21.78333,41.81334,32.25909,32.15048
21.8,41.90773,32.32388,32.19457
21.81667,42.00098,32.38814,32.24009
21.83333,42.09295,32.45161,32.28734
21.85,42.18355,32.51395,32.33663
21.86667,42.27267,32.57477,32.38825
21.88333,42.36022,32.63362,32.44244
21.9,42.44615,32.69007,32.49938
21.91667,42.53042,32.74369,32.55916
21.93333,42.61306,32.79421,32.62174
21.95,42.69409,32.84146,32.68697
21.96667,42.77357,32.88549,32.75458
21.98333,42.85155,32.92649,32.82423
22.0,42.92808,32.96483,32.89548
22.01667,43.00323,33.001,32.96785
22.03333,43.07704,33.0356,33.04083
22.05,43.14957,33.06929,33.11386
22.06667,43.22087,33.10271,33.18644
22.08333,43.29099,33.13649,33.25809
22.1,43.35998,33.17119,33.32839
22.11667,43.4279,33.20725,33.397
22.13333,43.4948,33.245,33.46366
22.15,43.56071,33.28469,33.52816
22.16667,43.62567,33.32645,33.59038
22.18333,43.6897,33.37035,33.65019
22.2,43.75282,33.41638,33.70754
22.21667,43.81505,33.46448,33.76239
22.23333,43.87639,33.51455,33.81471
22.25,43.93683,33.56644,33.86452
22.26667,43.99639,33.61996,33.91183
22.28333,44.05505,33.6749,33.9567
22.3,44.11281,33.73101,33.99921
22.31667,44.16967,33.78801,34.03945
22.33333,44.22563,33.84559,34.07756
22.35,44.28067,33.90343,34.11371
22.36667,44.33482,33.96117,34.14809
22.38333,44.38809,34.01846,34.18092
22.4,44.44048,34.07495,34.21246
22.41667,44.49202,34.13033,34.24296
22.43333,44.54276,34.18433,34.27269
22.45,44.59274,34.2368,34.30189
22.46667,44.64202,34.28766,34.3308
22.48333,44.69069,34.33701,34.35963
22.5,44.73885,34.38506,34.38853
22.51667,44.78662,34.43218,34.41766
22.53333,44.83412,34.47882,34.4471
22.55,44.88151,34.52549,34.47694
22.56667,44.9289,34.57264,34.50724
22.58333,44.97644,34.62067,34.53808
22.6,45.02423,34.66981,34.56955
22.61667,45.07237,34.72019,34.60175
22.63333,45.12092,34.77179,34.63482
22.65,45.16996,34.82451,34.6689
22.66667,45.21953,34.87814,34.70415
22.68333,45.26968,34.93243,34.74073
22.7,45.32044,34.9871,34.77881
22.71667,45.37184,35.04186,34.81855
22.73333,45.4239,35.09639,34.86008
22.75,45.47665,35.15042,34.90352
22.76667,45.5301,35.20369,34.94896
22.78333,45.58427,35.25595,34.99648
22.8,45.63918,35.307,35.04612
22.81667,45.69484,35.35668,35.09792
22.83333,45.75127,35.40483,35.15185
22.85,45.80848,35.45138,35.20791
22.86667,45.8665,35.49628,35.26602
22.88333,45.92535,35.53953,35.32612
22.9,45.98506,35.58118,35.38808
22.91667,46.04567,35.62137,35.45176
22.93333,46.1072,35.66029,35.51696
22.95,46.1697,35.6982,35.58346
22.96667,46.23321,35.73543,35.65096
