t, x, th_1, th_2
11.36667,0.59605,-0.00522,-0.0014
11.38333,0.59512,-0.0063,-0.00181
11.4,0.59438,-0.00711,-0.00217
11.41667,0.59385,-0.00764,-0.00247
11.43333,0.59351,-0.0079,-0.00272
11.45,0.59337,-0.00793,-0.00291
11.46667,0.59337,-0.00778,-0.00304
11.48333,0.59337,-0.00769,-0.00313
11.5,0.59337,-0.00766,-0.00317
11.51667,0.59337,-0.0077,-0.00317
11.53333,0.59337,-0.00779,-0.00311
11.55,0.59337,-0.00795,-0.00301
11.56667,0.59341,-0.0081,-0.00286
11.58333,0.59361,-0.00806,-0.00265
11.6,0.59404,-0.00771,-0.00238
11.61667,0.59472,-0.007,-0.00206
11.63333,0.59566,-0.00595,-0.00168
11.65,0.5968,-0.00459,-0.00125
11.66667,0.59812,-0.00299,-0.00078
11.68333,0.59953,-0.00126,-0.00029
11.7,0.60098,0.00051,0.00021
11.71667,0.60239,0.00223,0.00071
11.73333,0.60372,0.00383,0.00119
11.75,0.6049,0.00523,0.00164
11.76667,0.60591,0.00638,0.00205
11.78333,0.60673,0.00726,0.00241
11.8,0.59648,-0.01006,0.00256
11.81667,0.5812,-0.0358,0.00275
11.83333,0.56574,-0.06218,0.00327
11.85,0.55358,-0.08375,0.00445
11.86667,0.54695,-0.0971,0.00666
11.88333,0.54695,-0.10074,0.01023
11.9,0.55426,-0.0936,0.01533
11.91667,0.5692,-0.07512,0.02193
11.93333,0.59115,-0.04608,0.02974
11.95,0.61841,-0.00891,0.03832
11.96667,0.64842,0.03258,0.04727
11.98333,0.67857,0.07434,0.05632
12.0,0.70685,0.11339,0.06522
12.01667,0.73201,0.14803,0.0737
12.03333,0.75331,0.1774,0.08143
12.05,0.77014,0.20088,0.08804
12.06667,0.78186,0.21779,0.09318
12.08333,0.78777,0.22729,0.09649
12.1,0.78777,0.22937,0.09781
12.11667,0.78115,0.22299,0.097
12.13333,0.76756,0.2075,0.09414
12.15,0.7473,0.18309,0.08953
12.16667,0.72154,0.15125,0.08367
12.18333,0.69242,0.11499,0.07711
12.2,0.6626,0.07827,0.07027
12.21667,0.63446,0.04473,0.0634
12.23333,0.60955,0.01668,0.05672
12.25,0.5886,-0.00494,0.05042
12.26667,0.57178,-0.02004,0.0447
12.28333,0.559,-0.02895,0.0397
12.3,0.54998,-0.03219,0.03548
12.31667,0.54427,-0.03052,0.03204
12.33333,0.5413,-0.02487,0.0293
12.35,0.54031,-0.01637,0.02716
12.36667,0.54031,-0.00657,0.02548
12.38333,0.54033,0.00304,0.02413
12.4,0.54033,0.01251,0.02299
12.41667,0.53988,0.02123,0.02195
12.43333,0.53849,0.02848,0.02091
12.45,0.53581,0.03379,0.01977
12.46667,0.53165,0.03688,0.01846
12.48333,0.52595,0.0377,0.01694
12.5,0.51874,0.03633,0.01517
12.51667,0.51016,0.033,0.01316
12.53333,0.50044,0.02805,0.01093
12.55,0.48984,0.02186,0.0085
12.56667,0.47865,0.01488,0.00593
12.58333,0.46716,0.00753,0.00327
12.6,0.45565,0.0002,0.00056
12.61667,0.44435,-0.00678,-0.00214
12.63333,0.43345,-0.01316,-0.00479
12.65,0.42309,-0.01877,-0.00735
12.66667,0.41335,-0.02349,-0.00978
12.68333,0.40427,-0.0273,-0.01205
12.7,0.39587,-0.03022,-0.01416
12.71667,0.38811,-0.03231,-0.0161
12.73333,0.38094,-0.03367,-0.01786
12.75,0.37428,-0.03443,-0.01944
12.76667,0.36805,-0.03473,-0.02087
12.78333,0.36216,-0.03469,-0.02214
12.8,0.35654,-0.03444,-0.02329
12.81667,0.35112,-0.0341,-0.02431
12.83333,0.34582,-0.03376,-0.02524
12.85,0.34061,-0.03348,-0.02607
12.86667,0.33544,-0.03332,-0.02683
12.88333,0.33031,-0.03329,-0.02753
12.9,0.32519,-0.03341,-0.02816
12.91667,0.32011,-0.03367,-0.02874
12.93333,0.31507,-0.03403,-0.02927
12.95,0.3101,-0.03447,-0.02975
12.96667,0.30521,-0.03495,-0.03018
12.98333,0.30043,-0.03543,-0.03057
13.0,0.29578,-0.03589,-0.0309
13.01667,0.29128,-0.03629,-0.03118
13.03333,0.28695,-0.0366,-0.0314
13.05,0.28281,-0.03681,-0.03157
13.06667,0.27885,-0.0369,-0.03169
13.08333,0.27508,-0.03687,-0.03175
13.1,0.27151,-0.03672,-0.03175
13.11667,0.26812,-0.03647,-0.0317
13.13333,0.26491,-0.03611,-0.0316
13.15,0.26186,-0.03566,-0.03145
13.16667,0.25897,-0.03515,-0.03126
13.18333,0.25623,-0.03457,-0.03103
13.2,0.25361,-0.03396,-0.03076
13.21667,0.25112,-0.03332,-0.03045
13.23333,0.24874,-0.03266,-0.03012
13.25,0.24646,-0.032,-0.02976
13.26667,0.24427,-0.03134,-0.02937
13.28333,0.24217,-0.03069,-0.02897
13.3,0.24015,-0.03005,-0.02855
13.31667,0.23822,-0.02942,-0.02811
13.33333,0.23636,-0.0288,-0.02766
13.35,0.23458,-0.0282,-0.02719
13.36667,0.23287,-0.0276,-0.02672
13.38333,0.23124,-0.02701,-0.02623
13.4,0.22968,-0.02642,-0.02574
13.41667,0.22819,-0.02583,-0.02525
13.43333,0.22678,-0.02524,-0.02474
13.45,0.22544,-0.02465,-0.02423
13.46667,0.22417,-0.02406,-0.02372
13.48333,0.22298,-0.02346,-0.0232
13.5,0.22184,-0.02286,-0.02268
13.51667,0.22077,-0.02226,-0.02216
13.53333,0.21977,-0.02165,-0.02163
13.55,0.21882,-0.02105,-0.02111
13.56667,0.21793,-0.02045,-0.02059
13.58333,0.21709,-0.01985,-0.02007
13.6,0.2163,-0.01925,-0.01955
13.61667,0.21556,-0.01867,-0.01903
13.63333,0.21486,-0.01809,-0.01852
13.65,0.21421,-0.01752,-0.01801
13.66667,0.21359,-0.01697,-0.01751
13.68333,0.21301,-0.01642,-0.01701
13.7,0.21247,-0.01589,-0.01652
13.71667,0.21196,-0.01537,-0.01604
13.73333,0.21148,-0.01486,-0.01556
13.75,0.21104,-0.01436,-0.01509
13.76667,0.21062,-0.01388,-0.01463
13.78333,0.21023,-0.0134,-0.01418
13.8,0.20987,-0.01294,-0.01373
13.81667,0.20953,-0.01249,-0.01329
13.83333,0.20922,-0.01205,-0.01286
13.85,0.20893,-0.01163,-0.01244
13.86667,0.20866,-0.01121,-0.01203
13.88333,0.20842,-0.0108,-0.01163
13.9,0.20819,-0.0104,-0.01124
13.91667,0.20799,-0.01001,-0.01085
13.93333,0.2078,-0.00964,-0.01047
13.95,0.20763,-0.00927,-0.01011
13.96667,0.20747,-0.00891,-0.00975
13.98333,0.20734,-0.00856,-0.0094
14.0,0.20721,-0.00823,-0.00906
14.01667,0.2071,-0.0079,-0.00873
14.03333,0.207,-0.00758,-0.0084
14.05,0.20692,-0.00727,-0.00809
14.06667,0.20684,-0.00697,-0.00778
14.08333,0.20678,-0.00668,-0.00748
14.1,0.20672,-0.0064,-0.00719
14.11667,0.20668,-0.00613,-0.00691
14.13333,0.20664,-0.00587,-0.00664
14.15,0.20661,-0.00561,-0.00637
14.16667,0.20659,-0.00537,-0.00612
14.18333,0.20657,-0.00513,-0.00587
14.2,0.20656,-0.0049,-0.00563
14.21667,0.20656,-0.00469,-0.0054
14.23333,0.20656,-0.00448,-0.00517
14.25,0.20656,-0.00428,-0.00495
14.26667,0.20656,-0.00411,-0.00474
14.28333,0.20656,-0.00394,-0.00453
14.3,0.20656,-0.0038,-0.00434
14.31667,0.20656,-0.00366,-0.00414
14.33333,0.20656,-0.00354,-0.00396
14.35,0.20656,-0.00344,-0.00377
14.36667,0.20656,-0.00334,-0.00359
14.38333,0.20656,-0.00326,-0.00342
14.4,0.20656,-0.0032,-0.00324
14.41667,0.20656,-0.00314,-0.00307
14.43333,0.20656,-0.00311,-0.00289
14.45,0.20656,-0.00308,-0.00272
14.46667,0.20656,-0.00308,-0.00254
14.48333,0.20656,-0.00309,-0.00235
14.5,0.20656,-0.00312,-0.00216
14.51667,0.20656,-0.00317,-0.00195
14.53333,0.20656,-0.00323,-0.00174
14.55,0.20656,-0.00333,-0.00151
14.56667,0.20659,-0.0034,-0.00126
14.58333,0.20673,-0.00331,-0.00098
14.6,0.20704,-0.00298,-0.00068
14.61667,0.20751,-0.0024,-0.00035
14.63333,0.20815,-0.00157,-0.0
14.65,0.20892,-0.00054,0.00037
14.66667,0.20978,0.00064,0.00075
14.68333,0.21069,0.00188,0.00113
14.7,0.21158,0.00313,0.0015
14.71667,0.21242,0.0043,0.00186
14.73333,0.21316,0.00535,0.00218
14.75,0.21378,0.00622,0.00248
14.76667,0.21423,0.00689,0.00273
14.78333,0.21453,0.00735,0.00294
14.8,0.21465,0.00758,0.0031
14.81667,0.21465,0.00768,0.00321
14.83333,0.21465,0.00783,0.00328
14.85,0.21465,0.00804,0.0033
14.86667,0.21465,0.00832,0.00327
14.88333,0.21465,0.00866,0.00319
14.9,0.21459,0.00899,0.00305
14.91667,0.21435,0.00907,0.00285
14.93333,0.21384,0.0088,0.00258
14.95,0.21302,0.00811,0.00224
14.96667,0.21192,0.007,0.00183
14.98333,0.21056,0.00553,0.00137
15.0,0.209,0.00379,0.00086
15.01667,0.20731,0.00186,0.00032
15.03333,0.20558,-0.00012,-0.00024
15.05,0.20386,-0.00207,-0.00079
15.06667,0.20224,-0.00389,-0.00134
15.08333,0.20076,-0.0055,-0.00185
15.1,0.19947,-0.00685,-0.00233
15.11667,0.19839,-0.0079,-0.00275
15.13333,0.19754,-0.00865,-0.00312
15.15,0.19692,-0.00909,-0.00343
15.16667,0.19651,-0.00925,-0.00367
15.18333,0.19629,-0.00916,-0.00386
15.2,0.19625,-0.00886,-0.00398
15.21667,0.19625,-0.00856,-0.00406
15.23333,0.19625,-0.00833,-0.00409
15.25,0.19625,-0.00816,-0.00408
15.26667,0.19625,-0.00804,-0.00402
15.28333,0.19625,-0.00799,-0.00393
15.3,0.19625,-0.008,-0.00379
15.31667,0.19625,-0.00807,-0.00361
15.33333,0.19636,-0.00803,-0.00338
15.35,0.19664,-0.00774,-0.0031
15.36667,0.19716,-0.00715,-0.00277
15.38333,0.1979,-0.00624,-0.00239
15.4,0.19885,-0.00504,-0.00197
15.41667,0.19997,-0.0036,-0.00151
15.43333,0.20119,-0.00202,-0.00103
15.45,0.20247,-0.00036,-0.00054
15.46667,0.20373,0.00127,-5e-05
15.48333,0.20492,0.0028,0.00042
15.5,0.20599,0.00416,0.00087
15.51667,0.20691,0.00531,0.00128
15.53333,0.20766,0.00621,0.00165
15.55,0.20821,0.00685,0.00196
15.56667,0.20857,0.00723,0.00223
15.58333,0.20874,0.00737,0.00244
15.6,0.20875,0.0073,0.00259
15.61667,0.20875,0.00727,0.0027
15.63333,0.20875,0.0073,0.00276
15.65,0.20875,0.0074,0.00277
15.66667,0.20875,0.00755,0.00274
15.68333,0.20875,0.00776,0.00266
15.7,0.2087,0.00796,0.00252
15.71667,0.20848,0.00795,0.00232
15.73333,0.20802,0.00761,0.00206
15.75,0.2073,0.0069,0.00175
15.76667,0.20632,0.00583,0.00137
15.78333,0.20511,0.00444,0.00094
15.8,0.20374,0.00282,0.00048
15.81667,0.20227,0.00105,-1e-05
15.83333,0.20077,-0.00076,-0.00051
15.85,0.19929,-0.00251,-0.00101
15.86667,0.19792,-0.00414,-0.00149
15.88333,0.19668,-0.00556,-0.00194
15.9,0.19563,-0.00673,-0.00235
15.91667,0.19477,-0.00763,-0.00272
15.93333,0.19413,-0.00824,-0.00303
15.95,0.1937,-0.00857,-0.00328
15.96667,0.19346,-0.00864,-0.00347
15.98333,0.1934,-0.00849,-0.00361
16.0,0.1934,-0.00831,-0.0037
16.01667,0.1934,-0.0082,-0.00374
16.03333,0.1934,-0.00815,-0.00374
16.05,0.1934,-0.00816,-0.00368
16.06667,0.1934,-0.00824,-0.00359
16.08333,0.1934,-0.00837,-0.00344
16.1,0.1935,-0.00842,-0.00325
16.11667,0.19378,-0.00823,-0.00299
16.13333,0.19431,-0.00771,-0.00268
16.15,0.19508,-0.00684,-0.00231
16.16667,0.19609,-0.00564,-0.0019
16.18333,0.19729,-0.00417,-0.00144
16.2,0.19862,-0.00252,-0.00095
16.21667,0.20002,-0.00077,-0.00044
16.23333,0.20143,0.00098,6e-05
16.25,0.20278,0.00264,0.00056
16.26667,0.20402,0.00415,0.00104
16.28333,0.2051,0.00543,0.00148
16.3,0.206,0.00647,0.00188
16.31667,0.2067,0.00723,0.00223
16.33333,0.2072,0.00771,0.00252
16.35,0.2075,0.00793,0.00276
16.36667,0.20761,0.00792,0.00294
16.38333,0.20761,0.00778,0.00306
16.4,0.20761,0.0077,0.00314
16.41667,0.20761,0.00768,0.00317
16.43333,0.20761,0.00773,0.00316
16.45,0.20761,0.00783,0.0031
16.46667,0.20761,0.008,0.00299
16.48333,0.20754,0.00812,0.00282
16.5,0.2073,0.00802,0.0026
16.51667,0.20682,0.0076,0.00232
16.53333,0.20608,0.00681,0.00198
16.55,0.20509,0.00569,0.00159
16.56667,0.20391,0.00427,0.00115
16.58333,0.20257,0.00264,0.00068
16.6,0.20114,0.00089,0.00019
16.61667,0.1997,-0.00087,-0.00031
16.63333,0.1983,-0.00258,-0.00081
16.65,0.197,-0.00413,-0.00128
16.66667,0.19585,-0.00548,-0.00172
16.68333,0.19488,-0.00658,-0.00212
16.7,0.19411,-0.0074,-0.00248
16.71667,0.19355,-0.00795,-0.00277
16.73333,0.1875,-0.01762,-0.0031
16.75,0.17911,-0.03132,-0.00332
16.76667,0.1709,-0.04501,-0.00326
16.78333,0.1647,-0.05584,-0.00275
16.8,0.16169,-0.06197,-0.00162
16.81667,0.16201,-0.06328,0.00022
16.83333,0.16611,-0.05903,0.00282
16.85,0.17401,-0.04919,0.00617
16.86667,0.18528,-0.03434,0.01016
16.88333,0.19915,-0.01563,0.01464
16.9,0.21458,0.00543,0.01943
16.91667,0.23049,0.02723,0.02436
16.93333,0.24589,0.04833,0.02925
16.95,0.25998,0.06758,0.03395
16.96667,0.27216,0.08416,0.03828
16.98333,0.28199,0.09753,0.04211
17.0,0.28918,0.10734,0.0453
17.01667,0.29355,0.11339,0.04776
17.03333,0.29504,0.11565,0.04944
17.05,0.29426,0.11513,0.05033
17.06667,0.29115,0.11174,0.05047
17.08333,0.28586,0.10563,0.0499
17.1,0.27865,0.09721,0.04869
17.11667,0.26992,0.08701,0.04694
17.13333,0.26014,0.07573,0.04476
17.15,0.24982,0.06407,0.04227
17.16667,0.23941,0.05269,0.03955
17.18333,0.22931,0.0421,0.03671
17.2,0.21978,0.0327,0.03383
17.21667,0.21101,0.02469,0.03097
17.23333,0.20309,0.01816,0.02819
17.25,0.19603,0.01307,0.02553
17.26667,0.18978,0.00931,0.023
17.28333,0.18426,0.0067,0.02063
17.3,0.17933,0.00503,0.01841
17.31667,0.17487,0.00407,0.01634
17.33333,0.17074,0.0036,0.0144
17.35,0.1668,0.00341,0.01258
17.36667,0.16294,0.0033,0.01085
17.38333,0.15907,0.00314,0.0092
17.4,0.1551,0.0028,0.00761
17.41667,0.151,0.00223,0.00607
17.43333,0.14673,0.00137,0.00457
17.45,0.1423,0.00023,0.00309
17.46667,0.13773,-0.00117,0.00165
17.48333,0.13303,-0.00278,0.00023
17.5,0.12826,-0.00456,-0.00115
17.51667,0.12345,-0.00643,-0.00251
17.53333,0.11866,-0.00833,-0.00382
17.55,0.11393,-0.0102,-0.00508
17.56667,0.10929,-0.01198,-0.0063
17.58333,0.1048,-0.01362,-0.00745
17.6,0.10046,-0.0151,-0.00853
17.61667,0.0963,-0.01638,-0.00954
17.63333,0.09233,-0.01747,-0.01048
17.65,0.08855,-0.01836,-0.01135
17.66667,0.08497,-0.01906,-0.01214
17.68333,0.08157,-0.01958,-0.01286
17.7,0.07833,-0.01995,-0.01351
17.71667,0.07526,-0.02019,-0.01408
17.73333,0.07232,-0.02032,-0.0146
17.75,0.06951,-0.02038,-0.01505
17.76667,0.06681,-0.02037,-0.01544
17.78333,0.06421,-0.02033,-0.01579
17.8,0.06169,-0.02026,-0.01609
17.81667,0.05925,-0.02018,-0.01634
17.83333,0.05688,-0.02009,-0.01655
17.85,0.05458,-0.02001,-0.01673
17.86667,0.05234,-0.01993,-0.01687
17.88333,0.05017,-0.01985,-0.01698
17.9,0.04806,-0.01978,-0.01706
17.91667,0.04602,-0.01969,-0.01711
17.93333,0.04404,-0.0196,-0.01714
17.95,0.04214,-0.0195,-0.01714
17.96667,0.04031,-0.01937,-0.01711
17.98333,0.03855,-0.01923,-0.01706
18.0,0.03687,-0.01906,-0.01699
18.01667,0.03526,-0.01887,-0.0169
18.03333,0.03372,-0.01865,-0.01678
18.05,0.03226,-0.0184,-0.01665
18.06667,0.03087,-0.01813,-0.01649
18.08333,0.02955,-0.01784,-0.01632
18.1,0.02829,-0.01753,-0.01614
18.11667,0.0271,-0.01721,-0.01594
18.13333,0.02596,-0.01687,-0.01572
18.15,0.02488,-0.01652,-0.01549
18.16667,0.02386,-0.01616,-0.01526
18.18333,0.02288,-0.0158,-0.01501
18.2,0.02196,-0.01544,-0.01476
18.21667,0.02107,-0.01508,-0.01449
18.23333,0.02023,-0.01472,-0.01423
18.25,0.01943,-0.01436,-0.01395
18.26667,0.01867,-0.014,-0.01367
18.28333,0.01794,-0.01365,-0.01339
18.3,0.01725,-0.0133,-0.01311
18.31667,0.0166,-0.01296,-0.01282
18.33333,0.01598,-0.01262,-0.01254
18.35,0.01539,-0.01228,-0.01225
18.36667,0.01483,-0.01195,-0.01196
18.38333,0.0143,-0.01162,-0.01167
18.4,0.0138,-0.0113,-0.01139
18.41667,0.01333,-0.01098,-0.0111
18.43333,0.01289,-0.01066,-0.01081
18.45,0.01247,-0.01034,-0.01053
18.46667,0.01208,-0.01003,-0.01025
18.48333,0.01172,-0.00972,-0.00997
18.5,0.01137,-0.00942,-0.00969
18.51667,0.01105,-0.00912,-0.00942
18.53333,0.01075,-0.00883,-0.00915
18.55,0.01047,-0.00854,-0.00888
18.56667,0.01021,-0.00825,-0.00862
18.58333,0.00996,-0.00798,-0.00836
18.6,0.00974,-0.0077,-0.0081
18.61667,0.00952,-0.00744,-0.00785
18.63333,0.00933,-0.00718,-0.0076
18.65,0.00915,-0.00693,-0.00736
18.66667,0.00898,-0.00668,-0.00712
18.68333,0.00882,-0.00644,-0.00689
18.7,0.00868,-0.0062,-0.00666
18.71667,0.00854,-0.00598,-0.00644
18.73333,0.00842,-0.00575,-0.00622
18.75,0.00831,-0.00554,-0.00601
18.76667,0.00821,-0.00533,-0.0058
18.78333,0.00812,-0.00512,-0.00559
18.8,0.00803,-0.00493,-0.00539
18.81667,0.00796,-0.00473,-0.0052
18.83333,0.00789,-0.00455,-0.00501
18.85,0.00783,-0.00437,-0.00483
18.86667,0.00778,-0.00419,-0.00465
18.88333,0.00773,-0.00402,-0.00447
18.9,0.00769,-0.00385,-0.0043
18.91667,0.00766,-0.00369,-0.00414
18.93333,0.00763,-0.00354,-0.00398
18.95,0.00761,-0.00339,-0.00382
18.96667,0.00759,-0.00324,-0.00367
18.98333,0.00757,-0.0031,-0.00352
19.0,0.00756,-0.00297,-0.00338
19.01667,0.00755,-0.00283,-0.00324
19.03333,0.00755,-0.00271,-0.00311
19.05,0.00755,-0.00259,-0.00298
19.06667,0.00755,-0.00247,-0.00285
19.08333,0.00755,-0.00237,-0.00273
19.1,0.00755,-0.00227,-0.00262
19.11667,0.00755,-0.00218,-0.0025
19.13333,0.00755,-0.00211,-0.00239
19.15,0.00755,-0.00203,-0.00229
19.16667,0.00755,-0.00197,-0.00218
19.18333,0.00755,-0.00191,-0.00208
19.2,0.00755,-0.00186,-0.00198
19.21667,0.00755,-0.00182,-0.00188
19.23333,0.00755,-0.00179,-0.00178
19.25,0.00755,-0.00176,-0.00168
19.26667,0.00755,-0.00175,-0.00158
19.28333,0.00755,-0.00174,-0.00148
19.3,0.00755,-0.00174,-0.00138
19.31667,0.00755,-0.00175,-0.00127
19.33333,0.00755,-0.00177,-0.00116
19.35,0.00755,-0.00181,-0.00104
19.36667,0.00755,-0.00185,-0.00092
19.38333,0.00755,-0.00191,-0.00078
19.4,0.00755,-0.00199,-0.00063
19.41667,0.00755,-0.00208,-0.00047
19.43333,0.00755,-0.00219,-0.00029
19.45,0.00758,-0.00227,-0.0001
19.46667,0.00772,-0.0022,0.00012
19.48333,0.008,-0.00191,0.00037
19.5,0.00845,-0.00137,0.00065
19.51667,0.00905,-0.0006,0.00094
19.53333,0.00977,0.00036,0.00126
19.55,0.01058,0.00146,0.00159
19.56667,0.01142,0.00262,0.00191
19.58333,0.01224,0.00377,0.00223
19.6,0.01301,0.00485,0.00254
19.61667,0.01368,0.00581,0.00282
19.63333,0.01423,0.0066,0.00306
19.65,0.01462,0.0072,0.00327
19.66667,0.01486,0.00759,0.00343
19.68333,0.01493,0.00777,0.00355
19.7,0.01493,0.00789,0.00362
19.71667,0.01493,0.00807,0.00365
19.73333,0.01493,0.00831,0.00364
19.75,0.01493,0.00861,0.00357
19.76667,0.01493,0.00899,0.00346
19.78333,0.01483,0.00926,0.00328
19.8,0.01451,0.00925,0.00305
19.81667,0.0139,0.00885,0.00274
19.83333,0.01299,0.00803,0.00236
19.85,0.01179,0.0068,0.00193
19.86667,0.01035,0.00522,0.00143
19.88333,0.00873,0.0034,0.0009
19.9,0.007,0.00143,0.00034
19.91667,0.00524,-0.00058,-0.00023
19.93333,0.00352,-0.00252,-0.0008
19.95,0.00192,-0.0043,-0.00135
19.96667,0.00047,-0.00586,-0.00187
19.98333,-0.00078,-0.00714,-0.00234
20.0,-0.00181,-0.00811,-0.00276
20.01667,-0.0026,-0.00878,-0.00312
20.03333,-0.00318,-0.00914,-0.00342
20.05,-0.00354,-0.00923,-0.00365
20.06667,-0.00371,-0.00908,-0.00383
20.08333,-0.00372,-0.00874,-0.00395
20.1,-0.00372,-0.00845,-0.00402
20.11667,-0.00372,-0.00822,-0.00405
20.13333,-0.00372,-0.00805,-0.00403
20.15,-0.00372,-0.00794,-0.00397
20.16667,-0.00372,-0.00789,-0.00387
20.18333,-0.00372,-0.0079,-0.00373
20.2,-0.00372,-0.00797,-0.00354
20.21667,-0.00361,-0.00792,-0.00331
20.23333,-0.0033,-0.00761,-0.00303
20.25,-0.00278,-0.007,-0.00269
20.26667,-0.00202,-0.00607,-0.00231
20.28333,-0.00106,-0.00485,-0.00189
20.3,6e-05,-0.0034,-0.00143
20.31667,0.00128,-0.00182,-0.00095
20.33333,0.00254,-0.00017,-0.00047
20.35,0.00379,0.00144,2e-05
20.36667,0.00496,0.00295,0.00049
20.38333,0.00601,0.00429,0.00093
20.4,0.00691,0.0054,0.00133
20.41667,0.00762,0.00628,0.00169
20.43333,0.00815,0.00689,0.002
20.45,0.00848,0.00724,0.00225
20.46667,0.00863,0.00736,0.00246
20.48333,0.00863,0.00728,0.00261
20.5,0.00863,0.00727,0.00271
20.51667,0.00863,0.00732,0.00276
20.53333,0.00863,0.00742,0.00277
20.55,0.00863,0.00759,0.00272
20.56667,0.00863,0.00782,0.00263
20.58333,0.00856,0.00799,0.00249
20.6,0.0083,0.00793,0.00228
20.61667,0.0078,0.00753,0.00201
20.63333,0.00702,0.00676,0.00168
20.65,0.006,0.00563,0.0013
20.66667,0.00476,0.00419,0.00087
20.68333,0.00336,0.00254,0.0004
20.7,0.00188,0.00075,-0.0001
20.71667,0.00037,-0.00106,-0.0006
20.73333,-0.0011,-0.0028,-0.0011
20.75,-0.00246,-0.0044,-0.00157
20.76667,-0.00367,-0.00578,-0.00202
20.78333,-0.0047,-0.00691,-0.00243
20.8,-0.00552,-0.00776,-0.00278
20.81667,-0.00614,-0.00833,-0.00308
20.83333,-0.00654,-0.00861,-0.00333
20.85,-0.00674,-0.00865,-0.00351
20.86667,-0.00678,-0.00847,-0.00364
20.88333,-0.00678,-0.0083,-0.00372
20.9,-0.00678,-0.00819,-0.00376
20.91667,-0.00678,-0.00814,-0.00374
20.93333,-0.00678,-0.00816,-0.00369
20.95,-0.00678,-0.00824,-0.00358
20.96667,-0.00678,-0.00839,-0.00343
20.98333,-0.00667,-0.00842,-0.00323
21.0,-0.00636,-0.00819,-0.00297
21.01667,-0.00581,-0.00763,-0.00265
21.03333,-0.005,-0.00672,-0.00227
21.05,-0.00397,-0.00548,-0.00185
21.06667,-0.00275,-0.00398,-0.00139
21.08333,-0.00141,-0.00231,-0.0009
21.1,-0.0,-0.00056,-0.00039
21.11667,0.0014,0.00119,0.00012
21.13333,0.00274,0.00283,0.00062
21.15,0.00396,0.00431,0.00109
21.16667,0.00502,0.00557,0.00152
21.18333,0.00589,0.00657,0.00192
21.2,0.00657,0.0073,0.00226
21.21667,0.00704,0.00774,0.00254
21.23333,0.00731,0.00793,0.00277
21.25,0.0074,0.00789,0.00295
21.26667,0.0074,0.00776,0.00307
21.28333,0.0074,0.00769,0.00314
21.3,0.0074,0.00769,0.00317
21.31667,0.0074,0.00774,0.00314
21.33333,0.0074,0.00786,0.00308
21.35,0.0074,0.00804,0.00296
21.36667,0.00731,0.00813,0.00279
21.38333,0.00703,0.00799,0.00256
21.4,0.00651,0.00751,0.00227
21.41667,0.00573,0.00667,0.00192
21.43333,0.00471,0.00549,0.00152
21.45,0.00349,0.00403,0.00108
21.46667,0.00213,0.00237,0.0006
21.48333,0.00069,0.00061,0.00011
21.5,-0.00075,-0.00115,-0.00039
21.51667,-0.00214,-0.00284,-0.00089
21.53333,-0.00342,-0.00437,-0.00136
21.55,-0.00454,-0.00568,-0.00179
21.56667,-0.00548,-0.00674,-0.00219
21.58333,-0.00622,-0.00752,-0.00253
21.6,-0.00675,-0.00802,-0.00282
21.61667,-0.00708,-0.00825,-0.00305
21.63333,-0.00722,-0.00825,-0.00323
21.65,-0.00722,-0.00807,-0.00335
21.66667,-0.00722,-0.00796,-0.00343
21.68333,-0.00722,-0.00791,-0.00346
21.7,-0.00722,-0.00792,-0.00344
21.71667,-0.00722,-0.008,-0.00337
21.73333,-0.00722,-0.00814,-0.00326
21.75,-0.00718,-0.00827,-0.0031
21.76667,-0.00698,-0.00822,-0.00288
21.78333,-0.00656,-0.00786,-0.0026
21.8,-0.00588,-0.00714,-0.00227
21.81667,-0.00495,-0.00608,-0.00188
21.83333,-0.00381,-0.00472,-0.00144
21.85,-0.00251,-0.00313,-0.00097
21.86667,-0.0011,-0.0014,-0.00047
21.88333,0.00033,0.00038,3e-05
21.9,0.00174,0.0021,0.00054
21.91667,0.00305,0.00369,0.00102
21.93333,0.00423,0.00508,0.00148
21.95,0.00523,0.00624,0.00189
21.96667,0.00603,0.00712,0.00226
21.98333,0.00663,0.00772,0.00257
22.0,0.00703,0.00806,0.00283
22.01667,0.00723,0.00814,0.00303
22.03333,0.00726,0.008,0.00318
22.05,0.00726,0.00788,0.00328
22.06667,0.00726,0.00782,0.00332
22.08333,0.00726,0.00782,0.00333
22.1,0.00726,0.00788,0.00328
22.11667,0.00726,0.008,0.00319
22.13333,0.00726,0.00819,0.00305
22.15,0.00712,0.00823,0.00285
22.16667,0.00677,0.00798,0.0026
22.18333,0.00617,0.00737,0.00229
22.2,0.00531,0.00641,0.00192
22.21667,0.00422,0.00513,0.0015
22.23333,0.00295,0.00358,0.00103
22.25,0.00156,0.00188,0.00055
22.26667,0.00012,0.0001,4e-05
22.28333,-0.00131,-0.00166,-0.00046
22.3,-0.00266,-0.0033,-0.00095
22.31667,-0.00389,-0.00477,-0.00141
22.33333,-0.00495,-0.006,-0.00184
22.35,-0.00582,-0.00696,-0.00222
22.36667,-0.00648,-0.00765,-0.00255
22.38333,-0.00694,-0.00806,-0.00282
22.4,-0.0072,-0.00821,-0.00304
22.41667,-0.00728,-0.00813,-0.0032
22.43333,-0.00728,-0.00798,-0.00331
