t, dx, dth_1, dth_2
25.26667,-0.02357,-0.01896,-0.01423
25.28333,-0.01695,-0.01085,-0.01202
25.3,-0.01097,-0.00385,-0.00984
25.31667,-0.00571,0.00198,-0.00772
25.33333,-0.00116,0.00668,-0.00571
25.35,0.0,0.00592,-0.00388
25.36667,0.0,0.0033,-0.00217
25.38333,0.0,0.00072,-0.0005
25.4,0.0,-0.00185,0.00116
25.41667,0.0,-0.00444,0.00284
25.43333,0.0,-0.00708,0.00459
25.45,3e-05,-0.00975,0.00644
25.46667,0.00113,-0.0108,0.00846
25.48333,0.00778,-0.00284,0.01076
25.5,0.01791,0.01078,0.01327
25.51667,0.02961,0.02701,0.01583
25.53333,0.04127,0.04335,0.0183
25.55,0.05165,0.05788,0.02051
25.56667,0.05989,0.06931,0.02236
25.58333,0.06549,0.07693,0.02374
25.6,0.06831,0.08054,0.0246
25.61667,0.06842,0.08031,0.0249
25.63333,0.06613,0.07673,0.02468
25.65,0.06185,0.07045,0.02396
25.66667,0.05605,0.0622,0.0228
25.68333,0.04924,0.05272,0.02127
25.7,0.04187,0.04271,0.01946
25.71667,0.03435,0.03274,0.01745
25.73333,0.02701,0.02327,0.0153
25.75,0.0201,0.01466,0.0131
25.76667,0.01379,0.0071,0.0109
25.78333,0.00817,0.00069,0.00875
25.8,0.00328,-0.00456,0.00668
25.81667,-0.0,-0.00721,0.00475
25.83333,-0.0,-0.00457,0.003
25.85,-0.0,-0.00197,0.00131
25.86667,-0.0,0.00059,-0.00035
25.88333,-0.0,0.00317,-0.00202
25.9,-0.0,0.00578,-0.00373
25.91667,-2e-05,0.00843,-0.00552
25.93333,-3e-05,0.01117,-0.00744
25.95,-0.00416,0.00732,-0.00961
25.96667,-0.01276,-0.0038,-0.01203
25.98333,-0.02384,-0.01899,-0.01458
26.0,-0.03565,-0.03546,-0.01711
26.01667,-0.04674,-0.05101,-0.01946
26.03333,-0.05608,-0.06404,-0.0215
26.05,-0.063,-0.07356,-0.02311
26.06667,-0.06719,-0.07913,-0.02423
26.08333,-0.0686,-0.08075,-0.02481
26.1,-0.06746,-0.07876,-0.02484
26.11667,-0.06411,-0.07373,-0.02436
26.13333,-0.05901,-0.06638,-0.0234
26.15,-0.05265,-0.05744,-0.02205
26.16667,-0.04552,-0.04764,-0.02037
26.18333,-0.03804,-0.0376,-0.01845
26.2,-0.03059,-0.02785,-0.01637
26.21667,-0.02345,-0.0188,-0.01419
26.23333,-0.01683,-0.01071,-0.01198
26.25,-0.01087,-0.00373,-0.0098
26.26667,-0.00562,0.00208,-0.00769
26.28333,-0.00109,0.00676,-0.00568
26.3,0.0,0.00587,-0.00385
26.31667,0.0,0.00325,-0.00214
26.33333,0.0,0.00067,-0.00047
26.35,0.0,-0.00189,0.00119
26.36667,0.0,-0.00448,0.00287
26.38333,0.0,-0.00713,0.00462
26.4,3e-05,-0.0098,0.00647
26.41667,0.00122,-0.0107,0.00849
26.43333,0.00793,-0.00263,0.0108
26.45,0.0181,0.01103,0.01331
26.46667,0.0298,0.02727,0.01587
26.48333,0.04144,0.04359,0.01833
26.5,0.05179,0.05807,0.02055
26.51667,0.05999,0.06944,0.02238
26.53333,0.06555,0.077,0.02376
26.55,0.06832,0.08055,0.0246
26.56667,0.0684,0.08027,0.0249
26.58333,0.06607,0.07664,0.02467
26.6,0.06176,0.07032,0.02394
26.61667,0.05595,0.06205,0.02277
26.63333,0.04912,0.05256,0.02124
26.65,0.04175,0.04255,0.01943
26.66667,0.03423,0.03258,0.01741
26.68333,0.0269,0.02313,0.01527
26.7,0.02,0.01453,0.01307
26.71667,0.0137,0.00699,0.01087
26.73333,0.00809,0.0006,0.00871
26.75,0.00321,-0.00463,0.00665
26.76667,-0.0,-0.00717,0.00472
26.78333,-0.0,-0.00453,0.00297
26.8,-0.0,-0.00193,0.00128
26.81667,-0.0,0.00064,-0.00038
26.83333,-0.0,0.00321,-0.00204
26.85,-0.0,0.00583,-0.00376
26.86667,-2e-05,0.00848,-0.00555
26.88333,-3e-05,0.01122,-0.00747
26.9,-0.00427,0.0072,-0.00965
26.91667,-0.01293,-0.00403,-0.01208
26.93333,-0.02405,-0.01927,-0.01463
26.95,-0.03586,-0.03575,-0.01715
26.96667,-0.04693,-0.05127,-0.0195
26.98333,-0.05623,-0.06425,-0.02153
27.0,-0.06311,-0.07371,-0.02314
27.01667,-0.06724,-0.07921,-0.02425
27.03333,-0.06861,-0.08076,-0.02481
27.05,-0.06742,-0.0787,-0.02484
27.06667,-0.06403,-0.07363,-0.02434
27.08333,-0.05891,-0.06624,-0.02338
27.1,-0.05253,-0.05728,-0.02203
27.11667,-0.04539,-0.04746,-0.02034
27.13333,-0.03791,-0.03742,-0.01842
27.15,-0.03046,-0.02768,-0.01633
27.16667,-0.02332,-0.01864,-0.01415
27.18333,-0.01672,-0.01057,-0.01194
27.2,-0.01077,-0.00362,-0.00976
27.21667,-0.00553,0.00218,-0.00765
27.23333,-0.00101,0.00683,-0.00564
27.25,0.0,0.00582,-0.00382
27.26667,0.0,0.00321,-0.00211
27.28333,0.0,0.00063,-0.00044
27.3,0.0,-0.00194,0.00121
27.31667,0.0,-0.00453,0.0029
27.33333,0.0,-0.00717,0.00465
27.35,3e-05,-0.00984,0.0065
27.36667,0.00131,-0.0106,0.00853
27.38333,0.00808,-0.00244,0.01084
27.4,0.01827,0.01127,0.01335
27.41667,0.02998,0.02752,0.01591
27.43333,0.04161,0.04381,0.01837
27.45,0.05192,0.05825,0.02058
27.46667,0.06008,0.06957,0.02241
27.48333,0.0656,0.07707,0.02377
27.5,0.06833,0.08056,0.02461
27.51667,0.06837,0.08022,0.0249
27.53333,0.06601,0.07655,0.02466
27.55,0.06168,0.0702,0.02392
27.56667,0.05585,0.06191,0.02275
27.58333,0.04901,0.05241,0.02122
27.6,0.04164,0.04239,0.0194
27.61667,0.03412,0.03244,0.01738
27.63333,0.02679,0.023,0.01524
27.65,0.0199,0.01442,0.01303
27.66667,0.01361,0.00689,0.01083
27.68333,0.00801,0.00052,0.00868
27.7,0.00314,-0.00469,0.00662
27.71667,-0.0,-0.00713,0.00469
27.73333,-0.0,-0.00449,0.00294
27.75,-0.0,-0.00189,0.00126
27.76667,-0.0,0.00068,-0.0004
27.78333,-0.0,0.00325,-0.00207
27.8,-0.0,0.00587,-0.00379
27.81667,-2e-05,0.00852,-0.00558
27.83333,-3e-05,0.01127,-0.00751
27.85,-0.00437,0.00708,-0.00969
27.86667,-0.0131,-0.00426,-0.01212
27.88333,-0.02425,-0.01955,-0.01467
27.9,-0.03606,-0.03604,-0.01719
27.91667,-0.04711,-0.05153,-0.01954
27.93333,-0.05638,-0.06446,-0.02156
27.95,-0.06321,-0.07385,-0.02316
27.96667,-0.0673,-0.07928,-0.02426
27.98333,-0.06862,-0.08076,-0.02482
28.0,-0.06739,-0.07865,-0.02483
28.01667,-0.06397,-0.07353,-0.02433
28.03333,-0.05881,-0.0661,-0.02337
28.05,-0.05242,-0.05711,-0.022
28.06667,-0.04526,-0.04729,-0.02031
28.08333,-0.03778,-0.03725,-0.01838
28.1,-0.03033,-0.02752,-0.01629
28.11667,-0.02321,-0.01849,-0.01411
28.13333,-0.01661,-0.01044,-0.0119
28.15,-0.01067,-0.0035,-0.00972
28.16667,-0.00544,0.00227,-0.00762
28.18333,-0.00094,0.00691,-0.00561
28.2,0.0,0.00578,-0.00379
28.21667,0.0,0.00316,-0.00208
28.23333,0.0,0.00059,-0.00042
28.25,0.0,-0.00198,0.00124
28.26667,0.0,-0.00457,0.00293
28.28333,0.0,-0.00721,0.00468
28.3,3e-05,-0.00989,0.00653
28.31667,0.0014,-0.0105,0.00856
28.33333,0.00822,-0.00225,0.01088
28.35,0.01844,0.01151,0.01339
28.36667,0.03015,0.02776,0.01595
28.38333,0.04177,0.04403,0.0184
28.4,0.05205,0.05843,0.0206
28.41667,0.06017,0.06969,0.02243
28.43333,0.06565,0.07713,0.02379
28.45,0.06834,0.08056,0.02462
28.46667,0.06834,0.08018,0.0249
28.48333,0.06595,0.07647,0.02465
28.5,0.0616,0.07009,0.02391
28.51667,0.05575,0.06177,0.02273
28.53333,0.04891,0.05227,0.02119
28.55,0.04153,0.04225,0.01937
28.56667,0.03401,0.0323,0.01735
28.58333,0.02669,0.02287,0.0152
28.6,0.01981,0.0143,0.013
28.61667,0.01352,0.00679,0.0108
28.63333,0.00794,0.00044,0.00865
28.65,0.00307,-0.00476,0.00659
28.66667,-0.0,-0.00709,0.00467
28.68333,-0.0,-0.00445,0.00292
28.7,-0.0,-0.00185,0.00123
28.71667,-0.0,0.00072,-0.00043
28.73333,-0.0,0.00329,-0.0021
28.75,-0.0,0.00591,-0.00381
28.76667,-2e-05,0.00856,-0.00561
28.78333,-3e-05,0.01131,-0.00754
28.8,-0.00447,0.00696,-0.00973
28.81667,-0.01327,-0.00448,-0.01216
28.83333,-0.02445,-0.01983,-0.01471
28.85,-0.03626,-0.03632,-0.01724
28.86667,-0.04729,-0.05178,-0.01958
28.88333,-0.05653,-0.06466,-0.0216
28.9,-0.06332,-0.07399,-0.02319
28.91667,-0.06735,-0.07935,-0.02428
28.93333,-0.06863,-0.08077,-0.02483
28.95,-0.06735,-0.0786,-0.02483
28.96667,-0.0639,-0.07343,-0.02432
28.98333,-0.05872,-0.06596,-0.02335
29.0,-0.05231,-0.05696,-0.02198
29.01667,-0.04514,-0.04712,-0.02028
29.03333,-0.03765,-0.03708,-0.01835
29.05,-0.03021,-0.02736,-0.01626
29.06667,-0.02309,-0.01835,-0.01407
29.08333,-0.0165,-0.01031,-0.01187
29.1,-0.01057,-0.00339,-0.00969
29.11667,-0.00536,0.00236,-0.00758
29.13333,-0.00087,0.00698,-0.00558
29.15,0.0,0.00574,-0.00377
29.16667,0.0,0.00312,-0.00205
29.18333,0.0,0.00055,-0.00039
29.2,0.0,-0.00202,0.00127
29.21667,0.0,-0.00461,0.00295
29.23333,0.0,-0.00725,0.00471
29.25,3e-05,-0.00993,0.00656
29.26667,0.00148,-0.01041,0.0086
29.28333,0.00836,-0.00207,0.01092
29.3,0.01861,0.01173,0.01343
29.31667,0.03032,0.028,0.01598
29.33333,0.04192,0.04424,0.01844
29.35,0.05217,0.0586,0.02063
29.36667,0.06026,0.06981,0.02245
29.38333,0.0657,0.0772,0.0238
29.4,0.06835,0.08057,0.02462
29.41667,0.06832,0.08014,0.0249
29.43333,0.0659,0.07639,0.02464
29.45,0.06152,0.06997,0.02389
29.46667,0.05566,0.06164,0.02271
29.48333,0.04881,0.05213,0.02117
29.5,0.04142,0.04211,0.01934
29.51667,0.03391,0.03216,0.01732
29.53333,0.02659,0.02275,0.01517
29.55,0.01971,0.01419,0.01297
29.56667,0.01344,0.0067,0.01077
29.58333,0.00786,0.00036,0.00862
29.6,0.00301,-0.00482,0.00656
29.61667,-0.0,-0.00705,0.00464
29.63333,-0.0,-0.00441,0.00289
29.65,-0.0,-0.00182,0.00121
29.66667,-0.0,0.00075,-0.00045
29.68333,-0.0,0.00333,-0.00212
29.7,-0.0,0.00595,-0.00384
29.71667,-2e-05,0.0086,-0.00564
29.73333,-3e-05,0.01135,-0.00757
29.75,-0.00457,0.00685,-0.00976
29.76667,-0.01342,-0.00469,-0.0122
29.78333,-0.02464,-0.02009,-0.01475
29.8,-0.03645,-0.03659,-0.01728
29.81667,-0.04747,-0.05203,-0.01961
29.83333,-0.05667,-0.06486,-0.02163
29.85,-0.06341,-0.07412,-0.02321
29.86667,-0.0674,-0.07942,-0.02429
29.88333,-0.06864,-0.08077,-0.02483
29.9,-0.06732,-0.07855,-0.02483
29.91667,-0.06383,-0.07333,-0.02431
29.93333,-0.05863,-0.06584,-0.02333
29.95,-0.0522,-0.05681,-0.02195
29.96667,-0.04502,-0.04696,-0.02025
29.98333,-0.03753,-0.03692,-0.01832
30.0,-0.03009,-0.0272,-0.01622
30.01667,-0.02298,-0.01821,-0.01404
30.03333,-0.0164,-0.01019,-0.01183
30.05,-0.01048,-0.00329,-0.00965
30.06667,-0.00528,0.00244,-0.00755
30.08333,-0.0008,0.00705,-0.00555
30.1,0.0,0.00569,-0.00374
30.11667,0.0,0.00308,-0.00203
30.13333,0.0,0.00051,-0.00036
30.15,0.0,-0.00206,0.00129
30.16667,0.0,-0.00465,0.00298
30.18333,0.0,-0.00729,0.00473
30.2,3e-05,-0.00997,0.00659
30.21667,0.00156,-0.01032,0.00863
30.23333,0.00849,-0.0019,0.01095
30.25,0.01877,0.01195,0.01346
30.26667,0.03048,0.02822,0.01602
30.28333,0.04206,0.04445,0.01847
30.3,0.05229,0.05876,0.02066
30.31667,0.06034,0.06992,0.02247
30.33333,0.06575,0.07726,0.02381
30.35,0.06836,0.08058,0.02463
30.36667,0.06829,0.0801,0.0249
30.38333,0.06585,0.07631,0.02463
30.4,0.06144,0.06987,0.02388
30.41667,0.05557,0.06151,0.02269
30.43333,0.04871,0.05199,0.02114
30.45,0.04132,0.04197,0.01932
30.46667,0.03381,0.03203,0.01729
30.48333,0.0265,0.02262,0.01514
30.5,0.01963,0.01408,0.01294
30.51667,0.01336,0.0066,0.01074
30.53333,0.00779,0.00028,0.00859
30.55,0.00295,-0.00488,0.00653
30.56667,-0.0,-0.00701,0.00462
30.58333,-0.0,-0.00437,0.00287
30.6,-0.0,-0.00178,0.00118
30.61667,-0.0,0.00079,-0.00048
30.63333,-0.0,0.00337,-0.00215
30.65,-0.0,0.00599,-0.00386
30.66667,-2e-05,0.00864,-0.00567
30.68333,-3e-05,0.0114,-0.0076
30.7,-0.00466,0.00674,-0.0098
30.71667,-0.01358,-0.0049,-0.01224
30.73333,-0.02482,-0.02034,-0.01479
30.75,-0.03664,-0.03685,-0.01731
30.76667,-0.04763,-0.05226,-0.01965
30.78333,-0.0568,-0.06505,-0.02166
30.8,-0.06351,-0.07425,-0.02323
30.81667,-0.06746,-0.07949,-0.02431
30.83333,-0.06864,-0.08078,-0.02484
30.85,-0.06729,-0.0785,-0.02483
30.86667,-0.06377,-0.07324,-0.0243
30.88333,-0.05854,-0.06571,-0.02331
30.9,-0.05209,-0.05666,-0.02193
30.91667,-0.04491,-0.0468,-0.02023
30.93333,-0.03741,-0.03676,-0.01829
30.95,-0.02997,-0.02706,-0.01619
30.96667,-0.02287,-0.01807,-0.01401
30.98333,-0.0163,-0.01007,-0.0118
31.0,-0.01039,-0.00319,-0.00962
31.01667,-0.00521,0.00253,-0.00752
31.03333,-0.00074,0.00711,-0.00552
31.05,0.0,0.00566,-0.00371
31.06667,0.0,0.00304,-0.002
31.08333,0.0,0.00047,-0.00034
31.1,0.0,-0.0021,0.00132
31.11667,0.0,-0.00469,0.00301
31.13333,0.0,-0.00733,0.00476
31.15,3e-05,-0.01001,0.00662
31.16667,0.00164,-0.01023,0.00866
31.18333,0.00862,-0.00173,0.01099
31.2,0.01892,0.01216,0.0135
31.21667,0.03064,0.02844,0.01605
31.23333,0.04221,0.04465,0.0185
31.25,0.05241,0.05892,0.02069
31.26667,0.06043,0.07004,0.02249
31.28333,0.06579,0.07731,0.02383
31.3,0.06837,0.08058,0.02463
31.31667,0.06827,0.08006,0.0249
31.33333,0.06579,0.07623,0.02463
31.35,0.06137,0.06976,0.02386
31.36667,0.05548,0.06139,0.02267
31.38333,0.04861,0.05186,0.02112
31.4,0.04122,0.04184,0.01929
31.41667,0.03371,0.0319,0.01726
31.43333,0.0264,0.02251,0.01511
31.45,0.01954,0.01398,0.01291
31.46667,0.01328,0.00652,0.01071
31.48333,0.00773,0.00021,0.00856
31.5,0.00289,-0.00494,0.00651
31.51667,-0.0,-0.00698,0.00459
31.53333,-0.0,-0.00434,0.00285
31.55,-0.0,-0.00174,0.00116
31.56667,-0.0,0.00083,-0.0005
31.58333,-0.0,0.00341,-0.00217
31.6,-0.0,0.00602,-0.00389
31.61667,-2e-05,0.00868,-0.00569
31.63333,-4e-05,0.01144,-0.00763
31.65,-0.00475,0.00663,-0.00983
31.66667,-0.01373,-0.0051,-0.01227
31.68333,-0.025,-0.02059,-0.01483
31.7,-0.03682,-0.0371,-0.01735
31.71667,-0.0478,-0.05249,-0.01968
31.73333,-0.05694,-0.06523,-0.02169
31.75,-0.0636,-0.07438,-0.02326
31.76667,-0.0675,-0.07955,-0.02432
31.78333,-0.06865,-0.08078,-0.02484
31.8,-0.06726,-0.07845,-0.02482
31.81667,-0.06371,-0.07315,-0.02429
31.83333,-0.05845,-0.06559,-0.0233
31.85,-0.05199,-0.05652,-0.02191
31.86667,-0.0448,-0.04665,-0.0202
31.88333,-0.0373,-0.03661,-0.01826
31.9,-0.02986,-0.02691,-0.01616
31.91667,-0.02276,-0.01794,-0.01397
31.93333,-0.01621,-0.00995,-0.01176
31.95,-0.01031,-0.00309,-0.00959
31.96667,-0.00513,0.00261,-0.00749
31.98333,-0.00067,0.00717,-0.00549
32.0,0.0,0.00562,-0.00368
32.01667,0.0,0.003,-0.00198
32.03333,0.0,0.00043,-0.00031
32.05,0.0,-0.00213,0.00134
32.06667,0.0,-0.00473,0.00303
32.08333,0.0,-0.00737,0.00478
32.1,3e-05,-0.01005,0.00665
32.11667,0.00172,-0.01014,0.00869
32.13333,0.00875,-0.00156,0.01102
32.15,0.01907,0.01237,0.01353
32.16667,0.03079,0.02865,0.01609
32.18333,0.04235,0.04484,0.01853
32.2,0.05252,0.05908,0.02071
32.21667,0.0605,0.07014,0.02251
32.23333,0.06584,0.07737,0.02384
32.25,0.06838,0.08059,0.02464
32.26667,0.06825,0.08002,0.02489
32.28333,0.06575,0.07616,0.02462
32.3,0.0613,0.06966,0.02385
32.31667,0.05539,0.06127,0.02265
32.33333,0.04852,0.05173,0.0211
32.35,0.04112,0.04171,0.01926
32.36667,0.03361,0.03178,0.01724
32.38333,0.02631,0.02239,0.01508
32.4,0.01946,0.01388,0.01288
32.41667,0.01321,0.00643,0.01068
32.43333,0.00766,0.00014,0.00854
32.45,0.00283,-0.005,0.00648
32.46667,-0.0,-0.00694,0.00457
32.48333,-0.0,-0.0043,0.00282
32.5,-0.0,-0.00171,0.00114
32.51667,-0.0,0.00086,-0.00052
32.53333,-0.0,0.00344,-0.00219
32.55,-0.0,0.00606,-0.00391
32.56667,-2e-05,0.00872,-0.00572
32.58333,-4e-05,0.01148,-0.00765
32.6,-0.00484,0.00653,-0.00986
32.61667,-0.01387,-0.00529,-0.01231
32.63333,-0.02517,-0.02083,-0.01487
32.65,-0.03699,-0.03735,-0.01739
32.66667,-0.04795,-0.05271,-0.01971
32.68333,-0.05706,-0.06541,-0.02171
32.7,-0.06369,-0.0745,-0.02328
32.71667,-0.06755,-0.07961,-0.02433
32.73333,-0.06866,-0.08079,-0.02485
32.75,-0.06723,-0.0784,-0.02482
32.76667,-0.06365,-0.07306,-0.02428
32.78333,-0.05837,-0.06547,-0.02328
32.8,-0.05189,-0.05638,-0.02189
32.81667,-0.04469,-0.0465,-0.02017
32.83333,-0.03719,-0.03646,-0.01823
32.85,-0.02975,-0.02677,-0.01613
32.86667,-0.02266,-0.01781,-0.01394
32.88333,-0.01611,-0.00984,-0.01173
32.9,-0.01023,-0.00299,-0.00956
32.91667,-0.00506,0.00268,-0.00746
32.93333,-0.00061,0.00724,-0.00546
32.95,0.0,0.00558,-0.00366
32.96667,0.0,0.00297,-0.00195
32.98333,0.0,0.0004,-0.00029
33.0,0.0,-0.00217,0.00137
33.01667,0.0,-0.00476,0.00305
33.03333,1e-05,-0.0074,0.00481
33.05,3e-05,-0.01008,0.00667
33.06667,0.00179,-0.01006,0.00872
33.08333,0.00887,-0.0014,0.01105
33.1,0.01921,0.01256,0.01357
33.11667,0.03094,0.02885,0.01612
33.13333,0.04248,0.04502,0.01856
33.15,0.05263,0.05923,0.02074
33.16667,0.06058,0.07025,0.02253
33.18333,0.06588,0.07742,0.02385
33.2,0.06839,0.0806,0.02465
33.21667,0.06822,0.07998,0.02489
33.23333,0.0657,0.07608,0.02461
33.25,0.06123,0.06956,0.02384
33.26667,0.05531,0.06116,0.02263
33.28333,0.04843,0.05161,0.02108
33.3,0.04103,0.04158,0.01924
33.31667,0.03352,0.03166,0.01721
33.33333,0.02622,0.02228,0.01506
33.35,0.01937,0.01378,0.01285
33.36667,0.01314,0.00635,0.01065
33.38333,0.0076,7e-05,0.00851
33.4,0.00278,-0.00506,0.00646
33.41667,-0.0,-0.00691,0.00455
33.43333,-0.0,-0.00427,0.0028
33.45,-0.0,-0.00168,0.00112
33.46667,-0.0,0.00089,-0.00054
33.48333,-0.0,0.00347,-0.00221
33.5,-0.0,0.00609,-0.00394
33.51667,-2e-05,0.00875,-0.00574
33.53333,-4e-05,0.01151,-0.00768
33.55,-0.00492,0.00643,-0.00989
33.56667,-0.01401,-0.00548,-0.01234
33.58333,-0.02533,-0.02106,-0.0149
33.6,-0.03716,-0.03759,-0.01742
33.61667,-0.04811,-0.05293,-0.01975
33.63333,-0.05719,-0.06558,-0.02174
33.65,-0.06377,-0.07462,-0.0233
33.66667,-0.0676,-0.07967,-0.02435
33.68333,-0.06867,-0.08079,-0.02485
33.7,-0.0672,-0.07836,-0.02482
33.71667,-0.06359,-0.07298,-0.02427
33.73333,-0.05829,-0.06536,-0.02326
33.75,-0.0518,-0.05625,-0.02186
33.76667,-0.04458,-0.04636,-0.02015
33.78333,-0.03708,-0.03632,-0.0182
33.8,-0.02965,-0.02664,-0.0161
33.81667,-0.02256,-0.01769,-0.01391
33.83333,-0.01602,-0.00973,-0.0117
33.85,-0.01015,-0.0029,-0.00953
33.86667,-0.00499,0.00276,-0.00743
33.88333,-0.00055,0.0073,-0.00543
33.9,0.0,0.00554,-0.00364
33.91667,0.0,0.00293,-0.00193
33.93333,0.0,0.00036,-0.00027
33.95,0.0,-0.0022,0.00139
33.96667,0.0,-0.0048,0.00308
33.98333,1e-05,-0.00743,0.00483
34.0,3e-05,-0.01012,0.0067
34.01667,0.00186,-0.00998,0.00875
34.03333,0.00899,-0.00125,0.01108
34.05,0.01935,0.01275,0.0136
34.06667,0.03108,0.02905,0.01615
34.08333,0.04261,0.0452,0.01859
34.1,0.05274,0.05937,0.02076
34.11667,0.06066,0.07035,0.02255
34.13333,0.06592,0.07748,0.02386
34.15,0.06839,0.0806,0.02465
34.16667,0.0682,0.07995,0.02489
34.18333,0.06565,0.07601,0.0246
34.2,0.06117,0.06947,0.02382
34.21667,0.05523,0.06105,0.02262
34.23333,0.04834,0.05149,0.02105
34.25,0.04094,0.04146,0.01922
34.26667,0.03343,0.03154,0.01718
34.28333,0.02614,0.02218,0.01503
34.3,0.0193,0.01369,0.01283
34.31667,0.01307,0.00626,0.01063
34.33333,0.00753,0.0,0.00848
34.35,0.00273,-0.00511,0.00643
34.36667,-0.0,-0.00687,0.00453
34.38333,-0.0,-0.00424,0.00278
34.4,-0.0,-0.00164,0.0011
34.41667,-0.0,0.00093,-0.00056
34.43333,-0.0,0.00351,-0.00223
34.45,-0.0,0.00613,-0.00396
34.46667,-2e-05,0.00879,-0.00577
34.48333,-4e-05,0.01155,-0.00771
34.5,-0.005,0.00633,-0.00992
34.51667,-0.01415,-0.00566,-0.01238
34.53333,-0.02549,-0.02128,-0.01494
34.55,-0.03732,-0.03782,-0.01746
34.56667,-0.04825,-0.05314,-0.01978
34.58333,-0.0573,-0.06574,-0.02177
34.6,-0.06386,-0.07473,-0.02332
34.61667,-0.06764,-0.07973,-0.02436
34.63333,-0.06867,-0.0808,-0.02486
34.65,-0.06718,-0.07832,-0.02482
34.66667,-0.06354,-0.07289,-0.02426
34.68333,-0.05821,-0.06524,-0.02325
34.7,-0.05171,-0.05612,-0.02184
34.71667,-0.04448,-0.04622,-0.02013
34.73333,-0.03698,-0.03618,-0.01817
34.75,-0.02955,-0.0265,-0.01607
34.76667,-0.02247,-0.01757,-0.01388
34.78333,-0.01594,-0.00962,-0.01167
34.8,-0.01007,-0.00281,-0.0095
34.81667,-0.00492,0.00283,-0.0074
34.83333,-0.0005,0.00735,-0.00541
34.85,0.0,0.00551,-0.00361
34.86667,0.0,0.0029,-0.00191
34.88333,0.0,0.00033,-0.00025
34.9,0.0,-0.00224,0.00141
34.91667,0.0,-0.00483,0.0031
34.93333,1e-05,-0.00747,0.00486
34.95,3e-05,-0.01016,0.00672
34.96667,0.00193,-0.00991,0.00878
34.98333,0.0091,-0.0011,0.01111
35.0,0.01949,0.01294,0.01363
35.01667,0.03122,0.02924,0.01618
35.03333,0.04273,0.04538,0.01861
35.05,0.05284,0.05951,0.02078
35.06667,0.06073,0.07045,0.02257
35.08333,0.06596,0.07753,0.02388
35.1,0.0684,0.08061,0.02466
35.11667,0.06818,0.07991,0.02489
35.13333,0.06561,0.07595,0.0246
35.15,0.0611,0.06938,0.02381
35.16667,0.05516,0.06094,0.0226
35.18333,0.04825,0.05137,0.02103
35.2,0.04085,0.04135,0.01919
35.21667,0.03335,0.03143,0.01716
35.23333,0.02606,0.02208,0.015
35.25,0.01922,0.0136,0.0128
35.26667,0.013,0.00619,0.0106
35.28333,0.00747,-6e-05,0.00846
35.3,0.00267,-0.00516,0.00641
35.31667,-0.0,-0.00684,0.0045
35.33333,-0.0,-0.00421,0.00276
35.35,-0.0,-0.00161,0.00108
35.36667,-0.0,0.00096,-0.00058
35.38333,-0.0,0.00354,-0.00226
35.4,-0.0,0.00616,-0.00398
35.41667,-2e-05,0.00882,-0.00579
35.43333,-4e-05,0.01159,-0.00773
35.45,-0.00508,0.00624,-0.00995
35.46667,-0.01428,-0.00584,-0.01241
35.48333,-0.02565,-0.0215,-0.01497
35.5,-0.03748,-0.03804,-0.01749
35.51667,-0.0484,-0.05334,-0.01981
35.53333,-0.05742,-0.06591,-0.02179
35.55,-0.06394,-0.07485,-0.02334
35.56667,-0.06769,-0.07979,-0.02437
35.58333,-0.06868,-0.0808,-0.02486
35.6,-0.06715,-0.07828,-0.02482
35.61667,-0.06348,-0.07281,-0.02425
35.63333,-0.05814,-0.06514,-0.02323
35.65,-0.05162,-0.05599,-0.02182
35.66667,-0.04439,-0.04609,-0.0201
35.68333,-0.03688,-0.03605,-0.01815
35.7,-0.02945,-0.02638,-0.01604
35.71667,-0.02238,-0.01745,-0.01385
35.73333,-0.01585,-0.00952,-0.01164
35.75,-0.00999,-0.00272,-0.00947
35.76667,-0.00486,0.0029,-0.00737
35.78333,-0.00044,0.00741,-0.00538
35.8,0.0,0.00547,-0.00359
35.81667,0.0,0.00287,-0.00189
35.83333,0.0,0.0003,-0.00023
35.85,0.0,-0.00227,0.00143
35.86667,0.0,-0.00486,0.00312
35.88333,1e-05,-0.0075,0.00488
35.9,3e-05,-0.01019,0.00675
35.91667,0.002,-0.00983,0.0088
35.93333,0.00921,-0.00095,0.01114
35.95,0.01962,0.01312,0.01366
35.96667,0.03135,0.02943,0.01621
35.98333,0.04285,0.04555,0.01864
36.0,0.05294,0.05965,0.02081
36.01667,0.0608,0.07054,0.02258
36.03333,0.066,0.07758,0.02389
36.05,0.06841,0.08061,0.02466
36.06667,0.06816,0.07988,0.02489
36.08333,0.06556,0.07588,0.02459
36.1,0.06104,0.06929,0.0238
36.11667,0.05508,0.06083,0.02258
36.13333,0.04817,0.05126,0.02101
36.15,0.04077,0.04123,0.01917
36.16667,0.03326,0.03132,0.01713
36.18333,0.02598,0.02198,0.01498
36.2,0.01915,0.01351,0.01277
36.21667,0.01293,0.00611,0.01058
36.23333,0.00742,-0.00013,0.00844
36.25,0.00262,-0.00521,0.00639
36.26667,-0.0,-0.00681,0.00448
36.28333,-0.0,-0.00418,0.00274
36.3,-0.0,-0.00158,0.00106
36.31667,-0.0,0.00099,-0.0006
36.33333,-0.0,0.00357,-0.00228
36.35,-0.0,0.00619,-0.004
36.36667,-2e-05,0.00885,-0.00581
36.38333,-4e-05,0.01162,-0.00776
