t, x, th_1, th_2
11.35,0.61103,0.00963,0.00495
11.36667,0.61103,0.00967,0.00492
11.38333,0.61103,0.00977,0.00486
11.4,0.61103,0.00993,0.00477
11.41667,0.61103,0.01015,0.00464
11.43333,0.61101,0.0104,0.00447
11.45,0.61087,0.01051,0.00425
11.46667,0.61053,0.01036,0.00398
11.48333,0.60996,0.00988,0.00367
11.5,0.60915,0.00909,0.0033
11.51667,0.60813,0.00801,0.00289
11.53333,0.60695,0.00669,0.00244
11.55,0.60563,0.00521,0.00196
11.56667,0.60424,0.00363,0.00145
11.58333,0.60282,0.00203,0.00093
11.6,0.6014,0.00044,0.00039
11.61667,0.60002,-0.00107,-0.00014
11.63333,0.59871,-0.00249,-0.00066
11.65,0.59749,-0.00378,-0.00117
11.66667,0.58497,-0.02374,-0.00183
11.68333,0.56754,-0.05197,-0.00243
11.7,0.55014,-0.0805,-0.00273
11.71667,0.53611,-0.10403,-0.00246
11.73333,0.52747,-0.11947,-0.00133
11.75,0.52536,-0.12517,0.00096
11.76667,0.52977,-0.1212,0.00451
11.78333,0.54079,-0.1074,0.00933
11.8,0.55781,-0.08465,0.01525
11.81667,0.57948,-0.05493,0.02198
11.83333,0.6039,-0.0211,0.02922
11.85,0.62909,0.01375,0.03674
11.86667,0.6534,0.04716,0.04438
11.88333,0.67578,0.07758,0.05197
11.9,0.69571,0.10437,0.05937
11.91667,0.71299,0.1274,0.06643
11.93333,0.72759,0.14677,0.073
11.95,0.73953,0.16267,0.07897
11.96667,0.74883,0.17528,0.08425
11.98333,0.75554,0.18476,0.08874
12.0,0.7597,0.19124,0.09241
12.01667,0.76137,0.19487,0.09522
12.03333,0.76109,0.19653,0.09719
12.05,0.75879,0.19613,0.09832
12.06667,0.75447,0.19365,0.09862
12.08333,0.74818,0.18917,0.09813
12.1,0.74005,0.18283,0.09687
12.11667,0.73024,0.17487,0.09491
12.13333,0.71897,0.16556,0.09231
12.15,0.70649,0.15524,0.08914
12.16667,0.69304,0.14424,0.08547
12.18333,0.67885,0.13285,0.08136
12.2,0.66412,0.12132,0.07687
12.21667,0.64899,0.1098,0.07206
12.23333,0.63358,0.09842,0.06698
12.25,0.61795,0.08723,0.06168
12.26667,0.60216,0.07623,0.0562
12.28333,0.58624,0.06542,0.05057
12.3,0.57022,0.05477,0.04484
12.31667,0.55412,0.04427,0.03904
12.33333,0.53797,0.03392,0.0332
12.35,0.52183,0.02372,0.02735
12.36667,0.50574,0.0137,0.02154
12.38333,0.48975,0.00389,0.01578
12.4,0.47393,-0.00565,0.01012
12.41667,0.45835,-0.01489,0.00457
12.43333,0.44306,-0.02375,-0.00084
12.45,0.42813,-0.03219,-0.00608
12.46667,0.41362,-0.04016,-0.01112
12.48333,0.39959,-0.04761,-0.01594
12.5,0.38608,-0.05449,-0.02052
12.51667,0.37314,-0.06078,-0.02485
12.53333,0.36082,-0.06644,-0.02891
12.55,0.34912,-0.07147,-0.03269
12.56667,0.33809,-0.07585,-0.03616
12.58333,0.32773,-0.07958,-0.03934
12.6,0.31805,-0.08266,-0.04221
12.61667,0.30906,-0.08511,-0.04477
12.63333,0.30074,-0.08695,-0.04702
12.65,0.29308,-0.08821,-0.04897
12.66667,0.28608,-0.08891,-0.05061
12.68333,0.2797,-0.08909,-0.05197
12.7,0.27393,-0.08879,-0.05304
12.71667,0.26873,-0.08805,-0.05384
12.73333,0.26408,-0.0869,-0.05437
12.75,0.25995,-0.08539,-0.05467
12.76667,0.2563,-0.08356,-0.05473
12.78333,0.25311,-0.08145,-0.05457
12.8,0.25033,-0.07908,-0.05421
12.81667,0.24795,-0.07651,-0.05366
12.83333,0.24592,-0.07375,-0.05294
12.85,0.24423,-0.07084,-0.05206
12.86667,0.24284,-0.06781,-0.05105
12.88333,0.24172,-0.06468,-0.0499
12.9,0.24084,-0.06149,-0.04865
12.91667,0.24019,-0.05825,-0.04731
12.93333,0.23972,-0.05498,-0.04588
12.95,0.23942,-0.05172,-0.04438
12.96667,0.23927,-0.04847,-0.04283
12.98333,0.23923,-0.04526,-0.04124
13.0,0.23923,-0.04221,-0.03962
13.01667,0.23923,-0.03936,-0.03799
13.03333,0.23923,-0.03669,-0.03634
13.05,0.23923,-0.03418,-0.03469
13.06667,0.23923,-0.03182,-0.03305
13.08333,0.23923,-0.02961,-0.03142
13.1,0.23924,-0.02752,-0.02981
13.11667,0.23924,-0.02555,-0.02821
13.13333,0.23929,-0.0236,-0.02663
13.15,0.23943,-0.0216,-0.02508
13.16667,0.23969,-0.01949,-0.02354
13.18333,0.24006,-0.01729,-0.02204
13.2,0.2405,-0.01502,-0.02057
13.21667,0.24099,-0.01273,-0.01915
13.23333,0.24148,-0.01047,-0.01777
13.25,0.24193,-0.00829,-0.01644
13.26667,0.24232,-0.00625,-0.01518
13.28333,0.2426,-0.00437,-0.01398
13.3,0.24276,-0.00269,-0.01286
13.31667,0.24278,-0.00123,-0.01182
13.33333,0.24278,0.00023,-0.01085
13.35,0.24278,0.00172,-0.00996
13.36667,0.24278,0.00326,-0.00916
13.38333,0.24274,0.00477,-0.00845
13.4,0.24251,0.00604,-0.00785
13.41667,0.24199,0.0069,-0.00735
13.43333,0.24115,0.00729,-0.00695
13.45,0.23995,0.00718,-0.00667
13.46667,0.23844,0.00662,-0.0065
13.48333,0.23665,0.00567,-0.00642
13.5,0.23464,0.0044,-0.00644
13.51667,0.23246,0.00291,-0.00654
13.53333,0.23016,0.00128,-0.00671
13.55,0.2278,-0.00043,-0.00694
13.56667,0.22543,-0.00214,-0.00722
13.58333,0.22308,-0.00382,-0.00754
13.6,0.22078,-0.00542,-0.00788
13.61667,0.21854,-0.00693,-0.00824
13.63333,0.21639,-0.00833,-0.00861
13.65,0.21433,-0.00961,-0.00899
13.66667,0.21237,-0.01077,-0.00935
13.68333,0.21051,-0.01182,-0.0097
13.7,0.20876,-0.01275,-0.01004
13.71667,0.20711,-0.01358,-0.01036
13.73333,0.20556,-0.01431,-0.01065
13.75,0.20412,-0.01493,-0.01091
13.76667,0.20279,-0.01546,-0.01114
13.78333,0.20156,-0.0159,-0.01134
13.8,0.20044,-0.01624,-0.01151
13.81667,0.19943,-0.0165,-0.01164
13.83333,0.19852,-0.01666,-0.01173
13.85,0.19772,-0.01674,-0.01178
13.86667,0.19703,-0.01674,-0.0118
13.88333,0.19644,-0.01665,-0.01178
13.9,0.19595,-0.01649,-0.01173
13.91667,0.19555,-0.01626,-0.01163
13.93333,0.19526,-0.01595,-0.01151
13.95,0.19505,-0.01558,-0.01135
13.96667,0.19493,-0.01515,-0.01115
13.98333,0.19489,-0.01467,-0.01093
14.0,0.19489,-0.01419,-0.01068
14.01667,0.19489,-0.0138,-0.01041
14.03333,0.19489,-0.01347,-0.01011
14.05,0.19489,-0.01321,-0.00978
14.06667,0.19489,-0.01303,-0.00943
14.08333,0.19489,-0.01291,-0.00906
14.1,0.19489,-0.01286,-0.00866
14.11667,0.19499,-0.01273,-0.00822
14.13333,0.19525,-0.01238,-0.00775
14.15,0.19573,-0.01175,-0.00725
14.16667,0.19642,-0.01084,-0.0067
14.18333,0.19731,-0.00966,-0.00613
14.2,0.19836,-0.00826,-0.00553
14.21667,0.19954,-0.00671,-0.0049
14.23333,0.20078,-0.00508,-0.00426
14.25,0.20206,-0.00342,-0.00362
14.26667,0.20333,-0.00179,-0.00297
14.28333,0.20455,-0.00024,-0.00234
14.3,0.20571,0.00121,-0.00172
14.31667,0.20678,0.00252,-0.00113
14.33333,0.20774,0.00369,-0.00056
14.35,0.2086,0.00471,-2e-05
14.36667,0.20935,0.00559,0.00047
14.38333,0.21,0.00633,0.00093
14.4,0.21053,0.00693,0.00135
14.41667,0.21096,0.00741,0.00172
14.43333,0.21129,0.00778,0.00206
14.45,0.21153,0.00805,0.00234
14.46667,0.21168,0.00822,0.00259
14.48333,0.21175,0.0083,0.00279
14.5,0.21175,0.00833,0.00295
14.51667,0.21175,0.00842,0.00308
14.53333,0.21175,0.00856,0.00316
14.55,0.21175,0.00875,0.0032
14.56667,0.21175,0.00899,0.00321
14.58333,0.21175,0.0093,0.00317
14.6,0.21174,0.00966,0.00308
14.61667,0.21162,0.00987,0.00295
14.63333,0.21129,0.00982,0.00276
14.65,0.21072,0.00944,0.00252
14.66667,0.20991,0.00873,0.00222
14.68333,0.20889,0.00771,0.00188
14.7,0.20768,0.00645,0.00148
14.71667,0.20634,0.005,0.00105
14.73333,0.2049,0.00345,0.00059
14.75,0.20343,0.00185,0.00011
14.76667,0.20196,0.00026,-0.00039
14.78333,0.20052,-0.00127,-0.00089
14.8,0.19914,-0.0027,-0.00139
14.81667,0.19785,-0.00402,-0.00187
14.83333,0.19665,-0.0052,-0.00234
14.85,0.19555,-0.00624,-0.00279
14.86667,0.19456,-0.00715,-0.00321
14.88333,0.19367,-0.00792,-0.0036
14.9,0.19289,-0.00857,-0.00395
14.91667,0.19221,-0.0091,-0.00427
14.93333,0.19164,-0.00953,-0.00456
14.95,0.19115,-0.00985,-0.00481
14.96667,0.19076,-0.01008,-0.00501
14.98333,0.19046,-0.01022,-0.00518
15.0,0.19024,-0.01029,-0.00532
15.01667,0.19011,-0.01028,-0.00541
15.03333,0.19005,-0.01019,-0.00547
15.05,0.19005,-0.01008,-0.00549
15.06667,0.19005,-0.01003,-0.00548
15.08333,0.19005,-0.01003,-0.00544
15.1,0.19005,-0.01009,-0.00536
15.11667,0.19005,-0.01022,-0.00525
15.13333,0.19005,-0.0104,-0.0051
15.15,0.19005,-0.01064,-0.00491
15.16667,0.19017,-0.01077,-0.00468
15.18333,0.19047,-0.01064,-0.00441
15.2,0.191,-0.01021,-0.00408
15.21667,0.19177,-0.00945,-0.00371
15.23333,0.19274,-0.0084,-0.00329
15.25,0.1939,-0.00711,-0.00283
15.26667,0.19519,-0.00564,-0.00234
15.28333,0.19657,-0.00407,-0.00182
15.3,0.19798,-0.00245,-0.00128
15.31667,0.1994,-0.00085,-0.00074
15.33333,0.20078,0.00068,-0.00019
15.35,0.20209,0.00212,0.00034
15.36667,0.20333,0.00344,0.00086
15.38333,0.20447,0.00462,0.00137
15.4,0.2055,0.00567,0.00184
15.41667,0.20643,0.00657,0.00229
15.43333,0.20725,0.00734,0.00271
15.45,0.20797,0.00798,0.00308
15.46667,0.20858,0.0085,0.00343
15.48333,0.2091,0.00891,0.00373
15.5,0.20952,0.00923,0.00399
15.51667,0.20985,0.00944,0.00422
15.53333,0.21009,0.00958,0.0044
15.55,0.21025,0.00963,0.00455
15.56667,0.21033,0.00961,0.00466
15.58333,0.21034,0.00952,0.00473
15.6,0.21034,0.00948,0.00476
15.61667,0.21034,0.0095,0.00476
15.63333,0.21034,0.00957,0.00473
15.65,0.21034,0.00971,0.00466
15.66667,0.21033,0.0099,0.00455
15.68333,0.21033,0.01015,0.00441
15.7,0.21026,0.01035,0.00422
15.71667,0.21003,0.01034,0.00399
15.73333,0.20958,0.01004,0.0037
15.75,0.20889,0.00941,0.00337
15.76667,0.20799,0.00848,0.00299
15.78333,0.20689,0.00729,0.00256
15.8,0.20564,0.0059,0.0021
15.81667,0.20429,0.00437,0.00161
15.83333,0.20288,0.00278,0.00109
15.85,0.20146,0.00118,0.00057
15.86667,0.20006,-0.00037,4e-05
15.88333,0.19871,-0.00183,-0.00048
15.9,0.19744,-0.00319,-0.001
15.91667,0.19626,-0.00441,-0.00149
15.93333,0.19519,-0.0055,-0.00197
15.95,0.19421,-0.00645,-0.00241
15.96667,0.19335,-0.00726,-0.00283
15.98333,0.19259,-0.00794,-0.00321
16.0,0.19193,-0.0085,-0.00356
16.01667,0.19138,-0.00895,-0.00386
16.03333,0.19092,-0.00929,-0.00413
16.05,0.19055,-0.00954,-0.00436
16.06667,0.19027,-0.0097,-0.00456
16.08333,0.19008,-0.00978,-0.00471
16.1,0.18996,-0.00978,-0.00482
16.11667,0.18993,-0.00971,-0.0049
16.13333,0.18993,-0.00965,-0.00494
16.15,0.18993,-0.00964,-0.00495
16.16667,0.18993,-0.00969,-0.00492
16.18333,0.18993,-0.00979,-0.00486
16.2,0.18993,-0.00995,-0.00476
16.21667,0.18993,-0.01018,-0.00462
16.23333,0.18996,-0.01042,-0.00444
16.25,0.19012,-0.0105,-0.00422
16.26667,0.19049,-0.01031,-0.00395
16.28333,0.19109,-0.0098,-0.00363
16.3,0.19192,-0.00898,-0.00326
16.31667,0.19295,-0.00787,-0.00284
16.33333,0.19416,-0.00653,-0.00239
16.35,0.19548,-0.00504,-0.0019
16.36667,0.19688,-0.00346,-0.00139
16.38333,0.1983,-0.00185,-0.00087
16.4,0.19971,-0.00027,-0.00033
16.41667,0.20109,0.00123,0.0002
16.43333,0.20239,0.00263,0.00072
16.45,0.20361,0.00391,0.00123
16.46667,0.20472,0.00505,0.00172
16.48333,0.20574,0.00605,0.00218
16.5,0.20665,0.00692,0.00261
16.51667,0.20745,0.00765,0.003
16.53333,0.20815,0.00826,0.00337
16.55,0.20874,0.00875,0.00369
16.56667,0.20924,0.00913,0.00398
16.58333,0.20964,0.00942,0.00423
16.6,0.2047,0.00093,0.00436
16.61667,0.19736,-0.01153,0.00447
16.63333,0.1899,-0.02427,0.0047
16.65,0.18396,-0.0347,0.00516
16.66667,0.18049,-0.04132,0.00595
16.68333,0.17994,-0.04346,0.00715
16.7,0.18188,-0.04182,0.00876
16.71667,0.18629,-0.03648,0.01079
16.73333,0.19284,-0.02787,0.01321
16.75,0.20108,-0.01675,0.01596
16.76667,0.21043,-0.00395,0.01896
16.78333,0.22032,0.00964,0.02213
16.8,0.23023,0.02328,0.02539
16.81667,0.23973,0.03635,0.02865
16.83333,0.24851,0.04841,0.03185
16.85,0.25635,0.05918,0.03493
16.86667,0.26311,0.06851,0.0378
16.88333,0.26873,0.07636,0.04044
16.9,0.27317,0.08272,0.0428
16.91667,0.27645,0.08765,0.04484
16.93333,0.27859,0.09125,0.04654
16.95,0.27966,0.09361,0.04789
16.96667,0.27969,0.09484,0.04888
16.98333,0.2792,0.09577,0.04953
17.0,0.27803,0.09613,0.04982
17.01667,0.27604,0.09574,0.04976
17.03333,0.27317,0.09446,0.04934
17.05,0.26939,0.09225,0.04856
17.06667,0.26472,0.08911,0.04745
17.08333,0.2592,0.08511,0.04602
17.1,0.25291,0.08034,0.04428
17.11667,0.24595,0.07493,0.04227
17.13333,0.23842,0.06902,0.04002
17.15,0.23043,0.06274,0.03754
17.16667,0.22208,0.05623,0.03488
17.18333,0.21345,0.04958,0.03206
17.2,0.20464,0.0429,0.02911
17.21667,0.19571,0.03625,0.02606
17.23333,0.18672,0.0297,0.02294
17.25,0.17772,0.02328,0.01976
17.26667,0.16876,0.01703,0.01657
17.28333,0.15986,0.01098,0.01337
17.3,0.15106,0.00514,0.01019
17.31667,0.14241,-0.00047,0.00705
17.33333,0.13391,-0.00583,0.00397
17.35,0.12561,-0.01093,0.00096
17.36667,0.11752,-0.01576,-0.00195
17.38333,0.10968,-0.02029,-0.00477
17.4,0.10211,-0.02451,-0.00746
17.41667,0.09483,-0.02842,-0.01003
17.43333,0.08786,-0.03199,-0.01246
17.45,0.08122,-0.03522,-0.01474
17.46667,0.07492,-0.03811,-0.01687
17.48333,0.06897,-0.04064,-0.01883
17.5,0.06339,-0.04283,-0.02063
17.51667,0.05817,-0.04466,-0.02227
17.53333,0.05332,-0.04616,-0.02373
17.55,0.04884,-0.04732,-0.02502
17.56667,0.04473,-0.04816,-0.02615
17.58333,0.04097,-0.04869,-0.02711
17.6,0.03756,-0.04893,-0.0279
17.61667,0.03449,-0.04889,-0.02854
17.63333,0.03175,-0.0486,-0.02902
17.65,0.02931,-0.04807,-0.02936
17.66667,0.02718,-0.04731,-0.02955
17.68333,0.02532,-0.04637,-0.02961
17.7,0.02373,-0.04524,-0.02955
17.71667,0.02239,-0.04395,-0.02936
17.73333,0.02127,-0.04253,-0.02907
17.75,0.02037,-0.04099,-0.02868
17.76667,0.01966,-0.03934,-0.02819
17.78333,0.01913,-0.03761,-0.02762
17.8,0.01876,-0.03582,-0.02698
17.81667,0.01854,-0.03397,-0.02627
17.83333,0.01844,-0.03209,-0.02551
17.85,0.01844,-0.03022,-0.02469
17.86667,0.01844,-0.02849,-0.02384
17.88333,0.01844,-0.02691,-0.02295
17.9,0.01844,-0.02546,-0.02203
17.91667,0.01844,-0.02413,-0.02109
17.93333,0.01844,-0.02293,-0.02013
17.95,0.01844,-0.02183,-0.01915
17.96667,0.01854,-0.02068,-0.01815
17.98333,0.0188,-0.01936,-0.01713
18.0,0.01925,-0.01783,-0.01609
18.01667,0.01988,-0.01607,-0.01503
18.03333,0.02067,-0.01413,-0.01397
18.05,0.02158,-0.01205,-0.0129
18.06667,0.02257,-0.0099,-0.01184
18.08333,0.02359,-0.00774,-0.01079
18.1,0.02459,-0.00564,-0.00977
18.11667,0.02553,-0.00364,-0.00878
18.13333,0.02638,-0.00179,-0.00782
18.15,0.02713,-0.00011,-0.00692
18.16667,0.02774,0.00138,-0.00606
18.18333,0.02822,0.00267,-0.00526
18.2,0.02856,0.00375,-0.00453
18.21667,0.02876,0.00465,-0.00385
18.23333,0.02881,0.00536,-0.00324
18.25,0.02881,0.00603,-0.0027
18.26667,0.02881,0.00675,-0.00221
18.28333,0.02881,0.00753,-0.0018
18.3,0.02881,0.00837,-0.00145
18.31667,0.02878,0.00922,-0.00117
18.33333,0.02857,0.00986,-0.00098
18.35,0.02812,0.01016,-0.00087
18.36667,0.02737,0.01006,-0.00084
18.38333,0.02633,0.00955,-0.00089
18.4,0.02501,0.00866,-0.00103
18.41667,0.02346,0.00745,-0.00124
18.43333,0.02173,0.00599,-0.00152
18.45,0.01987,0.00438,-0.00186
18.46667,0.01792,0.00267,-0.00224
18.48333,0.01595,0.00093,-0.00266
18.5,0.01398,-0.00078,-0.0031
18.51667,0.01206,-0.00242,-0.00357
18.53333,0.0102,-0.00396,-0.00404
18.55,0.00841,-0.00539,-0.0045
18.56667,0.00673,-0.00669,-0.00497
18.58333,0.00514,-0.00786,-0.00541
18.6,0.00365,-0.0089,-0.00584
18.61667,0.00227,-0.00982,-0.00625
18.63333,0.001,-0.01062,-0.00662
18.65,-0.00018,-0.0113,-0.00697
18.66667,-0.00124,-0.01189,-0.00728
18.68333,-0.00221,-0.01237,-0.00756
18.7,-0.00308,-0.01276,-0.0078
18.71667,-0.00385,-0.01305,-0.00801
18.73333,-0.00452,-0.01326,-0.00817
18.75,-0.0051,-0.01338,-0.0083
18.76667,-0.00558,-0.01343,-0.00839
18.78333,-0.00597,-0.01339,-0.00844
18.8,-0.00627,-0.01328,-0.00846
18.81667,-0.00648,-0.0131,-0.00843
18.83333,-0.00661,-0.01286,-0.00838
18.85,-0.00665,-0.01255,-0.00828
18.86667,-0.00665,-0.01223,-0.00816
18.88333,-0.00665,-0.01198,-0.00801
18.9,-0.00665,-0.0118,-0.00783
18.91667,-0.00665,-0.01168,-0.00762
18.93333,-0.00665,-0.01163,-0.00738
18.95,-0.00665,-0.01164,-0.00711
18.96667,-0.00665,-0.01171,-0.00681
18.98333,-0.00655,-0.01168,-0.00647
19.0,-0.00626,-0.01142,-0.00609
19.01667,-0.00576,-0.01087,-0.00566
19.03333,-0.00503,-0.01002,-0.0052
19.05,-0.00411,-0.00889,-0.0047
19.06667,-0.00301,-0.00754,-0.00416
19.08333,-0.00179,-0.00602,-0.0036
19.1,-0.0005,-0.00441,-0.00302
19.11667,0.00083,-0.00278,-0.00243
19.13333,0.00215,-0.00117,-0.00183
19.15,0.00343,0.00037,-0.00124
19.16667,0.00464,0.0018,-0.00067
19.18333,0.00576,0.0031,-0.00011
19.2,0.00678,0.00426,0.00042
19.21667,0.0077,0.00528,0.00092
19.23333,0.00851,0.00616,0.00139
19.25,0.00921,0.0069,0.00182
19.26667,0.00981,0.0075,0.00221
19.28333,0.0103,0.00799,0.00256
19.3,0.01069,0.00836,0.00287
19.31667,0.01099,0.00864,0.00314
19.33333,0.01119,0.00882,0.00337
19.35,0.01131,0.00891,0.00356
19.36667,0.01136,0.00892,0.0037
19.38333,0.01136,0.00893,0.00381
19.4,0.01136,0.00898,0.00388
19.41667,0.01136,0.0091,0.00391
19.43333,0.01136,0.00927,0.00391
19.45,0.01136,0.0095,0.00387
19.46667,0.01135,0.00978,0.00378
19.48333,0.01132,0.01007,0.00365
19.5,0.01114,0.01019,0.00347
19.51667,0.01076,0.01003,0.00324
19.53333,0.01013,0.00955,0.00296
19.55,0.00928,0.00874,0.00262
19.56667,0.00821,0.00764,0.00224
19.58333,0.00698,0.00632,0.00181
19.6,0.00562,0.00483,0.00135
19.61667,0.00419,0.00325,0.00087
19.63333,0.00273,0.00164,0.00036
19.65,0.00128,7e-05,-0.00015
19.66667,-0.00013,-0.00144,-0.00067
19.68333,-0.00148,-0.00285,-0.00117
19.7,-0.00274,-0.00413,-0.00167
19.71667,-0.0039,-0.00528,-0.00214
19.73333,-0.00495,-0.00629,-0.00259
19.75,-0.0059,-0.00716,-0.00302
19.76667,-0.00675,-0.00791,-0.00341
19.78333,-0.00749,-0.00852,-0.00376
19.8,-0.00812,-0.00903,-0.00408
19.81667,-0.00866,-0.00942,-0.00436
19.83333,-0.00911,-0.00972,-0.00461
19.85,-0.00946,-0.00993,-0.00481
19.86667,-0.00973,-0.01005,-0.00498
19.88333,-0.00991,-0.01009,-0.00511
19.9,-0.01001,-0.01006,-0.0052
19.91667,-0.01004,-0.00996,-0.00525
19.93333,-0.01004,-0.00988,-0.00527
19.95,-0.01004,-0.00986,-0.00526
19.96667,-0.01004,-0.00989,-0.00521
19.98333,-0.01004,-0.00999,-0.00513
20.0,-0.01004,-0.01014,-0.00501
20.01667,-0.01004,-0.01035,-0.00486
20.03333,-0.01,-0.01056,-0.00466
20.05,-0.00982,-0.0106,-0.00442
20.06667,-0.00943,-0.01037,-0.00413
20.08333,-0.00881,-0.00982,-0.00379
20.1,-0.00797,-0.00896,-0.00341
20.11667,-0.00692,-0.00782,-0.00298
20.13333,-0.00571,-0.00646,-0.00251
20.15,-0.00439,-0.00495,-0.00202
20.16667,-0.003,-0.00337,-0.0015
20.18333,-0.00158,-0.00176,-0.00096
20.2,-0.00018,-0.00018,-0.00042
20.21667,0.00118,0.00131,0.00011
20.23333,0.00246,0.0027,0.00064
20.25,0.00366,0.00397,0.00115
20.26667,0.00476,0.00509,0.00164
20.28333,0.00575,0.00608,0.0021
20.3,0.00664,0.00693,0.00253
20.31667,0.00742,0.00765,0.00293
20.33333,0.0081,0.00824,0.00329
20.35,0.00867,0.00872,0.00361
20.36667,0.00915,0.00909,0.0039
20.38333,0.00953,0.00936,0.00415
20.4,0.00983,0.00955,0.00435
20.41667,0.01004,0.00965,0.00452
20.43333,0.01017,0.00967,0.00465
20.45,0.01021,0.00962,0.00474
20.46667,0.01021,0.00955,0.00479
20.48333,0.01021,0.00953,0.00481
20.5,0.01021,0.00957,0.0048
20.51667,0.01021,0.00967,0.00475
20.53333,0.01021,0.00983,0.00466
20.55,0.01021,0.01004,0.00454
20.56667,0.01021,0.01031,0.00437
20.58333,0.01008,0.01045,0.00417
20.6,0.00976,0.01032,0.00391
20.61667,0.0092,0.00987,0.0036
20.63333,0.00841,0.0091,0.00324
20.65,0.00741,0.00804,0.00284
20.66667,0.00623,0.00674,0.0024
20.68333,0.00493,0.00527,0.00192
20.7,0.00354,0.0037,0.00142
20.71667,0.00212,0.00209,0.00089
20.73333,0.0007,0.00051,0.00037
20.75,-0.00068,-0.00101,-0.00016
20.76667,-0.002,-0.00243,-0.00069
20.78333,-0.00323,-0.00373,-0.0012
20.8,-0.00437,-0.0049,-0.00168
20.81667,-0.0054,-0.00592,-0.00215
20.83333,-0.00633,-0.00681,-0.00258
20.85,-0.00715,-0.00756,-0.00298
20.86667,-0.00787,-0.00819,-0.00335
20.88333,-0.00848,-0.0087,-0.00368
20.9,-0.00899,-0.0091,-0.00397
20.91667,-0.00941,-0.0094,-0.00422
20.93333,-0.00974,-0.00961,-0.00444
20.95,-0.00998,-0.00973,-0.00461
20.96667,-0.01014,-0.00978,-0.00475
20.98333,-0.01022,-0.00975,-0.00485
21.0,-0.01022,-0.00965,-0.00491
21.01667,-0.01022,-0.00961,-0.00494
21.03333,-0.01022,-0.00962,-0.00493
21.05,-0.01022,-0.00969,-0.00489
21.06667,-0.01022,-0.00982,-0.00481
21.08333,-0.01022,-0.01001,-0.0047
21.1,-0.01022,-0.01025,-0.00455
21.11667,-0.01015,-0.01044,-0.00435
21.13333,-0.00991,-0.01043,-0.00411
21.15,-0.00946,-0.01012,-0.00382
21.16667,-0.00877,-0.00949,-0.00348
21.18333,-0.00786,-0.00855,-0.00309
21.2,-0.00676,-0.00735,-0.00266
21.21667,-0.00551,-0.00596,-0.00219
21.23333,-0.00416,-0.00442,-0.0017
21.25,-0.00275,-0.00283,-0.00118
21.26667,-0.00132,-0.00123,-0.00065
21.28333,7e-05,0.00032,-0.00012
21.3,0.00142,0.00179,0.00041
21.31667,0.00269,0.00315,0.00093
21.33333,0.00387,0.00437,0.00143
21.35,0.00495,0.00546,0.0019
21.36667,0.00592,0.00641,0.00235
21.38333,0.00679,0.00722,0.00277
21.4,0.00755,0.0079,0.00315
21.41667,0.0082,0.00846,0.0035
21.43333,0.00876,0.00891,0.00381
21.45,0.00922,0.00926,0.00408
21.46667,0.00959,0.00951,0.00432
21.48333,0.00987,0.00967,0.00451
21.5,0.01006,0.00975,0.00466
21.51667,0.01017,0.00975,0.00478
21.53333,0.01021,0.00968,0.00486
21.55,0.01021,0.00961,0.0049
21.56667,0.01021,0.0096,0.00491
21.58333,0.01021,0.00965,0.00488
21.6,0.01021,0.00976,0.00482
21.61667,0.01021,0.00992,0.00473
21.63333,0.01021,0.01014,0.00459
21.65,0.01018,0.01038,0.00442
21.66667,0.01002,0.01047,0.0042
21.68333,0.00966,0.01029,0.00393
21.7,0.00907,0.00978,0.00361
21.71667,0.00824,0.00896,0.00324
21.73333,0.00721,0.00786,0.00282
21.75,0.00601,0.00653,0.00237
21.76667,0.00469,0.00504,0.00189
21.78333,0.0033,0.00346,0.00138
21.8,0.00187,0.00185,0.00085
21.81667,0.00046,0.00028,0.00032
21.83333,-0.00091,-0.00123,-0.00021
21.85,-0.00221,-0.00263,-0.00073
21.86667,-0.00343,-0.00391,-0.00124
21.88333,-0.00455,-0.00505,-0.00172
21.9,-0.00556,-0.00605,-0.00218
21.91667,-0.00647,-0.00692,-0.00261
21.93333,-0.00727,-0.00765,-0.00301
21.95,-0.00796,-0.00826,-0.00337
21.96667,-0.00856,-0.00875,-0.0037
21.98333,-0.00906,-0.00913,-0.00398
22.0,-0.00946,-0.00942,-0.00423
22.01667,-0.00977,-0.00961,-0.00444
22.03333,-0.01,-0.00972,-0.00461
22.05,-0.01014,-0.00975,-0.00474
22.06667,-0.01021,-0.00971,-0.00483
22.08333,-0.01021,-0.00962,-0.00489
22.1,-0.01021,-0.00959,-0.00491
22.11667,-0.01021,-0.00962,-0.0049
22.13333,-0.01021,-0.0097,-0.00485
22.15,-0.01021,-0.00984,-0.00477
22.16667,-0.01021,-0.01004,-0.00465
22.18333,-0.01021,-0.0103,-0.00449
22.2,-0.01011,-0.01046,-0.00429
22.21667,-0.00983,-0.01039,-0.00404
22.23333,-0.00933,-0.01002,-0.00374
22.25,-0.0086,-0.00933,-0.00339
22.26667,-0.00765,-0.00833,-0.003
22.28333,-0.00651,-0.00709,-0.00256
22.3,-0.00524,-0.00565,-0.00209
22.31667,-0.00387,-0.0041,-0.00159
22.33333,-0.00245,-0.0025,-0.00107
22.35,-0.00103,-0.00091,-0.00054
22.36667,0.00036,0.00063,-0.0
22.38333,0.00169,0.00208,0.00052
22.4,0.00294,0.00341,0.00104
22.41667,0.0041,0.00461,0.00153
22.43333,0.00516,0.00566,0.002
