t,L1,L2
24.8,1.5894000000000001,1.5133035600000002
24.81667,1.6722000000000001,1.65088692
24.83333,1.7262,1.73502324
24.85,1.7550000000000001,1.7702614800000003
24.86667,1.7622,1.7591418
24.88333,1.7550000000000001,1.72399428
24.9,1.7514,1.70481348
24.91667,1.7478,1.6922552400000002
24.93333,1.7477999999999998,1.6943288399999996
24.95,1.7513999999999998,1.7090513999999999
24.96667,1.7586,1.7391574799999998
24.98333,1.7676,1.78159176
25.0,1.7766000000000002,1.8360594000000003
25.01667,1.7712,1.8653328000000005
25.03333,1.7244,1.80326736
25.05,1.6254,1.62750708
25.06667,1.4688,1.3430966400000002
25.08333,1.2582,0.9934002
25.1,1.0026,0.6305202
25.11667,0.7128,0.31755239999999996
25.13333,0.4032,0.09948744
25.15,0.0864,0.004050000000000001
25.16667,0.22500000000000003,0.03491748000000001
25.18333,0.5202,0.17625923999999996
25.2,0.7902,0.39865283999999995
25.21667,1.0278,0.6653696399999999
25.23333,1.2312,0.94081824
25.25,1.4003999999999999,1.1999469599999997
25.26667,1.5353999999999999,1.4213523599999998
25.28333,1.6344,1.5896736
25.3,1.7027999999999999,1.7012462399999997
25.31667,1.7442000000000002,1.7587530000000002
25.33333,1.7622,1.7708705999999999
25.35,1.7586,1.7413995599999998
25.36667,1.7532,1.71327312
25.38333,1.7477999999999998,1.6943288399999996
25.4,1.7478,1.6922552400000002
25.41667,1.7495999999999998,1.7006111999999995
25.43333,1.7550000000000001,1.72399428
25.45,1.7622,1.7568349199999997
25.46667,1.773,1.8094006799999998
25.48333,1.7802000000000002,1.8635605200000003
25.5,1.7550000000000001,1.8493822800000004
25.51667,1.6829999999999998,1.7313037199999999
25.53333,1.5534,1.49639076
25.55,1.3698000000000001,1.1733368400000002
25.56667,1.1358,0.80987364
25.58333,0.8586,0.4626882
25.6,0.558,0.19311048
25.61667,0.243,0.03516372
25.63333,0.07379999999999999,0.004487399999999999
25.65,0.378,0.09477
25.66667,0.6606000000000001,0.2810667600000001
25.68333,0.9161999999999999,0.5317649999999999
25.7,1.1376,0.8088336
25.71667,1.3248,1.08055944
25.73333,1.476,1.3232160000000002
25.75,1.5894000000000001,1.5133035600000002
25.76667,1.674,1.6551799200000001
25.78333,1.7280000000000002,1.739394
25.8,1.7568000000000001,1.7722022400000004
25.81667,1.7622,1.7591418
25.83333,1.7550000000000001,1.72399428
25.85,1.7514,1.70481348
25.86667,1.7478,1.6922552400000002
25.88333,1.7477999999999998,1.6943288399999996
25.9,1.7532,1.71327312
25.91667,1.7586,1.7391574799999998
25.93333,1.7676,1.78159176
25.95,1.7784,1.8405532800000004
25.96667,1.7712,1.8653328000000005
25.98333,1.7244,1.80326736
26.0,1.6236000000000002,1.6231752000000004
26.01667,1.4652,1.3378154400000002
26.03333,1.2546,0.9865961999999999
26.05,0.9972000000000001,0.62421192
26.06667,0.7074,0.31307796
26.08333,0.3978,0.09698292
26.1,0.08099999999999999,0.0034765199999999994
26.11667,0.2304,0.036398160000000006
26.13333,0.5238,0.17917524
26.15,0.7938000000000001,0.4030074
26.16667,1.0314,0.6690761999999999
26.18333,1.2366000000000001,0.9485715600000002
26.2,1.4040000000000001,1.2049948800000003
26.21667,1.5372000000000001,1.4253732000000003
26.23333,1.6361999999999999,1.59133572
26.25,1.7046,1.7030379599999999
26.26667,1.7442000000000002,1.7587530000000002
26.28333,1.7622,1.7708705999999999
26.3,1.7568,1.7371130399999999
26.31667,1.7532,1.71327312
26.33333,1.7477999999999998,1.6943288399999996
26.35,1.7478,1.6922552400000002
26.36667,1.7495999999999998,1.7006111999999995
26.38333,1.7550000000000001,1.72399428
26.4,1.7640000000000002,1.7611603200000001
26.41667,1.773,1.8094006799999998
26.43333,1.7802000000000002,1.8635605200000003
26.45,1.7550000000000001,1.8493822800000004
26.46667,1.6812,1.7297063999999998
26.48333,1.5516,1.49222736
26.5,1.3662,1.16841204
26.51667,1.1303999999999998,0.8027229599999999
26.53333,0.855,0.45804851999999996
26.55,0.5526,0.189621
26.56667,0.2376,0.03367656
26.58333,0.0774,0.00497988
26.6,0.38160000000000005,0.09692136000000001
26.61667,0.6642,0.28473444
26.63333,0.9198,0.53678052
26.65,1.1412,0.81293544
26.66667,1.3266,1.0840942799999997
26.68333,1.476,1.3232160000000002
26.7,1.593,1.5190318799999996
26.71667,1.674,1.6551799200000001
26.73333,1.7280000000000002,1.739394
26.75,1.7568000000000001,1.7722022400000004
26.76667,1.7622,1.7591418
26.78333,1.7550000000000001,1.72399428
26.8,1.7514,1.70481348
26.81667,1.7478,1.6922552400000002
26.83333,1.7477999999999998,1.6943288399999996
26.85,1.7532,1.71327312
26.86667,1.7586,1.7391574799999998
26.88333,1.7676,1.7839828800000004
26.9,1.7784,1.8405532800000004
26.91667,1.7712,1.8653328000000005
26.93333,1.7244,1.80326736
26.95,1.6199999999999999,1.6173367199999997
26.96667,1.4634,1.33387236
26.98333,1.2492,0.97870032
27.0,0.9918,0.61793604
27.01667,0.702,0.3073723199999999
27.03333,0.39060000000000006,0.09347076000000001
27.05,0.0756,0.00301968
27.06667,0.23399999999999999,0.037746
27.08333,0.5292,0.1825416
27.1,0.7974000000000001,0.4058715600000001
27.11667,1.0368,0.6756048
27.13333,1.2384,0.95189256
27.15,1.4058,1.20871764
27.16667,1.5372000000000001,1.4253732000000003
27.18333,1.638,1.59556392
27.2,1.7046,1.7030379599999999
27.21667,1.7442000000000002,1.7587530000000002
27.23333,1.7622,1.7708705999999999
27.25,1.7568,1.7371130399999999
27.26667,1.7513999999999998,1.7090513999999999
27.28333,1.7477999999999998,1.6943288399999996
27.3,1.7478,1.6922552400000002
27.31667,1.7495999999999998,1.7006111999999995
27.33333,1.7550000000000001,1.72399428
27.35,1.7622,1.7591418
27.36667,1.7711999999999999,1.8074534399999997
27.38333,1.7784,1.8617040000000002
27.4,1.7532,1.8476424000000002
27.41667,1.6794000000000002,1.7252514000000003
27.43333,1.548,1.48664808
27.45,1.3626,1.1610378
27.46667,1.1268,0.7966058399999999
27.48333,0.8496,0.45267336
27.5,0.5489999999999999,0.18666611999999996
27.51667,0.234,0.032458320000000006
27.53333,0.08280000000000001,0.005527440000000001
27.55,0.387,0.09939348000000002
27.56667,0.6696,0.28898208000000003
27.58333,0.9234,0.5400982799999999
27.6,1.143,0.81601668
27.61667,1.3302,1.0888765200000001
27.63333,1.4796,1.3285360799999997
27.65,1.593,1.5190318799999996
27.66667,1.6758,1.6569133200000001
27.68333,1.7298,1.7412440400000002
27.7,1.7568000000000001,1.7722022400000004
27.71667,1.7622,1.7591418
27.73333,1.7550000000000001,1.72399428
27.75,1.7514,1.70481348
27.76667,1.7478,1.6922552400000002
27.78333,1.7496,1.69851816
27.8,1.7532,1.71327312
27.81667,1.7604,1.7434439999999998
27.83333,1.7676,1.7839828800000004
27.85,1.7801999999999998,1.8450536399999997
27.86667,1.7712,1.8653328000000005
27.88333,1.7207999999999999,1.7970659999999998
27.9,1.6199999999999999,1.6173367199999997
27.91667,1.4598,1.3286106
27.93333,1.2474,0.9753210000000001
27.95,0.9882,0.6125706
27.96667,0.6966,0.30296916
27.98333,0.387,0.09141011999999998
28.0,0.0702,0.00259524
28.01667,0.2394,0.039285
28.03333,0.5346,0.18594036
28.05,0.8028,0.41094864
28.06667,1.0386,0.6784203599999998
28.08333,1.242,0.9563572799999999
28.1,1.4094000000000002,1.2137850000000003
28.11667,1.5408,1.4309135999999998
28.13333,1.638,1.59556392
28.15,1.7046,1.7030379599999999
28.16667,1.7442000000000002,1.7587530000000002
28.18333,1.7604,1.7665128
28.2,1.7568,1.7371130399999999
28.21667,1.7513999999999998,1.7090513999999999
28.23333,1.7477999999999998,1.6943288399999996
28.25,1.7478,1.6922552400000002
28.26667,1.7495999999999998,1.7006111999999995
28.28333,1.7550000000000001,1.72399428
28.3,1.7622,1.7591418
28.31667,1.7711999999999999,1.8074534399999997
28.33333,1.7784,1.8617040000000002
28.35,1.7532,1.8476424000000002
28.36667,1.6794000000000002,1.7252514000000003
28.38333,1.5462000000000002,1.4824976400000003
28.4,1.359,1.1561389199999998
28.41667,1.1214,0.7895134799999999
28.43333,0.8460000000000001,0.4480855200000001
28.45,0.5436,0.18323495999999997
28.46667,0.2268,0.03044304
28.48333,0.0882,0.0061074
28.5,0.39239999999999997,0.10189799999999997
28.51667,0.6732,0.29139912000000007
28.53333,0.9252,0.5426222399999999
28.55,1.1466,0.82013796
28.56667,1.3319999999999999,1.09242432
28.58333,1.4814000000000003,1.3324338000000002
28.6,1.5948000000000002,1.5231758400000002
28.61667,1.6776,1.6612128
28.63333,1.7298,1.7412440400000002
28.65,1.7568000000000001,1.7722022400000004
28.66667,1.7622,1.7591418
28.68333,1.7550000000000001,1.72399428
28.7,1.7514,1.70481348
28.71667,1.7478,1.6922552400000002
28.73333,1.7496,1.69851816
28.75,1.7532,1.71327312
28.76667,1.7586,1.7413995599999998
28.78333,1.7676,1.7839828800000004
28.8,1.7801999999999998,1.8450536399999997
28.81667,1.7711999999999999,1.8681127199999998
28.83333,1.7207999999999999,1.7970659999999998
28.85,1.6182,1.6130178000000004
28.86667,1.458,1.32468048
28.88333,1.242,0.96747048
28.9,0.9846,0.6090195600000001
28.91667,0.6930000000000001,0.2992237200000001
28.93333,0.3816,0.08900928
28.95,0.0648,0.00215784
28.96667,0.2466,0.04156596
28.98333,0.5382,0.18893412000000004
29.0,0.8063999999999999,0.4153679999999999
29.01667,1.044,0.6849943199999999
29.03333,1.2456,0.9608349600000001
29.05,1.4112,1.21752072
29.06667,1.5426,1.4349474
29.08333,1.6398,1.59723252
29.1,1.7064,1.7073828
29.11667,1.746,1.7606548800000004
29.13333,1.7604,1.7665128
29.15,1.7586,1.7391574799999998
29.16667,1.7513999999999998,1.7090513999999999
29.18333,1.7477999999999998,1.6943288399999996
29.2,1.7478,1.6922552400000002
29.21667,1.7495999999999998,1.7006111999999995
29.23333,1.7550000000000001,1.72399428
29.25,1.7622,1.7591418
29.26667,1.7730000000000001,1.8118890000000003
29.28333,1.7784,1.8617040000000002
29.3,1.7513999999999998,1.8430707599999998
29.31667,1.6758,1.71921204
29.33333,1.5444,1.4783536799999997
29.35,1.3572,1.1524679999999998
29.36667,1.1178,0.7854829200000001
29.38333,0.8406,0.44276868
29.4,0.5382,0.17983620000000003
29.41667,0.22319999999999998,0.029633039999999996
29.43333,0.0918,0.00667764
29.45,0.3942,0.10300931999999999
29.46667,0.6768,0.2951316
29.48333,0.9306,0.54849636
29.5,1.1502,0.82633284
29.51667,1.3338,1.0959786
29.53333,1.4814000000000003,1.3324338000000002
29.55,1.5966,1.5247731600000003
29.56667,1.6776,1.6612128
29.58333,1.7298,1.7412440400000002
29.6,1.7586000000000002,1.7741494800000004
29.61667,1.7622,1.7591418
29.63333,1.7550000000000001,1.72399428
29.65,1.7514,1.70481348
29.66667,1.7478,1.6922552400000002
29.68333,1.7496,1.69851816
29.7,1.7532,1.71327312
29.71667,1.7586,1.7413995599999998
29.73333,1.7693999999999999,1.7883665999999998
29.75,1.7784,1.8431517599999996
29.76667,1.7711999999999999,1.8681127199999998
29.78333,1.7207999999999999,1.7970659999999998
29.8,1.6164,1.6115112000000003
29.81667,1.4544,1.31943816
29.83333,1.2401999999999997,0.9641105999999997
29.85,0.9810000000000001,0.6036930000000001
29.86667,0.6876,0.29487888000000007
29.88333,0.3762,0.08664084000000001
29.9,0.059399999999999994,0.00180468
29.91667,0.2502,0.04300451999999999
29.93333,0.5436000000000001,0.19239120000000004
29.95,0.8118,0.42050339999999997
29.96667,1.0458,0.68782932
29.98333,1.2492,0.9675223199999999
30.0,1.4148,1.22260752
30.01667,1.5444,1.43646696
30.03333,1.6416,1.6014672
30.05,1.7082,1.709181
30.06667,1.746,1.7606548800000004
30.08333,1.7604,1.7665128
30.1,1.7568,1.73487744
30.11667,1.7513999999999998,1.7090513999999999
30.13333,1.7477999999999998,1.6943288399999996
30.15,1.7478,1.6922552400000002
30.16667,1.7495999999999998,1.7006111999999995
30.18333,1.7550000000000001,1.72399428
30.2,1.7622,1.7591418
30.21667,1.7730000000000001,1.8118890000000003
30.23333,1.7766000000000002,1.8598539600000001
30.25,1.7496,1.8413373599999998
30.26667,1.6740000000000002,1.7147700000000001
30.28333,1.5408000000000002,1.4728003200000004
30.3,1.3518000000000001,1.1439306000000002
30.31667,1.1141999999999999,0.7794306
30.33333,0.837,0.43974900000000006
30.35,0.5346000000000001,0.17695908000000002
30.36667,0.2196,0.028492559999999997
30.38333,0.0972,0.007315919999999999
30.4,0.39959999999999996,0.10555919999999999
30.41667,0.6804,0.29757456
30.43333,0.9324,0.5510397600000001
30.45,1.1538,0.8304800399999999
30.46667,1.3374,1.1007867599999999
30.48333,1.4849999999999999,1.3377733199999997
30.5,1.5983999999999998,1.5289236
30.51667,1.6794,1.66295268
30.53333,1.7298,1.7412440400000002
30.55,1.7586000000000002,1.7741494800000004
30.56667,1.7622,1.7568349199999997
30.58333,1.7550000000000001,1.72399428
30.6,1.7495999999999998,1.7006111999999995
30.61667,1.7495999999999998,1.6964380799999996
30.63333,1.7496,1.69851816
30.65,1.7532,1.71327312
30.66667,1.7586,1.7413995599999998
30.68333,1.7693999999999999,1.7883665999999998
30.7,1.7801999999999998,1.8476585999999997
30.71667,1.7711999999999999,1.8681127199999998
30.73333,1.719,1.7954038799999998
30.75,1.6145999999999998,1.6071987599999995
30.76667,1.4526,1.315521
30.78333,1.2348,0.95630544
30.8,0.9756,0.5975208000000001
30.81667,0.6822,0.29056644
30.83333,0.37260000000000004,0.08465796
30.85,0.054,0.0014839200000000001
30.86667,0.2556,0.0446472
30.88333,0.5472,0.19543680000000002
30.9,0.8136,0.42273576
30.91667,1.0512000000000001,0.6944486400000001
30.93333,1.2528,0.9720259199999998
30.95,1.4165999999999999,1.2263562
30.96667,1.5462,1.44050724
30.98333,1.6416,1.6014672
31.0,1.7082,1.709181
31.01667,1.746,1.7606548800000004
31.03333,1.7622,1.7684989199999999
31.05,1.7568,1.73487744
31.06667,1.7513999999999998,1.7090513999999999
31.08333,1.7477999999999998,1.6943288399999996
31.1,1.7478,1.6922552400000002
31.11667,1.7495999999999998,1.7006111999999995
31.13333,1.7550000000000001,1.72399428
31.15,1.7622,1.7591418
31.16667,1.7730000000000001,1.8118890000000003
31.18333,1.7766000000000002,1.8598539600000001
31.2,1.7496,1.8413373599999998
31.21667,1.6722000000000001,1.7131856400000003
31.23333,1.5390000000000001,1.4686693200000003
31.25,1.3499999999999999,1.1402791199999998
31.26667,1.1106,0.77542596
31.28333,0.8333999999999999,0.4352259599999999
31.3,0.5292,0.17361864
31.31667,0.2142,0.02715444
31.33333,0.1008,0.007937999999999999
31.35,0.4032,0.10782720000000003
31.36667,0.6839999999999999,0.30134591999999993
31.38333,0.9359999999999999,0.5544028799999999
31.4,1.1556,0.8335936800000001
31.41667,1.3374,1.1007867599999999
31.43333,1.4868,1.3416839999999999
31.45,1.5983999999999998,1.5289236
31.46667,1.6794,1.66295268
31.48333,1.7316000000000003,1.7431005600000002
31.5,1.7586000000000002,1.7741494800000004
31.51667,1.7622,1.7568349199999997
31.53333,1.7550000000000001,1.72399428
31.55,1.7495999999999998,1.7006111999999995
31.56667,1.7495999999999998,1.6964380799999996
31.58333,1.7496,1.69851816
31.6,1.755,1.71750132
31.61667,1.7604,1.74569256
31.63333,1.7693999999999999,1.7883665999999998
31.65,1.7801999999999998,1.8476585999999997
31.66667,1.7711999999999999,1.8681127199999998
31.68333,1.719,1.7954038799999998
31.7,1.611,1.60139268
31.71667,1.4489999999999998,1.3102981199999997
31.73333,1.233,0.9529650000000001
31.75,0.972,0.59224608
31.76667,0.6786000000000001,0.2868987600000001
31.78333,0.3672,0.08234784
31.8,0.05039999999999999,0.0012765599999999997
31.81667,0.261,0.04632228000000001
31.83333,0.5508000000000001,0.1974132
31.85,0.8190000000000001,0.4279165200000001
31.86667,1.053,0.69730308
31.88333,1.2546,0.9753858000000001
31.9,1.4184,1.23011136
31.91667,1.548,1.4445540000000001
31.93333,1.6434,1.60314228
31.95,1.7082,1.709181
31.96667,1.746,1.7606548800000004
31.98333,1.7622,1.7684989199999999
32.0,1.7568,1.73487744
32.01667,1.7513999999999998,1.7090513999999999
32.03333,1.7477999999999998,1.6943288399999996
32.05,1.7478,1.6922552400000002
32.06667,1.7495999999999998,1.7006111999999995
32.08333,1.7550000000000001,1.72399428
32.1,1.7639999999999998,1.7634736799999997
32.11667,1.7712,1.8099482400000002
32.13333,1.7766000000000002,1.8598539600000001
32.15,1.7496,1.8413373599999998
32.16667,1.6703999999999999,1.7087500799999997
32.18333,1.5354,1.4631354
32.2,1.3464,1.1354256
32.21667,1.107,0.7694125199999998
32.23333,0.8280000000000001,0.42998688
32.25,0.5256000000000001,0.17079336
32.26667,0.2106,0.0260658
32.28333,0.10439999999999999,0.00830736
32.3,0.4068,0.1092852
32.31667,0.6876,0.3038148
32.33333,0.9378000000000001,0.5569592400000001
32.35,1.1591999999999998,0.8377603199999999
32.36667,1.341,1.10560788
32.38333,1.4868,1.3416839999999999
32.4,1.6002,1.5305274
32.41667,1.6811999999999998,1.6672586399999996
32.43333,1.7316000000000003,1.7431005600000002
32.45,1.7586000000000002,1.7741494800000004
32.46667,1.7622,1.7568349199999997
32.48333,1.7568000000000001,1.7260646400000001
32.5,1.7495999999999998,1.7006111999999995
32.51667,1.7495999999999998,1.6964380799999996
32.53333,1.7496,1.69851816
32.55,1.755,1.71750132
32.56667,1.7604,1.74569256
32.58333,1.7693999999999999,1.7883665999999998
32.6,1.782,1.8521719199999997
32.61667,1.7693999999999999,1.8663209999999997
32.63333,1.719,1.7954038799999998
32.65,1.611,1.60139268
32.66667,1.4472,1.30639392
32.68333,1.2294,0.9485326799999998
32.7,0.9683999999999999,0.5887533599999999
32.71667,0.675,0.28446228
32.73333,0.3636,0.08041679999999998
32.75,0.045,0.0010141199999999999
32.76667,0.26280000000000003,0.04707720000000001
32.78333,0.5562,0.20094804000000002
32.8,0.8208,0.43016831999999994
32.81667,1.0566,0.7011003600000001
32.83333,1.2564,0.9787521599999999
32.85,1.4220000000000002,1.23522408
32.86667,1.5498,1.44608004
32.88333,1.6452,1.60738344
32.9,1.71,1.7109856799999998
32.91667,1.746,1.7606548800000004
32.93333,1.7622,1.7684989199999999
32.95,1.7568,1.73487744
32.96667,1.7496,1.7048361599999997
32.98333,1.746,1.6901460000000001
33.0,1.7478,1.6922552400000002
33.01667,1.7495999999999998,1.7006111999999995
33.03333,1.7532,1.7219304000000002
33.05,1.7622,1.7614616399999998
33.06667,1.7712,1.8099482400000002
33.08333,1.7766000000000002,1.8598539600000001
33.1,1.7477999999999998,1.8396104399999997
33.11667,1.6703999999999999,1.7087500799999997
33.13333,1.5354,1.4631354
33.15,1.3446,1.13178708
33.16667,1.1034,0.7654338
33.18333,0.8262,0.42774804
33.2,0.522,0.16890767999999998
33.21667,0.2052,0.024785999999999996
33.23333,0.10799999999999998,0.008968319999999998
33.25,0.4104,0.11159207999999998
33.26667,0.6912,0.30762504
33.28333,0.9431999999999999,0.5629111199999999
33.3,1.161,0.8408869200000001
33.31667,1.3428,1.1091815999999999
33.33333,1.4904,1.34704296
33.35,1.6019999999999999,1.53468432
33.36667,1.6811999999999998,1.6672586399999996
33.38333,1.7316000000000003,1.7431005600000002
33.4,1.7586000000000002,1.7741494800000004
33.41667,1.7622,1.7568349199999997
33.43333,1.7568000000000001,1.7260646400000001
33.45,1.7495999999999998,1.7006111999999995
33.46667,1.7495999999999998,1.6964380799999996
33.48333,1.7496,1.69851816
33.5,1.755,1.71750132
33.51667,1.7604,1.74569256
33.53333,1.7694,1.7907771599999998
33.55,1.782,1.8521719199999997
33.56667,1.7711999999999999,1.8709056
33.58333,1.7172,1.7908776
33.6,1.6092,1.5970932
33.61667,1.4453999999999998,1.3024961999999998
33.63333,1.2276,0.9452052
33.65,0.9647999999999999,0.5835175199999999
33.66667,0.6714,0.28083347999999997
33.68333,0.35819999999999996,0.07816499999999998
33.7,0.041400000000000006,0.0008586000000000002
33.71667,0.2682,0.04879764
33.73333,0.5598,0.20405843999999998
33.75,0.8262,0.43539444000000005
33.76667,1.0602,0.70684164
33.78333,1.26,0.9832816800000002
33.8,1.4220000000000002,1.23522408
33.81667,1.5516,1.45013328
33.83333,1.6452,1.60738344
33.85,1.71,1.7109856799999998
33.86667,1.7478000000000002,1.7625632400000004
33.88333,1.7622,1.7684989199999999
33.9,1.7550000000000001,1.7306038800000003
33.91667,1.7496,1.7048361599999997
33.93333,1.746,1.6901460000000001
33.95,1.7478,1.6922552400000002
33.96667,1.7477999999999998,1.6985149199999996
33.98333,1.7532,1.7219304000000002
34.0,1.7622,1.7614616399999998
34.01667,1.773,1.8143902799999998
34.03333,1.7766000000000002,1.8598539600000001
34.05,1.746,1.8350452800000003
34.06667,1.6668,1.70274312
34.08333,1.5336,1.45901736
34.1,1.341,1.12452948
34.11667,1.0997999999999999,0.75945924
34.13333,0.8208,0.42255431999999993
34.15,0.5184,0.16612127999999998
34.16667,0.20160000000000003,0.024053760000000004
34.18333,0.1134,0.009710279999999998
34.2,0.41400000000000003,0.113076
34.21667,0.6948,0.3101198399999999
34.23333,0.9450000000000001,0.5654869200000001
34.25,1.1646,0.845073
34.26667,1.3464,1.11402216
34.28333,1.4904,1.34704296
34.3,1.6019999999999999,1.53468432
34.31667,1.6829999999999998,1.6690049999999996
34.33333,1.7316000000000003,1.7431005600000002
34.35,1.7568000000000001,1.7697722400000002
34.36667,1.7622,1.7568349199999997
34.38333,1.7568000000000001,1.7260646400000001
34.4,1.7495999999999998,1.7006111999999995
34.41667,1.7495999999999998,1.6964380799999996
34.43333,1.7496,1.69851816
34.45,1.755,1.71750132
34.46667,1.7604,1.74569256
34.48333,1.7694,1.7907771599999998
34.5,1.7801999999999998,1.8502765199999998
34.51667,1.7711999999999999,1.8709056
34.53333,1.7154,1.78922196
34.55,1.6074,1.5955995600000001
34.56667,1.4418000000000002,1.29729924
34.58333,1.2222,0.9374777999999999
34.6,0.9612,0.58005072
34.61667,0.666,0.27662472
34.63333,0.3546,0.07628580000000001
34.65,0.0378,0.0007160400000000001
34.66667,0.2718,0.050352839999999996
34.68333,0.5634,0.20608019999999996
34.7,0.8280000000000001,0.43766568000000006
34.71667,1.0638,0.7106648400000001
34.73333,1.2618,0.986661
34.75,1.4255999999999998,1.2403497599999997
34.76667,1.5516,1.45013328
34.78333,1.6488,1.61331264
34.8,1.7118,1.715337
34.81667,1.7478000000000002,1.7625632400000004
34.83333,1.7622,1.7684989199999999
34.85,1.7550000000000001,1.7306038800000003
34.86667,1.7496,1.7048361599999997
34.88333,1.746,1.6901460000000001
34.9,1.7478,1.6922552400000002
34.91667,1.7477999999999998,1.6985149199999996
34.93333,1.7532,1.7219304000000002
34.95,1.7622,1.7614616399999998
34.96667,1.773,1.8143902799999998
34.98333,1.7748,1.8580104000000002
35.0,1.746,1.8350452800000003
35.01667,1.6668,1.70274312
35.03333,1.53,1.45350288
35.05,1.3374,1.11970836
35.06667,1.0962,0.75550644
35.08333,0.819,0.42033491999999995
35.1,0.513,0.16288452
35.11667,0.198,0.02302992
35.13333,0.117,0.010125
35.15,0.4194,0.115749
35.16667,0.6966,0.31204115999999993
35.18333,0.9486,0.5688953999999999
35.2,1.1646,0.845073
35.21667,1.3464,1.11402216
35.23333,1.494,1.35241488
35.25,1.6056,1.5404579999999999
35.26667,1.6829999999999998,1.6690049999999996
35.28333,1.7352000000000003,1.7493408000000004
35.3,1.7586,1.7717259600000002
35.31667,1.7622,1.7568349199999997
35.33333,1.7550000000000001,1.7218170000000002
35.35,1.7495999999999998,1.7006111999999995
35.36667,1.7495999999999998,1.6964380799999996
35.38333,1.7496,1.69851816
35.4,1.7532,1.715418
35.41667,1.7622,1.74999204
35.43333,1.7694,1.7907771599999998
35.45,1.782,1.85479632
35.46667,1.7711999999999999,1.8709056
35.48333,1.7154,1.78922196
35.5,1.6056,1.59130656
35.51667,1.44,1.29341448
35.53333,1.2204000000000002,0.9341697600000001
35.55,0.9576,0.57485376
35.56667,0.6624,0.27304776
35.58333,0.34919999999999995,0.07409231999999999
35.6,0.0342,0.0005994000000000001
35.61667,0.2772,0.05213159999999999
35.63333,0.567,0.20922947999999997
35.65,0.8334000000000001,0.4429371600000001
35.66667,1.0656,0.7135516800000001
35.68333,1.2654,0.99120996
35.7,1.4274,1.2441243600000003
35.71667,1.5552000000000001,1.45572552
35.73333,1.6488,1.61331264
35.75,1.7118,1.715337
35.76667,1.7478000000000002,1.7625632400000004
35.78333,1.7604,1.7641475999999998
35.8,1.7550000000000001,1.7306038800000003
35.81667,1.7496,1.7048361599999997
35.83333,1.746,1.6901460000000001
35.85,1.7478,1.6922552400000002
35.86667,1.7477999999999998,1.6985149199999996
35.88333,1.7550000000000001,1.7261845200000003
35.9,1.7622,1.7614616399999998
35.91667,1.773,1.8143902799999998
35.93333,1.7748,1.8580104000000002
35.95,1.746,1.8350452800000003
35.96667,1.665,1.69832052
35.98333,1.5282,1.4493977999999998
36.0,1.3356000000000001,1.1160957600000003
36.01667,1.0944,0.75253536
36.03333,0.8136,0.41518656
36.05,0.5112,0.16151399999999996
36.06667,0.19440000000000002,0.022323600000000002
36.08333,0.1206,0.01085076
36.1,0.4212,0.11693160000000002
36.11667,0.702,0.31648968000000005
36.13333,0.9504,0.57148416
36.15,1.1663999999999999,0.8482125599999999
36.16667,1.3481999999999998,1.11760884
36.18333,1.494,1.35241488
36.2,1.6056,1.5404579999999999
36.21667,1.6829999999999998,1.6690049999999996
36.23333,1.7352000000000003,1.7493408000000004
36.25,1.7586,1.7717259600000002
36.26667,1.7622,1.7568349199999997
36.28333,1.7550000000000001,1.7218170000000002
36.3,1.7495999999999998,1.7006111999999995
36.31667,1.7495999999999998,1.6964380799999996
36.33333,1.7496,1.69851816
36.35,1.7532,1.715418
36.36667,1.7622,1.74999204
36.38333,1.7694,1.7907771599999998
36.4,1.782,1.85479632
36.41667,1.7711999999999999,1.8709056
36.43333,1.7154,1.78922196
36.45,1.6056,1.59130656
36.46667,1.4382000000000001,1.2895362000000001
36.48333,1.2168,0.9297828
36.5,0.954,0.5714128799999999
36.51667,0.6587999999999999,0.27066959999999995
36.53333,0.34740000000000004,0.07317540000000002
36.55,0.028800000000000003,0.00044064000000000006
36.56667,0.279,0.05293188000000001
36.58333,0.5706,0.21127716000000002
36.6,0.8351999999999999,0.44522784
36.61667,1.0692,0.71739432
36.63333,1.2671999999999999,0.9946022399999999
36.65,1.4274,1.2441243600000003
36.66667,1.5552000000000001,1.45572552
36.68333,1.6488,1.61331264
36.7,1.7118,1.715337
36.71667,1.7478000000000002,1.7625632400000004
36.73333,1.7604,1.7641475999999998
36.75,1.7550000000000001,1.7306038800000003
36.76667,1.7496,1.7048361599999997
36.78333,1.746,1.6901460000000001
36.8,1.7478,1.6922552400000002
36.81667,1.7477999999999998,1.6985149199999996
36.83333,1.7550000000000001,1.7261845200000003
36.85,1.7622,1.7614616399999998
36.86667,1.773,1.8143902799999998
36.88333,1.7748,1.8580104000000002
36.9,1.7442000000000002,1.8333248400000004
36.91667,1.6632,1.69674912
36.93333,1.5246,1.4439027599999998
36.95,1.3319999999999999,1.11129408
36.96667,1.0908,0.7466126399999999
36.98333,0.8118,0.4129865999999999
37.0,0.5058,0.15832259999999998
37.01667,0.19080000000000003,0.021338640000000002
37.03333,0.12240000000000001,0.011223360000000002
37.05,0.423,0.11812068
37.06667,0.7038,0.31843044000000004
37.08333,0.954,0.5749120799999999
37.1,1.17,0.8524180799999999
37.11667,1.3518,1.12246884
37.13333,1.4958,1.356345
37.15,1.6056,1.5404579999999999
37.16667,1.6848,1.6733174400000004
37.18333,1.7352000000000003,1.7493408000000004
