t, x, th_1, th_2
11.36667,0.59482,-0.00657,-0.00217
11.38333,0.59538,-0.00597,-0.00191
11.4,0.5961,-0.00516,-0.00162
11.41667,0.59695,-0.00418,-0.0013
11.43333,0.59788,-0.00307,-0.00095
11.45,0.59888,-0.00189,-0.00058
11.46667,0.59992,-0.00066,-0.0002
11.48333,0.60096,0.00056,0.00019
11.5,0.60197,0.00175,0.00057
11.51667,0.60294,0.00286,0.00095
11.53333,0.60383,0.00387,0.00132
11.55,0.60463,0.00477,0.00166
11.56667,0.60533,0.00552,0.00197
11.58333,0.60592,0.00613,0.00225
11.6,0.60638,0.00658,0.0025
11.61667,0.60672,0.00687,0.0027
11.63333,0.60694,0.00701,0.00287
11.65,0.60703,0.00701,0.00299
11.66667,0.60703,0.00691,0.00306
11.68333,0.60703,0.00689,0.00307
11.7,0.60703,0.00694,0.00302
11.71667,0.60703,0.00707,0.0029
11.73333,0.60695,0.00715,0.00273
11.75,0.60671,0.00699,0.00253
11.76667,0.60628,0.00658,0.00229
11.78333,0.60569,0.00593,0.00202
11.8,0.59451,-0.01476,0.00412
11.81667,0.58332,-0.03572,0.0065
11.83333,0.57507,-0.05174,0.00884
11.85,0.57052,-0.06167,0.01133
11.86667,0.56994,-0.0653,0.01416
11.88333,0.57292,-0.06347,0.01755
11.9,0.57964,-0.05587,0.0215
11.91667,0.58977,-0.04301,0.02596
11.93333,0.6027,-0.02584,0.0309
11.95,0.61764,-0.00558,0.03622
11.96667,0.63379,0.01651,0.04187
11.98333,0.65042,0.03935,0.04773
12.0,0.66694,0.06208,0.05372
12.01667,0.68284,0.08405,0.05969
12.03333,0.6977,0.10473,0.06549
12.05,0.71111,0.12364,0.07098
12.06667,0.72271,0.14035,0.07599
12.08333,0.73213,0.15442,0.08037
12.1,0.73901,0.16544,0.08397
12.11667,0.74306,0.17303,0.08669
12.13333,0.74403,0.17687,0.08843
12.15,0.7422,0.17755,0.08909
12.16667,0.73725,0.17446,0.08873
12.18333,0.72919,0.16759,0.08738
12.2,0.71827,0.15726,0.08514
12.21667,0.70492,0.14409,0.08212
12.23333,0.68971,0.12888,0.07842
12.25,0.67322,0.1125,0.07414
12.26667,0.65599,0.09572,0.06939
12.28333,0.63844,0.07912,0.06426
12.3,0.62093,0.06315,0.05886
12.31667,0.60371,0.0481,0.05329
12.33333,0.58697,0.03417,0.04766
12.35,0.57089,0.02152,0.04205
12.36667,0.55561,0.01027,0.03655
12.38333,0.54121,0.00047,0.03124
12.4,0.52779,-0.00781,0.02618
12.41667,0.51538,-0.01459,0.02141
12.43333,0.504,-0.01988,0.01698
12.45,0.49365,-0.02376,0.0129
12.46667,0.48427,-0.02631,0.00918
12.48333,0.4758,-0.02767,0.00583
12.5,0.46816,-0.028,0.00284
12.51667,0.46123,-0.02747,0.00018
12.53333,0.4549,-0.02625,-0.00216
12.55,0.44904,-0.02454,-0.00421
12.56667,0.44354,-0.02252,-0.00601
12.58333,0.43828,-0.02034,-0.00759
12.6,0.43315,-0.01817,-0.00898
12.61667,0.42805,-0.01614,-0.01023
12.63333,0.4229,-0.01435,-0.01137
12.65,0.41763,-0.01289,-0.01242
12.66667,0.41219,-0.01183,-0.01342
12.68333,0.40654,-0.0112,-0.01439
12.7,0.40066,-0.01104,-0.01534
12.71667,0.39455,-0.01134,-0.01631
12.73333,0.3882,-0.01209,-0.01729
12.75,0.38163,-0.01325,-0.01829
12.76667,0.37487,-0.01479,-0.01932
12.78333,0.36796,-0.01664,-0.02038
12.8,0.36094,-0.01874,-0.02146
12.81667,0.35386,-0.02104,-0.02255
12.83333,0.34676,-0.02345,-0.02366
12.85,0.33969,-0.02591,-0.02476
12.86667,0.33271,-0.02837,-0.02584
12.88333,0.32586,-0.03075,-0.0269
12.9,0.31919,-0.033,-0.02792
12.91667,0.31272,-0.03508,-0.02888
12.93333,0.3065,-0.03695,-0.02979
12.95,0.30056,-0.03857,-0.03062
12.96667,0.2949,-0.03992,-0.03136
12.98333,0.28956,-0.04099,-0.03202
13.0,0.28453,-0.04178,-0.03259
13.01667,0.27982,-0.04228,-0.03305
13.03333,0.27543,-0.04251,-0.03342
13.05,0.27134,-0.04248,-0.03369
13.06667,0.26754,-0.04221,-0.03386
13.08333,0.26403,-0.04173,-0.03394
13.1,0.26076,-0.04107,-0.03392
13.11667,0.25774,-0.04025,-0.03382
13.13333,0.25493,-0.03931,-0.03365
13.15,0.2523,-0.03828,-0.0334
13.16667,0.24984,-0.03719,-0.0331
13.18333,0.24753,-0.03606,-0.03274
13.2,0.24534,-0.03492,-0.03233
13.21667,0.24325,-0.0338,-0.03188
13.23333,0.24125,-0.03271,-0.0314
13.25,0.23932,-0.03166,-0.0309
13.26667,0.23746,-0.03067,-0.03038
13.28333,0.23564,-0.02976,-0.02984
13.3,0.23386,-0.02891,-0.0293
13.31667,0.23212,-0.02814,-0.02876
13.33333,0.23042,-0.02744,-0.02821
13.35,0.22875,-0.02681,-0.02767
13.36667,0.22711,-0.02625,-0.02713
13.38333,0.22551,-0.02575,-0.0266
13.4,0.22394,-0.02529,-0.02608
13.41667,0.22243,-0.02487,-0.02556
13.43333,0.22095,-0.02449,-0.02505
13.45,0.21954,-0.02412,-0.02454
13.46667,0.21818,-0.02376,-0.02404
13.48333,0.21688,-0.02341,-0.02354
13.5,0.21564,-0.02305,-0.02304
13.51667,0.21448,-0.02268,-0.02255
13.53333,0.21339,-0.0223,-0.02205
13.55,0.21237,-0.02188,-0.02155
13.56667,0.21143,-0.02145,-0.02106
13.58333,0.21056,-0.02098,-0.02056
13.6,0.20977,-0.02049,-0.02006
13.61667,0.20905,-0.01997,-0.01955
13.63333,0.2084,-0.01943,-0.01904
13.65,0.20782,-0.01886,-0.01853
13.66667,0.2073,-0.01827,-0.01802
13.68333,0.20684,-0.01766,-0.0175
13.7,0.20644,-0.01704,-0.01699
13.71667,0.20609,-0.01641,-0.01647
13.73333,0.20579,-0.01578,-0.01596
13.75,0.20552,-0.01515,-0.01545
13.76667,0.2053,-0.01453,-0.01494
13.78333,0.2051,-0.01391,-0.01444
13.8,0.20494,-0.01331,-0.01394
13.81667,0.2048,-0.01272,-0.01345
13.83333,0.20468,-0.01216,-0.01297
13.85,0.20457,-0.01161,-0.0125
13.86667,0.20448,-0.01109,-0.01203
13.88333,0.2044,-0.01059,-0.01158
13.9,0.20434,-0.01011,-0.01114
13.91667,0.20428,-0.00966,-0.01071
13.93333,0.20422,-0.00924,-0.01029
13.95,0.20418,-0.00883,-0.00989
13.96667,0.20414,-0.00845,-0.0095
13.98333,0.2041,-0.00809,-0.00912
14.0,0.20408,-0.00775,-0.00875
14.01667,0.20405,-0.00743,-0.0084
14.03333,0.20404,-0.00713,-0.00805
14.05,0.20403,-0.00684,-0.00772
14.06667,0.20402,-0.00656,-0.0074
14.08333,0.20402,-0.0063,-0.00709
14.1,0.20402,-0.00606,-0.00679
14.11667,0.20402,-0.00585,-0.00649
14.13333,0.20402,-0.00565,-0.0062
14.15,0.20402,-0.00549,-0.00592
14.16667,0.20402,-0.00534,-0.00564
14.18333,0.20402,-0.00522,-0.00536
14.2,0.20402,-0.00513,-0.00508
14.21667,0.20402,-0.00506,-0.0048
14.23333,0.20402,-0.00502,-0.00451
14.25,0.20402,-0.00501,-0.00421
14.26667,0.20402,-0.00504,-0.00389
14.28333,0.20404,-0.00508,-0.00355
14.3,0.20416,-0.00497,-0.00322
14.31667,0.20439,-0.00467,-0.00287
14.33333,0.20474,-0.00421,-0.00253
14.35,0.20519,-0.0036,-0.00217
14.36667,0.20572,-0.00288,-0.00181
14.38333,0.20631,-0.00206,-0.00145
14.4,0.20694,-0.00119,-0.00108
14.41667,0.20758,-0.00028,-0.00072
14.43333,0.20823,0.00061,-0.00036
14.45,0.20885,0.00148,-1e-05
14.46667,0.20943,0.0023,0.00032
14.48333,0.20995,0.00304,0.00064
14.5,0.2104,0.00369,0.00093
14.51667,0.21077,0.00424,0.00119
14.53333,0.21106,0.00467,0.00142
14.55,0.21125,0.005,0.00162
14.56667,0.21135,0.0052,0.00179
14.58333,0.21135,0.00529,0.00192
14.6,0.21135,0.00545,0.00199
14.61667,0.21135,0.00567,0.00201
14.63333,0.21135,0.00596,0.00197
14.65,0.21133,0.00629,0.00186
14.66667,0.21115,0.00641,0.00172
14.68333,0.21079,0.00625,0.00154
14.7,0.21023,0.00582,0.00133
14.71667,0.20951,0.00515,0.00109
14.73333,0.20865,0.00429,0.0008
14.75,0.20767,0.00327,0.00049
14.76667,0.20661,0.00214,0.00015
14.78333,0.2055,0.00094,-0.0002
14.8,0.20436,-0.00029,-0.00057
14.81667,0.20322,-0.0015,-0.00095
14.83333,0.20213,-0.00267,-0.00133
14.85,0.20108,-0.00375,-0.00169
14.86667,0.20012,-0.00472,-0.00204
14.88333,0.19925,-0.00557,-0.00237
14.9,0.1985,-0.00628,-0.00267
14.91667,0.19786,-0.00683,-0.00293
14.93333,0.19734,-0.00724,-0.00316
14.95,0.19695,-0.00748,-0.00334
14.96667,0.19668,-0.00758,-0.00349
14.98333,0.19653,-0.00754,-0.0036
15.0,0.1965,-0.00737,-0.00366
15.01667,0.1965,-0.0072,-0.00367
15.03333,0.1965,-0.00712,-0.00362
15.05,0.1965,-0.00711,-0.00351
15.06667,0.1965,-0.00718,-0.00334
15.08333,0.1966,-0.00713,-0.00313
15.1,0.19687,-0.00686,-0.00288
15.11667,0.1973,-0.00635,-0.00261
15.13333,0.19788,-0.00564,-0.00231
15.15,0.19858,-0.00475,-0.00199
15.16667,0.19939,-0.00373,-0.00164
15.18333,0.20026,-0.00262,-0.00127
15.2,0.20118,-0.00146,-0.00089
15.21667,0.20211,-0.00029,-0.0005
15.23333,0.20303,0.00086,-0.00011
15.25,0.20391,0.00195,0.00027
15.26667,0.20473,0.00295,0.00064
15.28333,0.20547,0.00385,0.00098
15.3,0.20612,0.00462,0.00131
15.31667,0.20666,0.00525,0.0016
15.33333,0.20708,0.00573,0.00185
15.35,0.20739,0.00607,0.00207
15.36667,0.20759,0.00626,0.00225
15.38333,0.20767,0.00631,0.00239
15.4,0.20767,0.00629,0.00248
15.41667,0.20767,0.00634,0.00251
15.43333,0.20767,0.00647,0.00247
15.45,0.20767,0.00668,0.00237
15.46667,0.20756,0.00678,0.00222
15.48333,0.20729,0.00663,0.00203
15.5,0.20683,0.00622,0.00181
15.51667,0.2062,0.00557,0.00155
15.53333,0.20542,0.00472,0.00126
15.55,0.20453,0.00371,0.00094
15.56667,0.20355,0.00258,0.0006
15.58333,0.20251,0.00138,0.00023
15.6,0.20145,0.00015,-0.00014
15.61667,0.20039,-0.00107,-0.00053
15.63333,0.19936,-0.00224,-0.00091
15.65,0.19838,-0.00333,-0.00128
15.66667,0.19748,-0.00432,-0.00163
15.68333,0.19668,-0.00518,-0.00197
15.7,0.19599,-0.0059,-0.00227
15.71667,0.19541,-0.00647,-0.00254
15.73333,0.19495,-0.00688,-0.00277
15.75,0.19463,-0.00714,-0.00296
15.76667,0.19442,-0.00724,-0.00311
15.78333,0.19433,-0.00721,-0.00322
15.8,0.19433,-0.00709,-0.00328
15.81667,0.19433,-0.00705,-0.00327
15.83333,0.19433,-0.00709,-0.00321
15.85,0.19433,-0.00721,-0.00307
15.86667,0.19442,-0.00725,-0.00289
15.88333,0.19467,-0.00706,-0.00268
15.9,0.19511,-0.00662,-0.00243
15.91667,0.1957,-0.00595,-0.00215
15.93333,0.19644,-0.00508,-0.00183
15.95,0.19729,-0.00405,-0.00149
15.96667,0.19823,-0.00292,-0.00113
15.98333,0.19922,-0.00172,-0.00075
16.0,0.20024,-0.0005,-0.00036
16.01667,0.20125,0.00071,4e-05
16.03333,0.20222,0.00187,0.00043
16.05,0.20314,0.00295,0.00081
16.06667,0.20399,0.00393,0.00117
16.08333,0.20474,0.00477,0.00151
16.1,0.20538,0.00548,0.00182
16.11667,0.20591,0.00604,0.00209
16.13333,0.20632,0.00644,0.00233
16.15,0.2066,0.00668,0.00253
16.16667,0.20676,0.00678,0.00268
16.18333,0.20681,0.00675,0.0028
16.2,0.20681,0.0067,0.00285
16.21667,0.20681,0.00673,0.00285
16.23333,0.20681,0.00683,0.00278
16.25,0.20681,0.00702,0.00264
16.26667,0.20666,0.00701,0.00246
16.28333,0.20632,0.00674,0.00225
16.3,0.20581,0.00622,0.002
16.31667,0.20514,0.00547,0.00172
16.33333,0.20434,0.00454,0.00141
16.35,0.20342,0.00347,0.00107
16.36667,0.20244,0.0023,0.00071
16.38333,0.20141,0.00108,0.00034
16.4,0.20037,-0.00015,-5e-05
16.41667,0.19934,-0.00135,-0.00044
16.43333,0.19836,-0.0025,-0.00082
16.45,0.19744,-0.00355,-0.00119
16.46667,0.1966,-0.00448,-0.00154
16.48333,0.19587,-0.00529,-0.00186
16.5,0.19524,-0.00594,-0.00216
16.51667,0.19474,-0.00644,-0.00241
16.53333,0.19436,-0.00679,-0.00263
16.55,0.1941,-0.00698,-0.00281
16.56667,0.19397,-0.00703,-0.00295
16.58333,0.19395,-0.00694,-0.00304
16.6,0.19395,-0.00689,-0.00307
16.61667,0.19395,-0.00692,-0.00304
16.63333,0.19395,-0.00702,-0.00294
16.65,0.19398,-0.00716,-0.00278
16.66667,0.19417,-0.00708,-0.00259
16.68333,0.19454,-0.00675,-0.00236
16.7,0.19509,-0.00616,-0.0021
16.71667,0.19578,-0.00537,-0.00181
16.73333,0.19661,-0.0044,-0.00148
16.75,0.19753,-0.0033,-0.00113
16.76667,0.19369,-0.01128,0.00035
16.78333,0.18995,-0.01927,0.002
16.8,0.18763,-0.0249,0.00366
16.81667,0.18707,-0.02764,0.00539
16.83333,0.18791,-0.02824,0.00734
16.85,0.19045,-0.02617,0.00947
16.86667,0.19463,-0.02153,0.01182
16.88333,0.20025,-0.01465,0.01437
16.9,0.20702,-0.00597,0.01712
16.91667,0.21464,0.00401,0.02003
16.93333,0.22278,0.01484,0.02307
16.95,0.23112,0.02604,0.02618
16.96667,0.23938,0.0372,0.02929
16.98333,0.24727,0.04795,0.03234
17.0,0.25456,0.05799,0.03526
17.01667,0.26103,0.06701,0.03797
17.03333,0.26649,0.07481,0.04042
17.05,0.27079,0.08118,0.04255
17.06667,0.2738,0.08599,0.04429
17.08333,0.27545,0.08915,0.04562
17.1,0.2757,0.09062,0.04651
17.11667,0.27495,0.09118,0.04686
17.13333,0.27286,0.09021,0.04674
17.15,0.2694,0.08762,0.04616
17.16667,0.26464,0.08351,0.04516
17.18333,0.25872,0.07808,0.04375
17.2,0.25181,0.07156,0.04198
17.21667,0.24409,0.06424,0.03987
17.23333,0.23577,0.05636,0.03749
17.25,0.22703,0.0482,0.03487
17.26667,0.21804,0.03997,0.03207
17.28333,0.20897,0.03188,0.02914
17.3,0.19997,0.02411,0.02614
17.31667,0.19115,0.0168,0.02311
17.33333,0.18263,0.01005,0.0201
17.35,0.17449,0.00398,0.01715
17.36667,0.16679,-0.00137,0.01429
17.38333,0.1596,-0.00596,0.01157
17.4,0.15293,-0.00977,0.00901
17.41667,0.14681,-0.01281,0.00662
17.43333,0.14123,-0.01511,0.00441
17.45,0.13617,-0.01671,0.00241
17.46667,0.13161,-0.01767,0.0006
17.48333,0.1275,-0.01807,-0.00102
17.5,0.12379,-0.018,-0.00245
17.51667,0.12043,-0.01753,-0.0037
17.53333,0.11736,-0.01677,-0.00479
17.55,0.11452,-0.01579,-0.00574
17.56667,0.11185,-0.01469,-0.00656
17.58333,0.10929,-0.01353,-0.00726
17.6,0.10679,-0.0124,-0.00788
17.61667,0.10432,-0.01135,-0.00842
17.63333,0.10182,-0.01042,-0.0089
17.65,0.09928,-0.00967,-0.00934
17.66667,0.09665,-0.00911,-0.00975
17.68333,0.09394,-0.00877,-0.01014
17.7,0.09112,-0.00864,-0.01053
17.71667,0.0882,-0.00874,-0.01092
17.73333,0.08518,-0.00905,-0.01131
17.75,0.08208,-0.00955,-0.01171
17.76667,0.07889,-0.01022,-0.01212
17.78333,0.07565,-0.01103,-0.01254
17.8,0.07237,-0.01196,-0.01297
17.81667,0.06907,-0.01296,-0.01341
17.83333,0.06578,-0.01401,-0.01384
17.85,0.06252,-0.01508,-0.01428
17.86667,0.05932,-0.01613,-0.0147
17.88333,0.05619,-0.01714,-0.0151
17.9,0.05315,-0.01808,-0.01549
17.91667,0.05023,-0.01893,-0.01585
17.93333,0.04743,-0.01968,-0.01618
17.95,0.04478,-0.0203,-0.01647
17.96667,0.04226,-0.0208,-0.01672
17.98333,0.0399,-0.02116,-0.01693
18.0,0.03769,-0.02139,-0.0171
18.01667,0.03564,-0.02149,-0.01722
18.03333,0.03374,-0.02146,-0.01729
18.05,0.03198,-0.02131,-0.01732
18.06667,0.03036,-0.02106,-0.0173
18.08333,0.02886,-0.02071,-0.01725
18.1,0.02749,-0.02028,-0.01715
18.11667,0.02623,-0.01979,-0.01701
18.13333,0.02506,-0.01925,-0.01684
18.15,0.02398,-0.01867,-0.01665
18.16667,0.02297,-0.01807,-0.01642
18.18333,0.02203,-0.01746,-0.01617
18.2,0.02114,-0.01685,-0.01591
18.21667,0.02029,-0.01625,-0.01563
18.23333,0.01949,-0.01568,-0.01533
18.25,0.01871,-0.01513,-0.01503
18.26667,0.01796,-0.01461,-0.01473
18.28333,0.01723,-0.01414,-0.01442
18.3,0.01651,-0.01369,-0.01411
18.31667,0.01581,-0.01329,-0.0138
18.33333,0.01513,-0.01293,-0.01349
18.35,0.01445,-0.0126,-0.01319
18.36667,0.01379,-0.0123,-0.0129
18.38333,0.01315,-0.01203,-0.0126
18.4,0.01252,-0.01179,-0.01232
18.41667,0.01191,-0.01156,-0.01204
18.43333,0.01132,-0.01135,-0.01176
18.45,0.01075,-0.01115,-0.01149
18.46667,0.01021,-0.01096,-0.01122
18.48333,0.0097,-0.01077,-0.01095
18.5,0.00921,-0.01058,-0.01069
18.51667,0.00876,-0.01038,-0.01043
18.53333,0.00834,-0.01018,-0.01017
18.55,0.00795,-0.00996,-0.00992
18.56667,0.00759,-0.00973,-0.00966
18.58333,0.00727,-0.0095,-0.00941
18.6,0.00698,-0.00925,-0.00915
18.61667,0.00672,-0.00899,-0.0089
18.63333,0.0065,-0.00871,-0.00864
18.65,0.0063,-0.00843,-0.00838
18.66667,0.00613,-0.00814,-0.00813
18.68333,0.00598,-0.00785,-0.00788
18.7,0.00586,-0.00755,-0.00762
18.71667,0.00576,-0.00724,-0.00737
18.73333,0.00568,-0.00694,-0.00712
18.75,0.00562,-0.00664,-0.00687
18.76667,0.00557,-0.00634,-0.00663
18.78333,0.00553,-0.00605,-0.00638
18.8,0.0055,-0.00577,-0.00615
18.81667,0.00548,-0.00549,-0.00591
18.83333,0.00547,-0.00523,-0.00568
18.85,0.00547,-0.00498,-0.00546
18.86667,0.00547,-0.00473,-0.00524
18.88333,0.00547,-0.00451,-0.00503
18.9,0.00547,-0.0043,-0.00482
18.91667,0.00547,-0.00411,-0.00462
18.93333,0.00547,-0.00394,-0.00442
18.95,0.00547,-0.00378,-0.00423
18.96667,0.00547,-0.00364,-0.00405
18.98333,0.00547,-0.00351,-0.00386
19.0,0.00547,-0.00339,-0.00368
19.01667,0.00547,-0.00329,-0.00351
19.03333,0.00547,-0.0032,-0.00333
19.05,0.00547,-0.00313,-0.00316
19.06667,0.00547,-0.00307,-0.00298
19.08333,0.00547,-0.00303,-0.0028
19.1,0.00547,-0.00301,-0.00261
19.11667,0.00547,-0.003,-0.00242
19.13333,0.00547,-0.00302,-0.00221
19.15,0.00547,-0.00307,-0.00199
19.16667,0.00547,-0.00314,-0.00176
19.18333,0.00553,-0.00313,-0.00151
19.2,0.00568,-0.00298,-0.00125
19.21667,0.00594,-0.00266,-0.001
19.23333,0.0063,-0.0022,-0.00073
19.25,0.00672,-0.00162,-0.00046
19.26667,0.00721,-0.00095,-0.00018
19.28333,0.00774,-0.00022,0.0001
19.3,0.00829,0.00055,0.00038
19.31667,0.00884,0.00132,0.00066
19.33333,0.00937,0.00208,0.00093
19.35,0.00987,0.00279,0.00119
19.36667,0.01032,0.00344,0.00143
19.38333,0.0107,0.00402,0.00166
19.4,0.01102,0.0045,0.00186
19.41667,0.01125,0.00488,0.00204
19.43333,0.0114,0.00516,0.00218
19.45,0.01146,0.00534,0.0023
19.46667,0.01146,0.00546,0.00238
19.48333,0.01146,0.00564,0.00241
19.5,0.01146,0.00589,0.00239
19.51667,0.01145,0.00621,0.0023
19.53333,0.0114,0.00651,0.00216
19.55,0.01118,0.00657,0.00199
19.56667,0.01077,0.00635,0.00179
19.58333,0.01018,0.00588,0.00155
19.6,0.00942,0.00517,0.00128
19.61667,0.00853,0.00428,0.00098
19.63333,0.00753,0.00323,0.00065
19.65,0.00644,0.00208,0.00029
19.66667,0.00531,0.00087,-8e-05
19.68333,0.00416,-0.00037,-0.00047
19.7,0.00302,-0.00158,-0.00086
19.71667,0.00192,-0.00274,-0.00125
19.73333,0.00088,-0.00381,-0.00162
19.75,-8e-05,-0.00478,-0.00198
19.76667,-0.00094,-0.00561,-0.00231
19.78333,-0.0017,-0.00631,-0.00261
19.8,-0.00233,-0.00685,-0.00288
19.81667,-0.00284,-0.00723,-0.00311
19.83333,-0.00322,-0.00746,-0.0033
19.85,-0.00348,-0.00755,-0.00345
19.86667,-0.00363,-0.00749,-0.00356
19.88333,-0.00366,-0.00732,-0.00362
19.9,-0.00366,-0.00715,-0.00363
19.91667,-0.00366,-0.00706,-0.00358
19.93333,-0.00366,-0.00705,-0.00347
19.95,-0.00366,-0.00712,-0.0033
19.96667,-0.00356,-0.00707,-0.00309
19.98333,-0.00329,-0.0068,-0.00285
20.0,-0.00287,-0.0063,-0.00258
20.01667,-0.00229,-0.00559,-0.00229
20.03333,-0.00159,-0.0047,-0.00196
20.05,-0.00079,-0.00369,-0.00162
20.06667,8e-05,-0.00259,-0.00125
20.08333,0.00099,-0.00143,-0.00087
20.1,0.00191,-0.00027,-0.00049
20.11667,0.00282,0.00087,-0.00011
20.13333,0.00369,0.00195,0.00027
20.15,0.0045,0.00295,0.00064
20.16667,0.00523,0.00383,0.00098
20.18333,0.00587,0.00459,0.0013
20.2,0.0064,0.00522,0.00159
20.21667,0.00682,0.0057,0.00184
20.23333,0.00713,0.00603,0.00206
20.25,0.00731,0.00622,0.00224
20.26667,0.00739,0.00627,0.00237
20.28333,0.00739,0.00625,0.00246
20.3,0.00739,0.0063,0.00249
20.31667,0.00739,0.00644,0.00245
20.33333,0.00739,0.00665,0.00234
20.35,0.00728,0.00674,0.00219
20.36667,0.00701,0.00659,0.002
20.38333,0.00654,0.00618,0.00178
20.4,0.00591,0.00553,0.00152
20.41667,0.00513,0.00468,0.00124
20.43333,0.00424,0.00367,0.00092
20.45,0.00326,0.00254,0.00057
20.46667,0.00222,0.00134,0.00021
20.48333,0.00116,0.00011,-0.00017
20.5,0.0001,-0.00111,-0.00055
20.51667,-0.00093,-0.00228,-0.00093
20.53333,-0.0019,-0.00337,-0.0013
20.55,-0.0028,-0.00435,-0.00165
20.56667,-0.0036,-0.00521,-0.00199
20.58333,-0.00429,-0.00592,-0.00229
20.6,-0.00487,-0.00649,-0.00255
20.61667,-0.00532,-0.0069,-0.00278
20.63333,-0.00564,-0.00715,-0.00297
20.65,-0.00585,-0.00725,-0.00312
20.66667,-0.00593,-0.00721,-0.00323
20.68333,-0.00593,-0.0071,-0.00329
20.7,-0.00593,-0.00706,-0.00328
20.71667,-0.00593,-0.0071,-0.00321
20.73333,-0.00593,-0.00722,-0.00308
20.75,-0.00584,-0.00726,-0.0029
20.76667,-0.00558,-0.00706,-0.00268
20.78333,-0.00515,-0.00661,-0.00243
20.8,-0.00454,-0.00594,-0.00215
20.81667,-0.0038,-0.00506,-0.00183
20.83333,-0.00295,-0.00404,-0.00149
20.85,-0.00201,-0.0029,-0.00113
20.86667,-0.00102,-0.0017,-0.00075
20.88333,-0.0,-0.00048,-0.00036
20.9,0.00101,0.00073,4e-05
20.91667,0.00198,0.00189,0.00043
20.93333,0.0029,0.00297,0.00081
20.95,0.00375,0.00394,0.00118
20.96667,0.00449,0.00479,0.00151
20.98333,0.00514,0.00549,0.00182
21.0,0.00566,0.00604,0.0021
21.01667,0.00607,0.00644,0.00233
21.03333,0.00635,0.00669,0.00253
21.05,0.00651,0.00678,0.00268
21.06667,0.00655,0.00674,0.0028
21.08333,0.00655,0.00669,0.00285
21.1,0.00655,0.00672,0.00285
21.11667,0.00655,0.00683,0.00277
21.13333,0.00655,0.00702,0.00263
21.15,0.0064,0.00701,0.00245
21.16667,0.00606,0.00673,0.00224
21.18333,0.00555,0.0062,0.00199
21.2,0.00487,0.00545,0.00172
21.21667,0.00407,0.00452,0.0014
21.23333,0.00315,0.00345,0.00107
21.25,0.00217,0.00228,0.00071
21.26667,0.00114,0.00106,0.00033
21.28333,0.0001,-0.00017,-6e-05
21.3,-0.00093,-0.00138,-0.00045
21.31667,-0.00191,-0.00252,-0.00083
21.33333,-0.00283,-0.00357,-0.0012
21.35,-0.00366,-0.0045,-0.00155
21.36667,-0.0044,-0.0053,-0.00187
21.38333,-0.00502,-0.00595,-0.00216
21.4,-0.00552,-0.00645,-0.00242
21.41667,-0.00589,-0.00679,-0.00264
21.43333,-0.00615,-0.00698,-0.00281
21.45,-0.00628,-0.00703,-0.00295
21.46667,-0.0063,-0.00693,-0.00304
21.48333,-0.0063,-0.00688,-0.00307
21.5,-0.0063,-0.00692,-0.00304
21.51667,-0.0063,-0.00703,-0.00294
21.53333,-0.00626,-0.00716,-0.00278
21.55,-0.00607,-0.00708,-0.00258
21.56667,-0.0057,-0.00674,-0.00236
21.58333,-0.00515,-0.00615,-0.00209
21.6,-0.00445,-0.00535,-0.0018
21.61667,-0.00362,-0.00438,-0.00147
21.63333,-0.0027,-0.00327,-0.00112
21.65,-0.00171,-0.00209,-0.00075
21.66667,-0.00068,-0.00086,-0.00037
21.68333,0.00035,0.00036,2e-05
21.7,0.00136,0.00155,0.00042
21.71667,0.00232,0.00268,0.0008
21.73333,0.00321,0.0037,0.00117
21.75,0.00401,0.0046,0.00151
21.76667,0.00471,0.00537,0.00183
21.78333,0.0053,0.00598,0.00212
21.8,0.00576,0.00645,0.00237
21.81667,0.00611,0.00675,0.00258
21.83333,0.00632,0.00691,0.00275
21.85,0.00642,0.00692,0.00288
21.86667,0.00642,0.00682,0.00296
21.88333,0.00642,0.00681,0.00298
21.9,0.00642,0.00687,0.00293
21.91667,0.00642,0.00701,0.00282
21.93333,0.00635,0.00709,0.00265
21.95,0.0061,0.00694,0.00245
21.96667,0.00568,0.00654,0.00222
21.98333,0.00509,0.00589,0.00195
22.0,0.00435,0.00505,0.00165
22.01667,0.00349,0.00404,0.00132
22.03333,0.00255,0.00292,0.00097
22.05,0.00154,0.00172,0.00059
22.06667,0.00051,0.00049,0.00021
22.08333,-0.00052,-0.00072,-0.00018
22.1,-0.00152,-0.0019,-0.00057
22.11667,-0.00247,-0.00299,-0.00095
22.13333,-0.00334,-0.00399,-0.00131
22.15,-0.00412,-0.00485,-0.00165
22.16667,-0.0048,-0.00558,-0.00196
22.18333,-0.00535,-0.00616,-0.00224
22.2,-0.00579,-0.00658,-0.00247
22.21667,-0.0061,-0.00684,-0.00267
22.23333,-0.00629,-0.00696,-0.00283
22.25,-0.00636,-0.00693,-0.00295
22.26667,-0.00636,-0.00685,-0.00301
22.28333,-0.00636,-0.00685,-0.00301
22.3,-0.00636,-0.00693,-0.00295
22.31667,-0.00636,-0.00708,-0.00281
22.33333,-0.00625,-0.00711,-0.00264
22.35,-0.00596,-0.00689,-0.00243
22.36667,-0.00549,-0.00642,-0.00218
22.38333,-0.00486,-0.00572,-0.00191
22.4,-0.00409,-0.00483,-0.0016
22.41667,-0.00321,-0.00378,-0.00126
