t,L1,L2
13.01667,32.5584,558.9290304000001
13.03333,31.464,519.32951712
13.05,30.351599999999998,481.93287336
13.06667,28.9926,437.30203859999995
13.08333,27.6102,395.09760420000003
13.1,26.038800000000002,349.31353680000007
13.11667,24.4566,306.74035476
13.13333,22.7322,263.36609891999996
13.15,21.013199999999998,223.92532943999998
13.16667,19.197000000000003,185.80241700000002
13.18333,17.406,152.09515152
13.2,15.557400000000001,121.0884714
13.21667,13.7574,94.66255188
13.23333,11.9322,71.61171444
13.25,10.1772,52.90371791999999
13.26667,8.429400000000001,37.748802600000005
13.28333,6.7698,26.3352546
13.3,5.1408,18.175162319999995
13.31667,3.6198,12.947509800000002
13.33333,4.021199999999999,10.402298639999998
13.35,4.3596,9.82819656
13.36667,4.7052,11.17896552
13.38333,4.95,13.546012319999999
13.4,5.1912,17.032323599999998
13.41667,5.3388,20.6796564
13.43333,5.4774,24.732945000000004
13.45,5.5278,28.26187524
13.46667,5.6808,31.623696
13.48333,6.129,34.02083268
13.5,6.5034,36.345895559999995
13.51667,6.803999999999999,38.515176
13.53333,6.9264,38.66487048
13.55,6.975,38.509515719999996
13.56667,6.8598,36.51201684
13.58333,6.6762,34.28004564
13.6,6.3486,30.661639560000005
13.61667,5.9598,27.02095524
13.63333,5.4468,22.546836
13.65,4.887,18.363195719999997
13.66667,4.2246,13.92464196
13.68333,3.528,10.08536832
13.7,2.7522,6.504082920000002
13.71667,1.9584,3.77240328
13.73333,1.4724,1.6947143999999998
13.75,1.0638,0.5980424400000001
13.76667,0.6372,0.39471624
13.78333,1.5102,1.1648610000000001
13.8,2.4012,2.9024827199999996
13.81667,3.2616,5.480784
13.83333,4.122,8.950499999999998
13.85,4.9356,13.005943199999999
13.86667,5.731199999999999,17.7413652
13.88333,6.472799999999999,22.768801919999994
13.9,7.180200000000001,28.177000200000002
13.91667,7.821,33.51464099999999
13.93333,8.4186,38.9323098
13.95,8.944199999999999,43.96710131999999
13.96667,9.415799999999999,48.7551474
13.98333,9.809999999999999,52.87727951999999
14.0,10.1448,56.522318399999996
14.01667,10.3986,59.28512148
14.03333,10.5912,61.417524240000006
14.05,10.7064,62.60906016
14.06667,10.7568,63.068239440000006
14.08333,10.7316,62.59033296000001
14.1,10.645199999999999,61.41937104
14.11667,10.4886,59.4211626
14.13333,10.344600000000002,57.921172200000015
14.15,10.101600000000001,55.189123200000004
14.16667,9.8154,52.10841780000001
14.18333,9.4392,48.05943839999999
14.2,9.0216,43.82463527999999
14.21667,8.5284,38.987937360000004
14.23333,8.0028,34.20227592
14.25,7.414200000000001,29.173935240000006
14.26667,6.804,24.430410000000002
14.28333,6.145200000000001,19.759289040000006
14.3,5.4719999999999995,15.539143679999997
14.31667,4.7664,11.66161536
14.33333,4.059,8.36748468
14.35,3.3318,5.5749546
14.36667,2.6154,3.42101556
14.38333,1.89,1.8362311199999999
14.4,1.1880000000000002,0.8653975200000001
14.41667,0.819,0.45435492
14.43333,1.0421999999999998,0.5589680399999999
14.45,1.2690000000000001,1.1494645200000002
14.46667,1.4634,2.1101634000000002
14.48333,2.0267999999999997,3.4191719999999997
14.5,2.5668,4.9337294400000005
14.51667,3.0744000000000002,6.650689680000001
14.53333,3.5298000000000003,8.390864520000001
14.55,3.9455999999999998,10.179302399999997
14.56667,4.3056,11.832849359999997
14.58333,4.6224,13.3958772
14.6,4.8834,14.716627559999997
14.61667,5.1011999999999995,15.859527839999998
14.63333,5.2596,16.66294416
14.65,5.372999999999999,17.22739428
14.66667,5.4323999999999995,17.44297416
14.68333,5.4468000000000005,17.397568800000002
14.7,5.4558,17.458872839999998
14.71667,5.4414,17.4627738
14.73333,5.337,16.752824999999998
14.75,5.2074,15.98951988
14.76667,4.9968,14.656366799999999
14.78333,4.7646,13.335933959999998
14.8,4.4622,11.624578920000001
14.81667,4.1418,10.005641639999999
14.83333,3.762,8.192340000000002
14.85,3.3696,6.5546496
14.86667,2.9322,4.91162292
14.88333,2.4894,3.5215721999999996
14.9,2.0124,2.2637556000000005
14.91667,1.539,1.3067729999999997
14.93333,1.0404,0.57766608
14.95,0.5562,0.15740244
14.96667,0.14579999999999999,0.012185639999999998
14.98333,0.423,0.14371667999999999
15.0,0.9072,0.5534438399999999
15.01667,1.3625999999999998,1.1734793999999997
15.03333,1.8126,2.0301354000000003
15.05,2.2284,3.00922128
15.06667,2.6316,4.1598036
15.08333,2.997,5.333146919999999
15.1,3.3426,6.594971400000001
15.11667,3.6432,7.7740884
15.13333,3.9221999999999997,8.966392199999998
15.15,4.1562,10.00518804
15.16667,4.3614,10.9760346
15.18333,4.5216,11.727892800000001
15.2,4.6494,12.35479716
15.21667,4.734,12.742233120000002
15.23333,4.7898,12.99220884
15.25,4.7988,12.976290720000001
15.26667,4.7844,12.8645172
15.28333,4.779,12.909303719999997
15.3,4.7376000000000005,12.77193096
15.31667,4.6386,12.266889480000001
15.33333,4.5054,11.608288200000002
15.35,4.3218,10.671669
15.36667,4.104,9.630731520000001
15.38333,3.843,8.41853412
15.4,3.5568,7.198197840000001
15.41667,3.2328,5.9141664
15.43333,2.8890000000000002,4.70505348
15.45,2.5164,3.5393824800000004
15.46667,2.133,2.52251172
15.48333,1.7280000000000002,1.63111968
15.5,1.3194,0.9345618
15.51667,0.8982,0.41925924000000003
15.53333,0.48239999999999994,0.1164132
15.55,0.162,0.014994720000000001
15.56667,0.34920000000000007,0.11229840000000003
15.58333,0.7542,0.40163363999999996
15.6,1.143,0.8505421199999998
15.61667,1.521,1.4548669200000002
15.63333,1.8774,2.1656969999999998
15.65,2.214,2.9698747200000004
15.66667,2.5254,3.81759156
15.68333,2.8134,4.70010276
15.7,3.0708,5.554714320000001
15.71667,3.3011999999999997,6.379754399999999
15.73333,3.4992,7.123029840000001
15.75,3.6701999999999995,7.795443239999999
15.76667,3.8051999999999997,8.334381599999999
15.78333,3.9096,8.75850408
15.8,3.9816000000000003,9.037215360000001
15.81667,4.023,9.18421092
15.83333,4.032,9.18092232
15.85,4.0266,9.151344360000001
15.86667,4.0266,9.2254626
15.88333,3.9924,9.14007888
15.9,3.9113999999999995,8.80624548
15.91667,3.7962,8.324276039999999
15.93333,3.636,7.64187048
15.95,3.447,6.87908052
15.96667,3.2184,5.986515600000001
15.98333,2.9664,5.080008960000001
16.0,2.682,4.1377780799999995
16.01667,2.3796,3.2460264000000003
16.03333,2.0502000000000002,2.3942725200000003
16.05,1.71,1.65375432
16.06667,1.3536,1.0239501599999998
16.08333,0.9918,0.5403186
16.1,0.621,0.204525
16.11667,0.2502,0.03130164
16.13333,0.153,0.01897668
16.15,0.48239999999999994,0.15992639999999997
16.16667,0.8405999999999999,0.4505446799999999
16.18333,1.1826,0.8620635600000002
16.2,1.5156,1.39240296
16.21667,1.8287999999999998,2.00030472
16.23333,2.1258,2.6825288400000002
16.25,2.3975999999999997,3.38591016
16.26667,2.6477999999999997,4.10624964
16.28333,2.8728000000000002,4.806734400000001
16.3,3.0744000000000002,5.479468560000001
16.31667,3.2454,6.076065959999999
16.33333,3.3894,6.600233160000001
16.35,3.5027999999999997,7.0171272
16.36667,3.591,7.346781000000001
16.38333,3.6486,7.55046036
16.4,3.6773999999999996,7.641569159999999
16.41667,3.6773999999999996,7.608456359999999
16.43333,3.6792000000000002,7.636291200000001
16.45,3.6846,7.746143400000001
16.46667,3.6378000000000004,7.594835400000001
16.48333,3.5658000000000003,7.350669000000001
16.5,3.4434000000000005,6.866677800000001
16.51667,3.2976,6.324194879999999
16.53333,3.1085999999999996,5.61419748
16.55,2.898,4.88787048
16.56667,2.6513999999999998,4.0807962
16.58333,2.3886,3.3094818
16.6,2.0969999999999995,2.537039879999999
16.61667,1.791,1.84646628
16.63333,1.467,1.2267450000000002
16.65,1.1358000000000001,0.72997524
16.66667,0.7902,0.34626851999999997
16.68333,0.4482,0.10771379999999998
16.7,0.09720000000000001,0.00513864
16.71667,0.2448,0.0436752
16.73333,2.655,4.0235129999999995
16.75,2.3040000000000003,2.77940808
16.76667,4.1724,9.368012879999998
16.78333,3.6846,6.8984946
16.8,4.7358,11.366584200000002
16.81667,4.1796,8.78245416
16.83333,4.7664,11.55773448
16.85,3.9528,9.400075919999999
16.86667,4.176,11.69824032
16.88333,3.825,12.384877320000003
16.9,4.752000000000001,16.229347920000002
16.91667,6.3,21.920906879999997
16.93333,7.4106000000000005,29.107787400000007
16.95,9.0504,41.17664808000001
16.96667,10.2582,52.6719834
16.98333,11.910599999999999,71.2577898
17.0,13.1382,87.00968483999999
17.01667,14.7276,111.0393684
17.03333,15.8976,129.896136
17.05,17.352,157.19552712
17.06667,18.3978,177.21633924
17.08333,19.6506,204.85661076000002
17.1,20.5128,223.58289383999997
17.11667,21.5136,248.4656208
17.13333,22.1436,263.3934024
17.15,22.8492,282.6017748
17.16667,23.3244,295.65350568
17.18333,23.6934,306.64749636
17.2,23.8356,311.00864975999997
17.21667,23.85,312.33859848000003
17.23333,23.6466,307.27997028000004
17.25,23.3082,298.96136099999995
17.26667,22.7664,285.12635040000004
17.28333,22.0914,268.49118275999996
17.3,21.2346,247.71591396000002
17.31667,20.2554,225.15607907999998
17.33333,19.1142,200.00941523999998
17.35,17.866799999999998,174.36675599999998
17.36667,16.4898,147.98626452
17.38333,15.0228,122.37673103999998
17.4,13.456800000000001,97.67333160000001
17.41667,11.824200000000001,74.97541764
17.43333,10.1196,54.469720079999995
17.45,8.3772,36.96433704
17.46667,6.5898,22.55487444
17.48333,4.7934,11.716154280000001
17.5,2.979,4.438233
17.51667,1.179,0.8517085200000001
17.53333,1.161,0.8601325199999998
17.55,2.3616,4.2753549600000005
17.56667,4.077,10.903328999999998
17.58333,5.731199999999999,20.3053392
17.6,7.3260000000000005,32.201226
17.61667,8.843399999999999,46.01090628
17.63333,10.281600000000001,61.38079560000001
17.65,11.622600000000002,77.62695588000003
17.66667,12.8682,94.38739811999999
17.68333,14.0058,111.0281418
17.7,15.0354,127.19666196
17.71667,15.946200000000001,142.26014772
17.73333,16.741799999999998,156.0453498
17.75,17.413199999999996,167.99185511999997
17.76667,17.9658,178.00490340000005
17.78333,18.392400000000002,185.72898887999997
17.8,18.700200000000002,191.158785
17.81667,18.8838,194.07878964
17.83333,18.954,194.67735048000003
17.85,18.909,192.90187908
17.86667,18.756,188.94164328
17.88333,18.4968,182.92815144000002
17.9,18.1404,175.13730576
17.91667,17.6922,165.7838178
17.93333,17.1576,155.16124775999998
17.95,16.6176,145.2573972
17.96667,15.9696,133.648866
17.98333,15.265799999999999,121.73038019999997
18.0,14.470200000000002,108.84572964
18.01667,13.636800000000001,96.23853
18.03333,12.729600000000001,83.3775444
18.05,11.799,71.24444100000001
18.06667,10.816199999999998,59.4882954
18.08333,9.8226,48.77362836
18.1,8.7984,38.90437128
18.11667,7.777799999999999,30.2802138
18.13333,6.7463999999999995,22.76535456
18.15,5.7348,16.56206352
18.16667,4.7268,11.52917712
18.18333,3.7547999999999995,7.733711519999998
18.2,2.8007999999999997,5.038258319999999
18.21667,1.8954,3.37442436
18.23333,2.0538000000000003,2.6298594000000004
18.25,2.2896,2.6421876
18.26667,2.5145999999999997,3.32235108
18.28333,2.6946000000000003,4.4401899600000005
18.3,2.8619999999999997,5.950259999999998
18.31667,2.9862,7.611255720000001
18.33333,3.0942000000000003,9.386581320000001
18.35,3.4812000000000003,11.054705040000002
18.36667,3.87,12.644352719999999
18.38333,4.1814,13.926896999999997
18.4,4.428,14.971061519999997
18.41667,4.6206,15.813548999999998
18.43333,4.816800000000001,17.049741840000003
18.45,4.869,17.096550119999996
18.46667,4.905,17.284146120000003
18.48333,4.8096,16.381051199999998
18.5,4.6962,15.6157794
18.51667,4.464,13.97715912
18.53333,4.2156,12.511227599999998
18.55,3.8682,10.482245639999999
18.56667,3.5081999999999995,8.713413
18.58333,3.0618000000000003,6.665370120000002
18.6,2.6118,4.96977444
18.61667,2.0916,3.271376160000001
18.63333,1.5768,2.00107584
18.65,1.008,0.9393667200000001
18.66667,0.6821999999999999,0.33476004
18.68333,0.3852,0.08404559999999998
18.7,0.7128000000000001,0.263898
18.71667,1.3068,0.8642311199999999
18.73333,1.8701999999999999,1.8182393999999997
18.75,2.4444,3.18827016
18.76667,2.979,4.79052468
18.78333,3.5118,6.739890119999999
18.8,3.9978,8.769205799999998
18.81667,4.4712,11.0378052
18.83333,4.896000000000001,13.245644880000004
18.85,5.299200000000001,15.558739200000003
18.86667,5.643,17.630385479999998
18.88333,5.9652,19.716527520000003
18.9,6.2262,21.440392199999998
18.91667,6.4548,23.034702239999994
18.93333,6.624,24.202028879999997
18.95,6.7608,25.1792388
18.96667,6.84,25.69459968
18.98333,6.881399999999999,25.959362759999994
19.0,6.867,25.76147652
19.01667,6.8184,25.335892799999996
19.03333,6.7374,24.70308516
19.05,6.667199999999999,24.31638144
19.06667,6.5196,23.263005599999996
19.08333,6.345000000000001,22.08615012
19.1,6.0984,20.3609376
19.11667,5.8284,18.59864976
19.13333,5.4936,16.455033359999998
19.15,5.1426,14.385369959999998
19.16667,4.7376,12.128823359999998
19.18333,4.32,10.036871999999999
19.2,3.8609999999999998,7.9419301199999985
19.21667,3.3948,6.09038352
19.23333,2.8998,4.384060199999999
19.25,2.4066,2.9793387600000005
19.26667,1.8936000000000002,1.81246248
19.28333,1.3896,0.9655524
19.3,0.8766,0.40346099999999996
19.31667,0.3798,0.14288724
19.33333,0.5652,0.16636104000000002
19.35,0.7290000000000001,0.4389454800000001
19.36667,1.0493999999999999,0.9540017999999999
19.38333,1.4832,1.6411572
19.4,1.899,2.50663572
19.41667,2.2806,3.4473891600000006
19.43333,2.6406,4.48976196
19.45,2.9592,5.510643839999998
19.46667,3.2508,6.5440872
19.48333,3.5027999999999997,7.4881454399999985
19.5,3.7241999999999997,8.375416199999998
19.51667,3.9042000000000003,9.105064200000001
19.53333,4.05,9.71922888
19.55,4.1544,10.141232399999998
19.56667,4.2264,10.42422048
19.58333,4.257,10.50160788
19.6,4.2624,10.479144960000001
19.61667,4.2732,10.59216912
19.63333,4.257,10.59472548
19.65,4.1778,10.216889640000002
19.66667,4.0698,9.7344666
19.68333,3.9042,8.94820932
19.7,3.7134,8.11240596
19.71667,3.4722000000000004,7.067480040000001
19.73333,3.2094,6.0396354
19.75,2.9034,4.918400999999999
19.76667,2.5866,3.8958699599999993
19.78333,2.2338,2.8854824399999996
19.8,1.8738000000000001,2.0212837200000005
19.81667,1.4868,1.2569774399999998
19.83333,1.0997999999999999,0.6810642
19.85,0.6966,0.26480196
19.86667,0.3006,0.04636116
19.88333,0.126,0.013387680000000002
19.9,0.495,0.16143300000000002
19.91667,0.8855999999999999,0.4901796
19.93333,1.2582,0.9605465999999998
19.95,1.6236,1.5824484
19.96667,1.962,2.28563208
19.98333,2.2896,3.09352608
20.0,2.5866000000000002,3.918770280000001
20.01667,2.8655999999999997,4.79028168
20.03333,3.1104,5.61305376
20.05,3.3335999999999997,6.4244793599999985
20.06667,3.5225999999999997,7.1376066
20.08333,3.6864,7.7905152
20.1,3.8141999999999996,8.29794132
20.11667,3.915,8.713413000000001
20.13333,3.9816000000000003,8.9737632
20.15,4.0194,9.111997800000001
20.16667,4.0248,9.09525024
20.18333,4.0176,9.06122376
20.2,4.0176,9.13869216
20.21667,3.9833999999999996,9.0524466
20.23333,3.9024,8.72500896
20.25,3.7872000000000003,8.250128640000002
20.26667,3.627,7.575849000000001
20.28333,3.4379999999999997,6.81631848
20.3,3.2129999999999996,5.944184999999999
20.31667,2.9628,5.048503200000001
20.33333,2.6802,4.11622884
20.35,2.3796,3.2330145600000004
20.36667,2.0538,2.39345604
20.38333,1.7172,1.66165992
20.4,1.3644,1.0353096000000002
20.41667,1.0062,0.5535896400000001
20.43333,0.6372,0.21444264000000002
20.45,0.27180000000000004,0.03693924
20.46667,0.1512,0.016154639999999998
20.48333,0.45719999999999994,0.14703119999999997
20.5,0.8118000000000001,0.42360084000000003
20.51667,1.1538,0.8243370000000001
20.53333,1.4813999999999998,1.3349091599999998
20.55,1.7928000000000002,1.9293098400000002
20.56667,2.088,2.5913779199999993
20.58333,2.358,3.28088232
20.6,2.6082,3.9904002
20.61667,2.8314,4.674040199999999
20.63333,3.0311999999999997,5.3300138399999994
20.65,3.2022,5.9185760400000005
20.66667,3.3462000000000005,6.436004040000001
20.68333,3.4614000000000003,6.856309800000002
20.7,3.5496,7.18215336
20.71667,3.6072,7.3834934400000005
20.73333,3.6378,7.47772884
20.75,3.6395999999999997,7.4538468
20.76667,3.6378,7.463615399999999
20.78333,3.6449999999999996,7.576263719999999
20.8,3.6054,7.462448999999999
20.81667,3.5315999999999996,7.206602399999999
20.83333,3.4164000000000003,6.76668816
20.85,3.2724,6.227085600000001
20.86667,3.087,5.5427878800000006
20.88333,2.88,4.8274444800000005
20.9,2.6388,4.045554719999999
20.91667,2.376,3.2777459999999996
20.93333,2.0898,2.5249352399999996
20.95,1.7873999999999999,1.8400251600000002
20.96667,1.467,1.23072372
20.98333,1.1376,0.7342617599999999
21.0,0.7973999999999999,0.35388899999999995
21.01667,0.45719999999999994,0.11245391999999999
21.03333,0.10980000000000001,0.006224040000000001
21.05,0.2304,0.039087359999999995
21.06667,0.5706,0.20689667999999997
21.08333,0.9,0.49522752000000003
21.1,1.2204,0.8963783999999999
21.11667,1.5246,1.3827834
21.13333,1.8144,1.94556168
21.15,2.0844,2.5518564
21.16667,2.3364000000000003,3.18788136
21.18333,2.565,3.825225
21.2,2.7720000000000002,4.44875328
21.21667,2.952,5.020704
21.23333,3.1086,5.548101480000001
21.25,3.2363999999999997,5.990643359999998
21.26667,3.3390000000000004,6.352463880000001
21.28333,3.4146,6.616757160000001
21.3,3.4632,6.781631040000001
21.31667,3.4829999999999997,6.830234279999999
21.33333,3.4829999999999997,6.80813748
21.35,3.4848,6.85216584
21.36667,3.4938000000000002,6.983253000000001
21.38333,3.4362000000000004,6.783669000000001
21.4,3.3696,6.583498560000001
21.41667,3.2418,6.096776040000001
21.43333,3.1014,5.61452148
21.45,2.9124000000000003,4.938181200000001
21.46667,2.7108000000000003,4.296946320000001
21.48333,2.466,3.5377819200000005
21.5,2.214,2.85914448
21.51667,1.9260000000000002,2.14872912
21.53333,1.638,1.55381328
21.55,1.3176,0.9950428800000001
21.56667,1.0026,0.5733666
21.58333,0.6678,0.24829092000000003
21.6,0.3402,0.0624186
21.61667,0.05399999999999999,0.0014579999999999997
21.63333,0.3258,0.06895044
21.65,0.657,0.26657748000000003
21.66667,0.9683999999999999,0.56377296
21.68333,1.2798,0.9776538000000002
21.7,1.5696,1.4536000800000002
21.71667,1.8486,2.0095938
21.73333,2.1042,2.5855232400000006
21.75,2.3472,3.2063040000000003
21.76667,2.5596,3.7910915999999997
21.78333,2.7576,4.389273360000001
21.8,2.925,4.914681479999999
21.81667,3.0726,5.406993
21.83333,3.1896,5.801025600000001
21.85,3.2832,6.1300022400000005
21.86667,3.348,6.34485312
21.88333,3.3912000000000004,6.490419840000001
21.9,3.4037999999999995,6.509331719999999
21.91667,3.402,6.496757280000001
21.93333,3.4074,6.565331880000001
21.95,3.4110000000000005,6.678394920000001
21.96667,3.3426,6.428629800000001
21.98333,3.2724,6.227085600000001
22.0,3.1356,5.709793680000001
22.01667,2.9952000000000005,5.247977040000001
22.03333,2.7954,4.5562467600000005
22.05,2.5956,3.9478881599999998
22.06667,2.3454,3.203793
22.08333,2.097,2.5703989199999997
22.1,1.8072,1.8921859200000002
22.11667,1.521,1.3428925199999997
22.13333,1.2024,0.8290512000000001
22.15,0.8946,0.45802259999999995
22.16667,0.5598,0.1738746
22.18333,0.2394,0.03064068
22.2,0.09540000000000001,0.0084402
22.21667,0.4122,0.10637891999999999
22.23333,0.7398,0.3339954
22.25,1.0404,0.6457319999999999
22.26667,1.3464,1.0764576
22.28333,1.6236000000000002,1.5495105600000003
22.3,1.8972,2.1104712
22.31667,2.142,2.6704468799999996
22.33333,2.376,3.2811868799999995
22.35,2.5794,3.8437966800000005
22.36667,2.7683999999999997,4.41911376
22.38333,2.925,4.906581480000001
22.4,3.0654000000000003,5.376485160000001
22.41667,3.1716,5.726667600000001
22.43333,3.2598000000000003,6.033868200000001
22.45,3.3137999999999996,6.20703972
22.46667,3.3498,6.326984520000001
22.48333,3.3533999999999997,6.3092033999999995
22.5,3.3552,6.32582784
22.51667,3.3624,6.415232400000001
22.53333,3.3480000000000003,6.439700880000001
22.55,3.2814,6.21661716
22.56667,3.195,5.936836679999999
22.58333,3.06,5.453082000000001
22.6,2.9052000000000002,4.93865424
22.61667,2.7108,4.2929352
22.63333,2.5002,3.66111252
22.65,2.2518,2.9616353999999996
22.66667,1.9962000000000002,2.327787720000001
22.68333,1.71,1.6984468800000003
22.7,1.4183999999999999,1.1676959999999998
22.71667,1.1052,0.7024967999999998
22.73333,0.792,0.35827272
22.75,0.4644,0.11981519999999998
22.76667,0.144,0.01068552
22.78333,0.1836,0.02349
22.8,0.5004000000000001,0.15342696000000003
22.81667,0.8171999999999999,0.40265424
22.83333,1.1178000000000001,0.7419632400000001
22.85,1.413,1.1800890000000002
22.86667,1.6884000000000001,1.67174928
22.88333,1.953,2.227905
22.9,2.1924,2.7922708800000007
22.91667,2.4174,3.385595880000001
22.93333,2.6154,3.9446513999999997
22.95,2.7936,4.489194960000001
22.96667,2.9448,4.966712639999999
22.98333,3.0744,5.39784
23.0,3.1752000000000002,5.733847440000001
23.01667,3.2543999999999995,6.005514959999999
23.03333,3.3048,6.16652352
23.05,3.3336,6.2535888
23.06667,3.3335999999999997,6.2283168
23.08333,3.3354,6.2574670800000005
23.1,3.3444000000000003,6.36826536
23.11667,3.312,6.301314
23.13333,3.2454,6.09449508
23.15,3.1428000000000003,5.74149384
23.16667,3.0077999999999996,5.279142599999999
23.18333,2.8422,4.721396040000001
23.2,2.6478,4.1023098000000005
23.21667,2.4264,3.4445088
23.23333,2.1798,2.7791456400000003
23.25,1.9152,2.1391322400000004
23.26667,1.6326,1.5508875600000003
23.28333,1.3337999999999999,1.0304917199999999
23.3,1.0242,0.6036152400000001
23.31667,0.7074,0.28426788000000003
23.33333,0.387,0.08305092000000001
23.35,0.063,0.002025
23.36667,0.2592,0.043448400000000005
23.38333,0.5778,0.20386404000000002
23.4,0.8874,0.4714361999999999
23.41667,1.188,0.83633472
23.43333,1.4742,1.2794533199999998
23.45,1.7496,1.7923485600000004
23.46667,2.0034,2.33924436
23.48333,2.2392000000000003,2.9120083200000004
23.5,2.4552,3.4863955200000003
23.51667,2.6514,4.050573480000001
23.53333,2.8224,4.5739728
23.55,2.9682,5.0419746
23.56667,3.0906000000000002,5.44569156
23.58333,3.1878,5.776054920000002
23.6,3.258,6.008683680000001
23.61667,3.3048,6.162253200000001
23.63333,3.3228,6.20494992
23.65,3.3228,6.1882056
23.66667,3.3264,6.23814048
23.68333,3.3354,6.363065159999999
23.7,3.285,6.205367879999999
23.71667,3.2201999999999997,6.017668199999999
23.73333,3.0995999999999997,5.5840103999999995
23.75,2.9681999999999995,5.151992039999999
23.76667,2.7846,4.53022308
23.78333,2.5919999999999996,3.9385504799999995
23.8,2.3562,3.242997
23.81667,2.1132,2.6154446399999998
23.83333,1.8359999999999999,1.9631095199999997
23.85,1.5588,1.4156532000000002
23.86667,1.251,0.9032374799999998
23.88333,0.9450000000000001,0.5145930000000001
23.9,0.6228,0.21884904000000005
23.91667,0.306,0.05154191999999999
23.93333,0.0468,0.0013284
23.95,0.33840000000000003,0.07157160000000001
23.96667,0.657,0.26209332
23.98333,0.9594,0.54817236
24.0,1.2618,0.94284324
24.01667,1.539,1.39072788
24.03333,1.8125999999999998,1.9244595599999998
24.05,2.0592,2.4659316
24.06667,2.295,3.0565285200000005
24.08333,2.5002,3.6102185999999996
24.1,2.691,4.17136068
24.11667,2.8529999999999998,4.66669188
24.13333,2.9970000000000003,5.136025320000001
24.15,3.1104000000000003,5.509166400000002
24.16667,3.2022,5.82206292
24.18333,3.2634,6.024161159999999
24.2,3.3048,6.15799584
24.21667,3.3156,6.172653599999999
24.23333,3.3156,6.168474000000001
24.25,3.3228,6.2433828
24.26667,3.3264000000000005,6.353717760000001
24.28333,3.2616,6.1264836
24.3,3.1914,5.929993799999999
24.31667,3.0582,5.440883399999999
24.33333,2.9214,5.001033960000001
24.35,2.7270000000000003,4.34300292
24.36667,2.5326,3.76523316
24.38333,2.286,3.0509459999999997
24.4,2.0412,2.44110672
24.41667,1.7568000000000001,1.79465544
24.43333,1.476,1.2700087199999999
24.45,1.1646,0.7802082
24.46667,0.8604,0.4261896
24.48333,0.5328,0.15879240000000003
24.5,0.2178,0.025702919999999997
24.51667,0.1116,0.00995976
24.53333,0.423,0.11015027999999999
24.55,0.7434000000000001,0.33418980000000004
24.56667,1.0404,0.6424660799999999
24.58333,1.341,1.06399332
24.6,1.6128,1.524744
24.61667,1.881,2.07001332
24.63333,2.1204,2.6120232
24.65,2.3526,3.21048036
24.66667,2.5506,3.7517806800000004
24.68333,2.736,4.31059968
24.7,2.8907999999999996,4.7851235999999995
24.71667,3.0275999999999996,5.2384644
24.73333,3.1319999999999997,5.580763919999999
24.75,3.2165999999999997,5.872529159999999
24.76667,3.2706,6.0434326800000004
24.78333,3.3084,6.165655199999999
24.8,3.3102,6.144339239999999
24.81667,3.3120000000000003,6.160723920000001
24.83333,3.3192000000000004,6.253232400000001
24.85,3.3048,6.2728992
24.86667,3.24,6.06084768
24.88333,3.1536,5.78464416
24.9,3.0204,5.31490896
24.91667,2.8673999999999995,4.814526599999999
24.93333,2.6748,4.1840388
24.95,2.4642,3.5606336400000007
24.96667,2.2212,2.8849284
24.98333,1.9655999999999998,2.2598416799999996
25.0,1.683,1.64894292
25.01667,1.3932,1.1282003999999999
25.03333,1.0817999999999999,0.6746101199999999
25.05,0.774,0.34310951999999995
25.06667,0.44820000000000004,0.11214612000000002
25.08333,0.1314,0.00890676
25.1,0.1926,0.024977159999999998
25.11667,0.5076,0.15705576
25.13333,0.8208,0.40427424
25.15,1.1196000000000002,0.7431069600000001
25.16667,1.4112,1.1743055999999998
25.18333,1.6829999999999998,1.65887028
25.2,1.944,2.20605768
25.21667,2.1834,2.76783156
25.23333,2.4048,3.3465895199999998
25.25,2.601,3.8997450000000002
25.26667,2.7774,4.43435796
25.28333,2.9286,4.9090698
25.3,3.0564,5.33020176
25.31667,3.1553999999999998,5.6606202
25.33333,3.2346000000000004,5.930589960000001
25.35,3.2832,6.08260104
25.36667,3.3101999999999996,6.165269639999998
25.38333,3.3084000000000002,6.132166560000001
25.4,3.312,6.169121999999999
25.41667,3.3192,6.275361599999999
25.43333,3.2885999999999997,6.21262548
25.45,3.2238,6.015387240000002
25.46667,3.1194,5.6568618
25.48333,2.9862,5.20558164
25.5,2.8206,4.65185268
25.51667,2.628,4.04419392
25.53333,2.4048,3.385152
25.55,2.1635999999999997,2.7391284
25.56667,1.8971999999999998,2.1020147999999996
25.58333,1.6145999999999998,1.51929108
25.6,1.3176,1.0061625600000002
25.61667,1.0116,0.5900752800000001
25.63333,0.6948,0.27496583999999996
25.65,0.3762,0.07847604
25.66667,0.054000000000000006,0.0015163200000000003
25.68333,0.26639999999999997,0.04534056
25.7,0.5832,0.20651112000000002
25.71667,0.8909999999999999,0.4746373199999999
25.73333,1.1916,0.840618
25.75,1.476,1.2809923199999997
25.76667,1.7477999999999998,1.7879000399999998
25.78333,2.0016000000000003,2.3341737600000005
25.8,2.2374,2.9063610000000004
25.81667,2.4516,3.47407056
25.83333,2.6442,4.0277898
25.85,2.8152,4.549769999999999
25.86667,2.9610000000000003,5.016573000000001
25.88333,3.0816,5.41168128
25.9,3.177,5.73322212
25.91667,3.2472000000000003,5.9692982400000005
25.93333,3.2922000000000002,6.114310920000001
25.95,3.312,6.16491648
25.96667,3.312,6.148223999999999
