t,L1,L2
12.83333,20.6676,220.85577288
12.85,20.348999999999997,213.23258099999995
12.86667,19.9782,204.76068083999996
12.88333,19.557000000000002,195.52647348
12.9,19.096200000000003,185.81881140000002
12.91667,18.6012,175.78240272
12.93333,18.0756,165.53601936
12.95,17.5248,155.21186952000002
12.96667,16.9578,145.00685124
12.98333,16.3764,134.96602320000002
13.0,15.786,125.18989991999999
13.01667,15.192,115.77479688
13.03333,14.5962,106.7427234
13.05,14.004000000000001,98.16552000000001
13.06667,13.419,90.07573572
13.08333,12.8412,82.45526544
13.1,12.2778,75.37277123999999
13.11667,11.727,68.77650708
13.13333,11.1924,62.67954959999999
13.15,10.677600000000002,57.08978496000001
13.16667,10.1826,51.97241556000001
13.18333,9.7074,47.2942962
13.2,9.255600000000001,43.05724776
13.21667,8.8254,39.21219396
13.23333,8.4186,35.742957479999994
13.25,8.036999999999999,32.63501988
13.26667,7.6752,29.818322640000005
13.28333,7.3386000000000005,27.308589480000002
13.3,7.0236,25.054440479999997
13.31667,6.732,23.052055680000002
13.33333,6.462,21.267684000000003
13.35,6.21,19.66154472
13.36667,5.9796,18.241783199999997
13.38333,5.7672,16.9760772
13.4,5.5728,15.853190399999999
13.41667,5.3964,14.86010448
13.43333,5.2344,13.97445696
13.45,5.0868,13.186702799999999
13.46667,4.9518,12.483140040000002
13.48333,4.8312,11.8664352
13.5,4.7178,11.299930920000001
13.51667,4.617,10.80707508
13.53333,4.5234,10.356676199999999
13.55,4.4388000000000005,9.957641040000002
13.56667,4.3596,9.5917608
13.58333,4.2858,9.256164839999999
13.6,4.219200000000001,8.959306320000001
13.61667,4.1526,8.6683122
13.63333,4.0931999999999995,8.41359312
13.65,4.0338,8.163572040000002
13.66667,3.9744,7.918981199999999
13.68333,3.9186,7.69295556
13.7,3.8628,7.471504800000001
13.71667,3.8087999999999997,7.2609696
13.73333,3.7512,7.040831039999999
13.75,3.6954000000000002,6.8312710800000005
13.76667,3.636,6.61212072
13.78333,3.5784000000000002,6.4035684
13.8,3.5172,6.1858728
13.81667,3.456,5.97213
13.83333,3.3930000000000002,5.756265000000001
13.85,3.3282,5.53845924
13.86667,3.258,5.30728848
13.88333,3.1914000000000002,5.09255748
13.9,3.1193999999999997,4.8654075599999995
13.91667,3.0474,4.643402760000001
13.93333,2.9718,4.415877
13.95,2.8962000000000003,4.194066600000001
13.96667,2.8205999999999998,3.9779326800000003
13.98333,2.7432,3.7625990400000004
14.0,2.664,3.54845448
14.01667,2.583,3.33594612
14.03333,2.5038,3.1345477200000005
14.05,2.4246,2.93942196
14.06667,2.3418,2.7422096400000004
14.08333,2.2626,2.5600438800000003
14.1,2.1816,2.38021416
14.11667,2.1024000000000003,2.2108269600000003
14.13333,2.0214,2.04404148
14.15,1.944,1.89083808
14.16667,1.8666,1.74386196
14.18333,1.7892000000000001,1.60271784
14.2,1.7154,1.4737626000000001
14.21667,1.6416,1.35028296
14.23333,1.5678,1.23227892
14.25,1.4994,1.1276787600000002
14.26667,1.4345999999999999,1.0326171599999998
14.28333,1.3734,0.9466923599999999
14.3,1.314,0.8667259199999999
14.31667,1.2582,0.794529
14.33333,1.206,0.72981
14.35,1.1574,0.6717718799999999
14.36667,1.1105999999999998,0.6180785999999999
14.38333,1.0655999999999999,0.56853576
14.4,1.0242,0.52485732
14.41667,0.9863999999999999,0.4865508
14.43333,0.9485999999999999,0.44993555999999996
14.45,0.9126,0.41678388
14.46667,0.8802,0.388557
14.48333,0.8496,0.36350208000000006
14.5,0.8208,0.34193664
14.51667,0.7938,0.3236922
14.53333,0.7667999999999999,0.30770279999999994
14.55,0.7416,0.2960388
14.56667,0.72,0.29005128
14.58333,0.6966,0.28673027999999995
14.6,0.675,0.28815588
14.61667,0.6354,0.27815076
14.63333,0.5634,0.24072228
14.65,0.45,0.17543952000000004
14.66667,0.3312,0.09948744000000001
14.68333,0.2502,0.03732804
14.7,0.144,0.015817679999999997
14.71667,0.33840000000000003,0.05757480000000001
14.73333,0.576,0.17096832
14.75,0.8118000000000001,0.3548221200000001
14.76667,1.0368,0.59595912
14.78333,1.2438000000000002,0.8739608400000002
14.8,1.4291999999999998,1.1651687999999998
14.81667,1.5876000000000001,1.44531216
14.83333,1.7189999999999999,1.6980613199999999
14.85,1.8216,1.90551528
14.86667,1.8972,2.0614824
14.88333,1.9476000000000002,2.1636072000000004
14.9,1.9908000000000001,2.2566276000000003
14.91667,2.034,2.36256912
14.93333,2.0808,2.4900048
14.95,2.133,2.64653892
14.96667,2.1870000000000003,2.8278493200000008
14.98333,2.2428,3.0377267999999997
15.0,2.3004,3.2807592000000003
15.01667,2.3166,3.4170627600000003
15.03333,2.268,3.3521623199999997
15.05,2.1420000000000003,3.0475828800000007
15.06667,1.9386,2.540565000000001
15.08333,1.6614,1.90093716
15.1,1.3266,1.2393162
15.11667,0.9468000000000001,0.6558408000000001
15.13333,0.5436,0.23797800000000002
15.15,0.2034,0.0288522
15.16667,0.2844,0.0405
15.18333,0.6821999999999999,0.25563924
15.2,1.0548,0.6347095199999999
15.21667,1.3986,1.13072436
15.23333,1.7064,1.68982848
15.25,1.9781999999999997,2.26884564
15.26667,2.2122,2.82797892
15.28333,2.4102,3.3375402000000003
15.3,2.5704000000000002,3.7723773600000006
15.31667,2.7,4.13505
15.33333,2.7972,4.4057844
15.35,2.8655999999999997,4.5923241599999995
15.36667,2.907,4.69248228
15.38333,2.9232,4.7139732
15.4,2.9196,4.67027856
15.41667,2.8944,4.56202368
15.43333,2.871,4.471605
15.45,2.8529999999999998,4.41408852
15.46667,2.8386,4.37910948
15.48333,2.8296,4.37656608
15.5,2.8242000000000003,4.40119332
15.51667,2.8242000000000003,4.458696840000001
15.53333,2.8278,4.5526309199999995
15.55,2.8026,4.56009588
15.56667,2.7234,4.378241159999999
15.58333,2.5704000000000002,3.9505449600000007
15.6,2.3436,3.3101524799999997
15.61667,2.0484,2.5360192800000005
15.63333,1.6955999999999998,1.7315207999999997
15.65,1.3014000000000001,1.00756548
15.66667,0.8801999999999999,0.44897651999999993
15.68333,0.4464,0.10803456000000003
15.7,0.0864,0.0038944800000000005
15.71667,0.396,0.11988000000000001
15.73333,0.7847999999999999,0.4191588
15.75,1.1412,0.8496187199999998
15.76667,1.4634,1.36063476
15.78333,1.746,1.90062288
15.8,1.989,2.42798148
15.81667,2.1924,2.90771856
15.83333,2.358,3.32129808
15.85,2.4912,3.663144000000001
15.86667,2.5884,3.9100125599999997
15.88333,2.655,4.071361319999999
15.9,2.6964,4.157937360000001
15.91667,2.709,4.15761012
15.93333,2.7126,4.13932356
15.95,2.718,4.14197712
15.96667,2.7288,4.181673600000001
15.98333,2.7432,4.24552104
16.0,2.7612,4.342150800000001
16.01667,2.7828,4.4708436
16.03333,2.8116,4.649691599999999
16.05,2.8062,4.724389800000001
16.06667,2.7378,4.57595892
16.08333,2.5956,4.1714676
16.1,2.3760000000000003,3.5283600000000006
16.11667,2.0844,2.7286632
16.13333,1.728,1.8787852799999998
16.15,1.3302,1.110105
16.16667,0.9,0.50463648
16.18333,0.4608,0.12949632
16.2,0.0216,0.0002916000000000001
16.21667,0.40499999999999997,0.10652147999999999
16.23333,0.8064,0.41083847999999995
16.25,1.1754,0.8597955599999999
16.26667,1.5101999999999998,1.4008496399999997
16.28333,1.8054,1.98001908
16.3,2.061,2.5501942800000004
16.31667,2.277,3.08063412
16.33333,2.4570000000000003,3.5503174800000004
16.35,2.5992,3.93422184
16.36667,2.709,4.231352520000001
16.38333,2.7882,4.44143412
16.4,2.8404000000000003,4.5676872
16.41667,2.8638,4.603278599999999
16.43333,2.8638000000000003,4.567833
16.45,2.8529999999999998,4.50616932
16.46667,2.8458,4.47230484
16.48333,2.8458,4.4756226
16.5,2.8476000000000004,4.5026280000000005
16.51667,2.8548,4.56499152
16.53333,4.4622,13.40407764
16.55,6.7338,34.9500258
16.56667,8.9532,66.78332712000001
16.58333,10.6272,99.1353168
16.6,11.456999999999999,120.52357092
16.61667,11.4678,127.1672298
16.63333,10.9674,115.90506755999999
16.65,10.146600000000001,89.81927028000001
16.66667,8.7084,56.91063239999999
16.68333,6.7986,27.4729482
16.7,4.5936,10.767589200000002
16.71667,4.4622,12.531610440000001
16.73333,8.2638,34.145469000000006
16.75,11.9124,73.29321936
16.76667,15.296399999999998,125.29355399999997
16.78333,18.3438,184.59869220000002
16.8,21.0132,245.79802512000003
16.81667,23.2776,304.079184
16.83333,25.1334,355.77888227999995
16.85,26.5824,398.2017024
16.86667,27.6408,429.8076432
16.88333,28.3248,449.86744223999995
16.9,28.6614,458.59146948000006
16.91667,28.8378,462.7515906
16.93333,28.8054,460.43286516
16.95,28.5282,450.28018259999993
16.96667,27.991799999999998,432.02779811999994
16.98333,27.1926,406.0088355599999
17.0,26.144999999999996,373.4151613199999
17.01667,24.8706,335.8585458
17.03333,23.4,295.24435199999994
17.05,21.771,253.56665411999998
17.06667,20.023200000000003,212.6443428
17.08333,18.189,173.84865732
17.1,16.3062,138.35352419999998
17.11667,14.400000000000002,106.81000200000003
17.13333,12.4956,79.6068648
17.15,10.6146,56.88927108
17.16667,8.767800000000001,38.51917092000001
17.18333,6.9677999999999995,24.292978919999996
17.2,5.2254,13.920753959999997
17.21667,3.5442,7.031969639999999
17.23333,1.9296,3.2567961600000004
17.25,2.0682,2.2150098000000003
17.26667,2.4228,3.51042984
17.28333,2.7342,6.747510599999999
17.3,3.7511999999999994,11.553768719999997
17.31667,4.9626,17.556669000000007
17.33333,6.084,24.392722319999997
17.35,7.1118,31.723568999999998
17.36667,8.047799999999999,39.251501639999994
17.38333,8.892,46.718914319999996
17.4,9.6372,53.81522064000001
17.41667,10.292399999999999,60.413461199999986
17.43333,10.8522,66.28328819999999
17.45,11.3256,71.37438119999999
17.46667,11.7126,75.58106436
17.48333,12.0132,78.80806223999998
17.5,12.2346,81.08517635999999
17.51667,12.382200000000001,82.45236564
17.53333,12.4596,82.91637576
17.55,12.4722,82.56492324
17.56667,12.4254,81.46257156
17.58333,12.321000000000002,79.66115748
17.6,12.168000000000001,77.28748488000002
17.61667,11.9718,74.44632564
17.63333,11.736,71.21522592
17.65,11.4624,67.6392768
17.66667,11.1618,63.877445640000005
17.68333,10.837800000000001,59.992050600000006
17.7,10.4904,56.00985408
17.71667,10.125,52.004698919999996
17.73333,9.747,48.04885331999999
17.75,9.36,44.19059328
17.76667,8.9676,40.465539359999994
17.78333,8.5716,36.895888799999994
17.8,8.1756,33.5089224
17.81667,7.7814000000000005,30.316048200000004
17.83333,7.394400000000001,27.351697680000004
17.85,7.010999999999999,24.578072999999996
17.86667,6.638400000000001,22.036050000000003
17.88333,6.2766,19.71011556
17.9,5.9274,17.596559879999997
17.91667,5.5908,15.679850400000001
17.93333,5.2704,13.9641408
17.95,4.9626,12.414141
17.96667,4.6746,11.050243560000002
17.98333,4.3991999999999996,9.822280319999999
18.0,4.1418,8.74210644
18.01667,3.9024,7.795083600000001
18.03333,3.6792,6.95996064
18.05,3.4722,6.22767204
18.06667,3.2796000000000003,5.580900000000001
18.08333,3.105,5.024673
18.1,2.9448,4.536648
18.11667,2.799,4.11226308
18.13333,2.6694,3.7490201999999995
18.15,2.5506,3.4281306
18.16667,2.4444,3.15136656
18.18333,2.3526,2.9180638799999996
18.2,2.2698,2.71317924
18.21667,2.1978,2.53767492
18.23333,2.1348000000000003,2.3881975200000003
18.25,2.0789999999999997,2.25677988
18.26667,2.034,2.1513211199999995
18.28333,1.9926,2.0559906
18.3,1.9584000000000001,1.9773849600000002
18.31667,1.9296,1.9107252
18.33333,1.9062000000000001,1.8567306000000001
18.35,1.8845999999999998,1.8080657999999996
18.36667,1.8666,1.76741028
18.38333,1.8504,1.73159208
18.4,1.8377999999999999,1.70337492
18.41667,1.8252,1.6765704
18.43333,1.8144,1.65351456
18.45,1.8035999999999999,1.6315667999999999
18.46667,1.791,1.6071209999999998
18.48333,1.7802000000000002,1.5865405200000002
18.5,1.7675999999999998,1.563138
18.51667,1.755,1.54048068
18.53333,1.7406,1.5149754
18.55,1.7244,1.48678416
18.56667,1.7064,1.4559264
18.58333,1.6865999999999999,1.422441
18.6,1.6667999999999998,1.3893444
18.61667,1.6452,1.35375624
18.63333,1.62,1.31272488
18.65,1.593,1.26953892
18.66667,1.566,1.2269620800000003
18.68333,1.5354,1.17958356
18.7,1.5048,1.1329956
18.71667,1.4724,1.0847649600000002
18.73333,1.4364000000000001,1.03240656
18.75,1.4003999999999999,0.9812080799999999
18.76667,1.3644,0.93131856
18.78333,1.3248,0.87796224
18.8,1.2852000000000001,0.82618704
18.81667,1.2474,0.7781994000000001
18.83333,1.2078,0.72952164
18.85,1.1663999999999999,0.6803028
18.86667,1.125,0.63282708
18.88333,1.0836000000000001,0.5870944800000001
18.9,1.0404,0.54122256
18.91667,0.999,0.499041
18.93333,0.9576,0.45860256
18.95,0.9179999999999999,0.421524
18.96667,0.8802000000000001,0.38764980000000004
18.98333,0.8423999999999999,0.3551363999999999
19.0,0.8082,0.32686740000000003
19.01667,0.7758,0.3012066
19.03333,0.7434000000000001,0.27651780000000004
19.05,0.7146,0.2554578
19.06667,0.6876,0.23645519999999998
19.08333,0.6606000000000001,0.21819780000000003
19.1,0.6354,0.20188116
19.11667,0.6138,0.18850644
19.13333,0.5922000000000001,0.17571492
19.15,0.5706,0.16364916000000002
19.16667,0.5526,0.1542402
19.18333,0.5346000000000001,0.14562180000000002
19.2,0.5166000000000001,0.13765140000000003
19.21667,0.5004,0.13183559999999997
19.23333,0.4842,0.12682980000000002
19.25,0.4716,0.12491495999999999
19.26667,0.45720000000000005,0.12411792
19.28333,0.4428,0.12457800000000001
19.3,0.4302,0.12850164
19.31667,0.4194,0.13643316
19.33333,0.40679999999999994,0.14754311999999997
19.35,0.40140000000000003,0.15405876000000002
19.36667,0.42119999999999996,0.14355143999999997
19.38333,0.4086,0.11213316
19.4,0.3636,0.07193448
19.41667,0.2898,0.0437562
19.43333,0.2574,0.050987880000000006
19.45,0.47340000000000004,0.114777
19.46667,0.6983999999999999,0.24515135999999998
19.48333,0.9234,0.44157636
19.5,1.1394000000000002,0.6921579600000001
19.51667,1.3392,0.9765684000000001
19.53333,1.5192,1.27560744
19.55,1.674,1.5629047199999997
19.56667,1.8054000000000001,1.8270522000000002
19.58333,1.9043999999999999,2.0375517599999995
19.6,1.98,2.2015735199999997
19.61667,2.0286,2.3078163600000003
19.63333,2.0682,2.3966312399999996
19.65,2.1113999999999997,2.5080094799999992
19.66667,2.1564,2.63581776
19.68333,2.2068,2.7928411200000003
19.7,2.259,2.9745565199999997
19.71667,2.3148,3.1908168000000003
19.73333,2.3706,3.4346106000000005
19.75,2.385,3.56916132
19.76667,2.3364,3.5006644799999997
19.78333,2.2086,3.1902498
19.8,2.0016000000000003,2.662612560000001
19.81667,1.7226,2.00081988
19.83333,1.3878,1.3193312399999997
19.85,1.0062,0.7126866000000001
19.86667,0.5994,0.27063396
19.88333,0.2034,0.0372114
19.9,0.23220000000000002,0.0270378
19.91667,0.6318,0.22252644000000005
19.93333,1.008,0.58644
19.95,1.3536,1.0697961599999999
19.96667,1.665,1.62127332
19.98333,1.9404000000000001,2.1962080800000003
20.0,2.1761999999999997,2.7489877199999997
20.01667,2.3760000000000003,3.25737288
20.03333,2.5416,3.7022572799999995
20.05,2.673,4.06429812
20.06667,2.7720000000000002,4.339195920000001
20.08333,2.8422,4.52732004
20.1,2.8872,4.64035392
20.11667,2.9088,4.6753718399999995
20.13333,2.9052000000000002,4.6315994400000005
20.15,2.8836000000000004,4.533939360000001
20.16667,2.8566000000000003,4.43036628
20.18333,2.8368,4.3635348
20.2,2.8205999999999998,4.3221761999999995
20.21667,2.8098,4.309929
20.23333,2.8044000000000002,4.330875600000001
20.25,2.8008,4.3738704
20.26667,2.8026,4.4554698
20.28333,2.7846,4.485744360000001
20.3,2.7161999999999997,4.34209572
20.31667,2.5793999999999997,3.9716729999999996
20.33333,2.3688000000000002,3.38105664
20.35,2.0898000000000003,2.6404088400000005
20.36667,1.7496,1.84703976
20.38333,1.3625999999999998,1.1101438799999999
20.4,0.9468000000000001,0.5237978400000001
20.41667,0.5184,0.1486836
20.43333,0.09,0.00514512
20.45,0.3276,0.08541288
20.46667,0.7182,0.35356499999999996
20.48333,1.0817999999999999,0.7647857999999998
20.5,1.4076,1.2629908799999998
20.51667,1.6974,1.7999657999999998
20.53333,1.9458,2.32943364
20.55,2.1564,2.8186509600000007
20.56667,2.3291999999999997,3.246337439999999
20.58333,2.466,3.5968795200000008
20.6,2.5686,3.857054760000001
20.61667,2.6406,4.033233000000001
20.63333,2.6856,4.132561679999999
20.65,2.7036,4.1483469600000005
20.66667,2.7054,4.12327908
20.68333,2.7126,4.12902036
20.7,2.7234,4.165230599999999
20.71667,2.7396,4.235652
20.73333,2.7576,4.3285168800000005
20.75,2.781,4.4638678800000005
20.76667,2.808,4.63533192
20.78333,2.8080000000000003,4.727185920000001
20.8,2.7468,4.602957839999999
20.81667,2.6136000000000004,4.227500160000001
20.83333,2.3994,3.5992803600000003
20.85,2.1132,2.80825704
20.86667,1.764,1.9608480000000001
20.88333,1.3679999999999999,1.1770855199999997
20.9,0.9432,0.5560164000000001
20.91667,0.5022,0.15475860000000002
20.93333,0.063,0.0020638799999999997
20.95,0.3654,0.0867186
20.96667,0.7686,0.3730697999999999
20.98333,1.1412,0.8108942400000001
21.0,1.4796,1.3460904
21.01667,1.7784,1.9211709600000004
21.03333,2.0394,2.4992874
21.05,2.2608,3.0385562400000006
21.06667,2.4444,3.5138836799999997
21.08333,2.592,3.9117427200000003
21.1,2.7054,4.2216066
21.11667,2.7864,4.438314
21.13333,2.8404,4.5714132
21.15,2.8674,4.6172106
21.16667,2.871,4.59196452
21.18333,2.8584000000000005,4.523273280000001
21.2,2.8512,4.48603272
21.21667,2.8494,4.4825562
21.23333,2.8512,4.5060948
21.25,2.8548,4.554357840000001
21.26667,2.8656,4.643308800000001
21.28333,2.88,4.769928
21.3,2.8745999999999996,4.843764359999999
21.31667,2.8188,4.739634
21.33333,2.691,4.380885
21.35,2.4858000000000002,3.77194644
21.36667,2.2086,2.99336148
21.38333,1.8666,2.13903828
21.4,1.4760000000000002,1.3281667200000002
21.41667,1.053,0.6664582800000001
21.43333,0.6156,0.21944520000000003
21.45,0.17459999999999998,0.015438599999999999
21.46667,0.2556,0.05156136
21.48333,0.6624,0.29496959999999994
21.5,1.0404,0.69891336
21.51667,1.3824,1.20445056
21.53333,1.6865999999999999,1.763613
21.55,1.9512,2.3249527199999998
21.56667,2.1761999999999997,2.8561928399999994
21.58333,2.3634,3.3247227599999993
21.6,2.5128000000000004,3.7171872000000006
21.61667,2.6298,4.0275954
21.63333,2.7144,4.24790568
21.65,2.7702,4.380094440000001
21.66667,2.7990000000000004,4.43069028
21.68333,2.8044000000000002,4.411746
21.7,2.799,4.36712148
21.71667,2.7972,4.3502119200000005
21.73333,2.8007999999999997,4.367053439999999
21.75,2.8098,4.41813204
21.76667,2.8224,4.4982864
21.78333,2.8386,4.613970600000001
21.8,2.8584,4.76546976
21.81667,2.8457999999999997,4.8138786
21.83333,2.7737999999999996,4.65216372
21.85,2.6243999999999996,4.219497359999999
21.86667,2.3975999999999997,3.5502947999999996
21.88333,2.0987999999999998,2.7325188000000002
21.9,1.7388,1.8756878399999999
21.91667,1.3356,1.09953936
21.93333,0.9054,0.49782276000000003
21.95,0.4626,0.12485987999999998
21.96667,0.0342,0.0008586000000000002
21.98333,0.39959999999999996,0.10980359999999999
22.0,0.7991999999999999,0.414234
22.01667,1.1682000000000001,0.8619858
22.03333,1.5011999999999999,1.3991227199999998
22.05,1.7946,1.9727355599999998
22.06667,2.0466,2.5340202000000005
22.08333,2.2626,3.0586798799999997
22.1,2.439,3.5137054800000005
22.11667,2.5793999999999997,3.888664199999999
22.13333,2.6856,4.17397536
22.15,2.763,4.37528628
22.16667,2.8098,4.483100520000001
22.18333,2.8331999999999997,4.5179208
22.2,2.8314,4.47557076
22.21667,2.8242,4.427787239999999
22.23333,2.8224,4.4143056000000005
22.25,2.8242,4.427787239999999
22.26667,2.8314,4.47557076
22.28333,2.8422,4.552540200000001
22.3,2.8566000000000003,4.6652274
22.31667,2.8746,4.8140082
22.33333,2.8548,4.841758800000001
22.35,2.772,4.640334479999999
22.36667,2.6118,4.170894120000001
22.38333,2.3742,3.4716373199999997
22.4,2.0664,2.6394141599999994
22.41667,1.6992,1.7804966400000002
22.43333,1.2906,1.0189962000000001
22.45,0.8586,0.44209476000000003
22.46667,0.41400000000000003,0.09767951999999999
22.48333,0.06839999999999999,0.0026567999999999995
22.5,0.4464,0.1380564
22.51667,0.8424,0.46265256
22.53333,1.2078,0.924453
22.55,1.5336,1.4644605600000002
22.56667,1.8216,2.03547816
22.58333,2.07,2.59408008
22.6,2.2788,3.1044967199999993
22.61667,2.4497999999999998,3.54760884
22.63333,2.5848,3.9083471999999997
22.65,2.6874,4.180730759999999
22.66667,2.7612,4.36841424
22.68333,2.8044,4.466080799999999
22.7,2.8224,4.4837712
22.71667,2.8188,4.43476944
22.73333,2.8116000000000003,4.39059528
22.75,2.8116,4.38723216
22.76667,2.8152,4.4074886399999995
22.78333,2.8242000000000003,4.4657082
22.8,2.835,4.5467989200000005
22.81667,2.8529999999999998,4.67458452
22.83333,2.8655999999999997,4.80723336
22.85,2.835,4.796615879999999
22.86667,2.7378,4.543844040000001
22.88333,2.5667999999999997,4.0389192
22.9,2.3165999999999998,3.3120867599999997
22.91667,1.9962,2.4665504400000002
22.93333,1.6218,1.6244873999999998
22.95,1.2096,0.8953869600000002
22.96667,0.774,0.35925767999999997
22.98333,0.3312,0.06148224000000001
23.0,0.1062,0.01127844
23.01667,0.522,0.18416808
23.03333,0.9144000000000001,0.5396868000000001
23.05,1.2708,1.0174183199999998
23.06667,1.5930000000000002,1.5725566800000004
23.08333,1.8719999999999999,2.141154
23.1,2.1132,2.6947598400000006
23.11667,2.3148,3.194465039999999
23.13333,2.4821999999999997,3.6312785999999995
23.15,2.6100000000000003,3.9738016800000007
23.16667,2.7089999999999996,4.23517572
23.18333,2.7756000000000003,4.404488400000001
23.2,2.8152,4.48901352
23.21667,2.8296,4.49693856
23.23333,2.8205999999999998,4.4312346
23.25,2.8152,4.3973604
23.26667,2.8152,4.394010239999999
23.28333,2.8206,4.42440468
23.3,2.8278,4.479406920000001
23.31667,2.8422,4.574662920000001
23.33333,2.8584,4.699944
23.35,2.8655999999999997,4.81578696
23.36667,2.8278,4.776229799999999
23.38333,2.7216,4.49282376
23.4,2.5362,3.9455456399999997
23.41667,2.277,3.201110280000001
23.43333,1.9494,2.35000116
23.45,1.5714000000000001,1.5217794000000002
23.46667,1.1538,0.81240084
23.48333,0.7164,0.30566160000000003
23.5,0.2718,0.040516199999999995
23.51667,0.162,0.02199312
23.53333,0.5760000000000001,0.22193352000000002
23.55,0.9630000000000001,0.5952690000000002
23.56667,1.3158,1.0886432400000001
23.58333,1.6308,1.646244
23.6,1.9062,2.2169537999999998
23.61667,2.142,2.76298128
23.63333,2.34,3.2604508799999996
23.65,2.5002,3.6799045199999996
23.66667,2.6262,4.0181346
23.68333,2.7198,4.26449124
23.7,2.781,4.41760068
23.71667,2.817,4.49223732
23.73333,2.8296,4.49336808
23.75,2.8205999999999998,4.4312346
23.76667,2.817,4.404109320000001
23.78333,2.817,4.404109320000001
23.8,2.8224,4.434600959999999
23.81667,2.8314,4.4966826
23.83333,2.844,4.592900879999999
23.85,2.862,4.72631112
23.86667,2.8638,4.825724039999999
23.88333,2.8152,4.7474294399999994
23.9,2.6964,4.4200404
23.91667,2.502,3.84425352
23.93333,2.2302,3.07204164
23.95,1.8936000000000002,2.2175337600000007
23.96667,1.5084000000000002,1.4020452000000003
23.98333,1.0872,0.7198308
24.0,0.6497999999999999,0.25004052
24.01667,0.20700000000000002,0.022786920000000002
24.03333,0.22499999999999998,0.03872771999999999
24.05,0.6372,0.2691144
24.06667,1.017,0.6619741199999999
24.08333,1.3644,1.1671905599999999
24.1,1.674,1.729188
24.11667,1.944,2.30107392
24.13333,2.1726,2.837750760000001
24.15,2.3652,3.32342352
24.16667,2.5199999999999996,3.7315015199999992
24.18333,2.6406,4.056055560000001
24.2,2.7287999999999997,4.28709672
24.21667,2.7882,4.43387844
24.23333,2.8206,4.4987043600000005
24.25,2.8278000000000003,4.482945000000001
24.26667,2.8205999999999998,4.42781316
24.28333,2.8188,4.407501600000001
24.3,2.8188,4.41086472
24.31667,2.8242000000000003,4.44482964
24.33333,2.8332,4.51071504
24.35,2.8476,4.61451816
24.36667,2.8655999999999997,4.752898559999999
24.38333,2.8602,4.82848452
24.4,2.8008,4.7115108
24.41667,2.673,4.350467880000001
24.43333,2.4642,3.73116132
24.45,2.1816,2.9397945599999997
24.46667,1.836,2.08399392
24.48333,1.4453999999999998,1.2847150799999998
24.5,1.0188,0.63018
24.51667,0.5796,0.19705679999999998
24.53333,0.1386,0.0097362
24.55,0.2898,0.061239240000000014
24.56667,0.6966,0.31890996
24.58333,1.0746,0.73609236
24.6,1.4148,1.25231184
24.61667,1.7172,1.8171799199999998
24.63333,1.98,2.381562
24.65,2.2032,2.9135375999999997
24.66667,2.3904,3.3907572
24.68333,2.5398,3.7834938000000005
24.7,2.655,4.094183879999999
24.71667,2.7378,4.30978644
24.73333,2.7954,4.450220999999999
24.75,2.8224,4.4982864
24.76667,2.826,4.46903568
24.78333,2.8206,4.42440468
24.8,2.8152,4.3973604
24.81667,2.817,4.40747892
24.83333,2.8242,4.451737319999999
24.85,2.835,4.524831720000001
24.86667,2.8476,4.6260072
24.88333,2.8674,4.776618599999999
24.9,2.8566,4.831374599999999
24.91667,2.7882,4.68309924
24.93333,2.6441999999999997,4.264944839999999
24.95,2.4228,3.6152244
24.96667,2.1294,2.8027846799999994
24.98333,1.7766,1.9498481999999997
25.0,1.3769999999999998,1.1638889999999997
25.01667,0.9486000000000001,0.5440122000000001
25.03333,0.5058,0.1486026
25.05,0.0648,0.0023328000000000003
25.06667,0.3618,0.09240804
25.08333,0.7614,0.37932947999999994
25.1,1.134,0.81726408
25.11667,1.4687999999999999,1.3457210399999997
25.13333,1.7640000000000002,1.9137060000000004
25.15,2.0196,2.4740769600000005
25.16667,2.2374,2.9983899600000004
25.18333,2.4173999999999998,3.4612563599999993
25.2,2.5614,3.842397
25.21667,2.6712000000000002,4.135406400000001
25.23333,2.7504,4.342455360000001
25.25,2.799,4.45654548
25.26667,2.8224,4.49100288
25.28333,2.8242000000000003,4.458696840000001
25.3,2.817,4.41086148
25.31667,2.8152,4.3973604
25.33333,2.8188,4.4142408
25.35,2.826,4.4620372800000005
25.36667,2.8368,4.539032639999999
25.38333,2.8511999999999995,4.647870719999999
25.4,2.871,4.803666120000001
25.41667,2.853,4.8388525200000005
25.43333,2.772,4.640334479999999
25.45,2.6154,4.1847483599999995
25.46667,2.3796,3.49065936
25.48333,2.0754,2.6634906
25.5,1.7118000000000002,1.8094136400000003
25.51667,1.3032000000000001,1.04086944
25.53333,0.8712,0.45648360000000004
25.55,0.4266,0.104409
25.56667,0.0594,0.0018435600000000002
25.58333,0.43379999999999996,0.13005683999999998
25.6,0.8315999999999999,0.45029519999999995
25.61667,1.197,0.9069958800000001
25.63333,1.5246,1.4466113999999999
25.65,1.8144000000000002,2.0192716800000006
25.66667,2.0627999999999997,2.5757870399999994
25.68333,2.2734,3.0903929999999997
25.7,2.448,3.54132
25.71667,2.5829999999999997,3.9017797199999995
25.73333,2.6874,4.180730759999999
25.75,2.7612,4.36841424
25.76667,2.8062,4.4729917200000004
25.78333,2.826,4.493938320000001
25.8,2.8206,4.441576680000001
25.81667,2.817,4.40747892
25.83333,2.8133999999999997,4.390617959999999
25.85,2.8188,4.417629839999999
