t,L1,L2
12.95,13.905000000000001,97.63251732
12.96667,13.8204,96.32759759999999
12.98333,13.7178,94.79683044
13.0,13.599,93.07118051999998
13.01667,13.462200000000001,91.12890420000002
13.03333,13.3128,89.05000679999999
13.05,13.1508,86.83574544000001
13.06667,12.9762,84.49181604
13.08333,12.7908,82.051218
13.1,12.5964,79.5376584
13.11667,12.3948,76.9793544
13.13333,12.186,74.37996072
13.15,11.9718,71.7656922
13.16667,11.754,69.15809808
13.18333,11.5308,66.54064464000001
13.2,11.303999999999998,63.93593088
13.21667,11.0754,61.36536996
13.23333,10.8468,58.849863119999995
13.25,10.6146,56.350744199999994
13.26667,10.3842,53.92591523999999
13.28333,10.1538,51.55585524
13.3,9.9234,49.240214280000004
13.31667,9.6948,46.99603152
13.33333,9.4662,44.80483572
13.35,9.2412,42.69989519999999
13.36667,9.0198,40.67852724
13.38333,8.7966,38.6906706
13.4,8.577,36.783826919999996
13.41667,8.361,34.955378280000005
13.43333,8.1486,33.20312148
13.45,7.938,31.51030248
13.46667,7.7292000000000005,29.875716000000004
13.48333,7.5258,28.3252626
13.5,7.3242,26.82966564
13.51667,7.1262,25.3999962
13.53333,6.931800000000001,24.034530600000004
13.55,6.7392,22.718776320000003
13.56667,6.553800000000001,21.4873074
13.58333,6.3684,20.2902408
13.6,6.1866,19.149271560000003
13.61667,6.0102,18.074084040000002
13.63333,5.8355999999999995,17.040235680000002
13.65,5.666399999999999,16.06775616
13.66667,5.4990000000000006,15.13351188
13.68333,5.3334,14.236589160000001
13.7,5.1732,13.395313439999999
13.71667,5.0166,12.597758279999999
13.73333,4.861800000000001,11.83317012
13.75,4.7124,11.117671199999998
13.76667,4.5648,10.433013840000001
13.78333,4.4208,9.78605064
13.8,4.2804,9.1752264
13.81667,4.1436,8.599024799999999
13.83333,4.0086,8.04844836
13.85,3.879,7.53733188
13.86667,3.7512,7.0494624
13.88333,3.627,6.59097972
13.9,3.5063999999999997,6.160542479999999
13.91667,3.3857999999999997,5.744652839999999
13.93333,3.2724,5.36684616
13.95,3.159,5.0019022799999995
13.96667,3.0492,4.66079184
13.98333,2.943,4.342329
14.0,2.8368,4.03514784
14.01667,2.7378,3.7589346
14.03333,2.6388,3.4925256
14.05,2.5434,3.2450706
14.06667,2.4497999999999998,3.0108704399999997
14.08333,2.3598,2.7944384399999995
14.1,2.2734,2.59377876
14.11667,2.1870000000000003,2.4005970000000003
14.13333,2.1042,2.22294132
14.15,2.0232,2.05554024
14.16667,1.9440000000000002,1.8979660800000002
14.18333,1.8702,1.75699044
14.2,1.7946,1.6180074
14.21667,1.7244000000000002,1.49426856
14.23333,1.6560000000000001,1.3782247200000004
14.25,1.5894,1.26994068
14.26667,1.5246,1.1686323600000001
14.28333,1.4615999999999998,1.0743645599999998
14.3,1.4022000000000001,0.98911044
14.31667,1.3428,0.9073879199999999
14.33333,1.287,0.83382372
14.35,1.233,0.7654078800000002
14.36667,1.179,0.699921
14.38333,1.1304,0.643626
14.4,1.0836,0.59114448
14.41667,1.0404,0.544644
14.43333,0.9990000000000001,0.5019958800000001
14.45,0.9612,0.46429200000000004
14.46667,0.9233999999999999,0.4280979599999999
14.48333,0.8874,0.39492035999999997
14.5,0.8568,0.36770112
14.51667,0.8262,0.341577
14.53333,0.7973999999999999,0.31796388
14.55,0.7722,0.29816099999999995
14.56667,0.7488,0.28066824
14.58333,0.7254,0.26411508
14.6,0.7038,0.24988499999999997
14.61667,0.6822,0.23691204000000002
14.63333,0.6642,0.22785300000000003
14.65,0.648,0.22138272
14.66667,0.6299999999999999,0.21597191999999996
14.68333,0.6156,0.21520080000000003
14.7,0.6012,0.21717071999999998
14.71667,0.5868,0.2234952
14.73333,0.5742,0.23561604000000003
14.75,0.5562,0.24877043999999998
14.76667,0.504,0.23652000000000004
14.78333,0.4644,0.19057679999999996
14.8,0.4212,0.12323664000000001
14.81667,0.3402,0.06033204
14.83333,0.2268,0.0382644
14.85,0.41580000000000006,0.09065844000000002
14.86667,0.6876,0.23805576
14.88333,0.9593999999999999,0.4816486799999999
14.9,1.2222,0.80848692
14.91667,1.4651999999999998,1.1897604
14.93333,1.6794,1.587681
14.95,1.8594000000000002,1.9613826000000003
14.96667,2.0034,2.28581028
14.98333,2.1078,2.5307802
15.0,2.1744,2.6862516
15.01667,2.2122,2.770605
15.03333,2.2518000000000002,2.8736370000000004
15.05,2.295,3.0021094799999997
15.06667,2.3418,3.158433
15.08333,2.3922,3.3495800400000006
15.1,2.4462,3.57709284
15.11667,2.4858,3.7888721999999992
15.13333,2.4732,3.8431130399999995
15.15,2.3796,3.634146
15.16667,2.1995999999999998,3.1594211999999997
15.18333,1.9314,2.4738987600000004
15.2,1.5857999999999999,1.690389
15.21667,1.1808,0.9537588000000001
15.23333,0.7308000000000001,0.37823760000000006
15.25,0.2628,0.05785992
15.26667,0.20879999999999999,0.022582799999999997
15.28333,0.6659999999999999,0.26120232
15.3,1.0944,0.7222608000000001
15.31667,1.4813999999999998,1.3299713999999996
15.33333,1.8197999999999999,2.0031138
15.35,2.1077999999999997,2.6713313999999997
15.36667,2.34,3.2641380000000004
15.38333,2.52,3.74679432
15.4,2.6496,4.09728456
15.41667,2.7324,4.3045992
15.43333,2.7774,4.392587880000001
15.45,2.7828,4.35493584
15.46667,2.7594,4.230160199999999
15.48333,2.7216,4.073697360000001
15.5,2.691,3.9561209999999996
15.51667,2.6622,3.8615777999999996
15.53333,2.637,3.7919437200000004
15.55,2.6189999999999998,3.75617412
15.56667,2.6028000000000002,3.7421028000000005
15.58333,2.592,3.7577779199999997
15.6,2.5848,3.8060150400000006
15.61667,2.5488,3.7745287199999993
15.63333,2.4570000000000003,3.5690446800000006
15.65,2.2914,3.14606916
15.66667,2.0484,2.5326561599999997
15.68333,1.7369999999999999,1.8236437199999997
15.7,1.3679999999999999,1.122984
15.71667,0.9558,0.5358992399999999
15.73333,0.5184,0.1486836
15.75,0.0774,0.00497988
15.76667,0.3528,0.10267559999999999
15.78333,0.7578,0.40610484
15.8,1.1286,0.8574497999999999
15.81667,1.4526000000000001,1.381617
15.83333,1.7298,1.9191200400000001
15.85,1.9548,2.4078254400000003
15.86667,2.1312,2.8122228000000002
15.88333,2.2572,3.10377744
15.9,2.3364000000000003,3.2743504800000007
15.91667,2.376,3.33435528
15.93333,2.3813999999999997,3.29921748
15.95,2.3904,3.29169096
15.96667,2.3994,3.3048939600000002
15.98333,2.4156,3.35224656
16.0,2.4318,3.4205101199999994
16.01667,2.4534000000000002,3.5230755600000006
16.03333,2.4768,3.6543636
16.05,2.4858,3.76356132
16.06667,2.4444,3.7147636799999995
16.08333,2.3256,3.4227684
16.1,2.1258000000000004,2.9004512400000007
16.11667,1.845,2.2082317199999997
16.13333,1.4957999999999998,1.4629928399999996
16.15,1.0908,0.7844040000000001
16.16667,0.6534,0.28422900000000006
16.18333,0.198,0.02800008
16.2,0.2538,0.038637000000000005
16.21667,0.6894,0.29550420000000005
16.23333,1.0908,0.7426727999999998
16.25,1.4544,1.3142541599999997
16.26667,1.7676,1.92618
16.28333,2.0304,2.5163200800000007
16.3,2.241,3.0318526799999996
16.31667,2.4012,3.439182239999999
16.33333,2.511,3.7145725200000004
16.35,2.5794,3.8697426
16.36667,2.6046,3.89457396
16.38333,2.601,3.8325214800000005
16.4,2.5866000000000002,3.7518714000000006
16.41667,2.574,3.69537552
16.43333,2.5668,3.670596
16.45,2.5632,3.67395912
16.46667,2.5650000000000004,3.7060318800000003
16.48333,2.5704000000000002,3.7688976000000003
16.5,2.5776000000000003,3.8594880000000007
16.51667,2.5631999999999997,3.8957306399999996
16.53333,2.4912,3.7501056000000004
16.55,2.3436,3.36895848
16.56667,2.1168,2.77789824
16.58333,1.8162,2.05591284
16.6,1.4526,1.3129289999999998
16.61667,1.0404,0.6682240800000001
16.63333,0.5993999999999999,0.2156058
16.65,0.1494,0.01152468
16.66667,0.2934,0.06446628
16.68333,0.7163999999999999,0.34531919999999994
16.7,1.1034,0.7949178
16.71667,1.449,1.3451734800000001
16.73333,0.6246,0.21648708000000003
16.75,2.7414,5.3039739599999995
16.76667,4.95,19.34112168
16.78333,6.8112,37.44761544
16.8,8.064,51.528759120000004
16.81667,8.6616,56.615274
16.83333,8.634599999999999,51.86788019999999
16.85,7.9686,39.0233538
16.86667,6.722999999999999,23.712694919999997
16.88333,5.0166,13.5916218
16.9,4.7322,15.698658599999998
16.91667,8.2404,34.303888799999996
16.93333,11.7576,69.98387688
16.95,15.1164,119.82122640000001
16.96667,18.196199999999997,178.75550772
16.98333,20.898000000000003,240.54100200000005
17.0,23.1624,299.18536488000007
17.01667,24.948,349.465104
17.03333,26.236800000000002,387.41867784000004
17.05,27.032400000000003,410.84678736
17.06667,27.370800000000003,419.74335432
17.08333,27.4302,420.13075139999995
17.1,27.171,410.4947710799999
17.11667,26.5824,390.8548404
17.13333,25.671599999999998,362.1167208
17.15,24.4692,326.33804232
17.16667,23.016599999999997,286.00563779999993
17.18333,21.366,243.82117800000003
17.2,19.5768,202.29220584000004
17.21667,17.7012,163.35525959999998
17.23333,15.795000000000002,128.45927700000001
17.25,13.8996,98.32477896
17.26667,12.049199999999999,73.15553231999999
17.28333,10.269,52.79033412
17.3,8.577,36.81467172
17.31667,6.9822,24.676491239999997
17.33333,5.4882,15.7939146
17.35,4.0968,9.618063120000002
17.36667,2.8044,5.644319759999999
17.38333,2.0736,3.4446707999999995
17.4,2.2428,2.64208392
17.41667,2.3688000000000002,2.9381162400000003
17.43333,2.457,4.07344788
17.45,2.5146,5.84492436
17.46667,3.1068,8.065124639999997
17.48333,3.8321999999999994,10.604847239999998
17.5,4.4910000000000005,13.328145000000001
17.51667,5.0904,16.14036456
17.53333,5.6286,18.930169799999998
17.55,6.111000000000001,21.646521
17.56667,6.537599999999999,24.201354959999996
17.58333,6.9138,26.575299720000004
17.6,7.239599999999999,28.704857759999996
17.61667,7.5168,30.568415039999998
17.63333,7.7508,32.16502224
17.65,7.9416,33.4733796
17.66667,8.0928,34.498897920000005
17.68333,8.208,35.254206720000006
17.7,8.289,35.74587348
17.71667,8.3376,35.983964879999995
17.73333,8.3592,36.006249600000004
17.75,8.3538,35.81642772
17.76667,8.3268,35.4570696
17.78333,8.28,34.951072319999994
17.8,8.2152,34.30867752
17.81667,8.1342,33.55324884
17.83333,8.0388,32.70011472
17.85,7.932600000000001,31.780994760000002
17.86667,7.817399999999999,30.813776999999998
17.88333,7.6914,29.78528436
17.9,7.5600000000000005,28.740620880000005
17.91667,7.4232000000000005,27.680778000000004
17.93333,7.281000000000001,26.60531508
17.95,7.137,25.543268999999995
17.96667,6.9876000000000005,24.469322400000003
17.98333,6.8382000000000005,23.42144484
18.0,6.686999999999999,22.387508999999998
18.01667,6.5358,21.37830084
18.03333,6.384600000000001,20.394973800000002
18.05,6.2334,19.4358042
18.06667,6.0822,18.50147892
18.08333,5.9346,17.6122026
18.1,5.787,16.745697
18.11667,5.643000000000001,15.92199828
18.13333,5.499,15.119515079999998
18.15,5.3586,14.35737636
18.16667,5.220000000000001,13.62461472
18.18333,5.0832,12.92039424
18.2,4.949999999999999,12.252707999999998
18.21667,4.8168,11.602880639999999
18.23333,4.689,10.996083720000001
18.25,4.563,10.413764999999998
18.26667,4.4406,9.863353799999999
18.28333,4.3218,9.34319124
18.3,4.202999999999999,8.837155079999999
18.31667,4.0878,8.35995492
18.33333,3.9762000000000004,7.9103466000000004
18.35,3.8646000000000003,7.473205800000001
18.36667,3.7565999999999997,7.061660999999999
18.38333,3.6521999999999997,6.674921639999999
18.4,3.5496000000000003,6.305662080000001
18.41667,3.4488000000000003,5.95294272
18.43333,3.3498,5.6162192399999995
18.45,3.2526,5.2953426
18.46667,3.159,4.99527972
18.48333,3.0671999999999997,4.7093076
18.5,2.9772,4.437309599999999
18.51667,2.8890000000000002,4.1784238799999995
18.53333,2.8026,3.93254676
18.55,2.7198,3.7039194
18.56667,2.637,3.481785
18.58333,2.5578000000000003,3.2760709200000004
18.6,2.4768,3.0719930399999997
18.61667,2.4012000000000002,2.8876046400000006
18.63333,2.3274,2.71294596
18.65,2.2536,2.5437369600000004
18.66667,2.1816,2.38406976
18.68333,2.1113999999999997,2.2332186
18.7,2.0429999999999997,2.0908141199999997
18.71667,1.9764,1.9571284800000002
18.73333,1.9116,1.83083976
18.75,1.8468,1.7090676
18.76667,1.7856,1.59791616
18.78333,1.7244000000000002,1.4902056000000001
18.8,1.6667999999999998,1.39253904
18.81667,1.6074,1.29514788
18.83333,1.5516,1.2068675999999998
18.85,1.4975999999999998,1.1245392
18.86667,1.4436,1.0451268000000002
18.88333,1.3914,0.9709923600000001
18.9,1.3428,0.9044136
18.91667,1.2924000000000002,0.8380065600000002
18.93333,1.2438,0.7762424400000001
18.95,1.1988,0.7211527200000001
18.96667,1.1538,0.6680912400000001
18.98333,1.1106,0.6191802
19.0,1.0655999999999999,0.5700909599999999
19.01667,1.026,0.52867728
19.03333,0.9845999999999999,0.48693635999999996
19.05,0.9468000000000001,0.45031464000000004
19.06667,0.909,0.4151250000000001
19.08333,0.873,0.383049
19.1,0.837,0.35226900000000005
19.11667,0.8028,0.32411663999999996
19.13333,0.7686,0.29713716
19.15,0.738,0.27398088000000004
19.16667,0.7056,0.25059456
19.18333,0.675,0.22936932
19.2,0.6479999999999999,0.21141
19.21667,0.621,0.19418291999999998
19.23333,0.5958,0.1786698
19.25,0.5706,0.16380467999999998
19.26667,0.549,0.15155748000000002
19.28333,0.5274000000000001,0.13978980000000002
19.3,0.5076,0.12935376
19.31667,0.4878,0.11933892000000001
19.33333,0.4698,0.11055204000000002
19.35,0.45539999999999997,0.10377395999999998
19.36667,0.4392,0.09645479999999998
19.38333,0.42300000000000004,0.08947908000000002
19.4,0.4104,0.08431776
19.41667,0.39780000000000004,0.07948692000000002
19.43333,0.387,0.07559892
19.45,0.3762,0.07212564
19.46667,0.36539999999999995,0.06897635999999999
19.48333,0.3546,0.06644916
19.5,0.3456,0.06516936000000001
19.51667,0.3384,0.06519528
19.53333,0.3312,0.06627743999999999
19.55,0.3222,0.06778403999999999
19.56667,0.315,0.07178868
19.58333,0.3078,0.0777762
19.6,0.3024,0.08616456
19.61667,0.3312,0.09841823999999999
19.63333,0.38160000000000005,0.11428128000000003
19.65,0.432,0.13074048
19.66667,0.45720000000000005,0.13023504000000002
19.68333,0.45,0.11110608
19.7,0.4032,0.0812916
19.71667,0.32399999999999995,0.06804647999999999
19.73333,0.39060000000000006,0.09846036000000001
19.75,0.6317999999999999,0.202581
19.76667,0.8855999999999999,0.3942432
19.78333,1.1376,0.6688656
19.8,1.3805999999999998,1.01337156
19.81667,1.6020000000000003,1.3944052800000004
19.83333,1.7964000000000002,1.7794144800000002
19.85,1.9584,2.134674
19.86667,2.0826,2.4265169999999996
19.88333,2.1726,2.6445042
19.9,2.2248,2.76885864
19.91667,2.2626,2.86341156
19.93333,2.3022,2.97665604
19.95,2.349,3.1244130000000006
19.96667,2.3976,3.298916160000001
19.98333,2.4479999999999995,3.504383999999999
20.0,2.5038,3.75522804
20.01667,2.5236,3.9158445600000005
20.03333,2.4804,3.8699920800000003
20.05,2.3526,3.54986388
20.06667,2.1348000000000003,2.9673540000000003
20.08333,1.8306,2.2111606800000003
20.1,1.4580000000000002,1.4207400000000003
20.11667,1.0296,0.7195197600000001
20.13333,0.567,0.22750307999999994
20.15,0.10799999999999998,0.010212479999999996
20.16667,0.37620000000000003,0.08087364000000001
20.18333,0.8244,0.4099053600000001
20.2,1.2384,0.9347853599999998
20.21667,1.6092,1.5778152
20.23333,1.9296,2.2570164
20.25,2.196,2.8977004800000006
20.26667,2.4084,3.452706
20.28333,2.5686,3.8839985999999995
20.3,2.682,4.18365648
20.31667,2.7486,4.339413
20.33333,2.7756000000000003,4.3709544000000005
20.35,2.7720000000000002,4.3039447200000005
20.36667,2.7396,4.154470559999999
20.38333,2.7036,4.0065192
20.4,2.6712000000000002,3.8898986400000006
20.41667,2.6424,3.7990944
20.43333,2.6189999999999998,3.7389502799999996
20.45,2.5991999999999997,3.7030608
20.46667,2.583,3.69228132
20.48333,2.5721999999999996,3.71148804
20.5,2.5632,3.7608948000000004
20.51667,2.5182,3.7025586000000006
20.53333,2.4102,3.44762244
20.55,2.2284,2.9836836
20.56667,1.9691999999999998,2.34387432
20.58333,1.6433999999999997,1.6320819599999996
20.6,1.2618,0.9527576400000001
20.61667,0.8406,0.4111722
20.63333,0.405,0.08804052000000001
20.65,0.12240000000000001,0.008138880000000001
20.66667,0.4608,0.1634256
20.68333,0.8568,0.5109155999999999
20.7,1.2168,0.9892368
20.71667,1.5300000000000002,1.5252688800000003
20.73333,1.7928000000000002,2.05187904
20.75,2.0052,2.5220808
20.76667,2.1672000000000002,2.8971108000000005
20.78333,2.2788,3.152766239999999
20.8,2.349,3.2982454800000003
20.81667,2.3796,3.3320484000000006
20.83333,2.385,3.3008893200000005
20.85,2.3958,3.3062936399999994
20.86667,2.4066,3.3288699600000005
20.88333,2.4246,3.38926356
20.9,2.4444,3.47403816
20.91667,2.466,3.585546
20.93333,2.4912,3.733827840000001
20.95,2.4858,3.8017025999999996
20.96667,2.4173999999999998,3.6644043599999994
20.98333,2.268,3.277583999999999
21.0,2.034,2.6713799999999996
21.01667,1.7244,1.9384077599999998
21.03333,1.3518,1.20081204
21.05,0.9324,0.5747112
21.06667,0.48239999999999994,0.15679655999999997
21.08333,0.036000000000000004,0.0009655200000000001
21.1,0.423,0.11015027999999999
21.11667,0.8460000000000001,0.4465627200000001
21.13333,1.2366,0.9529649999999998
21.15,1.5822,1.5498248399999999
21.16667,1.8756000000000002,2.1607041600000003
21.18333,2.1186,2.7289515599999996
21.2,2.3094,3.2060091600000002
21.21667,2.4497999999999998,3.5627720399999996
21.23333,2.5434,3.79264356
21.25,2.5956,3.898607760000001
21.26667,2.61,3.888997919999999
21.28333,2.5919999999999996,3.78722952
21.3,2.5776000000000003,3.7141545600000003
21.31667,2.5686,3.6736578
21.33333,2.5614,3.6551898
21.35,2.5596,3.6647380800000002
21.36667,2.5614,3.7034009999999995
21.38333,2.5667999999999997,3.7736474399999995
21.4,2.574,3.87284328
21.41667,2.5452,3.8657736
21.43333,2.4551999999999996,3.661070399999999
21.45,2.2842000000000002,3.2135648400000005
21.46667,2.0340000000000003,2.56937832
21.48333,1.71,1.8229600800000003
21.5,1.3284,1.0969668000000001
21.51667,0.9054000000000001,0.5024106
21.53333,0.4572,0.12271823999999999
21.55,0.0504,0.0012960000000000003
21.56667,0.43379999999999996,0.13301172
21.58333,0.8442000000000001,0.4753112400000001
21.6,1.2204,0.9664660799999999
21.61667,1.5498,1.5333786000000003
21.63333,1.8306,2.10521268
21.65,2.0574,2.61905076
21.66667,2.2319999999999998,3.0396448799999995
21.68333,2.3616,3.35249928
21.7,2.4408,3.53126304
21.71667,2.4821999999999997,3.597802919999999
21.73333,2.4875999999999996,3.562976159999999
21.75,2.484,3.5131255199999996
21.76667,2.4822,3.487280040000001
21.78333,2.484,3.4901280000000003
21.8,2.4894,3.5182673999999996
21.81667,2.5002,3.57884244
21.83333,2.5145999999999997,3.6714545999999997
21.85,2.529,3.7908809999999997
21.86667,2.5128,3.82063392
21.88333,2.4318,3.6476081999999996
21.9,2.2734,3.23739828
21.91667,2.034,2.61731088
21.93333,1.7208,1.88557632
21.95,1.3428,1.1504915999999998
21.96667,0.9216,0.54102816
21.98333,0.4752,0.14199624000000002
22.0,0.0216,0.00023975999999999997
22.01667,0.4212,0.11693160000000002
22.03333,0.8406,0.4553658
22.05,1.2204,0.9476999999999999
22.06667,1.5588,1.52856072
22.08333,1.845,2.115153
22.1,2.0826000000000002,2.6604450000000006
22.11667,2.2662,3.11092164
22.13333,2.3994,3.4405722
22.15,2.4876,3.6465876
22.16667,2.5343999999999998,3.7342425599999998
22.18333,2.5434,3.7085850000000002
22.2,2.5325999999999995,3.6333651599999994
22.21667,2.5254,3.5889771599999998
22.23333,2.5218,3.57028884
22.25,2.5236,3.5828244
22.26667,2.5272,3.6180432
22.28333,2.5362,3.6867992400000005
22.3,2.5469999999999997,3.78294948
22.31667,2.5434,3.85115796
22.33333,2.4876,3.7576288799999995
22.35,2.3598,3.43755252
22.36667,2.1546000000000003,2.89853316
22.38333,1.8684,2.19708936
22.4,1.5156,1.44805968
22.41667,1.1106,0.77542596
22.43333,0.675,0.28206468
22.45,0.2232,0.028641599999999996
22.46667,0.22319999999999998,0.03633983999999999
22.48333,0.6516,0.28103759999999994
22.5,1.0476,0.7104996
22.51667,1.404,1.2552796799999997
22.53333,1.7118,1.83993444
22.55,1.9673999999999998,2.3990158799999994
22.56667,2.1708,2.8825243200000004
22.58333,2.3256,3.260509200000001
22.6,2.43,3.5125552800000004
22.61667,2.493,3.6431370000000003
22.63333,2.5182,3.6660762
22.65,2.5092,3.5894664
22.66667,2.502,3.53824848
22.68333,2.5002,3.5192394
22.7,2.502,3.5253403199999997
22.71667,2.5056,3.553794
22.73333,2.5128,3.61213992
22.75,2.5254,3.7059670799999997
22.76667,2.5362,3.8169824400000003
22.78333,2.5056000000000003,3.802567680000001
22.8,2.4048,3.5675834400000004
22.81667,2.223,3.09158532
22.83333,1.9638,2.4344744400000002
22.85,1.6308,1.68761232
22.86667,1.2402,0.9755154
22.88333,0.8118,0.41446404
22.9,0.36,0.07911432
22.91667,0.09179999999999999,0.0069368400000000005
22.93333,0.5292,0.1857492
22.95,0.9396,0.57025296
22.96667,1.3086,1.0913777999999998
22.98333,1.6325999999999998,1.6769753999999997
23.0,1.9062000000000001,2.2565336400000007
23.01667,2.1276,2.77500816
23.03333,2.2968,3.19015584
23.05,2.4192,3.49018632
23.06667,2.4947999999999997,3.6607463999999994
23.08333,2.529,3.7114102799999995
23.1,2.5290000000000004,3.6581446800000004
23.11667,2.5218,3.5994488399999995
23.13333,2.5164,3.5646804
23.15,2.5164,3.5614727999999998
23.16667,2.5181999999999998,3.5805401999999997
23.18333,2.5254000000000003,3.63193956
23.2,2.5362,3.7115657999999994
23.21667,2.5488,3.82364064
23.23333,2.5307999999999997,3.8495411999999996
23.25,2.4516,3.6812232000000007
23.26667,2.2986,3.2827194
23.28333,2.061,2.6669509199999997
23.3,1.7496,1.9323165599999998
23.31667,1.377,1.19827188
23.33333,0.9576,0.57659688
23.35,0.5129999999999999,0.16199027999999996
23.36667,0.061200000000000004,0.0018792000000000006
23.38333,0.3816,0.09935136
23.4,0.801,0.41963508000000005
23.41667,1.1862,0.9031208399999998
23.43333,1.5246,1.47157236
23.45,1.8144,2.05427016
23.46667,2.052,2.5954019999999995
23.48333,2.2392,3.0482243999999996
23.5,2.3742,3.3804248400000003
23.51667,2.4642,3.59054532
23.53333,2.511,3.67705332
23.55,2.5254000000000003,3.6664779600000004
23.56667,2.5146,3.5912710800000003
23.58333,2.5092,3.5498087999999997
23.6,2.5073999999999996,3.537266759999999
23.61667,2.5092,3.5498087999999997
23.63333,2.5146,3.5912710800000003
23.65,2.5236,3.6601761599999993
23.66667,2.5380000000000003,3.76569
23.68333,2.5326,3.8317697999999996
23.7,2.4785999999999997,3.7415163599999994
23.71667,2.349,3.41624628
23.73333,2.1384000000000003,2.8656957600000004
23.75,1.8521999999999998,2.1652433999999996
23.76667,1.4975999999999998,1.4209408799999999
23.78333,1.0943999999999998,0.7565529599999999
23.8,0.6569999999999999,0.26889731999999994
23.81667,0.20520000000000002,0.024481440000000004
23.83333,0.24120000000000003,0.04107024
23.85,0.6714,0.2961521999999999
23.86667,1.0656,0.73157256
23.88333,1.4202000000000001,1.2794792400000001
23.9,1.7262,1.8678114000000001
23.91667,1.9817999999999998,2.4274501199999996
23.93333,2.1852,2.9138875200000007
23.95,2.3364,3.285684
23.96667,2.4408,3.538857599999999
23.98333,2.5038,3.6701197200000006
24.0,2.5254000000000003,3.6842331600000007
24.01667,2.5145999999999997,3.6013409999999997
24.03333,2.5092,3.55304232
24.05,2.5056,3.5311593599999997
24.06667,2.5073999999999996,3.537266759999999
24.08333,2.511,3.565701
24.1,2.5181999999999998,3.6240080399999997
24.11667,2.5308,3.7177898399999996
24.13333,2.5416,3.828720959999999
24.15,2.5092,3.81159432
24.16667,2.4102,3.5784925200000006
24.18333,2.2284,3.1016001600000003
24.2,1.9691999999999998,2.443284
24.21667,1.6362,1.69491204
24.23333,1.2456,0.9810719999999999
24.25,0.8154,0.417393
24.26667,0.36719999999999997,0.08173224
24.28333,0.0864,0.006324480000000001
24.3,0.5238,0.1823634
24.31667,0.9324,0.56351376
24.33333,1.3050000000000002,1.08667332
24.35,1.629,1.67110452
24.36667,1.9025999999999998,2.2496777999999997
24.38333,2.124,2.7673552800000003
24.4,2.2931999999999997,3.18189384
24.41667,2.4138,3.4790504400000004
24.43333,2.4912,3.6517716000000005
24.45,2.5254000000000003,3.7023123600000005
24.46667,2.5272,3.6553226400000005
24.48333,2.5182,3.5903768400000002
24.5,2.5145999999999997,3.5617611599999996
24.51667,2.5128000000000004,3.5524202400000005
24.53333,2.5164,3.5776404
24.55,2.5218,3.6228546
24.56667,2.5343999999999998,3.7087955999999993
24.58333,2.5469999999999997,3.82098708
24.6,2.529,3.8470366799999995
24.61667,2.4516,3.6812232000000007
24.63333,2.295,3.27445092
24.65,2.0574,2.6595378
24.66667,1.746,1.92602448
24.68333,1.3716,1.18957896
24.7,0.9521999999999999,0.5705672399999999
24.71667,0.5075999999999999,0.15879239999999997
24.73333,0.0558,0.00155844
24.75,0.387,0.10184291999999999
24.76667,0.8064,0.4247769599999999
24.78333,1.1898,0.90739764
24.8,1.5282,1.4770674
24.81667,1.818,2.0640679200000003
24.83333,2.0556,2.6027956800000003
24.85,2.2392,3.0482243999999996
24.86667,2.3777999999999997,3.38897844
24.88333,2.466,3.5968795200000008
24.9,2.5146,3.6860994000000007
24.91667,2.5254000000000003,3.6664779600000004
24.93333,2.5146,3.5912710800000003
24.95,2.5109999999999997,3.5559421199999997
24.96667,2.5073999999999996,3.537266759999999
24.98333,2.5109999999999997,3.5559421199999997
25.0,2.5164,3.5941320000000005
25.01667,2.5254,3.662965799999999
25.03333,2.5380000000000003,3.76569
25.05,2.5343999999999998,3.8343196799999997
25.06667,2.4785999999999997,3.7415163599999994
25.08333,2.349,3.41624628
25.1,2.1384000000000003,2.8656957600000004
25.11667,1.8521999999999998,2.1652433999999996
25.13333,1.4958,1.4168552399999998
25.15,1.0926,0.7535754
25.16667,0.6552,0.26713152
25.18333,0.2034,0.023966279999999996
25.2,0.243,0.04178628
25.21667,0.6714,0.2961521999999999
25.23333,1.0674,0.7345242
25.25,1.4220000000000002,1.2833640000000002
25.26667,1.7280000000000002,1.8693568800000002
25.28333,1.9817999999999998,2.4274501199999996
25.3,2.1852,2.9138875200000007
25.31667,2.3364,3.285684
25.33333,2.4408,3.538857599999999
25.35,2.5038,3.6701197200000006
25.36667,2.5254000000000003,3.6842331600000007
25.38333,2.5145999999999997,3.6013409999999997
25.4,2.5074,3.5501489999999998
25.41667,2.5056,3.5311593599999997
25.43333,2.5073999999999996,3.537266759999999
25.45,2.511,3.565701
25.46667,2.5181999999999998,3.6240080399999997
25.48333,2.5308,3.7177898399999996
25.5,2.5416,3.828720959999999
25.51667,2.5092,3.81159432
25.53333,2.4084000000000003,3.5720676000000005
25.55,2.2284,3.1016001600000003
25.56667,1.9656000000000002,2.4362013600000005
25.58333,1.6326,1.6890281999999999
25.6,1.242,0.97659432
25.61667,0.8136,0.41518656
25.63333,0.3636,0.08041679999999998
25.65,0.0882,0.00661284
25.66667,0.5256,0.18385056
25.68333,0.9359999999999999,0.5668768799999999
25.7,1.3050000000000002,1.08667332
25.71667,1.629,1.67110452
25.73333,1.9025999999999998,2.2496777999999997
25.75,2.124,2.7673552800000003
25.76667,2.2931999999999997,3.18189384
