t,L1,L2
12.8,14.916599999999999,117.33066755999998
12.81667,15.289200000000001,122.4964296
12.83333,15.591600000000001,126.69334416000004
12.85,15.831,129.98657412
12.86667,16.0092,132.36733584
12.88333,16.135199999999998,133.9546896
12.9,16.2126,134.79744276
12.91667,16.245,134.94195972000003
12.93333,16.2342,134.40813731999998
12.95,16.1874,133.32162276
12.96667,16.1046,131.68587636
12.98333,15.9894,129.56584067999998
13.0,15.841800000000001,126.97119684
13.01667,15.669,124.02187668
13.03333,15.471,120.74142852000003
13.05,15.2514,117.1921122
13.06667,15.010200000000001,113.38679700000003
13.08333,14.7528,109.4214096
13.1,14.481000000000002,105.33086100000001
13.11667,14.1966,101.15279028
13.13333,13.901399999999999,96.91983396
13.15,13.599,92.69178947999998
13.16667,13.2876,88.44812496
13.18333,12.9726,84.26491236000001
13.2,12.655800000000001,80.16811380000001
13.21667,12.3354,76.13649108
13.23333,12.0168,72.23627304
13.25,11.6964,68.42248848
13.26667,11.3796,64.75700520000001
13.28333,11.0664,61.2360324
13.3,10.754999999999999,57.83559732
13.31667,10.448999999999998,54.59087987999999
13.33333,10.1466,51.4781082
13.35,9.8514,48.528930599999995
13.36667,9.5598,45.7021602
13.38333,9.275400000000001,43.027682760000005
13.4,8.9982,40.49904420000001
13.41667,8.7264,38.09392416
13.43333,8.4618,35.82397044
13.45,8.2026,33.66745236
13.46667,7.9506,31.635544679999995
13.48333,7.7058,29.72188404
13.5,7.4681999999999995,27.92106612
13.51667,7.2378,26.22884004
13.53333,7.0128,24.627110400000003
13.55,6.795,23.123935080000003
13.56667,6.5826,21.704231880000002
13.58333,6.3774,20.374535879999996
13.6,6.179399999999999,19.131412679999997
13.61667,5.9868,17.95930704
13.63333,5.7996,16.85510856
13.65,5.6178,15.81677604
13.66667,5.4414,14.840382600000002
13.68333,5.2704,13.92309
13.7,5.1066,13.071809159999999
13.71667,4.944599999999999,12.2567418
13.73333,4.7898,11.501497800000001
13.75,4.6368,10.77904584
13.76667,4.491,10.11234132
13.78333,4.348800000000001,9.4825728
13.8,4.212,8.89538112
13.81667,4.077,8.334682919999999
13.83333,3.9474,7.813159559999999
13.85,3.8196000000000003,7.3157256
13.86667,3.6971999999999996,6.854965199999999
13.88333,3.5784000000000002,6.421368960000001
13.9,3.4614000000000003,6.00850548
13.91667,3.348,5.621406479999999
13.93333,3.2382,5.25884724
13.95,3.132,4.91964192
13.96667,3.0275999999999996,4.597495199999999
13.98333,2.9286000000000003,4.3017642
14.0,2.8296,4.01586336
14.01667,2.7324,3.7449863999999997
14.03333,2.6388,3.4930634400000002
14.05,2.5488,3.2590836
14.06667,2.4623999999999997,3.0420748799999995
14.08333,2.3760000000000003,2.83254408
14.1,2.2932,2.63874024
14.11667,2.214,2.45976912
14.13333,2.1348000000000003,2.2870836
14.15,2.0574,2.1246137999999997
14.16667,1.9836,1.9748253599999999
14.18333,1.9098000000000002,1.8309402000000001
14.2,1.8414000000000001,1.70222148
14.21667,1.7711999999999999,1.5752102399999999
14.23333,1.7064,1.4621277599999998
14.25,1.6434,1.3564098
14.26667,1.5804,1.25466408
14.28333,1.5192,1.159434
14.3,1.4598,1.0707714
14.31667,1.404,0.9906883199999998
14.33333,1.35,0.9159739199999999
14.35,1.296,0.8445319200000001
14.36667,1.2456,0.7801401600000002
14.38333,1.1934,0.7163153999999999
14.4,1.1448,0.6593335199999999
14.41667,1.0998,0.60866964
14.43333,1.053,0.55798308
14.45,1.0098,0.5134266
14.46667,0.9665999999999999,0.4704382799999999
14.48333,0.927,0.432945
14.5,0.8874,0.39673475999999996
14.51667,0.8495999999999999,0.36376776
14.53333,0.8118000000000001,0.33223284
14.55,0.7776000000000001,0.30492288
14.56667,0.7434000000000001,0.27878580000000003
14.58333,0.7091999999999999,0.2538216
14.6,0.6786,0.23246676
14.61667,0.6497999999999999,0.21310452
14.63333,0.621,0.19458468
14.65,0.594,0.17807688
14.66667,0.5706,0.16415460000000004
14.68333,0.5454,0.14991156
14.7,0.5238,0.1380402
14.71667,0.5022,0.12681684
14.73333,0.4842,0.11769300000000002
14.75,0.46440000000000003,0.1081512
14.76667,0.4464,0.09979848
14.78333,0.4302,0.09257652
14.8,0.4158,0.08644644000000001
14.81667,0.4014,0.08060148
14.83333,0.387,0.07508052000000001
14.85,0.3744,0.07061256
14.86667,0.3618,0.06646212000000001
14.88333,0.351,0.06336467999999999
14.9,0.34199999999999997,0.06133968000000001
14.91667,0.333,0.059995080000000006
14.93333,0.3222,0.05875092
14.95,0.315,0.05921748
14.96667,0.30419999999999997,0.059684039999999994
14.98333,0.29700000000000004,0.06265188000000001
15.0,0.28800000000000003,0.06719112000000001
15.01667,0.2808,0.07395623999999999
15.03333,0.297,0.07911108
15.05,0.31320000000000003,0.07476624000000001
15.06667,0.3042,0.058530600000000016
15.08333,0.2682,0.03732803999999999
15.1,0.20880000000000004,0.024935040000000006
15.11667,0.2394,0.036822600000000004
15.13333,0.4122,0.08553924000000002
15.15,0.5922000000000001,0.1775682
15.16667,0.7722,0.3121578
15.18333,0.9450000000000001,0.480573
15.2,1.0979999999999999,0.66252168
15.21667,1.2348,0.84806352
15.23333,1.3428,1.01106792
15.25,1.4291999999999998,1.1483143199999999
15.26667,1.4868000000000001,1.2434148
15.28333,1.521,1.29579588
15.3,1.548,1.34201448
15.31667,1.5786000000000002,1.4006682000000004
15.33333,1.6109999999999998,1.4708854799999997
15.35,1.6452,1.554066
15.36667,1.6812,1.6520954400000003
15.38333,1.7208,1.77181344
15.4,1.7442,1.8654008399999997
15.41667,1.7208,1.86007104
15.43333,1.6416,1.72692
15.45,1.4994,1.46243556
15.46667,1.2978,1.1104938000000002
15.48333,1.044,0.72785952
15.5,0.7524000000000001,0.38430288000000007
15.51667,0.43379999999999996,0.13301172
15.53333,0.1062,0.010902600000000002
15.55,0.21780000000000002,0.026182440000000005
15.56667,0.5292,0.16656839999999998
15.58333,0.8171999999999999,0.40265424
15.6,1.0728,0.695304
15.61667,1.2978,1.0111554
15.63333,1.4813999999999998,1.3083929999999997
15.65,1.6308,1.5686330400000001
15.66667,1.746,1.7782999200000003
15.68333,1.8288,1.9288691999999998
15.7,1.8828,2.01886992
15.71667,1.9116,2.0561363999999998
15.73333,1.917,2.04391188
15.75,1.908,2.00095272
15.76667,1.8828,1.9281499199999996
15.78333,1.8576000000000001,1.86346656
15.8,1.8359999999999999,1.8124559999999998
15.81667,1.8197999999999999,1.7783485199999998
15.83333,1.8054000000000001,1.7540355600000002
15.85,1.7928000000000002,1.7377286400000003
15.86667,1.7856,1.7380461600000001
15.88333,1.7784,1.7472412800000001
15.9,1.7766,1.7732163599999997
15.91667,1.764,1.78732008
15.93333,1.719,1.7302410000000001
15.95,1.6272000000000002,1.57537224
15.96667,1.4796,1.3187901599999998
15.98333,1.2816,0.9934164000000001
16.0,1.035,0.64766628
16.01667,0.756,0.34061472
16.03333,0.4554,0.11893716000000001
16.05,0.14400000000000002,0.010471680000000002
16.06667,0.1602,0.02294244
16.08333,0.45180000000000003,0.14405364000000004
16.1,0.72,0.34639487999999996
16.11667,0.9594,0.5974074000000001
16.13333,1.1645999999999999,0.8621283599999998
16.15,1.3338,1.11009204
16.16667,1.467,1.32118452
16.18333,1.566,1.48279248
16.2,1.6344,1.5896736
16.21667,1.6758000000000002,1.6467786000000002
16.23333,1.6920000000000002,1.65321
16.25,1.6938,1.6363458000000002
16.26667,1.6992,1.633122
16.28333,1.7064,1.64317248
16.3,1.7154000000000003,1.6641190800000003
16.31667,1.7279999999999998,1.6983043199999999
16.33333,1.7424,1.747008
16.35,1.7604000000000002,1.8139140000000002
16.36667,1.7748,1.8829130400000003
16.38333,1.755,1.88131572
16.4,1.6866,1.7695875600000002
16.41667,1.5624,1.5399072
16.43333,1.3788,1.2123431999999998
16.45,1.143,0.8393965200000001
16.46667,0.8676,0.48419856000000006
16.48333,0.5616,0.20342015999999996
16.5,0.24480000000000002,0.038834640000000004
16.51667,0.0738,0.0034376400000000005
16.53333,0.3816,0.09241128
16.55,0.6678,0.28084644000000003
16.56667,0.9288,0.5375030399999999
16.58333,1.1538,0.82231524
16.6,1.3446,1.1035602
16.61667,1.4994,1.35434916
16.63333,1.6182,1.5569528400000001
16.65,1.7046,1.70559108
16.66667,1.7622,1.7978144399999998
16.68333,1.7946,1.8405435600000004
16.7,1.8018,1.83202884
16.71667,1.7928000000000002,1.7899574400000002
16.73333,1.782,1.75365
16.75,1.7748,1.7306395199999998
16.76667,1.7711999999999999,1.7222543999999997
16.78333,1.7676,1.7199021600000002
16.8,3.4218,8.2537218
16.81667,5.812200000000001,27.350657640000005
16.83333,8.2026,58.395378599999994
16.85,10.058399999999999,91.93248575999998
16.86667,11.024999999999999,115.40373587999999
16.88333,11.077200000000001,122.30622864000001
16.9,10.8828,109.2616776
16.91667,9.8856,80.33989536000001
16.93333,8.1882,45.837009
16.95,5.965199999999999,18.645668639999997
16.96667,3.429,9.72600372
16.98333,7.011,24.892119720000004
17.0,11.167200000000001,63.883728000000005
17.01667,15.0552,121.57457184
17.03333,18.538200000000003,190.11069684000003
17.05,21.528,261.0161884799999
17.06667,23.9688,326.52984383999996
17.08333,25.8426,380.75763636000005
17.1,27.1458,419.6321672400001
17.11667,27.903599999999997,441.46017359999996
17.13333,28.202399999999997,448.20099359999995
17.15,28.1466,443.44226628
17.16667,27.7506,427.79770596000003
17.18333,27.0396,402.80153039999993
17.2,26.0568,370.67077439999997
17.21667,24.843600000000002,333.72493776000005
17.23333,23.4558,294.49248084
17.25,21.940199999999997,255.04348499999992
17.26667,20.3454,217.10075220000002
17.28333,18.7128,181.8792144
17.3,17.073,150.021477
17.31667,15.447600000000001,121.80508488000001
17.33333,13.8564,97.2946728
17.35,12.3066,76.28440356000002
17.36667,10.807200000000002,58.55955264000001
17.38333,9.36,43.814656080000006
17.4,7.963199999999999,31.733655119999995
17.41667,6.6168,22.05074664
17.43333,5.318999999999999,14.511392999999998
17.45,4.0716,8.91169128
17.46667,2.8728,5.0328864
17.48333,1.7226000000000001,2.6902011600000004
17.5,1.737,1.701405
17.51667,1.9007999999999998,1.8967478399999997
17.53333,2.0412,3.0840782399999993
17.55,2.3489999999999998,5.09559012
17.56667,3.222,7.754395679999999
17.58333,4.0356000000000005,10.88926416
17.6,4.7825999999999995,14.323835879999997
17.61667,5.4666,17.92500516
17.63333,6.0876,21.561143760000004
17.65,6.6456,25.113706560000004
17.66667,7.1388,28.468778399999998
17.68333,7.5726,31.576667400000005
17.7,7.946999999999999,34.36173252
17.71667,8.265600000000001,36.7977168
17.73333,8.532,38.872379519999996
17.75,8.748000000000001,40.55783400000001
17.76667,8.919,41.87594052000001
17.78333,9.045,42.813117000000005
17.8,9.1332,43.4196612
17.81667,9.185400000000001,43.71318900000001
17.83333,9.2034,43.701667560000004
17.85,9.1926,43.43067396
17.86667,9.153,42.912585
17.88333,9.0918,42.210347399999996
17.9,9.007200000000001,41.313913920000005
17.91667,8.901,40.246713
17.93333,8.7822,39.091704840000006
17.95,8.6454,37.80783540000001
17.96667,8.4942,36.43205364000001
17.98333,8.335799999999999,35.029911240000004
18.0,8.1648,33.56100864
18.01667,7.986599999999999,32.0703786
18.03333,7.8012,30.565602719999998
18.05,7.6122,29.07485604
18.06667,7.4178,27.586762919999998
18.08333,7.2216,26.128241279999997
18.1,7.0236,24.70096296
18.11667,6.8256,23.316964560000002
18.13333,6.6294,21.987887400000005
18.15,6.4314,20.688297480000003
18.16667,6.237,19.45307988
18.18333,6.0443999999999996,18.26816976
18.2,5.8553999999999995,17.142869159999996
18.21667,5.67,16.07476752
18.23333,5.4882,15.06153204
18.25,5.308199999999999,14.091489
18.26667,5.135400000000001,13.191067080000002
18.28333,4.968,12.34756872
18.3,4.8024000000000004,11.540394
18.31667,4.6457999999999995,10.80235764
18.33333,4.491,10.09680228
18.35,4.3416,9.43845696
18.36667,4.1975999999999996,8.824852799999999
18.38333,4.0572,8.24663592
18.4,3.924,7.71574248
18.41667,3.7944,7.2162576000000005
18.43333,3.6684,6.7461012
18.45,3.5478,6.31130292
18.46667,3.4308,5.90271624
18.48333,3.3192,5.5260662400000005
18.5,3.2112,5.1727571999999995
18.51667,3.1068,4.842303119999999
18.53333,3.0060000000000002,4.533576480000001
18.55,2.9088000000000003,4.24548864
18.56667,2.8152,3.9769898400000003
18.58333,2.727,3.73167972
18.6,2.6406,3.4992161999999993
18.61667,2.556,3.2785495199999994
18.63333,2.4749999999999996,3.07397268
18.65,2.3958000000000004,2.88055764
18.66667,2.322,2.7056980799999995
18.68333,2.2481999999999998,2.53631412
18.7,2.178,2.38024008
18.71667,2.1078,2.22912324
18.73333,2.043,2.0941966799999996
18.75,1.9781999999999997,1.9634821199999997
18.76667,1.9151999999999998,1.8402227999999998
18.78333,1.854,1.7244899999999999
18.8,1.7946000000000002,1.6155579600000003
18.81667,1.737,1.5134850000000002
18.83333,1.6829999999999998,1.42079508
18.85,1.629,1.3310341200000002
18.86667,1.575,1.24420212
18.88333,1.5228,1.1631923999999998
18.9,1.4742,1.0902113999999998
18.91667,1.4256,1.019304
18.93333,1.3788,0.9536810399999999
18.95,1.332,0.8899696800000001
18.96667,1.287,0.83090772
18.98333,1.2438,0.7759832400000001
19.0,1.2024,0.7252221600000001
19.01667,1.161,0.67617828
19.03333,1.1196,0.6288516
19.05,1.08,0.5852995200000001
19.06667,1.0422,0.54507492
19.08333,1.0044,0.5062823999999999
19.1,0.9684,0.47055816
19.11667,0.9323999999999999,0.43634375999999997
19.13333,0.8982,0.40493844
19.15,0.8658,0.37636164000000005
19.16667,0.8315999999999999,0.34723728
19.18333,0.8009999999999999,0.32216292
19.2,0.7704,0.29802816
19.21667,0.7416,0.27625536
19.23333,0.7128,0.255312
19.25,0.6839999999999999,0.23502311999999997
19.26667,0.657,0.21700548000000003
19.28333,0.6299999999999999,0.19954511999999996
19.3,0.6048,0.18398663999999998
19.31667,0.5813999999999999,0.17002547999999998
19.33333,0.5562,0.15569172
19.35,0.5328,0.14287104000000003
19.36667,0.5112,0.13159584
19.38333,0.4878,0.1198314
19.4,0.468,0.11029608000000002
19.41667,0.44820000000000004,0.10115604
19.43333,0.4284,0.09254736
19.45,0.4086,0.08419140000000001
19.46667,0.39239999999999997,0.07763687999999999
19.48333,0.37439999999999996,0.07073568
19.5,0.3582,0.06473844000000001
19.51667,0.34199999999999997,0.05900687999999999
19.53333,0.3294,0.054720359999999996
19.55,0.31320000000000003,0.04946184
19.56667,0.3006,0.045544680000000004
19.58333,0.28979999999999995,0.04226579999999999
19.6,0.2772,0.0386532
19.61667,0.26639999999999997,0.035646479999999994
19.63333,0.2556,0.03276936
19.65,0.24659999999999999,0.03044628
19.66667,0.2358,0.027815400000000004
19.68333,0.22860000000000003,0.026130600000000004
19.7,0.2196,0.024118559999999997
19.71667,0.21239999999999998,0.0226152
19.73333,0.20700000000000002,0.02155572
19.75,0.1998,0.020233800000000003
19.76667,0.1926,0.01901556
19.78333,0.1872,0.018306000000000003
19.8,0.18180000000000002,0.017706600000000003
19.81667,0.1764,0.0174312
19.83333,0.171,0.01734372
19.85,0.1674,0.017900999999999997
19.86667,0.1638,0.018678599999999997
19.88333,0.15660000000000002,0.019533960000000003
19.9,0.15480000000000002,0.021837600000000002
19.91667,0.1638,0.024575399999999997
19.93333,0.1872,0.027889920000000002
19.95,0.216,0.03318408
19.96667,0.2484,0.0402084
19.98333,0.28259999999999996,0.04856436
20.0,0.306,0.05265
20.01667,0.306,0.04847688000000001
20.03333,0.2808,0.03974184
20.05,0.2304,0.036398160000000006
20.06667,0.2808,0.0519696
20.08333,0.43920000000000003,0.09904031999999999
20.1,0.6102000000000001,0.18644580000000002
20.11667,0.7812000000000001,0.31262760000000006
20.13333,0.9485999999999999,0.47363939999999993
20.15,1.0998,0.65104884
20.16667,1.233,0.83090772
20.18333,1.3446,0.9980658
20.2,1.4327999999999999,1.13936544
20.21667,1.494,1.24121808
20.23333,1.5318,1.3029498
20.25,1.5588,1.3492979999999999
20.26667,1.5876000000000001,1.40603688
20.28333,1.6181999999999999,1.4720777999999999
20.3,1.6524,1.55469456
20.31667,1.6902,1.653777
20.33333,1.7298,1.7724258000000004
20.35,1.755,1.8724510799999998
20.36667,1.7388,1.8818567999999998
20.38333,1.6668,1.7654760000000003
20.4,1.5336,1.51875648
20.41667,1.341,1.1754622799999999
20.43333,1.0944,0.7927956
20.45,0.8064,0.43634375999999997
20.46667,0.48960000000000004,0.16557696
20.48333,0.16200000000000003,0.021060000000000006
20.5,0.1638,0.014596200000000002
20.51667,0.4806,0.13766436
20.53333,0.7722,0.361017
20.55,1.0332,0.64665864
20.56667,1.26,0.95762088
20.58333,1.4526,1.2614907599999996
20.6,1.6074000000000002,1.5295035600000002
20.61667,1.728,1.7470339199999998
20.63333,1.8144,1.9026381599999997
20.65,1.8719999999999999,2.0011276799999997
20.66667,1.9043999999999999,2.0448417599999997
20.68333,1.9152,2.0439475199999997
20.7,1.908,2.00530728
20.71667,1.8828,1.93219344
20.73333,1.8594,1.86966468
20.75,1.8378,1.81667124
20.76667,1.8197999999999999,1.7783485199999998
20.78333,1.8036,1.7481096000000003
20.8,1.791,1.7317573200000003
20.81667,1.782,1.72778832
20.83333,1.7748,1.7346830399999997
20.85,1.7711999999999999,1.7558467199999999
20.86667,1.7658,1.7820032400000003
20.88333,1.7280000000000002,1.7419276800000003
20.9,1.647,1.61163108
20.91667,1.512,1.3745440800000002
20.93333,1.323,1.05914628
20.95,1.0854,0.7133475600000001
20.96667,0.8118,0.39495924000000004
20.98333,0.513,0.153009
21.0,0.2052,0.022148640000000004
21.01667,0.11339999999999999,0.011693159999999998
21.03333,0.39780000000000004,0.11318292000000002
21.05,0.6714,0.30308579999999996
21.06667,0.9143999999999999,0.54507168
21.08333,1.1268,0.8091252
21.1,1.3032000000000001,1.0638086400000002
21.11667,1.4436,1.2833639999999997
21.13333,1.5497999999999998,1.4562665999999997
21.15,1.6236000000000002,1.5720804000000002
21.16667,1.6685999999999999,1.6372529999999998
21.18333,1.6902,1.653777
21.2,1.6920000000000002,1.63444392
21.21667,1.6956,1.6292339999999998
21.23333,1.7027999999999999,1.6370359199999998
21.25,1.7136,1.6599167999999995
21.26667,1.7244000000000002,1.6897896000000001
21.28333,1.7406,1.7402331599999998
21.3,1.7586,1.8042425999999998
21.31667,1.7766,1.88188596
21.33333,1.764,1.89566568
21.35,1.7064,1.8076932
21.36667,1.5894,1.5926057999999996
21.38333,1.413,1.2719365200000001
21.4,1.1862,0.9031208399999998
21.41667,0.9126,0.53715636
21.43333,0.612,0.24211871999999998
21.45,0.2952,0.0561168
21.46667,0.027000000000000003,0.00044388000000000007
21.48333,0.3366,0.07189235999999999
21.5,0.6282,0.24807059999999997
21.51667,0.8928,0.49818240000000014
21.53333,1.1232000000000002,0.7805030400000001
21.55,1.3212000000000002,1.0667246400000001
21.56667,1.4796,1.3212072000000001
21.58333,1.6038,1.53375444
21.6,1.6955999999999998,1.6915715999999998
21.61667,1.7586,1.7940041999999996
21.63333,1.7928,1.8409939199999998
21.65,1.8036,1.8387777600000001
21.66667,1.7982,1.8051368399999999
21.68333,1.7873999999999999,1.76641236
21.7,1.7784,1.73905056
21.71667,1.7730000000000001,1.7264437200000002
21.73333,1.7711999999999999,1.7262719999999996
21.75,1.7711999999999999,1.7365428
21.76667,1.773,1.75793652
21.78333,1.7784,1.7959968000000002
21.8,1.7856,1.8482256000000004
21.81667,1.7711999999999999,1.8570707999999998
21.83333,1.7118,1.7688618
21.85,1.5984,1.5632092800000001
21.86667,1.4274,1.2588598800000002
21.88333,1.2042,0.9003992399999998
21.9,0.9396,0.5475923999999999
21.91667,0.6444,0.25444368
21.93333,0.3312,0.06470279999999999
21.95,0.0252,0.00047952000000000004
21.96667,0.2898,0.059178600000000005
21.98333,0.5778000000000001,0.21999924000000004
22.0,0.8388,0.45304271999999995
22.01667,1.0692,0.7232846399999999
22.03333,1.2654,0.9956811600000001
22.05,1.4220000000000002,1.2400711200000003
22.06667,1.548,1.44708768
22.08333,1.6362,1.5939018
22.1,1.6974,1.6907907600000003
22.11667,1.7315999999999998,1.7331472799999998
22.13333,1.7424,1.7302701599999994
22.15,1.737,1.6991758799999999
22.16667,1.7352,1.68187752
22.18333,1.7352,1.67552064
22.2,1.737,1.6796970000000002
22.21667,1.7424,1.6986995999999999
22.23333,1.7496,1.72900008
22.25,1.7604000000000002,1.7761032000000003
22.26667,1.773,1.8374849999999996
22.28333,1.7694,1.86912036
22.3,1.7226000000000001,1.8073659600000003
22.31667,1.6218,1.6273256399999998
22.33333,1.4634,1.3417649999999997
22.35,1.2510000000000001,0.986661
22.36667,0.9935999999999999,0.6242831999999999
22.38333,0.7038,0.31182084000000004
22.4,0.3942,0.0962442
22.41667,0.07559999999999999,0.003175199999999999
22.43333,0.23579999999999998,0.03740579999999999
22.45,0.5309999999999999,0.18193571999999997
22.46667,0.801,0.4072453200000001
22.48333,1.0386,0.6765282
22.5,1.2437999999999998,0.9575009999999998
22.51667,1.4112,1.2151296000000003
22.53333,1.5462,1.4379929999999999
22.55,1.6452,1.60738344
22.56667,1.7136,1.7196948
22.58333,1.755,1.7776486799999998
22.6,1.7730000000000001,1.7899606800000003
22.61667,1.7676,1.7561448
22.63333,1.7622,1.72802484
22.65,1.7568,1.7090611199999997
22.66667,1.755,1.7028046799999996
22.68333,1.755,1.7069389199999996
22.7,1.7586,1.72597716
22.71667,1.7658,1.7586104400000002
22.73333,1.7730000000000001,1.8020134799999998
22.75,1.782,1.860084
22.76667,1.7639999999999998,1.8609847199999998
22.78333,1.6974,1.7556426000000003
22.8,1.5732000000000002,1.52871624
22.81667,1.395,1.213137
22.83333,1.1628,0.84611304
22.85,0.891,0.4957750800000001
22.86667,0.5904,0.21575808
22.88333,0.2754,0.04519476
22.9,0.0468,0.0018792000000000001
22.91667,0.3474,0.08102915999999999
22.93333,0.6318,0.25868484
22.95,0.8892,0.503172
22.96667,1.116,0.78042528
22.98333,1.3032000000000001,1.0498896000000002
23.0,1.458,1.2943540799999997
23.01667,1.5786,1.49619636
23.03333,1.6632,1.63715904
23.05,1.719,1.72514772
23.06667,1.7496,1.7620221600000001
23.08333,1.7586000000000002,1.7551242000000002
23.1,1.7514,1.7198730000000002
23.11667,1.746,1.6964251199999996
23.13333,1.7442,1.68804324
23.15,1.7459999999999998,1.6922260799999995
23.16667,1.7496,1.70696808
23.18333,1.7568,1.7371130399999999
23.2,1.7658,1.7796056400000002
23.21667,1.7766000000000002,1.8360594000000003
23.23333,1.7712,1.8653328000000005
23.25,1.7262,1.8078066000000002
23.26667,1.6272,1.6318454399999998
23.28333,1.4724,1.3510152
23.3,1.2636,1.0013544
23.31667,1.008,0.6386947199999998
23.33333,0.7182000000000001,0.32335524000000004
23.35,0.4086,0.1027242
23.36667,0.09360000000000002,0.004795200000000001
23.38333,0.21960000000000002,0.0329832
23.4,0.513,0.17151588000000004
23.41667,0.7848,0.3936535200000001
23.43333,1.0242,0.6597968400000002
23.45,1.2294,0.93751668
23.46667,1.4003999999999999,1.1999469599999997
23.48333,1.5353999999999999,1.4213523599999998
23.5,1.6344,1.5896736
23.51667,1.7027999999999999,1.7012462399999997
23.53333,1.746,1.7631367199999997
23.55,1.764,1.7752348800000002
23.56667,1.7622,1.7477369999999999
23.58333,1.755,1.71750132
23.6,1.7514,1.7006274000000001
23.61667,1.7496,1.69437096
23.63333,1.7513999999999998,1.7027139599999996
23.65,1.7550000000000001,1.7218170000000002
23.66667,1.7639999999999998,1.7588599199999997
23.68333,1.7730000000000001,1.8069253200000002
23.7,1.7802000000000002,1.8608778000000001
23.71667,1.7586,1.85570676
23.73333,1.6884000000000001,1.74183696
23.75,1.5623999999999998,1.5117839999999996
23.76667,1.3805999999999998,1.19066436
23.78333,1.1483999999999999,0.8273793599999998
23.8,0.873,0.47830500000000004
23.81667,0.5724,0.20324520000000001
23.83333,0.2574,0.03955716000000001
23.85,0.0594,0.0031266
23.86667,0.36540000000000006,0.08893476000000002
23.88333,0.6497999999999999,0.27272051999999997
23.9,0.9054,0.5202306
23.91667,1.1268,0.7945646400000002
23.93333,1.3158,1.0675314
23.95,1.4688,1.3126147200000002
23.96667,1.5858,1.5075882000000003
23.98333,1.6703999999999999,1.64916
24.0,1.7244000000000002,1.7331796800000001
24.01667,1.7550000000000001,1.7702614800000003
24.03333,1.7604000000000002,1.7571297600000002
24.05,1.7532,1.7219304000000002
24.06667,1.7496,1.7027172000000002
24.08333,1.7478,1.6922552400000002
24.1,1.7477999999999998,1.6943288399999996
24.11667,1.7513999999999998,1.7090513999999999
24.13333,1.7586,1.7391574799999998
24.15,1.7676,1.78159176
24.16667,1.7766000000000002,1.8360594000000003
24.18333,1.7730000000000001,1.8671374800000002
24.2,1.7262,1.80494244
24.21667,1.6254,1.62750708
24.23333,1.4706,1.3470526799999998
24.25,1.2618,0.9979362000000002
24.26667,1.0062,0.6359634
24.28333,0.7182,0.32205924
24.3,0.40680000000000005,0.10163880000000002
24.31667,0.0918,0.004578120000000001
24.33333,0.2196,0.0334692
24.35,0.5148,0.17295120000000003
24.36667,0.7848,0.3936535200000001
24.38333,1.0242,0.6597968400000002
24.4,1.2294,0.93751668
24.41667,1.4003999999999999,1.1999469599999997
24.43333,1.5335999999999999,1.4198457599999996
24.45,1.6326,1.58545188
24.46667,1.7027999999999999,1.7012462399999997
24.48333,1.7442000000000002,1.7587530000000002
24.5,1.7622,1.7708705999999999
24.51667,1.7586,1.7413995599999998
24.53333,1.7532,1.71327312
24.55,1.7496,1.69851816
24.56667,1.7478,1.6922552400000002
24.58333,1.7495999999999998,1.7006111999999995
24.6,1.7568000000000001,1.7260646400000001
24.61667,1.7622,1.7568349199999997
24.63333,1.7712,1.8049716000000002
24.65,1.7802000000000002,1.8635605200000003
24.66667,1.7568,1.8539603999999998
24.68333,1.6848,1.7357652
24.7,1.5588000000000002,1.5061658400000002
24.71667,1.3752,1.1819843999999997
24.73333,1.1394,0.8160426000000001
24.75,0.8657999999999999,0.47046419999999994
24.76667,0.5634,0.19663236
24.78333,0.2484,0.03668328
24.8,0.0684,0.003998160000000001
24.81667,0.3726,0.0923562
24.83333,0.6552,0.27687744000000003
24.85,0.9108,0.5259816
24.86667,1.1322,0.8016829200000001
24.88333,1.3212000000000002,1.07579664
24.9,1.4724,1.31790888
24.91667,1.5894000000000001,1.5133035600000002
24.93333,1.6722000000000001,1.65088692
24.95,1.7262,1.73502324
24.96667,1.7550000000000001,1.7702614800000003
24.98333,1.7622,1.7591418
25.0,1.7550000000000001,1.72399428
25.01667,1.7514,1.70481348
25.03333,1.7478,1.6922552400000002
25.05,1.7477999999999998,1.6943288399999996
25.06667,1.7513999999999998,1.7090513999999999
25.08333,1.7586,1.7391574799999998
25.1,1.7676,1.78159176
25.11667,1.7766000000000002,1.8360594000000003
25.13333,1.7712,1.8653328000000005
25.15,1.7244,1.80326736
25.16667,1.6254,1.62750708
25.18333,1.4688,1.3430966400000002
25.2,1.2582,0.9934002
25.21667,1.0026,0.6305202
25.23333,0.7128,0.31755239999999996
25.25,0.4032,0.09948744
25.26667,0.0864,0.004050000000000001
25.28333,0.22500000000000003,0.03491748000000001
25.3,0.5202,0.17625923999999996
25.31667,0.7902,0.39865283999999995
25.33333,1.0278,0.6653696399999999
25.35,1.2312,0.94081824
25.36667,1.4003999999999999,1.1999469599999997
25.38333,1.5353999999999999,1.4213523599999998
25.4,1.6344,1.5896736
25.41667,1.7027999999999999,1.7012462399999997
25.43333,1.7442000000000002,1.7587530000000002
25.45,1.7622,1.7708705999999999
25.46667,1.7586,1.7413995599999998
25.48333,1.7532,1.71327312
25.5,1.7477999999999998,1.6943288399999996
25.51667,1.7478,1.6922552400000002
