t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.55,0.19014,-0.02987,-0.00834,-0.03058,-0.00255,-0.02062,1.9602000000000002,2.4642824400000003
4.56667,0.18964,-0.02397,-0.00885,-0.02409,-0.0029,-0.0181,2.115,2.810133
4.58333,0.18924,-0.01802,-0.00925,-0.01767,-0.0032,-0.01552,2.2409999999999997,3.1040009999999993
4.6,0.18894,-0.01207,-0.00955,-0.01137,-0.00346,-0.01289,2.3418,3.3428408399999996
4.61667,0.18874,-0.0062,-0.00974,-0.00525,-0.00367,-0.01026,2.4138,3.5101026000000006
4.63333,0.18864,-0.00045,-0.00982,0.00063,-0.00384,-0.00763,2.4588,3.6021672000000002
4.65,0.18863,0.0,-0.00981,-0.00379,-0.00397,-0.00359,2.4803999999999995,3.6287027999999992
4.66667,0.18863,0.0,-0.00988,-0.00912,-0.00403,0.00058,2.5038,3.6889117199999997
4.68333,0.18863,4e-05,-0.01003,-0.01448,-0.00402,0.00486,2.529,3.7830661200000004
4.7,0.18863,0.00571,-0.01027,-0.00906,-0.00394,0.00775,2.5578,3.9202866000000003
4.71667,0.18872,0.01598,-0.01042,0.00523,-0.00381,0.00952,2.5614,3.9881970000000004
4.73333,0.18899,0.02576,-0.01033,0.01856,-0.00365,0.01147,2.5164,3.889017360000001
4.75,0.18942,0.03469,-0.01002,0.03037,-0.00346,0.01357,2.4264,3.6408528
4.76667,0.19,0.0427,-0.00952,0.04065,-0.00324,0.01573,2.2968,3.2765472
4.78333,0.19071,0.04976,-0.00884,0.04943,-0.00297,0.01786,2.1258,2.8177146000000004
4.8,0.19154,0.05583,-0.00802,0.05676,-0.00268,0.0199,1.926,2.31669072
4.81667,0.19247,0.06092,-0.00707,0.06269,-0.00234,0.02179,1.6938,1.7969201999999997
4.83333,0.19349,0.06502,-0.00603,0.06728,-0.00198,0.02347,1.4418,1.3051141199999998
4.85,0.19457,0.06815,-0.0049,0.07059,-0.00159,0.02492,1.1682000000000001,0.8598344400000001
4.86667,0.1957,0.07032,-0.00373,0.07269,-0.00117,0.02609,0.882,0.49513032
4.88333,0.19688,0.07156,-0.00252,0.07366,-0.00074,0.02699,0.5868,0.2234952
4.9,0.19807,0.07192,-0.00129,0.07358,-0.00029,0.02758,0.2844,0.05664167999999999
4.91667,0.19927,0.07144,-6e-05,0.07254,0.00017,0.02786,0.041400000000000006,0.0010530000000000001
4.93333,0.20046,0.07017,0.00115,0.07061,0.00063,0.02785,0.3204,0.05570856
4.95,0.20163,0.06817,0.00232,0.06789,0.0011,0.02753,0.6156,0.21359376000000002
4.96667,0.20276,0.06549,0.00346,0.06446,0.00156,0.02692,0.9036,0.46672848
4.98333,0.20386,0.0622,0.00453,0.06042,0.00201,0.02604,1.1772,0.7957763999999999
5.0,0.20489,0.05837,0.00554,0.05585,0.00244,0.02491,1.4364,1.1873044799999999
5.01667,0.20587,0.05406,0.00647,0.05085,0.00285,0.02354,1.6776,1.61946216
5.03333,0.20677,0.04935,0.00732,0.04548,0.00325,0.02195,1.9026,2.0782947600000004
5.05,0.20759,0.0443,0.00807,0.03984,0.00361,0.02018,2.1024000000000003,2.5322868000000005
5.06667,0.20833,0.03897,0.00874,0.03401,0.00395,0.01824,2.2842000000000002,2.98047924
5.08333,0.20898,0.03345,0.0093,0.02806,0.00425,0.01617,2.439,3.387501
5.1,0.20953,0.02778,0.00977,0.02207,0.00452,0.01398,2.5722,3.75461892
5.11667,0.21,0.02205,0.01014,0.0161,0.00476,0.01172,2.682,4.065461279999999
5.13333,0.21037,0.0163,0.01041,0.01021,0.00495,0.0094,2.7648,4.305007440000001
5.15,0.21064,0.01059,0.01058,0.00447,0.00511,0.00705,2.8242000000000003,4.4727714
5.16667,0.21081,0.00498,0.01065,-0.00107,0.00523,0.0047,2.8584,4.5611229600000005
5.18333,0.2109,-0.0,0.01063,-0.00542,0.0053,0.00223,2.8674,4.571215560000001
5.2,0.2109,-0.0,0.01054,-0.00013,0.00534,-0.00156,2.8584000000000005,4.523273280000001
5.21667,0.2109,-0.0,0.01054,0.00518,0.00531,-0.00538,2.853,4.512921480000001
5.23333,0.2109,-4e-05,0.01063,0.01051,0.00523,-0.00929,2.8548,4.5473335200000005
5.25,0.2109,-0.00593,0.0108,0.00461,0.00507,-0.01177,2.8566000000000003,4.611974760000001
5.26667,0.2108,-0.01587,0.01088,-0.0091,0.00487,-0.01327,2.835,4.60375812
5.28333,0.21053,-0.02529,0.01073,-0.02182,0.00465,-0.01496,2.7683999999999997,4.43087496
5.3,0.21011,-0.03385,0.01037,-0.03304,0.0044,-0.0168,2.6586,4.11145956
5.31667,0.20955,-0.04152,0.00981,-0.04277,0.00412,-0.01869,2.5073999999999996,3.6680201999999995
5.33333,0.20885,-0.04824,0.0091,-0.05103,0.00381,-0.02057,2.3238000000000003,3.15336564
5.35,0.20805,-0.054,0.00825,-0.05787,0.00347,-0.02235,2.1096000000000004,2.5953501600000006
5.36667,0.20715,-0.05879,0.00729,-0.06335,0.0031,-0.02399,1.8702,2.03323284
5.38333,0.20617,-0.06262,0.00623,-0.06753,0.0027,-0.02544,1.6074,1.49373396
5.4,0.20513,-0.0655,0.00511,-0.07047,0.00227,-0.02666,1.3283999999999998,1.0129859999999997
5.41667,0.20404,-0.06745,0.00393,-0.07224,0.00183,-0.02763,1.0368,0.6089191200000001
5.43333,0.20291,-0.0685,0.00273,-0.07292,0.00137,-0.02832,0.738,0.30228552
5.45,0.20177,-0.0687,0.00151,-0.0726,0.0009,-0.02872,0.43379999999999996,0.10011924
5.46667,0.20062,-0.06808,0.0003,-0.07135,0.00042,-0.02884,0.1296,0.00863136
5.48333,0.19949,-0.06671,-0.00089,-0.06925,-6e-05,-0.02866,0.17099999999999999,0.025780679999999997
5.5,0.19838,-0.06463,-0.00204,-0.0664,-0.00054,-0.02821,0.46440000000000003,0.14428368000000003
5.51667,0.1973,-0.06191,-0.00315,-0.06288,-0.00101,-0.02747,0.7487999999999999,0.35454023999999995
5.53333,0.19627,-0.05861,-0.0042,-0.05878,-0.00147,-0.02649,1.0206,0.6415491600000001
5.55,0.19529,-0.05479,-0.00518,-0.05418,-0.00191,-0.02526,1.2761999999999998,0.9875681999999998
5.56667,0.19438,-0.05052,-0.00608,-0.04918,-0.00233,-0.0238,1.5138,1.37360772
5.58333,0.19354,-0.04587,-0.0069,-0.04384,-0.00273,-0.02215,1.7334,1.78403796
5.6,0.19277,-0.04091,-0.00763,-0.03826,-0.0031,-0.02033,1.9314,2.1975915599999998
5.61667,0.19209,-0.03569,-0.00827,-0.03251,-0.00344,-0.01836,2.1078,2.5993386
5.63333,0.1915,-0.0303,-0.00881,-0.02666,-0.00374,-0.01626,2.2590000000000003,2.96795988
5.65,0.19099,-0.02478,-0.00925,-0.02079,-0.00401,-0.01407,2.3868,3.2932202399999992
5.66667,0.19058,-0.01921,-0.0096,-0.01495,-0.00425,-0.0118,2.493,3.571208999999999
5.68333,0.19026,-0.01364,-0.00985,-0.00922,-0.00444,-0.00949,2.5722,3.78224964
5.7,0.19003,-0.00812,-0.01,-0.00364,-0.0046,-0.00716,2.628,3.925584
5.71667,0.1899,-0.00271,-0.01006,0.00174,-0.00472,-0.00484,2.6604,4.0008168
5.73333,0.18985,0.0,-0.01003,0.00188,-0.0048,-0.00181,2.6694,4.005965160000001
5.75,0.18985,0.0,-0.01,-0.00323,-0.00483,0.00194,2.6694,3.9958563600000003
5.76667,0.18985,0.0,-0.01006,-0.0084,-0.0048,0.00575,2.6748,4.0254926399999995
5.78333,0.18985,6e-05,-0.0102,-0.01357,-0.0047,0.0097,2.6820000000000004,4.086612000000001
5.8,0.18985,0.00964,-0.01042,-0.00039,-0.00454,0.0112,2.6928,4.185691200000001
5.81667,0.19001,0.01939,-0.01043,0.01307,-0.00436,0.01278,2.6622,4.1405418
5.83333,0.19033,0.0284,-0.01021,0.02516,-0.00414,0.01455,2.583,3.93283188
5.85,0.19081,0.03654,-0.00979,0.03575,-0.0039,0.01643,2.4642,3.59815284
5.86667,0.19142,0.04377,-0.0092,0.04487,-0.00363,0.01835,2.3094,3.1692675599999998
5.88333,0.19215,0.05006,-0.00845,0.05255,-0.00332,0.02021,2.1186,2.67056676
5.9,0.19298,0.05539,-0.00757,0.05885,-0.00298,0.02197,1.899,2.14440372
5.91667,0.1939,0.05977,-0.00659,0.06382,-0.00262,0.02355,1.6578000000000002,1.6294770000000003
5.93333,0.1949,0.06319,-0.00553,0.06752,-0.00223,0.02494,1.3968,1.15194312
5.95,0.19595,0.06568,-0.0044,0.07001,-0.00181,0.02608,1.1178,0.7334096400000001
5.96667,0.19705,0.06726,-0.00324,0.07138,-0.00138,0.02696,0.8315999999999999,0.40182479999999987
5.98333,0.19817,0.06797,-0.00205,0.0717,-0.00093,0.02757,0.5364000000000001,0.16418376000000004
6.0,0.1993,0.06785,-0.00085,0.07104,-0.00047,0.02789,0.23759999999999998,0.03056616
6.01667,0.20043,0.06694,0.00033,0.0695,-0.0,0.02792,0.0594,0.0035283600000000004
6.03333,0.20155,0.0653,0.00149,0.06715,0.00046,0.02766,0.351,0.07878708
6.05,0.20264,0.06299,0.00261,0.06409,0.00093,0.02713,0.6372,0.2487348
6.06667,0.20369,0.06006,0.00368,0.06039,0.00138,0.02633,0.9107999999999999,0.50047632
6.08333,0.20469,0.05658,0.00468,0.05615,0.00182,0.02528,1.17,0.8169595200000002
6.1,0.20563,0.05261,0.00562,0.05145,0.00224,0.024,1.4148,1.1859048
6.11667,0.20651,0.04822,0.00648,0.04637,0.00264,0.0225,1.6416,1.5863039999999997
6.13333,0.20731,0.04348,0.00725,0.041,0.00301,0.02082,1.8468000000000002,1.9965722400000006
6.15,0.20804,0.03845,0.00793,0.03541,0.00336,0.01897,2.0322,2.4032538000000003
6.16667,0.20868,0.03321,0.00852,0.02968,0.00368,0.01698,2.1959999999999997,2.7907027199999996
6.18333,0.20923,0.0278,0.00902,0.02388,0.00396,0.01488,2.3364000000000003,3.1441608000000003
6.2,0.20969,0.0223,0.00942,0.01808,0.00421,0.01269,2.4534000000000002,3.4493202
6.21667,0.21007,0.01677,0.00972,0.01234,0.00442,0.01045,2.5452,3.6940795199999994
6.23333,0.21034,0.01126,0.00992,0.00672,0.00459,0.00816,2.6118,3.8709738000000007
6.25,0.21053,0.00582,0.01004,0.00127,0.00473,0.00587,2.6586,3.9908538000000005
6.26667,0.21063,0.0005,0.01006,-0.00396,0.00483,0.00358,2.6802,4.034853
6.28333,0.21064,-0.0,0.00999,0.00014,0.00489,2e-05,2.6784,4.00827528
6.3,0.21064,-0.0,0.00999,0.00523,0.00489,-0.0037,2.6784,4.00827528
6.31667,0.21064,-3e-05,0.01008,0.01035,0.00482,-0.0075,2.682,4.04477712
6.33333,0.21064,-0.00325,0.01025,0.00943,0.0047,-0.01059,2.691,4.119741
6.35,0.21058,-0.01309,0.01041,-0.0043,0.00452,-0.01202,2.6874000000000002,4.1730714
6.36667,0.21036,-0.02259,0.01034,-0.01732,0.00432,-0.01363,2.6388,4.0687272
6.38333,0.20999,-0.03127,0.01005,-0.02887,0.0041,-0.01541,2.547,3.817125
6.4,0.20947,-0.03907,0.00957,-0.03892,0.00384,-0.01729,2.4138,3.4451082000000004
6.41667,0.20882,-0.04594,0.00892,-0.04751,0.00355,-0.01916,2.2446,2.9862723600000005
6.43333,0.20805,-0.05188,0.00813,-0.05469,0.00323,-0.02096,2.0448,2.47956552
6.45,0.20719,-0.05686,0.00722,-0.06051,0.00288,-0.02264,1.818,1.9576987199999998
6.46667,0.20624,-0.06088,0.00621,-0.06501,0.0025,-0.02414,1.5678,1.4519768400000004
6.48333,0.20522,-0.06397,0.00512,-0.06828,0.0021,-0.02542,1.2996,0.9922305600000002
6.5,0.20416,-0.06613,0.00399,-0.07037,0.00168,-0.02646,1.0206,0.6072569999999999
6.51667,0.20305,-0.06739,0.00281,-0.07136,0.00124,-0.02723,0.7290000000000001,0.30565188000000004
6.53333,0.20193,-0.0678,0.00162,-0.07133,0.00078,-0.02773,0.43199999999999994,0.10474271999999998
6.55,0.2008,-0.0674,0.00044,-0.07036,0.00032,-0.02793,0.1368,0.009590400000000002
6.56667,0.19968,-0.06623,-0.00074,-0.06853,-0.00014,-0.02785,0.15839999999999999,0.018377279999999996
6.58333,0.19857,-0.06436,-0.00188,-0.06594,-0.00061,-0.02749,0.4482,0.12657059999999998
6.6,0.1975,-0.06183,-0.00298,-0.06265,-0.00107,-0.02686,0.729,0.32481972
6.61667,0.19647,-0.05871,-0.00402,-0.05877,-0.00151,-0.02597,0.9954000000000001,0.5974722
6.63333,0.19549,-0.05506,-0.005,-0.05437,-0.00195,-0.02483,1.251,0.9332010000000001
6.65,0.19458,-0.05095,-0.00591,-0.04955,-0.00236,-0.02347,1.4886000000000001,1.3121254800000002
6.66667,0.19373,-0.04644,-0.00673,-0.04438,-0.00275,-0.02191,1.7064,1.71251496
6.68333,0.19295,-0.04161,-0.00747,-0.03894,-0.00312,-0.02016,1.9062000000000001,2.12334372
6.7,0.19226,-0.03651,-0.00812,-0.03331,-0.00345,-0.01827,2.0826000000000002,2.52191556
6.71667,0.19165,-0.03122,-0.00868,-0.02757,-0.00376,-0.01624,2.2392,2.899152
6.73333,0.19113,-0.02579,-0.00914,-0.02178,-0.00403,-0.01411,2.3706,3.2328882
6.75,0.1907,-0.02029,-0.0095,-0.01601,-0.00426,-0.0119,2.4768,3.51208224
6.76667,0.19036,-0.01478,-0.00977,-0.01032,-0.00446,-0.00964,2.5614,3.7371618
6.78333,0.19012,-0.0093,-0.00994,-0.00478,-0.00462,-0.00736,2.6208,3.8927952
6.8,0.18996,-0.00392,-0.01002,0.00058,-0.00475,-0.00507,2.6586,3.9839979599999995
6.81667,0.18989,0.0,-0.01001,0.00312,-0.00483,-0.00242,2.6712000000000002,4.002339600000001
6.83333,0.18989,0.0,-0.00996,-0.00194,-0.00487,0.00127,2.6694,3.9825594
6.85,0.18989,0.67062,-0.00999,1.30402,-0.00485,-0.1857,2.6712,3.99565224
6.86667,0.20107,0.53228,0.01174,1.04341,-0.00794,-0.15818,3.5423999999999998,6.508226879999999
6.88333,0.20994,0.36159,0.02913,0.7334,-0.01058,-0.13524,7.1478,31.119982920000005
6.9,0.21597,0.20018,0.04136,0.4516,-0.01283,-0.12601,9.754199999999999,60.75837539999999
6.91667,0.21931,0.04801,0.04888,0.19454,-0.01493,-0.12695,11.4858,84.63396131999998
6.93333,0.22011,-0.0693,0.05213,0.00863,-0.01705,-0.14148,12.4524,97.46695656
6.95,0.21895,-0.20065,0.05227,-0.20338,-0.01941,-0.15397,12.9024,100.7283924
6.96667,0.21561,-0.31828,0.04888,-0.39038,-0.02197,-0.16921,12.753,93.05070371999999
6.98333,0.2103,-0.41824,0.04237,-0.54681,-0.02479,-0.18603,12.088799999999999,78.0762564
7.0,0.20333,-0.49928,0.03326,-0.67191,-0.0279,-0.20319,11.0088,61.062258240000006
7.01667,0.19501,-0.5616,0.02206,-0.76728,-0.03128,-0.21962,9.6012,47.46865680000001
7.03333,0.18565,-0.60626,0.00927,-0.83574,-0.03494,-0.2344,7.957800000000001,42.3382626
7.05,0.17555,-0.63469,-0.00465,-0.88062,-0.03885,-0.24679,7.83,49.60261800000001
7.06667,0.16497,-0.64838,-0.01933,-0.90516,-0.04296,-0.25622,11.2122,71.9024202
7.08333,0.15416,-0.64867,-0.03442,-0.91213,-0.04723,-0.26223,14.697,110.65926132
7.1,0.14335,-0.63668,-0.04962,-0.90377,-0.0516,-0.26453,18.2196,166.04042256
7.11667,0.13274,-0.61329,-0.06468,-0.88179,-0.05601,-0.2629,21.7242,237.18816900000002
7.13333,0.12252,-0.57924,-0.07938,-0.84749,-0.06039,-0.25725,25.1586,322.31962260000006
7.15,0.11286,-0.53513,-0.0935,-0.80184,-0.06468,-0.24756,28.4724,418.79437776
7.16667,0.10394,-0.48155,-0.10687,-0.74568,-0.06881,-0.23388,31.622400000000003,523.4548212000001
7.18333,0.09592,-0.41907,-0.1193,-0.67974,-0.0727,-0.21635,34.56,632.376072
7.2,0.08893,-0.34836,-0.13062,-0.60478,-0.07631,-0.19516,37.2474,741.4675362
7.21667,0.08313,-0.27017,-0.1407,-0.52167,-0.07956,-0.17058,39.6468,846.4915886399998
7.23333,0.07863,-0.18545,-0.1494,-0.43149,-0.08241,-0.14297,41.7258,943.22128644
7.25,0.07553,-0.09532,-0.15659,-0.33552,-0.08479,-0.11274,43.4484,1027.3966192799999
7.26667,0.07395,-0.0011,-0.16218,-0.23533,-0.08667,-0.08038,44.793,1095.5749381199998
7.28333,0.07393,0.07238,-0.1661,-0.177,-0.08801,-0.04108,45.7398,1144.85303124
7.3,0.07513,0.17172,-0.16905,-0.07166,-0.08869,-0.0059,46.39320000000001,1180.7797226400003
7.31667,0.078,0.27517,-0.17025,0.0406,-0.08879,0.02932,46.6272,1194.54674184
7.33333,0.08258,0.37735,-0.16957,0.15075,-0.0883,0.06464,46.4166,1184.24834676
7.35,0.08887,0.47537,-0.16706,0.25456,-0.08722,0.09966,45.770399999999995,1150.7304528
7.36667,0.09679,0.56747,-0.16282,0.34973,-0.08556,0.13384,44.7084,1096.1200583999998
7.38333,0.10625,0.65238,-0.15699,0.43481,-0.08333,0.16671,43.2576,1023.5078675999999
7.4,0.11713,0.72928,-0.14974,0.509,-0.08055,0.19785,41.452200000000005,936.6959912400001
7.41667,0.12928,0.79776,-0.14126,0.5721,-0.07726,0.22693,39.3336,839.9212444799999
7.43333,0.14258,0.85773,-0.13172,0.62438,-0.07348,0.25367,36.936,737.0827891200001
7.45,0.15687,0.90935,-0.12132,0.66648,-0.06925,0.27787,34.3026,632.25699876
7.46667,0.17203,0.95292,-0.11021,0.69918,-0.06462,0.29938,31.4694,528.8324274
7.48333,0.18791,0.98882,-0.09856,0.72334,-0.05963,0.31808,28.4742,429.9418602
7.5,0.20439,1.01743,-0.0865,0.73978,-0.05432,0.3339,25.3476,338.02636175999993
7.51667,0.22135,1.03913,-0.07417,0.74922,-0.04876,0.34683,22.1274,255.2707386
7.53333,0.23867,1.05425,-0.06168,0.75228,-0.04298,0.35686,18.8388,183.11517071999998
7.55,0.25624,1.0631,-0.04915,0.7495,-0.03703,0.36403,15.5124,122.69696615999999
7.56667,0.27395,1.06596,-0.03665,0.7413,-0.03096,0.36839,12.1698,74.57650884
7.58333,0.29172,1.06308,-0.0243,0.72807,-0.02482,0.37001,8.8416,39.091325760000004
7.6,0.30944,1.05472,-0.01216,0.7101,-0.01866,0.36898,5.5476,16.07238288
7.61667,0.32702,1.0411,-0.00033,0.6877,-0.01251,0.3654,2.3112000000000004,5.074131600000001
7.63333,0.34437,1.02248,0.01113,0.66112,-0.00642,0.35939,3.159,5.34902292
7.65,0.36141,0.9991,0.02215,0.63062,-0.00043,0.35106,4.0644,15.90215976
7.66667,0.37806,0.97124,0.03266,0.59648,0.00542,0.34056,6.8544,35.5120848
7.68333,0.39425,0.93921,0.0426,0.55898,0.0111,0.32803,9.666,62.790228000000006
7.7,0.4099,0.90333,0.05192,0.51846,0.01657,0.31364,12.3282,96.23614212000001
7.71667,0.42496,0.86396,0.06056,0.47526,0.02179,0.29755,14.823,134.21109348000002
7.73333,0.43936,0.82151,0.06848,0.4298,0.02675,0.27995,17.141399999999997,175.12436196
7.75,0.45305,0.77641,0.07564,0.3825,0.03142,0.26103,19.2708,217.3594824
7.76667,0.46599,0.72911,0.08202,0.33385,0.03577,0.241,21.202199999999998,259.41945491999996
7.78333,0.47814,0.68011,0.08758,0.28435,0.03979,0.22006,22.9266,299.8134162
7.8,0.48948,0.6299,0.09232,0.23455,0.04345,0.19843,24.4386,337.31267076
7.81667,0.49998,0.57901,0.09623,0.18497,0.04676,0.17632,25.7382,370.8734202
7.83333,0.50963,0.52794,0.09931,0.13616,0.0497,0.15395,26.821799999999996,399.5751416399999
7.85,0.51842,0.4772,0.10158,0.08864,0.05226,0.13153,27.691200000000002,422.80716960000007
7.86667,0.52638,0.42724,0.10306,0.04289,0.05446,0.10926,28.3536,440.22706847999996
7.88333,0.5335,0.37852,0.10378,-0.00066,0.05628,0.08732,28.8108,451.58234831999994
7.9,0.53981,0.33141,0.10377,-0.04163,0.05773,0.0659,29.07,456.87129192
7.91667,0.54533,0.28627,0.10307,-0.07972,0.05883,0.04516,29.141999999999996,456.3343591199999
7.93333,0.5501,0.24337,0.10174,-0.11468,0.05958,0.02525,29.037599999999998,450.3860496
7.95,0.55416,0.20296,0.09983,-0.14636,0.06001,0.00628,28.7712,439.5782196
7.96667,0.55754,0.1652,0.09739,-0.17465,0.06011,-0.01162,28.35,424.37598407999997
7.98333,0.56029,0.13024,0.09448,-0.1995,0.05992,-0.02836,27.792,405.54680831999997
8.0,0.56246,0.09816,0.09116,-0.22093,0.05944,-0.04388,27.107999999999997,383.72159808
8.01667,0.5641,0.06901,0.08747,-0.239,0.05871,-0.05811,26.312400000000004,359.57082600000007
8.03333,0.56525,0.04279,0.08349,-0.25378,0.05774,-0.07102,25.4214,333.86540147999995
8.05,0.56596,0.01949,0.07926,-0.2654,0.05656,-0.08258,24.4476,307.19027087999996
8.06667,0.56629,-0.0,0.07484,-0.27217,0.05518,-0.09304,23.4036,280.1257992
8.08333,0.56629,-3e-05,0.0703,-0.24369,0.05363,-0.10681,22.3074,253.31184756
8.1,0.56629,-0.01432,0.06624,-0.24496,0.05185,-0.11498,21.2562,229.26758724
8.11667,0.56605,-0.03254,0.06216,-0.25611,0.04994,-0.12048,20.178,205.99496208
8.13333,0.56551,-0.04836,0.05789,-0.26479,0.04793,-0.125,19.0476,183.01259879999998
8.15,0.5647,-0.06131,0.05348,-0.27015,0.04584,-0.12865,17.8776,160.7498784
8.16667,0.56368,-0.07144,0.04897,-0.27233,0.0437,-0.13139,16.680600000000002,139.57112916
8.18333,0.56249,-0.07889,0.04443,-0.27158,0.04151,-0.13319,15.4692,119.786202
8.2,0.56117,-0.08377,0.03991,-0.26813,0.03929,-0.13405,14.256,101.62299528
8.21667,0.55978,-0.08624,0.03544,-0.26223,0.03706,-0.13397,13.05,85.19376528000001
8.23333,0.55834,-0.08646,0.03107,-0.25412,0.03482,-0.13298,11.860199999999999,70.55998452
8.25,0.5569,-0.08459,0.02683,-0.24403,0.03261,-0.13111,10.6992,57.7776564
8.26667,0.55549,-0.08081,0.02277,-0.23219,0.03042,-0.1284,9.5742,46.780717319999994
8.28333,0.55414,-0.0753,0.0189,-0.21885,0.02828,-0.12491,8.4924,37.48577616
8.3,0.55289,-0.06824,0.01525,-0.20423,0.0262,-0.12069,7.461,29.775681000000002
8.31667,0.55175,-0.05982,0.01185,-0.18856,0.02419,-0.11582,6.4872,23.50874664
8.33333,0.55075,-0.05023,0.0087,-0.17205,0.02226,-0.11036,5.5728,18.50680224
8.35,0.54992,-0.03966,0.00584,-0.15493,0.02042,-0.10439,4.7268,14.615056800000001
8.36667,0.54925,-0.0283,0.00325,-0.13741,0.01868,-0.09798,3.9473999999999996,11.647958759999996
8.38333,0.54878,-0.01633,0.00096,-0.11968,0.01705,-0.09122,3.2418,9.44862084
8.4,0.54851,-0.00394,-0.00103,-0.10194,0.01553,-0.08419,2.9808,7.8486343199999995
8.41667,0.54845,0.0,-0.00273,-0.10135,0.01412,-0.07448,3.0330000000000004,6.701204520000001
8.43333,0.54845,7e-05,-0.00442,-0.10903,0.01288,-0.0633,3.114,6.00795792
8.45,0.54845,0.01815,-0.00624,-0.08246,0.01183,-0.05667,3.2526,5.795922599999999
8.46667,0.54875,0.03668,-0.00761,-0.05553,0.01088,-0.04983,3.3282,5.7116826000000005
8.48333,0.54936,0.05453,-0.00854,-0.03029,0.01005,-0.04268,3.3462,5.635464840000001
8.5,0.55027,0.07142,-0.00904,-0.00701,0.00934,-0.03537,3.3084,5.474213279999999
8.51667,0.55146,0.08719,-0.00916,0.01424,0.00875,-0.02804,3.2238,5.199166440000001
8.53333,0.55291,0.10173,-0.00892,0.0334,0.00828,-0.02082,3.096,4.799243520000001
8.55,0.55461,0.11492,-0.00836,0.05044,0.00794,-0.01381,2.9339999999999997,4.3070356799999985
8.56667,0.55652,0.12669,-0.00752,0.06537,0.00771,-0.00712,2.7413999999999996,3.7582217999999994
8.58333,0.55863,0.13697,-0.00643,0.0782,0.00759,-0.00083,2.5236,3.2060772
8.6,0.56092,0.14573,-0.00513,0.08895,0.00757,0.00499,2.286,2.70934632
8.61667,0.56335,0.15294,-0.00365,0.09768,0.00766,0.0103,2.0358,2.33273844
8.63333,0.5659,0.15861,-0.00202,0.10446,0.00783,0.01504,1.7730000000000001,2.11861332
8.65,0.56854,0.16275,-0.00028,0.10936,0.00808,0.01918,1.5048000000000001,2.1178195200000007
8.66667,0.57125,0.1654,0.00154,0.11247,0.0084,0.02271,1.7892000000000001,2.36298384
8.68333,0.57401,0.16659,0.00342,0.1139,0.00878,0.02562,2.1959999999999997,2.87662752
8.7,0.57678,0.16638,0.00532,0.11374,0.0092,0.0279,2.6136,3.65933376
8.71667,0.57956,0.16484,0.00721,0.11212,0.00967,0.02957,3.0384,4.7139732
8.73333,0.5823,0.16204,0.00908,0.10915,0.01016,0.03063,3.4632,6.015772800000001
8.75,0.58501,0.15807,0.0109,0.10495,0.01067,0.03111,3.8826,7.538148360000001
8.76667,0.58764,0.15301,0.01265,0.09966,0.01119,0.03103,4.2912,9.241730640000002
8.78333,0.59019,0.14698,0.01431,0.09339,0.01171,0.03043,4.6836,11.077566480000002
8.8,0.59264,0.14005,0.01587,0.08629,0.01222,0.02934,5.0562,12.998403719999999
8.81667,0.59497,0.13235,0.0173,0.07848,0.01271,0.0278,5.4018,14.93102484
8.83333,0.59718,0.12397,0.01861,0.07008,0.01317,0.02586,5.7204,16.8409044
8.85,0.59925,0.11503,0.01978,0.06122,0.0136,0.02355,6.0084,18.66915216
8.86667,0.60116,0.10563,0.0208,0.05203,0.01399,0.02093,6.2622,20.35886724
8.88333,0.60292,0.09587,0.02167,0.04261,0.01434,0.01803,6.4818,21.877273799999998
8.9,0.60452,0.08587,0.02238,0.03309,0.01464,0.01491,6.663600000000001,23.172285600000006
8.91667,0.60595,0.07572,0.02293,0.02357,0.01489,0.01161,6.8076,24.2189028
8.93333,0.60721,0.06551,0.02332,0.01416,0.01508,0.00819,6.912000000000001,24.987813120000006
8.95,0.60831,0.05535,0.02356,0.00493,0.01522,0.00467,6.9803999999999995,25.4897928
8.96667,0.60923,0.04532,0.02364,-0.00402,0.0153,0.00112,7.0092,25.691243040000003
8.98333,0.60998,0.0355,0.02357,-0.0126,0.01532,-0.00244,7.0002,25.60401252
9.0,0.61058,0.02596,0.02336,-0.02077,0.01528,-0.00596,6.9552,25.245043199999998
9.01667,0.61101,0.01677,0.02302,-0.02844,0.01518,-0.00941,6.876,24.635430720000002
9.03333,0.61129,0.008,0.02254,-0.03558,0.01502,-0.01275,6.7608,23.7703248
9.05,0.61142,-0.0,0.02195,-0.04154,0.01481,-0.01604,6.6168,22.716890640000003
9.06667,0.61142,-0.0,0.02126,-0.03228,0.01454,-0.0213,6.444000000000001,21.494134080000002
9.08333,0.61142,-2e-05,0.02072,-0.02327,0.01418,-0.02641,6.282,20.42466192
9.1,0.61142,-0.00465,0.02033,-0.02332,0.01374,-0.03024,6.1326,19.507926600000005
9.11667,0.61134,-0.01652,0.01994,-0.03766,0.01324,-0.03205,5.9724,18.561998879999997
9.13333,0.61107,-0.02783,0.01932,-0.05113,0.01271,-0.03394,5.7654000000000005,17.327730600000002
9.15,0.6106,-0.03805,0.01846,-0.06285,0.01214,-0.03592,5.508,15.816098879999998
9.16667,0.60997,-0.04711,0.01742,-0.07281,0.01154,-0.03789,5.2128,14.1467472
