t, x, th_1, th_2
11.2,0.71452,0.10421,0.05238
11.21667,0.71628,0.11343,0.04364
11.23333,0.70518,0.08641,0.04984
11.25,0.70757,0.10148,0.03681
11.26667,0.69704,0.07957,0.03924
11.28333,0.69383,0.0811,0.03071
11.3,0.67761,0.04466,0.03841
11.31667,0.67515,0.05096,0.0267
11.33333,0.65951,0.01764,0.03256
11.35,0.6576,0.02665,0.01938
11.36667,0.64242,-0.00494,0.0245
11.38333,0.64093,0.00525,0.01104
11.4,0.62609,-0.0258,0.01634
11.41667,0.6249,-0.0157,0.00357
11.43333,0.6103,-0.04733,0.00993
11.45,0.60927,-0.03865,-0.0011
11.46667,0.59479,-0.07211,0.00729
11.48333,0.59379,-0.06652,-0.00065
11.5,0.58363,-0.09013,0.00519
11.51667,0.58639,-0.07739,-0.00355
11.53333,0.57747,-0.1015,0.00482
11.55,0.5814,-0.09001,-0.00076
11.56667,0.58081,-0.09391,0.00149
11.58333,0.59238,-0.06405,-0.00955
11.6,0.59048,-0.07625,-0.0013
11.61667,0.60158,-0.05113,-0.00852
11.63333,0.59921,-0.06809,0.00362
11.65,0.60989,-0.04726,-6e-05
11.66667,0.61226,-0.05281,0.00864
11.68333,0.62774,-0.01993,0.00104
11.7,0.62947,-0.02978,0.01297
11.71667,0.64442,1e-05,0.0076
11.73333,0.64564,-0.01263,0.02154
11.75,0.66015,0.01499,0.01772
11.76667,0.66225,0.00441,0.03125
11.78333,0.67768,0.03457,0.02666
11.8,0.67946,0.02304,0.04086
11.81667,0.69463,0.05274,0.03658
11.83333,0.69619,0.04126,0.05073
11.85,0.71118,0.07138,0.04611
11.86667,0.71262,0.06094,0.05947
11.88333,0.72753,0.09245,0.05381
11.9,0.72898,0.08427,0.06546
11.91667,0.74392,0.11833,0.05784
11.93333,0.74552,0.11407,0.06644
11.95,0.75431,0.13309,0.06409
11.96667,0.75034,0.11632,0.07644
11.98333,0.75986,0.14178,0.06953
12.0,0.75664,0.1317,0.07717
12.01667,0.7625,0.1506,0.07136
12.03333,0.7557,0.13472,0.07949
12.05,0.76115,0.15724,0.07007
12.06667,0.75397,0.14546,0.0742
12.08333,0.75072,0.14737,0.07147
12.1,0.73689,0.12056,0.08008
12.11667,0.73679,0.13664,0.06919
12.13333,0.72394,0.11702,0.073
12.15,0.72064,0.12771,0.06283
12.16667,0.70456,0.10235,0.06756
12.18333,0.702,0.11926,0.05301
12.2,0.68659,0.09978,0.05359
12.21667,0.67476,0.09248,0.04817
12.23333,0.65389,0.05928,0.05371
12.25,0.64679,0.06897,0.03979
12.26667,0.62658,0.03959,0.04306
12.28333,0.62013,0.0529,0.02702
12.3,0.60051,0.0266,0.02851
12.31667,0.59148,0.03315,0.01514
12.33333,0.56921,-0.00051,0.01972
12.35,0.56064,0.00786,0.00547
12.36667,0.53874,-0.02481,0.0098
12.38333,0.5305,-0.01614,-0.00415
12.4,0.50885,-0.0491,0.0009
12.41667,0.50078,-0.04158,-0.01165
12.43333,0.47926,-0.07616,-0.00484
12.45,0.47121,-0.07152,-0.01461
12.46667,0.45008,-0.108,-0.00537
12.48333,0.44227,-0.10719,-0.01108
12.5,0.43321,-0.11229,-0.01296
12.51667,0.4307,-0.10062,-0.02069
12.53333,0.41863,-0.11944,-0.01415
12.55,0.41933,-0.1034,-0.02108
12.56667,0.41093,-0.11635,-0.01441
12.58333,0.4153,-0.09432,-0.02132
12.6,0.40832,-0.10798,-0.01174
12.61667,0.41416,-0.08612,-0.0162
12.63333,0.41296,-0.08698,-0.00984
12.65,0.42471,-0.05102,-0.01857
12.66667,0.423,-0.05701,-0.00813
12.68333,0.4344,-0.02425,-0.0144
12.7,0.43239,-0.03314,-0.00171
12.71667,0.4436,-0.00216,-0.0066
12.73333,0.44144,-0.01237,0.00712
12.75,0.45259,0.01802,0.00272
12.76667,0.45043,0.00772,0.01656
12.78333,0.46163,0.0386,0.01184
12.8,0.4596,0.02944,0.0249
12.81667,0.47098,0.06195,0.01902
12.83333,0.46922,0.05535,0.0302
12.85,0.48092,0.09089,0.02207
12.86667,0.47962,0.08881,0.0298
12.88333,0.49096,0.12651,0.01919
12.9,0.4895,0.12899,0.02244
12.91667,0.48785,0.1334,0.02343
12.93333,0.48188,0.12808,0.02704
12.95,0.47955,0.13598,0.02372
12.96667,0.4657,0.11334,0.03166
12.98333,0.46558,0.1333,0.02022
13.0,0.45276,0.11928,0.02166
13.01667,0.44313,0.11676,0.01692
13.03333,0.42355,0.08759,0.02221
13.05,0.41772,0.10126,0.00794
13.06667,0.39901,0.07908,0.00798
13.08333,0.38517,0.073,8e-05
13.1,0.3587,0.03067,0.00719
13.11667,0.34598,0.03098,-0.00514
13.13333,0.32002,-0.00843,-3e-05
13.15,0.30776,-0.00576,-0.01389
13.16667,0.28214,-0.04424,-0.00921
13.18333,0.27014,-0.04168,-0.02265
13.2,0.24468,-0.08115,-0.01688
13.21667,0.23271,-0.08117,-0.02794
13.23333,0.21167,-0.11013,-0.02545
13.25,0.20396,-0.1015,-0.03829
13.26667,0.18274,-0.13516,-0.03172
13.28333,0.17473,-0.13263,-0.03939
13.3,0.165,-0.13746,-0.04265
13.31667,0.16217,-0.12474,-0.0521
13.33333,0.14884,-0.14534,-0.04617
13.35,0.14863,-0.13034,-0.05406
13.36667,0.1397,-0.1432,-0.04891
13.38333,0.14342,-0.12173,-0.05712
13.4,0.13464,-0.13941,-0.04744
13.41667,0.13855,-0.12239,-0.05141
13.43333,0.13857,-0.11883,-0.04861
13.45,0.14866,-0.0874,-0.05704
13.46667,0.14526,-0.09816,-0.04623
13.48333,0.15481,-0.07137,-0.05142
13.5,0.15089,-0.08673,-0.03738
13.51667,0.15997,-0.06404,-0.03967
13.53333,0.16226,-0.06305,-0.0319
13.55,0.17766,-0.02293,-0.0413
13.56667,0.17933,-0.02521,-0.03165
13.58333,0.1943,0.01346,-0.04065
13.6,0.19561,0.01089,-0.03161
13.61667,0.20832,0.0441,-0.03924
13.63333,0.20788,0.03887,-0.03076
13.65,0.21581,0.06045,-0.03509
13.66667,0.21071,0.04484,-0.02434
13.68333,0.21908,0.07137,-0.03315
13.7,0.21444,0.06124,-0.02728
13.71667,0.21379,0.06474,-0.02851
13.73333,0.20175,0.03621,-0.01702
13.75,0.20316,0.04961,-0.02485
13.76667,0.19146,0.02494,-0.01676
13.78333,0.1932,0.04213,-0.02798
13.8,0.18178,0.02081,-0.02294
13.81667,0.18031,0.03069,-0.03246
13.83333,0.16565,0.00162,-0.02538
13.85,0.16474,0.01518,-0.03788
13.86667,0.15057,-0.01094,-0.03319
13.88333,0.14751,-0.0026,-0.04437
13.9,0.13114,-0.0346,-0.03785
13.91667,0.12844,-0.0247,-0.05036
13.93333,0.11235,-0.05591,-0.04455
13.95,0.10987,-0.04585,-0.05727
13.96667,0.09395,-0.07747,-0.05121
13.98333,0.09156,-0.06862,-0.06308
14.0,0.07569,-0.10188,-0.05581
14.01667,0.07325,-0.09583,-0.06553
14.03333,0.0573,-0.13219,-0.05587
14.05,0.05462,-0.13105,-0.06169
14.06667,0.04293,-0.15886,-0.054
14.08333,0.04382,-0.1529,-0.05922
14.1,0.03762,-0.17017,-0.05336
14.11667,0.04389,-0.15497,-0.05932
14.13333,0.03935,-0.1737,-0.04976
14.15,0.04725,-0.16037,-0.05168
14.16667,0.05235,-0.15777,-0.0477
14.18333,0.06682,-0.13123,-0.05217
14.2,0.06798,-0.14614,-0.03789
14.21667,0.08176,-0.12726,-0.03641
14.23333,0.09569,-0.11007,-0.03304
14.25,0.11214,-0.08749,-0.03108
14.26667,0.12549,-0.07578,-0.02365
14.28333,0.14726,-0.03995,-0.02629
14.3,0.15527,-0.04695,-0.00943
14.31667,0.17646,-0.01453,-0.00983
14.33333,0.18493,-0.02152,0.00767
14.35,0.20667,0.0117,0.00738
14.36667,0.2166,0.00866,0.02347
14.38333,0.23989,0.04668,0.02113
14.4,0.24957,0.04353,0.0371
14.41667,0.27269,0.08225,0.03404
14.43333,0.28232,0.08115,0.04826
14.45,0.30544,0.12236,0.04309
14.46667,0.31525,0.12581,0.05357
14.48333,0.33707,0.16704,0.0467
14.5,0.34584,0.17362,0.05295
14.51667,0.35489,0.18387,0.05606
14.53333,0.3581,0.18118,0.06266
14.55,0.36595,0.19473,0.06109
14.56667,0.36151,0.1777,0.06981
14.58333,0.37046,0.20155,0.06036
14.6,0.36711,0.19523,0.06101
14.61667,0.36006,0.18165,0.06262
14.63333,0.35395,0.17403,0.0603
14.65,0.34197,0.15282,0.06203
14.66667,0.33632,0.15251,0.05381
14.68333,0.3181,0.11853,0.05843
14.7,0.31357,0.12708,0.04379
14.71667,0.29628,0.10033,0.04332
14.73333,0.28569,0.09514,0.03267
14.75,0.26216,0.05284,0.03757
14.76667,0.25238,0.05328,0.02305
14.78333,0.22943,0.01433,0.02588
14.8,0.22021,0.0177,0.00964
14.81667,0.19768,-0.01968,0.01176
14.83333,0.18882,-0.01551,-0.00458
14.85,0.16657,-0.05296,-0.00192
14.86667,0.15788,-0.04997,-0.01685
14.88333,0.13573,-0.08917,-0.01239
14.9,0.12701,-0.08955,-0.02422
14.91667,0.10582,-0.1292,-0.0179
14.93333,0.09786,-0.13249,-0.02587
14.95,0.08798,-0.1439,-0.02897
14.96667,0.08628,-0.13466,-0.03916
14.98333,0.07343,-0.1605,-0.03322
15.0,0.07336,-0.15306,-0.03936
15.01667,0.07033,-0.1568,-0.03932
15.03333,0.07663,-0.13691,-0.04744
15.05,0.07039,-0.15613,-0.03779
15.06667,0.07671,-0.14236,-0.0403
15.08333,0.08201,-0.13398,-0.03918
15.1,0.09268,-0.11247,-0.0424
15.11667,0.09574,-0.11561,-0.03405
15.13333,0.1116,-0.08297,-0.04009
15.15,0.1137,-0.09328,-0.02654
15.16667,0.12875,-0.06643,-0.02851
15.18333,0.1345,-0.069,-0.01687
15.2,0.1533,-0.03324,-0.02162
15.21667,0.15835,-0.04024,-0.00692
15.23333,0.17661,-0.00756,-0.00968
15.25,0.18113,-0.01728,0.00676
15.26667,0.19894,0.01341,0.00521
15.28333,0.20601,0.0112,0.01849
15.3,0.22645,0.05022,0.01316
15.31667,0.2333,0.04838,0.02585
15.33333,0.2536,0.08863,0.01925
15.35,0.26046,0.08981,0.02922
15.36667,0.28021,0.13152,0.02051
15.38333,0.28674,0.13688,0.02611
15.4,0.29322,0.14468,0.0292
15.41667,0.29496,0.1418,0.03519
15.43333,0.30084,0.15363,0.03362
15.45,0.2946,0.13385,0.04344
15.46667,0.30181,0.15569,0.03442
15.48333,0.29646,0.14472,0.03743
15.5,0.29386,0.14418,0.03465
15.51667,0.28195,0.11964,0.04042
15.53333,0.2834,0.13668,0.0273
15.55,0.27218,0.11974,0.0271
15.56667,0.26106,0.10512,0.02471
15.58333,0.24689,0.08358,0.02432
15.6,0.23677,0.07581,0.01715
15.61667,0.21601,0.03738,0.0228
15.63333,0.209,0.04169,0.009
15.65,0.18879,0.0064,0.01263
15.66667,0.18231,0.01341,-0.00285
15.68333,0.16252,-0.02023,-0.00012
15.7,0.15641,-0.01215,-0.01606
15.71667,0.13692,-0.0454,-0.01331
15.73333,0.13104,-0.03764,-0.02869
15.75,0.11172,-0.07172,-0.02501
15.76667,0.10592,-0.06575,-0.03874
15.78333,0.08664,-0.10202,-0.03311
15.8,0.08075,-0.09966,-0.04375
15.81667,0.06137,-0.1397,-0.03493
15.83333,0.05518,-0.14343,-0.04047
15.85,0.04876,-0.15043,-0.04323
15.86667,0.04733,-0.14591,-0.04937
15.88333,0.04081,-0.15883,-0.04687
15.9,0.04681,-0.13875,-0.05656
15.91667,0.03935,-0.16047,-0.04731
15.93333,0.04445,-0.14907,-0.05042
15.95,0.04634,-0.14948,-0.04723
15.96667,0.05828,-0.1236,-0.0537
15.98333,0.05674,-0.13971,-0.04112
16.0,0.06789,-0.12141,-0.04188
16.01667,0.07603,-0.114,-0.03693
16.03333,0.09302,-0.08242,-0.04147
16.05,0.09625,-0.09387,-0.02638
16.06667,0.11243,-0.06816,-0.02678
16.08333,0.12156,-0.06501,-0.01663
16.1,0.14378,-0.02331,-0.02305
16.11667,0.15226,-0.02418,-0.01019
16.13333,0.17402,0.01547,-0.0155
16.15,0.18211,0.01345,-0.00227
16.16667,0.20359,0.05311,-0.00811
16.18333,0.21151,0.05255,0.00339
16.2,0.2317,0.09056,-0.00298
16.21667,0.23848,0.09044,0.00626
16.23333,0.25063,0.10826,0.0066
16.25,0.24997,0.09078,0.02072
16.26667,0.2628,0.11537,0.01555
16.28333,0.26279,0.10461,0.0243
16.3,0.27247,0.1246,0.01866
16.31667,0.26941,0.10999,0.02635
16.33333,0.2753,0.12387,0.02066
16.35,0.26846,0.10316,0.02831
16.36667,0.27322,0.11882,0.0192
16.38333,0.26521,0.09951,0.02375
16.4,0.26345,0.10059,0.01848
16.41667,0.24883,0.06552,0.02781
16.43333,0.24796,0.0733,0.0176
16.45,0.23404,0.04306,0.02356
16.46667,0.2339,0.05566,0.00998
16.48333,0.22062,0.02934,0.01325
16.5,0.21846,0.03767,0.00067
16.51667,0.20309,0.00642,0.00543
16.53333,0.20147,0.01758,-0.00904
16.55,0.18656,-0.0116,-0.0056
16.56667,0.18376,-0.00359,-0.01895
16.58333,0.16761,-0.03654,-0.01393
16.6,0.16511,-0.02811,-0.02736
16.61667,0.14919,-0.0613,-0.02191
16.63333,0.14683,-0.05399,-0.03422
16.65,0.131,-0.08881,-0.02726
16.66667,0.12862,-0.08442,-0.037
16.68333,0.11275,-0.12243,-0.02726
16.7,0.11015,-0.12327,-0.03252
16.71667,0.10283,-0.14037,-0.02961
16.73333,0.10387,-0.13598,-0.03427
16.75,0.09495,-0.16327,-0.02424
16.76667,0.09853,-0.15841,-0.02551
16.78333,0.10066,-0.16067,-0.02209
16.8,0.11122,-0.14255,-0.02497
16.81667,0.11317,-0.15196,-0.01501
16.83333,0.12763,-0.12923,-0.01625
16.85,0.1351,-0.1291,-0.00667
16.86667,0.15522,-0.09543,-0.00941
16.88333,0.16164,-0.10422,0.00711
16.9,0.18088,-0.07795,0.01013
16.91667,0.19914,-0.05618,0.01613
16.93333,0.22149,-0.02357,0.01816
16.95,0.23611,-0.01541,0.0316
16.96667,0.26399,0.03258,0.0277
16.98333,0.2782,0.03874,0.0427
17.0,0.30585,0.08658,0.03884
17.01667,0.31999,0.09448,0.05241
17.03333,0.34702,0.14288,0.0474
17.05,0.36081,0.15442,0.05735
17.06667,0.37649,0.17396,0.06267
17.08333,0.38423,0.17385,0.07468
17.1,0.4021,0.20568,0.07208
17.11667,0.40718,0.20548,0.08061
17.13333,0.41598,0.21872,0.08208
17.15,0.41404,0.20637,0.09164
17.16667,0.42307,0.22788,0.08608
17.18333,0.41999,0.22043,0.08983
17.2,0.41739,0.21754,0.08998
17.21667,0.40914,0.2028,0.09304
17.23333,0.40501,0.2028,0.08869
17.25,0.38975,0.17498,0.09401
17.26667,0.38809,0.18897,0.08067
17.28333,0.37402,0.17099,0.07909
17.3,0.3599,0.15521,0.07539
17.31667,0.34282,0.13327,0.07332
17.33333,0.32902,0.1231,0.06539
17.35,0.30625,0.08795,0.0677
17.36667,0.29722,0.09576,0.05047
17.38333,0.27522,0.06574,0.04952
17.4,0.26356,0.06813,0.03375
17.41667,0.2388,0.03162,0.03502
17.43333,0.22778,0.0377,0.01702
17.45,0.20354,0.00372,0.01686
17.46667,0.19212,0.00917,-0.00103
17.48333,0.16738,-0.02625,-0.00053
17.5,0.1563,-0.02014,-0.01853
17.51667,0.13182,-0.05556,-0.01769
17.53333,0.12091,-0.0503,-0.03473
17.55,0.09655,-0.08708,-0.03257
17.56667,0.08565,-0.08436,-0.0474
17.58333,0.06126,-0.124,-0.04281
17.6,0.05017,-0.12601,-0.05375
17.61667,0.02559,-0.17023,-0.04541
17.63333,0.01407,-0.17982,-0.05016
17.65,0.00527,-0.1848,-0.05496
17.66667,-0.00243,-0.19016,-0.05788
17.68333,-0.00635,-0.18845,-0.06181
17.7,-0.01093,-0.19196,-0.06194
17.71667,-0.00937,-0.18181,-0.06573
17.73333,-0.01217,-0.18711,-0.0617
17.75,-0.00287,-0.16182,-0.06824
17.76667,-0.00697,-0.17784,-0.0563
17.78333,0.00136,-0.16191,-0.05584
17.8,0.00929,-0.14969,-0.05242
17.81667,0.02183,-0.1268,-0.05226
17.83333,0.02888,-0.12229,-0.04327
17.85,0.0487,-0.08211,-0.04865
17.86667,0.05479,-0.08479,-0.03457
17.88333,0.07389,-0.04948,-0.03674
17.9,0.07923,-0.05704,-0.01941
17.91667,0.09771,-0.02541,-0.01921
17.93333,0.10447,-0.03018,-0.00246
17.95,0.12448,0.0051,-0.00344
17.96667,0.13078,-0.00178,0.01459
17.98333,0.15041,0.03222,0.0143
18.0,0.1584,0.03087,0.02981
18.01667,0.17982,0.07116,0.02643
18.03333,0.1877,0.07123,0.04061
18.05,0.20907,0.11358,0.03542
18.06667,0.21708,0.11781,0.04612
18.08333,0.23751,0.16102,0.03891
18.1,0.24484,0.16932,0.045
18.11667,0.25161,0.1789,0.04886
18.13333,0.25397,0.1795,0.05461
18.15,0.25846,0.18935,0.05496
18.16667,0.25435,0.17878,0.06158
18.18333,0.25852,0.19466,0.05591
18.2,0.25041,0.1802,0.06035
18.21667,0.24873,0.18674,0.05472
18.23333,0.23473,0.16248,0.05956
18.25,0.23224,0.1738,0.04838
18.26667,0.21731,0.15343,0.0484
18.28333,0.20479,0.14232,0.04323
18.3,0.18444,0.11119,0.04524
18.31667,0.17616,0.11781,0.03005
18.33333,0.15507,0.08899,0.02899
18.35,0.14007,0.07979,0.01861
18.36667,0.11205,0.03297,0.02409
18.38333,0.09777,0.02872,0.01026
18.4,0.07022,-0.01579,0.0144
18.41667,0.05635,-0.01861,-4e-05
18.43333,0.02907,-0.06319,0.00465
18.45,0.01532,-0.06784,-0.00779
18.46667,-0.00771,-0.10211,-0.00633
18.48333,-0.0174,-0.09879,-0.02006
18.5,-0.0398,-0.13534,-0.01541
18.51667,-0.04901,-0.13626,-0.02441
18.53333,-0.05969,-0.14398,-0.02905
18.55,-0.06341,-0.1346,-0.03927
18.56667,-0.07626,-0.15442,-0.03587
18.58333,-0.07631,-0.14057,-0.04488
18.6,-0.08551,-0.15574,-0.04035
18.61667,-0.08216,-0.13792,-0.04799
18.63333,-0.08787,-0.14891,-0.04222
18.65,-0.08099,-0.12634,-0.04909
18.66667,-0.08476,-0.13733,-0.04053
18.68333,-0.07586,-0.11388,-0.04533
18.7,-0.0756,-0.11801,-0.03728
18.71667,-0.06254,-0.08642,-0.04362
18.73333,-0.06297,-0.09696,-0.03074
18.75,-0.05046,-0.07043,-0.03333
18.76667,-0.04613,-0.0699,-0.02385
18.78333,-0.02873,-0.03088,-0.03096
18.8,-0.02508,-0.03451,-0.01875
18.81667,-0.00819,0.00213,-0.02455
18.83333,-0.00499,-0.00315,-0.01164
18.85,0.01156,0.03289,-0.01758
18.86667,0.01449,0.02807,-0.00568
18.88333,0.03086,0.06526,-0.01315
18.9,0.03373,0.06311,-0.00405
18.91667,0.04675,0.09319,-0.01008
18.93333,0.04674,0.08681,-0.0016
18.95,0.05512,0.10736,-0.00595
18.96667,0.0507,0.09299,0.00309
18.98333,0.05787,0.11499,-0.00473
19.0,0.05227,0.10257,0.00045
19.01667,0.05061,0.10382,-0.00153
19.03333,0.03765,0.07444,0.00814
19.05,0.03817,0.08702,-0.00141
19.06667,0.02575,0.0632,0.00375
19.08333,0.02472,0.0751,-0.00764
19.1,0.0107,0.04996,-0.00387
19.11667,0.00591,0.05394,-0.01371
19.13333,-0.01199,0.01978,-0.00752
19.15,-0.01612,0.02832,-0.02087
19.16667,-0.03348,-0.00258,-0.01713
19.18333,-0.0379,0.00652,-0.03165
19.2,-0.05563,-0.02465,-0.02848
19.21667,-0.06168,-0.01996,-0.04159
19.23333,-0.08111,-0.05638,-0.03634
19.25,-0.08694,-0.05171,-0.04943
19.26667,-0.10622,-0.08895,-0.0435
19.28333,-0.11203,-0.08646,-0.05483
19.3,-0.13134,-0.12635,-0.04676
19.31667,-0.13735,-0.12858,-0.05426
19.33333,-0.15242,-0.15985,-0.04818
19.35,-0.15442,-0.1562,-0.05536
19.36667,-0.16438,-0.17826,-0.05042
19.38333,-0.16192,-0.16852,-0.0567
19.4,-0.16703,-0.18324,-0.05144
19.41667,-0.15977,-0.16677,-0.05692
19.43333,-0.16114,-0.17768,-0.04968
19.45,-0.1501,-0.1571,-0.05345
19.46667,-0.14703,-0.162,-0.04529
19.48333,-0.13146,-0.13433,-0.04898
19.5,-0.12722,-0.14207,-0.03653
19.51667,-0.11035,-0.11593,-0.03697
19.53333,-0.09917,-0.10851,-0.02838
19.55,-0.07515,-0.06503,-0.03439
19.56667,-0.06485,-0.06434,-0.02097
19.58333,-0.04146,-0.02488,-0.02433
19.6,-0.0318,-0.02802,-0.00841
19.61667,-0.00889,0.00916,-0.01046
19.63333,0.00033,0.00441,0.00626
19.65,0.02292,0.04091,0.00431
19.66667,0.03189,0.03639,0.02046
19.68333,0.0543,0.07377,0.01745
19.7,0.0632,0.07138,0.03157
19.71667,0.08559,0.11128,0.02626
19.73333,0.09464,0.11334,0.03655
19.75,0.11311,0.14545,0.03278
19.76667,0.11846,0.14225,0.04251
19.78333,0.13228,0.16615,0.03949
19.8,0.13313,0.15646,0.04858
19.81667,0.14318,0.17581,0.04418
19.83333,0.14081,0.16368,0.05076
19.85,0.14439,0.17122,0.04775
19.86667,0.13554,0.14696,0.05599
19.88333,0.14013,0.16407,0.04562
19.9,0.13219,0.1487,0.04711
19.91667,0.12493,0.13761,0.04546
19.93333,0.11311,0.11577,0.0472
19.95,0.1074,0.11409,0.03933
19.96667,0.08888,0.07639,0.04614
19.98333,0.0841,0.08151,0.03345
20.0,0.06629,0.04857,0.03711
20.01667,0.06226,0.05845,0.02129
20.03333,0.04508,0.02922,0.02257
20.05,0.03966,0.03649,0.00724
20.06667,0.02101,0.00393,0.00951
20.08333,0.0161,0.01365,-0.00733
20.1,-0.00212,-0.01717,-0.00607
20.11667,-0.00955,-0.01502,-0.01963
20.13333,-0.03037,-0.05422,-0.0145
20.15,-0.0376,-0.05269,-0.02728
20.16667,-0.0583,-0.09332,-0.02072
20.18333,-0.06557,-0.09507,-0.03058
20.2,-0.0849,-0.13488,-0.02285
20.21667,-0.09103,-0.13853,-0.02926
20.23333,-0.09902,-0.15019,-0.03084
20.25,-0.099,-0.14188,-0.03908
20.26667,-0.10852,-0.16396,-0.03322
20.28333,-0.10555,-0.15382,-0.0388
20.3,-0.10755,-0.16065,-0.03584
20.31667,-0.09708,-0.13523,-0.04434
20.33333,-0.10004,-0.1514,-0.03408
20.35,-0.09043,-0.13444,-0.03607
20.36667,-0.08417,-0.1296,-0.03165
20.38333,-0.06794,-0.09816,-0.03724
20.4,-0.06544,-0.10955,-0.02333
20.41667,-0.0501,-0.08504,-0.02387
20.43333,-0.04061,-0.07961,-0.01525
20.45,-0.01812,-0.03662,-0.0224
20.46667,-0.00937,-0.03634,-0.01012
20.48333,0.0126,0.00388,-0.01555
20.5,0.02087,0.00207,-0.00212
20.51667,0.04251,0.0416,-0.00748
20.53333,0.05055,0.04035,0.00498
20.55,0.07204,0.08123,-0.00197
20.56667,0.08007,0.08325,0.00733
20.58333,0.09283,0.10121,0.00865
20.6,0.09272,0.08324,0.02428
20.61667,0.1061,0.10742,0.02058
20.63333,0.10617,0.09428,0.032
20.65,0.11973,0.12326,0.02407
20.66667,0.12004,0.11573,0.0306
20.68333,0.12514,0.12437,0.02903
20.7,0.11752,0.09822,0.04102
20.71667,0.12337,0.11408,0.03384
20.73333,0.1164,0.09406,0.04122
20.75,0.12291,0.11618,0.02928
20.76667,0.11659,0.10253,0.03175
20.78333,0.11278,0.09811,0.02926
20.8,0.10132,0.07272,0.03506
20.81667,0.10335,0.0895,0.02156
20.83333,0.0924,0.06904,0.02361
20.85,0.08704,0.06669,0.01702
20.86667,0.0686,0.02596,0.0269
20.88333,0.06391,0.02777,0.01752
20.9,0.04594,-0.0109,0.02634
20.91667,0.04166,-0.00797,0.01672
20.93333,0.02515,-0.04312,0.02465
20.95,0.02223,-0.03809,0.01537
20.96667,0.01003,-0.06252,0.01997
20.98333,0.01088,-0.04928,0.00898
21.0,-0.00174,-0.07827,0.01754
21.01667,-0.00137,-0.07038,0.01113
21.03333,-0.00377,-0.07254,0.0102
21.05,0.00198,-0.05214,0.00049
21.06667,-0.00574,-0.07396,0.01024
21.08333,-0.00045,-0.05852,0.00468
21.1,-0.00074,-0.06136,0.00803
21.11667,0.01202,-0.02632,-0.00446
21.13333,0.01135,-0.03304,0.00212
21.15,0.0239,-2e-05,-0.00876
21.16667,0.02309,-0.00811,-0.00109
21.18333,0.03561,0.02474,-0.01189
21.2,0.03485,0.01744,-0.00497
21.21667,0.04425,0.04191,-0.0127
21.23333,0.04047,0.02724,-0.00356
21.25,0.05012,0.05451,-0.01373
21.26667,0.04665,0.04332,-0.00759
21.28333,0.0498,0.05341,-0.01162
21.3,0.03984,0.02521,0.0005
21.31667,0.04331,0.03877,-0.0065
21.33333,0.03358,0.01301,0.00357
21.35,0.03725,0.02874,-0.00524
21.36667,0.02768,0.00456,0.00351
21.38333,0.03148,0.02165,-0.00646
21.4,0.02201,-0.00147,0.0014
21.41667,0.02589,0.01652,-0.00935
21.43333,0.01648,-0.00587,-0.00216
21.45,0.02041,0.01278,-0.01352
21.46667,0.01104,-0.00904,-0.0069
21.48333,0.01501,0.01017,-0.01885
21.5,0.00567,-0.01108,-0.01286
21.51667,0.00921,0.00731,-0.02485
21.53333,-0.00057,-0.01474,-0.01896
21.55,0.00146,-0.00046,-0.02958
21.56667,-0.00985,-0.02682,-0.02217
21.58333,-0.00786,-0.01248,-0.03315
21.6,-0.01925,-0.03917,-0.02579
21.61667,-0.01738,-0.02557,-0.0365
21.63333,-0.02893,-0.05337,-0.02857
21.65,-0.02728,-0.04145,-0.03827
21.66667,-0.03907,-0.07134,-0.02898
21.68333,-0.03776,-0.06236,-0.03663
21.7,-0.04993,-0.09562,-0.02492
21.71667,-0.04912,-0.09146,-0.02892
21.73333,-0.05458,-0.10791,-0.023
21.75,-0.0472,-0.08833,-0.03159
21.76667,-0.05331,-0.11101,-0.0208
21.78333,-0.04658,-0.0978,-0.02442
21.8,-0.04672,-0.10696,-0.01731
21.81667,-0.03402,-0.08036,-0.02445
21.83333,-0.03482,-0.09591,-0.01228
21.85,-0.0227,-0.07498,-0.01495
21.86667,-0.01885,-0.08048,-0.00518
21.88333,-0.00204,-0.04883,-0.01074
21.9,0.00101,-0.06014,0.00338
21.91667,0.01715,-0.0332,0.0013
21.93333,0.02353,-0.03688,0.0134
21.95,0.0431,-0.00134,0.00857
21.96667,0.04894,-0.00826,0.02306
21.98333,0.06808,0.02523,0.01968
22.0,0.07354,0.01682,0.03522
22.01667,0.09238,0.04954,0.03234
22.03333,0.0976,0.04102,0.04791
22.05,0.11626,0.07414,0.04466
22.06667,0.12138,0.06684,0.05927
22.08333,0.13998,0.1016,0.05475
22.1,0.14515,0.09711,0.0672
22.11667,0.16382,0.13495,0.0603
22.13333,0.16923,0.13538,0.06888
22.15,0.18806,0.17778,0.05832
22.16667,0.19387,0.18579,0.06078
22.18333,0.19575,0.18574,0.06473
22.2,0.19878,0.19228,0.06439
22.21667,0.19486,0.18286,0.06868
22.23333,0.19667,0.19276,0.06358
22.25,0.18619,0.17188,0.069
22.26667,0.1878,0.18824,0.05771
22.28333,0.17705,0.1736,0.05715
22.3,0.16604,0.1609,0.05424
22.31667,0.1513,0.14045,0.05318
22.33333,0.13971,0.13159,0.04612
22.35,0.11882,0.09777,0.04865
22.36667,0.11167,0.10677,0.03171
22.38333,0.09164,0.07941,0.0297
