t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
30.13333,-0.00661,0.0,-0.00646,0.00051,-0.00325,-0.00036,1.7477999999999998,1.6943288399999996
30.15,-0.00661,0.0,-0.00645,-0.00206,-0.00326,0.00129,1.7478,1.6922552400000002
30.16667,-0.00661,0.0,-0.00648,-0.00465,-0.00324,0.00298,1.7495999999999998,1.7006111999999995
30.18333,-0.00661,0.0,-0.00656,-0.00729,-0.00319,0.00473,1.7550000000000001,1.72399428
30.2,-0.00661,3e-05,-0.00668,-0.00997,-0.00311,0.00659,1.7622,1.7591418
30.21667,-0.00661,0.00156,-0.00685,-0.01032,-0.003,0.00863,1.7730000000000001,1.8118890000000003
30.23333,-0.00658,0.00849,-0.00702,-0.0019,-0.00285,0.01095,1.7766000000000002,1.8598539600000001
30.25,-0.00644,0.01877,-0.00705,0.01195,-0.00267,0.01346,1.7496,1.8413373599999998
30.26667,-0.00612,0.03048,-0.00685,0.02822,-0.00245,0.01602,1.6740000000000002,1.7147700000000001
30.28333,-0.00562,0.04206,-0.00638,0.04445,-0.00218,0.01847,1.5408000000000002,1.4728003200000004
30.3,-0.00492,0.05229,-0.00564,0.05876,-0.00187,0.02066,1.3518000000000001,1.1439306000000002
30.31667,-0.00404,0.06034,-0.00466,0.06992,-0.00153,0.02247,1.1141999999999999,0.7794306
30.33333,-0.00304,0.06575,-0.0035,0.07726,-0.00115,0.02381,0.837,0.43974900000000006
30.35,-0.00194,0.06836,-0.00221,0.08058,-0.00076,0.02463,0.5346000000000001,0.17695908000000002
30.36667,-0.0008,0.06829,-0.00087,0.0801,-0.00035,0.0249,0.2196,0.028492559999999997
30.38333,0.00033,0.06585,0.00047,0.07631,7e-05,0.02463,0.0972,0.007315919999999999
30.4,0.00143,0.06144,0.00174,0.06987,0.00048,0.02388,0.39959999999999996,0.10555919999999999
30.41667,0.00246,0.05557,0.0029,0.06151,0.00088,0.02269,0.6804,0.29757456
30.43333,0.00338,0.04871,0.00393,0.05199,0.00125,0.02114,0.9324,0.5510397600000001
30.45,0.00419,0.04132,0.0048,0.04197,0.00161,0.01932,1.1538,0.8304800399999999
30.46667,0.00488,0.03381,0.0055,0.03203,0.00193,0.01729,1.3374,1.1007867599999999
30.48333,0.00545,0.0265,0.00603,0.02262,0.00222,0.01514,1.4849999999999999,1.3377733199999997
30.5,0.00589,0.01963,0.00641,0.01408,0.00247,0.01294,1.5983999999999998,1.5289236
30.51667,0.00622,0.01336,0.00664,0.0066,0.00269,0.01074,1.6794,1.66295268
30.53333,0.00644,0.00779,0.00675,0.00028,0.00286,0.00859,1.7298,1.7412440400000002
30.55,0.00657,0.00295,0.00676,-0.00488,0.00301,0.00653,1.7586000000000002,1.7741494800000004
30.56667,0.00662,-0.0,0.00667,-0.00701,0.00312,0.00462,1.7622,1.7568349199999997
30.58333,0.00662,-0.0,0.00656,-0.00437,0.00319,0.00287,1.7550000000000001,1.72399428
30.6,0.00662,-0.0,0.00648,-0.00178,0.00324,0.00118,1.7495999999999998,1.7006111999999995
30.61667,0.00662,-0.0,0.00646,0.00079,0.00326,-0.00048,1.7495999999999998,1.6964380799999996
30.63333,0.00662,-0.0,0.00647,0.00337,0.00325,-0.00215,1.7496,1.69851816
30.65,0.00662,-0.0,0.00652,0.00599,0.00322,-0.00386,1.7532,1.71327312
30.66667,0.00662,-2e-05,0.00662,0.00864,0.00315,-0.00567,1.7586,1.7413995599999998
30.68333,0.00662,-3e-05,0.00677,0.0114,0.00306,-0.0076,1.7693999999999999,1.7883665999999998
30.7,0.00662,-0.00466,0.00696,0.00674,0.00293,-0.0098,1.7801999999999998,1.8476585999999997
30.71667,0.00654,-0.01358,0.00707,-0.0049,0.00277,-0.01224,1.7711999999999999,1.8681127199999998
30.73333,0.00631,-0.02482,0.00699,-0.02034,0.00256,-0.01479,1.719,1.7954038799999998
30.75,0.0059,-0.03664,0.00665,-0.03685,0.00232,-0.01731,1.6145999999999998,1.6071987599999995
30.76667,0.00529,-0.04763,0.00604,-0.05226,0.00203,-0.01965,1.4526,1.315521
30.78333,0.00449,-0.0568,0.00516,-0.06505,0.0017,-0.02166,1.2348,0.95630544
30.8,0.00355,-0.06351,0.00408,-0.07425,0.00134,-0.02323,0.9756,0.5975208000000001
30.81667,0.00249,-0.06746,0.00284,-0.07949,0.00095,-0.02431,0.6822,0.29056644
30.83333,0.00136,-0.06864,0.00152,-0.08078,0.00055,-0.02484,0.37260000000000004,0.08465796
30.85,0.00022,-0.06729,0.00017,-0.0785,0.00013,-0.02483,0.054,0.0014839200000000001
30.86667,-0.0009,-0.06377,-0.00114,-0.07324,-0.00028,-0.0243,0.2556,0.0446472
30.88333,-0.00196,-0.05854,-0.00236,-0.06571,-0.00068,-0.02331,0.5472,0.19543680000000002
30.9,-0.00294,-0.05209,-0.00345,-0.05666,-0.00107,-0.02193,0.8136,0.42273576
30.91667,-0.00381,-0.04491,-0.0044,-0.0468,-0.00144,-0.02023,1.0512000000000001,0.6944486400000001
30.93333,-0.00456,-0.03741,-0.00518,-0.03676,-0.00178,-0.01829,1.2528,0.9720259199999998
30.95,-0.00518,-0.02997,-0.00579,-0.02706,-0.00208,-0.01619,1.4165999999999999,1.2263562
30.96667,-0.00568,-0.02287,-0.00624,-0.01807,-0.00235,-0.01401,1.5462,1.44050724
30.98333,-0.00606,-0.0163,-0.00654,-0.01007,-0.00258,-0.0118,1.6416,1.6014672
31.0,-0.00633,-0.01039,-0.00671,-0.00319,-0.00278,-0.00962,1.7082,1.709181
31.01667,-0.00651,-0.00521,-0.00676,0.00253,-0.00294,-0.00752,1.746,1.7606548800000004
31.03333,-0.00659,-0.00074,-0.00672,0.00711,-0.00307,-0.00552,1.7622,1.7684989199999999
31.05,-0.0066,0.0,-0.0066,0.00566,-0.00316,-0.00371,1.7568,1.73487744
31.06667,-0.0066,0.0,-0.00651,0.00304,-0.00322,-0.002,1.7513999999999998,1.7090513999999999
31.08333,-0.0066,0.0,-0.00646,0.00047,-0.00325,-0.00034,1.7477999999999998,1.6943288399999996
31.1,-0.0066,0.0,-0.00645,-0.0021,-0.00326,0.00132,1.7478,1.6922552400000002
31.11667,-0.0066,0.0,-0.00648,-0.00469,-0.00324,0.00301,1.7495999999999998,1.7006111999999995
31.13333,-0.0066,0.0,-0.00656,-0.00733,-0.00319,0.00476,1.7550000000000001,1.72399428
31.15,-0.0066,3e-05,-0.00668,-0.01001,-0.00311,0.00662,1.7622,1.7591418
31.16667,-0.0066,0.00164,-0.00685,-0.01023,-0.003,0.00866,1.7730000000000001,1.8118890000000003
31.18333,-0.00658,0.00862,-0.00702,-0.00173,-0.00285,0.01099,1.7766000000000002,1.8598539600000001
31.2,-0.00643,0.01892,-0.00705,0.01216,-0.00267,0.0135,1.7496,1.8413373599999998
31.21667,-0.00612,0.03064,-0.00685,0.02844,-0.00244,0.01605,1.6722000000000001,1.7131856400000003
31.23333,-0.00561,0.04221,-0.00637,0.04465,-0.00218,0.0185,1.5390000000000001,1.4686693200000003
31.25,-0.0049,0.05241,-0.00563,0.05892,-0.00187,0.02069,1.3499999999999999,1.1402791199999998
31.26667,-0.00403,0.06043,-0.00465,0.07004,-0.00152,0.02249,1.1106,0.77542596
31.28333,-0.00302,0.06579,-0.00348,0.07731,-0.00115,0.02383,0.8333999999999999,0.4352259599999999
31.3,-0.00193,0.06837,-0.00219,0.08058,-0.00075,0.02463,0.5292,0.17361864
31.31667,-0.00079,0.06827,-0.00085,0.08006,-0.00034,0.0249,0.2142,0.02715444
31.33333,0.00035,0.06579,0.00049,0.07623,7e-05,0.02463,0.1008,0.007937999999999999
31.35,0.00145,0.06137,0.00176,0.06976,0.00048,0.02386,0.4032,0.10782720000000003
31.36667,0.00247,0.05548,0.00292,0.06139,0.00088,0.02267,0.6839999999999999,0.30134591999999993
31.38333,0.0034,0.04861,0.00394,0.05186,0.00126,0.02112,0.9359999999999999,0.5544028799999999
31.4,0.00421,0.04122,0.00481,0.04184,0.00161,0.01929,1.1556,0.8335936800000001
31.41667,0.00489,0.03371,0.0055,0.0319,0.00193,0.01726,1.3374,1.1007867599999999
31.43333,0.00545,0.0264,0.00604,0.02251,0.00222,0.01511,1.4868,1.3416839999999999
31.45,0.00589,0.01954,0.00641,0.01398,0.00247,0.01291,1.5983999999999998,1.5289236
31.46667,0.00622,0.01328,0.00664,0.00652,0.00269,0.01071,1.6794,1.66295268
31.48333,0.00644,0.00773,0.00675,0.00021,0.00287,0.00856,1.7316000000000003,1.7431005600000002
31.5,0.00657,0.00289,0.00676,-0.00494,0.00301,0.00651,1.7586000000000002,1.7741494800000004
31.51667,0.00662,-0.0,0.00667,-0.00698,0.00312,0.00459,1.7622,1.7568349199999997
31.53333,0.00662,-0.0,0.00656,-0.00434,0.00319,0.00285,1.7550000000000001,1.72399428
31.55,0.00662,-0.0,0.00648,-0.00174,0.00324,0.00116,1.7495999999999998,1.7006111999999995
31.56667,0.00662,-0.0,0.00646,0.00083,0.00326,-0.0005,1.7495999999999998,1.6964380799999996
31.58333,0.00662,-0.0,0.00647,0.00341,0.00325,-0.00217,1.7496,1.69851816
31.6,0.00662,-0.0,0.00653,0.00602,0.00322,-0.00389,1.755,1.71750132
31.61667,0.00662,-2e-05,0.00663,0.00868,0.00315,-0.00569,1.7604,1.74569256
31.63333,0.00662,-4e-05,0.00677,0.01144,0.00306,-0.00763,1.7693999999999999,1.7883665999999998
31.65,0.00662,-0.00475,0.00696,0.00663,0.00293,-0.00983,1.7801999999999998,1.8476585999999997
31.66667,0.00654,-0.01373,0.00707,-0.0051,0.00277,-0.01227,1.7711999999999999,1.8681127199999998
31.68333,0.00631,-0.025,0.00699,-0.02059,0.00256,-0.01483,1.719,1.7954038799999998
31.7,0.00589,-0.03682,0.00664,-0.0371,0.00231,-0.01735,1.611,1.60139268
31.71667,0.00528,-0.0478,0.00603,-0.05249,0.00202,-0.01968,1.4489999999999998,1.3102981199999997
31.73333,0.00448,-0.05694,0.00515,-0.06523,0.0017,-0.02169,1.233,0.9529650000000001
31.75,0.00353,-0.0636,0.00406,-0.07438,0.00134,-0.02326,0.972,0.59224608
31.76667,0.00247,-0.0675,0.00282,-0.07955,0.00095,-0.02432,0.6786000000000001,0.2868987600000001
31.78333,0.00135,-0.06865,0.0015,-0.08078,0.00054,-0.02484,0.3672,0.08234784
31.8,0.0002,-0.06726,0.00015,-0.07845,0.00013,-0.02482,0.05039999999999999,0.0012765599999999997
31.81667,-0.00092,-0.06371,-0.00116,-0.07315,-0.00029,-0.02429,0.261,0.04632228000000001
31.83333,-0.00198,-0.05845,-0.00237,-0.06559,-0.00069,-0.0233,0.5508000000000001,0.1974132
31.85,-0.00295,-0.05199,-0.00347,-0.05652,-0.00108,-0.02191,0.8190000000000001,0.4279165200000001
31.86667,-0.00382,-0.0448,-0.00441,-0.04665,-0.00144,-0.0202,1.053,0.69730308
31.88333,-0.00457,-0.0373,-0.00519,-0.03661,-0.00178,-0.01826,1.2546,0.9753858000000001
31.9,-0.00519,-0.02986,-0.0058,-0.02691,-0.00208,-0.01616,1.4184,1.23011136
31.91667,-0.00569,-0.02276,-0.00625,-0.01794,-0.00235,-0.01397,1.548,1.4445540000000001
31.93333,-0.00606,-0.01621,-0.00654,-0.00995,-0.00259,-0.01176,1.6434,1.60314228
31.95,-0.00633,-0.01031,-0.00671,-0.00309,-0.00278,-0.00959,1.7082,1.709181
31.96667,-0.00651,-0.00513,-0.00676,0.00261,-0.00294,-0.00749,1.746,1.7606548800000004
31.98333,-0.00659,-0.00067,-0.00672,0.00717,-0.00307,-0.00549,1.7622,1.7684989199999999
32.0,-0.0066,0.0,-0.0066,0.00562,-0.00316,-0.00368,1.7568,1.73487744
32.01667,-0.0066,0.0,-0.00651,0.003,-0.00322,-0.00198,1.7513999999999998,1.7090513999999999
32.03333,-0.0066,0.0,-0.00646,0.00043,-0.00325,-0.00031,1.7477999999999998,1.6943288399999996
32.05,-0.0066,0.0,-0.00645,-0.00213,-0.00326,0.00134,1.7478,1.6922552400000002
32.06667,-0.0066,0.0,-0.00648,-0.00473,-0.00324,0.00303,1.7495999999999998,1.7006111999999995
32.08333,-0.0066,0.0,-0.00656,-0.00737,-0.00319,0.00478,1.7550000000000001,1.72399428
32.1,-0.0066,3e-05,-0.00669,-0.01005,-0.00311,0.00665,1.7639999999999998,1.7634736799999997
32.11667,-0.0066,0.00172,-0.00685,-0.01014,-0.00299,0.00869,1.7712,1.8099482400000002
32.13333,-0.00657,0.00875,-0.00702,-0.00156,-0.00285,0.01102,1.7766000000000002,1.8598539600000001
32.15,-0.00643,0.01907,-0.00705,0.01237,-0.00267,0.01353,1.7496,1.8413373599999998
32.16667,-0.00611,0.03079,-0.00684,0.02865,-0.00244,0.01609,1.6703999999999999,1.7087500799999997
32.18333,-0.0056,0.04235,-0.00636,0.04484,-0.00217,0.01853,1.5354,1.4631354
32.2,-0.00489,0.05252,-0.00562,0.05908,-0.00186,0.02071,1.3464,1.1354256
32.21667,-0.00402,0.0605,-0.00463,0.07014,-0.00152,0.02251,1.107,0.7694125199999998
32.23333,-0.00301,0.06584,-0.00346,0.07737,-0.00114,0.02384,0.8280000000000001,0.42998688
32.25,-0.00191,0.06838,-0.00217,0.08059,-0.00075,0.02464,0.5256000000000001,0.17079336
32.26667,-0.00077,0.06825,-0.00083,0.08002,-0.00034,0.02489,0.2106,0.0260658
32.28333,0.00037,0.06575,0.0005,0.07616,8e-05,0.02462,0.10439999999999999,0.00830736
32.3,0.00146,0.0613,0.00177,0.06966,0.00049,0.02385,0.4068,0.1092852
32.31667,0.00248,0.05539,0.00293,0.06127,0.00089,0.02265,0.6876,0.3038148
32.33333,0.00341,0.04852,0.00395,0.05173,0.00126,0.0211,0.9378000000000001,0.5569592400000001
32.35,0.00422,0.04112,0.00482,0.04171,0.00162,0.01926,1.1591999999999998,0.8377603199999999
32.36667,0.0049,0.03361,0.00551,0.03178,0.00194,0.01724,1.341,1.10560788
32.38333,0.00546,0.02631,0.00604,0.02239,0.00222,0.01508,1.4868,1.3416839999999999
32.4,0.0059,0.01946,0.00641,0.01388,0.00248,0.01288,1.6002,1.5305274
32.41667,0.00622,0.01321,0.00665,0.00643,0.00269,0.01068,1.6811999999999998,1.6672586399999996
32.43333,0.00644,0.00766,0.00675,0.00014,0.00287,0.00854,1.7316000000000003,1.7431005600000002
32.45,0.00657,0.00283,0.00676,-0.005,0.00301,0.00648,1.7586000000000002,1.7741494800000004
32.46667,0.00662,-0.0,0.00667,-0.00694,0.00312,0.00457,1.7622,1.7568349199999997
32.48333,0.00662,-0.0,0.00656,-0.0043,0.0032,0.00282,1.7568000000000001,1.7260646400000001
32.5,0.00662,-0.0,0.00648,-0.00171,0.00324,0.00114,1.7495999999999998,1.7006111999999995
32.51667,0.00662,-0.0,0.00646,0.00086,0.00326,-0.00052,1.7495999999999998,1.6964380799999996
32.53333,0.00662,-0.0,0.00647,0.00344,0.00325,-0.00219,1.7496,1.69851816
32.55,0.00662,-0.0,0.00653,0.00606,0.00322,-0.00391,1.755,1.71750132
32.56667,0.00662,-2e-05,0.00663,0.00872,0.00315,-0.00572,1.7604,1.74569256
32.58333,0.00662,-4e-05,0.00677,0.01148,0.00306,-0.00765,1.7693999999999999,1.7883665999999998
32.6,0.00662,-0.00484,0.00697,0.00653,0.00293,-0.00986,1.782,1.8521719199999997
32.61667,0.00654,-0.01387,0.00707,-0.00529,0.00276,-0.01231,1.7693999999999999,1.8663209999999997
32.63333,0.00631,-0.02517,0.00699,-0.02083,0.00256,-0.01487,1.719,1.7954038799999998
32.65,0.00589,-0.03699,0.00664,-0.03735,0.00231,-0.01739,1.611,1.60139268
32.66667,0.00527,-0.04795,0.00602,-0.05271,0.00202,-0.01971,1.4472,1.30639392
32.68333,0.00447,-0.05706,0.00514,-0.06541,0.00169,-0.02171,1.2294,0.9485326799999998
32.7,0.00352,-0.06369,0.00405,-0.0745,0.00133,-0.02328,0.9683999999999999,0.5887533599999999
32.71667,0.00246,-0.06755,0.00281,-0.07961,0.00094,-0.02433,0.675,0.28446228
32.73333,0.00133,-0.06866,0.00148,-0.08079,0.00054,-0.02485,0.3636,0.08041679999999998
32.75,0.00019,-0.06723,0.00013,-0.0784,0.00012,-0.02482,0.045,0.0010141199999999999
32.76667,-0.00093,-0.06365,-0.00117,-0.07306,-0.00029,-0.02428,0.26280000000000003,0.04707720000000001
32.78333,-0.00199,-0.05837,-0.00239,-0.06547,-0.0007,-0.02328,0.5562,0.20094804000000002
32.8,-0.00297,-0.05189,-0.00348,-0.05638,-0.00108,-0.02189,0.8208,0.43016831999999994
32.81667,-0.00383,-0.04469,-0.00442,-0.0465,-0.00145,-0.02017,1.0566,0.7011003600000001
32.83333,-0.00458,-0.03719,-0.0052,-0.03646,-0.00178,-0.01823,1.2564,0.9787521599999999
32.85,-0.0052,-0.02975,-0.00581,-0.02677,-0.00209,-0.01613,1.4220000000000002,1.23522408
32.86667,-0.00569,-0.02266,-0.00625,-0.01781,-0.00236,-0.01394,1.5498,1.44608004
32.88333,-0.00607,-0.01611,-0.00655,-0.00984,-0.00259,-0.01173,1.6452,1.60738344
32.9,-0.00634,-0.01023,-0.00671,-0.00299,-0.00279,-0.00956,1.71,1.7109856799999998
32.91667,-0.00651,-0.00506,-0.00676,0.00268,-0.00294,-0.00746,1.746,1.7606548800000004
32.93333,-0.00659,-0.00061,-0.00672,0.00724,-0.00307,-0.00546,1.7622,1.7684989199999999
32.95,-0.0066,0.0,-0.0066,0.00558,-0.00316,-0.00366,1.7568,1.73487744
32.96667,-0.0066,0.0,-0.0065,0.00297,-0.00322,-0.00195,1.7496,1.7048361599999997
32.98333,-0.0066,0.0,-0.00645,0.0004,-0.00325,-0.00029,1.746,1.6901460000000001
33.0,-0.0066,0.0,-0.00645,-0.00217,-0.00326,0.00137,1.7478,1.6922552400000002
33.01667,-0.0066,0.0,-0.00648,-0.00476,-0.00324,0.00305,1.7495999999999998,1.7006111999999995
33.03333,-0.0066,1e-05,-0.00656,-0.0074,-0.00318,0.00481,1.7532,1.7219304000000002
33.05,-0.0066,3e-05,-0.00669,-0.01008,-0.0031,0.00667,1.7622,1.7614616399999998
33.06667,-0.0066,0.00179,-0.00685,-0.01006,-0.00299,0.00872,1.7712,1.8099482400000002
33.08333,-0.00657,0.00887,-0.00702,-0.0014,-0.00285,0.01105,1.7766000000000002,1.8598539600000001
33.1,-0.00642,0.01921,-0.00705,0.01256,-0.00266,0.01357,1.7477999999999998,1.8396104399999997
33.11667,-0.0061,0.03094,-0.00684,0.02885,-0.00244,0.01612,1.6703999999999999,1.7087500799999997
33.13333,-0.00559,0.04248,-0.00636,0.04502,-0.00217,0.01856,1.5354,1.4631354
33.15,-0.00488,0.05263,-0.00561,0.05923,-0.00186,0.02074,1.3446,1.13178708
33.16667,-0.004,0.06058,-0.00462,0.07025,-0.00151,0.02253,1.1034,0.7654338
33.18333,-0.00299,0.06588,-0.00345,0.07742,-0.00114,0.02385,0.8262,0.42774804
33.2,-0.0019,0.06839,-0.00216,0.0806,-0.00074,0.02465,0.522,0.16890767999999998
33.21667,-0.00076,0.06822,-0.00081,0.07998,-0.00033,0.02489,0.2052,0.024785999999999996
33.23333,0.00038,0.0657,0.00052,0.07608,8e-05,0.02461,0.10799999999999998,0.008968319999999998
33.25,0.00148,0.06123,0.00179,0.06956,0.00049,0.02384,0.4104,0.11159207999999998
33.26667,0.0025,0.05531,0.00295,0.06116,0.00089,0.02263,0.6912,0.30762504
33.28333,0.00342,0.04843,0.00397,0.05161,0.00127,0.02108,0.9431999999999999,0.5629111199999999
33.3,0.00423,0.04103,0.00483,0.04158,0.00162,0.01924,1.161,0.8408869200000001
33.31667,0.00491,0.03352,0.00552,0.03166,0.00194,0.01721,1.3428,1.1091815999999999
33.33333,0.00547,0.02622,0.00605,0.02228,0.00223,0.01506,1.4904,1.34704296
33.35,0.00591,0.01937,0.00642,0.01378,0.00248,0.01285,1.6019999999999999,1.53468432
33.36667,0.00623,0.01314,0.00665,0.00635,0.00269,0.01065,1.6811999999999998,1.6672586399999996
33.38333,0.00645,0.0076,0.00675,7e-05,0.00287,0.00851,1.7316000000000003,1.7431005600000002
33.4,0.00657,0.00278,0.00676,-0.00506,0.00301,0.00646,1.7586000000000002,1.7741494800000004
33.41667,0.00662,-0.0,0.00667,-0.00691,0.00312,0.00455,1.7622,1.7568349199999997
33.43333,0.00662,-0.0,0.00656,-0.00427,0.0032,0.0028,1.7568000000000001,1.7260646400000001
33.45,0.00662,-0.0,0.00648,-0.00168,0.00324,0.00112,1.7495999999999998,1.7006111999999995
33.46667,0.00662,-0.0,0.00646,0.00089,0.00326,-0.00054,1.7495999999999998,1.6964380799999996
33.48333,0.00662,-0.0,0.00647,0.00347,0.00325,-0.00221,1.7496,1.69851816
33.5,0.00662,-0.0,0.00653,0.00609,0.00322,-0.00394,1.755,1.71750132
33.51667,0.00662,-2e-05,0.00663,0.00875,0.00315,-0.00574,1.7604,1.74569256
33.53333,0.00662,-4e-05,0.00678,0.01151,0.00305,-0.00768,1.7694,1.7907771599999998
33.55,0.00662,-0.00492,0.00697,0.00643,0.00293,-0.00989,1.782,1.8521719199999997
33.56667,0.00654,-0.01401,0.00708,-0.00548,0.00276,-0.01234,1.7711999999999999,1.8709056
33.58333,0.0063,-0.02533,0.00698,-0.02106,0.00256,-0.0149,1.7172,1.7908776
33.6,0.00588,-0.03716,0.00663,-0.03759,0.00231,-0.01742,1.6092,1.5970932
33.61667,0.00526,-0.04811,0.00601,-0.05293,0.00202,-0.01975,1.4453999999999998,1.3024961999999998
33.63333,0.00446,-0.05719,0.00513,-0.06558,0.00169,-0.02174,1.2276,0.9452052
33.65,0.00351,-0.06377,0.00403,-0.07462,0.00133,-0.0233,0.9647999999999999,0.5835175199999999
33.66667,0.00244,-0.0676,0.00279,-0.07967,0.00094,-0.02435,0.6714,0.28083347999999997
33.68333,0.00132,-0.06867,0.00146,-0.08079,0.00053,-0.02485,0.35819999999999996,0.07816499999999998
33.7,0.00017,-0.0672,0.00011,-0.07836,0.00012,-0.02482,0.041400000000000006,0.0008586000000000002
33.71667,-0.00095,-0.06359,-0.00119,-0.07298,-0.0003,-0.02427,0.2682,0.04879764
33.73333,-0.00201,-0.05829,-0.00241,-0.06536,-0.0007,-0.02326,0.5598,0.20405843999999998
33.75,-0.00298,-0.0518,-0.0035,-0.05625,-0.00109,-0.02186,0.8262,0.43539444000000005
33.76667,-0.00384,-0.04458,-0.00444,-0.04636,-0.00145,-0.02015,1.0602,0.70684164
33.78333,-0.00458,-0.03708,-0.00521,-0.03632,-0.00179,-0.0182,1.26,0.9832816800000002
33.8,-0.0052,-0.02965,-0.00581,-0.02664,-0.00209,-0.0161,1.4220000000000002,1.23522408
33.81667,-0.0057,-0.02256,-0.00626,-0.01769,-0.00236,-0.01391,1.5516,1.45013328
33.83333,-0.00607,-0.01602,-0.00655,-0.00973,-0.00259,-0.0117,1.6452,1.60738344
33.85,-0.00634,-0.01015,-0.00671,-0.0029,-0.00279,-0.00953,1.71,1.7109856799999998
33.86667,-0.00651,-0.00499,-0.00676,0.00276,-0.00295,-0.00743,1.7478000000000002,1.7625632400000004
33.88333,-0.00659,-0.00055,-0.00672,0.0073,-0.00307,-0.00543,1.7622,1.7684989199999999
33.9,-0.0066,0.0,-0.00659,0.00554,-0.00316,-0.00364,1.7550000000000001,1.7306038800000003
33.91667,-0.0066,0.0,-0.0065,0.00293,-0.00322,-0.00193,1.7496,1.7048361599999997
33.93333,-0.0066,0.0,-0.00645,0.00036,-0.00325,-0.00027,1.746,1.6901460000000001
33.95,-0.0066,0.0,-0.00645,-0.0022,-0.00326,0.00139,1.7478,1.6922552400000002
33.96667,-0.0066,0.0,-0.00648,-0.0048,-0.00323,0.00308,1.7477999999999998,1.6985149199999996
33.98333,-0.0066,1e-05,-0.00656,-0.00743,-0.00318,0.00483,1.7532,1.7219304000000002
34.0,-0.0066,3e-05,-0.00669,-0.01012,-0.0031,0.0067,1.7622,1.7614616399999998
34.01667,-0.0066,0.00186,-0.00686,-0.00998,-0.00299,0.00875,1.773,1.8143902799999998
34.03333,-0.00657,0.00899,-0.00702,-0.00125,-0.00285,0.01108,1.7766000000000002,1.8598539600000001
34.05,-0.00642,0.01935,-0.00704,0.01275,-0.00266,0.0136,1.746,1.8350452800000003
34.06667,-0.0061,0.03108,-0.00683,0.02905,-0.00243,0.01615,1.6668,1.70274312
34.08333,-0.00558,0.04261,-0.00635,0.0452,-0.00217,0.01859,1.5336,1.45901736
34.1,-0.00487,0.05274,-0.00559,0.05937,-0.00186,0.02076,1.341,1.12452948
34.11667,-0.00399,0.06066,-0.0046,0.07035,-0.00151,0.02255,1.0997999999999999,0.75945924
34.13333,-0.00298,0.06592,-0.00343,0.07748,-0.00113,0.02386,0.8208,0.42255431999999993
34.15,-0.00188,0.06839,-0.00214,0.0806,-0.00074,0.02465,0.5184,0.16612127999999998
34.16667,-0.00074,0.0682,-0.0008,0.07995,-0.00032,0.02489,0.20160000000000003,0.024053760000000004
34.18333,0.0004,0.06565,0.00054,0.07601,9e-05,0.0246,0.1134,0.009710279999999998
34.2,0.00149,0.06117,0.0018,0.06947,0.0005,0.02382,0.41400000000000003,0.113076
34.21667,0.00251,0.05523,0.00296,0.06105,0.0009,0.02262,0.6948,0.3101198399999999
34.23333,0.00343,0.04834,0.00398,0.05149,0.00127,0.02105,0.9450000000000001,0.5654869200000001
34.25,0.00424,0.04094,0.00484,0.04146,0.00163,0.01922,1.1646,0.845073
34.26667,0.00492,0.03343,0.00553,0.03154,0.00195,0.01718,1.3464,1.11402216
34.28333,0.00548,0.02614,0.00605,0.02218,0.00223,0.01503,1.4904,1.34704296
34.3,0.00591,0.0193,0.00642,0.01369,0.00248,0.01283,1.6019999999999999,1.53468432
34.31667,0.00623,0.01307,0.00665,0.00626,0.0027,0.01063,1.6829999999999998,1.6690049999999996
34.33333,0.00645,0.00753,0.00675,0.0,0.00287,0.00848,1.7316000000000003,1.7431005600000002
34.35,0.00658,0.00273,0.00675,-0.00511,0.00301,0.00643,1.7568000000000001,1.7697722400000002
34.36667,0.00662,-0.0,0.00667,-0.00687,0.00312,0.00453,1.7622,1.7568349199999997
34.38333,0.00662,-0.0,0.00656,-0.00424,0.0032,0.00278,1.7568000000000001,1.7260646400000001
34.4,0.00662,-0.0,0.00648,-0.00164,0.00324,0.0011,1.7495999999999998,1.7006111999999995
34.41667,0.00662,-0.0,0.00646,0.00093,0.00326,-0.00056,1.7495999999999998,1.6964380799999996
34.43333,0.00662,-0.0,0.00647,0.00351,0.00325,-0.00223,1.7496,1.69851816
34.45,0.00662,-0.0,0.00653,0.00613,0.00322,-0.00396,1.755,1.71750132
34.46667,0.00662,-2e-05,0.00663,0.00879,0.00315,-0.00577,1.7604,1.74569256
34.48333,0.00662,-4e-05,0.00678,0.01155,0.00305,-0.00771,1.7694,1.7907771599999998
34.5,0.00662,-0.005,0.00697,0.00633,0.00292,-0.00992,1.7801999999999998,1.8502765199999998
34.51667,0.00654,-0.01415,0.00708,-0.00566,0.00276,-0.01238,1.7711999999999999,1.8709056
34.53333,0.0063,-0.02549,0.00698,-0.02128,0.00255,-0.01494,1.7154,1.78922196
34.55,0.00588,-0.03732,0.00663,-0.03782,0.0023,-0.01746,1.6074,1.5955995600000001
34.56667,0.00525,-0.04825,0.006,-0.05314,0.00201,-0.01978,1.4418000000000002,1.29729924
34.58333,0.00445,-0.0573,0.00511,-0.06574,0.00168,-0.02177,1.2222,0.9374777999999999
34.6,0.00349,-0.06386,0.00402,-0.07473,0.00132,-0.02332,0.9612,0.58005072
34.61667,0.00243,-0.06764,0.00277,-0.07973,0.00093,-0.02436,0.666,0.27662472
