t, dx, dth_1, dth_2
11.03333,0.08533,0.0959,0.03142
11.05,0.08415,0.09347,0.03172
11.06667,0.08115,0.08862,0.03155
11.08333,0.07676,0.08204,0.03093
11.1,0.0714,0.07437,0.02993
11.11667,0.06541,0.06615,0.02859
11.13333,0.0591,0.05778,0.02698
11.15,0.05267,0.04958,0.02514
11.16667,0.04629,0.04175,0.02312
11.18333,0.04006,0.0344,0.02097
11.2,0.03402,0.02759,0.01872
11.21667,0.02822,0.0213,0.01641
11.23333,0.02265,0.01551,0.01407
11.25,0.01731,0.01016,0.01172
11.26667,0.01218,0.00522,0.00939
11.28333,0.00726,0.00063,0.0071
11.3,0.00254,-0.00365,0.00485
11.31667,-0.0,-0.00438,0.0027
11.33333,-0.0,-0.00095,0.00064
11.35,-0.0,0.00248,-0.00141
11.36667,-0.0,0.00593,-0.00349
11.38333,-0.0,0.00943,-0.00564
11.4,-3e-05,0.01297,-0.00789
11.41667,-0.00081,0.01541,-0.01032
11.43333,-0.00851,0.00653,-0.01303
11.45,-0.0205,-0.00933,-0.01596
11.46667,-0.03442,-0.02839,-0.01896
11.48333,-0.04836,-0.04765,-0.0219
11.5,-0.06093,-0.06494,-0.02462
11.51667,-0.07123,-0.07889,-0.02702
11.53333,-0.07879,-0.08882,-0.029
11.55,-0.08349,-0.09459,-0.03049
11.56667,-0.08546,-0.09649,-0.03148
11.58333,-0.08504,-0.09505,-0.03195
11.6,-0.08263,-0.09095,-0.03194
11.61667,-0.07868,-0.08487,-0.03147
11.63333,-0.07361,-0.07749,-0.03059
11.65,-0.7508,-1.19735,-0.03959
11.66667,-1.04575,-1.69389,-0.03566
11.68333,-1.04428,-1.71181,-0.01795
11.7,-0.84186,-1.41175,0.01589
11.71667,-0.51819,-0.92659,0.0682
11.73333,-0.12683,-0.34196,0.13697
11.75,0.26476,0.23797,0.21327
11.76667,0.66149,0.82786,0.28928
11.78333,1.0211,1.36534,0.35493
11.8,1.29995,1.78332,0.40357
11.81667,1.46552,2.0294,0.43459
11.83333,1.51119,2.09152,0.4516
11.85,1.45852,2.00418,0.45815
11.86667,1.34287,1.8255,0.45556
11.88333,1.19575,1.60729,0.44389
11.9,1.03694,1.38146,0.42327
11.91667,0.8759,1.16236,0.3944
11.93333,0.71608,0.95417,0.35835
11.95,0.55829,0.75666,0.31639
11.96667,0.40267,0.56849,0.26986
11.98333,0.24965,0.38881,0.22011
12.0,0.1003,0.21788,0.16856
12.01667,-0.01707,0.09958,0.11828
12.03333,-0.13807,-0.02407,0.06786
12.05,-0.25923,-0.14838,0.01812
12.06667,-0.37716,-0.26884,-0.02994
12.08333,-0.4881,-0.38034,-0.07542
12.1,-0.58862,-0.47807,-0.11758
12.11667,-0.67603,-0.5583,-0.15591
12.13333,-0.74884,-0.61898,-0.19017
12.15,-0.80688,-0.66005,-0.22035
12.16667,-0.85126,-0.68339,-0.24661
12.18333,-0.88404,-0.69229,-0.26922
12.2,-0.90773,-0.69076,-0.2885
12.21667,-0.92486,-0.68278,-0.30473
12.23333,-0.93755,-0.6717,-0.31818
12.25,-0.94736,-0.65992,-0.32909
12.26667,-0.95521,-0.64882,-0.33762
12.28333,-0.96144,-0.63888,-0.34393
12.3,-0.96599,-0.62989,-0.34813
12.31667,-0.96852,-0.62119,-0.35031
12.33333,-0.96854,-0.61193,-0.35053
12.35,-0.96558,-0.60124,-0.34886
12.36667,-0.95921,-0.58836,-0.34535
12.38333,-0.94915,-0.57271,-0.34005
12.4,-0.93522,-0.55393,-0.33303
12.41667,-0.91739,-0.53186,-0.32436
12.43333,-0.89576,-0.50651,-0.31414
12.45,-0.87052,-0.47805,-0.30244
12.46667,-0.84193,-0.44677,-0.2894
12.48333,-0.81035,-0.41305,-0.27513
12.5,-0.77614,-0.3773,-0.25977
12.51667,-0.73973,-0.34,-0.24347
12.53333,-0.70154,-0.30162,-0.22639
12.55,-0.66201,-0.26267,-0.2087
12.56667,-0.62158,-0.22362,-0.19056
12.58333,-0.5807,-0.18494,-0.17213
12.6,-0.53976,-0.14707,-0.15359
12.61667,-0.49915,-0.11041,-0.13508
12.63333,-0.45922,-0.07531,-0.11677
12.65,-0.42028,-0.04206,-0.09878
12.66667,-0.3826,-0.0109,-0.08124
12.68333,-0.34638,0.01802,-0.06425
12.7,-0.3118,0.04457,-0.04792
12.71667,-0.27898,0.06871,-0.03232
12.73333,-0.24801,0.09045,-0.01752
12.75,-0.21891,0.10982,-0.00356
12.76667,-0.19172,0.12691,0.00951
12.78333,-0.16642,0.14181,0.02167
12.8,-0.143,0.15464,0.0329
12.81667,-0.1214,0.16551,0.0432
12.83333,-0.10161,0.17454,0.05255
12.85,-0.08356,0.18185,0.06098
12.86667,-0.06721,0.18753,0.06849
12.88333,-0.05251,0.19168,0.0751
12.9,-0.03942,0.19441,0.08082
12.91667,-0.02789,0.19578,0.08569
12.93333,-0.01786,0.19588,0.08973
12.95,-0.00927,0.19478,0.09297
12.96667,-0.00208,0.19257,0.09545
12.98333,0.0,0.18309,0.09715
13.0,0.0,0.17124,0.09819
13.01667,0.0,0.16037,0.0987
13.03333,0.0,0.15041,0.09876
13.05,0.0,0.14127,0.09845
13.06667,0.0,0.13289,0.09783
13.08333,3e-05,0.12527,0.09695
13.1,3e-05,0.11825,0.09588
13.11667,0.00305,0.11678,0.09468
13.13333,0.00883,0.12049,0.09338
13.15,0.01557,0.1264,0.09189
13.16667,0.02182,0.13217,0.09014
13.18333,0.02656,0.13616,0.08807
13.2,0.02919,0.13742,0.08562
13.21667,0.02944,0.13552,0.08275
13.23333,0.02733,0.13049,0.07947
13.25,0.02308,0.12266,0.07579
13.26667,0.01703,0.11256,0.07174
13.28333,0.0096,0.1008,0.06737
13.3,0.0012,0.08798,0.06275
13.31667,-0.0,0.08752,0.05804
13.33333,-0.0,0.08953,0.05315
13.35,-3e-05,0.092,0.04799
13.36667,-0.00246,0.09106,0.04247
13.38333,-0.01382,0.07593,0.03646
13.4,-0.03092,0.05175,0.03008
13.41667,-0.05091,0.02311,0.02349
13.43333,-0.07141,-0.00628,0.0169
13.45,-0.09064,-0.03365,0.0105
13.46667,-0.10738,-0.05719,0.00446
13.48333,-0.12092,-0.0759,-0.00108
13.5,-0.13101,-0.08947,-0.00602
13.51667,-0.13772,-0.0981,-0.01029
13.53333,-0.14134,-0.10232,-0.01387
13.55,-0.1423,-0.10288,-0.01677
13.56667,-0.1411,-0.10058,-0.019
13.58333,-0.13822,-0.09619,-0.02061
13.6,-0.13409,-0.09042,-0.02165
13.61667,-0.12911,-0.08382,-0.02218
13.63333,-0.12355,-0.07684,-0.02224
13.65,-0.11764,-0.06978,-0.0219
13.66667,-0.11152,-0.06284,-0.02121
13.68333,-0.1053,-0.05613,-0.02021
13.7,-0.09902,-0.04968,-0.01895
13.71667,-0.09271,-0.0435,-0.01746
13.73333,-0.08638,-0.03754,-0.01578
13.75,-0.08002,-0.03177,-0.01395
13.76667,-0.07363,-0.02616,-0.01198
13.78333,-0.06722,-0.02067,-0.00991
13.8,-0.06079,-0.01528,-0.00776
13.81667,-0.05438,-0.01,-0.00555
13.83333,-0.048,-0.00483,-0.00331
13.85,-0.04169,0.0002,-0.00107
13.86667,-0.03548,0.00506,0.00117
13.88333,-0.02941,0.00973,0.00338
13.9,-0.02352,0.01417,0.00553
13.91667,-0.01784,0.01834,0.00762
13.93333,-0.01241,0.02222,0.00963
13.95,-0.00725,0.02579,0.01154
13.96667,-0.00239,0.02902,0.01335
13.98333,0.0,0.02835,0.015
14.0,0.0,0.0239,0.01652
14.01667,0.0,0.01958,0.01798
14.03333,0.0,0.01535,0.01944
14.05,0.0,0.01118,0.02092
14.06667,2e-05,0.00707,0.02248
14.08333,4e-05,0.00295,0.02415
14.1,0.00571,0.00808,0.02606
14.11667,0.016,0.02084,0.02818
14.13333,0.02859,0.03747,0.03038
14.15,0.04154,0.05489,0.03254
14.16667,0.05339,0.07082,0.03452
14.18333,0.06319,0.08377,0.03621
14.2,0.0704,0.09296,0.03751
14.21667,0.07484,0.09816,0.03836
14.23333,0.07662,0.09959,0.03873
14.25,0.07603,0.09772,0.03863
14.26667,0.07344,0.09318,0.03806
14.28333,0.06931,0.08666,0.03707
14.3,0.06405,0.07881,0.0357
14.31667,0.05805,0.07022,0.034
14.33333,0.05163,0.06136,0.03204
14.35,0.04504,0.05259,0.02985
14.36667,0.03848,0.04417,0.02751
14.38333,0.03207,0.03624,0.02504
14.4,0.02589,0.02889,0.02249
14.41667,0.01998,0.02213,0.01991
14.43333,0.01435,0.01594,0.01731
14.45,0.009,0.01029,0.01472
14.46667,0.00393,0.00511,0.01218
14.48333,-0.0,0.00184,0.0097
14.5,-0.0,0.00503,0.00734
14.51667,-0.0,0.00824,0.005
14.53333,-0.0,0.0115,0.00263
14.55,-0.0,0.01484,0.0002
14.56667,-2e-05,0.01824,-0.00233
14.58333,-0.00021,0.02153,-0.00502
14.6,-0.00769,0.01295,-0.00802
14.61667,-0.01976,-0.00309,-0.01124
14.63333,-0.03399,-0.0227,-0.01455
14.65,-0.04841,-0.04275,-0.01781
14.66667,-0.06156,-0.06097,-0.02087
14.68333,-0.07248,-0.07589,-0.02359
14.7,-0.08065,-0.08676,-0.0259
14.71667,-0.08591,-0.0934,-0.02771
14.73333,-0.08838,-0.09605,-0.029
14.75,-0.08838,-0.09525,-0.02977
14.76667,-0.08631,-0.09165,-0.03002
14.78333,-0.08262,-0.08596,-0.0298
14.8,-0.07774,-0.07886,-0.02916
14.81667,-0.07206,-0.07094,-0.02813
14.83333,-0.0659,-0.06268,-0.02679
14.85,-0.05953,-0.05444,-0.02518
14.86667,-0.05311,-0.04647,-0.02336
14.88333,-0.04679,-0.03893,-0.02137
14.9,-0.04064,-0.0319,-0.01926
14.91667,-0.03469,-0.02538,-0.01706
14.93333,-0.02895,-0.01935,-0.0148
14.95,-0.02343,-0.01379,-0.01251
14.96667,-0.01812,-0.00862,-0.01021
14.98333,-0.013,-0.00382,-0.00793
15.0,-0.00807,0.00067,-0.00568
15.01667,-0.00333,0.00487,-0.00348
15.03333,0.0,0.00679,-0.00137
15.05,0.0,0.00326,0.00064
15.06667,0.0,-0.00025,0.00262
15.08333,0.0,-0.00376,0.00463
15.1,0.0,-0.00732,0.0067
15.11667,2e-05,-0.01091,0.00887
15.13333,4e-05,-0.01461,0.01119
15.15,0.00677,-0.00741,0.0138
15.16667,0.01816,0.00744,0.01663
15.18333,0.03186,0.02608,0.01957
15.2,0.04586,0.04538,0.02246
15.21667,0.05871,0.06302,0.02517
15.23333,0.0694,0.07751,0.02757
15.25,0.0774,0.08806,0.02957
15.26667,0.08255,0.09445,0.03109
15.28333,0.08494,0.0969,0.03211
15.3,0.08487,0.09592,0.03262
15.31667,0.08274,0.09215,0.03264
15.33333,0.07899,0.08631,0.0322
15.35,0.07407,0.07906,0.03134
15.36667,0.06834,0.07098,0.03013
15.38333,0.06215,0.06258,0.02861
15.4,0.05575,0.05421,0.02684
15.41667,0.04932,0.04612,0.02486
15.43333,0.043,0.03847,0.02274
15.45,0.03686,0.03135,0.0205
15.46667,0.03094,0.02476,0.01819
15.48333,0.02526,0.0187,0.01583
15.5,0.01981,0.01311,0.01346
15.51667,0.01459,0.00796,0.01109
15.53333,0.00958,0.00318,0.00875
15.55,0.00477,-0.00127,0.00645
15.56667,0.00016,-0.00541,0.00422
15.58333,-0.0,-0.00227,0.00212
15.6,-0.0,0.00113,5e-05
15.61667,-0.0,0.00452,-0.00202
15.63333,-0.0,0.00796,-0.00414
15.65,-1e-05,0.01145,-0.00635
15.66667,-4e-05,0.015,-0.00869
15.68333,-0.00423,0.01186,-0.01126
15.7,-0.01407,-0.00052,-0.0141
15.71667,-0.02706,-0.01806,-0.01708
15.73333,-0.04106,-0.03735,-0.02007
15.75,-0.0544,-0.05578,-0.02292
15.76667,-0.06592,-0.07155,-0.0255
15.78333,-0.07492,-0.08362,-0.02771
15.8,-0.08111,-0.09158,-0.02947
15.81667,-0.0845,-0.0955,-0.03073
15.83333,-0.08531,-0.09579,-0.03148
15.85,-0.08391,-0.09305,-0.03173
15.86667,-0.08073,-0.08798,-0.0315
15.88333,-0.07621,-0.08125,-0.03084
15.9,-0.07076,-0.07349,-0.0298
15.91667,-0.06472,-0.06523,-0.02843
15.93333,-0.05838,-0.05686,-0.02679
15.95,-0.05195,-0.04869,-0.02492
15.96667,-0.04558,-0.04091,-0.02289
15.98333,-0.03937,-0.03362,-0.02072
16.0,-0.03336,-0.02686,-0.01846
16.01667,-0.02758,-0.02063,-0.01615
16.03333,-0.02203,-0.01489,-0.01381
16.05,-0.01671,-0.00959,-0.01146
16.06667,-0.01161,-0.00468,-0.00913
16.08333,-0.00671,-0.00013,-0.00684
16.1,-0.00201,0.00412,-0.0046
16.11667,0.0,0.00397,-0.00246
16.13333,0.0,0.00054,-0.00041
16.15,0.0,-0.00289,0.00165
16.16667,0.0,-0.00634,0.00373
16.18333,0.0,-0.00985,0.00589
16.2,3e-05,-0.01339,0.00816
16.21667,0.00161,-0.01453,0.01062
16.23333,0.00982,-0.00484,0.01336
16.25,0.02204,0.01141,0.0163
16.26667,0.03598,0.03053,0.01929
16.28333,0.04979,0.04959,0.02221
16.3,0.06212,0.06653,0.0249
16.31667,0.07213,0.08005,0.02725
16.33333,0.07937,0.08952,0.02918
16.35,0.08377,0.09487,0.03062
16.36667,0.08548,0.0964,0.03155
16.38333,0.08484,0.09466,0.03197
16.4,0.08226,0.09033,0.0319
16.41667,0.07817,0.08411,0.03139
16.43333,0.07302,0.07664,0.03047
16.45,0.06716,0.06849,0.02921
16.46667,0.0609,0.06011,0.02765
16.48333,0.05449,0.05183,0.02586
16.5,0.04809,0.04389,0.02387
16.51667,0.04182,0.03641,0.02174
16.53333,0.03574,0.02946,0.01951
16.55,0.02988,0.02304,0.01721
16.56667,0.02425,0.01712,0.01487
16.58333,-0.29643,-0.509,0.00776
16.6,-0.44083,-0.74782,0.0071
16.61667,-0.44717,-0.76404,0.0138
16.63333,-0.35673,-0.62615,0.02757
16.65,-0.2081,-0.3972,0.04742
16.66667,-0.0332,-0.12832,0.0715
16.68333,0.11676,0.09815,0.09682
16.7,0.26419,0.32093,0.12206
16.71667,0.39354,0.51607,0.14523
16.73333,0.49426,0.6676,0.1648
16.75,0.56101,0.76763,0.17989
16.76667,0.59327,0.81592,0.19011
16.78333,0.59442,0.81826,0.19543
16.8,0.57013,0.78401,0.19602
16.81667,0.52678,0.72353,0.19216
16.83333,0.47034,0.64631,0.18424
16.85,0.40577,0.56005,0.17276
16.86667,0.3369,0.47048,0.15823
16.88333,0.26655,0.38163,0.14125
16.9,0.19671,0.29617,0.12237
16.91667,0.1288,0.21582,0.10214
16.93333,0.06378,0.14157,0.08107
16.95,0.00226,0.07394,0.05959
16.96667,-0.02937,0.05569,0.03876
16.98333,-0.07075,0.02178,0.01756
17.0,-0.11923,-0.02367,-0.00387
17.01667,-0.17215,-0.07656,-0.02527
17.03333,-0.22673,-0.13269,-0.04632
17.05,-0.28045,-0.18829,-0.06667
17.06667,-0.33117,-0.24021,-0.08601
17.08333,-0.37726,-0.28611,-0.10405
17.1,-0.41763,-0.32449,-0.12056
17.11667,-0.45173,-0.35466,-0.13541
17.13333,-0.47949,-0.37666,-0.14849
17.15,-0.50118,-0.39106,-0.15976
17.16667,-0.51735,-0.39881,-0.16925
17.18333,-0.52865,-0.40101,-0.17697
17.2,-0.53578,-0.39879,-0.18301
17.21667,-0.53938,-0.39316,-0.18743
17.23333,-0.53998,-0.38496,-0.19033
17.25,-0.53803,-0.37483,-0.19178
17.26667,-0.53384,-0.36322,-0.19188
17.28333,-0.52763,-0.35042,-0.19071
17.3,-0.51956,-0.33658,-0.18836
17.31667,-0.50973,-0.32179,-0.18491
17.33333,-0.49822,-0.30605,-0.18045
17.35,-0.48509,-0.2894,-0.17505
17.36667,-0.47042,-0.27185,-0.16879
17.38333,-0.4543,-0.25343,-0.16176
17.4,-0.43685,-0.23423,-0.15403
17.41667,-0.41821,-0.21436,-0.1457
17.43333,-0.39852,-0.19394,-0.13685
17.45,-0.37797,-0.17313,-0.12756
17.46667,-0.35673,-0.15211,-0.11793
17.48333,-0.33501,-0.13108,-0.10803
17.5,-0.31298,-0.11021,-0.09796
17.51667,-0.29083,-0.08969,-0.08779
17.53333,-0.26876,-0.06969,-0.07761
17.55,-0.24692,-0.05038,-0.06749
17.56667,-0.22546,-0.03188,-0.05751
17.58333,-0.20453,-0.01431,-0.04773
17.6,-0.18425,0.00222,-0.0382
17.61667,-0.16471,0.01766,-0.02898
17.63333,-0.146,0.03194,-0.02013
17.65,-0.1282,0.04503,-0.01167
17.66667,-0.11135,0.05692,-0.00365
17.68333,-0.09549,0.06761,0.0039
17.7,-0.08065,0.07711,0.01097
17.71667,-0.06686,0.08543,0.01754
17.73333,-0.05411,0.09261,0.02359
17.75,-0.0424,0.09869,0.02912
17.76667,-0.03174,0.1037,0.03412
17.78333,-0.02211,0.10768,0.03859
17.8,-0.01348,0.11069,0.04254
17.81667,-0.00585,0.11277,0.04598
17.83333,0.0,0.1126,0.0489
17.85,0.0,0.10348,0.05127
17.86667,0.0,0.09496,0.05326
17.88333,0.0,0.087,0.05494
17.9,0.0,0.07953,0.0564
17.91667,3e-05,0.07253,0.05768
17.93333,4e-05,0.06588,0.05886
17.95,0.00582,0.06903,0.06008
17.96667,0.01547,0.07894,0.06129
17.98333,0.02678,0.09198,0.0624
18.0,0.03791,0.10524,0.0633
18.01667,0.04753,0.11661,0.06386
18.03333,0.0548,0.12478,0.06401
18.05,0.0593,0.1291,0.06367
18.06667,0.06095,0.12949,0.06282
18.08333,0.05992,0.12623,0.06143
18.1,0.05656,0.11989,0.05954
18.11667,0.05132,0.11115,0.05719
18.13333,0.04464,0.1007,0.05442
18.15,0.03698,0.08921,0.05129
18.16667,0.02873,0.07727,0.04788
18.18333,0.02023,0.06535,0.04426
18.2,0.01173,0.05379,0.04048
18.21667,0.00343,0.04283,0.03661
18.23333,-0.0,0.04011,0.03276
18.25,-0.0,0.04327,0.02892
18.26667,-0.0,0.04668,0.02497
18.28333,-3e-05,0.0503,0.02086
18.3,-0.00217,0.05077,0.0165
18.31667,-0.01223,0.03848,0.01178
18.33333,-0.02731,0.01814,0.00678
18.35,-0.0448,-0.00606,0.00166
18.36667,-0.06255,-0.03075,-0.0034
18.38333,-0.07897,-0.05345,-0.00825
18.4,-0.09299,-0.07254,-0.01272
18.41667,-0.10399,-0.08718,-0.01671
18.43333,-0.1118,-0.09713,-0.02014
18.45,-0.11651,-0.10263,-0.02295
18.46667,-0.11841,-0.1042,-0.02514
18.48333,-0.11794,-0.10254,-0.02672
18.5,-0.11556,-0.09841,-0.02771
18.51667,-0.11173,-0.09253,-0.02817
18.53333,-0.10686,-0.08554,-0.02814
18.55,-0.1013,-0.07796,-0.02767
18.56667,-0.09531,-0.07019,-0.02684
18.58333,-0.08911,-0.0625,-0.02569
18.6,-0.08283,-0.05506,-0.02426
18.61667,-0.07655,-0.04798,-0.02261
18.63333,-0.07032,-0.04127,-0.02078
18.65,-0.06417,-0.03493,-0.01879
18.66667,-0.0581,-0.02892,-0.01669
18.68333,-0.0521,-0.0232,-0.01451
18.7,-0.04618,-0.01773,-0.01226
18.71667,-0.04033,-0.01248,-0.00997
18.73333,-0.03456,-0.00743,-0.00767
18.75,-0.02889,-0.00257,-0.00537
18.76667,-0.02333,0.00209,-0.00309
18.78333,-0.01791,0.00655,-0.00085
18.8,-0.01266,0.01079,0.00133
18.81667,-0.00761,0.01478,0.00344
18.83333,-0.00278,0.01849,0.00546
18.85,0.0,0.01894,0.00736
18.86667,0.0,0.01493,0.00913
18.88333,0.0,0.01099,0.01086
18.9,0.0,0.00711,0.01259
18.91667,0.0,0.00324,0.01435
18.93333,2e-05,-0.0006,0.0162
18.95,4e-05,-0.0045,0.01818
18.96667,0.00628,0.00176,0.02041
18.98333,0.01709,0.01554,0.02285
19.0,0.03014,0.03305,0.02538
19.01667,0.04347,0.05122,0.02786
19.03333,0.05565,0.06777,0.03015
19.05,0.0657,0.08124,0.03214
19.06667,0.07311,0.09085,0.03372
19.08333,0.07772,0.09641,0.03485
19.1,0.07963,0.09813,0.03548
19.11667,0.07914,0.09651,0.03563
19.13333,0.07665,0.0922,0.03529
19.15,0.0726,0.08588,0.03452
19.16667,0.06741,0.07823,0.03336
19.18333,0.06147,0.06982,0.03186
19.2,0.0551,0.06113,0.03007
19.21667,0.04855,0.05251,0.02806
19.23333,0.04202,0.04422,0.02586
19.25,0.03562,0.03642,0.02354
19.26667,0.02944,0.02917,0.02112
19.28333,0.02352,0.02249,0.01865
19.3,0.01786,0.01637,0.01616
19.31667,0.01246,0.01076,0.01367
19.33333,0.00732,0.00561,0.01121
19.35,0.00242,0.00086,0.00879
19.36667,-0.0,0.00019,0.00646
19.38333,-0.0,0.0035,0.00422
19.4,-0.0,0.00682,0.00199
19.41667,-0.0,0.01019,-0.00028
19.43333,-0.0,0.01363,-0.00263
19.45,-3e-05,0.01712,-0.0051
19.46667,-0.00204,0.01753,-0.00776
19.48333,-0.01062,0.0072,-0.0107
19.5,-0.02317,-0.00959,-0.01384
19.51667,-0.03738,-0.02915,-0.01703
19.53333,-0.05141,-0.04858,-0.02013
19.55,-0.06392,-0.0658,-0.02301
19.56667,-0.07407,-0.07954,-0.02553
19.58333,-0.08142,-0.0892,-0.02761
19.6,-0.08591,-0.0947,-0.0292
19.61667,-0.0877,-0.09636,-0.03028
19.63333,-0.08713,-0.09473,-0.03083
19.65,-0.0846,-0.09051,-0.03089
19.66667,-0.08057,-0.08438,-0.03049
19.68333,-0.07546,-0.077,-0.02968
19.7,-0.06963,-0.06893,-0.02851
19.71667,-0.06341,-0.06062,-0.02704
19.73333,-0.05701,-0.05241,-0.02533
19.75,-0.05062,-0.04452,-0.02342
19.76667,-0.04434,-0.03708,-0.02135
19.78333,-0.03825,-0.03016,-0.01917
19.8,-0.03237,-0.02375,-0.01692
19.81667,-0.0267,-0.01783,-0.01462
19.83333,-0.02126,-0.01237,-0.0123
19.85,-0.01602,-0.0073,-0.00998
19.86667,-0.01098,-0.00258,-0.00769
19.88333,-0.00614,0.00182,-0.00544
19.9,-0.00148,0.00594,-0.00324
19.91667,0.0,0.00487,-0.00116
19.93333,0.0,0.00139,0.00085
19.95,0.0,-0.00208,0.00286
19.96667,0.0,-0.00557,0.00491
19.98333,0.0,-0.00912,0.00703
20.0,4e-05,-0.01269,0.00928
20.01667,0.00226,-0.01281,0.01172
20.03333,0.01084,-0.00252,0.01443
20.05,0.02322,0.01397,0.01733
20.06667,0.03712,0.03303,0.02027
20.08333,0.05075,0.05183,0.02312
20.1,0.06282,0.06836,0.02573
20.11667,0.07252,0.08141,0.028
20.13333,0.07944,0.09041,0.02983
20.15,0.08354,0.09531,0.03118
20.16667,0.08498,0.09646,0.03202
20.18333,0.0841,0.0944,0.03235
20.2,0.08134,0.08982,0.03221
20.21667,0.07712,0.08342,0.03162
20.23333,0.07186,0.07584,0.03063
20.25,0.06594,0.06762,0.02931
20.26667,0.05965,0.05922,0.0277
20.28333,0.05323,0.05095,0.02586
20.3,0.04683,0.04302,0.02384
20.31667,0.04056,0.03558,0.02168
20.33333,0.0345,0.02866,0.01942
20.35,0.02867,0.02228,0.01709
20.36667,0.02307,0.0164,0.01474
20.38333,0.01771,0.01099,0.01237
20.4,0.01256,0.00598,0.01002
20.41667,0.00762,0.00133,0.0077
20.43333,0.00289,-0.00299,0.00543
20.45,-0.0,-0.00431,0.00325
20.46667,-0.0,-0.0009,0.00117
20.48333,-0.0,0.00251,-0.00089
20.5,-0.0,0.00593,-0.00298
20.51667,-0.0,0.00941,-0.00513
20.53333,-2e-05,0.01292,-0.00739
20.55,-0.00026,0.01623,-0.00981
20.56667,-0.00762,0.0079,-0.01252
20.58333,-0.01945,-0.00771,-0.01545
20.6,-0.03335,-0.02674,-0.01847
20.61667,-0.04738,-0.04614,-0.02143
20.63333,-0.06011,-0.06368,-0.02419
20.65,-0.07061,-0.07794,-0.02663
20.66667,-0.07838,-0.08818,-0.02865
20.68333,-0.08328,-0.09425,-0.0302
20.7,-0.08543,-0.09641,-0.03123
20.71667,-0.08516,-0.09519,-0.03175
20.73333,-0.08287,-0.09124,-0.03178
20.75,-0.079,-0.08528,-0.03135
20.76667,-0.07399,-0.07796,-0.03051
20.78333,-0.06822,-0.06988,-0.02931
20.8,-0.062,-0.0615,-0.02781
20.81667,-0.05559,-0.05318,-0.02606
20.83333,-0.04917,-0.04517,-0.02411
20.85,-0.04287,-0.0376,-0.022
20.86667,-0.03675,-0.03056,-0.01979
20.88333,-0.03085,-0.02405,-0.01751
20.9,-0.02519,-0.01805,-0.01518
20.91667,-0.01975,-0.01253,-0.01283
20.93333,-0.01454,-0.00742,-0.01049
20.95,-0.00953,-0.00268,-0.00817
20.96667,-0.00473,0.00173,-0.0059
20.98333,-0.00012,0.00584,-0.00368
21.0,0.0,0.00261,-0.00161
21.01667,0.0,-0.00081,0.00043
21.03333,0.0,-0.00423,0.00248
21.05,0.0,-0.00769,0.00459
21.06667,1e-05,-0.01121,0.00678
21.08333,4e-05,-0.01478,0.0091
21.1,0.00432,-0.01151,0.01166
21.11667,0.01422,0.00095,0.01448
21.13333,0.02724,0.01853,0.01745
21.15,0.04125,0.03781,0.02042
21.16667,0.05457,0.0562,0.02326
21.18333,0.06607,0.07192,0.02583
21.2,0.07505,0.08393,0.02802
21.21667,0.08121,0.09184,0.02976
21.23333,0.08457,0.09571,0.031
21.25,0.08535,0.09595,0.03174
21.26667,0.08394,0.09318,0.03197
21.28333,0.08075,0.08807,0.03172
21.3,0.07622,0.08132,0.03105
21.31667,0.07076,0.07355,0.03
21.33333,0.06472,0.06527,0.02861
21.35,0.05838,0.0569,0.02696
21.36667,0.05196,0.04873,0.02509
21.38333,0.04559,0.04095,0.02304
21.4,0.03938,0.03366,0.02087
21.41667,0.03337,0.02691,0.0186
21.43333,0.0276,0.02068,0.01628
21.45,0.02206,0.01494,0.01393
21.46667,0.01675,0.00964,0.01158
21.48333,0.01165,0.00474,0.00925
21.5,0.00675,0.00018,0.00695
21.51667,0.00206,-0.00407,0.00471
21.53333,-0.0,-0.00401,0.00256
21.55,-0.0,-0.00059,0.0005
21.56667,-0.0,0.00283,-0.00155
21.58333,-0.0,0.00628,-0.00363
21.6,-0.0,0.00978,-0.00579
21.61667,-3e-05,0.01331,-0.00806
21.63333,-0.00147,0.01467,-0.01052
21.65,-0.00959,0.00511,-0.01325
21.66667,-0.02177,-0.01107,-0.01619
21.68333,-0.0357,-0.03017,-0.01919
21.7,-0.04951,-0.04926,-0.0221
21.71667,-0.06187,-0.06624,-0.0248
21.73333,-0.07191,-0.07981,-0.02716
21.75,-0.07919,-0.08934,-0.02909
21.76667,-0.08362,-0.09475,-0.03053
21.78333,-0.08537,-0.09633,-0.03147
21.8,-0.08475,-0.09463,-0.0319
21.81667,-0.08219,-0.09033,-0.03184
21.83333,-0.07812,-0.08412,-0.03133
21.85,-0.07297,-0.07667,-0.03042
21.86667,-0.06712,-0.06852,-0.02916
21.88333,-0.06086,-0.06014,-0.02761
21.9,-0.05445,-0.05186,-0.02582
21.91667,-0.04804,-0.04391,-0.02384
21.93333,-0.04177,-0.03643,-0.02171
21.95,-0.03568,-0.02947,-0.01948
21.96667,-0.02982,-0.02304,-0.01718
21.98333,-0.02419,-0.01712,-0.01484
22.0,-0.0188,-0.01166,-0.01249
22.01667,-0.01362,-0.00662,-0.01015
22.03333,-0.00865,-0.00193,-0.00784
22.05,-0.00388,0.00243,-0.00557
22.06667,0.0,0.00535,-0.00338
22.08333,0.0,0.00193,-0.00131
22.1,0.0,-0.00149,0.00074
