t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.55,0.19339,-0.05467,-0.00434,-0.06055,-0.00045,-0.02997,0.8622,0.6168344400000001
4.56667,0.19248,-0.04811,-0.00535,-0.05194,-0.00095,-0.02794,1.134,0.9566099999999998
4.58333,0.19168,-0.04158,-0.00621,-0.04368,-0.00141,-0.02573,1.3716000000000002,1.3138912800000002
4.6,0.19099,-0.0352,-0.00694,-0.03591,-0.00184,-0.0234,1.5804,1.6701940800000004
4.61667,0.1904,-0.02903,-0.00754,-0.02869,-0.00223,-0.02098,1.7586,2.0031138
4.63333,0.18991,-0.02312,-0.00802,-0.02206,-0.00258,-0.0185,1.908,2.2996483199999997
4.65,0.18953,-0.01748,-0.00839,-0.01597,-0.00289,-0.01601,2.0304,2.5513120799999998
4.66667,0.18924,-0.0121,-0.00865,-0.01039,-0.00316,-0.01352,2.1258,2.7477824399999995
4.68333,0.18904,-0.00698,-0.00883,-0.00527,-0.00338,-0.01105,2.1978,2.8963429199999995
4.7,0.18892,-0.00209,-0.00891,-0.00055,-0.00357,-0.00864,2.2464,2.9851091999999992
4.71667,0.18889,0.0,-0.00892,-0.00042,-0.00371,-0.00632,2.2734,3.0239082000000006
4.73333,0.18889,0.0,-0.00893,-0.00373,-0.00382,-0.00408,2.295,3.0565285200000005
4.75,0.18889,0.0,-0.00899,-0.00706,-0.00388,-0.00184,2.3165999999999998,3.1063338
4.76667,0.18889,0.0,-0.00911,-0.01043,-0.00391,0.00043,2.3436,3.1842784799999997
4.78333,0.18889,0.0,-0.00928,-0.01388,-0.00391,0.00279,2.3742,3.2855706000000007
4.8,0.18889,4e-05,-0.00952,-0.01737,-0.00386,0.00527,2.4084,3.419172
4.81667,0.18889,0.00254,-0.0098,-0.01698,-0.00377,0.00795,2.4426,3.5721939600000003
4.83333,0.18893,0.01143,-0.01009,-0.00614,-0.00364,0.01091,2.4714,3.7278694800000003
4.85,0.18912,0.02413,-0.01019,0.01089,-0.00346,0.01405,2.457,3.7521694799999996
4.86667,0.18952,0.03835,-0.01001,0.03049,-0.00322,0.01724,2.3814,3.5824194000000005
4.88333,0.19016,0.0523,-0.0095,0.04979,-0.00294,0.02033,2.2392,3.2041526399999998
4.9,0.19103,0.06466,-0.00867,0.0668,-0.0026,0.02318,2.0286,2.654496360000001
4.91667,0.19211,0.07463,-0.00756,0.08028,-0.00221,0.02568,1.7586,2.01002148
4.93333,0.19335,0.08179,-0.00622,0.08965,-0.00178,0.02773,1.44,1.3561603199999999
4.95,0.19472,0.0861,-0.00472,0.09489,-0.00132,0.02929,1.0872,0.7782739200000001
4.96667,0.19615,0.08773,-0.00314,0.09632,-0.00083,0.03033,0.7146,0.3417714
4.98333,0.19761,0.08701,-0.00154,0.09451,-0.00033,0.03085,0.3366,0.0803682
5.0,0.19906,0.08438,4e-05,0.09014,0.00019,0.03088,0.0414,0.00122148
5.01667,0.20047,0.08027,0.00154,0.08392,0.0007,0.03045,0.4032,0.09271584000000001
5.03333,0.20181,0.0751,0.00294,0.07649,0.00121,0.02961,0.747,0.32748948
5.05,0.20306,0.06925,0.00421,0.06839,0.0017,0.02842,1.0638,0.66789684
5.06667,0.20421,0.063,0.00535,0.06009,0.00218,0.02694,1.3554,1.08134676
5.08333,0.20526,0.0566,0.00635,0.05189,0.00262,0.02521,1.6146,1.52885556
5.1,0.20621,0.05022,0.00722,0.04403,0.00304,0.02329,1.8468,1.9883879999999996
5.11667,0.20704,0.04395,0.00795,0.03662,0.00343,0.02121,2.0484,2.42894376
5.13333,0.20778,0.03787,0.00856,0.02973,0.00379,0.01903,2.223,2.8394614799999998
5.15,0.20841,0.032,0.00906,0.02335,0.0041,0.01677,2.3688000000000002,3.20415264
5.16667,0.20894,0.02635,0.00945,0.01747,0.00438,0.01447,2.4894,3.5149755600000003
5.18333,0.20938,0.02092,0.00974,0.01203,0.00462,0.01215,2.5848,3.7652688000000003
5.2,0.20973,0.01569,0.00994,0.00698,0.00483,0.00983,2.6586,3.957093
5.21667,0.20999,0.01066,0.01006,0.00228,0.00499,0.00754,2.7089999999999996,4.0857598799999995
5.23333,0.21017,0.00583,0.01009,-0.0021,0.00512,0.00529,2.7378,4.147929
5.25,0.21026,0.00118,0.01006,-0.0062,0.0052,0.0031,2.7468,4.1550926399999994
5.26667,0.21028,-0.0,0.00996,-0.00464,0.00526,0.00103,2.7396,4.110562079999999
5.28333,0.21028,-0.0,0.00988,-0.00117,0.00527,-0.00099,2.7270000000000003,4.06254852
5.3,0.21028,-0.0,0.00986,0.00231,0.00526,-0.003,2.7216,4.046345280000001
5.31667,0.21028,-0.0,0.0099,0.0058,0.00521,-0.00505,2.7198,4.054992840000001
5.33333,0.21028,-0.0,0.00999,0.00935,0.00512,-0.00718,2.7198,4.0828698
5.35,0.21028,-4e-05,0.01015,0.01293,0.005,-0.00943,2.727,4.1479289999999995
5.36667,0.21028,-0.0027,0.01037,0.01233,0.00485,-0.01188,2.7396000000000003,4.246324560000001
5.38333,0.21024,-0.01156,0.01057,0.00159,0.00465,-0.01461,2.7396,4.32045576
5.4,0.21005,-0.02407,0.0106,-0.01512,0.0044,-0.01751,2.7,4.267728
5.41667,0.20964,-0.03799,0.01035,-0.03422,0.00411,-0.02046,2.6028000000000002,4.01807304
5.43333,0.20901,-0.05155,0.00977,-0.05291,0.00377,-0.02329,2.4372,3.55317192
5.45,0.20815,-0.06349,0.00889,-0.06926,0.00338,-0.02589,2.2086,2.9307906
5.46667,0.20709,-0.07302,0.00774,-0.08206,0.00295,-0.02813,1.9242,2.22296724
5.48333,0.20588,-0.07977,0.00637,-0.09081,0.00248,-0.02993,1.593,1.5139645200000003
5.5,0.20455,-0.08369,0.00486,-0.09547,0.00198,-0.03125,1.2311999999999999,0.8922959999999998
5.51667,0.20315,-0.08498,0.00327,-0.0964,0.00146,-0.03206,0.8513999999999999,0.4155138
5.53333,0.20174,-0.08398,0.00166,-0.09418,0.00093,-0.03236,0.46620000000000006,0.11730420000000001
5.55,0.20034,-0.08112,9e-05,-0.08947,0.00039,-0.03219,0.0864,0.00519048
5.56667,0.19899,-0.07683,-0.0014,-0.08298,-0.00015,-0.03157,0.279,0.064233
5.58333,0.1977,-0.07152,-0.00278,-0.07535,-0.00067,-0.03056,0.621,0.26494451999999996
5.6,0.19651,-0.06557,-0.00404,-0.06711,-0.00118,-0.02922,0.9396000000000001,0.5739336000000002
5.61667,0.19542,-0.05927,-0.00516,-0.05871,-0.00167,-0.0276,1.2294,0.9530297999999999
5.63333,0.19443,-0.05284,-0.00614,-0.05046,-0.00213,-0.02574,1.4886,1.3684625999999998
5.65,0.19355,-0.04645,-0.00698,-0.04256,-0.00256,-0.02371,1.7172,1.7908776
5.66667,0.19278,-0.0402,-0.00769,-0.03514,-0.00295,-0.02154,1.9152,2.19797064
5.68333,0.19211,-0.03415,-0.00827,-0.02826,-0.00331,-0.01928,2.0844,2.5709076
5.7,0.19154,-0.02833,-0.00874,-0.02191,-0.00363,-0.01695,2.2266,2.9018897999999997
5.71667,0.19107,-0.02274,-0.00911,-0.01606,-0.00392,-0.01459,2.3453999999999997,3.1868153999999995
5.73333,0.19069,-0.01739,-0.00938,-0.01067,-0.00416,-0.01223,2.4372,3.4113959999999994
5.75,0.1904,-0.01226,-0.00955,-0.00569,-0.00436,-0.00988,2.5038,3.5708720399999994
5.76667,0.19019,-0.00733,-0.00965,-0.00106,-0.00453,-0.00756,2.5524,3.6820461600000005
5.78333,0.19007,-0.00261,-0.00967,0.00324,-0.00465,-0.0053,2.5776,3.7302573599999995
5.8,0.19003,0.0,-0.00961,0.0041,-0.00474,-0.00313,2.583,3.72015828
5.81667,0.19003,0.0,-0.00954,0.00069,-0.00479,-0.00105,2.5794,3.6921646800000003
5.83333,0.19003,0.0,-0.00953,-0.00271,-0.00481,0.00102,2.5812,3.6922068
5.85,0.19003,0.0,-0.00958,-0.00614,-0.00479,0.00311,2.5866,3.7169441999999995
5.86667,0.19003,0.0,-0.00968,-0.00962,-0.00474,0.00527,2.5956,3.763908
5.88333,0.19003,3e-05,-0.00984,-0.01314,-0.00466,0.00754,2.61,3.8407348799999994
5.9,0.19003,0.00068,-0.01006,-0.01577,-0.00453,0.00997,2.6262,3.9438738
5.91667,0.19004,0.00831,-0.01032,-0.007,-0.00436,0.0127,2.6424,4.0665888
5.93333,0.19018,0.02026,-0.01044,0.00881,-0.00415,0.01563,2.6262,4.08940164
5.95,0.19052,0.03417,-0.01029,0.02787,-0.00389,0.01865,2.5524,3.9209248800000003
5.96667,0.19108,0.04813,-0.00983,0.04716,-0.00358,0.0216,2.4138,3.5460277200000005
5.98333,0.19189,0.06073,-0.00904,0.06452,-0.00322,0.02434,2.2068,2.9837160000000003
6.0,0.1929,0.07108,-0.00797,0.07854,-0.00281,0.02676,1.9404,2.3139108
6.01667,0.19408,0.07868,-0.00666,0.08854,-0.00237,0.02875,1.6254000000000002,1.6191090000000004
6.03333,0.19539,0.08342,-0.00518,0.09439,-0.00189,0.03026,1.2726,0.9851057999999998
6.05,0.19679,0.08544,-0.00361,0.09636,-0.00139,0.03127,0.8999999999999999,0.4848400799999999
6.06667,0.19821,0.08505,-0.002,0.09498,-0.00086,0.03176,0.5147999999999999,0.15356303999999998
6.08333,0.19963,0.08267,-0.00042,0.09092,-0.00033,0.03176,0.135,0.00924372
6.1,0.201,0.07873,0.0011,0.08487,0.00019,0.03131,0.23220000000000002,0.04037364
6.11667,0.20232,0.07367,0.00251,0.07751,0.00072,0.03045,0.5814,0.22091940000000004
6.13333,0.20354,0.06787,0.0038,0.06941,0.00122,0.02923,0.9036000000000001,0.51608016
6.15,0.20468,0.06164,0.00496,0.06104,0.00171,0.02771,1.2006000000000001,0.89183268
6.16667,0.2057,0.05523,0.00598,0.05273,0.00217,0.02595,1.467,1.3112053200000002
6.18333,0.20662,0.04882,0.00685,0.04474,0.00261,0.02399,1.7028,1.7410010400000002
6.2,0.20744,0.04252,0.0076,0.0372,0.00301,0.02188,1.9098000000000002,2.1649712400000003
6.21667,0.20815,0.03641,0.00822,0.03018,0.00337,0.01966,2.0862,2.55717972
6.23333,0.20875,0.03053,0.00872,0.0237,0.0037,0.01737,2.2356000000000003,2.9072001600000004
6.25,0.20926,0.02488,0.00912,0.01773,0.00399,0.01504,2.3598,3.2106617999999996
6.26667,0.20968,0.01945,0.00941,0.01223,0.00424,0.01269,2.457,3.45143268
6.28333,0.21,0.01425,0.00962,0.00714,0.00445,0.01035,2.5326,3.6400395600000004
6.3,0.21024,0.00925,0.00974,0.00243,0.00462,0.00804,2.5848,3.7652688000000003
6.31667,0.21039,0.00446,0.00978,-0.00197,0.00476,0.00577,2.6172000000000004,3.833114400000001
6.33333,0.21047,-0.0,0.00974,-0.00584,0.00485,0.00356,2.6262,3.8358392400000003
6.35,0.21047,-0.0,0.00965,-0.00241,0.00491,0.00149,2.6208,3.7982714400000006
6.36667,0.21047,-0.0,0.00961,0.00101,0.00494,-0.00055,2.6189999999999998,3.78288468
6.38333,0.21047,-0.0,0.00962,0.00443,0.00493,-0.0026,2.619,3.7859173200000003
6.4,0.21047,-0.0,0.0097,0.00789,0.00488,-0.00471,2.6244,3.8201025599999996
6.41667,0.21047,-1e-05,0.00983,0.01141,0.00481,-0.00691,2.6352,3.8803860000000006
6.43333,0.21047,-4e-05,0.01002,0.01499,0.00469,-0.00924,2.6477999999999997,3.9656465999999995
6.45,0.21047,-0.00474,0.01027,0.01103,0.00454,-0.01182,2.6658,4.0851378
6.46667,0.21039,-0.01491,0.01045,-0.00186,0.00434,-0.01465,2.6622,4.148434439999999
6.48333,0.21014,-0.02806,0.01042,-0.01965,0.0041,-0.01762,2.6136000000000004,4.0625193600000005
6.5,0.20967,-0.04207,0.01009,-0.03896,0.0038,-0.02059,2.5002,3.76643844
6.51667,0.20897,-0.05533,0.00945,-0.05724,0.00346,-0.02342,2.3238000000000003,3.2812808400000004
6.53333,0.20805,-0.0667,0.00849,-0.07277,0.00307,-0.02597,2.0808,2.6407619999999996
6.55,0.20694,-0.07551,0.00728,-0.08454,0.00264,-0.02813,1.7856,1.9429632000000001
6.56667,0.20568,-0.0815,0.00587,-0.0922,0.00217,-0.02985,1.4472,1.26897192
6.58333,0.20432,-0.0847,0.00433,-0.09584,0.00167,-0.03106,1.08,0.69782472
6.6,0.20291,-0.08534,0.00274,-0.09588,0.00115,-0.03177,0.7001999999999999,0.28609524
6.61667,0.20148,-0.0838,0.00114,-0.09294,0.00062,-0.03197,0.31679999999999997,0.0545616
6.63333,0.20009,-0.08051,-0.00041,-0.08772,9e-05,-0.0317,0.09000000000000001,0.00570888
6.65,0.19875,-0.07592,-0.00187,-0.08088,-0.00044,-0.031,0.4158,0.1195722
6.66667,0.19748,-0.07042,-0.00322,-0.07307,-0.00096,-0.02992,0.7524,0.365796
6.68333,0.19631,-0.06435,-0.00444,-0.06477,-0.00145,-0.02852,1.0602,0.70684164
6.7,0.19523,-0.058,-0.00552,-0.05641,-0.00193,-0.02686,1.341,1.1079277199999997
6.71667,0.19427,-0.05157,-0.00646,-0.04826,-0.00238,-0.02497,1.5911999999999997,1.5356303999999996
6.73333,0.19341,-0.04522,-0.00726,-0.0405,-0.00279,-0.02292,1.809,1.95993108
6.75,0.19266,-0.03902,-0.00794,-0.03324,-0.00318,-0.02074,2.0016,2.3702543999999994
6.76667,0.192,-0.03303,-0.00849,-0.02652,-0.00352,-0.01847,2.1618,2.7368441999999997
6.78333,0.19145,-0.02727,-0.00893,-0.02032,-0.00383,-0.01614,2.2968,3.0590071200000004
6.8,0.191,-0.02174,-0.00927,-0.01461,-0.0041,-0.0138,2.4066,3.3288699600000005
6.81667,0.19064,-0.01644,-0.00952,-0.00934,-0.00433,-0.01144,2.493,3.54388932
6.83333,0.19036,-0.01135,-0.00967,-0.00446,-0.00452,-0.00911,2.5542,3.6916333199999998
6.85,0.19017,0.65011,-0.00975,1.08439,-0.00467,0.00308,2.5955999999999997,3.7866333599999993
6.86667,0.20101,0.94499,0.00833,1.57538,-0.00462,0.00228,2.331,2.93975892
6.88333,0.21676,0.95294,0.03458,1.60304,-0.00458,-0.01202,7.0488,39.42279072
6.9,0.23264,0.76483,0.0613,1.31941,-0.00478,-0.04093,11.894400000000001,122.48944416000002
6.91667,0.24539,0.46007,0.08329,0.85609,-0.00546,-0.08581,15.975,225.73195668000002
6.93333,0.25306,0.09454,0.09756,0.30264,-0.00689,-0.14444,18.801000000000002,309.91979268000006
6.95,0.25463,-0.2631,0.1026,-0.23374,-0.0093,-0.20903,20.142,343.8693
6.96667,0.25025,-0.61858,0.09871,-0.76811,-0.01279,-0.27295,20.07,320.9948416800001
6.98333,0.23994,-0.93393,0.0859,-1.24369,-0.01733,-0.32831,18.581400000000002,248.80410036000006
7.0,0.22437,-1.1741,0.06518,-1.60647,-0.02281,-0.37013,15.8382,154.5068034
7.01667,0.2048,-1.31587,0.0384,-1.81934,-0.02898,-0.39783,12.1284,74.98657295999999
7.03333,0.18287,-1.35701,0.00808,-1.87822,-0.03561,-0.41359,7.8642,43.20081540000001
7.05,0.16026,-1.31555,-0.02322,-1.81248,-0.0425,-0.41963,11.8296,75.99155616
7.06667,0.13833,-1.21889,-0.05343,-1.66724,-0.04949,-0.41688,18.525599999999997,171.85040999999998
7.08333,0.11802,-1.09164,-0.08122,-1.48293,-0.05644,-0.40551,24.7788,316.9420488
7.1,0.09982,-0.95013,-0.10593,-1.28582,-0.0632,-0.38581,30.4434,492.97911876
7.11667,0.08399,-0.80304,-0.12737,-1.08911,-0.06963,-0.35843,35.46,682.7151031200001
7.13333,0.0706,-0.65423,-0.14552,-0.89784,-0.0756,-0.32433,39.80160000000001,871.2823449600003
7.15,0.0597,-0.50526,-0.16048,-0.71317,-0.08101,-0.28463,43.4682,1047.0529962
7.16667,0.05128,-0.35694,-0.17237,-0.53502,-0.08575,-0.24058,46.4616,1200.8891325599998
7.18333,0.04533,-0.21022,-0.18128,-0.36348,-0.08976,-0.19343,48.7872,1325.7851904000001
7.2,0.04182,-0.06652,-0.18734,-0.19946,-0.09299,-0.14452,50.4594,1417.2866686800003
7.21667,0.04072,0.04573,-0.19067,-0.08724,-0.09539,-0.09678,51.4908,1472.7193524
7.23333,0.04148,0.16212,-0.19212,0.03129,-0.09701,-0.0488,52.043400000000005,1500.8015178
7.25,0.04418,0.27933,-0.1916,0.15149,-0.09782,-0.00138,52.095600000000005,1499.4497217599999
7.26667,0.04884,0.39381,-0.18907,0.26861,-0.09784,0.04453,51.6438,1468.3722281999997
7.28333,0.0554,0.50182,-0.1846,0.3775,-0.0971,0.08804,50.705999999999996,1409.5804679999997
7.3,0.06376,0.59995,-0.17831,0.47339,-0.09563,0.12845,49.3092,1326.4415172
7.31667,0.07376,0.68555,-0.17042,0.55259,-0.09349,0.16523,47.5038,1224.1807506
7.33333,0.08519,0.7571,-0.16121,0.61301,-0.09074,0.19814,45.351,1108.8061390799999
7.35,0.09781,0.81436,-0.15099,0.6545,-0.08744,0.22713,42.9174,986.3769718800003
7.36667,0.11138,0.85831,-0.14008,0.67874,-0.08365,0.25235,40.2714,862.4792163600001
7.38333,0.12568,0.89085,-0.12877,0.68875,-0.07945,0.27402,37.479600000000005,741.7660989599999
7.4,0.14053,0.91431,-0.11729,0.6883,-0.07488,0.29242,34.5906,627.3922554000001
7.41667,0.15577,0.93106,-0.10582,0.68114,-0.07001,0.30782,31.6494,521.6164289999999
7.43333,0.17129,0.94316,-0.09446,0.67047,-0.06488,0.32048,28.681199999999997,425.4802344
7.45,0.18701,0.95209,-0.08329,0.65863,-0.05953,0.3306,25.7076,339.58585800000003
7.46667,0.20287,0.9588,-0.07231,0.64701,-0.05402,0.33838,22.7394,263.9594466
7.48333,0.21885,0.96366,-0.06153,0.63616,-0.04838,0.34395,19.7838,198.50071572
7.5,0.23492,0.96669,-0.05093,0.62597,-0.04265,0.34742,16.8444,142.97755176
7.51667,0.25103,0.96759,-0.04049,0.61589,-0.03686,0.34889,13.922999999999998,97.13843028
7.53333,0.26715,0.96598,-0.03023,0.60519,-0.03105,0.34844,11.0304,60.84575496000001
7.55,0.28325,0.96142,-0.02014,0.59308,-0.02524,0.34612,8.1684,33.78274128
7.56667,0.29928,0.95355,-0.01026,0.57889,-0.01947,0.342,5.3514,15.692891400000002
7.58333,0.31517,0.9421,-0.00061,0.56206,-0.01377,0.33614,2.5883999999999996,6.155513999999998
7.6,0.33087,0.92693,0.00876,0.54228,-0.00817,0.32861,3.0474,4.648962600000001
7.61667,0.34632,0.90802,0.0178,0.51937,-0.00269,0.31947,3.6882,10.50006564
7.63333,0.36145,0.88545,0.02645,0.49337,0.00263,0.30883,5.2344,22.891228560000002
7.65,0.37621,0.85943,0.03467,0.46444,0.00778,0.29678,7.641,40.90620852
7.66667,0.39053,0.83021,0.04242,0.43285,0.01273,0.28343,9.927,63.552901320000004
7.68333,0.40437,0.79813,0.04963,0.39897,0.01745,0.26891,12.0744,89.67151656000001
7.7,0.41767,0.76357,0.05628,0.3632,0.02193,0.25337,14.0778,118.20697092
7.71667,0.4304,0.72694,0.06233,0.32602,0.02616,0.23694,15.9282,148.0477338
7.73333,0.44252,0.68866,0.06777,0.28789,0.0301,0.21979,17.6166,178.16056595999999
7.75,0.45399,0.64917,0.07256,0.2493,0.03377,0.20209,19.139400000000002,207.5338746
7.76667,0.46481,0.6089,0.07672,0.21073,0.03714,0.18399,20.494799999999998,235.3969512
7.78333,0.47496,0.56828,0.08023,0.17263,0.0402,0.16565,21.6774,260.91372996
7.8,0.48443,0.52771,0.08311,0.13544,0.04296,0.14725,22.6926,283.59181188
7.81667,0.49323,0.48756,0.08537,0.09954,0.04542,0.12893,23.5422,302.97283092
7.83333,0.50135,0.44817,0.08702,0.06526,0.04757,0.11084,24.2262,318.66648372000003
7.85,0.50882,0.40984,0.08811,0.03288,0.04941,0.0931,24.7536,330.63293447999996
7.86667,0.51565,0.3728,0.08866,0.0026,0.05096,0.07584,25.1316,338.82355728
7.88333,0.52187,0.33727,0.0887,-0.02541,0.05223,0.05916,25.3674,343.29947796
7.9,0.52749,0.3034,0.08828,-0.05106,0.05321,0.04316,25.4682,344.239065
7.91667,0.53255,0.2713,0.08743,-0.07433,0.05393,0.02789,25.4448,341.8993735199999
7.93333,0.53707,0.24103,0.08619,-0.09523,0.0544,0.01343,25.3062,336.57366564000006
7.95,0.54108,0.21263,0.0846,-0.11381,0.05462,-0.00018,25.0596,328.55234255999994
7.96667,0.54463,0.18612,0.08271,-0.13015,0.05462,-0.0129,24.7194,318.3069474
7.98333,0.54773,0.16147,0.08054,-0.14436,0.05441,-0.02471,24.290999999999997,306.08732627999996
8.0,0.55042,0.13867,0.07813,-0.15654,0.05399,-0.0356,23.781600000000005,292.22263080000005
8.01667,0.55273,0.11768,0.07552,-0.16682,0.0534,-0.04557,23.2056,277.17650496
8.03333,0.55469,0.09846,0.07274,-0.17531,0.05264,-0.0546,22.568399999999997,261.21130128
8.05,0.55633,0.08095,0.06982,-0.18212,0.05173,-0.06271,21.878999999999998,244.64673971999997
8.06667,0.55768,0.06512,0.06678,-0.18734,0.05069,-0.06992,21.1446,227.7410418
8.08333,0.55877,0.05092,0.06366,-0.19108,0.04952,-0.07624,20.3724,210.75636239999997
8.1,0.55962,0.03829,0.06048,-0.19342,0.04825,-0.08169,19.5714,193.94292996000001
8.11667,0.56026,0.0272,0.05725,-0.19444,0.04689,-0.0863,18.7452,177.43000104
8.13333,0.56071,0.01758,0.05401,-0.19421,0.04545,-0.09009,17.9028,161.44215623999997
8.15,0.561,0.00938,0.05078,-0.19283,0.04395,-0.09311,17.0514,146.13083316
8.16667,0.56116,0.00255,0.04756,-0.19035,0.0424,-0.09538,16.1928,131.53472064
8.18333,0.5612,-0.0,0.04439,-0.18195,0.04081,-0.09689,15.335999999999999,117.80407367999999
8.2,0.5612,-0.0,0.04136,-0.17041,0.03919,-0.09774,14.499,105.18678468
8.21667,0.5612,-0.0,0.03852,-0.15984,0.03756,-0.09807,13.694400000000002,93.78322560000001
8.23333,0.5612,-0.0,0.03585,-0.15017,0.03593,-0.09795,12.9204,83.46847176
8.25,0.5612,-0.0,0.03335,-0.14133,0.0343,-0.09745,12.177,74.15428499999999
8.26667,0.5612,-0.0,0.031,-0.13326,0.03267,-0.09663,11.4606,65.71785635999998
8.28333,0.5612,-0.0,0.02877,-0.12589,0.03106,-0.09555,10.769400000000001,58.0749426
8.3,0.5612,-2e-05,0.02668,-0.11922,0.02947,-0.09425,10.107,51.20182691999999
8.31667,0.5612,-3e-05,0.02469,-0.11313,0.0279,-0.09278,9.4662,44.971397640000006
8.33333,0.5612,-0.00215,0.0228,-0.11108,0.02635,-0.09118,8.847,39.338865
8.35,0.56116,-0.00675,0.02095,-0.11371,0.02483,-0.08949,8.240400000000001,34.19597736
8.36667,0.56105,-0.01219,0.01906,-0.11828,0.02334,-0.08763,7.632,29.42047008
8.38333,0.56085,-0.01714,0.01709,-0.12269,0.02188,-0.08554,7.0146,24.974001
8.4,0.56056,-0.0207,0.01504,-0.12546,0.02045,-0.08316,6.388199999999999,20.87869284
8.41667,0.56022,-0.02232,0.01295,-0.12572,0.01907,-0.08045,5.7636,17.21630376
8.43333,0.55985,-0.02179,0.01085,-0.12313,0.01773,-0.07738,5.1444,13.999242959999998
8.45,0.55948,-0.01915,0.0088,-0.11772,0.01644,-0.07395,4.543200000000001,11.265920640000001
8.46667,0.55916,-0.01459,0.00684,-0.10981,0.0152,-0.07017,3.9672,9.00154944
8.48333,0.55892,-0.00845,0.00501,-0.09991,0.01404,-0.06608,3.4290000000000003,7.199983080000001
8.5,0.55878,-0.00111,0.00335,-0.08856,0.01293,-0.06172,2.9303999999999997,5.78039976
8.51667,0.55876,0.0,0.00187,-0.08798,0.01191,-0.05727,2.4804000000000004,4.7091780000000005
8.53333,0.55876,-0.0,0.0004,-0.08973,0.01095,-0.0526,2.0429999999999997,3.890024999999999
8.55,0.55876,2e-05,-0.00109,-0.09196,0.01007,-0.04767,2.0088000000000004,3.324013200000001
8.56667,0.55876,0.00086,-0.00263,-0.09339,0.00928,-0.0424,2.1438,3.0143437200000003
8.58333,0.55878,0.01111,-0.00418,-0.07983,0.00857,-0.03662,2.295,2.94572052
8.6,0.55896,0.02755,-0.00551,-0.05654,0.00796,-0.03043,2.4246,3.03658308
8.61667,0.55942,0.04723,-0.00645,-0.02822,0.00746,-0.02399,2.5038,3.15103284
8.63333,0.56021,0.06771,-0.00692,0.00126,0.00706,-0.01752,2.5164,3.1664520000000005
8.65,0.56134,0.0871,-0.0069,0.02903,0.00676,-0.0112,2.4588,3.02316624
8.66667,0.56279,0.10413,-0.00642,0.05312,0.00658,-0.00521,2.34,2.7382147199999998
8.68333,0.56452,0.11802,-0.00553,0.07246,0.00649,0.00031,2.1636,2.3555124000000003
8.7,0.56649,0.12848,-0.00433,0.08665,0.0065,0.00524,1.9493999999999998,1.9763643599999998
8.71667,0.56863,0.13552,-0.00288,0.09584,0.00658,0.00952,1.7027999999999999,1.67154192
8.73333,0.57089,0.13943,-0.00129,0.10054,0.00674,0.01313,1.4454,1.5257710800000002
8.75,0.57321,0.14064,0.00039,0.10148,0.00696,0.01605,1.323,1.5744358799999998
8.76667,0.57556,0.13962,0.00208,0.09946,0.00723,0.01831,1.6758000000000002,1.8338173200000003
8.78333,0.57788,0.13688,0.00374,0.09528,0.00753,0.01996,2.0286,2.2903073999999997
8.8,0.58017,0.13287,0.00533,0.08963,0.00787,0.02103,2.376,2.92720392
8.81667,0.58238,0.12795,0.00682,0.08312,0.00822,0.02159,2.7072000000000003,3.69621792
8.83333,0.58451,0.12245,0.00821,0.07619,0.00858,0.0217,3.0222,4.569064200000001
8.85,0.58655,0.11659,0.00948,0.06916,0.00894,0.02139,3.3156,5.5013256
8.86667,0.5885,0.11053,0.01063,0.06225,0.00929,0.02074,3.5856000000000003,6.4573524
8.88333,0.59034,0.10436,0.01167,0.05557,0.00964,0.01978,3.8358,7.4234393999999995
8.9,0.59208,0.09814,0.01259,0.04917,0.00997,0.01856,4.0608,8.3562516
8.91667,0.59371,0.0919,0.01341,0.04303,0.01028,0.01711,4.2642,9.2504106
8.93333,0.59525,0.08564,0.01413,0.03714,0.01056,0.01547,4.4442,10.081924200000001
8.95,0.59667,0.07937,0.01475,0.03145,0.01082,0.01368,4.6026,10.842170759999998
8.96667,0.598,0.07307,0.01527,0.02592,0.01105,0.01175,4.7376000000000005,11.510922960000002
8.98333,0.59921,0.06675,0.0157,0.02051,0.01125,0.00972,4.850999999999999,12.086900999999997
9.0,0.60033,0.06043,0.01605,0.01522,0.01141,0.00762,4.9428,12.56441544
9.01667,0.60133,0.05411,0.0163,0.01003,0.01153,0.00545,5.009399999999999,12.91564116
9.03333,0.60224,0.04783,0.01647,0.00495,0.01163,0.00326,5.058,13.171176719999998
9.05,0.60303,0.04161,0.01655,0.0,0.01168,0.00105,5.0813999999999995,13.294526759999997
9.06667,0.60373,0.03548,0.01655,-0.00479,0.0117,-0.00115,5.084999999999999,13.309676999999997
9.08333,0.60432,0.02949,0.01647,-0.00939,0.01168,-0.00332,5.067,13.208938919999998
9.1,0.60481,0.02368,0.01631,-0.01376,0.01162,-0.00544,5.0274,12.993712200000001
9.11667,0.6052,0.01806,0.01608,-0.01789,0.01153,-0.0075,4.9698,12.684836520000001
9.13333,0.6055,0.01269,0.01579,-0.02173,0.01141,-0.00948,4.895999999999999,12.296195279999997
9.15,0.60572,0.00759,0.01542,-0.02526,0.01125,-0.01137,4.800599999999999,11.80458036
9.16667,0.60584,0.00277,0.015,-0.02846,0.01106,-0.01314,4.690799999999999,11.253284639999999
