t, x, th_1, th_2
11.4,0.60721,0.00773,0.00288
11.41667,0.60816,0.00862,0.00333
11.43333,0.60897,0.00933,0.00373
11.45,0.60964,0.00989,0.0041
11.46667,0.61019,0.01029,0.00441
11.48333,0.61061,0.01057,0.00468
11.5,0.61093,0.01072,0.00491
11.51667,0.61113,0.01077,0.00508
11.53333,0.61124,0.01072,0.00521
11.55,0.61126,0.01059,0.0053
11.56667,0.61126,0.01049,0.00535
11.58333,0.61126,0.01046,0.00536
11.6,0.61126,0.01049,0.00532
11.61667,0.61126,0.01059,0.00525
11.63333,0.61126,0.01075,0.00514
11.65,0.61126,0.01098,0.00498
11.66667,0.61125,0.01125,0.00478
11.68333,0.61108,0.01136,0.00452
11.7,0.61069,0.01115,0.00421
11.71667,0.61003,0.01058,0.00384
11.73333,0.6091,0.00963,0.00342
11.75,0.59656,-0.01047,0.00281
11.76667,0.57886,-0.0392,0.00224
11.78333,0.56103,-0.06842,0.00193
11.8,0.54648,-0.09272,0.00213
11.81667,0.53723,-0.109,0.00314
11.83333,0.53441,-0.11564,0.00526
11.85,0.53793,-0.11288,0.00862
11.86667,0.54798,-0.10039,0.01322
11.88333,0.56406,-0.07885,0.01893
11.9,0.58496,-0.05005,0.02546
11.91667,0.60889,-0.01671,0.03254
11.93333,0.63384,0.01812,0.03991
11.95,0.65811,0.05182,0.04739
11.96667,0.68055,0.08273,0.05483
11.98333,0.70055,0.11007,0.06206
12.0,0.71785,0.13359,0.06891
12.01667,0.73232,0.15328,0.07524
12.03333,0.74391,0.16922,0.08089
12.05,0.75258,0.18148,0.08575
12.06667,0.7583,0.19011,0.08974
12.08333,0.76107,0.19519,0.09279
12.1,0.76107,0.19704,0.09488
12.11667,0.75876,0.19641,0.09605
12.13333,0.75409,0.19322,0.0963
12.15,0.74716,0.18759,0.09568
12.16667,0.73812,0.1797,0.09424
12.18333,0.72722,0.16992,0.09206
12.2,0.71479,0.15867,0.08923
12.21667,0.70119,0.14645,0.08584
12.23333,0.68677,0.13375,0.08197
12.25,0.67183,0.12098,0.0777
12.26667,0.65663,0.10846,0.07311
12.28333,0.64135,0.0964,0.06826
12.3,0.62608,0.0849,0.0632
12.31667,0.61088,0.07396,0.05798
12.33333,0.59576,0.06353,0.05265
12.35,0.58071,0.05355,0.04723
12.36667,0.56573,0.04394,0.04177
12.38333,0.5508,0.03462,0.03629
12.4,0.53594,0.02556,0.03083
12.41667,0.52115,0.01673,0.02541
12.43333,0.50647,0.00812,0.02006
12.45,0.49194,-0.00023,0.0148
12.46667,0.47762,-0.00831,0.00966
12.48333,0.46354,-0.01607,0.00466
12.5,0.44977,-0.02346,-0.00017
12.51667,0.43636,-0.03044,-0.00483
12.53333,0.42337,-0.03696,-0.00928
12.55,0.41083,-0.04298,-0.01351
12.56667,0.39878,-0.04847,-0.01751
12.58333,0.38727,-0.05341,-0.02127
12.6,0.3763,-0.05779,-0.02477
12.61667,0.36591,-0.06159,-0.028
12.63333,0.3561,-0.06483,-0.03097
12.65,0.34687,-0.0675,-0.03367
12.66667,0.33822,-0.06964,-0.03609
12.68333,0.33014,-0.07126,-0.03825
12.7,0.32262,-0.07239,-0.04014
12.71667,0.31564,-0.07307,-0.04178
12.73333,0.30918,-0.07332,-0.04316
12.75,0.30321,-0.07319,-0.04431
12.76667,0.29772,-0.07271,-0.04522
12.78333,0.29267,-0.07191,-0.04591
12.8,0.28803,-0.07084,-0.0464
12.81667,0.28379,-0.06953,-0.0467
12.83333,0.2799,-0.06801,-0.04681
12.85,0.27636,-0.0663,-0.04675
12.86667,0.27313,-0.06445,-0.04654
12.88333,0.27019,-0.06246,-0.04619
12.9,0.26751,-0.06038,-0.04571
12.91667,0.26507,-0.05822,-0.04512
12.93333,0.26286,-0.056,-0.04442
12.95,0.26084,-0.05373,-0.04363
12.96667,0.25901,-0.05145,-0.04276
12.98333,0.25734,-0.04916,-0.04182
13.0,0.25581,-0.04687,-0.04083
13.01667,0.25441,-0.04461,-0.03979
13.03333,0.25312,-0.04238,-0.03871
13.05,0.25193,-0.0402,-0.0376
13.06667,0.25082,-0.03807,-0.03648
13.08333,0.24978,-0.036,-0.03534
13.1,0.24879,-0.03401,-0.0342
13.11667,0.24785,-0.03209,-0.03306
13.13333,0.24694,-0.03026,-0.03192
13.15,0.24606,-0.02852,-0.0308
13.16667,0.24519,-0.02687,-0.0297
13.18333,0.24434,-0.02531,-0.02862
13.2,0.24349,-0.02385,-0.02757
13.21667,0.24264,-0.02248,-0.02655
13.23333,0.24179,-0.02121,-0.02556
13.25,0.24093,-0.02004,-0.02461
13.26667,0.24006,-0.01895,-0.02369
13.28333,0.23917,-0.01796,-0.02281
13.3,0.23827,-0.01706,-0.02196
13.31667,0.23736,-0.01624,-0.02116
13.33333,0.23643,-0.0155,-0.0204
13.35,0.23549,-0.01483,-0.01967
13.36667,0.23454,-0.01424,-0.01898
13.38333,0.23358,-0.01371,-0.01833
13.4,0.2326,-0.01324,-0.01772
13.41667,0.23162,-0.01284,-0.01714
13.43333,0.23064,-0.01248,-0.0166
13.45,0.22965,-0.01217,-0.01609
13.46667,0.22866,-0.0119,-0.01561
13.48333,0.22767,-0.01168,-0.01516
13.5,0.22669,-0.01148,-0.01473
13.51667,0.22572,-0.01131,-0.01434
13.53333,0.22476,-0.01117,-0.01396
13.55,0.2238,-0.01105,-0.01361
13.56667,0.22287,-0.01094,-0.01328
13.58333,0.22195,-0.01085,-0.01296
13.6,0.22105,-0.01077,-0.01267
13.61667,0.22017,-0.01069,-0.01238
13.63333,0.21932,-0.01062,-0.01212
13.65,0.21849,-0.01055,-0.01186
13.66667,0.21768,-0.01047,-0.01161
13.68333,0.21691,-0.0104,-0.01137
13.7,0.21616,-0.01032,-0.01114
13.71667,0.21544,-0.01024,-0.01092
13.73333,0.21476,-0.01014,-0.0107
13.75,0.2141,-0.01004,-0.01049
13.76667,0.21348,-0.00993,-0.01027
13.78333,0.21289,-0.00981,-0.01007
13.8,0.21234,-0.00968,-0.00986
13.81667,0.21181,-0.00955,-0.00965
13.83333,0.21132,-0.0094,-0.00945
13.85,0.21086,-0.00924,-0.00925
13.86667,0.21043,-0.00906,-0.00904
13.88333,0.21003,-0.00889,-0.00884
13.9,0.20966,-0.0087,-0.00863
13.91667,0.20932,-0.0085,-0.00843
13.93333,0.209,-0.00829,-0.00822
13.95,0.20872,-0.00808,-0.00801
13.96667,0.20846,-0.00786,-0.00781
13.98333,0.20822,-0.00764,-0.0076
14.0,0.20801,-0.00741,-0.00739
14.01667,0.20783,-0.00717,-0.00718
14.03333,0.20766,-0.00693,-0.00698
14.05,0.20751,-0.0067,-0.00677
14.06667,0.20739,-0.00645,-0.00656
14.08333,0.20728,-0.00621,-0.00636
14.1,0.20718,-0.00597,-0.00615
14.11667,0.20711,-0.00573,-0.00595
14.13333,0.20704,-0.00549,-0.00574
14.15,0.20699,-0.00526,-0.00554
14.16667,0.20695,-0.00502,-0.00535
14.18333,0.20692,-0.00479,-0.00515
14.2,0.20691,-0.00457,-0.00496
14.21667,0.2069,-0.00435,-0.00477
14.23333,0.2069,-0.00413,-0.00458
14.25,0.2069,-0.00393,-0.0044
14.26667,0.2069,-0.00375,-0.00422
14.28333,0.2069,-0.00358,-0.00405
14.3,0.2069,-0.00342,-0.00388
14.31667,0.2069,-0.00328,-0.00371
14.33333,0.2069,-0.00315,-0.00355
14.35,0.2069,-0.00304,-0.00339
14.36667,0.2069,-0.00294,-0.00323
14.38333,0.2069,-0.00285,-0.00307
14.4,0.2069,-0.00277,-0.00292
14.41667,0.2069,-0.00271,-0.00277
14.43333,0.2069,-0.00265,-0.00262
14.45,0.2069,-0.00261,-0.00246
14.46667,0.2069,-0.00258,-0.00231
14.48333,0.2069,-0.00256,-0.00216
14.5,0.2069,-0.00256,-0.002
14.51667,0.2069,-0.00257,-0.00184
14.53333,0.2069,-0.00259,-0.00167
14.55,0.2069,-0.00263,-0.00149
14.56667,0.2069,-0.00269,-0.00131
14.58333,0.2069,-0.00276,-0.00111
14.6,0.2069,-0.00284,-0.00091
14.61667,0.20696,-0.00285,-0.00068
14.63333,0.20713,-0.00269,-0.00044
14.65,0.20744,-0.00232,-0.00018
14.66667,0.20789,-0.00175,9e-05
14.68333,0.20845,-0.001,0.00039
14.7,0.2091,-0.00011,0.00069
14.71667,0.20981,0.00087,0.00101
14.73333,0.21053,0.00188,0.00132
14.75,0.21125,0.00288,0.00163
14.76667,0.21192,0.00383,0.00193
14.78333,0.21252,0.0047,0.00221
14.8,0.21305,0.00546,0.00248
14.81667,0.21348,0.0061,0.00272
14.83333,0.21381,0.00662,0.00293
14.85,0.21405,0.00701,0.00311
14.86667,0.21418,0.00728,0.00326
14.88333,0.21421,0.00744,0.00338
14.9,0.21421,0.00759,0.00347
14.91667,0.21421,0.00778,0.00352
14.93333,0.21421,0.00802,0.00354
14.95,0.21421,0.00832,0.00353
14.96667,0.21421,0.00867,0.00348
14.98333,0.21421,0.00907,0.00339
15.0,0.21421,0.00952,0.00326
15.01667,0.21406,0.0098,0.00307
15.03333,0.21368,0.00977,0.00283
15.05,0.21304,0.00936,0.00254
15.06667,0.21212,0.00858,0.00219
15.08333,0.21096,0.00745,0.00178
15.1,0.2096,0.00604,0.00133
15.11667,0.2081,0.00442,0.00084
15.13333,0.2065,0.00269,0.00033
15.15,0.20487,0.00092,-0.00021
15.16667,0.20324,-0.00082,-0.00076
15.18333,0.20167,-0.00249,-0.0013
15.2,0.20018,-0.00403,-0.00183
15.21667,0.1988,-0.00542,-0.00235
15.23333,0.19754,-0.00664,-0.00284
15.25,0.19641,-0.00769,-0.0033
15.26667,0.19542,-0.00857,-0.00372
15.28333,0.19455,-0.00928,-0.00411
15.3,0.19382,-0.00983,-0.00445
15.31667,0.19321,-0.01025,-0.00475
15.33333,0.19272,-0.01053,-0.00501
15.35,0.19234,-0.0107,-0.00522
15.36667,0.19206,-0.01076,-0.00539
15.38333,0.19188,-0.01073,-0.00551
15.4,0.19178,-0.01062,-0.0056
15.41667,0.19177,-0.01044,-0.00564
15.43333,0.19177,-0.0103,-0.00565
15.45,0.19177,-0.01023,-0.00562
15.46667,0.19177,-0.01021,-0.00556
15.48333,0.19177,-0.01026,-0.00546
15.5,0.19177,-0.01037,-0.00532
15.51667,0.19177,-0.01054,-0.00515
15.53333,0.19177,-0.01078,-0.00493
15.55,0.19188,-0.01091,-0.00466
15.56667,0.19219,-0.01078,-0.00435
15.58333,0.19275,-0.0103,-0.00398
15.6,0.19357,-0.00946,-0.00356
15.61667,0.19462,-0.00829,-0.00309
15.63333,0.19588,-0.00684,-0.00258
15.65,0.19729,-0.00519,-0.00204
15.66667,0.19879,-0.00342,-0.00147
15.68333,0.20033,-0.0016,-0.00088
15.7,0.20186,0.00019,-0.00029
15.71667,0.20334,0.0019,0.0003
15.73333,0.20474,0.00349,0.00087
15.75,0.20602,0.00492,0.00142
15.76667,0.20719,0.00618,0.00195
15.78333,0.20822,0.00726,0.00244
15.8,0.20911,0.00816,0.00289
15.81667,0.20986,0.00888,0.0033
15.83333,0.21048,0.00944,0.00366
15.85,0.21097,0.00986,0.00398
15.86667,0.21134,0.01013,0.00425
15.88333,0.2116,0.01028,0.00447
15.9,0.21175,0.01033,0.00465
15.91667,0.2118,0.01027,0.00478
15.93333,0.2118,0.0102,0.00487
15.95,0.2118,0.01018,0.00492
15.96667,0.2118,0.01024,0.00492
15.98333,0.2118,0.01035,0.00489
16.0,0.2118,0.01053,0.00481
16.01667,0.2118,0.01077,0.00469
16.03333,0.2118,0.01109,0.00453
16.05,0.21168,0.01128,0.00431
16.06667,0.21135,0.01118,0.00403
16.08333,0.21075,0.01073,0.00369
16.1,0.20988,0.0099,0.0033
16.11667,0.20876,0.00872,0.00286
16.13333,0.20743,0.00724,0.00236
16.15,0.20594,0.00556,0.00183
16.16667,0.20435,0.00374,0.00126
16.18333,0.20271,0.00188,0.00068
16.2,0.20108,3e-05,9e-05
16.21667,0.19949,-0.00174,-0.00051
16.23333,0.19798,-0.00339,-0.00109
16.25,0.19659,-0.00488,-0.00165
16.26667,0.19531,-0.0062,-0.00219
16.28333,0.19418,-0.00734,-0.00269
16.3,0.19318,-0.00829,-0.00316
16.31667,0.19231,-0.00907,-0.00358
16.33333,0.19159,-0.00969,-0.00396
16.35,0.191,-0.01015,-0.00429
16.36667,0.19052,-0.01047,-0.00458
16.38333,0.19017,-0.01067,-0.00482
16.4,0.18992,-0.01076,-0.00502
16.41667,0.18978,-0.01074,-0.00517
16.43333,0.18972,-0.01064,-0.00527
16.45,0.18972,-0.01052,-0.00533
16.46667,0.18972,-0.01046,-0.00535
16.48333,0.18972,-0.01047,-0.00534
16.5,0.18972,-0.01054,-0.00528
16.51667,0.18972,-0.01068,-0.00518
16.53333,0.1844,-0.01969,-0.0051
16.55,0.17688,-0.03247,-0.00494
16.56667,0.16955,-0.04517,-0.00457
16.58333,0.16406,-0.05518,-0.00386
16.6,0.16139,-0.06093,-0.00272
16.61667,0.16146,-0.06264,-0.00107
16.63333,0.16459,-0.0598,0.00113
16.65,0.17071,-0.05251,0.00386
16.66667,0.17945,-0.04131,0.00707
16.68333,0.19022,-0.02709,0.01068
16.7,0.20232,-0.01093,0.01459
16.71667,0.21501,0.00609,0.0187
16.73333,0.22766,0.02302,0.02289
16.75,0.23973,0.0391,0.02708
16.76667,0.25085,0.05381,0.03117
16.78333,0.26076,0.06684,0.03507
16.8,0.26931,0.07802,0.03872
16.81667,0.2764,0.08728,0.04204
16.83333,0.282,0.09464,0.04499
16.85,0.28613,0.10016,0.04752
16.86667,0.28881,0.10394,0.04962
16.88333,0.29011,0.1061,0.05126
16.9,0.29012,0.10679,0.05244
16.91667,0.28944,0.10702,0.05319
16.93333,0.28791,0.10653,0.0535
16.95,0.28542,0.10511,0.05338
16.96667,0.28192,0.10268,0.05283
16.98333,0.2774,0.0992,0.05187
17.0,0.27191,0.09472,0.05053
17.01667,0.26551,0.08934,0.04883
17.03333,0.25833,0.0832,0.0468
17.05,0.25049,0.07647,0.04448
17.06667,0.24212,0.06933,0.04191
17.08333,0.23336,0.06193,0.03912
17.1,0.22432,0.05443,0.03616
17.11667,0.21511,0.04695,0.03305
17.13333,0.20581,0.03958,0.02984
17.15,0.1965,0.03241,0.02656
17.16667,0.18724,0.02548,0.02323
17.18333,0.17807,0.01883,0.01988
17.2,0.16903,0.01248,0.01655
17.21667,0.16016,0.00644,0.01325
17.23333,0.15148,0.00072,0.01
17.25,0.14301,-0.00466,0.00683
17.26667,0.13478,-0.00971,0.00375
17.28333,0.12682,-0.01441,0.00078
17.3,0.11913,-0.01877,-0.00207
17.31667,0.11174,-0.02278,-0.00479
17.33333,0.10466,-0.02643,-0.00737
17.35,0.09791,-0.02972,-0.00979
17.36667,0.0915,-0.03265,-0.01206
17.38333,0.08544,-0.03523,-0.01417
17.4,0.07973,-0.03744,-0.0161
17.41667,0.07438,-0.03931,-0.01787
17.43333,0.06938,-0.04083,-0.01946
17.45,0.06474,-0.04203,-0.02089
17.46667,0.06044,-0.04292,-0.02215
17.48333,0.05649,-0.0435,-0.02324
17.5,0.05286,-0.0438,-0.02417
17.51667,0.04955,-0.04385,-0.02494
17.53333,0.04654,-0.04365,-0.02557
17.55,0.04382,-0.04324,-0.02605
17.56667,0.04137,-0.04263,-0.0264
17.58333,0.03918,-0.04184,-0.02661
17.6,0.03723,-0.04089,-0.02671
17.61667,0.0355,-0.03981,-0.0267
17.63333,0.03397,-0.03862,-0.02658
17.65,0.03263,-0.03732,-0.02636
17.66667,0.03147,-0.03595,-0.02606
17.68333,0.03046,-0.03452,-0.02569
17.7,0.02959,-0.03304,-0.02524
17.71667,0.02884,-0.03152,-0.02473
17.73333,0.02821,-0.02998,-0.02417
17.75,0.02768,-0.02844,-0.02356
17.76667,0.02723,-0.0269,-0.02292
17.78333,0.02685,-0.02538,-0.02224
17.8,0.02653,-0.02388,-0.02154
17.81667,0.02627,-0.02241,-0.02082
17.83333,0.02604,-0.02099,-0.02009
17.85,0.02585,-0.0196,-0.01935
17.86667,0.02568,-0.01827,-0.01861
17.88333,0.02552,-0.017,-0.01787
17.9,0.02537,-0.01579,-0.01714
17.91667,0.02522,-0.01464,-0.01642
17.93333,0.02507,-0.01356,-0.01572
17.95,0.02491,-0.01254,-0.01503
17.96667,0.02474,-0.0116,-0.01437
17.98333,0.02456,-0.01072,-0.01372
18.0,0.02435,-0.00991,-0.0131
18.01667,0.02412,-0.00917,-0.01251
18.03333,0.02388,-0.0085,-0.01194
18.05,0.02361,-0.00789,-0.0114
18.06667,0.02331,-0.00734,-0.01088
18.08333,0.023,-0.00685,-0.0104
18.1,0.02266,-0.00642,-0.00994
18.11667,0.0223,-0.00604,-0.00951
18.13333,0.02191,-0.00572,-0.00911
18.15,0.02151,-0.00544,-0.00873
18.16667,0.02109,-0.0052,-0.00838
18.18333,0.02065,-0.00501,-0.00806
18.2,0.0202,-0.00485,-0.00776
18.21667,0.01973,-0.00473,-0.00748
18.23333,0.01926,-0.00463,-0.00723
18.25,0.01877,-0.00456,-0.00699
18.26667,0.01828,-0.00452,-0.00678
18.28333,0.01779,-0.00449,-0.00658
18.3,0.01729,-0.00448,-0.0064
18.31667,0.0168,-0.00449,-0.00623
18.33333,0.0163,-0.00451,-0.00608
18.35,0.01581,-0.00453,-0.00594
18.36667,0.01533,-0.00456,-0.00581
18.38333,0.01485,-0.00459,-0.00569
18.4,0.01438,-0.00463,-0.00558
18.41667,0.01392,-0.00466,-0.00548
18.43333,0.01348,-0.0047,-0.00538
18.45,0.01305,-0.00473,-0.00529
18.46667,0.01263,-0.00475,-0.0052
18.48333,0.01223,-0.00477,-0.00512
18.5,0.01185,-0.00479,-0.00503
18.51667,0.01148,-0.00479,-0.00496
18.53333,0.01113,-0.00479,-0.00488
18.55,0.0108,-0.00478,-0.0048
18.56667,0.01048,-0.00476,-0.00472
18.58333,0.01019,-0.00473,-0.00464
18.6,0.00991,-0.00469,-0.00457
18.61667,0.00965,-0.00465,-0.00449
18.63333,0.00941,-0.00459,-0.00441
18.65,0.00919,-0.00453,-0.00432
18.66667,0.00898,-0.00446,-0.00424
18.68333,0.0088,-0.00438,-0.00415
18.7,0.00863,-0.00429,-0.00407
18.71667,0.00847,-0.0042,-0.00398
18.73333,0.00833,-0.0041,-0.00388
18.75,0.00821,-0.00399,-0.00379
18.76667,0.0081,-0.00388,-0.0037
18.78333,0.00801,-0.00376,-0.0036
18.8,0.00793,-0.00364,-0.0035
18.81667,0.00785,-0.00352,-0.00341
18.83333,0.0078,-0.0034,-0.00331
18.85,0.00775,-0.00327,-0.00321
18.86667,0.00771,-0.00314,-0.00311
18.88333,0.00768,-0.00301,-0.00301
18.9,0.00766,-0.00288,-0.0029
18.91667,0.00765,-0.00275,-0.0028
18.93333,0.00764,-0.00262,-0.0027
18.95,0.00764,-0.0025,-0.0026
18.96667,0.00764,-0.00238,-0.00251
18.98333,0.00764,-0.00227,-0.00241
19.0,0.00764,-0.00218,-0.00231
19.01667,0.00764,-0.00209,-0.00222
19.03333,0.00764,-0.00201,-0.00212
19.05,0.00764,-0.00194,-0.00203
19.06667,0.00764,-0.00188,-0.00194
19.08333,0.00764,-0.00183,-0.00184
19.1,0.00764,-0.00178,-0.00175
19.11667,0.00764,-0.00175,-0.00166
19.13333,0.00764,-0.00172,-0.00157
19.15,0.00764,-0.0017,-0.00147
19.16667,0.00764,-0.00169,-0.00138
19.18333,0.00764,-0.00169,-0.00128
19.2,0.00764,-0.00169,-0.00118
19.21667,0.00764,-0.00171,-0.00107
19.23333,0.00764,-0.00173,-0.00096
19.25,0.00764,-0.00177,-0.00085
19.26667,0.00764,-0.00182,-0.00072
19.28333,0.00764,-0.00187,-0.00059
19.3,0.00764,-0.00194,-0.00045
19.31667,0.00764,-0.00203,-0.0003
19.33333,0.00764,-0.00213,-0.00013
19.35,0.00768,-0.00218,5e-05
19.36667,0.00782,-0.00209,0.00025
19.38333,0.00808,-0.0018,0.00047
19.4,0.00848,-0.00131,0.00071
19.41667,0.00899,-0.00064,0.00097
19.43333,0.0096,0.00019,0.00124
19.45,0.01027,0.00111,0.00152
19.46667,0.01097,0.00208,0.0018
19.48333,0.01166,0.00305,0.00208
19.5,0.01232,0.00398,0.00235
19.51667,0.01292,0.00483,0.00261
19.53333,0.01344,0.00559,0.00285
19.55,0.01387,0.00623,0.00307
19.56667,0.01421,0.00676,0.00327
19.58333,0.01445,0.00715,0.00343
19.6,0.01458,0.00743,0.00357
19.61667,0.01462,0.0076,0.00367
19.63333,0.01462,0.00774,0.00375
19.65,0.01462,0.00794,0.00379
19.66667,0.01462,0.00818,0.0038
19.68333,0.01462,0.00848,0.00378
19.7,0.01462,0.00883,0.00372
19.71667,0.01462,0.00924,0.00362
19.73333,0.01461,0.00969,0.00348
19.75,0.01446,0.00997,0.00328
19.76667,0.01408,0.00994,0.00304
19.78333,0.01343,0.00954,0.00273
19.8,0.01252,0.00875,0.00237
19.81667,0.01135,0.00761,0.00196
19.83333,0.00999,0.0062,0.00151
19.85,0.00847,0.00458,0.00101
19.86667,0.00687,0.00285,0.00048
19.88333,0.00522,0.00107,-6e-05
19.9,0.00359,-0.00068,-0.00061
19.91667,0.002,-0.00235,-0.00116
19.93333,0.0005,-0.0039,-0.0017
19.95,-0.00089,-0.0053,-0.00222
19.96667,-0.00216,-0.00653,-0.00272
19.98333,-0.0033,-0.00759,-0.00319
20.0,-0.00431,-0.00847,-0.00362
20.01667,-0.00519,-0.00919,-0.00401
20.03333,-0.00593,-0.00976,-0.00436
20.05,-0.00656,-0.01018,-0.00467
20.06667,-0.00706,-0.01047,-0.00493
20.08333,-0.00746,-0.01064,-0.00515
20.1,-0.00775,-0.01072,-0.00532
20.11667,-0.00795,-0.0107,-0.00546
20.13333,-0.00805,-0.01059,-0.00555
20.15,-0.00808,-0.01042,-0.0056
20.16667,-0.00808,-0.01026,-0.00561
20.18333,-0.00808,-0.01017,-0.00559
20.2,-0.00808,-0.01014,-0.00553
20.21667,-0.00808,-0.01017,-0.00544
20.23333,-0.00808,-0.01027,-0.00531
20.25,-0.00808,-0.01042,-0.00514
20.26667,-0.00808,-0.01064,-0.00493
20.28333,-0.008,-0.0108,-0.00467
20.3,-0.00774,-0.01072,-0.00437
20.31667,-0.00724,-0.01032,-0.00401
20.33333,-0.00648,-0.00956,-0.0036
20.35,-0.00548,-0.00846,-0.00315
20.36667,-0.00427,-0.00707,-0.00265
20.38333,-0.0029,-0.00546,-0.00211
20.4,-0.00143,-0.00371,-0.00155
20.41667,0.0001,-0.00191,-0.00097
20.43333,0.00162,-0.00012,-0.00038
20.45,0.00311,0.00161,0.00021
20.46667,0.00451,0.00321,0.00078
20.48333,0.00581,0.00467,0.00134
20.5,0.00699,0.00596,0.00186
20.51667,0.00804,0.00707,0.00236
20.53333,0.00895,0.008,0.00281
20.55,0.00972,0.00875,0.00323
20.56667,0.01035,0.00934,0.0036
20.58333,0.01086,0.00978,0.00392
20.6,0.01124,0.01007,0.0042
20.61667,0.01151,0.01024,0.00443
20.63333,0.01167,0.01031,0.00461
20.65,0.01174,0.01027,0.00475
20.66667,0.01174,0.01019,0.00484
20.68333,0.01174,0.01017,0.0049
20.7,0.01174,0.01022,0.00491
20.71667,0.01174,0.01034,0.00488
20.73333,0.01174,0.01051,0.00481
20.75,0.01174,0.01076,0.00469
20.76667,0.01174,0.01107,0.00453
20.78333,0.01163,0.01128,0.00432
20.8,0.01131,0.01121,0.00405
20.81667,0.01074,0.0108,0.00372
20.83333,0.00989,0.01,0.00333
20.85,0.00879,0.00885,0.00289
20.86667,0.00748,0.0074,0.0024
20.88333,0.006,0.00573,0.00187
20.9,0.00441,0.00393,0.00131
20.91667,0.00277,0.00206,0.00073
20.93333,0.00113,0.00021,0.00014
20.95,-0.00047,-0.00157,-0.00046
20.96667,-0.00198,-0.00323,-0.00104
20.98333,-0.0034,-0.00474,-0.0016
21.0,-0.00469,-0.00608,-0.00214
21.01667,-0.00584,-0.00723,-0.00265
21.03333,-0.00686,-0.00821,-0.00312
21.05,-0.00774,-0.00901,-0.00355
21.06667,-0.00848,-0.00964,-0.00394
21.08333,-0.00909,-0.01012,-0.00428
21.1,-0.00958,-0.01046,-0.00457
21.11667,-0.00995,-0.01067,-0.00481
21.13333,-0.01021,-0.01077,-0.00501
21.15,-0.01037,-0.01076,-0.00517
21.16667,-0.01044,-0.01067,-0.00528
21.18333,-0.01044,-0.01054,-0.00534
21.2,-0.01044,-0.01047,-0.00537
21.21667,-0.01044,-0.01047,-0.00536
21.23333,-0.01044,-0.01053,-0.00531
21.25,-0.01044,-0.01065,-0.00521
21.26667,-0.01044,-0.01084,-0.00508
21.28333,-0.01044,-0.0111,-0.0049
21.3,-0.01036,-0.0113,-0.00467
21.31667,-0.0101,-0.01127,-0.00439
21.33333,-0.00959,-0.0109,-0.00405
21.35,-0.00881,-0.01015,-0.00366
21.36667,-0.00777,-0.00906,-0.00321
21.38333,-0.00652,-0.00766,-0.00271
21.4,-0.00509,-0.00602,-0.00218
21.41667,-0.00355,-0.00424,-0.00161
21.43333,-0.00195,-0.00239,-0.00103
21.45,-0.00035,-0.00054,-0.00043
21.46667,0.00122,0.00125,0.00017
21.48333,0.00272,0.00292,0.00076
21.5,0.00411,0.00445,0.00133
21.51667,0.00539,0.0058,0.00188
21.53333,0.00653,0.00698,0.00239
21.55,0.00753,0.00797,0.00287
21.56667,0.0084,0.00879,0.0033
21.58333,0.00912,0.00943,0.0037
21.6,0.00972,0.00992,0.00404
21.61667,0.01019,0.01027,0.00434
21.63333,0.01054,0.01049,0.00459
21.65,0.01078,0.01059,0.0048
21.66667,0.01092,0.01059,0.00496
21.68333,0.01097,0.01051,0.00507
21.7,0.01097,0.01041,0.00514
21.71667,0.01097,0.01037,0.00517
21.73333,0.01097,0.0104,0.00516
21.75,0.01097,0.0105,0.00511
21.76667,0.01097,0.01066,0.00502
21.78333,0.01097,0.01089,0.00488
21.8,0.01097,0.01118,0.0047
21.81667,0.01084,0.01134,0.00447
21.83333,0.0105,0.01123,0.00418
21.85,0.0099,0.01075,0.00383
21.86667,0.00903,0.00989,0.00343
21.88333,0.00791,0.00869,0.00297
21.9,0.00658,0.0072,0.00246
21.91667,0.00509,0.0055,0.00192
21.93333,0.00351,0.00368,0.00135
21.95,0.00189,0.00181,0.00076
21.96667,0.00027,-3e-05,0.00016
21.98333,-0.0013,-0.00179,-0.00043
22.0,-0.00279,-0.00343,-0.00101
22.01667,-0.00416,-0.00491,-0.00158
22.03333,-0.00541,-0.00622,-0.00212
22.05,-0.00653,-0.00735,-0.00262
22.06667,-0.0075,-0.00829,-0.00308
22.08333,-0.00834,-0.00906,-0.00351
22.1,-0.00904,-0.00966,-0.00389
22.11667,-0.00961,-0.01011,-0.00422
22.13333,-0.01006,-0.01042,-0.0045
22.15,-0.0104,-0.01061,-0.00474
22.16667,-0.01062,-0.01068,-0.00493
22.18333,-0.01075,-0.01066,-0.00508
22.2,-0.01078,-0.01055,-0.00518
22.21667,-0.01078,-0.01045,-0.00524
22.23333,-0.01078,-0.01042,-0.00526
22.25,-0.01078,-0.01045,-0.00524
22.26667,-0.01078,-0.01055,-0.00518
22.28333,-0.01078,-0.01071,-0.00508
22.3,-0.01078,-0.01094,-0.00493
22.31667,-0.01078,-0.01123,-0.00474
22.33333,-0.01064,-0.01137,-0.00449
22.35,-0.01027,-0.01121,-0.00419
22.36667,-0.00963,-0.01068,-0.00383
22.38333,-0.00873,-0.00977,-0.00342
22.4,-0.00758,-0.00853,-0.00295
22.41667,-0.00623,-0.007,-0.00244
22.43333,-0.00473,-0.00528,-0.00189
22.45,-0.00315,-0.00345,-0.00132
