t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.61667,0.1927,-3e-05,0.00208,0.00653,0.00048,-0.01062,0.4608,0.14764031999999996
4.63333,0.19269,-0.00152,0.00218,0.00535,0.00031,-0.01181,0.44820000000000004,0.15709140000000002
4.65,0.19267,-0.00774,0.00227,-0.00355,0.00011,-0.01325,0.42839999999999995,0.16734599999999997
4.66667,0.19254,-0.01665,0.00221,-0.01685,-0.00011,-0.01482,0.4176,0.15863688000000004
4.68333,0.19226,-0.02644,0.00193,-0.03167,-0.00036,-0.01639,0.4122,0.12488579999999999
4.7,0.19182,-0.03563,0.00141,-0.04574,-0.00063,-0.01779,0.3672,0.07727400000000002
4.71667,0.19123,-0.04312,0.00064,-0.05738,-0.00093,-0.01888,0.2826,0.04129380000000001
4.73333,0.19051,-0.04817,-0.00031,-0.06549,-0.00124,-0.01954,0.279,0.05293188000000001
4.75,0.18971,-0.05041,-0.0014,-0.06951,-0.00157,-0.01968,0.5346,0.14336676
4.76667,0.18887,-0.04976,-0.00256,-0.06935,-0.0019,-0.01926,0.8028000000000001,0.32930064000000003
4.78333,0.18804,-0.04638,-0.00372,-0.06531,-0.00222,-0.01828,1.0692000000000002,0.6080443200000001
4.8,0.18726,-0.04064,-0.00481,-0.05795,-0.00252,-0.01679,1.3194,0.9553626000000001
4.81667,0.18659,-0.03306,-0.00577,-0.04803,-0.0028,-0.01484,1.5426,1.33270596
4.83333,0.18604,-0.02418,-0.00657,-0.0364,-0.00305,-0.01253,1.7316000000000003,1.6999437600000002
4.85,0.18563,-0.01461,-0.00718,-0.02392,-0.00326,-0.00996,1.8792,2.0146319999999998
4.86667,0.18539,-0.0049,-0.00758,-0.0114,-0.00342,-0.00724,1.98,2.24055072
4.88333,0.18531,-0.0,-0.00777,-0.00689,-0.00354,-0.00456,2.0358,2.3621058
4.9,0.18531,-0.0,-0.00788,-0.01053,-0.00362,-0.00192,2.07,2.4364411199999996
4.91667,0.18531,-0.0,-0.00806,-0.01427,-0.00365,0.0008,2.1078,2.53646964
4.93333,0.18531,1e-05,-0.0083,-0.01814,-0.00364,0.00368,2.1492,2.66132304
4.95,0.18531,5e-05,-0.0086,-0.02216,-0.00358,0.00678,2.1924,2.8115553600000003
4.96667,0.18531,0.00584,-0.00897,-0.017,-0.00346,0.01027,2.2374,2.994813
4.98333,0.18541,0.01868,-0.00925,-0.0004,-0.00329,0.01416,2.2571999999999997,3.1229258399999993
5.0,0.18572,0.03557,-0.00926,0.02279,-0.00306,0.01825,2.2176,3.0816028799999993
5.01667,0.18631,0.0538,-0.00888,0.04833,-0.00275,0.02232,2.0934,2.7999075600000003
5.03333,0.18721,0.07116,-0.00807,0.07279,-0.00238,0.0261,1.8810000000000002,2.29357332
5.05,0.18839,0.08591,-0.00686,0.09357,-0.00195,0.02937,1.5857999999999999,1.6479320399999997
5.06667,0.18982,0.09691,-0.0053,0.10893,-0.00146,0.03191,1.2167999999999999,0.9791798399999999
5.08333,0.19144,0.10349,-0.00348,0.11795,-0.00092,0.0336,0.7919999999999999,0.41980031999999995
5.1,0.19316,0.10547,-0.00152,0.1204,-0.00036,0.03434,0.33840000000000003,0.079056
5.11667,0.19492,0.10305,0.00049,0.11665,0.00021,0.03413,0.126,0.00920808
5.13333,0.19664,0.09676,0.00243,0.10749,0.00078,0.03301,0.5778,0.21103091999999996
5.15,0.19825,0.0873,0.00422,0.09404,0.00133,0.03108,0.9989999999999999,0.6343045199999998
5.16667,0.19971,0.07553,0.00579,0.07757,0.00184,0.02846,1.3734,1.19587428
5.18333,0.20097,0.06233,0.00708,0.05937,0.00232,0.02531,1.692,1.7984851199999998
5.2,0.20201,0.04856,0.00807,0.04069,0.00274,0.0218,1.9458000000000002,2.3532930000000003
5.21667,0.20281,0.03497,0.00875,0.02262,0.0031,0.0181,2.133,2.7919890000000005
5.23333,0.2034,0.02223,0.00913,0.00607,0.00341,0.01437,2.2571999999999997,3.077513999999999
5.25,0.20377,0.01083,0.00923,-0.00828,0.00365,0.01074,2.3184,3.19189896
5.26667,0.20395,0.00112,0.00909,-0.01999,0.00382,0.00734,2.3238000000000003,3.1499442
5.28333,0.20397,0.0,0.00876,-0.01779,0.00395,0.00435,2.2878,2.99181924
5.3,0.20397,0.0,0.00846,-0.01392,0.00402,0.0016,2.2464000000000004,2.8425168000000003
5.31667,0.20397,0.0,0.00823,-0.01022,0.00405,-0.00098,2.2104,2.7259869599999997
5.33333,0.20397,0.0,0.00806,-0.00662,0.00403,-0.00347,2.1761999999999997,2.6310257999999997
5.35,0.20397,0.0,0.00795,-0.00306,0.00397,-0.00593,2.1456,2.55841416
5.36667,0.20397,-3e-05,0.0079,0.00044,0.00387,-0.00841,2.1186000000000003,2.5073355600000005
5.38333,0.20397,-5e-05,0.00791,0.00402,0.00373,-0.01099,2.0952,2.4779844
5.4,0.20397,-0.00654,0.00797,-0.00295,0.00355,-0.01383,2.0736,2.46639816
5.41667,0.20386,-0.01769,0.00792,-0.01761,0.00332,-0.01684,2.0232,2.38946112
5.43333,0.20356,-0.03113,0.00763,-0.03611,0.00304,-0.01989,1.9205999999999999,2.1856554
5.45,0.20304,-0.0448,0.00703,-0.05526,0.00271,-0.02276,1.7531999999999999,1.8391859999999998
5.46667,0.2023,-0.05706,0.00611,-0.07252,0.00233,-0.02529,1.5191999999999999,1.3854563999999998
5.48333,0.20135,-0.06674,0.0049,-0.08611,0.00191,-0.02728,1.2258,0.8961224400000001
5.5,0.20023,-0.07308,0.00346,-0.09494,0.00145,-0.02862,0.8838,0.45600084
5.51667,0.19902,-0.07575,0.00188,-0.09853,0.00097,-0.02922,0.513,0.14499972
5.53333,0.19775,-0.07479,0.00024,-0.09696,0.00049,-0.02905,0.13140000000000002,0.00964548
5.55,0.19651,-0.0705,-0.00138,-0.09073,0.0,-0.02813,0.24839999999999998,0.06170255999999999
5.56667,0.19533,-0.06339,-0.00289,-0.08062,-0.00047,-0.02653,0.6048,0.2777652
5.58333,0.19427,-0.05412,-0.00423,-0.06764,-0.00091,-0.02433,0.9252,0.6065604000000001
5.6,0.19337,-0.04341,-0.00536,-0.05284,-0.00131,-0.02166,1.2006,0.98644068
5.61667,0.19265,-0.03198,-0.00624,-0.03726,-0.00168,-0.01866,1.4256,1.353024
5.63333,0.19212,-0.02049,-0.00686,-0.02186,-0.00199,-0.01547,1.593,1.6530382799999999
5.65,0.19177,-0.00952,-0.00723,-0.00747,-0.00224,-0.01222,1.7046000000000001,1.8562122000000003
5.66667,0.19162,-0.0,-0.00735,0.00453,-0.00245,-0.00904,1.764,1.94481
5.68333,0.19162,-0.0,-0.00728,0.00093,-0.0026,-0.00615,1.7784,1.93617216
5.7,0.19162,-0.0,-0.00726,-0.00266,-0.0027,-0.00333,1.7928,1.94392224
5.71667,0.19162,-0.0,-0.0073,-0.00624,-0.00276,-0.00052,1.8108,1.97340624
5.73333,0.19162,1e-05,-0.00741,-0.00986,-0.00277,0.00235,1.8324,2.0276244
5.75,0.19162,5e-05,-0.00757,-0.01356,-0.00273,0.00535,1.854,2.09815272
5.76667,0.19162,0.00407,-0.0078,-0.01086,-0.00264,0.00861,1.8792,2.1970310399999997
5.78333,0.19168,0.01478,-0.00798,0.00273,-0.00249,0.01216,1.8845999999999998,2.2641281999999996
5.8,0.19193,0.02938,-0.00793,0.02269,-0.00229,0.01588,1.8396,2.2073796000000003
5.81667,0.19242,0.04537,-0.00756,0.04509,-0.00203,0.01954,1.7262,1.9852938
5.83333,0.19318,0.06067,-0.0068,0.06672,-0.0017,0.02293,1.53,1.591812
5.85,0.19419,0.0737,-0.00569,0.08515,-0.00132,0.02584,1.2618,1.1054393999999998
5.86667,0.19542,0.08337,-0.00427,0.09876,-0.00089,0.02808,0.9288000000000001,0.6164100000000001
5.88333,0.19681,0.08906,-0.00263,0.10667,-0.00042,0.02953,0.5489999999999999,0.22982291999999999
5.9,0.19829,0.09058,-0.00085,0.10863,7e-05,0.03013,0.1656,0.02356776
5.91667,0.1998,0.08812,0.00096,0.10497,0.00057,0.02985,0.2754,0.0403866
5.93333,0.20127,0.08214,0.00271,0.0964,0.00107,0.02875,0.6804,0.2750436
5.95,0.20264,0.07329,0.00432,0.08394,0.00155,0.02691,1.0566,0.6825027599999999
5.96667,0.20386,0.06235,0.00572,0.06872,0.002,0.02444,1.3896000000000002,1.18967616
5.98333,0.2049,0.05011,0.00686,0.05194,0.00241,0.0215,1.6685999999999999,1.7129134799999999
6.0,0.20573,0.03736,0.00773,0.03473,0.00277,0.01824,1.89,2.18459592
6.01667,0.20636,0.02481,0.00831,0.0181,0.00307,0.01481,2.0484,2.5427844
6.03333,0.20677,0.01305,0.00861,0.00289,0.00332,0.01136,2.1473999999999998,2.7590057999999997
6.05,0.20699,0.00255,0.00866,-0.01029,0.00351,0.00801,2.1906,2.8290286799999995
6.06667,0.20703,0.0,0.00848,-0.01051,0.00364,0.00498,2.1816,2.7591840000000003
6.08333,0.20703,0.0,0.00831,-0.00664,0.00372,0.00214,2.1654,2.6857818
6.1,0.20703,0.0,0.0082,-0.00285,0.00376,-0.0006,2.1528,2.6366342400000002
6.11667,0.20703,0.0,0.00815,0.00091,0.00375,-0.00332,2.142,2.6077139999999996
6.13333,0.20703,-2e-05,0.00817,0.00466,0.00369,-0.00608,2.1348000000000003,2.6038260000000006
6.15,0.20703,-5e-05,0.00824,0.00848,0.00359,-0.00896,2.1294,2.6174566800000005
6.16667,0.20703,-0.00625,0.00839,0.00228,0.00344,-0.01211,2.1294,2.6641126799999997
6.18333,0.20692,-0.0179,0.00842,-0.01285,0.00324,-0.01549,2.0987999999999998,2.6371656
6.2,0.20663,-0.0324,0.00821,-0.03273,0.00298,-0.01895,2.0141999999999998,2.4716177999999998
6.21667,0.20609,-0.0475,0.00766,-0.05382,0.00267,-0.02227,1.8594,2.1320658
6.23333,0.20529,-0.06135,0.00677,-0.07329,0.0023,-0.02524,1.6325999999999998,1.6563819599999996
6.25,0.20427,-0.07261,0.00555,-0.08908,0.00187,-0.02768,1.3356,1.11130056
6.26667,0.20306,-0.08039,0.00406,-0.09991,0.00141,-0.02944,0.9846,0.5984830800000001
6.28333,0.20172,-0.08427,0.0024,-0.10514,0.00092,-0.03041,0.5975999999999999,0.21404735999999996
6.3,0.20032,-0.0842,0.00064,-0.10476,0.00042,-0.03055,0.19080000000000003,0.018986400000000004
6.31667,0.19891,-0.08045,-0.0011,-0.09922,-9e-05,-0.02986,0.2142,0.039466440000000005
6.33333,0.19757,-0.07355,-0.00276,-0.08934,-0.00059,-0.02842,0.603,0.25808867999999996
6.35,0.19635,-0.06417,-0.00425,-0.07612,-0.00106,-0.02631,0.9558,0.62162964
6.36667,0.19528,-0.05307,-0.00551,-0.06071,-0.0015,-0.02366,1.2618,1.0565672400000001
6.38333,0.19439,-0.04103,-0.00653,-0.04423,-0.0019,-0.02061,1.5174,1.4985291600000001
6.4,0.19371,-0.02878,-0.00726,-0.02773,-0.00224,-0.01732,1.71,1.87029648
6.41667,0.19323,-0.01695,-0.00773,-0.01212,-0.00253,-0.01392,1.8468,2.14338312
6.43333,0.19295,-0.00606,-0.00793,0.00188,-0.00276,-0.01056,1.9242,2.284281
6.45,0.19285,-0.0,-0.0079,0.00802,-0.00294,-0.00741,1.9512,2.3021366400000005
6.46667,0.19285,-0.0,-0.00776,0.00426,-0.00306,-0.0045,1.9476,2.25443088
6.48333,0.19285,-0.0,-0.00769,0.00056,-0.00314,-0.00168,1.9493999999999998,2.2354606799999996
6.5,0.19285,-0.0,-0.00768,-0.00311,-0.00316,0.00111,1.9512,2.2345632
6.51667,0.19285,2e-05,-0.00773,-0.00679,-0.00315,0.00395,1.9584,2.25748296
6.53333,0.19285,5e-05,-0.00785,-0.01054,-0.00308,0.0069,1.9673999999999998,2.3039283599999996
6.55,0.19285,0.00503,-0.00802,-0.00629,-0.00297,0.0101,1.9782,2.36977812
6.56667,0.19293,0.01607,-0.00813,0.00786,-0.0028,0.01356,1.9674,2.39555556
6.58333,0.1932,0.03049,-0.008,0.02758,-0.00257,0.01714,1.9025999999999998,2.28759876
6.6,0.19371,0.0459,-0.00754,0.04915,-0.00228,0.02063,1.7675999999999998,2.01042
6.61667,0.19447,0.06038,-0.00672,0.06955,-0.00194,0.0238,1.5588,1.5850728
6.63333,0.19548,0.07245,-0.00556,0.08657,-0.00154,0.02647,1.278,1.07844048
6.65,0.19669,0.08113,-0.00412,0.09872,-0.0011,0.02846,0.9396,0.5891745600000001
6.66667,0.19804,0.08589,-0.00247,0.10526,-0.00063,0.02967,0.558,0.21052871999999997
6.68333,0.19947,0.08662,-0.00072,0.10607,-0.00013,0.03004,0.15300000000000002,0.017343720000000003
6.7,0.20091,0.08354,0.00105,0.1015,0.00037,0.02957,0.2556,0.04015656
6.71667,0.20231,0.07714,0.00274,0.09234,0.00086,0.02831,0.6479999999999999,0.26720928
6.73333,0.20359,0.06807,0.00428,0.07957,0.00133,0.02635,1.0098,0.6508285199999999
6.75,0.20473,0.05711,0.00561,0.06433,0.00177,0.02381,1.3284,1.121202
6.76667,0.20568,0.04502,0.00668,0.04779,0.00217,0.02083,1.5930000000000002,1.5983341200000003
6.78333,0.20643,0.03258,0.00748,0.03101,0.00251,0.01757,1.7982,2.0169162000000003
6.8,0.20697,0.02044,0.00799,0.01496,0.00281,0.01418,1.9440000000000002,2.3242528800000004
6.81667,0.20731,0.00917,0.00824,0.00042,0.00304,0.01079,2.0304,2.4993100800000003
6.83333,0.20746,0.0,0.00825,-0.01072,0.00322,0.00754,2.0646,2.5411611600000006
6.85,0.20747,1e-05,0.00807,-0.00688,0.00335,0.00462,2.0556,2.47365576
6.86667,0.20747,0.67112,0.00796,1.10511,0.00343,0.01201,2.0502000000000002,2.4340986000000004
6.88333,0.21865,0.96461,0.02638,1.60352,0.00363,0.00404,5.4018,22.974234120000002
6.9,0.23473,0.95888,0.0531,1.62235,0.00369,-0.02143,10.222199999999999,91.79652564
6.91667,0.25071,0.74187,0.08014,1.31114,0.00334,-0.06833,15.0264,208.44783648
6.93333,0.26307,0.38604,0.10199,0.79198,0.0022,-0.14082,18.7542,337.18032324
6.95,0.26951,-0.02815,0.11519,0.19304,-0.00015,-0.2346,20.761200000000002,429.90777864000006
6.96667,0.26904,-0.51448,0.11841,-0.51613,-0.00406,-0.34169,22.0446,454.81213908
6.98333,0.26046,-1.02742,0.10981,-1.27423,-0.00975,-0.44551,21.5208,393.7668746400001
7.0,0.24334,-1.50238,0.08857,-1.98948,-0.01718,-0.52691,19.035,263.72943251999993
7.01667,0.2183,-1.85836,0.05541,-2.53612,-0.02596,-0.57539,14.646600000000001,121.31174628000001
7.03333,0.18733,-2.03136,0.01314,-2.80583,-0.03555,-0.59576,8.7642,46.54137204
7.05,0.15347,-2.01686,-0.03362,-2.78551,-0.04548,-0.59909,14.238,103.63900752
7.06667,0.11986,-1.86852,-0.08005,-2.5642,-0.05547,-0.58856,24.3936,307.31151816
7.08333,0.08871,-1.64713,-0.12278,-2.24648,-0.06527,-0.55967,33.849000000000004,626.45728212
7.1,0.06126,-1.38407,-0.16022,-1.88661,-0.0746,-0.50775,42.2676,1012.03371216
7.11667,0.03819,-1.0846,-0.19167,-1.49329,-0.08307,-0.43047,49.453199999999995,1413.87164712
7.13333,0.02012,-0.74236,-0.21655,-1.05493,-0.09024,-0.32713,55.2222,1783.20398724
7.15,0.00775,-0.34889,-0.23414,-0.5549,-0.09569,-0.19918,59.3694,2072.8909486799994
7.16667,0.00193,0.06216,-0.24339,-0.03873,-0.09901,-0.05708,61.632000000000005,2236.95017928
7.18333,0.00297,0.52912,-0.24403,0.56229,-0.09996,0.09415,61.9182,2253.1816169999997
7.2,0.01179,1.02578,-0.23466,1.21893,-0.09839,0.2386,59.949000000000005,2097.7674094800004
7.21667,0.02888,1.5017,-0.21434,1.86601,-0.09442,0.35562,55.576800000000006,1777.3594128000002
7.23333,0.05391,1.87962,-0.18324,2.38956,-0.08849,0.43011,48.9114,1341.5990374799997
7.25,0.08524,2.07994,-0.14342,2.65853,-0.08132,0.46357,40.4532,880.70453712
7.26667,0.1199,2.06951,-0.09911,2.60739,-0.0736,0.47152,31.0878,493.76796804
7.28333,0.15439,1.88986,-0.05565,2.29586,-0.06574,0.4656,21.8502,240.36491124000003
7.3,0.18589,1.61974,-0.01739,1.8528,-0.05798,0.44577,13.5666,118.71659699999998
7.31667,0.21289,1.31772,0.01349,1.37521,-0.05055,0.40934,11.5272,88.68795624
7.33333,0.23485,1.00973,0.03641,0.90334,-0.04373,0.35766,14.4252,104.91123239999999
7.35,0.25168,0.70671,0.05147,0.45027,-0.03776,0.29556,16.0614,132.0293034
7.36667,0.26346,0.41868,0.05897,0.02669,-0.03284,0.22938,16.5258,147.61201860000003
7.38333,0.27044,0.15944,0.05942,-0.35043,-0.02902,0.1657,15.9192,141.68185632
7.4,0.27309,-0.02213,0.05358,-0.60558,-0.02625,0.11091,14.3694,115.34007636000001
7.41667,0.27272,-0.16024,0.04348,-0.79719,-0.0244,0.06622,12.218399999999999,80.54220096
7.43333,0.27005,-0.24359,0.0302,-0.90787,-0.0233,0.03255,9.629999999999999,47.139731999999995
7.45,0.26599,-0.26993,0.01507,-0.93427,-0.02276,0.00976,6.8094,24.141969
7.46667,0.26149,-0.24472,-0.0005,-0.88509,-0.0226,-0.00289,4.1579999999999995,16.556723999999996
7.48333,0.25742,-0.1784,-0.01526,-0.77699,-0.02264,-0.00634,6.821999999999999,24.15216528
7.5,0.25444,-0.083,-0.02821,-0.62886,-0.02275,-0.00164,9.172799999999999,42.55307784
7.51667,0.25306,-2e-05,-0.03869,-0.50789,-0.02278,0.00941,11.0646,65.3133618
7.53333,0.25306,0.10711,-0.04715,-0.35274,-0.02262,0.02643,12.5586,88.60709556
7.55,0.25484,0.2283,-0.05303,-0.17846,-0.02218,0.04795,13.5378,107.05391892
7.56667,0.25865,0.35359,-0.05601,0.00024,-0.02138,0.07215,13.9302,116.45287379999999
7.58333,0.26454,0.47402,-0.056,0.17048,-0.02018,0.09704,13.7124,114.80072976000001
7.6,0.27244,0.58177,-0.05316,0.32116,-0.01856,0.12078,12.9096,102.72287807999999
7.61667,0.28214,0.67048,-0.04781,0.4433,-0.01655,0.14183,11.5848,82.93423464
7.63333,0.29331,0.73581,-0.04042,0.53087,-0.01418,0.1591,9.828,59.449101119999995
7.65,0.30558,0.77584,-0.03157,0.5814,-0.01153,0.17197,7.758,36.59922792
7.66667,0.31851,0.79109,-0.02188,0.5961,-0.00867,0.18021,5.4990000000000006,17.946466920000002
7.68333,0.33169,0.78414,-0.01195,0.57922,-0.00566,0.1839,3.1698000000000004,5.664754440000001
7.7,0.34476,0.75885,-0.00229,0.53696,-0.0026,0.18333,0.8802,0.38893283999999995
7.71667,0.35741,0.71973,0.00666,0.47632,0.00046,0.17896,1.2816,1.4439772800000004
7.73333,0.3694,0.67129,0.0146,0.40419,0.00344,0.17139,3.2472000000000003,7.289792640000001
7.75,0.38059,0.61769,0.02133,0.32677,0.0063,0.16131,4.9734,16.026948359999995
7.76667,0.39089,0.56258,0.02678,0.24936,0.00899,0.14945,6.4386,25.854827400000005
7.78333,0.40026,0.50904,0.03093,0.17628,0.01148,0.13654,7.633800000000001,35.265951720000004
7.8,0.40875,0.45949,0.03387,0.11085,0.01375,0.12326,8.5716,43.29415656
7.81667,0.41641,0.41576,0.03572,0.05544,0.01581,0.11019,9.275400000000001,49.43833380000001
7.83333,0.42333,0.37898,0.03664,0.01144,0.01764,0.09781,9.7704,53.57855808
7.85,0.42965,0.3497,0.03683,-0.02067,0.01927,0.08647,10.098,55.98013032000001
7.86667,0.43548,0.32787,0.03649,-0.04122,0.02071,0.07637,10.296,57.03774408
7.88333,0.44094,0.31294,0.0358,-0.05126,0.02199,0.06761,10.4022,57.192483239999994
7.9,0.44616,0.304,0.03495,-0.05237,0.02311,0.06018,10.450800000000001,56.880617040000004
7.91667,0.45123,0.29987,0.03408,-0.04645,0.02412,0.054,10.475999999999999,56.480353919999985
7.93333,0.45622,0.29924,0.0333,-0.03555,0.02502,0.04892,10.497600000000002,56.21044896000001
7.95,0.46121,0.30082,0.03271,-0.02168,0.02583,0.04475,10.5372,56.2831092
7.96667,0.46623,0.30337,0.03235,-0.00668,0.02658,0.04128,10.607399999999998,56.797812359999995
7.98333,0.47128,0.30583,0.03224,0.00785,0.02727,0.0383,10.7118,57.771484199999996
8.0,0.47638,0.30734,0.03237,0.02067,0.0279,0.03563,10.848600000000001,59.16975156000001
8.01667,0.4815,0.30727,0.03271,0.03089,0.0285,0.03309,11.017800000000001,60.98308884000001
8.03333,0.48662,0.30522,0.03323,0.03795,0.02905,0.03054,11.2104,63.11958696000001
8.05,0.49171,0.30099,0.03386,0.04165,0.02956,0.02788,11.415600000000001,65.45749968
8.06667,0.49673,0.29461,0.03455,0.04205,0.03002,0.02505,11.622599999999998,67.87485396
8.08333,0.50164,0.28622,0.03525,0.03944,0.03044,0.02201,11.8242,70.28065763999999
8.1,0.50641,0.27612,0.03591,0.03428,0.03081,0.01876,12.009599999999999,72.53660807999998
8.11667,0.51101,0.26467,0.03648,0.02714,0.03112,0.01534,12.168,74.49553151999999
8.13333,0.51542,0.25228,0.03693,0.01863,0.03138,0.01177,12.2958,76.09234931999998
8.15,0.51962,0.23935,0.03725,0.00937,0.03157,0.00813,12.387599999999999,77.24896776
8.16667,0.52361,0.22629,0.0374,-7e-05,0.03171,0.00447,12.439800000000002,77.89880484000001
8.18333,0.52738,0.21344,0.0374,-0.00918,0.03178,0.00087,12.4524,78.04280016000001
8.2,0.53094,0.20109,0.03725,-0.01757,0.0318,-0.00263,12.429,77.72120100000001
8.21667,0.53429,0.18947,0.03695,-0.02492,0.03175,-0.00596,12.366,76.897026
8.23333,0.53745,0.17872,0.03654,-0.03106,0.03165,-0.00907,12.2742,75.71536884
8.25,0.54043,0.16893,0.03602,-0.03588,0.0315,-0.01195,12.1536,74.18596896000001
8.26667,0.54325,0.16012,0.03542,-0.0394,0.0313,-0.01456,12.0096,72.39023136000002
8.28333,0.54591,0.15224,0.03477,-0.0417,0.03106,-0.01691,11.8494,70.4271186
8.3,0.54845,0.14523,0.03407,-0.04291,0.03078,-0.01898,11.673000000000002,68.30481492000001
8.31667,0.55087,0.13897,0.03336,-0.04321,0.03046,-0.02079,11.4876,66.11871888
8.33333,0.55319,0.13333,0.03264,-0.04281,0.03012,-0.02237,11.296800000000001,63.9117216
8.35,0.55541,0.12818,0.03192,-0.04192,0.02974,-0.02373,11.0988,61.668669599999994
8.36667,0.55755,0.1234,0.03122,-0.04071,0.02935,-0.02489,10.9026,59.489993160000004
8.38333,0.5596,0.11887,0.03055,-0.03938,0.02893,-0.02589,10.7064,57.356015760000005
8.4,0.56158,0.11448,0.02989,-0.03806,0.0285,-0.02674,10.510200000000001,55.263452040000004
8.41667,0.56349,0.11016,0.02926,-0.03686,0.02806,-0.02748,10.3176,53.249762880000006
8.43333,0.56533,0.10585,0.02864,-0.03587,0.0276,-0.02813,10.1232,51.25711104
8.45,0.56709,0.10152,0.02804,-0.03513,0.02713,-0.02869,9.9306,49.3218234
8.46667,0.56878,0.09714,0.02746,-0.03466,0.02665,-0.02919,9.739799999999999,47.44248084
8.48333,0.5704,0.09273,0.02688,-0.03444,0.02616,-0.02964,9.5472,45.582912
8.5,0.57195,0.08828,0.02631,-0.03444,0.02567,-0.03004,9.3564,43.77774599999999
8.51667,0.57342,0.08384,0.02573,-0.03463,0.02517,-0.03039,9.162,41.976202320000006
8.53333,0.57482,0.07943,0.02515,-0.03495,0.02466,-0.0307,8.965800000000002,40.19667444000001
8.55,0.57614,0.07509,0.02457,-0.03533,0.02415,-0.03097,8.7696,38.455799760000005
8.56667,0.57739,0.07084,0.02398,-0.03574,0.02363,-0.03119,8.5698,36.722720519999996
8.58333,0.57857,0.06673,0.02339,-0.03611,0.02311,-0.03137,8.370000000000001,35.029720080000004
8.6,0.57969,0.06278,0.02279,-0.03642,0.02259,-0.03149,8.1684,33.36202728000001
8.61667,0.58073,0.05901,0.02218,-0.03662,0.02207,-0.03156,7.965,31.72080852
8.63333,0.58172,0.05543,0.02157,-0.03669,0.02154,-0.03158,7.7598,30.1072626
8.65,0.58264,0.05206,0.02096,-0.03662,0.02101,-0.03154,7.5546,28.53603108
8.66667,0.58351,0.04889,0.02035,-0.03642,0.02049,-0.03145,7.3512,27.02038824
8.68333,0.58432,0.04591,0.01974,-0.03608,0.01996,-0.03131,7.145999999999999,25.533442079999993
8.7,0.58509,0.04313,0.01914,-0.03561,0.01944,-0.03111,6.9444,24.113803679999997
8.71667,0.58581,0.04053,0.01855,-0.03504,0.01892,-0.03087,6.7446,22.74703236
8.73333,0.58648,0.03808,0.01796,-0.03438,0.01841,-0.03059,6.5466,21.43226628
8.75,0.58712,0.03579,0.01739,-0.03366,0.0179,-0.03026,6.3522,20.17943604
8.76667,0.58771,0.03363,0.01683,-0.03289,0.0174,-0.0299,6.1614,18.986688360000002
8.78333,0.58827,0.03158,0.01628,-0.03209,0.0169,-0.0295,5.9723999999999995,17.841008159999994
8.8,0.5888,0.02964,0.01574,-0.03128,0.01641,-0.02908,5.787000000000001,16.751956680000003
8.81667,0.58929,0.02778,0.01522,-0.03048,0.01592,-0.02864,5.6052,15.717071520000001
8.83333,0.58976,0.02601,0.01471,-0.0297,0.01544,-0.02817,5.427,14.734797480000001
8.85,0.59019,0.02431,0.01422,-0.02893,0.01497,-0.02769,5.254200000000001,13.812421320000002
8.86667,0.5906,0.02267,0.01374,-0.0282,0.01451,-0.0272,5.085000000000001,12.938217480000002
8.88333,0.59097,0.0211,0.01327,-0.02749,0.01406,-0.0267,4.9193999999999996,12.110358600000001
8.9,0.59133,0.01959,0.01281,-0.02681,0.01361,-0.02619,4.7556,11.318233680000002
8.91667,0.59165,0.01814,0.01236,-0.02616,0.01318,-0.02567,4.597200000000001,10.5780168
8.93333,0.59195,0.01675,0.01193,-0.02552,0.01275,-0.02515,4.442399999999999,9.878351759999997
8.95,0.59223,0.01542,0.0115,-0.02491,0.01233,-0.02463,4.2894000000000005,9.21063636
8.96667,0.59249,0.01415,0.01109,-0.02431,0.01192,-0.0241,4.1418,8.588413799999998
8.98333,0.59273,0.01294,0.01068,-0.02372,0.01152,-0.02357,3.9960000000000004,7.995438720000001
9.0,0.59294,0.01179,0.01029,-0.02313,0.01113,-0.02304,3.8556,7.4442564
9.01667,0.59314,0.01071,0.0099,-0.02255,0.01074,-0.02251,3.7152000000000003,6.91278624
9.03333,0.59332,0.00969,0.00952,-0.02197,0.01037,-0.02197,3.5802,6.42062052
9.05,0.59348,0.00872,0.00916,-0.02138,0.01,-0.02144,3.4488000000000003,5.95854144
9.06667,0.59362,0.00782,0.0088,-0.02079,0.00964,-0.02091,3.3192,5.51997504
9.08333,0.59375,0.00698,0.00846,-0.0202,0.00929,-0.02038,3.1950000000000003,5.115172680000001
9.1,0.59387,0.00619,0.00812,-0.01961,0.00896,-0.01985,3.0744,4.737398399999999
9.11667,0.59397,0.00545,0.00779,-0.01902,0.00862,-0.01932,2.9538,4.3736274
9.13333,0.59406,0.00476,0.00747,-0.01843,0.0083,-0.0188,2.8386,4.03998516
9.15,0.59414,0.00412,0.00717,-0.01785,0.00799,-0.01828,2.7288,3.7340676000000004
9.16667,0.59421,0.00352,0.00687,-0.01727,0.00768,-0.01777,2.619,3.4402093200000006
9.18333,0.59427,0.00296,0.00658,-0.0167,0.00739,-0.01726,2.5145999999999997,3.1722354
9.2,0.59432,0.00244,0.0063,-0.01614,0.0071,-0.01675,2.412,2.91924
9.21667,0.59436,0.00196,0.00603,-0.01559,0.00682,-0.01626,2.3129999999999997,2.68509492
