t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.56667,0.19398,-0.0,0.001,-0.00277,0.0012,-0.00308,0.39599999999999996,0.07905599999999999
4.58333,0.19398,-0.0,0.00095,-0.00257,0.00115,-0.00297,0.378,0.07209
4.6,0.19398,-0.0,0.00091,-0.00237,0.0011,-0.00287,0.3618,0.06603444
4.61667,0.19398,-0.0,0.00087,-0.00219,0.00105,-0.00277,0.3456,0.06024456
4.63333,0.19398,-0.0,0.00083,-0.00201,0.00101,-0.00267,0.33120000000000005,0.05537160000000001
4.65,0.19398,-0.0,0.0008,-0.00184,0.00096,-0.00258,0.3168,0.05059584
4.66667,0.19398,-0.0,0.00077,-0.00167,0.00092,-0.0025,0.3042,0.046633320000000006
4.68333,0.19398,-0.0,0.00074,-0.00151,0.00088,-0.00242,0.29159999999999997,0.042832800000000004
4.7,0.19398,-0.0,0.00072,-0.00134,0.00084,-0.00236,0.28080000000000005,0.0396576
4.71667,0.19398,-0.0,0.00069,-0.00119,0.0008,-0.0023,0.2682,0.03616164
4.73333,0.19398,-0.0,0.00067,-0.00103,0.00076,-0.00225,0.2574,0.0332586
4.75,0.19398,-0.0,0.00066,-0.00087,0.00072,-0.00222,0.2484,0.030909600000000006
4.76667,0.19398,-0.0,0.00064,-0.00071,0.00069,-0.00219,0.2394,0.028696680000000002
4.78333,0.19398,-0.0,0.00063,-0.00054,0.00065,-0.00218,0.2304,0.02654856
4.8,0.19398,-0.0,0.00062,-0.00037,0.00061,-0.00218,0.22139999999999999,0.0245106
4.81667,0.19398,-0.0,0.00062,-0.0002,0.00058,-0.0022,0.21600000000000003,0.023353920000000004
4.83333,0.19398,-0.0,0.00061,-1e-05,0.00054,-0.00224,0.207,0.021503879999999996
4.85,0.19398,-0.0,0.00061,0.00018,0.0005,-0.00229,0.19979999999999998,0.02015604
4.86667,0.19398,-0.0,0.00061,0.00038,0.00046,-0.00237,0.1926,0.01891188
4.88333,0.19398,-0.0,0.00062,0.0006,0.00042,-0.00247,0.1872,0.018169920000000003
4.9,0.19398,-0.0,0.00063,0.00084,0.00038,-0.0026,0.18180000000000002,0.01753812
4.91667,0.19398,-0.0,0.00065,0.00109,0.00034,-0.00276,0.1782,0.01743444
4.93333,0.19398,-0.0,0.00066,0.00136,0.00029,-0.00295,0.171,0.01683828
4.95,0.19398,-0.0,0.00069,0.00166,0.00024,-0.00318,0.1674,0.01729188
4.96667,0.19398,-0.0,0.00071,0.00199,0.00019,-0.00345,0.162,0.017502479999999997
4.98333,0.19398,-0.0,0.00075,0.00235,0.00013,-0.00377,0.1584,0.01877256
5.0,0.19398,-0.0,0.00079,0.00275,7e-05,-0.00414,0.1548,0.020379599999999998
5.01667,0.19398,-0.0,0.00083,0.00319,0.0,-0.00458,0.1494,0.02232036
5.03333,0.19398,-1e-05,0.00089,0.00366,-7e-05,-0.00508,0.17279999999999998,0.025822799999999996
5.05,0.19398,-2e-05,0.00095,0.00419,-0.00016,-0.00566,0.1998,0.030070440000000004
5.06667,0.19398,-2e-05,0.00102,0.00479,-0.00025,-0.00632,0.22860000000000003,0.03573396
5.08333,0.19398,-0.00152,0.0011,0.003,-0.00036,-0.00712,0.26280000000000003,0.043403040000000004
5.1,0.19395,-0.00586,0.00115,-0.0034,-0.00048,-0.00807,0.2934,0.05031396
5.11667,0.19386,-0.01171,0.00109,-0.01228,-0.00061,-0.00909,0.306,0.05055048
5.13333,0.19366,-0.01793,0.00088,-0.02183,-0.00076,-0.01009,0.2952,0.043804800000000005
5.15,0.19336,-0.0236,0.00052,-0.03064,-0.00093,-0.01098,0.261,0.036783720000000006
5.16667,0.19297,-0.02809,1e-05,-0.03772,-0.00111,-0.01167,0.2016,0.039923280000000005
5.18333,0.1925,-0.03099,-0.00062,-0.04247,-0.00131,-0.0121,0.3474,0.0680562
5.2,0.19198,-0.03214,-0.00133,-0.04468,-0.00151,-0.01223,0.5112,0.1311876
5.21667,0.19145,-0.03157,-0.00207,-0.04439,-0.00171,-0.01204,0.6803999999999999,0.2335716
5.23333,0.19092,-0.02944,-0.00281,-0.04188,-0.00191,-0.01153,0.8496,0.37403208000000004
5.25,0.19043,-0.02601,-0.00351,-0.03755,-0.00211,-0.01072,1.0116,0.54341928
5.26667,0.19,-0.0216,-0.00414,-0.03189,-0.00229,-0.00967,1.1574,0.7252318799999999
5.28333,0.18964,-0.01653,-0.00467,-0.02539,-0.00245,-0.0084,1.2815999999999999,0.9010893599999998
5.3,0.18936,-0.01112,-0.00509,-0.01853,-0.00259,-0.00698,1.3824,1.05676488
5.31667,0.18918,-0.00566,-0.0054,-0.0117,-0.0027,-0.00546,1.4580000000000002,1.1809800000000001
5.33333,0.18908,-0.00037,-0.00559,-0.00524,-0.00279,-0.00389,1.5084,1.26464328
5.35,0.18908,0.0,-0.00568,-0.00688,-0.00286,-0.00241,1.5372,1.3103208
5.36667,0.18908,0.0,-0.0058,-0.0092,-0.0029,-0.00091,1.566,1.36242
5.38333,0.18908,0.0,-0.00595,-0.0116,-0.00291,0.00067,1.5948000000000002,1.4214074400000003
5.4,0.18908,0.0,-0.00614,-0.01409,-0.0029,0.00235,1.6272,1.4939510399999998
5.41667,0.18908,2e-05,-0.00638,-0.01669,-0.00286,0.00418,1.6632000000000002,1.5838416000000004
5.43333,0.18908,4e-05,-0.00666,-0.01945,-0.00279,0.00619,1.701,1.6893262800000004
5.45,0.18908,0.00564,-0.00698,-0.01325,-0.00269,0.00855,1.7406,1.8129906
5.46667,0.18917,0.01571,-0.0072,0.00014,-0.00255,0.0112,1.7550000000000001,1.890297
5.48333,0.18943,0.02815,-0.0072,0.01739,-0.00236,0.01399,1.7208,1.86007104
5.5,0.1899,0.04112,-0.00691,0.03562,-0.00213,0.01678,1.6272,1.694034
5.51667,0.19059,0.05317,-0.00631,0.05256,-0.00185,0.01937,1.4687999999999999,1.40093064
5.53333,0.19147,0.06324,-0.00544,0.06663,-0.00153,0.02164,1.2546,1.0346778
5.55,0.19253,0.07066,-0.00433,0.07684,-0.00117,0.02345,0.99,0.6518167199999999
5.56667,0.19371,0.07514,-0.00305,0.08278,-0.00078,0.02474,0.6894,0.32111316
5.58333,0.19496,0.07667,-0.00167,0.08452,-0.00036,0.02545,0.36540000000000006,0.09455940000000002
5.6,0.19624,0.07551,-0.00026,0.08246,6e-05,0.02559,0.0576,0.0023068799999999994
5.61667,0.19749,0.07204,0.00112,0.07722,0.00049,0.02519,0.28979999999999995,0.04842179999999999
5.63333,0.19869,0.06676,0.0024,0.06956,0.00091,0.0243,0.5957999999999999,0.21345443999999997
5.65,0.19981,0.06017,0.00356,0.06029,0.00131,0.02298,0.8765999999999999,0.46622627999999994
5.66667,0.20081,0.0528,0.00457,0.05014,0.0017,0.02132,1.1286,0.77030676
5.68333,0.20169,0.04508,0.0054,0.03979,0.00205,0.0194,1.3410000000000002,1.0809450000000003
5.7,0.20244,0.03741,0.00607,0.02976,0.00237,0.01731,1.5192,1.37576232
5.71667,0.20306,0.03007,0.00656,0.02048,0.00266,0.01512,1.6596000000000002,1.62353808
5.73333,0.20357,0.02327,0.0069,0.0122,0.00291,0.01289,1.7658,1.81693044
5.75,0.20395,0.01715,0.00711,0.00508,0.00313,0.01068,1.8432,1.9553076000000003
5.76667,0.20424,0.01176,0.00719,-0.00083,0.00331,0.00855,1.8900000000000001,2.02993128
5.78333,0.20444,0.0071,0.00718,-0.00559,0.00345,0.0065,1.9134,2.05593876
5.8,0.20455,0.00313,0.00708,-0.00928,0.00356,0.00459,1.9152,2.0347199999999996
5.81667,0.20461,-0.0,0.00693,-0.01171,0.00364,0.00281,1.9026,1.9852938000000002
5.83333,0.20461,-0.0,0.00673,-0.0091,0.00368,0.00122,1.8738000000000001,1.90626372
5.85,0.20461,-0.0,0.00658,-0.00658,0.0037,-0.00027,1.8504,1.84635936
5.86667,0.20461,-0.0,0.00647,-0.00411,0.0037,-0.00171,1.8306,1.7998491600000002
5.88333,0.20461,-0.0,0.0064,-0.00168,0.00367,-0.00313,1.8126000000000002,1.7634963600000002
5.9,0.20461,-0.0,0.00638,0.00076,0.00362,-0.00456,1.8,1.7434051200000003
5.91667,0.20461,-0.0,0.00639,0.00322,0.00354,-0.00603,1.7873999999999999,1.7289838799999997
5.93333,0.20461,-1e-05,0.00644,0.00571,0.00344,-0.00759,1.7784,1.72715328
5.95,0.20461,-3e-05,0.00654,0.00827,0.00331,-0.00926,1.7730000000000001,1.74077748
5.96667,0.20461,-0.00316,0.00668,0.00587,0.00316,-0.01116,1.7712,1.7692992000000003
5.98333,0.20455,-0.01088,0.00677,-0.00402,0.00297,-0.01331,1.7531999999999999,1.7707831199999997
6.0,0.20437,-0.02125,0.00671,-0.01822,0.00275,-0.0156,1.7027999999999999,1.70380584
6.01667,0.20402,-0.03249,0.0064,-0.03396,0.00249,-0.01789,1.6002,1.5279872400000003
6.03333,0.20348,-0.04317,0.00584,-0.04901,0.00219,-0.02002,1.4453999999999998,1.2604150799999998
6.05,0.20276,-0.05224,0.00502,-0.06175,0.00186,-0.02187,1.2384000000000002,0.9285840000000002
6.06667,0.20189,-0.05901,0.00399,-0.07115,0.0015,-0.02332,0.9882,0.5887112399999999
6.08333,0.2009,-0.06313,0.0028,-0.07673,0.00111,-0.02429,0.7038,0.29393604
6.1,0.19985,-0.06456,0.00153,-0.07845,0.0007,-0.02475,0.4014,0.09172116
6.11667,0.19877,-0.06347,0.00022,-0.07661,0.00029,-0.02469,0.0918,0.004293000000000001
6.13333,0.19772,-0.06021,-0.00106,-0.07178,-0.00012,-0.02413,0.2124,0.0368712
6.15,0.19671,-0.05521,-0.00225,-0.06461,-0.00052,-0.02312,0.49859999999999993,0.17278595999999996
6.16667,0.19579,-0.04895,-0.00333,-0.05586,-0.00091,-0.02171,0.7632000000000001,0.3861108000000001
6.18333,0.19498,-0.04191,-0.00426,-0.04621,-0.00127,-0.02,0.9954,0.6402401999999999
6.2,0.19428,-0.03451,-0.00503,-0.0363,-0.0016,-0.01805,1.1934,0.90269316
6.21667,0.1937,-0.02713,-0.00564,-0.02666,-0.00191,-0.01594,1.359,1.1488294800000003
6.23333,0.19325,-0.02006,-0.00608,-0.01769,-0.00217,-0.01374,1.485,1.35027972
6.25,0.19292,-0.0135,-0.00638,-0.00965,-0.0024,-0.01152,1.5804,1.5054465600000002
6.26667,0.19269,-0.00758,-0.00654,-0.00272,-0.00259,-0.00934,1.6434,1.60314228
6.28333,0.19256,-0.00238,-0.00658,0.00306,-0.00275,-0.00722,1.6793999999999998,1.6478283599999999
6.3,0.19253,0.0,-0.00653,0.00427,-0.00287,-0.00526,1.6920000000000002,1.6484407200000002
6.31667,0.19253,0.0,-0.00646,0.00161,-0.00296,-0.00344,1.6955999999999998,1.6359796799999995
6.33333,0.19253,0.0,-0.00643,-0.00101,-0.00301,-0.00166,1.6992,1.633122
6.35,0.19253,0.0,-0.00645,-0.00364,-0.00304,0.00011,1.7082000000000002,1.6473488400000003
6.36667,0.19253,0.0,-0.00651,-0.00629,-0.00304,0.00192,1.7189999999999999,1.67254308
6.38333,0.19253,1e-05,-0.00662,-0.009,-0.00301,0.00379,1.7334,1.7134578
6.4,0.19253,3e-05,-0.00677,-0.01177,-0.00294,0.00578,1.7477999999999998,1.7650385999999998
6.41667,0.19253,0.00254,-0.00696,-0.01061,-0.00285,0.00798,1.7658,1.8326768399999998
6.43333,0.19257,0.01022,-0.00714,-0.00107,-0.00271,0.01046,1.773,1.8896878799999999
6.45,0.19274,0.021,-0.00716,0.01353,-0.00254,0.0131,1.746,1.8700372799999998
6.46667,0.19309,0.03302,-0.00693,0.03022,-0.00232,0.01577,1.665,1.7303965200000002
6.48333,0.19364,0.04472,-0.00643,0.04658,-0.00206,0.01831,1.5282,1.4770674
6.5,0.19438,0.05492,-0.00565,0.06081,-0.00175,0.02057,1.3319999999999999,1.133514
6.51667,0.1953,0.06284,-0.00464,0.07174,-0.00141,0.02243,1.089,0.7619734800000002
6.53333,0.19635,0.06804,-0.00344,0.07875,-0.00104,0.0238,0.8064,0.41845247999999996
6.55,0.19748,0.07043,-0.00213,0.08171,-0.00064,0.02463,0.4986,0.16026659999999998
6.56667,0.19865,0.07013,-0.00077,0.08087,-0.00023,0.02491,0.18,0.020923920000000002
6.58333,0.19982,0.06748,0.00058,0.07676,0.00019,0.02464,0.1386,0.012069000000000002
6.6,0.20095,0.06289,0.00186,0.07005,0.0006,0.02388,0.4428,0.12375504000000002
6.61667,0.202,0.05688,0.00303,0.0615,0.00099,0.02269,0.7236,0.3292164
6.63333,0.20294,0.04991,0.00405,0.05185,0.00137,0.02114,0.9756,0.5922525599999999
6.65,0.20378,0.04247,0.00491,0.04176,0.00172,0.01931,1.1934,0.8769546
6.66667,0.20448,0.03493,0.00561,0.0318,0.00205,0.01729,1.3788,1.1558570400000001
6.68333,0.20507,0.02761,0.00614,0.02242,0.00233,0.01514,1.5246,1.3973634
6.7,0.20553,0.02076,0.00651,0.01393,0.00259,0.01294,1.638,1.5904576799999999
6.71667,0.20587,0.01452,0.00675,0.00653,0.0028,0.01075,1.719,1.7302410000000001
6.73333,0.20611,0.00899,0.00686,0.00028,0.00298,0.00861,1.7711999999999999,1.8124559999999998
6.75,0.20626,0.00418,0.00686,-0.00481,0.00313,0.00656,1.7982,1.8421505999999999
6.76667,0.20633,7e-05,0.00678,-0.00881,0.00323,0.00463,1.8017999999999998,1.8274021199999997
6.78333,0.20633,-0.0,0.00663,-0.00628,0.00331,0.0029,1.7892000000000001,1.7791812
6.8,0.20633,-0.0,0.00653,-0.00369,0.00336,0.00126,1.7802,1.7473482
6.81667,0.20633,-0.0,0.00647,-0.00115,0.00338,-0.00034,1.7730000000000001,1.7264437200000002
6.83333,0.20633,-0.0,0.00645,0.00139,0.00338,-0.00194,1.7694,1.7180715600000003
6.85,0.20633,0.67141,0.00647,1.10779,0.00334,0.0114,1.7658,1.7177346000000002
6.86667,0.21753,0.97406,0.02493,1.6166,0.00353,0.00833,5.1228,20.54049192
6.88333,0.23376,0.9803,0.05188,1.65059,0.00367,-0.01233,9.999,87.64210692
6.9,0.2501,0.77593,0.07939,1.35442,0.00347,-0.05307,14.9148,204.59994120000002
6.91667,0.26303,0.43515,0.10196,0.85188,0.00258,-0.11654,18.8172,337.0409351999999
6.93333,0.27028,0.00906,0.11616,0.22402,0.00064,-0.20033,21.024,437.19118848
6.95,0.27043,-0.43653,0.11989,-0.43008,-0.0027,-0.29327,22.0662,465.9412280399999
6.96667,0.26316,-0.8947,0.11273,-1.10865,-0.00759,-0.38368,21.6576,413.6074164
6.98333,0.24825,-1.30927,0.09425,-1.7299,-0.01398,-0.45732,19.4814,294.14349396
7.0,0.22643,-1.61911,0.06542,-2.19929,-0.0216,-0.50597,15.6636,153.78129936000002
7.01667,0.19944,-1.78011,0.02876,-2.44388,-0.03004,-0.53134,10.584,56.03707008000001
7.03333,0.16977,-1.78915,-0.01197,-2.45562,-0.03889,-0.54016,9.1548,53.645101200000006
7.05,0.13995,-1.68223,-0.0529,-2.29302,-0.04789,-0.53624,18.142200000000003,164.97633204000002
7.06667,0.11191,-1.50616,-0.09111,-2.03423,-0.05683,-0.51907,26.629199999999997,373.5940644
7.08333,0.08681,-1.29404,-0.12502,-1.73434,-0.06548,-0.48713,34.29,645.3312379199999
7.1,0.06524,-1.0614,-0.15392,-1.41806,-0.0736,-0.44,40.9536,943.1097753600001
7.11667,0.04755,-0.81304,-0.17756,-1.09141,-0.08094,-0.37855,46.53,1233.75432528
7.13333,0.034,-0.55003,-0.19575,-0.75353,-0.08724,-0.30472,50.938199999999995,1488.09571524
7.15,0.02484,-0.27416,-0.20831,-0.40398,-0.09232,-0.22158,54.1134,1682.0796474000003
7.16667,0.02027,-5e-05,-0.21504,-0.0618,-0.09602,-0.1344,55.9908,1796.9701608
7.18333,0.02027,0.25825,-0.21607,0.25531,-0.09826,-0.04892,56.57940000000001,1825.4572290000003
7.2,0.02457,0.50719,-0.21181,0.5612,-0.09907,0.03171,55.9584,1771.5782483999997
7.21667,0.03302,0.72853,-0.20246,0.83032,-0.09854,0.10265,54.18,1642.6859356799998
7.23333,0.04517,0.90371,-0.18862,1.03548,-0.09683,0.16053,51.381,1456.4951269199998
7.25,0.06023,1.01873,-0.17136,1.15489,-0.09416,0.20443,47.7936,1238.66350848
7.26667,0.07721,1.06914,-0.15212,1.18059,-0.09075,0.23563,43.7166,1016.5842435600002
7.28333,0.09503,1.06185,-0.13244,1.12227,-0.08682,0.25651,39.4668,812.5293384
7.3,0.11272,1.01233,-0.11374,1.00351,-0.08255,0.26944,35.3322,639.9417992399999
7.31667,0.1296,0.93903,-0.09701,0.85299,-0.07806,0.27633,31.5126,502.33943988
7.33333,0.14525,0.85841,-0.08279,0.69636,-0.07345,0.27872,28.1232,396.87040584
7.35,0.15955,0.78254,-0.07119,0.55222,-0.06881,0.27795,25.200000000000003,317.61176328
7.36667,0.1726,0.71888,-0.06198,0.43164,-0.06417,0.27521,22.707,257.88162132
7.38333,0.18458,0.67104,-0.05479,0.33962,-0.05959,0.27149,20.5884,212.31435527999997
7.4,0.19576,0.63982,-0.04913,0.27669,-0.05506,0.26755,18.7542,176.4296802
7.41667,0.20642,0.62404,-0.04452,0.24041,-0.0506,0.26386,17.1216,147.17344896000003
7.43333,0.21682,0.6213,-0.04051,0.22652,-0.0462,0.26067,15.607799999999997,122.32620323999998
7.45,0.22718,0.62846,-0.03674,0.22978,-0.04186,0.258,14.148,100.50762528000001
7.46667,0.23765,0.64217,-0.03291,0.2447,-0.03756,0.25573,12.6846,80.79982308000001
7.48333,0.24836,0.65918,-0.02883,0.2661,-0.0333,0.25365,11.1834,62.85790836000001
7.5,0.25934,0.67658,-0.02439,0.28939,-0.02907,0.25149,9.6228,46.6539588
7.51667,0.27062,0.69201,-0.01957,0.3109,-0.02488,0.24898,8.001,32.464777319999996
7.53333,0.28215,0.7037,-0.01439,0.32792,-0.02073,0.24587,6.3216,20.632481999999996
7.55,0.29388,0.71049,-0.00892,0.3387,-0.01663,0.24196,4.599,11.53839492
7.56667,0.30572,0.71182,-0.00328,0.34243,-0.0126,0.2371,2.8583999999999996,5.492396159999999
7.58333,0.31759,0.70759,0.00243,0.33902,-0.00865,0.23123,1.9944,2.61556776
7.6,0.32938,0.69812,0.00808,0.32899,-0.00479,0.22432,2.3166,2.8586682000000003
7.61667,0.34102,0.68401,0.01356,0.31324,-0.00105,0.21641,2.6298,5.993225639999999
7.63333,0.35242,0.66601,0.01878,0.29293,0.00255,0.20757,3.8394000000000004,11.637785160000002
7.65,0.36352,0.64495,0.02367,0.26929,0.00601,0.19793,5.3424,19.323003600000003
7.66667,0.37426,0.62168,0.02815,0.24355,0.00931,0.18761,6.742800000000001,28.48279464
7.68333,0.38463,0.59699,0.03221,0.21681,0.01244,0.17676,8.037,38.628501480000004
7.7,0.39458,0.57157,0.03583,0.19004,0.01538,0.16555,9.2178,49.25879892
7.71667,0.4041,0.54602,0.03899,0.16402,0.01814,0.15411,10.2834,59.91666227999999
7.73333,0.4132,0.52081,0.04173,0.13935,0.02071,0.1426,11.2392,70.31762280000001
7.75,0.42188,0.49629,0.04405,0.11642,0.02309,0.13114,12.0852,80.14303944
7.76667,0.43015,0.4727,0.04599,0.09549,0.02527,0.11982,12.8268,89.21835720000001
7.78333,0.43803,0.45018,0.04758,0.07663,0.02727,0.10875,13.472999999999999,97.44330131999999
7.8,0.44554,0.42879,0.04886,0.05983,0.02908,0.09799,14.0292,104.7474504
7.81667,0.45268,0.40851,0.04986,0.04497,0.03072,0.0876,14.5044,111.1235112
7.83333,0.45949,0.38931,0.05061,0.03188,0.03218,0.07761,14.9022,116.54035379999999
7.85,0.46598,0.37109,0.05114,0.02034,0.03347,0.06805,15.2298,121.03151219999998
7.86667,0.47216,0.35376,0.05148,0.01016,0.0346,0.05893,15.494399999999999,124.65415295999998
7.88333,0.47806,0.33722,0.05165,0.0011,0.03559,0.05026,15.703199999999999,127.47360744
7.9,0.48368,0.32138,0.05166,-0.00701,0.03642,0.04204,15.8544,129.4435728
7.91667,0.48904,0.30618,0.05155,-0.01433,0.03712,0.03427,15.9606,130.74361956
7.93333,0.49414,0.29155,0.05131,-0.021,0.0377,0.02694,16.0218,131.34979764000002
7.95,0.499,0.27745,0.05096,-0.02709,0.03814,0.02004,16.038,131.27123088000002
7.96667,0.50362,0.26385,0.05051,-0.03269,0.03848,0.01357,16.0182,130.6358442
7.98333,0.50802,0.25075,0.04996,-0.03783,0.0387,0.00751,15.958799999999998,129.39560783999997
8.0,0.5122,0.23814,0.04933,-0.04252,0.03883,0.00187,15.8688,127.69545672000001
8.01667,0.51617,0.22603,0.04862,-0.04677,0.03886,-0.00338,15.7464,125.5177296
8.03333,0.51994,0.21444,0.04784,-0.05058,0.0388,-0.00823,15.5952,122.92902144000001
8.05,0.52351,0.20337,0.047,-0.05395,0.03867,-0.0127,15.4206,120.02155236000002
8.06667,0.5269,0.19283,0.0461,-0.05686,0.03846,-0.01681,15.2208,116.78196384
8.08333,0.53011,0.18283,0.04515,-0.05933,0.03818,-0.02054,14.999400000000001,113.27801076000002
8.1,0.53316,0.17336,0.04416,-0.06135,0.03783,-0.02393,14.758199999999999,109.5513498
8.11667,0.53605,0.16443,0.04314,-0.06294,0.03743,-0.02698,14.5026,105.69088979999998
8.13333,0.53879,0.15601,0.04209,-0.06411,0.03698,-0.02971,14.2326,101.7064674
8.15,0.54139,0.1481,0.04102,-0.06489,0.03649,-0.03213,13.9518,97.6588002
8.16667,0.54386,0.14067,0.03994,-0.06532,0.03595,-0.03425,13.6602,93.55843764000001
8.18333,0.5462,0.13371,0.03885,-0.06541,0.03538,-0.0361,13.3614,89.45856756
8.2,0.54843,0.12718,0.03776,-0.0652,0.03478,-0.03768,13.0572,85.3890984
8.21667,0.55055,0.12106,0.03668,-0.06474,0.03415,-0.03901,12.7494,81.37729475999998
8.23333,0.55257,0.11532,0.0356,-0.06405,0.0335,-0.04011,12.438,77.423364
8.25,0.55449,0.10994,0.03453,-0.06316,0.03283,-0.041,12.1248,73.55220552
8.26667,0.55632,0.10489,0.03348,-0.06212,0.03215,-0.04169,11.813400000000001,69.80686596000001
8.28333,0.55807,0.10015,0.03244,-0.06094,0.03146,-0.0422,11.501999999999999,66.16356048
8.3,0.55974,0.09568,0.03143,-0.05965,0.03075,-0.04254,11.1924,62.64239976
8.31667,0.56134,0.09148,0.03043,-0.05828,0.03004,-0.04272,10.884599999999999,59.2397226
8.33333,0.56286,0.08751,0.02946,-0.05684,0.02933,-0.04277,10.5822,55.99175220000001
8.35,0.56432,0.08377,0.02851,-0.05535,0.02862,-0.0427,10.2834,52.8743538
8.36667,0.56571,0.08024,0.02759,-0.05383,0.02791,-0.04251,9.99,49.90170888
8.38333,0.56705,0.07689,0.0267,-0.05229,0.0272,-0.04222,9.702,47.068452
8.4,0.56833,0.07372,0.02582,-0.05073,0.0265,-0.04184,9.4176,44.35308576
8.41667,0.56956,0.07071,0.02498,-0.04918,0.0258,-0.04139,9.1404,41.78434896
8.43333,0.57074,0.06785,0.02416,-0.04763,0.02511,-0.04086,8.8686,39.34065348
8.45,0.57187,0.06513,0.02336,-0.0461,0.02443,-0.04028,8.6022,37.0174698
8.46667,0.57296,0.06254,0.0226,-0.04459,0.02376,-0.03965,8.3448,34.83964223999999
8.48333,0.574,0.06007,0.02185,-0.0431,0.02309,-0.03897,8.0892,32.742487440000005
8.5,0.575,0.0577,0.02113,-0.04165,0.02245,-0.03825,7.8444,30.795532560000005
8.51667,0.57596,0.05545,0.02044,-0.04022,0.02181,-0.03751,7.6049999999999995,28.94841828
8.53333,0.57689,0.05328,0.01977,-0.03883,0.02118,-0.03674,7.371,27.19802772
8.55,0.57777,0.0512,0.01912,-0.03749,0.02057,-0.03595,7.1442000000000005,25.553857320000006
8.56667,0.57863,0.04921,0.0185,-0.03618,0.01997,-0.03516,6.9246,24.01004916
8.58333,0.57945,0.04729,0.0179,-0.03492,0.01939,-0.03435,6.7122,22.56278004
8.6,0.58024,0.04543,0.01731,-0.0337,0.01881,-0.03354,6.5016,21.17185128
8.61667,0.58099,0.04365,0.01675,-0.03253,0.01825,-0.03273,6.3,19.881449999999997
8.63333,0.58172,0.04192,0.01621,-0.03141,0.01771,-0.03191,6.1056,18.67562568
8.65,0.58242,0.04025,0.01569,-0.03033,0.01718,-0.03111,5.9166,17.5390434
8.66667,0.58309,0.03863,0.01518,-0.0293,0.01666,-0.03031,5.7312,16.458811200000003
8.68333,0.58373,0.03706,0.01469,-0.02831,0.01615,-0.02952,5.5512,15.442442640000001
8.7,0.58435,0.03554,0.01422,-0.02736,0.01566,-0.02875,5.3784,14.497185600000002
8.71667,0.58494,0.03406,0.01376,-0.02646,0.01518,-0.02798,5.2092,13.600548
8.73333,0.58551,0.03263,0.01332,-0.0256,0.01472,-0.02723,5.0472,12.768865920000001
8.75,0.58605,0.03123,0.0129,-0.02478,0.01426,-0.0265,4.8888,11.980146240000002
8.76667,0.58658,0.02988,0.01248,-0.024,0.01382,-0.02578,4.734,11.23446672
8.78333,0.58707,0.02857,0.01208,-0.02325,0.01339,-0.02508,4.5846,10.5370794
8.8,0.58755,0.0273,0.0117,-0.02253,0.01297,-0.02439,4.4406,9.885593159999999
8.81667,0.588,0.02606,0.01132,-0.02185,0.01257,-0.02372,4.3002,9.27117252
8.83333,0.58844,0.02486,0.01096,-0.0212,0.01217,-0.02307,4.163399999999999,8.6906682
8.85,0.58885,0.02369,0.0106,-0.02058,0.01179,-0.02243,4.0302,8.14419684
8.86667,0.58925,0.02256,0.01026,-0.01998,0.01141,-0.02181,3.9006,7.62876468
8.88333,0.58962,0.02146,0.00993,-0.0194,0.01105,-0.02121,3.7763999999999998,7.15091976
8.9,0.58998,0.0204,0.0096,-0.01885,0.01069,-0.02063,3.6521999999999997,6.688529639999999
8.91667,0.59032,0.01937,0.00929,-0.01833,0.01035,-0.02006,3.5351999999999997,6.26702184
8.93333,0.59064,0.01838,0.00898,-0.01782,0.01002,-0.0195,3.42,5.86572192
8.95,0.59095,0.01742,0.00869,-0.01732,0.00969,-0.01896,3.3084000000000002,5.488955280000001
8.96667,0.59124,0.01649,0.0084,-0.01685,0.00938,-0.01844,3.2004,5.136838559999999
8.98333,0.59152,0.01559,0.00812,-0.01639,0.00907,-0.01793,3.0942,4.80165732
9.0,0.59178,0.01473,0.00784,-0.01595,0.00877,-0.01743,2.9898,4.4834634
9.01667,0.59202,0.01389,0.00758,-0.01552,0.00848,-0.01695,2.8908,4.191484320000001
9.03333,0.59225,0.01309,0.00732,-0.0151,0.0082,-0.01648,2.7936000000000005,3.914645760000001
9.05,0.59247,0.01232,0.00707,-0.01469,0.00792,-0.01602,2.6982,3.6518461199999996
9.06667,0.59268,0.01157,0.00682,-0.01429,0.00765,-0.01557,2.6046,3.40313076
9.08333,0.59287,0.01086,0.00659,-0.01391,0.0074,-0.01514,2.5182,3.1812944400000003
9.1,0.59305,0.01018,0.00635,-0.01353,0.00714,-0.01471,2.4282,2.9581880399999996
9.11667,0.59322,0.00952,0.00613,-0.01316,0.0069,-0.0143,2.3453999999999997,2.7600555599999996
9.13333,0.59338,0.0089,0.00591,-0.0128,0.00666,-0.0139,2.2626,2.5687918800000005
9.15,0.59353,0.0083,0.0057,-0.01245,0.00643,-0.0135,2.1834,2.3922507599999996
9.16667,0.59367,0.00772,0.00549,-0.0121,0.0062,-0.01312,2.1041999999999996,2.2219952399999996
9.18333,0.59379,0.00718,0.00529,-0.01176,0.00598,-0.01274,2.0286,2.0653218000000004
9.2,0.59391,0.00666,0.00509,-0.01143,0.00577,-0.01238,1.9548,1.9181124
