t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.58333,0.18928,-0.01584,-0.00439,-0.02523,-0.00185,-0.01101,1.1232,0.7353050400000001
4.6,0.18902,-0.0108,-0.00482,-0.01904,-0.00203,-0.00937,1.2329999999999999,0.8862469199999999
4.61667,0.18884,-0.00556,-0.00513,-0.01269,-0.00219,-0.00761,1.3176,1.0080612
4.63333,0.18874,-0.00028,-0.00534,-0.00636,-0.00232,-0.00578,1.3788,1.0982952000000001
4.65,0.18874,1e-05,-0.00545,-0.00953,-0.00241,-0.00278,1.4148,1.15054344
4.66667,0.18874,1e-05,-0.00561,-0.01341,-0.00246,0.0004,1.4526,1.21576788
4.68333,0.18874,2e-05,-0.00583,-0.01748,-0.00245,0.0038,1.4904000000000002,1.2957213600000004
4.7,0.18874,9e-05,-0.00612,-0.02176,-0.00239,0.00753,1.5318,1.3985946
4.71667,0.18874,0.0092,-0.00649,-0.0094,-0.00226,0.00966,1.5750000000000002,1.5301774800000003
4.73333,0.18889,0.02055,-0.00664,0.007,-0.0021,0.01157,1.5732,1.57138704
4.75,0.18924,0.03182,-0.00653,0.02325,-0.00191,0.01357,1.5192,1.4997636
4.76667,0.18977,0.04211,-0.00614,0.03787,-0.00169,0.01562,1.4094,1.3140046799999998
4.78333,0.19047,0.051,-0.00551,0.05027,-0.00142,0.01763,1.2474,1.0489986
4.8,0.19132,0.05824,-0.00467,0.06017,-0.00113,0.01947,1.0439999999999998,0.7479799199999998
4.81667,0.19229,0.06369,-0.00367,0.06744,-0.00081,0.02105,0.8064,0.45765
4.83333,0.19335,0.06729,-0.00254,0.07207,-0.00046,0.02228,0.54,0.21588768000000005
4.85,0.19447,0.06904,-0.00134,0.07414,-8e-05,0.02311,0.2556,0.058384799999999994
4.86667,0.19562,0.06902,-0.00011,0.07379,0.0003,0.0235,0.07379999999999999,0.0033080399999999995
4.88333,0.19677,0.06735,0.00112,0.07125,0.00069,0.02344,0.3258,0.056068199999999985
4.9,0.1979,0.06417,0.00231,0.06677,0.00108,0.02293,0.6102,0.210681
4.91667,0.19896,0.0597,0.00342,0.06068,0.00147,0.02199,0.8801999999999999,0.44897651999999993
4.93333,0.19996,0.05415,0.00444,0.05327,0.00183,0.02065,1.1286,0.747225
4.95,0.20086,0.04775,0.00532,0.04491,0.00218,0.01896,1.35,1.07097552
4.96667,0.20166,0.04074,0.00607,0.0359,0.00249,0.01697,1.5408,1.394658
4.98333,0.20234,0.03336,0.00667,0.02659,0.00277,0.01475,1.6991999999999998,1.6900423199999997
5.0,0.20289,0.02583,0.00711,0.01727,0.00302,0.01236,1.8234,1.9333890000000002
5.01667,0.20332,0.01836,0.0074,0.00822,0.00323,0.00987,1.9134,2.11224996
5.03333,0.20363,0.01115,0.00754,-0.00031,0.00339,0.00734,1.9674,2.2143358799999997
5.05,0.20382,0.00436,0.00753,-0.00814,0.00351,0.00483,1.9872,2.2362804
5.06667,0.20389,-1e-05,0.0074,-0.01157,0.00359,0.00198,1.9782000000000002,2.1917984400000003
5.08333,0.20389,-1e-05,0.0072,-0.00694,0.00363,-0.00166,1.9494,2.10654756
5.1,0.20389,-1e-05,0.00709,-0.00237,0.0036,-0.00521,1.9242,2.04859044
5.11667,0.20389,-5e-05,0.00705,0.00212,0.00351,-0.0088,1.9007999999999998,2.0095322399999995
5.13333,0.20389,-0.00302,0.00708,0.00127,0.00337,-0.01189,1.881,1.9920589199999998
5.15,0.20384,-0.01208,0.00711,-0.01108,0.00317,-0.01378,1.8504,1.9634724000000001
5.16667,0.20364,-0.0221,0.00692,-0.02524,0.00294,-0.01549,1.7748,1.8315720000000002
5.18333,0.20327,-0.03143,0.0065,-0.03835,0.00268,-0.01718,1.6523999999999999,1.6016097599999997
5.2,0.20274,-0.03948,0.00586,-0.04947,0.00239,-0.01881,1.4849999999999999,1.29767508
5.21667,0.20209,-0.04598,0.00504,-0.05825,0.00208,-0.02029,1.2816,0.9631872
5.23333,0.20132,-0.0508,0.00407,-0.06457,0.00174,-0.02152,1.0457999999999998,0.6347969999999998
5.25,0.20047,-0.05389,0.00299,-0.06842,0.00138,-0.02244,0.7866,0.35136180000000006
5.26667,0.19957,-0.05526,0.00185,-0.06988,0.00101,-0.02298,0.5148,0.14394024000000002
5.28333,0.19865,-0.05499,0.00068,-0.0691,0.00063,-0.02313,0.2358,0.027841320000000003
5.3,0.19774,-0.05318,-0.00047,-0.0663,0.00024,-0.02286,0.1278,0.009023399999999999
5.31667,0.19685,-0.05002,-0.00157,-0.06174,-0.00014,-0.02218,0.3078,0.08049780000000001
5.33333,0.19602,-0.04567,-0.0026,-0.05571,-0.00051,-0.02112,0.5598,0.22745123999999997
5.35,0.19526,-0.04035,-0.00353,-0.04851,-0.00086,-0.0197,0.7902,0.4276962000000001
5.36667,0.19458,-0.03428,-0.00434,-0.04046,-0.00119,-0.01797,0.9954000000000001,0.65615508
5.38333,0.19401,-0.02768,-0.00501,-0.03188,-0.00149,-0.01598,1.17,0.8851744799999999
5.4,0.19355,-0.02078,-0.00554,-0.02307,-0.00176,-0.01379,1.314,1.09477008
5.41667,0.1932,-0.01379,-0.00593,-0.0143,-0.00199,-0.01146,1.4256000000000002,1.2676500000000004
5.43333,0.19297,-0.0069,-0.00617,-0.00584,-0.00218,-0.00906,1.5030000000000001,1.3874101200000002
5.45,0.19286,-0.00029,-0.00626,0.00209,-0.00233,-0.00664,1.5462,1.4455746
5.46667,0.19285,2e-05,-0.00623,-0.0018,-0.00244,-0.00291,1.5606,1.4504346
5.48333,0.19285,1e-05,-0.00626,-0.00631,-0.00249,0.00088,1.575,1.47056148
5.5,0.19285,5e-05,-0.00636,-0.01084,-0.00247,0.00478,1.5894,1.5082362
5.51667,0.19286,0.00264,-0.00654,-0.01082,-0.00239,0.00835,1.6074000000000002,1.57087188
5.53333,0.1929,0.01249,-0.00673,0.00276,-0.00225,0.01054,1.6164,1.63151496
5.55,0.19311,0.02362,-0.00668,0.01871,-0.00208,0.01257,1.5768,1.5859411200000002
5.56667,0.1935,0.03418,-0.00637,0.03375,-0.00187,0.01461,1.4832,1.4279911200000002
5.58333,0.19407,0.04349,-0.0058,0.04678,-0.00162,0.01662,1.3356,1.17496656
5.6,0.1948,0.0512,-0.00503,0.05737,-0.00135,0.0185,1.1484,0.87879816
5.61667,0.19565,0.05715,-0.00407,0.06535,-0.00104,0.02014,0.9198,0.5717465999999998
5.63333,0.1966,0.06124,-0.00298,0.07065,-0.0007,0.02145,0.6624,0.30360096
5.65,0.19762,0.06347,-0.0018,0.07335,-0.00035,0.02237,0.387,0.108945
5.66667,0.19868,0.0639,-0.00058,0.07357,3e-05,0.02287,0.10980000000000001,0.010928520000000002
5.68333,0.19975,0.06263,0.00065,0.07153,0.00041,0.02291,0.1908,0.019135439999999997
5.7,0.20079,0.05982,0.00184,0.06747,0.00079,0.0225,0.4734,0.12991428
5.71667,0.20179,0.05566,0.00296,0.0617,0.00116,0.02166,0.7415999999999999,0.3274732799999999
5.73333,0.20271,0.05036,0.00399,0.05455,0.00153,0.0204,0.9935999999999999,0.5916563999999999
5.75,0.20355,0.04415,0.0049,0.04634,0.00187,0.01879,1.2186,0.89122356
5.76667,0.20429,0.03728,0.00567,0.03741,0.00218,0.01687,1.413,1.19560212
5.78333,0.20491,0.02998,0.0063,0.0281,0.00246,0.0147,1.5768,1.4820278399999998
5.8,0.20541,0.02248,0.00676,0.01872,0.0027,0.01235,1.7028,1.7167982400000004
5.81667,0.20578,0.01501,0.00708,0.00955,0.00291,0.00988,1.7982,1.8984617999999998
5.83333,0.20603,0.00775,0.00724,0.00085,0.00308,0.00736,1.8576,2.0056895999999997
5.85,0.20616,0.00089,0.00725,-0.00718,0.0032,0.00485,1.8810000000000002,2.0348010000000007
5.86667,0.20618,-2e-05,0.00713,-0.00411,0.00328,0.00116,1.8738000000000001,1.9956877200000003
5.88333,0.20618,-1e-05,0.00706,0.00064,0.0033,-0.00265,1.8648000000000002,1.9677686400000003
5.9,0.20618,-4e-05,0.00707,0.00535,0.00325,-0.0065,1.8576,1.9617357599999998
5.91667,0.20618,-0.00176,0.00716,0.00709,0.00315,-0.01017,1.8558,1.9824944399999997
5.93333,0.20615,-0.0112,0.00728,-0.00567,0.00298,-0.01232,1.8468,2.00487312
5.95,0.20596,-0.02207,0.00719,-0.02108,0.00277,-0.01425,1.7928,1.9235556
5.96667,0.20559,-0.03239,0.00683,-0.03564,0.00253,-0.01618,1.6848,1.71881352
5.98333,0.20505,-0.04145,0.00624,-0.04822,0.00226,-0.01807,1.53,1.4270644799999999
6.0,0.20436,-0.04894,0.00544,-0.05839,0.00196,-0.01982,1.332,1.0833004800000001
6.01667,0.20355,-0.05467,0.00446,-0.06598,0.00163,-0.02134,1.0962,0.7305714000000001
6.03333,0.20264,-0.05858,0.00336,-0.07094,0.00128,-0.02253,0.8352,0.4188672
6.05,0.20166,-0.06065,0.00218,-0.07334,0.0009,-0.02334,0.5544,0.18022176
6.06667,0.20065,-0.06096,0.00096,-0.07331,0.00051,-0.02372,0.2646,0.03828708
6.08333,0.19963,-0.0596,-0.00026,-0.07108,0.00012,-0.02367,0.06839999999999999,0.0026567999999999995
6.1,0.19864,-0.05674,-0.00145,-0.06688,-0.00028,-0.02317,0.3114,0.07066116
6.11667,0.19769,-0.05256,-0.00256,-0.06103,-0.00066,-0.02225,0.5796,0.22645008000000005
6.13333,0.19682,-0.04728,-0.00358,-0.05384,-0.00103,-0.02093,0.8298,0.44962451999999997
6.15,0.19603,-0.04112,-0.00448,-0.04564,-0.00138,-0.01927,1.0548,0.7119835199999998
6.16667,0.19534,-0.03433,-0.00524,-0.03676,-0.0017,-0.01731,1.2491999999999999,0.98326224
6.18333,0.19477,-0.02714,-0.00585,-0.02754,-0.00199,-0.01511,1.4112,1.23711624
6.2,0.19432,-0.01978,-0.00631,-0.01827,-0.00225,-0.01274,1.5408,1.4540666399999997
6.21667,0.19399,-0.01246,-0.00661,-0.00923,-0.00246,-0.01026,1.6326,1.6116958799999999
6.23333,0.19378,-0.00536,-0.00677,-0.00067,-0.00263,-0.00774,1.692,1.7090935199999997
6.25,0.19369,0.0,-0.00678,0.0047,-0.00276,-0.00494,1.7171999999999998,1.7361863999999998
6.26667,0.19369,2e-05,-0.0067,5e-05,-0.00284,-0.00106,1.7172,1.7157614399999999
6.28333,0.19369,1e-05,-0.0067,-0.00465,-0.00286,0.00282,1.7208,1.71945504
6.3,0.19369,7e-05,-0.00678,-0.00931,-0.00281,0.0068,1.7262,1.7452097999999998
6.31667,0.1937,0.00528,-0.00693,-0.00451,-0.0027,0.00985,1.7334,1.7922027600000003
6.33333,0.19378,0.01554,-0.00701,0.00977,-0.00253,0.01197,1.7172,1.7995284
6.35,0.19404,0.02641,-0.00684,0.02524,-0.00233,0.01397,1.6505999999999998,1.6917497999999997
6.36667,0.19448,0.03646,-0.00642,0.0394,-0.0021,0.01597,1.5335999999999999,1.47829536
6.38333,0.19509,0.04512,-0.00577,0.05139,-0.00183,0.0179,1.3679999999999999,1.18719432
6.4,0.19584,0.05213,-0.00491,0.06088,-0.00154,0.01965,1.161,0.8579422800000001
6.41667,0.19671,0.05734,-0.0039,0.06774,-0.00121,0.02112,0.9198,0.5402408399999999
6.43333,0.19767,0.06069,-0.00277,0.07196,-0.00086,0.02225,0.6534,0.272565
6.45,0.19868,0.06222,-0.00157,0.07363,-0.00049,0.02298,0.3708,0.087642
6.46667,0.19971,0.06198,-0.00034,0.07292,-0.0001,0.02327,0.0792,0.0040694400000000006
6.48333,0.20075,0.06012,0.00087,0.07006,0.00029,0.02311,0.20879999999999999,0.027248399999999996
6.5,0.20175,0.05679,0.00204,0.0653,0.00067,0.02251,0.4878,0.14938020000000002
6.51667,0.2027,0.0522,0.00313,0.05897,0.00105,0.02149,0.7524,0.35314056
6.53333,0.20357,0.04657,0.00411,0.05139,0.0014,0.02008,0.9918,0.61080804
6.55,0.20434,0.04013,0.00497,0.0429,0.00174,0.01833,1.2078,0.8984034
6.56667,0.20501,0.03313,0.00569,0.03383,0.00204,0.0163,1.3914,1.18382148
6.58333,0.20556,0.02579,0.00625,0.02451,0.00232,0.01405,1.5426,1.44001476
6.6,0.20599,0.01835,0.00666,0.01522,0.00255,0.01164,1.6578000000000002,1.6478024400000004
6.61667,0.2063,0.01101,0.00691,0.00625,0.00274,0.00914,1.737,1.79028468
6.63333,0.20648,0.00396,0.00702,-0.00217,0.0029,0.00662,1.7856,1.86916896
6.65,0.20655,-1e-05,0.00698,-0.00484,0.00301,0.00353,1.7982,1.8720882
6.66667,0.20655,-2e-05,0.0069,-0.00013,0.00306,-0.00034,1.7928,1.84594464
6.68333,0.20655,-1e-05,0.0069,0.00461,0.00306,-0.00421,1.7928,1.84594464
6.7,0.20655,-8e-05,0.00697,0.00932,0.00299,-0.00821,1.7928,1.8636803999999998
6.71667,0.20655,-0.00727,0.00713,0.00085,0.00285,-0.01086,1.7964000000000002,1.9102845600000002
6.73333,0.20643,-0.01788,0.00714,-0.01406,0.00267,-0.01289,1.7658,1.8827154
6.75,0.20613,-0.02862,0.00691,-0.02928,0.00246,-0.01487,1.6865999999999999,1.74311028
6.76667,0.20565,-0.03835,0.00642,-0.04291,0.00221,-0.01684,1.5534,1.4936562
6.78333,0.20501,-0.04661,0.00571,-0.05426,0.00193,-0.01871,1.3752,1.1770596
6.8,0.20423,-0.05317,0.0048,-0.06307,0.00162,-0.02038,1.1555999999999997,0.8315265599999998
6.81667,0.20335,-0.05791,0.00375,-0.06923,0.00128,-0.02176,0.9054,0.5087091599999999
6.83333,0.20238,-0.0608,0.0026,-0.07278,0.00091,-0.02278,0.6317999999999999,0.24585443999999998
6.85,0.20137,-0.06188,0.00138,-0.07382,0.00053,-0.02338,0.3438,0.07080371999999999
6.86667,0.20034,0.5418,0.00015,1.07284,0.00014,-0.16253,0.052199999999999996,0.0013640399999999995
6.88333,0.20937,0.53683,0.01803,1.08166,-0.00256,-0.18015,3.7062,10.7449578
6.9,0.21832,0.3656,0.03606,0.79483,-0.00557,-0.17961,7.4934,43.1356914
6.91667,0.22441,0.15109,0.04931,0.44322,-0.00856,-0.18769,10.416599999999999,81.15389028
6.93333,0.22693,-0.05024,0.05669,0.12778,-0.01169,-0.21135,12.3084,108.55335528
6.95,0.22609,-0.27145,0.05882,-0.21966,-0.01521,-0.23741,13.3254,119.5928226
6.96667,0.22157,-0.48334,0.05516,-0.55098,-0.01917,-0.26506,13.3794,110.48770980000002
6.98333,0.21351,-0.66822,0.04598,-0.83918,-0.02359,-0.29144,12.5226,86.5290114
7.0,0.20237,-0.81349,0.03199,-1.065,-0.02844,-0.31477,10.8774,59.36307588
7.01667,0.18881,-0.9132,0.01424,-1.21963,-0.03369,-0.33427,8.6274,43.344515879999996
7.03333,0.1736,-0.96836,-0.00608,-1.30594,-0.03926,-0.34928,8.161200000000001,51.13737360000001
7.05,0.15746,-0.98445,-0.02785,-1.33457,-0.04508,-0.35877,13.1274,90.97365635999999
7.06667,0.14105,-0.96779,-0.05009,-1.31767,-0.05106,-0.36145,18.207,165.76266708
7.08333,0.12492,-0.9233,-0.07205,-1.26463,-0.05709,-0.35618,23.245200000000004,273.79524744
7.1,0.10953,-0.85398,-0.09313,-1.18111,-0.06302,-0.34222,28.107,409.68884052000004
7.11667,0.0953,-0.76141,-0.11282,-1.06994,-0.06873,-0.31915,32.679,565.45015572
7.13333,0.08261,-0.64653,-0.13065,-0.9324,-0.07404,-0.28698,36.8442,730.66354884
7.15,0.07183,-0.5103,-0.14619,-0.76932,-0.07883,-0.24611,40.50359999999999,893.7761939999998
7.16667,0.06333,-0.35429,-0.15901,-0.5821,-0.08293,-0.19743,43.549200000000006,1042.0347060000001
7.18333,0.05742,-0.18136,-0.16871,-0.37366,-0.08622,-0.14249,45.8874,1163.061261
7.2,0.0544,-0.0001,-0.17494,-0.15645,-0.08859,-0.08288,47.4354,1245.8510110800003
7.21667,0.0544,0.16862,-0.17755,0.0357,-0.08998,-0.01934,48.1554,1283.70105396
7.23333,0.05721,0.35186,-0.17695,0.25505,-0.0903,0.04115,48.105000000000004,1278.678717
7.25,0.06307,0.53076,-0.1727,0.47109,-0.08961,0.09778,47.2158,1226.50984404
7.26667,0.07192,0.69201,-0.16485,0.66354,-0.08798,0.14885,45.5094,1131.2784939599999
7.28333,0.08345,0.82532,-0.15379,0.81624,-0.0855,0.19361,43.0722,1003.1562968400001
7.3,0.09721,0.92526,-0.14019,0.92043,-0.08228,0.23206,40.0446,856.1127978000002
7.31667,0.11263,0.99176,-0.12485,0.97607,-0.07841,0.26453,36.5868,704.2350794399999
7.33333,0.12916,1.0288,-0.10858,0.98994,-0.074,0.29113,32.864399999999996,559.40597136
7.35,0.1463,1.04205,-0.09208,0.97182,-0.06915,0.31174,29.0214,429.63854436
7.36667,0.16367,1.03686,-0.07588,0.93086,-0.06395,0.32622,25.169400000000003,319.05501156
7.38333,0.18095,1.01734,-0.06037,0.87388,-0.05851,0.33458,21.398400000000002,229.0018068
7.4,0.19791,0.98642,-0.0458,0.80547,-0.05294,0.3371,17.7732,158.76918863999998
7.41667,0.21435,0.94628,-0.03238,0.72877,-0.04732,0.33422,14.346,106.51975632
7.43333,0.23012,0.89873,-0.02023,0.64612,-0.04175,0.32654,11.156400000000001,69.73501896000002
7.45,0.2451,0.84547,-0.00946,0.5596,-0.03631,0.31473,8.2386,45.616209479999995
7.46667,0.25919,0.78819,-0.00014,0.4712,-0.03106,0.29949,5.616,31.257679679999995
7.48333,0.27233,0.72859,0.00772,0.38297,-0.02607,0.28159,6.082199999999999,23.951482919999997
7.5,0.28447,0.66845,0.0141,0.29698,-0.02138,0.26177,6.3864,21.25162656
7.51667,0.29561,0.60947,0.01905,0.21529,-0.01701,0.24075,6.4908,21.132660240000003
7.53333,0.30577,0.55328,0.02264,0.13984,-0.013,0.21922,6.4152,22.08285504
7.55,0.31499,0.50135,0.02497,0.07235,-0.00935,0.1978,6.1776,23.03391816
7.56667,0.32335,0.45486,0.02617,0.01416,-0.00605,0.17704,5.7996,23.375673359999997
7.58333,0.33093,0.41469,0.02641,-0.03379,-0.0031,0.15738,5.3118,22.90997844
7.6,0.33784,0.3814,0.02585,-0.07104,-0.00048,0.1392,4.739400000000001,21.657873960000003
7.61667,0.34419,0.35521,0.02466,-0.09759,0.00184,0.12276,4.7700000000000005,19.812638880000005
7.63333,0.35011,0.33602,0.02304,-0.11385,0.00389,0.10826,4.8474,17.689547880000003
7.65,0.35571,0.3235,0.02114,-0.12057,0.00569,0.0958,4.8294,15.528532679999998
7.66667,0.36111,0.31711,0.01913,-0.11874,0.00729,0.0854,4.7556,13.578872400000002
7.68333,0.36639,0.31613,0.01715,-0.10954,0.00871,0.07705,4.6548,11.987565839999998
7.7,0.37166,0.31978,0.01532,-0.09424,0.01,0.07062,4.5576,10.844357760000001
7.71667,0.37699,0.32718,0.01375,-0.07415,0.01117,0.06597,4.4856,10.16813736
7.73333,0.38244,0.33745,0.01252,-0.05059,0.01227,0.06291,4.4622,9.956626920000001
7.75,0.38807,0.34968,0.01167,-0.02486,0.01332,0.0612,4.498200000000001,10.161006120000001
7.76667,0.3939,0.36299,0.01126,0.00184,0.01434,0.06061,4.608,10.770511679999998
7.78333,0.39995,0.37657,0.01129,0.02839,0.01535,0.06088,4.7952,11.764005840000003
7.8,0.40622,0.38965,0.01176,0.05377,0.01637,0.06176,5.0634,13.163293799999998
7.81667,0.41272,0.40157,0.01266,0.07713,0.0174,0.06299,5.4108,15.002353439999997
7.83333,0.41941,0.41175,0.01395,0.09776,0.01845,0.06436,5.832000000000001,17.334162000000003
7.85,0.42627,0.41974,0.01558,0.11511,0.01952,0.06564,6.318,20.21004432
7.86667,0.43327,0.4252,0.01749,0.12879,0.02061,0.06666,6.858,23.673779279999998
7.88333,0.44035,0.42788,0.01964,0.13858,0.02172,0.06726,7.4448,27.782611199999998
7.9,0.44748,0.42768,0.02195,0.1444,0.02284,0.06733,8.0622,32.51236644
7.91667,0.45461,0.42457,0.02436,0.14632,0.02397,0.06676,8.6994,37.84224420000001
7.93333,0.46169,0.41862,0.0268,0.14452,0.02508,0.06551,9.3384,43.65078336
7.95,0.46867,0.41,0.0292,0.13927,0.02617,0.06354,9.9666,49.81528836
7.96667,0.4755,0.39892,0.03152,0.13094,0.02723,0.06086,10.575,56.213458919999994
7.98333,0.48215,0.38567,0.03371,0.11997,0.02824,0.05749,11.151,62.65711908
8.0,0.48858,0.37057,0.03571,0.10681,0.0292,0.05349,11.6838,68.94214883999999
8.01667,0.49475,0.35397,0.03749,0.09198,0.03009,0.04892,12.1644,74.87342568000001
8.03333,0.50065,0.33625,0.03902,0.07597,0.03091,0.04387,12.587399999999999,80.28682739999999
8.05,0.50626,0.31777,0.04029,0.05929,0.03164,0.03844,12.9474,85.02970788
8.06667,0.51155,0.2989,0.04127,0.04243,0.03228,0.03272,13.239,88.94484612000001
8.08333,0.51653,0.28,0.04198,0.02583,0.03283,0.02684,13.465800000000002,92.02018932000001
8.1,0.5212,0.26139,0.04241,0.00989,0.03327,0.02089,13.6224,94.13823240000002
8.11667,0.52556,0.24335,0.04258,-0.00503,0.03362,0.01497,13.716,95.36488992
8.13333,0.52961,0.22613,0.04249,-0.01864,0.03387,0.00918,13.7448,95.6634948
8.15,0.53338,0.20994,0.04218,-0.03072,0.03402,0.00362,13.716000000000001,95.14301472000001
8.16667,0.53688,0.19492,0.04167,-0.04112,0.03409,-0.00166,13.636800000000001,93.9119508
8.18333,0.54013,0.1812,0.04098,-0.04973,0.03406,-0.00659,13.507200000000001,91.99798559999999
8.2,0.54315,0.16882,0.04016,-0.05654,0.03395,-0.01111,13.3398,89.59987044
8.21667,0.54596,0.1578,0.03921,-0.06156,0.03376,-0.01519,13.134599999999999,86.74003908
8.23333,0.54859,0.14814,0.03819,-0.06487,0.03351,-0.01882,12.905999999999999,83.63723687999999
8.25,0.55106,0.13976,0.03711,-0.0666,0.0332,-0.02198,12.6558,80.33230404
8.26667,0.55339,0.13258,0.036,-0.06689,0.03283,-0.02467,12.389399999999998,76.91140836
8.28333,0.5556,0.12651,0.03488,-0.06592,0.03242,-0.0269,12.114,73.47253391999999
8.3,0.55771,0.1214,0.03378,-0.0639,0.03197,-0.02871,11.834999999999999,70.08668531999999
8.31667,0.55973,0.11713,0.03272,-0.06102,0.03149,-0.03011,11.5578,66.8158794
8.33333,0.56168,0.11355,0.0317,-0.05748,0.03099,-0.03115,11.284199999999998,63.67475123999999
8.35,0.56358,0.11052,0.03074,-0.05351,0.03047,-0.03187,11.017800000000001,60.697139400000005
8.36667,0.56542,0.10789,0.02985,-0.04929,0.02994,-0.0323,10.7622,57.91260564000001
8.38333,0.56722,0.10554,0.02903,-0.04499,0.0294,-0.03251,10.5174,55.31006916
8.4,0.56898,0.10334,0.02828,-0.04078,0.02886,-0.03252,10.2852,52.8981192
8.41667,0.5707,0.10118,0.0276,-0.0368,0.02832,-0.03239,10.0656,50.666549759999995
8.43333,0.57238,0.09896,0.02699,-0.03316,0.02778,-0.03215,9.8586,48.6061074
8.45,0.57403,0.09661,0.02643,-0.02996,0.02724,-0.03184,9.660599999999999,46.67422499999999
8.46667,0.57564,0.09407,0.02593,-0.02725,0.02671,-0.0315,9.475200000000001,44.89956360000001
8.48333,0.57721,0.0913,0.02548,-0.02509,0.02619,-0.03116,9.3006,43.2587466
8.5,0.57873,0.08826,0.02506,-0.02348,0.02567,-0.03084,9.1314,41.697261
8.51667,0.5802,0.08495,0.02467,-0.02243,0.02515,-0.03055,8.967600000000001,40.21265736
8.53333,0.58162,0.08137,0.0243,-0.02192,0.02464,-0.03031,8.8092,38.80287504
8.55,0.58298,0.07754,0.02393,-0.0219,0.02414,-0.03014,8.6526,37.434457800000004
8.56667,0.58427,0.07349,0.02357,-0.02232,0.02364,-0.03003,8.497800000000002,36.10638180000001
8.58333,0.58549,0.06925,0.02319,-0.02313,0.02314,-0.02998,8.339400000000001,34.772836680000005
8.6,0.58665,0.06487,0.02281,-0.02425,0.02264,-0.02999,8.181000000000001,33.46484868
8.61667,0.58773,0.06039,0.02241,-0.02561,0.02214,-0.03006,8.019,32.15336148
8.63333,0.58874,0.05587,0.02198,-0.02713,0.02163,-0.03017,7.8498,30.81166452
8.65,0.58967,0.05136,0.02153,-0.02875,0.02113,-0.03032,7.6788,29.48457672
8.66667,0.59052,0.04691,0.02105,-0.03038,0.02063,-0.03048,7.5024,28.145860559999996
8.68333,0.5913,0.04257,0.02054,-0.03197,0.02012,-0.03065,7.3187999999999995,26.7852744
8.7,0.59201,0.03837,0.02001,-0.03345,0.01961,-0.03081,7.1316,25.432451279999995
8.71667,0.59265,0.03436,0.01945,-0.03478,0.01909,-0.03096,6.9372,24.06447144
8.73333,0.59323,0.03058,0.01887,-0.03592,0.01858,-0.03107,6.741,22.72190292
8.75,0.59374,0.02704,0.01827,-0.03682,0.01806,-0.03114,6.5394000000000005,21.3825906
8.76667,0.59419,0.02376,0.01766,-0.03748,0.01754,-0.03116,6.336,20.072681279999998
8.78333,0.59458,0.02077,0.01703,-0.03787,0.01702,-0.03113,6.129,18.78232212
8.8,0.59493,0.01805,0.0164,-0.03799,0.0165,-0.03102,5.922000000000001,17.535204000000004
8.81667,0.59523,0.01562,0.01577,-0.03786,0.01599,-0.03085,5.7168,16.3416852
8.83333,0.59549,0.01347,0.01514,-0.03747,0.01547,-0.03061,5.5098,15.180712199999999
8.85,0.59571,0.01159,0.01451,-0.03685,0.01496,-0.0303,5.304600000000001,14.072671080000001
8.86667,0.59591,0.00995,0.0139,-0.03602,0.01446,-0.02992,5.1048,13.03457184
8.88333,0.59607,0.00854,0.0133,-0.03501,0.01396,-0.02948,4.9068,12.045399839999998
8.9,0.59622,0.00734,0.01272,-0.03385,0.01347,-0.02898,4.7142,11.120953319999998
8.91667,0.59634,0.00633,0.01215,-0.03256,0.01298,-0.02842,4.5234000000000005,10.241733960000001
8.93333,0.59644,0.00548,0.01161,-0.03119,0.01251,-0.02781,4.3416,9.43786728
8.95,0.59654,0.00476,0.01109,-0.02976,0.01205,-0.02716,4.1652,8.68937544
8.96667,0.59661,0.00415,0.01059,-0.02831,0.01159,-0.02647,3.9924,7.98582888
8.98333,0.59668,0.00363,0.01012,-0.02685,0.01115,-0.02576,3.8286000000000002,7.3462755600000005
9.0,0.59674,0.00318,0.00967,-0.02542,0.01072,-0.02503,3.6702,6.7530445199999996
9.01667,0.5968,0.00277,0.00925,-0.02404,0.01031,-0.02429,3.5207999999999995,6.216218639999999
9.03333,0.59684,0.00239,0.00885,-0.02273,0.0099,-0.02355,3.375,5.713173000000001
9.05,0.59688,0.00202,0.00847,-0.0215,0.00951,-0.02281,3.2363999999999997,5.254664399999999
9.06667,0.59692,0.00166,0.00811,-0.02036,0.00913,-0.02207,3.1031999999999993,4.831779599999998
9.08333,0.59694,0.00129,0.00777,-0.01932,0.00876,-0.02135,2.9754,4.442380200000001
9.1,0.59697,0.0009,0.00745,-0.01838,0.00841,-0.02064,2.8548,4.0898714400000005
9.11667,0.59698,0.0005,0.00714,-0.01755,0.00806,-0.01995,2.7359999999999998,3.7565596799999996
9.13333,0.59699,8e-05,0.00685,-0.01681,0.00773,-0.01929,2.6244,3.4562829600000002
9.15,0.59699,-0.0,0.00657,-0.0155,0.00741,-0.01873,2.5164,3.1775652000000005
9.16667,0.59699,-0.0,0.00631,-0.01407,0.0071,-0.01823,2.4138,2.92332564
9.18333,0.59699,-0.0,0.00608,-0.01266,0.00679,-0.01779,2.3166,2.6914841999999997
9.2,0.59699,-0.0,0.00587,-0.01127,0.00649,-0.01742,2.2248,2.4810948
9.21667,0.59699,-0.0,0.00568,-0.00986,0.0062,-0.01714,2.1384,2.2907577599999995
