t, dx, dth_1, dth_2
11.05,0.15537,-0.82577,0.83557
11.06667,0.96339,1.67575,-0.30174
11.08333,0.17985,-0.37777,0.45476
11.1,0.33015,0.20472,0.12187
11.11667,-0.15947,-1.02109,0.53971
11.13333,0.50253,1.06008,-0.41487
11.15,-0.2529,-0.93947,0.33287
11.16667,0.05724,0.09881,-0.17961
11.18333,-0.70265,-1.9619,0.61913
11.2,0.10541,0.55327,-0.52436
11.21667,-0.66567,-1.62121,0.37192
11.23333,0.14339,0.90396,-0.78178
11.25,-0.63205,-1.31413,0.14559
11.26667,-0.19224,0.0916,-0.51159
11.28333,-0.97326,-2.18652,0.462
11.3,-0.14768,0.3783,-0.70233
11.31667,-0.93864,-1.99923,0.3514
11.33333,-0.11419,0.54035,-0.79079
11.35,-0.91118,-1.8956,0.30726
11.36667,-0.08915,0.61142,-0.80789
11.38333,-0.89039,-1.86266,0.31806
11.4,-0.07152,0.60583,-0.76602
11.41667,-0.87614,-1.89767,0.38133
11.43333,-0.06146,0.52052,-0.66178
11.45,-0.86896,-2.00748,0.50382
11.46667,-0.06031,0.33582,-0.47663
11.48333,-0.60937,-1.41717,0.35047
11.5,0.16584,0.76444,-0.5246
11.51667,-0.53558,-1.44606,0.50246
11.53333,0.23588,0.68918,-0.33478
11.55,-0.03509,-0.23429,0.1351
11.56667,0.69419,1.79194,-0.66239
11.58333,-0.11422,-0.73214,0.49484
11.6,0.66594,1.50743,-0.43305
11.61667,-0.14222,-1.01791,0.72793
11.63333,0.6407,1.2499,-0.22077
11.65,0.14236,-0.33303,0.52207
11.66667,0.92882,1.97293,-0.45603
11.68333,0.10369,-0.59098,0.71564
11.7,0.89711,1.78749,-0.32195
11.71667,0.07327,-0.75861,0.83662
11.73333,0.87054,1.65717,-0.22915
11.75,0.12574,-0.63476,0.8115
11.76667,0.92612,1.80977,-0.27538
11.78333,0.1066,-0.69194,0.85217
11.8,0.91007,1.78192,-0.25686
11.81667,0.0936,-0.68897,0.84885
11.83333,0.89947,1.80748,-0.27706
11.85,0.08669,-0.62627,0.80181
11.86667,0.89462,1.89049,-0.33989
11.88333,0.08681,-0.49095,0.69916
11.9,0.89641,2.04338,-0.45728
11.91667,0.09589,-0.25552,0.51569
11.93333,0.52744,1.1416,-0.14097
11.95,-0.23819,-1.00624,0.74129
11.96667,0.57134,1.52731,-0.41473
11.98333,-0.19328,-0.60441,0.45838
12.0,0.35152,1.1336,-0.34835
12.01667,-0.40787,-0.95289,0.48786
12.03333,0.32698,1.35156,-0.56536
12.05,-0.43065,-0.70688,0.2479
12.06667,-0.19497,0.1148,-0.16417
12.08333,-0.83002,-1.60913,0.51684
12.1,-0.00582,0.96518,-0.65365
12.11667,-0.77131,-1.17757,0.22892
12.13333,-0.19769,0.64144,-0.61059
12.15,-0.96497,-1.52163,0.28414
12.16667,-0.15369,1.01513,-0.87285
12.18333,-0.92446,-1.16917,0.03441
12.2,-0.7099,-0.43806,-0.32485
12.21667,-1.25211,-1.99168,0.33238
12.23333,-0.42605,0.58135,-0.8355
12.25,-1.2128,-1.76305,0.19658
12.26667,-0.3866,0.79843,-0.96251
12.28333,-1.17735,-1.57765,0.08954
12.3,-0.54166,0.39273,-0.80232
12.31667,-1.33655,-2.01934,0.27461
12.33333,-0.51375,0.50205,-0.85478
12.35,-1.31412,-1.96036,0.25967
12.36667,-0.49464,0.52035,-0.83735
12.38333,-1.29899,-1.97766,0.30304
12.4,-0.48398,0.45117,-0.75263
12.41667,-1.29151,-2.07475,0.4083
12.43333,-0.48284,0.27885,-0.58588
12.45,-1.26792,-2.1889,0.554
12.46667,-0.46859,0.04813,-0.3424
12.48333,-0.54334,-0.30599,-0.11279
12.5,-0.15078,0.70052,-0.46371
12.51667,-0.72385,-1.12934,0.39251
12.53333,0.0415,0.9622,-0.41599
12.55,-0.50384,-0.77646,0.40021
12.56667,0.26222,1.32184,-0.41463
12.58333,-0.41899,-0.82008,0.57458
12.6,0.35052,1.31149,-0.26738
12.61667,-0.07161,-0.05153,0.38194
12.63333,0.70473,2.15811,-0.52401
12.65,-0.10283,-0.3595,0.62606
12.66667,0.68433,1.96552,-0.37586
12.68333,-0.12093,-0.5336,0.76145
12.7,0.67278,1.85915,-0.29376
12.71667,-0.12939,-0.61304,0.82374
12.73333,0.66893,1.82328,-0.26448
12.75,-0.12974,-0.61752,0.83037
12.76667,0.67225,1.85232,-0.2828
12.78333,-0.12223,-0.54961,0.78352
12.8,0.68304,1.95067,-0.35282
12.81667,-0.10583,-0.39567,0.67073
12.83333,0.70239,2.13249,-0.48779
12.85,-0.07824,-0.1249,0.46406
12.86667,0.68061,2.26209,-0.63709
12.88333,-0.08762,0.14869,0.19508
12.9,-0.09916,0.2645,0.05947
12.91667,-0.35841,-0.31935,0.21658
12.93333,-0.13941,0.47435,-0.19912
12.95,-0.83104,-1.35871,0.47648
12.96667,-0.00727,1.19792,-0.68644
12.98333,-0.7691,-0.8412,0.08616
13.0,-0.57776,-0.15132,-0.28416
13.01667,-1.17491,-1.75025,0.3173
13.03333,-0.35006,0.82015,-0.85593
13.05,-1.12235,-1.33072,0.00201
13.06667,-0.83013,-0.36473,-0.47408
13.08333,-1.58821,-2.54016,0.42657
13.1,-0.76369,0.01874,-0.7393
13.11667,-1.55762,-2.36434,0.30666
13.13333,-0.73523,0.16005,-0.83199
13.15,-1.5372,-2.30851,0.28097
13.16667,-0.72018,0.15311,-0.80672
13.18333,-1.52741,-2.3677,0.34671
13.2,-0.71854,-0.00128,-0.66365
13.21667,-1.26214,-1.73778,0.149
13.23333,-0.46292,0.51795,-0.77022
13.25,-1.27286,-2.01991,0.39409
13.26667,-0.48078,0.15208,-0.45996
13.28333,-0.58353,-0.28967,-0.19565
13.3,-0.16994,0.76286,-0.56709
13.31667,-0.7999,-1.23581,0.35577
13.33333,-0.01236,0.90015,-0.47327
13.35,-0.5358,-0.77198,0.30866
13.36667,0.22307,1.28842,-0.49252
13.38333,-0.52697,-1.06099,0.58103
13.4,0.23457,1.0214,-0.23828
13.41667,0.00155,0.2137,0.16776
13.43333,0.60494,1.88571,-0.50527
13.45,-0.20386,-0.64576,0.64815
13.46667,0.57323,1.60715,-0.31111
13.48333,-0.23555,-0.92151,0.84208
13.5,0.54518,1.36143,-0.13723
13.51667,0.13708,0.05935,0.46653
13.53333,0.92415,2.4074,-0.56449
13.55,0.1003,-0.13701,0.57943
13.56667,0.89822,2.32054,-0.54003
13.58333,0.07867,-0.15437,0.54251
13.6,0.76244,1.99261,-0.45795
13.61667,-0.0265,-0.31352,0.50883
13.63333,0.47615,1.29476,-0.25968
13.65,-0.30617,-0.93669,0.64461
13.66667,0.50196,1.59182,-0.52829
13.68333,-0.27804,-0.60786,0.35221
13.7,-0.03941,0.20971,-0.07406
13.71667,-0.72234,-1.71185,0.68959
13.73333,0.0847,0.80409,-0.46982
13.75,-0.70192,-1.48007,0.48525
13.76667,0.1042,1.03168,-0.67328
13.78333,-0.68477,-1.27967,0.30268
13.8,-0.0882,0.59316,-0.57111
13.81667,-0.8796,-1.74433,0.42459
13.83333,-0.05489,0.8137,-0.74987
13.85,-0.85045,-1.56737,0.2811
13.86667,-0.18316,0.50019,-0.67055
13.88333,-0.98235,-1.91974,0.39093
13.9,-0.16202,0.59421,-0.75063
13.91667,-0.96545,-1.87255,0.34903
13.93333,-0.14886,0.60316,-0.7632
13.95,-0.95531,-1.89692,0.36317
13.96667,-0.14336,0.53079,-0.71184
13.98333,-0.95215,-1.9957,0.43624
14.0,-0.14652,0.36306,-0.58363
14.01667,-0.95679,-2.18115,0.58
14.03333,-0.16049,0.06806,-0.34935
14.05,-0.70181,-1.66842,0.46141
14.06667,0.05373,0.35732,-0.31319
14.08333,-0.37198,-1.03583,0.35127
14.1,0.376,0.91175,-0.35748
14.11667,-0.27261,-1.12369,0.57361
14.13333,0.47446,0.7997,-0.11491
14.15,0.30588,0.15583,0.23894
14.16667,0.86816,1.59232,-0.26834
14.18333,0.06953,-0.89409,0.85653
14.2,0.8271,1.13257,0.08888
14.21667,0.83565,1.03116,0.20203
14.23333,0.98656,1.35495,0.11765
14.25,0.80113,0.70262,0.44572
14.26667,1.30615,2.14976,-0.15811
14.28333,0.48085,-0.41988,1.01129
14.3,1.27143,1.94521,-0.02379
14.31667,0.50808,-0.4193,1.05025
14.33333,1.30419,1.99319,-0.0177
14.35,0.5959,-0.18276,0.96542
14.36667,1.39765,2.28128,-0.14048
14.38333,0.58064,-0.18876,0.95862
14.4,1.38736,2.32286,-0.18372
14.41667,0.5777,-0.06571,0.85286
14.43333,1.38729,2.47246,-0.31012
14.45,0.58836,0.20705,0.62903
14.46667,1.30957,2.47395,-0.41209
14.48333,0.52624,0.39489,0.375
14.5,0.54267,0.61482,0.18657
14.51667,0.19286,-0.16136,0.39594
14.53333,0.4706,0.81277,-0.09452
14.55,-0.26595,-1.02177,0.52345
14.56667,0.53687,1.43119,-0.56722
14.58333,-0.20087,-0.37907,0.03884
14.6,-0.42347,-0.81495,0.09714
14.61667,-0.3661,-0.45739,-0.13935
14.63333,-0.71895,-1.27238,0.10344
14.65,-0.33897,-0.01872,-0.49306
14.66667,-1.09354,-2.03855,0.27712
14.68333,-0.27148,0.51291,-0.87795
14.7,-1.03746,-1.60512,-0.02855
14.71667,-0.63543,-0.31119,-0.63872
14.73333,-1.41177,-2.53825,0.29399
14.75,-0.58702,0.02634,-0.87117
14.76667,-1.3771,-2.337,0.16977
14.78333,-0.55312,0.20227,-0.97462
14.8,-1.3516,-2.24262,0.1271
14.81667,-0.53131,0.24995,-0.98002
14.83333,-1.33556,-2.24695,0.15925
14.85,-0.52098,0.17954,-0.89596
14.86667,-1.32921,-2.35187,0.26781
14.88333,-0.52304,-0.02278,-0.70951
14.9,-1.27137,-2.37928,0.37875
14.91667,-0.47743,-0.19724,-0.47781
14.93333,-0.59288,-0.68494,-0.18638
14.95,-0.1025,0.5545,-0.61099
14.96667,-0.77089,-1.55027,0.35595
14.98333,-0.00373,0.44623,-0.36791
15.0,-0.18234,-0.22417,0.00202
15.01667,0.37819,1.19346,-0.48679
15.03333,-0.37425,-1.153,0.57845
15.05,0.37927,0.82618,-0.15028
15.06667,0.31778,0.50244,0.06731
15.08333,0.6402,1.29067,-0.19363
15.1,0.1836,-0.18808,0.50139
15.11667,0.95145,1.9583,-0.36254
15.13333,0.12622,-0.619,0.81305
15.15,0.90315,1.6114,-0.11813
15.16667,0.34454,-0.15412,0.6986
15.18333,1.12838,2.14531,-0.28526
15.2,0.30309,-0.42015,0.88192
15.21667,1.09534,1.96081,-0.16535
15.23333,0.27136,-0.5833,0.98624
15.25,1.06862,1.84198,-0.09275
15.26667,0.42402,-0.13314,0.79661
15.28333,1.22651,2.34141,-0.31981
15.3,0.41068,-0.1102,0.76103
15.31667,1.21834,2.4148,-0.39549
15.33333,0.41145,0.07083,0.59802
15.35,1.18522,2.50257,-0.52262
15.36667,0.39145,0.32181,0.33616
15.38333,0.38894,0.46811,0.18509
15.4,0.10444,-0.17321,0.35967
15.41667,0.35273,0.70982,-0.09464
15.43333,-0.37432,-1.18695,0.58932
15.45,0.43285,1.31057,-0.54105
15.46667,-0.32134,-0.65836,0.18086
15.48333,-0.1556,-0.03228,-0.16686
15.5,-0.71483,-1.47218,0.34591
15.51667,0.08718,1.02233,-0.78701
15.53333,-0.67349,-1.01667,-0.01206
15.55,-0.66728,-0.87707,-0.14344
15.56667,-0.85002,-1.29202,-0.02345
15.58333,-0.60721,-0.46666,-0.43028
15.6,-1.24565,-2.30537,0.339
15.61667,-0.42049,0.25857,-0.82758
15.63333,-1.21263,-2.11739,0.2176
15.65,-0.3888,0.4204,-0.92867
15.66667,-1.1874,-2.01838,0.1634
15.68333,-0.36658,0.48477,-0.95631
15.7,-1.16965,-1.99493,0.1651
15.71667,-0.35282,0.46562,-0.92277
15.73333,-1.1593,-2.04503,0.22072
15.75,-0.3478,0.35858,-0.82367
15.76667,-1.15687,-2.17619,0.33755
15.78333,-0.35304,0.1414,-0.63843
15.8,-1.16325,-2.40228,0.52916
15.81667,-0.37101,-0.22414,-0.33219
15.83333,-0.3852,-0.41978,-0.16547
15.85,-0.0862,0.27133,-0.36871
15.86667,-0.39098,-0.77567,0.15006
15.88333,0.36002,1.20519,-0.58112
15.9,-0.4474,-1.30313,0.55466
15.91667,0.30609,0.68391,-0.18652
15.93333,0.11339,-0.02492,0.19141
15.95,0.71591,1.55292,-0.38836
15.96667,-0.09204,-0.96676,0.75537
15.98333,0.66869,1.09803,-0.04612
16.0,0.48857,0.44513,0.29702
16.01667,1.01915,1.89441,-0.27201
16.03333,0.19395,-0.68701,0.90552
16.05,0.97072,1.54242,-0.02446
16.06667,0.54797,0.18948,0.60934
16.08333,1.33303,2.50187,-0.38536
16.1,0.50893,-0.05208,0.77146
16.11667,1.30565,2.37879,-0.31833
16.13333,0.48511,-0.12089,0.79355
16.15,1.28911,2.37921,-0.35034
16.16667,0.47537,-0.03343,0.69001
16.18333,1.21094,2.28079,-0.38232
16.2,0.407,-0.00724,0.55475
16.21667,0.72911,1.0692,0.02022
16.23333,-0.03944,-1.04907,0.84743
16.25,0.76973,1.47568,-0.31072
16.26667,-0.00093,-0.64573,0.52503
16.28333,0.58083,1.19913,-0.33817
16.3,-0.18339,-0.87632,0.46123
16.31667,0.3534,0.83272,-0.34127
16.33333,-0.41051,-1.24233,0.45884
16.35,0.28579,0.93923,-0.5461
16.36667,-0.48064,-1.15829,0.27301
16.38333,-0.10546,0.0645,-0.31643
16.4,-0.87762,-2.10391,0.56001
16.41667,-0.05215,0.46651,-0.61297
16.43333,-0.83511,-1.81448,0.35799
16.45,-0.00859,0.75597,-0.81511
16.46667,-0.79685,-1.57894,0.19619
16.48333,-0.12938,0.50001,-0.75487
16.5,-0.92182,-1.87512,0.28572
16.51667,-0.09758,0.66929,-0.8679
16.53333,-0.89476,-1.75044,0.20601
16.55,-0.16767,0.48062,-0.80089
16.56667,-0.96884,-1.97735,0.30142
16.58333,-0.15017,0.506,-0.80596
16.6,-0.95535,-1.99137,0.32668
16.61667,-0.14152,0.4382,-0.73821
16.63333,-0.94971,-2.08878,0.41748
16.65,-0.14263,0.26342,-0.5847
16.66667,-0.95269,-2.28059,0.58458
16.68333,-0.15566,-0.05083,-0.3157
16.7,-0.43947,-1.02564,0.17508
16.71667,0.06281,0.26334,-0.28018
16.73333,-0.53543,-1.63744,0.60213
16.75,0.21494,0.2914,-0.07619
16.76667,0.12737,-0.13522,0.20509
16.78333,0.63383,1.08682,-0.1726
16.8,0.1168,-0.56442,0.59732
16.81667,0.86767,1.3639,-0.07413
16.83333,0.44825,0.00769,0.57453
16.85,1.20758,2.02028,-0.16412
16.86667,0.38492,-0.52721,0.99115
16.88333,1.15424,1.57595,0.18121
16.9,1.09559,1.30598,0.35976
16.91667,1.34139,1.95681,0.12172
16.93333,0.87705,0.4898,0.80643
16.95,1.67268,2.8793,-0.23371
16.96667,0.85282,0.36941,0.89991
16.98333,1.65875,2.87081,-0.23167
17.0,0.84866,0.47363,0.81414
17.01667,1.62165,2.90408,-0.30056
17.03333,0.82738,0.69242,0.59729
17.05,0.94069,1.17268,0.31886
17.06667,0.46428,-0.00701,0.72072
17.08333,1.07216,1.91002,-0.15622
17.1,0.30487,-0.0122,0.51233
17.11667,0.52808,0.79451,0.08802
17.13333,-0.11656,-0.74126,0.57366
17.15,0.54228,1.29061,-0.33395
17.16667,-0.18497,-0.44648,0.22505
17.18333,-0.15589,-0.17387,0.00896
17.2,-0.49506,-0.88427,0.18348
17.21667,-0.24804,0.00018,-0.26098
17.23333,-0.91521,-1.66934,0.31917
17.25,-0.10009,0.83961,-0.80018
17.26667,-0.84403,-1.07887,-0.0947
17.28333,-0.84704,-0.94675,-0.2223
17.3,-1.02512,-1.31626,-0.12408
17.31667,-0.82763,-0.61041,-0.47541
17.33333,-1.36651,-2.10917,0.1381
17.35,-0.54147,0.46843,-1.03349
17.36667,-1.32031,-1.80122,-0.05732
17.38333,-0.69953,0.14394,-0.94563
17.4,-1.48579,-2.19094,0.07605
17.41667,-0.66062,0.36472,-1.08028
17.43333,-1.45472,-2.03883,-0.0096
17.45,-0.68491,0.32689,-1.07346
17.46667,-1.48461,-2.12483,0.02992
17.48333,-0.6648,0.36665,-1.08001
17.5,-1.46914,-2.1253,0.05084
17.51667,-0.65416,0.31565,-1.02226
17.53333,-1.46193,-2.20668,0.12943
17.55,-0.6537,0.16318,-0.89006
17.56667,-1.46362,-2.37884,0.2754
17.58333,-0.66537,-0.12007,-0.65649
17.6,-1.47474,-2.65347,0.50047
17.61667,-0.69144,-0.57512,-0.2846
17.63333,-0.52758,-0.29896,-0.2882
17.65,-0.46197,-0.32159,-0.17514
17.66667,-0.23527,0.10218,-0.23592
17.68333,-0.27485,-0.21039,-0.00794
17.7,0.09344,0.6091,-0.22742
17.71667,-0.16779,-0.31784,0.24179
17.73333,0.55804,1.51715,-0.39209
17.75,-0.2463,-0.96103,0.71605
17.76667,0.49992,0.95547,0.02808
17.78333,0.47599,0.73335,0.20476
17.8,0.75241,1.3732,0.00974
17.81667,0.42304,0.27089,0.53967
17.83333,1.18921,2.41059,-0.32327
17.85,0.36533,-0.16052,0.84512
17.86667,1.14605,2.11863,-0.13034
17.88333,0.32023,-0.45349,1.03971
17.9,1.10877,1.89762,0.01217
17.91667,0.40579,-0.28647,1.00514
17.93333,1.20038,2.11681,-0.05895
17.95,0.3778,-0.41247,1.08174
17.96667,1.17804,2.04015,-0.01741
17.98333,0.4796,-0.08148,0.93073
18.0,1.28489,2.41753,-0.20286
18.01667,0.47281,0.00454,0.85091
18.03333,1.282,2.54063,-0.31153
18.05,0.48076,0.25371,0.64198
18.06667,1.22564,2.59301,-0.43232
18.08333,0.44022,0.49773,0.3649
18.1,0.40618,0.57503,0.23213
18.11667,0.14139,0.03581,0.34498
18.13333,0.26931,0.59093,0.02073
18.15,-0.24646,-0.63441,0.39722
18.16667,0.25043,0.95297,-0.3404
18.18333,-0.48682,-0.86768,0.26655
18.2,-0.10078,0.39244,-0.33789
18.21667,-0.84026,-1.45571,0.2907
18.23333,-0.1493,0.67935,-0.67119
18.25,-0.89547,-1.2222,0.00134
18.26667,-0.7512,-0.66622,-0.30996
18.28333,-1.22107,-1.86821,0.12065
18.3,-0.4972,0.39731,-0.91164
18.31667,-1.26492,-1.72937,-0.0634
18.33333,-0.9003,-0.55152,-0.62321
18.35,-1.68093,-2.80975,0.32901
18.36667,-0.85698,-0.25488,-0.82998
18.38333,-1.6529,-2.67045,0.24861
18.4,-0.83217,-0.16898,-0.86638
18.41667,-1.63713,-2.67524,0.28163
18.43333,-0.82482,-0.27858,-0.74694
18.45,-1.38206,-2.05663,0.08788
18.46667,-0.58138,0.19928,-0.82363
18.48333,-1.34366,-2.19307,0.27882
18.5,-0.55289,-0.05476,-0.53995
18.51667,-0.64067,-0.46354,-0.27819
18.53333,-0.22326,0.56294,-0.61347
18.55,-0.77098,-1.18907,0.20373
18.56667,-0.00315,0.83088,-0.54003
18.58333,-0.55185,-0.91006,0.27122
18.6,0.20091,1.06903,-0.45799
18.61667,-0.34252,-0.65923,0.34632
18.63333,0.41301,1.35394,-0.41231
18.65,-0.22641,-0.65903,0.51351
18.66667,0.53419,1.40672,-0.2883
18.68333,0.01567,-0.24785,0.48333
18.7,0.78333,1.89518,-0.38054
18.71667,-0.02546,-0.63221,0.7728
18.73333,0.75054,1.5917,-0.15523
18.75,0.25964,0.03202,0.56875
18.76667,1.04377,2.34106,-0.42639
18.78333,0.21909,-0.21752,0.7326
18.8,1.01379,2.19844,-0.34822
18.81667,0.1917,-0.31719,0.77444
18.83333,0.99316,2.16253,-0.35604
18.85,0.17588,-0.2894,0.71395
18.86667,0.98215,2.23139,-0.44808
18.88333,0.172,-0.12889,0.54586
18.9,0.78125,1.80509,-0.36209
18.91667,-0.00058,-0.38274,0.50915
18.93333,0.50279,1.23295,-0.26097
18.95,-0.26541,-0.86225,0.54207
18.96667,0.43035,1.31985,-0.46926
18.98333,-0.33573,-0.74517,0.31103
19.0,-0.10006,0.07482,-0.11862
19.01667,-0.77733,-1.76261,0.57999
19.03333,0.03103,0.75497,-0.57284
19.05,-0.74521,-1.42966,0.30961
19.06667,-0.0616,0.7143,-0.68389
19.08333,-0.84131,-1.50868,0.22632
19.1,-0.28761,0.23881,-0.59046
19.11667,-1.07347,-2.04947,0.37184
19.13333,-0.24816,0.51277,-0.80114
19.15,-1.04151,-1.854,0.22447
19.16667,-0.26545,0.54556,-0.87164
19.18333,-1.06356,-1.86979,0.19047
19.2,-0.36284,0.28103,-0.7868
19.21667,-1.16586,-2.18525,0.31519
19.23333,-0.34973,0.28047,-0.78558
19.25,-1.15722,-2.2347,0.35592
19.26667,-0.3485,0.14962,-0.68
19.28333,-1.15854,-2.39349,0.48453
19.3,-0.36055,-0.13363,-0.44984
19.31667,-0.90385,-1.87609,0.36457
19.33333,-0.12018,0.21852,-0.43079
19.35,-0.59769,-1.32311,0.29667
19.36667,0.14741,0.58394,-0.37733
19.38333,-0.30635,-0.88289,0.3159
19.4,0.43526,0.98828,-0.32865
19.41667,-0.08174,-0.65492,0.43415
19.43333,0.66199,1.23516,-0.22594
19.45,0.18448,-0.29406,0.4894
19.46667,0.9342,1.66037,-0.22126
19.48333,0.25405,-0.46479,0.74663
19.5,1.01229,1.56858,-0.02606
19.51667,0.67096,0.44517,0.51558
19.53333,1.44142,2.60885,-0.36109
19.55,0.61758,0.04159,0.80569
19.56667,1.40382,2.36708,-0.20206
19.58333,0.57928,-0.18788,0.95554
19.6,1.37495,2.23075,-0.12346
19.61667,0.55323,-0.2852,1.00377
19.63333,1.3552,2.19008,-0.11706
19.65,0.53812,-0.27111,0.96858
19.66667,1.34454,2.2425,-0.18014
19.68333,0.53413,-0.14305,0.8472
19.7,1.34344,2.39404,-0.31862
19.71667,0.54281,0.12314,0.61744
19.73333,1.10845,1.92681,-0.22624
19.75,0.32095,-0.19182,0.58385
19.76667,0.82929,1.43407,-0.18125
19.78333,0.05086,-0.5814,0.54531
19.8,0.60292,1.16096,-0.26393
19.81667,-0.14235,-0.7281,0.39487
19.83333,0.21496,0.45246,-0.18063
19.85,-0.5307,-1.45582,0.49419
19.86667,0.27507,1.02665,-0.62234
19.88333,-0.47609,-0.92222,0.08925
19.9,-0.43557,-0.66506,-0.09894
19.91667,-0.70971,-1.31073,0.10454
19.93333,-0.34237,-0.10042,-0.47223
19.95,-1.11149,-2.2623,0.40839
19.96667,-0.2866,0.30737,-0.76093
19.98333,-1.06844,-1.97628,0.21944
20.0,-0.24216,0.59255,-0.94911
20.01667,-1.03058,-1.75388,0.07648
20.03333,-0.32523,0.43653,-0.91975
20.05,-1.11866,-1.95403,0.13628
20.06667,-0.29489,0.58354,-1.0102
20.08333,-1.09317,-1.84928,0.07521
20.1,-0.44575,0.12909,-0.81351
20.11667,-1.2491,-2.35199,0.30794
20.13333,-0.4338,0.09186,-0.76662
20.15,-1.24206,-2.43821,0.39316
20.16667,-0.43612,-0.10457,-0.59145
20.18333,-1.16014,-2.38893,0.46394
20.2,-0.36763,-0.21878,-0.38471
20.21667,-0.47947,-0.69988,-0.09457
20.23333,0.00135,0.49861,-0.49475
20.25,-0.57137,-1.32464,0.35168
20.26667,0.17813,0.60827,-0.33462
20.28333,-0.12002,-0.40977,0.17785
20.3,0.62861,1.52524,-0.51003
20.31667,-0.17799,-0.96986,0.61525
20.33333,0.577,1.01704,-0.11905
20.35,0.37513,0.29038,0.26495
20.36667,0.97378,1.88676,-0.33518
20.38333,0.15004,-0.68372,0.83443
20.4,0.9205,1.47083,-0.03225
20.41667,0.56947,0.32585,0.51675
20.43333,1.34928,2.57955,-0.42848
20.45,0.52493,0.01664,0.73637
20.46667,1.31849,2.41322,-0.32533
20.48333,0.49637,-0.10855,0.80564
20.5,1.29833,2.37156,-0.32178
20.51667,0.48203,-0.075,0.74745
20.53333,1.28941,2.45305,-0.41705
20.55,0.48221,0.1211,0.55798
20.56667,0.76523,1.07736,0.07932
20.58333,-0.00628,-1.07771,0.93814
20.6,0.8029,1.45036,-0.22226
20.61667,0.00375,-0.78814,0.68508
20.63333,0.81353,1.73856,-0.47555
20.65,0.01894,-0.45159,0.39186
20.66667,0.30568,0.51863,-0.09459
20.68333,-0.45724,-1.56938,0.71992
20.7,0.35148,0.95184,-0.43096
20.71667,-0.41865,-1.20143,0.44252
20.73333,0.39087,1.32709,-0.71601
20.75,-0.37893,-0.81881,0.14803
20.76667,-0.22886,-0.26537,-0.14931
20.78333,-0.68738,-1.52334,0.34789
20.8,0.12137,1.00713,-0.8103
20.81667,-0.65689,-1.2281,0.12349
20.83333,-0.32156,-0.14051,-0.39531
20.85,-1.10606,-2.44372,0.59271
20.86667,-0.28163,0.10847,-0.56291
20.88333,-1.07813,-2.32034,0.52903
20.9,-0.25718,0.17579,-0.57704
20.91667,-0.99007,-2.10927,0.47573
20.93333,-0.17531,0.30217,-0.55657
20.95,-0.73215,-1.46618,0.276
20.96667,0.05126,0.79476,-0.65953
20.98333,-0.75728,-1.73975,0.51344
21.0,0.0222,0.47397,-0.38452
21.01667,-0.14418,-0.12967,-0.05575
21.03333,0.34521,1.22365,-0.5827
21.05,-0.4632,-1.3088,0.58482
21.06667,0.3174,0.92633,-0.33369
21.08333,-0.01771,-0.1706,0.20101
21.1,0.76569,2.10212,-0.74934
21.11667,-0.04015,-0.40302,0.39471
21.13333,0.75313,1.98128,-0.65233
21.15,-0.04868,-0.48547,0.46002
21.16667,0.75106,1.97106,-0.64793
21.18333,-0.04536,-0.43803,0.41538
21.2,0.56392,1.46799,-0.46382
21.21667,-0.22686,-0.87977,0.54794
21.23333,0.57921,1.63594,-0.60976
21.25,-0.20826,-0.6712,0.36811
21.26667,0.18856,0.60503,-0.24196
21.28333,-0.59752,-1.69155,0.72721
21.3,0.20812,0.81333,-0.41992
21.31667,-0.5835,-1.54537,0.60461
21.33333,0.22031,0.94351,-0.52908
21.35,-0.57431,-1.45066,0.52503
21.36667,0.22803,1.02571,-0.59809
21.38333,-0.5684,-1.38776,0.47145
21.4,0.2329,1.07987,-0.64502
21.41667,-0.56462,-1.34376,0.43183
21.43333,0.23598,1.11901,-0.68177
21.45,-0.56216,-1.30893,0.39713
21.46667,0.23805,1.15256,-0.71703
21.48333,-0.56035,-1.27514,0.35972
21.5,0.21218,1.10349,-0.71978
21.51667,-0.58641,-1.32289,0.35374
21.53333,0.12139,0.85636,-0.63716
21.55,-0.67845,-1.58123,0.44423
21.56667,0.11911,0.86028,-0.65876
21.58333,-0.68303,-1.60112,0.44164
21.6,0.11183,0.81595,-0.64272
21.61667,-0.69249,-1.66838,0.47606
21.63333,0.09892,0.71552,-0.58213
21.65,-0.70769,-1.79356,0.55719
21.66667,0.07876,0.53853,-0.45852
21.68333,-0.73014,-1.99547,0.70235
21.7,0.04867,0.24954,-0.23974
21.71667,-0.32766,-0.98676,0.35518
21.73333,0.44275,1.17485,-0.51566
21.75,-0.36682,-1.36074,0.64743
21.76667,0.40393,0.79259,-0.21721
21.78333,-0.00813,-0.54967,0.42661
21.8,0.7615,1.59594,-0.42841
21.81667,-0.04753,-0.93322,0.73031
21.83333,0.72716,1.25609,-0.16028
21.85,0.23054,-0.3303,0.58612
21.86667,1.00897,1.89907,-0.33362
21.88333,0.18289,-0.67867,0.84718
21.9,0.96823,1.61678,-0.12466
21.91667,0.38292,-0.22091,0.72607
21.93333,1.17403,2.13216,-0.28988
21.95,0.35037,-0.41495,0.86955
21.96667,1.14851,2.00924,-0.20278
21.98333,0.32775,-0.50455,0.93236
22.0,1.13041,1.96315,-0.17299
22.01667,0.31344,-0.51134,0.934
22.03333,1.11941,1.98745,-0.19461
