t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.56667,0.19779,-0.09961,-0.00202,-0.10131,0.00105,-0.04946,0.5526,0.16792596000000004
4.58333,0.19613,-0.09832,-0.00371,-0.1019,0.00023,-0.04669,0.7092,0.4476708000000001
4.6,0.19449,-0.09198,-0.00541,-0.09157,-0.00055,-0.04662,1.0728,0.9580874399999999
4.61667,0.19295,-0.08896,-0.00693,-0.09023,-0.00133,-0.04333,1.4868000000000001,1.6133191200000003
4.63333,0.19147,-0.08145,-0.00844,-0.07913,-0.00205,-0.04248,1.8881999999999999,2.4441296399999994
4.65,0.19011,-0.07699,-0.00976,-0.07623,-0.00276,-0.03875,2.2536,3.3331564799999995
4.66667,0.18883,-0.06855,-0.01103,-0.06464,-0.0034,-0.03723,2.5974,4.31635716
4.68333,0.18769,-0.06295,-0.0121,-0.06054,-0.00402,-0.03315,2.9016,5.26728096
4.7,0.18664,-0.05387,-0.01311,-0.04873,-0.00458,-0.03109,3.1841999999999997,6.248291399999999
4.71667,0.18574,-0.04744,-0.01392,-0.04379,-0.00509,-0.02676,3.4217999999999997,7.117453799999999
4.73333,0.18495,-0.038,-0.01465,-0.03206,-0.00554,-0.0243,3.6342,7.94817684
4.75,0.18432,-0.03107,-0.01519,-0.02665,-0.00594,-0.01985,3.8034,8.61903828
4.76667,0.1838,-0.02155,-0.01563,-0.01526,-0.00628,-0.01712,3.9438000000000004,9.193023720000001
4.78333,0.18344,-0.01443,-0.01589,-0.0097,-0.00656,-0.01266,4.041,9.575032680000003
4.8,0.1832,-0.00512,-0.01605,0.00108,-0.00677,-0.0098,4.1076,9.83130696
4.81667,0.18311,0.0,-0.01603,0.0019,-0.00693,-0.00406,4.1328,9.88153992
4.83333,0.18311,1e-05,-0.016,-0.00947,-0.007,0.0053,4.14,9.882
4.85,0.18312,0.00783,-0.01616,-0.00233,-0.00691,0.00923,4.1526000000000005,10.008155880000002
4.86667,0.18325,0.02035,-0.0162,0.01601,-0.00676,0.00991,4.1328,9.983658239999999
4.88333,0.18358,0.02783,-0.01593,0.0224,-0.00659,0.01413,4.0536,9.6290532
4.9,0.18405,0.03929,-0.01556,0.03857,-0.00636,0.01531,3.9455999999999998,9.15504768
4.91667,0.1847,0.04601,-0.01491,0.04383,-0.0061,0.01952,3.7817999999999996,8.408386439999997
4.93333,0.18547,0.05607,-0.01418,0.05766,-0.00578,0.02088,3.5928,7.59717792
4.95,0.1864,0.06169,-0.01322,0.06153,-0.00543,0.02484,3.3569999999999998,6.61780692
4.96667,0.18743,0.07012,-0.0122,0.0729,-0.00502,0.02613,3.0996,5.63890896
4.98333,0.1886,0.07439,-0.01098,0.0752,-0.00458,0.02965,2.8007999999999997,4.5857923199999995
5.0,0.18984,0.08102,-0.00973,0.08409,-0.00409,0.03068,2.4876,3.6093924
5.01667,0.19119,0.08378,-0.00833,0.08473,-0.00358,0.03361,2.1438,2.6634517200000003
5.03333,0.19259,0.08852,-0.00691,0.09119,-0.00302,0.03423,1.7873999999999999,1.8425394000000002
5.05,0.19406,0.08966,-0.00539,0.09015,-0.00245,0.03649,1.4112,1.13576904
5.06667,0.19556,0.0925,-0.00389,0.09427,-0.00184,0.03659,1.0313999999999999,0.59997348
5.08333,0.1971,0.09203,-0.00232,0.09161,-0.00123,0.03812,0.639,0.22340772000000003
5.1,0.19863,0.09303,-0.00079,0.09357,-0.00059,0.03766,0.2484,0.03149928
5.11667,0.20018,0.09099,0.00077,0.08939,4e-05,0.03844,0.1458,0.019261800000000003
5.13333,0.2017,0.09025,0.00226,0.08939,0.00068,0.0374,0.5292,0.18046800000000002
5.15,0.2032,0.08676,0.00375,0.08388,0.0013,0.03745,0.9089999999999999,0.5103809999999999
5.16667,0.20465,0.08445,0.00514,0.08217,0.00192,0.03585,1.2708,0.9754343999999998
5.18333,0.20606,0.07967,0.00651,0.07553,0.00252,0.03523,1.6254,1.5788682
5.2,0.20739,0.07598,0.00777,0.07238,0.00311,0.03311,1.9584000000000001,2.269458
5.21667,0.20865,0.07012,0.00898,0.06485,0.00366,0.03188,2.2752,3.0467664
5.23333,0.20982,0.0653,0.01006,0.06055,0.00419,0.02932,2.565,3.8478142799999997
5.25,0.21091,0.05858,0.01107,0.0524,0.00468,0.02758,2.835,4.68009252
5.26667,0.21189,0.05287,0.01194,0.04724,0.00514,0.02465,3.0744,5.47505568
5.28333,0.21277,0.04554,0.01273,0.03873,0.00555,0.0225,3.2904,6.24851496
5.3,0.21353,0.03921,0.01337,0.03303,0.00593,0.01931,3.474,6.931066320000001
5.31667,0.21418,0.03153,0.01393,0.02443,0.00625,0.01685,3.6324,7.55267976
5.33333,0.2147,0.02486,0.01433,0.01847,0.00653,0.01351,3.7548000000000004,8.03486952
5.35,0.21512,0.01708,0.01464,0.01002,0.00675,0.01087,3.8502,8.42050404
5.36667,0.2154,0.01032,0.01481,0.00408,0.00694,0.00748,3.915,8.66699028
5.38333,0.21558,0.00268,0.01487,-0.00397,0.00706,0.00476,3.9474,8.779120200000001
5.4,0.21562,-0.0,0.01481,-0.00025,0.00714,-0.00141,3.9509999999999996,8.758228679999998
5.41667,0.21562,-1e-05,0.0148,0.00989,0.00712,-0.00953,3.9455999999999998,8.739394560000001
5.43333,0.21562,-0.00933,0.01497,-0.00199,0.00696,-0.01122,3.9474,8.830377000000002
5.45,0.21546,-0.01855,0.01494,-0.01362,0.00677,-0.01309,3.9078,8.7167826
5.46667,0.21516,-0.02734,0.01471,-0.0243,0.00655,-0.01524,3.8268000000000004,8.40088584
5.48333,0.2147,-0.0358,0.0143,-0.03446,0.0063,-0.01745,3.7079999999999997,7.911431999999999
5.5,0.2141,-0.04367,0.01373,-0.04358,0.00601,-0.01978,3.5532,7.278109199999999
5.51667,0.21338,-0.05106,0.013,-0.05205,0.00568,-0.02205,3.3624,6.520901759999999
5.53333,0.21252,-0.05773,0.01214,-0.05942,0.00531,-0.02432,3.141,5.68865268
5.55,0.21156,-0.0638,0.01115,-0.06606,0.0049,-0.02642,2.8890000000000002,4.805973
5.56667,0.2105,-0.06906,0.01004,-0.07157,0.00446,-0.02843,2.6100000000000003,3.9104596800000007
5.58333,0.20935,-0.07363,0.00885,-0.07631,0.00399,-0.0302,2.3112,3.0534602399999997
5.6,0.20812,-0.07735,0.00758,-0.07993,0.00349,-0.0318,1.9926,2.2562226
5.61667,0.20683,-0.08033,0.00625,-0.08277,0.00296,-0.03311,1.6578,1.5495008399999999
5.63333,0.20549,-0.08245,0.00487,-0.08453,0.0024,-0.0342,1.3086,0.95505156
5.65,0.20412,-0.08381,0.00346,-0.08552,0.00183,-0.03497,0.9522,0.49638420000000005
5.66667,0.20272,-0.08432,0.00203,-0.08551,0.00125,-0.03549,0.5904,0.18414216
5.68333,0.20132,-0.08411,0.00061,-0.08479,0.00066,-0.03567,0.2286,0.026169480000000002
5.7,0.19991,-0.08309,-0.0008,-0.08314,7e-05,-0.0356,0.15660000000000002,0.020894760000000005
5.71667,0.19853,-0.08139,-0.00219,-0.08086,-0.00053,-0.03519,0.4896,0.1644948
5.73333,0.19717,-0.07895,-0.00354,-0.07778,-0.00111,-0.03453,0.837,0.44594387999999996
5.75,0.19586,-0.0759,-0.00483,-0.07414,-0.00169,-0.03356,1.1736,0.8483940000000001
5.76667,0.19459,-0.07221,-0.00607,-0.06983,-0.00225,-0.03235,1.4976,1.3577997599999998
5.78333,0.19339,-0.06799,-0.00723,-0.06508,-0.00279,-0.03086,1.8036,1.9458468000000004
5.8,0.19226,-0.06324,-0.00832,-0.05978,-0.0033,-0.02915,2.0915999999999997,2.5956417599999995
5.81667,0.1912,-0.05807,-0.00931,-0.05416,-0.00379,-0.02721,2.358,3.2737024800000003
5.83333,0.19023,-0.05247,-0.01022,-0.04813,-0.00424,-0.0251,2.6028,3.9666023999999993
5.85,0.18936,-0.04657,-0.01102,-0.04191,-0.00466,-0.02279,2.8224,4.6382544
5.86667,0.18858,-0.04037,-0.01172,-0.03542,-0.00504,-0.02036,3.0168,5.273424
5.88333,0.18791,-0.03398,-0.01231,-0.02885,-0.00538,-0.01778,3.1841999999999997,5.847568199999999
5.9,0.18734,-0.02741,-0.01279,-0.02215,-0.00568,-0.01511,3.3246,6.345426600000001
5.91667,0.18689,-0.02078,-0.01316,-0.0155,-0.00593,-0.01236,3.4362,6.7505562
5.93333,0.18654,-0.01408,-0.01342,-0.00883,-0.00613,-0.00958,3.519,7.05261492
5.95,0.18631,-0.00743,-0.01356,-0.00233,-0.00629,-0.00675,3.5729999999999995,7.239381479999999
5.96667,0.18618,-0.00084,-0.0136,0.00407,-0.00641,-0.00395,3.6018,7.32395844
5.98333,0.18617,0.0,-0.01353,-0.00323,-0.00647,0.00291,3.6,7.28746632
6.0,0.18617,4e-05,-0.01359,-0.01251,-0.00642,0.01043,3.6018,7.319305800000001
6.01667,0.18617,0.01147,-0.0138,0.00517,-0.00625,0.01006,3.609,7.435881
6.03333,0.18636,0.01763,-0.01371,0.01023,-0.00608,0.01356,3.5622,7.287748199999999
6.05,0.18665,0.02825,-0.01354,0.02604,-0.00586,0.01385,3.492,7.052546879999999
6.06667,0.18712,0.03395,-0.01311,0.03032,-0.00562,0.01748,3.3714,6.5919906
6.08333,0.18769,0.04344,-0.0126,0.04404,-0.00533,0.01813,3.2274,6.0642723599999995
6.1,0.18841,0.04834,-0.01187,0.04724,-0.00503,0.02166,3.042,5.38480872
6.11667,0.18922,0.05646,-0.01108,0.05875,-0.00467,0.0224,2.835,4.68423972
6.13333,0.19016,0.06029,-0.0101,0.06069,-0.0043,0.02564,2.5919999999999996,3.9041999999999994
6.15,0.19117,0.06688,-0.00909,0.06996,-0.00387,0.02628,2.3328,3.162402
6.16667,0.19228,0.06947,-0.00792,0.07051,-0.00343,0.02907,2.043,2.41351812
6.18333,0.19344,0.0744,-0.00675,0.07755,-0.00295,0.02944,1.746,1.7581860000000002
6.2,0.19468,0.07564,-0.00546,0.07668,-0.00246,0.03168,1.4255999999999998,1.1619676799999998
6.21667,0.19594,0.07889,-0.00418,0.08158,-0.00193,0.03168,1.0997999999999999,0.6867925199999999
6.23333,0.19725,0.07874,-0.00282,0.07929,-0.0014,0.0333,0.7596,0.3211617600000001
6.25,0.19857,0.08034,-0.0015,0.08218,-0.00085,0.03286,0.42300000000000004,0.096309
6.26667,0.19991,0.07882,-0.00013,0.07857,-0.0003,0.03384,0.0774,0.003463559999999999
6.28333,0.20122,0.07884,0.00118,0.07961,0.00027,0.03292,0.261,0.04747572
6.3,0.20253,0.07603,0.00251,0.0748,0.00081,0.03326,0.5976,0.22538088000000003
6.31667,0.2038,0.0746,0.00376,0.07421,0.00137,0.03186,0.9234,0.5188697999999999
6.33333,0.20504,0.07062,0.00499,0.06838,0.0019,0.03159,1.2402,0.9237272399999998
6.35,0.20622,0.06791,0.00613,0.06638,0.00243,0.02975,1.5408,1.4088103199999997
6.36667,0.20735,0.06293,0.00724,0.05973,0.00292,0.02892,1.8287999999999998,1.9745855999999997
6.38333,0.2084,0.05914,0.00823,0.05659,0.0034,0.02669,2.0934,2.5690899599999995
6.4,0.20939,0.05335,0.00918,0.04933,0.00385,0.02537,2.3454,3.2106747600000003
6.41667,0.21028,0.04869,0.01,0.04532,0.00427,0.02281,2.5686,3.8307459600000002
6.43333,0.21109,0.04231,0.01076,0.03769,0.00465,0.0211,2.7738,4.45176324
6.45,0.21179,0.03701,0.01138,0.03308,0.005,0.01829,2.9484,5.005942559999999
6.46667,0.21241,0.03025,0.01193,0.0253,0.00531,0.01627,3.1031999999999997,5.524880399999999
6.48333,0.21291,0.02456,0.01236,0.02034,0.00558,0.01331,3.2292,5.958554400000001
6.5,0.21332,0.01765,0.0127,0.01265,0.0058,0.01109,3.33,6.315732
6.51667,0.21362,0.0118,0.01291,0.00761,0.00599,0.00806,3.402,6.56256168
6.53333,0.21381,0.00495,0.01303,0.00021,0.00612,0.00574,3.447,6.714423720000001
6.55,0.2139,-0.0,0.01304,-0.00268,0.00622,0.00212,3.4668,6.7628520000000005
6.56667,0.2139,-0.0,0.01299,0.00622,0.00625,-0.00501,3.4632,6.73280424
6.58333,0.2139,-6e-05,0.0131,0.01512,0.00617,-0.01225,3.4686000000000003,6.7935963600000004
6.6,0.21389,-0.01531,0.01335,-0.01196,0.00596,-0.00894,3.4758,6.9253088400000005
6.61667,0.21364,-0.01727,0.01315,-0.00734,0.00582,-0.01516,3.4146,6.700154759999999
6.63333,0.21335,-0.03125,0.01303,-0.03156,0.00556,-0.01277,3.3462,6.502501800000001
6.65,0.21283,-0.03314,0.0125,-0.02711,0.00535,-0.01882,3.213,5.989869
6.66667,0.21228,-0.04561,0.01205,-0.04834,0.00504,-0.01703,3.0762,5.52757284
6.68333,0.21152,-0.04706,0.01124,-0.0437,0.00475,-0.0227,2.8782,4.82436324
6.7,0.21073,-0.05782,0.01051,-0.06194,0.00437,-0.02124,2.6784,4.1976468
6.71667,0.20977,-0.05854,0.00948,-0.05683,0.00402,-0.02638,2.43,3.43539792
6.73333,0.20879,-0.06748,0.00853,-0.07214,0.00358,-0.02502,2.1797999999999997,2.7727045199999996
6.75,0.20767,-0.06727,0.00733,-0.06637,0.00316,-0.0295,1.8881999999999999,2.0643497999999996
6.76667,0.20655,-0.07433,0.00623,-0.07885,0.00267,-0.02807,1.6019999999999999,1.48851432
6.78333,0.20531,-0.07305,0.00491,-0.07231,0.0022,-0.03183,1.2798,0.93791844
6.8,0.20409,-0.07822,0.00371,-0.08212,0.00167,-0.03021,0.9684000000000001,0.5363172
6.81667,0.20279,-0.07581,0.00234,-0.07476,0.00117,-0.0332,0.6318,0.22176180000000004
6.83333,0.20153,-0.07916,0.00109,-0.0821,0.00062,-0.03129,0.3078,0.05094900000000001
6.85,0.20021,-0.07564,-0.00028,-0.07395,9e-05,-0.03351,0.06659999999999999,0.0028025999999999993
6.86667,0.19895,-0.07726,-0.00151,-0.07904,-0.00046,-0.03128,0.35459999999999997,0.08073108
6.88333,0.19766,0.58173,-0.00283,1.50187,-0.00098,-0.50751,0.6858,0.29060531999999994
6.9,0.20735,-0.16671,0.0222,-0.26945,-0.00944,0.00654,5.6952,18.85529664
6.91667,0.20457,0.36596,0.01771,1.03066,-0.00933,-0.40225,4.8672,12.982453200000002
6.93333,0.21067,-0.2597,0.03489,-0.42436,-0.01604,-0.00026,9.1674,47.77683588
6.95,0.20635,0.14537,0.02782,0.57971,-0.01604,-0.32908,7.8948,33.411981600000004
6.96667,0.20877,-0.34476,0.03748,-0.54223,-0.02153,-0.03418,10.6218,60.53263811999999
6.98333,0.20302,-0.0363,0.02844,0.23351,-0.0221,-0.29834,9.0972,42.030692640000005
7.0,0.20242,-0.44405,0.03234,-0.6934,-0.02707,-0.06175,10.6938,57.62860020000001
7.01667,0.19502,-0.18869,0.02078,-0.0482,-0.0281,-0.28598,8.7984,39.57395616
7.03333,0.19187,-0.5236,0.01998,-0.8114,-0.03287,-0.09247,9.513000000000002,47.94024852000001
7.05,0.18315,-0.30206,0.00645,-0.25598,-0.03441,-0.28526,7.354800000000001,39.711079440000006
7.06667,0.17811,-0.57881,0.00219,-0.89539,-0.03916,-0.11976,7.443,49.84097508
7.08333,0.16846,-0.37443,-0.01274,-0.39437,-0.04116,-0.28887,9.702,60.149083680000004
7.1,0.16222,-0.60581,-0.01931,-0.94279,-0.04597,-0.14029,11.750399999999999,80.5501908
7.11667,0.15213,-0.40805,-0.03502,-0.47424,-0.04831,-0.29032,14.999400000000001,115.35231060000001
7.13333,0.14533,-0.60191,-0.04293,-0.95101,-0.05315,-0.15264,17.2944,151.24019976
7.15,0.13529,-0.40684,-0.05878,-0.50782,-0.05569,-0.2844,20.604599999999998,212.4294498
7.16667,0.12851,-0.56539,-0.06724,-0.9179,-0.06043,-0.15645,22.9806,264.805281
7.18333,0.11909,-0.37493,-0.08254,-0.50572,-0.06304,-0.26754,26.2044,349.49533968000003
7.2,0.11284,-0.49589,-0.09097,-0.84279,-0.0675,-0.1517,28.5246,415.75002516
7.21667,0.10458,-0.31572,-0.10501,-0.475,-0.07003,-0.23815,31.5072,516.1741524
7.23333,0.09931,-0.39507,-0.11293,-0.72861,-0.074,-0.138,33.6474,590.62559076
7.25,0.09273,-0.23137,-0.12508,-0.4181,-0.0763,-0.19688,36.248400000000004,695.52096336
7.26667,0.08887,-0.26729,-0.13204,-0.58289,-0.07958,-0.11445,38.0916,770.0682311999999
7.28333,0.08442,-0.12331,-0.14176,-0.33423,-0.08148,-0.14613,40.1832,866.2103711999999
7.3,0.08236,-0.11906,-0.14733,-0.41642,-0.08392,-0.08037,41.625,931.4577277199999
7.31667,0.08038,-0.00018,-0.15427,-0.23806,-0.08526,-0.08479,43.1154,1006.6194161999999
7.33333,0.08038,0.02574,-0.15824,-0.27856,-0.08667,-0.02536,44.0838,1054.6714026
7.35,0.08081,0.1474,-0.16288,-0.10192,-0.0871,-0.02375,44.9964,1105.36826256
7.36667,0.08326,0.20189,-0.16458,-0.08202,-0.08749,0.02282,45.3726,1125.6108786
7.38333,0.08663,0.30689,-0.16594,0.05266,-0.08711,0.03866,45.549,1138.02523668
7.4,0.09174,0.37508,-0.16507,0.10306,-0.08647,0.07778,45.2772,1125.09537192
7.41667,0.09799,0.4675,-0.16335,0.21029,-0.08517,0.10068,44.733599999999996,1099.5637053599999
7.43333,0.10578,0.53861,-0.15984,0.27104,-0.08349,0.13506,43.7994,1053.62874468
7.45,0.11476,0.61962,-0.15533,0.35796,-0.08124,0.16029,42.5826,995.5660265999999
7.46667,0.12509,0.68651,-0.14936,0.41676,-0.07857,0.19086,41.0274,922.8056057999999
7.48333,0.13653,0.75581,-0.14242,0.48636,-0.07539,0.21548,39.205799999999996,841.3343153999998
7.5,0.14913,0.81425,-0.13431,0.53671,-0.0718,0.2422,37.0998,751.4990816400002
7.51667,0.1627,0.87133,-0.12536,0.59044,-0.06776,0.26437,34.7616,657.9321292799999
7.53333,0.17722,0.91911,-0.11552,0.62955,-0.06335,0.2869,32.1966,562.4022099599999
7.55,0.19254,0.96368,-0.10503,0.6686,-0.05857,0.30547,29.448,468.56056392000005
7.56667,0.2086,0.99987,-0.09389,0.69573,-0.05348,0.32342,26.526600000000002,378.28433700000005
7.58333,0.22526,1.03199,-0.08229,0.72132,-0.04809,0.33767,23.468400000000003,294.33106728
7.6,0.24246,1.05634,-0.07027,0.73673,-0.04246,0.35076,20.2914,218.3994738
7.61667,0.26007,1.07629,-0.05799,0.75006,-0.03662,0.36031,17.0298,152.4052098
7.63333,0.27801,1.08895,-0.04549,0.7544,-0.03061,0.36841,13.698,97.40451528
7.65,0.29616,1.09715,-0.03292,0.75651,-0.02447,0.37309,10.330199999999998,54.51323651999999
7.66667,0.31444,1.09844,-0.02031,0.75048,-0.01825,0.37618,6.940799999999999,24.156098639999996
7.68333,0.33275,1.09536,-0.0078,0.74225,-0.01198,0.37601,3.5604,6.62127696
7.7,0.35101,1.08576,0.00457,0.72655,-0.00572,0.37422,1.8522,1.7367469200000003
7.71667,0.3691,1.07195,0.01668,0.70874,0.00052,0.36934,3.096,9.02316672
7.73333,0.38697,1.05204,0.02849,0.68407,0.00667,0.36289,6.3288,27.739875600000005
7.75,0.4045,1.02817,0.03989,0.65739,0.01272,0.35357,9.4698,56.79754020000001
7.76667,0.42164,0.99871,0.05085,0.6245,0.01862,0.34278,12.5046,95.01063156000001
7.78333,0.43828,0.96561,0.06126,0.58976,0.02433,0.3294,15.4062,140.7694626
7.8,0.45438,0.92756,0.07109,0.54961,0.02982,0.31469,18.163800000000002,192.55386420000002
7.81667,0.46984,0.88631,0.08025,0.50783,0.03506,0.29775,20.7558,248.48422164000002
7.83333,0.48461,0.84089,0.08871,0.4616,0.04003,0.27965,23.1732,306.888426
7.85,0.49862,0.79286,0.0964,0.41414,0.04469,0.25973,25.3962,365.80105764
7.86667,0.51184,0.74159,0.10331,0.36335,0.04902,0.23889,27.419400000000003,423.6596946
7.88333,0.5242,0.68843,0.10936,0.3119,0.053,0.21668,29.2248,478.50295103999997
7.9,0.53567,0.63308,0.11456,0.25839,0.05661,0.19383,30.8106,529.0494166799999
7.91667,0.54622,0.57671,0.11887,0.20496,0.05984,0.1701,32.1678,573.8332409999999
7.93333,0.55583,0.51926,0.12228,0.15079,0.06267,0.14606,33.291,611.70964452
7.95,0.56449,0.46173,0.1248,0.09757,0.06511,0.1216,34.1838,641.9850080399999
7.96667,0.57218,0.40422,0.12642,0.04488,0.06713,0.0972,34.839,663.82588692
7.98333,0.57892,0.34756,0.12717,-0.00598,0.06875,0.07283,35.2656,677.12019336
8.0,0.58471,0.29194,0.12707,-0.05519,0.06997,0.04888,35.4672,681.77977992
8.01667,0.58958,0.23802,0.12615,-0.10178,0.07078,0.02537,35.4474,677.9256411599999
8.03333,0.59355,0.18599,0.12446,-0.14584,0.07121,0.00261,35.2206,666.1814446799999
8.05,0.59665,0.13637,0.12202,-0.18669,0.07125,-0.01936,34.7886,646.8803499599999
8.06667,0.59892,0.08932,0.11891,-0.22439,0.07093,-0.04029,34.1712,621.1291572
8.08333,0.60041,0.04519,0.11517,-0.25849,0.07026,-0.06014,33.3774,589.6993266
8.1,0.60116,0.00409,0.11087,-0.2891,0.06925,-0.07872,32.4216,553.64210856
8.11667,0.60123,-0.01075,0.10605,-0.26143,0.06794,-0.11206,31.318200000000004,513.9432536400001
8.13333,0.60105,-0.0705,0.10169,-0.34338,0.06607,-0.11139,30.196800000000003,476.4776724000001
8.15,0.59987,-0.08516,0.09597,-0.32295,0.06422,-0.13836,28.8342,432.03615732
8.16667,0.59846,-0.13289,0.09058,-0.38494,0.06191,-0.13878,27.4482,390.0177377999999
8.18333,0.59624,-0.1446,0.08417,-0.36616,0.0596,-0.1605,25.8786,344.63066435999997
8.2,0.59383,-0.18178,0.07807,-0.41242,0.05692,-0.16051,24.2982,302.44788611999996
8.21667,0.5908,-0.18904,0.07119,-0.39237,0.05425,-0.17759,22.5792,259.55894664000004
8.23333,0.58765,-0.21677,0.06465,-0.42583,0.05129,-0.17626,20.8692,220.65328584000002
8.25,0.58404,-0.2188,0.05756,-0.40296,0.04835,-0.18915,19.0638,183.08838563999996
8.26667,0.58039,-0.23796,0.05084,-0.42575,0.0452,-0.18595,17.2872,149.93895744000002
8.28333,0.57642,-0.23451,0.04374,-0.39939,0.0421,-0.19498,15.4512,119.41336224
8.3,0.57252,-0.2459,0.03709,-0.41315,0.03885,-0.18967,13.6692,93.47369544
8.31667,0.56842,-0.23709,0.0302,-0.3832,0.03569,-0.19515,11.860199999999999,70.82044164
8.33333,0.56447,-0.24148,0.02381,-0.38923,0.03244,-0.18771,10.125,52.464338279999986
8.35,0.56044,-0.22768,0.01733,-0.35601,0.02931,-0.18994,8.3952,37.564722
8.36667,0.55665,-0.22584,0.01139,-0.35542,0.02614,-0.1805,6.7554,26.342227079999997
8.38333,0.55288,-0.20764,0.00547,-0.31952,0.02313,-0.17983,5.148000000000001,18.303336720000004
8.4,0.54942,-0.2004,0.00015,-0.31334,0.02014,-0.16863,3.6522000000000006,13.142804040000003
8.41667,0.54608,-0.17855,-0.00508,-0.27552,0.01733,-0.1654,4.0338,10.566783720000002
8.43333,0.54311,-0.16679,-0.00967,-0.26478,0.01457,-0.15277,4.3632,9.90771912
8.45,0.54033,-0.14214,-0.01408,-0.22592,0.01202,-0.14738,4.698,11.10434832
8.46667,0.53796,-0.12681,-0.01785,-0.21165,0.00957,-0.13369,4.9356,13.290719760000002
8.48333,0.53584,-0.10029,-0.02137,-0.1727,0.00734,-0.12656,5.1678,16.541901
8.5,0.53417,-0.08239,-0.02425,-0.15598,0.00523,-0.11221,5.3064,19.93945896
8.51667,0.5328,-0.05495,-0.02685,-0.11787,0.00336,-0.1038,5.4378,23.72367204
8.53333,0.53188,-0.03549,-0.02882,-0.0998,0.00163,-0.08919,5.481,26.997277319999995
8.55,0.53129,-0.00806,-0.03048,-0.06341,0.00014,-0.07995,5.5116,30.101219999999994
8.56667,0.53116,1e-05,-0.03154,-0.07365,-0.00119,-0.0569,5.8914,32.27648148
8.58333,0.53116,0.02909,-0.03277,-0.03423,-0.00214,-0.04854,6.2838,34.941861
8.6,0.53164,0.0518,-0.03334,-0.01017,-0.00295,-0.03574,6.5322,36.29636244
8.61667,0.53251,0.0793,-0.03351,0.02557,-0.00354,-0.02672,6.669,36.78863508
8.63333,0.53383,0.10075,-0.03308,0.04747,-0.00399,-0.01412,6.672599999999999,35.9706906
8.65,0.53551,0.12579,-0.03229,0.07886,-0.00422,-0.00505,6.5718,34.358661
8.66667,0.5376,0.14505,-0.03097,0.09773,-0.00431,0.00685,6.3504000000000005,31.678030800000002
8.68333,0.54002,0.16689,-0.02934,0.12429,-0.00419,0.01542,6.0354,28.45989108
8.7,0.5428,0.18322,-0.02727,0.1395,-0.00394,0.02621,5.6178,24.597318599999998
8.71667,0.54586,0.20133,-0.02495,0.16097,-0.0035,0.03386,5.1209999999999996,20.565980999999997
8.73333,0.54921,0.21419,-0.02227,0.1721,-0.00294,0.04322,4.537800000000001,16.348926600000006
8.75,0.55278,0.22821,-0.0194,0.18839,-0.00222,0.0496,3.8916,12.35374416
8.76667,0.55659,0.23725,-0.01626,0.19525,-0.00139,0.0573,3.177,8.62875828
8.78333,0.56054,0.247,-0.013,0.20643,-0.00043,0.06218,2.4173999999999998,5.48159076
8.8,0.56466,0.25204,-0.00956,0.20901,0.0006,0.06808,1.8288000000000002,2.9728166400000005
8.81667,0.56886,0.25749,-0.00608,0.21528,0.00174,0.07132,1.4076,1.2958056
8.83333,0.57315,0.25853,-0.00249,0.21373,0.00293,0.07534,0.9756,0.47903399999999996
8.85,0.57746,0.25979,0.00107,0.21541,0.00418,0.07687,0.945,0.6032005199999999
8.86667,0.58179,0.25697,0.00466,0.21001,0.00546,0.07903,1.8215999999999999,1.6694812799999998
8.88333,0.58607,0.25427,0.00816,0.20752,0.00678,0.07887,2.6892,3.6467495999999997
8.9,0.59031,0.24786,0.01162,0.19866,0.00809,0.07923,3.5478,6.495309
8.91667,0.59444,0.24153,0.01493,0.19248,0.00941,0.07748,4.3812,10.0910772
8.93333,0.59846,0.23188,0.01814,0.18064,0.01071,0.07616,5.1930000000000005,14.37794388
8.95,0.60233,0.22237,0.02115,0.17132,0.01198,0.07295,5.9634,19.14330996
8.96667,0.60603,0.20994,0.02401,0.15705,0.01319,0.07014,6.696,24.314780879999997
8.98333,0.60953,0.19774,0.02662,0.14519,0.01436,0.06565,7.3764,29.640621599999996
9.0,0.61283,0.18306,0.02904,0.12908,0.01545,0.06156,8.0082,35.05758084
9.01667,0.61588,0.16874,0.03119,0.11533,0.01648,0.05602,8.5806,40.31877059999999
9.03333,0.61869,0.15238,0.03312,0.09801,0.01741,0.05089,9.0954,45.361377
9.05,0.62123,0.13653,0.03475,0.08301,0.01826,0.04455,9.5418,49.92807924
9.06667,0.62351,0.11909,0.03613,0.0651,0.019,0.03865,9.9234,53.99061156
9.08333,0.62549,0.10233,0.03722,0.04952,0.01965,0.03176,10.2366,57.39500916
9.1,0.6272,0.08441,0.03804,0.03164,0.02018,0.02536,10.4796,60.0784776
9.11667,0.62861,0.06735,0.03857,0.01611,0.0206,0.01818,10.6506,61.94895876
9.13333,0.62973,0.04953,0.03884,-0.00117,0.0209,0.01155,10.7532,63.029521439999996
9.15,0.63055,0.03275,0.03882,-0.01608,0.0211,0.00435,10.7856,63.25135776000001
9.16667,0.6311,0.01558,0.03855,-0.03224,0.02117,-0.00225,10.749600000000001,62.670393360000006
9.18333,0.63136,-0.0,0.03801,-0.04508,0.02113,-0.00951,10.645199999999999,61.2760788
9.2,0.63136,-3e-05,0.03726,-0.02134,0.02097,-0.0274,10.4814,59.22877140000001
