t, x, th_1, th_2
11.3,0.61084,0.01031,0.00426
11.31667,0.6104,0.00993,0.00402
11.33333,0.60983,0.00938,0.00375
11.35,0.60912,0.00866,0.00345
11.36667,0.60831,0.00782,0.00312
11.38333,0.60741,0.00686,0.00276
11.4,0.60643,0.00582,0.00237
11.41667,0.60538,0.0047,0.00195
11.43333,0.6043,0.00354,0.00152
11.45,0.60318,0.00236,0.00107
11.46667,0.60205,0.00116,0.00061
11.48333,0.60092,-2e-05,0.00015
11.5,0.59979,-0.00119,-0.00032
11.51667,0.5987,-0.00232,-0.00078
11.53333,0.59763,-0.0034,-0.00124
11.55,0.59662,-0.00442,-0.00168
11.56667,0.59566,-0.00538,-0.00211
11.58333,0.59477,-0.00626,-0.00252
11.6,0.59394,-0.00705,-0.0029
11.61667,0.5932,-0.00776,-0.00326
11.63333,0.59253,-0.00837,-0.00358
11.65,0.59196,-0.00889,-0.00387
11.66667,0.59147,-0.00931,-0.00413
11.68333,0.59107,-0.00964,-0.00435
11.7,0.59077,-0.00987,-0.00454
11.71667,0.59056,-0.01,-0.00468
11.73333,0.59043,-0.01005,-0.00479
11.75,0.5904,-0.01,-0.00486
11.76667,0.5904,-0.00998,-0.00488
11.78333,0.5792,-0.03195,-0.00165
11.8,0.57056,-0.04925,0.00117
11.81667,0.56499,-0.06111,0.00369
11.83333,0.56237,-0.06797,0.00612
11.85,0.56236,-0.07055,0.00869
11.86667,0.56476,-0.06936,0.01152
11.88333,0.56958,-0.06434,0.01463
11.9,0.57653,-0.056,0.01804
11.91667,0.58529,-0.04492,0.02179
11.93333,0.59547,-0.03168,0.02587
11.95,0.60674,-0.01686,0.03025
11.96667,0.61876,-0.00092,0.03491
11.98333,0.63124,0.0157,0.03979
12.0,0.64392,0.03266,0.04484
12.01667,0.65658,0.04966,0.04999
12.03333,0.66899,0.06645,0.05518
12.05,0.68095,0.08279,0.06032
12.06667,0.69229,0.09847,0.06536
12.08333,0.70282,0.11331,0.07021
12.1,0.71238,0.12711,0.0748
12.11667,0.72079,0.13971,0.07906
12.13333,0.72792,0.15093,0.08292
12.15,0.73362,0.16063,0.08632
12.16667,0.73777,0.16867,0.0892
12.18333,0.74026,0.17494,0.09152
12.2,0.74102,0.17936,0.09324
12.21667,0.74039,0.18261,0.09423
12.23333,0.73792,0.18392,0.09457
12.25,0.73357,0.18317,0.09425
12.26667,0.72734,0.1804,0.09327
12.28333,0.71932,0.17573,0.09165
12.3,0.70962,0.16932,0.0894
12.31667,0.69838,0.16137,0.08655
12.33333,0.68576,0.15211,0.08312
12.35,0.67193,0.14173,0.07917
12.36667,0.65703,0.13045,0.07474
12.38333,0.64124,0.11847,0.06987
12.4,0.62468,0.10594,0.06461
12.41667,0.60751,0.09302,0.05902
12.43333,0.58985,0.07985,0.05314
12.45,0.57182,0.06654,0.04704
12.46667,0.55354,0.05322,0.04076
12.48333,0.53511,0.03997,0.03435
12.5,0.51664,0.02688,0.02786
12.51667,0.49823,0.01405,0.02135
12.53333,0.47997,0.00155,0.01486
12.55,0.46196,-0.01055,0.00843
12.56667,0.44427,-0.02216,0.00211
12.58333,0.42701,-0.03323,-0.00406
12.6,0.41023,-0.0437,-0.01005
12.61667,0.39401,-0.05349,-0.01581
12.63333,0.37843,-0.06257,-0.02131
12.65,0.36354,-0.07088,-0.02654
12.66667,0.3494,-0.07839,-0.03145
12.68333,0.33605,-0.08506,-0.03602
12.7,0.32354,-0.09087,-0.04024
12.71667,0.31188,-0.0958,-0.04409
12.73333,0.30111,-0.09985,-0.04756
12.75,0.29123,-0.10303,-0.05064
12.76667,0.28224,-0.10534,-0.05333
12.78333,0.27414,-0.10682,-0.05562
12.8,0.26692,-0.10749,-0.05752
12.81667,0.26055,-0.10739,-0.05903
12.83333,0.255,-0.10658,-0.06017
12.85,0.25024,-0.1051,-0.06094
12.86667,0.24622,-0.10301,-0.06137
12.88333,0.2429,-0.10038,-0.06146
12.9,0.24023,-0.09725,-0.06125
12.91667,0.23817,-0.0937,-0.06074
12.93333,0.23665,-0.08978,-0.05996
12.95,0.23563,-0.08555,-0.05893
12.96667,0.23506,-0.08108,-0.05768
12.98333,0.23489,-0.07641,-0.05624
13.0,0.23489,-0.07193,-0.05456
13.01667,0.235,-0.06772,-0.05269
13.03333,0.23546,-0.0633,-0.05069
13.05,0.23621,-0.05871,-0.0486
13.06667,0.23723,-0.05399,-0.04643
13.08333,0.23845,-0.0492,-0.0442
13.1,0.23982,-0.0444,-0.04192
13.11667,0.24131,-0.03964,-0.03961
13.13333,0.24286,-0.03496,-0.03729
13.15,0.24444,-0.0304,-0.03498
13.16667,0.246,-0.026,-0.03268
13.18333,0.24752,-0.02179,-0.03043
13.2,0.24895,-0.01781,-0.02822
13.21667,0.25028,-0.01407,-0.02608
13.23333,0.25147,-0.01059,-0.02401
13.25,0.2525,-0.0074,-0.02204
13.26667,0.25335,-0.0045,-0.02016
13.28333,0.25401,-0.00191,-0.01839
13.3,0.25446,0.00037,-0.01673
13.31667,0.2547,0.00234,-0.01519
13.33333,0.25472,0.00399,-0.01378
13.35,0.25472,0.00575,-0.01255
13.36667,0.25464,0.00747,-0.0115
13.38333,0.25423,0.00874,-0.01057
13.4,0.25351,0.00955,-0.00975
13.41667,0.25248,0.00993,-0.00906
13.43333,0.25117,0.00992,-0.0085
13.45,0.24959,0.00955,-0.00806
13.46667,0.24776,0.00887,-0.00775
13.48333,0.24571,0.0079,-0.00756
13.5,0.24346,0.00668,-0.00748
13.51667,0.24104,0.00526,-0.00751
13.53333,0.23848,0.00365,-0.00763
13.55,0.2358,0.00191,-0.00785
13.56667,0.23303,6e-05,-0.00815
13.58333,0.23019,-0.00186,-0.00851
13.6,0.22732,-0.00383,-0.00893
13.61667,0.22443,-0.00582,-0.0094
13.63333,0.22155,-0.0078,-0.0099
13.65,0.2187,-0.00974,-0.01043
13.66667,0.21591,-0.01162,-0.01098
13.68333,0.21319,-0.01342,-0.01153
13.7,0.21057,-0.01513,-0.01207
13.71667,0.20805,-0.01672,-0.01261
13.73333,0.20565,-0.01819,-0.01312
13.75,0.2034,-0.01952,-0.0136
13.76667,0.20129,-0.02069,-0.01405
13.78333,0.19934,-0.02172,-0.01445
13.8,0.19755,-0.02258,-0.01481
13.81667,0.19593,-0.02328,-0.01512
13.83333,0.19449,-0.02382,-0.01537
13.85,0.19322,-0.02419,-0.01556
13.86667,0.19213,-0.02439,-0.01569
13.88333,0.19121,-0.02444,-0.01576
13.9,0.19047,-0.02434,-0.01577
13.91667,0.18989,-0.02409,-0.01572
13.93333,0.18948,-0.02369,-0.01561
13.95,0.18923,-0.02317,-0.01544
13.96667,0.18912,-0.02253,-0.01521
13.98333,0.18912,-0.02185,-0.01491
14.0,0.18912,-0.02133,-0.01453
14.01667,0.18912,-0.02096,-0.01405
14.03333,0.18927,-0.02046,-0.01353
14.05,0.18961,-0.01973,-0.01297
14.06667,0.19015,-0.01877,-0.01238
14.08333,0.19085,-0.01763,-0.01176
14.1,0.19169,-0.01633,-0.0111
14.11667,0.19267,-0.0149,-0.01042
14.13333,0.19375,-0.01337,-0.0097
14.15,0.19492,-0.01176,-0.00896
14.16667,0.19616,-0.0101,-0.00819
14.18333,0.19744,-0.00841,-0.00742
14.2,0.19876,-0.00672,-0.00663
14.21667,0.20008,-0.00504,-0.00585
14.23333,0.2014,-0.00339,-0.00506
14.25,0.2027,-0.00179,-0.00428
14.26667,0.20396,-0.00026,-0.00352
14.28333,0.20518,0.0012,-0.00278
14.3,0.20633,0.00256,-0.00207
14.31667,0.2074,0.00382,-0.00138
14.33333,0.2084,0.00498,-0.00073
14.35,0.20931,0.00602,-0.00012
14.36667,0.21011,0.00695,0.00045
14.38333,0.21082,0.00775,0.00097
14.4,0.21142,0.00842,0.00145
14.41667,0.21191,0.00897,0.00188
14.43333,0.21229,0.0094,0.00225
14.45,0.21256,0.00971,0.00258
14.46667,0.21272,0.00989,0.00285
14.48333,0.21278,0.00997,0.00307
14.5,0.21278,0.01003,0.00323
14.51667,0.21278,0.01019,0.0033
14.53333,0.21278,0.01045,0.0033
14.55,0.2127,0.01067,0.00323
14.56667,0.21245,0.01063,0.00312
14.58333,0.21202,0.01036,0.00298
14.6,0.21144,0.00988,0.0028
14.61667,0.2107,0.00921,0.00257
14.63333,0.20984,0.00838,0.00231
14.65,0.20887,0.00742,0.002
14.66667,0.20781,0.00635,0.00166
14.68333,0.20667,0.00519,0.00128
14.7,0.20547,0.00397,0.00088
14.71667,0.20423,0.00271,0.00045
14.73333,0.20297,0.00143,0.0
14.75,0.20169,0.00015,-0.00046
14.76667,0.20042,-0.00113,-0.00093
14.78333,0.19917,-0.00237,-0.0014
14.8,0.19795,-0.00356,-0.00186
14.81667,0.19678,-0.0047,-0.00232
14.83333,0.19566,-0.00577,-0.00277
14.85,0.1946,-0.00677,-0.0032
14.86667,0.19362,-0.00768,-0.0036
14.88333,0.19272,-0.00849,-0.00398
14.9,0.19191,-0.00921,-0.00434
14.91667,0.19119,-0.00983,-0.00465
14.93333,0.19057,-0.01034,-0.00494
14.95,0.19004,-0.01075,-0.00518
14.96667,0.18962,-0.01106,-0.00539
14.98333,0.18929,-0.01126,-0.00556
15.0,0.18907,-0.01136,-0.00568
15.01667,0.18894,-0.01136,-0.00577
15.03333,0.18892,-0.01127,-0.00582
15.05,0.18892,-0.01122,-0.0058
15.06667,0.18892,-0.01126,-0.00572
15.08333,0.18892,-0.01139,-0.00558
15.1,0.18897,-0.01151,-0.00538
15.11667,0.1892,-0.0114,-0.00515
15.13333,0.1896,-0.01106,-0.0049
15.15,0.19014,-0.01053,-0.00461
15.16667,0.19082,-0.00983,-0.00429
15.18333,0.19161,-0.00898,-0.00394
15.2,0.19251,-0.00801,-0.00356
15.21667,0.1935,-0.00694,-0.00315
15.23333,0.19455,-0.00579,-0.00271
15.25,0.19566,-0.00459,-0.00225
15.26667,0.19681,-0.00336,-0.00178
15.28333,0.19798,-0.00211,-0.00129
15.3,0.19915,-0.00086,-0.00079
15.31667,0.20032,0.00037,-0.00029
15.33333,0.20147,0.00157,0.00021
15.35,0.20259,0.00273,0.0007
15.36667,0.20367,0.00382,0.00118
15.38333,0.20469,0.00485,0.00164
15.4,0.20565,0.00581,0.00209
15.41667,0.20654,0.00668,0.00251
15.43333,0.20735,0.00746,0.0029
15.45,0.20808,0.00814,0.00327
15.46667,0.20872,0.00873,0.0036
15.48333,0.20927,0.00922,0.00389
15.5,0.20973,0.00961,0.00415
15.51667,0.2101,0.0099,0.00437
15.53333,0.21036,0.01009,0.00455
15.55,0.21054,0.01018,0.00469
15.56667,0.21062,0.01019,0.00479
15.58333,0.21062,0.01012,0.00485
15.6,0.21062,0.01013,0.00484
15.61667,0.21062,0.01024,0.00477
15.63333,0.21062,0.01043,0.00464
15.65,0.21052,0.01052,0.00446
15.66667,0.21026,0.01039,0.00426
15.68333,0.20985,0.01005,0.00402
15.7,0.20929,0.00951,0.00376
15.71667,0.2086,0.00882,0.00347
15.73333,0.2078,0.00799,0.00314
15.75,0.20691,0.00704,0.00278
15.76667,0.20593,0.006,0.0024
15.78333,0.20489,0.00489,0.00199
15.8,0.20381,0.00373,0.00156
15.81667,0.20269,0.00254,0.00111
15.83333,0.20155,0.00133,0.00065
15.85,0.20041,0.00013,0.00019
15.86667,0.19928,-0.00104,-0.00028
15.88333,0.19818,-0.00219,-0.00075
15.9,0.1971,-0.00328,-0.00121
15.91667,0.19608,-0.00432,-0.00165
15.93333,0.19511,-0.00529,-0.00209
15.95,0.1942,-0.00619,-0.0025
15.96667,0.19336,-0.007,-0.00288
15.98333,0.1926,-0.00772,-0.00324
16.0,0.19192,-0.00835,-0.00358
16.01667,0.19133,-0.00889,-0.00387
16.03333,0.19083,-0.00933,-0.00414
16.05,0.19042,-0.00967,-0.00436
16.06667,0.1901,-0.00991,-0.00455
16.08333,0.18988,-0.01006,-0.00471
16.1,0.18975,-0.01012,-0.00482
16.11667,0.1897,-0.01009,-0.00489
16.13333,0.1897,-0.01006,-0.00492
16.15,0.1897,-0.01012,-0.00488
16.16667,0.1897,-0.01026,-0.00478
16.18333,0.1897,-0.01049,-0.00461
16.2,0.18987,-0.01048,-0.00442
16.21667,0.1902,-0.01026,-0.00421
16.23333,0.19068,-0.00983,-0.00396
16.25,0.19129,-0.00923,-0.00368
16.26667,0.19203,-0.00848,-0.00337
16.28333,0.19286,-0.0076,-0.00303
16.3,0.19379,-0.00661,-0.00266
16.31667,0.19479,-0.00554,-0.00227
16.33333,0.19585,-0.00441,-0.00185
16.35,0.19695,-0.00325,-0.00141
16.36667,0.19807,-0.00205,-0.00096
16.38333,0.1992,-0.00086,-0.0005
16.4,0.20034,0.00033,-3e-05
16.41667,0.20145,0.00149,0.00044
16.43333,0.20254,0.00261,0.0009
16.45,0.2036,0.00368,0.00135
16.46667,0.2046,0.00468,0.00179
16.48333,0.20554,0.00562,0.00222
16.5,0.20642,0.00647,0.00262
16.51667,0.20722,0.00725,0.00299
16.53333,0.20795,0.00793,0.00334
16.55,0.20859,0.00852,0.00366
16.56667,0.20914,0.00901,0.00394
16.58333,0.20961,0.00941,0.00419
16.6,0.20998,0.00971,0.0044
16.61667,0.21026,0.00992,0.00458
16.63333,0.21045,0.01003,0.00472
16.65,0.21055,0.01005,0.00481
16.66667,0.21055,0.00998,0.00487
16.68333,0.21055,0.00998,0.00487
16.7,0.21055,0.01007,0.00481
16.71667,0.21055,0.01024,0.00469
16.73333,0.20483,-0.0007,0.00613
16.75,0.20017,-0.00958,0.00733
16.76667,0.19689,-0.01594,0.00833
16.78333,0.1949,-0.02,0.00923
16.8,0.19411,-0.022,0.01011
16.81667,0.19411,-0.02278,0.01113
16.83333,0.19509,-0.02198,0.01225
16.85,0.19703,-0.01963,0.01347
16.86667,0.19982,-0.01594,0.01483
16.88333,0.20331,-0.01114,0.01632
16.9,0.20737,-0.00546,0.01795
16.91667,0.21187,0.0009,0.01971
16.93333,0.21667,0.00774,0.02157
16.95,0.22165,0.0149,0.02353
16.96667,0.2267,0.0222,0.02554
16.98333,0.2317,0.02951,0.02759
17.0,0.23654,0.03669,0.02963
17.01667,0.24114,0.04362,0.03164
17.03333,0.2454,0.0502,0.03359
17.05,0.24925,0.05635,0.03545
17.06667,0.25261,0.06197,0.03717
17.08333,0.25541,0.06699,0.03874
17.1,0.25762,0.07137,0.04014
17.11667,0.25916,0.07505,0.04132
17.13333,0.26003,0.078,0.04228
17.15,0.26017,0.0802,0.043
17.16667,0.25997,0.08238,0.04336
17.18333,0.25896,0.08367,0.04347
17.2,0.25711,0.08402,0.04331
17.21667,0.25442,0.08344,0.04289
17.23333,0.25093,0.082,0.04219
17.25,0.24667,0.07974,0.04121
17.26667,0.24168,0.07674,0.03997
17.28333,0.23601,0.07305,0.03846
17.3,0.22972,0.06875,0.0367
17.31667,0.22287,0.06392,0.03471
17.33333,0.21551,0.05863,0.0325
17.35,0.20772,0.05296,0.0301
17.36667,0.19955,0.04698,0.02751
17.38333,0.19106,0.04076,0.02478
17.4,0.18233,0.03438,0.02191
17.41667,0.17342,0.02789,0.01894
17.43333,0.16438,0.02136,0.01589
17.45,0.15527,0.01484,0.01279
17.46667,0.14616,0.00841,0.00965
17.48333,0.13709,0.0021,0.00651
17.5,0.12812,-0.00404,0.00338
17.51667,0.11929,-0.00995,0.0003
17.53333,0.11066,-0.01561,-0.00273
17.55,0.10226,-0.02097,-0.00567
17.56667,0.09413,-0.02601,-0.00852
17.58333,0.08631,-0.03068,-0.01124
17.6,0.07884,-0.03498,-0.01384
17.61667,0.07173,-0.03888,-0.01629
17.63333,0.065,-0.04236,-0.01857
17.65,0.05869,-0.04542,-0.02069
17.66667,0.0528,-0.04805,-0.02264
17.68333,0.04734,-0.05025,-0.02439
17.7,0.04233,-0.05201,-0.02596
17.71667,0.03775,-0.05335,-0.02734
17.73333,0.03362,-0.05428,-0.02852
17.75,0.02992,-0.05481,-0.02951
17.76667,0.02665,-0.05496,-0.03031
17.78333,0.02379,-0.05474,-0.03092
17.8,0.02133,-0.05418,-0.03134
17.81667,0.01926,-0.0533,-0.0316
17.83333,0.01755,-0.05213,-0.03168
17.85,0.01619,-0.0507,-0.0316
17.86667,0.01514,-0.04902,-0.03137
17.88333,0.0144,-0.04714,-0.031
17.9,0.01392,-0.04508,-0.0305
17.91667,0.01369,-0.04286,-0.02988
17.93333,0.01369,-0.04052,-0.02915
17.95,0.01369,-0.03846,-0.02827
17.96667,0.01371,-0.03663,-0.02726
17.98333,0.01396,-0.03459,-0.02619
18.0,0.01444,-0.03234,-0.02506
18.01667,0.01512,-0.02994,-0.02389
18.03333,0.01596,-0.02741,-0.02268
18.05,0.01693,-0.02479,-0.02144
18.06667,0.018,-0.02213,-0.02017
18.08333,0.01915,-0.01945,-0.01888
18.1,0.02034,-0.01679,-0.01758
18.11667,0.02156,-0.01418,-0.01629
18.13333,0.02277,-0.01163,-0.01501
18.15,0.02395,-0.00918,-0.01374
18.16667,0.02508,-0.00685,-0.0125
18.18333,0.02615,-0.00464,-0.0113
18.2,0.02714,-0.00259,-0.01014
18.21667,0.02803,-0.00069,-0.00903
18.23333,0.0288,0.00104,-0.00798
18.25,0.02945,0.00259,-0.00699
18.26667,0.02997,0.00396,-0.00607
18.28333,0.03036,0.00514,-0.00521
18.3,0.0306,0.00613,-0.00443
18.31667,0.0307,0.00694,-0.00372
18.33333,0.0307,0.00767,-0.00311
18.35,0.0307,0.0085,-0.00261
18.36667,0.03069,0.00943,-0.00224
18.38333,0.03045,0.01003,-0.00193
18.4,0.02997,0.01029,-0.00169
18.41667,0.02927,0.01025,-0.00152
18.43333,0.02837,0.00993,-0.00143
18.45,0.02727,0.00937,-0.0014
18.46667,0.02601,0.00859,-0.00146
18.48333,0.02459,0.00762,-0.00158
18.5,0.02304,0.00649,-0.00177
18.51667,0.02138,0.00523,-0.00202
18.53333,0.01964,0.00386,-0.00232
18.55,0.01782,0.00242,-0.00267
18.56667,0.01594,0.00093,-0.00307
18.58333,0.01404,-0.0006,-0.00349
18.6,0.01213,-0.00213,-0.00395
18.61667,0.01023,-0.00366,-0.00442
18.63333,0.00834,-0.00515,-0.00491
18.65,0.0065,-0.00659,-0.0054
18.66667,0.00471,-0.00797,-0.00589
18.68333,0.00299,-0.00927,-0.00637
18.7,0.00135,-0.01049,-0.00683
18.71667,-0.0002,-0.0116,-0.00728
18.73333,-0.00165,-0.01261,-0.00769
18.75,-0.003,-0.0135,-0.00808
18.76667,-0.00422,-0.01428,-0.00843
18.78333,-0.00533,-0.01493,-0.00874
18.8,-0.00631,-0.01545,-0.00902
18.81667,-0.00717,-0.01585,-0.00924
18.83333,-0.00789,-0.01612,-0.00942
18.85,-0.00849,-0.01628,-0.00956
18.86667,-0.00897,-0.01631,-0.00964
18.88333,-0.00931,-0.01623,-0.00968
18.9,-0.00954,-0.01604,-0.00967
18.91667,-0.00965,-0.01574,-0.00961
18.93333,-0.00965,-0.01535,-0.00951
18.95,-0.00965,-0.01508,-0.00933
18.96667,-0.00965,-0.01493,-0.00908
18.98333,-0.00965,-0.01489,-0.00876
19.0,-0.00948,-0.01463,-0.00841
19.01667,-0.00914,-0.01416,-0.00803
19.03333,-0.00863,-0.01348,-0.00762
19.05,-0.00798,-0.01262,-0.00718
19.06667,-0.0072,-0.01162,-0.00671
19.08333,-0.00631,-0.01049,-0.00621
19.1,-0.00533,-0.00926,-0.00568
19.11667,-0.00428,-0.00796,-0.00513
19.13333,-0.00316,-0.0066,-0.00456
19.15,-0.00201,-0.00522,-0.00398
19.16667,-0.00083,-0.00382,-0.00338
19.18333,0.00036,-0.00243,-0.00278
19.2,0.00154,-0.00106,-0.00218
19.21667,0.0027,0.00027,-0.00158
19.23333,0.00383,0.00154,-0.00099
19.25,0.00491,0.00275,-0.00042
19.26667,0.00593,0.00389,0.00013
19.28333,0.00689,0.00494,0.00066
19.3,0.00778,0.00589,0.00116
19.31667,0.00858,0.00675,0.00162
19.33333,0.0093,0.00751,0.00206
19.35,0.00992,0.00816,0.00245
19.36667,0.01045,0.00871,0.00281
19.38333,0.01088,0.00914,0.00312
19.4,0.01121,0.00947,0.00339
19.41667,0.01145,0.00969,0.00362
19.43333,0.01158,0.00981,0.00381
19.45,0.01162,0.00983,0.00395
19.46667,0.01162,0.00987,0.00403
19.48333,0.01162,0.00999,0.00404
19.5,0.01162,0.0102,0.00398
19.51667,0.01158,0.01042,0.00386
19.53333,0.01136,0.0104,0.00371
19.55,0.01098,0.01016,0.00353
19.56667,0.01044,0.00971,0.00332
19.58333,0.00977,0.00908,0.00307
19.6,0.00897,0.00829,0.00278
19.61667,0.00807,0.00738,0.00246
19.63333,0.00708,0.00636,0.0021
19.65,0.00602,0.00526,0.00172
19.66667,0.0049,0.0041,0.00131
19.68333,0.00373,0.00289,0.00088
19.7,0.00255,0.00167,0.00044
19.71667,0.00135,0.00044,-2e-05
19.73333,0.00015,-0.00078,-0.00048
19.75,-0.00102,-0.00197,-0.00095
19.76667,-0.00217,-0.00311,-0.00141
19.78333,-0.00328,-0.0042,-0.00186
19.8,-0.00433,-0.00523,-0.0023
19.81667,-0.00532,-0.00619,-0.00272
19.83333,-0.00624,-0.00706,-0.00312
19.85,-0.00709,-0.00785,-0.0035
19.86667,-0.00785,-0.00854,-0.00384
19.88333,-0.00853,-0.00913,-0.00416
19.9,-0.00912,-0.00963,-0.00444
19.91667,-0.00961,-0.01003,-0.00468
19.93333,-0.01,-0.01033,-0.00489
19.95,-0.0103,-0.01053,-0.00506
19.96667,-0.01051,-0.01063,-0.00519
19.98333,-0.01062,-0.01064,-0.00528
20.0,-0.01064,-0.01056,-0.00533
20.01667,-0.01064,-0.01053,-0.00532
20.03333,-0.01064,-0.01059,-0.00525
20.05,-0.01064,-0.01074,-0.00511
20.06667,-0.01059,-0.01088,-0.00493
20.08333,-0.01037,-0.0108,-0.00471
20.1,-0.00999,-0.01049,-0.00447
20.11667,-0.00947,-0.00999,-0.0042
20.13333,-0.00881,-0.00932,-0.0039
20.15,-0.00804,-0.00851,-0.00357
20.16667,-0.00716,-0.00757,-0.0032
20.18333,-0.00621,-0.00654,-0.00281
20.2,-0.00518,-0.00543,-0.00239
20.21667,-0.0041,-0.00427,-0.00196
20.23333,-0.00298,-0.00307,-0.0015
20.25,-0.00185,-0.00186,-0.00103
20.26667,-0.0007,-0.00065,-0.00055
20.28333,0.00044,0.00055,-7e-05
20.3,0.00156,0.00171,0.00041
20.31667,0.00264,0.00284,0.00088
20.33333,0.00369,0.0039,0.00134
20.35,0.00468,0.0049,0.00179
20.36667,0.00561,0.00583,0.00221
20.38333,0.00648,0.00667,0.00262
20.4,0.00726,0.00743,0.00299
20.41667,0.00797,0.00809,0.00334
20.43333,0.00859,0.00866,0.00366
20.45,0.00912,0.00913,0.00394
20.46667,0.00956,0.00951,0.00418
20.48333,0.0099,0.00978,0.00439
20.5,0.01016,0.00996,0.00456
20.51667,0.01032,0.01005,0.00469
20.53333,0.01039,0.01005,0.00478
20.55,0.01039,0.00999,0.00483
20.56667,0.01039,0.01002,0.00481
20.58333,0.01039,0.01014,0.00474
20.6,0.01039,0.01034,0.0046
20.61667,0.01028,0.01042,0.00442
20.63333,0.01001,0.01027,0.00421
20.65,0.00958,0.00992,0.00398
20.66667,0.00901,0.00938,0.00371
20.68333,0.00832,0.00868,0.00341
20.7,0.00752,0.00784,0.00309
20.71667,0.00662,0.00689,0.00273
20.73333,0.00565,0.00586,0.00234
20.75,0.00461,0.00475,0.00194
20.76667,0.00353,0.0036,0.00151
20.78333,0.00242,0.00241,0.00106
20.8,0.00128,0.00122,0.0006
20.81667,0.00015,3e-05,0.00014
20.83333,-0.00097,-0.00114,-0.00032
20.85,-0.00207,-0.00227,-0.00079
20.86667,-0.00313,-0.00335,-0.00124
20.88333,-0.00415,-0.00438,-0.00169
20.9,-0.00511,-0.00534,-0.00211
20.91667,-0.00601,-0.00622,-0.00252
20.93333,-0.00683,-0.00702,-0.0029
20.95,-0.00758,-0.00773,-0.00326
20.96667,-0.00825,-0.00835,-0.00358
20.98333,-0.00883,-0.00888,-0.00388
21.0,-0.00932,-0.0093,-0.00414
21.01667,-0.00973,-0.00964,-0.00436
21.03333,-0.01003,-0.00987,-0.00455
21.05,-0.01025,-0.01001,-0.00469
21.06667,-0.01038,-0.01006,-0.0048
21.08333,-0.01041,-0.01002,-0.00487
21.1,-0.01041,-0.01,-0.00489
21.11667,-0.01041,-0.01006,-0.00485
21.13333,-0.01041,-0.01021,-0.00475
21.15,-0.0104,-0.01043,-0.00458
21.16667,-0.01023,-0.01041,-0.00439
21.18333,-0.0099,-0.01018,-0.00417
21.2,-0.00941,-0.00975,-0.00392
21.21667,-0.0088,-0.00914,-0.00364
21.23333,-0.00806,-0.00838,-0.00333
21.25,-0.00722,-0.0075,-0.00299
21.26667,-0.00629,-0.00651,-0.00262
21.28333,-0.00529,-0.00545,-0.00222
21.3,-0.00424,-0.00432,-0.00181
21.31667,-0.00315,-0.00315,-0.00137
21.33333,-0.00203,-0.00197,-0.00092
21.35,-0.0009,-0.00077,-0.00046
21.36667,0.00023,0.0004,1e-05
21.38333,0.00134,0.00156,0.00047
21.4,0.00242,0.00267,0.00093
21.41667,0.00347,0.00373,0.00138
21.43333,0.00446,0.00473,0.00182
21.45,0.0054,0.00566,0.00224
21.46667,0.00626,0.00651,0.00264
21.48333,0.00706,0.00727,0.00301
21.5,0.00778,0.00795,0.00336
21.51667,0.00841,0.00853,0.00367
21.53333,0.00895,0.00901,0.00395
21.55,0.00941,0.0094,0.0042
21.56667,0.00977,0.0097,0.0044
21.58333,0.01005,0.0099,0.00458
21.6,0.01023,0.01,0.00471
21.61667,0.01032,0.01002,0.0048
21.63333,0.01032,0.00994,0.00486
21.65,0.01032,0.00995,0.00486
21.66667,0.01032,0.01004,0.00479
21.68333,0.01032,0.01022,0.00466
21.7,0.01025,0.01037,0.00449
21.71667,0.01003,0.01028,0.00429
21.73333,0.00964,0.00999,0.00406
21.75,0.00912,0.0095,0.0038
21.76667,0.00846,0.00884,0.00351
21.78333,0.00769,0.00804,0.00319
21.8,0.00682,0.00713,0.00284
21.81667,0.00587,0.00612,0.00246
21.83333,0.00486,0.00503,0.00206
21.85,0.00379,0.0039,0.00163
21.86667,0.00269,0.00272,0.00119
21.88333,0.00157,0.00154,0.00074
21.9,0.00044,0.00035,0.00028
21.91667,-0.00068,-0.00082,-0.00018
21.93333,-0.00178,-0.00196,-0.00065
21.95,-0.00285,-0.00305,-0.0011
21.96667,-0.00387,-0.00409,-0.00155
21.98333,-0.00484,-0.00506,-0.00198
22.0,-0.00575,-0.00596,-0.00239
22.01667,-0.0066,-0.00678,-0.00278
22.03333,-0.00736,-0.00751,-0.00314
22.05,-0.00805,-0.00815,-0.00348
22.06667,-0.00865,-0.0087,-0.00378
22.08333,-0.00916,-0.00915,-0.00404
22.1,-0.00959,-0.00951,-0.00428
22.11667,-0.00992,-0.00977,-0.00447
22.13333,-0.01016,-0.00994,-0.00463
22.15,-0.01031,-0.01001,-0.00475
22.16667,-0.01036,-0.00999,-0.00483
22.18333,-0.01036,-0.00995,-0.00487
22.2,-0.01036,-0.00999,-0.00484
22.21667,-0.01036,-0.01011,-0.00475
22.23333,-0.01036,-0.01032,-0.0046
22.25,-0.01024,-0.01038,-0.00441
22.26667,-0.00995,-0.01021,-0.0042
22.28333,-0.00951,-0.00983,-0.00397
22.3,-0.00893,-0.00928,-0.0037
22.31667,-0.00823,-0.00856,-0.0034
22.33333,-0.00742,-0.00772,-0.00306
22.35,-0.00652,-0.00676,-0.0027
22.36667,-0.00554,-0.00572,-0.00232
22.38333,-0.0045,-0.00461,-0.0019
22.4,-0.00342,-0.00346,-0.00147
