t,L1,L2
12.86667,31.779000000000003,545.6957850000001
12.88333,31.9392,548.6672052
12.9,31.928399999999996,545.80237128
12.91667,31.7538,537.4398113999999
12.93333,31.4262,524.0781162
12.95,30.958199999999998,506.37089412
12.96667,30.360599999999998,484.9079418
12.98333,29.647800000000004,460.4329429200001
13.0,28.8306,433.5549786
13.01667,27.9162,404.7964146
13.03333,26.9226,374.92419779999994
13.05,25.889400000000002,345.410001
13.06667,24.9048,318.8289924
13.08333,23.9238,293.65558884000006
13.1,22.8978,268.53778692000003
13.11667,21.7962,242.81516772000003
13.13333,20.6046,216.4271562
13.15,19.3212,189.67723344
13.16667,17.953200000000002,163.13317704000002
13.18333,16.522199999999998,137.58349284
13.2,15.0444,113.61520080000001
13.21667,13.5486,91.86429348000001
13.23333,12.051000000000002,72.62193348000001
13.25,10.5732,56.106231120000004
13.26667,9.1332,42.354738
13.28333,7.7454,31.264435080000002
13.3,6.417,22.602968999999998
13.31667,5.1606000000000005,16.1428626
13.33333,3.9798,11.5789986
13.35,2.9898,8.61146964
13.36667,3.231,6.9550649999999985
13.38333,3.4307999999999996,6.316529039999999
13.4,3.5928,6.45753384
13.41667,3.7169999999999996,7.13829348
13.43333,3.807,8.16517908
13.45,3.8646000000000003,9.360635400000001
13.46667,3.888,10.56344328
13.48333,3.8825999999999996,11.668953959999998
13.5,3.8862,12.852694440000002
13.51667,3.9383999999999997,14.365745279999999
13.53333,4.0392,16.1992224
13.55,4.3218,17.87155812
13.56667,4.5288,18.97450272
13.58333,4.6062,19.21563972
13.6,4.5485999999999995,18.509721479999996
13.61667,4.3596,16.9497684
13.63333,4.0464,14.692622400000003
13.65,3.6324,12.046125600000002
13.66667,3.1338000000000004,9.283458600000001
13.68333,2.5884,6.653385360000001
13.7,2.2068,4.35970512
13.71667,1.8270000000000002,2.5441290000000008
13.73333,1.4562,1.28323764
13.75,1.0979999999999999,0.60282792
13.76667,0.7596,0.4984480800000001
13.78333,1.2924,0.9331847999999999
13.8,1.9206000000000003,1.8549810000000004
13.81667,2.529,3.2060869199999997
13.83333,3.114,4.921307280000001
13.85,3.6720000000000006,6.929064000000002
13.86667,4.2012,9.1648584
13.88333,4.6998,11.561204519999997
13.9,5.1659999999999995,14.053733279999998
13.91667,5.5962,16.5627018
13.93333,5.9904,19.037054160000004
13.95,6.345000000000001,21.40407828
13.96667,6.66,23.615329680000006
13.98333,6.9354,25.62804036
14.0,7.165800000000001,27.363099240000004
14.01667,7.3566,28.835640359999996
14.03333,7.5024,29.970110159999997
14.05,7.6068,30.779513999999995
14.06667,7.668000000000001,31.240008720000006
14.08333,7.6878,31.354234920000003
14.1,7.667999999999999,31.137851519999998
14.11667,7.6104,30.611656079999996
14.13333,7.5168,29.79431424
14.15,7.3854,28.694376359999996
14.16667,7.2432,27.550011599999998
14.18333,7.1118,26.563415399999997
14.2,6.9948,25.74681552
14.21667,6.8886,25.076786759999997
14.23333,6.7842,24.465515399999997
14.25,6.6366000000000005,23.549632200000005
14.26667,6.4224,22.14786888
14.28333,6.123600000000001,20.168514000000005
14.3,5.7438,17.72461764
14.31667,5.2884,14.9591124
14.33333,4.7718,12.084309
14.35,4.208399999999999,9.296739359999998
14.36667,3.6162,6.7687002
14.38333,3.0078,4.608384839999999
14.4,2.3994,2.88972036
14.41667,1.8,1.6250803200000001
14.43333,1.2204,0.8007335999999999
14.45,0.6642,0.3693114
14.46667,0.738,0.28167911999999995
14.48333,0.9072,0.4750164
14.5,1.0566,0.8906403599999999
14.51667,1.2402,1.4683194
14.53333,1.6289999999999998,2.159644679999999
14.55,1.9817999999999998,2.9167937999999993
14.56667,2.3004000000000002,3.6983304000000006
14.58333,2.583,4.476296520000001
14.6,2.8314000000000004,5.214938760000001
14.61667,3.0438,5.884037640000001
14.63333,3.2220000000000004,6.468083280000001
14.65,3.366,6.948180000000001
14.66667,3.4776,7.3185444
14.68333,3.5549999999999997,7.559325
14.7,3.6018,7.681848839999999
14.71667,3.6216,7.69562856
14.73333,3.6449999999999996,7.7617213199999995
14.75,3.6738,7.88875524
14.76667,3.708,8.072784
14.78333,3.7458000000000005,8.313169320000002
14.8,3.7836,8.59534416
14.81667,3.7818000000000005,8.703680040000002
14.83333,3.7098,8.472279239999999
14.85,3.555,7.846414920000001
14.86667,3.3173999999999997,6.8707601999999985
14.88333,3.0060000000000002,5.65565328
14.9,2.6298000000000004,4.3283322
14.91667,2.2068000000000003,3.0417444000000002
14.93333,1.7496,1.9037980799999998
14.95,1.2744,1.003752
14.96667,0.7919999999999999,0.3850739999999999
14.98333,0.315,0.060241320000000015
15.0,0.1476,0.01348488
15.01667,0.5922,0.21228803999999996
15.03333,1.0133999999999999,0.6155513999999999
15.05,1.4076,1.1779408800000002
15.06667,1.7730000000000001,1.85346468
15.08333,2.1114,2.6100694800000004
15.1,2.4192,3.4021619999999992
15.11667,2.6982,4.205976839999999
15.13333,2.9484000000000004,4.99359816
15.15,3.168,5.73236352
15.16667,3.3587999999999996,6.412050719999999
15.18333,3.519,7.006023720000001
15.2,3.6522,7.51142484
15.21667,3.7565999999999997,7.91223876
15.23333,3.834,8.208352080000001
15.25,3.8826,8.38411236
15.26667,3.9024,8.43561216
15.28333,3.8970000000000002,8.38031508
15.3,3.888,8.325089279999998
15.31667,3.8844,8.32004136
15.33333,3.8862,8.36561844
15.35,3.8952,8.468614800000001
15.36667,3.9096,8.62809408
15.38333,3.9168000000000003,8.781307200000002
15.4,3.8754,8.7103026
15.41667,3.7656,8.31041856
15.43333,3.5784000000000002,7.5564576
15.45,3.3156,6.507643679999999
15.46667,2.9826,5.2622946
15.48333,2.5956,3.9634920000000005
15.5,2.1672000000000002,2.7341712000000005
15.51667,1.7118000000000002,1.6785954000000003
15.53333,1.2456,0.8659872000000002
15.55,0.7758,0.32089284000000007
15.56667,0.315,0.04969188
15.58333,0.21059999999999998,0.030342599999999997
15.6,0.5526,0.22896756
15.61667,0.9504,0.6033204000000001
15.63333,1.3212,1.11415824
15.65,1.665,1.71855108
15.66667,1.98,2.38487328
15.68333,2.2644,3.07542096
15.7,2.5218,3.7687842
15.71667,2.7504,4.4376336
15.73333,2.9502,5.0639418
15.75,3.1212,5.6244456
15.76667,3.2652,6.11551944
15.78333,3.3822,6.520257
15.8,3.4703999999999997,6.8293044
15.81667,3.5316,7.034441760000001
15.83333,3.5658000000000003,7.1354682
15.85,3.5766,7.1429202
15.86667,3.5712,7.095295439999999
15.88333,3.5694,7.08671268
15.9,3.5747999999999998,7.125524639999998
15.91667,3.5838,7.2088218
15.93333,3.6,7.34803488
15.95,3.6216,7.538553360000001
15.96667,3.6161999999999996,7.630397639999998
15.98333,3.5532,7.4665994399999995
16.0,3.42,6.98583528
16.01667,3.2094,6.19471476
16.03333,2.925,5.15774628
16.05,2.5812,4.011541200000001
16.06667,2.1888,2.86781472
16.08333,1.7586,1.8334674
16.1,1.3122,1.003833
16.11667,0.8586,0.41708196
16.13333,0.40679999999999994,0.0871236
16.15,0.108,0.00635688
16.16667,0.4518,0.1451034
16.18333,0.8514,0.46944036000000006
16.2,1.2222,0.9330584399999999
16.21667,1.5659999999999998,1.5011632799999999
16.23333,1.8828,2.13644304
16.25,2.1708,2.8044014399999995
16.26667,2.4299999999999997,3.4787879999999993
16.28333,2.6622,4.1405418
16.3,2.8656000000000006,4.761115200000002
16.31667,3.0402,5.320679400000001
16.33333,3.1877999999999997,5.814779399999999
16.35,3.3102,6.2344242
16.36667,3.4038000000000004,6.557517000000002
16.38333,3.4703999999999997,6.7842036
16.4,3.5118,6.91325604
16.41667,3.528,6.946274880000001
16.43333,3.5244,6.9035976
16.45,3.5262000000000002,6.903600840000001
16.46667,3.5316,6.941771279999999
16.48333,3.5406,7.019216999999999
16.5,3.5585999999999998,7.155374759999999
16.51667,3.5802000000000005,7.342167240000002
16.53333,3.5874,7.4845198800000015
16.55,3.5405999999999995,7.397428679999999
16.56667,3.4272,7.005061440000001
16.58333,3.2364,6.2947821600000005
16.6,2.9718,5.3294792399999995
16.61667,2.6442,4.216617
16.63333,2.2626,3.0731691600000004
16.65,1.8432,2.0238336
16.66667,1.4022,1.1541949199999997
16.68333,0.9522,0.5187920400000001
16.7,0.5022,0.13673124
16.71667,0.063,0.0037486800000000003
16.73333,0.36000000000000004,0.09565128000000002
16.75,1.1232,0.9530330399999999
16.76667,3.2022000000000004,8.689890600000002
16.78333,5.351399999999999,24.729225479999993
16.8,7.1388,43.59661704
16.81667,8.3286,57.62226276
16.83333,8.9406,63.27385955999999
16.85,8.9514,58.956585479999994
16.86667,8.3808,46.409656319999996
16.88333,7.3116,30.48245136
16.9,5.868,17.24756328
16.91667,4.1868,12.04964424
16.93333,5.5386,18.2079738
16.95,8.5392,36.644043599999996
16.96667,11.4588,66.24697104
16.98333,14.2164,104.54415335999998
17.0,16.7616,148.54617216
17.01667,19.061999999999998,195.22905767999998
17.03333,21.101399999999998,241.9054146
17.05,22.878,286.41751632
17.06667,24.39,326.973348
17.08333,25.641,362.28323412000003
17.1,26.6418,391.52099412
17.11667,27.401400000000002,414.17180820000004
17.13333,27.925200000000004,429.85947024000006
17.15,28.3554,443.41025508
17.16667,28.641600000000004,452.87051400000007
17.18333,28.7352,456.25724064
17.2,28.598399999999998,452.10115656
17.21667,28.2096,439.73005895999995
17.23333,27.5688,419.42525759999995
17.25,26.6796,391.89983760000007
17.26667,25.5654,358.68772836
17.28333,24.2496,321.3601257600001
17.3,22.7646,281.7855378
17.31667,21.137400000000003,241.54274196000006
17.33333,19.4004,202.17134736
17.35,17.5806,164.8345626
17.36667,15.703199999999999,130.48032744
17.38333,13.788,99.72526248
17.4,11.851199999999999,72.96327071999998
17.41667,9.9054,50.41477908
17.43333,7.9668,32.21789904
17.45,6.0408,18.30411432
17.46667,4.1418,8.61321924
17.48333,2.2716000000000003,2.940993360000001
17.5,1.4022000000000001,1.081917
17.51667,1.9278,2.74771764
17.53333,3.0546,7.587201960000001
17.55,4.7106,15.236893800000002
17.56667,6.2928,25.248626639999998
17.58333,7.7958,37.20194244
17.6,9.2088,50.573114640000014
17.61667,10.5282,64.90102644
17.63333,11.750399999999999,79.73588808
17.65,12.866399999999999,94.56443496
17.66667,13.8744,108.96843815999999
17.68333,14.7726,122.57979156
17.7,15.5574,135.0285066
17.71667,16.232400000000002,146.093058
17.73333,16.7922,155.46226643999998
17.75,17.238599999999998,162.98056979999998
17.76667,17.5752,168.56099999999998
17.78333,17.8092,172.24561224
17.8,17.9352,173.88357479999996
17.81667,17.964,173.65741632
17.83333,17.8992,171.65315232
17.85,17.7426,167.92571700000002
17.86667,17.505,162.75484548
17.88333,17.188200000000002,156.24969012000003
17.9,16.799400000000002,148.61928276000003
17.91667,16.3476,140.1279588
17.93333,15.832799999999999,130.88322792
17.95,15.289199999999997,121.57264079999997
17.96667,14.7726,113.22584676
17.98333,14.283000000000001,105.74981892000002
18.0,13.788,98.52661152000002
18.01667,13.2408,90.8255268
18.03333,12.617999999999999,82.38704399999999
18.05,11.907,73.18626372
18.06667,11.1096,63.46379807999999
18.08333,10.2384,53.616148560000006
18.1,9.3078,44.033974920000006
18.11667,8.3358,35.0752194
18.13333,7.343999999999999,27.05739552
18.15,6.348599999999999,20.152945799999998
18.16667,5.3658,14.45377284
18.18333,4.4118,9.97211412
18.2,3.4938000000000002,6.6241314000000004
18.21667,2.6208,4.29759432
18.23333,1.7981999999999998,2.8627505999999996
18.25,1.8072,2.163024
18.26667,2.0034,2.05755876
18.28333,2.1708,2.4122318399999996
18.3,2.3076,3.0938435999999996
18.31667,2.4192,3.9996698399999997
18.33333,2.5038,5.02057764
18.35,2.5631999999999997,6.073574399999998
18.36667,2.7234,7.09105428
18.38333,3.0276,8.0080488
18.4,3.276,8.781540479999999
18.41667,3.4722,9.38265444
18.43333,3.663,10.08202788
18.45,3.8574,10.9356642
18.46667,4.0572,11.953610639999999
18.48333,4.23,12.939588
18.5,4.338,13.59789768
18.51667,4.3506,13.68918468
18.53333,4.2552,13.118034239999998
18.55,4.05,11.924424719999998
18.56667,3.7476000000000003,10.25211816
18.58333,3.357,8.293081320000002
18.6,2.8979999999999997,6.26046408
18.61667,2.3886,4.355042759999999
18.63333,1.8449999999999998,2.7156157199999993
18.65,1.2816,1.4439772800000004
18.66667,0.8136,0.5850144
18.68333,0.5256000000000001,0.14849568000000002
18.7,0.4122,0.11808180000000003
18.71667,0.9503999999999999,0.45165599999999995
18.73333,1.4706000000000001,1.1058411600000002
18.75,1.9637999999999998,2.0207912399999994
18.76667,2.4318,3.147417
18.78333,2.8710000000000004,4.43069028
18.8,3.285,5.835346920000001
18.81667,3.6648,7.28697384
18.83333,4.0158000000000005,8.766860040000001
18.85,4.3344000000000005,10.2240144
18.86667,4.6188,11.612244240000003
18.88333,4.8708,12.9043368
18.9,5.0886,14.07102516
18.91667,5.2722,15.087853799999998
18.93333,5.4198,15.921765
18.95,5.5314,16.555573799999998
18.96667,5.6106,16.996797
18.98333,5.6556,17.2360548
19.0,5.666399999999999,17.257775759999998
19.01667,5.6466,17.093297160000002
19.03333,5.5944,16.732636560000003
19.05,5.5116,16.19479656
19.06667,5.434200000000001,15.728259240000003
19.08333,5.3675999999999995,15.361079759999999
19.1,5.3082,15.076630440000002
19.11667,5.2578000000000005,14.882489640000003
19.13333,5.2128,14.762606399999997
19.15,5.1335999999999995,14.448618
19.16667,4.989599999999999,13.748615999999997
19.18333,4.7664,12.5967636
19.2,4.464,11.058256080000001
19.21667,4.0878,9.239770439999997
19.23333,3.6504,7.3138787999999995
19.25,3.168,5.442785279999999
19.26667,2.6550000000000002,3.75721092
19.28333,2.1258,2.3551721999999997
19.3,1.5947999999999998,1.2905891999999999
19.31667,1.0692,0.57224232
19.33333,0.5616,0.18944928
19.35,0.44999999999999996,0.10410767999999998
19.36667,0.6282000000000001,0.27081540000000004
19.38333,0.8118,0.63605412
19.4,1.2113999999999998,1.1567609999999997
19.41667,1.5768,1.78062624
19.43333,1.9098000000000002,2.4686888400000004
19.45,2.214,3.19119912
19.46667,2.4822,3.9042162
19.48333,2.7216,4.5954669599999995
19.5,2.9268,5.228666640000001
19.51667,3.1032,5.795485200000002
19.53333,3.2489999999999997,6.281378279999998
19.55,3.3624,6.6587961600000005
19.56667,3.447,6.939189000000001
19.58333,3.5028,7.110329040000001
19.6,3.5298000000000003,7.167920040000001
19.61667,3.5406000000000004,7.17189876
19.63333,3.5568,7.226969040000001
19.65,3.5784000000000002,7.3332669600000004
19.66667,3.6054000000000004,7.49265876
19.68333,3.6378000000000004,7.708740840000002
19.7,3.6684,7.95475728
19.71667,3.6576,8.02465056
19.73333,3.5820000000000003,7.786530000000001
19.75,3.4254000000000002,7.187645160000002
19.76667,3.1914,6.27124356
19.78333,2.8817999999999997,5.125398119999999
19.8,2.5145999999999997,3.899719079999999
19.81667,2.1006,2.7088635599999993
19.83333,1.6542000000000001,1.6691216400000002
19.85,1.1934,0.8588753999999998
19.86667,0.7272000000000001,0.31233600000000006
19.88333,0.26639999999999997,0.039216959999999995
19.9,0.18,0.02325672
19.91667,0.6066,0.23135220000000006
19.93333,1.0116,0.626292
19.95,1.3878,1.16031204
19.96667,1.7388000000000001,1.8002088000000003
19.98333,2.0574,2.4975118799999994
20.0,2.3508000000000004,3.2320296000000006
20.01667,2.6136,3.9679632
20.03333,2.8494,4.684278600000001
20.05,3.0564,5.35524048
20.06667,3.2346,5.96506356
20.08333,3.3840000000000003,6.497010000000001
20.1,3.5064,6.94122048
20.11667,3.6,7.282897920000001
20.13333,3.6702000000000004,7.5358026
20.15,3.7098000000000004,7.668318600000001
20.16667,3.7241999999999997,7.694977319999999
20.18333,3.7134,7.619718600000001
20.2,3.708,7.5888835199999995
20.21667,3.7098,7.61069844
20.23333,3.7152,7.6726375199999985
20.25,3.726,7.78601808
20.26667,3.7422000000000004,7.9500949200000015
20.28333,3.744,8.076905280000002
20.3,3.699,7.992551880000001
20.31667,3.5838,7.584013799999999
20.33333,3.3930000000000002,6.842857320000001
20.35,3.1247999999999996,5.822830799999999
20.36667,2.7936,4.65118848
20.38333,2.4084000000000003,3.4376724000000003
20.4,1.9836,2.3101264799999996
20.41667,1.5353999999999999,1.3605310799999997
20.43333,1.0764,0.6507604800000002
20.45,0.6192,0.2042496
20.46667,0.1692,0.015584399999999998
20.48333,0.2628,0.06362064
20.5,0.6732,0.313794
20.51667,1.0584,0.72392616
20.53333,1.4184,1.2574116000000002
20.55,1.7478,1.8687056399999997
20.56667,2.0502,2.53132452
20.58333,2.322,3.2075092799999996
20.6,2.5686,3.8839985999999995
20.61667,2.7846,4.5261147600000005
20.63333,2.9718,5.115069
20.65,3.1338,5.64846372
20.66667,3.2652,6.09313104
20.68333,3.3731999999999998,6.464998799999998
20.7,3.4506,6.731323560000002
20.71667,3.5027999999999997,6.9016212
20.73333,3.5316,6.98078736
20.75,3.5334,6.95455956
20.76667,3.5298,6.92476452
20.78333,3.5334,6.945993
20.8,3.5406,7.00166916
20.81667,3.5532000000000004,7.10641512
20.83333,3.573,7.267880519999999
20.85,3.5909999999999997,7.456124519999999
20.86667,3.5747999999999998,7.5002436
20.88333,3.4901999999999997,7.2419994
20.9,3.3336,6.667090559999999
20.91667,3.0996,5.79442896
20.93333,2.7954,4.716885959999999
20.95,2.4336,3.5679657600000003
20.96667,2.0286,2.4609906
20.98333,1.5948,1.5031655999999998
21.0,1.1448,0.7597994400000001
21.01667,0.6930000000000001,0.26792531999999997
21.03333,0.2466,0.03067956
21.05,0.18359999999999999,0.0317844
21.06667,0.594,0.23865192
21.08333,0.981,0.612765
21.1,1.3428,1.11619944
21.11667,1.6776,1.7095017600000002
21.13333,1.9836,2.35629648
21.15,2.259,3.02218452
21.16667,2.5074,3.6903761999999998
21.18333,2.7288,4.33390824
21.2,2.9196,4.92558408
21.21667,3.0852000000000004,5.46490152
21.23333,3.2237999999999998,5.9301882
21.25,3.3354,6.3137394
21.26667,3.4181999999999997,6.5977578
21.28333,3.4776,6.7959388800000005
21.3,3.51,6.8916160799999995
21.31667,3.5189999999999997,6.895215719999999
21.33333,3.5154,6.861364200000001
21.35,3.5172,6.86979792
21.36667,3.5226,6.91645716
21.38333,3.537,7.01977428
21.4,3.5532,7.16178024
21.41667,3.5748,7.3550916000000015
21.43333,3.5694,7.446352680000001
21.45,3.5046,7.276032359999999
21.46667,3.3642,6.772251239999999
21.48333,3.15,5.9722919999999995
21.5,2.8638000000000003,4.947496200000002
21.51667,2.5164,3.817303200000001
21.53333,2.1222,2.6983789199999997
21.55,1.6956,1.704564
21.56667,1.2510000000000001,0.9122446800000003
21.58333,0.7991999999999999,0.36083232
21.6,0.3546,0.06559380000000001
21.61667,0.126,0.011074319999999999
21.63333,0.495,0.16988292000000005
21.65,0.8874,0.50579316
21.66667,1.2528,0.9764582399999999
21.68333,1.593,1.547829
21.7,1.9043999999999999,2.1773448
21.71667,2.1870000000000003,2.84140548
21.73333,2.4426,3.5076402000000004
21.75,2.6676,4.1490468
21.76667,2.8674,4.76010756
21.78333,3.0402,5.3121906
21.8,3.1824000000000003,5.786717760000001
21.81667,3.3012,6.1936488
21.83333,3.393,6.507517319999999
21.85,3.4577999999999998,6.72507684
21.86667,3.4955999999999996,6.841175759999999
21.88333,3.5082000000000004,6.861545640000001
21.9,3.5046,6.81925716
21.91667,3.5027999999999997,6.80667624
21.93333,3.5064,6.8403204
21.95,3.519,6.929793
21.96667,3.5352000000000006,7.060867200000001
21.98333,3.5549999999999997,7.23756708
22.0,3.5586,7.366026600000001
22.01667,3.5136,7.283338559999999
22.03333,3.3984,6.890579280000001
22.05,3.2076,6.186339359999998
22.06667,2.943,5.2249438800000005
22.08333,2.6136,4.121124480000001
22.1,2.2337999999999996,2.9975345999999994
22.11667,1.8162000000000003,1.9643504400000005
22.13333,1.377,1.1129173200000002
22.15,0.9288,0.49356863999999995
22.16667,0.48059999999999997,0.12460067999999998
22.18333,0.0684,0.0032724000000000004
22.2,0.37620000000000003,0.10389060000000001
22.21667,0.7758,0.39192660000000007
22.23333,1.1502,0.8284064399999999
22.25,1.4958,1.3714693199999999
22.26667,1.8144,1.9858413599999998
22.28333,2.1060000000000003,2.6422912800000007
22.3,2.367,3.3039478800000004
22.31667,2.6028000000000002,3.9588782399999998
22.33333,2.808,4.5732211199999995
22.35,2.988,5.14431648
22.36667,3.1392,5.641539840000001
22.38333,3.2652,6.066692639999999
22.4,3.3624,6.401954880000001
22.41667,3.4344,6.64663968
22.43333,3.4812,6.79530384
22.45,3.501,6.840602280000001
22.46667,3.4974,6.798248999999998
22.48333,3.4974,6.78569076
22.5,3.4992,6.80665032
22.51667,3.51,6.8829328799999985
22.53333,3.5244,6.99996816
22.55,3.5442,7.165392839999999
22.56667,3.5604,7.34415336
22.58333,3.5298,7.327016999999999
22.6,3.4362,7.0278354
22.61667,3.2634,6.39565956
22.63333,3.0204000000000004,5.50205136
22.65,2.7054,4.41973908
22.66667,2.3381999999999996,3.2917913999999993
22.68333,1.9296,2.2256532
22.7,1.4940000000000002,1.3167424800000003
22.71667,1.0476,0.63294696
22.73333,0.5994,0.19818756
22.75,0.15660000000000002,0.012393000000000001
22.76667,0.2682,0.05739012
22.78333,0.6732,0.2994084
22.8,1.0530000000000002,0.6992341200000001
22.81667,1.4076,1.219698
22.83333,1.7334,1.8173970000000002
22.85,2.034,2.470344479999999
22.86667,2.3022,3.13124292
22.88333,2.5434,3.7888462800000005
22.9,2.7576,4.4168975999999995
22.91667,2.9448000000000003,5.0036292000000016
22.93333,3.1032,5.52059712
22.95,3.2363999999999997,5.96870856
22.96667,3.3408,6.325160400000001
22.98333,3.42,6.597288000000001
23.0,3.4722,6.76619892
23.01667,3.4992,6.840761040000001
23.03333,3.501,6.81928308
23.05,3.4992,6.79407264
23.06667,3.5028,6.8150484
23.08333,3.51,6.87000528
23.1,3.5226,6.9734034000000005
23.11667,3.5405999999999995,7.124141159999999
23.13333,3.564,7.3316080800000005
23.15,3.5514,7.3928538
23.16667,3.4739999999999998,7.166549519999999
23.18333,3.3228,6.62044104
23.2,3.0942,5.77011924
23.21667,2.7954,4.716885959999999
23.23333,2.439,3.5831062799999995
23.25,2.0376000000000003,2.4841533600000005
23.26667,1.6056000000000001,1.52537256
23.28333,1.1592,0.7797060000000001
23.3,0.7091999999999999,0.28144583999999995
23.31667,0.26639999999999997,0.03600936
23.33333,0.1638,0.02683044
23.35,0.5742,0.22395204000000002
23.36667,0.9611999999999999,0.5889607199999999
23.38333,1.3212,1.0804103999999999
23.4,1.6542,1.6635617999999999
23.41667,1.9602,2.3022565200000003
23.43333,2.2356,2.9609064000000003
23.45,2.484,3.6226051200000007
23.46667,2.7054,4.2604218000000005
23.48333,2.8979999999999997,4.85448552
23.5,3.0636,5.3899668
23.51667,3.2022,5.85209124
23.53333,3.3137999999999996,6.2331281999999995
23.55,3.3983999999999996,6.52364928
23.56667,3.4577999999999998,6.7206834
23.58333,3.4901999999999997,6.81579684
23.6,3.5010000000000003,6.82777188
23.61667,3.4974000000000003,6.78986388
23.63333,3.4974000000000003,6.78986388
23.65,3.5046,6.84038196
23.66667,3.5154,6.930311400000001
23.68333,3.5334,7.075281959999999
23.7,3.555,7.2670770000000005
23.71667,3.5496,7.357469759999998
23.73333,3.492,7.218434880000001
23.75,3.3588,6.7460558399999995
23.76667,3.1518,5.980524840000001
23.78333,2.8692,4.97001744
23.8,2.529,3.8552662800000004
23.81667,2.1402,2.7470048400000002
23.83333,1.7154,1.7476203600000002
23.85,1.2725999999999997,0.9469385999999997
23.86667,0.8244,0.38554056
23.88333,0.37979999999999997,0.07601364
23.9,0.1134,0.0079866
23.91667,0.4698,0.15446051999999996
23.93333,0.864,0.47941632
23.95,1.2311999999999999,0.9430019999999999
23.96667,1.5714,1.5056441999999999
23.98333,1.8828,2.13032592
24.0,2.1672000000000002,2.7898020000000003
24.01667,2.4228,3.4539566400000004
24.03333,2.6514,4.1001066
24.05,2.8494,4.7004786
24.06667,3.0221999999999998,5.2534040399999995
24.08333,3.168,5.736672720000001
24.1,3.2868000000000004,6.1418282400000015
24.11667,3.3785999999999996,6.454355399999999
24.13333,3.4452,6.679389599999999
24.15,3.4866,6.8075802
24.16667,3.501,6.8320357199999995
24.18333,3.4956,6.7856616
24.2,3.4938,6.773106599999998
24.21667,3.4992,6.810868800000001
24.23333,3.5118,6.9001146
24.25,3.5262000000000002,7.022223720000001
24.26667,3.5477999999999996,7.202264039999999
24.28333,3.5532,7.33907304
24.3,3.5118,7.2743346
24.31667,3.4002,6.894010440000001
24.33333,3.213,6.20627508
24.35,2.952,5.258707919999999
24.36667,2.628,4.16744352
24.38333,2.25,3.0429172799999997
24.4,1.8342,2.0058353999999996
24.41667,1.395,1.1441249999999998
24.43333,0.9468,0.5143176
24.45,0.4986,0.1349298
24.46667,0.061200000000000004,0.0035316
24.48333,0.3582,0.0945594
24.5,0.7596,0.37569096
24.51667,1.134,0.80474472
24.53333,1.4814,1.3449402
24.55,1.8018,1.95862212
24.56667,2.0934,2.6108729999999998
24.58333,2.3562,3.27483972
24.6,2.592,3.926983680000001
24.61667,2.8008,4.5489924
24.63333,2.9808,5.11863624
24.65,3.1338,5.622452999999998
24.66667,3.258,6.043209120000001
24.68333,3.357,6.38161092
24.7,3.4326,6.6382578
24.71667,3.4776,6.782778
24.73333,3.501,6.840602280000001
24.75,3.4974,6.798248999999998
24.76667,3.4974,6.78569076
24.78333,3.501,6.81084612
24.8,3.51,6.87861072
24.81667,3.5225999999999997,6.98685588
24.83333,3.5424,7.151846400000001
24.85,3.5585999999999998,7.330101479999999
24.86667,3.5316,7.330707359999999
24.88333,3.4416,7.049106
24.9,3.2742,6.43623732
24.91667,3.033,5.547609
24.93333,2.7234000000000003,4.477501800000001
24.95,2.3562,3.34167444
24.96667,1.9493999999999998,2.2717745999999996
24.98333,1.5156,1.35614736
25.0,1.0692,0.66029904
25.01667,0.6192,0.2120256
25.03333,0.17820000000000003,0.015892200000000002
25.05,0.2484,0.05045328
25.06667,0.6552,0.2847312
25.08333,1.0368,0.6794150400000001
25.1,1.3896000000000002,1.18967616
25.11667,1.7189999999999999,1.78968852
25.13333,2.0178000000000003,2.4326989200000004
25.15,2.2896,3.1005503999999995
25.16667,2.5326000000000004,3.7576515600000007
25.18333,2.7486,4.390125480000001
25.2,2.934,4.96773
25.21667,3.0942,5.49057204
25.23333,3.2274000000000003,5.937445800000001
25.25,3.3336,6.301132560000001
25.26667,3.4146,6.576633
25.28333,3.4686000000000003,6.753705480000001
25.3,3.4974000000000003,6.836623560000001
25.31667,3.501,6.81928308
25.33333,3.4974000000000003,6.78986388
25.35,3.501,6.8066470799999985
25.36667,3.5082000000000004,6.861545640000001
25.38333,3.5208,6.9648336
25.4,3.5388,7.11541584
25.41667,3.5603999999999996,7.313749199999998
25.43333,3.5514,7.38755316
25.45,3.4757999999999996,7.170097319999999
25.46667,3.3264000000000005,6.632409600000001
25.48333,3.1031999999999997,5.805593999999999
25.5,2.8062,4.75632324
25.51667,2.4534000000000002,3.6263019600000006
25.53333,2.0556,2.5308093600000006
25.55,1.6254,1.5635883600000002
25.56667,1.1808,0.81005184
25.58333,0.7308,0.29969999999999997
25.6,0.2844,0.0413748
25.61667,0.153,0.02233332
25.63333,0.5562,0.21012371999999999
25.65,0.9432,0.56821824
25.66667,1.3050000000000002,1.055673
25.68333,1.6398,1.6343369999999997
25.7,1.9458000000000002,2.270997000000001
25.71667,2.2248,2.9333664000000006
25.73333,2.4732000000000003,3.5921102400000002
25.75,2.6946,4.227321959999999
25.76667,2.8890000000000002,4.826385
25.78333,3.0564,5.3636904
25.8,3.195,5.829061319999999
25.81667,3.3084,6.2130564
25.83333,3.3947999999999996,6.511421519999998
25.85,3.4542,6.7082418000000015
