t, x, th_1, th_2
11.36667,0.60804,0.00912,0.00343
11.38333,0.60866,0.00964,0.00377
11.4,0.6091,0.00994,0.00406
11.41667,0.6094,0.01005,0.00429
11.43333,0.60955,0.01001,0.00447
11.45,0.60958,0.00983,0.0046
11.46667,0.60958,0.00966,0.00468
11.48333,0.60958,0.00957,0.00472
11.5,0.60958,0.00954,0.00471
11.51667,0.60958,0.00957,0.00466
11.53333,0.60958,0.00967,0.00457
11.55,0.60958,0.00983,0.00444
11.56667,0.60958,0.01006,0.00425
11.58333,0.60947,0.01019,0.00402
11.6,0.60916,0.01005,0.00372
11.61667,0.60859,0.00955,0.00337
11.63333,0.60773,0.00866,0.00296
11.65,0.60663,0.00741,0.00249
11.66667,0.60531,0.00586,0.00198
11.68333,0.60383,0.0041,0.00144
11.7,0.60225,0.00221,0.00086
11.71667,0.60065,0.00029,0.00028
11.73333,0.59908,-0.00158,-0.0003
11.75,0.59758,-0.00334,-0.00088
11.76667,0.59621,-0.00492,-0.00142
11.78333,0.59498,-0.00629,-0.00194
11.8,0.58254,-0.02628,-0.00255
11.81667,0.56532,-0.05439,-0.00302
11.83333,0.54828,-0.0826,-0.00312
11.85,0.53483,-0.10558,-0.00255
11.86667,0.52707,-0.12014,-0.00092
11.88333,0.52633,-0.12436,0.0021
11.9,0.53269,-0.1182,0.00665
11.91667,0.54652,-0.10099,0.01273
11.93333,0.56735,-0.07333,0.02006
11.95,0.59364,-0.03738,0.02825
11.96667,0.62304,0.00329,0.03691
11.98333,0.65294,0.0447,0.04576
12.0,0.68131,0.08373,0.05459
12.01667,0.70693,0.11867,0.06321
12.03333,0.72919,0.14883,0.07137
12.05,0.74779,0.17398,0.07882
12.06667,0.76245,0.19394,0.08532
12.08333,0.7729,0.2085,0.09064
12.1,0.77886,0.21738,0.09459
12.11667,0.78009,0.22029,0.09705
12.13333,0.77707,0.21804,0.09804
12.15,0.76967,0.21038,0.09759
12.16667,0.75807,0.19751,0.09581
12.18333,0.74279,0.1801,0.09292
12.2,0.72471,0.15935,0.08914
12.21667,0.70495,0.1369,0.08474
12.23333,0.68471,0.11448,0.07992
12.25,0.66501,0.0936,0.07484
12.26667,0.64654,0.07526,0.06964
12.28333,0.62966,0.05991,0.06441
12.3,0.61444,0.04755,0.05925
12.31667,0.60077,0.03791,0.05419
12.33333,0.58842,0.03055,0.0493
12.35,0.57712,0.025,0.04458
12.36667,0.56661,0.02078,0.04004
12.38333,0.55663,0.01744,0.03568
12.4,0.54697,0.01462,0.03149
12.41667,0.53744,0.01203,0.02745
12.43333,0.52793,0.00944,0.02355
12.45,0.51835,0.00671,0.01977
12.46667,0.50865,0.00375,0.01611
12.48333,0.49882,0.00056,0.01256
12.5,0.48889,-0.00287,0.00911
12.51667,0.47889,-0.00648,0.00577
12.53333,0.46887,-0.01019,0.00253
12.55,0.4589,-0.01394,-0.00058
12.56667,0.44903,-0.01764,-0.00358
12.58333,0.43932,-0.02122,-0.00646
12.6,0.42981,-0.02462,-0.0092
12.61667,0.42055,-0.02778,-0.0118
12.63333,0.41158,-0.03068,-0.01426
12.65,0.40291,-0.03328,-0.01656
12.66667,0.39457,-0.03557,-0.01872
12.68333,0.38655,-0.03756,-0.02072
12.7,0.37886,-0.03925,-0.02257
12.71667,0.3715,-0.04065,-0.02426
12.73333,0.36444,-0.04179,-0.02581
12.75,0.3577,-0.04269,-0.02721
12.76667,0.35124,-0.04338,-0.02847
12.78333,0.34505,-0.04387,-0.0296
12.8,0.33912,-0.0442,-0.03059
12.81667,0.33344,-0.04438,-0.03147
12.83333,0.32799,-0.04443,-0.03222
12.85,0.32276,-0.04438,-0.03287
12.86667,0.31774,-0.04423,-0.03341
12.88333,0.31292,-0.04401,-0.03386
12.9,0.30829,-0.04371,-0.03421
12.91667,0.30384,-0.04335,-0.03448
12.93333,0.29956,-0.04293,-0.03466
12.95,0.29546,-0.04247,-0.03478
12.96667,0.29152,-0.04196,-0.03482
12.98333,0.28773,-0.04141,-0.0348
13.0,0.2841,-0.04083,-0.03472
13.01667,0.28062,-0.04021,-0.03458
13.03333,0.27727,-0.03957,-0.03439
13.05,0.27407,-0.0389,-0.03416
13.06667,0.271,-0.0382,-0.03389
13.08333,0.26805,-0.03749,-0.03357
13.1,0.26523,-0.03676,-0.03322
13.11667,0.26252,-0.03602,-0.03284
13.13333,0.25993,-0.03527,-0.03243
13.15,0.25744,-0.03452,-0.03199
13.16667,0.25506,-0.03376,-0.03154
13.18333,0.25278,-0.033,-0.03106
13.2,0.25059,-0.03224,-0.03056
13.21667,0.24849,-0.03148,-0.03005
13.23333,0.24648,-0.03073,-0.02953
13.25,0.24455,-0.02998,-0.02899
13.26667,0.2427,-0.02924,-0.02845
13.28333,0.24093,-0.02851,-0.0279
13.3,0.23923,-0.02779,-0.02734
13.31667,0.23761,-0.02708,-0.02678
13.33333,0.23605,-0.02637,-0.02622
13.35,0.23456,-0.02568,-0.02566
13.36667,0.23313,-0.02501,-0.0251
13.38333,0.23176,-0.02434,-0.02453
13.4,0.23045,-0.02368,-0.02397
13.41667,0.22919,-0.02304,-0.02341
13.43333,0.22799,-0.02241,-0.02286
13.45,0.22685,-0.02179,-0.02231
13.46667,0.22575,-0.02118,-0.02176
13.48333,0.22471,-0.02059,-0.02122
13.5,0.22371,-0.02,-0.02069
13.51667,0.22275,-0.01943,-0.02016
13.53333,0.22184,-0.01887,-0.01964
13.55,0.22097,-0.01832,-0.01912
13.56667,0.22015,-0.01779,-0.01862
13.58333,0.21936,-0.01726,-0.01812
13.6,0.21861,-0.01675,-0.01762
13.61667,0.21789,-0.01625,-0.01714
13.63333,0.21722,-0.01576,-0.01666
13.65,0.21657,-0.01528,-0.0162
13.66667,0.21596,-0.01481,-0.01574
13.68333,0.21538,-0.01435,-0.01528
13.7,0.21483,-0.0139,-0.01484
13.71667,0.21431,-0.01346,-0.01441
13.73333,0.21382,-0.01303,-0.01398
13.75,0.21335,-0.01262,-0.01356
13.76667,0.21291,-0.01221,-0.01315
13.78333,0.21249,-0.01181,-0.01275
13.8,0.2121,-0.01142,-0.01236
13.81667,0.21173,-0.01104,-0.01198
13.83333,0.21139,-0.01067,-0.0116
13.85,0.21106,-0.01031,-0.01124
13.86667,0.21075,-0.00996,-0.01088
13.88333,0.21047,-0.00962,-0.01053
13.9,0.2102,-0.00929,-0.01019
13.91667,0.20995,-0.00896,-0.00985
13.93333,0.20972,-0.00865,-0.00953
13.95,0.2095,-0.00834,-0.00921
13.96667,0.2093,-0.00804,-0.0089
13.98333,0.20911,-0.00775,-0.0086
14.0,0.20894,-0.00746,-0.0083
14.01667,0.20878,-0.00719,-0.00802
14.03333,0.20863,-0.00692,-0.00774
14.05,0.20849,-0.00666,-0.00747
14.06667,0.20837,-0.00641,-0.0072
14.08333,0.20826,-0.00616,-0.00695
14.1,0.20815,-0.00593,-0.0067
14.11667,0.20806,-0.0057,-0.00645
14.13333,0.20798,-0.00547,-0.00622
14.15,0.2079,-0.00525,-0.00599
14.16667,0.20784,-0.00504,-0.00576
14.18333,0.20778,-0.00484,-0.00555
14.2,0.20773,-0.00464,-0.00533
14.21667,0.20768,-0.00445,-0.00513
14.23333,0.20764,-0.00427,-0.00493
14.25,0.20761,-0.00409,-0.00474
14.26667,0.20759,-0.00392,-0.00455
14.28333,0.20757,-0.00375,-0.00437
14.3,0.20755,-0.00359,-0.0042
14.31667,0.20754,-0.00343,-0.00403
14.33333,0.20754,-0.00328,-0.00387
14.35,0.20753,-0.00314,-0.00371
14.36667,0.20753,-0.003,-0.00355
14.38333,0.20753,-0.00287,-0.00341
14.4,0.20753,-0.00276,-0.00326
14.41667,0.20753,-0.00266,-0.00312
14.43333,0.20753,-0.00256,-0.00299
14.45,0.20753,-0.00248,-0.00286
14.46667,0.20753,-0.0024,-0.00273
14.48333,0.20753,-0.00233,-0.0026
14.5,0.20753,-0.00228,-0.00248
14.51667,0.20753,-0.00223,-0.00236
14.53333,0.20753,-0.00219,-0.00224
14.55,0.20753,-0.00216,-0.00213
14.56667,0.20753,-0.00215,-0.00201
14.58333,0.20753,-0.00214,-0.00189
14.6,0.20753,-0.00214,-0.00177
14.61667,0.20753,-0.00215,-0.00164
14.63333,0.20753,-0.00218,-0.00151
14.65,0.20753,-0.00222,-0.00138
14.66667,0.20753,-0.00227,-0.00123
14.68333,0.20753,-0.00234,-0.00108
14.7,0.20753,-0.00242,-0.00092
14.71667,0.20753,-0.00252,-0.00074
14.73333,0.20753,-0.00264,-0.00055
14.75,0.20756,-0.00275,-0.00034
14.76667,0.20769,-0.0027,-0.0001
14.78333,0.20797,-0.00242,0.00016
14.8,0.20841,-0.0019,0.00044
14.81667,0.20901,-0.00114,0.00075
14.83333,0.20973,-0.00019,0.00107
14.85,0.21054,0.0009,0.00141
14.86667,0.21139,0.00207,0.00175
14.88333,0.21225,0.00324,0.00209
14.9,0.21306,0.00437,0.00242
14.91667,0.21381,0.00541,0.00273
14.93333,0.21445,0.00632,0.00301
14.95,0.21496,0.00706,0.00327
14.96667,0.21535,0.00764,0.00349
14.98333,0.2156,0.00804,0.00367
15.0,0.21571,0.00827,0.00381
15.01667,0.21571,0.00838,0.00391
15.03333,0.21571,0.00854,0.00397
15.05,0.21571,0.00876,0.00399
15.06667,0.21571,0.00904,0.00397
15.08333,0.21571,0.00939,0.0039
15.1,0.21571,0.0098,0.00379
15.11667,0.21565,0.01019,0.00362
15.13333,0.21541,0.01035,0.00339
15.15,0.2149,0.01013,0.00309
15.16667,0.21408,0.00949,0.00273
15.18333,0.21296,0.00843,0.0023
15.2,0.21158,0.00699,0.00182
15.21667,0.20999,0.00527,0.00129
15.23333,0.20825,0.00334,0.00072
15.25,0.20645,0.00133,0.00013
15.26667,0.20463,-0.00069,-0.00047
15.28333,0.20287,-0.00263,-0.00107
15.3,0.20121,-0.00442,-0.00166
15.31667,0.19968,-0.00601,-0.00222
15.33333,0.19833,-0.00737,-0.00274
15.35,0.19715,-0.00849,-0.00322
15.36667,0.19616,-0.00935,-0.00365
15.38333,0.19536,-0.00997,-0.00403
15.4,0.19474,-0.01037,-0.00435
15.41667,0.19429,-0.01056,-0.00462
15.43333,0.19398,-0.01059,-0.00484
15.45,0.19381,-0.01046,-0.005
15.46667,0.19375,-0.01022,-0.00511
15.48333,0.19375,-0.00995,-0.00517
15.5,0.19375,-0.00975,-0.0052
15.51667,0.19375,-0.00961,-0.00518
15.53333,0.19375,-0.00953,-0.00512
15.55,0.19375,-0.00952,-0.00503
15.56667,0.19375,-0.00957,-0.00489
15.58333,0.19375,-0.00968,-0.00472
15.6,0.19375,-0.00986,-0.0045
15.61667,0.19385,-0.00993,-0.00423
15.63333,0.19416,-0.00974,-0.00391
15.65,0.19472,-0.0092,-0.00353
15.66667,0.19555,-0.00828,-0.0031
15.68333,0.19662,-0.00703,-0.00262
15.7,0.19789,-0.0055,-0.0021
15.71667,0.1993,-0.00376,-0.00155
15.73333,0.2008,-0.00191,-0.00097
15.75,0.20232,-4e-05,-0.00039
15.76667,0.2038,0.00177,0.00019
15.78333,0.2052,0.00346,0.00075
15.8,0.20648,0.00498,0.00129
15.81667,0.20761,0.00628,0.00179
15.83333,0.20857,0.00736,0.00225
15.85,0.20936,0.0082,0.00266
15.86667,0.20996,0.00881,0.00303
15.88333,0.2104,0.0092,0.00334
15.9,0.21067,0.00939,0.00359
15.91667,0.21081,0.00941,0.00379
15.93333,0.21081,0.00929,0.00394
15.95,0.21081,0.00923,0.00405
15.96667,0.21081,0.00923,0.0041
15.98333,0.21081,0.0093,0.00412
16.0,0.21081,0.00943,0.00408
16.01667,0.21081,0.00963,0.004
16.03333,0.21081,0.00989,0.00387
16.05,0.21075,0.01013,0.00368
16.06667,0.2105,0.01014,0.00344
16.08333,0.21,0.00979,0.00313
16.1,0.20921,0.00905,0.00276
16.11667,0.20815,0.00792,0.00233
16.13333,0.20685,0.00646,0.00185
16.15,0.20536,0.00474,0.00132
16.16667,0.20375,0.00286,0.00077
16.18333,0.20209,0.00091,0.00019
16.2,0.20044,-0.00102,-0.00039
16.21667,0.19884,-0.00286,-0.00097
16.23333,0.19735,-0.00454,-0.00152
16.25,0.19601,-0.00603,-0.00205
16.26667,0.19483,-0.00728,-0.00254
16.28333,0.19383,-0.00829,-0.00299
16.3,0.19301,-0.00906,-0.00339
16.31667,0.19237,-0.0096,-0.00374
16.33333,0.1919,-0.00992,-0.00403
16.35,0.19159,-0.01006,-0.00427
16.36667,0.19143,-0.01002,-0.00445
16.38333,0.19138,-0.00986,-0.00459
16.4,0.19138,-0.00969,-0.00468
16.41667,0.19138,-0.00958,-0.00472
16.43333,0.19138,-0.00954,-0.00472
16.45,0.19138,-0.00957,-0.00467
16.46667,0.19138,-0.00966,-0.00459
16.48333,0.19138,-0.00982,-0.00446
16.5,0.19138,-0.01004,-0.00428
16.51667,0.19148,-0.01019,-0.00405
16.53333,0.19177,-0.01008,-0.00376
16.55,0.19231,-0.00961,-0.00341
16.56667,0.19314,-0.00876,-0.003
16.58333,0.19422,-0.00755,-0.00254
16.6,0.19552,-0.00603,-0.00204
16.61667,0.19698,-0.00429,-0.00149
16.63333,0.19855,-0.00241,-0.00092
16.65,0.20015,-0.00049,-0.00034
16.66667,0.20173,0.00139,0.00024
16.68333,0.20323,0.00316,0.00082
16.7,0.20462,0.00476,0.00137
16.71667,0.20586,0.00616,0.00189
16.73333,0.20181,-0.00116,0.00231
16.75,0.19535,-0.0125,0.00273
16.76667,0.18872,-0.02421,0.00329
16.78333,0.18355,-0.03375,0.00409
16.8,0.18085,-0.03953,0.00527
16.81667,0.18085,-0.04123,0.00689
16.83333,0.18347,-0.03899,0.00898
16.85,0.18877,-0.03273,0.01154
16.86667,0.19648,-0.02282,0.01453
16.88333,0.20612,-0.00999,0.01788
16.9,0.21704,0.00481,0.02148
16.91667,0.22857,0.02056,0.02522
16.93333,0.24006,0.03631,0.02901
16.95,0.25095,0.05126,0.03272
16.96667,0.26081,0.06482,0.03627
16.98333,0.26931,0.07655,0.03955
17.0,0.27624,0.08619,0.04249
17.01667,0.28145,0.0936,0.045
17.03333,0.28488,0.09871,0.04705
17.05,0.28653,0.10158,0.0486
17.06667,0.28653,0.10243,0.04963
17.08333,0.28546,0.10223,0.05016
17.1,0.28319,0.10074,0.05021
17.11667,0.27968,0.09791,0.04977
17.13333,0.27496,0.09374,0.04888
17.15,0.26912,0.08837,0.04757
17.16667,0.26233,0.08199,0.04588
17.18333,0.25474,0.07485,0.04385
17.2,0.24657,0.06721,0.04155
17.21667,0.23801,0.05933,0.03901
17.23333,0.22922,0.05145,0.0363
17.25,0.22037,0.04377,0.03345
17.26667,0.21158,0.03642,0.03052
17.28333,0.20295,0.02952,0.02753
17.3,0.19452,0.02312,0.02453
17.31667,0.18636,0.01724,0.02155
17.33333,0.17848,0.01188,0.01861
17.35,0.17088,0.00703,0.01573
17.36667,0.16358,0.00265,0.01293
17.38333,0.15656,-0.00129,0.01023
17.4,0.14982,-0.00483,0.00763
17.41667,0.14334,-0.00801,0.00515
17.43333,0.13712,-0.01086,0.00279
17.45,0.13114,-0.01342,0.00055
17.46667,0.1254,-0.0157,-0.00156
17.48333,0.11989,-0.01774,-0.00355
17.5,0.11461,-0.01955,-0.0054
17.51667,0.10955,-0.02115,-0.00713
17.53333,0.1047,-0.02254,-0.00873
17.55,0.10006,-0.02375,-0.0102
17.56667,0.09564,-0.02477,-0.01155
17.58333,0.09142,-0.02563,-0.01278
17.6,0.08741,-0.02632,-0.0139
17.61667,0.08359,-0.02686,-0.0149
17.63333,0.07996,-0.02726,-0.0158
17.65,0.07651,-0.02753,-0.01659
17.66667,0.07325,-0.02768,-0.01728
17.68333,0.07015,-0.02772,-0.01788
17.7,0.06722,-0.02766,-0.01839
17.71667,0.06444,-0.02751,-0.01881
17.73333,0.0618,-0.02728,-0.01916
17.75,0.05931,-0.02698,-0.01943
17.76667,0.05694,-0.02662,-0.01964
17.78333,0.0547,-0.02622,-0.01978
17.8,0.05256,-0.02577,-0.01987
17.81667,0.05054,-0.02529,-0.0199
17.83333,0.04861,-0.02478,-0.01988
17.85,0.04678,-0.02425,-0.01982
17.86667,0.04504,-0.02371,-0.01972
17.88333,0.04337,-0.02315,-0.01958
17.9,0.04179,-0.02259,-0.01941
17.91667,0.04027,-0.02203,-0.01921
17.93333,0.03883,-0.02146,-0.01899
17.95,0.03744,-0.0209,-0.01875
17.96667,0.03612,-0.02034,-0.01848
17.98333,0.03485,-0.01979,-0.0182
18.0,0.03364,-0.01925,-0.0179
18.01667,0.03248,-0.01871,-0.0176
18.03333,0.03136,-0.01819,-0.01728
18.05,0.0303,-0.01767,-0.01696
18.06667,0.02927,-0.01717,-0.01662
18.08333,0.02829,-0.01668,-0.01629
18.1,0.02734,-0.0162,-0.01595
18.11667,0.02643,-0.01574,-0.01561
18.13333,0.02556,-0.01529,-0.01526
18.15,0.02472,-0.01485,-0.01492
18.16667,0.02391,-0.01442,-0.01458
18.18333,0.02314,-0.014,-0.01424
18.2,0.0224,-0.0136,-0.0139
18.21667,0.02168,-0.0132,-0.01356
18.23333,0.021,-0.01282,-0.01323
18.25,0.02034,-0.01245,-0.0129
18.26667,0.0197,-0.01209,-0.01258
18.28333,0.0191,-0.01175,-0.01226
18.3,0.01851,-0.01141,-0.01194
18.31667,0.01795,-0.01108,-0.01163
18.33333,0.01742,-0.01076,-0.01133
18.35,0.0169,-0.01044,-0.01103
18.36667,0.01641,-0.01014,-0.01073
18.38333,0.01594,-0.00985,-0.01044
18.4,0.01549,-0.00956,-0.01016
18.41667,0.01506,-0.00928,-0.00988
18.43333,0.01465,-0.00901,-0.0096
18.45,0.01426,-0.00874,-0.00933
18.46667,0.01389,-0.00848,-0.00907
18.48333,0.01353,-0.00823,-0.00881
18.5,0.01319,-0.00798,-0.00856
18.51667,0.01287,-0.00774,-0.00831
18.53333,0.01257,-0.0075,-0.00807
18.55,0.01228,-0.00727,-0.00784
18.56667,0.012,-0.00705,-0.0076
18.58333,0.01174,-0.00683,-0.00738
18.6,0.01149,-0.00661,-0.00715
18.61667,0.01126,-0.0064,-0.00694
18.63333,0.01104,-0.0062,-0.00673
18.65,0.01083,-0.006,-0.00652
18.66667,0.01064,-0.0058,-0.00632
18.68333,0.01046,-0.00561,-0.00612
18.7,0.01028,-0.00543,-0.00592
18.71667,0.01012,-0.00524,-0.00574
18.73333,0.00997,-0.00507,-0.00555
18.75,0.00983,-0.00489,-0.00537
18.76667,0.0097,-0.00472,-0.0052
18.78333,0.00958,-0.00456,-0.00502
18.8,0.00946,-0.0044,-0.00486
18.81667,0.00936,-0.00424,-0.00469
18.83333,0.00926,-0.00409,-0.00453
18.85,0.00917,-0.00394,-0.00438
18.86667,0.00909,-0.00379,-0.00423
18.88333,0.00901,-0.00365,-0.00408
18.9,0.00894,-0.00352,-0.00394
18.91667,0.00888,-0.00338,-0.0038
18.93333,0.00882,-0.00325,-0.00366
18.95,0.00877,-0.00313,-0.00353
18.96667,0.00872,-0.00301,-0.0034
18.98333,0.00868,-0.00289,-0.00328
19.0,0.00864,-0.00277,-0.00315
19.01667,0.00861,-0.00266,-0.00304
19.03333,0.00858,-0.00255,-0.00292
19.05,0.00856,-0.00245,-0.00281
19.06667,0.00854,-0.00235,-0.0027
19.08333,0.00852,-0.00225,-0.0026
19.1,0.00851,-0.00215,-0.0025
19.11667,0.00849,-0.00206,-0.0024
19.13333,0.00849,-0.00197,-0.0023
19.15,0.00848,-0.00189,-0.00221
19.16667,0.00848,-0.0018,-0.00212
19.18333,0.00848,-0.00172,-0.00203
19.2,0.00848,-0.00165,-0.00195
19.21667,0.00848,-0.00158,-0.00187
19.23333,0.00848,-0.00152,-0.00179
19.25,0.00848,-0.00146,-0.00171
19.26667,0.00848,-0.00141,-0.00164
19.28333,0.00848,-0.00136,-0.00157
19.3,0.00848,-0.00132,-0.0015
19.31667,0.00848,-0.00128,-0.00143
19.33333,0.00848,-0.00125,-0.00136
19.35,0.00848,-0.00123,-0.0013
19.36667,0.00848,-0.00121,-0.00123
19.38333,0.00848,-0.00119,-0.00116
19.4,0.00848,-0.00118,-0.0011
19.41667,0.00848,-0.00118,-0.00103
19.43333,0.00848,-0.00118,-0.00097
19.45,0.00848,-0.00119,-0.0009
19.46667,0.00848,-0.0012,-0.00083
19.48333,0.00848,-0.00122,-0.00075
19.5,0.00848,-0.00125,-0.00067
19.51667,0.00848,-0.00129,-0.00059
19.53333,0.00848,-0.00134,-0.0005
19.55,0.00848,-0.00139,-0.0004
19.56667,0.00848,-0.00146,-0.00029
19.58333,0.00848,-0.00154,-0.00017
19.6,0.00848,-0.00163,-5e-05
19.61667,0.00848,-0.00174,0.0001
19.63333,0.00848,-0.00186,0.00026
19.65,0.0085,-0.00196,0.00044
19.66667,0.00863,-0.0019,0.00064
19.68333,0.0089,-0.00164,0.00086
19.7,0.00933,-0.00113,0.00111
19.71667,0.00989,-0.00041,0.00139
19.73333,0.01058,0.0005,0.00167
19.75,0.01134,0.00154,0.00197
19.76667,0.01214,0.00264,0.00228
19.78333,0.01293,0.00374,0.00258
19.8,0.01368,0.0048,0.00287
19.81667,0.01435,0.00576,0.00314
19.83333,0.01493,0.00659,0.00339
19.85,0.01538,0.00727,0.00361
19.86667,0.01571,0.00778,0.00379
19.88333,0.0159,0.00813,0.00394
19.9,0.01596,0.00831,0.00405
19.91667,0.01596,0.00845,0.00412
19.93333,0.01596,0.00864,0.00415
19.95,0.01596,0.0089,0.00415
19.96667,0.01596,0.00922,0.0041
19.98333,0.01596,0.0096,0.004
20.0,0.01596,0.01005,0.00386
20.01667,0.01584,0.01037,0.00365
20.03333,0.01549,0.01039,0.00339
20.05,0.01485,0.01001,0.00306
20.06667,0.0139,0.00919,0.00267
20.08333,0.01266,0.00796,0.00221
20.1,0.01117,0.0064,0.0017
20.11667,0.00951,0.00457,0.00115
20.13333,0.00772,0.00259,0.00056
20.15,0.0059,0.00056,-4e-05
20.16667,0.00408,-0.00144,-0.00065
20.18333,0.00234,-0.00333,-0.00125
20.2,0.00072,-0.00505,-0.00183
20.21667,-0.00074,-0.00656,-0.00238
20.23333,-0.00204,-0.00783,-0.00289
20.25,-0.00315,-0.00884,-0.00336
20.26667,-0.00407,-0.00961,-0.00377
20.28333,-0.0048,-0.01014,-0.00413
20.3,-0.00537,-0.01046,-0.00444
20.31667,-0.00577,-0.01058,-0.00469
20.33333,-0.00603,-0.01054,-0.00488
20.35,-0.00616,-0.01037,-0.00503
20.36667,-0.00619,-0.0101,-0.00512
20.38333,-0.00619,-0.00984,-0.00518
20.4,-0.00619,-0.00965,-0.00519
20.41667,-0.00619,-0.00952,-0.00516
20.43333,-0.00619,-0.00946,-0.00509
20.45,-0.00619,-0.00946,-0.00498
20.46667,-0.00619,-0.00952,-0.00483
20.48333,-0.00619,-0.00964,-0.00465
20.5,-0.00619,-0.00983,-0.00441
20.51667,-0.00605,-0.00986,-0.00413
20.53333,-0.0057,-0.00959,-0.0038
20.55,-0.00508,-0.00897,-0.00341
20.56667,-0.0042,-0.00797,-0.00297
20.58333,-0.00308,-0.00665,-0.00248
20.6,-0.00178,-0.00506,-0.00195
20.61667,-0.00034,-0.00328,-0.00139
20.63333,0.00116,-0.00143,-0.00082
20.65,0.00267,0.00044,-0.00024
20.66667,0.00414,0.00222,0.00034
20.68333,0.0055,0.00387,0.00089
20.7,0.00674,0.00534,0.00142
20.71667,0.00782,0.00659,0.00191
20.73333,0.00873,0.0076,0.00236
20.75,0.00947,0.00838,0.00276
20.76667,0.01002,0.00893,0.00311
20.78333,0.01041,0.00926,0.0034
20.8,0.01064,0.00941,0.00364
20.81667,0.01073,0.00939,0.00383
20.83333,0.01073,0.00928,0.00397
20.85,0.01073,0.00925,0.00406
20.86667,0.01073,0.00927,0.0041
20.88333,0.01073,0.00937,0.0041
20.9,0.01073,0.00953,0.00405
20.91667,0.01073,0.00975,0.00395
20.93333,0.01073,0.01004,0.0038
20.95,0.01061,0.01022,0.00359
20.96667,0.01027,0.0101,0.00333
20.98333,0.00965,0.0096,0.003
21.0,0.00875,0.0087,0.0026
21.01667,0.00759,0.00743,0.00215
21.03333,0.0062,0.00586,0.00165
21.05,0.00466,0.00406,0.00112
21.06667,0.00302,0.00213,0.00055
21.08333,0.00134,0.00017,-3e-05
21.1,-0.0003,-0.00174,-0.00061
21.11667,-0.00186,-0.00352,-0.00118
21.13333,-0.00331,-0.00514,-0.00173
21.15,-0.00459,-0.00654,-0.00225
21.16667,-0.00571,-0.0077,-0.00272
21.18333,-0.00665,-0.00862,-0.00315
21.2,-0.0074,-0.0093,-0.00353
21.21667,-0.00797,-0.00975,-0.00386
21.23333,-0.00838,-0.01,-0.00413
21.25,-0.00863,-0.01007,-0.00435
21.26667,-0.00875,-0.00998,-0.00452
21.28333,-0.00876,-0.00977,-0.00463
21.3,-0.00876,-0.00962,-0.0047
21.31667,-0.00876,-0.00954,-0.00473
21.33333,-0.00876,-0.00952,-0.00471
21.35,-0.00876,-0.00956,-0.00466
21.36667,-0.00876,-0.00967,-0.00456
21.38333,-0.00876,-0.00985,-0.00441
21.4,-0.00876,-0.01009,-0.00421
21.41667,-0.00862,-0.01018,-0.00396
21.43333,-0.00826,-0.00998,-0.00366
21.45,-0.00763,-0.0094,-0.00329
21.46667,-0.00672,-0.00843,-0.00287
21.48333,-0.00557,-0.00711,-0.00239
21.5,-0.00421,-0.00551,-0.00187
21.51667,-0.0027,-0.00371,-0.00132
21.53333,-0.00112,-0.0018,-0.00074
21.55,0.00048,0.00012,-0.00016
21.56667,0.00205,0.00198,0.00043
21.58333,0.00352,0.0037,0.00099
21.6,0.00486,0.00524,0.00154
21.61667,0.00605,0.00657,0.00204
21.63333,0.00707,0.00766,0.00251
21.65,0.00791,0.0085,0.00293
21.66667,0.00856,0.00911,0.00329
21.68333,0.00904,0.00951,0.00361
21.7,0.00936,0.0097,0.00386
21.71667,0.00954,0.00972,0.00407
21.73333,0.00958,0.0096,0.00422
21.75,0.00958,0.00947,0.00433
21.76667,0.00958,0.0094,0.00439
21.78333,0.00958,0.0094,0.0044
21.8,0.00958,0.00946,0.00437
21.81667,0.00958,0.00959,0.0043
21.83333,0.00958,0.00979,0.00418
21.85,0.00958,0.01005,0.004
21.86667,0.00946,0.01018,0.00378
21.88333,0.00911,0.01002,0.00349
21.9,0.0085,0.00949,0.00314
21.91667,0.0076,0.00856,0.00274
21.93333,0.00645,0.00728,0.00228
21.95,0.00509,0.00569,0.00177
21.96667,0.00357,0.0039,0.00122
21.98333,0.00196,0.00199,0.00065
22.0,0.00033,5e-05,7e-05
22.01667,-0.00127,-0.00183,-0.00051
22.03333,-0.00279,-0.00359,-0.00108
22.05,-0.00417,-0.00516,-0.00162
22.06667,-0.00541,-0.00653,-0.00213
22.08333,-0.00648,-0.00765,-0.0026
22.1,-0.00736,-0.00854,-0.00303
22.11667,-0.00806,-0.00919,-0.0034
22.13333,-0.00859,-0.00961,-0.00372
22.15,-0.00895,-0.00983,-0.00399
22.16667,-0.00916,-0.00988,-0.0042
22.18333,-0.00925,-0.00977,-0.00436
22.2,-0.00925,-0.0096,-0.00447
22.21667,-0.00925,-0.0095,-0.00453
22.23333,-0.00925,-0.00946,-0.00455
22.25,-0.00925,-0.00949,-0.00453
22.26667,-0.00925,-0.00958,-0.00446
22.28333,-0.00925,-0.00974,-0.00435
22.3,-0.00924,-0.00996,-0.00419
22.31667,-0.00918,-0.01015,-0.00398
22.33333,-0.00894,-0.01011,-0.00371
22.35,-0.00844,-0.00973,-0.00338
22.36667,-0.00767,-0.00897,-0.003
22.38333,-0.00663,-0.00783,-0.00255
22.4,-0.00535,-0.00636,-0.00206
22.41667,-0.00391,-0.00465,-0.00152
