t,L1,L2
12.86667,9.7578,47.71102499999999
12.88333,10.376999999999999,54.081188999999995
12.9,10.9656,60.54025536
12.91667,11.512799999999999,66.89500991999999
12.93333,12.013200000000001,72.98898984
12.95,12.4542,78.57742932
12.96667,12.8304,83.49661439999998
12.98333,13.1418,87.6569202
13.0,13.3866,90.96871859999999
13.01667,13.5594,93.30878916
13.03333,13.6674,94.7374866
13.05,13.7106,95.24195459999999
13.06667,13.692599999999999,94.87315188
13.08333,13.6206,93.7434546
13.1,13.4982,91.92888612000002
13.11667,13.3326,89.54889876000001
13.13333,13.1328,86.75419463999998
13.15,12.9024,83.62175616
13.16667,12.6522,80.31007764
13.18333,12.384,76.86029088
13.2,12.105,73.37418371999999
13.21667,11.822399999999998,69.94429055999998
13.23333,11.5398,66.61129283999999
13.25,11.2608,63.41216544000001
13.26667,10.989,60.38042292
13.28333,10.728000000000002,57.54509568
13.3,10.4778,54.89461044000001
13.31667,10.242,52.45550928
13.33333,10.017,50.17974948
13.35,9.8064,48.094722
13.36667,9.6084,46.17322055999999
13.38333,9.422999999999998,44.40816899999999
13.4,9.2466,42.759916200000006
13.41667,9.0774,41.2073082
13.43333,8.9172,39.76330823999999
13.45,8.7588,38.361146399999996
13.46667,8.604,37.01567807999999
13.48333,8.451,35.70997428
13.5,8.2962,34.41346884000001
13.51667,8.1414,33.141470760000004
13.53333,7.9830000000000005,31.865157
13.55,7.8174,30.55763556
13.56667,7.6518,29.277485640000002
13.58333,7.4772,27.957117599999997
13.6,7.299,26.640695880000003
13.61667,7.1136,25.304510160000003
13.63333,6.9246,23.977506599999998
13.65,6.7302,22.6495602
13.66667,6.5322000000000005,21.335830920000006
13.68333,6.3288,20.02726944
13.7,6.1254,18.76030308
13.71667,5.9184,17.5137876
13.73333,5.7132,16.320851999999995
13.75,5.508,15.170490000000001
13.76667,5.3046,14.072113799999999
13.78333,5.103,13.024855079999998
13.8,4.904999999999999,12.035942279999999
13.81667,4.7105999999999995,11.103509159999998
13.83333,4.5234000000000005,10.241202600000001
13.85,4.3398,9.429764039999998
13.86667,4.1616,8.673771599999998
13.88333,3.9906,7.9783218
13.9,3.825,7.332499080000001
13.91667,3.6666000000000003,6.739838280000001
13.93333,3.5154,6.19687908
13.95,3.3696,5.6953043999999995
13.96667,3.231,5.237540999999999
13.98333,3.0978,4.815369
14.0,2.97,4.42665
14.01667,2.8494,4.07478276
14.03333,2.7324,3.7467165600000003
14.05,2.6208,3.4468415999999995
14.06667,2.5128000000000004,3.1685126400000003
14.08333,2.4101999999999997,2.9146424399999997
14.1,2.3129999999999997,2.6836174799999997
14.11667,2.2212,2.47350024
14.13333,2.133,2.2797449999999992
14.15,2.0538,2.1120425999999997
14.16667,1.9764000000000002,1.9545364800000002
14.18333,1.9043999999999999,1.8136872
14.2,1.8378,1.6887949200000003
14.21667,1.7748,1.57605264
14.23333,1.7154000000000003,1.4755122000000003
14.25,1.6596,1.3875040799999998
14.26667,1.6074,1.31329188
14.28333,1.5534000000000001,1.2444483600000003
14.3,1.4742,1.13624532
14.31667,1.3572,0.9734839199999998
14.33333,1.2132,0.78165
14.35,1.0386,0.57247236
14.36667,0.8442000000000001,0.37488420000000006
14.38333,0.6318,0.20561364000000004
14.4,0.40859999999999996,0.083673
14.41667,0.18000000000000002,0.019336320000000004
14.43333,0.1746,0.016255079999999998
14.45,0.2682,0.07097219999999999
14.46667,0.47159999999999996,0.17471376
14.48333,0.6624,0.31269888
14.5,0.8316,0.46918440000000006
14.51667,0.9774,0.62835588
14.53333,1.0961999999999998,0.7719397199999998
14.55,1.1916,0.89503056
14.56667,1.2582,0.9799088399999999
14.58333,1.2978,1.0261242000000002
14.6,1.3392,1.09066824
14.61667,1.3824,1.1725235999999999
14.63333,1.4274,1.276641
14.65,1.4669999999999999,1.39396788
14.66667,1.4634,1.4271066
14.68333,1.4022000000000001,1.34246484
14.7,1.287,1.1547781199999998
14.71667,1.1232,0.8978234400000001
14.73333,0.9162000000000001,0.6170288400000001
14.75,0.6768000000000001,0.3542292
14.76667,0.4122,0.14910804
14.78333,0.2052,0.029924639999999995
14.8,0.1548,0.0132516
14.81667,0.44100000000000006,0.10214100000000001
14.83333,0.72,0.28828872
14.85,0.9792,0.5481626399999999
14.86667,1.2168,0.8566560000000001
14.88333,1.4292000000000002,1.1871943200000004
14.9,1.6110000000000002,1.5087805200000002
14.91667,1.7568000000000001,1.78957512
14.93333,1.8719999999999999,2.0218636799999996
14.95,1.9476,2.1742344
14.96667,1.9926,2.2562226
14.98333,2.0052,2.2618958399999998
15.0,1.9854,2.193885
15.01667,1.9566,2.11600836
15.03333,1.9331999999999998,2.0670811199999997
15.05,1.9116,2.0370592800000002
15.06667,1.8936000000000002,2.0317392
15.08333,1.8468,1.9645351200000003
15.1,1.7532,1.7934695999999999
15.11667,1.6128,1.52716104
15.13333,1.431,1.2035206800000002
15.15,1.2132,0.85933224
15.16667,0.9666,0.537921
15.18333,0.7001999999999999,0.27466451999999997
15.2,0.42299999999999993,0.09472787999999999
15.21667,0.1422,0.01082484
15.23333,0.1746,0.024355079999999998
15.25,0.39959999999999996,0.12556296
15.26667,0.6462,0.29523204000000003
15.28333,0.8694000000000001,0.5113659600000001
15.3,1.0674,0.7471602
15.31667,1.233,0.9759690000000001
15.33333,1.3643999999999998,1.1746749599999997
15.35,1.4652,1.33260552
15.36667,1.5318,1.4337032399999998
15.38333,1.5659999999999998,1.47511368
15.4,1.5785999999999998,1.4811497999999998
15.41667,1.593,1.50646068
15.43333,1.6092,1.5539623200000001
15.45,1.6290000000000002,1.6277533200000003
15.46667,1.6199999999999999,1.6490563199999997
15.48333,1.5588,1.55772072
15.5,1.4453999999999998,1.3596498
15.51667,1.2816,1.0830477600000004
15.53333,1.0764,0.7732584
15.55,0.8370000000000001,0.47458548000000006
15.56667,0.5724,0.22733135999999998
15.58333,0.2898,0.06341651999999999
15.6,0.052199999999999996,0.0013640399999999995
15.61667,0.288,0.04619592
15.63333,0.567,0.18940067999999996
15.65,0.8298000000000001,0.41236452000000007
15.66667,1.071,0.69074532
15.68333,1.287,0.9951109199999998
15.7,1.4706000000000001,1.29479796
15.71667,1.6218000000000001,1.565325
15.73333,1.7369999999999999,1.7822365199999999
15.75,1.8179999999999998,1.9356148799999997
15.76667,1.863,2.01170628
15.78333,1.8774000000000002,2.0202210000000003
15.8,1.8666,1.9772586
15.81667,1.8576,1.9568109599999997
15.83333,1.854,1.96253928
15.85,1.8504,1.9896516000000002
15.86667,1.8252000000000002,1.9736330400000004
15.88333,1.7532,1.8476424000000002
15.9,1.629,1.6112293199999999
15.91667,1.4580000000000002,1.2968100000000005
15.93333,1.2438000000000002,0.9446317200000003
15.95,0.9972,0.6033722399999999
15.96667,0.729,0.3176269199999999
15.98333,0.4446,0.11407716
16.0,0.1548,0.01229904
16.01667,0.135,0.01638468
16.03333,0.41400000000000003,0.11929032
16.05,0.6768000000000001,0.30321864
16.06667,0.918,0.54476712
16.08333,1.1304,0.8110692
16.1,1.314,1.0803067199999998
16.11667,1.4634,1.32353028
16.13333,1.5786,1.519641
16.15,1.6578000000000002,1.6531549200000002
16.16667,1.7027999999999999,1.7220859199999996
16.18333,1.719,1.7302410000000001
16.2,1.7189999999999999,1.7176049999999998
16.21667,1.7244000000000002,1.73065896
16.23333,1.7298,1.7618245200000002
16.25,1.7388000000000001,1.8225000000000002
16.26667,1.7046000000000001,1.78821108
16.28333,1.6182,1.63587924
16.3,1.4796,1.3831041599999998
16.31667,1.2942,1.06528932
16.33333,1.071,0.7322302799999998
16.35,0.8172,0.4272199200000001
16.36667,0.5418,0.18772883999999998
16.38333,0.2556,0.0415368
16.4,0.036,0.0008099999999999998
16.41667,0.32220000000000004,0.06532164000000001
16.43333,0.5976,0.22428576
16.45,0.8532,0.45420264
16.46667,1.0836,0.7271207999999998
16.48333,1.2870000000000001,1.0187758800000002
16.5,1.458,1.2943540799999997
16.51667,1.593,1.53192708
16.53333,1.6956,1.7178803999999999
16.55,1.7622,1.8343746
16.56667,1.7963999999999998,1.8831981599999996
16.58333,1.7964000000000002,1.8599284800000002
16.6,1.7928,1.8434627999999997
16.61667,1.7928000000000002,1.8509472000000002
16.63333,1.7928000000000002,1.8767376000000002
16.65,1.7892,1.9114055999999997
16.66667,1.7406,1.8414377999999998
16.68333,1.6398000000000001,1.6566800400000001
16.7,1.4868000000000001,1.3723214400000001
16.71667,1.2923999999999998,1.0404611999999998
16.73333,1.0584,0.69823296
16.75,0.7974,0.39420756
16.76667,2.0934000000000004,4.126493160000001
16.78333,3.8286,12.16078596
16.8,5.1408,20.522341439999995
16.81667,5.9454,25.693903080000002
16.83333,6.404400000000001,27.584491680000006
16.85,6.4152,25.095413519999997
16.86667,6.003,19.545406919999998
16.88333,5.2236,13.64426856
16.9,4.1562,10.65102372
16.91667,4.3271999999999995,13.5199044
16.93333,6.8238,24.3793962
16.95,9.3996,44.176557599999995
16.96667,11.9682,72.63250884
16.98333,14.452200000000001,108.38053044
17.0,16.785,149.23788948
17.01667,18.8964,192.19877639999999
17.03333,20.7414,234.26212499999997
17.05,22.2714,272.18251476
17.06667,23.450400000000002,303.13064808
17.08333,24.258599999999998,324.9365835599999
17.1,24.683400000000002,336.1553298000001
17.11667,24.847199999999997,340.5127247999999
17.13333,24.651,334.44808308
17.15,24.0804,317.77952400000004
17.16667,23.160600000000002,292.03240068
17.18333,21.929399999999998,259.54178435999995
17.2,20.4372,223.01418959999998
17.21667,18.739800000000002,185.2111818
17.23333,16.893,148.45517028
17.25,14.9526,114.66868355999999
17.26667,12.9672,85.08517992
17.28333,10.9836,60.44135759999999
17.3,9.045,40.97277108
17.31667,7.1838,26.448512039999997
17.33333,5.427,16.362405
17.35,3.8034,10.042797959999998
17.36667,2.8188,6.6770244000000005
17.38333,3.1554,5.488122600000001
17.4,3.3804,5.7229092
17.41667,3.4974,6.7366242000000005
17.43333,3.5136000000000003,8.027430480000001
17.45,3.4416,9.235043280000001
17.46667,3.2886,10.12788036
17.48333,3.4362,10.613115719999998
17.5,3.6809999999999996,10.692080999999998
17.51667,3.8214,10.400105160000003
17.53333,3.8808000000000002,9.855334800000001
17.55,3.8754,9.145603079999997
17.56667,3.825,8.38608228
17.58333,3.7422,7.6388994
17.6,3.6503999999999994,6.993682559999998
17.61667,3.5586,6.470892360000001
17.63333,3.4776000000000002,6.084279360000001
17.65,3.4217999999999997,5.856121799999999
17.66667,3.3948,5.768969039999999
17.68333,3.4038,5.823333
17.7,3.4505999999999997,6.011188199999999
17.71667,3.5387999999999997,6.338541599999999
17.73333,3.6648000000000005,6.798122640000001
17.75,3.8268,7.39778184
17.76667,4.0212,8.14350672
17.78333,4.2426,9.036765
17.8,4.4874,10.084905000000001
17.81667,4.7466,11.26838628
17.83333,5.013,12.56555268
17.85,5.2848,13.974923519999999
17.86667,5.5493999999999994,15.431047559999996
17.88333,5.8032,16.90598304
17.9,6.0426,18.3651786
17.91667,6.2604,19.74998376
17.93333,6.4548,21.03067152
17.95,6.6186,22.14056916
17.96667,6.7536,23.075228159999995
17.98333,6.8562,23.7936042
18.0,6.9282,24.29812404
18.01667,6.9677999999999995,24.570491399999995
18.03333,6.975,24.60701268
18.05,6.9534,24.4327914
18.06667,6.9048,24.067160639999997
18.08333,6.832800000000001,23.53751784
18.1,6.737399999999999,22.854989159999995
18.11667,6.6240000000000006,22.063888079999998
18.13333,6.4962,21.19439844
18.15,6.3576,20.27564136
18.16667,6.2082,19.31497812
18.18333,6.0534,18.348784199999997
18.2,5.8968,17.40043944
18.21667,5.7384,16.470844560000003
18.23333,5.581799999999999,15.58023012
18.25,5.4288,14.736096719999999
18.26667,5.2812,13.94577
18.28333,5.1408000000000005,13.2151824
18.3,5.004,12.522865679999999
18.31667,4.8762,11.89287684
18.33333,4.755599999999999,11.312946
18.35,4.6422,10.78064964
18.36667,4.536,10.29348
18.38333,4.4334,9.83278116
18.4,4.3398,9.421482600000001
18.41667,4.248,9.02648448
18.43333,4.159800000000001,8.654691240000002
18.45,4.075200000000001,8.30550024
18.46667,3.9924,7.970724000000001
18.48333,3.9096,7.64301096
18.5,3.8286,7.3292850000000005
18.51667,3.7458,7.01554932
18.53333,3.6630000000000003,6.70878612
18.55,3.5784000000000002,6.4024992
18.56667,3.4902,6.0908274
18.58333,3.4038,5.793058439999999
18.6,3.312,5.484833999999999
18.61667,3.2202,5.18497524
18.63333,3.123,4.87664388
18.65,3.0258000000000003,4.57777332
18.66667,2.9286,4.288350599999999
18.68333,2.8313999999999995,4.0084275599999994
18.7,2.7306,3.7281675599999997
18.71667,2.6298,3.4581977999999998
18.73333,2.5308,3.2029992
18.75,2.4318,2.9576826000000005
18.76667,2.3346,2.726541
18.78333,2.2374,2.5047435600000005
18.8,2.1456,2.30413896
18.81667,2.052,2.10820968
18.83333,1.9638,1.9315357199999998
18.85,1.8792,1.7694287999999998
18.86667,1.7946,1.6145082
18.88333,1.7172,1.4787684
18.9,1.6416,1.35180576
18.91667,1.5714000000000001,1.2388626
18.93333,1.5048,1.135944
18.95,1.4418000000000002,1.04267412
18.96667,1.3841999999999999,0.96072804
18.98333,1.3266,0.88191828
19.0,1.2726,0.8111177999999999
19.01667,1.224,0.74987208
19.03333,1.1754000000000002,0.6910563600000001
19.05,1.1322,0.6409529999999999
19.06667,1.089,0.5930917199999999
19.08333,1.0493999999999999,0.55147716
19.1,1.0116,0.5142592800000001
19.11667,0.9756,0.48134736
19.13333,0.9414,0.4537458
19.15,0.9108,0.433674
19.16667,0.8820000000000001,0.41981328000000007
19.18333,0.8351999999999999,0.3912948
19.2,0.7614,0.33834995999999995
19.21667,0.6588,0.26164944
19.23333,0.5274,0.17408196
19.25,0.37439999999999996,0.09188639999999998
19.26667,0.20340000000000003,0.030290760000000003
19.28333,0.057600000000000005,0.0018921600000000004
19.3,0.1674,0.01447956
19.31667,0.3564,0.07056720000000001
19.33333,0.5418,0.16819811999999998
19.35,0.7163999999999999,0.29808648
19.36667,0.8766,0.4496634
19.38333,1.0224,0.6128784
19.4,1.1448,0.7681910399999999
19.41667,1.2456,0.9064224
19.43333,1.3212,1.0166472
19.45,1.3752,1.09530144
19.46667,1.4112,1.1494223999999997
19.48333,1.449,1.2188134800000003
19.5,1.4904000000000002,1.3090960800000002
19.51667,1.5318,1.4208728400000004
19.53333,1.5606,1.52428068
19.55,1.5408000000000002,1.5268500000000003
19.56667,1.4652,1.41026184
19.58333,1.3374,1.1980515600000001
19.6,1.161,0.91910052
19.61667,0.9468,0.6246331199999999
19.63333,0.6983999999999999,0.3517149599999999
19.65,0.4266,0.14290019999999998
19.66667,0.17099999999999999,0.024730919999999997
19.68333,0.1512,0.011592719999999997
19.7,0.4392,0.10484639999999998
19.71667,0.7182,0.29387124
19.73333,0.9773999999999999,0.5553522
19.75,1.2168,0.86730912
19.76667,1.4256,1.19258568
19.78333,1.6056,1.5107536799999999
19.8,1.7514000000000003,1.7890275600000003
19.81667,1.8612000000000002,2.0070180000000004
19.83333,1.9367999999999999,2.15594784
19.85,1.98,2.232522
19.86667,1.9889999999999999,2.22826788
19.88333,1.9692,2.1606523200000005
19.9,1.9404,2.0833005599999996
19.91667,1.9152,2.030184
19.93333,1.8936,2.00048616
19.95,1.8756,1.9953345599999996
19.96667,1.8288,1.9288691999999998
19.98333,1.737,1.761345
20.0,1.5983999999999998,1.50162336
20.01667,1.4184,1.18234728
20.03333,1.1988,0.8401838400000001
20.05,0.9558,0.5261922
20.06667,0.6911999999999999,0.26796743999999995
20.08333,0.41400000000000003,0.09077832000000001
20.1,0.1368,0.0101412
20.11667,0.1764,0.024915599999999996
20.13333,0.39959999999999996,0.12556296
20.15,0.6462,0.29523204000000003
20.16667,0.8658,0.50638932
20.18333,1.0602,0.7373624400000001
20.2,1.2258,0.9647586
20.21667,1.3572,1.16236944
20.23333,1.4562,1.3155857999999998
20.25,1.5228,1.4160743999999998
20.26667,1.5552000000000001,1.45572552
20.28333,1.5678,1.4616968399999999
20.3,1.5821999999999998,1.48683924
20.31667,1.6002,1.5382256399999998
20.33333,1.6181999999999999,1.6102184399999997
20.35,1.6074000000000002,1.62724788
20.36667,1.5462000000000002,1.5366704400000002
20.38333,1.4328,1.34008992
20.4,1.2690000000000001,1.06567812
20.41667,1.0656,0.7594560000000001
20.43333,0.8261999999999999,0.46381572
20.45,0.5598000000000001,0.21955860000000005
20.46667,0.279,0.05960628
20.48333,0.0504,0.0013284000000000002
20.5,0.2988,0.04972104000000001
20.51667,0.5778,0.19645092
20.53333,0.8406,0.42271956
20.55,1.0799999999999998,0.7012979999999999
20.56667,1.296,1.0077760800000002
20.58333,1.4777999999999998,1.3054121999999997
20.6,1.6272000000000002,1.57537224
20.61667,1.7424,1.79296416
20.63333,1.8215999999999999,1.9421661599999998
20.65,1.8666,2.0184195600000003
20.66667,1.8792,2.0223108
20.68333,1.8702,1.98398484
20.7,1.8612000000000002,1.9635048000000004
20.71667,1.8558,1.96713684
20.73333,1.8539999999999999,1.9963195199999997
20.75,1.8288,1.98021024
20.76667,1.7532,1.8476424000000002
20.78333,1.6272,1.6069428
20.8,1.4562,1.2929576399999998
20.81667,1.2402000000000002,0.938061
20.83333,0.9954000000000001,0.6007510800000001
20.85,0.7254,0.31385556000000003
20.86667,0.441,0.111861
20.88333,0.1512,0.011664
20.9,0.1386,0.017317799999999998
20.91667,0.41759999999999997,0.1217268
20.93333,0.6803999999999999,0.30705479999999996
20.95,0.9216,0.5480784
20.96667,1.134,0.81726408
20.98333,1.3157999999999999,1.083861
21.0,1.4651999999999998,1.32488784
21.01667,1.5786,1.519641
21.03333,1.6596,1.6574867999999998
21.05,1.7027999999999999,1.7220859199999996
21.06667,1.7172,1.72587024
21.08333,1.7172,1.7132666399999998
21.1,1.7226,1.72630116
21.11667,1.728,1.7600263200000001
21.13333,1.737,1.8207925200000001
21.15,1.7028,1.78662024
21.16667,1.6146,1.6300602
21.18333,1.4742,1.3737632399999997
21.2,1.2906,1.05821316
21.21667,1.0655999999999999,0.72544896
21.23333,0.8136,0.42273576
21.25,0.5382,0.18476099999999998
21.26667,0.2502,0.039933
21.28333,0.041400000000000006,0.0010530000000000001
21.3,0.32939999999999997,0.06826355999999999
21.31667,0.603,0.22807332000000002
21.33333,0.8585999999999999,0.45959075999999993
21.35,1.089,0.7339409999999998
21.36667,1.2906,1.02341556
21.38333,1.4598000000000002,1.2982064400000004
21.4,1.5966,1.53766836
21.41667,1.6974,1.71958788
21.43333,1.7622,1.8343746
21.45,1.7963999999999998,1.8831981599999996
21.46667,1.7946,1.8554346000000002
21.48333,1.791,1.83900132
21.5,1.7928000000000002,1.8509472000000002
21.51667,1.7946,1.8812897999999998
21.53333,1.7892,1.9114055999999997
21.55,1.7388,1.83976272
21.56667,1.6380000000000001,1.65230928
21.58333,1.4832,1.36697544
21.6,1.287,1.0323449999999998
21.61667,1.053,0.69158772
21.63333,0.7902,0.38709252
21.65,0.5112,0.15975143999999997
21.66667,0.22139999999999999,0.028398599999999996
21.68333,0.06840000000000002,0.004212000000000001
21.7,0.35459999999999997,0.08355635999999998
21.71667,0.6264000000000001,0.25344575999999996
21.73333,0.8766,0.48790836000000004
21.75,1.0997999999999999,0.75945924
21.76667,1.2959999999999998,1.04281992
21.78333,1.458,1.3042555200000001
21.8,1.5876000000000001,1.5299085600000002
21.81667,1.6794,1.6918923600000002
21.83333,1.7388,1.7920634400000002
21.85,1.7640000000000002,1.8202579200000002
21.86667,1.7604,1.7908776
21.88333,1.7622,1.7903106
21.9,1.7640000000000002,1.8073303200000004
21.91667,1.7694,1.8497970000000001
21.93333,1.7532,1.8562154400000002
21.95,1.6902000000000001,1.7549816400000005
21.96667,1.5768,1.54548
21.98333,1.4112,1.24722504
22.0,1.206,0.9144899999999998
22.01667,0.9648000000000001,0.5852736000000002
22.03333,0.7001999999999999,0.30674051999999996
22.05,0.4158,0.10713059999999999
22.06667,0.126,0.00920808
22.08333,0.16200000000000003,0.017845920000000005
22.1,0.4446,0.12749076
22.11667,0.7092,0.31890024000000006
22.13333,0.954,0.5714128799999999
22.15,1.17,0.8503379999999999
22.16667,1.3572,1.1332871999999998
22.18333,1.512,1.39200768
22.2,1.629,1.6004725199999998
22.21667,1.7117999999999998,1.7468297999999998
22.23333,1.7622,1.8289961999999997
22.25,1.7784,1.8379677600000002
22.26667,1.7748000000000002,1.8138362400000003
22.28333,1.7748000000000002,1.8138362400000003
22.3,1.7784,1.8379677600000002
22.31667,1.7802,1.879929
22.33333,1.7550000000000001,1.8637030800000003
22.35,1.6776,1.7294147999999998
22.36667,1.548,1.48938912
22.38333,1.3734000000000002,1.1782746000000002
22.4,1.1574,0.8388003600000001
22.41667,0.9072,0.5143824
22.43333,0.6372,0.25205904
22.45,0.351,0.07501572000000001
22.46667,0.0594,0.0018435600000000002
22.48333,0.22860000000000003,0.035241480000000006
22.5,0.5058,0.16583940000000003
22.51667,0.7667999999999999,0.3738311999999999
22.53333,1.0044,0.63323856
22.55,1.2132,0.9144899999999999
22.56667,1.3914,1.1909754000000001
22.58333,1.5372,1.4381064
22.6,1.647,1.6326262800000002
22.61667,1.7226000000000001,1.7653755600000005
22.63333,1.7604000000000002,1.8218260800000003
22.65,1.7694,1.8155955599999998
22.66667,1.7676,1.8010836000000001
22.68333,1.7694,1.8080139600000003
22.7,1.773,1.8374849999999996
22.71667,1.7765999999999997,1.8875235599999998
22.73333,1.737,1.84102308
22.75,1.6452,1.6755854399999999
22.76667,1.5011999999999999,1.40715144
22.78333,1.3122,1.0815152399999999
22.8,1.0854,0.7397470799999998
22.81667,0.8280000000000001,0.42998688
22.83333,0.5508,0.18814032
22.85,0.26280000000000003,0.04158864
22.86667,0.032400000000000005,0.0009396000000000001
22.88333,0.31679999999999997,0.06638111999999999
22.9,0.5904,0.22333320000000004
22.91667,0.8459999999999999,0.4527316799999999
22.93333,1.0745999999999998,0.7222121999999997
22.95,1.2762,1.0094058000000001
22.96667,1.4453999999999998,1.2797513999999997
22.98333,1.5786,1.51170948
23.0,1.6794,1.6918923600000002
23.01667,1.7442,1.8028170000000001
23.03333,1.773,1.8401158799999997
23.05,1.7711999999999999,1.8124559999999998
23.06667,1.7712,1.8049716000000002
23.08333,1.7712,1.8149767200000004
23.1,1.7748,1.8499428
23.11667,1.7693999999999999,1.8804473999999998
23.13333,1.7172,1.8024379200000002
23.15,1.6110000000000002,1.6070302800000003
23.16667,1.4544000000000001,1.3220496000000002
23.18333,1.2546,0.9865961999999999
23.2,1.0188,0.6514862399999999
23.21667,0.7578,0.35925443999999995
23.23333,0.477,0.14072292
23.25,0.18719999999999998,0.020658239999999994
23.26667,0.10260000000000001,0.007727400000000001
23.28333,0.387,0.09782532000000002
23.3,0.6552,0.2743632
23.31667,0.9054,0.5168739600000001
23.33333,1.1268,0.7925363999999999
23.35,1.3212,1.07809704
23.36667,1.4796,1.33848936
23.38333,1.6056,1.5586473599999997
23.4,1.6974,1.72228356
23.41667,1.7514,1.8127054800000004
23.43333,1.7748,1.8367560000000003
23.45,1.7712,1.8099482400000002
23.46667,1.7712,1.8049716000000002
23.48333,1.7730000000000001,1.824525
23.5,1.7784,1.8671212800000003
23.51667,1.7604000000000002,1.8688644000000003
23.53333,1.6920000000000002,1.7565724800000002
23.55,1.5732,1.53701712
23.56667,1.4058,1.2358040399999999
23.58333,1.1987999999999999,0.9014522399999999
23.6,0.9558,0.5722649999999999
23.61667,0.6876,0.29487888000000007
23.63333,0.405,0.10055988
23.65,0.1134,0.00728676
23.66667,0.1746,0.0208818
23.68333,0.45539999999999997,0.13410036
23.7,0.7182000000000001,0.32866884
23.71667,0.963,0.58265892
23.73333,1.1772,0.8629610400000002
23.75,1.3608,1.14053184
23.76667,1.5138,1.3960026
23.78333,1.629,1.6004725199999998
23.8,1.7117999999999998,1.7468297999999998
23.81667,1.7586,1.8226587599999997
23.83333,1.7730000000000001,1.8270910800000002
23.85,1.7711999999999999,1.8074534399999997
23.86667,1.7693999999999999,1.8055126799999996
23.88333,1.7748,1.8341575200000002
23.9,1.7784,1.8808912800000002
23.91667,1.7478,1.85399604
23.93333,1.6667999999999998,1.7113550399999997
23.95,1.5336,1.4644605600000002
23.96667,1.3554,1.1512529999999999
23.98333,1.1358,0.80987364
24.0,0.8856,0.4917801600000001
24.01667,0.6120000000000001,0.23299488000000004
24.03333,0.3276,0.0650916
24.05,0.036000000000000004,0.0006480000000000001
24.06667,0.252,0.04264488
24.08333,0.5292,0.18046800000000002
24.1,0.7884,0.3950013600000001
24.11667,1.0242,0.6579306
24.13333,1.2312,0.94081824
24.15,1.4076,1.217268
24.16667,1.5479999999999998,1.4573519999999998
24.18333,1.656,1.6488295199999996
24.2,1.7262,1.7715834
24.21667,1.7658,1.8300200399999997
24.23333,1.7711999999999999,1.8175103999999997
24.25,1.7694,1.8030243600000002
24.26667,1.7711999999999999,1.8124559999999998
24.28333,1.773,1.8401158799999997
24.3,1.7748,1.8857447999999997
24.31667,1.7334,1.8347763599999998
24.33333,1.638,1.6608823199999998
24.35,1.4903999999999997,1.3856313599999996
24.36667,1.2995999999999999,1.0591236
24.38333,1.0692,0.71739432
24.4,0.81,0.41079312000000007
24.41667,0.5346000000000001,0.17695908000000002
24.43333,0.243,0.03555252
24.45,0.0486,0.0020379599999999997
24.46667,0.3348,0.07356744
24.48333,0.6066,0.23588819999999996
24.5,0.8603999999999999,0.46817999999999993
24.51667,1.0872,0.7387524
24.53333,1.287,1.02550212
24.55,1.4526000000000001,1.2926595600000004
24.56667,1.5857999999999999,1.5231013199999999
24.58333,1.683,1.6979446800000002
24.6,1.7442,1.8028170000000001
24.61667,1.773,1.8401158799999997
24.63333,1.7694,1.8080139600000003
24.65,1.7694,1.8005490000000002
24.66667,1.7712,1.8149767200000004
24.68333,1.7730000000000001,1.84808628
24.7,1.7658,1.8740840400000003
24.71667,1.71,1.7901000000000002
24.73333,1.6019999999999999,1.5911575199999999
24.75,1.4436,1.3011904799999996
24.76667,1.242,0.96747048
24.78333,1.008,0.63686088
24.8,0.7434,0.34573715999999993
24.81667,0.4626,0.13231188
24.83333,0.1728,0.01752192
24.85,0.11699999999999999,0.009839879999999999
24.86667,0.39959999999999996,0.10395215999999999
24.88333,0.6678,0.28457891999999996
24.9,0.9162,0.52838244
24.91667,1.1376,0.8067924
24.93333,1.3302,1.0911833999999998
24.95,1.4868000000000001,1.3491684
24.96667,1.611,1.56865572
24.98333,1.701,1.72840068
25.0,1.7532,1.8145166400000003
25.01667,1.7748,1.8367560000000003
25.03333,1.7730000000000001,1.8118890000000003
25.05,1.773,1.8094006799999998
25.06667,1.7730000000000001,1.824525
25.08333,1.7784,1.8698493599999997
25.1,1.7586,1.8671374800000002
25.11667,1.6884000000000001,1.7504877600000004
25.13333,1.5678,1.5271448399999998
25.15,1.3986,1.2231810000000003
25.16667,1.1880000000000002,0.8842348800000002
25.18333,0.9431999999999999,0.55772064
25.2,0.6768000000000001,0.28507464000000005
25.21667,0.39060000000000006,0.09347076000000001
25.23333,0.1008,0.005605199999999999
25.25,0.189,0.02429028
25.26667,0.468,0.14217768
25.28333,0.7308,0.3398436
25.3,0.972,0.5940151199999998
25.31667,1.1862,0.8746477199999999
25.33333,1.3679999999999999,1.1527207199999998
25.35,1.5192,1.4054666400000002
25.36667,1.6343999999999999,1.61061696
25.38333,1.7154,1.75299876
25.4,1.7603999999999997,1.8244893599999996
25.41667,1.7730000000000001,1.8270910800000002
25.43333,1.7711999999999999,1.8074534399999997
25.45,1.7693999999999999,1.8055126799999996
25.46667,1.7730000000000001,1.8322621200000002
25.48333,1.7784,1.88368416
25.5,1.746,1.8523079999999998
25.51667,1.6632000000000002,1.7053610400000003
25.53333,1.5282,1.45482804
25.55,1.3464,1.1354256
