t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
4.55,0.14286,0.72496,-0.05159,0.65854,-0.02044,0.27375,12.965399999999999,99.77002307999999
4.56667,0.15494,0.7568,-0.04062,0.68717,-0.01587,0.28659,10.1682,61.619658120000004
4.58333,0.16755,0.77952,-0.02917,0.70734,-0.0111,0.29604,7.248600000000001,31.560804360000006
4.6,0.18055,0.79312,-0.01738,0.71915,-0.00616,0.30202,4.2372,11.016324000000001
4.61667,0.19376,0.79762,-0.00539,0.72274,-0.00113,0.3045,1.1736,0.9826595999999999
4.63333,0.20706,0.79309,0.00665,0.71824,0.00394,0.30343,1.9061999999999997,1.9357736399999994
4.65,0.22028,0.77963,0.01863,0.70579,0.009,0.29882,4.9734,13.869691560000001
4.66667,0.23327,0.75736,0.03039,0.68553,0.01398,0.2907,7.9866,36.255357000000004
4.68333,0.24589,0.72646,0.04181,0.6576,0.01883,0.27912,10.9152,68.125698
4.7,0.258,0.68713,0.05277,0.62214,0.02348,0.26416,13.725,108.08585891999999
4.71667,0.26945,0.63964,0.06314,0.57936,0.02788,0.24595,16.3836,154.35210959999998
4.73333,0.28011,0.58433,0.0728,0.5295,0.03198,0.22464,18.860400000000002,204.85095696000002
4.75,0.28985,0.52165,0.08162,0.47287,0.03572,0.20045,21.1212,257.18286672
4.76667,0.29855,0.45215,0.08951,0.40991,0.03907,0.17362,23.144400000000005,309.0475620000001
4.78333,0.30608,0.37653,0.09634,0.34118,0.04196,0.14446,24.894,357.76200528
4.8,0.31236,0.29562,0.10202,0.2674,0.04437,0.11334,26.350199999999997,401.0075845199999
4.81667,0.31728,0.21043,0.10648,0.18945,0.04626,0.08066,27.4932,436.6864872
4.83333,0.32079,0.12208,0.10964,0.10839,0.0476,0.04689,28.3032,462.88874304
4.85,0.32283,0.03184,0.11144,0.02541,0.04838,0.01249,28.7676,478.2077352
4.86667,0.32336,-0.03495,0.11187,-0.014,0.04859,-0.03188,28.882799999999996,481.9786739999999
4.88333,0.32277,-0.1372,0.11163,-0.11865,0.04806,-0.06183,28.7442,478.58106419999996
4.9,0.32049,-0.22628,0.10966,-0.20049,0.04703,-0.09608,28.2042,461.28322259999993
4.91667,0.31672,-0.31611,0.10631,-0.28643,0.04543,-0.12763,27.313200000000002,433.0487124
4.93333,0.31145,-0.39974,0.10154,-0.36484,0.0433,-0.1583,26.0712,394.80247584000006
4.95,0.30479,-0.47793,0.09546,-0.4382,0.04066,-0.18684,24.5016,348.81344928000004
4.96667,0.29682,-0.54895,0.08816,-0.50423,0.03755,-0.21315,22.6278,297.50289444000003
4.98333,0.28767,-0.61224,0.07975,-0.56266,0.03399,-0.23683,20.4732,243.49839624000003
5.0,0.27747,-0.66712,0.07038,-0.61283,0.03005,-0.25764,18.0774,189.74563956
5.01667,0.26635,-0.71319,0.06016,-0.65452,0.02575,-0.27538,15.463799999999999,138.74613444
5.03333,0.25446,-0.7502,0.04925,-0.6876,0.02116,-0.28988,12.6738,93.09518244
5.05,0.24196,-0.77802,0.03779,-0.71209,0.01633,-0.30101,9.741599999999998,54.909997199999985
5.06667,0.22899,-0.79659,0.02593,-0.72808,0.01132,-0.30868,6.705,25.936436520000004
5.08333,0.21571,-0.80593,0.01379,-0.73569,0.00617,-0.31282,3.5928000000000004,7.3947492000000015
5.1,0.20228,-0.80611,0.00153,-0.73508,0.00096,-0.3134,0.4482,0.105705
5.11667,0.18885,-0.7972,-0.01072,-0.72638,-0.00427,-0.3104,2.6982,4.31410212
5.13333,0.17556,-0.77933,-0.02283,-0.70973,-0.00944,-0.30383,5.8086,19.774449
5.15,0.16257,-0.75264,-0.03466,-0.68528,-0.0145,-0.29374,8.8488,45.734725440000005
5.16667,0.15003,-0.71731,-0.04608,-0.65316,-0.0194,-0.28019,11.7864,80.99113536000002
5.18333,0.13807,-0.67357,-0.05696,-0.61354,-0.02407,-0.26329,14.5854,123.89133059999999
5.2,0.12685,-0.62174,-0.06719,-0.56662,-0.02846,-0.24317,17.217,172.51275348000001
5.21667,0.11648,-0.56219,-0.07663,-0.51268,-0.03251,-0.22001,19.6452,224.5014468
5.23333,0.10711,-0.49541,-0.08518,-0.45209,-0.03618,-0.19404,21.8448,277.49384352000004
5.25,0.09886,-0.42204,-0.09271,-0.38533,-0.03941,-0.16555,23.781599999999997,328.80466728
5.26667,0.09182,-0.34283,-0.09914,-0.31304,-0.04217,-0.13487,25.4358,376.0683714000001
5.28333,0.08611,-0.25872,-0.10435,-0.23602,-0.04442,-0.1024,26.7786,416.73070836000005
5.3,0.0818,-0.17077,-0.10829,-0.15526,-0.04612,-0.06857,27.7938,448.8624234
5.31667,0.07895,-0.08021,-0.11087,-0.07188,-0.04727,-0.03386,28.465199999999996,470.6621575199999
5.33333,0.07761,5e-05,-0.11207,-0.00844,-0.04783,0.00594,28.781999999999996,481.05555911999994
5.35,0.07762,0.08518,-0.11221,0.06365,-0.04773,0.04403,28.7892,481.7632788
5.36667,0.07904,0.18244,-0.11115,0.1588,-0.047,0.07666,28.467000000000002,471.85164900000007
5.38333,0.08208,0.27316,-0.10851,0.24395,-0.04572,0.1102,27.761400000000002,449.21752740000005
5.4,0.08663,0.36118,-0.10444,0.32754,-0.04388,0.14186,26.6976,415.7946432000001
5.41667,0.09265,0.44323,-0.09898,0.40462,-0.04152,0.172,25.29,373.27880591999997
5.43333,0.10004,0.51887,-0.09224,0.47542,-0.03865,0.19991,23.560200000000002,324.06609924
5.45,0.10868,0.58692,-0.08431,0.53857,-0.03532,0.22534,21.5334,270.72398339999995
5.46667,0.11847,0.64676,-0.07534,0.59365,-0.03157,0.24798,19.2438,216.19808820000003
5.48333,0.12924,0.69784,-0.06544,0.6402,-0.02743,0.26761,16.7166,163.1274714
5.5,0.14088,0.73986,-0.05477,0.67808,-0.02297,0.28402,13.993199999999998,114.28691111999997
5.51667,0.15321,0.77263,-0.04347,0.70723,-0.01824,0.29709,11.107800000000001,72.0037674
5.53333,0.16608,0.79606,-0.03168,0.72771,-0.01329,0.30669,8.0946,38.239986599999995
5.55,0.17935,0.81014,-0.01956,0.73967,-0.00818,0.31275,4.9932,14.563994400000002
5.56667,0.19285,0.81492,-0.00723,0.74323,-0.00296,0.31522,1.8342,1.9775178000000002
5.58333,0.20644,0.81048,0.00516,0.73855,0.00229,0.31408,1.341,1.0325782799999998
5.6,0.21994,0.79692,0.01747,0.72578,0.00752,0.30932,4.4982,11.72074212
5.61667,0.23323,0.77437,0.02956,0.70505,0.01268,0.30096,7.6032,33.5202624
5.63333,0.24613,0.743,0.04132,0.6765,0.0177,0.28907,10.6236,65.46848976000001
5.65,0.25852,0.703,0.05259,0.64027,0.02251,0.27372,13.517999999999999,106.02602567999998
5.66667,0.27023,0.65464,0.06326,0.59656,0.02708,0.25503,16.2612,153.41898959999997
5.68333,0.28114,0.59826,0.0732,0.54558,0.03133,0.23317,18.8154,205.40980836
5.7,0.29111,0.53429,0.0823,0.48765,0.03521,0.20834,21.1518,259.62230484
5.71667,0.30002,0.4633,0.09042,0.4232,0.03868,0.1808,23.238,313.37016912
5.73333,0.30774,0.38599,0.09748,0.35278,0.0417,0.15085,25.0524,364.21618895999995
5.75,0.31417,0.30319,0.10336,0.27713,0.04421,0.11888,26.562599999999996,409.4651638799999
5.76667,0.31923,0.21594,0.10798,0.19714,0.04619,0.08531,27.750600000000002,446.8995666000001
5.78333,0.32283,0.12539,0.11126,0.11388,0.04762,0.05059,28.598399999999998,474.5450447999999
5.8,0.32492,0.03287,0.11316,0.02861,0.04846,0.01524,29.0916,490.97525328000006
5.81667,0.32546,-0.03625,0.11364,-0.01318,0.04871,-0.03005,29.223000000000003,495.28952388000005
5.83333,0.32486,-0.14072,0.11342,-0.11993,0.04821,-0.06103,29.093400000000003,492.1009362000001
5.85,0.32251,-0.23216,0.11142,-0.20422,0.04719,-0.09618,28.549800000000005,474.3785250000001
5.86667,0.31864,-0.32414,0.10801,-0.29229,0.04559,-0.12862,27.648,445.32530568
5.88333,0.31324,-0.4098,0.10314,-0.37275,0.04345,-0.16011,26.386200000000002,405.83469204000005
5.9,0.30641,-0.48979,0.09693,-0.4479,0.04078,-0.18939,24.7878,358.29323892
5.91667,0.29825,-0.56239,0.08947,-0.51548,0.03762,-0.21638,22.876199999999997,305.21270771999997
5.93333,0.28888,-0.62702,0.08087,-0.57519,0.03402,-0.24065,20.6802,249.39308051999998
5.95,0.27843,-0.68298,0.07129,-0.62639,0.03001,-0.26198,18.234,193.84480008000003
5.96667,0.26704,-0.72989,0.06085,-0.66887,0.02564,-0.28014,15.5682,141.26828003999998
5.98333,0.25488,-0.76752,0.0497,-0.7025,0.02097,-0.29499,12.7206,94.27852116
6.0,0.24209,-0.79573,0.03799,-0.72735,0.01605,-0.30638,9.7272,55.10730024
6.01667,0.22882,-0.8145,0.02587,-0.7435,0.01095,-0.31423,6.6276,25.568764559999998
6.03333,0.21525,-0.82385,0.01348,-0.75112,0.00571,-0.31848,3.4542,6.9437898
6.05,0.20152,-0.82384,0.00096,-0.75035,0.0004,-0.31908,0.24480000000000002,0.03504384000000001
6.06667,0.18779,-0.81458,-0.01155,-0.74135,-0.00492,-0.31602,2.9646,5.106528359999999
6.08333,0.17421,-0.79617,-0.0239,-0.72426,-0.01018,-0.30932,6.1344,21.864893760000005
6.1,0.16094,-0.76877,-0.03597,-0.69922,-0.01534,-0.29902,9.235800000000001,49.54467060000001
6.11667,0.14813,-0.73256,-0.04763,-0.66636,-0.02032,-0.28517,12.231,86.88122531999998
6.13333,0.13592,-0.68776,-0.05873,-0.62584,-0.02507,-0.26789,15.084,132.11805671999997
6.15,0.12446,-0.63466,-0.06916,-0.57786,-0.02954,-0.24731,17.766,183.24523728
6.16667,0.11388,-0.57367,-0.0788,-0.52268,-0.03366,-0.22361,20.2428,237.89491343999998
6.18333,0.10432,-0.50527,-0.08751,-0.46067,-0.03739,-0.19704,22.482,293.41479528
6.2,0.0959,-0.43009,-0.09518,-0.39232,-0.04067,-0.16787,24.453,347.11031412
6.21667,0.08873,-0.34891,-0.10172,-0.31827,-0.04347,-0.13646,26.1342,396.46581732
6.23333,0.08291,-0.26267,-0.10703,-0.23934,-0.04574,-0.1032,27.4986,438.94121939999997
6.25,0.07854,-0.1725,-0.11102,-0.15653,-0.04746,-0.06855,28.5264,472.3237008
6.26667,0.07566,-0.07964,-0.11363,-0.07102,-0.04861,-0.03301,29.2032,494.9005715999999
6.28333,0.07433,7e-05,-0.11481,-0.01066,-0.04916,0.00877,29.5146,505.37655108000007
6.3,0.07433,0.09174,-0.11499,0.07129,-0.04901,0.04605,29.52,506.23963848
6.31667,0.07586,0.18997,-0.1138,0.16613,-0.04824,0.08007,29.167199999999998,494.9922182399999
6.33333,0.07903,0.28329,-0.11103,0.25414,-0.04691,0.11418,28.4292,470.7139716000001
6.35,0.08375,0.37307,-0.10679,0.33919,-0.04501,0.14663,27.324,435.13213608000007
6.36667,0.08997,0.45689,-0.10114,0.41794,-0.04256,0.17737,25.866,390.1171636799999
6.38333,0.09758,0.53396,-0.09417,0.48997,-0.03961,0.20582,24.0804,338.1568884
6.4,0.10648,0.60319,-0.08601,0.55415,-0.03618,0.23171,21.9942,282.097485
6.41667,0.11654,0.66392,-0.07677,0.60995,-0.03231,0.25471,19.6344,224.7772356
6.43333,0.1276,0.71565,-0.06661,0.65698,-0.02807,0.27461,17.0424,169.28407080000002
6.45,0.13953,0.75808,-0.05566,0.6951,-0.02349,0.29122,14.247,118.25402868000002
6.46667,0.15216,0.79103,-0.04407,0.7243,-0.01864,0.3044,11.2878,74.1835098
6.48333,0.16535,0.81444,-0.032,0.74465,-0.01356,0.31403,8.2008,39.135104639999994
6.5,0.17892,0.82832,-0.01959,0.75631,-0.00833,0.32005,5.0256,14.682286799999998
6.51667,0.19273,0.83273,-0.00698,0.75945,-0.003,0.3224,1.7964,1.87014096
6.53333,0.20661,0.82774,0.00567,0.75421,0.00238,0.32106,1.4489999999999998,1.22515092
6.55,0.2204,0.81347,0.01824,0.74075,0.00773,0.31603,4.6746,12.715396199999999
6.56667,0.23396,0.79005,0.03059,0.7192,0.013,0.30733,7.8462,35.793838439999995
6.58333,0.24713,0.75764,0.04258,0.68971,0.01812,0.29503,10.926,69.38106192
6.6,0.25975,0.71645,0.05407,0.65241,0.02303,0.27919,13.878,111.90784391999998
6.61667,0.27169,0.66673,0.06494,0.60747,0.02769,0.25995,16.6734,161.47964628
6.63333,0.28281,0.60883,0.07507,0.55511,0.03202,0.23746,19.2762,215.80944372
6.65,0.29295,0.54317,0.08432,0.49566,0.03598,0.21195,21.654000000000003,272.30329872000004
6.66667,0.30201,0.47034,0.09258,0.42952,0.03951,0.18366,23.776200000000003,328.2799266
6.68333,0.30985,0.39104,0.09974,0.35728,0.04257,0.15293,25.6158,381.03282899999994
6.7,0.31636,0.30614,0.10569,0.27968,0.04512,0.12013,27.1458,427.8805722
6.71667,0.32147,0.21669,0.11036,0.19762,0.04712,0.08569,28.3464,466.5478176
6.73333,0.32508,0.1239,0.11365,0.11225,0.04855,0.05011,29.196,494.85897
6.75,0.32714,0.02912,0.11552,0.02483,0.04939,0.01391,29.683799999999998,511.4094569999999
6.76667,0.32763,-0.04219,0.11593,-0.01911,0.04962,-0.03216,29.799,515.22186132
6.78333,0.32692,-0.14863,0.11562,-0.12762,0.04908,-0.06398,29.646,511.16931791999997
6.8,0.32445,-0.24212,0.11349,-0.21394,0.04802,-0.09983,29.0718,492.02317619999997
6.81667,0.32041,-0.33585,0.10992,-0.30366,0.04635,-0.13293,28.128600000000002,461.07561636000014
6.83333,0.31481,-0.42307,0.10486,-0.3856,0.04414,-0.16499,26.82,419.38427808
6.85,0.30776,-0.50434,0.09844,-0.46193,0.04139,-0.19477,25.169400000000003,369.47552868
6.86667,0.29936,-0.57796,0.09074,-0.53042,0.03814,-0.22216,23.1984,313.9043932800001
6.88333,0.28972,-0.64333,0.0819,-0.59077,0.03444,-0.24674,20.941200000000002,255.75664464000002
6.9,0.279,-0.0778,0.07205,0.52183,0.03033,-0.54188,18.4284,198.00000936000004
6.91667,0.27771,-0.48735,0.08075,-0.17086,0.02129,-0.42965,18.3672,225.95198184
6.93333,0.26958,-0.536,0.0779,-0.18796,0.01413,-0.47942,16.5654,203.08536756
6.95,0.26065,-0.71714,0.07477,-0.44913,0.00614,-0.47588,14.5638,182.355381
6.96667,0.2487,-0.83958,0.06728,-0.60414,-0.00179,-0.49631,12.432600000000003,146.76560100000003
6.98333,0.2347,-0.96846,0.05721,-0.77692,-0.01006,-0.50977,12.1086,109.32368147999998
7.0,0.21856,-1.07547,0.04426,-0.91772,-0.01856,-0.52561,11.3076,74.63084688
7.01667,0.20064,-1.16795,0.02897,-1.04215,-0.02732,-0.53877,10.132200000000001,51.374842920000006
7.03333,0.18117,-1.24139,0.0116,-1.14323,-0.0363,-0.54997,8.622,47.052899999999994
7.05,0.16048,-1.29701,-0.00745,-1.22423,-0.04546,-0.55786,9.5238,68.75649684000001
7.06667,0.13887,-1.3345,-0.02786,-1.28529,-0.05476,-0.56208,14.8716,122.30472528
7.08333,0.11662,-1.35449,-0.04928,-1.32815,-0.06413,-0.56197,20.413800000000002,211.93407972000006
7.1,0.09405,-1.35722,-0.07142,-1.35375,-0.07349,-0.55704,26.083799999999997,340.2517266
7.11667,0.07143,-1.34285,-0.09398,-1.36298,-0.08278,-0.54675,31.8168,508.18650912000004
7.13333,0.04905,-1.31122,-0.11669,-1.35614,-0.09189,-0.5306,37.544399999999996,714.75463368
7.15,0.0272,-1.26189,-0.1393,-1.33312,-0.10073,-0.50804,43.2054,957.45314196
7.16667,0.00616,-1.19409,-0.16152,-1.29333,-0.1092,-0.47848,48.729600000000005,1231.63255296
7.18333,-0.01374,-1.10674,-0.18307,-1.23567,-0.11718,-0.4413,54.045,1530.7631845200003
7.2,-0.03218,-0.99846,-0.20367,-1.15861,-0.12453,-0.39585,59.07599999999999,1846.4497495199998
7.21667,-0.04882,-0.86766,-0.22298,-1.0602,-0.13113,-0.34148,63.7398,2168.05109652
7.23333,-0.06329,-0.71262,-0.24065,-0.93816,-0.13682,-0.27765,67.94460000000001,2482.8811707600003
7.25,-0.07516,-0.53178,-0.25628,-0.7901,-0.14145,-0.20408,71.5914,2776.27632516
7.26667,-0.08403,-0.32405,-0.26945,-0.61387,-0.14485,-0.1209,74.57400000000001,3032.1483300000004
7.28333,-0.08943,-0.08945,-0.27968,-0.40809,-0.14686,-0.02899,76.7772,3233.1558888
7.3,-0.09092,0.1451,-0.28648,-0.21369,-0.14735,0.07457,78.08940000000001,3362.56313796
7.31667,-0.0885,0.42501,-0.29004,0.04682,-0.1461,0.17749,78.5052,3417.1765358400003
7.33333,-0.08142,0.72153,-0.28926,0.33154,-0.14315,0.28107,77.8338,3374.8899512400003
7.35,-0.06939,1.02234,-0.28374,0.62867,-0.13846,0.37951,75.996,3229.6177180799996
7.36667,-0.05235,1.30989,-0.27326,0.91744,-0.13214,0.46845,72.972,2985.0770332800003
7.38333,-0.03052,1.56728,-0.25797,1.17632,-0.12433,0.54517,68.814,2657.00962152
7.4,-0.0044,1.78165,-0.23836,1.38698,-0.11524,0.60979,63.647999999999996,2271.1022092799994
7.41667,0.0253,1.94854,-0.21525,1.54146,-0.10508,0.66436,57.6594,1858.92955236
7.43333,0.05777,2.07243,-0.18956,1.64485,-0.09401,0.71087,51.04260000000001,1450.57630788
7.45,0.09231,2.16248,-0.16214,1.71021,-0.08216,0.75005,43.974000000000004,1070.4845044800002
7.46667,0.12835,2.2271,-0.13364,1.7502,-0.06966,0.7818,36.594,735.8741524800001
7.48333,0.16547,2.27166,-0.10447,1.77292,-0.05663,0.806,28.997999999999998,457.5183847199999
7.5,0.20333,2.2991,-0.07492,1.78266,-0.0432,0.82274,21.2616,242.32758336
7.51667,0.24165,2.31098,-0.04521,1.78165,-0.02948,0.83217,13.4442,94.38166980000001
7.53333,0.28017,2.30809,-0.01552,1.77095,-0.01561,0.83439,5.603400000000001,15.699177
7.55,0.31864,2.29066,0.014,1.75084,-0.00171,0.82943,2.8278,6.4451408400000005
7.56667,0.35681,2.25849,0.04318,1.721,0.01212,0.81723,9.954,65.16958032
7.58333,0.39445,2.21096,0.07186,1.68064,0.02574,0.79763,17.567999999999998,188.77559327999998
7.6,0.4313,2.14715,0.09988,1.62854,0.03903,0.77034,25.003800000000002,372.57911172
7.61667,0.46709,2.06576,0.12702,1.56303,0.05187,0.73493,32.200199999999995,609.9163045199999
7.63333,0.50152,1.96514,0.15307,1.48203,0.06412,0.69086,39.0942,892.3542973200001
7.65,0.53427,1.84333,0.17777,1.38301,0.07563,0.63749,45.612,1209.2350615200003
7.66667,0.56499,1.69808,0.20082,1.26306,0.08626,0.57412,51.6744,1547.7305039999997
7.68333,0.5933,1.52702,0.22187,1.11891,0.09583,0.50013,57.186,1892.4738199199999
7.7,0.61875,1.32787,0.24052,0.94718,0.10416,0.41513,62.0424,2225.8533024000003
7.71667,0.64088,1.09896,0.2563,0.74476,0.11108,0.31928,66.1284,2528.1219873599994
7.73333,0.65919,0.83995,0.26872,0.50956,0.1164,0.21364,69.3216,2778.6045081600005
7.75,0.67319,0.55292,0.27721,0.24166,0.11996,0.10065,71.4906,2956.0394566800005
7.76667,0.68241,0.24366,0.28124,-0.05497,0.12164,-0.01566,72.5184,3042.1081612799994
7.78333,0.68647,-0.05101,0.28032,-0.32896,0.12138,-0.13403,72.306,3023.32198032
7.8,0.68562,-0.36633,0.27484,-0.644,0.11915,-0.24103,70.9182,2907.3734384399995
7.81667,0.67951,-0.66514,0.26411,-0.94814,0.11513,-0.3358,68.2632,2689.4918916
7.83333,0.66843,-0.92741,0.2483,-1.21516,0.10953,-0.41544,64.40939999999999,2386.25063316
7.85,0.65297,-1.13787,0.22805,-1.42189,0.10261,-0.48153,59.5188,2026.1539130400001
7.86667,0.63401,-1.29416,0.20435,-1.56249,0.09458,-0.53723,53.8074,1642.8192843600002
7.88333,0.61244,-1.40468,0.17831,-1.64775,0.08563,-0.58472,47.50919999999999,1267.7132771999998
7.9,0.58903,-1.48143,0.15085,-1.69536,0.07588,-0.62432,40.811400000000006,923.83729956
7.91667,0.56433,-1.5335,0.12259,-1.71921,0.06548,-0.65565,33.8526,625.8364074000001
7.93333,0.53878,-1.56581,0.09394,-1.72668,0.05455,-0.67863,26.7282,382.3338056399999
7.95,0.51268,-1.58081,0.06516,-1.72129,0.04324,-0.69341,19.512,198.14295167999998
7.96667,0.48633,-1.57976,0.03647,-1.70469,0.03168,-0.70016,12.267,75.61133892000001
7.98333,0.46,-1.56318,0.00806,-1.6775,0.02001,-0.699,5.0526,15.077783879999998
8.0,0.43395,-1.53107,-0.0199,-1.63961,0.00836,-0.68993,5.0868,15.09514704
8.01667,0.40843,-1.48302,-0.04722,-1.59035,-0.00313,-0.67291,9.062999999999999,72.56061971999999
8.03333,0.38372,-1.41826,-0.07373,-1.5286,-0.01435,-0.64776,15.8544,182.80194695999998
8.05,0.36008,-1.33574,-0.09921,-1.45283,-0.02515,-0.61421,22.384800000000002,339.39474984000003
8.06667,0.33782,-1.23411,-0.12342,-1.36117,-0.03538,-0.57193,28.584000000000003,534.0894019200001
8.08333,0.31725,-1.11188,-0.14611,-1.25143,-0.04491,-0.52056,34.3836,757.0273024799999
8.1,0.29872,-0.96746,-0.16696,-1.12124,-0.05359,-0.45977,39.699,996.2199622799999
8.11667,0.28259,-0.79937,-0.18565,-0.96819,-0.06125,-0.38941,44.442,1238.2465140000002
8.13333,0.26927,-0.60664,-0.20179,-0.79014,-0.06774,-0.30969,48.5154,1467.9763390800003
8.15,0.25916,-0.3892,-0.21496,-0.58578,-0.07291,-0.2214,51.81660000000001,1669.3668982800004
8.16667,0.25267,-0.14862,-0.22472,-0.35531,-0.0766,-0.12615,54.2376,1826.2790841600004
8.18333,0.25019,0.08601,-0.23064,-0.1433,-0.0787,-0.02099,55.681200000000004,1924.18738704
8.2,0.25163,0.35975,-0.23303,0.12992,-0.07905,0.07953,56.1744,1961.8810221599997
8.21667,0.25762,0.63884,-0.23086,0.41356,-0.07772,0.17784,55.544399999999996,1922.5103112
8.23333,0.26827,0.91074,-0.22397,0.69435,-0.07476,0.26896,53.7714,1806.3524393999999
8.25,0.28345,1.15962,-0.2124,0.95192,-0.07028,0.35042,50.8824,1621.71844416
8.26667,0.30278,1.3737,-0.19653,1.17033,-0.06443,0.42134,46.9728,1385.9186119199999
8.28333,0.32567,1.54706,-0.17703,1.34062,-0.05741,0.48253,42.1992,1122.1911395999998
8.3,0.35146,1.68077,-0.15468,1.46377,-0.04937,0.53527,36.729,854.1708973200001
8.31667,0.37947,1.78061,-0.13029,1.54805,-0.04045,0.58023,30.733199999999997,603.0186458399999
8.33333,0.40915,1.85318,-0.10449,1.60348,-0.03078,0.61751,24.348599999999998,384.4444194
8.35,0.44003,1.90355,-0.07776,1.63781,-0.02049,0.64704,17.685,209.51322947999995
8.36667,0.47176,1.93492,-0.05047,1.65592,-0.0097,0.66885,10.8306,85.57847316
8.38333,0.50401,1.94921,-0.02287,1.66066,0.00144,0.68302,4.3758,17.0135802
8.4,0.53649,1.94747,0.00481,1.65357,0.01283,0.68961,3.1752,6.082937999999999
8.41667,0.56895,1.93014,0.03237,1.63531,0.02432,0.68864,10.2042,53.11264932000001
8.43333,0.60112,1.89716,0.05962,1.60585,0.0358,0.68003,17.1756,156.69237456
8.45,0.63274,1.84809,0.08639,1.56461,0.04713,0.66364,24.0336,313.7767955999999
8.46667,0.66354,1.78212,0.11247,1.51054,0.05819,0.63921,30.718799999999998,519.5526947999999
8.48333,0.69324,1.69811,0.13764,1.44216,0.06885,0.60637,37.1682,767.39698404
8.5,0.72155,1.59461,0.16168,1.35758,0.07895,0.56469,43.3134,1048.90220676
8.51667,0.74812,1.46991,0.1843,1.25453,0.08836,0.51365,49.0788,1353.4769390399997
8.53333,0.77262,1.32216,0.20521,1.13044,0.09693,0.4528,54.385200000000005,1668.8128356000002
8.55,0.79466,1.14953,0.22405,0.98256,0.10447,0.38177,59.1336,1980.04122216
8.56667,0.81382,0.9505,0.24043,0.80827,0.11084,0.30058,63.2286,2270.9837322
8.58333,0.82966,0.72441,0.2539,0.60552,0.11584,0.20981,66.5532,2523.44534544
8.6,0.84173,0.47219,0.26399,0.37365,0.11934,0.11096,68.99940000000001,2719.42128468
8.61667,0.8496,0.19724,0.27022,0.11446,0.12119,0.00673,70.4538,2841.6700098
8.63333,0.85289,-0.06789,0.27213,-0.12489,0.1213,-0.10371,70.81739999999999,2876.0970315599993
8.65,0.85176,-0.36361,0.27005,-0.41573,0.11957,-0.20676,70.1316,2826.05719176
8.66667,0.8457,-0.65537,0.26312,-0.70893,0.11613,-0.30263,68.265,2680.0732861200004
8.68333,0.83477,-0.92637,0.2513,-0.98435,0.11108,-0.38698,65.2284,2445.89078736
8.7,0.81933,-1.15988,0.2349,-1.2189,0.10464,-0.45897,61.1172,2142.5322830399996
8.71667,0.8,-1.34723,0.21458,-1.39927,0.09699,-0.51987,56.0826,1796.6330226000002
8.73333,0.77755,-1.48897,0.19126,-1.5248,0.08832,-0.57175,50.3244,1437.938244
8.75,0.75273,-1.59247,0.16585,-1.60563,0.07879,-0.61582,44.035199999999996,1092.3364058399998
8.76667,0.72619,-1.66657,0.13909,-1.65493,0.06853,-0.6522,37.371599999999994,778.9734035999998
8.78333,0.69842,-1.71783,0.1115,-1.68264,0.05766,-0.68074,30.4488,510.52438944000005
8.8,0.66979,-1.75005,0.08346,-1.69447,0.04631,-0.70145,23.358600000000003,295.17008148
8.81667,0.64062,-1.76536,0.05522,-1.69348,0.03462,-0.71445,16.1712,137.62848672
8.83333,0.61119,-1.76489,0.02699,-1.68123,0.02271,-0.71985,8.946000000000002,40.312216080000006
8.85,0.58178,-1.74912,-0.00103,-1.65833,0.01072,-0.71773,2.115,3.7577293199999997
8.86667,0.55263,-1.71806,-0.02867,-1.62473,-0.00125,-0.70807,5.3856,26.682417360000006
8.88333,0.52399,-1.6713,-0.05574,-1.57983,-0.01305,-0.69077,12.3822,106.18290323999999
8.9,0.49614,-1.6081,-0.08208,-1.52259,-0.02456,-0.66564,19.1952,237.826368
8.91667,0.46934,-1.52743,-0.10745,-1.45158,-0.03565,-0.63239,25.758000000000003,415.25217000000004
8.93333,0.44388,-1.42799,-0.13164,-1.365,-0.04619,-0.59066,32.0094,630.58842468
8.95,0.42008,-1.30828,-0.15439,-1.26076,-0.05604,-0.54005,37.877399999999994,874.0468198799999
8.96667,0.39828,-1.16669,-0.17541,-1.13651,-0.06504,-0.4802,43.281000000000006,1133.9633782800001
8.98333,0.37883,-1.00169,-0.19435,-0.98984,-0.07304,-0.41089,48.130199999999995,1396.6591568399997
9.0,0.36214,-0.81215,-0.21085,-0.81855,-0.07989,-0.33221,52.333200000000005,1647.2203610400004
9.01667,0.3486,-0.59776,-0.22449,-0.62108,-0.08543,-0.2448,55.7856,1869.2870580000001
9.03333,0.33864,-0.35968,-0.23484,-0.39724,-0.08951,-0.1501,58.383,2046.4444486800003
9.05,0.33264,-0.10133,-0.24146,-0.14915,-0.09201,-0.05053,60.0246,2163.30820308
9.06667,0.33095,0.14551,-0.24395,0.07574,-0.09285,0.0558,60.624,2207.50029
9.08333,0.33338,0.42318,-0.24268,0.35287,-0.09192,0.15457,60.228,2181.90894912
9.1,0.34043,0.69699,-0.2368,0.63066,-0.08934,0.24756,58.705200000000005,2075.41036944
9.11667,0.35205,0.95275,-0.22629,0.89256,-0.08522,0.33082,56.071799999999996,1894.415445
9.13333,0.36793,1.17604,-0.21142,1.11882,-0.0797,0.40342,52.401599999999995,1654.0364073599999
9.15,0.38753,1.35926,-0.19277,1.2983,-0.07298,0.46593,47.835,1376.55784692
