t,L1,L2
13.1,6.8148,32.151978
13.11667,6.501600000000001,31.952232000000006
13.13333,1.5228000000000002,2.3025319200000003
13.15,3.537,7.32595428
13.16667,9.621,66.16085508
13.18333,11.5794,72.90793476
13.2,17.6454,222.59632355999997
13.21667,19.6398,238.76248500000005
13.23333,24.4044,413.95274856
13.25,25.1622,381.29532084
13.26667,30.038400000000003,624.4900416
13.28333,30.9636,620.2101636000001
13.3,32.4198,671.14248084
13.31667,31.8312,592.09307424
13.33333,34.4718,753.4744578000001
13.35,33.192,645.1163740800001
13.36667,34.5798,741.9090704399999
13.38333,32.193,585.82074852
13.4,33.633,702.6167350800001
13.41667,31.284,570.96252648
13.43333,30.139200000000002,534.0654324000001
13.45,25.999200000000002,352.91121984000006
13.46667,25.9902,381.4321914000001
13.48333,22.1022,250.70126292000003
13.5,22.3398,288.98717652
13.51667,18.6678,183.8645082
13.53333,17.090999999999998,161.77036499999997
13.55,11.5614,72.29978676000002
13.56667,10.2348,53.047437839999986
13.58333,9.7398,59.408448840000005
13.6,7.65,36.21620808
13.61667,15.001199999999999,112.90063823999998
13.63333,12.5334,79.6085658
13.65,17.197200000000002,158.29054344000002
13.66667,12.452399999999999,84.33918287999998
13.68333,18.8136,200.64022056000002
13.7,15.933600000000002,145.62296640000002
13.71667,16.785000000000004,162.13244148000004
13.73333,9.5814,51.867361800000005
13.75,13.4028,99.74905704
13.76667,7.506,29.253998880000005
13.78333,12.619800000000001,82.87328052000001
13.8,7.875,31.081310279999997
13.81667,11.367,64.65509748
13.83333,4.859999999999999,20.955309119999995
13.85,9.550799999999999,53.956588319999994
13.86667,7.9434,39.56881428
13.88333,8.4546,64.00480356
13.9,13.041,85.204953
13.91667,13.5108,101.93751504
13.93333,18.0828,165.58443144
13.95,18.5616,174.37924296
13.96667,23.162399999999998,279.41970599999996
13.98333,23.706,281.48442192
14.0,28.3842,437.2150122
14.01667,29.044800000000002,436.67326152000004
14.03333,33.8508,667.2991572000001
14.05,34.6932,679.7441786399999
14.06667,38.3148,912.1409870399999
14.08333,38.1816,871.0875561600001
14.1,40.2354,1030.4858393999998
14.11667,38.5722,892.11985092
14.13333,40.2228,1057.78702224
14.15,38.169,919.81524132
14.16667,36.9846,880.1998779599999
14.18333,33.012,646.1539063200001
14.2,33.1254,738.47867508
14.21667,29.4606,567.6737806799999
14.23333,25.7598,427.9083066
14.25,21.342599999999997,279.30311459999996
14.26667,17.8974,204.18256116
14.28333,11.9232,74.10419783999998
14.3,10.1484,74.30056776
14.31667,4.3848,9.97109352
14.33333,5.2542,16.910833320000002
14.35,3.4344,6.19988256
14.36667,5.7834,20.277102600000003
14.38333,12.2058,85.06617732000001
14.4,14.5134,105.98917716
14.41667,20.9322,256.73060484000007
14.43333,23.293799999999997,288.82494324
14.45,29.781,545.25045348
14.46667,32.2884,605.8119924000001
14.48333,38.4732,974.69735184
14.5,40.7826,1067.50246356
14.51667,43.187400000000004,1197.2091762
14.53333,43.8912,1190.7799631999999
14.55,46.0476,1349.5170564
14.56667,44.5518,1181.00352564
14.58333,47.1438,1434.2097200400003
14.6,46.1232,1355.5179251999998
14.61667,43.9686,1196.1427755600002
14.63333,42.1794,1099.09000116
14.65,38.673,881.3342149200002
14.66667,37.1376,847.4160448800002
14.68333,31.852800000000002,565.81499592
14.7,30.756600000000002,585.3672522
14.71667,25.857,386.94449412
14.73333,23.0058,327.85393139999996
14.75,16.273799999999998,136.19568419999996
14.76667,13.7394,109.18997316000002
14.78333,7.2378,28.35399492
14.8,4.9212,13.16151504
14.81667,5.6592,17.029439999999997
14.83333,3.6162,8.4737826
14.85,9.8784,90.9937152
14.86667,12.0276,90.10191816
14.88333,18.2808,262.5955524
14.9,20.4786,278.82827316
14.91667,26.478,551.2228200000001
14.93333,28.5048,590.4205668
14.95,31.116600000000002,698.1056571600001
14.96667,31.2876,637.20500688
14.98333,34.8696,870.3877161600001
15.0,34.6356,809.2409716799999
15.01667,35.3016,846.68659776
15.03333,33.18300000000001,680.2348150800001
15.05,34.90559999999999,836.0710163999997
15.06667,32.8788,709.2508910399999
15.08333,31.168799999999997,631.3370947199999
15.1,27.876599999999996,468.09125315999995
15.11667,26.9388,470.61241703999997
15.13333,22.1508,275.1158196
15.15,21.567600000000002,304.73917200000005
15.16667,17.089199999999998,169.314786
15.18333,15.456600000000002,163.47733956000005
15.2,9.8748,50.9432328
15.21667,8.4888,54.0154656
15.23333,3.1032,4.887734399999999
15.25,4.3271999999999995,11.155190399999999
15.26667,3.3516000000000004,6.7058992800000015
15.28333,5.3442,15.141171239999998
15.3,11.4084,87.3255816
15.31667,13.3614,97.48663955999999
15.33333,19.4184,266.51719656
15.35,21.4254,288.9964818
15.36667,27.3654,574.0687242
15.38333,29.3382,629.1388746000001
15.4,31.2984,705.83213376
15.41667,31.8582,691.5966656400001
15.43333,33.705,801.3323941199998
15.45,31.9122,641.61253764
15.46667,34.2198,823.741245
15.48333,32.787,723.97421892
15.5,32.1894,712.42723476
15.51667,28.8108,516.6991944
15.53333,29.5164,629.4254817599999
15.55,26.4312,488.33531424000006
15.56667,23.369400000000002,377.8098714000001
15.58333,19.422,245.49735311999999
15.6,16.7328,195.73742664000005
15.61667,10.8324,62.114182559999996
15.63333,9.1242,58.93741764
15.65,3.4254000000000002,6.495451560000001
15.66667,2.9268,6.089599440000001
15.68333,3.6630000000000003,13.260260520000003
15.7,5.0778,13.139693639999999
15.71667,10.5678,72.52144164
15.73333,11.9394,72.57229668000001
15.75,17.4114,186.92397540000005
15.76667,18.8082,188.69274324
15.78333,24.3234,372.74102099999993
15.8,25.8138,383.81617044
15.81667,31.4334,671.8527147599999
15.83333,33.102,719.6035399199999
15.85,34.8588,793.7357767200001
15.86667,35.150400000000005,768.7588500000002
15.88333,37.026,888.5300119200001
15.9,35.1558,727.3993136400002
15.91667,37.4004,906.8389668
15.93333,35.9082,802.3549381200002
15.95,35.4078,796.22816292
15.96667,31.914,588.40506
15.98333,32.5494,687.1955274
16.0,29.3922,534.416049
16.01667,27.1674,465.25832676
16.03333,22.3002,275.81528052
16.05,21.645,308.04239412
16.06667,17.089199999999998,173.75970959999998
16.08333,14.6952,145.8925668
16.1,8.3448,34.81893864
16.11667,6.1866,22.3076754
16.13333,5.5746,15.53809716
16.15,2.8295999999999997,6.028194959999999
16.16667,11.019599999999999,93.52079207999999
16.18333,10.0692,89.84502504
16.2,16.8372,266.00380559999996
16.21667,17.406,266.28203088
16.23333,20.674799999999998,381.1467182399999
16.25,20.07,280.91858831999997
16.26667,23.5656,439.08607656000004
16.28333,23.203799999999998,373.6932440399999
16.3,25.7868,514.29672144
16.31667,24.5412,414.46477224
16.33333,26.0154,510.9678449999999
16.35,23.6646,370.76751107999996
16.36667,24.8436,469.37336975999995
16.38333,22.186799999999998,339.10820423999996
16.4,21.4326,338.89941540000007
16.41667,16.7994,164.1470346
16.43333,16.362000000000002,184.11786000000004
16.45,11.9916,78.05928528
16.46667,11.8152,103.60340640000001
16.48333,7.6662,33.57929844
16.5,6.9012,45.991080720000014
16.51667,2.133,2.29072212
16.53333,4.7916,12.661207199999998
16.55,3.096,5.375808
16.56667,4.057200000000001,12.052495440000003
16.58333,9.0846,49.54661460000001
16.6,9.9846,49.855231079999996
16.61667,14.9778,137.30271444000002
16.63333,15.8778,132.38408340000004
16.65,20.892599999999998,279.62248788
16.66667,21.8556,275.26185935999996
16.68333,26.9442,509.72368499999993
16.7,28.0422,526.5986029200001
16.71667,30.596400000000003,666.8078436
16.73333,30.645,637.14578292
16.75,33.7518,882.7273242
16.76667,33.1056,834.12141768
16.78333,32.8968,852.2112708
16.8,30.153600000000004,678.5857101600001
16.81667,30.0546,755.4753910800001
16.83333,26.186400000000003,549.64835496
16.85,24.4386,541.44608436
16.86667,18.871199999999998,297.9320292
16.88333,20.0394,353.5604802
16.9,15.8544,200.19374856000002
16.91667,13.0158,110.69036532000001
16.93333,7.5114,28.6847082
16.95,8.4618,40.047310440000004
16.96667,10.8504,59.25138335999999
16.98333,14.659199999999998,107.70011423999999
17.0,22.5756,291.7504008
17.01667,26.440199999999997,378.2142234
17.03333,34.2504,734.2311225600001
17.05,38.1186,879.1597083600001
17.06667,42.5934,1107.7433802
17.08333,44.7354,1159.94996676
17.1,49.9968,1538.99315712
17.11667,51.496199999999995,1578.5280809999997
17.13333,54.144,1768.2482995199998
17.15,53.6418,1651.9615146
17.16667,56.5128,1922.58556992
17.18333,55.8468,1835.7455671199998
17.2,55.3536,1795.6096848000002
17.21667,53.251200000000004,1613.0107238400003
17.23333,52.46820000000001,1587.3976976400004
17.25,48.4182,1278.3705282
17.26667,48.5352,1367.8408375200002
17.28333,45.0144,1149.96698568
17.3,41.507999999999996,964.67099688
17.31667,37.1862,749.6295757199998
17.33333,33.928200000000004,629.5145720400001
17.35,28.017,399.119157
17.36667,26.321399999999997,379.63723139999996
17.38333,20.7468,219.47688720000005
17.4,18.3384,187.29660456
17.41667,11.9952,72.12968352000001
17.43333,9.849599999999999,55.435440959999994
17.45,3.7044,9.658375200000002
17.46667,1.8359999999999999,2.7588535199999993
17.48333,4.820399999999999,22.334726159999995
17.5,6.960600000000001,24.266968200000008
17.51667,13.185,110.15513028000001
17.53333,15.305399999999999,121.05491796
17.55,21.537,280.05689412
17.56667,23.7168,303.37317504000004
17.58333,30.0258,557.56175364
17.6,32.35680000000001,608.0696762400001
17.61667,38.8152,1005.7064003999999
17.63333,41.3964,1129.1807592
17.65,43.1568,1204.3611878399997
17.66667,44.6472,1280.153808
17.68333,45.0468,1274.4176666399999
17.7,45.702,1318.20064848
17.71667,44.557199999999995,1210.9600116
17.73333,44.7858,1257.6721640399999
17.75,41.410799999999995,999.2940839999999
17.76667,42.1452,1127.41488144
17.78333,39.195,950.3876998799999
17.8,36.3798,815.020461
17.81667,32.2308,609.4228622399999
17.83333,29.800800000000002,545.1992388
17.85,23.5368,295.12753704
17.86667,21.4848,271.6554996
17.88333,15.5196,123.05837520000003
17.9,13.761000000000001,117.62203428000002
17.91667,8.0316,32.876027279999995
17.93333,5.8751999999999995,29.707041599999993
17.95,1.5372,1.2261326399999999
17.96667,2.9466,6.999582600000001
17.98333,8.3736,40.26083616
18.0,10.9224,59.667613200000005
18.01667,17.5662,186.69821219999997
18.03333,20.1312,217.82147400000002
18.05,26.82,458.6217667200001
18.06667,29.5074,518.6025162
18.08333,35.9874,889.1022834
18.1,38.5776,994.4941017599999
18.11667,40.9968,1114.3173110399998
18.13333,42.1398,1140.5610680400002
18.15,43.9758,1259.5183808399997
18.16667,43.2648,1158.44206752
18.18333,45.1026,1328.99757588
18.2,43.299,1170.098865
18.21667,43.4628,1226.8618344
18.23333,39.967200000000005,970.2874656
18.25,39.9924,1054.5248865600001
18.26667,36.32940000000001,838.6197267600003
18.28333,33.399,716.81161572
18.3,28.1574,466.8799078799999
18.31667,26.6148,478.94323463999996
18.33333,21.2364,283.81234248
18.35,17.712,217.49394887999998
18.36667,10.2708,54.0221076
18.38333,7.0164,30.1354344
18.4,5.4342,14.796564839999998
18.41667,3.357,11.22121188
18.43333,12.2112,130.07299464
18.45,13.6134,151.07957028
18.46667,19.519199999999998,339.11528039999996
18.48333,21.393,329.24451347999997
18.5,27.134999999999998,601.1620318799999
18.51667,28.9206,620.8693966799999
18.53333,31.1454,699.00222996
18.55,31.296599999999998,636.9610899599999
18.56667,34.2522,814.28306292
18.58333,33.381,705.48211332
18.6,35.2962,838.6114712399999
18.61667,33.4638,690.9289145999999
18.63333,34.4034,776.1976146
18.65,31.577400000000004,595.2406078800002
18.66667,32.0148,664.27159752
18.68333,28.6578,486.76021092
18.7,27.9522,496.2435354000001
18.71667,23.4072,303.62431391999996
18.73333,22.986,335.21653008
18.75,18.6768,196.70927112
18.76667,16.875,176.73657300000002
18.78333,11.1312,61.951910399999996
18.8,9.5868,49.97708424
18.81667,4.8024,19.674556559999996
18.83333,2.6621999999999995,4.711352039999999
18.85,9.0846,45.06219540000001
18.86667,6.075,26.57406852
18.88333,14.113800000000001,143.58999924
18.9,12.088799999999999,129.57649704
18.91667,18.5886,284.665833
18.93333,15.9138,244.24856964
18.95,20.3958,374.59493604
18.96667,17.2944,280.47669768
18.98333,21.549599999999998,429.1403652
19.0,18.543599999999998,340.87415975999994
19.01667,18.963,349.30223892
19.03333,14.8644,181.68537168
19.05,15.9174,245.41277940000003
19.06667,12.051000000000002,129.86900100000003
19.08333,14.8932,184.62749904000003
19.1,9.6894,81.35570339999998
19.11667,12.177000000000001,100.35860148000002
19.13333,4.914,14.508681119999999
19.15,8.854199999999999,40.09756932
19.16667,3.5477999999999996,9.723022919999998
19.18333,6.8706,33.83314595999999
19.2,9.563399999999998,45.96694595999999
19.21667,11.079,68.95140228
19.23333,16.6896,145.77732
19.25,18.2052,165.79886760000002
19.26667,23.840999999999998,317.66102099999995
19.28333,25.432199999999998,339.6058002
19.3,31.159799999999997,588.0865712399999
19.31667,32.9112,631.0536336
19.33333,37.4454,903.09605076
19.35,38.080799999999996,889.80669504
19.36667,41.162400000000005,1111.9292496000003
19.38333,40.5396,1024.28972496
19.4,42.242399999999996,1173.6242668799998
19.41667,40.2642,1006.08866532
19.43333,40.924800000000005,1102.8404275200003
19.45,37.899,892.2089249999999
19.46667,37.3122,916.76396484
19.48333,32.9958,662.37229332
19.5,32.148,697.1937559200001
19.51667,27.522,479.73208392000004
19.53333,24.6402,407.58696180000004
19.55,17.8956,175.3349652
19.56667,15.355799999999999,148.37179859999998
19.58333,8.857800000000001,39.23521092
19.6,6.5573999999999995,27.729491399999997
19.61667,3.5316,6.26347728
19.63333,1.9205999999999999,1.89979668
19.65,8.1396,54.827416080000006
19.66667,10.232999999999999,56.46813587999999
19.68333,16.419600000000003,186.18709896000001
19.7,18.531,197.37332532
19.71667,24.7572,423.5595624
19.73333,26.9802,459.49220243999997
19.75,32.0814,720.2594811600001
19.76667,33.2568,714.1660682399998
19.78333,37.0152,944.95515624
19.8,36.907199999999996,869.6078351999998
19.81667,39.5982,1064.6973234
19.83333,38.599199999999996,951.5141279999999
19.85,39.4146,1023.7217691600001
19.86667,36.531,801.3207430799999
19.88333,37.7442,939.6048373199999
19.9,35.245799999999996,788.3257640399999
19.91667,32.952600000000004,680.5012078800002
19.93333,29.334600000000002,506.42926595999995
19.95,27.6156,471.85341480000005
19.96667,22.0554,258.04434707999997
19.98333,20.6928,251.51415623999998
20.0,15.4224,121.05278279999999
20.01667,14.353200000000001,125.37719784000001
20.03333,9.322199999999999,44.16811092
20.05,7.8713999999999995,44.83958148
20.06667,2.4192,3.430674
20.08333,3.7764,7.77766536
20.1,4.1832,10.745583120000001
20.11667,6.237,19.794368520000006
20.13333,12.369599999999998,102.06189215999999
20.15,14.3946,114.0620778
20.16667,20.5272,296.06928192
20.18333,22.617,323.13949812
20.2,28.3914,606.3574755600001
20.21667,30.202199999999998,649.5133553999999
20.23333,32.5854,761.6637910799999
20.25,32.5728,701.6926579200001
20.26667,35.492399999999996,906.76098
20.28333,34.671600000000005,815.3794497600002
20.3,35.368199999999995,877.8108704399999
20.31667,32.322599999999994,656.2033073999999
20.33333,33.3864,780.3023673600002
20.35,30.6918,627.7551354
20.36667,29.025,576.6513929999999
20.38333,24.372,357.11938368000006
20.4,23.9184,406.4739213599999
20.41667,19.6038,252.77114340000003
20.43333,17.0748,212.87819304
20.45,10.6236,59.70621456
20.46667,8.3628,46.105523999999996
20.48333,3.4974,8.32216356
20.5,0.7542,0.28444932
20.51667,8.834399999999999,57.882936959999995
20.53333,8.1594,53.554701959999996
20.55,14.975999999999999,213.91107911999998
20.56667,16.3044,226.29104136000004
20.58333,19.7748,334.31248583999997
20.6,19.3536,243.59667839999994
20.61667,23.04,387.58800671999995
20.63333,22.730400000000003,321.17207616
20.65,26.519399999999997,511.0255169999999
20.66667,26.339399999999998,464.28528995999994
20.68333,27.612,528.46466472
20.7,25.063200000000002,367.08580512000003
20.71667,26.625600000000002,458.76430080000006
20.73333,24.3504,341.70245280000006
20.75,26.1828,465.10558992000006
20.76667,24.1704,373.26301416
20.78333,22.9266,339.60771828000003
20.8,19.4004,211.16382480000001
20.81667,19.9908,274.59270863999996
20.83333,16.677,172.49609988000003
20.85,15.067799999999998,153.48646259999998
20.86667,9.514800000000001,45.28002384
20.88333,8.1522,34.931194919999996
20.9,6.7032,26.32842144
20.91667,4.4441999999999995,11.115769319999998
20.93333,12.198599999999999,79.92940355999998
20.95,9.6228,54.661553999999995
20.96667,14.8482,139.56466212
20.98333,10.4868,81.29674512000001
21.0,17.245800000000003,208.45656180000003
21.01667,14.671800000000001,164.50197011999998
21.03333,14.893199999999998,173.86136783999993
21.05,9.4734,88.08975828
21.06667,15.155999999999999,180.62803007999997
21.08333,11.376,111.66636672
21.1,12.4902,124.07678820000001
21.11667,5.5404,23.089341599999997
21.13333,6.328799999999999,35.5148064
21.15,1.5804,2.4863112
21.16667,1.6559999999999997,2.169510479999999
21.18333,6.593400000000001,24.411446280000007
21.2,4.0338,10.6548858
21.21667,9.8298,62.13471444000002
21.23333,5.544,24.451994879999997
21.25,12.2832,102.3792372
21.26667,9.163799999999998,62.669068199999984
21.28333,11.7054,96.79994099999999
21.3,4.6278,20.599728839999997
21.31667,8.1486,50.06975796
21.33333,2.9844,5.896962
21.35,6.1164000000000005,27.651624480000002
21.36667,1.4526,1.07288388
21.38333,5.059799999999999,16.53871284
21.4,0.5166,0.13351716000000002
21.41667,4.6566,11.67478596
21.43333,1.4454,1.267569
21.45,4.734,11.21424912
21.46667,2.8692,4.190343840000001
21.48333,5.223599999999999,14.863545359999998
21.5,4.3092,9.335930399999999
21.51667,5.7888,21.739058639999996
21.53333,6.066000000000001,18.686674080000003
21.55,5.4072,28.356091199999998
21.56667,8.818200000000001,39.23061012
21.58333,8.2134,40.651401959999994
21.6,11.6928,71.2609812
21.61667,11.1726,64.34882675999998
21.63333,14.749200000000002,118.73309832000001
21.65,14.349599999999999,103.11933095999998
21.66667,18.0576,192.1072464
21.68333,17.8182,169.4690586
21.7,21.697200000000002,316.35978192000005
21.71667,21.668400000000002,298.12205520000003
21.73333,23.5638,394.42360643999996
21.75,21.585600000000003,285.12379080000005
21.76667,23.7258,413.28986724
21.78333,21.9996,329.22211536
21.8,22.3686,380.37851748
21.81667,18.8658,228.59924004
21.83333,19.4742,302.9246586
21.85,16.1874,189.39429396000003
21.86667,15.4188,210.72515472
21.88333,10.7226,80.99081460000001
21.9,11.4336,117.55510560000002
21.91667,6.21,35.767331999999996
21.93333,9.0504,49.88609856000001
21.95,1.7838,2.4377922
21.96667,5.6376,19.43971488
21.98333,8.0838,33.172911719999995
22.0,9.3672,49.35688992
22.01667,14.738399999999999,113.40282528
22.03333,16.0074,128.88747540000003
22.05,21.384,242.71666848
22.06667,22.699800000000003,258.56879940000005
22.08333,28.143,431.57196899999997
22.1,29.5758,451.85662404000004
22.11667,35.144999999999996,707.8619969999999
22.13333,36.7668,747.53924112
22.15,42.498,1134.2252059199998
22.16667,44.3826,1238.073093
22.18333,45.084599999999995,1253.5339841999998
22.2,46.2006,1332.2125242
22.21667,45.2772,1236.2129928
22.23333,46.1412,1334.8422215999997
22.25,43.3584,1111.44099456
22.26667,44.270999999999994,1255.9776310799998
22.28333,41.535,1082.259873
22.3,38.725199999999994,934.1175182399998
22.31667,34.8534,730.7598027599998
22.33333,31.987800000000004,629.9526330000001
22.35,26.355599999999995,386.3957709599999
22.36667,24.9264,401.93356680000005
22.38333,19.6398,232.89243443999996
22.4,16.0614,171.36870948
22.41667,8.548200000000001,36.60662484
22.43333,5.220000000000001,14.279483520000001
22.45,7.981199999999999,34.12846224
22.46667,6.4062,34.7807034
22.48333,14.617799999999999,180.585693
22.5,14.8608,192.50048519999999
22.51667,20.151,368.97551892
22.53333,21.4164,331.46172648
22.55,26.791199999999996,588.83250024
22.56667,28.2042,592.37095284
22.58333,30.042,650.5734736800001
22.6,29.8998,579.71039364
22.61667,32.516999999999996,733.23531828
22.63333,31.355999999999998,617.3945452799999
22.65,33.1866,744.0313222799999
22.66667,31.2444,602.7948072
22.68333,31.906800000000004,667.7981431200001
22.7,28.7802,485.59662324000004
22.71667,29.687399999999997,583.1144283599998
22.73333,26.778599999999997,443.48668019999997
22.75,24.7464,378.30740256
22.76667,20.3616,222.44658696
22.78333,20.1042,252.69324084000002
22.8,15.926400000000001,138.84579359999998
22.81667,14.473799999999999,130.188141
22.83333,9.0612,41.29907471999999
22.85,7.8426,34.09843716
22.86667,4.6602,14.26008564
22.88333,1.548,1.706184
22.9,8.1684,39.71242728
22.91667,4.7304,21.45966696
22.93333,12.3012,121.50964871999997
22.95,10.515600000000001,102.17884968
22.96667,18.198,286.45997328000004
22.98333,17.1576,283.8914244
23.0,18.2088,328.36392359999996
23.01667,17.3844,259.77196367999994
23.03333,19.9026,395.4691673999999
23.05,18.4878,304.49196323999996
23.06667,19.2474,364.21061940000004
23.08333,16.135199999999998,211.28537663999995
23.1,17.5734,300.83273316000003
23.11667,14.2038,190.7156178
23.13333,14.598,193.06992168000002
23.15,8.1738,54.04067604
23.16667,9.469800000000001,72.00437652000002
23.18333,2.583,6.51568212
23.2,6.7356,24.615945359999998
23.21667,2.6820000000000004,3.7860436800000006
23.23333,5.5656,20.517474959999998
23.25,7.7202,29.80078452
23.26667,8.722800000000001,45.55995984000001
23.28333,13.811399999999999,99.6868458
23.3,14.788799999999998,109.88064071999999
23.31667,19.8756,214.92709775999998
23.33333,20.8908,220.95056232000002
23.35,26.033399999999997,387.11069315999987
23.36667,27.153,394.86164147999995
23.38333,32.4054,649.79598708
23.4,33.699600000000004,679.7562573600002
23.41667,36.7812,862.94363472
23.43333,36.1062,769.8397237200002
23.45,39.5514,1032.3337539599997
23.46667,39.2796,1000.2352068000002
23.48333,38.5398,949.0402098
23.5,37.2204,868.7754791999998
23.51667,35.758799999999994,796.3309130399998
23.53333,33.447599999999994,678.01874256
23.55,31.7322,619.8786954
23.56667,27.9234,445.96395828
23.58333,27.520200000000003,493.01512164
23.6,23.274,327.42305999999996
23.61667,21.3444,306.94506768
23.63333,15.5196,133.56898056000003
23.65,13.8978,136.316601
23.66667,8.315999999999999,38.39004072
23.68333,7.821000000000001,54.559063080000016
23.7,2.6946000000000003,4.798132200000001
23.71667,3.6917999999999997,8.09501364
23.73333,8.7822,55.98150084
23.75,11.834999999999999,81.38431907999998
23.76667,18.9936,288.29997576000005
23.78333,22.102200000000003,352.09585764
23.8,26.044200000000004,491.7960522000001
23.81667,27.1368,465.2031204000001
23.83333,32.3424,752.6550132
23.85,33.6384,770.6564532
23.86667,35.3124,842.29762896
23.88333,34.956,767.05421472
23.9,37.1466,920.2307907599999
23.91667,35.6076,783.18758736
23.93333,36.9828,904.8680359199999
23.95,34.632,740.1029939999999
23.96667,34.5618,775.15030404
23.98333,30.736800000000002,552.5284298400001
24.0,31.017599999999998,632.3422463999999
24.01667,27.5076,469.36185479999995
24.03333,24.9282,389.34090180000004
24.05,19.843200000000003,213.44436360000003
24.06667,18.9648,232.20738504
24.08333,14.1678,112.92836292000001
24.1,12.0132,96.37093583999999
24.11667,5.885999999999999,18.054064079999996
24.13333,3.9402,9.19706724
24.15,6.0408,20.321539200000004
24.16667,3.8628,11.9678148
24.18333,10.918800000000001,107.27013384000003
24.2,11.5524,102.88117800000002
24.21667,17.4438,300.4176114
24.23333,19.2906,318.65772276
24.25,22.2696,427.93593408
24.26667,21.8178,336.13984259999995
24.28333,25.477199999999996,526.7418659999998
24.3,25.3044,474.91667280000013
24.31667,26.7318,554.7785288399999
24.33333,24.336000000000002,389.9873692800001
24.35,26.0532,511.11695304
24.36667,23.94,394.27189992000007
24.38333,24.076800000000002,437.2849411200001
24.4,20.3598,265.98968244
24.41667,20.7558,336.25000259999996
24.43333,17.269199999999998,210.82424039999998
24.45,15.886800000000001,205.48451304
24.46667,10.575,66.29296931999998
24.48333,9.4572,74.72886984
24.5,4.3488,9.78993864
24.51667,5.0238000000000005,18.473640840000005
24.53333,1.5353999999999999,1.9124715599999997
24.55,3.5639999999999996,9.063634319999998
24.56667,7.182,28.38702672
24.58333,8.0406,35.17832916
24.6,12.9798,91.05229763999999
24.61667,13.9086,96.9722442
24.63333,18.937800000000003,196.06481892000002
24.65,19.895400000000002,199.5044418
24.66667,24.975,350.50208868000004
24.68333,26.0244,354.58690896
24.7,31.2012,579.3462727199999
24.71667,32.4108,596.9997626400001
24.73333,37.4688,916.6478400000001
24.75,38.6388,962.1416520000001
24.76667,39.495599999999996,1001.4856199999999
24.78333,39.5262,987.3961074
24.8,39.6288,998.7957395999999
24.81667,38.2356,900.18696168
24.83333,38.1744,932.6543277599999
24.85,34.4106,690.3781793999999
24.86667,34.8228,784.9867464000001
24.88333,31.4874,614.79223236
24.9,29.6118,571.1993802
24.91667,23.925600000000003,321.51733056000006
24.93333,22.4316,319.94912519999997
24.95,17.0568,160.77536424
24.96667,15.879599999999998,182.47304807999996
24.98333,10.7622,75.6935442
25.0,7.7994,56.426119560000004
25.01667,1.7172,1.82618064
25.03333,1.9548,1.97803944
25.05,8.811,73.52963892
25.06667,11.547,87.603525
25.08333,18.3564,290.702196
25.1,21.112199999999998,334.9219266
25.11667,24.796799999999998,457.79925383999995
25.13333,25.5096,410.8973508
25.15,30.3462,658.43102772
25.16667,31.2372,646.5292538400001
25.18333,33.453,756.03519828
25.2,32.0706,612.24209316
25.21667,34.8102,789.1711578
25.23333,33.7842,697.081545
25.25,34.6284,762.2116912800001
25.26667,31.699800000000003,571.3688970000001
25.28333,32.894999999999996,676.226637
25.3,30.2976,536.10048288
25.31667,29.899800000000003,552.89392452
25.33333,25.677000000000003,359.45490852000006
25.35,25.5816,398.41930728
25.36667,21.6144,256.4210196
25.38333,20.9682,275.55783011999995
25.4,16.410600000000002,145.81670868
25.41667,15.647400000000001,163.65284388
25.43333,10.933200000000001,66.04173000000002
25.45,9.225,61.15653251999999
25.46667,3.5208000000000004,7.469709840000001
25.48333,1.9944,3.53831976
25.5,5.553,21.813938280000002
25.51667,4.9967999999999995,14.678936639999998
25.53333,10.494,100.7397
25.55,11.885399999999999,92.60583875999998
25.56667,17.3754,260.3864393999999
25.58333,18.8136,263.1637188
25.6,23.209200000000003,462.4418952000001
25.61667,23.616,424.81659168
25.63333,26.654400000000003,594.5344596000001
25.65,25.885799999999996,503.8135361999999
25.66667,27.7758,633.514689
25.68333,25.8732,496.58166504
25.7,26.676,580.5329680799999
25.71667,23.6772,410.36109192
25.73333,23.797800000000002,474.4761786
25.75,20.0934,306.14937875999993
25.76667,18.945,314.22859092
25.78333,13.9176,140.72201280000002
25.8,13.5504,177.24003335999998
25.81667,8.289,68.20210691999999
25.83333,9.088199999999999,57.772637639999985
25.85,0.8064,0.33059016
25.86667,3.1932,6.622521119999999
25.88333,9.642600000000002,71.88123060000002
25.9,11.969999999999999,86.10404327999997
25.91667,18.405,277.58465748
25.93333,20.7846,316.00636596
25.95,24.3504,445.27294079999996
25.96667,24.3252,369.712674
25.98333,28.4166,568.19069028
26.0,28.5444,520.17957
26.01667,31.897799999999997,723.0170840399999
26.03333,31.4658,657.85929732
26.05,32.482800000000005,723.44361384
26.06667,29.7216,529.5846419999999
26.08333,31.075200000000002,639.37284552
26.1,28.6344,501.08943167999996
26.11667,28.886400000000002,557.2655949600002
26.13333,25.317,383.29160147999994
26.15,25.623000000000005,457.8322078800001
26.16667,22.078799999999998,316.02499271999994
26.18333,19.866600000000002,268.10068500000006
26.2,14.279399999999999,108.55433699999999
26.21667,12.895199999999999,104.91517223999999
26.23333,7.538400000000001,28.583798400000006
26.25,6.3684,25.882811280000002
26.26667,3.2274000000000003,5.90732676
26.28333,1.143,0.66663972
26.3,5.2056000000000004,25.587478800000003
26.31667,5.8338,17.3345346
